Origin_idx,Drug name,Sanger ID,IC50
161346,LCL161,SIDM00285,4.080677
252025,Tamoxifen,SIDM00154,3.7954404999999998
95424,Taselisib,SIDM00113,2.459189
266225,Talazoparib,SIDM00583,3.21969
290008,AZD6738,SIDM00121,-0.1236785
94888,Alpelisib,SIDM00218,7.09865
202245,Afatinib,SIDM00121,1.7194019999999999
65701,Dinaciclib,SIDM00498,-2.871941
282525,Temozolomide,SIDM00627,5.5427795
196004,NVP-ADW742,SIDM00543,2.009064
192074,GSK2578215A,SIDM00837,4.892156
176587,Buparlisib,SIDM01206,0.374002
108635,WZ4003,SIDM00889,4.534075
18592,Gemcitabine,SIDM00542,-1.0621013333333333
113399,PCI-34051,SIDM00535,6.500215
43603,Obatoclax Mesylate,SIDM00276,-0.5724755
179711,Cytarabine,SIDM00418,0.8516925
179446,Cytarabine,SIDM00420,1.657238
173421,MN-64,SIDM00129,4.060878
210918,Nutlin-3a (-),SIDM00302,1.2458985
451,Rapamycin,SIDM00181,-0.6595519999999999
171494,LY2109761,SIDM00267,6.014389
45606,Obatoclax Mesylate,SIDM00969,0.701053
201467,MIM1,SIDM00218,5.948715
45372,Linsitinib,SIDM00224,2.396604
55047,GSK1904529A,SIDM00438,3.0822415000000003
179429,ABT737,SIDM00227,6.163382
107989,VE-822,SIDM01047,2.571181
9771,BMS-536924,SIDM00324,0.07256133333333334
189833,Olaparib,SIDM00517,3.88613
98775,IWP-2,SIDM00600,2.743597
212069,BIBR-1532,SIDM00668,3.762665
331288,Pevonedistat,SIDM00234,1.091177
18572,Gemcitabine,SIDM00299,-3.8435513333333335
183420,AZD3759,SIDM00813,3.055966
174551,Wnt-C59,SIDM00096,1.6216815
179156,ABT737,SIDM01160,1.922122
116172,RVX-208,SIDM01140,2.890425
189456,Olaparib,SIDM00224,4.037265666666666
183408,Gefitinib,SIDM00465,-0.9630839999999999
200830,Sepantronium bromide,SIDM00044,-3.516324
4743,Crizotinib,SIDM01120,2.445494
181983,Afuresertib,SIDM00250,1.998142
20374,Vinorelbine,SIDM00487,-2.5212975
184699,Vorinostat,SIDM00783,0.526089
214225,MK-8776,SIDM00120,5.214883
213552,AMG-319,SIDM01140,4.933132
217738,Pictilisib,SIDM00367,1.0065226666666667
143360,Ibrutinib,SIDM00156,2.170037
119522,Entospletinib,SIDM00086,2.40201
312010,AZD8186,SIDM00900,0.800773
54720,Irinotecan,SIDM00832,1.39768
231195,AT13148,SIDM00111,5.763629
92820,Lapatinib,SIDM01168,6.190377
155421,Alisertib,SIDM01179,1.1697385
180003,ABT737,SIDM00976,2.835414
194297,AZD7762,SIDM00252,0.25072500000000003
215428,MK-2206,SIDM01197,0.9752965
161668,LCL161,SIDM00250,4.927613
190204,GDC0810,SIDM01247,3.967989
95613,Taselisib,SIDM00562,2.405775
271146,XAV939,SIDM00224,2.4956069999999997
180196,Docetaxel,SIDM00599,-4.890784
96591,EPZ5676,SIDM00576,5.11244
214110,MK-8776,SIDM00719,4.531056
231934,AT13148,SIDM00214,2.051559
171935,OF-1,SIDM00320,3.351866
881,Camptothecin,SIDM00688,-4.721565
76137,XAV939,SIDM00721,6.077299
86955,Epirubicin,SIDM00863,-3.067844
120689,PRT062607,SIDM00832,5.041225
5017,Crizotinib,SIDM00543,2.6175214999999996
73892,AZ960,SIDM00096,-1.851307
89527,Sepantronium bromide,SIDM01247,-5.1635
163079,MIM1,SIDM00832,5.76313
179461,ABT737,SIDM01206,0.049301
196273,NVP-ADW742,SIDM00976,2.938325
281907,Dabrafenib,SIDM00227,2.6675769999999996
90992,Uprosertib,SIDM00834,5.1288145
170907,Sabutoclax,SIDM01006,-1.268144
252004,Tamoxifen,SIDM00418,4.498077
89589,Sepantronium bromide,SIDM00211,-4.1723335
210607,Nutlin-3a (-),SIDM00875,4.244972
221674,GSK591,SIDM00864,4.528071
195204,MIRA-1,SIDM01149,2.928216
181167,Afuresertib,SIDM00591,-1.578452
214666,MK-8776,SIDM00935,4.104682
187146,Osimertinib,SIDM00308,1.139478
170930,Sabutoclax,SIDM00374,-0.917531
211725,BIBR-1532,SIDM00971,5.875343
18642,Gemcitabine,SIDM00114,0.44537566666666667
118800,ML323,SIDM00388,4.641851
173919,LGK974,SIDM01097,3.537844
197646,Savolitinib,SIDM01206,0.611145
4833,Crizotinib,SIDM00113,4.6021564999999995
189757,Olaparib,SIDM00242,3.838948333333333
74578,AZ960,SIDM00047,0.572964
196782,P22077,SIDM01145,4.246344
90700,Uprosertib,SIDM00121,0.788378
231045,AT13148,SIDM00320,3.705405
12375,Entinostat,SIDM00954,2.615075
220259,PD0325901,SIDM00176,0.5709659999999999
177593,Vinblastine,SIDM01159,-2.9157135
177515,Ulixertinib,SIDM01259,1.4314725
199552,WIKI4,SIDM00411,6.341932
283254,Temozolomide,SIDM00102,6.626231499999999
106770,LGK974,SIDM00203,4.694091
232245,AZD4547,SIDM01179,3.107507
217259,Dactolisib,SIDM01064,-0.939204
181390,Afuresertib,SIDM00308,1.73629
281045,Trametinib,SIDM00596,2.2312965
58723,Ruxolitinib,SIDM00837,3.9832025
87988,Cyclophosphamide,SIDM00537,4.800287
112617,PFI3,SIDM01095,4.990279
198519,UMI-77,SIDM01251,2.913255
67155,Bortezomib,SIDM01155,-5.763818
62974,Niraparib,SIDM01120,4.76391
178683,Cisplatin,SIDM00262,3.105348333333333
94865,I-BET-762,SIDM01097,2.7202715
195233,MIRA-1,SIDM00077,6.092708
118007,GSK343,SIDM01175,5.878731999999999
213605,AMG-319,SIDM01175,4.25471
187475,Osimertinib,SIDM00198,1.407365
98262,IWP-2,SIDM00789,3.525103
195897,NVP-ADW742,SIDM00379,2.266055
212602,PD173074,SIDM00317,4.118511
194975,MIRA-1,SIDM00971,5.925966
109200,WZ4003,SIDM00056,2.50123
189584,Ipatasertib,SIDM00668,2.710014
113497,OSI-027,SIDM00323,1.2349620000000001
78774,Temozolomide,SIDM00655,6.463392
149150,Dactinomycin,SIDM00261,-5.2581025
99309,Leflunomide,SIDM01007,4.692438
209478,Wee1 Inhibitor,SIDM00269,1.714438
197168,P22077,SIDM00154,3.838134
230613,PF-4708671,SIDM01042,3.4856670000000003
183353,AZD3759,SIDM00438,2.789616
148869,Dactinomycin,SIDM01073,-6.257996
183372,AZD3759,SIDM01145,2.260132
290307,AZD6738,SIDM01168,2.023567
148707,Dactinomycin,SIDM01163,-0.450088
18623,Gemcitabine,SIDM00427,-5.425394999999999
215782,Palbociclib,SIDM01132,3.579311
179719,ABT737,SIDM01187,4.408901
148688,Dactinomycin,SIDM00320,-1.492044
251766,Tamoxifen,SIDM00316,3.923711
209769,Wee1 Inhibitor,SIDM00679,2.5541850000000004
120771,Foretinib,SIDM00422,0.36659200000000003
216285,Palbociclib,SIDM00917,2.4021685
302856,AZD5582,SIDM00003,2.123321
70592,EPZ004777,SIDM01183,5.862116
170618,Sabutoclax,SIDM00810,-1.393403
55744,Oxaliplatin,SIDM01237,5.381244000000001
15543,Lapatinib,SIDM00954,2.675566
38996,Dactolisib,SIDM00056,-3.286618
194450,AZD7762,SIDM00266,-1.7864836666666666
42390,5-Fluorouracil,SIDM00042,5.579865
171896,AGI-6780,SIDM00793,2.5515290000000004
45588,Linsitinib,SIDM00343,4.641033999999999
160780,LCL161,SIDM00263,4.3055075
179274,ABT737,SIDM00606,3.21077
204363,PLX-4720,SIDM00241,3.8916843333333335
95400,Taselisib,SIDM00082,5.116095
49757,Paclitaxel,SIDM00064,-0.455586
231497,AT13148,SIDM00412,3.619436
185772,Nilotinib,SIDM00599,1.8746225
112271,PFI3,SIDM00174,5.469911
179158,ABT737,SIDM00889,3.217907
183581,Gefitinib,SIDM00483,1.5537804999999998
116820,OTX015,SIDM00121,2.126273
179710,ABT737,SIDM01228,2.540241
194760,MIRA-1,SIDM00679,4.500351
66829,Bortezomib,SIDM00120,-3.505203
187808,Cediranib,SIDM00699,2.725906
202606,WEHI-539,SIDM00416,4.403048
87364,Epirubicin,SIDM00197,-1.639494
109986,CZC24832,SIDM01159,5.942939
52897,Sorafenib,SIDM01228,3.621134
43836,Obatoclax Mesylate,SIDM00316,-0.21569999999999995
290452,AZD6738,SIDM00542,3.1584025000000002
171779,LY2109761,SIDM00976,5.807942
90684,Uprosertib,SIDM00783,2.937608
99649,Leflunomide,SIDM00129,5.06339
271001,XAV939,SIDM00783,4.3142225
43340,Obatoclax Mesylate,SIDM00269,-1.610341
57785,GSK1904529A,SIDM00196,4.094127
171881,OF-1,SIDM00263,3.940013
118614,ML323,SIDM00826,4.591064
211544,BIBR-1532,SIDM00537,4.790025
185627,Nilotinib,SIDM00326,3.370774
179633,Cytarabine,SIDM00501,0.8347904999999999
18255,Gemcitabine,SIDM01073,-4.72427
188779,Ipatasertib,SIDM00320,5.257667
161446,LCL161,SIDM00129,2.724385
189410,Ipatasertib,SIDM00501,4.24074
181385,Afuresertib,SIDM00537,1.243788
189648,Ipatasertib,SIDM00483,2.650118
54372,Irinotecan,SIDM00417,3.658127
45319,Linsitinib,SIDM00864,2.635751
271220,XAV939,SIDM00562,4.250453
186319,Nilotinib,SIDM00688,2.05036
179668,ABT737,SIDM00971,3.73948
52066,Rapamycin,SIDM00680,-2.418928
174965,Wnt-C59,SIDM00242,1.604698
87212,Epirubicin,SIDM00971,3.485366
94458,Alpelisib,SIDM00094,5.556257
202665,Afatinib,SIDM00056,1.8197926666666664
208136,Doramapimod,SIDM00971,5.261431999999999
111708,GSK2606414,SIDM00364,2.117914
548,Camptothecin,SIDM00343,0.062444
65072,Dinaciclib,SIDM00277,-4.349
281887,Dabrafenib,SIDM00948,2.8297765
199602,WIKI4,SIDM01197,5.424982
96546,EPZ5676,SIDM00677,5.133465
117601,GSK343,SIDM00294,3.1207715
98107,IWP-2,SIDM00263,3.219098
184443,AZD5363,SIDM01183,3.858898
184330,AZD5363,SIDM00655,2.115486
212045,BIBR-1532,SIDM00042,4.581813
214699,MK-8776,SIDM00328,4.486408
251754,Tamoxifen,SIDM00251,3.5429614999999997
213496,AMG-319,SIDM00438,5.678343
174282,LGK974,SIDM00668,3.881574
221533,GSK591,SIDM00591,3.146248
188635,Cediranib,SIDM01006,1.751991
231671,AT13148,SIDM00501,4.477025
213009,PD173074,SIDM00538,3.949621
172531,AGI-6780,SIDM00530,2.825844
119128,ML323,SIDM00565,4.816297
99526,Leflunomide,SIDM00810,4.659065
51983,Rapamycin,SIDM00964,-4.480689
119563,Entospletinib,SIDM00930,2.632511
183660,AZD3759,SIDM00487,-0.349642
199760,WIKI4,SIDM00127,4.259169
173281,MN-64,SIDM00343,4.183572
216759,Dactolisib,SIDM00885,0.07704049999999996
199964,WIKI4,SIDM00539,3.537895
70854,EPZ004777,SIDM00491,5.427088
231424,AT13148,SIDM01140,1.623971
115422,I-BET-762,SIDM00958,2.216158
183059,Gefitinib,SIDM00504,2.227531
261557,Daporinad,SIDM00259,-7.348081499999999
303478,AZD5582,SIDM00176,-3.0044310000000003
181108,Afuresertib,SIDM01179,2.284724
178635,Venetoclax,SIDM00241,1.653114
51033,Crizotinib,SIDM00496,3.011756
181922,Afuresertib,SIDM01006,0.400762
231550,AT13148,SIDM01198,0.856254
202373,Afatinib,SIDM01206,1.6121263333333333
111559,GSK2606414,SIDM00274,5.406334
188716,Ipatasertib,SIDM01132,2.125981
179617,Cytarabine,SIDM00195,0.920682
251471,Tamoxifen,SIDM00113,5.7847605
265982,Talazoparib,SIDM00324,3.515997
195414,MIRA-1,SIDM00498,6.526049
282878,Temozolomide,SIDM00438,6.0072805
219311,Uprosertib,SIDM00258,2.184955
173040,MN-64,SIDM00274,5.421136
2013,Paclitaxel,SIDM00292,0.893758
181640,Afuresertib,SIDM00243,3.608291
54408,Irinotecan,SIDM00841,1.934518
114978,I-BET-762,SIDM00606,3.781581
223267,VE821,SIDM00407,2.079522
185618,Nilotinib,SIDM00367,3.1945935
190211,GDC0810,SIDM01248,5.213781
45723,Linsitinib,SIDM00501,3.621881
202183,Afatinib,SIDM00591,0.11869466666666667
189527,Olaparib,SIDM00561,3.513400666666667
170392,Sabutoclax,SIDM00599,-1.183867
200575,KU-55933,SIDM00528,4.675533
170809,Sabutoclax,SIDM00975,0.186936
183054,Gefitinib,SIDM00260,2.390379
142998,Ibrutinib,SIDM00227,6.27981
112229,PFI3,SIDM00719,6.840044
93202,Lapatinib,SIDM01006,3.868224
74199,AZ960,SIDM00584,2.046236
172873,MN-64,SIDM00190,4.719502
113650,PCI-34051,SIDM00056,4.004393
176812,Buparlisib,SIDM00233,-0.382894
2221,Paclitaxel,SIDM01198,-3.7721275
171469,LY2109761,SIDM00411,4.793913
99098,Leflunomide,SIDM00190,5.640807
120651,PRT062607,SIDM00351,2.465476
95273,I-BET-762,SIDM00968,3.764919
290469,AZD6738,SIDM00205,0.668031
212424,PD173074,SIDM01019,1.890284
117257,OTX015,SIDM00542,1.57671
18832,Gemcitabine,SIDM01102,-5.374294
173076,MN-64,SIDM00224,4.322401
143033,Ibrutinib,SIDM00808,2.703098
170830,Sabutoclax,SIDM00154,-2.242362
13930,Bortezomib,SIDM01229,-5.1906289999999995
281791,Dabrafenib,SIDM00417,1.9728805
202598,WEHI-539,SIDM00389,2.888703
252103,Tamoxifen,SIDM01011,2.7673275
185515,Nilotinib,SIDM00699,4.0447334999999995
202285,WEHI-539,SIDM00540,3.918223
187643,Osimertinib,SIDM00042,2.688341
204735,PLX-4720,SIDM00792,4.250046333333333
35174,Alisertib,SIDM00328,2.344929
61678,Erlotinib,SIDM00974,2.858852
65295,Dinaciclib,SIDM00412,-4.019276
95134,Alpelisib,SIDM00631,-0.020579
99645,Leflunomide,SIDM00487,4.650111
282323,Dabrafenib,SIDM01149,4.3565205
232828,AZD4547,SIDM00264,1.9871949999999998
67409,Bortezomib,SIDM00137,-3.019642
117590,GSK343,SIDM00719,4.317166
232587,AZD4547,SIDM01145,-1.861767
214747,MK-8776,SIDM00680,3.953983
290663,AZD6738,SIDM00045,-0.1666805
220755,AZ6102,SIDM00291,1.151943
302859,AZD5582,SIDM00086,1.967108
221604,GSK591,SIDM00841,4.245517
188272,Cediranib,SIDM00424,1.219407
88942,Pevonedistat,SIDM00535,3.028524
228529,BMS-536924,SIDM00472,2.452388
180132,Docetaxel,SIDM00923,-5.1199926666666675
94476,I-BET-762,SIDM01174,5.622173
109,Erlotinib,SIDM00954,2.864184
215319,MK-2206,SIDM01092,2.1677555
231891,AT13148,SIDM00323,3.771039
173634,MN-64,SIDM00472,6.486773
55334,Oxaliplatin,SIDM00367,1.8631285
170510,Sabutoclax,SIDM00364,-2.664398
112852,OSI-027,SIDM00900,0.516117
84792,VX-11e,SIDM01019,-0.3865035
311944,AZD8186,SIDM01229,3.1525355
56005,BMS-345541,SIDM01097,2.5996115
94876,I-BET-762,SIDM01155,4.8930375
430,Rapamycin,SIDM00885,-1.6193905
178141,Ulixertinib,SIDM00323,3.1075495
90067,Sapitinib,SIDM00832,5.626461
173613,LGK974,SIDM00326,3.445457
189878,GDC0810,SIDM00003,5.468352
149039,Dactinomycin,SIDM00424,-4.7668185
283327,Temozolomide,SIDM00045,5.368427499999999
20469,Vinorelbine,SIDM00104,-3.2066485
173180,MN-64,SIDM00758,5.680238
58784,Ruxolitinib,SIDM00810,3.5179345
41907,5-Fluorouracil,SIDM00535,5.4842955
172504,AGI-6780,SIDM00406,2.2635765
12432,Entinostat,SIDM00549,0.668936
97756,SCH772984,SIDM00592,1.232
94521,Alpelisib,SIDM01047,3.427658
42154,5-Fluorouracil,SIDM00243,1.103273
89865,Sepantronium bromide,SIDM00323,-2.61037
202968,Afatinib,SIDM00445,1.0542466666666668
221595,GSK591,SIDM00121,3.279135
108455,VE-822,SIDM00929,2.284715
199727,WIKI4,SIDM00487,3.339165
181676,Afuresertib,SIDM00242,2.671398
113335,PCI-34051,SIDM00276,5.532656
45182,Linsitinib,SIDM00632,3.279909
93965,Luminespib,SIDM00196,-2.723992
156241,Alisertib,SIDM00047,0.6019735
301,Camptothecin,SIDM00291,-1.810866
204286,PLX-4720,SIDM00677,5.140466666666666
54999,Irinotecan,SIDM00929,2.745589
119,Erlotinib,SIDM00863,2.4174945
87181,Epirubicin,SIDM00814,-1.837407
115942,RVX-208,SIDM00091,4.550637
197905,Savolitinib,SIDM01187,4.415623
20157,Vinorelbine,SIDM00351,-0.520475
218466,Pictilisib,SIDM01102,1.0420209999999999
214670,MK-8776,SIDM00496,3.085891
64764,MK-1775,SIDM00416,-0.845677
202206,WEHI-539,SIDM00424,3.770064
194055,AZD7762,SIDM00948,-1.3295023333333333
155639,Alisertib,SIDM01073,0.8284815
282324,Dabrafenib,SIDM00565,4.920529500000001
19813,Vinorelbine,SIDM00951,-6.2785505
70486,EPZ004777,SIDM00576,4.486336
214701,MK-8776,SIDM00234,1.852099
109989,CZC24832,SIDM01161,4.908011
55568,Oxaliplatin,SIDM00260,5.2069505
261348,Daporinad,SIDM01090,-1.052668
163323,MIM1,SIDM00394,2.6274015
265965,Talazoparib,SIDM00917,-0.7301225
119539,Entospletinib,SIDM00900,1.870204
161342,LCL161,SIDM00543,4.3820955
99561,Leflunomide,SIDM00958,2.702758
177483,Vinblastine,SIDM00260,-5.0327275
183301,Gefitinib,SIDM00410,1.678655
45169,Linsitinib,SIDM00190,1.858343
188369,Cediranib,SIDM01064,2.18759
70484,EPZ004777,SIDM01145,2.692534
88245,Cyclophosphamide,SIDM00211,4.476917
183999,Navitoclax,SIDM00244,0.060998500000000004
117505,OTX015,SIDM00967,1.101802
96971,EPZ5676,SIDM00103,6.598153
296919,Fulvestrant,SIDM00098,3.872904333333333
107977,VE-822,SIDM00948,-0.29875
87843,Cyclophosphamide,SIDM00096,4.052092
312310,AZD8186,SIDM00233,1.7640205
120275,PRT062607,SIDM01179,5.001048
