Origin_idx,Drug name,Sanger ID,IC50
85265,VX-11e,SIDM00550,2.3982665
111587,GSK2606414,SIDM00679,3.745264
194385,AZD7762,SIDM00332,0.3307266666666666
331469,Pevonedistat,SIDM00389,-0.8314485
119026,ML323,SIDM00381,4.3122
231882,AT13148,SIDM00374,1.980044
90118,Sapitinib,SIDM00287,3.373166
217334,Dactolisib,SIDM00487,-0.3860855
281700,Dabrafenib,SIDM00719,5.751348500000001
49850,Paclitaxel,SIDM00504,-5.227874
183937,Navitoclax,SIDM00535,3.010336
94897,I-BET-762,SIDM00424,3.4795355
98376,IWP-2,SIDM00544,1.467691
173104,MN-64,SIDM00308,3.046313
282225,Dabrafenib,SIDM00328,4.4984435
55961,Oxaliplatin,SIDM00491,5.530061
190005,GDC0810,SIDM00612,5.809565
120203,Foretinib,SIDM00679,1.5246985
192850,I-BRD9,SIDM00225,5.588327
90196,Sapitinib,SIDM00242,2.975637
220127,PD0325901,SIDM00551,-0.5230465000000001
198093,Savolitinib,SIDM00394,2.618532
73865,AZ960,SIDM00789,0.368547
108591,VE-822,SIDM00472,4.154388
176631,Buparlisib,SIDM00549,0.790975
118447,ML323,SIDM00627,5.006906
212974,PD173074,SIDM00448,3.861221
119244,ML323,SIDM01011,3.769173
55440,GSK1904529A,SIDM00846,2.9135715
178682,Cisplatin,SIDM00264,0.5379903333333333
43,Erlotinib,SIDM00174,3.984537
95898,Taselisib,SIDM00258,-0.624782
177901,Ulixertinib,SIDM00201,1.2387675
189789,GDC0810,SIDM00970,4.770761
109345,WZ4003,SIDM00491,5.650349
552,Camptothecin,SIDM01233,0.342885
296625,Fulvestrant,SIDM00532,3.0787745
15618,Lapatinib,SIDM00562,3.7052545
280944,Trametinib,SIDM00121,1.4642705
196125,NVP-ADW742,SIDM00517,1.613093
178428,Venetoclax,SIDM00954,-1.728352
117215,OTX015,SIDM00964,-0.01426
90633,Uprosertib,SIDM00970,1.5594145
315,Erlotinib,SIDM00202,3.9904995
646,Rapamycin,SIDM00211,-1.585555
182941,AGI-5198,SIDM00250,4.209991
111493,GSK2606414,SIDM00111,4.340199
189581,Ipatasertib,SIDM00176,4.129032
149167,Dactinomycin,SIDM00680,-4.456722
78966,Temozolomide,SIDM00285,6.620086
110156,CZC24832,SIDM00427,4.395909
85045,VX-11e,SIDM00540,3.1840385
55353,GSK1904529A,SIDM00600,2.828279
178097,Cisplatin,SIDM00294,2.20084
55520,Oxaliplatin,SIDM00535,5.494116
4087,Docetaxel,SIDM00668,-4.8572995
214727,MK-8776,SIDM00202,3.437579
172277,AGI-6780,SIDM00261,2.2795925
172130,OF-1,SIDM00864,4.075701
117493,OTX015,SIDM00323,2.619014
196008,NVP-ADW742,SIDM00540,0.958313
88744,Pevonedistat,SIDM00180,-0.700465
187040,Osimertinib,SIDM00954,0.748246
187702,Osimertinib,SIDM00389,1.297342
180377,Docetaxel,SIDM00837,-5.669734666666667
252159,Tamoxifen,SIDM00538,4.6434175
55153,Irinotecan,SIDM00539,3.010363
331045,Pevonedistat,SIDM00225,-1.3491285
199171,WIKI4,SIDM00182,3.451412
281797,Dabrafenib,SIDM00326,2.9498335
119002,ML323,SIDM01064,4.734858
173801,LGK974,SIDM00346,2.4880465000000003
182465,AGI-5198,SIDM00351,5.603186
189236,Ipatasertib,SIDM00411,5.47259
97799,SCH772984,SIDM00542,3.422813
212849,PD173074,SIDM00418,3.2750425
210329,Nutlin-3a (-),SIDM00889,4.5074
231222,AT13148,SIDM00954,1.913456
176883,Buparlisib,SIDM00488,0.912277
182808,AGI-5198,SIDM00846,5.033226
204584,PLX-4720,SIDM00195,4.577757666666667
213120,ZM447439,SIDM00885,1.3492045
115942,RVX-208,SIDM00091,4.550637
5137,Crizotinib,SIDM00416,1.9055345
113024,PFI3,SIDM00422,4.873907
52279,Rapamycin,SIDM00389,-4.020218
64146,MK-1775,SIDM00291,1.823493
221924,GSK591,SIDM00317,6.956365
219907,PD0325901,SIDM00420,0.2971625
63383,Niraparib,SIDM00351,5.046955
184137,Navitoclax,SIDM00267,-1.157333
172405,AGI-6780,SIDM00520,3.5493495
58673,Ruxolitinib,SIDM00241,4.0653335
110676,AZD5582,SIDM00274,4.271529
210125,Wee1 Inhibitor,SIDM00680,2.2180945
290070,AZD6738,SIDM00930,0.855996
199825,WIKI4,SIDM00099,4.195437
209663,Wee1 Inhibitor,SIDM00096,-0.2854065
55351,Oxaliplatin,SIDM00136,3.0475545
148810,Dactinomycin,SIDM00900,-5.7679275
184167,Navitoclax,SIDM00896,1.9875325
201746,WEHI-539,SIDM01126,3.067813
92841,Lapatinib,SIDM00411,5.759456
222933,VE821,SIDM01187,6.288759
18348,Gemcitabine,SIDM00438,-0.1682376666666667
196327,NVP-ADW742,SIDM00416,3.297337
68738,Tamoxifen,SIDM00384,2.914451
70990,EPZ004777,SIDM00416,4.459386
209721,Wee1 Inhibitor,SIDM00948,1.20204
198520,UMI-77,SIDM01073,2.730048
195466,NVP-ADW742,SIDM00699,2.261397
187157,Osimertinib,SIDM00346,1.704524
331196,Pevonedistat,SIDM00584,3.669341
84510,VX-11e,SIDM01122,3.76738
195429,NVP-ADW742,SIDM00627,3.666247
221945,GSK591,SIDM01248,4.387994
110383,CZC24832,SIDM00444,5.325911
55655,BMS-345541,SIDM00188,3.6225265
96153,Taselisib,SIDM00483,-0.324419
642,Camptothecin,SIDM00381,-1.231538
178019,Vinblastine,SIDM00817,-3.8807185
219302,Uprosertib,SIDM00266,0.587281
251564,Tamoxifen,SIDM00679,3.644537
177,Erlotinib,SIDM00441,3.0621590000000003
96957,EPZ5676,SIDM00491,5.550333
64420,MK-1775,SIDM01198,-1.280854
119381,Entospletinib,SIDM01179,4.704127
217342,Dactolisib,SIDM00098,-2.0077160000000003
94814,Alpelisib,SIDM00810,4.274718
113186,PCI-34051,SIDM00632,1.862899
117331,OTX015,SIDM00638,1.834896
177611,Vinblastine,SIDM00316,-5.444539499999999
67591,Bortezomib,SIDM00445,-4.889546
215510,MK-2206,SIDM00264,3.126539
192734,I-BRD9,SIDM00118,3.648735
198847,UMI-77,SIDM00680,4.485011
178418,Cisplatin,SIDM00532,2.761272333333333
97482,SCH772984,SIDM00535,1.641667
183881,AZD3759,SIDM01102,2.759996
196562,P22077,SIDM00145,4.573488
198109,Savolitinib,SIDM00077,2.582096
178963,Cisplatin,SIDM00498,2.529788
189220,Olaparib,SIDM01174,4.6177806666666665
193464,I-BRD9,SIDM00444,2.399077
180799,Docetaxel,SIDM00539,-3.827919666666667
149137,Dactinomycin,SIDM00381,-1.802706
121078,PRT062607,SIDM00967,4.06339
204455,PLX-4720,SIDM00233,3.5082870000000006
176400,Buparlisib,SIDM00606,1.748667
176662,Buparlisib,SIDM00438,1.340922
182844,AGI-5198,SIDM00044,4.610383
194672,AZD7762,SIDM00362,-2.253486
184358,Navitoclax,SIDM00491,2.853069
179439,ABT737,SIDM00875,2.228508
212805,PD173074,SIDM00127,3.623447
204307,PLX-4720,SIDM00260,5.215662
219910,PD0325901,SIDM01168,-2.3644835
188663,Cediranib,SIDM00406,0.456767
212449,PD173074,SIDM00549,2.0180990000000003
64599,MK-1775,SIDM01149,-1.504813
228276,BMS-536924,SIDM00659,2.699304
56406,BMS-345541,SIDM00389,1.268627
330881,Pevonedistat,SIDM00174,1.7822065
297135,Fulvestrant,SIDM00967,4.536540333333334
261298,Daporinad,SIDM00623,-1.6559815
183148,AZD3759,SIDM00082,2.806784
177575,Ulixertinib,SIDM00553,0.4238975
187966,Cediranib,SIDM00094,2.355016
55206,GSK1904529A,SIDM00962,2.4133895
331082,Pevonedistat,SIDM00528,0.3183155
20044,Vinorelbine,SIDM00308,-4.9511265
95795,Taselisib,SIDM00896,1.278878
70787,EPZ004777,SIDM00114,6.607752
183936,AZD5363,SIDM01160,4.827113
185708,Nilotinib,SIDM00923,3.57281
187066,Osimertinib,SIDM00863,2.046393
161346,LCL161,SIDM00285,4.080677
9844,BMS-536924,SIDM00527,2.404910333333333
149215,Dactinomycin,SIDM00565,-2.5536765
183172,Gefitinib,SIDM01205,1.2325605
178872,Venetoclax,SIDM00156,2.93224
91154,Uprosertib,SIDM00262,2.6919745
188452,Cediranib,SIDM00501,1.866047
217561,Dactolisib,SIDM01041,-1.977011
296792,Fulvestrant,SIDM01228,3.609780666666667
181593,Afuresertib,SIDM01233,2.654248
183543,AZD3759,SIDM00896,1.945719
183417,AZD3759,SIDM01092,2.506254
91420,Uprosertib,SIDM00214,1.884626
223041,VE821,SIDM00156,4.816929
108429,VE-822,SIDM00465,5.872169
42191,5-Fluorouracil,SIDM00218,7.209578
214281,MK-8776,SIDM00490,3.099901
324,Erlotinib,SIDM00258,3.327094
115791,RVX-208,SIDM01122,5.908953
222905,VE821,SIDM00267,5.979676
197484,Savolitinib,SIDM01133,2.548412
281330,Trametinib,SIDM00964,-3.8273925
58026,GSK1904529A,SIDM00968,5.098228
99850,Leflunomide,SIDM00968,4.100058
219698,PD0325901,SIDM00276,2.016586
112968,OSI-027,SIDM00308,0.5610114999999999
54818,Irinotecan,SIDM00958,-1.142904
202559,Afatinib,SIDM00252,2.8176590000000004
174859,Wnt-C59,SIDM00317,4.403588
175148,Wnt-C59,SIDM00550,2.649648
265666,Talazoparib,SIDM00490,0.0569499999999999
99486,Leflunomide,SIDM00971,5.99301
182954,Gefitinib,SIDM00544,1.9519125
220274,PD0325901,SIDM00631,3.126967
110313,CZC24832,SIDM00974,5.26918
49347,Dasatinib,SIDM00350,-0.969865
217262,Dactolisib,SIDM00302,-2.984638
23239,Afatinib,SIDM01187,1.022277
116764,OTX015,SIDM00606,3.591129
54342,Irinotecan,SIDM00606,2.645196
271220,XAV939,SIDM00562,4.250453
6833,Navitoclax,SIDM00384,2.578298
12488,Entinostat,SIDM00813,0.516487
196768,SB216763,SIDM00826,3.739845
312365,AZD8186,SIDM00958,3.3414145
55045,Irinotecan,SIDM00792,3.447566
171746,AGI-6780,SIDM00951,2.2323075
283203,Temozolomide,SIDM00579,5.9752025
194674,MIRA-1,SIDM00490,5.624845
143175,Ibrutinib,SIDM00379,5.942536
55123,GSK1904529A,SIDM01095,2.3327365
251983,Tamoxifen,SIDM00565,3.83832
98823,IWP-2,SIDM00975,3.78908
174634,Wnt-C59,SIDM00544,2.6931585
63700,Niraparib,SIDM00859,1.359242
232925,AZD4547,SIDM00377,2.239370333333333
281062,Trametinib,SIDM00599,1.2305135
116859,OTX015,SIDM00490,3.222745
19844,Vinorelbine,SIDM00292,-0.0882505
216646,Palbociclib,SIDM00393,2.8771695
204656,PLX-4720,SIDM01149,3.5995336666666664
94595,Alpelisib,SIDM00308,4.161771
232336,AZD4547,SIDM01133,2.274099
195472,NVP-ADW742,SIDM01126,1.170961
174495,Wnt-C59,SIDM00181,3.604917
120798,Foretinib,SIDM00250,1.542695
58039,GSK1904529A,SIDM00445,4.819277
271640,XAV939,SIDM00043,3.084651
90331,Sapitinib,SIDM00371,6.430076
184426,AZD5363,SIDM01168,6.515453
179274,Cytarabine,SIDM00224,2.550417
214895,MK-8776,SIDM00044,3.328979
109647,CZC24832,SIDM00181,4.934189
109104,WZ4003,SIDM01183,4.273822
219173,Uprosertib,SIDM00252,2.201365
94245,Luminespib,SIDM00193,2.079504
70946,EPZ004777,SIDM00045,3.492433
217165,Dactolisib,SIDM00424,-3.6755215
112392,PFI3,SIDM01245,4.079943
187436,Osimertinib,SIDM00218,5.205943
107957,VE-822,SIDM00954,3.054517
97654,SCH772984,SIDM01205,3.067625
192354,GSK2578215A,SIDM00077,4.011484
116278,RVX-208,SIDM00569,4.202321
89517,Sepantronium bromide,SIDM00412,-4.2490315
216091,Palbociclib,SIDM01019,2.410186
214564,MK-8776,SIDM00252,4.780529
120224,PRT062607,SIDM00203,1.907117
221693,GSK591,SIDM00544,3.921393
171943,AGI-6780,SIDM01206,1.859765
212118,BIBR-1532,SIDM00968,4.766536
303015,AZD5582,SIDM00528,4.228416
177141,Vinblastine,SIDM01122,-3.753439
163195,MIM1,SIDM00299,3.3250085
95114,I-BET-762,SIDM00137,3.697876
178864,Venetoclax,SIDM00198,2.958553
303118,AZD5582,SIDM00379,-3.507647
311,Erlotinib,SIDM00261,2.24943
204686,PLX-4720,SIDM00077,4.317983666666667
252135,Tamoxifen,SIDM00422,3.5095015
212304,PD173074,SIDM00094,3.2926815
2274,Paclitaxel,SIDM00205,-5.1766005
43733,Obatoclax Mesylate,SIDM00577,-0.189037
170856,Sabutoclax,SIDM00550,-1.168503
212942,PD173074,SIDM00176,2.6417445
118075,GSK343,SIDM01198,2.130072
189218,Ipatasertib,SIDM01159,3.822622
282431,Dabrafenib,SIDM00045,2.8834555
187010,Osimertinib,SIDM00113,2.178145
74133,AZ960,SIDM01090,1.514177
97744,SCH772984,SIDM00958,0.966551
282256,Dabrafenib,SIDM00195,4.527239
55754,Oxaliplatin,SIDM01198,2.6133125
189315,Ipatasertib,SIDM00332,1.273458
163057,MIM1,SIDM01097,3.290199
55426,GSK1904529A,SIDM00102,4.484177
43618,Obatoclax Mesylate,SIDM01251,-1.1573925
27261,AZD6482,SIDM00971,2.1949815
58741,Ruxolitinib,SIDM00317,4.9768835000000005
113932,PCI-34051,SIDM00967,5.4769
177713,Vinblastine,SIDM00242,-2.6753945
118728,ML323,SIDM00679,3.835765
182862,AGI-5198,SIDM00973,5.544591
97136,EPZ5676,SIDM00214,6.161357
2053,Paclitaxel,SIDM01245,-4.8983615
178182,Ulixertinib,SIDM00216,1.3198495
261394,Daporinad,SIDM01159,-2.9054005
202552,Afatinib,SIDM01175,3.395642333333333
97269,SCH772984,SIDM00606,0.843463
116126,RVX-208,SIDM00441,2.803194
266246,Talazoparib,SIDM00044,2.1144645
175010,Wnt-C59,SIDM00259,2.429857
97631,SCH772984,SIDM00781,2.610137
163020,MIM1,SIDM00364,3.070261
91398,Uprosertib,SIDM00483,2.3054975
177546,Vinblastine,SIDM01092,-4.976646000000001
183355,Gefitinib,SIDM00100,3.402054
192808,I-BRD9,SIDM01042,3.08304
195249,MIRA-1,SIDM00154,5.669979
231769,AT13148,SIDM00103,3.617478
211469,BIBR-1532,SIDM00864,4.421357
212724,PD173074,SIDM00234,2.2182615
15702,Lapatinib,SIDM01197,4.9946615
182612,AGI-5198,SIDM00935,5.125462
85305,VX-11e,SIDM00176,3.2383595
172508,OF-1,SIDM00195,5.435453
171637,LY2109761,SIDM00309,5.366565
216776,Dactolisib,SIDM00953,-1.793937
95194,Alpelisib,SIDM00231,3.488872
171870,AGI-6780,SIDM00954,2.628881
74243,AZ960,SIDM01197,6.00665
113390,OSI-027,SIDM00104,4.1688955
63376,Niraparib,SIDM01092,3.139157
20254,Vinorelbine,SIDM01228,-4.5051355
177536,Vinblastine,SIDM00364,-5.7885575
148738,Dactinomycin,SIDM00182,-2.1438285
111840,GSK2606414,SIDM00540,2.626488
196598,P22077,SIDM00900,2.31952
74317,AZ960,SIDM00732,1.100462
70622,EPZ004777,SIDM00267,5.970428
98086,SCH772984,SIDM00231,3.144031
183484,AZD3759,SIDM00411,4.24949
119085,ML323,SIDM00310,5.458799
189798,Olaparib,SIDM00197,3.890228333333333
177801,Ulixertinib,SIDM01197,0.867855
197410,Savolitinib,SIDM01174,2.59912
202305,WEHI-539,SIDM00592,2.525526
188267,Cediranib,SIDM00251,4.438474
219921,PD0325901,SIDM01205,1.2904
42088,5-Fluorouracil,SIDM00584,4.6770345
4998,Crizotinib,SIDM00267,2.482709
196666,P22077,SIDM00875,1.90071
60836,Erlotinib,SIDM00627,1.420565
185627,Nilotinib,SIDM00326,3.370774
214254,MK-8776,SIDM00096,-0.818216
227887,BMS-536924,SIDM00930,2.6164285
228120,BMS-536924,SIDM00420,2.764048
176818,Buparlisib,SIDM00267,-0.200214
231497,AT13148,SIDM00412,3.619436
96446,EPZ5676,SIDM00863,4.76242
193212,I-BRD9,SIDM00195,5.478129
61758,Erlotinib,SIDM00250,1.714131
89908,Sapitinib,SIDM00308,3.394718
326348,Cisplatin,SIDM00668,0.237485
171771,LY2109761,SIDM00350,4.796376
204602,PLX-4720,SIDM00487,4.917421666666667
171606,LY2109761,SIDM00201,4.958346
94879,I-BET-762,SIDM00834,6.2648295
70691,EPZ004777,SIDM00302,3.787199
109281,WZ4003,SIDM00517,2.689261
70521,EPZ004777,SIDM01140,4.865564
183209,AZD3759,SIDM00923,1.138606
183581,Gefitinib,SIDM00483,1.5537804999999998
96649,EPZ5676,SIDM01095,4.335991
183229,AZD3759,SIDM00793,3.335034
302860,AZD5582,SIDM00094,5.4434915
173520,MN-64,SIDM00859,4.496541
185531,Nilotinib,SIDM00294,2.3111035
197120,P22077,SIDM00137,6.104442
55672,BMS-345541,SIDM00182,2.937396
266202,Talazoparib,SIDM00520,4.8213545
173559,MN-64,SIDM00350,3.721836
228268,BMS-536924,SIDM00542,2.5826855
228553,BMS-536924,SIDM00214,1.457859
222316,GSK591,SIDM00407,2.895181
188496,Cediranib,SIDM00579,0.934368
217016,Dactolisib,SIDM00346,-3.033826
303331,AZD5582,SIDM00114,2.4672235
286,Camptothecin,SIDM01259,-4.084049
216610,Palbociclib,SIDM00362,1.643791
179684,ABT737,SIDM00842,0.642943
195416,NVP-ADW742,SIDM01132,0.73185
184361,AZD5363,SIDM00758,1.263531
163425,MIM1,SIDM01006,2.4401835
171129,LY2109761,SIDM00367,3.935977
70186,EPZ004777,SIDM00951,3.796137
113356,PCI-34051,SIDM00596,5.412747
198732,UMI-77,SIDM00267,6.045668
2946,Cytarabine,SIDM00384,-2.534185
172159,AGI-6780,SIDM00233,2.5181385
213660,AMG-319,SIDM00962,4.364244
232698,AZD4547,SIDM00584,2.096213333333333
179824,ABT737,SIDM00195,0.137245
210305,Wee1 Inhibitor,SIDM00539,3.1787845
183301,Gefitinib,SIDM00410,1.678655
95422,Taselisib,SIDM00086,2.522229
84622,VX-11e,SIDM00417,2.123588
119894,Entospletinib,SIDM00935,1.253508
143297,Ibrutinib,SIDM01064,4.576817
192980,I-BRD9,SIDM00241,3.114662
219535,PD0325901,SIDM00190,-4.670358
330496,Pictilisib,SIDM00056,-0.4065105
209675,Wee1 Inhibitor,SIDM00113,3.976958
180420,Docetaxel,SIDM00917,-4.809045666666667
175216,Wnt-C59,SIDM00448,3.2648365000000004
177114,Vinblastine,SIDM00627,-2.8312850000000003
97153,SCH772984,SIDM00905,2.382798
185421,Vorinostat,SIDM00323,0.2970835
211719,BIBR-1532,SIDM01183,5.267329
95082,Alpelisib,SIDM00700,6.671424
174970,Wnt-C59,SIDM01093,3.3824305
88440,Cyclophosphamide,SIDM00102,6.99188
204183,PLX-4720,SIDM00948,3.5393449999999995
196154,NVP-ADW742,SIDM00579,-1.063329
211997,BIBR-1532,SIDM00520,5.359353
290303,AZD6738,SIDM00834,2.520129
66752,Bortezomib,SIDM01163,-2.579502
270977,XAV939,SIDM00292,5.158440499999999
221051,AZ6102,SIDM00211,2.158787
331100,Pevonedistat,SIDM00623,0.0109605
290414,AZD6738,SIDM00592,1.6954135
290436,AZD6738,SIDM01093,2.830896
185224,Vorinostat,SIDM00114,3.1782975
303132,AZD5582,SIDM00420,2.8907670000000003
183674,AZD3759,SIDM00517,0.186082
202639,WEHI-539,SIDM00817,1.579803
55713,Oxaliplatin,SIDM00482,1.9695515
189419,Ipatasertib,SIDM00098,3.2124
89397,Sepantronium bromide,SIDM00561,-5.5269325
70544,EPZ004777,SIDM01095,4.139786
171817,AGI-6780,SIDM00121,1.944245
90127,Sapitinib,SIDM00810,3.485309
251794,Tamoxifen,SIDM01233,4.08267
55728,Oxaliplatin,SIDM00267,6.469641
56405,BMS-345541,SIDM00374,1.3954075
92985,Lapatinib,SIDM00659,3.587278
55497,Oxaliplatin,SIDM00225,6.3759
302772,AZD5582,SIDM00188,2.8585665
90494,Sapitinib,SIDM00472,4.069734
194964,MIRA-1,SIDM01205,4.267002
183757,AZD3759,SIDM00103,3.659075
211229,Nutlin-3a (-),SIDM00539,5.31268
64758,MK-1775,SIDM00406,-0.869074
113935,PCI-34051,SIDM00472,6.312181
188098,Cediranib,SIDM00537,1.898705
51298,Crizotinib,SIDM01011,1.34985
119485,Entospletinib,SIDM00136,3.800842
94838,Alpelisib,SIDM00384,3.889605
178291,Cisplatin,SIDM00864,3.1844140000000003
271655,XAV939,SIDM00976,4.1779015
90159,Sapitinib,SIDM00285,5.255901
173757,LGK974,SIDM00599,3.3157115
87968,Cyclophosphamide,SIDM00808,4.098645
89503,Sepantronium bromide,SIDM00832,0.7929285
210483,Nutlin-3a (-),SIDM00120,5.402116
214342,MK-8776,SIDM01259,1.197682
161363,LCL161,SIDM00592,3.693509
303325,AZD5582,SIDM00309,5.5418315
87320,Epirubicin,SIDM00299,-0.624894
99723,Leflunomide,SIDM00077,6.282662
290660,AZD6738,SIDM00508,2.432515
108254,VE-822,SIDM01237,5.840215
170296,Sabutoclax,SIDM00111,-0.786173
219684,PD0325901,SIDM00948,2.32868
112915,PFI3,SIDM00102,6.06809
195182,MIRA-1,SIDM00127,6.669258
261547,Daporinad,SIDM00266,-7.516404
119957,Entospletinib,SIDM00259,3.230222
63821,Niraparib,SIDM00530,5.32055
70440,EPZ004777,SIDM00677,5.859496
55362,GSK1904529A,SIDM00551,3.12513
198793,UMI-77,SIDM00302,1.847514
197304,P22077,SIDM00444,5.220893
744,Camptothecin,SIDM00579,-3.216779
156242,Alisertib,SIDM00250,3.283973
201884,WEHI-539,SIDM00841,4.284998
45754,Linsitinib,SIDM00127,2.6927925
218405,Pictilisib,SIDM00350,-0.0691769999999999
70855,EPZ004777,SIDM00077,5.399029
194608,MIRA-1,SIDM00417,4.30583
231806,AT13148,SIDM00792,4.755733
48748,Dasatinib,SIDM00930,0.651732
163254,MIM1,SIDM00680,5.4097075
74541,AZ960,SIDM01114,0.446916
193033,I-BRD9,SIDM01168,5.445159
112150,GSK2606414,SIDM00445,3.589966
50157,Luminespib,SIDM00377,-2.3540755
63410,Niraparib,SIDM00814,4.565616
50286,Luminespib,SIDM00406,-4.5966315
182118,AGI-5198,SIDM00970,3.538094
189330,Ipatasertib,SIDM00302,2.986842
195912,NVP-ADW742,SIDM00420,3.751762
43654,Obatoclax Mesylate,SIDM01007,-2.5280105
193327,I-BRD9,SIDM00099,7.008067
173352,MN-64,SIDM00721,6.178852
49375,Dasatinib,SIDM01011,-2.449513
180272,Docetaxel,SIDM00441,-5.636204666666667
63798,Niraparib,SIDM00323,4.288307
202629,Afatinib,SIDM00896,1.260093666666667
64512,MK-1775,SIDM00659,0.765801
281708,Dabrafenib,SIDM00293,5.541782
214282,MK-8776,SIDM01245,1.981619
189005,Ipatasertib,SIDM01073,4.005015
202572,WEHI-539,SIDM01006,2.858927
215320,MK-2206,SIDM01090,1.5438065
88410,Cyclophosphamide,SIDM00394,5.271503
290139,AZD6738,SIDM00808,0.183484
