Origin_idx,Drug name,Sanger ID,IC50
149349,Dactinomycin,SIDM00214,-3.6776384999999996
56405,BMS-345541,SIDM00374,1.3954075
18229,Gemcitabine,SIDM00864,-3.4730686666666664
65194,Dinaciclib,SIDM00244,-2.962089
195980,NVP-ADW742,SIDM01228,4.390684
193308,Axitinib,SIDM00241,2.105181
184408,AZD5363,SIDM00379,1.59321
98700,IWP-2,SIDM01093,3.357121
184873,Vorinostat,SIDM00308,0.3980415
3141,Sorafenib,SIDM00269,2.6386265
222751,VE821,SIDM00438,5.45647
216806,Dactolisib,SIDM00180,-2.8061925
194766,MIRA-1,SIDM01206,2.796933
174104,LGK974,SIDM00259,3.0009655
214125,MK-8776,SIDM01098,2.793494
65382,Dinaciclib,SIDM00592,-3.675793
72338,Daporinad,SIDM00841,-3.869018
282512,Dabrafenib,SIDM00498,2.1116504999999997
192098,GSK2578215A,SIDM00971,6.662685
108007,VE-822,SIDM01073,2.281082
61365,Erlotinib,SIDM00343,4.152883
217340,Dactolisib,SIDM00101,-2.139306
290654,AZD6738,SIDM00974,2.3869559999999996
162977,MIM1,SIDM00562,3.1126475
112698,OSI-027,SIDM01179,2.200924
282327,Dabrafenib,SIDM00466,6.5951365
222948,VE821,SIDM00543,4.493397
20472,Vinorelbine,SIDM00099,-0.5832389999999998
178163,Ulixertinib,SIDM00483,2.6309085000000003
180002,Docetaxel,SIDM00970,-2.4310593333333332
202225,Afatinib,SIDM00326,1.8071563333333334
175004,Wnt-C59,SIDM00197,3.404864
184216,AZD5363,SIDM01073,1.94278
184859,Vorinostat,SIDM00612,2.540517
222136,GSK591,SIDM00551,2.12492
89829,Sepantronium bromide,SIDM00176,-2.0680579999999997
113231,PCI-34051,SIDM00789,2.247602
49674,Luminespib,SIDM00923,-3.2397055000000003
290379,AZD6738,SIDM01198,1.1175570000000001
118255,GSK343,SIDM00418,5.3744965
220321,PD0325901,SIDM00445,-1.642962
222141,GSK591,SIDM00527,3.808091
105381,Entinostat,SIDM01161,3.230687
87911,Cyclophosphamide,SIDM00864,4.671982
64558,MK-1775,SIDM00517,-0.016108
94923,Alpelisib,SIDM00202,1.526796
231489,AT13148,SIDM01205,4.350468
74212,AZ960,SIDM00233,-1.140623
189398,Olaparib,SIDM00948,3.8888843333333334
217428,Dactolisib,SIDM00102,-1.451531
63820,Niraparib,SIDM00538,5.717417
289383,Gemcitabine,SIDM00835,1.0271394999999999
50059,Paclitaxel,SIDM00958,-5.457797
73836,AZ960,SIDM00182,5.340672
281447,Trametinib,SIDM00527,-5.3852104999999995
740,Camptothecin,SIDM00527,-3.737909
90954,Uprosertib,SIDM01092,2.370982
20204,Vinorelbine,SIDM00424,-5.5042265
181186,Afuresertib,SIDM00181,3.064376
44859,BMS-754807,SIDM00487,0.7725299999999999
23260,Afatinib,SIDM00285,1.712925
196475,P22077,SIDM00174,5.480765
70137,EPZ004777,SIDM00293,5.530514
85152,VX-11e,SIDM00114,4.02999
174132,LGK974,SIDM00519,4.7696705
162848,MIM1,SIDM00864,3.5053555
172395,AGI-6780,SIDM00199,3.1490935
120107,Entospletinib,SIDM00042,3.72092
177439,Ulixertinib,SIDM00094,3.1069655
261793,Daporinad,SIDM00483,-3.2088840000000003
180368,Docetaxel,SIDM00781,-3.1366246666666666
155941,Alisertib,SIDM00488,2.0347535
231918,AT13148,SIDM00047,2.979703
70237,EPZ004777,SIDM00326,5.665941
196243,NVP-ADW742,SIDM00792,1.665004
54734,Irinotecan,SIDM00317,7.279121
113059,PFI3,SIDM00817,5.463314
211122,Nutlin-3a (-),SIDM00550,4.6866185
217347,Dactolisib,SIDM00517,-2.102131
189336,Olaparib,SIDM00096,2.5721296666666666
31170,Nutlin-3a (-),SIDM00655,4.549583
174047,LGK974,SIDM00056,3.8057410000000003
184426,AZD5363,SIDM01168,6.515453
108232,VE-822,SIDM00842,2.999829
49984,Luminespib,SIDM01198,-3.2652105000000002
54606,Irinotecan,SIDM00438,1.287019
222273,GSK591,SIDM00176,5.953164
508,Rapamycin,SIDM00227,-0.09853200000000001
202413,Afatinib,SIDM00346,1.7861336666666665
99047,Leflunomide,SIDM00719,6.895088
220305,PD0325901,SIDM01102,1.0158915
49764,Luminespib,SIDM00537,-3.3222345
3301,Sorafenib,SIDM00308,1.5000719999999998
118880,ML323,SIDM00379,4.071814
212188,PD173074,SIDM00885,3.29443
184272,AZD5363,SIDM00308,3.467186
192574,I-BRD9,SIDM01122,5.112258
95661,Taselisib,SIDM01140,-0.359381
45555,Linsitinib,SIDM01205,3.094645
88337,Cyclophosphamide,SIDM00427,4.036633
171687,AGI-6780,SIDM00699,3.0174705
210978,Nutlin-3a (-),SIDM00259,1.5637535
176946,Buparlisib,SIDM00205,-0.088531
212611,PD173074,SIDM00584,2.5476875
163306,MIM1,SIDM00137,4.435885
48691,Dasatinib,SIDM00841,3.438048
193429,I-BRD9,SIDM00362,2.928299
266138,Talazoparib,SIDM00127,3.0811595
51868,Rapamycin,SIDM00814,-2.36283
215709,MK-2206,SIDM00631,0.536828
177770,Ulixertinib,SIDM00233,2.675821
98221,IWP-2,SIDM00606,2.685218
118429,GSK343,SIDM00214,3.48593
89500,Sepantronium bromide,SIDM01175,-0.800199
87228,Epirubicin,SIDM00842,-1.630305
49746,Luminespib,SIDM00808,-4.019754
65531,Dinaciclib,SIDM00491,-3.330178
119608,Entospletinib,SIDM00596,5.171531
189674,GDC0810,SIDM01132,5.00697
271369,XAV939,SIDM00287,3.581189
105605,Entinostat,SIDM00137,1.695349
43697,Obatoclax Mesylate,SIDM00528,0.2547325
189411,Olaparib,SIDM00277,2.251918
95746,Taselisib,SIDM01247,2.580272
42239,5-Fluorouracil,SIDM00427,1.4876825
194970,MIRA-1,SIDM00317,7.313845
197598,Savolitinib,SIDM00793,3.156119
178870,Venetoclax,SIDM00258,-5.185096
215522,MK-2206,SIDM00259,2.7860430000000003
221915,GSK591,SIDM00252,6.041108
94756,Alpelisib,SIDM01161,3.265945
209772,Wee1 Inhibitor,SIDM00599,0.950869
180745,Docetaxel,SIDM01011,-4.590793
185469,Nilotinib,SIDM00203,3.6867205
176545,Buparlisib,SIDM00277,0.478971
64330,MK-1775,SIDM01097,-0.612879
187928,Cediranib,SIDM00136,1.555421
194629,AZD7762,SIDM00350,-0.17192066666666664
232781,AZD4547,SIDM00496,2.1838396666666666
5033,Crizotinib,SIDM00056,2.3820414999999997
95422,Taselisib,SIDM00086,2.522229
181903,Afuresertib,SIDM00974,2.639277
70587,EPZ004777,SIDM01205,4.502743
211835,BIBR-1532,SIDM00242,4.581987
180541,Docetaxel,SIDM00201,-5.1612345
89195,Pevonedistat,SIDM00540,1.665541
90164,Sapitinib,SIDM00332,5.933513
41591,5-Fluorouracil,SIDM00627,4.273543999999999
58430,Ruxolitinib,SIDM00096,1.5088045
118907,ML323,SIDM01205,3.343392
231072,AT13148,SIDM01163,7.048167
218479,Pictilisib,SIDM00472,1.2989176666666666
178418,Cisplatin,SIDM00532,2.761272333333333
202952,Afatinib,SIDM01102,1.5393379999999999
56015,BMS-345541,SIDM00814,2.6761025
312024,AZD8186,SIDM00954,2.160732
177112,Vinblastine,SIDM00889,-4.771769
172691,OF-1,SIDM01011,4.076614
177909,Ulixertinib,SIDM00195,3.1707834999999998
281354,Trametinib,SIDM00218,0.5531870000000001
49923,Luminespib,SIDM00251,-1.0286615000000001
70607,EPZ004777,SIDM00482,4.715474
271019,XAV939,SIDM00082,4.770136
84998,VX-11e,SIDM00343,5.13556
283137,Temozolomide,SIDM00266,4.9649845
155670,Alisertib,SIDM00808,0.816922
63227,Niraparib,SIDM01251,1.903056
179534,ABT737,SIDM00441,-2.722337
220846,AZ6102,SIDM00532,2.590771
44092,Obatoclax Mesylate,SIDM00520,2.347752
119050,ML323,SIDM00261,3.747238
209639,Wee1 Inhibitor,SIDM00136,2.8017160000000003
218837,AZD8055,SIDM00534,-0.34209100000000003
303534,AZD5582,SIDM00967,5.228241
86914,Epirubicin,SIDM00900,-4.063051
221185,AZ6102,SIDM01220,2.404173
58878,Ruxolitinib,SIDM00659,4.439835499999999
95547,Taselisib,SIDM01019,2.209385
290303,AZD6738,SIDM00834,2.520129
51354,Crizotinib,SIDM00444,1.804719
214374,MK-8776,SIDM00225,4.332259
178820,Venetoclax,SIDM00242,0.987775
221,Erlotinib,SIDM01090,3.5122549999999997
216230,Palbociclib,SIDM00379,2.5862054999999997
213229,AMG-319,SIDM00591,4.236075
179943,Docetaxel,SIDM01126,-3.9947795
184543,Vorinostat,SIDM00889,0.5520545
170734,Sabutoclax,SIDM00680,1.535688
212107,BIBR-1532,SIDM00406,3.76851
202624,Afatinib,SIDM01198,2.128969
183559,AZD3759,SIDM00285,2.239567
231205,AT13148,SIDM00490,3.770638
178827,Venetoclax,SIDM00381,4.155838
99381,Leflunomide,SIDM00244,5.289848
94854,I-BET-762,SIDM01095,3.8998875
189329,Ipatasertib,SIDM00496,5.166606
105799,Entinostat,SIDM00216,1.590414
52503,Sorafenib,SIDM00136,2.655788
65679,Dinaciclib,SIDM00530,0.92047
182972,AZD3759,SIDM00889,2.642259
189646,Ipatasertib,SIDM00444,1.493414
184582,Vorinostat,SIDM00699,2.0375165
58201,Tozasertib,SIDM00971,6.834338
90852,Uprosertib,SIDM00534,4.05446
64790,MK-1775,SIDM00047,1.175297
116355,RVX-208,SIDM00234,3.575434
216958,Dactolisib,SIDM00596,-1.7943225
31341,Nutlin-3a (-),SIDM01187,3.152664
189888,Olaparib,SIDM00394,3.5089086666666667
160874,LCL161,SIDM00174,4.718083
171774,AGI-6780,SIDM00180,3.246583
197840,Savolitinib,SIDM00252,3.693536
99465,Leflunomide,SIDM01175,6.824347
192353,GSK2578215A,SIDM00491,5.629868
217431,Dactolisib,SIDM00520,-2.5113905
281467,Trametinib,SIDM00465,-2.766994
174953,Wnt-C59,SIDM00056,4.2388715
211889,BIBR-1532,SIDM00257,3.467899
179845,Cytarabine,SIDM00416,-3.3986045
198694,UMI-77,SIDM01168,2.642598
196870,P22077,SIDM00420,5.859183
117117,OTX015,SIDM00832,3.814923
185666,AZD6738,SIDM00929,2.958409
220520,AZ6102,SIDM00293,2.491765
110255,CZC24832,SIDM00154,5.606224
108289,VE-822,SIDM00332,4.907862
178401,Venetoclax,SIDM00111,3.596248
99697,Leflunomide,SIDM00565,5.569077
182155,AGI-5198,SIDM01133,4.522301
216047,Palbociclib,SIDM00544,2.8755110000000004
161283,LCL161,SIDM00584,4.879592499999999
119305,ML323,SIDM00250,3.628103
175212,Wnt-C59,SIDM00362,2.759758
171164,LY2109761,SIDM00145,4.784388
198759,UMI-77,SIDM00896,1.912933
3285,Sorafenib,SIDM00808,1.224556
177855,Vinblastine,SIDM00975,-2.6790700000000003
174099,LGK974,SIDM00198,3.2491155
189198,Ipatasertib,SIDM01097,2.114433
281801,Dabrafenib,SIDM00783,1.8166855000000002
202212,WEHI-539,SIDM00411,7.895727
118343,GSK343,SIDM00176,3.345889
199110,WIKI4,SIDM01174,3.912905
199668,WIKI4,SIDM00218,5.872083
186359,Nilotinib,SIDM00968,1.6005135
160912,LCL161,SIDM00181,3.2035915
347,Camptothecin,SIDM00308,-3.197333
200797,KU-55933,SIDM00332,4.4558105
2126,Paclitaxel,SIDM00441,-4.691330000000001
186327,Nilotinib,SIDM00631,3.2182779999999998
177063,Buparlisib,SIDM00104,1.087634
97663,SCH772984,SIDM00411,4.52613
218082,Pictilisib,SIDM01205,-0.4500713333333333
188277,Cediranib,SIDM00412,0.515329
176843,Buparlisib,SIDM01197,1.930524
118635,ML323,SIDM00111,4.906531
189687,Olaparib,SIDM00287,2.491493
271183,XAV939,SIDM00346,3.3408905
2272,Paclitaxel,SIDM00202,-3.1028095
213451,AMG-319,SIDM00553,3.007638
222199,GSK591,SIDM00102,6.024725
173639,LGK974,SIDM00145,1.667343
193027,I-BRD9,SIDM00835,6.398707
119935,Entospletinib,SIDM00542,2.598828
271196,XAV939,SIDM00528,3.900975
43541,Obatoclax Mesylate,SIDM00113,-0.360604
12381,Entinostat,SIDM00948,1.2150984999999999
161256,LCL161,SIDM00837,4.7545195
177849,Vinblastine,SIDM00371,-1.6373745
183643,AZD3759,SIDM00195,2.547351
89322,Sepantronium bromide,SIDM00679,-5.145179000000001
181823,Afuresertib,SIDM00077,1.628999
55965,Oxaliplatin,SIDM00929,5.95739
188284,Cediranib,SIDM00584,2.118857
51056,Crizotinib,SIDM00218,5.583693
285,Camptothecin,SIDM00544,-4.251222
97481,SCH772984,SIDM00534,2.169793
302764,AZD5582,SIDM00953,0.7742800000000001
19999,Vinorelbine,SIDM00291,-3.5888405
203940,PLX-4720,SIDM00889,3.855166
177148,Buparlisib,SIDM01011,0.595553
113270,PCI-34051,SIDM00086,4.074239
49825,Luminespib,SIDM01146,-3.6982975
113667,PCI-34051,SIDM01093,5.79543
105527,Entinostat,SIDM00659,3.391199
191715,GSK2578215A,SIDM00182,4.782863
221870,GSK591,SIDM00351,3.766988
117683,GSK343,SIDM00367,2.935853
222661,VE821,SIDM00064,4.894031
192892,I-BRD9,SIDM00549,1.525927
282467,Dabrafenib,SIDM00407,1.777308
179912,ABT737,SIDM00371,3.834081
222157,GSK591,SIDM00565,5.12587
118959,ML323,SIDM01228,4.18052
64402,MK-1775,SIDM00287,-1.85004
61722,Erlotinib,SIDM00389,1.697216
296737,Fulvestrant,SIDM00251,3.7047415
312614,AZD8186,SIDM00974,2.850965
302896,AZD5582,SIDM00923,1.3735255
282691,Temozolomide,SIDM00145,5.047032
189334,Ipatasertib,SIDM00056,2.55019
57600,GSK1904529A,SIDM00835,4.521224
111635,GSK2606414,SIDM00549,3.359843
198980,UMI-77,SIDM00045,0.742615
149145,Dactinomycin,SIDM00732,-3.052538
228450,BMS-536924,SIDM00044,3.542511
4172,Docetaxel,SIDM00216,-6.3469
220535,AZ6102,SIDM01174,5.317844
12390,Entinostat,SIDM00277,2.165638
189915,Olaparib,SIDM00104,3.9443466666666667
210614,Nutlin-3a (-),SIDM00291,2.3159615
49940,Luminespib,SIDM00584,0.5253760000000001
116263,RVX-208,SIDM00343,5.069796
99580,Leflunomide,SIDM00721,6.596724
65438,Dinaciclib,SIDM00621,-2.794924
56230,BMS-345541,SIDM00600,2.167382
195710,NVP-ADW742,SIDM00596,5.001886
182007,AGI-5198,SIDM00203,5.164553
196927,P22077,SIDM00287,2.321271
54342,Irinotecan,SIDM00606,2.645196
98732,IWP-2,SIDM00197,1.044776
218032,Pictilisib,SIDM00813,-0.15906666666666666
120215,Entospletinib,SIDM00214,4.566371
95079,Alpelisib,SIDM00792,3.00332
188056,Cediranib,SIDM00064,1.406338
94890,Alpelisib,SIDM00381,3.323845
217327,Dactolisib,SIDM00427,-2.8845685
222428,VE821,SIDM00320,5.343991
143336,Ibrutinib,SIDM00542,4.527366
214957,MK-8776,SIDM00389,1.620363
120791,PRT062607,SIDM00592,2.339283
96008,Taselisib,SIDM00104,4.822961
98765,IWP-2,SIDM00114,4.163259
230438,PF-4708671,SIDM00885,3.875483
167591,SB505124,SIDM00832,4.884255333333333
90165,Sapitinib,SIDM00958,2.927607
98332,IWP-2,SIDM00954,2.933927
194659,AZD7762,SIDM00631,1.981027
214369,MK-8776,SIDM00599,3.62647
192253,GSK2578215A,SIDM00196,3.940042
109482,WZ4003,SIDM00967,6.305983
174541,Wnt-C59,SIDM00082,3.0813585
182390,AGI-5198,SIDM00441,2.97974
19886,Vinorelbine,SIDM00082,-2.7878054999999997
281147,Trametinib,SIDM01145,0.471063
220506,AZ6102,SIDM00699,4.396673
290272,AZD6738,SIDM00351,1.1020759999999998
202630,WEHI-539,SIDM00530,3.909903
190607,GDC0810,SIDM00539,5.81697
270945,XAV939,SIDM00953,3.512683
198838,UMI-77,SIDM00195,2.16412
191588,GSK2578215A,SIDM00905,4.43625
163491,MIM1,SIDM00216,3.6314365000000004
194718,AZD7762,SIDM00817,0.2262266666666667
148715,Dactinomycin,SIDM00174,-3.4592995
186092,Nilotinib,SIDM00328,3.831182
117725,GSK343,SIDM00096,1.0746915000000001
218097,Pictilisib,SIDM00584,1.0515703333333333
202431,WEHI-539,SIDM00579,2.84413
173544,LGK974,SIDM00885,2.1828760000000003
50160,Luminespib,SIDM00371,0.7043990000000001
45687,Linsitinib,SIDM00732,4.3725215
112968,OSI-027,SIDM00308,0.5610114999999999
176544,Buparlisib,SIDM01047,1.226572
43683,Obatoclax Mesylate,SIDM00346,0.934744
296831,Fulvestrant,SIDM00935,3.691606
85024,VX-11e,SIDM01198,1.9340205
196378,P22077,SIDM00203,4.46601
176716,Buparlisib,SIDM00364,0.718397
87606,Epirubicin,SIDM00968,-2.563234
186969,Osimertinib,SIDM00789,1.532206
115694,I-BET-762,SIDM01114,2.990246
54775,Irinotecan,SIDM00324,2.18804
193822,AZD7762,SIDM01120,0.03492333333333334
98936,IWP-2,SIDM00362,1.285417
112689,OSI-027,SIDM00719,3.608168
182743,Gefitinib,SIDM01098,2.6514815
311,Erlotinib,SIDM00261,2.24943
96174,Taselisib,SIDM00214,0.599933
77038,Trametinib,SIDM00384,-0.054873
217688,Pictilisib,SIDM00489,1.5772266666666666
55426,GSK1904529A,SIDM00102,4.484177
143158,Ibrutinib,SIDM00351,3.026954
171643,LY2109761,SIDM00114,5.660479
54414,Irinotecan,SIDM00091,6.549049
189740,Olaparib,SIDM01064,3.711786
64644,MK-1775,SIDM00154,1.470088
182465,AGI-5198,SIDM00351,5.603186
87495,Epirubicin,SIDM00846,0.279769
183317,Gefitinib,SIDM00659,2.820251
63639,Niraparib,SIDM00579,4.307174
524,Camptothecin,SIDM00316,-1.637781
217141,Dactolisib,SIDM00781,-1.0144229999999999
87625,Epirubicin,SIDM00530,-0.974294
118759,ML323,SIDM00537,3.950183
215910,Palbociclib,SIDM00182,3.7992745
178478,Cisplatin,SIDM01092,3.076374
63713,Niraparib,SIDM00583,5.332709
119918,Entospletinib,SIDM00218,4.561121
185460,Vorinostat,SIDM00214,1.9092060000000002
282794,Temozolomide,SIDM00064,5.7512585000000005
180294,Docetaxel,SIDM00576,-5.442716000000001
217723,Pictilisib,SIDM00181,1.5666453333333334
180781,Docetaxel,SIDM00969,-5.6553700000000005
87261,Epirubicin,SIDM01198,-1.299008
180061,ABT737,SIDM00969,0.97271
87481,Epirubicin,SIDM00103,-2.387341
227841,BMS-536924,SIDM00118,1.492915
3525,Sorafenib,SIDM00374,1.9184364999999999
14009,Bortezomib,SIDM00612,-5.9388665
2102,Paclitaxel,SIDM00612,-1.1399115
160837,LCL161,SIDM01179,5.206483
181234,Afuresertib,SIDM00145,0.503107
155948,Alisertib,SIDM00056,0.7763059999999999
210485,Nutlin-3a (-),SIDM00789,5.0625029999999995
330881,Pevonedistat,SIDM00174,1.7822065
155713,Alisertib,SIDM00677,0.24072700000000002
187744,Osimertinib,SIDM00817,2.240812
54725,Irinotecan,SIDM00252,4.499516
119644,Entospletinib,SIDM01019,4.8909
9888,BMS-536924,SIDM00374,2.239194
52579,Sorafenib,SIDM00923,3.778812
58571,PF-4708671,SIDM00631,4.624778
228516,BMS-536924,SIDM00416,1.685399
155881,Alisertib,SIDM00267,1.4473449999999999
312438,AZD8186,SIDM00258,0.9162555000000001
183158,AZD3759,SIDM00096,2.280238
231293,AT13148,SIDM00599,3.870132
122584,AGI-6780,SIDM01233,5.229348
283020,Temozolomide,SIDM00233,2.5956235
228119,BMS-536924,SIDM00834,3.3610905
63973,MK-1775,SIDM00606,1.852182
172504,OF-1,SIDM00197,4.23782
89271,Pevonedistat,SIDM00262,-0.182887
3193,Sorafenib,SIDM00632,2.5356414999999997
183403,Gefitinib,SIDM01149,2.071971
283149,Temozolomide,SIDM00156,6.2397445
55725,BMS-345541,SIDM00826,2.739938
117272,OTX015,SIDM00197,2.705576
174006,LGK974,SIDM01187,3.918931
296730,Fulvestrant,SIDM00833,4.065686
161412,LCL161,SIDM00261,3.8038404999999997
290363,AZD6738,SIDM00962,-0.7055309999999999
96847,EPZ5676,SIDM00264,6.167842
64056,MK-1775,SIDM00113,1.456079
54893,Irinotecan,SIDM00198,0.147562
55912,BMS-345541,SIDM00388,1.7578325000000001
117142,OTX015,SIDM01247,2.586622
170,Camptothecin,SIDM00789,-2.749054
118190,GSK343,SIDM00101,4.887909
105391,Entinostat,SIDM00317,5.798534
216683,Vinorelbine,SIDM00538,-4.185251
112817,PFI3,SIDM00256,4.544631
195127,MIRA-1,SIDM00205,4.651242
160926,LCL161,SIDM00367,4.126623
11583,Olaparib,SIDM00384,1.987586
88582,Cyclophosphamide,SIDM00538,6.008184
18276,Gemcitabine,SIDM00599,-2.3830109999999998
252054,Tamoxifen,SIDM00550,3.744717
63407,Niraparib,SIDM00781,5.350625
65465,Dinaciclib,SIDM00519,-2.665084
88513,Cyclophosphamide,SIDM00176,5.803023
173053,MN-64,SIDM00875,4.608855
89138,Sepantronium bromide,SIDM00951,-4.2138085
183351,AZD3759,SIDM00441,2.160283
117482,OTX015,SIDM00448,1.170017
96728,EPZ5676,SIDM01233,6.435764
215309,MK-2206,SIDM00364,1.3981435
74367,AZ960,SIDM00517,3.423706
266084,Talazoparib,SIDM00201,-0.8412790000000001
222726,VE821,SIDM00677,2.798011
184262,Navitoclax,SIDM00156,3.4421505
202015,WEHI-539,SIDM01007,0.339177
49153,Dasatinib,SIDM00542,1.657548
197136,P22077,SIDM00394,4.423753
120346,Foretinib,SIDM00813,-0.629104
117016,OTX015,SIDM00388,3.31978
179803,Cytarabine,SIDM00176,3.002601
161246,LCL161,SIDM00781,1.2390865
215550,MK-2206,SIDM00517,2.524531
178891,Venetoclax,SIDM00100,4.459211
290548,AZD6738,SIDM00565,3.3180924999999997
52854,Sorafenib,SIDM00316,3.327719
85062,VX-11e,SIDM01064,3.9492675000000004
84580,VX-11e,SIDM00953,2.37855
55569,Oxaliplatin,SIDM00441,0.751293
223271,VE821,SIDM00323,1.232728
89973,Sapitinib,SIDM00577,5.621734
155658,Alisertib,SIDM00679,2.7175695
214744,MK-8776,SIDM00427,1.331128
176768,Buparlisib,SIDM00834,2.329435
56435,BMS-345541,SIDM00538,2.8900385
105785,Entinostat,SIDM00250,1.356896
119784,Entospletinib,SIDM00814,2.33208
214897,MK-8776,SIDM00042,3.241259
112336,PFI3,SIDM00783,5.330534
214950,MK-8776,SIDM00362,-0.14155
112963,OSI-027,SIDM00537,2.753807
232713,AZD4547,SIDM00233,1.9355343333333332
210702,Nutlin-3a (-),SIDM00532,5.2061135
155524,Alisertib,SIDM00789,1.671234
216023,Palbociclib,SIDM00948,0.8584689999999999
183381,Gefitinib,SIDM00127,-1.007527
282784,Temozolomide,SIDM01251,5.2782305
179607,Cytarabine,SIDM00264,-0.65657
265792,Talazoparib,SIDM00346,3.5078715000000003
65230,Dinaciclib,SIDM00241,-3.729837
118177,GSK343,SIDM00257,2.464988
222995,VE821,SIDM00218,7.677684
64967,Dinaciclib,SIDM00120,-0.40337
271127,XAV939,SIDM00064,4.710458
116777,OTX015,SIDM00181,2.301836
184258,AZD5363,SIDM00612,3.234529
199741,WIKI4,SIDM00517,5.11593
55505,Oxaliplatin,SIDM01007,3.8572135000000003
195953,NVP-ADW742,SIDM01248,5.126736
210868,Nutlin-3a (-),SIDM00569,4.4652265
50915,Crizotinib,SIDM00420,2.662322
212409,PD173074,SIDM00225,3.965739
57974,GSK1904529A,SIDM00508,4.814662
