drug	cell	resp	prediction	fold
Dabrafenib	SIDM00201	4.4734655	3.766343116760254	1
AZD7762	SIDM00346	-0.4462809999999999	-1.9786876440048218	1
Leflunomide	SIDM00859	4.32032	3.5759596824645996	1
Wnt-C59	SIDM00534	2.810193	3.893143653869629	1
WEHI-539	SIDM00203	3.061166	1.5320894718170166	1
OTX015	SIDM00974	3.725203	3.8840341567993164	1
Dinaciclib	SIDM00976	-3.108552	-3.188690662384033	1
Ibrutinib	SIDM00411	5.899052	6.656830310821533	1
Sepantronium bromide	SIDM00042	-5.8211975	-5.422691345214844	1
Dactinomycin	SIDM00632	-5.825258	-5.2647809982299805	1
CZC24832	SIDM00540	5.488764	4.888297080993652	1
VX-11e	SIDM00096	2.2575585	1.8312186002731323	1
Wnt-C59	SIDM00612	4.5870045	4.454526901245117	1
BMS-754807	SIDM00216	-1.291566	0.6875296831130981	1
Sabutoclax	SIDM00308	-1.98858	-1.8204721212387085	1
Wee1 Inhibitor	SIDM00489	0.980307	0.7215670347213745	1
Ruxolitinib	SIDM00599	4.3168945	4.167453765869141	1
Rapamycin	SIDM00542	-1.799362	-2.5894503593444824	1
GSK2578215A	SIDM00218	7.581259	6.9410271644592285	1
ML323	SIDM00951	2.854192	3.3673086166381836	1
PLX-4720	SIDM00958	2.607257333333333	2.845552444458008	1
AGI-6780	SIDM00579	2.1536795	2.493431568145752	1
VX-11e	SIDM00197	3.5317465	3.7296509742736816	1
Uprosertib	SIDM00417	4.6382995000000005	4.348972320556641	1
Ipatasertib	SIDM00596	5.244861	4.782008171081543	1
Foretinib	SIDM00410	0.6407845	0.37460070848464966	1
Wee1 Inhibitor	SIDM00003	1.012738	1.320620059967041	1
BMS-345541	SIDM00332	4.2296025	4.240573406219482	1
IWP-2	SIDM00422	2.032252	2.533097267150879	1
Leflunomide	SIDM00427	4.257889	3.9862418174743652	1
Gefitinib	SIDM01228	0.2812125000000001	1.1965326070785522	1
Entospletinib	SIDM00375	4.530611	3.846877098083496	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.112621307373047	1
Nilotinib	SIDM01160	3.765993	3.6246557235717773	1
Alpelisib	SIDM00962	4.46513	3.5284581184387207	1
Dabrafenib	SIDM00826	-0.075091	0.6458583474159241	1
Cisplatin	SIDM01197	5.9172183333333335	4.781064033508301	1
Cisplatin	SIDM00842	2.6765326666666667	3.578761100769043	1
PD173074	SIDM00259	3.424969	2.687152862548828	1
Niraparib	SIDM01161	4.115739	3.922055721282959	1
WZ4003	SIDM00632	2.238154	2.0105133056640625	1
Daporinad	SIDM01245	-6.725857	-6.12355899810791	1
Afuresertib	SIDM00127	1.532706	2.5467257499694824	1
Trametinib	SIDM00234	-0.6844520000000001	1.110454797744751	1
Navitoclax	SIDM00197	-2.674453	-1.4094473123550415	1
Trametinib	SIDM00600	-3.9769335	-2.4454903602600098	1
BMS-536924	SIDM01095	-0.1175565	1.39877450466156	1
PD0325901	SIDM00638	0.9421035	1.007843017578125	1
AZD7762	SIDM01183	0.2055136666666666	-0.16947364807128906	1
Dasatinib	SIDM00488	-0.674317	0.7492662668228149	1
Cyclophosphamide	SIDM00561	4.404114	4.087300777435303	1
Navitoclax	SIDM00362	1.7957800000000002	1.6295799016952515	1
PD173074	SIDM00935	2.8530415	2.8665761947631836	1
Osimertinib	SIDM00549	0.792496	1.908190369606018	1
Luminespib	SIDM00699	-0.6123465000000001	-0.3680015802383423	1
Cediranib	SIDM00491	3.399394	2.1744000911712646	1
Dinaciclib	SIDM00343	-2.027895	-1.9199312925338745	1
BMS-536924	SIDM00202	0.3315213333333333	1.1020209789276123	1
Gefitinib	SIDM00266	2.5749515	2.138232707977295	1
Buparlisib	SIDM00638	0.366617	1.051527738571167	1
Afuresertib	SIDM00968	2.512336	3.9876084327697754	1
PRT062607	SIDM00393	2.385608	3.0583133697509766	1
Cediranib	SIDM00350	2.2844	2.0229358673095703	1
PFI3	SIDM00362	3.486362	3.2335195541381836	1
CZC24832	SIDM01007	3.507873	3.1638121604919434	1
ABT737	SIDM00202	-2.39304	-1.0728634595870972	1
Ibrutinib	SIDM01120	5.42526	4.73388147354126	1
Talazoparib	SIDM00260	5.934196	4.7715935707092285	1
AMG-319	SIDM00448	4.236596	4.558197975158691	1
CZC24832	SIDM00211	2.866025	3.931194305419922	1
MK-2206	SIDM00243	-0.0307494999999999	2.439262866973877	1
Linsitinib	SIDM00410	3.46691	3.0133907794952393	1
BMS-345541	SIDM00201	2.1755675	2.420759677886963	1
Ruxolitinib	SIDM00781	5.242806	5.498379707336426	1
Venetoclax	SIDM00808	1.713215	1.51347815990448	1
GSK591	SIDM00427	4.140573	3.509370803833008	1
VX-11e	SIDM00424	2.413135	2.0312767028808594	1
Ulixertinib	SIDM00274	1.6454695	3.518768787384033	1
GSK2578215A	SIDM00114	6.25368	6.267606735229492	1
Erlotinib	SIDM01133	4.309572	3.5804882049560547	1
Olaparib	SIDM00875	2.912050333333333	3.919738292694092	1
GDC0810	SIDM00540	5.695754	5.594285011291504	1
Ipatasertib	SIDM01149	2.057895	1.5364654064178467	1
Vorinostat	SIDM00444	1.80079	1.3992215394973755	1
Talazoparib	SIDM00418	2.9362455	3.2790517807006836	1
Dabrafenib	SIDM00680	5.525157999999999	4.822960376739502	1
Entinostat	SIDM01140	0.385456	-0.6038984060287476	1
Luminespib	SIDM00951	-3.966141	-3.8213109970092773	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.2745190858840942	1
Cyclophosphamide	SIDM01259	5.129478	5.002946853637695	1
Palbociclib	SIDM00599	3.0441155	2.5469722747802734	1
AZD6738	SIDM00420	2.4414755	2.115426540374756	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	2.3239245414733887	1
Linsitinib	SIDM00832	3.7264865	3.4134292602539062	1
Pictilisib	SIDM00227	1.0316663333333331	0.8655660152435303	1
Ulixertinib	SIDM00835	3.2002795	3.7050929069519043	1
Entinostat	SIDM00501	2.45602	3.4681382179260254	1
MN-64	SIDM00814	5.15109	4.671389102935791	1
Uprosertib	SIDM00176	3.2102975	3.4297728538513184	1
Savolitinib	SIDM00422	1.949934	2.3970627784729004	1
Dabrafenib	SIDM00389	3.288884	2.658668041229248	1
AZD4547	SIDM00817	3.812196666666667	3.268402099609375	1
NVP-ADW742	SIDM00550	1.679199	1.9356096982955933	1
Wnt-C59	SIDM00047	4.068933	3.6456141471862793	1
Palbociclib	SIDM00638	4.2234255	2.8139777183532715	1
XAV939	SIDM00316	4.215832499999999	4.438091278076172	1
Cytarabine	SIDM00974	-0.0426374999999999	0.37745773792266846	1
IWP-2	SIDM00864	2.35505	3.2384700775146484	1
Taselisib	SIDM00627	-0.696875	-0.4169074296951294	1
Dasatinib	SIDM00251	4.14583	-0.9915236234664917	1
Sabutoclax	SIDM00577	-2.165106	-0.9577294588088989	1
WIKI4	SIDM00377	4.253178	3.5525875091552734	1
Sepantronium bromide	SIDM00047	-5.463869	-5.125441551208496	1
PFI3	SIDM00846	5.050288	4.5589070320129395	1
AGI-6780	SIDM01042	2.189475	2.2955923080444336	1
WEHI-539	SIDM00528	4.668635	4.569937229156494	1
Daporinad	SIDM01155	-1.381173	-2.473909854888916	1
Gefitinib	SIDM00205	1.0962685	2.261326551437378	1
MIRA-1	SIDM00896	3.206583	3.37229585647583	1
VE-822	SIDM01095	1.836412	2.646885871887207	1
LGK974	SIDM00230	3.247925	2.969651699066162	1
Luminespib	SIDM00465	-2.04523	-2.6129302978515625	1
Gemcitabine	SIDM00535	-1.6671273333333334	-1.6417380571365356	1
AZD3759	SIDM00384	1.73871	2.690549850463867	1
Luminespib	SIDM00129	-1.9222365	-3.6098570823669434	1
Dasatinib	SIDM01174	3.357426	2.0702404975891113	1
AT13148	SIDM00241	2.059037	1.64306640625	1
RVX-208	SIDM00214	5.345416	4.974155426025391	1
I-BRD9	SIDM00261	3.161915	3.187635898590088	1
Venetoclax	SIDM00951	2.499558	1.6172738075256348	1
AZD7762	SIDM00527	-1.591596	-0.11081850528717041	1
Tamoxifen	SIDM01259	2.3264295	3.0603322982788086	1
Lapatinib	SIDM00045	2.0251475	2.2823472023010254	1
XAV939	SIDM00227	3.9083025	4.32751989364624	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.7539687156677246	1
Daporinad	SIDM00680	-4.55978	-5.016181945800781	1
EPZ004777	SIDM00783	5.083257	4.898678302764893	1
EPZ5676	SIDM00896	4.458965	3.6830005645751953	1
Dabrafenib	SIDM00632	1.724149	3.5326576232910156	1
Entospletinib	SIDM00407	0.132074	1.0939507484436035	1
GDC0810	SIDM00091	6.973783	6.38897705078125	1
AT13148	SIDM00758	3.034989	4.746401786804199	1
Vorinostat	SIDM00427	0.38209	0.6006343364715576	1
Ibrutinib	SIDM00103	6.349576	6.068115234375	1
I-BRD9	SIDM00917	3.280439	3.361021041870117	1
PCI-34051	SIDM00244	2.471069	3.9533944129943848	1
IWP-2	SIDM00056	2.97579	3.425734519958496	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.413767695426941	1
VX-11e	SIDM01132	3.3916905	3.705533981323242	1
Osimertinib	SIDM00214	1.115264	1.4071239233016968	1
NVP-ADW742	SIDM00592	2.270735	2.545773983001709	1
Venetoclax	SIDM01168	3.390214	3.162816047668457	1
Nilotinib	SIDM00154	3.3176005	2.7702221870422363	1
Fulvestrant	SIDM00196	3.374845333333333	3.5011725425720215	1
GSK1904529A	SIDM01160	3.757111	3.6377639770507812	1
Foretinib	SIDM00216	-0.8940250000000001	0.6185556650161743	1
KU-55933	SIDM00954	4.5482245	4.911919116973877	1
PLX-4720	SIDM00532	3.9665313333333336	4.170025825500488	1
EPZ004777	SIDM00114	6.607752	6.061205863952637	1
Erlotinib	SIDM00367	3.712832	3.3279995918273926	1
Epirubicin	SIDM00299	-0.624894	-1.5631078481674194	1
Sorafenib	SIDM00377	3.169837	2.8587050437927246	1
Entospletinib	SIDM01161	3.186478	2.873188018798828	1
Crizotinib	SIDM00606	3.93993	2.929887294769287	1
Sapitinib	SIDM00930	5.364807	4.521753787994385	1
PD0325901	SIDM00302	-0.49516	0.42180532217025757	1
AZD8186	SIDM00540	1.186744	1.9857780933380127	1
BMS-345541	SIDM00905	3.097411	3.0170741081237793	1
AZD5582	SIDM00218	5.3412885	3.806039333343506	1
PRT062607	SIDM00420	4.218709	2.653414249420166	1
EPZ004777	SIDM00256	4.339178	4.2479681968688965	1
Pictilisib	SIDM00826	0.0008939999999999	1.1992360353469849	1
BIBR-1532	SIDM00374	5.214057	3.7174172401428223	1
Crizotinib	SIDM01247	1.223581	1.9099887609481812	1
AZD4547	SIDM00308	2.083488	1.933868408203125	1
Gefitinib	SIDM00969	1.7519695000000002	2.509796142578125	1
Dasatinib	SIDM00375	0.144782	0.8294703960418701	1
UMI-77	SIDM00917	2.442734	1.3485610485076904	1
Linsitinib	SIDM00242	0.6660615000000001	1.401777744293213	1
I-BET-762	SIDM00198	3.416004	3.3193140029907227	1
Cediranib	SIDM00047	1.290583	1.828617811203003	1
Camptothecin	SIDM00917	-5.095388	-4.457589626312256	1
MK-1775	SIDM00792	0.563692	0.37198376655578613	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.425292015075684	1
Vinblastine	SIDM00176	-2.9221235	-2.8164567947387695	1
Ruxolitinib	SIDM00216	4.587106	4.6102495193481445	1
Oxaliplatin	SIDM00550	5.7256415	4.729916095733643	1
Cytarabine	SIDM00262	0.970566	0.23441392183303833	1
Ulixertinib	SIDM00549	2.396136	1.9839118719100952	1
Epirubicin	SIDM00411	0.987132	0.5149502754211426	1
Cyclophosphamide	SIDM00410	4.300019	4.456749439239502	1
UMI-77	SIDM00562	1.823414	3.448021411895752	1
Dasatinib	SIDM01161	-3.3886935	-0.2848004102706909	1
PLX-4720	SIDM00218	4.766183333333333	5.459353446960449	1
Oxaliplatin	SIDM00287	1.0486	2.883373260498047	1
Cytarabine	SIDM00427	-1.211762	-1.392835021018982	1
MK-1775	SIDM01140	-0.266866	-0.5391910076141357	1
LY2109761	SIDM00317	7.386086	7.362868309020996	1
Fulvestrant	SIDM00565	4.188992333333334	4.153534412384033	1
Camptothecin	SIDM00101	-1.391849	-0.3479499816894531	1
OF-1	SIDM00257	4.206854	3.864013195037842	1
Gemcitabine	SIDM01047	-2.903431	-3.6804656982421875	1
Luminespib	SIDM00833	-0.6257870000000001	-1.665819525718689	1
OTX015	SIDM00834	4.277906	5.067004203796387	1
Savolitinib	SIDM00375	2.619515	2.490499973297119	1
GSK1904529A	SIDM00114	3.10321	4.6057610511779785	1
BMS-536924	SIDM01146	2.648853	2.3324203491210938	1
Sapitinib	SIDM00256	4.146909	4.416920185089111	1
ML323	SIDM00833	4.499807	4.28009033203125	1
PLX-4720	SIDM00261	4.321038	3.8669934272766113	1
Palbociclib	SIDM00842	2.157672	2.5092787742614746	1
Ulixertinib	SIDM00320	4.453036	4.214011192321777	1
Uprosertib	SIDM00482	2.3220785	1.0876035690307617	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.7607789039611816	1
AZD7762	SIDM01175	2.4667096666666666	1.7406091690063477	1
Pevonedistat	SIDM00541	0.725677	1.2687089443206787	1
Paclitaxel	SIDM00328	-3.3222995	-2.1644392013549805	1
Cisplatin	SIDM00003	3.28203	3.0020952224731445	1
WIKI4	SIDM00842	3.679508	3.28043794631958	1
Irinotecan	SIDM00539	3.010363	3.7349915504455566	1
5-Fluorouracil	SIDM00958	2.850447	2.002506732940674	1
Temozolomide	SIDM00576	2.8046	4.844028472900391	1
Dabrafenib	SIDM00082	3.222405	4.0332794189453125	1
Fulvestrant	SIDM01197	4.608084666666667	4.991973400115967	1
MK-8776	SIDM00732	4.019024	3.622433662414551	1
EPZ5676	SIDM00406	3.338488	4.0098652839660645	1
Epirubicin	SIDM00214	-0.753007	-1.513490080833435	1
PD0325901	SIDM00541	-1.9881325	-1.287284016609192	1
Talazoparib	SIDM00407	3.2505315	3.5550899505615234	1
CZC24832	SIDM01114	3.823074	4.776027202606201	1
RVX-208	SIDM01122	5.908953	5.256485939025879	1
CZC24832	SIDM00324	5.00421	4.475890159606934	1
MK-8776	SIDM00699	4.530687	3.9658737182617188	1
AZD8186	SIDM00837	1.471513	2.1336448192596436	1
LY2109761	SIDM00835	6.28493	6.014293193817139	1
I-BET-762	SIDM00501	4.056707	4.951471328735352	1
PD0325901	SIDM00583	1.641708	1.6934860944747925	1
LY2109761	SIDM00688	3.231947	4.170470714569092	1
BIBR-1532	SIDM01114	4.037107	4.65807580947876	1
MN-64	SIDM00417	4.507898	5.140625953674316	1
Ulixertinib	SIDM00056	1.1917325	1.8901015520095825	1
Dinaciclib	SIDM00182	-3.043977	-1.486601710319519	1
GSK591	SIDM00875	3.624048	3.729854106903076	1
AGI-6780	SIDM00082	3.278746	3.1749439239501953	1
Fulvestrant	SIDM00154	3.346953333333333	3.4594779014587402	1
EPZ5676	SIDM00102	6.758178	6.5268964767456055	1
Ulixertinib	SIDM00958	1.1968715	1.343619465827942	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.7429298162460327	1
OF-1	SIDM00537	4.217272	3.5017919540405273	1
PCI-34051	SIDM01233	4.978184	5.222239971160889	1
PD0325901	SIDM00350	-1.249941	-0.5318628549575806	1
LCL161	SIDM00841	4.6634945	5.141627311706543	1
Wee1 Inhibitor	SIDM01097	0.779505	1.1504672765731812	1
Uprosertib	SIDM00958	2.929456	2.2305493354797363	1
I-BRD9	SIDM00623	5.803791	3.9253764152526855	1
AZ6102	SIDM00394	3.281192	2.3547840118408203	1
Oxaliplatin	SIDM00953	3.4108355	3.4007835388183594	1
Dabrafenib	SIDM00817	4.4795785	4.788857460021973	1
VE821	SIDM00929	3.922259	3.4516043663024902	1
BIBR-1532	SIDM00498	5.408865	4.730434894561768	1
Daporinad	SIDM01197	-2.9276090000000003	-3.4051685333251953	1
Navitoclax	SIDM00482	-0.1014015	0.17286938428878784	1
Lapatinib	SIDM00302	3.3607455	3.4902586936950684	1
OF-1	SIDM00565	4.979893	5.220554351806641	1
Leflunomide	SIDM00953	4.160465	4.244650840759277	1
AZD7762	SIDM00227	-0.628864	-0.14433860778808594	1
ML323	SIDM01042	4.020805	3.486842632293701	1
Navitoclax	SIDM00242	1.0465555	0.2922648787498474	1
SB216763	SIDM01042	4.554536	4.894196510314941	1
MN-64	SIDM00023	6.273855	5.755570888519287	1
Taselisib	SIDM01160	3.722257	1.760037899017334	1
MIRA-1	SIDM00793	4.095742	5.5355730056762695	1
NVP-ADW742	SIDM00638	2.710726	2.81396746635437	1
Ruxolitinib	SIDM00527	4.600614	4.572103977203369	1
Sorafenib	SIDM00974	1.369742	2.43460750579834	1
Crizotinib	SIDM00489	2.473663	2.916551113128662	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.3360607624053955	1
PCI-34051	SIDM00490	5.441132	4.427751541137695	1
AGI-6780	SIDM00632	2.1963825	2.233700752258301	1
Talazoparib	SIDM00328	5.67477	4.054802417755127	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.14372384548187256	1
Lapatinib	SIDM00885	4.0919035	3.6248202323913574	1
Luminespib	SIDM00351	-3.2401515	-3.5056610107421875	1
CZC24832	SIDM00174	3.977655	5.041332244873047	1
Sapitinib	SIDM00688	4.505622	4.340593338012695	1
LGK974	SIDM00346	2.4880465000000003	2.5013561248779297	1
Leflunomide	SIDM00406	2.858465	3.278590679168701	1
Ulixertinib	SIDM01228	1.711931	3.370143413543701	1
GSK343	SIDM00411	4.8941025	5.607868194580078	1
Lapatinib	SIDM00896	2.1056980000000003	2.4262118339538574	1
AZD5582	SIDM00056	1.379435	3.5686898231506348	1
WZ4003	SIDM00551	2.017036	3.3811826705932617	1
AZD4547	SIDM00970	2.4949423333333334	2.705496311187744	1
Cisplatin	SIDM00216	2.102376	2.8040597438812256	1
Sorafenib	SIDM01175	5.0521495000000005	5.461411476135254	1
ML323	SIDM00285	3.972294	3.587108612060547	1
Olaparib	SIDM01259	2.3316436666666664	3.4176888465881348	1
Olaparib	SIDM00261	1.0119793333333331	2.3273024559020996	1
Sorafenib	SIDM00324	1.6373965	2.0949323177337646	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.950986862182617	1
AZD4547	SIDM00583	3.2605836666666668	2.745927333831787	1
MN-64	SIDM00203	5.444619	5.498459339141846	1
MIRA-1	SIDM01205	4.267002	4.425903797149658	1
Alisertib	SIDM00393	3.508407	-0.1938493251800537	1
VE-822	SIDM01090	3.316805	3.44539213180542	1
PLX-4720	SIDM00929	3.7796016666666654	4.627538204193115	1
Taselisib	SIDM00789	0.7921	0.6746425032615662	1
Lapatinib	SIDM01251	2.2817	2.7283711433410645	1
Buparlisib	SIDM00527	0.371307	0.7280036807060242	1
I-BRD9	SIDM01149	3.388598	3.113863945007324	1
ABT737	SIDM00975	0.613451	2.564795970916748	1
Dinaciclib	SIDM01073	-3.314845	-3.8885717391967773	1
AGI-5198	SIDM00308	4.280853	4.151668071746826	1
GDC0810	SIDM00834	4.574205	5.4299516677856445	1
Vinblastine	SIDM00389	-6.368668	-6.0628767013549805	1
AZD5363	SIDM00863	1.885114	1.8360610008239746	1
Ruxolitinib	SIDM00969	4.452237	4.267775535583496	1
Savolitinib	SIDM00299	4.577383	3.317561149597168	1
AZD5582	SIDM00577	4.642208	4.33505916595459	1
Osimertinib	SIDM00420	3.108283	2.681537628173828	1
PRT062607	SIDM01095	3.05884	3.1917667388916016	1
Cediranib	SIDM00958	0.429045	0.6243970394134521	1
Uprosertib	SIDM01160	5.2569125	5.0201311111450195	1
Dabrafenib	SIDM00291	1.8860145	3.130824565887451	1
Trametinib	SIDM01248	-1.231516	-0.10499358177185059	1
WZ4003	SIDM00917	2.478805	2.619906187057495	1
Bortezomib	SIDM00411	-3.866131	-3.2208480834960938	1
MK-8776	SIDM00577	2.163877	2.578012466430664	1
Camptothecin	SIDM00835	0.012046	0.9826801419258118	1
AZD4547	SIDM01197	3.5791733333333333	4.606843948364258	1
Ipatasertib	SIDM00553	4.693632	3.087574005126953	1
VE-822	SIDM01174	6.23469	5.693886756896973	1
PLX-4720	SIDM00781	5.551989666666667	5.520879745483398	1
Camptothecin	SIDM00482	-4.387523	-4.059730052947998	1
Dactolisib	SIDM00202	-2.1166195	-2.9457926750183105	1
I-BET-762	SIDM00064	3.430299	3.698526382446289	1
Entospletinib	SIDM00182	3.681224	5.399728775024414	1
WEHI-539	SIDM00905	4.292709	3.4143314361572266	1
WZ4003	SIDM00841	5.644172	5.558553695678711	1
OF-1	SIDM00826	4.406393	3.9236345291137695	1
Nilotinib	SIDM00424	2.126984	1.4794830083847046	1
WZ4003	SIDM00180	3.911978	3.00844669342041	1
AZD5582	SIDM00668	1.92563	1.8750178813934326	1
Sepantronium bromide	SIDM01248	-4.8301425	-5.274397850036621	1
Cyclophosphamide	SIDM00233	4.507502	3.9520654678344727	1
5-Fluorouracil	SIDM00198	3.907721	3.9000301361083984	1
PLX-4720	SIDM00277	1.0639263333333335	2.6932525634765625	1
Bortezomib	SIDM00328	-3.679071	-3.87872314453125	1
Sapitinib	SIDM00266	5.005037	5.032034873962402	1
BIBR-1532	SIDM00044	6.046545	5.276741027832031	1
WZ4003	SIDM00389	1.463999	1.7223201990127563	1
ML323	SIDM00974	4.595288	5.087038040161133	1
Dasatinib	SIDM00688	2.121135	1.6523367166519165	1
XAV939	SIDM00935	3.7960095	3.1733317375183105	1
AMG-319	SIDM00389	3.173974	2.9492526054382324	1
AGI-5198	SIDM00250	4.209991	3.98867130279541	1
Pictilisib	SIDM00577	0.9474143333333332	1.098932147026062	1
Palbociclib	SIDM00832	4.153731	2.094517230987549	1
Irinotecan	SIDM00269	-2.022891	-0.7005125284194946	1
Camptothecin	SIDM00537	-3.133379	-3.1640686988830566	1
GSK591	SIDM00444	5.896787	3.981410503387451	1
Lapatinib	SIDM00103	5.417033	4.417703151702881	1
AZD3759	SIDM01179	4.416146	3.472813606262207	1
Alpelisib	SIDM00699	4.345543	5.238081932067871	1
Lapatinib	SIDM00326	2.4395995	3.5971736907958984	1
AZD5363	SIDM01245	2.748978	3.262441635131836	1
Uprosertib	SIDM00659	2.658066	3.08787202835083	1
OSI-027	SIDM01073	0.840315	1.4456398487091064	1
GSK591	SIDM00680	4.151777	4.7267961502075195	1
MK-2206	SIDM00541	1.7603355	2.2026939392089844	1
LY2109761	SIDM01064	5.144615	5.190459251403809	1
Axitinib	SIDM00332	-0.0051045	3.8476791381835938	1
Osimertinib	SIDM00389	1.297342	0.7633059620857239	1
Ibrutinib	SIDM00198	5.396274	3.7466659545898438	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.888393402099609	1
Sapitinib	SIDM01042	3.471816	3.372443675994873	1
Camptothecin	SIDM00971	2.836993	0.7829123139381409	1
Oxaliplatin	SIDM00252	5.741103	6.289036750793457	1
EPZ5676	SIDM00814	5.400431	4.828773021697998	1
5-Fluorouracil	SIDM00441	1.35804	1.556218147277832	1
Savolitinib	SIDM01006	2.49315	2.026045322418213	1
Sabutoclax	SIDM00195	-1.271226	-0.44736647605895996	1
Foretinib	SIDM01205	0.5696835	0.10485541820526123	1
GSK2606414	SIDM01093	3.633744	3.312295436859131	1
MK-1775	SIDM00719	2.743954	1.1690804958343506	1
BIBR-1532	SIDM01122	4.0479	5.001415729522705	1
CZC24832	SIDM00842	4.643635	4.353999137878418	1
VE821	SIDM01233	5.84664	5.901942253112793	1
AGI-6780	SIDM00250	2.6466775	2.77728271484375	1
Vinblastine	SIDM00969	-4.0910875	-5.0069756507873535	1
Obatoclax Mesylate	SIDM00539	1.778222	0.05962681770324707	1
Lapatinib	SIDM00539	0.913972	1.4540672302246094	1
Taselisib	SIDM00964	-0.824779	0.1887902021408081	1
GSK1904529A	SIDM00316	3.366958	3.5211734771728516	1
VX-11e	SIDM01229	2.402507	2.520873546600342	1
Alisertib	SIDM01019	0.4932335	0.7862119078636169	1
Lapatinib	SIDM00923	2.094829	1.415858507156372	1
RVX-208	SIDM00310	5.92736	5.107706546783447	1
Venetoclax	SIDM01179	4.376981	4.516234874725342	1
AT13148	SIDM00251	4.590344	4.165795803070068	1
AT13148	SIDM00261	1.914519	3.3147387504577637	1
BIBR-1532	SIDM01197	6.279662	5.311398029327393	1
Vinorelbine	SIDM00841	-4.128959	-4.128358364105225	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.8455935716629028	1
