drug	cell	resp	prediction	fold
Venetoclax	SIDM00951	2.499558	2.0449910163879395	1
AZD7762	SIDM00527	-1.591596	-0.6045929193496704	1
Tamoxifen	SIDM01259	2.3264295	3.1176633834838867	1
Lapatinib	SIDM00045	2.0251475	1.9552475214004517	1
XAV939	SIDM00227	3.9083025	4.57149600982666	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.3268284797668457	1
Daporinad	SIDM00680	-4.55978	-2.009540557861328	1
EPZ004777	SIDM00783	5.083257	5.12776517868042	1
EPZ5676	SIDM00896	4.458965	4.211904525756836	1
Dabrafenib	SIDM00632	1.724149	3.6226062774658203	1
Entospletinib	SIDM00407	0.132074	1.4310836791992188	1
GDC0810	SIDM00091	6.973783	6.0351080894470215	1
AT13148	SIDM00758	3.034989	4.6758928298950195	1
Vorinostat	SIDM00427	0.38209	-0.3748725652694702	1
Ibrutinib	SIDM00103	6.349576	5.593613147735596	1
I-BRD9	SIDM00917	3.280439	3.674752712249756	1
PCI-34051	SIDM00244	2.471069	3.672915458679199	1
IWP-2	SIDM00056	2.97579	3.5126471519470215	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.9573473930358887	1
VX-11e	SIDM01132	3.3916905	3.7676429748535156	1
Osimertinib	SIDM00214	1.115264	1.7422358989715576	1
NVP-ADW742	SIDM00592	2.270735	2.5225014686584473	1
Venetoclax	SIDM01168	3.390214	3.5425376892089844	1
Nilotinib	SIDM00154	3.3176005	2.9586687088012695	1
Fulvestrant	SIDM00196	3.374845333333333	3.4745683670043945	1
GSK1904529A	SIDM01160	3.757111	3.6751976013183594	1
Foretinib	SIDM00216	-0.8940250000000001	0.12717854976654053	1
KU-55933	SIDM00954	4.5482245	4.3988142013549805	1
PLX-4720	SIDM00532	3.9665313333333336	4.153822422027588	1
EPZ004777	SIDM00114	6.607752	6.265232563018799	1
Erlotinib	SIDM00367	3.712832	2.7120118141174316	1
Epirubicin	SIDM00299	-0.624894	-1.303695797920227	1
Sorafenib	SIDM00377	3.169837	3.1143531799316406	1
Entospletinib	SIDM01161	3.186478	2.325232744216919	1
Crizotinib	SIDM00606	3.93993	3.415375232696533	1
Sapitinib	SIDM00930	5.364807	4.486600399017334	1
PD0325901	SIDM00302	-0.49516	0.36988043785095215	1
AZD8186	SIDM00540	1.186744	2.6641764640808105	1
BMS-345541	SIDM00905	3.097411	2.722611904144287	1
AZD5582	SIDM00218	5.3412885	3.6547470092773438	1
PRT062607	SIDM00420	4.218709	3.065072536468506	1
EPZ004777	SIDM00256	4.339178	4.45377779006958	1
Pictilisib	SIDM00826	0.0008939999999999	1.4117131233215332	1
BIBR-1532	SIDM00374	5.214057	5.110264301300049	1
Crizotinib	SIDM01247	1.223581	2.1151838302612305	1
AZD4547	SIDM00308	2.083488	2.0552191734313965	1
Gefitinib	SIDM00969	1.7519695000000002	2.3589439392089844	1
Dasatinib	SIDM00375	0.144782	1.8311796188354492	1
UMI-77	SIDM00917	2.442734	1.7289484739303589	1
Linsitinib	SIDM00242	0.6660615000000001	1.0604952573776245	1
I-BET-762	SIDM00198	3.416004	2.9523696899414062	1
Cediranib	SIDM00047	1.290583	1.7553718090057373	1
Camptothecin	SIDM00917	-5.095388	-4.0749382972717285	1
MK-1775	SIDM00792	0.563692	-0.01734483242034912	1
5-Fluorouracil	SIDM00472	5.961736999999999	3.7666234970092773	1
Vinblastine	SIDM00176	-2.9221235	-3.0913777351379395	1
Ruxolitinib	SIDM00216	4.587106	4.607916831970215	1
Oxaliplatin	SIDM00550	5.7256415	4.943533420562744	1
Cytarabine	SIDM00262	0.970566	0.23448801040649414	1
Ulixertinib	SIDM00549	2.396136	2.7909560203552246	1
Epirubicin	SIDM00411	0.987132	0.3625192642211914	1
Cyclophosphamide	SIDM00410	4.300019	4.299602031707764	1
UMI-77	SIDM00562	1.823414	3.276627540588379	1
Dasatinib	SIDM01161	-3.3886935	-1.9994431734085083	1
PLX-4720	SIDM00218	4.766183333333333	5.806850910186768	1
Oxaliplatin	SIDM00287	1.0486	1.9495457410812378	1
Cytarabine	SIDM00427	-1.211762	-1.8019572496414185	1
MK-1775	SIDM01140	-0.266866	-0.5295028686523438	1
LY2109761	SIDM00317	7.386086	7.067514896392822	1
Fulvestrant	SIDM00565	4.188992333333334	4.13170051574707	1
Camptothecin	SIDM00101	-1.391849	-0.3290194272994995	1
OF-1	SIDM00257	4.206854	3.491797924041748	1
Gemcitabine	SIDM01047	-2.903431	-3.3479561805725098	1
Luminespib	SIDM00833	-0.6257870000000001	-1.8802820444107056	1
OTX015	SIDM00834	4.277906	4.749100685119629	1
Savolitinib	SIDM00375	2.619515	2.212090492248535	1
GSK1904529A	SIDM00114	3.10321	4.418466091156006	1
BMS-536924	SIDM01146	2.648853	3.006897449493408	1
Sapitinib	SIDM00256	4.146909	4.48901891708374	1
ML323	SIDM00833	4.499807	5.06964635848999	1
PLX-4720	SIDM00261	4.321038	3.969491481781006	1
Palbociclib	SIDM00842	2.157672	2.9125442504882812	1
Ulixertinib	SIDM00320	4.453036	3.795630931854248	1
Uprosertib	SIDM00482	2.3220785	1.3062342405319214	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.7285375595092773	1
AZD7762	SIDM01175	2.4667096666666666	1.7213551998138428	1
Pevonedistat	SIDM00541	0.725677	1.621715784072876	1
Paclitaxel	SIDM00328	-3.3222995	-1.5796602964401245	1
Cisplatin	SIDM00003	3.28203	2.816500663757324	1
WIKI4	SIDM00842	3.679508	3.0934548377990723	1
Irinotecan	SIDM00539	3.010363	2.954733371734619	1
5-Fluorouracil	SIDM00958	2.850447	1.6985275745391846	1
Temozolomide	SIDM00576	2.8046	4.588051795959473	1
Dabrafenib	SIDM00082	3.222405	3.3790488243103027	1
Fulvestrant	SIDM01197	4.608084666666667	4.507417678833008	1
MK-8776	SIDM00732	4.019024	3.4950413703918457	1
EPZ5676	SIDM00406	3.338488	4.137407302856445	1
Epirubicin	SIDM00214	-0.753007	-0.47719669342041016	1
PD0325901	SIDM00541	-1.9881325	-1.4905108213424683	1
Talazoparib	SIDM00407	3.2505315	2.8414244651794434	1
CZC24832	SIDM01114	3.823074	4.949800968170166	1
RVX-208	SIDM01122	5.908953	5.497225284576416	1
CZC24832	SIDM00324	5.00421	4.706064224243164	1
MK-8776	SIDM00699	4.530687	3.5749502182006836	1
AZD8186	SIDM00837	1.471513	2.4190235137939453	1
LY2109761	SIDM00835	6.28493	6.298981189727783	1
I-BET-762	SIDM00501	4.056707	4.748936176300049	1
PD0325901	SIDM00583	1.641708	1.296456217765808	1
LY2109761	SIDM00688	3.231947	4.378615379333496	1
BIBR-1532	SIDM01114	4.037107	4.4946608543396	1
MN-64	SIDM00417	4.507898	5.071976661682129	1
Ulixertinib	SIDM00056	1.1917325	1.4241610765457153	1
Dinaciclib	SIDM00182	-3.043977	-0.4780374765396118	1
GSK591	SIDM00875	3.624048	3.724012851715088	1
AGI-6780	SIDM00082	3.278746	3.0363388061523438	1
Fulvestrant	SIDM00154	3.346953333333333	3.9418063163757324	1
EPZ5676	SIDM00102	6.758178	6.788368225097656	1
Ulixertinib	SIDM00958	1.1968715	1.7611137628555298	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.6461626291275024	1
OF-1	SIDM00537	4.217272	3.06889009475708	1
PCI-34051	SIDM01233	4.978184	5.900886058807373	1
PD0325901	SIDM00350	-1.249941	0.34542638063430786	1
LCL161	SIDM00841	4.6634945	5.614083766937256	1
Wee1 Inhibitor	SIDM01097	0.779505	1.0050361156463623	1
Uprosertib	SIDM00958	2.929456	2.60772705078125	1
I-BRD9	SIDM00623	5.803791	4.153214931488037	1
AZ6102	SIDM00394	3.281192	2.806732177734375	1
Oxaliplatin	SIDM00953	3.4108355	3.44476318359375	1
Dabrafenib	SIDM00817	4.4795785	4.987563610076904	1
VE821	SIDM00929	3.922259	4.771126747131348	1
BIBR-1532	SIDM00498	5.408865	5.6395583152771	1
Daporinad	SIDM01197	-2.9276090000000003	-1.2656508684158325	1
Navitoclax	SIDM00482	-0.1014015	1.5321378707885742	1
Lapatinib	SIDM00302	3.3607455	3.040811538696289	1
OF-1	SIDM00565	4.979893	5.060794353485107	1
Leflunomide	SIDM00953	4.160465	4.520148754119873	1
AZD7762	SIDM00227	-0.628864	-0.4051525592803955	1
ML323	SIDM01042	4.020805	3.361928939819336	1
Navitoclax	SIDM00242	1.0465555	0.8216397166252136	1
SB216763	SIDM01042	4.554536	4.359679222106934	1
MN-64	SIDM00023	6.273855	5.905487537384033	1
Taselisib	SIDM01160	3.722257	1.3563462495803833	1
MIRA-1	SIDM00793	4.095742	4.7225728034973145	1
NVP-ADW742	SIDM00638	2.710726	3.3698296546936035	1
Ruxolitinib	SIDM00527	4.600614	4.858818531036377	1
Sorafenib	SIDM00974	1.369742	2.524832248687744	1
Crizotinib	SIDM00489	2.473663	2.9634714126586914	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.25836145877838135	1
PCI-34051	SIDM00490	5.441132	4.29384183883667	1
AGI-6780	SIDM00632	2.1963825	2.1586475372314453	1
Talazoparib	SIDM00328	5.67477	4.504112243652344	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.00036644935607910156	1
Lapatinib	SIDM00885	4.0919035	3.8704094886779785	1
Luminespib	SIDM00351	-3.2401515	-3.8454041481018066	1
CZC24832	SIDM00174	3.977655	5.014908313751221	1
Sapitinib	SIDM00688	4.505622	4.179675579071045	1
LGK974	SIDM00346	2.4880465000000003	2.59761905670166	1
Leflunomide	SIDM00406	2.858465	3.5916271209716797	1
Ulixertinib	SIDM01228	1.711931	2.4645910263061523	1
GSK343	SIDM00411	4.8941025	5.4637770652771	1
Lapatinib	SIDM00896	2.1056980000000003	2.025571346282959	1
AZD5582	SIDM00056	1.379435	1.9680918455123901	1
WZ4003	SIDM00551	2.017036	3.213527202606201	1
AZD4547	SIDM00970	2.4949423333333334	3.144542694091797	1
Cisplatin	SIDM00216	2.102376	2.1723384857177734	1
Sorafenib	SIDM01175	5.0521495000000005	4.824985504150391	1
ML323	SIDM00285	3.972294	3.84084415435791	1
Olaparib	SIDM01259	2.3316436666666664	3.5924277305603027	1
Olaparib	SIDM00261	1.0119793333333331	2.2110071182250977	1
Sorafenib	SIDM00324	1.6373965	2.0826058387756348	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.248935222625732	1
AZD4547	SIDM00583	3.2605836666666668	2.7178969383239746	1
MN-64	SIDM00203	5.444619	5.475833415985107	1
MIRA-1	SIDM01205	4.267002	4.522776126861572	1
Alisertib	SIDM00393	3.508407	0.4137866497039795	1
VE-822	SIDM01090	3.316805	2.8421168327331543	1
PLX-4720	SIDM00929	3.7796016666666654	4.438325881958008	1
Taselisib	SIDM00789	0.7921	1.0844043493270874	1
Lapatinib	SIDM01251	2.2817	2.563457489013672	1
Buparlisib	SIDM00527	0.371307	0.6297509670257568	1
I-BRD9	SIDM01149	3.388598	3.2386040687561035	1
ABT737	SIDM00975	0.613451	3.84647274017334	1
Dinaciclib	SIDM01073	-3.314845	-3.4053139686584473	1
AGI-5198	SIDM00308	4.280853	4.421661853790283	1
GDC0810	SIDM00834	4.574205	5.715762138366699	1
Vinblastine	SIDM00389	-6.368668	-5.891639709472656	1
AZD5363	SIDM00863	1.885114	1.781883716583252	1
Ruxolitinib	SIDM00969	4.452237	3.348881244659424	1
Savolitinib	SIDM00299	4.577383	3.7617292404174805	1
AZD5582	SIDM00577	4.642208	4.177780628204346	1
Osimertinib	SIDM00420	3.108283	2.374213218688965	1
PRT062607	SIDM01095	3.05884	3.26664400100708	1
Cediranib	SIDM00958	0.429045	2.1266672611236572	1
Uprosertib	SIDM01160	5.2569125	4.436302661895752	1
Dabrafenib	SIDM00291	1.8860145	4.0426459312438965	1
Trametinib	SIDM01248	-1.231516	-0.2047339677810669	1
WZ4003	SIDM00917	2.478805	3.096738338470459	1
Bortezomib	SIDM00411	-3.866131	-4.277937412261963	1
MK-8776	SIDM00577	2.163877	3.040926456451416	1
Camptothecin	SIDM00835	0.012046	0.7001345157623291	1
AZD4547	SIDM01197	3.5791733333333333	4.289619445800781	1
Ipatasertib	SIDM00553	4.693632	3.0136680603027344	1
VE-822	SIDM01174	6.23469	4.708230018615723	1
PLX-4720	SIDM00781	5.551989666666667	5.769949436187744	1
Camptothecin	SIDM00482	-4.387523	-3.828406810760498	1
Dactolisib	SIDM00202	-2.1166195	-2.9330573081970215	1
I-BET-762	SIDM00064	3.430299	3.2551169395446777	1
Entospletinib	SIDM00182	3.681224	5.066385269165039	1
WEHI-539	SIDM00905	4.292709	4.115222454071045	1
WZ4003	SIDM00841	5.644172	4.864096641540527	1
OF-1	SIDM00826	4.406393	3.769245147705078	1
Nilotinib	SIDM00424	2.126984	1.9112945795059204	1
WZ4003	SIDM00180	3.911978	4.233023166656494	1
AZD5582	SIDM00668	1.92563	2.5851869583129883	1
Sepantronium bromide	SIDM01248	-4.8301425	-5.694411277770996	1
Cyclophosphamide	SIDM00233	4.507502	4.066307544708252	1
5-Fluorouracil	SIDM00198	3.907721	3.813937187194824	1
PLX-4720	SIDM00277	1.0639263333333335	2.691798210144043	1
Bortezomib	SIDM00328	-3.679071	-4.152102947235107	1
Sapitinib	SIDM00266	5.005037	5.183295726776123	1
BIBR-1532	SIDM00044	6.046545	5.447791576385498	1
WZ4003	SIDM00389	1.463999	2.0627150535583496	1
ML323	SIDM00974	4.595288	5.372766494750977	1
Dasatinib	SIDM00688	2.121135	2.2491230964660645	1
XAV939	SIDM00935	3.7960095	3.6838250160217285	1
AMG-319	SIDM00389	3.173974	2.873126983642578	1
AGI-5198	SIDM00250	4.209991	4.7625298500061035	1
Pictilisib	SIDM00577	0.9474143333333332	1.397886037826538	1
Palbociclib	SIDM00832	4.153731	1.7679903507232666	1
Irinotecan	SIDM00269	-2.022891	-0.74137282371521	1
Camptothecin	SIDM00537	-3.133379	-3.2303719520568848	1
GSK591	SIDM00444	5.896787	5.222809314727783	1
Lapatinib	SIDM00103	5.417033	4.823412895202637	1
AZD3759	SIDM01179	4.416146	3.2638468742370605	1
Alpelisib	SIDM00699	4.345543	5.094996929168701	1
Lapatinib	SIDM00326	2.4395995	2.598723888397217	1
AZD5363	SIDM01245	2.748978	3.0272068977355957	1
Uprosertib	SIDM00659	2.658066	3.114558219909668	1
OSI-027	SIDM01073	0.840315	2.1396260261535645	1
GSK591	SIDM00680	4.151777	4.711198806762695	1
MK-2206	SIDM00541	1.7603355	2.0406246185302734	1
LY2109761	SIDM01064	5.144615	5.3791279792785645	1
Axitinib	SIDM00332	-0.0051045	3.918321132659912	1
Osimertinib	SIDM00389	1.297342	0.9777381420135498	1
Ibrutinib	SIDM00198	5.396274	5.107043743133545	1
Gemcitabine	SIDM00416	-2.5637043333333334	-3.6551876068115234	1
Sapitinib	SIDM01042	3.471816	3.004511833190918	1
Camptothecin	SIDM00971	2.836993	1.335693597793579	1
Oxaliplatin	SIDM00252	5.741103	6.299999713897705	1
EPZ5676	SIDM00814	5.400431	5.467568397521973	1
5-Fluorouracil	SIDM00441	1.35804	0.9690254330635071	1
Savolitinib	SIDM01006	2.49315	2.201359748840332	1
Sabutoclax	SIDM00195	-1.271226	0.26007258892059326	1
Foretinib	SIDM01205	0.5696835	0.4616101384162903	1
GSK2606414	SIDM01093	3.633744	3.8478708267211914	1
MK-1775	SIDM00719	2.743954	1.481855869293213	1
BIBR-1532	SIDM01122	4.0479	4.720056533813477	1
CZC24832	SIDM00842	4.643635	4.714988708496094	1
VE821	SIDM01233	5.84664	5.56604528427124	1
AGI-6780	SIDM00250	2.6466775	3.0944738388061523	1
Vinblastine	SIDM00969	-4.0910875	-4.696587562561035	1
Obatoclax Mesylate	SIDM00539	1.778222	0.6416504383087158	1
Lapatinib	SIDM00539	0.913972	2.545254707336426	1
Taselisib	SIDM00964	-0.824779	-0.26520681381225586	1
GSK1904529A	SIDM00316	3.366958	3.5897693634033203	1
VX-11e	SIDM01229	2.402507	1.7040011882781982	1
Alisertib	SIDM01019	0.4932335	0.9285147190093994	1
Lapatinib	SIDM00923	2.094829	1.932165265083313	1
RVX-208	SIDM00310	5.92736	5.082422733306885	1
Venetoclax	SIDM01179	4.376981	4.1176300048828125	1
AT13148	SIDM00251	4.590344	3.794478416442871	1
AT13148	SIDM00261	1.914519	2.3663268089294434	1
BIBR-1532	SIDM01197	6.279662	6.055983543395996	1
Vinorelbine	SIDM00841	-4.128959	-3.2298455238342285	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.398003578186035	1
