drug	cell	resp	prediction	fold
BMS-345541	SIDM00719	5.569043	4.887263774871826	1
WIKI4	SIDM01229	4.344849	4.239824295043945	1
GSK1904529A	SIDM00287	2.695081	2.459747314453125	1
XAV939	SIDM00964	2.5174255	2.4962875843048096	1
AZD8186	SIDM00098	3.6110575	1.9668548107147217	1
Alpelisib	SIDM00309	4.972602	3.5371897220611572	1
Navitoclax	SIDM00381	3.9914675	2.0838425159454346	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.699034690856934	1
MK-1775	SIDM00381	0.971567	1.4504101276397705	1
Oxaliplatin	SIDM00539	4.1511535	3.5951461791992188	1
SCH772984	SIDM00826	-2.371284	-1.3474676609039307	1
WIKI4	SIDM00056	3.873413	3.6903953552246094	1
AMG-319	SIDM00351	4.381102	3.785804271697998	1
MIM1	SIDM00042	3.76392	3.376882791519165	1
Luminespib	SIDM00655	-3.2395240000000003	-2.8345046043395996	1
MIRA-1	SIDM00817	5.042824	5.401151657104492	1
BIBR-1532	SIDM01159	4.30429	5.277290344238281	1
Alpelisib	SIDM00263	1.009765	1.7517611980438232	1
Vinorelbine	SIDM01006	-5.701762	-4.161633014678955	1
Venetoclax	SIDM00388	3.261062	1.1934117078781128	1
Pictilisib	SIDM00542	2.4920940000000003	1.3543150424957275	1
Irinotecan	SIDM00111	2.03566	2.754016876220703	1
LGK974	SIDM01126	3.0547295	3.3136351108551025	1
Dabrafenib	SIDM00201	4.4734655	3.577575922012329	1
AZD7762	SIDM00346	-0.4462809999999999	-2.1269474029541016	1
Leflunomide	SIDM00859	4.32032	3.9773659706115723	1
Wnt-C59	SIDM00534	2.810193	3.223785161972046	1
WEHI-539	SIDM00203	3.061166	-0.06575864553451538	1
OTX015	SIDM00974	3.725203	2.9374232292175293	1
Dinaciclib	SIDM00976	-3.108552	-3.016479253768921	1
Ibrutinib	SIDM00411	5.899052	6.314722061157227	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.383951187133789	1
Dactinomycin	SIDM00632	-5.825258	-4.725973129272461	1
CZC24832	SIDM00540	5.488764	5.144789218902588	1
VX-11e	SIDM00096	2.2575585	2.046287775039673	1
Wnt-C59	SIDM00612	4.5870045	3.886437177658081	1
BMS-754807	SIDM00216	-1.291566	0.29377275705337524	1
Sabutoclax	SIDM00308	-1.98858	-1.2138004302978516	1
Wee1 Inhibitor	SIDM00489	0.980307	0.663526177406311	1
Ruxolitinib	SIDM00599	4.3168945	4.089390754699707	1
Rapamycin	SIDM00542	-1.799362	-1.807051420211792	1
GSK2578215A	SIDM00218	7.581259	8.39948558807373	1
ML323	SIDM00951	2.854192	3.187706232070923	1
PLX-4720	SIDM00958	2.607257333333333	2.314490556716919	1
AGI-6780	SIDM00579	2.1536795	2.112828254699707	1
VX-11e	SIDM00197	3.5317465	3.423689126968384	1
Uprosertib	SIDM00417	4.6382995000000005	4.730721473693848	1
Ipatasertib	SIDM00596	5.244861	4.741938591003418	1
Foretinib	SIDM00410	0.6407845	0.3944857716560364	1
Wee1 Inhibitor	SIDM00003	1.012738	1.1074702739715576	1
BMS-345541	SIDM00332	4.2296025	3.9146475791931152	1
IWP-2	SIDM00422	2.032252	2.3594706058502197	1
Leflunomide	SIDM00427	4.257889	3.824751377105713	1
Gefitinib	SIDM01228	0.2812125000000001	0.6874250173568726	1
Entospletinib	SIDM00375	4.530611	3.910280466079712	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.439978837966919	1
Nilotinib	SIDM01160	3.765993	3.432600259780884	1
Alpelisib	SIDM00962	4.46513	2.13515567779541	1
Dabrafenib	SIDM00826	-0.075091	0.8693127632141113	1
Cisplatin	SIDM01197	5.9172183333333335	4.617305755615234	1
Cisplatin	SIDM00842	2.6765326666666667	3.2527074813842773	1
PD173074	SIDM00259	3.424969	2.783785820007324	1
Niraparib	SIDM01161	4.115739	4.59022855758667	1
WZ4003	SIDM00632	2.238154	2.509363889694214	1
Daporinad	SIDM01245	-6.725857	-5.470900058746338	1
Afuresertib	SIDM00127	1.532706	2.46933913230896	1
Trametinib	SIDM00234	-0.6844520000000001	-0.16508716344833374	1
Navitoclax	SIDM00197	-2.674453	-1.3253419399261475	1
Trametinib	SIDM00600	-3.9769335	-2.88340425491333	1
BMS-536924	SIDM01095	-0.1175565	1.4343847036361694	1
PD0325901	SIDM00638	0.9421035	0.7261512279510498	1
AZD7762	SIDM01183	0.2055136666666666	0.502517819404602	1
Dasatinib	SIDM00488	-0.674317	0.5050308704376221	1
Cyclophosphamide	SIDM00561	4.404114	4.321739196777344	1
Navitoclax	SIDM00362	1.7957800000000002	-0.23080092668533325	1
PD173074	SIDM00935	2.8530415	2.5142505168914795	1
Osimertinib	SIDM00549	0.792496	1.9201171398162842	1
Luminespib	SIDM00699	-0.6123465000000001	-0.456889808177948	1
Cediranib	SIDM00491	3.399394	2.4478819370269775	1
Dinaciclib	SIDM00343	-2.027895	-0.31602925062179565	1
BMS-536924	SIDM00202	0.3315213333333333	1.018476963043213	1
Gefitinib	SIDM00266	2.5749515	2.3070080280303955	1
Buparlisib	SIDM00638	0.366617	0.8905110955238342	1
Afuresertib	SIDM00968	2.512336	3.523301839828491	1
PRT062607	SIDM00393	2.385608	2.643044948577881	1
Cediranib	SIDM00350	2.2844	0.849588930606842	1
PFI3	SIDM00362	3.486362	3.33107590675354	1
CZC24832	SIDM01007	3.507873	3.6433463096618652	1
ABT737	SIDM00202	-2.39304	-1.2813212871551514	1
Ibrutinib	SIDM01120	5.42526	5.219963073730469	1
Talazoparib	SIDM00260	5.934196	4.355015754699707	1
AMG-319	SIDM00448	4.236596	4.5494279861450195	1
CZC24832	SIDM00211	2.866025	3.5176584720611572	1
MK-2206	SIDM00243	-0.0307494999999999	2.368926763534546	1
Linsitinib	SIDM00410	3.46691	2.6527631282806396	1
BMS-345541	SIDM00201	2.1755675	2.1689605712890625	1
Ruxolitinib	SIDM00781	5.242806	5.2731781005859375	1
Venetoclax	SIDM00808	1.713215	2.0855517387390137	1
GSK591	SIDM00427	4.140573	3.81589937210083	1
VX-11e	SIDM00424	2.413135	2.6424567699432373	1
Ulixertinib	SIDM00274	1.6454695	3.7494168281555176	1
GSK2578215A	SIDM00114	6.25368	6.1130571365356445	1
Erlotinib	SIDM01133	4.309572	2.9681591987609863	1
Olaparib	SIDM00875	2.912050333333333	3.28415846824646	1
GDC0810	SIDM00540	5.695754	5.239181041717529	1
Ipatasertib	SIDM01149	2.057895	2.0202085971832275	1
Vorinostat	SIDM00444	1.80079	1.2567399740219116	1
Talazoparib	SIDM00418	2.9362455	3.0133016109466553	1
Dabrafenib	SIDM00680	5.525157999999999	4.938431739807129	1
Entinostat	SIDM01140	0.385456	1.1923505067825317	1
Luminespib	SIDM00951	-3.966141	-3.7864949703216553	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.3631510734558105	1
Cyclophosphamide	SIDM01259	5.129478	5.203479290008545	1
Palbociclib	SIDM00599	3.0441155	2.3907737731933594	1
AZD6738	SIDM00420	2.4414755	2.3816537857055664	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.9323673248291016	1
Linsitinib	SIDM00832	3.7264865	3.287431478500366	1
Pictilisib	SIDM00227	1.0316663333333331	1.234170913696289	1
Ulixertinib	SIDM00835	3.2002795	3.056302785873413	1
Entinostat	SIDM00501	2.45602	3.343461513519287	1
MN-64	SIDM00814	5.15109	4.280550956726074	1
Uprosertib	SIDM00176	3.2102975	3.280714750289917	1
Savolitinib	SIDM00422	1.949934	1.892063856124878	1
Dabrafenib	SIDM00389	3.288884	1.422541856765747	1
AZD4547	SIDM00817	3.812196666666667	3.210111618041992	1
NVP-ADW742	SIDM00550	1.679199	2.1499741077423096	1
Wnt-C59	SIDM00047	4.068933	3.416253089904785	1
Palbociclib	SIDM00638	4.2234255	3.524487257003784	1
XAV939	SIDM00316	4.215832499999999	3.751366376876831	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.3181080222129822	1
IWP-2	SIDM00864	2.35505	3.125278949737549	1
Taselisib	SIDM00627	-0.696875	-1.0335192680358887	1
Dasatinib	SIDM00251	4.14583	2.3908603191375732	1
Sabutoclax	SIDM00577	-2.165106	-0.6108469367027283	1
WIKI4	SIDM00377	4.253178	3.63240385055542	1
Sepantronium bromide	SIDM00047	-5.463869	-4.875547409057617	1
PFI3	SIDM00846	5.050288	4.732863903045654	1
AGI-6780	SIDM01042	2.189475	1.5191617012023926	1
WEHI-539	SIDM00528	4.668635	3.8119256496429443	1
Daporinad	SIDM01155	-1.381173	-1.1235136985778809	1
Gefitinib	SIDM00205	1.0962685	2.046337604522705	1
MIRA-1	SIDM00896	3.206583	3.6586833000183105	1
VE-822	SIDM01095	1.836412	3.1212332248687744	1
LGK974	SIDM00230	3.247925	2.657151699066162	1
Luminespib	SIDM00465	-2.04523	-3.0806100368499756	1
Gemcitabine	SIDM00535	-1.6671273333333334	-1.6050643920898438	1
AZD3759	SIDM00384	1.73871	2.1030900478363037	1
Luminespib	SIDM00129	-1.9222365	-3.893383264541626	1
Dasatinib	SIDM01174	3.357426	2.696927309036255	1
AT13148	SIDM00241	2.059037	2.994884729385376	1
RVX-208	SIDM00214	5.345416	4.959679126739502	1
I-BRD9	SIDM00261	3.161915	2.97182297706604	1
Venetoclax	SIDM00951	2.499558	1.9482247829437256	1
AZD7762	SIDM00527	-1.591596	-1.302428960800171	1
Tamoxifen	SIDM01259	2.3264295	3.3879218101501465	1
Lapatinib	SIDM00045	2.0251475	1.8819119930267334	1
XAV939	SIDM00227	3.9083025	4.3533711433410645	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.125828742980957	1
Daporinad	SIDM00680	-4.55978	-3.7837212085723877	1
EPZ004777	SIDM00783	5.083257	4.471834659576416	1
EPZ5676	SIDM00896	4.458965	4.002635478973389	1
Dabrafenib	SIDM00632	1.724149	1.5681777000427246	1
Entospletinib	SIDM00407	0.132074	1.678575038909912	1
GDC0810	SIDM00091	6.973783	5.890841007232666	1
AT13148	SIDM00758	3.034989	4.851815223693848	1
Vorinostat	SIDM00427	0.38209	0.6913748383522034	1
Ibrutinib	SIDM00103	6.349576	5.714130401611328	1
I-BRD9	SIDM00917	3.280439	3.491957664489746	1
PCI-34051	SIDM00244	2.471069	3.1475956439971924	1
IWP-2	SIDM00056	2.97579	3.450160264968872	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.8205955624580383	1
VX-11e	SIDM01132	3.3916905	3.086249828338623	1
Osimertinib	SIDM00214	1.115264	1.9416356086730957	1
NVP-ADW742	SIDM00592	2.270735	2.1715354919433594	1
Venetoclax	SIDM01168	3.390214	3.0531585216522217	1
Nilotinib	SIDM00154	3.3176005	3.3865983486175537	1
Fulvestrant	SIDM00196	3.374845333333333	3.932238817214966	1
GSK1904529A	SIDM01160	3.757111	3.8948116302490234	1
Foretinib	SIDM00216	-0.8940250000000001	0.5353916883468628	1
KU-55933	SIDM00954	4.5482245	3.795585870742798	1
PLX-4720	SIDM00532	3.9665313333333336	4.371867656707764	1
EPZ004777	SIDM00114	6.607752	5.979767322540283	1
Erlotinib	SIDM00367	3.712832	3.4160420894622803	1
Epirubicin	SIDM00299	-0.624894	-2.053856372833252	1
Sorafenib	SIDM00377	3.169837	3.486851453781128	1
Entospletinib	SIDM01161	3.186478	3.2896268367767334	1
Crizotinib	SIDM00606	3.93993	2.9332499504089355	1
Sapitinib	SIDM00930	5.364807	4.210922718048096	1
PD0325901	SIDM00302	-0.49516	0.20177143812179565	1
AZD8186	SIDM00540	1.186744	1.6680989265441895	1
BMS-345541	SIDM00905	3.097411	2.843853235244751	1
AZD5582	SIDM00218	5.3412885	4.481705665588379	1
PRT062607	SIDM00420	4.218709	3.107436418533325	1
EPZ004777	SIDM00256	4.339178	4.088254928588867	1
Pictilisib	SIDM00826	0.0008939999999999	1.0647308826446533	1
BIBR-1532	SIDM00374	5.214057	5.1501312255859375	1
Crizotinib	SIDM01247	1.223581	1.9306724071502686	1
AZD4547	SIDM00308	2.083488	1.2941513061523438	1
Gefitinib	SIDM00969	1.7519695000000002	2.2661750316619873	1
Dasatinib	SIDM00375	0.144782	1.616159200668335	1
UMI-77	SIDM00917	2.442734	1.503544569015503	1
Linsitinib	SIDM00242	0.6660615000000001	1.554788589477539	1
I-BET-762	SIDM00198	3.416004	2.7540123462677	1
Cediranib	SIDM00047	1.290583	2.2103710174560547	1
Camptothecin	SIDM00917	-5.095388	-4.388189315795898	1
MK-1775	SIDM00792	0.563692	0.6341303586959839	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.318266868591309	1
Vinblastine	SIDM00176	-2.9221235	-3.6498329639434814	1
Ruxolitinib	SIDM00216	4.587106	4.462746620178223	1
Oxaliplatin	SIDM00550	5.7256415	5.1468024253845215	1
Cytarabine	SIDM00262	0.970566	1.038033366203308	1
Ulixertinib	SIDM00549	2.396136	1.9867398738861084	1
Epirubicin	SIDM00411	0.987132	0.35995399951934814	1
Cyclophosphamide	SIDM00410	4.300019	4.670985698699951	1
UMI-77	SIDM00562	1.823414	2.7850677967071533	1
Dasatinib	SIDM01161	-3.3886935	-1.4872524738311768	1
PLX-4720	SIDM00218	4.766183333333333	6.5204620361328125	1
Oxaliplatin	SIDM00287	1.0486	1.6988368034362793	1
Cytarabine	SIDM00427	-1.211762	-1.830305814743042	1
MK-1775	SIDM01140	-0.266866	0.6210047602653503	1
LY2109761	SIDM00317	7.386086	7.888894081115723	1
Fulvestrant	SIDM00565	4.188992333333334	3.7805731296539307	1
Camptothecin	SIDM00101	-1.391849	-0.497840940952301	1
OF-1	SIDM00257	4.206854	3.7786056995391846	1
Gemcitabine	SIDM01047	-2.903431	-3.9250595569610596	1
Luminespib	SIDM00833	-0.6257870000000001	-1.5021374225616455	1
OTX015	SIDM00834	4.277906	4.835475921630859	1
Savolitinib	SIDM00375	2.619515	1.218999981880188	1
GSK1904529A	SIDM00114	3.10321	3.807727098464966	1
BMS-536924	SIDM01146	2.648853	2.599783420562744	1
Sapitinib	SIDM00256	4.146909	4.225172996520996	1
ML323	SIDM00833	4.499807	5.227643013000488	1
PLX-4720	SIDM00261	4.321038	3.4570722579956055	1
Palbociclib	SIDM00842	2.157672	3.3271939754486084	1
Ulixertinib	SIDM00320	4.453036	3.757146120071411	1
Uprosertib	SIDM00482	2.3220785	1.9387342929840088	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.139793872833252	1
AZD7762	SIDM01175	2.4667096666666666	1.3668439388275146	1
Pevonedistat	SIDM00541	0.725677	1.210378646850586	1
Paclitaxel	SIDM00328	-3.3222995	-2.634397029876709	1
Cisplatin	SIDM00003	3.28203	2.1006243228912354	1
WIKI4	SIDM00842	3.679508	3.206496000289917	1
Irinotecan	SIDM00539	3.010363	3.3234901428222656	1
5-Fluorouracil	SIDM00958	2.850447	1.7009320259094238	1
Temozolomide	SIDM00576	2.8046	5.194309234619141	1
Dabrafenib	SIDM00082	3.222405	2.5568346977233887	1
Fulvestrant	SIDM01197	4.608084666666667	4.454760551452637	1
MK-8776	SIDM00732	4.019024	3.6053249835968018	1
EPZ5676	SIDM00406	3.338488	3.9253971576690674	1
Epirubicin	SIDM00214	-0.753007	-0.6661195158958435	1
PD0325901	SIDM00541	-1.9881325	-1.5857160091400146	1
Talazoparib	SIDM00407	3.2505315	2.6829676628112793	1
CZC24832	SIDM01114	3.823074	4.550864219665527	1
RVX-208	SIDM01122	5.908953	5.424088478088379	1
CZC24832	SIDM00324	5.00421	4.902558326721191	1
MK-8776	SIDM00699	4.530687	4.120916843414307	1
AZD8186	SIDM00837	1.471513	2.480910062789917	1
LY2109761	SIDM00835	6.28493	6.220093727111816	1
I-BET-762	SIDM00501	4.056707	4.611469745635986	1
PD0325901	SIDM00583	1.641708	1.7658095359802246	1
LY2109761	SIDM00688	3.231947	3.95736026763916	1
BIBR-1532	SIDM01114	4.037107	4.614516258239746	1
MN-64	SIDM00417	4.507898	5.066314220428467	1
Ulixertinib	SIDM00056	1.1917325	1.234773874282837	1
Dinaciclib	SIDM00182	-3.043977	-1.4254472255706787	1
GSK591	SIDM00875	3.624048	3.8223259449005127	1
AGI-6780	SIDM00082	3.278746	2.955700159072876	1
Fulvestrant	SIDM00154	3.346953333333333	3.44966197013855	1
EPZ5676	SIDM00102	6.758178	6.4552001953125	1
Ulixertinib	SIDM00958	1.1968715	1.598313808441162	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.054661512374878	1
OF-1	SIDM00537	4.217272	3.2401721477508545	1
PCI-34051	SIDM01233	4.978184	5.874568939208984	1
PD0325901	SIDM00350	-1.249941	-0.19801253080368042	1
LCL161	SIDM00841	4.6634945	5.306474685668945	1
Wee1 Inhibitor	SIDM01097	0.779505	0.6707209348678589	1
Uprosertib	SIDM00958	2.929456	2.42861270904541	1
I-BRD9	SIDM00623	5.803791	4.1337361335754395	1
AZ6102	SIDM00394	3.281192	2.531704902648926	1
Oxaliplatin	SIDM00953	3.4108355	4.223308563232422	1
Dabrafenib	SIDM00817	4.4795785	4.607693195343018	1
VE821	SIDM00929	3.922259	4.298562526702881	1
BIBR-1532	SIDM00498	5.408865	5.158993244171143	1
Daporinad	SIDM01197	-2.9276090000000003	-0.7497257590293884	1
Navitoclax	SIDM00482	-0.1014015	1.9429352283477783	1
Lapatinib	SIDM00302	3.3607455	2.917530059814453	1
OF-1	SIDM00565	4.979893	4.331664562225342	1
Leflunomide	SIDM00953	4.160465	4.982400894165039	1
AZD7762	SIDM00227	-0.628864	-0.08483648300170898	1
ML323	SIDM01042	4.020805	2.9459991455078125	1
Navitoclax	SIDM00242	1.0465555	0.8566107153892517	1
SB216763	SIDM01042	4.554536	4.282618999481201	1
MN-64	SIDM00023	6.273855	5.504171848297119	1
Taselisib	SIDM01160	3.722257	2.25657057762146	1
MIRA-1	SIDM00793	4.095742	5.119176864624023	1
NVP-ADW742	SIDM00638	2.710726	2.262518882751465	1
Ruxolitinib	SIDM00527	4.600614	4.821682453155518	1
Sorafenib	SIDM00974	1.369742	2.342334032058716	1
Crizotinib	SIDM00489	2.473663	1.8556859493255615	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.30376094579696655	1
PCI-34051	SIDM00490	5.441132	4.316956520080566	1
AGI-6780	SIDM00632	2.1963825	1.8678395748138428	1
Talazoparib	SIDM00328	5.67477	4.313973903656006	1
Obatoclax Mesylate	SIDM00202	0.9829345	-1.3299684524536133	1
Lapatinib	SIDM00885	4.0919035	2.68515682220459	1
Luminespib	SIDM00351	-3.2401515	-3.2028398513793945	1
CZC24832	SIDM00174	3.977655	4.464365005493164	1
Sapitinib	SIDM00688	4.505622	4.273021221160889	1
LGK974	SIDM00346	2.4880465000000003	2.668386936187744	1
Leflunomide	SIDM00406	2.858465	3.4036896228790283	1
Ulixertinib	SIDM01228	1.711931	2.0473270416259766	1
GSK343	SIDM00411	4.8941025	5.176823616027832	1
Lapatinib	SIDM00896	2.1056980000000003	1.9255094528198242	1
AZD5582	SIDM00056	1.379435	2.3216211795806885	1
WZ4003	SIDM00551	2.017036	3.7991325855255127	1
AZD4547	SIDM00970	2.4949423333333334	3.4790446758270264	1
Cisplatin	SIDM00216	2.102376	2.0590319633483887	1
Sorafenib	SIDM01175	5.0521495000000005	5.597599029541016	1
ML323	SIDM00285	3.972294	4.338584899902344	1
Olaparib	SIDM01259	2.3316436666666664	3.1995697021484375	1
Olaparib	SIDM00261	1.0119793333333331	1.9317233562469482	1
Sorafenib	SIDM00324	1.6373965	1.78702974319458	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.244894981384277	1
AZD4547	SIDM00583	3.2605836666666668	3.197380304336548	1
MN-64	SIDM00203	5.444619	5.709297180175781	1
MIRA-1	SIDM01205	4.267002	4.730196475982666	1
Alisertib	SIDM00393	3.508407	1.2030727863311768	1
VE-822	SIDM01090	3.316805	2.9829883575439453	1
PLX-4720	SIDM00929	3.7796016666666654	4.209227561950684	1
Taselisib	SIDM00789	0.7921	0.7003823518753052	1
Lapatinib	SIDM01251	2.2817	2.102921724319458	1
Buparlisib	SIDM00527	0.371307	0.6896207332611084	1
I-BRD9	SIDM01149	3.388598	2.74364972114563	1
ABT737	SIDM00975	0.613451	2.635446310043335	1
Dinaciclib	SIDM01073	-3.314845	-3.659552812576294	1
AGI-5198	SIDM00308	4.280853	4.791026592254639	1
GDC0810	SIDM00834	4.574205	5.560235023498535	1
Vinblastine	SIDM00389	-6.368668	-5.897452354431152	1
AZD5363	SIDM00863	1.885114	1.6014721393585205	1
Ruxolitinib	SIDM00969	4.452237	3.5992562770843506	1
Savolitinib	SIDM00299	4.577383	3.6073267459869385	1
AZD5582	SIDM00577	4.642208	4.201613426208496	1
Osimertinib	SIDM00420	3.108283	2.790456533432007	1
PRT062607	SIDM01095	3.05884	2.6330008506774902	1
Cediranib	SIDM00958	0.429045	1.3801376819610596	1
Uprosertib	SIDM01160	5.2569125	4.835076332092285	1
Dabrafenib	SIDM00291	1.8860145	1.529646873474121	1
Trametinib	SIDM01248	-1.231516	-0.35730618238449097	1
WZ4003	SIDM00917	2.478805	3.0484070777893066	1
Bortezomib	SIDM00411	-3.866131	-3.718324899673462	1
MK-8776	SIDM00577	2.163877	2.686729669570923	1
Camptothecin	SIDM00835	0.012046	-0.06000000238418579	1
AZD4547	SIDM01197	3.5791733333333333	4.302778720855713	1
Ipatasertib	SIDM00553	4.693632	3.2889621257781982	1
VE-822	SIDM01174	6.23469	5.329360485076904	1
PLX-4720	SIDM00781	5.551989666666667	5.660292148590088	1
Camptothecin	SIDM00482	-4.387523	-4.081005096435547	1
Dactolisib	SIDM00202	-2.1166195	-2.4171338081359863	1
I-BET-762	SIDM00064	3.430299	2.594853401184082	1
Entospletinib	SIDM00182	3.681224	4.971839904785156	1
WEHI-539	SIDM00905	4.292709	3.5169475078582764	1
WZ4003	SIDM00841	5.644172	5.517159461975098	1
OF-1	SIDM00826	4.406393	4.038074493408203	1
Nilotinib	SIDM00424	2.126984	2.4986844062805176	1
WZ4003	SIDM00180	3.911978	4.453522682189941	1
AZD5582	SIDM00668	1.92563	2.245147943496704	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.040045261383057	1
Cyclophosphamide	SIDM00233	4.507502	4.313150882720947	1
5-Fluorouracil	SIDM00198	3.907721	3.8340275287628174	1
PLX-4720	SIDM00277	1.0639263333333335	2.396686553955078	1
Bortezomib	SIDM00328	-3.679071	-4.762587547302246	1
Sapitinib	SIDM00266	5.005037	4.663053512573242	1
BIBR-1532	SIDM00044	6.046545	5.349848747253418	1
WZ4003	SIDM00389	1.463999	2.655069351196289	1
ML323	SIDM00974	4.595288	5.3085150718688965	1
Dasatinib	SIDM00688	2.121135	2.083563804626465	1
XAV939	SIDM00935	3.7960095	3.1190998554229736	1
AMG-319	SIDM00389	3.173974	2.4448859691619873	1
AGI-5198	SIDM00250	4.209991	4.549808979034424	1
Pictilisib	SIDM00577	0.9474143333333332	0.9860345721244812	1
Palbociclib	SIDM00832	4.153731	2.4924511909484863	1
Irinotecan	SIDM00269	-2.022891	-1.3626558780670166	1
Camptothecin	SIDM00537	-3.133379	-2.8329415321350098	1
GSK591	SIDM00444	5.896787	5.389928817749023	1
Lapatinib	SIDM00103	5.417033	4.614689826965332	1
AZD3759	SIDM01179	4.416146	3.422675848007202	1
Alpelisib	SIDM00699	4.345543	5.131984710693359	1
Lapatinib	SIDM00326	2.4395995	2.924814224243164	1
AZD5363	SIDM01245	2.748978	3.390897035598755	1
Uprosertib	SIDM00659	2.658066	2.6268861293792725	1
OSI-027	SIDM01073	0.840315	1.3473964929580688	1
GSK591	SIDM00680	4.151777	5.054706573486328	1
MK-2206	SIDM00541	1.7603355	1.8394334316253662	1
LY2109761	SIDM01064	5.144615	4.812192916870117	1
Axitinib	SIDM00332	-0.0051045	3.3887665271759033	1
Osimertinib	SIDM00389	1.297342	1.0523583889007568	1
Ibrutinib	SIDM00198	5.396274	5.411596298217773	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.409692764282227	1
Sapitinib	SIDM01042	3.471816	3.4015443325042725	1
Camptothecin	SIDM00971	2.836993	0.906322717666626	1
Oxaliplatin	SIDM00252	5.741103	6.32468843460083	1
EPZ5676	SIDM00814	5.400431	5.420891284942627	1
5-Fluorouracil	SIDM00441	1.35804	1.3753352165222168	1
Savolitinib	SIDM01006	2.49315	1.5503466129302979	1
Sabutoclax	SIDM00195	-1.271226	-0.34103459119796753	1
Foretinib	SIDM01205	0.5696835	0.535117506980896	1
GSK2606414	SIDM01093	3.633744	3.888951063156128	1
MK-1775	SIDM00719	2.743954	1.8201913833618164	1
BIBR-1532	SIDM01122	4.0479	4.845017433166504	1
CZC24832	SIDM00842	4.643635	4.45406436920166	1
VE821	SIDM01233	5.84664	5.663028240203857	1
AGI-6780	SIDM00250	2.6466775	2.9038102626800537	1
Vinblastine	SIDM00969	-4.0910875	-4.647133827209473	1
Obatoclax Mesylate	SIDM00539	1.778222	1.3078782558441162	1
Lapatinib	SIDM00539	0.913972	1.9173197746276855	1
Taselisib	SIDM00964	-0.824779	-0.5293722748756409	1
GSK1904529A	SIDM00316	3.366958	3.6203083992004395	1
VX-11e	SIDM01229	2.402507	2.6977663040161133	1
Alisertib	SIDM01019	0.4932335	0.22212284803390503	1
Lapatinib	SIDM00923	2.094829	1.607058048248291	1
RVX-208	SIDM00310	5.92736	4.55261754989624	1
Venetoclax	SIDM01179	4.376981	4.348531723022461	1
AT13148	SIDM00251	4.590344	3.4510557651519775	1
AT13148	SIDM00261	1.914519	2.4438884258270264	1
BIBR-1532	SIDM01197	6.279662	5.51616096496582	1
Vinorelbine	SIDM00841	-4.128959	-4.117866516113281	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.7467639446258545	1
