drug	cell	resp	prediction	fold
VX-11e	SIDM00197	3.5317465	3.686246633529663	1
Uprosertib	SIDM00417	4.6382995000000005	4.509990692138672	1
Ipatasertib	SIDM00596	5.244861	4.083428859710693	1
Foretinib	SIDM00410	0.6407845	0.36759379506111145	1
Wee1 Inhibitor	SIDM00003	1.012738	1.070577621459961	1
BMS-345541	SIDM00332	4.2296025	3.8176164627075195	1
IWP-2	SIDM00422	2.032252	1.757481336593628	1
Leflunomide	SIDM00427	4.257889	4.164764404296875	1
Gefitinib	SIDM01228	0.2812125000000001	1.8209812641143799	1
Entospletinib	SIDM00375	4.530611	3.4419326782226562	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.7635016441345215	1
Nilotinib	SIDM01160	3.765993	3.431248664855957	1
Alpelisib	SIDM00962	4.46513	3.115234136581421	1
Dabrafenib	SIDM00826	-0.075091	0.5036616325378418	1
Cisplatin	SIDM01197	5.9172183333333335	3.170165777206421	1
Cisplatin	SIDM00842	2.6765326666666667	3.440720796585083	1
PD173074	SIDM00259	3.424969	2.300201416015625	1
Niraparib	SIDM01161	4.115739	2.6823651790618896	1
WZ4003	SIDM00632	2.238154	3.284014940261841	1
Daporinad	SIDM01245	-6.725857	-5.59951114654541	1
Afuresertib	SIDM00127	1.532706	2.6910154819488525	1
Trametinib	SIDM00234	-0.6844520000000001	-0.8801122903823853	1
Navitoclax	SIDM00197	-2.674453	-0.9420676231384277	1
Trametinib	SIDM00600	-3.9769335	-1.3092918395996094	1
BMS-536924	SIDM01095	-0.1175565	0.9048941135406494	1
PD0325901	SIDM00638	0.9421035	0.5133928060531616	1
AZD7762	SIDM01183	0.2055136666666666	0.011727392673492432	1
Dasatinib	SIDM00488	-0.674317	-0.019760340452194214	1
Cyclophosphamide	SIDM00561	4.404114	3.9143521785736084	1
Navitoclax	SIDM00362	1.7957800000000002	0.8520343899726868	1
PD173074	SIDM00935	2.8530415	2.5996344089508057	1
Osimertinib	SIDM00549	0.792496	1.7943240404129028	1
Luminespib	SIDM00699	-0.6123465000000001	-0.6009092330932617	1
Cediranib	SIDM00491	3.399394	2.546738624572754	1
Dinaciclib	SIDM00343	-2.027895	-0.5906224250793457	1
BMS-536924	SIDM00202	0.3315213333333333	1.4623221158981323	1
Gefitinib	SIDM00266	2.5749515	1.9835952520370483	1
Buparlisib	SIDM00638	0.366617	1.1096758842468262	1
Afuresertib	SIDM00968	2.512336	3.712557077407837	1
PRT062607	SIDM00393	2.385608	3.191580057144165	1
Cediranib	SIDM00350	2.2844	1.6874022483825684	1
PFI3	SIDM00362	3.486362	3.086343288421631	1
CZC24832	SIDM01007	3.507873	3.6317780017852783	1
ABT737	SIDM00202	-2.39304	-1.558072805404663	1
Ibrutinib	SIDM01120	5.42526	4.520941734313965	1
Talazoparib	SIDM00260	5.934196	4.10157585144043	1
AMG-319	SIDM00448	4.236596	4.700933456420898	1
CZC24832	SIDM00211	2.866025	3.9112422466278076	1
MK-2206	SIDM00243	-0.0307494999999999	2.4222378730773926	1
Linsitinib	SIDM00410	3.46691	3.3871099948883057	1
BMS-345541	SIDM00201	2.1755675	2.422957181930542	1
Ruxolitinib	SIDM00781	5.242806	6.024436950683594	1
Venetoclax	SIDM00808	1.713215	1.6944818496704102	1
GSK591	SIDM00427	4.140573	3.2520639896392822	1
VX-11e	SIDM00424	2.413135	2.2800779342651367	1
Ulixertinib	SIDM00274	1.6454695	3.359761953353882	1
GSK2578215A	SIDM00114	6.25368	6.005553245544434	1
Erlotinib	SIDM01133	4.309572	3.271904945373535	1
Olaparib	SIDM00875	2.912050333333333	3.3476803302764893	1
GDC0810	SIDM00540	5.695754	5.224359512329102	1
Ipatasertib	SIDM01149	2.057895	1.9003257751464844	1
Vorinostat	SIDM00444	1.80079	1.229745864868164	1
Talazoparib	SIDM00418	2.9362455	3.436231851577759	1
Dabrafenib	SIDM00680	5.525157999999999	5.190299034118652	1
Entinostat	SIDM01140	0.385456	1.2408325672149658	1
Luminespib	SIDM00951	-3.966141	-4.071164131164551	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9928439855575562	1
Cyclophosphamide	SIDM01259	5.129478	4.758718490600586	1
Palbociclib	SIDM00599	3.0441155	1.574843406677246	1
AZD6738	SIDM00420	2.4414755	3.058462142944336	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.511002779006958	1
Linsitinib	SIDM00832	3.7264865	2.9511091709136963	1
Pictilisib	SIDM00227	1.0316663333333331	1.6627769470214844	1
Ulixertinib	SIDM00835	3.2002795	4.011863708496094	1
Entinostat	SIDM00501	2.45602	4.169267177581787	1
MN-64	SIDM00814	5.15109	4.886176109313965	1
Uprosertib	SIDM00176	3.2102975	2.5318868160247803	1
Savolitinib	SIDM00422	1.949934	1.9668161869049072	1
Dabrafenib	SIDM00389	3.288884	2.0081093311309814	1
AZD4547	SIDM00817	3.812196666666667	3.1422975063323975	1
NVP-ADW742	SIDM00550	1.679199	1.4966659545898438	1
Wnt-C59	SIDM00047	4.068933	3.3906795978546143	1
Palbociclib	SIDM00638	4.2234255	3.0820417404174805	1
XAV939	SIDM00316	4.215832499999999	3.9088737964630127	1
Cytarabine	SIDM00974	-0.0426374999999999	0.13167119026184082	1
IWP-2	SIDM00864	2.35505	2.872816324234009	1
Taselisib	SIDM00627	-0.696875	0.06635040044784546	1
Dasatinib	SIDM00251	4.14583	2.90743088722229	1
Sabutoclax	SIDM00577	-2.165106	-0.4878619313240051	1
WIKI4	SIDM00377	4.253178	3.884237289428711	1
Sepantronium bromide	SIDM00047	-5.463869	-4.564845085144043	1
PFI3	SIDM00846	5.050288	4.731456756591797	1
AGI-6780	SIDM01042	2.189475	1.757835030555725	1
WEHI-539	SIDM00528	4.668635	4.786786079406738	1
Daporinad	SIDM01155	-1.381173	-0.995612382888794	1
Gefitinib	SIDM00205	1.0962685	2.099872350692749	1
MIRA-1	SIDM00896	3.206583	2.4093306064605713	1
VE-822	SIDM01095	1.836412	2.8680617809295654	1
LGK974	SIDM00230	3.247925	2.908177375793457	1
Luminespib	SIDM00465	-2.04523	-2.304605007171631	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.8017289638519287	1
AZD3759	SIDM00384	1.73871	2.252497434616089	1
Luminespib	SIDM00129	-1.9222365	-3.435434579849243	1
Dasatinib	SIDM01174	3.357426	1.3762080669403076	1
AT13148	SIDM00241	2.059037	2.5424282550811768	1
RVX-208	SIDM00214	5.345416	4.822538375854492	1
I-BRD9	SIDM00261	3.161915	2.7545454502105713	1
Venetoclax	SIDM00951	2.499558	1.236917495727539	1
AZD7762	SIDM00527	-1.591596	-0.65825355052948	1
Tamoxifen	SIDM01259	2.3264295	2.6220455169677734	1
Lapatinib	SIDM00045	2.0251475	2.1689233779907227	1
XAV939	SIDM00227	3.9083025	4.247247695922852	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.046109914779663	1
Daporinad	SIDM00680	-4.55978	-2.7913894653320312	1
EPZ004777	SIDM00783	5.083257	4.966407775878906	1
EPZ5676	SIDM00896	4.458965	3.999185800552368	1
Dabrafenib	SIDM00632	1.724149	3.5814177989959717	1
Entospletinib	SIDM00407	0.132074	1.3653545379638672	1
GDC0810	SIDM00091	6.973783	6.385462760925293	1
AT13148	SIDM00758	3.034989	3.996401071548462	1
Vorinostat	SIDM00427	0.38209	0.8904430866241455	1
Ibrutinib	SIDM00103	6.349576	5.345213890075684	1
I-BRD9	SIDM00917	3.280439	3.136049270629883	1
PCI-34051	SIDM00244	2.471069	3.0388548374176025	1
IWP-2	SIDM00056	2.97579	3.2903289794921875	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.8356044292449951	1
VX-11e	SIDM01132	3.3916905	3.4826550483703613	1
Osimertinib	SIDM00214	1.115264	1.2637896537780762	1
NVP-ADW742	SIDM00592	2.270735	2.225820779800415	1
Venetoclax	SIDM01168	3.390214	3.5646488666534424	1
Nilotinib	SIDM00154	3.3176005	2.6891024112701416	1
Fulvestrant	SIDM00196	3.374845333333333	3.7460649013519287	1
GSK1904529A	SIDM01160	3.757111	3.6483314037323	1
Foretinib	SIDM00216	-0.8940250000000001	1.112583875656128	1
KU-55933	SIDM00954	4.5482245	4.453009605407715	1
PLX-4720	SIDM00532	3.9665313333333336	4.4923601150512695	1
EPZ004777	SIDM00114	6.607752	5.816162109375	1
Erlotinib	SIDM00367	3.712832	2.9732561111450195	1
Epirubicin	SIDM00299	-0.624894	-1.8317925930023193	1
Sorafenib	SIDM00377	3.169837	3.844233751296997	1
Entospletinib	SIDM01161	3.186478	2.8024914264678955	1
Crizotinib	SIDM00606	3.93993	2.867310047149658	1
Sapitinib	SIDM00930	5.364807	4.317096710205078	1
PD0325901	SIDM00302	-0.49516	-0.08909064531326294	1
AZD8186	SIDM00540	1.186744	1.6605608463287354	1
BMS-345541	SIDM00905	3.097411	2.6589174270629883	1
AZD5582	SIDM00218	5.3412885	4.482344627380371	1
PRT062607	SIDM00420	4.218709	3.3041770458221436	1
EPZ004777	SIDM00256	4.339178	3.9534659385681152	1
Pictilisib	SIDM00826	0.0008939999999999	0.9466773271560669	1
BIBR-1532	SIDM00374	5.214057	4.975507736206055	1
Crizotinib	SIDM01247	1.223581	2.1230766773223877	1
AZD4547	SIDM00308	2.083488	1.5082011222839355	1
Gefitinib	SIDM00969	1.7519695000000002	2.534179925918579	1
Dasatinib	SIDM00375	0.144782	1.1749212741851807	1
UMI-77	SIDM00917	2.442734	1.743882179260254	1
Linsitinib	SIDM00242	0.6660615000000001	0.9105775356292725	1
I-BET-762	SIDM00198	3.416004	2.5257375240325928	1
Cediranib	SIDM00047	1.290583	1.9691216945648193	1
Camptothecin	SIDM00917	-5.095388	-4.622902870178223	1
MK-1775	SIDM00792	0.563692	0.5726615190505981	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.226841449737549	1
Vinblastine	SIDM00176	-2.9221235	-3.6671788692474365	1
Ruxolitinib	SIDM00216	4.587106	4.734882354736328	1
Oxaliplatin	SIDM00550	5.7256415	4.8762006759643555	1
Cytarabine	SIDM00262	0.970566	1.0682406425476074	1
Ulixertinib	SIDM00549	2.396136	2.058736801147461	1
Epirubicin	SIDM00411	0.987132	0.8823133707046509	1
Cyclophosphamide	SIDM00410	4.300019	4.492765426635742	1
UMI-77	SIDM00562	1.823414	2.8789408206939697	1
Dasatinib	SIDM01161	-3.3886935	-2.1964643001556396	1
PLX-4720	SIDM00218	4.766183333333333	6.291037559509277	1
Oxaliplatin	SIDM00287	1.0486	1.6557691097259521	1
Cytarabine	SIDM00427	-1.211762	-2.2211272716522217	1
MK-1775	SIDM01140	-0.266866	1.0306870937347412	1
LY2109761	SIDM00317	7.386086	7.03817081451416	1
Fulvestrant	SIDM00565	4.188992333333334	4.039088249206543	1
Camptothecin	SIDM00101	-1.391849	0.003497004508972168	1
OF-1	SIDM00257	4.206854	3.518770456314087	1
Gemcitabine	SIDM01047	-2.903431	-3.6913821697235107	1
Luminespib	SIDM00833	-0.6257870000000001	-1.541691780090332	1
OTX015	SIDM00834	4.277906	4.9040021896362305	1
Savolitinib	SIDM00375	2.619515	2.044445514678955	1
GSK1904529A	SIDM00114	3.10321	3.934098482131958	1
BMS-536924	SIDM01146	2.648853	2.5313880443573	1
Sapitinib	SIDM00256	4.146909	4.316819190979004	1
ML323	SIDM00833	4.499807	5.212512016296387	1
PLX-4720	SIDM00261	4.321038	3.7593958377838135	1
Palbociclib	SIDM00842	2.157672	3.2290191650390625	1
Ulixertinib	SIDM00320	4.453036	3.2595102787017822	1
Uprosertib	SIDM00482	2.3220785	1.1920926570892334	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.1693763732910156	1
AZD7762	SIDM01175	2.4667096666666666	2.445728063583374	1
Pevonedistat	SIDM00541	0.725677	1.9134154319763184	1
Paclitaxel	SIDM00328	-3.3222995	-2.5412285327911377	1
Cisplatin	SIDM00003	3.28203	2.912994384765625	1
WIKI4	SIDM00842	3.679508	3.3267717361450195	1
Irinotecan	SIDM00539	3.010363	3.5975770950317383	1
5-Fluorouracil	SIDM00958	2.850447	1.544853925704956	1
Temozolomide	SIDM00576	2.8046	4.9958953857421875	1
Dabrafenib	SIDM00082	3.222405	4.155843734741211	1
Fulvestrant	SIDM01197	4.608084666666667	4.685264587402344	1
MK-8776	SIDM00732	4.019024	3.76904296875	1
EPZ5676	SIDM00406	3.338488	3.8976221084594727	1
Epirubicin	SIDM00214	-0.753007	-1.4146933555603027	1
PD0325901	SIDM00541	-1.9881325	-2.0057718753814697	1
Talazoparib	SIDM00407	3.2505315	2.6475670337677	1
CZC24832	SIDM01114	3.823074	4.501337051391602	1
RVX-208	SIDM01122	5.908953	5.06298828125	1
CZC24832	SIDM00324	5.00421	4.459052085876465	1
MK-8776	SIDM00699	4.530687	3.023686170578003	1
AZD8186	SIDM00837	1.471513	2.611855983734131	1
LY2109761	SIDM00835	6.28493	6.016999244689941	1
I-BET-762	SIDM00501	4.056707	4.157183647155762	1
PD0325901	SIDM00583	1.641708	1.4409289360046387	1
LY2109761	SIDM00688	3.231947	3.720696210861206	1
BIBR-1532	SIDM01114	4.037107	4.6129302978515625	1
MN-64	SIDM00417	4.507898	4.792367935180664	1
Ulixertinib	SIDM00056	1.1917325	2.130192279815674	1
Dinaciclib	SIDM00182	-3.043977	-1.0791358947753906	1
GSK591	SIDM00875	3.624048	3.570488929748535	1
AGI-6780	SIDM00082	3.278746	3.3087027072906494	1
Fulvestrant	SIDM00154	3.346953333333333	3.406358242034912	1
EPZ5676	SIDM00102	6.758178	6.282172203063965	1
Ulixertinib	SIDM00958	1.1968715	1.4015134572982788	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.0984368324279785	1
OF-1	SIDM00537	4.217272	3.1318604946136475	1
PCI-34051	SIDM01233	4.978184	5.37831974029541	1
PD0325901	SIDM00350	-1.249941	-1.0063930749893188	1
LCL161	SIDM00841	4.6634945	5.235666275024414	1
Wee1 Inhibitor	SIDM01097	0.779505	1.0662798881530762	1
Uprosertib	SIDM00958	2.929456	2.529370069503784	1
I-BRD9	SIDM00623	5.803791	3.8925089836120605	1
AZ6102	SIDM00394	3.281192	2.3825294971466064	1
Oxaliplatin	SIDM00953	3.4108355	3.578956127166748	1
Dabrafenib	SIDM00817	4.4795785	4.4164276123046875	1
VE821	SIDM00929	3.922259	4.2895050048828125	1
BIBR-1532	SIDM00498	5.408865	5.400712013244629	1
Daporinad	SIDM01197	-2.9276090000000003	-0.011197030544281006	1
Navitoclax	SIDM00482	-0.1014015	1.6484708786010742	1
Lapatinib	SIDM00302	3.3607455	3.0880544185638428	1
OF-1	SIDM00565	4.979893	4.674961090087891	1
Leflunomide	SIDM00953	4.160465	4.548450469970703	1
AZD7762	SIDM00227	-0.628864	0.07423806190490723	1
ML323	SIDM01042	4.020805	3.1403563022613525	1
Navitoclax	SIDM00242	1.0465555	0.6904199719429016	1
SB216763	SIDM01042	4.554536	4.03912353515625	1
MN-64	SIDM00023	6.273855	5.94399356842041	1
Taselisib	SIDM01160	3.722257	2.3115525245666504	1
MIRA-1	SIDM00793	4.095742	4.577230453491211	1
NVP-ADW742	SIDM00638	2.710726	2.66731858253479	1
Ruxolitinib	SIDM00527	4.600614	4.328677177429199	1
Sorafenib	SIDM00974	1.369742	2.198826789855957	1
Crizotinib	SIDM00489	2.473663	2.8632655143737793	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.1511061191558838	1
PCI-34051	SIDM00490	5.441132	4.7904863357543945	1
AGI-6780	SIDM00632	2.1963825	2.2118256092071533	1
Talazoparib	SIDM00328	5.67477	4.157834053039551	1
Obatoclax Mesylate	SIDM00202	0.9829345	0.23336371779441833	1
Lapatinib	SIDM00885	4.0919035	3.808183431625366	1
Luminespib	SIDM00351	-3.2401515	-3.3570775985717773	1
CZC24832	SIDM00174	3.977655	4.795884132385254	1
Sapitinib	SIDM00688	4.505622	4.195932388305664	1
LGK974	SIDM00346	2.4880465000000003	2.704880952835083	1
Leflunomide	SIDM00406	2.858465	2.993483781814575	1
Ulixertinib	SIDM01228	1.711931	2.6882236003875732	1
GSK343	SIDM00411	4.8941025	5.232021331787109	1
Lapatinib	SIDM00896	2.1056980000000003	2.0207550525665283	1
AZD5582	SIDM00056	1.379435	3.292495012283325	1
WZ4003	SIDM00551	2.017036	4.501982688903809	1
AZD4547	SIDM00970	2.4949423333333334	2.907297372817993	1
Cisplatin	SIDM00216	2.102376	2.2705798149108887	1
Sorafenib	SIDM01175	5.0521495000000005	5.294615745544434	1
ML323	SIDM00285	3.972294	4.161037445068359	1
Olaparib	SIDM01259	2.3316436666666664	2.919985294342041	1
Olaparib	SIDM00261	1.0119793333333331	2.0836400985717773	1
Sorafenib	SIDM00324	1.6373965	1.9445054531097412	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.5915396213531494	1
AZD4547	SIDM00583	3.2605836666666668	3.096632957458496	1
MN-64	SIDM00203	5.444619	5.395786285400391	1
MIRA-1	SIDM01205	4.267002	4.504688262939453	1
Alisertib	SIDM00393	3.508407	1.2901723384857178	1
VE-822	SIDM01090	3.316805	3.143853187561035	1
PLX-4720	SIDM00929	3.7796016666666654	4.088083744049072	1
Taselisib	SIDM00789	0.7921	1.7727938890457153	1
Lapatinib	SIDM01251	2.2817	2.3471527099609375	1
Buparlisib	SIDM00527	0.371307	0.6878612041473389	1
I-BRD9	SIDM01149	3.388598	2.626201629638672	1
ABT737	SIDM00975	0.613451	2.9038469791412354	1
Dinaciclib	SIDM01073	-3.314845	-3.9807469844818115	1
AGI-5198	SIDM00308	4.280853	3.967412233352661	1
GDC0810	SIDM00834	4.574205	5.607682228088379	1
Vinblastine	SIDM00389	-6.368668	-6.165210723876953	1
AZD5363	SIDM00863	1.885114	1.5571750402450562	1
Ruxolitinib	SIDM00969	4.452237	3.880937337875366	1
Savolitinib	SIDM00299	4.577383	3.0419867038726807	1
AZD5582	SIDM00577	4.642208	4.3956756591796875	1
Osimertinib	SIDM00420	3.108283	2.8266642093658447	1
PRT062607	SIDM01095	3.05884	3.5012457370758057	1
Cediranib	SIDM00958	0.429045	1.3646119832992554	1
Uprosertib	SIDM01160	5.2569125	3.85453200340271	1
Dabrafenib	SIDM00291	1.8860145	1.8122422695159912	1
Trametinib	SIDM01248	-1.231516	-0.5010784864425659	1
WZ4003	SIDM00917	2.478805	3.101466417312622	1
Bortezomib	SIDM00411	-3.866131	-2.3158247470855713	1
MK-8776	SIDM00577	2.163877	2.0617833137512207	1
Camptothecin	SIDM00835	0.012046	0.7378336191177368	1
AZD4547	SIDM01197	3.5791733333333333	4.389401912689209	1
Ipatasertib	SIDM00553	4.693632	2.2123217582702637	1
VE-822	SIDM01174	6.23469	4.991875648498535	1
PLX-4720	SIDM00781	5.551989666666667	5.8382978439331055	1
Camptothecin	SIDM00482	-4.387523	-4.318483352661133	1
Dactolisib	SIDM00202	-2.1166195	-3.00099515914917	1
I-BET-762	SIDM00064	3.430299	2.4935672283172607	1
Entospletinib	SIDM00182	3.681224	4.320611000061035	1
WEHI-539	SIDM00905	4.292709	3.5484631061553955	1
WZ4003	SIDM00841	5.644172	5.548924446105957	1
OF-1	SIDM00826	4.406393	3.4681029319763184	1
Nilotinib	SIDM00424	2.126984	1.7826457023620605	1
WZ4003	SIDM00180	3.911978	4.246645927429199	1
AZD5582	SIDM00668	1.92563	1.535287857055664	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.124958038330078	1
Cyclophosphamide	SIDM00233	4.507502	3.7414839267730713	1
5-Fluorouracil	SIDM00198	3.907721	3.7254879474639893	1
PLX-4720	SIDM00277	1.0639263333333335	2.3500161170959473	1
Bortezomib	SIDM00328	-3.679071	-4.46994686126709	1
Sapitinib	SIDM00266	5.005037	4.763444900512695	1
BIBR-1532	SIDM00044	6.046545	5.025341033935547	1
WZ4003	SIDM00389	1.463999	1.8628323078155518	1
ML323	SIDM00974	4.595288	5.229948997497559	1
Dasatinib	SIDM00688	2.121135	2.0668370723724365	1
XAV939	SIDM00935	3.7960095	2.6227145195007324	1
AMG-319	SIDM00389	3.173974	2.7466657161712646	1
AGI-5198	SIDM00250	4.209991	4.795705795288086	1
Pictilisib	SIDM00577	0.9474143333333332	1.806248426437378	1
Palbociclib	SIDM00832	4.153731	2.4956915378570557	1
Irinotecan	SIDM00269	-2.022891	-1.8080155849456787	1
Camptothecin	SIDM00537	-3.133379	-2.641047239303589	1
GSK591	SIDM00444	5.896787	4.561797142028809	1
Lapatinib	SIDM00103	5.417033	4.030097007751465	1
AZD3759	SIDM01179	4.416146	3.2028300762176514	1
Alpelisib	SIDM00699	4.345543	4.724390029907227	1
Lapatinib	SIDM00326	2.4395995	3.342646837234497	1
AZD5363	SIDM01245	2.748978	3.2699968814849854	1
Uprosertib	SIDM00659	2.658066	3.0800163745880127	1
OSI-027	SIDM01073	0.840315	2.546009063720703	1
GSK591	SIDM00680	4.151777	4.978941917419434	1
MK-2206	SIDM00541	1.7603355	2.4400229454040527	1
LY2109761	SIDM01064	5.144615	4.832406044006348	1
Axitinib	SIDM00332	-0.0051045	3.82049822807312	1
Osimertinib	SIDM00389	1.297342	-0.05085921287536621	1
Ibrutinib	SIDM00198	5.396274	4.584420204162598	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.2217607498168945	1
Sapitinib	SIDM01042	3.471816	3.733067274093628	1
Camptothecin	SIDM00971	2.836993	0.9470609426498413	1
Oxaliplatin	SIDM00252	5.741103	5.918233871459961	1
EPZ5676	SIDM00814	5.400431	5.34870719909668	1
5-Fluorouracil	SIDM00441	1.35804	1.5257128477096558	1
Savolitinib	SIDM01006	2.49315	1.8250099420547485	1
Sabutoclax	SIDM00195	-1.271226	-0.40154439210891724	1
Foretinib	SIDM01205	0.5696835	0.11792728304862976	1
GSK2606414	SIDM01093	3.633744	3.686462163925171	1
MK-1775	SIDM00719	2.743954	1.819495439529419	1
BIBR-1532	SIDM01122	4.0479	4.865537643432617	1
CZC24832	SIDM00842	4.643635	4.927059173583984	1
VE821	SIDM01233	5.84664	5.540114402770996	1
AGI-6780	SIDM00250	2.6466775	2.9902868270874023	1
Vinblastine	SIDM00969	-4.0910875	-4.834436416625977	1
Obatoclax Mesylate	SIDM00539	1.778222	0.953641951084137	1
Lapatinib	SIDM00539	0.913972	1.9031078815460205	1
Taselisib	SIDM00964	-0.824779	0.0340445339679718	1
GSK1904529A	SIDM00316	3.366958	3.4994351863861084	1
VX-11e	SIDM01229	2.402507	1.729717493057251	1
Alisertib	SIDM01019	0.4932335	1.1106994152069092	1
Lapatinib	SIDM00923	2.094829	2.0158393383026123	1
RVX-208	SIDM00310	5.92736	4.732845306396484	1
Venetoclax	SIDM01179	4.376981	4.619367599487305	1
AT13148	SIDM00251	4.590344	3.9585392475128174	1
AT13148	SIDM00261	1.914519	3.0689029693603516	1
BIBR-1532	SIDM01197	6.279662	5.878011703491211	1
Vinorelbine	SIDM00841	-4.128959	-4.31535530090332	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.5381414890289307	1
