drug	cell	resp	prediction	fold
CZC24832	SIDM00540	5.488764	4.9800004959106445	1
VX-11e	SIDM00096	2.2575585	1.8201768398284912	1
Wnt-C59	SIDM00612	4.5870045	5.060205936431885	1
BMS-754807	SIDM00216	-1.291566	0.4226178228855133	1
Sabutoclax	SIDM00308	-1.98858	-1.5885189771652222	1
Wee1 Inhibitor	SIDM00489	0.980307	0.7252873182296753	1
Ruxolitinib	SIDM00599	4.3168945	4.079305648803711	1
Rapamycin	SIDM00542	-1.799362	-2.0449771881103516	1
GSK2578215A	SIDM00218	7.581259	7.759459495544434	1
ML323	SIDM00951	2.854192	3.354903221130371	1
PLX-4720	SIDM00958	2.607257333333333	2.2529494762420654	1
AGI-6780	SIDM00579	2.1536795	2.1542320251464844	1
VX-11e	SIDM00197	3.5317465	3.92741060256958	1
Uprosertib	SIDM00417	4.6382995000000005	4.751802444458008	1
Ipatasertib	SIDM00596	5.244861	4.720595359802246	1
Foretinib	SIDM00410	0.6407845	0.09839826822280884	1
Wee1 Inhibitor	SIDM00003	1.012738	0.24913489818572998	1
BMS-345541	SIDM00332	4.2296025	4.18865966796875	1
IWP-2	SIDM00422	2.032252	1.822145938873291	1
Leflunomide	SIDM00427	4.257889	4.490967273712158	1
Gefitinib	SIDM01228	0.2812125000000001	1.064365029335022	1
Entospletinib	SIDM00375	4.530611	3.952716827392578	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.136385440826416	1
Nilotinib	SIDM01160	3.765993	3.3761796951293945	1
Alpelisib	SIDM00962	4.46513	2.522010326385498	1
Dabrafenib	SIDM00826	-0.075091	2.6228575706481934	1
Cisplatin	SIDM01197	5.9172183333333335	4.114559173583984	1
Cisplatin	SIDM00842	2.6765326666666667	3.173818588256836	1
PD173074	SIDM00259	3.424969	2.078467845916748	1
Niraparib	SIDM01161	4.115739	3.4843239784240723	1
WZ4003	SIDM00632	2.238154	2.1006479263305664	1
Daporinad	SIDM01245	-6.725857	-6.695257663726807	1
Afuresertib	SIDM00127	1.532706	2.4929473400115967	1
Trametinib	SIDM00234	-0.6844520000000001	0.5920959711074829	1
Navitoclax	SIDM00197	-2.674453	-1.317757248878479	1
Trametinib	SIDM00600	-3.9769335	-2.5626907348632812	1
BMS-536924	SIDM01095	-0.1175565	0.9755803346633911	1
PD0325901	SIDM00638	0.9421035	0.6880731582641602	1
AZD7762	SIDM01183	0.2055136666666666	0.14516955614089966	1
Dasatinib	SIDM00488	-0.674317	-0.880773663520813	1
Cyclophosphamide	SIDM00561	4.404114	4.228662490844727	1
Navitoclax	SIDM00362	1.7957800000000002	1.4307854175567627	1
PD173074	SIDM00935	2.8530415	2.419680595397949	1
Osimertinib	SIDM00549	0.792496	2.053062915802002	1
Luminespib	SIDM00699	-0.6123465000000001	-1.4051109552383423	1
Cediranib	SIDM00491	3.399394	2.0793559551239014	1
Dinaciclib	SIDM00343	-2.027895	-0.5591195821762085	1
BMS-536924	SIDM00202	0.3315213333333333	0.9936971664428711	1
Gefitinib	SIDM00266	2.5749515	1.7358410358428955	1
Buparlisib	SIDM00638	0.366617	0.7656746506690979	1
Afuresertib	SIDM00968	2.512336	3.679255962371826	1
PRT062607	SIDM00393	2.385608	2.6684818267822266	1
Cediranib	SIDM00350	2.2844	1.3552131652832031	1
PFI3	SIDM00362	3.486362	4.040835380554199	1
CZC24832	SIDM01007	3.507873	4.036096572875977	1
ABT737	SIDM00202	-2.39304	-0.08463585376739502	1
Ibrutinib	SIDM01120	5.42526	5.102046966552734	1
Talazoparib	SIDM00260	5.934196	4.959152698516846	1
AMG-319	SIDM00448	4.236596	4.261451721191406	1
CZC24832	SIDM00211	2.866025	4.080676078796387	1
MK-2206	SIDM00243	-0.0307494999999999	2.0312132835388184	1
Linsitinib	SIDM00410	3.46691	3.039885997772217	1
BMS-345541	SIDM00201	2.1755675	2.1872940063476562	1
Ruxolitinib	SIDM00781	5.242806	5.427062034606934	1
Venetoclax	SIDM00808	1.713215	1.5136773586273193	1
GSK591	SIDM00427	4.140573	3.1729092597961426	1
VX-11e	SIDM00424	2.413135	2.5136051177978516	1
Ulixertinib	SIDM00274	1.6454695	3.3652591705322266	1
GSK2578215A	SIDM00114	6.25368	6.085205078125	1
Erlotinib	SIDM01133	4.309572	3.24007511138916	1
Olaparib	SIDM00875	2.912050333333333	3.584301471710205	1
GDC0810	SIDM00540	5.695754	5.161745548248291	1
Ipatasertib	SIDM01149	2.057895	2.145297050476074	1
Vorinostat	SIDM00444	1.80079	1.3427393436431885	1
Talazoparib	SIDM00418	2.9362455	3.9998068809509277	1
Dabrafenib	SIDM00680	5.525157999999999	5.175921440124512	1
Entinostat	SIDM01140	0.385456	0.6508708596229553	1
Luminespib	SIDM00951	-3.966141	-3.8363547325134277	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.3410235643386841	1
Cyclophosphamide	SIDM01259	5.129478	5.204339027404785	1
Palbociclib	SIDM00599	3.0441155	1.1792948246002197	1
AZD6738	SIDM00420	2.4414755	2.288668632507324	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.8004331588745117	1
Linsitinib	SIDM00832	3.7264865	4.178646087646484	1
Pictilisib	SIDM00227	1.0316663333333331	1.0477153062820435	1
Ulixertinib	SIDM00835	3.2002795	2.9022016525268555	1
Entinostat	SIDM00501	2.45602	3.345775604248047	1
MN-64	SIDM00814	5.15109	4.469748020172119	1
Uprosertib	SIDM00176	3.2102975	3.4776768684387207	1
Savolitinib	SIDM00422	1.949934	2.0744333267211914	1
Dabrafenib	SIDM00389	3.288884	2.239208698272705	1
AZD4547	SIDM00817	3.812196666666667	2.241405963897705	1
NVP-ADW742	SIDM00550	1.679199	1.5444684028625488	1
Wnt-C59	SIDM00047	4.068933	3.7404117584228516	1
Palbociclib	SIDM00638	4.2234255	3.1339335441589355	1
XAV939	SIDM00316	4.215832499999999	4.047826290130615	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.40281522274017334	1
IWP-2	SIDM00864	2.35505	2.6490931510925293	1
Taselisib	SIDM00627	-0.696875	-0.7230218648910522	1
Dasatinib	SIDM00251	4.14583	2.9094200134277344	1
Sabutoclax	SIDM00577	-2.165106	-0.17445647716522217	1
WIKI4	SIDM00377	4.253178	3.7867722511291504	1
Sepantronium bromide	SIDM00047	-5.463869	-4.597525119781494	1
PFI3	SIDM00846	5.050288	4.904858112335205	1
AGI-6780	SIDM01042	2.189475	2.2189273834228516	1
WEHI-539	SIDM00528	4.668635	4.041354656219482	1
Daporinad	SIDM01155	-1.381173	-2.4599547386169434	1
Gefitinib	SIDM00205	1.0962685	1.858513355255127	1
MIRA-1	SIDM00896	3.206583	2.7320241928100586	1
VE-822	SIDM01095	1.836412	3.4463510513305664	1
LGK974	SIDM00230	3.247925	3.2182393074035645	1
Luminespib	SIDM00465	-2.04523	-2.5437264442443848	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.5489116907119751	1
AZD3759	SIDM00384	1.73871	2.2793173789978027	1
Luminespib	SIDM00129	-1.9222365	-4.158023357391357	1
Dasatinib	SIDM01174	3.357426	3.0817813873291016	1
AT13148	SIDM00241	2.059037	2.463176727294922	1
RVX-208	SIDM00214	5.345416	4.126328945159912	1
I-BRD9	SIDM00261	3.161915	3.4466328620910645	1
Venetoclax	SIDM00951	2.499558	0.974819540977478	1
AZD7762	SIDM00527	-1.591596	-1.1371915340423584	1
Tamoxifen	SIDM01259	2.3264295	2.9272289276123047	1
Lapatinib	SIDM00045	2.0251475	1.5588093996047974	1
XAV939	SIDM00227	3.9083025	4.009951591491699	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.760612964630127	1
Daporinad	SIDM00680	-4.55978	-4.100168704986572	1
EPZ004777	SIDM00783	5.083257	5.036040306091309	1
EPZ5676	SIDM00896	4.458965	4.2958598136901855	1
Dabrafenib	SIDM00632	1.724149	2.4243674278259277	1
Entospletinib	SIDM00407	0.132074	1.1600359678268433	1
GDC0810	SIDM00091	6.973783	6.113955020904541	1
AT13148	SIDM00758	3.034989	4.405129432678223	1
Vorinostat	SIDM00427	0.38209	0.19308102130889893	1
Ibrutinib	SIDM00103	6.349576	6.1824164390563965	1
I-BRD9	SIDM00917	3.280439	3.5711121559143066	1
PCI-34051	SIDM00244	2.471069	2.8731536865234375	1
IWP-2	SIDM00056	2.97579	3.2430219650268555	1
Dactinomycin	SIDM00218	0.3218264999999999	-2.0268168449401855	1
VX-11e	SIDM01132	3.3916905	3.082019805908203	1
Osimertinib	SIDM00214	1.115264	1.7239826917648315	1
NVP-ADW742	SIDM00592	2.270735	2.4111037254333496	1
Venetoclax	SIDM01168	3.390214	3.2286863327026367	1
Nilotinib	SIDM00154	3.3176005	2.472224712371826	1
Fulvestrant	SIDM00196	3.374845333333333	3.926112174987793	1
GSK1904529A	SIDM01160	3.757111	3.341693878173828	1
Foretinib	SIDM00216	-0.8940250000000001	0.27179384231567383	1
KU-55933	SIDM00954	4.5482245	4.636659622192383	1
PLX-4720	SIDM00532	3.9665313333333336	4.044010639190674	1
EPZ004777	SIDM00114	6.607752	6.046450138092041	1
Erlotinib	SIDM00367	3.712832	2.964010238647461	1
Epirubicin	SIDM00299	-0.624894	-1.7723654508590698	1
Sorafenib	SIDM00377	3.169837	2.572990894317627	1
Entospletinib	SIDM01161	3.186478	2.756350517272949	1
Crizotinib	SIDM00606	3.93993	2.828298807144165	1
Sapitinib	SIDM00930	5.364807	3.7939329147338867	1
PD0325901	SIDM00302	-0.49516	-0.2273010015487671	1
AZD8186	SIDM00540	1.186744	1.4008712768554688	1
BMS-345541	SIDM00905	3.097411	2.8038015365600586	1
AZD5582	SIDM00218	5.3412885	4.357638835906982	1
PRT062607	SIDM00420	4.218709	2.8444857597351074	1
EPZ004777	SIDM00256	4.339178	4.341469764709473	1
Pictilisib	SIDM00826	0.0008939999999999	0.6633579730987549	1
BIBR-1532	SIDM00374	5.214057	5.157342910766602	1
Crizotinib	SIDM01247	1.223581	1.9927805662155151	1
AZD4547	SIDM00308	2.083488	1.3071144819259644	1
Gefitinib	SIDM00969	1.7519695000000002	2.2405881881713867	1
Dasatinib	SIDM00375	0.144782	0.9778710603713989	1
UMI-77	SIDM00917	2.442734	2.214724063873291	1
Linsitinib	SIDM00242	0.6660615000000001	1.0115573406219482	1
I-BET-762	SIDM00198	3.416004	3.173989772796631	1
Cediranib	SIDM00047	1.290583	1.8679181337356567	1
Camptothecin	SIDM00917	-5.095388	-4.575430870056152	1
MK-1775	SIDM00792	0.563692	0.27248215675354004	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.944328784942627	1
Vinblastine	SIDM00176	-2.9221235	-3.258293628692627	1
Ruxolitinib	SIDM00216	4.587106	4.59262752532959	1
Oxaliplatin	SIDM00550	5.7256415	4.480702877044678	1
Cytarabine	SIDM00262	0.970566	1.249194860458374	1
Ulixertinib	SIDM00549	2.396136	2.130401134490967	1
Epirubicin	SIDM00411	0.987132	0.46567869186401367	1
Cyclophosphamide	SIDM00410	4.300019	4.644417762756348	1
UMI-77	SIDM00562	1.823414	2.546553611755371	1
Dasatinib	SIDM01161	-3.3886935	-0.7980958223342896	1
PLX-4720	SIDM00218	4.766183333333333	6.058310508728027	1
Oxaliplatin	SIDM00287	1.0486	2.394542694091797	1
Cytarabine	SIDM00427	-1.211762	-1.9635282754898071	1
MK-1775	SIDM01140	-0.266866	-0.3217240571975708	1
LY2109761	SIDM00317	7.386086	8.202268600463867	1
Fulvestrant	SIDM00565	4.188992333333334	4.142873764038086	1
Camptothecin	SIDM00101	-1.391849	-0.05254119634628296	1
OF-1	SIDM00257	4.206854	3.6055359840393066	1
Gemcitabine	SIDM01047	-2.903431	-2.846090316772461	1
Luminespib	SIDM00833	-0.6257870000000001	-1.903849720954895	1
OTX015	SIDM00834	4.277906	5.147924900054932	1
Savolitinib	SIDM00375	2.619515	1.8205177783966064	1
GSK1904529A	SIDM00114	3.10321	4.749104022979736	1
BMS-536924	SIDM01146	2.648853	2.9515910148620605	1
Sapitinib	SIDM00256	4.146909	4.218074798583984	1
ML323	SIDM00833	4.499807	5.091440677642822	1
PLX-4720	SIDM00261	4.321038	3.7845816612243652	1
Palbociclib	SIDM00842	2.157672	2.7220449447631836	1
Ulixertinib	SIDM00320	4.453036	4.07757043838501	1
Uprosertib	SIDM00482	2.3220785	1.7564481496810913	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.529038906097412	1
AZD7762	SIDM01175	2.4667096666666666	2.9059438705444336	1
Pevonedistat	SIDM00541	0.725677	0.3858480453491211	1
Paclitaxel	SIDM00328	-3.3222995	-1.663197636604309	1
Cisplatin	SIDM00003	3.28203	2.9019336700439453	1
WIKI4	SIDM00842	3.679508	2.83480167388916	1
Irinotecan	SIDM00539	3.010363	3.4995551109313965	1
5-Fluorouracil	SIDM00958	2.850447	1.7154722213745117	1
Temozolomide	SIDM00576	2.8046	4.876722812652588	1
Dabrafenib	SIDM00082	3.222405	2.440030574798584	1
Fulvestrant	SIDM01197	4.608084666666667	5.093367099761963	1
MK-8776	SIDM00732	4.019024	3.575934886932373	1
EPZ5676	SIDM00406	3.338488	3.9212546348571777	1
Epirubicin	SIDM00214	-0.753007	-1.7541168928146362	1
PD0325901	SIDM00541	-1.9881325	-2.3168582916259766	1
Talazoparib	SIDM00407	3.2505315	2.539459705352783	1
CZC24832	SIDM01114	3.823074	4.871273994445801	1
RVX-208	SIDM01122	5.908953	5.4614667892456055	1
CZC24832	SIDM00324	5.00421	4.736329555511475	1
MK-8776	SIDM00699	4.530687	3.880098342895508	1
AZD8186	SIDM00837	1.471513	1.7585608959197998	1
LY2109761	SIDM00835	6.28493	6.101717948913574	1
I-BET-762	SIDM00501	4.056707	4.8820295333862305	1
PD0325901	SIDM00583	1.641708	1.6060614585876465	1
LY2109761	SIDM00688	3.231947	4.110137462615967	1
BIBR-1532	SIDM01114	4.037107	4.541531085968018	1
MN-64	SIDM00417	4.507898	4.66326904296875	1
Ulixertinib	SIDM00056	1.1917325	1.6086132526397705	1
Dinaciclib	SIDM00182	-3.043977	-1.031942367553711	1
GSK591	SIDM00875	3.624048	4.150345802307129	1
AGI-6780	SIDM00082	3.278746	3.534701347351074	1
Fulvestrant	SIDM00154	3.346953333333333	3.616344451904297	1
EPZ5676	SIDM00102	6.758178	6.948361873626709	1
Ulixertinib	SIDM00958	1.1968715	1.5239924192428589	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.574592113494873	1
OF-1	SIDM00537	4.217272	2.8258774280548096	1
PCI-34051	SIDM01233	4.978184	5.932818412780762	1
PD0325901	SIDM00350	-1.249941	-0.31608831882476807	1
LCL161	SIDM00841	4.6634945	5.012213706970215	1
Wee1 Inhibitor	SIDM01097	0.779505	1.1546659469604492	1
Uprosertib	SIDM00958	2.929456	2.04328989982605	1
I-BRD9	SIDM00623	5.803791	4.168424606323242	1
AZ6102	SIDM00394	3.281192	2.754314422607422	1
Oxaliplatin	SIDM00953	3.4108355	3.8773937225341797	1
Dabrafenib	SIDM00817	4.4795785	4.0598673820495605	1
VE821	SIDM00929	3.922259	4.130416393280029	1
BIBR-1532	SIDM00498	5.408865	5.393146991729736	1
Daporinad	SIDM01197	-2.9276090000000003	-2.4106411933898926	1
Navitoclax	SIDM00482	-0.1014015	1.0357614755630493	1
Lapatinib	SIDM00302	3.3607455	3.1965103149414062	1
OF-1	SIDM00565	4.979893	3.8447675704956055	1
Leflunomide	SIDM00953	4.160465	4.540905952453613	1
AZD7762	SIDM00227	-0.628864	-0.12605160474777222	1
ML323	SIDM01042	4.020805	2.7616281509399414	1
Navitoclax	SIDM00242	1.0465555	0.2343176007270813	1
SB216763	SIDM01042	4.554536	4.029139041900635	1
MN-64	SIDM00023	6.273855	5.5434041023254395	1
Taselisib	SIDM01160	3.722257	2.0679852962493896	1
MIRA-1	SIDM00793	4.095742	5.186363697052002	1
NVP-ADW742	SIDM00638	2.710726	2.743488311767578	1
Ruxolitinib	SIDM00527	4.600614	4.827937602996826	1
Sorafenib	SIDM00974	1.369742	2.6054935455322266	1
Crizotinib	SIDM00489	2.473663	2.075843334197998	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.5814696550369263	1
PCI-34051	SIDM00490	5.441132	4.222047805786133	1
AGI-6780	SIDM00632	2.1963825	1.6758273839950562	1
Talazoparib	SIDM00328	5.67477	4.457920551300049	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.20716965198516846	1
Lapatinib	SIDM00885	4.0919035	4.04640531539917	1
Luminespib	SIDM00351	-3.2401515	-3.7915334701538086	1
CZC24832	SIDM00174	3.977655	4.963563442230225	1
Sapitinib	SIDM00688	4.505622	3.7785000801086426	1
LGK974	SIDM00346	2.4880465000000003	2.6382274627685547	1
Leflunomide	SIDM00406	2.858465	3.434126377105713	1
Ulixertinib	SIDM01228	1.711931	1.8815873861312866	1
GSK343	SIDM00411	4.8941025	5.1499528884887695	1
Lapatinib	SIDM00896	2.1056980000000003	2.0733532905578613	1
AZD5582	SIDM00056	1.379435	1.332465648651123	1
WZ4003	SIDM00551	2.017036	3.2390389442443848	1
AZD4547	SIDM00970	2.4949423333333334	3.318302631378174	1
Cisplatin	SIDM00216	2.102376	2.3545165061950684	1
Sorafenib	SIDM01175	5.0521495000000005	5.681242942810059	1
ML323	SIDM00285	3.972294	4.205014228820801	1
Olaparib	SIDM01259	2.3316436666666664	3.087221622467041	1
Olaparib	SIDM00261	1.0119793333333331	2.0834639072418213	1
Sorafenib	SIDM00324	1.6373965	2.0009636878967285	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.470945358276367	1
AZD4547	SIDM00583	3.2605836666666668	2.7132010459899902	1
MN-64	SIDM00203	5.444619	5.223330020904541	1
MIRA-1	SIDM01205	4.267002	4.904240131378174	1
Alisertib	SIDM00393	3.508407	-0.1917821168899536	1
VE-822	SIDM01090	3.316805	3.709810733795166	1
PLX-4720	SIDM00929	3.7796016666666654	4.039785861968994	1
Taselisib	SIDM00789	0.7921	0.5745787620544434	1
Lapatinib	SIDM01251	2.2817	2.271167278289795	1
Buparlisib	SIDM00527	0.371307	0.18913304805755615	1
I-BRD9	SIDM01149	3.388598	3.353759765625	1
ABT737	SIDM00975	0.613451	3.0655598640441895	1
Dinaciclib	SIDM01073	-3.314845	-3.771728992462158	1
AGI-5198	SIDM00308	4.280853	3.907716751098633	1
GDC0810	SIDM00834	4.574205	5.524629592895508	1
Vinblastine	SIDM00389	-6.368668	-6.265900135040283	1
AZD5363	SIDM00863	1.885114	1.6238402128219604	1
Ruxolitinib	SIDM00969	4.452237	3.957157611846924	1
Savolitinib	SIDM00299	4.577383	3.4217448234558105	1
AZD5582	SIDM00577	4.642208	4.600243091583252	1
Osimertinib	SIDM00420	3.108283	2.338675022125244	1
PRT062607	SIDM01095	3.05884	3.5534496307373047	1
Cediranib	SIDM00958	0.429045	1.3609414100646973	1
Uprosertib	SIDM01160	5.2569125	4.572668552398682	1
Dabrafenib	SIDM00291	1.8860145	1.4078559875488281	1
Trametinib	SIDM01248	-1.231516	-0.3915436267852783	1
WZ4003	SIDM00917	2.478805	3.006539821624756	1
Bortezomib	SIDM00411	-3.866131	-4.1362385749816895	1
MK-8776	SIDM00577	2.163877	3.26017427444458	1
Camptothecin	SIDM00835	0.012046	0.3758847713470459	1
AZD4547	SIDM01197	3.5791733333333333	4.908744812011719	1
Ipatasertib	SIDM00553	4.693632	3.2228479385375977	1
VE-822	SIDM01174	6.23469	4.987261772155762	1
PLX-4720	SIDM00781	5.551989666666667	5.250357151031494	1
Camptothecin	SIDM00482	-4.387523	-3.7644081115722656	1
Dactolisib	SIDM00202	-2.1166195	-3.061491012573242	1
I-BET-762	SIDM00064	3.430299	3.2930068969726562	1
Entospletinib	SIDM00182	3.681224	5.273238658905029	1
WEHI-539	SIDM00905	4.292709	3.997209072113037	1
WZ4003	SIDM00841	5.644172	5.064405918121338	1
OF-1	SIDM00826	4.406393	2.7366561889648438	1
Nilotinib	SIDM00424	2.126984	1.60334312915802	1
WZ4003	SIDM00180	3.911978	4.228483200073242	1
AZD5582	SIDM00668	1.92563	2.123976230621338	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.246737003326416	1
Cyclophosphamide	SIDM00233	4.507502	4.6097636222839355	1
5-Fluorouracil	SIDM00198	3.907721	4.581016540527344	1
PLX-4720	SIDM00277	1.0639263333333335	1.4670276641845703	1
Bortezomib	SIDM00328	-3.679071	-4.243026256561279	1
Sapitinib	SIDM00266	5.005037	4.5094499588012695	1
BIBR-1532	SIDM00044	6.046545	5.2817816734313965	1
WZ4003	SIDM00389	1.463999	1.9429564476013184	1
ML323	SIDM00974	4.595288	5.3891119956970215	1
Dasatinib	SIDM00688	2.121135	1.756309986114502	1
XAV939	SIDM00935	3.7960095	2.278149127960205	1
AMG-319	SIDM00389	3.173974	2.770301342010498	1
AGI-5198	SIDM00250	4.209991	4.473094940185547	1
Pictilisib	SIDM00577	0.9474143333333332	1.3238873481750488	1
Palbociclib	SIDM00832	4.153731	2.0378241539001465	1
Irinotecan	SIDM00269	-2.022891	-0.8713653087615967	1
Camptothecin	SIDM00537	-3.133379	-3.7026610374450684	1
GSK591	SIDM00444	5.896787	5.062589168548584	1
Lapatinib	SIDM00103	5.417033	4.825139999389648	1
AZD3759	SIDM01179	4.416146	3.2179017066955566	1
Alpelisib	SIDM00699	4.345543	4.9362006187438965	1
Lapatinib	SIDM00326	2.4395995	2.6051807403564453	1
AZD5363	SIDM01245	2.748978	3.869141101837158	1
Uprosertib	SIDM00659	2.658066	2.7885966300964355	1
OSI-027	SIDM01073	0.840315	1.5709196329116821	1
GSK591	SIDM00680	4.151777	5.077437877655029	1
MK-2206	SIDM00541	1.7603355	0.9473410844802856	1
LY2109761	SIDM01064	5.144615	5.480330944061279	1
Axitinib	SIDM00332	-0.0051045	4.246719837188721	1
Osimertinib	SIDM00389	1.297342	0.5415938496589661	1
Ibrutinib	SIDM00198	5.396274	5.114281177520752	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.531528949737549	1
Sapitinib	SIDM01042	3.471816	2.5544159412384033	1
Camptothecin	SIDM00971	2.836993	1.3657140731811523	1
Oxaliplatin	SIDM00252	5.741103	6.529731273651123	1
EPZ5676	SIDM00814	5.400431	5.371656894683838	1
5-Fluorouracil	SIDM00441	1.35804	0.9651486277580261	1
Savolitinib	SIDM01006	2.49315	1.7026252746582031	1
Sabutoclax	SIDM00195	-1.271226	-0.2554490566253662	1
Foretinib	SIDM01205	0.5696835	0.34573519229888916	1
GSK2606414	SIDM01093	3.633744	3.821730613708496	1
MK-1775	SIDM00719	2.743954	1.810774564743042	1
BIBR-1532	SIDM01122	4.0479	4.987464904785156	1
CZC24832	SIDM00842	4.643635	4.7906928062438965	1
VE821	SIDM01233	5.84664	5.356391429901123	1
AGI-6780	SIDM00250	2.6466775	3.346808433532715	1
Vinblastine	SIDM00969	-4.0910875	-4.8707051277160645	1
Obatoclax Mesylate	SIDM00539	1.778222	0.39398133754730225	1
Lapatinib	SIDM00539	0.913972	1.9033564329147339	1
Taselisib	SIDM00964	-0.824779	-0.2813636064529419	1
GSK1904529A	SIDM00316	3.366958	3.271831512451172	1
VX-11e	SIDM01229	2.402507	1.759291410446167	1
Alisertib	SIDM01019	0.4932335	0.45457524061203003	1
Lapatinib	SIDM00923	2.094829	1.9979766607284546	1
RVX-208	SIDM00310	5.92736	4.669179916381836	1
Venetoclax	SIDM01179	4.376981	4.997646331787109	1
AT13148	SIDM00251	4.590344	3.9583091735839844	1
AT13148	SIDM00261	1.914519	3.9127120971679688	1
BIBR-1532	SIDM01197	6.279662	5.714723110198975	1
Vinorelbine	SIDM00841	-4.128959	-4.295753002166748	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.665403366088867	1
