drug	cell	resp	prediction	fold
Ulixertinib	SIDM00320	4.453036	3.8908231258392334	1
Uprosertib	SIDM00482	2.3220785	1.5178096294403076	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.251084089279175	1
AZD7762	SIDM01175	2.4667096666666666	0.725246012210846	1
Pevonedistat	SIDM00541	0.725677	0.5876888036727905	1
Paclitaxel	SIDM00328	-3.3222995	-2.070582151412964	1
Cisplatin	SIDM00003	3.28203	2.57666277885437	1
WIKI4	SIDM00842	3.679508	3.547198534011841	1
Irinotecan	SIDM00539	3.010363	3.564269781112671	1
5-Fluorouracil	SIDM00958	2.850447	1.53993821144104	1
Temozolomide	SIDM00576	2.8046	4.174661636352539	1
Dabrafenib	SIDM00082	3.222405	4.105621337890625	1
Fulvestrant	SIDM01197	4.608084666666667	4.917289733886719	1
MK-8776	SIDM00732	4.019024	3.8421177864074707	1
EPZ5676	SIDM00406	3.338488	4.195614814758301	1
Epirubicin	SIDM00214	-0.753007	-1.7804710865020752	1
PD0325901	SIDM00541	-1.9881325	-0.36484456062316895	1
Talazoparib	SIDM00407	3.2505315	2.054124116897583	1
CZC24832	SIDM01114	3.823074	5.021225929260254	1
RVX-208	SIDM01122	5.908953	5.360309600830078	1
CZC24832	SIDM00324	5.00421	4.840362548828125	1
MK-8776	SIDM00699	4.530687	3.7034757137298584	1
AZD8186	SIDM00837	1.471513	2.1762290000915527	1
LY2109761	SIDM00835	6.28493	6.306667327880859	1
I-BET-762	SIDM00501	4.056707	4.938331604003906	1
PD0325901	SIDM00583	1.641708	2.2144622802734375	1
LY2109761	SIDM00688	3.231947	3.910841703414917	1
BIBR-1532	SIDM01114	4.037107	4.601940155029297	1
MN-64	SIDM00417	4.507898	5.445696830749512	1
Ulixertinib	SIDM00056	1.1917325	1.664054036140442	1
Dinaciclib	SIDM00182	-3.043977	-0.6033899784088135	1
GSK591	SIDM00875	3.624048	4.504058837890625	1
AGI-6780	SIDM00082	3.278746	2.9902780055999756	1
Fulvestrant	SIDM00154	3.346953333333333	3.241990327835083	1
EPZ5676	SIDM00102	6.758178	6.949002265930176	1
Ulixertinib	SIDM00958	1.1968715	1.2549940347671509	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.8076121807098389	1
OF-1	SIDM00537	4.217272	3.65348219871521	1
PCI-34051	SIDM01233	4.978184	5.54648494720459	1
PD0325901	SIDM00350	-1.249941	-0.18072986602783203	1
LCL161	SIDM00841	4.6634945	5.406428337097168	1
Wee1 Inhibitor	SIDM01097	0.779505	1.015273928642273	1
Uprosertib	SIDM00958	2.929456	2.8727214336395264	1
I-BRD9	SIDM00623	5.803791	4.50507926940918	1
AZ6102	SIDM00394	3.281192	3.1071813106536865	1
Oxaliplatin	SIDM00953	3.4108355	3.6396963596343994	1
Dabrafenib	SIDM00817	4.4795785	4.863524913787842	1
VE821	SIDM00929	3.922259	4.309439659118652	1
BIBR-1532	SIDM00498	5.408865	5.450809478759766	1
Daporinad	SIDM01197	-2.9276090000000003	-1.0495357513427734	1
Navitoclax	SIDM00482	-0.1014015	0.9944890737533569	1
Lapatinib	SIDM00302	3.3607455	3.1164233684539795	1
OF-1	SIDM00565	4.979893	5.236847877502441	1
Leflunomide	SIDM00953	4.160465	4.838001728057861	1
AZD7762	SIDM00227	-0.628864	0.5326530933380127	1
ML323	SIDM01042	4.020805	3.396193742752075	1
Navitoclax	SIDM00242	1.0465555	-0.5113979578018188	1
SB216763	SIDM01042	4.554536	3.2389419078826904	1
MN-64	SIDM00023	6.273855	5.954059600830078	1
Taselisib	SIDM01160	3.722257	1.8993428945541382	1
MIRA-1	SIDM00793	4.095742	3.903984308242798	1
NVP-ADW742	SIDM00638	2.710726	2.305673360824585	1
Ruxolitinib	SIDM00527	4.600614	4.951272964477539	1
Sorafenib	SIDM00974	1.369742	2.5772833824157715	1
Crizotinib	SIDM00489	2.473663	2.4043989181518555	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.5883535146713257	1
PCI-34051	SIDM00490	5.441132	4.393303394317627	1
AGI-6780	SIDM00632	2.1963825	1.8093783855438232	1
Talazoparib	SIDM00328	5.67477	4.540796279907227	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.5603408813476562	1
Lapatinib	SIDM00885	4.0919035	3.31420636177063	1
Luminespib	SIDM00351	-3.2401515	-2.69899320602417	1
CZC24832	SIDM00174	3.977655	4.956193923950195	1
Sapitinib	SIDM00688	4.505622	3.8816535472869873	1
LGK974	SIDM00346	2.4880465000000003	2.9017765522003174	1
Leflunomide	SIDM00406	2.858465	3.6482527256011963	1
Ulixertinib	SIDM01228	1.711931	3.155064105987549	1
GSK343	SIDM00411	4.8941025	5.764493942260742	1
Lapatinib	SIDM00896	2.1056980000000003	1.7426246404647827	1
AZD5582	SIDM00056	1.379435	2.3714599609375	1
WZ4003	SIDM00551	2.017036	4.528756141662598	1
AZD4547	SIDM00970	2.4949423333333334	3.107487916946411	1
Cisplatin	SIDM00216	2.102376	2.9211106300354004	1
Sorafenib	SIDM01175	5.0521495000000005	4.590932369232178	1
ML323	SIDM00285	3.972294	4.053718566894531	1
Olaparib	SIDM01259	2.3316436666666664	3.0919389724731445	1
Olaparib	SIDM00261	1.0119793333333331	1.8774869441986084	1
Sorafenib	SIDM00324	1.6373965	1.7056504487991333	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.382054328918457	1
AZD4547	SIDM00583	3.2605836666666668	2.6774232387542725	1
MN-64	SIDM00203	5.444619	5.450161933898926	1
MIRA-1	SIDM01205	4.267002	4.2201948165893555	1
Alisertib	SIDM00393	3.508407	-0.5110938549041748	1
VE-822	SIDM01090	3.316805	3.0640876293182373	1
PLX-4720	SIDM00929	3.7796016666666654	4.43906307220459	1
Taselisib	SIDM00789	0.7921	0.8999840021133423	1
Lapatinib	SIDM01251	2.2817	2.4060912132263184	1
Buparlisib	SIDM00527	0.371307	0.5453823208808899	1
I-BRD9	SIDM01149	3.388598	3.0839524269104004	1
ABT737	SIDM00975	0.613451	2.35444974899292	1
Dinaciclib	SIDM01073	-3.314845	-4.023800849914551	1
AGI-5198	SIDM00308	4.280853	3.7960939407348633	1
GDC0810	SIDM00834	4.574205	5.560764312744141	1
Vinblastine	SIDM00389	-6.368668	-5.969510078430176	1
AZD5363	SIDM00863	1.885114	1.405600905418396	1
Ruxolitinib	SIDM00969	4.452237	3.8732845783233643	1
Savolitinib	SIDM00299	4.577383	3.110335111618042	1
AZD5582	SIDM00577	4.642208	3.987781286239624	1
Osimertinib	SIDM00420	3.108283	2.838836908340454	1
PRT062607	SIDM01095	3.05884	3.70560622215271	1
Cediranib	SIDM00958	0.429045	1.8204185962677002	1
Uprosertib	SIDM01160	5.2569125	4.613377571105957	1
Dabrafenib	SIDM00291	1.8860145	3.8962810039520264	1
Trametinib	SIDM01248	-1.231516	-0.3900272846221924	1
WZ4003	SIDM00917	2.478805	3.0269241333007812	1
Bortezomib	SIDM00411	-3.866131	-3.77030348777771	1
MK-8776	SIDM00577	2.163877	2.278076171875	1
Camptothecin	SIDM00835	0.012046	0.8837471008300781	1
AZD4547	SIDM01197	3.5791733333333333	3.9589622020721436	1
Ipatasertib	SIDM00553	4.693632	2.542703628540039	1
VE-822	SIDM01174	6.23469	4.489604473114014	1
PLX-4720	SIDM00781	5.551989666666667	5.972162246704102	1
Camptothecin	SIDM00482	-4.387523	-4.39862060546875	1
Dactolisib	SIDM00202	-2.1166195	-3.3284337520599365	1
I-BET-762	SIDM00064	3.430299	3.058872699737549	1
Entospletinib	SIDM00182	3.681224	4.934052467346191	1
WEHI-539	SIDM00905	4.292709	3.551584005355835	1
WZ4003	SIDM00841	5.644172	5.901651382446289	1
OF-1	SIDM00826	4.406393	3.7396440505981445	1
Nilotinib	SIDM00424	2.126984	1.7833595275878906	1
WZ4003	SIDM00180	3.911978	4.714841842651367	1
AZD5582	SIDM00668	1.92563	1.8111095428466797	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.859569549560547	1
Cyclophosphamide	SIDM00233	4.507502	4.160488128662109	1
5-Fluorouracil	SIDM00198	3.907721	2.442023754119873	1
PLX-4720	SIDM00277	1.0639263333333335	2.475266456604004	1
Bortezomib	SIDM00328	-3.679071	-4.771028518676758	1
Sapitinib	SIDM00266	5.005037	4.879440784454346	1
BIBR-1532	SIDM00044	6.046545	5.553532600402832	1
WZ4003	SIDM00389	1.463999	2.9099249839782715	1
ML323	SIDM00974	4.595288	5.74936580657959	1
Dasatinib	SIDM00688	2.121135	1.3108185529708862	1
XAV939	SIDM00935	3.7960095	2.0401716232299805	1
AMG-319	SIDM00389	3.173974	2.4075098037719727	1
AGI-5198	SIDM00250	4.209991	4.560978889465332	1
Pictilisib	SIDM00577	0.9474143333333332	0.8143160939216614	1
Palbociclib	SIDM00832	4.153731	1.8897995948791504	1
Irinotecan	SIDM00269	-2.022891	-1.3835842609405518	1
Camptothecin	SIDM00537	-3.133379	-3.9694221019744873	1
GSK591	SIDM00444	5.896787	4.9452104568481445	1
Lapatinib	SIDM00103	5.417033	4.457981109619141	1
AZD3759	SIDM01179	4.416146	3.1483142375946045	1
Alpelisib	SIDM00699	4.345543	4.72223424911499	1
Lapatinib	SIDM00326	2.4395995	3.4961204528808594	1
AZD5363	SIDM01245	2.748978	3.187753677368164	1
Uprosertib	SIDM00659	2.658066	2.9722001552581787	1
OSI-027	SIDM01073	0.840315	1.5318702459335327	1
GSK591	SIDM00680	4.151777	5.019566535949707	1
MK-2206	SIDM00541	1.7603355	2.6878371238708496	1
LY2109761	SIDM01064	5.144615	5.100553512573242	1
Axitinib	SIDM00332	-0.0051045	3.6577441692352295	1
Osimertinib	SIDM00389	1.297342	0.4484013319015503	1
Ibrutinib	SIDM00198	5.396274	4.574664115905762	1
Gemcitabine	SIDM00416	-2.5637043333333334	-5.046444892883301	1
Sapitinib	SIDM01042	3.471816	3.5905401706695557	1
Camptothecin	SIDM00971	2.836993	0.5341176986694336	1
Oxaliplatin	SIDM00252	5.741103	6.459322929382324	1
EPZ5676	SIDM00814	5.400431	5.103359222412109	1
5-Fluorouracil	SIDM00441	1.35804	1.5986738204956055	1
Savolitinib	SIDM01006	2.49315	2.098893642425537	1
Sabutoclax	SIDM00195	-1.271226	-0.377532958984375	1
Foretinib	SIDM01205	0.5696835	-0.040681421756744385	1
GSK2606414	SIDM01093	3.633744	3.8035809993743896	1
MK-1775	SIDM00719	2.743954	2.063927412033081	1
BIBR-1532	SIDM01122	4.0479	5.106906890869141	1
CZC24832	SIDM00842	4.643635	4.669424057006836	1
VE821	SIDM01233	5.84664	5.8175859451293945	1
AGI-6780	SIDM00250	2.6466775	3.380695104598999	1
Vinblastine	SIDM00969	-4.0910875	-5.162731170654297	1
Obatoclax Mesylate	SIDM00539	1.778222	0.9361494779586792	1
Lapatinib	SIDM00539	0.913972	1.4621163606643677	1
Taselisib	SIDM00964	-0.824779	-0.22147929668426514	1
GSK1904529A	SIDM00316	3.366958	3.3911097049713135	1
VX-11e	SIDM01229	2.402507	1.5149048566818237	1
Alisertib	SIDM01019	0.4932335	2.8102006912231445	1
Lapatinib	SIDM00923	2.094829	1.5284900665283203	1
RVX-208	SIDM00310	5.92736	5.369924545288086	1
Venetoclax	SIDM01179	4.376981	3.8703644275665283	1
AT13148	SIDM00251	4.590344	3.6297194957733154	1
AT13148	SIDM00261	1.914519	2.3697659969329834	1
BIBR-1532	SIDM01197	6.279662	5.548099517822266	1
Vinorelbine	SIDM00841	-4.128959	-4.295555114746094	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.9909586906433105	1
