drug	cell	resp	prediction	fold
BMS-754807	SIDM00216	-1.291566	0.4332836866378784	1
Sabutoclax	SIDM00308	-1.98858	-1.3406111001968384	1
Wee1 Inhibitor	SIDM00489	0.980307	0.9430952072143555	1
Ruxolitinib	SIDM00599	4.3168945	4.088789939880371	1
Rapamycin	SIDM00542	-1.799362	-0.9943658113479614	1
GSK2578215A	SIDM00218	7.581259	8.464354515075684	1
ML323	SIDM00951	2.854192	3.3027515411376953	1
PLX-4720	SIDM00958	2.607257333333333	3.256288528442383	1
AGI-6780	SIDM00579	2.1536795	2.18444561958313	1
VX-11e	SIDM00197	3.5317465	3.2975106239318848	1
Uprosertib	SIDM00417	4.6382995000000005	4.756874084472656	1
Ipatasertib	SIDM00596	5.244861	4.162630558013916	1
Foretinib	SIDM00410	0.6407845	0.7383964657783508	1
Wee1 Inhibitor	SIDM00003	1.012738	0.32562267780303955	1
BMS-345541	SIDM00332	4.2296025	4.54638147354126	1
IWP-2	SIDM00422	2.032252	2.1170711517333984	1
Leflunomide	SIDM00427	4.257889	4.13615608215332	1
Gefitinib	SIDM01228	0.2812125000000001	1.9945015907287598	1
Entospletinib	SIDM00375	4.530611	3.7233352661132812	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.468997001647949	1
Nilotinib	SIDM01160	3.765993	3.1560521125793457	1
Alpelisib	SIDM00962	4.46513	3.3677268028259277	1
Dabrafenib	SIDM00826	-0.075091	1.677537202835083	1
Cisplatin	SIDM01197	5.9172183333333335	3.8236889839172363	1
Cisplatin	SIDM00842	2.6765326666666667	2.9586801528930664	1
PD173074	SIDM00259	3.424969	2.914440631866455	1
Niraparib	SIDM01161	4.115739	3.0002005100250244	1
WZ4003	SIDM00632	2.238154	1.5950435400009155	1
Daporinad	SIDM01245	-6.725857	-5.854616641998291	1
Afuresertib	SIDM00127	1.532706	2.7611608505249023	1
Trametinib	SIDM00234	-0.6844520000000001	-0.1265857219696045	1
Navitoclax	SIDM00197	-2.674453	0.3589296340942383	1
Trametinib	SIDM00600	-3.9769335	-2.9393701553344727	1
BMS-536924	SIDM01095	-0.1175565	0.9797086119651794	1
PD0325901	SIDM00638	0.9421035	0.4765815734863281	1
AZD7762	SIDM01183	0.2055136666666666	0.07750266790390015	1
Dasatinib	SIDM00488	-0.674317	0.4304438829421997	1
Cyclophosphamide	SIDM00561	4.404114	3.565463066101074	1
Navitoclax	SIDM00362	1.7957800000000002	2.164947032928467	1
PD173074	SIDM00935	2.8530415	2.7642879486083984	1
Osimertinib	SIDM00549	0.792496	1.2471096515655518	1
Luminespib	SIDM00699	-0.6123465000000001	-0.753616452217102	1
Cediranib	SIDM00491	3.399394	1.861412525177002	1
Dinaciclib	SIDM00343	-2.027895	0.20466840267181396	1
BMS-536924	SIDM00202	0.3315213333333333	0.7700755596160889	1
Gefitinib	SIDM00266	2.5749515	1.5671136379241943	1
Buparlisib	SIDM00638	0.366617	0.9939154386520386	1
Afuresertib	SIDM00968	2.512336	3.8545689582824707	1
PRT062607	SIDM00393	2.385608	2.8319849967956543	1
Cediranib	SIDM00350	2.2844	1.6990783214569092	1
PFI3	SIDM00362	3.486362	3.213131904602051	1
CZC24832	SIDM01007	3.507873	3.325855255126953	1
ABT737	SIDM00202	-2.39304	-0.9209582805633545	1
Ibrutinib	SIDM01120	5.42526	4.611650466918945	1
Talazoparib	SIDM00260	5.934196	4.694175720214844	1
AMG-319	SIDM00448	4.236596	3.8787412643432617	1
CZC24832	SIDM00211	2.866025	3.776212215423584	1
MK-2206	SIDM00243	-0.0307494999999999	2.3828701972961426	1
Linsitinib	SIDM00410	3.46691	3.1060633659362793	1
BMS-345541	SIDM00201	2.1755675	2.3571410179138184	1
Ruxolitinib	SIDM00781	5.242806	5.454396724700928	1
Venetoclax	SIDM00808	1.713215	1.4594709873199463	1
GSK591	SIDM00427	4.140573	4.1301703453063965	1
VX-11e	SIDM00424	2.413135	2.340991258621216	1
Ulixertinib	SIDM00274	1.6454695	3.759958267211914	1
GSK2578215A	SIDM00114	6.25368	6.689812183380127	1
Erlotinib	SIDM01133	4.309572	3.1608614921569824	1
Olaparib	SIDM00875	2.912050333333333	3.6954379081726074	1
GDC0810	SIDM00540	5.695754	5.21613883972168	1
Ipatasertib	SIDM01149	2.057895	1.759713053703308	1
Vorinostat	SIDM00444	1.80079	1.2769920825958252	1
Talazoparib	SIDM00418	2.9362455	3.4194107055664062	1
Dabrafenib	SIDM00680	5.525157999999999	5.0028204917907715	1
Entinostat	SIDM01140	0.385456	0.3456381559371948	1
Luminespib	SIDM00951	-3.966141	-3.089041233062744	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.35314512252807617	1
Cyclophosphamide	SIDM01259	5.129478	4.97621488571167	1
Palbociclib	SIDM00599	3.0441155	3.438032627105713	1
AZD6738	SIDM00420	2.4414755	2.0731399059295654	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.53106164932251	1
Linsitinib	SIDM00832	3.7264865	3.61612606048584	1
Pictilisib	SIDM00227	1.0316663333333331	1.00705885887146	1
Ulixertinib	SIDM00835	3.2002795	3.828474521636963	1
Entinostat	SIDM00501	2.45602	3.421433448791504	1
MN-64	SIDM00814	5.15109	4.551238536834717	1
Uprosertib	SIDM00176	3.2102975	2.6372618675231934	1
Savolitinib	SIDM00422	1.949934	2.1471285820007324	1
Dabrafenib	SIDM00389	3.288884	2.1510305404663086	1
AZD4547	SIDM00817	3.812196666666667	2.762571334838867	1
NVP-ADW742	SIDM00550	1.679199	2.980893611907959	1
Wnt-C59	SIDM00047	4.068933	3.7510414123535156	1
Palbociclib	SIDM00638	4.2234255	3.3873114585876465	1
XAV939	SIDM00316	4.215832499999999	4.044543266296387	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.2583041191101074	1
IWP-2	SIDM00864	2.35505	2.447842597961426	1
Taselisib	SIDM00627	-0.696875	0.004100680351257324	1
Dasatinib	SIDM00251	4.14583	3.2582459449768066	1
Sabutoclax	SIDM00577	-2.165106	-0.9646456241607666	1
WIKI4	SIDM00377	4.253178	3.928622245788574	1
Sepantronium bromide	SIDM00047	-5.463869	-4.914645195007324	1
PFI3	SIDM00846	5.050288	4.4818620681762695	1
AGI-6780	SIDM01042	2.189475	2.3935160636901855	1
WEHI-539	SIDM00528	4.668635	4.579129695892334	1
Daporinad	SIDM01155	-1.381173	-2.1111788749694824	1
Gefitinib	SIDM00205	1.0962685	1.7369897365570068	1
MIRA-1	SIDM00896	3.206583	2.7272496223449707	1
VE-822	SIDM01095	1.836412	3.38812255859375	1
LGK974	SIDM00230	3.247925	2.5708441734313965	1
Luminespib	SIDM00465	-2.04523	-2.122750759124756	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.276300311088562	1
AZD3759	SIDM00384	1.73871	2.388401985168457	1
Luminespib	SIDM00129	-1.9222365	-3.6452646255493164	1
Dasatinib	SIDM01174	3.357426	3.7831788063049316	1
AT13148	SIDM00241	2.059037	-0.2581169605255127	1
RVX-208	SIDM00214	5.345416	4.634431838989258	1
I-BRD9	SIDM00261	3.161915	3.0606794357299805	1
Venetoclax	SIDM00951	2.499558	1.1221386194229126	1
AZD7762	SIDM00527	-1.591596	-0.6986111402511597	1
Tamoxifen	SIDM01259	2.3264295	3.202216148376465	1
Lapatinib	SIDM00045	2.0251475	1.608039379119873	1
XAV939	SIDM00227	3.9083025	3.98500394821167	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.6371002197265625	1
Daporinad	SIDM00680	-4.55978	-4.278285026550293	1
EPZ004777	SIDM00783	5.083257	5.025932312011719	1
EPZ5676	SIDM00896	4.458965	4.1911940574646	1
Dabrafenib	SIDM00632	1.724149	2.368034839630127	1
Entospletinib	SIDM00407	0.132074	0.7189419865608215	1
GDC0810	SIDM00091	6.973783	6.343879222869873	1
AT13148	SIDM00758	3.034989	4.408548355102539	1
Vorinostat	SIDM00427	0.38209	0.6017836928367615	1
Ibrutinib	SIDM00103	6.349576	5.5439276695251465	1
I-BRD9	SIDM00917	3.280439	3.363117218017578	1
PCI-34051	SIDM00244	2.471069	3.4109840393066406	1
IWP-2	SIDM00056	2.97579	3.5759429931640625	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.9540624618530273	1
VX-11e	SIDM01132	3.3916905	2.9257843494415283	1
Osimertinib	SIDM00214	1.115264	1.4903408288955688	1
NVP-ADW742	SIDM00592	2.270735	2.9553945064544678	1
Venetoclax	SIDM01168	3.390214	3.5522570610046387	1
Nilotinib	SIDM00154	3.3176005	3.2321276664733887	1
Fulvestrant	SIDM00196	3.374845333333333	3.659636974334717	1
GSK1904529A	SIDM01160	3.757111	4.074082851409912	1
Foretinib	SIDM00216	-0.8940250000000001	1.4027974605560303	1
KU-55933	SIDM00954	4.5482245	4.578275680541992	1
PLX-4720	SIDM00532	3.9665313333333336	4.280274868011475	1
EPZ004777	SIDM00114	6.607752	6.5860595703125	1
Erlotinib	SIDM00367	3.712832	2.9784598350524902	1
Epirubicin	SIDM00299	-0.624894	-1.109463095664978	1
Sorafenib	SIDM00377	3.169837	3.4159250259399414	1
Entospletinib	SIDM01161	3.186478	2.417534828186035	1
Crizotinib	SIDM00606	3.93993	2.8188047409057617	1
Sapitinib	SIDM00930	5.364807	4.710540771484375	1
PD0325901	SIDM00302	-0.49516	-0.16801917552947998	1
AZD8186	SIDM00540	1.186744	1.7244443893432617	1
BMS-345541	SIDM00905	3.097411	3.327495574951172	1
AZD5582	SIDM00218	5.3412885	4.281135082244873	1
PRT062607	SIDM00420	4.218709	3.1272411346435547	1
EPZ004777	SIDM00256	4.339178	4.5699143409729	1
Pictilisib	SIDM00826	0.0008939999999999	0.8331177830696106	1
BIBR-1532	SIDM00374	5.214057	4.645477771759033	1
Crizotinib	SIDM01247	1.223581	2.019137382507324	1
AZD4547	SIDM00308	2.083488	1.8619118928909302	1
Gefitinib	SIDM00969	1.7519695000000002	2.2115345001220703	1
Dasatinib	SIDM00375	0.144782	0.9978318810462952	1
UMI-77	SIDM00917	2.442734	1.9116075038909912	1
Linsitinib	SIDM00242	0.6660615000000001	1.4102983474731445	1
I-BET-762	SIDM00198	3.416004	3.1162467002868652	1
Cediranib	SIDM00047	1.290583	1.7841908931732178	1
Camptothecin	SIDM00917	-5.095388	-4.3819427490234375	1
MK-1775	SIDM00792	0.563692	0.4911653399467468	1
5-Fluorouracil	SIDM00472	5.961736999999999	3.708531379699707	1
Vinblastine	SIDM00176	-2.9221235	-3.1437783241271973	1
Ruxolitinib	SIDM00216	4.587106	4.742623805999756	1
Oxaliplatin	SIDM00550	5.7256415	5.156651020050049	1
Cytarabine	SIDM00262	0.970566	1.2878518104553223	1
Ulixertinib	SIDM00549	2.396136	2.1254231929779053	1
Epirubicin	SIDM00411	0.987132	0.010471463203430176	1
Cyclophosphamide	SIDM00410	4.300019	4.493247032165527	1
UMI-77	SIDM00562	1.823414	2.8100523948669434	1
Dasatinib	SIDM01161	-3.3886935	-1.4833532571792603	1
PLX-4720	SIDM00218	4.766183333333333	6.431421756744385	1
Oxaliplatin	SIDM00287	1.0486	1.6028227806091309	1
Cytarabine	SIDM00427	-1.211762	-1.002566933631897	1
MK-1775	SIDM01140	-0.266866	0.0555688738822937	1
LY2109761	SIDM00317	7.386086	8.329586029052734	1
Fulvestrant	SIDM00565	4.188992333333334	4.193552017211914	1
Camptothecin	SIDM00101	-1.391849	-0.5769697427749634	1
OF-1	SIDM00257	4.206854	3.3480873107910156	1
Gemcitabine	SIDM01047	-2.903431	-2.935905933380127	1
Luminespib	SIDM00833	-0.6257870000000001	-1.865059494972229	1
OTX015	SIDM00834	4.277906	5.311713695526123	1
Savolitinib	SIDM00375	2.619515	2.1568899154663086	1
GSK1904529A	SIDM00114	3.10321	4.771792888641357	1
BMS-536924	SIDM01146	2.648853	2.4132637977600098	1
Sapitinib	SIDM00256	4.146909	4.297739028930664	1
ML323	SIDM00833	4.499807	4.54106330871582	1
PLX-4720	SIDM00261	4.321038	3.7926244735717773	1
Palbociclib	SIDM00842	2.157672	2.7178096771240234	1
Ulixertinib	SIDM00320	4.453036	3.8724422454833984	1
Uprosertib	SIDM00482	2.3220785	1.446460247039795	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.140516757965088	1
AZD7762	SIDM01175	2.4667096666666666	3.0059657096862793	1
Pevonedistat	SIDM00541	0.725677	2.7705674171447754	1
Paclitaxel	SIDM00328	-3.3222995	-2.4504570960998535	1
Cisplatin	SIDM00003	3.28203	3.4671154022216797	1
WIKI4	SIDM00842	3.679508	2.8809609413146973	1
Irinotecan	SIDM00539	3.010363	4.193212985992432	1
5-Fluorouracil	SIDM00958	2.850447	2.8750360012054443	1
Temozolomide	SIDM00576	2.8046	4.796273231506348	1
Dabrafenib	SIDM00082	3.222405	4.497533321380615	1
Fulvestrant	SIDM01197	4.608084666666667	4.713010311126709	1
MK-8776	SIDM00732	4.019024	3.847168445587158	1
EPZ5676	SIDM00406	3.338488	4.145444393157959	1
Epirubicin	SIDM00214	-0.753007	-1.1227422952651978	1
PD0325901	SIDM00541	-1.9881325	-1.3640910387039185	1
Talazoparib	SIDM00407	3.2505315	3.357344627380371	1
CZC24832	SIDM01114	3.823074	4.672259330749512	1
RVX-208	SIDM01122	5.908953	5.464792251586914	1
CZC24832	SIDM00324	5.00421	4.840086936950684	1
MK-8776	SIDM00699	4.530687	4.373340129852295	1
AZD8186	SIDM00837	1.471513	2.580899715423584	1
LY2109761	SIDM00835	6.28493	7.085724353790283	1
I-BET-762	SIDM00501	4.056707	4.983200550079346	1
PD0325901	SIDM00583	1.641708	0.3478747606277466	1
LY2109761	SIDM00688	3.231947	4.035233974456787	1
BIBR-1532	SIDM01114	4.037107	4.481069564819336	1
MN-64	SIDM00417	4.507898	3.8769283294677734	1
Ulixertinib	SIDM00056	1.1917325	0.8738921880722046	1
Dinaciclib	SIDM00182	-3.043977	-0.9330238103866577	1
GSK591	SIDM00875	3.624048	4.413975715637207	1
AGI-6780	SIDM00082	3.278746	3.3714723587036133	1
Fulvestrant	SIDM00154	3.346953333333333	3.2758469581604004	1
EPZ5676	SIDM00102	6.758178	7.133997917175293	1
Ulixertinib	SIDM00958	1.1968715	1.8941290378570557	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.9266642332077026	1
OF-1	SIDM00537	4.217272	3.4798765182495117	1
PCI-34051	SIDM01233	4.978184	5.929908275604248	1
PD0325901	SIDM00350	-1.249941	-1.361434817314148	1
LCL161	SIDM00841	4.6634945	4.711828231811523	1
Wee1 Inhibitor	SIDM01097	0.779505	0.7879197001457214	1
Uprosertib	SIDM00958	2.929456	3.082094669342041	1
I-BRD9	SIDM00623	5.803791	3.9817185401916504	1
AZ6102	SIDM00394	3.281192	3.096574306488037	1
Oxaliplatin	SIDM00953	3.4108355	3.7250733375549316	1
Dabrafenib	SIDM00817	4.4795785	4.319247245788574	1
VE821	SIDM00929	3.922259	4.123044013977051	1
BIBR-1532	SIDM00498	5.408865	5.506046772003174	1
Daporinad	SIDM01197	-2.9276090000000003	-4.128043174743652	1
Navitoclax	SIDM00482	-0.1014015	2.2172508239746094	1
Lapatinib	SIDM00302	3.3607455	3.2680444717407227	1
OF-1	SIDM00565	4.979893	5.207696437835693	1
Leflunomide	SIDM00953	4.160465	4.630319118499756	1
AZD7762	SIDM00227	-0.628864	-0.39154934883117676	1
ML323	SIDM01042	4.020805	3.1452102661132812	1
Navitoclax	SIDM00242	1.0465555	-0.31678712368011475	1
SB216763	SIDM01042	4.554536	3.769321918487549	1
MN-64	SIDM00023	6.273855	5.5703444480896	1
Taselisib	SIDM01160	3.722257	1.7667664289474487	1
MIRA-1	SIDM00793	4.095742	4.4161224365234375	1
NVP-ADW742	SIDM00638	2.710726	2.993588924407959	1
Ruxolitinib	SIDM00527	4.600614	4.725219249725342	1
Sorafenib	SIDM00974	1.369742	2.1207334995269775	1
Crizotinib	SIDM00489	2.473663	2.094999313354492	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.5921543836593628	1
PCI-34051	SIDM00490	5.441132	5.108880519866943	1
AGI-6780	SIDM00632	2.1963825	1.8560281991958618	1
Talazoparib	SIDM00328	5.67477	4.463940143585205	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.5794551372528076	1
Lapatinib	SIDM00885	4.0919035	3.354698657989502	1
Luminespib	SIDM00351	-3.2401515	-3.255673408508301	1
CZC24832	SIDM00174	3.977655	4.817437171936035	1
Sapitinib	SIDM00688	4.505622	3.7099790573120117	1
LGK974	SIDM00346	2.4880465000000003	2.626462459564209	1
Leflunomide	SIDM00406	2.858465	3.3756279945373535	1
Ulixertinib	SIDM01228	1.711931	2.9407901763916016	1
GSK343	SIDM00411	4.8941025	4.91019344329834	1
Lapatinib	SIDM00896	2.1056980000000003	2.1048688888549805	1
AZD5582	SIDM00056	1.379435	1.8421403169631958	1
WZ4003	SIDM00551	2.017036	2.796642780303955	1
AZD4547	SIDM00970	2.4949423333333334	2.756431818008423	1
Cisplatin	SIDM00216	2.102376	2.657924175262451	1
Sorafenib	SIDM01175	5.0521495000000005	5.735723495483398	1
ML323	SIDM00285	3.972294	3.4846038818359375	1
Olaparib	SIDM01259	2.3316436666666664	3.179920196533203	1
Olaparib	SIDM00261	1.0119793333333331	2.460488796234131	1
Sorafenib	SIDM00324	1.6373965	1.9802221059799194	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.173692226409912	1
AZD4547	SIDM00583	3.2605836666666668	2.9490513801574707	1
MN-64	SIDM00203	5.444619	5.22186803817749	1
MIRA-1	SIDM01205	4.267002	4.263643264770508	1
Alisertib	SIDM00393	3.508407	-0.47532498836517334	1
VE-822	SIDM01090	3.316805	2.9277172088623047	1
PLX-4720	SIDM00929	3.7796016666666654	4.379125595092773	1
Taselisib	SIDM00789	0.7921	0.6627482175827026	1
Lapatinib	SIDM01251	2.2817	2.177238941192627	1
Buparlisib	SIDM00527	0.371307	0.6988077163696289	1
I-BRD9	SIDM01149	3.388598	2.615673542022705	1
ABT737	SIDM00975	0.613451	3.6998109817504883	1
Dinaciclib	SIDM01073	-3.314845	-3.5858511924743652	1
AGI-5198	SIDM00308	4.280853	3.9192709922790527	1
GDC0810	SIDM00834	4.574205	6.010068416595459	1
Vinblastine	SIDM00389	-6.368668	-5.776339530944824	1
AZD5363	SIDM00863	1.885114	1.73283052444458	1
Ruxolitinib	SIDM00969	4.452237	4.205366134643555	1
Savolitinib	SIDM00299	4.577383	3.1580710411071777	1
AZD5582	SIDM00577	4.642208	4.561485290527344	1
Osimertinib	SIDM00420	3.108283	2.5769882202148438	1
PRT062607	SIDM01095	3.05884	3.363766670227051	1
Cediranib	SIDM00958	0.429045	1.8780343532562256	1
Uprosertib	SIDM01160	5.2569125	4.185383319854736	1
Dabrafenib	SIDM00291	1.8860145	0.19155263900756836	1
Trametinib	SIDM01248	-1.231516	-0.5847877264022827	1
WZ4003	SIDM00917	2.478805	2.7744569778442383	1
Bortezomib	SIDM00411	-3.866131	-4.339083194732666	1
MK-8776	SIDM00577	2.163877	3.0110816955566406	1
Camptothecin	SIDM00835	0.012046	0.8325361013412476	1
AZD4547	SIDM01197	3.5791733333333333	4.1690168380737305	1
Ipatasertib	SIDM00553	4.693632	2.546868324279785	1
VE-822	SIDM01174	6.23469	4.981926918029785	1
PLX-4720	SIDM00781	5.551989666666667	6.341128826141357	1
Camptothecin	SIDM00482	-4.387523	-4.267066478729248	1
Dactolisib	SIDM00202	-2.1166195	-2.6405296325683594	1
I-BET-762	SIDM00064	3.430299	3.408540725708008	1
Entospletinib	SIDM00182	3.681224	4.6541666984558105	1
WEHI-539	SIDM00905	4.292709	4.112495422363281	1
WZ4003	SIDM00841	5.644172	4.7769293785095215	1
OF-1	SIDM00826	4.406393	4.214958667755127	1
Nilotinib	SIDM00424	2.126984	1.951892614364624	1
WZ4003	SIDM00180	3.911978	3.3787355422973633	1
AZD5582	SIDM00668	1.92563	1.6427290439605713	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.200332164764404	1
Cyclophosphamide	SIDM00233	4.507502	4.0286149978637695	1
5-Fluorouracil	SIDM00198	3.907721	3.611917018890381	1
PLX-4720	SIDM00277	1.0639263333333335	2.2125461101531982	1
Bortezomib	SIDM00328	-3.679071	-4.650796413421631	1
Sapitinib	SIDM00266	5.005037	4.459393501281738	1
BIBR-1532	SIDM00044	6.046545	5.50254487991333	1
WZ4003	SIDM00389	1.463999	1.9499942064285278	1
ML323	SIDM00974	4.595288	5.013712406158447	1
Dasatinib	SIDM00688	2.121135	2.4351067543029785	1
XAV939	SIDM00935	3.7960095	2.271763801574707	1
AMG-319	SIDM00389	3.173974	2.7159295082092285	1
AGI-5198	SIDM00250	4.209991	4.702615737915039	1
Pictilisib	SIDM00577	0.9474143333333332	1.7039811611175537	1
Palbociclib	SIDM00832	4.153731	1.23542320728302	1
Irinotecan	SIDM00269	-2.022891	-0.5940766334533691	1
Camptothecin	SIDM00537	-3.133379	-2.9596004486083984	1
GSK591	SIDM00444	5.896787	4.657288074493408	1
Lapatinib	SIDM00103	5.417033	4.899755477905273	1
AZD3759	SIDM01179	4.416146	3.4588685035705566	1
Alpelisib	SIDM00699	4.345543	5.000258922576904	1
Lapatinib	SIDM00326	2.4395995	2.6484627723693848	1
AZD5363	SIDM01245	2.748978	3.047935962677002	1
Uprosertib	SIDM00659	2.658066	2.5154576301574707	1
OSI-027	SIDM01073	0.840315	2.0180704593658447	1
GSK591	SIDM00680	4.151777	5.239736080169678	1
MK-2206	SIDM00541	1.7603355	2.3215081691741943	1
LY2109761	SIDM01064	5.144615	5.217818737030029	1
Axitinib	SIDM00332	-0.0051045	3.9983863830566406	1
Osimertinib	SIDM00389	1.297342	0.48735910654067993	1
Ibrutinib	SIDM00198	5.396274	4.199269771575928	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.476747035980225	1
Sapitinib	SIDM01042	3.471816	3.4009456634521484	1
Camptothecin	SIDM00971	2.836993	0.5127907991409302	1
Oxaliplatin	SIDM00252	5.741103	6.728821277618408	1
EPZ5676	SIDM00814	5.400431	5.303083896636963	1
5-Fluorouracil	SIDM00441	1.35804	1.6076021194458008	1
Savolitinib	SIDM01006	2.49315	1.7993950843811035	1
Sabutoclax	SIDM00195	-1.271226	-0.4714151620864868	1
Foretinib	SIDM01205	0.5696835	0.302298903465271	1
GSK2606414	SIDM01093	3.633744	3.466458320617676	1
MK-1775	SIDM00719	2.743954	2.070256233215332	1
BIBR-1532	SIDM01122	4.0479	4.850595474243164	1
CZC24832	SIDM00842	4.643635	4.368901252746582	1
VE821	SIDM01233	5.84664	5.376658916473389	1
AGI-6780	SIDM00250	2.6466775	2.8895623683929443	1
Vinblastine	SIDM00969	-4.0910875	-4.948933124542236	1
Obatoclax Mesylate	SIDM00539	1.778222	-0.18621909618377686	1
Lapatinib	SIDM00539	0.913972	2.138859748840332	1
Taselisib	SIDM00964	-0.824779	0.16395580768585205	1
GSK1904529A	SIDM00316	3.366958	3.2483620643615723	1
VX-11e	SIDM01229	2.402507	1.5895156860351562	1
Alisertib	SIDM01019	0.4932335	-2.1779379844665527	1
Lapatinib	SIDM00923	2.094829	1.685638666152954	1
RVX-208	SIDM00310	5.92736	4.900594711303711	1
Venetoclax	SIDM01179	4.376981	4.255059242248535	1
AT13148	SIDM00251	4.590344	4.120623588562012	1
AT13148	SIDM00261	1.914519	2.4563369750976562	1
BIBR-1532	SIDM01197	6.279662	5.626423358917236	1
Vinorelbine	SIDM00841	-4.128959	-4.086758136749268	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.000990867614746	1
