drug	cell	resp	prediction	fold
EPZ004777	SIDM00064	5.539148	5.10580587387085	1
PFI3	SIDM00517	5.774298	5.75118350982666	1
OF-1	SIDM00136	4.818226	5.457387447357178	1
Vinorelbine	SIDM00496	-3.901771	-4.574460983276367	1
5-Fluorouracil	SIDM00719	6.5891225	5.319153785705566	1
Foretinib	SIDM01233	1.6896140000000002	1.1171931028366089	1
Linsitinib	SIDM00517	2.102586	2.7898759841918945	1
Cyclophosphamide	SIDM00332	6.559315	4.843952178955078	1
Pevonedistat	SIDM01161	-0.3630345	0.8347674012184143	1
AZD6738	SIDM01114	0.728305	1.1337162256240845	1
5-Fluorouracil	SIDM00332	5.864709	2.9753761291503906	1
Buparlisib	SIDM00136	1.140482	1.7553764581680298	1
VE821	SIDM00551	3.260586	5.587747097015381	1
VE-822	SIDM00565	5.373851	4.120216369628906	1
ABT737	SIDM01093	3.100827	3.8344383239746094	1
Cyclophosphamide	SIDM01090	4.693715	5.754402160644531	1
LCL161	SIDM00332	5.9473565	4.178463459014893	1
Irinotecan	SIDM01114	1.554381	0.9756046533584595	1
GSK2606414	SIDM00064	3.139338	3.4169540405273438	1
LGK974	SIDM00496	3.1396395000000004	3.337879180908203	1
NVP-ADW742	SIDM00699	2.261397	1.1387897729873657	1
RO-3306	SIDM00332	4.699782000000001	3.221190929412842	1
Sorafenib	SIDM00094	4.49228	2.906959056854248	1
ML323	SIDM00332	5.15555	3.826066493988037	1
NVP-ADW742	SIDM00539	4.1592	3.609816551208496	1
Dabrafenib	SIDM01247	4.1038535	3.667543411254883	1
SB505124	SIDM01233	1.6382350000000003	3.9755606651306152	1
PD173074	SIDM01093	4.255533	3.447005271911621	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.5503343343734741	1
AZD7762	SIDM00539	-0.5161746666666667	0.8107062578201294	1
Rapamycin	SIDM00174	-3.052181	-1.9654120206832886	1
Epirubicin	SIDM01175	1.486215	-0.8970617055892944	1
P22077	SIDM00539	4.655571	5.662939071655273	1
Temozolomide	SIDM00517	5.836973	6.9415998458862305	1
ABT737	SIDM00120	4.30424	2.328927516937256	1
Gemcitabine	SIDM00565	-3.4544153333333334	-0.8546252250671387	1
Cediranib	SIDM00537	1.898705	1.962851881980896	1
GSK2606414	SIDM00758	4.856177	5.061197757720947	1
Linsitinib	SIDM00094	3.7899405	3.7309885025024414	1
AZD5363	SIDM00520	3.259521	2.4074792861938477	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.662553310394287	1
EPZ004777	SIDM01247	4.348324	4.832810401916504	1
Trametinib	SIDM00551	-2.325783	1.1426490545272827	1
I-BRD9	SIDM01247	2.615107	3.101428985595703	1
WIKI4	SIDM01247	3.411874	4.101145267486572	1
Oxaliplatin	SIDM00064	5.8683425	5.704957008361816	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.8063709735870361	1
Pevonedistat	SIDM01233	2.716201	2.708970069885254	1
Buparlisib	SIDM01175	2.449899	0.5727143287658691	1
GSK2578215A	SIDM00064	4.784005	4.701991081237793	1
Alisertib	SIDM00537	1.975315	1.3060152530670166	1
Leflunomide	SIDM00758	5.229327	5.3685221672058105	1
Sapitinib	SIDM00837	1.067511	1.2618008852005005	1
BMS-536924	SIDM00291	1.9841015	2.2189273834228516	1
AZD3759	SIDM00291	3.712181	3.4036412239074707	1
Entospletinib	SIDM00551	2.279325	5.378564834594727	1
AZD7762	SIDM00094	0.15812	-0.739895224571228	1
Palbociclib	SIDM00174	1.225769	2.4185171127319336	1
Dasatinib	SIDM00758	3.635058	2.5301642417907715	1
Crizotinib	SIDM00699	3.05879	2.574227809906006	1
AZD3759	SIDM00565	3.376014	1.8337879180908203	1
MK-2206	SIDM00565	3.4983075	2.554603338241577	1
Wnt-C59	SIDM00837	4.1378645	3.123128890991211	1
Erlotinib	SIDM00120	3.993615	3.5077109336853027	1
Alpelisib	SIDM00244	0.631542	1.9009557962417603	1
Crizotinib	SIDM01093	4.117038	3.3914809226989746	1
GSK2578215A	SIDM00120	5.874693	5.179590225219727	1
Nutlin-3a (-)	SIDM00539	5.31268	5.076113700866699	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.838283061981201	1
Niraparib	SIDM01247	4.174438	3.0125389099121094	1
AT13148	SIDM01161	2.380332	2.038565158843994	1
Temozolomide	SIDM00758	7.209448	7.046854019165039	1
Cisplatin	SIDM00077	3.380304666666667	1.507478952407837	1
I-BET-762	SIDM01093	4.418742	4.051218509674072	1
AZD6482	SIDM00332	3.0365296666666666	2.016897201538086	1
I-BRD9	SIDM00496	4.859927	4.017289638519287	1
Dasatinib	SIDM00561	-0.770378	1.0864384174346924	1
Entinostat	SIDM00520	1.829342	2.7522926330566406	1
Nutlin-3a (-)	SIDM00120	5.402116	4.826395511627197	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.368936061859131	1
NVP-ADW742	SIDM00561	2.666318	1.9973640441894531	1
MN-64	SIDM01233	6.73699	5.775991439819336	1
Vorinostat	SIDM01161	1.5491935	1.947559118270874	1
Bortezomib	SIDM00537	-4.834036	-4.359567642211914	1
MIRA-1	SIDM00064	5.214936	5.67009162902832	1
Olaparib	SIDM00699	4.191117666666667	3.647045135498047	1
MIRA-1	SIDM01114	5.219343	5.7068705558776855	1
GDC0810	SIDM00094	5.804134	4.627171516418457	1
Wnt-C59	SIDM01114	3.197821	2.984447479248047	1
I-BET-762	SIDM00793	2.609272	1.516201376914978	1
WIKI4	SIDM00837	2.846574	3.0459766387939453	1
LCL161	SIDM01161	4.397634500000001	4.3787970542907715	1
AMG-319	SIDM00565	5.371688	5.234182834625244	1
Venetoclax	SIDM00077	3.904573	3.0666942596435547	1
LCL161	SIDM00719	3.874188	4.842069149017334	1
PD173074	SIDM00094	3.2926815	3.8204736709594727	1
Irinotecan	SIDM01090	2.114247	2.646355152130127	1
Venetoclax	SIDM00758	3.324595	4.64531135559082	1
Taselisib	SIDM01093	3.136874	3.1493325233459473	1
LGK974	SIDM01114	3.508401	2.979735851287842	1
ML323	SIDM00244	4.300929	4.9181904792785645	1
Niraparib	SIDM00291	4.608738	5.263373374938965	1
Luminespib	SIDM01229	-2.141788	-1.775617241859436	1
Vorinostat	SIDM01247	0.325493	0.6638607978820801	1
OTX015	SIDM00699	5.559069	1.778336763381958	1
Cyclophosphamide	SIDM00520	5.858395	4.9703369140625	1
Entinostat	SIDM00793	1.369228	0.7603315114974976	1
GDC0810	SIDM00758	5.455362	5.883342742919922	1
Tamoxifen	SIDM00064	3.46596	3.763990879058838	1
BIBR-1532	SIDM01175	6.090111	4.205414295196533	1
I-BRD9	SIDM00064	4.481404	4.278309345245361	1
PF-4708671	SIDM00332	5.5158515	3.512968063354492	1
Dabrafenib	SIDM00561	2.9149185	3.1844124794006348	1
GSK591	SIDM01161	3.867942	5.072869300842285	1
EPZ5676	SIDM00244	5.224741	5.510074138641357	1
PD173074	SIDM00077	1.904974	2.946685791015625	1
Pevonedistat	SIDM00332	1.5171675	-0.6201030015945435	1
AGI-6780	SIDM01175	4.273481	2.992737293243408	1
Linsitinib	SIDM00244	0.0718865	1.2485874891281128	1
Navitoclax	SIDM01247	-0.1776315	2.8242812156677246	1
AZD5582	SIDM00077	4.5508895	1.6023002862930298	1
Entinostat	SIDM01114	2.492756	2.138728618621826	1
GSK2578215A	SIDM00758	5.642325	6.315074920654297	1
AZD7762	SIDM00332	0.3307266666666666	-0.6247044801712036	1
UMI-77	SIDM00332	3.87314	1.8482292890548706	1
MK-2206	SIDM01161	3.4738185	2.1496505737304688	1
Epirubicin	SIDM00244	-2.936977	-2.103956699371338	1
GSK2578215A	SIDM00699	6.14568	4.239665985107422	1
Dabrafenib	SIDM00793	3.3887125	3.2741575241088867	1
Oxaliplatin	SIDM00332	7.465116500000001	3.698544979095459	1
BIBR-1532	SIDM00551	5.650025	5.25380802154541	1
Vinblastine	SIDM00136	-4.055173	-1.9119995832443237	1
EPZ5676	SIDM00719	6.506979	5.702176094055176	1
Pictilisib	SIDM00561	0.193208	0.5569132566452026	1
EPZ004777	SIDM00174	5.738337	5.9583940505981445	1
Taselisib	SIDM00244	-0.848081	0.42613130807876587	1
AGI-5198	SIDM00520	4.971823	4.556895732879639	1
Dabrafenib	SIDM00077	4.894101	3.7848472595214844	1
Dinaciclib	SIDM00539	-3.356875	-1.8299843072891235	1
I-BRD9	SIDM00291	3.621944	5.095835208892822	1
AGI-5198	SIDM01090	4.799704	4.915652751922607	1
Ulixertinib	SIDM00520	2.3962885	3.3406901359558105	1
Nilotinib	SIDM01093	4.421954	3.0265321731567383	1
WIKI4	SIDM01233	2.965499	5.002102851867676	1
ABT737	SIDM00837	0.126189	1.264831304550171	1
NVP-ADW742	SIDM00793	2.760293	1.7781511545181274	1
OF-1	SIDM01229	4.361306	4.4622931480407715	1
Olaparib	SIDM01233	5.172965666666666	4.995756149291992	1
Vinblastine	SIDM00077	-4.8963305	-5.107090473175049	1
Wee1 Inhibitor	SIDM01229	1.301804	1.3911927938461304	1
Temozolomide	SIDM01247	5.040118	5.627319812774658	1
Dactinomycin	SIDM01175	-1.064913	-4.394557952880859	1
Trametinib	SIDM00094	-0.5363785000000001	1.1797058582305908	1
Paclitaxel	SIDM00496	-3.366445	-4.249887466430664	1
Erlotinib	SIDM01093	3.790343	3.322295665740967	1
Irinotecan	SIDM00291	3.476048	2.887791633605957	1
Afatinib	SIDM00758	2.7343456666666666	1.6710758209228516	1
UMI-77	SIDM00064	2.164365	1.9071770906448364	1
Palbociclib	SIDM00539	4.109158	4.060123920440674	1
OF-1	SIDM00094	5.418012	4.331883430480957	1
Docetaxel	SIDM00064	-4.916112333333333	-5.199838638305664	1
Sepantronium bromide	SIDM00120	-5.288781	-4.868394374847412	1
AZ960	SIDM00244	-0.064457	0.21448731422424316	1
GSK2606414	SIDM00561	3.382193	2.8162245750427246	1
Cyclophosphamide	SIDM00793	4.424327	4.579206466674805	1
GSK2578215A	SIDM00537	5.117377	5.147611141204834	1
Crizotinib	SIDM00719	3.8888715	3.3321290016174316	1
MK-1775	SIDM00837	0.306495	-0.5091289281845093	1
Afuresertib	SIDM01247	1.458759	1.6339972019195557	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.011359691619873	1
Taselisib	SIDM00565	2.054154	1.0272526741027832	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.8102470636367798	1
Leflunomide	SIDM00517	6.710536	5.367316722869873	1
AZD3759	SIDM00517	0.186082	3.006904125213623	1
Gefitinib	SIDM00539	1.323068	2.3983144760131836	1
Osimertinib	SIDM01090	2.991317	2.1183910369873047	1
PD173074	SIDM01233	3.350781	4.379183292388916	1
VE821	SIDM00561	2.877619	1.9712897539138794	1
GSK2606414	SIDM01090	2.849564	3.6684155464172363	1
Olaparib	SIDM00758	5.03895	4.6757402420043945	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.8465776443481445	1
AZD5582	SIDM00517	2.2722085	2.149264335632324	1
AZD5582	SIDM00551	0.8413235	3.820962905883789	1
VE-822	SIDM01229	3.240738	3.815237522125244	1
Daporinad	SIDM01175	0.7321439999999999	-2.652735710144043	1
Erlotinib	SIDM00565	2.709861	1.4220240116119385	1
MIM1	SIDM00120	3.378693	3.599069595336914	1
GSK591	SIDM01229	2.819757	4.67043924331665	1
AZD4547	SIDM01247	1.3550876666666667	2.0202088356018066	1
AGI-6780	SIDM00539	2.4578655	3.3218226432800293	1
PFI3	SIDM00094	5.203579	5.286703109741211	1
Lapatinib	SIDM00291	2.556583	3.8765878677368164	1
AGI-5198	SIDM00064	4.789741	4.8546271324157715	1
WZ4003	SIDM00699	4.481067	2.2919206619262695	1
Ulixertinib	SIDM00699	3.799181	3.1232476234436035	1
AZD4547	SIDM00537	3.520065666666667	2.6687254905700684	1
SB216763	SIDM00537	4.288856	4.657475471496582	1
Paclitaxel	SIDM00291	-3.909668	-1.7342416048049927	1
I-BRD9	SIDM00094	4.405506	4.0889506340026855	1
Savolitinib	SIDM00077	2.582096	2.65800142288208	1
Sorafenib	SIDM01114	2.613168	2.692096471786499	1
XAV939	SIDM01090	4.129429999999999	4.08517599105835	1
Alpelisib	SIDM00136	2.282329	3.9709062576293945	1
AZD4547	SIDM00758	3.339359333333333	3.7657337188720703	1
NVP-ADW742	SIDM00136	1.011518	3.884815216064453	1
ABT737	SIDM00136	2.532962	4.242304801940918	1
Temozolomide	SIDM01175	6.98352	5.393901348114014	1
I-BRD9	SIDM00561	2.611557	2.8375282287597656	1
5-Fluorouracil	SIDM00291	4.162526	4.819589614868164	1
Cediranib	SIDM00565	2.842635	1.8798177242279053	1
GSK2578215A	SIDM01233	5.269113	5.589509963989258	1
Alisertib	SIDM01161	-0.280376	1.7576923370361328	1
GDC0810	SIDM00064	5.288375	4.849674701690674	1
ML323	SIDM00793	3.577872	3.442479133605957	1
Oxaliplatin	SIDM01093	5.6005405	5.68787956237793	1
PD0325901	SIDM01233	-1.518136	-0.2771831750869751	1
UMI-77	SIDM00136	3.307341	4.402289867401123	1
Luminespib	SIDM01114	-3.888705	-3.6815314292907715	1
PD173074	SIDM00537	3.1865935	3.294816017150879	1
Venetoclax	SIDM01114	2.285853	2.05991268157959	1
Erlotinib	SIDM00332	3.9668895	2.604250192642212	1
BIBR-1532	SIDM01090	5.125707	4.945125579833984	1
XAV939	SIDM00551	4.3671715	4.637392520904541	1
LGK974	SIDM00517	3.0865375000000004	3.2750983238220215	1
Ibrutinib	SIDM00758	5.949609	5.579270362854004	1
Savolitinib	SIDM00332	4.654652	2.7509074211120605	1
PRT062607	SIDM01161	2.633505	3.3362832069396973	1
Leflunomide	SIDM00551	5.038047	5.324202537536621	1
LGK974	SIDM01229	3.6020445	3.4641075134277344	1
I-BET-762	SIDM01247	2.216577	2.3954949378967285	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.9367876052856445	1
PCI-34051	SIDM01229	3.845539	4.7697248458862305	1
Epirubicin	SIDM01247	-0.912797	-1.654767632484436	1
Irinotecan	SIDM01161	0.976185	2.2229385375976562	1
MK-8776	SIDM00537	2.840285	2.8065953254699707	1
Nutlin-3a (-)	SIDM00077	4.806873	2.4045538902282715	1
EPZ5676	SIDM00136	7.112669	6.772093772888184	1
Gefitinib	SIDM00837	-0.3648485	1.4698045253753662	1
Vinorelbine	SIDM00520	-1.97683	-3.321197986602783	1
RVX-208	SIDM01247	3.533613	4.7289042472839355	1
OF-1	SIDM00719	6.969681	4.323074817657471	1
IWP-2	SIDM01114	3.088013	2.5153465270996094	1
PD173074	SIDM00758	3.679622	4.276971340179443	1
Dinaciclib	SIDM01093	-2.5897	-2.6380372047424316	1
WIKI4	SIDM00064	3.773458	3.279477119445801	1
AZD6738	SIDM00496	0.7788355	1.3111763000488281	1
AMG-319	SIDM01114	4.85507	4.633154392242432	1
Venetoclax	SIDM00699	1.681044	2.2983226776123047	1
Nilotinib	SIDM00332	3.2089565	2.9744362831115723	1
PCI-34051	SIDM00561	2.624557	2.251875400543213	1
Cytarabine	SIDM00064	1.31733	1.2775614261627197	1
Epirubicin	SIDM00077	-0.733827	-1.8705540895462036	1
Paclitaxel	SIDM01093	0.037221	-2.0355186462402344	1
MK-1775	SIDM00565	2.115071	0.6139059662818909	1
Olaparib	SIDM00136	5.065858333333334	4.56825590133667	1
Vorinostat	SIDM00174	2.225614	1.970225214958191	1
Sepantronium bromide	SIDM00699	-4.04802	-3.408140182495117	1
VE-822	SIDM00758	3.290354	5.259119033813477	1
Temozolomide	SIDM00077	6.223586	6.059659957885742	1
OTX015	SIDM00291	2.521614	3.1887059211730957	1
VE821	SIDM00537	2.423396	3.0798463821411133	1
Irinotecan	SIDM00496	4.132536	1.5234910249710083	1
Afuresertib	SIDM00699	3.628326	0.86452716588974	1
Foretinib	SIDM00174	-0.0665445	0.9097323417663574	1
MIRA-1	SIDM00120	6.416831	5.633583068847656	1
Dactinomycin	SIDM01161	-5.074141	-4.33151388168335	1
EPZ5676	SIDM01161	5.541078	5.663914680480957	1
IWP-2	SIDM00758	3.383455	3.665672779083252	1
PLX-4720	SIDM00539	4.920383666666667	4.840422630310059	1
BIBR-1532	SIDM00174	5.212677	5.8688154220581055	1
Alpelisib	SIDM00174	0.606456	4.188248634338379	1
GDC0810	SIDM00291	5.977976	5.668267726898193	1
MK-2206	SIDM01114	2.949582	1.8208861351013184	1
Gefitinib	SIDM00565	1.1261785	0.888774573802948	1
AZD5582	SIDM00758	2.069595	2.050126552581787	1
Osimertinib	SIDM00539	1.239384	2.118211030960083	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.087623596191406	1
SCH772984	SIDM00758	0.730977	0.014514327049255371	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.162686347961426	1
Navitoclax	SIDM00699	0.0431379999999999	-0.2428632378578186	1
LCL161	SIDM01175	5.1582035	3.610377788543701	1
Savolitinib	SIDM00136	3.95618	4.108806133270264	1
Epirubicin	SIDM00793	-2.60882	-1.6005793809890747	1
Afatinib	SIDM00064	2.194457666666666	2.0869765281677246	1
VE-822	SIDM00136	0.502373	4.935630798339844	1
VE821	SIDM00539	4.509569	5.191563606262207	1
IWP-2	SIDM00719	3.375499	2.67141056060791	1
5-Fluorouracil	SIDM00517	2.793949	4.931403636932373	1
MN-64	SIDM00561	4.026259	3.8070316314697266	1
Sabutoclax	SIDM00520	0.572866	0.21861860156059265	1
Niraparib	SIDM00539	5.459238	5.4059953689575195	1
Entospletinib	SIDM00758	3.191785	5.286360740661621	1
VE821	SIDM00136	2.288837	6.355727195739746	1
Linsitinib	SIDM01229	0.6094025	3.048760414123535	1
AZD6738	SIDM01187	3.355016	2.8962717056274414	1
PLX-4720	SIDM00136	1.7905933333333337	5.270369529724121	1
Uprosertib	SIDM01114	3.1126045	2.975235939025879	1
Obatoclax Mesylate	SIDM01233	0.347784	1.3712360858917236	1
Niraparib	SIDM00496	5.267592	4.8584747314453125	1
Afuresertib	SIDM00244	1.799994	2.1987295150756836	1
VE-822	SIDM00793	2.051568	0.7101162672042847	1
WEHI-539	SIDM01161	4.774281	3.270638942718506	1
AZD5363	SIDM00496	3.966998	3.254271984100342	1
Nilotinib	SIDM00758	3.3607845000000003	4.026152610778809	1
Wee1 Inhibitor	SIDM01114	1.678641	1.3113795518875122	1
Temozolomide	SIDM00565	5.9570325	6.5822014808654785	1
Docetaxel	SIDM01233	-2.419534666666667	-2.167178153991699	1
AGI-5198	SIDM01114	4.83909	4.394870281219482	1
GSK2606414	SIDM00793	4.311425	2.6072916984558105	1
Nutlin-3a (-)	SIDM00517	4.780837	4.712135314941406	1
Dasatinib	SIDM00551	1.450782	1.0486681461334229	1
Vorinostat	SIDM00537	1.5342060000000002	1.0507047176361084	1
Tamoxifen	SIDM01187	3.937792	4.371756076812744	1
PD173074	SIDM00551	3.696737	4.037544250488281	1
Fulvestrant	SIDM00520	4.129599	4.008657932281494	1
Entinostat	SIDM00291	2.786268	2.8466997146606445	1
MK-2206	SIDM01175	3.697299	2.328421115875244	1
P22077	SIDM01247	4.200685	3.3285436630249023	1
Dasatinib	SIDM00793	0.336026	1.329420804977417	1
PCI-34051	SIDM00174	3.768575	5.524046897888184	1
Foretinib	SIDM01187	1.9900015	1.4422013759613037	1
GSK1904529A	SIDM01093	3.8783655	3.276639461517334	1
Oxaliplatin	SIDM01247	3.626215	2.6039204597473145	1
Oxaliplatin	SIDM00837	2.5972415	2.5497260093688965	1
Alpelisib	SIDM00332	2.986898	3.4325180053710938	1
Fulvestrant	SIDM01093	3.69158	3.7097530364990234	1
Paclitaxel	SIDM00551	-4.753337	-0.199804425239563	1
MIRA-1	SIDM00537	4.61754	5.0918803215026855	1
GSK343	SIDM00094	4.6097595	3.4379448890686035	1
Sorafenib	SIDM00561	2.2465615000000003	1.9593900442123413	1
PCI-34051	SIDM00793	2.587578	2.401409149169922	1
Palbociclib	SIDM01090	1.609364	2.1646337509155273	1
Trametinib	SIDM00136	-5.2300485000000005	-1.2642987966537476	1
Dasatinib	SIDM01090	0.4044615	2.5876054763793945	1
Daporinad	SIDM00758	0.060049	-3.0507378578186035	1
Gefitinib	SIDM00561	2.1793225	1.8242820501327515	1
LGK974	SIDM01093	2.786494	2.7768144607543945	1
Wee1 Inhibitor	SIDM00537	1.267721	1.663525938987732	1
AZD5582	SIDM00244	4.1716395	1.806779384613037	1
PFI3	SIDM00699	5.948623	5.099407196044922	1
Dasatinib	SIDM00537	2.315506	2.659151077270508	1
PFI3	SIDM01114	5.027546	4.8812456130981445	1
Vinorelbine	SIDM00793	-2.602951	-4.602299690246582	1
Palbociclib	SIDM00244	-1.1481525	2.2363715171813965	1
Afatinib	SIDM00136	2.7356476666666665	2.2404751777648926	1
EPZ004777	SIDM01114	4.450492	4.922134876251221	1
RVX-208	SIDM01114	4.022685	4.155474662780762	1
OF-1	SIDM01093	3.55292	4.046107292175293	1
EPZ004777	SIDM01187	6.283159	6.087955951690674	1
Palbociclib	SIDM00120	3.4719655	2.1975364685058594	1
OTX015	SIDM01090	0.74296	2.7382445335388184	1
AGI-6780	SIDM00077	3.21557	3.3651041984558105	1
Alisertib	SIDM00719	3.8276945	2.230926036834717	1
Bortezomib	SIDM01090	-6.2005365	-4.996613025665283	1
Fulvestrant	SIDM00244	2.895194	3.7945961952209473	1
NVP-ADW742	SIDM01187	3.996271	4.174251079559326	1
Fulvestrant	SIDM01233	5.063861666666667	4.477696895599365	1
Cediranib	SIDM01114	1.521551	1.7585099935531616	1
OSI-027	SIDM00077	3.207803	1.6226556301116943	1
Camptothecin	SIDM01247	-2.139788	-3.602656841278076	1
Entinostat	SIDM00517	2.113594	3.948441982269287	1
BIBR-1532	SIDM00291	5.999012	4.854362964630127	1
Sabutoclax	SIDM00244	0.248354	-0.880318284034729	1
Niraparib	SIDM00244	2.061859	3.845552444458008	1
AZD8186	SIDM00244	1.5740705	2.178398847579956	1
P22077	SIDM00793	5.193799	3.0937070846557617	1
VE-822	SIDM00120	4.192074	3.954298496246338	1
Trametinib	SIDM00174	-3.482581	-3.5782995223999023	1
AZ960	SIDM00064	0.333289	1.3203717470169067	1
Afuresertib	SIDM01093	2.622319	3.4167065620422363	1
SCH772984	SIDM00719	6.08455	5.22822380065918	1
OTX015	SIDM00244	-2.10408	2.969668388366699	1
AGI-6780	SIDM01161	3.2657	3.2939248085021973	1
Luminespib	SIDM00520	0.7716905000000001	-3.023317337036133	1
AZD3759	SIDM01233	2.738243	2.917435646057129	1
Vinorelbine	SIDM00094	-1.3965575	-3.5887575149536133	1
PFI3	SIDM00539	5.585641	5.564212322235107	1
Ipatasertib	SIDM01093	3.54903	4.239867210388184	1
Ulixertinib	SIDM01229	1.060026	3.1963658332824707	1
MIM1	SIDM00244	2.4808775	3.1095309257507324	1
