drug	cell	resp	prediction	fold
OF-1	SIDM00565	4.979893	4.520245552062988	1
MIRA-1	SIDM00793	4.095742	3.491448163986206	1
CZC24832	SIDM00174	3.977655	6.128639221191406	1
WZ4003	SIDM00551	2.017036	5.418056488037109	1
Sorafenib	SIDM01175	5.0521495000000005	2.552640438079834	1
VE-822	SIDM01090	3.316805	3.858217239379883	1
Dabrafenib	SIDM00291	1.8860145	3.923614263534546	1
I-BET-762	SIDM00064	3.430299	3.918327569961548	1
Camptothecin	SIDM00537	-3.133379	-1.8780457973480225	1
Alpelisib	SIDM00699	4.345543	1.9000940322875977	1
Axitinib	SIDM00332	-0.0051045	1.6579444408416748	1
GSK2606414	SIDM01093	3.633744	3.2920987606048584	1
MK-1775	SIDM00719	2.743954	0.22813323140144348	1
VE821	SIDM01233	5.84664	5.257085800170898	1
Obatoclax Mesylate	SIDM00539	1.778222	0.521094560623169	1
Lapatinib	SIDM00539	0.913972	2.925839424133301	1
VX-11e	SIDM01229	2.402507	3.440997362136841	1
Pevonedistat	SIDM01175	4.3406435	0.6951295733451843	1
AZD7762	SIDM01247	-1.898701	-1.5368332862854004	1
Temozolomide	SIDM00094	5.9999665	6.579714775085449	1
GSK343	SIDM01233	5.1984295	4.774797439575195	1
I-BRD9	SIDM01187	5.630752	5.476232528686523	1
Daporinad	SIDM00517	-6.723251	-2.677386999130249	1
EPZ5676	SIDM00517	6.292871	6.102849960327148	1
Uprosertib	SIDM00120	5.593971	3.4399006366729736	1
MIM1	SIDM00077	3.948924	3.161877155303955	1
Irinotecan	SIDM00551	1.099242	5.703127861022949	1
EPZ004777	SIDM00064	5.539148	4.991670608520508	1
PFI3	SIDM00517	5.774298	5.972267150878906	1
OF-1	SIDM00136	4.818226	5.4678544998168945	1
Vinorelbine	SIDM00496	-3.901771	-4.4118547439575195	1
5-Fluorouracil	SIDM00719	6.5891225	5.3093671798706055	1
Foretinib	SIDM01233	1.6896140000000002	1.3635600805282593	1
Linsitinib	SIDM00517	2.102586	3.0643932819366455	1
Cyclophosphamide	SIDM00332	6.559315	4.505222320556641	1
Pevonedistat	SIDM01161	-0.3630345	0.6040135622024536	1
AZD6738	SIDM01114	0.728305	1.5727916955947876	1
5-Fluorouracil	SIDM00332	5.864709	2.8756654262542725	1
Buparlisib	SIDM00136	1.140482	1.8770604133605957	1
VE821	SIDM00551	3.260586	5.390297889709473	1
VE-822	SIDM00565	5.373851	4.083514213562012	1
ABT737	SIDM01093	3.100827	4.332685470581055	1
Cyclophosphamide	SIDM01090	4.693715	5.34681510925293	1
LCL161	SIDM00332	5.9473565	4.086609840393066	1
Irinotecan	SIDM01114	1.554381	0.8924139738082886	1
GSK2606414	SIDM00064	3.139338	3.586944341659546	1
LGK974	SIDM00496	3.1396395000000004	3.4407081604003906	1
NVP-ADW742	SIDM00699	2.261397	1.1974923610687256	1
RO-3306	SIDM00332	4.699782000000001	1.5165352821350098	1
Sorafenib	SIDM00094	4.49228	2.9137330055236816	1
ML323	SIDM00332	5.15555	4.280101776123047	1
NVP-ADW742	SIDM00539	4.1592	3.659248113632202	1
Dabrafenib	SIDM01247	4.1038535	3.9696240425109863	1
SB505124	SIDM01233	1.6382350000000003	4.6066718101501465	1
PD173074	SIDM01093	4.255533	3.6820743083953857	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.7011549472808838	1
AZD7762	SIDM00539	-0.5161746666666667	-0.36764752864837646	1
Rapamycin	SIDM00174	-3.052181	-1.6412389278411865	1
Epirubicin	SIDM01175	1.486215	-0.9273502826690674	1
P22077	SIDM00539	4.655571	6.2383832931518555	1
Temozolomide	SIDM00517	5.836973	6.808477401733398	1
ABT737	SIDM00120	4.30424	3.3294661045074463	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.0036284923553467	1
Cediranib	SIDM00537	1.898705	2.496516466140747	1
GSK2606414	SIDM00758	4.856177	4.960018157958984	1
Linsitinib	SIDM00094	3.7899405	3.8059985637664795	1
AZD5363	SIDM00520	3.259521	1.6733804941177368	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.7237889766693115	1
EPZ004777	SIDM01247	4.348324	4.8430585861206055	1
Trametinib	SIDM00551	-2.325783	1.1162621974945068	1
I-BRD9	SIDM01247	2.615107	4.185183525085449	1
WIKI4	SIDM01247	3.411874	4.469635963439941	1
Oxaliplatin	SIDM00064	5.8683425	5.351014137268066	1
Sepantronium bromide	SIDM01233	-2.7867185	0.44753700494766235	1
Pevonedistat	SIDM01233	2.716201	2.969672441482544	1
Buparlisib	SIDM01175	2.449899	0.4017099440097809	1
GSK2578215A	SIDM00064	4.784005	4.781678199768066	1
Alisertib	SIDM00537	1.975315	1.5016028881072998	1
Leflunomide	SIDM00758	5.229327	5.789554595947266	1
Sapitinib	SIDM00837	1.067511	-0.010789453983306885	1
BMS-536924	SIDM00291	1.9841015	2.4772465229034424	1
AZD3759	SIDM00291	3.712181	3.277862787246704	1
Entospletinib	SIDM00551	2.279325	5.22498893737793	1
AZD7762	SIDM00094	0.15812	-0.9602525234222412	1
Palbociclib	SIDM00174	1.225769	2.1112749576568604	1
Dasatinib	SIDM00758	3.635058	3.617119073867798	1
Crizotinib	SIDM00699	3.05879	1.7754511833190918	1
AZD3759	SIDM00565	3.376014	2.744194269180298	1
MK-2206	SIDM00565	3.4983075	1.8881821632385254	1
Wnt-C59	SIDM00837	4.1378645	3.7558505535125732	1
Erlotinib	SIDM00120	3.993615	3.034918785095215	1
Alpelisib	SIDM00244	0.631542	2.140069007873535	1
Crizotinib	SIDM01093	4.117038	3.7315638065338135	1
GSK2578215A	SIDM00120	5.874693	5.065952301025391	1
Nutlin-3a (-)	SIDM00539	5.31268	5.179180145263672	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.884312629699707	1
Niraparib	SIDM01247	4.174438	4.18229866027832	1
AT13148	SIDM01161	2.380332	2.4823193550109863	1
Temozolomide	SIDM00758	7.209448	6.633045196533203	1
Cisplatin	SIDM00077	3.380304666666667	1.495925784111023	1
I-BET-762	SIDM01093	4.418742	3.327603578567505	1
AZD6482	SIDM00332	3.0365296666666666	-1.6456685066223145	1
I-BRD9	SIDM00496	4.859927	3.8418986797332764	1
Dasatinib	SIDM00561	-0.770378	0.5210030674934387	1
Entinostat	SIDM00520	1.829342	3.373469591140747	1
Nutlin-3a (-)	SIDM00120	5.402116	5.290409088134766	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.8576390743255615	1
NVP-ADW742	SIDM00561	2.666318	2.32358455657959	1
MN-64	SIDM01233	6.73699	5.893075942993164	1
Vorinostat	SIDM01161	1.5491935	1.6947957277297974	1
Bortezomib	SIDM00537	-4.834036	-5.145005226135254	1
MIRA-1	SIDM00064	5.214936	5.661151885986328	1
Olaparib	SIDM00699	4.191117666666667	3.5966408252716064	1
MIRA-1	SIDM01114	5.219343	5.109173774719238	1
GDC0810	SIDM00094	5.804134	4.885583877563477	1
Wnt-C59	SIDM01114	3.197821	2.7592785358428955	1
I-BET-762	SIDM00793	2.609272	1.3691890239715576	1
WIKI4	SIDM00837	2.846574	3.7604639530181885	1
LCL161	SIDM01161	4.397634500000001	4.085866928100586	1
AMG-319	SIDM00565	5.371688	5.545749664306641	1
Venetoclax	SIDM00077	3.904573	2.778474807739258	1
LCL161	SIDM00719	3.874188	5.1277666091918945	1
PD173074	SIDM00094	3.2926815	3.7188308238983154	1
Irinotecan	SIDM01090	2.114247	2.0233206748962402	1
Venetoclax	SIDM00758	3.324595	5.292337417602539	1
Taselisib	SIDM01093	3.136874	3.1538257598876953	1
LGK974	SIDM01114	3.508401	2.9180908203125	1
ML323	SIDM00244	4.300929	4.862770080566406	1
Niraparib	SIDM00291	4.608738	5.632550239562988	1
Luminespib	SIDM01229	-2.141788	-1.8096868991851807	1
Vorinostat	SIDM01247	0.325493	0.9133895635604858	1
OTX015	SIDM00699	5.559069	1.6352570056915283	1
Cyclophosphamide	SIDM00520	5.858395	5.045798301696777	1
Entinostat	SIDM00793	1.369228	0.6191087961196899	1
GDC0810	SIDM00758	5.455362	5.894858360290527	1
Tamoxifen	SIDM00064	3.46596	3.6643459796905518	1
BIBR-1532	SIDM01175	6.090111	4.348236083984375	1
I-BRD9	SIDM00064	4.481404	4.165169715881348	1
PF-4708671	SIDM00332	5.5158515	3.2682180404663086	1
Dabrafenib	SIDM00561	2.9149185	3.2335755825042725	1
GSK591	SIDM01161	3.867942	4.707365036010742	1
EPZ5676	SIDM00244	5.224741	5.557232856750488	1
PD173074	SIDM00077	1.904974	3.335266351699829	1
Pevonedistat	SIDM00332	1.5171675	-0.7729551792144775	1
AGI-6780	SIDM01175	4.273481	3.02897572517395	1
Linsitinib	SIDM00244	0.0718865	3.670215368270874	1
Navitoclax	SIDM01247	-0.1776315	3.024115800857544	1
AZD5582	SIDM00077	4.5508895	1.1543645858764648	1
Entinostat	SIDM01114	2.492756	1.8158233165740967	1
GSK2578215A	SIDM00758	5.642325	6.366850852966309	1
AZD7762	SIDM00332	0.3307266666666666	-0.526221752166748	1
UMI-77	SIDM00332	3.87314	1.8619942665100098	1
MK-2206	SIDM01161	3.4738185	2.314371347427368	1
Epirubicin	SIDM00244	-2.936977	-2.99896240234375	1
GSK2578215A	SIDM00699	6.14568	3.615328073501587	1
Dabrafenib	SIDM00793	3.3887125	3.0715816020965576	1
Oxaliplatin	SIDM00332	7.465116500000001	4.114440441131592	1
BIBR-1532	SIDM00551	5.650025	5.509402275085449	1
Vinblastine	SIDM00136	-4.055173	-1.2779079675674438	1
EPZ5676	SIDM00719	6.506979	5.912174224853516	1
Pictilisib	SIDM00561	0.193208	0.7224958539009094	1
EPZ004777	SIDM00174	5.738337	5.932653427124023	1
Taselisib	SIDM00244	-0.848081	-0.38937175273895264	1
AGI-5198	SIDM00520	4.971823	4.57220983505249	1
Dabrafenib	SIDM00077	4.894101	4.037202835083008	1
Dinaciclib	SIDM00539	-3.356875	-1.8218605518341064	1
I-BRD9	SIDM00291	3.621944	5.182559013366699	1
AGI-5198	SIDM01090	4.799704	5.097602844238281	1
Ulixertinib	SIDM00520	2.3962885	3.593738079071045	1
Nilotinib	SIDM01093	4.421954	3.2229416370391846	1
WIKI4	SIDM01233	2.965499	5.279232025146484	1
ABT737	SIDM00837	0.126189	2.4215149879455566	1
NVP-ADW742	SIDM00793	2.760293	1.7062621116638184	1
OF-1	SIDM01229	4.361306	4.453919410705566	1
Olaparib	SIDM01233	5.172965666666666	5.330211639404297	1
Vinblastine	SIDM00077	-4.8963305	-5.704558372497559	1
Wee1 Inhibitor	SIDM01229	1.301804	1.4333828687667847	1
Temozolomide	SIDM01247	5.040118	5.665992736816406	1
Dactinomycin	SIDM01175	-1.064913	-4.379546165466309	1
Trametinib	SIDM00094	-0.5363785000000001	0.7600734233856201	1
Paclitaxel	SIDM00496	-3.366445	-5.0736541748046875	1
Erlotinib	SIDM01093	3.790343	2.9050862789154053	1
Irinotecan	SIDM00291	3.476048	2.7416489124298096	1
Afatinib	SIDM00758	2.7343456666666666	2.224097728729248	1
UMI-77	SIDM00064	2.164365	1.9234440326690674	1
Palbociclib	SIDM00539	4.109158	4.289125442504883	1
OF-1	SIDM00094	5.418012	3.8424160480499268	1
Docetaxel	SIDM00064	-4.916112333333333	-4.8896379470825195	1
Sepantronium bromide	SIDM00120	-5.288781	-5.170774459838867	1
AZ960	SIDM00244	-0.064457	0.31373295187950134	1
GSK2606414	SIDM00561	3.382193	2.8905205726623535	1
Cyclophosphamide	SIDM00793	4.424327	4.274898529052734	1
GSK2578215A	SIDM00537	5.117377	5.0366668701171875	1
Crizotinib	SIDM00719	3.8888715	2.604048728942871	1
MK-1775	SIDM00837	0.306495	-0.5697927474975586	1
Afuresertib	SIDM01247	1.458759	2.1796371936798096	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.613994598388672	1
Taselisib	SIDM00565	2.054154	-0.42415833473205566	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.5437015295028687	1
Leflunomide	SIDM00517	6.710536	5.250290870666504	1
AZD3759	SIDM00517	0.186082	3.3592913150787354	1
Gefitinib	SIDM00539	1.323068	2.3189544677734375	1
Osimertinib	SIDM01090	2.991317	2.1398730278015137	1
PD173074	SIDM01233	3.350781	4.715939521789551	1
VE821	SIDM00561	2.877619	1.6719398498535156	1
GSK2606414	SIDM01090	2.849564	4.679396629333496	1
Olaparib	SIDM00758	5.03895	4.901618957519531	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.0664877891540527	1
AZD5582	SIDM00517	2.2722085	1.7400563955307007	1
AZD5582	SIDM00551	0.8413235	3.875305414199829	1
VE-822	SIDM01229	3.240738	3.247314929962158	1
Daporinad	SIDM01175	0.7321439999999999	-2.849357843399048	1
Erlotinib	SIDM00565	2.709861	1.4544012546539307	1
MIM1	SIDM00120	3.378693	4.119972229003906	1
GSK591	SIDM01229	2.819757	4.596405982971191	1
AZD4547	SIDM01247	1.3550876666666667	2.243134021759033	1
AGI-6780	SIDM00539	2.4578655	3.3865888118743896	1
PFI3	SIDM00094	5.203579	5.614171028137207	1
Lapatinib	SIDM00291	2.556583	3.803091287612915	1
AGI-5198	SIDM00064	4.789741	4.746906280517578	1
WZ4003	SIDM00699	4.481067	2.2983572483062744	1
Ulixertinib	SIDM00699	3.799181	2.884389638900757	1
AZD4547	SIDM00537	3.520065666666667	3.2129690647125244	1
SB216763	SIDM00537	4.288856	4.756402015686035	1
Paclitaxel	SIDM00291	-3.909668	-1.120523452758789	1
I-BRD9	SIDM00094	4.405506	4.571155071258545	1
Savolitinib	SIDM00077	2.582096	2.104829788208008	1
Sorafenib	SIDM01114	2.613168	1.9507977962493896	1
XAV939	SIDM01090	4.129429999999999	4.5663886070251465	1
Alpelisib	SIDM00136	2.282329	3.2170028686523438	1
AZD4547	SIDM00758	3.339359333333333	3.9825217723846436	1
NVP-ADW742	SIDM00136	1.011518	3.7527873516082764	1
ABT737	SIDM00136	2.532962	4.652065277099609	1
Temozolomide	SIDM01175	6.98352	5.348759651184082	1
I-BRD9	SIDM00561	2.611557	3.8052918910980225	1
5-Fluorouracil	SIDM00291	4.162526	4.716522216796875	1
Cediranib	SIDM00565	2.842635	1.9549438953399658	1
GSK2578215A	SIDM01233	5.269113	5.82158088684082	1
Alisertib	SIDM01161	-0.280376	1.5872249603271484	1
GDC0810	SIDM00064	5.288375	4.878050804138184	1
ML323	SIDM00793	3.577872	3.629065752029419	1
Oxaliplatin	SIDM01093	5.6005405	5.555246353149414	1
PD0325901	SIDM01233	-1.518136	-0.6558401584625244	1
UMI-77	SIDM00136	3.307341	4.523202896118164	1
Luminespib	SIDM01114	-3.888705	-3.6608684062957764	1
PD173074	SIDM00537	3.1865935	3.209491014480591	1
Venetoclax	SIDM01114	2.285853	2.0976719856262207	1
Erlotinib	SIDM00332	3.9668895	2.323094606399536	1
BIBR-1532	SIDM01090	5.125707	5.07741641998291	1
XAV939	SIDM00551	4.3671715	4.396536827087402	1
LGK974	SIDM00517	3.0865375000000004	3.6174120903015137	1
Ibrutinib	SIDM00758	5.949609	5.927774429321289	1
Savolitinib	SIDM00332	4.654652	1.60170578956604	1
PRT062607	SIDM01161	2.633505	3.175623893737793	1
Leflunomide	SIDM00551	5.038047	5.195425033569336	1
LGK974	SIDM01229	3.6020445	3.463958978652954	1
I-BET-762	SIDM01247	2.216577	2.804800033569336	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.6527507305145264	1
PCI-34051	SIDM01229	3.845539	4.427055358886719	1
Epirubicin	SIDM01247	-0.912797	-2.1227755546569824	1
Irinotecan	SIDM01161	0.976185	2.6711461544036865	1
MK-8776	SIDM00537	2.840285	2.3649134635925293	1
Nutlin-3a (-)	SIDM00077	4.806873	1.7427451610565186	1
EPZ5676	SIDM00136	7.112669	6.6331329345703125	1
Gefitinib	SIDM00837	-0.3648485	0.9939640164375305	1
Vinorelbine	SIDM00520	-1.97683	-3.411548376083374	1
RVX-208	SIDM01247	3.533613	4.712657928466797	1
OF-1	SIDM00719	6.969681	4.602789402008057	1
IWP-2	SIDM01114	3.088013	2.537163019180298	1
PD173074	SIDM00758	3.679622	4.249619483947754	1
Dinaciclib	SIDM01093	-2.5897	-2.209686517715454	1
WIKI4	SIDM00064	3.773458	3.7603580951690674	1
AZD6738	SIDM00496	0.7788355	1.474402666091919	1
AMG-319	SIDM01114	4.85507	4.029331207275391	1
Venetoclax	SIDM00699	1.681044	1.795973539352417	1
Nilotinib	SIDM00332	3.2089565	2.211996555328369	1
PCI-34051	SIDM00561	2.624557	2.230043411254883	1
Cytarabine	SIDM00064	1.31733	1.184313416481018	1
Epirubicin	SIDM00077	-0.733827	-2.0099875926971436	1
Paclitaxel	SIDM01093	0.037221	-1.8777902126312256	1
MK-1775	SIDM00565	2.115071	0.9152768850326538	1
Olaparib	SIDM00136	5.065858333333334	5.0117998123168945	1
Vorinostat	SIDM00174	2.225614	2.2726118564605713	1
Sepantronium bromide	SIDM00699	-4.04802	-3.3298871517181396	1
VE-822	SIDM00758	3.290354	4.925558090209961	1
Temozolomide	SIDM00077	6.223586	5.935166358947754	1
OTX015	SIDM00291	2.521614	3.5601561069488525	1
VE821	SIDM00537	2.423396	3.485436201095581	1
Irinotecan	SIDM00496	4.132536	1.194535493850708	1
Afuresertib	SIDM00699	3.628326	1.2116928100585938	1
Foretinib	SIDM00174	-0.0665445	1.2781517505645752	1
MIRA-1	SIDM00120	6.416831	5.269464492797852	1
Dactinomycin	SIDM01161	-5.074141	-3.634673833847046	1
EPZ5676	SIDM01161	5.541078	5.509621620178223	1
IWP-2	SIDM00758	3.383455	4.056269645690918	1
PLX-4720	SIDM00539	4.920383666666667	4.977480888366699	1
BIBR-1532	SIDM00174	5.212677	5.596366882324219	1
Alpelisib	SIDM00174	0.606456	3.560441732406616	1
GDC0810	SIDM00291	5.977976	5.366374969482422	1
MK-2206	SIDM01114	2.949582	1.4753315448760986	1
Gefitinib	SIDM00565	1.1261785	2.3041813373565674	1
AZD5582	SIDM00758	2.069595	3.0090444087982178	1
Osimertinib	SIDM00539	1.239384	2.5834310054779053	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.548620223999023	1
SCH772984	SIDM00758	0.730977	1.2679786682128906	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.5180768966674805	1
Navitoclax	SIDM00699	0.0431379999999999	-1.4810938835144043	1
LCL161	SIDM01175	5.1582035	3.877105951309204	1
Savolitinib	SIDM00136	3.95618	4.472609519958496	1
Epirubicin	SIDM00793	-2.60882	-2.6358022689819336	1
Afatinib	SIDM00064	2.194457666666666	2.113771677017212	1
VE-822	SIDM00136	0.502373	5.3585357666015625	1
VE821	SIDM00539	4.509569	5.111989974975586	1
IWP-2	SIDM00719	3.375499	3.3146283626556396	1
5-Fluorouracil	SIDM00517	2.793949	5.469825744628906	1
MN-64	SIDM00561	4.026259	4.404505729675293	1
Sabutoclax	SIDM00520	0.572866	-0.30828988552093506	1
Niraparib	SIDM00539	5.459238	5.978521347045898	1
Entospletinib	SIDM00758	3.191785	4.949091911315918	1
VE821	SIDM00136	2.288837	6.189253807067871	1
Linsitinib	SIDM01229	0.6094025	3.1486008167266846	1
AZD6738	SIDM01187	3.355016	2.7158286571502686	1
PLX-4720	SIDM00136	1.7905933333333337	5.5159196853637695	1
Uprosertib	SIDM01114	3.1126045	1.7112252712249756	1
Obatoclax Mesylate	SIDM01233	0.347784	0.9629314541816711	1
Niraparib	SIDM00496	5.267592	4.580779075622559	1
Afuresertib	SIDM00244	1.799994	2.697006940841675	1
VE-822	SIDM00793	2.051568	0.3943265378475189	1
WEHI-539	SIDM01161	4.774281	4.093544006347656	1
AZD5363	SIDM00496	3.966998	2.6819515228271484	1
Nilotinib	SIDM00758	3.3607845000000003	4.136086463928223	1
Wee1 Inhibitor	SIDM01114	1.678641	1.2878177165985107	1
Temozolomide	SIDM00565	5.9570325	6.76344108581543	1
Docetaxel	SIDM01233	-2.419534666666667	-1.940784215927124	1
AGI-5198	SIDM01114	4.83909	4.213510036468506	1
GSK2606414	SIDM00793	4.311425	2.2627878189086914	1
Nutlin-3a (-)	SIDM00517	4.780837	4.971199035644531	1
Dasatinib	SIDM00551	1.450782	-0.22065430879592896	1
Vorinostat	SIDM00537	1.5342060000000002	0.9705984592437744	1
Tamoxifen	SIDM01187	3.937792	4.1476898193359375	1
PD173074	SIDM00551	3.696737	4.084231376647949	1
Fulvestrant	SIDM00520	4.129599	4.012444496154785	1
Entinostat	SIDM00291	2.786268	2.4282989501953125	1
MK-2206	SIDM01175	3.697299	2.0987069606781006	1
P22077	SIDM01247	4.200685	3.766026258468628	1
Dasatinib	SIDM00793	0.336026	1.5555753707885742	1
PCI-34051	SIDM00174	3.768575	5.640149116516113	1
Foretinib	SIDM01187	1.9900015	1.43715238571167	1
GSK1904529A	SIDM01093	3.8783655	3.5507192611694336	1
Oxaliplatin	SIDM01247	3.626215	3.4000351428985596	1
Oxaliplatin	SIDM00837	2.5972415	1.568559169769287	1
Alpelisib	SIDM00332	2.986898	2.9668467044830322	1
Fulvestrant	SIDM01093	3.69158	3.699950933456421	1
Paclitaxel	SIDM00551	-4.753337	-0.6279054880142212	1
MIRA-1	SIDM00537	4.61754	5.387286186218262	1
GSK343	SIDM00094	4.6097595	4.1488237380981445	1
Sorafenib	SIDM00561	2.2465615000000003	1.896914005279541	1
PCI-34051	SIDM00793	2.587578	2.3623971939086914	1
Palbociclib	SIDM01090	1.609364	1.8104432821273804	1
Trametinib	SIDM00136	-5.2300485000000005	-2.4173684120178223	1
Dasatinib	SIDM01090	0.4044615	2.723459243774414	1
Daporinad	SIDM00758	0.060049	-3.2568790912628174	1
Gefitinib	SIDM00561	2.1793225	1.7550435066223145	1
LGK974	SIDM01093	2.786494	2.5551133155822754	1
Wee1 Inhibitor	SIDM00537	1.267721	1.9342429637908936	1
AZD5582	SIDM00244	4.1716395	1.9488605260849	1
PFI3	SIDM00699	5.948623	5.226336479187012	1
Dasatinib	SIDM00537	2.315506	3.291496515274048	1
PFI3	SIDM01114	5.027546	4.786686897277832	1
Vinorelbine	SIDM00793	-2.602951	-4.898818016052246	1
Palbociclib	SIDM00244	-1.1481525	2.4738454818725586	1
Afatinib	SIDM00136	2.7356476666666665	-0.4672626256942749	1
EPZ004777	SIDM01114	4.450492	4.589201927185059	1
RVX-208	SIDM01114	4.022685	4.100469589233398	1
OF-1	SIDM01093	3.55292	3.859666585922241	1
EPZ004777	SIDM01187	6.283159	5.8881120681762695	1
Palbociclib	SIDM00120	3.4719655	2.464172840118408	1
OTX015	SIDM01090	0.74296	1.8594117164611816	1
AGI-6780	SIDM00077	3.21557	2.71750545501709	1
Alisertib	SIDM00719	3.8276945	1.8933608531951904	1
Bortezomib	SIDM01090	-6.2005365	-5.706598281860352	1
Fulvestrant	SIDM00244	2.895194	3.9835240840911865	1
NVP-ADW742	SIDM01187	3.996271	4.148538112640381	1
Fulvestrant	SIDM01233	5.063861666666667	4.825604438781738	1
Cediranib	SIDM01114	1.521551	1.3210618495941162	1
OSI-027	SIDM00077	3.207803	1.634462594985962	1
Camptothecin	SIDM01247	-2.139788	-2.8995704650878906	1
Entinostat	SIDM00517	2.113594	3.4685747623443604	1
BIBR-1532	SIDM00291	5.999012	4.865209579467773	1
Sabutoclax	SIDM00244	0.248354	-1.2991647720336914	1
Niraparib	SIDM00244	2.061859	2.2326276302337646	1
AZD8186	SIDM00244	1.5740705	2.47300386428833	1
P22077	SIDM00793	5.193799	3.445521593093872	1
VE-822	SIDM00120	4.192074	4.234013557434082	1
Trametinib	SIDM00174	-3.482581	-2.6533634662628174	1
AZ960	SIDM00064	0.333289	1.495775580406189	1
Afuresertib	SIDM01093	2.622319	3.4763591289520264	1
SCH772984	SIDM00719	6.08455	4.989676475524902	1
OTX015	SIDM00244	-2.10408	0.9781818389892578	1
AGI-6780	SIDM01161	3.2657	3.2031548023223877	1
Luminespib	SIDM00520	0.7716905000000001	-2.9903268814086914	1
AZD3759	SIDM01233	2.738243	2.068711996078491	1
Vinorelbine	SIDM00094	-1.3965575	-3.3164455890655518	1
PFI3	SIDM00539	5.585641	5.625296592712402	1
Ipatasertib	SIDM01093	3.54903	4.592864036560059	1
Ulixertinib	SIDM01229	1.060026	2.4793622493743896	1
MIM1	SIDM00244	2.4808775	3.301445722579956	1
