drug	cell	resp	prediction	fold
ABT737	SIDM00136	2.532962	4.731518745422363	1
Temozolomide	SIDM01175	6.98352	5.531890869140625	1
I-BRD9	SIDM00561	2.611557	2.3621551990509033	1
5-Fluorouracil	SIDM00291	4.162526	5.234333038330078	1
Cediranib	SIDM00565	2.842635	1.8770627975463867	1
GSK2578215A	SIDM01233	5.269113	5.832038879394531	1
Alisertib	SIDM01161	-0.280376	1.3437669277191162	1
GDC0810	SIDM00064	5.288375	4.863640785217285	1
ML323	SIDM00793	3.577872	4.168654918670654	1
Oxaliplatin	SIDM01093	5.6005405	6.21522331237793	1
PD0325901	SIDM01233	-1.518136	-0.23792529106140137	1
UMI-77	SIDM00136	3.307341	4.880180358886719	1
Luminespib	SIDM01114	-3.888705	-4.270694732666016	1
PD173074	SIDM00537	3.1865935	3.475904941558838	1
Venetoclax	SIDM01114	2.285853	1.506544828414917	1
Erlotinib	SIDM00332	3.9668895	2.439146041870117	1
BIBR-1532	SIDM01090	5.125707	5.192905426025391	1
XAV939	SIDM00551	4.3671715	5.019199371337891	1
LGK974	SIDM00517	3.0865375000000004	3.5545990467071533	1
Ibrutinib	SIDM00758	5.949609	5.205572128295898	1
Savolitinib	SIDM00332	4.654652	2.776289701461792	1
PRT062607	SIDM01161	2.633505	3.9448330402374268	1
Leflunomide	SIDM00551	5.038047	5.945564270019531	1
LGK974	SIDM01229	3.6020445	3.289238214492798	1
I-BET-762	SIDM01247	2.216577	2.4760231971740723	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.723583459854126	1
PCI-34051	SIDM01229	3.845539	4.81534481048584	1
Epirubicin	SIDM01247	-0.912797	-2.232948064804077	1
Irinotecan	SIDM01161	0.976185	2.9723944664001465	1
MK-8776	SIDM00537	2.840285	3.1894826889038086	1
Nutlin-3a (-)	SIDM00077	4.806873	3.038888931274414	1
EPZ5676	SIDM00136	7.112669	7.417087554931641	1
Gefitinib	SIDM00837	-0.3648485	0.5526427030563354	1
Vinorelbine	SIDM00520	-1.97683	-3.7902328968048096	1
RVX-208	SIDM01247	3.533613	4.899317741394043	1
OF-1	SIDM00719	6.969681	4.1117143630981445	1
IWP-2	SIDM01114	3.088013	1.9893956184387207	1
PD173074	SIDM00758	3.679622	4.520455360412598	1
Dinaciclib	SIDM01093	-2.5897	-2.7996366024017334	1
WIKI4	SIDM00064	3.773458	3.6600534915924072	1
AZD6738	SIDM00496	0.7788355	0.8889143466949463	1
AMG-319	SIDM01114	4.85507	4.179903030395508	1
Venetoclax	SIDM00699	1.681044	2.412081241607666	1
Nilotinib	SIDM00332	3.2089565	2.476341485977173	1
PCI-34051	SIDM00561	2.624557	2.123600959777832	1
Cytarabine	SIDM00064	1.31733	0.9429071545600891	1
Epirubicin	SIDM00077	-0.733827	-2.1213972568511963	1
Paclitaxel	SIDM01093	0.037221	-2.448413610458374	1
MK-1775	SIDM00565	2.115071	0.5459158420562744	1
Olaparib	SIDM00136	5.065858333333334	5.317221641540527	1
Vorinostat	SIDM00174	2.225614	2.795990467071533	1
Sepantronium bromide	SIDM00699	-4.04802	-4.754053115844727	1
VE-822	SIDM00758	3.290354	5.064157485961914	1
Temozolomide	SIDM00077	6.223586	6.101587295532227	1
OTX015	SIDM00291	2.521614	2.9512462615966797	1
VE821	SIDM00537	2.423396	3.7535359859466553	1
Irinotecan	SIDM00496	4.132536	2.542022228240967	1
Afuresertib	SIDM00699	3.628326	0.6536809206008911	1
Foretinib	SIDM00174	-0.0665445	1.3708925247192383	1
MIRA-1	SIDM00120	6.416831	5.329037666320801	1
Dactinomycin	SIDM01161	-5.074141	-4.494159698486328	1
EPZ5676	SIDM01161	5.541078	5.6067657470703125	1
IWP-2	SIDM00758	3.383455	3.1053779125213623	1
PLX-4720	SIDM00539	4.920383666666667	4.972616195678711	1
BIBR-1532	SIDM00174	5.212677	5.30247688293457	1
Alpelisib	SIDM00174	0.606456	3.853604555130005	1
GDC0810	SIDM00291	5.977976	5.778003692626953	1
MK-2206	SIDM01114	2.949582	1.5392906665802002	1
Gefitinib	SIDM00565	1.1261785	1.122622013092041	1
AZD5582	SIDM00758	2.069595	2.142038345336914	1
Osimertinib	SIDM00539	1.239384	2.4638302326202393	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.633785247802734	1
SCH772984	SIDM00758	0.730977	1.7700687646865845	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.810380935668945	1
Navitoclax	SIDM00699	0.0431379999999999	-0.984060525894165	1
LCL161	SIDM01175	5.1582035	4.174080848693848	1
Savolitinib	SIDM00136	3.95618	4.867734909057617	1
Epirubicin	SIDM00793	-2.60882	-2.559971332550049	1
Afatinib	SIDM00064	2.194457666666666	1.6022225618362427	1
VE-822	SIDM00136	0.502373	5.842772483825684	1
VE821	SIDM00539	4.509569	4.976337432861328	1
IWP-2	SIDM00719	3.375499	2.9699065685272217	1
5-Fluorouracil	SIDM00517	2.793949	5.403345108032227	1
MN-64	SIDM00561	4.026259	4.374188423156738	1
Sabutoclax	SIDM00520	0.572866	0.3223060965538025	1
Niraparib	SIDM00539	5.459238	5.541500091552734	1
Entospletinib	SIDM00758	3.191785	4.615689277648926	1
VE821	SIDM00136	2.288837	6.560799598693848	1
Linsitinib	SIDM01229	0.6094025	2.872082233428955	1
AZD6738	SIDM01187	3.355016	2.831747055053711	1
PLX-4720	SIDM00136	1.7905933333333337	5.844341278076172	1
Uprosertib	SIDM01114	3.1126045	2.647461414337158	1
Obatoclax Mesylate	SIDM01233	0.347784	0.7789102792739868	1
Niraparib	SIDM00496	5.267592	4.312483310699463	1
Afuresertib	SIDM00244	1.799994	1.8547861576080322	1
VE-822	SIDM00793	2.051568	0.3107013702392578	1
WEHI-539	SIDM01161	4.774281	3.0129382610321045	1
AZD5363	SIDM00496	3.966998	2.928373098373413	1
Nilotinib	SIDM00758	3.3607845000000003	4.2209062576293945	1
Wee1 Inhibitor	SIDM01114	1.678641	1.1502511501312256	1
Temozolomide	SIDM00565	5.9570325	7.03214168548584	1
Docetaxel	SIDM01233	-2.419534666666667	-2.694617509841919	1
AGI-5198	SIDM01114	4.83909	3.7098259925842285	1
GSK2606414	SIDM00793	4.311425	2.5959746837615967	1
Nutlin-3a (-)	SIDM00517	4.780837	5.1516828536987305	1
Dasatinib	SIDM00551	1.450782	-0.09130716323852539	1
Vorinostat	SIDM00537	1.5342060000000002	0.5749102830886841	1
Tamoxifen	SIDM01187	3.937792	4.659049987792969	1
PD173074	SIDM00551	3.696737	4.347625732421875	1
Fulvestrant	SIDM00520	4.129599	4.130419731140137	1
Entinostat	SIDM00291	2.786268	2.5717175006866455	1
MK-2206	SIDM01175	3.697299	2.8450944423675537	1
P22077	SIDM01247	4.200685	3.136324405670166	1
Dasatinib	SIDM00793	0.336026	0.08431136608123779	1
PCI-34051	SIDM00174	3.768575	5.728734970092773	1
Foretinib	SIDM01187	1.9900015	1.11068594455719	1
GSK1904529A	SIDM01093	3.8783655	3.7199413776397705	1
Oxaliplatin	SIDM01247	3.626215	3.3041820526123047	1
Oxaliplatin	SIDM00837	2.5972415	1.7299771308898926	1
Alpelisib	SIDM00332	2.986898	4.239433288574219	1
Fulvestrant	SIDM01093	3.69158	3.618237018585205	1
Paclitaxel	SIDM00551	-4.753337	-2.2407586574554443	1
MIRA-1	SIDM00537	4.61754	5.298664093017578	1
GSK343	SIDM00094	4.6097595	3.591385841369629	1
Sorafenib	SIDM00561	2.2465615000000003	1.8941819667816162	1
PCI-34051	SIDM00793	2.587578	2.1614227294921875	1
Palbociclib	SIDM01090	1.609364	2.106393814086914	1
Trametinib	SIDM00136	-5.2300485000000005	-2.2140114307403564	1
Dasatinib	SIDM01090	0.4044615	2.731783390045166	1
Daporinad	SIDM00758	0.060049	-4.4371337890625	1
Gefitinib	SIDM00561	2.1793225	1.7143653631210327	1
LGK974	SIDM01093	2.786494	2.9053094387054443	1
Wee1 Inhibitor	SIDM00537	1.267721	1.3393886089324951	1
AZD5582	SIDM00244	4.1716395	1.605098009109497	1
PFI3	SIDM00699	5.948623	5.146904468536377	1
Dasatinib	SIDM00537	2.315506	3.680631160736084	1
PFI3	SIDM01114	5.027546	4.884820461273193	1
Vinorelbine	SIDM00793	-2.602951	-5.457230567932129	1
Palbociclib	SIDM00244	-1.1481525	1.5352094173431396	1
Afatinib	SIDM00136	2.7356476666666665	2.4253950119018555	1
EPZ004777	SIDM01114	4.450492	4.675674915313721	1
RVX-208	SIDM01114	4.022685	3.377674102783203	1
OF-1	SIDM01093	3.55292	3.4988644123077393	1
EPZ004777	SIDM01187	6.283159	6.4821271896362305	1
Palbociclib	SIDM00120	3.4719655	1.7276015281677246	1
OTX015	SIDM01090	0.74296	1.9337176084518433	1
AGI-6780	SIDM00077	3.21557	2.5239946842193604	1
Alisertib	SIDM00719	3.8276945	2.8203721046447754	1
Bortezomib	SIDM01090	-6.2005365	-5.82375431060791	1
Fulvestrant	SIDM00244	2.895194	3.6349709033966064	1
NVP-ADW742	SIDM01187	3.996271	5.0019025802612305	1
Fulvestrant	SIDM01233	5.063861666666667	4.758275985717773	1
Cediranib	SIDM01114	1.521551	1.4311909675598145	1
OSI-027	SIDM00077	3.207803	1.443181037902832	1
Camptothecin	SIDM01247	-2.139788	-3.66554856300354	1
Entinostat	SIDM00517	2.113594	3.339460611343384	1
BIBR-1532	SIDM00291	5.999012	4.810399055480957	1
Sabutoclax	SIDM00244	0.248354	-1.009974479675293	1
Niraparib	SIDM00244	2.061859	2.9465324878692627	1
AZD8186	SIDM00244	1.5740705	2.360848903656006	1
P22077	SIDM00793	5.193799	3.135645866394043	1
VE-822	SIDM00120	4.192074	4.065250396728516	1
Trametinib	SIDM00174	-3.482581	-2.4365456104278564	1
AZ960	SIDM00064	0.333289	0.9877650141716003	1
Afuresertib	SIDM01093	2.622319	3.4768855571746826	1
SCH772984	SIDM00719	6.08455	4.988541603088379	1
OTX015	SIDM00244	-2.10408	2.591773509979248	1
AGI-6780	SIDM01161	3.2657	3.0877397060394287	1
Luminespib	SIDM00520	0.7716905000000001	-2.6572115421295166	1
AZD3759	SIDM01233	2.738243	1.5012340545654297	1
Vinorelbine	SIDM00094	-1.3965575	-3.8978426456451416	1
PFI3	SIDM00539	5.585641	5.911676406860352	1
Ipatasertib	SIDM01093	3.54903	4.180868148803711	1
Ulixertinib	SIDM01229	1.060026	1.9718488454818726	1
MIM1	SIDM00244	2.4808775	2.8455474376678467	1
Pictilisib	SIDM01093	2.096396	0.9350298643112183	1
