drug	cell	resp	prediction	fold
Wee1 Inhibitor	SIDM01093	4.0597645	2.604288101196289	1
NVP-ADW742	SIDM00561	2.666318	1.8876279592514038	1
MN-64	SIDM01233	6.73699	6.3253021240234375	1
Vorinostat	SIDM01161	1.5491935	2.031057119369507	1
Bortezomib	SIDM00537	-4.834036	-4.219594955444336	1
MIRA-1	SIDM00064	5.214936	6.169537544250488	1
Olaparib	SIDM00699	4.191117666666667	3.822927236557007	1
MIRA-1	SIDM01114	5.219343	6.026401519775391	1
GDC0810	SIDM00094	5.804134	4.505071640014648	1
Wnt-C59	SIDM01114	3.197821	3.0188233852386475	1
I-BET-762	SIDM00793	2.609272	1.6876314878463745	1
WIKI4	SIDM00837	2.846574	4.084883689880371	1
LCL161	SIDM01161	4.397634500000001	4.229393005371094	1
AMG-319	SIDM00565	5.371688	5.866789817810059	1
Venetoclax	SIDM00077	3.904573	2.326531410217285	1
LCL161	SIDM00719	3.874188	5.316311836242676	1
PD173074	SIDM00094	3.2926815	3.465484142303467	1
Irinotecan	SIDM01090	2.114247	1.988925576210022	1
Venetoclax	SIDM00758	3.324595	3.964494466781616	1
Taselisib	SIDM01093	3.136874	2.960249900817871	1
LGK974	SIDM01114	3.508401	3.1630403995513916	1
ML323	SIDM00244	4.300929	5.043637275695801	1
Niraparib	SIDM00291	4.608738	5.267834663391113	1
Luminespib	SIDM01229	-2.141788	-2.549774646759033	1
Vorinostat	SIDM01247	0.325493	0.6463593244552612	1
OTX015	SIDM00699	5.559069	1.7868263721466064	1
Cyclophosphamide	SIDM00520	5.858395	5.367792129516602	1
Entinostat	SIDM00793	1.369228	0.7542144656181335	1
GDC0810	SIDM00758	5.455362	6.117527961730957	1
Tamoxifen	SIDM00064	3.46596	3.3206448554992676	1
BIBR-1532	SIDM01175	6.090111	4.573733806610107	1
I-BRD9	SIDM00064	4.481404	4.339105606079102	1
PF-4708671	SIDM00332	5.5158515	3.826242208480835	1
Dabrafenib	SIDM00561	2.9149185	2.025480031967163	1
GSK591	SIDM01161	3.867942	4.584043502807617	1
EPZ5676	SIDM00244	5.224741	5.8731279373168945	1
PD173074	SIDM00077	1.904974	2.769787311553955	1
Pevonedistat	SIDM00332	1.5171675	-1.3275072574615479	1
AGI-6780	SIDM01175	4.273481	2.960649251937866	1
Linsitinib	SIDM00244	0.0718865	2.184499979019165	1
Navitoclax	SIDM01247	-0.1776315	3.2130730152130127	1
AZD5582	SIDM00077	4.5508895	1.655111312866211	1
Entinostat	SIDM01114	2.492756	1.8892180919647217	1
GSK2578215A	SIDM00758	5.642325	7.276317596435547	1
AZD7762	SIDM00332	0.3307266666666666	-0.796770453453064	1
UMI-77	SIDM00332	3.87314	2.0319957733154297	1
MK-2206	SIDM01161	3.4738185	2.0842647552490234	1
Epirubicin	SIDM00244	-2.936977	-2.161992073059082	1
GSK2578215A	SIDM00699	6.14568	4.1291046142578125	1
Dabrafenib	SIDM00793	3.3887125	2.8944950103759766	1
Oxaliplatin	SIDM00332	7.465116500000001	4.768213272094727	1
BIBR-1532	SIDM00551	5.650025	4.863006591796875	1
Vinblastine	SIDM00136	-4.055173	-1.9909422397613525	1
EPZ5676	SIDM00719	6.506979	5.502406120300293	1
Pictilisib	SIDM00561	0.193208	1.1172528266906738	1
EPZ004777	SIDM00174	5.738337	6.130478858947754	1
Taselisib	SIDM00244	-0.848081	1.1016639471054077	1
AGI-5198	SIDM00520	4.971823	4.435919761657715	1
Dabrafenib	SIDM00077	4.894101	3.830470561981201	1
Dinaciclib	SIDM00539	-3.356875	-1.7895328998565674	1
I-BRD9	SIDM00291	3.621944	5.538237571716309	1
AGI-5198	SIDM01090	4.799704	5.089068412780762	1
Ulixertinib	SIDM00520	2.3962885	3.4479024410247803	1
Nilotinib	SIDM01093	4.421954	3.5070438385009766	1
WIKI4	SIDM01233	2.965499	4.39769172668457	1
ABT737	SIDM00837	0.126189	2.402827501296997	1
NVP-ADW742	SIDM00793	2.760293	1.8152825832366943	1
OF-1	SIDM01229	4.361306	4.733312606811523	1
Olaparib	SIDM01233	5.172965666666666	4.711316108703613	1
Vinblastine	SIDM00077	-4.8963305	-5.001087188720703	1
Wee1 Inhibitor	SIDM01229	1.301804	1.5673631429672241	1
Temozolomide	SIDM01247	5.040118	5.652984619140625	1
Dactinomycin	SIDM01175	-1.064913	-4.380701065063477	1
Trametinib	SIDM00094	-0.5363785000000001	-0.5102547407150269	1
Paclitaxel	SIDM00496	-3.366445	-3.7701990604400635	1
Erlotinib	SIDM01093	3.790343	3.0130748748779297	1
Irinotecan	SIDM00291	3.476048	2.6579301357269287	1
Afatinib	SIDM00758	2.7343456666666666	1.0775930881500244	1
UMI-77	SIDM00064	2.164365	1.9953923225402832	1
Palbociclib	SIDM00539	4.109158	4.401216506958008	1
OF-1	SIDM00094	5.418012	3.4565765857696533	1
Docetaxel	SIDM00064	-4.916112333333333	-4.622899055480957	1
Sepantronium bromide	SIDM00120	-5.288781	-3.857518434524536	1
AZ960	SIDM00244	-0.064457	0.6425586938858032	1
GSK2606414	SIDM00561	3.382193	2.950340747833252	1
Cyclophosphamide	SIDM00793	4.424327	4.410842418670654	1
GSK2578215A	SIDM00537	5.117377	5.313966751098633	1
Crizotinib	SIDM00719	3.8888715	2.6147961616516113	1
MK-1775	SIDM00837	0.306495	-0.5071510076522827	1
Afuresertib	SIDM01247	1.458759	1.504664659500122	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.384858131408691	1
Taselisib	SIDM00565	2.054154	1.3997584581375122	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.7375680208206177	1
Leflunomide	SIDM00517	6.710536	5.567283630371094	1
AZD3759	SIDM00517	0.186082	2.760176181793213	1
Gefitinib	SIDM00539	1.323068	1.9395060539245605	1
Osimertinib	SIDM01090	2.991317	1.916961431503296	1
PD173074	SIDM01233	3.350781	4.189693450927734	1
VE821	SIDM00561	2.877619	1.6271530389785767	1
GSK2606414	SIDM01090	2.849564	4.07656192779541	1
Olaparib	SIDM00758	5.03895	4.396899223327637	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.9896292686462402	1
AZD5582	SIDM00517	2.2722085	1.7840676307678223	1
AZD5582	SIDM00551	0.8413235	3.3811848163604736	1
VE-822	SIDM01229	3.240738	2.9914097785949707	1
Daporinad	SIDM01175	0.7321439999999999	-2.827955722808838	1
Erlotinib	SIDM00565	2.709861	0.8556039333343506	1
MIM1	SIDM00120	3.378693	3.7160613536834717	1
GSK591	SIDM01229	2.819757	5.110653877258301	1
AZD4547	SIDM01247	1.3550876666666667	1.7747052907943726	1
AGI-6780	SIDM00539	2.4578655	3.175628662109375	1
PFI3	SIDM00094	5.203579	5.540776252746582	1
Lapatinib	SIDM00291	2.556583	3.43274188041687	1
AGI-5198	SIDM00064	4.789741	4.978656768798828	1
WZ4003	SIDM00699	4.481067	2.3139147758483887	1
Ulixertinib	SIDM00699	3.799181	3.8144690990448	1
AZD4547	SIDM00537	3.520065666666667	2.781291961669922	1
SB216763	SIDM00537	4.288856	5.2011308670043945	1
Paclitaxel	SIDM00291	-3.909668	-2.2812347412109375	1
I-BRD9	SIDM00094	4.405506	4.523035049438477	1
Savolitinib	SIDM00077	2.582096	2.814856767654419	1
Sorafenib	SIDM01114	2.613168	2.235210418701172	1
XAV939	SIDM01090	4.129429999999999	4.333415985107422	1
Alpelisib	SIDM00136	2.282329	2.9149703979492188	1
AZD4547	SIDM00758	3.339359333333333	3.5151584148406982	1
NVP-ADW742	SIDM00136	1.011518	3.50938081741333	1
ABT737	SIDM00136	2.532962	4.055324554443359	1
Temozolomide	SIDM01175	6.98352	5.367682456970215	1
I-BRD9	SIDM00561	2.611557	3.273951768875122	1
5-Fluorouracil	SIDM00291	4.162526	5.123064994812012	1
Cediranib	SIDM00565	2.842635	1.9306306838989258	1
GSK2578215A	SIDM01233	5.269113	5.722883224487305	1
Alisertib	SIDM01161	-0.280376	1.4840222597122192	1
GDC0810	SIDM00064	5.288375	4.633698463439941	1
ML323	SIDM00793	3.577872	3.4662282466888428	1
Oxaliplatin	SIDM01093	5.6005405	6.067172050476074	1
PD0325901	SIDM01233	-1.518136	0.058983445167541504	1
UMI-77	SIDM00136	3.307341	4.261031150817871	1
Luminespib	SIDM01114	-3.888705	-3.4419853687286377	1
PD173074	SIDM00537	3.1865935	2.870140552520752	1
Venetoclax	SIDM01114	2.285853	2.4330520629882812	1
Erlotinib	SIDM00332	3.9668895	2.036841869354248	1
BIBR-1532	SIDM01090	5.125707	4.849373817443848	1
XAV939	SIDM00551	4.3671715	4.719150543212891	1
LGK974	SIDM00517	3.0865375000000004	3.0545573234558105	1
Ibrutinib	SIDM00758	5.949609	4.881640434265137	1
Savolitinib	SIDM00332	4.654652	2.715099811553955	1
PRT062607	SIDM01161	2.633505	3.442303419113159	1
Leflunomide	SIDM00551	5.038047	5.733783721923828	1
LGK974	SIDM01229	3.6020445	3.0274736881256104	1
I-BET-762	SIDM01247	2.216577	1.4132132530212402	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.338728666305542	1
PCI-34051	SIDM01229	3.845539	3.930286407470703	1
Epirubicin	SIDM01247	-0.912797	-1.58437180519104	1
Irinotecan	SIDM01161	0.976185	2.2685706615448	1
MK-8776	SIDM00537	2.840285	2.0002708435058594	1
Nutlin-3a (-)	SIDM00077	4.806873	2.9792308807373047	1
EPZ5676	SIDM00136	7.112669	7.231091499328613	1
Gefitinib	SIDM00837	-0.3648485	1.545607089996338	1
Vinorelbine	SIDM00520	-1.97683	-2.7598724365234375	1
RVX-208	SIDM01247	3.533613	4.124676704406738	1
OF-1	SIDM00719	6.969681	4.1330461502075195	1
IWP-2	SIDM01114	3.088013	1.9414000511169434	1
PD173074	SIDM00758	3.679622	4.108925819396973	1
Dinaciclib	SIDM01093	-2.5897	-2.753427267074585	1
WIKI4	SIDM00064	3.773458	3.622835397720337	1
AZD6738	SIDM00496	0.7788355	1.5460984706878662	1
AMG-319	SIDM01114	4.85507	4.634967803955078	1
Venetoclax	SIDM00699	1.681044	1.727506399154663	1
Nilotinib	SIDM00332	3.2089565	2.6207196712493896	1
PCI-34051	SIDM00561	2.624557	2.4170327186584473	1
Cytarabine	SIDM00064	1.31733	1.4778612852096558	1
Epirubicin	SIDM00077	-0.733827	-2.5931332111358643	1
Paclitaxel	SIDM01093	0.037221	-1.4537980556488037	1
MK-1775	SIDM00565	2.115071	0.9444358348846436	1
Olaparib	SIDM00136	5.065858333333334	4.002440452575684	1
Vorinostat	SIDM00174	2.225614	2.3506760597229004	1
Sepantronium bromide	SIDM00699	-4.04802	-4.149173736572266	1
VE-822	SIDM00758	3.290354	4.678651809692383	1
Temozolomide	SIDM00077	6.223586	6.612706184387207	1
OTX015	SIDM00291	2.521614	2.9852287769317627	1
VE821	SIDM00537	2.423396	2.7551112174987793	1
Irinotecan	SIDM00496	4.132536	1.374600887298584	1
Afuresertib	SIDM00699	3.628326	1.0887680053710938	1
Foretinib	SIDM00174	-0.0665445	1.2507721185684204	1
MIRA-1	SIDM00120	6.416831	5.985273361206055	1
Dactinomycin	SIDM01161	-5.074141	-3.799522638320923	1
EPZ5676	SIDM01161	5.541078	5.694209098815918	1
IWP-2	SIDM00758	3.383455	3.6314990520477295	1
PLX-4720	SIDM00539	4.920383666666667	5.033273696899414	1
BIBR-1532	SIDM00174	5.212677	5.8010406494140625	1
Alpelisib	SIDM00174	0.606456	3.4496984481811523	1
GDC0810	SIDM00291	5.977976	5.72276496887207	1
MK-2206	SIDM01114	2.949582	1.944350242614746	1
Gefitinib	SIDM00565	1.1261785	0.13352811336517334	1
AZD5582	SIDM00758	2.069595	2.3344719409942627	1
Osimertinib	SIDM00539	1.239384	1.847254991531372	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.203601837158203	1
SCH772984	SIDM00758	0.730977	0.8898957967758179	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.552114486694336	1
Navitoclax	SIDM00699	0.0431379999999999	-0.6134128570556641	1
LCL161	SIDM01175	5.1582035	4.477267742156982	1
Savolitinib	SIDM00136	3.95618	3.582623243331909	1
Epirubicin	SIDM00793	-2.60882	-2.544302225112915	1
Afatinib	SIDM00064	2.194457666666666	2.0963282585144043	1
VE-822	SIDM00136	0.502373	5.291418075561523	1
VE821	SIDM00539	4.509569	5.221830368041992	1
IWP-2	SIDM00719	3.375499	2.674793243408203	1
5-Fluorouracil	SIDM00517	2.793949	5.246667861938477	1
MN-64	SIDM00561	4.026259	4.365267276763916	1
Sabutoclax	SIDM00520	0.572866	0.14772111177444458	1
Niraparib	SIDM00539	5.459238	5.928363800048828	1
Entospletinib	SIDM00758	3.191785	5.063715934753418	1
VE821	SIDM00136	2.288837	6.323664665222168	1
Linsitinib	SIDM01229	0.6094025	3.0110013484954834	1
AZD6738	SIDM01187	3.355016	3.241319417953491	1
PLX-4720	SIDM00136	1.7905933333333337	5.9688310623168945	1
Uprosertib	SIDM01114	3.1126045	2.8188729286193848	1
Obatoclax Mesylate	SIDM01233	0.347784	1.127145528793335	1
Niraparib	SIDM00496	5.267592	4.426601409912109	1
Afuresertib	SIDM00244	1.799994	2.436121940612793	1
VE-822	SIDM00793	2.051568	0.9078174829483032	1
WEHI-539	SIDM01161	4.774281	3.3493363857269287	1
AZD5363	SIDM00496	3.966998	2.788240432739258	1
Nilotinib	SIDM00758	3.3607845000000003	3.8836073875427246	1
Wee1 Inhibitor	SIDM01114	1.678641	1.274521827697754	1
Temozolomide	SIDM00565	5.9570325	6.884214401245117	1
Docetaxel	SIDM01233	-2.419534666666667	-2.812305212020874	1
AGI-5198	SIDM01114	4.83909	4.5935773849487305	1
GSK2606414	SIDM00793	4.311425	2.247140884399414	1
Nutlin-3a (-)	SIDM00517	4.780837	4.941782474517822	1
Dasatinib	SIDM00551	1.450782	0.6519467830657959	1
Vorinostat	SIDM00537	1.5342060000000002	1.2321629524230957	1
Tamoxifen	SIDM01187	3.937792	4.609004974365234	1
PD173074	SIDM00551	3.696737	3.6689772605895996	1
Fulvestrant	SIDM00520	4.129599	3.7581136226654053	1
Entinostat	SIDM00291	2.786268	2.1493093967437744	1
MK-2206	SIDM01175	3.697299	2.524967670440674	1
P22077	SIDM01247	4.200685	3.1738193035125732	1
Dasatinib	SIDM00793	0.336026	0.5260430574417114	1
PCI-34051	SIDM00174	3.768575	5.571408271789551	1
Foretinib	SIDM01187	1.9900015	1.3873910903930664	1
GSK1904529A	SIDM01093	3.8783655	3.5110690593719482	1
Oxaliplatin	SIDM01247	3.626215	2.4895412921905518	1
Oxaliplatin	SIDM00837	2.5972415	2.9281411170959473	1
Alpelisib	SIDM00332	2.986898	3.4473483562469482	1
Fulvestrant	SIDM01093	3.69158	3.7032630443573	1
Paclitaxel	SIDM00551	-4.753337	-0.714352011680603	1
MIRA-1	SIDM00537	4.61754	5.431399345397949	1
GSK343	SIDM00094	4.6097595	3.360151529312134	1
Sorafenib	SIDM00561	2.2465615000000003	1.7169266939163208	1
PCI-34051	SIDM00793	2.587578	2.2799618244171143	1
Palbociclib	SIDM01090	1.609364	1.961158037185669	1
Trametinib	SIDM00136	-5.2300485000000005	-1.9742639064788818	1
Dasatinib	SIDM01090	0.4044615	2.924787998199463	1
Daporinad	SIDM00758	0.060049	-2.948338270187378	1
Gefitinib	SIDM00561	2.1793225	1.7943583726882935	1
LGK974	SIDM01093	2.786494	2.8952040672302246	1
Wee1 Inhibitor	SIDM00537	1.267721	1.7074545621871948	1
AZD5582	SIDM00244	4.1716395	1.7853224277496338	1
PFI3	SIDM00699	5.948623	4.636962413787842	1
Dasatinib	SIDM00537	2.315506	3.181833028793335	1
PFI3	SIDM01114	5.027546	5.217296600341797	1
Vinorelbine	SIDM00793	-2.602951	-4.989986419677734	1
Palbociclib	SIDM00244	-1.1481525	2.156402349472046	1
Afatinib	SIDM00136	2.7356476666666665	1.1532478332519531	1
EPZ004777	SIDM01114	4.450492	5.133667945861816	1
RVX-208	SIDM01114	4.022685	4.136223793029785	1
OF-1	SIDM01093	3.55292	4.213303565979004	1
EPZ004777	SIDM01187	6.283159	6.357850074768066	1
Palbociclib	SIDM00120	3.4719655	2.243908405303955	1
OTX015	SIDM01090	0.74296	2.360219717025757	1
AGI-6780	SIDM00077	3.21557	2.8873934745788574	1
Alisertib	SIDM00719	3.8276945	2.120965003967285	1
Bortezomib	SIDM01090	-6.2005365	-4.702114105224609	1
Fulvestrant	SIDM00244	2.895194	3.692006826400757	1
NVP-ADW742	SIDM01187	3.996271	5.376162528991699	1
Fulvestrant	SIDM01233	5.063861666666667	4.679442405700684	1
Cediranib	SIDM01114	1.521551	1.7362110614776611	1
OSI-027	SIDM00077	3.207803	1.2981903553009033	1
Camptothecin	SIDM01247	-2.139788	-3.589121103286743	1
Entinostat	SIDM00517	2.113594	3.165487289428711	1
BIBR-1532	SIDM00291	5.999012	5.092348098754883	1
Sabutoclax	SIDM00244	0.248354	-0.6869097948074341	1
Niraparib	SIDM00244	2.061859	3.70430064201355	1
AZD8186	SIDM00244	1.5740705	1.9370428323745728	1
P22077	SIDM00793	5.193799	3.2854702472686768	1
VE-822	SIDM00120	4.192074	3.61894154548645	1
Trametinib	SIDM00174	-3.482581	-2.751737356185913	1
AZ960	SIDM00064	0.333289	1.4405643939971924	1
Afuresertib	SIDM01093	2.622319	3.5517022609710693	1
SCH772984	SIDM00719	6.08455	4.574985504150391	1
OTX015	SIDM00244	-2.10408	2.4718940258026123	1
AGI-6780	SIDM01161	3.2657	3.5699474811553955	1
Luminespib	SIDM00520	0.7716905000000001	-3.028459310531616	1
AZD3759	SIDM01233	2.738243	1.8832776546478271	1
Vinorelbine	SIDM00094	-1.3965575	-3.2381932735443115	1
PFI3	SIDM00539	5.585641	5.914031982421875	1
Ipatasertib	SIDM01093	3.54903	4.90916633605957	1
Ulixertinib	SIDM01229	1.060026	2.3417108058929443	1
MIM1	SIDM00244	2.4808775	3.1207125186920166	1
Pictilisib	SIDM01093	2.096396	1.5336601734161377	1
