drug	cell	resp	prediction	fold
Irinotecan	SIDM00539	3.010363	4.610654830932617	1
CZC24832	SIDM01114	3.823074	4.252345085144043	1
MK-8776	SIDM00699	4.530687	1.787255048751831	1
AZD8186	SIDM00837	1.471513	2.3135499954223633	1
BIBR-1532	SIDM01114	4.037107	4.6482367515563965	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.563290596008301	1
OF-1	SIDM00537	4.217272	3.7945656776428223	1
PCI-34051	SIDM01233	4.978184	5.883087635040283	1
OF-1	SIDM00565	4.979893	4.479399681091309	1
MIRA-1	SIDM00793	4.095742	4.464170932769775	1
CZC24832	SIDM00174	3.977655	6.509369373321533	1
WZ4003	SIDM00551	2.017036	6.086459636688232	1
Sorafenib	SIDM01175	5.0521495000000005	2.137759208679199	1
VE-822	SIDM01090	3.316805	3.297476291656494	1
Dabrafenib	SIDM00291	1.8860145	4.332866668701172	1
I-BET-762	SIDM00064	3.430299	3.847837448120117	1
Camptothecin	SIDM00537	-3.133379	-2.5970144271850586	1
Alpelisib	SIDM00699	4.345543	2.923147678375244	1
Axitinib	SIDM00332	-0.0051045	2.565408706665039	1
GSK2606414	SIDM01093	3.633744	3.788259983062744	1
MK-1775	SIDM00719	2.743954	0.16362285614013672	1
VE821	SIDM01233	5.84664	4.659455299377441	1
Obatoclax Mesylate	SIDM00539	1.778222	0.5755799412727356	1
Lapatinib	SIDM00539	0.913972	2.392460823059082	1
VX-11e	SIDM01229	2.402507	3.596273422241211	1
Pevonedistat	SIDM01175	4.3406435	0.9607213735580444	1
AZD7762	SIDM01247	-1.898701	-2.298649787902832	1
Temozolomide	SIDM00094	5.9999665	6.500599384307861	1
GSK343	SIDM01233	5.1984295	4.89811372756958	1
I-BRD9	SIDM01187	5.630752	5.838057041168213	1
Daporinad	SIDM00517	-6.723251	-3.965357780456543	1
EPZ5676	SIDM00517	6.292871	6.487572193145752	1
Uprosertib	SIDM00120	5.593971	3.081941604614258	1
MIM1	SIDM00077	3.948924	3.3071627616882324	1
Irinotecan	SIDM00551	1.099242	5.764075756072998	1
EPZ004777	SIDM00064	5.539148	5.33636999130249	1
PFI3	SIDM00517	5.774298	6.3472514152526855	1
OF-1	SIDM00136	4.818226	6.0702738761901855	1
Vinorelbine	SIDM00496	-3.901771	-4.867922306060791	1
5-Fluorouracil	SIDM00719	6.5891225	5.408254146575928	1
Foretinib	SIDM01233	1.6896140000000002	1.4659415483474731	1
Linsitinib	SIDM00517	2.102586	3.2443575859069824	1
Cyclophosphamide	SIDM00332	6.559315	4.334872722625732	1
Pevonedistat	SIDM01161	-0.3630345	0.8360796570777893	1
AZD6738	SIDM01114	0.728305	0.3678878843784332	1
5-Fluorouracil	SIDM00332	5.864709	4.10890531539917	1
Buparlisib	SIDM00136	1.140482	1.8779689073562622	1
VE821	SIDM00551	3.260586	5.32417631149292	1
VE-822	SIDM00565	5.373851	4.3528666496276855	1
ABT737	SIDM01093	3.100827	4.548827171325684	1
Cyclophosphamide	SIDM01090	4.693715	5.478570938110352	1
LCL161	SIDM00332	5.9473565	4.267341136932373	1
Irinotecan	SIDM01114	1.554381	1.5800610780715942	1
GSK2606414	SIDM00064	3.139338	3.7885093688964844	1
LGK974	SIDM00496	3.1396395000000004	3.295639991760254	1
NVP-ADW742	SIDM00699	2.261397	1.094217300415039	1
RO-3306	SIDM00332	4.699782000000001	1.724627137184143	1
Sorafenib	SIDM00094	4.49228	2.841703414916992	1
ML323	SIDM00332	5.15555	4.287446975708008	1
NVP-ADW742	SIDM00539	4.1592	3.4703145027160645	1
Dabrafenib	SIDM01247	4.1038535	3.608112335205078	1
SB505124	SIDM01233	1.6382350000000003	3.872860908508301	1
PD173074	SIDM01093	4.255533	3.29158878326416	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.7395790815353394	1
AZD7762	SIDM00539	-0.5161746666666667	0.6275732517242432	1
Rapamycin	SIDM00174	-3.052181	-2.594559669494629	1
Epirubicin	SIDM01175	1.486215	-1.1603646278381348	1
P22077	SIDM00539	4.655571	6.592390537261963	1
Temozolomide	SIDM00517	5.836973	7.073417663574219	1
ABT737	SIDM00120	4.30424	2.037916660308838	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.9532045125961304	1
Cediranib	SIDM00537	1.898705	2.4482975006103516	1
GSK2606414	SIDM00758	4.856177	5.318687915802002	1
Linsitinib	SIDM00094	3.7899405	4.183887004852295	1
AZD5363	SIDM00520	3.259521	2.9261069297790527	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.0241193771362305	1
EPZ004777	SIDM01247	4.348324	4.6431403160095215	1
Trametinib	SIDM00551	-2.325783	1.0302734375	1
I-BRD9	SIDM01247	2.615107	3.00030517578125	1
WIKI4	SIDM01247	3.411874	3.9028263092041016	1
Oxaliplatin	SIDM00064	5.8683425	5.747757434844971	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.35467612743377686	1
Pevonedistat	SIDM01233	2.716201	3.717883586883545	1
Buparlisib	SIDM01175	2.449899	1.1744061708450317	1
GSK2578215A	SIDM00064	4.784005	5.032156467437744	1
Alisertib	SIDM00537	1.975315	2.313523292541504	1
Leflunomide	SIDM00758	5.229327	5.917527675628662	1
Sapitinib	SIDM00837	1.067511	0.8194497227668762	1
BMS-536924	SIDM00291	1.9841015	2.3990719318389893	1
AZD3759	SIDM00291	3.712181	3.664741039276123	1
Entospletinib	SIDM00551	2.279325	5.865039348602295	1
AZD7762	SIDM00094	0.15812	-1.079323172569275	1
Palbociclib	SIDM00174	1.225769	2.4264464378356934	1
Dasatinib	SIDM00758	3.635058	3.3552751541137695	1
Crizotinib	SIDM00699	3.05879	2.3548312187194824	1
AZD3759	SIDM00565	3.376014	1.5010545253753662	1
MK-2206	SIDM00565	3.4983075	2.4824979305267334	1
Wnt-C59	SIDM00837	4.1378645	3.2438549995422363	1
Erlotinib	SIDM00120	3.993615	2.894871234893799	1
Alpelisib	SIDM00244	0.631542	1.571648120880127	1
Crizotinib	SIDM01093	4.117038	3.022306442260742	1
GSK2578215A	SIDM00120	5.874693	5.29539155960083	1
Nutlin-3a (-)	SIDM00539	5.31268	5.047692775726318	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.434991359710693	1
Niraparib	SIDM01247	4.174438	2.8088126182556152	1
AT13148	SIDM01161	2.380332	1.7785602807998657	1
Temozolomide	SIDM00758	7.209448	7.135599136352539	1
Cisplatin	SIDM00077	3.380304666666667	1.7285507917404175	1
I-BET-762	SIDM01093	4.418742	3.444589138031006	1
AZD6482	SIDM00332	3.0365296666666666	1.4742579460144043	1
I-BRD9	SIDM00496	4.859927	4.206655979156494	1
Dasatinib	SIDM00561	-0.770378	0.34858909249305725	1
Entinostat	SIDM00520	1.829342	2.686122417449951	1
Nutlin-3a (-)	SIDM00120	5.402116	4.890057563781738	1
Wee1 Inhibitor	SIDM01093	4.0597645	3.015115737915039	1
NVP-ADW742	SIDM00561	2.666318	2.1406631469726562	1
MN-64	SIDM01233	6.73699	5.334475040435791	1
Vorinostat	SIDM01161	1.5491935	1.724439263343811	1
Bortezomib	SIDM00537	-4.834036	-5.266015529632568	1
MIRA-1	SIDM00064	5.214936	5.712652683258057	1
Olaparib	SIDM00699	4.191117666666667	3.527787208557129	1
MIRA-1	SIDM01114	5.219343	5.33066463470459	1
GDC0810	SIDM00094	5.804134	4.661384582519531	1
Wnt-C59	SIDM01114	3.197821	2.934750556945801	1
I-BET-762	SIDM00793	2.609272	1.239103078842163	1
WIKI4	SIDM00837	2.846574	3.033745765686035	1
LCL161	SIDM01161	4.397634500000001	4.279459476470947	1
AMG-319	SIDM00565	5.371688	5.867767810821533	1
Venetoclax	SIDM00077	3.904573	3.0207180976867676	1
LCL161	SIDM00719	3.874188	5.18837308883667	1
PD173074	SIDM00094	3.2926815	3.4672698974609375	1
Irinotecan	SIDM01090	2.114247	1.5179030895233154	1
Venetoclax	SIDM00758	3.324595	4.900735378265381	1
Taselisib	SIDM01093	3.136874	2.9119791984558105	1
LGK974	SIDM01114	3.508401	2.920703887939453	1
ML323	SIDM00244	4.300929	5.378100872039795	1
Niraparib	SIDM00291	4.608738	5.700767993927002	1
Luminespib	SIDM01229	-2.141788	-2.229456901550293	1
Vorinostat	SIDM01247	0.325493	0.8146194815635681	1
OTX015	SIDM00699	5.559069	1.4319231510162354	1
Cyclophosphamide	SIDM00520	5.858395	5.081322193145752	1
Entinostat	SIDM00793	1.369228	0.9257526397705078	1
GDC0810	SIDM00758	5.455362	6.2266154289245605	1
Tamoxifen	SIDM00064	3.46596	3.527259349822998	1
BIBR-1532	SIDM01175	6.090111	4.422436237335205	1
I-BRD9	SIDM00064	4.481404	3.7736167907714844	1
PF-4708671	SIDM00332	5.5158515	3.526355266571045	1
Dabrafenib	SIDM00561	2.9149185	3.0209193229675293	1
GSK591	SIDM01161	3.867942	4.898413181304932	1
EPZ5676	SIDM00244	5.224741	5.935865879058838	1
PD173074	SIDM00077	1.904974	3.04105806350708	1
Pevonedistat	SIDM00332	1.5171675	-0.598413348197937	1
AGI-6780	SIDM01175	4.273481	2.605592727661133	1
Linsitinib	SIDM00244	0.0718865	1.8388110399246216	1
Navitoclax	SIDM01247	-0.1776315	2.640765905380249	1
AZD5582	SIDM00077	4.5508895	1.3884177207946777	1
Entinostat	SIDM01114	2.492756	1.7775887250900269	1
GSK2578215A	SIDM00758	5.642325	6.941845417022705	1
AZD7762	SIDM00332	0.3307266666666666	-1.1533013582229614	1
UMI-77	SIDM00332	3.87314	1.8425581455230713	1
MK-2206	SIDM01161	3.4738185	1.9995218515396118	1
Epirubicin	SIDM00244	-2.936977	-2.3920040130615234	1
GSK2578215A	SIDM00699	6.14568	3.7513656616210938	1
Dabrafenib	SIDM00793	3.3887125	3.6160268783569336	1
Oxaliplatin	SIDM00332	7.465116500000001	4.929836273193359	1
BIBR-1532	SIDM00551	5.650025	5.7314300537109375	1
Vinblastine	SIDM00136	-4.055173	-2.1513428688049316	1
EPZ5676	SIDM00719	6.506979	5.7402024269104	1
Pictilisib	SIDM00561	0.193208	0.7844012975692749	1
EPZ004777	SIDM00174	5.738337	6.343384265899658	1
Taselisib	SIDM00244	-0.848081	0.35616225004196167	1
AGI-5198	SIDM00520	4.971823	4.615704536437988	1
Dabrafenib	SIDM00077	4.894101	4.164078235626221	1
Dinaciclib	SIDM00539	-3.356875	-1.6274348497390747	1
I-BRD9	SIDM00291	3.621944	4.949864864349365	1
AGI-5198	SIDM01090	4.799704	5.316401481628418	1
Ulixertinib	SIDM00520	2.3962885	3.559302806854248	1
Nilotinib	SIDM01093	4.421954	2.9127469062805176	1
WIKI4	SIDM01233	2.965499	4.95611047744751	1
ABT737	SIDM00837	0.126189	1.57054603099823	1
NVP-ADW742	SIDM00793	2.760293	1.6421210765838623	1
OF-1	SIDM01229	4.361306	4.964324474334717	1
Olaparib	SIDM01233	5.172965666666666	4.965048789978027	1
Vinblastine	SIDM00077	-4.8963305	-5.630927562713623	1
Wee1 Inhibitor	SIDM01229	1.301804	1.3707983493804932	1
Temozolomide	SIDM01247	5.040118	5.7898759841918945	1
Dactinomycin	SIDM01175	-1.064913	-5.075485706329346	1
Trametinib	SIDM00094	-0.5363785000000001	0.353695809841156	1
Paclitaxel	SIDM00496	-3.366445	-4.732801914215088	1
Erlotinib	SIDM01093	3.790343	3.099018096923828	1
Irinotecan	SIDM00291	3.476048	2.6104750633239746	1
Afatinib	SIDM00758	2.7343456666666666	1.662106990814209	1
UMI-77	SIDM00064	2.164365	2.0613760948181152	1
Palbociclib	SIDM00539	4.109158	4.171800136566162	1
OF-1	SIDM00094	5.418012	4.146804332733154	1
Docetaxel	SIDM00064	-4.916112333333333	-5.146944522857666	1
Sepantronium bromide	SIDM00120	-5.288781	-4.84749174118042	1
AZ960	SIDM00244	-0.064457	0.25377321243286133	1
GSK2606414	SIDM00561	3.382193	3.1436753273010254	1
Cyclophosphamide	SIDM00793	4.424327	4.534803867340088	1
GSK2578215A	SIDM00537	5.117377	5.336597919464111	1
Crizotinib	SIDM00719	3.8888715	2.988583564758301	1
MK-1775	SIDM00837	0.306495	-0.7370096445083618	1
Afuresertib	SIDM01247	1.458759	0.5381487607955933	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.395387649536133	1
Taselisib	SIDM00565	2.054154	1.3776748180389404	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.745168685913086	1
Leflunomide	SIDM00517	6.710536	5.433307647705078	1
AZD3759	SIDM00517	0.186082	2.9442224502563477	1
Gefitinib	SIDM00539	1.323068	2.3183369636535645	1
Osimertinib	SIDM01090	2.991317	2.152273654937744	1
PD173074	SIDM01233	3.350781	4.345792293548584	1
VE821	SIDM00561	2.877619	1.5119374990463257	1
GSK2606414	SIDM01090	2.849564	4.063348770141602	1
Olaparib	SIDM00758	5.03895	5.482598781585693	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.658107280731201	1
AZD5582	SIDM00517	2.2722085	2.293489456176758	1
AZD5582	SIDM00551	0.8413235	4.288997173309326	1
VE-822	SIDM01229	3.240738	3.75974702835083	1
Daporinad	SIDM01175	0.7321439999999999	-2.897616386413574	1
Erlotinib	SIDM00565	2.709861	1.9932528734207153	1
MIM1	SIDM00120	3.378693	3.3016295433044434	1
GSK591	SIDM01229	2.819757	4.882327556610107	1
AZD4547	SIDM01247	1.3550876666666667	1.8408833742141724	1
AGI-6780	SIDM00539	2.4578655	3.601848602294922	1
PFI3	SIDM00094	5.203579	5.257107257843018	1
Lapatinib	SIDM00291	2.556583	3.5599613189697266	1
AGI-5198	SIDM00064	4.789741	5.002212047576904	1
WZ4003	SIDM00699	4.481067	3.404663562774658	1
Ulixertinib	SIDM00699	3.799181	3.4307384490966797	1
AZD4547	SIDM00537	3.520065666666667	2.5997514724731445	1
SB216763	SIDM00537	4.288856	4.5939130783081055	1
Paclitaxel	SIDM00291	-3.909668	-2.2847442626953125	1
I-BRD9	SIDM00094	4.405506	4.281123161315918	1
Savolitinib	SIDM00077	2.582096	3.270075798034668	1
Sorafenib	SIDM01114	2.613168	2.394111156463623	1
XAV939	SIDM01090	4.129429999999999	3.967292308807373	1
Alpelisib	SIDM00136	2.282329	3.812138557434082	1
AZD4547	SIDM00758	3.339359333333333	4.0408525466918945	1
NVP-ADW742	SIDM00136	1.011518	3.827540397644043	1
ABT737	SIDM00136	2.532962	5.182810306549072	1
Temozolomide	SIDM01175	6.98352	5.3097052574157715	1
I-BRD9	SIDM00561	2.611557	2.9418368339538574	1
5-Fluorouracil	SIDM00291	4.162526	5.316093444824219	1
Cediranib	SIDM00565	2.842635	2.01633882522583	1
GSK2578215A	SIDM01233	5.269113	5.650942325592041	1
Alisertib	SIDM01161	-0.280376	1.433053731918335	1
GDC0810	SIDM00064	5.288375	4.85197639465332	1
ML323	SIDM00793	3.577872	3.7008681297302246	1
Oxaliplatin	SIDM01093	5.6005405	5.860381603240967	1
PD0325901	SIDM01233	-1.518136	0.035780906677246094	1
UMI-77	SIDM00136	3.307341	4.429404258728027	1
Luminespib	SIDM01114	-3.888705	-3.704310894012451	1
PD173074	SIDM00537	3.1865935	3.365471363067627	1
Venetoclax	SIDM01114	2.285853	2.167269468307495	1
Erlotinib	SIDM00332	3.9668895	2.084749460220337	1
BIBR-1532	SIDM01090	5.125707	5.009449481964111	1
XAV939	SIDM00551	4.3671715	4.603682518005371	1
LGK974	SIDM00517	3.0865375000000004	3.2129616737365723	1
Ibrutinib	SIDM00758	5.949609	5.3458638191223145	1
Savolitinib	SIDM00332	4.654652	2.700596809387207	1
PRT062607	SIDM01161	2.633505	3.5806922912597656	1
Leflunomide	SIDM00551	5.038047	5.447230339050293	1
LGK974	SIDM01229	3.6020445	3.0660367012023926	1
I-BET-762	SIDM01247	2.216577	2.5665154457092285	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.9979662895202637	1
PCI-34051	SIDM01229	3.845539	4.965529918670654	1
Epirubicin	SIDM01247	-0.912797	-1.9241710901260376	1
Irinotecan	SIDM01161	0.976185	1.78786039352417	1
MK-8776	SIDM00537	2.840285	2.7324652671813965	1
Nutlin-3a (-)	SIDM00077	4.806873	3.251405715942383	1
EPZ5676	SIDM00136	7.112669	7.4437642097473145	1
Gefitinib	SIDM00837	-0.3648485	1.8454983234405518	1
Vinorelbine	SIDM00520	-1.97683	-3.1163711547851562	1
RVX-208	SIDM01247	3.533613	4.168030261993408	1
OF-1	SIDM00719	6.969681	4.3780646324157715	1
IWP-2	SIDM01114	3.088013	2.4390740394592285	1
PD173074	SIDM00758	3.679622	4.737656116485596	1
Dinaciclib	SIDM01093	-2.5897	-2.4264869689941406	1
WIKI4	SIDM00064	3.773458	3.479400157928467	1
AZD6738	SIDM00496	0.7788355	1.1091604232788086	1
AMG-319	SIDM01114	4.85507	4.449150085449219	1
Venetoclax	SIDM00699	1.681044	1.0701364278793335	1
Nilotinib	SIDM00332	3.2089565	2.8047685623168945	1
PCI-34051	SIDM00561	2.624557	2.1804518699645996	1
Cytarabine	SIDM00064	1.31733	1.2969083786010742	1
Epirubicin	SIDM00077	-0.733827	-2.282285690307617	1
Paclitaxel	SIDM01093	0.037221	-2.8023505210876465	1
MK-1775	SIDM00565	2.115071	0.678937554359436	1
Olaparib	SIDM00136	5.065858333333334	4.731412887573242	1
Vorinostat	SIDM00174	2.225614	1.9047092199325562	1
Sepantronium bromide	SIDM00699	-4.04802	-4.5738091468811035	1
VE-822	SIDM00758	3.290354	5.898664474487305	1
Temozolomide	SIDM00077	6.223586	6.719891548156738	1
OTX015	SIDM00291	2.521614	3.2206320762634277	1
VE821	SIDM00537	2.423396	3.532571315765381	1
Irinotecan	SIDM00496	4.132536	2.395151138305664	1
Afuresertib	SIDM00699	3.628326	-0.23564720153808594	1
Foretinib	SIDM00174	-0.0665445	1.0358866453170776	1
MIRA-1	SIDM00120	6.416831	5.846950531005859	1
Dactinomycin	SIDM01161	-5.074141	-4.861506938934326	1
EPZ5676	SIDM01161	5.541078	5.8753437995910645	1
IWP-2	SIDM00758	3.383455	3.790034294128418	1
PLX-4720	SIDM00539	4.920383666666667	5.271514415740967	1
BIBR-1532	SIDM00174	5.212677	6.053447723388672	1
Alpelisib	SIDM00174	0.606456	4.023454189300537	1
GDC0810	SIDM00291	5.977976	5.816758632659912	1
MK-2206	SIDM01114	2.949582	1.7182037830352783	1
Gefitinib	SIDM00565	1.1261785	1.7894737720489502	1
AZD5582	SIDM00758	2.069595	4.205379962921143	1
Osimertinib	SIDM00539	1.239384	2.4685792922973633	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.979828357696533	1
SCH772984	SIDM00758	0.730977	2.501997470855713	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.106414318084717	1
Navitoclax	SIDM00699	0.0431379999999999	-1.6557189226150513	1
LCL161	SIDM01175	5.1582035	3.6861610412597656	1
Savolitinib	SIDM00136	3.95618	4.212060451507568	1
Epirubicin	SIDM00793	-2.60882	-2.193319797515869	1
Afatinib	SIDM00064	2.194457666666666	2.0117440223693848	1
VE-822	SIDM00136	0.502373	6.384140491485596	1
VE821	SIDM00539	4.509569	5.092598915100098	1
IWP-2	SIDM00719	3.375499	3.1868271827697754	1
5-Fluorouracil	SIDM00517	2.793949	4.63733434677124	1
MN-64	SIDM00561	4.026259	4.088232040405273	1
Sabutoclax	SIDM00520	0.572866	-0.13181257247924805	1
Niraparib	SIDM00539	5.459238	5.96489953994751	1
Entospletinib	SIDM00758	3.191785	5.337082386016846	1
VE821	SIDM00136	2.288837	6.547518253326416	1
Linsitinib	SIDM01229	0.6094025	2.930854320526123	1
AZD6738	SIDM01187	3.355016	3.1677498817443848	1
PLX-4720	SIDM00136	1.7905933333333337	5.571081638336182	1
Uprosertib	SIDM01114	3.1126045	1.7663077116012573	1
Obatoclax Mesylate	SIDM01233	0.347784	1.1424736976623535	1
Niraparib	SIDM00496	5.267592	5.159921646118164	1
Afuresertib	SIDM00244	1.799994	1.7108745574951172	1
VE-822	SIDM00793	2.051568	0.37340810894966125	1
WEHI-539	SIDM01161	4.774281	2.916985511779785	1
AZD5363	SIDM00496	3.966998	2.531691074371338	1
Nilotinib	SIDM00758	3.3607845000000003	4.3839335441589355	1
Wee1 Inhibitor	SIDM01114	1.678641	1.4999477863311768	1
Temozolomide	SIDM00565	5.9570325	6.699324607849121	1
Docetaxel	SIDM01233	-2.419534666666667	-2.8972764015197754	1
AGI-5198	SIDM01114	4.83909	4.166049957275391	1
GSK2606414	SIDM00793	4.311425	3.001901626586914	1
Nutlin-3a (-)	SIDM00517	4.780837	4.787820339202881	1
Dasatinib	SIDM00551	1.450782	1.145880937576294	1
Vorinostat	SIDM00537	1.5342060000000002	1.5177749395370483	1
Tamoxifen	SIDM01187	3.937792	4.568142890930176	1
PD173074	SIDM00551	3.696737	3.6656270027160645	1
Fulvestrant	SIDM00520	4.129599	4.139450550079346	1
Entinostat	SIDM00291	2.786268	1.742118000984192	1
MK-2206	SIDM01175	3.697299	2.702408790588379	1
P22077	SIDM01247	4.200685	3.2200727462768555	1
Dasatinib	SIDM00793	0.336026	1.7317750453948975	1
PCI-34051	SIDM00174	3.768575	5.548294544219971	1
Foretinib	SIDM01187	1.9900015	1.9664266109466553	1
GSK1904529A	SIDM01093	3.8783655	3.5194616317749023	1
Oxaliplatin	SIDM01247	3.626215	2.9539923667907715	1
Oxaliplatin	SIDM00837	2.5972415	2.173677444458008	1
Alpelisib	SIDM00332	2.986898	3.753365993499756	1
Fulvestrant	SIDM01093	3.69158	3.626038074493408	1
Paclitaxel	SIDM00551	-4.753337	-1.6366263628005981	1
MIRA-1	SIDM00537	4.61754	5.706468105316162	1
GSK343	SIDM00094	4.6097595	3.302828788757324	1
Sorafenib	SIDM00561	2.2465615000000003	1.7369416952133179	1
PCI-34051	SIDM00793	2.587578	2.691931962966919	1
Palbociclib	SIDM01090	1.609364	1.9577929973602295	1
Trametinib	SIDM00136	-5.2300485000000005	-2.178528308868408	1
Dasatinib	SIDM01090	0.4044615	2.587372303009033	1
Daporinad	SIDM00758	0.060049	-2.3944320678710938	1
Gefitinib	SIDM00561	2.1793225	1.610405683517456	1
LGK974	SIDM01093	2.786494	2.696835517883301	1
Wee1 Inhibitor	SIDM00537	1.267721	1.8763521909713745	1
AZD5582	SIDM00244	4.1716395	2.097879409790039	1
PFI3	SIDM00699	5.948623	4.826418876647949	1
Dasatinib	SIDM00537	2.315506	3.540562152862549	1
PFI3	SIDM01114	5.027546	5.2086334228515625	1
Vinorelbine	SIDM00793	-2.602951	-5.519961833953857	1
Palbociclib	SIDM00244	-1.1481525	2.6410818099975586	1
Afatinib	SIDM00136	2.7356476666666665	2.0434913635253906	1
EPZ004777	SIDM01114	4.450492	4.95889949798584	1
RVX-208	SIDM01114	4.022685	4.178948879241943	1
OF-1	SIDM01093	3.55292	3.8852553367614746	1
EPZ004777	SIDM01187	6.283159	6.423681735992432	1
Palbociclib	SIDM00120	3.4719655	2.3186259269714355	1
OTX015	SIDM01090	0.74296	2.2196264266967773	1
AGI-6780	SIDM00077	3.21557	2.8726558685302734	1
Alisertib	SIDM00719	3.8276945	2.7100884914398193	1
Bortezomib	SIDM01090	-6.2005365	-5.708400249481201	1
Fulvestrant	SIDM00244	2.895194	3.6765780448913574	1
NVP-ADW742	SIDM01187	3.996271	4.428420066833496	1
Fulvestrant	SIDM01233	5.063861666666667	4.495415687561035	1
Cediranib	SIDM01114	1.521551	1.5644254684448242	1
OSI-027	SIDM00077	3.207803	1.6488590240478516	1
Camptothecin	SIDM01247	-2.139788	-3.2622599601745605	1
Entinostat	SIDM00517	2.113594	3.540371894836426	1
BIBR-1532	SIDM00291	5.999012	5.423693656921387	1
Sabutoclax	SIDM00244	0.248354	-0.9125946760177612	1
Niraparib	SIDM00244	2.061859	4.377222061157227	1
AZD8186	SIDM00244	1.5740705	1.7108960151672363	1
P22077	SIDM00793	5.193799	3.448892593383789	1
VE-822	SIDM00120	4.192074	3.7027945518493652	1
Trametinib	SIDM00174	-3.482581	-3.515842914581299	1
AZ960	SIDM00064	0.333289	1.702873706817627	1
Afuresertib	SIDM01093	2.622319	3.615225315093994	1
SCH772984	SIDM00719	6.08455	5.033833026885986	1
OTX015	SIDM00244	-2.10408	2.6353635787963867	1
AGI-6780	SIDM01161	3.2657	3.154268264770508	1
Luminespib	SIDM00520	0.7716905000000001	-2.972661018371582	1
AZD3759	SIDM01233	2.738243	2.24068546295166	1
Vinorelbine	SIDM00094	-1.3965575	-4.037341594696045	1
PFI3	SIDM00539	5.585641	5.808955192565918	1
Ipatasertib	SIDM01093	3.54903	4.175029754638672	1
Ulixertinib	SIDM01229	1.060026	2.6287341117858887	1
MIM1	SIDM00244	2.4808775	3.293339729309082	1
Pictilisib	SIDM01093	2.096396	0.7689259052276611	1
