drug	cell	resp	prediction	fold
GSK2606414	SIDM01093	3.633744	4.047597885131836	1
MK-1775	SIDM00719	2.743954	0.7124073505401611	1
VE821	SIDM01233	5.84664	5.248239517211914	1
Obatoclax Mesylate	SIDM00539	1.778222	-0.011874347925186157	1
Lapatinib	SIDM00539	0.913972	3.367262840270996	1
VX-11e	SIDM01229	2.402507	3.5929501056671143	1
Pevonedistat	SIDM01175	4.3406435	0.467009037733078	1
AZD7762	SIDM01247	-1.898701	-2.0749599933624268	1
Temozolomide	SIDM00094	5.9999665	6.068999290466309	1
GSK343	SIDM01233	5.1984295	4.773379325866699	1
I-BRD9	SIDM01187	5.630752	6.098187446594238	1
Daporinad	SIDM00517	-6.723251	-2.50575852394104	1
EPZ5676	SIDM00517	6.292871	6.759866714477539	1
Uprosertib	SIDM00120	5.593971	3.0866897106170654	1
MIM1	SIDM00077	3.948924	3.343636989593506	1
Irinotecan	SIDM00551	1.099242	5.197116374969482	1
EPZ004777	SIDM00064	5.539148	5.611148834228516	1
PFI3	SIDM00517	5.774298	6.281411170959473	1
OF-1	SIDM00136	4.818226	4.865400314331055	1
Vinorelbine	SIDM00496	-3.901771	-3.829477071762085	1
5-Fluorouracil	SIDM00719	6.5891225	5.27053689956665	1
Foretinib	SIDM01233	1.6896140000000002	1.004830241203308	1
Linsitinib	SIDM00517	2.102586	3.1804864406585693	1
Cyclophosphamide	SIDM00332	6.559315	4.776357650756836	1
Pevonedistat	SIDM01161	-0.3630345	1.0317295789718628	1
AZD6738	SIDM01114	0.728305	0.9250057935714722	1
5-Fluorouracil	SIDM00332	5.864709	2.9812066555023193	1
Buparlisib	SIDM00136	1.140482	1.002987265586853	1
VE821	SIDM00551	3.260586	5.660458564758301	1
VE-822	SIDM00565	5.373851	3.9978649616241455	1
ABT737	SIDM01093	3.100827	3.9421818256378174	1
Cyclophosphamide	SIDM01090	4.693715	5.233574390411377	1
LCL161	SIDM00332	5.9473565	4.109355449676514	1
Irinotecan	SIDM01114	1.554381	0.6633484959602356	1
GSK2606414	SIDM00064	3.139338	4.0518598556518555	1
LGK974	SIDM00496	3.1396395000000004	3.2179315090179443	1
NVP-ADW742	SIDM00699	2.261397	0.9323362112045288	1
RO-3306	SIDM00332	4.699782000000001	1.1941157579421997	1
Sorafenib	SIDM00094	4.49228	2.8622665405273438	1
ML323	SIDM00332	5.15555	3.777163028717041	1
NVP-ADW742	SIDM00539	4.1592	4.164215087890625	1
Dabrafenib	SIDM01247	4.1038535	3.4570610523223877	1
SB505124	SIDM01233	1.6382350000000003	4.337648868560791	1
PD173074	SIDM01093	4.255533	3.3486616611480713	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.4286326169967651	1
AZD7762	SIDM00539	-0.5161746666666667	0.22082704305648804	1
Rapamycin	SIDM00174	-3.052181	-1.5476937294006348	1
Epirubicin	SIDM01175	1.486215	-0.6967116594314575	1
P22077	SIDM00539	4.655571	5.833332061767578	1
Temozolomide	SIDM00517	5.836973	7.075135231018066	1
ABT737	SIDM00120	4.30424	2.799069881439209	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.5828282833099365	1
Cediranib	SIDM00537	1.898705	1.8101511001586914	1
GSK2606414	SIDM00758	4.856177	5.103579998016357	1
Linsitinib	SIDM00094	3.7899405	4.302391052246094	1
AZD5363	SIDM00520	3.259521	2.380661964416504	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-2.2481744289398193	1
EPZ004777	SIDM01247	4.348324	4.826764106750488	1
Trametinib	SIDM00551	-2.325783	1.5742653608322144	1
I-BRD9	SIDM01247	2.615107	3.42905330657959	1
WIKI4	SIDM01247	3.411874	4.018377304077148	1
Oxaliplatin	SIDM00064	5.8683425	5.272174835205078	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.2375715672969818	1
Pevonedistat	SIDM01233	2.716201	2.709165096282959	1
Buparlisib	SIDM01175	2.449899	1.055364966392517	1
GSK2578215A	SIDM00064	4.784005	5.316561698913574	1
Alisertib	SIDM00537	1.975315	1.6815440654754639	1
Leflunomide	SIDM00758	5.229327	5.978733062744141	1
Sapitinib	SIDM00837	1.067511	1.0151550769805908	1
BMS-536924	SIDM00291	1.9841015	2.2489564418792725	1
AZD3759	SIDM00291	3.712181	3.2335422039031982	1
Entospletinib	SIDM00551	2.279325	5.389878273010254	1
AZD7762	SIDM00094	0.15812	-0.9722225666046143	1
Palbociclib	SIDM00174	1.225769	2.2090537548065186	1
Dasatinib	SIDM00758	3.635058	2.279332160949707	1
Crizotinib	SIDM00699	3.05879	2.1329286098480225	1
AZD3759	SIDM00565	3.376014	1.9332261085510254	1
MK-2206	SIDM00565	3.4983075	2.160883665084839	1
Wnt-C59	SIDM00837	4.1378645	3.192082405090332	1
Erlotinib	SIDM00120	3.993615	2.7285308837890625	1
Alpelisib	SIDM00244	0.631542	2.0685038566589355	1
Crizotinib	SIDM01093	4.117038	3.487783432006836	1
GSK2578215A	SIDM00120	5.874693	5.037447452545166	1
Nutlin-3a (-)	SIDM00539	5.31268	5.267075538635254	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.877758026123047	1
Niraparib	SIDM01247	4.174438	2.1995654106140137	1
AT13148	SIDM01161	2.380332	2.0248665809631348	1
Temozolomide	SIDM00758	7.209448	6.903510093688965	1
Cisplatin	SIDM00077	3.380304666666667	1.4268618822097778	1
I-BET-762	SIDM01093	4.418742	3.647170066833496	1
AZD6482	SIDM00332	3.0365296666666666	1.0511623620986938	1
I-BRD9	SIDM00496	4.859927	4.604152679443359	1
Dasatinib	SIDM00561	-0.770378	0.15582537651062012	1
Entinostat	SIDM00520	1.829342	2.5921432971954346	1
Nutlin-3a (-)	SIDM00120	5.402116	4.626275062561035	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.6448757648468018	1
NVP-ADW742	SIDM00561	2.666318	2.4341418743133545	1
MN-64	SIDM01233	6.73699	5.536306381225586	1
Vorinostat	SIDM01161	1.5491935	1.7906501293182373	1
Bortezomib	SIDM00537	-4.834036	-4.656716823577881	1
MIRA-1	SIDM00064	5.214936	5.810888767242432	1
Olaparib	SIDM00699	4.191117666666667	3.7792856693267822	1
MIRA-1	SIDM01114	5.219343	5.168346405029297	1
GDC0810	SIDM00094	5.804134	4.552370071411133	1
Wnt-C59	SIDM01114	3.197821	2.9423327445983887	1
I-BET-762	SIDM00793	2.609272	1.979310154914856	1
WIKI4	SIDM00837	2.846574	3.319124937057495	1
LCL161	SIDM01161	4.397634500000001	4.422673225402832	1
AMG-319	SIDM00565	5.371688	5.36012077331543	1
Venetoclax	SIDM00077	3.904573	2.4753875732421875	1
LCL161	SIDM00719	3.874188	4.797067642211914	1
PD173074	SIDM00094	3.2926815	3.352398633956909	1
Irinotecan	SIDM01090	2.114247	2.13000750541687	1
Venetoclax	SIDM00758	3.324595	4.130664348602295	1
Taselisib	SIDM01093	3.136874	3.474231243133545	1
LGK974	SIDM01114	3.508401	2.962603807449341	1
ML323	SIDM00244	4.300929	5.3309431076049805	1
Niraparib	SIDM00291	4.608738	5.306427955627441	1
Luminespib	SIDM01229	-2.141788	-1.8788824081420898	1
Vorinostat	SIDM01247	0.325493	0.13599857687950134	1
OTX015	SIDM00699	5.559069	1.739331841468811	1
Cyclophosphamide	SIDM00520	5.858395	5.349452018737793	1
Entinostat	SIDM00793	1.369228	0.17446434497833252	1
GDC0810	SIDM00758	5.455362	6.0727763175964355	1
Tamoxifen	SIDM00064	3.46596	3.6941123008728027	1
BIBR-1532	SIDM01175	6.090111	4.468304634094238	1
I-BRD9	SIDM00064	4.481404	4.555638313293457	1
PF-4708671	SIDM00332	5.5158515	3.477879285812378	1
Dabrafenib	SIDM00561	2.9149185	3.1315863132476807	1
GSK591	SIDM01161	3.867942	5.163424015045166	1
EPZ5676	SIDM00244	5.224741	5.935405731201172	1
PD173074	SIDM00077	1.904974	3.024456262588501	1
Pevonedistat	SIDM00332	1.5171675	-0.5879596471786499	1
AGI-6780	SIDM01175	4.273481	3.1836655139923096	1
Linsitinib	SIDM00244	0.0718865	2.3371293544769287	1
Navitoclax	SIDM01247	-0.1776315	3.1453442573547363	1
AZD5582	SIDM00077	4.5508895	1.5578750371932983	1
Entinostat	SIDM01114	2.492756	2.016191005706787	1
GSK2578215A	SIDM00758	5.642325	6.978098392486572	1
AZD7762	SIDM00332	0.3307266666666666	-1.692450761795044	1
UMI-77	SIDM00332	3.87314	1.9340200424194336	1
MK-2206	SIDM01161	3.4738185	2.064849853515625	1
Epirubicin	SIDM00244	-2.936977	-1.9231841564178467	1
GSK2578215A	SIDM00699	6.14568	4.343993186950684	1
Dabrafenib	SIDM00793	3.3887125	3.311626672744751	1
Oxaliplatin	SIDM00332	7.465116500000001	2.3509414196014404	1
BIBR-1532	SIDM00551	5.650025	5.550191879272461	1
Vinblastine	SIDM00136	-4.055173	-2.1561803817749023	1
EPZ5676	SIDM00719	6.506979	5.855108737945557	1
Pictilisib	SIDM00561	0.193208	0.1761910319328308	1
EPZ004777	SIDM00174	5.738337	6.585827827453613	1
Taselisib	SIDM00244	-0.848081	0.6741595268249512	1
AGI-5198	SIDM00520	4.971823	4.966248035430908	1
Dabrafenib	SIDM00077	4.894101	2.8434643745422363	1
Dinaciclib	SIDM00539	-3.356875	-1.4063260555267334	1
I-BRD9	SIDM00291	3.621944	5.406040191650391	1
AGI-5198	SIDM01090	4.799704	5.080835342407227	1
Ulixertinib	SIDM00520	2.3962885	3.722395658493042	1
Nilotinib	SIDM01093	4.421954	3.3311548233032227	1
WIKI4	SIDM01233	2.965499	5.000757217407227	1
ABT737	SIDM00837	0.126189	0.6768379211425781	1
NVP-ADW742	SIDM00793	2.760293	1.6044481992721558	1
OF-1	SIDM01229	4.361306	4.351926803588867	1
Olaparib	SIDM01233	5.172965666666666	5.143393039703369	1
Vinblastine	SIDM00077	-4.8963305	-5.323472023010254	1
Wee1 Inhibitor	SIDM01229	1.301804	0.9161766767501831	1
Temozolomide	SIDM01247	5.040118	5.934820175170898	1
Dactinomycin	SIDM01175	-1.064913	-3.7916691303253174	1
Trametinib	SIDM00094	-0.5363785000000001	0.5614799857139587	1
Paclitaxel	SIDM00496	-3.366445	-3.620668649673462	1
Erlotinib	SIDM01093	3.790343	3.3792836666107178	1
Irinotecan	SIDM00291	3.476048	2.0298850536346436	1
Afatinib	SIDM00758	2.7343456666666666	2.223925828933716	1
UMI-77	SIDM00064	2.164365	1.871410608291626	1
Palbociclib	SIDM00539	4.109158	2.9505410194396973	1
OF-1	SIDM00094	5.418012	2.9612820148468018	1
Docetaxel	SIDM00064	-4.916112333333333	-4.524836540222168	1
Sepantronium bromide	SIDM00120	-5.288781	-4.2512407302856445	1
AZ960	SIDM00244	-0.064457	0.4809601306915283	1
GSK2606414	SIDM00561	3.382193	2.9497621059417725	1
Cyclophosphamide	SIDM00793	4.424327	4.878914833068848	1
GSK2578215A	SIDM00537	5.117377	5.064214706420898	1
Crizotinib	SIDM00719	3.8888715	2.683962106704712	1
MK-1775	SIDM00837	0.306495	-0.6894253492355347	1
Afuresertib	SIDM01247	1.458759	0.835840106010437	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.294139385223389	1
Taselisib	SIDM00565	2.054154	1.9051536321640015	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.305159568786621	1
Leflunomide	SIDM00517	6.710536	5.556098461151123	1
AZD3759	SIDM00517	0.186082	3.0020129680633545	1
Gefitinib	SIDM00539	1.323068	2.4533565044403076	1
Osimertinib	SIDM01090	2.991317	2.4786550998687744	1
PD173074	SIDM01233	3.350781	4.751674175262451	1
VE821	SIDM00561	2.877619	1.4623996019363403	1
GSK2606414	SIDM01090	2.849564	3.7794528007507324	1
Olaparib	SIDM00758	5.03895	4.65032958984375	1
Sepantronium bromide	SIDM00537	-1.5303005	-0.8421499729156494	1
AZD5582	SIDM00517	2.2722085	1.856466293334961	1
AZD5582	SIDM00551	0.8413235	4.2393975257873535	1
VE-822	SIDM01229	3.240738	3.2994964122772217	1
Daporinad	SIDM01175	0.7321439999999999	-1.4850636720657349	1
Erlotinib	SIDM00565	2.709861	0.9537231922149658	1
MIM1	SIDM00120	3.378693	3.32582426071167	1
GSK591	SIDM01229	2.819757	4.980111598968506	1
AZD4547	SIDM01247	1.3550876666666667	1.930706262588501	1
AGI-6780	SIDM00539	2.4578655	3.337446928024292	1
PFI3	SIDM00094	5.203579	5.300407409667969	1
Lapatinib	SIDM00291	2.556583	3.6565020084381104	1
AGI-5198	SIDM00064	4.789741	5.235813140869141	1
WZ4003	SIDM00699	4.481067	2.3109993934631348	1
Ulixertinib	SIDM00699	3.799181	3.111619710922241	1
AZD4547	SIDM00537	3.520065666666667	3.031031847000122	1
SB216763	SIDM00537	4.288856	4.829923152923584	1
Paclitaxel	SIDM00291	-3.909668	-1.1650781631469727	1
I-BRD9	SIDM00094	4.405506	4.692890167236328	1
Savolitinib	SIDM00077	2.582096	2.5898425579071045	1
Sorafenib	SIDM01114	2.613168	2.57839298248291	1
XAV939	SIDM01090	4.129429999999999	4.097037315368652	1
Alpelisib	SIDM00136	2.282329	2.9366836547851562	1
AZD4547	SIDM00758	3.339359333333333	3.521000623703003	1
NVP-ADW742	SIDM00136	1.011518	3.825726270675659	1
ABT737	SIDM00136	2.532962	2.9203402996063232	1
Temozolomide	SIDM01175	6.98352	5.073390007019043	1
I-BRD9	SIDM00561	2.611557	2.9444282054901123	1
5-Fluorouracil	SIDM00291	4.162526	4.382248401641846	1
Cediranib	SIDM00565	2.842635	1.7050516605377197	1
GSK2578215A	SIDM01233	5.269113	6.022215843200684	1
Alisertib	SIDM01161	-0.280376	1.9403831958770752	1
GDC0810	SIDM00064	5.288375	5.304101467132568	1
ML323	SIDM00793	3.577872	3.736388921737671	1
Oxaliplatin	SIDM01093	5.6005405	4.952542304992676	1
PD0325901	SIDM01233	-1.518136	-0.04388812184333801	1
UMI-77	SIDM00136	3.307341	3.6033387184143066	1
Luminespib	SIDM01114	-3.888705	-3.2613470554351807	1
PD173074	SIDM00537	3.1865935	3.541149854660034	1
Venetoclax	SIDM01114	2.285853	1.6553966999053955	1
Erlotinib	SIDM00332	3.9668895	2.8060433864593506	1
BIBR-1532	SIDM01090	5.125707	4.768255233764648	1
XAV939	SIDM00551	4.3671715	4.723197937011719	1
LGK974	SIDM00517	3.0865375000000004	3.1542844772338867	1
Ibrutinib	SIDM00758	5.949609	5.5715179443359375	1
Savolitinib	SIDM00332	4.654652	2.468644857406616	1
PRT062607	SIDM01161	2.633505	4.4300761222839355	1
Leflunomide	SIDM00551	5.038047	5.482385158538818	1
LGK974	SIDM01229	3.6020445	3.0948030948638916	1
I-BET-762	SIDM01247	2.216577	2.9395453929901123	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.7620160579681396	1
PCI-34051	SIDM01229	3.845539	4.565239429473877	1
Epirubicin	SIDM01247	-0.912797	-1.6965587139129639	1
Irinotecan	SIDM01161	0.976185	2.8461928367614746	1
MK-8776	SIDM00537	2.840285	2.356846570968628	1
Nutlin-3a (-)	SIDM00077	4.806873	4.030014991760254	1
EPZ5676	SIDM00136	7.112669	7.017935752868652	1
Gefitinib	SIDM00837	-0.3648485	0.829468846321106	1
Vinorelbine	SIDM00520	-1.97683	-2.590061902999878	1
RVX-208	SIDM01247	3.533613	5.068412780761719	1
OF-1	SIDM00719	6.969681	4.098794937133789	1
IWP-2	SIDM01114	3.088013	2.743751287460327	1
PD173074	SIDM00758	3.679622	4.3303422927856445	1
Dinaciclib	SIDM01093	-2.5897	-2.75736403465271	1
WIKI4	SIDM00064	3.773458	4.294261455535889	1
AZD6738	SIDM00496	0.7788355	0.6897222399711609	1
AMG-319	SIDM01114	4.85507	4.682162761688232	1
Venetoclax	SIDM00699	1.681044	1.6083884239196777	1
Nilotinib	SIDM00332	3.2089565	2.70202374458313	1
PCI-34051	SIDM00561	2.624557	2.0008652210235596	1
Cytarabine	SIDM00064	1.31733	1.4951496124267578	1
Epirubicin	SIDM00077	-0.733827	-1.64320707321167	1
Paclitaxel	SIDM01093	0.037221	-1.7566916942596436	1
MK-1775	SIDM00565	2.115071	0.10687878727912903	1
Olaparib	SIDM00136	5.065858333333334	4.850992202758789	1
Vorinostat	SIDM00174	2.225614	1.9679309129714966	1
Sepantronium bromide	SIDM00699	-4.04802	-3.4725797176361084	1
VE-822	SIDM00758	3.290354	4.65219783782959	1
Temozolomide	SIDM00077	6.223586	6.08707857131958	1
OTX015	SIDM00291	2.521614	3.3180220127105713	1
VE821	SIDM00537	2.423396	3.155945062637329	1
Irinotecan	SIDM00496	4.132536	1.110271692276001	1
Afuresertib	SIDM00699	3.628326	0.7598109245300293	1
Foretinib	SIDM00174	-0.0665445	0.9711681008338928	1
MIRA-1	SIDM00120	6.416831	4.960840702056885	1
Dactinomycin	SIDM01161	-5.074141	-4.0885820388793945	1
EPZ5676	SIDM01161	5.541078	6.013957977294922	1
IWP-2	SIDM00758	3.383455	3.99786639213562	1
PLX-4720	SIDM00539	4.920383666666667	5.149592399597168	1
BIBR-1532	SIDM00174	5.212677	6.5056471824646	1
Alpelisib	SIDM00174	0.606456	3.939122438430786	1
GDC0810	SIDM00291	5.977976	5.3950347900390625	1
MK-2206	SIDM01114	2.949582	1.500044584274292	1
Gefitinib	SIDM00565	1.1261785	0.7481884956359863	1
AZD5582	SIDM00758	2.069595	2.2936151027679443	1
Osimertinib	SIDM00539	1.239384	2.168682098388672	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.341683864593506	1
SCH772984	SIDM00758	0.730977	1.300533413887024	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.048973560333252	1
Navitoclax	SIDM00699	0.0431379999999999	-1.6133549213409424	1
LCL161	SIDM01175	5.1582035	4.191320896148682	1
Savolitinib	SIDM00136	3.95618	4.101933002471924	1
Epirubicin	SIDM00793	-2.60882	-1.5549366474151611	1
Afatinib	SIDM00064	2.194457666666666	2.5162081718444824	1
VE-822	SIDM00136	0.502373	4.438888072967529	1
VE821	SIDM00539	4.509569	5.657406330108643	1
IWP-2	SIDM00719	3.375499	3.4919118881225586	1
5-Fluorouracil	SIDM00517	2.793949	5.290438652038574	1
MN-64	SIDM00561	4.026259	4.540496349334717	1
Sabutoclax	SIDM00520	0.572866	-0.2486605942249298	1
Niraparib	SIDM00539	5.459238	5.7043023109436035	1
Entospletinib	SIDM00758	3.191785	5.412603378295898	1
VE821	SIDM00136	2.288837	6.479342937469482	1
Linsitinib	SIDM01229	0.6094025	2.7120258808135986	1
AZD6738	SIDM01187	3.355016	2.3787856101989746	1
PLX-4720	SIDM00136	1.7905933333333337	5.629931449890137	1
Uprosertib	SIDM01114	3.1126045	2.5940752029418945	1
Obatoclax Mesylate	SIDM01233	0.347784	0.7091525197029114	1
Niraparib	SIDM00496	5.267592	4.19166374206543	1
Afuresertib	SIDM00244	1.799994	2.085885763168335	1
VE-822	SIDM00793	2.051568	0.8555995225906372	1
WEHI-539	SIDM01161	4.774281	3.878526449203491	1
AZD5363	SIDM00496	3.966998	2.6629703044891357	1
Nilotinib	SIDM00758	3.3607845000000003	3.9161384105682373	1
Wee1 Inhibitor	SIDM01114	1.678641	1.0282517671585083	1
Temozolomide	SIDM00565	5.9570325	6.074699878692627	1
Docetaxel	SIDM01233	-2.419534666666667	-1.7495644092559814	1
AGI-5198	SIDM01114	4.83909	4.435534954071045	1
GSK2606414	SIDM00793	4.311425	2.6774699687957764	1
Nutlin-3a (-)	SIDM00517	4.780837	4.9884819984436035	1
Dasatinib	SIDM00551	1.450782	0.3589017391204834	1
Vorinostat	SIDM00537	1.5342060000000002	0.7253937721252441	1
Tamoxifen	SIDM01187	3.937792	4.427727222442627	1
PD173074	SIDM00551	3.696737	4.011348247528076	1
Fulvestrant	SIDM00520	4.129599	4.296063423156738	1
Entinostat	SIDM00291	2.786268	2.1961653232574463	1
MK-2206	SIDM01175	3.697299	2.7042715549468994	1
P22077	SIDM01247	4.200685	3.139678955078125	1
Dasatinib	SIDM00793	0.336026	-0.7944061756134033	1
PCI-34051	SIDM00174	3.768575	5.9096360206604	1
Foretinib	SIDM01187	1.9900015	0.7805395126342773	1
GSK1904529A	SIDM01093	3.8783655	3.413642168045044	1
Oxaliplatin	SIDM01247	3.626215	2.2516894340515137	1
Oxaliplatin	SIDM00837	2.5972415	1.8525149822235107	1
Alpelisib	SIDM00332	2.986898	3.2869760990142822	1
Fulvestrant	SIDM01093	3.69158	3.975775957107544	1
Paclitaxel	SIDM00551	-4.753337	-1.0327095985412598	1
MIRA-1	SIDM00537	4.61754	5.0151472091674805	1
GSK343	SIDM00094	4.6097595	3.791177272796631	1
Sorafenib	SIDM00561	2.2465615000000003	1.805503249168396	1
PCI-34051	SIDM00793	2.587578	2.232802629470825	1
Palbociclib	SIDM01090	1.609364	1.8833210468292236	1
Trametinib	SIDM00136	-5.2300485000000005	-2.296323776245117	1
Dasatinib	SIDM01090	0.4044615	2.4351272583007812	1
Daporinad	SIDM00758	0.060049	-2.330618143081665	1
Gefitinib	SIDM00561	2.1793225	2.1924197673797607	1
LGK974	SIDM01093	2.786494	2.920990467071533	1
Wee1 Inhibitor	SIDM00537	1.267721	1.468507170677185	1
AZD5582	SIDM00244	4.1716395	2.2383265495300293	1
PFI3	SIDM00699	5.948623	4.860060691833496	1
Dasatinib	SIDM00537	2.315506	2.4202616214752197	1
PFI3	SIDM01114	5.027546	5.011247158050537	1
Vinorelbine	SIDM00793	-2.602951	-4.635946750640869	1
Palbociclib	SIDM00244	-1.1481525	2.0087740421295166	1
Afatinib	SIDM00136	2.7356476666666665	2.4466822147369385	1
EPZ004777	SIDM01114	4.450492	5.016634941101074	1
RVX-208	SIDM01114	4.022685	4.071915149688721	1
OF-1	SIDM01093	3.55292	3.223308801651001	1
EPZ004777	SIDM01187	6.283159	6.3167619705200195	1
Palbociclib	SIDM00120	3.4719655	2.3829562664031982	1
OTX015	SIDM01090	0.74296	2.0181610584259033	1
AGI-6780	SIDM00077	3.21557	2.8439056873321533	1
Alisertib	SIDM00719	3.8276945	2.232992172241211	1
Bortezomib	SIDM01090	-6.2005365	-5.266606330871582	1
Fulvestrant	SIDM00244	2.895194	3.8326499462127686	1
NVP-ADW742	SIDM01187	3.996271	4.601597785949707	1
Fulvestrant	SIDM01233	5.063861666666667	4.793970584869385	1
Cediranib	SIDM01114	1.521551	1.8529722690582275	1
OSI-027	SIDM00077	3.207803	1.740417242050171	1
Camptothecin	SIDM01247	-2.139788	-3.6485202312469482	1
Entinostat	SIDM00517	2.113594	3.585176706314087	1
BIBR-1532	SIDM00291	5.999012	4.682624816894531	1
Sabutoclax	SIDM00244	0.248354	-0.8723978996276855	1
Niraparib	SIDM00244	2.061859	2.554926633834839	1
AZD8186	SIDM00244	1.5740705	2.720144033432007	1
P22077	SIDM00793	5.193799	3.6118409633636475	1
VE-822	SIDM00120	4.192074	4.059033393859863	1
Trametinib	SIDM00174	-3.482581	-4.267313480377197	1
AZ960	SIDM00064	0.333289	1.4312219619750977	1
Afuresertib	SIDM01093	2.622319	3.7216238975524902	1
SCH772984	SIDM00719	6.08455	5.185868740081787	1
OTX015	SIDM00244	-2.10408	3.209620952606201	1
AGI-6780	SIDM01161	3.2657	3.4607720375061035	1
Luminespib	SIDM00520	0.7716905000000001	-2.5002381801605225	1
AZD3759	SIDM01233	2.738243	2.054962396621704	1
Vinorelbine	SIDM00094	-1.3965575	-2.9309017658233643	1
PFI3	SIDM00539	5.585641	6.00404167175293	1
Ipatasertib	SIDM01093	3.54903	4.857163429260254	1
Ulixertinib	SIDM01229	1.060026	2.819228410720825	1
MIM1	SIDM00244	2.4808775	3.6296236515045166	1
