drug	cell	resp	prediction	fold
Pevonedistat	SIDM01161	-0.3630345	0.8614474534988403	1
AZD6738	SIDM01114	0.728305	1.142109990119934	1
5-Fluorouracil	SIDM00332	5.864709	3.9360485076904297	1
Buparlisib	SIDM00136	1.140482	1.5956131219863892	1
VE821	SIDM00551	3.260586	6.078062534332275	1
VE-822	SIDM00565	5.373851	4.842467784881592	1
ABT737	SIDM01093	3.100827	3.80228590965271	1
Cyclophosphamide	SIDM01090	4.693715	5.288548469543457	1
LCL161	SIDM00332	5.9473565	4.457149028778076	1
Irinotecan	SIDM01114	1.554381	0.670693576335907	1
GSK2606414	SIDM00064	3.139338	4.099448204040527	1
LGK974	SIDM00496	3.1396395000000004	3.47516131401062	1
NVP-ADW742	SIDM00699	2.261397	1.2828614711761475	1
RO-3306	SIDM00332	4.699782000000001	1.07985520362854	1
Sorafenib	SIDM00094	4.49228	2.720771312713623	1
ML323	SIDM00332	5.15555	3.9793813228607178	1
NVP-ADW742	SIDM00539	4.1592	3.5667994022369385	1
Dabrafenib	SIDM01247	4.1038535	3.5356335639953613	1
SB505124	SIDM01233	1.6382350000000003	4.177058696746826	1
PD173074	SIDM01093	4.255533	3.0231075286865234	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.5201963186264038	1
AZD7762	SIDM00539	-0.5161746666666667	-0.27448025345802307	1
Rapamycin	SIDM00174	-3.052181	-1.6546039581298828	1
Epirubicin	SIDM01175	1.486215	-0.658172607421875	1
P22077	SIDM00539	4.655571	5.716987133026123	1
Temozolomide	SIDM00517	5.836973	7.611751079559326	1
ABT737	SIDM00120	4.30424	2.8549489974975586	1
Gemcitabine	SIDM00565	-3.4544153333333334	-0.5557855367660522	1
Cediranib	SIDM00537	1.898705	2.375699043273926	1
GSK2606414	SIDM00758	4.856177	5.1343278884887695	1
Linsitinib	SIDM00094	3.7899405	4.051688194274902	1
AZD5363	SIDM00520	3.259521	1.8604427576065063	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-2.5769922733306885	1
EPZ004777	SIDM01247	4.348324	4.599202632904053	1
Trametinib	SIDM00551	-2.325783	0.45791494846343994	1
I-BRD9	SIDM01247	2.615107	3.5086705684661865	1
WIKI4	SIDM01247	3.411874	3.92158579826355	1
Oxaliplatin	SIDM00064	5.8683425	6.066365718841553	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.43289878964424133	1
Pevonedistat	SIDM01233	2.716201	2.1802072525024414	1
Buparlisib	SIDM01175	2.449899	0.950927734375	1
GSK2578215A	SIDM00064	4.784005	5.1762871742248535	1
Alisertib	SIDM00537	1.975315	3.180351972579956	1
Leflunomide	SIDM00758	5.229327	5.664279460906982	1
Sapitinib	SIDM00837	1.067511	3.257927417755127	1
BMS-536924	SIDM00291	1.9841015	2.544464588165283	1
AZD3759	SIDM00291	3.712181	3.507017135620117	1
Entospletinib	SIDM00551	2.279325	5.715342998504639	1
AZD7762	SIDM00094	0.15812	-1.135844111442566	1
Palbociclib	SIDM00174	1.225769	1.7878776788711548	1
Dasatinib	SIDM00758	3.635058	3.433208465576172	1
Crizotinib	SIDM00699	3.05879	2.0753533840179443	1
AZD3759	SIDM00565	3.376014	2.390671730041504	1
MK-2206	SIDM00565	3.4983075	2.1249630451202393	1
Wnt-C59	SIDM00837	4.1378645	3.4548585414886475	1
Erlotinib	SIDM00120	3.993615	3.181495189666748	1
Alpelisib	SIDM00244	0.631542	2.810548782348633	1
Crizotinib	SIDM01093	4.117038	3.585261821746826	1
GSK2578215A	SIDM00120	5.874693	5.182826519012451	1
Nutlin-3a (-)	SIDM00539	5.31268	5.076607704162598	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.789890766143799	1
Niraparib	SIDM01247	4.174438	2.563610553741455	1
AT13148	SIDM01161	2.380332	2.5598692893981934	1
Temozolomide	SIDM00758	7.209448	7.410332679748535	1
Cisplatin	SIDM00077	3.380304666666667	1.3611966371536255	1
I-BET-762	SIDM01093	4.418742	2.9549100399017334	1
AZD6482	SIDM00332	3.0365296666666666	0.4727410078048706	1
I-BRD9	SIDM00496	4.859927	4.750034809112549	1
Dasatinib	SIDM00561	-0.770378	-2.2686264514923096	1
Entinostat	SIDM00520	1.829342	3.151418685913086	1
Nutlin-3a (-)	SIDM00120	5.402116	4.670910835266113	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.7557990550994873	1
NVP-ADW742	SIDM00561	2.666318	2.0559847354888916	1
MN-64	SIDM01233	6.73699	5.225210666656494	1
Vorinostat	SIDM01161	1.5491935	1.6261335611343384	1
Bortezomib	SIDM00537	-4.834036	-4.059699535369873	1
MIRA-1	SIDM00064	5.214936	5.9481964111328125	1
Olaparib	SIDM00699	4.191117666666667	3.8456649780273438	1
MIRA-1	SIDM01114	5.219343	5.332627296447754	1
GDC0810	SIDM00094	5.804134	4.718188762664795	1
Wnt-C59	SIDM01114	3.197821	3.0000858306884766	1
I-BET-762	SIDM00793	2.609272	0.8253756761550903	1
WIKI4	SIDM00837	2.846574	3.5659737586975098	1
LCL161	SIDM01161	4.397634500000001	4.051852703094482	1
AMG-319	SIDM00565	5.371688	5.261477470397949	1
Venetoclax	SIDM00077	3.904573	3.360668659210205	1
LCL161	SIDM00719	3.874188	5.002450466156006	1
PD173074	SIDM00094	3.2926815	3.487893581390381	1
Irinotecan	SIDM01090	2.114247	2.2646358013153076	1
Venetoclax	SIDM00758	3.324595	5.25214958190918	1
Taselisib	SIDM01093	3.136874	2.7623000144958496	1
LGK974	SIDM01114	3.508401	3.1406168937683105	1
ML323	SIDM00244	4.300929	4.7709736824035645	1
Niraparib	SIDM00291	4.608738	5.19585657119751	1
Luminespib	SIDM01229	-2.141788	-2.123577833175659	1
Vorinostat	SIDM01247	0.325493	0.6104257702827454	1
OTX015	SIDM00699	5.559069	1.7551498413085938	1
Cyclophosphamide	SIDM00520	5.858395	5.0895185470581055	1
Entinostat	SIDM00793	1.369228	-0.03214958310127258	1
GDC0810	SIDM00758	5.455362	5.986253261566162	1
Tamoxifen	SIDM00064	3.46596	3.782238483428955	1
BIBR-1532	SIDM01175	6.090111	3.9459705352783203	1
I-BRD9	SIDM00064	4.481404	4.7249555587768555	1
PF-4708671	SIDM00332	5.5158515	3.28084659576416	1
Dabrafenib	SIDM00561	2.9149185	3.366266965866089	1
GSK591	SIDM01161	3.867942	4.886322498321533	1
EPZ5676	SIDM00244	5.224741	5.667533874511719	1
PD173074	SIDM00077	1.904974	2.3771700859069824	1
Pevonedistat	SIDM00332	1.5171675	0.08026537299156189	1
AGI-6780	SIDM01175	4.273481	2.9271020889282227	1
Linsitinib	SIDM00244	0.0718865	0.7400473952293396	1
Navitoclax	SIDM01247	-0.1776315	3.1279611587524414	1
AZD5582	SIDM00077	4.5508895	1.3794816732406616	1
Entinostat	SIDM01114	2.492756	1.2450096607208252	1
GSK2578215A	SIDM00758	5.642325	6.604545593261719	1
AZD7762	SIDM00332	0.3307266666666666	-0.7668877840042114	1
UMI-77	SIDM00332	3.87314	2.1211352348327637	1
MK-2206	SIDM01161	3.4738185	2.203608274459839	1
Epirubicin	SIDM00244	-2.936977	-1.8776565790176392	1
GSK2578215A	SIDM00699	6.14568	4.560173988342285	1
Dabrafenib	SIDM00793	3.3887125	3.08075213432312	1
Oxaliplatin	SIDM00332	7.465116500000001	4.089539051055908	1
BIBR-1532	SIDM00551	5.650025	5.663572788238525	1
Vinblastine	SIDM00136	-4.055173	-1.7544220685958862	1
EPZ5676	SIDM00719	6.506979	5.8636860847473145	1
Pictilisib	SIDM00561	0.193208	0.3360014855861664	1
EPZ004777	SIDM00174	5.738337	6.236233234405518	1
Taselisib	SIDM00244	-0.848081	-0.09579586982727051	1
AGI-5198	SIDM00520	4.971823	4.710097789764404	1
Dabrafenib	SIDM00077	4.894101	4.3578314781188965	1
Dinaciclib	SIDM00539	-3.356875	-2.211944341659546	1
I-BRD9	SIDM00291	3.621944	5.126728534698486	1
AGI-5198	SIDM01090	4.799704	5.210899353027344	1
Ulixertinib	SIDM00520	2.3962885	3.187636375427246	1
Nilotinib	SIDM01093	4.421954	3.9234278202056885	1
WIKI4	SIDM01233	2.965499	4.300079822540283	1
ABT737	SIDM00837	0.126189	2.2378134727478027	1
NVP-ADW742	SIDM00793	2.760293	1.5391210317611694	1
OF-1	SIDM01229	4.361306	4.229104042053223	1
Olaparib	SIDM01233	5.172965666666666	4.731098175048828	1
Vinblastine	SIDM00077	-4.8963305	-5.226160526275635	1
Wee1 Inhibitor	SIDM01229	1.301804	1.274206280708313	1
Temozolomide	SIDM01247	5.040118	5.260733604431152	1
Dactinomycin	SIDM01175	-1.064913	-3.895585536956787	1
Trametinib	SIDM00094	-0.5363785000000001	0.09066317975521088	1
Paclitaxel	SIDM00496	-3.366445	-4.9591193199157715	1
Erlotinib	SIDM01093	3.790343	3.311530113220215	1
Irinotecan	SIDM00291	3.476048	3.4291679859161377	1
Afatinib	SIDM00758	2.7343456666666666	1.3761271238327026	1
UMI-77	SIDM00064	2.164365	2.559203624725342	1
Palbociclib	SIDM00539	4.109158	2.7292637825012207	1
OF-1	SIDM00094	5.418012	3.7601864337921143	1
Docetaxel	SIDM00064	-4.916112333333333	-5.065407752990723	1
Sepantronium bromide	SIDM00120	-5.288781	-4.431712627410889	1
AZ960	SIDM00244	-0.064457	0.11855334043502808	1
GSK2606414	SIDM00561	3.382193	2.771378993988037	1
Cyclophosphamide	SIDM00793	4.424327	4.596498489379883	1
GSK2578215A	SIDM00537	5.117377	5.128227233886719	1
Crizotinib	SIDM00719	3.8888715	2.7227461338043213	1
MK-1775	SIDM00837	0.306495	-0.029049009084701538	1
Afuresertib	SIDM01247	1.458759	1.0618884563446045	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.32794713973999	1
Taselisib	SIDM00565	2.054154	0.15468096733093262	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	2.234208345413208	1
Leflunomide	SIDM00517	6.710536	5.400671482086182	1
AZD3759	SIDM00517	0.186082	3.1185312271118164	1
Gefitinib	SIDM00539	1.323068	1.9007997512817383	1
Osimertinib	SIDM01090	2.991317	2.4999923706054688	1
PD173074	SIDM01233	3.350781	4.007199764251709	1
VE821	SIDM00561	2.877619	2.0755443572998047	1
GSK2606414	SIDM01090	2.849564	4.170283317565918	1
Olaparib	SIDM00758	5.03895	4.600838661193848	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.670283079147339	1
AZD5582	SIDM00517	2.2722085	1.8548849821090698	1
AZD5582	SIDM00551	0.8413235	4.949957847595215	1
VE-822	SIDM01229	3.240738	2.929522752761841	1
Daporinad	SIDM01175	0.7321439999999999	-3.421954870223999	1
Erlotinib	SIDM00565	2.709861	1.0410563945770264	1
MIM1	SIDM00120	3.378693	3.758213996887207	1
GSK591	SIDM01229	2.819757	4.699812412261963	1
AZD4547	SIDM01247	1.3550876666666667	1.9961920976638794	1
AGI-6780	SIDM00539	2.4578655	3.365912914276123	1
PFI3	SIDM00094	5.203579	5.265790939331055	1
Lapatinib	SIDM00291	2.556583	4.37476921081543	1
AGI-5198	SIDM00064	4.789741	5.238877296447754	1
WZ4003	SIDM00699	4.481067	3.27055287361145	1
Ulixertinib	SIDM00699	3.799181	3.190605640411377	1
AZD4547	SIDM00537	3.520065666666667	2.837103843688965	1
SB216763	SIDM00537	4.288856	4.813326835632324	1
Paclitaxel	SIDM00291	-3.909668	-1.2309659719467163	1
I-BRD9	SIDM00094	4.405506	4.712908744812012	1
Savolitinib	SIDM00077	2.582096	2.199852705001831	1
Sorafenib	SIDM01114	2.613168	1.9021748304367065	1
XAV939	SIDM01090	4.129429999999999	4.198307037353516	1
Alpelisib	SIDM00136	2.282329	2.985968828201294	1
AZD4547	SIDM00758	3.339359333333333	3.655606269836426	1
NVP-ADW742	SIDM00136	1.011518	3.6707475185394287	1
ABT737	SIDM00136	2.532962	4.192326545715332	1
Temozolomide	SIDM01175	6.98352	5.311062335968018	1
I-BRD9	SIDM00561	2.611557	2.741982936859131	1
5-Fluorouracil	SIDM00291	4.162526	4.874619960784912	1
Cediranib	SIDM00565	2.842635	1.6756771802902222	1
GSK2578215A	SIDM01233	5.269113	5.409160614013672	1
Alisertib	SIDM01161	-0.280376	1.6930431127548218	1
GDC0810	SIDM00064	5.288375	5.060323238372803	1
ML323	SIDM00793	3.577872	3.716916084289551	1
Oxaliplatin	SIDM01093	5.6005405	5.567026615142822	1
PD0325901	SIDM01233	-1.518136	0.2697587013244629	1
UMI-77	SIDM00136	3.307341	3.7080349922180176	1
Luminespib	SIDM01114	-3.888705	-3.1527600288391113	1
PD173074	SIDM00537	3.1865935	3.358518600463867	1
Venetoclax	SIDM01114	2.285853	1.950623869895935	1
Erlotinib	SIDM00332	3.9668895	2.464137315750122	1
BIBR-1532	SIDM01090	5.125707	4.7433295249938965	1
XAV939	SIDM00551	4.3671715	4.658331871032715	1
LGK974	SIDM00517	3.0865375000000004	3.6305952072143555	1
Ibrutinib	SIDM00758	5.949609	5.930163860321045	1
Savolitinib	SIDM00332	4.654652	1.8212641477584839	1
PRT062607	SIDM01161	2.633505	3.784210681915283	1
Leflunomide	SIDM00551	5.038047	5.4263434410095215	1
LGK974	SIDM01229	3.6020445	3.314810276031494	1
I-BET-762	SIDM01247	2.216577	1.9227358102798462	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.387558937072754	1
PCI-34051	SIDM01229	3.845539	3.823122262954712	1
Epirubicin	SIDM01247	-0.912797	-1.5174278020858765	1
Irinotecan	SIDM01161	0.976185	2.450207233428955	1
MK-8776	SIDM00537	2.840285	2.9388742446899414	1
Nutlin-3a (-)	SIDM00077	4.806873	3.0166964530944824	1
EPZ5676	SIDM00136	7.112669	6.9521708488464355	1
Gefitinib	SIDM00837	-0.3648485	1.8198668956756592	1
Vinorelbine	SIDM00520	-1.97683	-3.2112133502960205	1
RVX-208	SIDM01247	3.533613	4.421896934509277	1
OF-1	SIDM00719	6.969681	3.898859977722168	1
IWP-2	SIDM01114	3.088013	2.36752986907959	1
PD173074	SIDM00758	3.679622	3.938567638397217	1
Dinaciclib	SIDM01093	-2.5897	-2.6368796825408936	1
WIKI4	SIDM00064	3.773458	3.686279296875	1
AZD6738	SIDM00496	0.7788355	1.3966625928878784	1
AMG-319	SIDM01114	4.85507	4.327814102172852	1
Venetoclax	SIDM00699	1.681044	2.5455827713012695	1
Nilotinib	SIDM00332	3.2089565	3.3607981204986572	1
PCI-34051	SIDM00561	2.624557	2.027897834777832	1
Cytarabine	SIDM00064	1.31733	1.4431753158569336	1
Epirubicin	SIDM00077	-0.733827	-2.1815223693847656	1
Paclitaxel	SIDM01093	0.037221	-1.298974871635437	1
MK-1775	SIDM00565	2.115071	0.23165403306484222	1
Olaparib	SIDM00136	5.065858333333334	4.639610767364502	1
Vorinostat	SIDM00174	2.225614	1.679413914680481	1
Sepantronium bromide	SIDM00699	-4.04802	-4.104051113128662	1
VE-822	SIDM00758	3.290354	5.163386344909668	1
Temozolomide	SIDM00077	6.223586	6.061717510223389	1
OTX015	SIDM00291	2.521614	3.5285987854003906	1
VE821	SIDM00537	2.423396	3.646829843521118	1
Irinotecan	SIDM00496	4.132536	0.9116698503494263	1
Afuresertib	SIDM00699	3.628326	0.6882182359695435	1
Foretinib	SIDM00174	-0.0665445	1.2099924087524414	1
MIRA-1	SIDM00120	6.416831	4.979407787322998	1
Dactinomycin	SIDM01161	-5.074141	-4.5742950439453125	1
EPZ5676	SIDM01161	5.541078	5.618927478790283	1
IWP-2	SIDM00758	3.383455	3.3983287811279297	1
PLX-4720	SIDM00539	4.920383666666667	4.82127046585083	1
BIBR-1532	SIDM00174	5.212677	6.2361016273498535	1
Alpelisib	SIDM00174	0.606456	4.256966590881348	1
GDC0810	SIDM00291	5.977976	5.509182453155518	1
MK-2206	SIDM01114	2.949582	1.9819761514663696	1
Gefitinib	SIDM00565	1.1261785	1.0154789686203003	1
AZD5582	SIDM00758	2.069595	3.643868923187256	1
Osimertinib	SIDM00539	1.239384	1.0731332302093506	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.223514080047607	1
SCH772984	SIDM00758	0.730977	1.5318198204040527	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.644216537475586	1
Navitoclax	SIDM00699	0.0431379999999999	-1.1408063173294067	1
LCL161	SIDM01175	5.1582035	3.7361836433410645	1
Savolitinib	SIDM00136	3.95618	3.911226511001587	1
Epirubicin	SIDM00793	-2.60882	-1.582444667816162	1
Afatinib	SIDM00064	2.194457666666666	1.5959097146987915	1
VE-822	SIDM00136	0.502373	4.742491245269775	1
VE821	SIDM00539	4.509569	5.085526943206787	1
IWP-2	SIDM00719	3.375499	2.815945863723755	1
5-Fluorouracil	SIDM00517	2.793949	5.490352630615234	1
MN-64	SIDM00561	4.026259	4.061183452606201	1
Sabutoclax	SIDM00520	0.572866	-0.2395859658718109	1
Niraparib	SIDM00539	5.459238	5.319642543792725	1
Entospletinib	SIDM00758	3.191785	5.449761390686035	1
VE821	SIDM00136	2.288837	6.161534786224365	1
Linsitinib	SIDM01229	0.6094025	3.147944450378418	1
AZD6738	SIDM01187	3.355016	2.54353666305542	1
PLX-4720	SIDM00136	1.7905933333333337	5.5554633140563965	1
Uprosertib	SIDM01114	3.1126045	2.6660468578338623	1
Obatoclax Mesylate	SIDM01233	0.347784	0.7673429250717163	1
Niraparib	SIDM00496	5.267592	4.573771953582764	1
Afuresertib	SIDM00244	1.799994	2.864070415496826	1
VE-822	SIDM00793	2.051568	0.6194585561752319	1
WEHI-539	SIDM01161	4.774281	3.616588592529297	1
AZD5363	SIDM00496	3.966998	3.364929676055908	1
Nilotinib	SIDM00758	3.3607845000000003	4.393807888031006	1
Wee1 Inhibitor	SIDM01114	1.678641	1.4153257608413696	1
Temozolomide	SIDM00565	5.9570325	6.5600175857543945	1
Docetaxel	SIDM01233	-2.419534666666667	-1.8214493989944458	1
AGI-5198	SIDM01114	4.83909	4.35789155960083	1
GSK2606414	SIDM00793	4.311425	1.9698342084884644	1
Nutlin-3a (-)	SIDM00517	4.780837	5.064794540405273	1
Dasatinib	SIDM00551	1.450782	-0.15826913714408875	1
Vorinostat	SIDM00537	1.5342060000000002	1.472472071647644	1
Tamoxifen	SIDM01187	3.937792	4.481711387634277	1
PD173074	SIDM00551	3.696737	4.293137073516846	1
Fulvestrant	SIDM00520	4.129599	3.6892282962799072	1
Entinostat	SIDM00291	2.786268	2.097504138946533	1
MK-2206	SIDM01175	3.697299	2.138404369354248	1
P22077	SIDM01247	4.200685	3.4670827388763428	1
Dasatinib	SIDM00793	0.336026	-2.054354190826416	1
PCI-34051	SIDM00174	3.768575	5.7696356773376465	1
Foretinib	SIDM01187	1.9900015	1.5170038938522339	1
GSK1904529A	SIDM01093	3.8783655	3.7801530361175537	1
Oxaliplatin	SIDM01247	3.626215	2.560863971710205	1
Oxaliplatin	SIDM00837	2.5972415	2.712282657623291	1
Alpelisib	SIDM00332	2.986898	4.013128280639648	1
Fulvestrant	SIDM01093	3.69158	3.7769999504089355	1
Paclitaxel	SIDM00551	-4.753337	-0.39834436774253845	1
MIRA-1	SIDM00537	4.61754	4.999073505401611	1
GSK343	SIDM00094	4.6097595	3.750704765319824	1
Sorafenib	SIDM00561	2.2465615000000003	1.8006430864334106	1
PCI-34051	SIDM00793	2.587578	2.02030873298645	1
Palbociclib	SIDM01090	1.609364	2.0982959270477295	1
Trametinib	SIDM00136	-5.2300485000000005	-1.8314841985702515	1
Dasatinib	SIDM01090	0.4044615	3.7522659301757812	1
Daporinad	SIDM00758	0.060049	-2.8863916397094727	1
Gefitinib	SIDM00561	2.1793225	1.8378232717514038	1
LGK974	SIDM01093	2.786494	3.3616127967834473	1
Wee1 Inhibitor	SIDM00537	1.267721	1.789354920387268	1
AZD5582	SIDM00244	4.1716395	2.6159322261810303	1
PFI3	SIDM00699	5.948623	4.82850980758667	1
Dasatinib	SIDM00537	2.315506	4.245281219482422	1
PFI3	SIDM01114	5.027546	4.9363112449646	1
Vinorelbine	SIDM00793	-2.602951	-4.555216312408447	1
Palbociclib	SIDM00244	-1.1481525	1.3566899299621582	1
Afatinib	SIDM00136	2.7356476666666665	1.0661386251449585	1
EPZ004777	SIDM01114	4.450492	4.79550313949585	1
RVX-208	SIDM01114	4.022685	4.217099666595459	1
OF-1	SIDM01093	3.55292	4.103196144104004	1
EPZ004777	SIDM01187	6.283159	6.374327182769775	1
Palbociclib	SIDM00120	3.4719655	2.1859848499298096	1
OTX015	SIDM01090	0.74296	2.74068546295166	1
AGI-6780	SIDM00077	3.21557	3.159761667251587	1
Alisertib	SIDM00719	3.8276945	2.330414295196533	1
Bortezomib	SIDM01090	-6.2005365	-4.301913738250732	1
Fulvestrant	SIDM00244	2.895194	3.9456276893615723	1
NVP-ADW742	SIDM01187	3.996271	4.1452813148498535	1
Fulvestrant	SIDM01233	5.063861666666667	4.680553436279297	1
Cediranib	SIDM01114	1.521551	1.0037248134613037	1
OSI-027	SIDM00077	3.207803	1.9299770593643188	1
Camptothecin	SIDM01247	-2.139788	-2.989614486694336	1
Entinostat	SIDM00517	2.113594	3.612975597381592	1
BIBR-1532	SIDM00291	5.999012	5.074583053588867	1
Sabutoclax	SIDM00244	0.248354	-0.9011745452880859	1
Niraparib	SIDM00244	2.061859	2.983335018157959	1
AZD8186	SIDM00244	1.5740705	1.5617188215255737	1
P22077	SIDM00793	5.193799	2.5670580863952637	1
VE-822	SIDM00120	4.192074	3.35172176361084	1
Trametinib	SIDM00174	-3.482581	-2.7466745376586914	1
AZ960	SIDM00064	0.333289	1.065364956855774	1
Afuresertib	SIDM01093	2.622319	3.954407215118408	1
SCH772984	SIDM00719	6.08455	5.242189884185791	1
OTX015	SIDM00244	-2.10408	1.9102448225021362	1
AGI-6780	SIDM01161	3.2657	3.3126468658447266	1
Luminespib	SIDM00520	0.7716905000000001	-2.7201287746429443	1
AZD3759	SIDM01233	2.738243	1.8530747890472412	1
Vinorelbine	SIDM00094	-1.3965575	-3.1378815174102783	1
PFI3	SIDM00539	5.585641	5.85152006149292	1
Ipatasertib	SIDM01093	3.54903	4.646181583404541	1
Ulixertinib	SIDM01229	1.060026	2.116368532180786	1
MIM1	SIDM00244	2.4808775	3.369842529296875	1
Pictilisib	SIDM01093	2.096396	1.1141595840454102	1
