drug	cell	resp	prediction	fold
Entospletinib	SIDM00056	2.671582	2.4087865352630615	1
WIKI4	SIDM00418	3.522113	5.93390417098999	1
MK-1775	SIDM01163	1.949721	2.1427078247070312	1
Sorafenib	SIDM00094	4.49228	2.052755355834961	1
WIKI4	SIDM00813	4.115607	2.238875389099121	1
BMS-536924	SIDM00156	3.167851	4.13079833984375	1
LY2109761	SIDM00393	5.61415	2.548988103866577	1
WIKI4	SIDM00205	3.654025	2.979550361633301	1
Entospletinib	SIDM00833	5.575384	5.025445461273193	1
LGK974	SIDM00343	4.56073	4.731278419494629	1
GDC0810	SIDM00302	5.208002	-0.7140642404556274	1
LGK974	SIDM00612	5.254273	2.579953670501709	1
BMS-536924	SIDM00203	0.545608	2.63240385055542	1
Sorafenib	SIDM00277	-5.767339	-1.6563724279403687	1
Cisplatin	SIDM00326	4.421932	-0.3369842767715454	1
Cisplatin	SIDM00905	3.466222	-1.0860003232955933	1
WIKI4	SIDM01247	3.411874	3.0130367279052734	1
MIM1	SIDM00113	6.412095	6.003201961517334	1
Entospletinib	SIDM00929	3.289124	3.6257858276367188	1
LGK974	SIDM00137	5.17185	1.370015263557434	1
MK-1775	SIDM01146	0.603677	3.059447765350342	1
MIRA-1	SIDM00964	6.366225	-2.082821846008301	1
LGK974	SIDM00534	3.389348	0.24352598190307617	1
Entospletinib	SIDM00154	2.0514	1.9011764526367188	1
Oxaliplatin	SIDM00064	5.8683425	3.6355319023132324	1
Cisplatin	SIDM01007	4.28467	2.957601547241211	1
GDC0810	SIDM00181	5.745348	2.061715602874756	1
Bortezomib	SIDM00465	-3.646512	4.759171485900879	1
Fulvestrant	SIDM00864	4.4969365	3.8949031829833984	1
Sorafenib	SIDM00393	2.603132	0.09075510501861572	1
Oxaliplatin	SIDM00111	5.434399	3.9782047271728516	1
BMS-536924	SIDM00291	2.038875	1.286722183227539	1
Entospletinib	SIDM00551	2.279325	1.6539860963821411	1
Cisplatin	SIDM00976	1.514224	-1.7197314500808716	1
GDC0810	SIDM00195	4.988147	0.8576903343200684	1
MIRA-1	SIDM01155	6.700481	-0.712166428565979	1
Bortezomib	SIDM00808	-5.676716	2.5146360397338867	1
Bortezomib	SIDM00813	-5.580986	2.2226243019104004	1
LY2109761	SIDM00190	5.476123	3.9292097091674805	1
WIKI4	SIDM00659	3.038173	3.579984664916992	1
Bortezomib	SIDM01174	-3.799552	5.138660907745361	1
MIRA-1	SIDM00905	4.905862	-2.0409164428710938	1
Cisplatin	SIDM00077	4.931738	-1.2284737825393677	1
GDC0810	SIDM00214	4.293846	1.6972147226333618	1
Entospletinib	SIDM00973	4.424175	2.7998766899108887	1
LGK974	SIDM00576	3.030382	-0.9091346263885498	1
LY2109761	SIDM00968	4.330641	2.2547740936279297	1
MIRA-1	SIDM00044	5.696241	-0.643142819404602	1
MK-1775	SIDM00591	-0.424053	-3.0772385597229004	1
LGK974	SIDM00859	3.206486	1.1483629941940308	1
WIKI4	SIDM00540	0.749129	3.0138754844665527	1
WIKI4	SIDM01206	2.258782	2.559480667114258	1
MIRA-1	SIDM00195	4.286122	-0.988632321357727	1
MIRA-1	SIDM00483	7.397263	1.6473932266235352	1
Bortezomib	SIDM00537	-4.834036	3.1252779960632324	1
Entospletinib	SIDM00417	4.277612	3.223141670227051	1
LGK974	SIDM00176	5.691093	-0.02150726318359375	1
MIRA-1	SIDM00064	5.214936	-1.71295964717865	1
Sorafenib	SIDM00875	2.771465	0.9215062856674194	1
Oxaliplatin	SIDM00190	5.759866	3.8619651794433594	1
MIRA-1	SIDM01114	5.219343	-2.098318576812744	1
GDC0810	SIDM00094	5.804134	1.8382785320281982	1
WIKI4	SIDM00623	4.018454	3.023472309112549	1
Bortezomib	SIDM01092	-4.015671	4.134655952453613	1
Sorafenib	SIDM00323	2.290167	3.727548122406006	1
MIRA-1	SIDM00251	5.964001	0.5840029120445251	1
WIKI4	SIDM00837	2.846574	3.2616724967956543	1
Cisplatin	SIDM00967	5.315558	-0.9986730813980103	1
Entospletinib	SIDM00111	5.177424	4.53249454498291	1
MIRA-1	SIDM01183	6.054691	-0.443689227104187	1
MIM1	SIDM00180	4.182915	3.990290641784668	1
Sorafenib	SIDM00841	2.724399	2.5063602924346924	1
LY2109761	SIDM00407	3.715375	0.09036719799041748	1
Oxaliplatin	SIDM00121	2.3998195	-1.2517591714859009	1
LGK974	SIDM01114	4.688449	0.34529346227645874	1
BMS-536924	SIDM00974	0.826502	2.5135231018066406	1
MK-1775	SIDM00096	-1.671943	-0.8766353130340576	1
LGK974	SIDM00623	3.12205	2.155910015106201	1
MIRA-1	SIDM00241	3.97239	-0.9271388053894043	1
Entospletinib	SIDM00677	4.500123	1.988084316253662	1
MIRA-1	SIDM00411	7.413594	0.6585702896118164	1
WIKI4	SIDM00211	2.230729	2.343663454055786	1
GDC0810	SIDM00377	6.284406	1.6440212726593018	1
BMS-536924	SIDM00294	2.672787	3.169332504272461	1
GDC0810	SIDM00758	5.455362	1.7397756576538086	1
MIM1	SIDM00576	3.380945	1.7549712657928467	1
MIM1	SIDM00258	3.548737	1.6173375844955444	1
WIKI4	SIDM00826	3.667908	3.0492382049560547	1
Bortezomib	SIDM00627	-4.092524	3.622559070587158	1
Bortezomib	SIDM00659	-5.482082	4.226696014404297	1
LY2109761	SIDM01259	5.708691	1.0836915969848633	1
Oxaliplatin	SIDM01168	4.864938	3.828032970428467	1
Fulvestrant	SIDM00203	3.6794695	1.7837835550308228	1
GDC0810	SIDM00958	4.048886	-3.48988676071167	1
GDC0810	SIDM00256	3.788929	-0.5859330892562866	1
MIM1	SIDM00230	3.018346	2.115025520324707	1
BMS-536924	SIDM00003	1.366292	2.064157485961914	1
Cisplatin	SIDM00308	1.283613	-3.0602269172668457	1
BMS-536924	SIDM01168	2.64852	2.5467498302459717	1
Fulvestrant	SIDM01042	2.5168675	1.516254186630249	1
Fulvestrant	SIDM01095	3.8925645	1.5969184637069702	1
Fulvestrant	SIDM01145	1.96046	2.6867709159851074	1
Cisplatin	SIDM00114	2.860539	0.2932252883911133	1
Oxaliplatin	SIDM00332	7.4651165	1.6427175998687744	1
LY2109761	SIDM00472	6.55587	3.640894889831543	1
MK-1775	SIDM00783	0.757976	-0.28514015674591064	1
MK-1775	SIDM01228	0.113128	-0.278873085975647	1
Entospletinib	SIDM00808	1.689908	1.3833286762237549	1
Cisplatin	SIDM00104	5.127724	1.1568949222564697	1
Cisplatin	SIDM00101	5.579661	0.6124235987663269	1
BMS-536924	SIDM00420	2.935177	3.874217987060547	1
LGK974	SIDM00584	4.829471	3.0487568378448486	1
MK-1775	SIDM00427	-1.917003	-4.18686056137085	1
MIRA-1	SIDM00584	5.29915	-0.4110114574432373	1
Cisplatin	SIDM00379	4.399375	-0.5065556764602661	1
Oxaliplatin	SIDM00534	4.912083	-0.2565995454788208	1
Bortezomib	SIDM00835	-3.574759	5.143983840942383	1
Bortezomib	SIDM00394	-5.112275	4.706356525421143	1
Cisplatin	SIDM00501	3.905956	-1.0171512365341187	1
LY2109761	SIDM00316	5.699664	-0.44535934925079346	1
LGK974	SIDM00532	6.24981	3.5000672340393066	1
MIM1	SIDM00264	2.722492	1.615067481994629	1
BMS-536924	SIDM00262	1.725728	4.2475457191467285	1
WIKI4	SIDM01233	2.965499	4.116455554962158	1
MIRA-1	SIDM00299	5.658231	-0.476438045501709	1
LGK974	SIDM00262	5.800789	2.56504487991333	1
WIKI4	SIDM00896	4.151501	2.553736686706543	1
BMS-536924	SIDM00655	2.012576	2.8207716941833496	1
GDC0810	SIDM00393	4.588456	1.5267274379730225	1
MIM1	SIDM00091	4.894067	4.211304187774658	1
Cisplatin	SIDM00375	1.554805	-1.8491054773330688	1
Sorafenib	SIDM00156	2.466569	4.397538661956787	1
Fulvestrant	SIDM01146	3.180864	3.7594285011291504	1
GDC0810	SIDM00202	4.803162	-1.6364823579788208	1
Oxaliplatin	SIDM00623	4.2083035	1.8080650568008423	1
Oxaliplatin	SIDM00842	4.168295	1.7282299995422363	1
Oxaliplatin	SIDM00677	1.7760415	2.2502806186676025	1
LY2109761	SIDM00490	5.87794	2.0401999950408936	1
MK-1775	SIDM00584	0.902446	4.361531734466553	1
Cisplatin	SIDM00388	3.142613	0.5511093139648438	1
WIKI4	SIDM00948	2.775125	2.770003318786621	1
MK-1775	SIDM00837	0.306495	-0.05790436267852783	1
Cisplatin	SIDM00180	0.399386	-0.5962895154953003	1
LY2109761	SIDM00367	3.935977	-1.890030026435852	1
Fulvestrant	SIDM00789	3.039187	1.8003208637237549	1
WIKI4	SIDM00113	6.579119	5.243977069854736	1
LY2109761	SIDM00808	4.954051	0.26413494348526	1
MIRA-1	SIDM00688	1.941842	-2.9602508544921875	1
Cisplatin	SIDM00923	2.865138	-1.2529906034469604	1
Fulvestrant	SIDM00267	4.6613105	2.901163101196289	1
LY2109761	SIDM00243	4.132379	0.291797399520874	1
LGK974	SIDM00487	2.497065	2.087844133377075	1
LY2109761	SIDM00287	4.325631	-0.9817076921463013	1
GDC0810	SIDM00410	4.523499	-1.2883888483047485	1
WIKI4	SIDM00289	2.416236	2.498152256011963	1
Bortezomib	SIDM01140	-5.017031	3.3228206634521484	1
BMS-536924	SIDM00121	2.412586	0.37335824966430664	1
Oxaliplatin	SIDM00917	2.188653	2.1205387115478516	1
Fulvestrant	SIDM01073	3.476323	3.505913734436035	1
MIM1	SIDM00120	3.549022	5.121266841888428	1
MK-1775	SIDM00632	-0.96393	0.02284836769104004	1
LGK974	SIDM00317	6.399434	5.522411823272705	1
Cisplatin	SIDM00668	0.126756	-3.4169769287109375	1
Sorafenib	SIDM00964	3.012335	-1.11176598072052	1
Sorafenib	SIDM01114	2.613168	1.7780379056930542	1
GDC0810	SIDM01102	5.000745	-2.8841915130615234	1
GDC0810	SIDM00323	4.604251	-0.33778417110443115	1
LY2109761	SIDM00488	5.672061	1.6126973628997803	1
WIKI4	SIDM00374	3.552694	2.6809425354003906	1
MIM1	SIDM00375	3.168057	2.5801992416381836	1
GDC0810	SIDM00064	5.288375	1.5609149932861328	1
MIRA-1	SIDM00623	4.466915	-2.2176055908203125	1
Oxaliplatin	SIDM01093	5.6005405	3.7456421852111816	1
MIRA-1	SIDM00410	3.986948	-2.346156597137451	1
MIRA-1	SIDM00488	5.710343	-0.9591437578201294	1
LY2109761	SIDM00127	4.489238	1.925125002861023	1
Entospletinib	SIDM00023	2.919166	3.4602513313293457	1
MK-1775	SIDM00276	0.69313	4.060981273651123	1
WIKI4	SIDM01064	1.942038	3.73433256149292	1
MIM1	SIDM00371	4.982668	2.4564449787139893	1
MK-1775	SIDM00974	1.757535	4.050408363342285	1
LGK974	SIDM00517	3.5708	-0.7029695510864258	1
Bortezomib	SIDM00198	-3.951397	4.082191467285156	1
Oxaliplatin	SIDM00923	5.6810165	1.747081995010376	1
GDC0810	SIDM00659	5.657819	1.9672696590423584	1
Sorafenib	SIDM00969	-0.634442	0.5991372466087341	1
GDC0810	SIDM00261	3.590424	-1.4999381303787231	1
BMS-536924	SIDM00783	1.594542	2.2283074855804443	1
MIM1	SIDM00276	4.487093	4.468906402587891	1
MIM1	SIDM00659	3.859063	1.6359760761260986	1
Cisplatin	SIDM00544	1.79822	-1.982171893119812	1
Sorafenib	SIDM01149	1.862831	2.140666961669922	1
LGK974	SIDM01229	4.984733	0.1861027479171753	1
LY2109761	SIDM00323	4.635486	1.8538367748260498	1
MIRA-1	SIDM00621	5.842539	-1.8769265413284302	1
BMS-536924	SIDM00154	0.817644	1.8992677927017212	1
MK-1775	SIDM00905	-0.809225	4.123416900634766	1
Sorafenib	SIDM00441	1.640009	1.1167442798614502	1
MIM1	SIDM00195	4.428222	2.0528688430786133	1
GDC0810	SIDM00964	5.254574	0.5398568511009216	1
WIKI4	SIDM01168	4.326807	3.245662212371826	1
LY2109761	SIDM00111	5.29823	1.5076026916503906	1
GDC0810	SIDM00367	5.462093	-1.508067011833191	1
WIKI4	SIDM00424	3.460579	2.6674346923828125	1
MIM1	SIDM00412	2.686866	2.0630946159362793	1
LY2109761	SIDM00810	5.12887	0.6610697507858276	1
Sorafenib	SIDM00118	2.088895	0.464741587638855	1
GDC0810	SIDM00948	5.184961	0.6014673709869385	1
Bortezomib	SIDM00381	-3.554851	4.38368034362793	1
Sorafenib	SIDM00317	6.734952	5.760295867919922	1
LY2109761	SIDM01122	5.96758	3.7312679290771484	1
MIRA-1	SIDM00599	5.135566	-2.096367835998535	1
WIKI4	SIDM00064	3.773458	4.051542282104492	1
Bortezomib	SIDM00269	-5.116107	2.4228129386901855	1
Bortezomib	SIDM01122	-3.460006	4.742143630981445	1
Entospletinib	SIDM01251	2.929965	1.5288283824920654	1
GDC0810	SIDM00234	5.0627	-0.01794731616973877	1
WIKI4	SIDM00261	3.322092	2.637169361114502	1
LY2109761	SIDM00964	1.956833	1.1336263418197632	1
LGK974	SIDM00371	4.888525	2.716736316680908	1
BMS-536924	SIDM00489	0.83153	3.1248831748962402	1
MK-1775	SIDM00565	2.115071	3.5716195106506348	1
Oxaliplatin	SIDM00082	6.118583	4.859904766082764	1
LGK974	SIDM00875	4.60687	2.562507152557373	1
BMS-536924	SIDM00659	2.401788	4.351012706756592	1
Entospletinib	SIDM00863	1.932062	1.6815333366394043	1
MK-1775	SIDM00900	-1.399658	0.5812245607376099	1
MIRA-1	SIDM00120	6.416831	0.08474528789520264	1
LY2109761	SIDM00535	6.795691	1.068468451499939	1
MIM1	SIDM00350	5.109465	2.744936943054199	1
GDC0810	SIDM00289	4.528267	-1.83511483669281	1
Sorafenib	SIDM01251	2.13068	2.5807230472564697	1
MIRA-1	SIDM00287	2.006098	-3.473512649536133	1
Oxaliplatin	SIDM00374	4.316079	1.4872825145721436	1
MIM1	SIDM00045	4.275298	1.4691275358200073	1
Bortezomib	SIDM00242	-3.904343	3.1996922492980957	1
Sorafenib	SIDM00251	2.848261	1.108709692955017	1
GDC0810	SIDM00291	5.977976	0.09919106960296631	1
LY2109761	SIDM00201	4.958346	0.401012659072876	1
Entospletinib	SIDM00420	3.211793	2.824392318725586	1
Cisplatin	SIDM00367	1.063373	-4.060964107513428	1
LGK974	SIDM00591	4.538964	2.5863218307495117	1
Bortezomib	SIDM00292	-1.103891	5.286644458770752	1
BMS-536924	SIDM00316	2.781593	3.645346164703369	1
Oxaliplatin	SIDM01114	4.4099485	2.6474523544311523	1
Bortezomib	SIDM00233	-5.856797	3.045063018798828	1
GDC0810	SIDM00905	4.622325	1.3855352401733398	1
LGK974	SIDM00323	3.508772	0.6077861785888672	1
MK-1775	SIDM00599	-0.690052	0.3564704656600952	1
WIKI4	SIDM00970	3.245166	3.0280990600585938	1
Cisplatin	SIDM00968	4.406222	-2.202293872833252	1
GDC0810	SIDM00889	4.506215	0.9810734987258911	1
Entospletinib	SIDM00758	3.191785	2.6652793884277344	1
LGK974	SIDM01237	3.508335	4.0892229080200195	1
Cisplatin	SIDM00293	3.12021	-1.4518624544143677	1
Oxaliplatin	SIDM00540	4.6040945	0.9687342643737793	1
Fulvestrant	SIDM00612	5.185035	4.499113082885742	1
MK-1775	SIDM00362	-1.417054	-3.400113582611084	1
LGK974	SIDM01098	4.2411	2.037952184677124	1
MIM1	SIDM00364	3.910815	1.9474754333496094	1
Cisplatin	SIDM00227	2.993944	-0.7034622430801392	1
LY2109761	SIDM00156	5.494366	1.0680336952209473	1
MIM1	SIDM00199	4.444565	1.753370761871338	1
WIKI4	SIDM00606	4.694425	3.7043514251708984	1
LY2109761	SIDM00309	5.366565	1.3275988101959229	1
GDC0810	SIDM01122	4.562704	2.160153388977051	1
Fulvestrant	SIDM00466	4.90492	6.027413368225098	1
Oxaliplatin	SIDM00091	4.0598405	2.072427749633789	1
MIM1	SIDM00929	4.407596	4.760857582092285	1
GDC0810	SIDM00103	6.228486	0.4709126949310303	1
Sorafenib	SIDM00211	-0.295494	1.6151678562164307	1
LY2109761	SIDM00631	5.34662	3.6011099815368652	1
GDC0810	SIDM00100	5.697805	1.8154020309448242	1
Entospletinib	SIDM00091	3.019135	2.023982048034668	1
MIM1	SIDM00103	3.732556	3.2870917320251465	1
MIRA-1	SIDM00262	5.216181	-0.34573137760162354	1
Oxaliplatin	SIDM00102	5.9106645	1.9162849187850952	1
Fulvestrant	SIDM00260	3.491989	4.20818567276001	1
MIRA-1	SIDM00448	4.883614	-2.180840015411377	1
BMS-536924	SIDM00047	1.176373	3.629356861114502	1
MIRA-1	SIDM00202	5.16672	-3.251206874847412	1
Sorafenib	SIDM00627	2.574094	1.0231329202651978	1
MK-1775	SIDM00833	0.338265	2.156820297241211	1
LGK974	SIDM00197	4.275318	0.7506552934646606	1
Fulvestrant	SIDM00520	3.806532	4.326054573059082	1
Sorafenib	SIDM00817	2.949706	-0.013517260551452637	1
Fulvestrant	SIDM00241	2.4057615	0.6172009706497192	1
LY2109761	SIDM00285	4.799936	0.1374022364616394	1
Bortezomib	SIDM00834	-4.487714	4.901772499084473	1
LGK974	SIDM00596	3.961272	4.2504353523254395	1
Fulvestrant	SIDM00127	5.12975	3.068114757537842	1
Oxaliplatin	SIDM01247	3.626215	1.7598227262496948	1
Entospletinib	SIDM00096	1.870177	0.9603180885314941	1
BMS-536924	SIDM00465	2.701484	5.105040073394775	1
Oxaliplatin	SIDM00837	2.5972415	0.6545090079307556	1
Entospletinib	SIDM00098	4.652878	2.416299343109131	1
Fulvestrant	SIDM01093	3.3770335	4.443693161010742	1
Fulvestrant	SIDM00967	4.8652395	4.5505218505859375	1
LY2109761	SIDM00205	5.079471	-0.09296846389770508	1
Entospletinib	SIDM00310	3.800207	3.038018226623535	1
MIRA-1	SIDM00537	4.61754	-1.5211361646652222	1
Sorafenib	SIDM00561	2.195663	0.5726875066757202	1
Cisplatin	SIDM00973	2.146715	-3.5752830505371094	1
Sorafenib	SIDM00285	1.575171	2.614837408065796	1
MIRA-1	SIDM00367	5.05893	-2.847039222717285	1
BMS-536924	SIDM01206	4.216102	1.3760507106781006	1
MIRA-1	SIDM01248	4.623485	-0.7628906965255737	1
LY2109761	SIDM01237	6.275652	2.3340747356414795	1
GDC0810	SIDM00900	4.710442	-0.7889174222946167	1
MIM1	SIDM00381	5.340568	2.410496711730957	1
Fulvestrant	SIDM00293	3.4017855	3.5793356895446777	1
LGK974	SIDM01093	3.148324	4.044476509094238	1
Bortezomib	SIDM00251	-5.080536	4.244061470031738	1
MK-1775	SIDM00242	0.031211	2.676722764968872	1
Fulvestrant	SIDM00364	2.7741885	1.996787190437317	1
Bortezomib	SIDM01126	-3.198257	3.500260353088379	1
Cisplatin	SIDM00606	3.443067	-1.478948712348938	1
Entospletinib	SIDM00114	5.761527	4.1709818840026855	1
Entospletinib	SIDM00195	3.861656	2.746751546859741	1
MIRA-1	SIDM00864	5.762342	-0.8915787935256958	1
Oxaliplatin	SIDM00968	3.9495775	4.799116134643555	1
Sorafenib	SIDM00234	1.451633	2.264434337615967	1
MIM1	SIDM00417	5.678766	3.1383447647094727	1
Bortezomib	SIDM00935	-4.784417	3.182800769805908	1
LY2109761	SIDM00346	3.422311	-2.5277280807495117	1
Fulvestrant	SIDM01098	3.097079	2.7494726181030273	1
LY2109761	SIDM00180	6.067447	1.1217339038848877	1
Sorafenib	SIDM00424	0.607177	1.6615440845489502	1
Bortezomib	SIDM00201	-4.888302	2.3548336029052734	1
Bortezomib	SIDM01090	-5.432774	3.7365307807922363	1
Fulvestrant	SIDM00244	3.187326	1.54168701171875	1
WIKI4	SIDM00350	5.588529	3.59053373336792	1
WIKI4	SIDM00814	3.783762	3.2319273948669434	1
BMS-536924	SIDM00422	0.986234	2.2516257762908936	1
MIM1	SIDM00302	4.509525	1.768207311630249	1
Fulvestrant	SIDM01233	4.998894	4.400727272033691	1
MIRA-1	SIDM00591	4.878254	-1.9592705965042114	1
Sorafenib	SIDM00364	1.436877	0.8622728586196899	1
LGK974	SIDM00427	3.193262	-0.6037095785140991	1
LY2109761	SIDM00082	4.417486	3.1594834327697754	1
Sorafenib	SIDM00789	2.398746	-0.43614792823791504	1
LGK974	SIDM00311	4.709136	0.8296074867248535	1
MIM1	SIDM00612	4.563884	4.06480073928833	1
Bortezomib	SIDM00846	-3.881372	4.457871913909912	1
Fulvestrant	SIDM00056	4.2489605	2.5069940090179443	1
WIKI4	SIDM01126	4.371902	2.2507524490356445	1
Bortezomib	SIDM00261	-5.263123	2.2619261741638184	1
LY2109761	SIDM00885	3.579169	-0.07785069942474365	1
MIRA-1	SIDM00218	7.626359	3.842057704925537	1
Sorafenib	SIDM01205	1.839013	2.273573637008667	1
Cisplatin	SIDM00483	7.070161	1.8004655838012695	1
MIM1	SIDM00244	3.33549	1.6149401664733887	1
MIM1	SIDM00530	4.312915	3.560328483581543	1
WIKI4	SIDM01198	4.788044	2.6842265129089355	1
Sorafenib	SIDM01145	0.664252	0.745545506477356	1
MK-1775	SIDM00197	0.137417	0.8064730763435364	1
Bortezomib	SIDM00496	-6.106472	4.2936835289001465	1
LY2109761	SIDM00100	6.055844	2.0238351821899414	1
Fulvestrant	SIDM00465	4.640447	4.546506404876709	1
MIM1	SIDM00047	3.130313	3.476809501647949	1
Cisplatin	SIDM00543	3.588334	-0.9931012392044067	1
Fulvestrant	SIDM00549	2.321098	2.963379383087158	1
GDC0810	SIDM01245	4.596039	-1.4451271295547485	1
LGK974	SIDM00214	3.636194	1.3292874097824097	1
Entospletinib	SIDM00584	2.806703	3.841299533843994	1
BMS-536924	SIDM00976	1.966441	4.075014591217041	1
LGK974	SIDM00302	6.06964	-0.38056957721710205	1
Sorafenib	SIDM01102	1.898215	0.5686618685722351	1
MIM1	SIDM00483	7.316688	2.6780385971069336	1
Entospletinib	SIDM00422	2.728865	2.2595691680908203	1
LGK974	SIDM00201	3.597901	-0.029952049255371094	1
WIKI4	SIDM01183	2.626861	2.587695598602295	1
Oxaliplatin	SIDM00680	2.278583	2.4914941787719727	1
LGK974	SIDM00091	4.469607	3.942913055419922	1
MIRA-1	SIDM00113	5.520133	1.160158634185791	1
GDC0810	SIDM00201	4.379159	-0.9317090511322021	1
