Origin_idx,Drug name,Sanger ID,IC50
51536,bryostatin 1,SIDM00556,-1.658154
64884,zstk474,SIDM00599,-0.771512
186599,refametinib,SIDM00108,-1.7390183333333333
53703,dacinostat,SIDM00670,-4.31786
189655,olaparib,SIDM00235,5.817696333333333
114682,pha-793887,SIDM00130,2.268769
296926,fulvestrant,SIDM00114,4.821376333333333
73344,ic-87114,SIDM00426,4.016835
282182,dabrafenib,SIDM00540,3.757637
196149,lestaurtinib,SIDM01168,0.6606565000000001
24444,midostaurin,SIDM00785,-1.048637
190106,veliparib,SIDM00737,4.593526000000001
6708,dasatinib,SIDM00338,3.258365
150457,fludarabine,SIDM01155,6.140192
209545,wee1 inhibitor,SIDM01184,1.786695
296296,fulvestrant,SIDM00741,4.115312333333333
93822,belinostat,SIDM01007,-2.620247
105610,entinostat,SIDM00564,4.114207
78335,quizartinib,SIDM00831,2.44409
182678,gefitinib,SIDM00848,2.173438
42128,5-fluorouracil,SIDM00744,4.943864
62320,at-7519,SIDM00812,1.978049
130656,t0901317,SIDM00491,4.785228
282925,temozolomide,SIDM00463,4.7845865
95297,taselisib,SIDM00771,1.740453
49542,paclitaxel,SIDM00771,-4.7887
235401,tw 37,SIDM00878,1.433124
52800,pazopanib,SIDM01176,2.612839
137233,pf-00299804,SIDM01126,1.709929
122948,tivozanib,SIDM01012,0.679244
86205,fr-180204,SIDM01156,3.519865
209119,jnk inhibitor viii,SIDM00492,4.7226355
83290,ng-25,SIDM00264,1.584472
100176,omipalisib,SIDM01007,-4.497915
184218,azd5363,SIDM00878,0.487618
167138,sb505124,SIDM00769,5.188800499999999
197769,tanespimycin,SIDM00556,1.7229595
24322,midostaurin,SIDM00108,0.896035
297022,fulvestrant,SIDM00664,4.549132500000001
72921,ic-87114,SIDM01012,5.771295
219147,azd8055,SIDM00264,0.6256609999999999
302787,azd5582,SIDM00187,5.3091105
139201,torin 2,SIDM00108,1.584234
64860,zstk474,SIDM00852,1.606877
59499,as601245,SIDM01029,1.172679
130282,t0901317,SIDM00387,5.158771
85595,fr-180204,SIDM00092,5.031273
79146,temozolomide,SIDM01176,5.170229
64953,zstk474,SIDM00387,2.772711
311283,azd2014,SIDM00718,1.4923215
217249,dactolisib,SIDM00958,-2.748513
259682,(5z)-7-oxozeaenol,SIDM00540,-0.214477
311438,azd2014,SIDM00492,1.718952
184848,vorinostat,SIDM01218,1.2269145
216336,palbociclib,SIDM00243,2.769336
183249,gefitinib,SIDM00492,2.1902465
144010,zoledronate,SIDM01168,5.342571
87463,epirubicin,SIDM01176,-3.184985
24164,midostaurin,SIDM00741,0.921432
189282,ipatasertib,SIDM00698,4.652238
26253,ponatinib,SIDM00387,0.918579
280803,trametinib,SIDM00769,1.4047304999999999
120047,entospletinib,SIDM00491,3.336336
150536,fludarabine,SIDM00540,5.574636
139396,torin 2,SIDM00572,0.674352
86935,epirubicin,SIDM00130,-1.437813
65539,dinaciclib,SIDM00199,-2.628639
139122,torin 2,SIDM00223,-1.606356
93633,belinostat,SIDM00223,-2.27984
66711,bortezomib,SIDM00735,-4.078801
8202,a-770041,SIDM00243,0.555222
176725,aica ribonucleotide,SIDM00810,8.613178
194454,azd7762,SIDM00197,-0.40876833333333334
189477,ipatasertib,SIDM00426,-0.621917
296463,fulvestrant,SIDM00092,4.581392666666667
5366,saracatinib,SIDM01086,3.021573
3661,tozasertib,SIDM01057,0.884128
4579,nvp-tae684,SIDM00235,1.638122
204245,plx-4720,SIDM01012,2.086347
282272,dabrafenib,SIDM00955,-2.235985
14848,seliciclib,SIDM00748,4.20197
95998,taselisib,SIDM00936,-2.14914
141095,gsk1059615,SIDM00599,-2.23239
76105,cabozantinib,SIDM00858,1.981745
63165,tak-715,SIDM00718,2.684182
72830,ic-87114,SIDM00795,5.027977
201952,wehi-539,SIDM00947,3.957373
108394,masitinib,SIDM01218,3.333294
49070,gw-2580,SIDM00744,4.704312
180137,dactinomycin,SIDM00769,-1.426622
235562,tw 37,SIDM01086,-1.404632
176617,buparlisib,SIDM00553,-0.635582
92745,lapatinib,SIDM00718,1.511094
51398,bryostatin 1,SIDM00108,-2.67167
212417,pd173074,SIDM01007,1.8846885000000002
235357,tw 37,SIDM00130,-0.412208
48757,dasatinib,SIDM00831,-2.305901
184494,azd5363,SIDM00744,4.175895
197747,tanespimycin,SIDM01007,-0.374379
145472,apitolisib,SIDM00590,5.288117
215783,palbociclib,SIDM00848,1.7781000000000002
51504,rapamycin,SIDM00590,-3.424875
146102,apitolisib,SIDM00975,1.529122
232634,azd4547,SIDM01086,1.0632953333333333
73380,ic-87114,SIDM01062,4.232492
191929,bosutinib,SIDM00821,2.7651755
193481,axitinib,SIDM00299,3.5653965000000003
98055,sch772984,SIDM00421,2.6669
58151,tozasertib,SIDM00878,1.88244
4685,nvp-tae684,SIDM01176,1.401321
6349,dasatinib,SIDM00769,0.3427255
120497,foretinib,SIDM00496,0.8200784999999999
217674,pictilisib,SIDM00347,1.1135276666666667
65515,dinaciclib,SIDM00426,-3.711155
12698,parthenolide,SIDM00774,3.657302
10974,pyrimethamine,SIDM00243,0.622776
170224,fty-720,SIDM00778,1.931699
51679,rapamycin,SIDM00291,-0.923959
14771,seliciclib,SIDM01057,3.742638
176960,aica ribonucleotide,SIDM00664,8.36476
247279,sb505124,SIDM00958,3.299138
118398,tpca-1,SIDM00785,-0.362552
169830,fty-720,SIDM01160,2.853184
19037,mitomycin-c,SIDM00108,0.390226
177184,vinblastine,SIDM00771,-5.9914345
116740,pik-93,SIDM01168,3.052369
156757,flavopiridol,SIDM00235,-0.466353
1964,paclitaxel,SIDM00741,-1.27984
235546,tw 37,SIDM00463,-0.479322
119304,fedratinib,SIDM01012,2.886256
36869,mk-2206,SIDM00718,4.175269
150162,fludarabine,SIDM00590,5.858922
69183,fulvestrant,SIDM01184,3.678193
232607,azd4547,SIDM00748,-0.5201009999999999
109840,amuvatinib,SIDM00338,5.848834
297639,azd8931,SIDM00812,3.362556
671,camptothecin,SIDM00264,-4.024742
282709,temozolomide,SIDM00108,6.366949
109771,amuvatinib,SIDM00670,3.345135
78907,quizartinib,SIDM01156,2.824356
181684,methotrexate,SIDM00338,1.2036175
124549,gsk690693,SIDM00774,1.673387
167387,sb505124,SIDM00878,4.267788
185498,nilotinib,SIDM00769,4.720875
188703,cediranib,SIDM00820,1.824521
118415,tpca-1,SIDM00555,2.812361
219888,pd0325901,SIDM00380,-4.884949499999999
4176,imatinib,SIDM00235,4.82977
296958,fulvestrant,SIDM00762,3.5870123333333335
93832,belinostat,SIDM00541,0.500424
167887,sb505124,SIDM00609,5.4211905
216984,dactolisib,SIDM01012,-3.6159245
159748,trichostatin a,SIDM00670,0.644486
194097,azd7762,SIDM00589,-0.5668786666666668
108306,masitinib,SIDM00795,3.68984
181843,tretinoin,SIDM00347,3.158496
323003,sn-38,SIDM00130,-4.908823333333333
3882,tozasertib,SIDM01176,-2.170919
195708,lestaurtinib,SIDM00735,1.0877
99981,omipalisib,SIDM00223,-2.429993
183534,gefitinib,SIDM00338,2.3737805
202191,wehi-539,SIDM01168,-0.468597
61897,at-7519,SIDM00735,0.43794
281256,trametinib,SIDM00584,2.6302505
7971,a-770041,SIDM00223,2.944565
193703,axitinib,SIDM01156,4.0523584999999995
156067,alisertib,SIDM00762,1.4771524999999999
109542,amuvatinib,SIDM00744,4.469137
217390,dactolisib,SIDM00564,-1.9286805
63139,niraparib,SIDM00119,6.482257
215323,mk-2206,SIDM01086,-0.35272000000000003
203787,vismodegib,SIDM00664,6.158192
189140,ipatasertib,SIDM00718,3.571233
41994,5-fluorouracil,SIDM00748,4.927764
323473,sn-38,SIDM00762,-4.338367
147929,mitoxantrone,SIDM01160,2.036966
52335,pazopanib,SIDM01057,-1.653537
190372,veliparib,SIDM00589,4.139537
67770,gsk1070916,SIDM01168,2.870999
209871,wee1 inhibitor,SIDM00572,2.6374895
67390,gsk1070916,SIDM00771,1.314515
184333,azd5363,SIDM01146,2.634875
197483,tanespimycin,SIDM01126,2.3590780000000002
140828,gsk1059615,SIDM00737,-0.216902
187444,ci-1040,SIDM00187,1.620132
280984,trametinib,SIDM00795,-5.7815245
63702,niraparib,SIDM00670,5.096417
50647,crizotinib,SIDM00795,2.111326
6506,dasatinib,SIDM00776,-1.4393295
42171,5-fluorouracil,SIDM00496,4.2935775
189174,olaparib,SIDM00737,3.8444696666666665
53768,bi-2536,SIDM01155,0.468844
215870,palbociclib,SIDM00774,4.392353
186967,refametinib,SIDM00540,-1.2635255
169306,ldn-193189,SIDM01146,2.482407
143968,zoledronate,SIDM00463,2.778269
94456,alpelisib,SIDM00108,5.878328
201898,wehi-539,SIDM00108,6.254562
195692,lestaurtinib,SIDM00737,0.3866855
212704,pd173074,SIDM01157,2.815865
145929,apitolisib,SIDM00540,-0.901502
96993,linifanib,SIDM00670,3.340551
6432,dasatinib,SIDM00108,2.7188155
83495,ng-25,SIDM00338,2.814331
48818,dasatinib,SIDM01218,3.482484
231076,pf-4708671,SIDM00426,3.73054
86736,epirubicin,SIDM00741,-2.301238
179888,abt737,SIDM00762,1.378411
197682,tanespimycin,SIDM00831,-2.1865665
323493,sn-38,SIDM00426,-3.5364826666666667
148525,mitoxantrone,SIDM00858,4.858805
507,rapamycin,SIDM01057,-1.8738614999999998
314614,azd1208,SIDM00347,4.862586
194477,azd7762,SIDM00955,-0.4225736666666667
125233,gsk690693,SIDM00670,5.38725
230936,pf-4708671,SIDM00496,3.929295
204510,plx-4720,SIDM00211,2.9471676666666666
120031,entospletinib,SIDM00426,2.995037
4563,nvp-tae684,SIDM00380,2.134396
235722,tw 37,SIDM00299,0.6766644999999999
84566,vx-11e,SIDM00774,3.827002
19599,mitomycin-c,SIDM01062,1.249413
194558,azd7762,SIDM00491,0.2489856666666667
41610,5-fluorouracil,SIDM00737,3.8240275
160647,panobinostat,SIDM00664,-2.065746
135377,at7867,SIDM00769,5.814221
330989,pevonedistat,SIDM00130,0.368885
99916,omipalisib,SIDM01126,-5.063745
199580,motesanib,SIDM00291,3.95108
46133,bexarotene,SIDM00108,4.195912
105745,entinostat,SIDM01114,2.492756
12954,parthenolide,SIDM01157,2.842784
52812,pazopanib,SIDM00199,2.693596
297417,azd8931,SIDM00947,3.736519
92621,lapatinib,SIDM00589,1.110678
143737,zoledronate,SIDM00934,4.548919
86140,fr-180204,SIDM00199,5.538505
259410,(5z)-7-oxozeaenol,SIDM00589,-0.971228
203778,vismodegib,SIDM01062,5.178338500000001
297476,azd8931,SIDM01012,2.215461
59795,as601245,SIDM00264,1.532677
156506,flavopiridol,SIDM00947,-1.2377
216080,palbociclib,SIDM01218,3.7239785
17256,etoposide,SIDM00934,0.276693
282596,temozolomide,SIDM00347,6.652562
195715,lestaurtinib,SIDM01126,-0.5739795
208344,doramapimod,SIDM00762,4.913978
59727,as601245,SIDM00492,3.733257
191040,bosutinib,SIDM00769,2.609017
66237,as605240,SIDM00491,4.036114
48779,dasatinib,SIDM01057,-4.716455
86127,fr-180204,SIDM00975,4.564308
14935,seliciclib,SIDM01157,4.208581
50697,phenformin,SIDM00778,6.37986
16539,doxorubicin,SIDM01218,-2.8621375000000002
282,camptothecin,SIDM01057,-4.351101
184398,navitoclax,SIDM00609,3.2772535
130069,t0901317,SIDM00934,5.36699
94332,alpelisib,SIDM00771,2.835327
93798,belinostat,SIDM00291,0.120112
16800,doxorubicin,SIDM00243,-3.619623
76788,trametinib,SIDM00541,-3.112813
88715,zibotentan,SIDM00496,5.718614
115511,pi-103,SIDM00934,5.252683
215106,mk-2206,SIDM00795,2.41498
199437,motesanib,SIDM00237,4.800616
78306,quizartinib,SIDM00795,2.13676
50730,crizotinib,SIDM00599,1.224235
63074,niraparib,SIDM00187,5.211626
156799,flavopiridol,SIDM00744,-1.523843
296253,fulvestrant,SIDM00848,3.528154333333333
139366,torin 2,SIDM00387,-1.961918
92483,lapatinib,SIDM00934,4.155276
64628,zstk474,SIDM00741,1.101904
198780,vx-702,SIDM00748,3.043069
215298,mk-2206,SIDM00748,3.040677
259517,(5z)-7-oxozeaenol,SIDM00778,-0.93357
185304,vorinostat,SIDM00858,2.6600675000000003
24791,midostaurin,SIDM00955,2.048882
66964,bortezomib,SIDM00589,-4.583708
124848,gsk690693,SIDM01146,4.693573
15487,lapatinib,SIDM00223,1.9992735
99525,pelitinib,SIDM00243,3.108792
297731,azd8931,SIDM00540,-2.32394
136255,at7867,SIDM00820,3.155997
160189,panobinostat,SIDM01007,-6.064435
150368,fludarabine,SIDM00776,7.207129
194115,azd7762,SIDM01218,0.17936400000000005
3434,sorafenib,SIDM01157,2.085432
196438,lestaurtinib,SIDM01062,-0.04151
167580,sb505124,SIDM01155,4.150869
6617,dasatinib,SIDM00243,2.068633
11774,a-443654,SIDM00299,-1.793081
87467,epirubicin,SIDM00491,-1.088345
118748,tpca-1,SIDM00955,4.398517
123382,tivozanib,SIDM01176,-2.314301
202285,wehi-539,SIDM00540,3.918223
177867,vinblastine,SIDM00199,-4.5119895
85716,fr-180204,SIDM00553,5.051942
112169,osi-930,SIDM01086,3.405116
135354,at7867,SIDM01160,3.504108
144132,zoledronate,SIDM00264,4.261596
119905,foretinib,SIDM00848,-0.1949325
156729,flavopiridol,SIDM00812,0.839636
208390,doramapimod,SIDM00858,5.315697
109321,amuvatinib,SIDM00541,1.480855
49719,paclitaxel,SIDM00947,0.237212
148976,dactinomycin,SIDM00718,-3.4051655
96758,linifanib,SIDM00810,2.266384
114921,pha-793887,SIDM00812,5.192272
141390,gsk1059615,SIDM01157,-0.973878
122784,tivozanib,SIDM00237,0.382495
54067,bi-2536,SIDM00664,3.62122
115189,pha-793887,SIDM01176,0.596925
30591,jq1,SIDM00556,2.166267
191170,bosutinib,SIDM00934,2.0907405
62901,tak-715,SIDM00237,2.335588
118330,tpca-1,SIDM00831,4.732548
200035,motesanib,SIDM00975,4.4100235
28730,pf-562271,SIDM00795,1.218607
120410,foretinib,SIDM00235,1.7832
198821,vx-702,SIDM00380,0.166387
28917,pf-562271,SIDM00718,0.900397
84954,vx-11e,SIDM01168,1.7613675
187625,ci-1040,SIDM01218,2.909412
125354,gsk690693,SIDM00820,4.831374
181138,methotrexate,SIDM01012,-3.977681
208114,doramapimod,SIDM01168,5.7700375
192707,lenalidomide,SIDM00199,5.139636
185510,nilotinib,SIDM00741,3.0343785
65498,as605240,SIDM00203,1.795607
52699,pazopanib,SIDM00264,3.636571
1973,paclitaxel,SIDM01126,-2.687496
187515,ci-1040,SIDM00108,0.043287
297927,azd8931,SIDM01062,2.263315
189899,olaparib,SIDM01176,0.33379400000000004
331178,pevonedistat,SIDM00812,4.9953135
101943,su11274,SIDM00947,3.522935
217114,dactolisib,SIDM01086,-3.0419565000000004
181017,methotrexate,SIDM00119,1.6261385000000002
208676,jnk inhibitor viii,SIDM00187,3.4517870000000004
3196,sorafenib,SIDM00187,3.0022675000000003
73469,ic-87114,SIDM01114,4.895271
184369,azd5363,SIDM00463,0.675424
176636,buparlisib,SIDM00776,1.475381
28988,pf-562271,SIDM01168,2.028195
204692,plx-4720,SIDM00199,4.650336666666667
94875,alpelisib,SIDM01157,1.519986
4388,nvp-tae684,SIDM00187,-0.342423
182526,tretinoin,SIDM01062,5.38695
135557,at7867,SIDM00092,5.744711
100151,omipalisib,SIDM00291,-2.453697
187733,ci-1040,SIDM00748,1.98986
189441,ipatasertib,SIDM00615,5.066938
26026,ponatinib,SIDM00237,0.256911
322858,sn-38,SIDM00774,-3.1473715
5311,saracatinib,SIDM00776,1.978885
167741,sb505124,SIDM00264,2.115478
99702,pelitinib,SIDM00936,0.497892
130486,t0901317,SIDM00211,2.313609
191685,bosutinib,SIDM00955,3.7429189999999997
111772,osi-930,SIDM00735,4.678608
63315,tak-715,SIDM00801,4.699351
93546,belinostat,SIDM00769,3.601709
97454,sch772984,SIDM00599,4.324551
323076,sn-38,SIDM01012,-7.826713333333333
215969,palbociclib,SIDM00119,4.9443145
99711,pelitinib,SIDM00858,3.606179
59379,as601245,SIDM00795,1.258403
209785,wee1 inhibitor,SIDM01007,0.8363389999999999
49283,dasatinib,SIDM00199,2.547034
204525,plx-4720,SIDM00496,0.8739816666666668
235877,tw 37,SIDM00858,3.3573315
15679,lapatinib,SIDM00235,1.9823684999999998
201,erlotinib,SIDM00778,1.128176
190401,veliparib,SIDM00785,3.5694935
78647,quizartinib,SIDM00801,3.078655
186024,nilotinib,SIDM00744,3.5545385
177102,vinblastine,SIDM00848,-5.3687875
177961,vinblastine,SIDM00338,-2.3210975
282787,temozolomide,SIDM00878,6.457679000000001
102264,su11274,SIDM00492,2.119075
150540,fludarabine,SIDM00211,0.75579
184251,azd5363,SIDM01007,1.934186
77700,dabrafenib,SIDM00852,3.487155
135910,at7867,SIDM00801,3.580456
78394,quizartinib,SIDM01218,2.395989
65340,dinaciclib,SIDM00698,-3.76297
63449,tak-715,SIDM00615,4.751362
212340,pd173074,SIDM00130,4.12097
323053,sn-38,SIDM00291,-3.162815666666667
27139,azd6482,SIDM01023,1.4375525
30451,jq1,SIDM00108,2.4551863333333332
83380,ng-25,SIDM00426,2.588541
148262,mitoxantrone,SIDM00748,2.60751
138668,tws119,SIDM00243,1.703953
51989,rapamycin,SIDM00496,-0.782394
170678,fty-720,SIDM01114,2.014057
185239,vorinostat,SIDM00615,1.709568
148206,mitoxantrone,SIDM01029,1.518174
53000,dacinostat,SIDM01184,-1.523104
218007,pictilisib,SIDM00748,2.377533666666667
235409,tw 37,SIDM00291,0.4829620000000001
209276,jnk inhibitor viii,SIDM00564,5.015286
183802,navitoclax,SIDM00119,3.7059489999999995
49064,dasatinib,SIDM00698,3.237857
208109,doramapimod,SIDM00812,5.645782499999999
191303,bosutinib,SIDM00291,3.549047
61929,at-7519,SIDM00771,0.794319
216333,palbociclib,SIDM00540,2.1443155000000003
6525,dasatinib,SIDM01146,2.3600035
150651,fludarabine,SIDM00564,6.758673
139017,torin 2,SIDM01160,0.213488
323328,sn-38,SIDM00492,-5.069625333333334
160245,panobinostat,SIDM00387,-4.73103
281177,trametinib,SIDM00463,1.2171405
30023,wee1 inhibitor,SIDM00092,2.645537
182396,tretinoin,SIDM00264,3.973092
170399,fty-720,SIDM00958,0.67364
115704,pi-103,SIDM00776,-0.295893
135758,at7867,SIDM00718,3.866015
179553,abt737,SIDM01146,1.715522
52937,dacinostat,SIDM01160,-0.39291
123675,wye-125132,SIDM00187,-0.188062
53583,bi-2536,SIDM00589,0.156839
202451,afatinib,SIDM01023,1.7002333333333333
67534,gsk1070916,SIDM00130,2.912436
179448,abt737,SIDM00589,2.889248
66233,as605240,SIDM01176,-0.223689
88600,zibotentan,SIDM00812,6.158826
217829,pictilisib,SIDM00130,1.2702326666666668
202897,afatinib,SIDM01156,3.590575666666666
177222,vinblastine,SIDM00590,-4.5955565
296728,fulvestrant,SIDM01168,4.417646666666666
137259,pf-00299804,SIDM00771,1.879598
118317,tpca-1,SIDM00130,4.399113
232503,azd4547,SIDM01012,2.395587
11753,a-443654,SIDM00492,2.082525
194042,azd7762,SIDM00130,-0.44073733333333337
2004,paclitaxel,SIDM00187,-2.7933695
155839,alisertib,SIDM01168,2.667149
50248,paclitaxel,SIDM00858,-0.258393
282007,dabrafenib,SIDM01023,1.504499
