Origin_idx,Drug name,Sanger ID,IC50
204007,plx-4720,SIDM00547,4.820819
82722,ng-25,SIDM00708,3.072201
150232,fludarabine,SIDM00094,4.760217
231118,pf-4708671,SIDM00859,3.4095519999999997
65279,dinaciclib,SIDM00833,-0.581062
193182,axitinib,SIDM00224,3.220917
63269,tak-715,SIDM00469,3.258851
82792,ng-25,SIDM00493,0.860203
12572,entinostat,SIDM00283,0.6329750000000001
232240,azd4547,SIDM01121,2.5811353333333336
170454,fty-720,SIDM00283,1.26499
94863,alpelisib,SIDM01064,5.202651
204567,plx-4720,SIDM00283,2.854214666666666
112567,osi-930,SIDM01015,2.090566
73692,idelalisib,SIDM00138,5.24244
280973,trametinib,SIDM00084,0.41080149999999993
99705,leflunomide,SIDM00358,6.052843
281030,trametinib,SIDM01055,0.719807
185832,nilotinib,SIDM00272,2.9247870000000002
189285,ipatasertib,SIDM01081,4.836638
138073,pf-00299804,SIDM00048,1.280001
220018,pd0325901,SIDM01064,1.9026825
99874,omipalisib,SIDM00982,-2.325915
179152,abt737,SIDM01111,0.201947
141292,gsk1059615,SIDM00411,2.715843
120101,entospletinib,SIDM00478,5.074027
180777,dactinomycin,SIDM00255,-7.146122
156285,flavopiridol,SIDM00745,0.975348
215034,mk-2206,SIDM00493,0.921859
185665,nilotinib,SIDM00134,4.395393
33302,pd173074,SIDM00200,2.736687
24793,staurosporine,SIDM00084,-2.87028
114590,pha-793887,SIDM00927,1.573944
156736,flavopiridol,SIDM00833,0.561004
198706,vx-702,SIDM01026,2.632674
53165,dacinostat,SIDM00956,-3.673832
315371,azd1208,SIDM01015,2.8963989999999997
217660,pictilisib,SIDM00708,2.814812
218256,pictilisib,SIDM01045,1.6823216666666667
88792,zibotentan,SIDM01045,6.199512
176774,aica ribonucleotide,SIDM00312,5.556115
115694,pi-103,SIDM01026,2.313915
219349,azd8055,SIDM01015,-2.0392710000000003
37020,embelin,SIDM00201,2.848378
24780,midostaurin,SIDM00255,1.018636
122902,tivozanib,SIDM00213,0.45066
642,rapamycin,SIDM00502,-5.3922835
297631,azd8931,SIDM01180,1.50104
283686,afatinib,SIDM01251,1.8242980000000002
182952,gefitinib,SIDM00273,1.4539914999999999
61932,at-7519,SIDM00756,5.111018
95901,taselisib,SIDM00255,1.957508
136248,at7867,SIDM00048,3.649112
148030,mitoxantrone,SIDM00367,-1.591912
231215,pf-4708671,SIDM00422,4.27048
63167,niraparib,SIDM00797,2.893572
155942,alisertib,SIDM01064,3.2994649999999996
157870,c-75,SIDM00579,2.876267
323043,sn-38,SIDM01251,-5.053714333333333
310889,azd2014,SIDM00998,0.31031400000000003
136006,at7867,SIDM00156,2.81997
84731,vx-11e,SIDM01056,4.4914015
212813,pd173074,SIDM00333,4.2787485
30440,jq1,SIDM00096,0.6390973333333333
169700,ldn-193189,SIDM00604,0.69046
232334,azd4547,SIDM00493,2.6442356666666664
230975,pf-4708671,SIDM00283,3.7640485000000004
63477,niraparib,SIDM00569,2.883979
183819,navitoclax,SIDM00150,2.2068804999999996
82882,ng-25,SIDM00956,5.381913
202705,afatinib,SIDM00918,2.9995766666666666
50777,phenformin,SIDM00833,6.188639
62965,niraparib,SIDM00982,2.141029
28722,pf-562271,SIDM00090,2.012301
99027,leflunomide,SIDM00745,5.465998
46290,bexarotene,SIDM00272,2.869378
15589,lapatinib,SIDM01019,2.966792
536,camptothecin,SIDM00469,-2.613457
176441,buparlisib,SIDM00789,0.352697
235118,tw 37,SIDM01111,-0.996903
52943,dacinostat,SIDM00998,-2.817919
10811,pyrimethamine,SIDM00948,2.885809
235838,tw 37,SIDM01149,-0.829847
108570,masitinib,SIDM00833,5.802647
24592,midostaurin,SIDM01180,-2.051194
783,sunitinib,SIDM00547,3.531005
86270,fr-180204,SIDM01041,4.3635
200190,motesanib,SIDM00393,4.151973
59843,as601245,SIDM00602,1.264551
42281,5-fluorouracil,SIDM00333,4.852587
130798,t0901317,SIDM00538,4.967772
148570,mitoxantrone,SIDM00375,0.037514
282863,temozolomide,SIDM00272,6.7494475000000005
220179,pd0325901,SIDM00944,-3.937647
24267,midostaurin,SIDM00927,0.505833
73759,idelalisib,SIDM00956,5.566188
99492,pelitinib,SIDM00569,3.555352
85704,fr-180204,SIDM01019,5.266465
25542,staurosporine,SIDM00194,-1.598054
123767,wye-125132,SIDM00797,2.713619
65059,dinaciclib,SIDM00948,-2.414198
203717,vismodegib,SIDM00579,3.986208
49278,gw-2580,SIDM00944,5.768643
116800,pik-93,SIDM00569,4.33913
189736,olaparib,SIDM00992,3.300879
235973,tw 37,SIDM00711,1.1477635
17176,etoposide,SIDM00547,3.31884
76001,cabozantinib,SIDM00156,1.524105
97918,sch772984,SIDM00046,3.520121
96423,linifanib,SIDM00150,2.08791
139168,torin 2,SIDM00136,1.266749
73297,ic-87114,SIDM00672,5.361216
217682,pictilisib,SIDM00675,2.6563966666666667
53977,bi-2536,SIDM00672,-2.116349
232335,azd4547,SIDM00927,3.592622
24397,vismodegib,SIDM00078,4.428618
323414,sn-38,SIDM00255,-5.625397333333333
160106,panobinostat,SIDM00506,-5.189637
176853,aica ribonucleotide,SIDM00100,11.108062
138765,tws119,SIDM01045,1.856855
155377,alisertib,SIDM00998,1.9812855
73580,idelalisib,SIDM01121,4.197802
61905,at-7519,SIDM01121,1.109318
87007,epirubicin,SIDM00224,-0.915416
192643,lenalidomide,SIDM00602,4.5616905
167833,sb505124,SIDM00115,2.8248833333333336
218175,pictilisib,SIDM00992,1.8303846666666665
118276,tpca-1,SIDM00134,5.24219
194309,azd7762,SIDM00411,1.259984
115234,pha-793887,SIDM00604,4.422887
235939,tw 37,SIDM00375,-0.841371
99302,leflunomide,SIDM00224,4.052304
135890,at7867,SIDM00569,1.75279
209674,wee1 inhibitor,SIDM00094,2.4508855
176333,aica ribonucleotide,SIDM00395,8.653039
109243,amuvatinib,SIDM00888,5.164349
96226,linifanib,SIDM00998,1.573539
115331,pha-793887,SIDM01041,2.476894
135500,at7867,SIDM00395,2.402179
159613,trichostatin a,SIDM00201,-2.422884
259626,(5z)-7-oxozeaenol,SIDM00469,-2.247168
217567,dactolisib,SIDM00538,-1.918743
114641,pha-793887,SIDM00134,5.258399
296397,fulvestrant,SIDM00493,2.958543
48574,dasatinib,SIDM00708,4.616387
198629,vx-702,SIDM00213,1.78791
12773,parthenolide,SIDM00888,3.031719
187483,ci-1040,SIDM00138,1.278766
217411,dactolisib,SIDM00046,-1.4677790000000002
145775,apitolisib,SIDM00758,2.094472
311,erlotinib,SIDM00261,2.24943
25974,ponatinib,SIDM00675,0.207153
46129,bexarotene,SIDM00134,4.240146
177254,vinblastine,SIDM00367,-5.034547
97122,linifanib,SIDM00194,2.467227
188042,ci-1040,SIDM00115,1.281701
59680,as601245,SIDM00917,1.691781
112297,osi-930,SIDM00502,4.486715
67458,gsk1070916,SIDM00395,1.063007
124200,wye-125132,SIDM00255,-0.441236
25304,staurosporine,SIDM00602,-2.774037
181075,methotrexate,SIDM00948,-3.589925
160716,panobinostat,SIDM00711,-2.21456
176344,aica ribonucleotide,SIDM00136,8.203481
191612,bosutinib,SIDM00312,0.7499304999999999
63446,tak-715,SIDM00602,2.613091
63359,niraparib,SIDM00758,3.896932
138293,tws119,SIDM00113,1.553503
202490,afatinib,SIDM00758,2.7343456666666666
230607,pf-4708671,SIDM01056,4.7926545
186818,refametinib,SIDM00758,2.506034
75549,cabozantinib,SIDM00113,3.107997
125147,gsk690693,SIDM00602,1.198971
184487,azd5363,SIDM00569,3.449913
199187,vx-702,SIDM00375,1.400019
123711,wye-125132,SIDM00789,0.177511
184135,azd5363,SIDM00094,3.78665
114523,pha-793887,SIDM00547,2.054407
135946,at7867,SIDM00312,1.52828
192146,lenalidomide,SIDM00113,5.8590029999999995
181055,methotrexate,SIDM00506,0.9887765
210149,wee1 inhibitor,SIDM00602,2.884016
202442,wehi-539,SIDM01149,-2.271216
123478,tivozanib,SIDM01015,-2.514848
148837,dactinomycin,SIDM00888,-5.743686
202079,afatinib,SIDM00982,2.5432426666666665
155625,alisertib,SIDM01042,2.6059905
296460,fulvestrant,SIDM00084,3.265016
159456,trichostatin a,SIDM00833,-0.291216
15436,lapatinib,SIDM01111,2.8864805000000002
94196,belinostat,SIDM00333,3.51472
185083,vorinostat,SIDM00569,1.1780680000000001
259198,(5z)-7-oxozeaenol,SIDM00708,1.562401
15438,lapatinib,SIDM00998,2.2726015
195925,lestaurtinib,SIDM01056,-0.7815335
212171,pd173074,SIDM00708,4.2397155
149054,dactinomycin,SIDM00469,-3.1637065
51181,crizotinib,SIDM00358,1.759469
52611,sorafenib,SIDM01055,3.2422
85201,vx-11e,SIDM00115,2.1032855
193875,azd7762,SIDM00708,1.099562
184611,azd5363,SIDM00255,2.551718
46664,bexarotene,SIDM00046,3.628457
139023,torin 2,SIDM00998,-1.202347
7928,a-770041,SIDM00745,4.412663
26432,ponatinib,SIDM01165,1.44952
100434,omipalisib,SIDM00502,-0.822753
25420,staurosporine,SIDM00478,-3.26601
193018,axitinib,SIDM00493,1.284186
53003,dacinostat,SIDM00708,-2.658686
120458,foretinib,SIDM01165,3.4082105
138829,tws119,SIDM00358,-0.510967
187316,ci-1040,SIDM01111,4.36954
111893,osi-930,SIDM00138,3.534354
177269,vinblastine,SIDM00789,-3.0942545
297143,fulvestrant,SIDM00393,4.192467333333333
493,camptothecin,SIDM01154,-4.656972
197947,tanespimycin,SIDM00469,-1.8086570000000002
185180,vorinostat,SIDM00261,0.3482115
155894,alisertib,SIDM00798,3.369384
53199,dacinostat,SIDM00213,-2.449061
159908,panobinostat,SIDM00745,-1.946801
51618,bryostatin 1,SIDM00758,-3.024481
150290,fludarabine,SIDM00213,5.115742
179298,abt737,SIDM00927,-0.550803
193165,axitinib,SIDM00806,2.1689215
193031,axitinib,SIDM00326,3.227239
130065,t0901317,SIDM00395,4.335932
122840,tivozanib,SIDM00113,0.638138
189451,ipatasertib,SIDM00333,2.462178
27390,azd6482,SIDM00283,2.176787
2033,paclitaxel,SIDM00138,-0.9155085000000001
99540,pelitinib,SIDM01064,3.999485
296266,fulvestrant,SIDM00982,3.715572
115543,pi-103,SIDM00096,-2.589595
283149,temozolomide,SIDM00156,6.2397445
116421,pik-93,SIDM00789,2.429887
303323,azd5582,SIDM00100,2.3107645000000003
67933,gsk1070916,SIDM00156,0.663348
9131,bi-2536,SIDM01121,-2.348282
141503,gsk1059615,SIDM00579,-1.565113
52133,rapamycin,SIDM00115,-0.418617
30848,jq1,SIDM00312,0.659983
1440,pha-665752,SIDM01064,3.582982
109161,amuvatinib,SIDM00136,4.313141
52259,pazopanib,SIDM00134,2.508987
63945,mk-1775,SIDM00675,0.524407
209396,jnk inhibitor viii,SIDM01015,4.0849015
59636,as601245,SIDM00834,3.377327
102053,su11274,SIDM00272,2.68852
63296,tak-715,SIDM00569,5.023569
83468,ng-25,SIDM00375,2.31731
115221,pha-793887,SIDM00859,-0.566428
219913,pd0325901,SIDM01159,-0.6436585000000001
135514,at7867,SIDM00138,3.853985
189884,olaparib,SIDM00115,3.2709119999999996
52482,sorafenib,SIDM00751,2.477215
52730,pazopanib,SIDM00100,4.537502
196151,lestaurtinib,SIDM00833,2.126659
282496,dabrafenib,SIDM00048,4.0372395
115983,pi-103,SIDM00283,-1.918137
302734,azd5582,SIDM00547,1.2012315
120050,foretinib,SIDM00493,-0.703855
112400,osi-930,SIDM00100,5.329941
181768,tretinoin,SIDM00982,3.715894
193076,axitinib,SIDM00113,5.620006
99670,pelitinib,SIDM01149,0.86639
108336,masitinib,SIDM00948,2.95589
282717,temozolomide,SIDM00084,5.699927
119892,entospletinib,SIDM00992,3.199868
54146,bi-2536,SIDM00711,5.7217
184817,vorinostat,SIDM01251,-0.488272
46786,bexarotene,SIDM00422,3.265025
259150,(5z)-7-oxozeaenol,SIDM00922,2.083468
235714,tw 37,SIDM00312,-0.5000115
59360,as601245,SIDM00094,4.363315
31001,jq1,SIDM00078,-0.060915
159640,trichostatin a,SIDM01045,-2.177641
59322,as601245,SIDM00136,1.946208
216945,dactolisib,SIDM00273,-2.9111675000000004
311538,azd2014,SIDM01045,2.2148425
119813,fedratinib,SIDM00375,3.399786
119976,entospletinib,SIDM00100,4.396629
26624,ponatinib,SIDM00046,1.428643
88601,zibotentan,SIDM00834,6.941622
168920,ldn-193189,SIDM01111,-0.238439
108683,masitinib,SIDM00312,2.229717
51445,bryostatin 1,SIDM00888,-2.48373
114675,pha-793887,SIDM00506,2.927667
2838,az628,SIDM00113,1.617806
217455,dactolisib,SIDM00604,-3.8673319999999998
202990,afatinib,SIDM00194,2.776240666666667
99656,pelitinib,SIDM00333,2.921042
26354,ponatinib,SIDM01154,-2.236499
26514,ponatinib,SIDM00918,2.684535
63013,tak-715,SIDM01056,5.310817
25362,staurosporine,SIDM00078,-4.11587
126163,snx-2112,SIDM00478,0.470587
187546,ci-1040,SIDM00506,2.303003
108445,masitinib,SIDM00272,2.985005
24646,midostaurin,SIDM00917,-0.56837
323580,sn-38,SIDM00375,-1.949139
707,rapamycin,SIDM00944,-1.0951835
114786,pha-793887,SIDM01026,2.751284
159512,trichostatin a,SIDM00569,-1.388205
215574,mk-2206,SIDM00579,3.032552
84762,vx-11e,SIDM00806,3.2211410000000003
198374,vx-702,SIDM00998,2.907895
97513,sch772984,SIDM00272,2.637402
190403,veliparib,SIDM01019,3.956498
204254,plx-4720,SIDM01019,3.569983
194711,azd7762,SIDM00048,-0.5101333333333333
181372,methotrexate,SIDM00569,1.1152935
87280,epirubicin,SIDM00502,-2.844555
67876,gsk1070916,SIDM00312,0.994383
17696,etoposide,SIDM00312,1.668404
100336,omipalisib,SIDM01154,-2.637846
118830,tpca-1,SIDM00078,3.84403
116677,pik-93,SIDM00758,3.79747
78084,dabrafenib,SIDM00200,2.858383
201695,wehi-539,SIDM01111,2.990896
181485,methotrexate,SIDM00156,-0.5955725000000001
42443,5-fluorouracil,SIDM00422,1.289907
116412,pik-93,SIDM00395,2.543275
137833,pf-00299804,SIDM00156,2.040475
78760,quizartinib,SIDM00100,3.346429
195813,lestaurtinib,SIDM00367,-0.0994155
232462,azd4547,SIDM00273,2.416581666666667
186990,refametinib,SIDM00312,2.8220803333333335
281806,dabrafenib,SIDM00138,4.328844
182653,tretinoin,SIDM00393,4.82957
219441,pd0325901,SIDM00905,-1.0907645000000001
111882,osi-930,SIDM00326,4.026191
96241,linifanib,SIDM00745,2.923638
5282,saracatinib,SIDM00224,1.339551
51408,bryostatin 1,SIDM00150,-2.449801
75420,cabozantinib,SIDM00708,2.621183
21196,motesanib,SIDM00200,4.719983
97345,sch772984,SIDM00134,1.814851
190986,veliparib,SIDM00538,4.887781
156279,flavopiridol,SIDM00922,-0.76427
59643,as601245,SIDM01159,0.619111
96460,linifanib,SIDM00888,2.434543
78274,quizartinib,SIDM00096,1.70227
119944,entospletinib,SIDM00261,2.30142
148458,mitoxantrone,SIDM00100,1.29523
176336,aica ribonucleotide,SIDM00326,6.899094
193139,axitinib,SIDM01042,1.6100465
212738,pd173074,SIDM00283,1.9385910000000002
100453,omipalisib,SIDM01064,-0.696366
213003,pd173074,SIDM01041,2.8878805
283129,temozolomide,SIDM00918,6.790150000000001
115085,pha-793887,SIDM00261,-2.00979
235642,tw 37,SIDM00917,-0.783962
50464,phenformin,SIDM00138,7.723271
64049,mk-1775,SIDM00134,2.114505
17409,etoposide,SIDM00224,3.739869
115368,pi-103,SIDM00982,0.985925
170553,fty-720,SIDM00115,1.696385
85141,vx-11e,SIDM01045,4.3342005
203018,vismodegib,SIDM00922,4.67334
93537,belinostat,SIDM00922,1.670599
202584,afatinib,SIDM00469,2.6239019999999997
202126,wehi-539,SIDM00758,3.248434
4423,nvp-tae684,SIDM00096,-5.19913
112361,osi-930,SIDM00283,5.016977
17650,etoposide,SIDM01081,1.294996
67826,gsk1070916,SIDM00569,1.252415
87360,epirubicin,SIDM00201,-1.831329
88868,zibotentan,SIDM00046,5.845874
30394,jq1,SIDM00751,2.729175
64634,mk-1775,SIDM00944,0.637764
73803,idelalisib,SIDM01251,3.980298
178007,vinblastine,SIDM00393,-4.908526500000001
52422,pazopanib,SIDM00272,3.580626
10778,pyrimethamine,SIDM00138,1.823462
155895,alisertib,SIDM00569,2.5769895
297647,azd8931,SIDM01159,1.442872
74181,idelalisib,SIDM00255,5.02026
64746,zstk474,SIDM00789,0.921296
17671,etoposide,SIDM00502,-0.027551
116780,pik-93,SIDM00917,-2.169627
183389,gefitinib,SIDM00333,1.322914
188994,ipatasertib,SIDM01055,3.527259
120419,foretinib,SIDM00469,-0.029401999999999928
108095,masitinib,SIDM00905,4.787382
64074,mk-1775,SIDM00797,0.116965
319,camptothecin,SIDM00224,-2.255811
96573,linifanib,SIDM00272,2.110709
156196,alisertib,SIDM00711,3.7415255
139087,torin 2,SIDM00756,1.618178
53078,dacinostat,SIDM00367,-5.056885
120189,entospletinib,SIDM01041,2.066867
95313,taselisib,SIDM00675,3.678305
17462,etoposide,SIDM00272,4.963241
204417,plx-4720,SIDM01159,2.202201
30585,wee1 inhibitor,SIDM00078,2.163577
150721,fludarabine,SIDM00375,4.558287
82895,ng-25,SIDM00888,4.66162
150359,fludarabine,SIDM01026,5.025928
19349,mitomycin-c,SIDM00469,-3.130335
51077,phenformin,SIDM00604,8.884122
39050,dactolisib,SIDM00200,-2.660486
13677,bosutinib,SIDM00078,3.425493
78722,quizartinib,SIDM00918,1.65506
203201,vismodegib,SIDM00094,4.3916900000000005
209102,jnk inhibitor viii,SIDM01081,4.6336455
192532,lenalidomide,SIDM00992,4.1253435
84719,vx-11e,SIDM00888,2.079238
99003,leflunomide,SIDM01111,4.58771
170163,fty-720,SIDM01026,2.183254
65746,as605240,SIDM00948,3.851392
24342,midostaurin,SIDM00797,-0.814757
88357,zibotentan,SIDM00956,5.996331
12947,parthenolide,SIDM01064,4.225732
157438,c-75,SIDM01251,2.284082
12972,parthenolide,SIDM00283,2.060864
64598,zstk474,SIDM00998,0.80908
193153,axitinib,SIDM01251,2.023448
155869,alisertib,SIDM00469,2.4460485
97218,sch772984,SIDM00708,0.667395
75442,cabozantinib,SIDM00675,2.749633
116415,pik-93,SIDM00326,3.09937
177080,aica ribonucleotide,SIDM00538,6.975346
120562,foretinib,SIDM00255,-0.1834845
212353,pd173074,SIDM00948,2.283245
217665,pictilisib,SIDM00547,3.0973013333333337
232843,azd4547,SIDM00156,1.6850376666666669
74075,idelalisib,SIDM01081,5.012123
97313,sch772984,SIDM00136,-1.5303
610,camptothecin,SIDM00992,-2.606152
99096,pelitinib,SIDM00367,0.610391
74418,idelalisib,SIDM00538,5.637841
64830,zstk474,SIDM00888,4.014534
24176,midostaurin,SIDM01121,-0.035531
182763,gefitinib,SIDM00756,2.558451
26140,ponatinib,SIDM01056,1.838881
67544,gsk1070916,SIDM00888,3.428604
204682,plx-4720,SIDM00046,4.654373666666666
63289,niraparib,SIDM01026,4.870351
203481,vismodegib,SIDM00834,5.171275
101784,su11274,SIDM00675,4.126062
130162,t0901317,SIDM00948,3.51653
8155,a-770041,SIDM01154,3.496394
160045,panobinostat,SIDM00138,-3.003302
117013,pik-93,SIDM00944,4.859864
76165,cabozantinib,SIDM00375,3.944194
26429,ponatinib,SIDM01081,1.429076
11038,pyrimethamine,SIDM01149,3.394235
208910,jnk inhibitor viii,SIDM00272,4.748762
16430,doxorubicin,SIDM00094,-1.4114565
199298,motesanib,SIDM00905,4.1770295
12580,entinostat,SIDM00200,0.968336
75493,cabozantinib,SIDM00367,1.703711
124437,wye-125132,SIDM00048,0.734051
63639,niraparib,SIDM00579,4.307174
49024,gw-2580,SIDM00411,6.237952
119667,fedratinib,SIDM00100,2.733797
215872,palbociclib,SIDM00675,4.2785874999999995
148075,mitoxantrone,SIDM00134,1.852815
119834,fedratinib,SIDM01015,1.011584
203211,vismodegib,SIDM00090,3.9824089999999996
62512,at-7519,SIDM00100,1.803924
195736,lestaurtinib,SIDM00708,1.8351625
52546,pazopanib,SIDM01159,3.862502
53134,dacinostat,SIDM00113,-3.322563
323247,sn-38,SIDM01159,-4.813873
192604,lenalidomide,SIDM00255,4.465546
215132,mk-2206,SIDM00888,1.8343630000000002
185064,vorinostat,SIDM00917,0.820033
176458,aica ribonucleotide,SIDM01251,6.930282
116565,pik-93,SIDM00224,3.515212
72614,ic-87114,SIDM01111,4.913975
96687,linifanib,SIDM01154,2.151628
87626,epirubicin,SIDM00048,-0.792294
119649,fedratinib,SIDM00156,1.651755
116254,pi-103,SIDM00194,4.595516
143682,zoledronate,SIDM00547,3.990378
135490,at7867,SIDM00493,4.955425
199111,vx-702,SIDM00046,3.688842
83367,ng-25,SIDM01149,1.612794
78295,quizartinib,SIDM00150,1.240352
135350,at7867,SIDM01111,1.190166
12408,entinostat,SIDM00224,1.8014139999999998
108722,masitinib,SIDM00918,3.923967
218742,vx-11e,SIDM00393,2.631102
59354,as601245,SIDM00134,2.688388
192088,lenalidomide,SIDM00927,4.5160535
2186,paclitaxel,SIDM01154,-1.6395445
168988,ldn-193189,SIDM00708,0.634274
156514,flavopiridol,SIDM01056,-1.573454
50646,crizotinib,SIDM00797,2.344232
204212,plx-4720,SIDM01251,3.787381
27306,azd6482,SIDM01081,2.3205765
119629,entospletinib,SIDM00224,3.494151
177901,vinblastine,SIDM00604,-5.166534
197934,tanespimycin,SIDM00411,-0.13445650000000003
19304,mitomycin-c,SIDM01180,0.862182
218777,azd8055,SIDM01042,-1.346714
52483,sorafenib,SIDM00493,2.401839
26699,ponatinib,SIDM00375,2.212108
96883,linifanib,SIDM01045,3.120348
139528,torin 2,SIDM00798,-1.005022
52603,pazopanib,SIDM00569,0.754521
95228,taselisib,SIDM00998,1.370331
148792,dactinomycin,SIDM00134,-2.077315
176943,buparlisib,SIDM00201,-0.265265
187917,cediranib,SIDM00395,1.564009
212109,pd173074,SIDM00905,3.8021659999999997
124703,gsk690693,SIDM00888,4.937822
64787,zstk474,SIDM00113,0.340553
53182,dacinostat,SIDM00948,-1.127775
189674,olaparib,SIDM00917,3.0980796666666666
