Origin_idx,Drug name,Sanger ID,IC50
108820,masitinib,SIDM00394,4.529629
16919,doxorubicin,SIDM00552,-2.6359145
51854,bryostatin 1,SIDM00179,-2.624869
302754,azd5582,SIDM00174,2.7229520000000003
28957,pf-562271,SIDM00382,1.085666
196246,lestaurtinib,SIDM00932,-1.6844285
235737,tw 37,SIDM00410,-0.559024
198910,vx-702,SIDM00928,3.066905
49319,gw-2580,SIDM00750,5.935709
177365,vinblastine,SIDM00280,-4.399494
191392,bosutinib,SIDM00438,1.971558
259946,(5z)-7-oxozeaenol,SIDM01038,0.034867
182372,tretinoin,SIDM00325,4.387606
137215,pf-00299804,SIDM00727,1.606209
138491,tws119,SIDM00580,2.21916
63462,niraparib,SIDM00267,5.887732
198135,tanespimycin,SIDM00552,-1.898386
88869,zibotentan,SIDM01240,5.481833
182216,tretinoin,SIDM01107,3.259199
179649,abt737,SIDM00832,1.57355
139431,torin 2,SIDM00403,-2.776155
149090,dactinomycin,SIDM00896,-5.447863
159125,trichostatin a,SIDM00417,-2.022343
109495,amuvatinib,SIDM00412,3.570496
189045,ipatasertib,SIDM01003,-1.128317
190981,veliparib,SIDM00445,4.7699665
219587,pd0325901,SIDM00369,0.4103915
93596,belinostat,SIDM00505,0.939776
202079,wehi-539,SIDM00441,3.684962
95159,alpelisib,SIDM00406,1.885507
197883,tanespimycin,SIDM01079,-1.617215
193984,azd7762,SIDM00080,0.49052066666666666
259795,(5z)-7-oxozeaenol,SIDM01069,0.668532
189242,olaparib,SIDM00174,3.8794066666666667
52332,pazopanib,SIDM00857,1.025124
11021,pyrimethamine,SIDM00258,5.729036
51900,bryostatin 1,SIDM00768,-1.899407
124126,wye-125132,SIDM01052,0.905651
100773,omipalisib,SIDM00498,-2.395604
78688,quizartinib,SIDM00560,2.571321
94487,alpelisib,SIDM00952,2.460264
185149,vorinostat,SIDM01135,3.111211
188136,ci-1040,SIDM01077,4.896423
210301,wee1 inhibitor,SIDM00416,0.8140360000000001
50496,phenformin,SIDM00086,9.97706
199294,motesanib,SIDM01085,4.236595
72978,ic-87114,SIDM00525,5.350039
51568,rapamycin,SIDM00080,-0.9939
30631,jq1,SIDM00438,0.7200736666666666
140831,gsk1059615,SIDM00729,2.631878
169458,ldn-193189,SIDM00928,1.315948
64693,mk-1775,SIDM00043,0.317697
111999,osi-930,SIDM01259,3.356896
140944,gsk1059615,SIDM00417,0.75033
99852,leflunomide,SIDM00304,5.593448
148955,dactinomycin,SIDM00433,-3.892836
95785,taselisib,SIDM01087,0.892781
66212,as605240,SIDM00466,4.147062
93924,belinostat,SIDM00740,2.611523
149080,dactinomycin,SIDM00928,-2.9123650000000003
97906,sch772984,SIDM00394,5.248748
105631,entinostat,SIDM01240,1.034756
143626,zoledronate,SIDM01085,3.777197
111760,osi-930,SIDM00729,4.348726
183767,navitoclax,SIDM00105,1.9606
155370,alisertib,SIDM01085,1.270581
297783,azd8931,SIDM00344,1.229156
2975,az628,SIDM01107,-0.711074
202854,afatinib,SIDM00662,3.2382976666666665
217509,dactolisib,SIDM01011,-3.356123
126091,snx-2112,SIDM00394,0.764304
169819,ldn-193189,SIDM00214,0.975214
16771,doxorubicin,SIDM00928,-2.4085104999999998
297528,azd8931,SIDM00526,2.419292
193328,axitinib,SIDM01079,3.7756680000000005
184384,azd5363,SIDM00403,0.608358
78414,quizartinib,SIDM00537,0.780652
283386,temozolomide,SIDM00445,5.910202
202576,wehi-539,SIDM00631,-0.091031
78810,quizartinib,SIDM00466,2.293186
156038,alisertib,SIDM01069,1.866205
139273,torin 2,SIDM01259,-2.714603
130229,t0901317,SIDM01003,2.331788
191891,bosutinib,SIDM00406,-0.618401
202449,afatinib,SIDM00433,0.9696803333333334
9339,bi-2536,SIDM01107,0.830768
50971,phenformin,SIDM01069,6.227999
115850,pi-103,SIDM00412,0.904822
184713,vorinostat,SIDM00122,2.64542
63843,niraparib,SIDM00498,4.607161
199049,vx-702,SIDM01069,2.838904
102135,su11274,SIDM00403,1.351034
105679,entinostat,SIDM00750,4.133023
82747,ng-25,SIDM00191,2.561999
62952,tak-715,SIDM00003,5.121032
99176,pelitinib,SIDM00893,1.548782
145672,apitolisib,SIDM01008,-0.494651
759,camptothecin,SIDM00466,2.735539
97776,sch772984,SIDM01138,1.58299
64819,zstk474,SIDM00284,1.659663
36880,embelin,SIDM00412,2.679791
217504,dactolisib,SIDM01038,-2.8251340000000003
138317,tws119,SIDM00893,2.934276
183836,navitoclax,SIDM00893,1.5083215
182712,gefitinib,SIDM00729,2.8728925000000003
87079,epirubicin,SIDM00438,-1.624401
192093,lenalidomide,SIDM00249,4.6622045
119387,fedratinib,SIDM01145,3.412659
100185,omipalisib,SIDM00607,-1.472128
139410,torin 2,SIDM00740,3.149884
297089,fulvestrant,SIDM01011,3.2238753333333334
282022,dabrafenib,SIDM00580,3.4582584999999995
198942,vx-702,SIDM00932,1.913805
204660,plx-4720,SIDM00466,6.793864333333333
184540,vorinostat,SIDM01085,2.44795
118698,tpca-1,SIDM00325,5.212087
112271,osi-930,SIDM00928,3.290495
181142,methotrexate,SIDM01008,-0.7930285
259348,(5z)-7-oxozeaenol,SIDM00893,1.127434
209101,jnk inhibitor viii,SIDM01087,4.2181429999999995
187052,refametinib,SIDM00179,-0.4329666666666667
28883,pf-562271,SIDM00441,0.702191
141068,gsk1059615,SIDM01259,-0.984074
297564,azd8931,SIDM00580,2.795002
311449,azd2014,SIDM00932,-0.21848499999999998
41908,5-fluorouracil,SIDM00537,3.776711
2293,paclitaxel,SIDM00768,-1.536932
125119,gsk690693,SIDM00680,4.692064
72837,ic-87114,SIDM00210,4.348596
51054,crizotinib,SIDM01135,4.915131
202694,afatinib,SIDM00344,1.4558673333333332
184124,azd5363,SIDM00151,-0.55622
202327,afatinib,SIDM00280,1.9843946666666668
105080,entinostat,SIDM00122,1.738882
176630,aica ribonucleotide,SIDM01079,7.870864
188959,ipatasertib,SIDM00284,4.305233
203927,vismodegib,SIDM00498,5.0362255000000005
12858,parthenolide,SIDM00580,4.765797
159399,trichostatin a,SIDM00364,-2.973061
195760,lestaurtinib,SIDM00174,0.1926
193049,axitinib,SIDM00122,2.6260589999999997
120333,foretinib,SIDM00364,-0.9081554999999999
36461,embelin,SIDM01078,4.003895
93745,belinostat,SIDM00284,0.959825
27444,azd6482,SIDM00665,3.1847380000000003
1511,pha-665752,SIDM01077,2.887671
138590,tws119,SIDM01186,2.455724
30284,jq1,SIDM00729,2.3169419999999996
208365,doramapimod,SIDM00394,4.520827000000001
36413,embelin,SIDM00727,1.974266
37029,embelin,SIDM00258,2.204619
176574,aica ribonucleotide,SIDM01145,6.64649
108265,masitinib,SIDM00080,3.14636
123921,wye-125132,SIDM00441,-2.25483
199428,motesanib,SIDM00339,3.4372274999999997
75773,cabozantinib,SIDM00364,0.821898
230785,pf-4708671,SIDM00847,4.296737
235520,tw 37,SIDM00580,-0.11352249999999997
204418,plx-4720,SIDM00832,4.9921940000000005
212981,pd173074,SIDM00406,1.8436970000000001
97582,sch772984,SIDM00567,-0.970217
65536,as605240,SIDM00865,4.239714
14078,bortezomib,SIDM00403,-5.863127499999999
10874,pyrimethamine,SIDM00438,4.876693
51589,rapamycin,SIDM00086,-2.170479
170731,fty-720,SIDM00498,2.746242
219826,pd0325901,SIDM01145,2.1810915
203555,vismodegib,SIDM01087,3.6164655000000003
67533,bortezomib,SIDM01038,-5.529939
59997,as601245,SIDM00631,1.788329
97658,sch772984,SIDM01186,1.673332
86261,fr-180204,SIDM00304,4.399927
63118,tak-715,SIDM00526,2.579921
204249,plx-4720,SIDM01008,4.723685666666667
118986,tpca-1,SIDM00214,1.156805
36709,embelin,SIDM00537,2.151477
156631,flavopiridol,SIDM00433,-3.007778
67615,bortezomib,SIDM00214,-5.271149
177810,vinblastine,SIDM00552,-5.7908740000000005
230542,pf-4708671,SIDM00151,3.763456
170271,fty-720,SIDM00382,2.063684
1548,pha-665752,SIDM00416,2.036906
78749,quizartinib,SIDM00179,0.643337
192527,lenalidomide,SIDM00932,4.7587285
25083,staurosporine,SIDM00832,-3.090391
144188,zoledronate,SIDM00768,4.826601
28902,pf-562271,SIDM01145,3.712991
67802,gsk1070916,SIDM00477,4.258865
16967,doxorubicin,SIDM01240,-1.325501
124462,gsk690693,SIDM01085,5.134021
137785,pf-00299804,SIDM01138,1.3634
179860,abt737,SIDM01069,4.478066
155898,alisertib,SIDM00928,3.6234064999999998
193305,axitinib,SIDM00364,0.8660205
141702,gsk1059615,SIDM00498,1.997859
123348,tivozanib,SIDM00768,0.869473
169904,fty-720,SIDM01078,2.808097
297538,azd8931,SIDM00260,0.861017
78750,quizartinib,SIDM00680,2.890147
182717,gefitinib,SIDM00865,2.4686665
331445,pevonedistat,SIDM01011,0.6193825
199146,vx-702,SIDM00662,3.25327
41390,pd0325901,SIDM00537,-1.438533
296347,fulvestrant,SIDM00174,3.2809329999999997
12933,parthenolide,SIDM00896,2.210499
190445,veliparib,SIDM00526,4.705768
51891,rapamycin,SIDM01186,-2.433678
125004,gsk690693,SIDM01087,2.890867
3665,tozasertib,SIDM01259,2.249505
183810,navitoclax,SIDM00086,2.4050055
88672,zibotentan,SIDM01087,5.604033
124778,gsk690693,SIDM00607,5.30962
216146,palbociclib,SIDM00438,2.4607590000000004
196290,lestaurtinib,SIDM00344,-0.720704
52213,pazopanib,SIDM00417,3.802659
130511,t0901317,SIDM00560,3.380537
184230,navitoclax,SIDM00344,3.8789035
187262,refametinib,SIDM00406,1.9601549999999996
85273,vx-11e,SIDM00700,0.43419849999999993
119418,entospletinib,SIDM00191,4.135441
27087,azd6482,SIDM00537,3.6793620000000002
124352,wye-125132,SIDM00043,-1.438954
209624,wee1 inhibitor,SIDM00249,1.93552
53331,dacinostat,SIDM00580,-3.053658
42446,5-fluorouracil,SIDM00416,1.656755
303250,azd5582,SIDM00560,2.4734809999999996
124235,wye-125132,SIDM00665,-0.970684
124953,gsk690693,SIDM01186,0.090305
94080,belinostat,SIDM01052,1.486516
190230,veliparib,SIDM00417,4.196384999999999
66050,as605240,SIDM00896,1.665726
218906,azd8055,SIDM01145,-0.2595585
26496,ponatinib,SIDM00325,0.021609
282171,dabrafenib,SIDM00896,2.1138885
187542,ci-1040,SIDM00893,2.565251
159959,panobinostat,SIDM01078,-2.229306
189228,olaparib,SIDM01078,3.898405
217166,dactolisib,SIDM01186,-1.6513125
89118,pevonedistat,SIDM01186,2.984093
170198,fty-720,SIDM00438,2.051016
185699,nilotinib,SIDM00952,1.575622
311296,azd2014,SIDM00567,1.212041
17466,etoposide,SIDM00526,1.267337
94334,alpelisib,SIDM00505,3.609375
4272,imatinib,SIDM00179,3.387653
24967,staurosporine,SIDM00441,-4.343168
215687,mk-2206,SIDM01077,1.737595
53238,sorafenib,SIDM00406,1.290971
109438,amuvatinib,SIDM00403,2.591234
190785,veliparib,SIDM00552,3.5949575000000005
137276,pf-00299804,SIDM00174,4.124024
125188,gsk690693,SIDM00394,3.54943
11781,a-443654,SIDM00410,2.238528
202586,afatinib,SIDM00477,1.6327633333333333
193995,azd7762,SIDM00151,0.30421333333333317
189090,ipatasertib,SIDM00526,5.144974
87452,epirubicin,SIDM00394,-2.636646
5403,saracatinib,SIDM00267,0.226658
193492,axitinib,SIDM00325,3.1512525
326576,azd4547,SIDM00417,3.345933
184405,azd5363,SIDM00392,4.348479
198512,vx-702,SIDM00417,2.65832
167814,sb505124,SIDM00768,3.6938005
199243,vx-702,SIDM00416,1.892555
14081,bortezomib,SIDM00382,-6.25661
64722,mk-1775,SIDM01038,-2.043221
150221,fludarabine,SIDM00151,6.092515
88574,zibotentan,SIDM01079,6.073944
94181,belinostat,SIDM00665,-0.881449
323484,sn-38,SIDM00466,1.8842489999999998
64812,zstk474,SIDM00210,-0.909179
198217,tanespimycin,SIDM00662,0.029083499999999998
190462,veliparib,SIDM00433,3.350393
202524,wehi-539,SIDM00700,5.194933
67591,bortezomib,SIDM00445,-4.889546
14739,seliciclib,SIDM00086,3.669264
119771,entospletinib,SIDM00392,4.066053
84570,vx-11e,SIDM00174,3.6894465
95590,taselisib,SIDM00526,3.807084
395,camptothecin,SIDM00433,-4.617868
208471,doramapimod,SIDM01011,4.262418
15773,lapatinib,SIDM00768,1.4728735
62492,at-7519,SIDM00258,1.34617
185645,nilotinib,SIDM00122,2.510349
190524,veliparib,SIDM00403,3.7844474999999997
197608,tanespimycin,SIDM00122,-0.7642545000000001
99278,pelitinib,SIDM00537,0.23641
137277,pf-00299804,SIDM00191,2.270718
184134,azd5363,SIDM00086,1.768934
144330,zoledronate,SIDM00214,3.845387
99372,leflunomide,SIDM00433,4.069976
62585,at-7519,SIDM01240,2.334432
150191,fludarabine,SIDM00105,5.439808
177822,vinblastine,SIDM00768,-0.9541985000000001
180102,abt737,SIDM00498,3.4877
12307,entinostat,SIDM00174,1.933599
8067,a-770041,SIDM01008,2.520495
196117,lestaurtinib,SIDM00382,-0.7187405
51695,bryostatin 1,SIDM01186,-2.067853
200072,motesanib,SIDM00662,2.871962
220232,pd0325901,SIDM00566,-0.482962
99386,pelitinib,SIDM00847,3.570702
99367,pelitinib,SIDM00740,0.305768
296945,fulvestrant,SIDM00552,3.7090596666666666
202901,afatinib,SIDM01077,2.9719800000000003
4962,crizotinib,SIDM00382,2.84846
16931,doxorubicin,SIDM00768,-0.23938500000000001
28701,pf-562271,SIDM00151,-0.043409
48839,gw-2580,SIDM01003,4.521028
192908,axitinib,SIDM00729,3.032449
42159,5-fluorouracil,SIDM00932,4.4187795
52620,pazopanib,SIDM00896,2.039454
187811,ci-1040,SIDM01186,2.968538
202505,afatinib,SIDM00847,2.387917
95629,taselisib,SIDM00580,0.731189
212818,pd173074,SIDM00768,4.0042445
100474,omipalisib,SIDM01135,-4.930987
13899,bortezomib,SIDM00191,-6.8316955
108453,masitinib,SIDM00334,3.7753
148131,mitoxantrone,SIDM00280,0.52947
96440,linifanib,SIDM00893,2.668786
189285,olaparib,SIDM00339,3.638787333333333
177307,vinblastine,SIDM00086,-6.169102
73209,ic-87114,SIDM00560,3.950402
51293,crizotinib,SIDM01038,1.439552
1297,pha-665752,SIDM01008,3.536111
176507,buparlisib,SIDM00893,0.83045
53175,sorafenib,SIDM00043,2.837318
51635,bryostatin 1,SIDM00847,-3.266886
26853,azd6482,SIDM00174,1.5737515
179899,abt737,SIDM00466,3.58418
183938,navitoclax,SIDM00537,0.8161395
203520,vismodegib,SIDM00477,5.023659500000001
181252,methotrexate,SIDM00567,-2.76204
202912,afatinib,SIDM01038,2.0715453333333333
61324,erlotinib,SIDM00832,5.006289
193012,axitinib,SIDM00339,1.4522025
14795,seliciclib,SIDM01003,3.30986
182819,gefitinib,SIDM00339,2.6392914999999997
189732,olaparib,SIDM01052,4.816331333333333
117065,pik-93,SIDM00566,3.076574
222999,azd6482,SIDM00445,3.543172
180027,abt737,SIDM00631,-1.327185
118278,tpca-1,SIDM00003,1.570536
186816,refametinib,SIDM00740,3.5979493333333337
216191,palbociclib,SIDM00567,1.1311304999999998
232270,azd4547,SIDM01078,2.3612363333333333
187238,refametinib,SIDM00631,5.2268445
68149,gsk1070916,SIDM00304,3.149018
30570,jq1,SIDM01008,0.6020036666666666
62981,tak-715,SIDM00893,4.504402
9464,bi-2536,SIDM00700,0.24292749999999996
218691,azd8055,SIDM00080,-0.6172
31124,jq1,SIDM00416,0.630054
130618,t0901317,SIDM00768,4.796394
150188,fludarabine,SIDM00369,1.310536
85619,fr-180204,SIDM00284,5.641659
96715,linifanib,SIDM00412,2.158048
191444,bosutinib,SIDM00363,1.191787
50623,crizotinib,SIDM00003,2.168281
192323,lenalidomide,SIDM00438,4.0584795
212425,pd173074,SIDM00607,4.4191465
99688,leflunomide,SIDM00768,5.951449
29113,pf-562271,SIDM01138,1.554967
259571,(5z)-7-oxozeaenol,SIDM01107,-0.04159
302809,azd5582,SIDM00417,1.4962665
51944,rapamycin,SIDM01087,-3.784658
182762,gefitinib,SIDM01078,1.4356255
215780,mk-2206,SIDM00498,1.6087065
67454,gsk1070916,SIDM00249,1.268499
25144,staurosporine,SIDM00928,-2.735928
281691,dabrafenib,SIDM00865,3.9044375000000002
280918,trametinib,SIDM00249,-0.3400825
112390,osi-930,SIDM00680,4.982811
183986,navitoclax,SIDM00438,3.3552939999999998
53251,sorafenib,SIDM00304,3.721446
159778,trichostatin a,SIDM00043,-2.538405
86290,fr-180204,SIDM00214,3.548189
63205,tak-715,SIDM00382,4.74145
191048,bosutinib,SIDM00865,3.6997090000000004
66072,as605240,SIDM01052,5.154493
141112,gsk1059615,SIDM01003,-0.607549
281367,trametinib,SIDM00344,-3.390479
76078,cabozantinib,SIDM00394,3.3544
282444,dabrafenib,SIDM00631,4.317598
185787,nilotinib,SIDM01008,3.568387
311033,azd2014,SIDM00105,1.486914
109657,amuvatinib,SIDM00680,3.729577
188223,ci-1040,SIDM00214,0.969637
54209,bi-2536,SIDM00214,-1.814124
169521,ldn-193189,SIDM01138,0.564187
124421,wye-125132,SIDM00304,1.32379
148225,mitoxantrone,SIDM00526,0.467013
495,rapamycin,SIDM00845,-4.9292315
216117,palbociclib,SIDM00683,1.6342059999999998
63881,mk-1775,SIDM00729,0.95434
189056,ipatasertib,SIDM00537,1.876743
64603,mk-1775,SIDM00466,4.032596
296566,fulvestrant,SIDM01003,3.1559373333333336
160193,panobinostat,SIDM01003,-4.487243
1458,pha-665752,SIDM00410,2.473548
156154,alisertib,SIDM00566,2.3095375000000002
190457,veliparib,SIDM00441,3.0566000000000004
64084,mk-1775,SIDM00952,-1.071635
198597,vx-702,SIDM00284,2.758049
124125,wye-125132,SIDM00932,-1.720327
169472,ldn-193189,SIDM00896,0.221375
202266,afatinib,SIDM00003,2.9417190000000004
181375,methotrexate,SIDM00928,1.698385
87258,epirubicin,SIDM01087,-2.329417
137961,pf-00299804,SIDM00662,1.194264
995,sunitinib,SIDM00412,3.777748
125796,snx-2112,SIDM00847,-2.295869
17035,doxorubicin,SIDM00043,-3.4533385
99890,leflunomide,SIDM00498,5.583767
217122,dactolisib,SIDM01079,-2.2192635000000003
124230,wye-125132,SIDM01069,3.503834
14686,seliciclib,SIDM00174,3.693089
26910,azd6482,SIDM00369,2.0070915
216710,dactolisib,SIDM00865,-1.9698555
176547,aica ribonucleotide,SIDM00334,8.142671
179333,abt737,SIDM00080,3.537419
145598,apitolisib,SIDM00845,-0.753477
141611,gsk1059615,SIDM01077,1.225996
191390,bosutinib,SIDM00441,1.5404915
124983,gsk690693,SIDM00267,4.698808
189542,ipatasertib,SIDM00750,5.254131
177939,vinblastine,SIDM01077,-3.3331785
185868,nilotinib,SIDM01145,1.7260675
30690,jq1,SIDM00847,1.0017846666666668
199204,vx-702,SIDM01038,1.336904
24586,staurosporine,SIDM01085,-1.653323
4547,nvp-tae684,SIDM00364,1.417358
25262,staurosporine,SIDM00258,-2.463108
198552,vx-702,SIDM00151,3.370857
303198,azd5582,SIDM00928,-1.574475
24489,midostaurin,SIDM00526,-0.276814
93611,belinostat,SIDM00174,1.761446
184796,vorinostat,SIDM00280,-0.054003
119356,fedratinib,SIDM00526,0.060662
9300,bi-2536,SIDM01145,-3.6582615
36865,embelin,SIDM00832,5.004269
63665,tak-715,SIDM00214,3.907689
65493,zstk474,SIDM00498,1.712248
28877,pf-562271,SIDM00525,0.605667
51231,crizotinib,SIDM00662,2.978781
115589,pi-103,SIDM00284,-0.045427
219692,pd0325901,SIDM00280,0.969319
120102,entospletinib,SIDM00566,1.808207
217596,pictilisib,SIDM01085,3.3805666666666667
566,rapamycin,SIDM01145,-0.461422
119372,fedratinib,SIDM00433,-0.39585
208520,doramapimod,SIDM00445,4.659487
116357,pik-93,SIDM00174,4.629492
189160,ipatasertib,SIDM00363,2.419251
176738,buparlisib,SIDM00382,1.425733
186629,refametinib,SIDM00952,3.24206
182481,tretinoin,SIDM00466,6.871083
176778,aica ribonucleotide,SIDM00560,7.993095
88206,zibotentan,SIDM00505,5.607674
331005,pevonedistat,SIDM00280,-2.5647335
310970,azd2014,SIDM00191,-0.976466
139085,torin 2,SIDM00505,1.076404
156406,flavopiridol,SIDM00417,-1.391228
52418,sorafenib,SIDM00505,2.373683
99572,pelitinib,SIDM00410,0.625429
219850,pd0325901,SIDM00740,1.0622155000000002
196118,lestaurtinib,SIDM01079,-1.9255065
99444,leflunomide,SIDM00392,6.560476
64841,zstk474,SIDM00280,2.101423
435,camptothecin,SIDM00740,-2.620997
1025,sunitinib,SIDM00896,2.531377
97556,sch772984,SIDM00580,-0.606185
14708,seliciclib,SIDM00339,3.238352
303348,azd5582,SIDM00552,-5.448713
183612,navitoclax,SIDM01085,2.504069
30623,jq1,SIDM00525,0.9939663333333334
52066,rapamycin,SIDM00680,-2.418928
48898,gw-2580,SIDM00438,5.534854
186275,nilotinib,SIDM00750,4.839992
27373,azd6482,SIDM00325,2.1428494999999996
177919,vinblastine,SIDM00566,-4.658178
116487,pik-93,SIDM00210,1.112035
219663,pd0325901,SIDM00952,1.6512795
24813,staurosporine,SIDM00893,-1.824252
5367,saracatinib,SIDM00382,0.859902
86271,fr-180204,SIDM00445,3.183152
51725,bryostatin 1,SIDM00267,-2.305432
230577,pf-4708671,SIDM00893,3.122248
65132,dinaciclib,SIDM00607,-1.695058
118397,tpca-1,SIDM01003,-0.10056
281586,trametinib,SIDM00631,2.668705
145547,apitolisib,SIDM00151,-1.252575
73404,ic-87114,SIDM00750,5.324867
87,camptothecin,SIDM01078,-1.344657
197860,tanespimycin,SIDM00364,1.1989405
49256,gw-2580,SIDM00394,5.403603
78952,quizartinib,SIDM00406,0.406982
177334,vinblastine,SIDM00210,-5.791741
115788,pi-103,SIDM00847,-0.282317
119470,entospletinib,SIDM00249,2.950271
169626,ldn-193189,SIDM00768,1.137589
189167,ipatasertib,SIDM00847,3.713295
99707,leflunomide,SIDM00394,4.906497
84819,vx-11e,SIDM00683,2.8649815
85390,fr-180204,SIDM01085,4.479913
167754,sb505124,SIDM00258,1.8240385
62653,at-7519,SIDM00043,-0.926046
26906,azd6482,SIDM00417,3.343955
187089,refametinib,SIDM00552,2.722587666666667
3709,tozasertib,SIDM00441,-0.751121
145872,apitolisib,SIDM00477,-0.338962
118447,tpca-1,SIDM00334,4.027683
208212,doramapimod,SIDM00932,4.5705275
177342,vinblastine,SIDM00284,-2.7603865
73976,idelalisib,SIDM00382,4.284978
52641,pazopanib,SIDM01052,3.603632
190737,veliparib,SIDM00258,4.8580245
94376,belinostat,SIDM00445,-2.038938
282509,dabrafenib,SIDM00214,3.742407
183853,navitoclax,SIDM00845,1.959705
190259,veliparib,SIDM00080,4.662382
216138,palbociclib,SIDM00525,1.711854
138185,tws119,SIDM00174,6.137579
297201,azd8931,SIDM00729,2.664416
186896,refametinib,SIDM00412,2.696021
37072,embelin,SIDM00552,3.490151
75718,cabozantinib,SIDM00260,3.211294
124832,gsk690693,SIDM00438,3.165956
148952,dactinomycin,SIDM00441,-5.596204999999999
2892,az628,SIDM01008,2.456523
62637,at-7519,SIDM00750,-1.106707
16713,doxorubicin,SIDM00832,1.1807180000000002
8194,a-770041,SIDM00896,3.028085
181175,methotrexate,SIDM00683,-0.142216
97785,sch772984,SIDM00325,4.088137
230430,pf-4708671,SIDM00505,4.135765
202392,afatinib,SIDM00607,3.2323163333333333
84746,vx-11e,SIDM01259,2.7513864999999997
102155,su11274,SIDM00392,4.164434
186726,refametinib,SIDM00537,1.3374393333333332
232620,azd4547,SIDM00363,2.157133
160203,panobinostat,SIDM00537,-2.450608
100574,omipalisib,SIDM00768,-2.561608
77215,trametinib,SIDM00394,2.805067
190699,veliparib,SIDM00325,4.9474165
52681,pazopanib,SIDM00410,2.91591
197581,tanespimycin,SIDM00249,-2.0308675
92856,lapatinib,SIDM00477,2.450219
2257,paclitaxel,SIDM00410,-0.794413
167256,sb505124,SIDM00249,3.2100695
167566,sb505124,SIDM00392,4.695917000000001
150282,fludarabine,SIDM00280,5.72925
26071,ponatinib,SIDM00151,2.279079
63122,niraparib,SIDM00122,5.101452
83371,ng-25,SIDM00466,3.517322
100645,omipalisib,SIDM00662,-2.414373
187993,cediranib,SIDM00210,0.39831
210146,wee1 inhibitor,SIDM00665,1.8826835
85378,vx-11e,SIDM00214,1.1811045
185705,nilotinib,SIDM00284,1.893827
302973,azd5582,SIDM01008,0.72546
16504,doxorubicin,SIDM01259,-0.9544925
118427,tpca-1,SIDM00683,2.89778
53107,dacinostat,SIDM00122,-1.957662
283334,temozolomide,SIDM01011,5.0560469999999995
196546,lestaurtinib,SIDM00416,-1.7748
52184,rapamycin,SIDM00662,-3.947873
112598,osi-930,SIDM00416,2.966816
314757,azd1208,SIDM00893,4.1106395
24745,midostaurin,SIDM00410,-1.160718
115316,pha-793887,SIDM00416,0.134409
192144,lenalidomide,SIDM00086,4.8312305
149110,dactinomycin,SIDM00932,-4.545573
17023,doxorubicin,SIDM00700,1.313133
130288,t0901317,SIDM00438,4.034222
137976,pf-00299804,SIDM00700,2.217873
48561,gw-2580,SIDM00865,4.937566
99087,pelitinib,SIDM00339,1.356276
63493,niraparib,SIDM00896,2.001771
311148,azd2014,SIDM01259,0.10865499999999995
53289,sorafenib,SIDM00498,2.523993
48795,gw-2580,SIDM01259,5.496404
159550,trichostatin a,SIDM00932,-1.16368
123703,wye-125132,SIDM00369,3.906233
50503,crizotinib,SIDM00505,3.711808
216751,dactolisib,SIDM00505,-2.1577505
87098,epirubicin,SIDM01145,-2.963767
109817,amuvatinib,SIDM01077,3.691761
