Origin_idx,Drug name,Sanger ID,IC50
112579,osi-930,SIDM00443,2.694361
207757,doramapimod,SIDM00301,4.0993065
197760,tanespimycin,SIDM00535,2.3545165
193157,axitinib,SIDM00875,2.913103
50867,phenformin,SIDM00212,7.827233
130491,t0901317,SIDM00681,5.255105
560,camptothecin,SIDM00306,-2.425279
120570,foretinib,SIDM00501,1.5691735
138333,tws119,SIDM00890,4.533111
88282,zibotentan,SIDM00088,6.060386
189296,olaparib,SIDM00391,4.808857333333333
125156,gsk690693,SIDM00685,4.174912
17955,etoposide,SIDM00460,-1.976468
215647,mk-2206,SIDM00611,2.65501
167733,sb505124,SIDM00920,3.9043135
202900,afatinib,SIDM01170,0.807238
207893,doramapimod,SIDM00793,4.462338
65329,zstk474,SIDM00077,1.92074
156368,flavopiridol,SIDM01044,-2.302124
62906,tak-715,SIDM01229,4.114188
909,camptothecin,SIDM00415,-3.119155
202499,afatinib,SIDM01140,1.2370199999999998
17354,etoposide,SIDM00864,0.065304
207872,doramapimod,SIDM00910,4.736322
37416,palbociclib,SIDM00909,3.414155
189833,olaparib,SIDM00517,3.88613
184264,navitoclax,SIDM00254,0.884307
63292,tak-715,SIDM00306,5.039037
187968,cediranib,SIDM00112,1.366508
159574,trichostatin a,SIDM01242,-1.616389
135962,at7867,SIDM01093,4.572955
124531,gsk690693,SIDM01174,5.344758
203224,vismodegib,SIDM00999,4.2964875
118259,tpca-1,SIDM00082,4.523103
19181,mitomycin-c,SIDM00327,0.264693
93795,belinostat,SIDM00290,-0.154479
297726,azd8931,SIDM00355,1.904489
187876,cediranib,SIDM01044,2.269113
130611,t0901317,SIDM00629,5.458753
311687,azd2014,SIDM00353,0.9383349999999999
323307,sn-38,SIDM01228,-4.371642333333333
123490,tivozanib,SIDM00443,-0.469613
73779,idelalisib,SIDM00864,4.949951
93753,belinostat,SIDM00890,2.494271
75605,cabozantinib,SIDM01051,3.242815
61334,erlotinib,SIDM01191,4.252898
11033,pyrimethamine,SIDM00527,3.208236
192785,lenalidomide,SIDM00879,4.7054905
150074,fludarabine,SIDM00269,3.607987
48883,gw-2580,SIDM00337,5.318253
216027,palbociclib,SIDM00864,4.2313255000000005
193747,axitinib,SIDM00415,3.5047189999999997
216097,palbociclib,SIDM00535,2.044829
159698,trichostatin a,SIDM00453,0.368955
188620,cediranib,SIDM00879,2.066033
207965,doramapimod,SIDM00856,4.3166135
97275,sch772984,SIDM01024,4.576773
137884,pf-00299804,SIDM00629,2.022979
193444,axitinib,SIDM00543,2.8823835
61970,at-7519,SIDM00301,0.78414
112221,osi-930,SIDM01191,4.513416
201902,wehi-539,SIDM00112,3.573149
216068,palbociclib,SIDM00678,4.392442
115917,pi-103,SIDM00355,0.922806
138125,tws119,SIDM00726,2.39815
94780,alpelisib,SIDM01150,2.392675
13018,parthenolide,SIDM00854,2.015127
303281,azd5582,SIDM00920,1.677107
167292,sb505124,SIDM00826,2.4044696666666665
160132,panobinostat,SIDM00793,-2.542604
108684,masitinib,SIDM00630,6.340281
111983,osi-930,SIDM00793,3.708576
3871,tozasertib,SIDM00578,0.365871
119196,fedratinib,SIDM00112,1.885426
50159,paclitaxel,SIDM00129,-4.473858
64057,mk-1775,SIDM00112,-0.137452
192614,lenalidomide,SIDM00485,4.0978195
74128,idelalisib,SIDM01242,4.6412
181899,tretinoin,SIDM00648,3.47826
96872,linifanib,SIDM00254,2.393077
1313,pha-665752,SIDM00297,2.228354
150719,fludarabine,SIDM00350,5.120848
119039,fedratinib,SIDM00706,1.284923
94983,alpelisib,SIDM00685,4.754799
16418,doxorubicin,SIDM00117,3.0479165
184171,azd5363,SIDM00910,4.466626
63097,niraparib,SIDM01229,4.5108
36677,embelin,SIDM00678,1.644387
167900,sb505124,SIDM00723,4.983954333333333
68103,gsk1070916,SIDM00974,0.853029
112398,osi-930,SIDM00129,2.791658
5410,saracatinib,SIDM00306,3.694154
120232,foretinib,SIDM00535,-0.6702520000000001
198066,tanespimycin,SIDM00920,-0.39059450000000007
220244,pd0325901,SIDM00350,-1.249941
17112,etoposide,SIDM00799,1.669431
3812,tozasertib,SIDM00543,2.672597
35243,alisertib,SIDM01070,3.663312
159334,trichostatin a,SIDM00337,-0.886035
92397,lapatinib,SIDM01174,6.887529
177229,vinblastine,SIDM00301,-5.473508000000001
62210,at-7519,SIDM00335,2.681639
74320,idelalisib,SIDM00341,5.606948
187774,cediranib,SIDM00799,0.546858
94494,alpelisib,SIDM00910,1.667957
170635,fty-720,SIDM00353,2.043364
25480,staurosporine,SIDM00460,-3.748401
187022,refametinib,SIDM00920,3.908700666666667
24952,staurosporine,SIDM00337,-1.033569
10766,pyrimethamine,SIDM00391,3.981781
99529,leflunomide,SIDM01089,3.888302
52396,sorafenib,SIDM00320,2.42276
95098,alpelisib,SIDM00354,1.567497
208729,jnk inhibitor viii,SIDM00082,4.178415
11028,pyrimethamine,SIDM00578,3.001344
96438,linifanib,SIDM00999,1.742252
42447,5-fluorouracil,SIDM01102,1.4055579999999999
136167,at7867,SIDM00353,4.864083
203072,vismodegib,SIDM01174,5.7707985
190077,veliparib,SIDM00269,3.7798035
281295,trametinib,SIDM01089,1.780505
187925,ci-1040,SIDM01093,3.629631
129,camptothecin,SIDM00603,-3.100007
115532,pi-103,SIDM00081,1.038925
212934,pd173074,SIDM01170,2.6104895
67658,gsk1070916,SIDM00335,1.451889
187809,ci-1040,SIDM01191,1.580876
108578,masitinib,SIDM01172,1.249784
53992,bi-2536,SIDM00685,-1.867776
180001,abt737,SIDM01170,3.423121
212895,pd173074,SIDM00611,2.7235345
176630,buparlisib,SIDM00297,0.955115
202934,afatinib,SIDM00460,1.7351513333333333
192515,lenalidomide,SIDM00543,4.625351
217298,dactolisib,SIDM00920,-3.4231154999999998
5431,saracatinib,SIDM00681,3.586331
199784,motesanib,SIDM01191,5.11616
115782,pi-103,SIDM01140,-2.262274
281956,dabrafenib,SIDM00535,4.291308
167614,sb505124,SIDM01150,4.035974333333333
156164,alisertib,SIDM00354,2.8409874999999998
136144,at7867,SIDM00341,2.899517
319,erlotinib,SIDM00198,1.9199834999999998
186729,refametinib,SIDM00856,0.7191116666666666
51566,rapamycin,SIDM00081,-2.423013
202561,afatinib,SIDM01172,2.1583143333333332
235773,tw 37,SIDM00254,-0.920676
18872,mitomycin-c,SIDM00726,-0.129263
281259,trametinib,SIDM01150,-0.089
99796,leflunomide,SIDM00854,3.20138
30747,wee1 inhibitor,SIDM00232,1.780428
191682,bosutinib,SIDM00485,1.962183
179331,abt737,SIDM00081,3.314127
116501,pik-93,SIDM00890,6.528594
182375,tretinoin,SIDM00023,5.1643525
2192,paclitaxel,SIDM01172,-1.8653235
25401,staurosporine,SIDM00611,-3.57444
51566,bryostatin 1,SIDM00335,-2.491557
63632,niraparib,SIDM00685,4.612777
26674,ponatinib,SIDM00341,0.471613
189445,olaparib,SIDM00678,4.381013333333333
297279,azd8931,SIDM01044,0.35942
296258,fulvestrant,SIDM00909,4.585453333333334
63615,niraparib,SIDM01070,6.067001
93770,belinostat,SIDM01051,-0.447224
87548,epirubicin,SIDM00974,-1.388261
139554,torin 2,SIDM00543,-0.496203
302716,azd5582,SIDM00320,4.4317825
5427,saracatinib,SIDM00212,3.532096
46262,bexarotene,SIDM00856,3.221961
61377,erlotinib,SIDM00306,5.198611
62503,at-7519,SIDM00485,0.430529
124738,gsk690693,SIDM00875,3.689748
123833,wye-125132,SIDM00290,2.056184
66926,bortezomib,SIDM00864,-6.152068
64031,mk-1775,SIDM00081,2.698761
232368,azd4547,SIDM00081,3.718194
201955,wehi-539,SIDM00864,2.181778
130257,t0901317,SIDM00297,4.567682
184789,azd5363,SIDM00879,4.039994
63336,tak-715,SIDM00681,4.89578
3051,az628,SIDM00208,0.524497
123425,tivozanib,SIDM00611,0.746759
159617,trichostatin a,SIDM00198,-1.824635
138435,tws119,SIDM00327,3.004698
67523,gsk1070916,SIDM00999,2.095268
117061,pik-93,SIDM00723,4.414509
192986,axitinib,SIDM01044,2.457447
109504,amuvatinib,SIDM01150,-1.327879
141459,gsk1059615,SIDM00501,-0.046097
193161,axitinib,SIDM00290,1.0123175
82775,ng-25,SIDM01024,4.44025
191766,bosutinib,SIDM00462,1.3015945
29205,pf-562271,SIDM00685,0.745441
297700,azd8931,SIDM00306,2.838909
65127,zstk474,SIDM01228,-1.605612
88484,zibotentan,SIDM00337,5.003233
62105,at-7519,SIDM01051,0.698007
155900,alisertib,SIDM01089,-0.07154299999999991
85715,fr-180204,SIDM00856,4.527544
99616,pelitinib,SIDM00501,2.196492
202034,wehi-539,SIDM00856,5.331276
208834,jnk inhibitor viii,SIDM00875,4.326308
95593,taselisib,SIDM00335,-0.279171
167892,sb505124,SIDM00341,5.3389235
62877,tak-715,SIDM00301,3.67616
130725,t0901317,SIDM00353,4.909434
181516,methotrexate,SIDM01070,1.345677
54092,bi-2536,SIDM00723,2.125215
180908,dactinomycin,SIDM00611,-1.327983
212222,pd173074,SIDM00603,3.4662990000000002
102362,su11274,SIDM00485,5.022034
120091,foretinib,SIDM00826,0.031235
202997,vismodegib,SIDM00269,3.9538895
5227,saracatinib,SIDM00082,3.281565
155721,alisertib,SIDM00337,3.19118
30416,jq1,SIDM00791,2.7360633333333335
52042,bryostatin 1,SIDM00443,-5.707776
95485,taselisib,SIDM01051,3.611703
4678,nvp-tae684,SIDM00527,1.788935
119332,entospletinib,SIDM00909,5.562089
230885,pf-4708671,SIDM00306,4.148452
184727,vorinostat,SIDM00117,1.7021645
202257,wehi-539,SIDM01228,4.16807
216851,dactolisib,SIDM00082,-0.8048409999999999
148133,mitoxantrone,SIDM01051,2.969737
186603,refametinib,SIDM00112,1.7790199999999998
85680,fr-180204,SIDM00678,6.052664
297727,azd8931,SIDM00543,2.019633
115481,pi-103,SIDM01024,0.936296
16893,doxorubicin,SIDM00129,-3.2206444999999997
99571,pelitinib,SIDM00023,-0.995254
208172,doramapimod,SIDM00306,4.8283594999999995
17277,etoposide,SIDM00081,3.985788
67654,gsk1070916,SIDM00337,0.295993
217957,pictilisib,SIDM00335,-0.2773926666666666
169663,ldn-193189,SIDM00462,1.228696
207801,doramapimod,SIDM00791,4.6426185
198119,tanespimycin,SIDM01070,0.5487095
169827,fty-720,SIDM00909,1.986092
86960,epirubicin,SIDM01051,1.409582
230912,pf-4708671,SIDM00355,3.9823125
25447,staurosporine,SIDM00879,-0.351111
296874,fulvestrant,SIDM00208,4.57914
53135,dacinostat,SIDM00112,-2.962891
16619,doxorubicin,SIDM00655,-2.786135
99106,leflunomide,SIDM01044,4.888452
180898,methotrexate,SIDM01174,0.712519
296841,fulvestrant,SIDM00630,2.5553003333333333
97409,sch772984,SIDM00793,5.000489
145529,apitolisib,SIDM00124,5.859645
119506,entospletinib,SIDM00826,4.602472
98058,sch772984,SIDM01102,3.386299
84645,vx-11e,SIDM00124,3.8028335
52211,pazopanib,SIDM00391,3.825687
48680,gw-2580,SIDM00088,5.900245
50711,crizotinib,SIDM00875,2.072743
23068,afatinib,SIDM00655,1.682211
187215,refametinib,SIDM01170,2.0457136666666664
194173,azd7762,SIDM00335,1.3432213333333334
124357,wye-125132,SIDM00353,0.204839
79,camptothecin,SIDM01174,-2.67347
83507,ng-25,SIDM00415,0.571317
93716,belinostat,SIDM00112,0.777177
177214,buparlisib,SIDM00232,1.313433
192655,lenalidomide,SIDM00629,5.545847
177709,vinblastine,SIDM01242,-4.16731
282205,dabrafenib,SIDM00630,4.754207
96074,taselisib,SIDM01170,3.447464
209307,jnk inhibitor viii,SIDM00050,5.1676305
5412,saracatinib,SIDM01089,2.800089
297073,fulvestrant,SIDM00974,4.030406666666667
189191,olaparib,SIDM00706,0.7114566666666667
96335,linifanib,SIDM00603,2.423645
283151,temozolomide,SIDM00254,6.452627
177689,vinblastine,SIDM00681,-0.4586085
86919,epirubicin,SIDM00796,-0.138951
29316,pf-562271,SIDM00353,2.423311
177470,vinblastine,SIDM00337,-4.56992
115232,pha-793887,SIDM00611,5.128785
185378,vorinostat,SIDM00879,0.929697
184159,azd5363,SIDM00999,3.137377
186307,nilotinib,SIDM00974,1.9843345
259937,(5z)-7-oxozeaenol,SIDM00854,1.031756
98949,pelitinib,SIDM00263,0.917807
100084,omipalisib,SIDM00796,-2.347941
212937,pd173074,SIDM00974,3.681605
157727,c-75,SIDM00543,3.837014
159517,trichostatin a,SIDM01089,-0.66757
148451,mitoxantrone,SIDM00485,-2.69856
297983,azd8931,SIDM01170,-0.430297
51486,bryostatin 1,SIDM00290,-3.773385
125272,gsk690693,SIDM00353,3.441913
72866,ic-87114,SIDM00793,4.200424
108596,masitinib,SIDM01150,4.152482
202326,afatinib,SIDM00793,2.4223389999999996
65731,as605240,SIDM00910,-3.688471
122796,tivozanib,SIDM00088,0.912101
177603,vinblastine,SIDM01191,-3.89239
12822,parthenolide,SIDM00327,3.772827
177929,vinblastine,SIDM00354,-3.311979
209713,wee1 inhibitor,SIDM00890,2.2395315
184571,azd5363,SIDM00023,5.790922
2031,paclitaxel,SIDM00791,-3.8334140000000003
160468,panobinostat,SIDM00630,1.230204
24121,midostaurin,SIDM00263,-0.145436
212975,pd173074,SIDM00415,3.3204195
130541,t0901317,SIDM00208,5.773941
66029,as605240,SIDM00306,3.609191
70,erlotinib,SIDM00648,3.217352
150167,fludarabine,SIDM00301,4.997423
160575,panobinostat,SIDM00629,1.280998
59818,as601245,SIDM00501,0.172756
29176,pf-562271,SIDM00129,3.126454
119584,entospletinib,SIDM01051,3.786694
138971,tws119,SIDM01102,1.513021
197610,tanespimycin,SIDM00081,-1.8629540000000002
200079,motesanib,SIDM00611,4.8221585000000005
5078,crizotinib,SIDM00578,-1.5414895
282412,dabrafenib,SIDM00354,5.543678
176505,buparlisib,SIDM00999,0.851848
13858,bortezomib,SIDM00909,-5.8605015
193026,axitinib,SIDM01229,1.9204975
1457,pha-665752,SIDM00023,2.969102
217887,pictilisib,SIDM00678,2.5032393333333336
169076,ldn-193189,SIDM00088,1.583693
202540,wehi-539,SIDM00354,6.007125
24755,midostaurin,SIDM00208,2.089043
64043,mk-1775,SIDM00117,-1.495721
191361,bosutinib,SIDM00297,2.290962
212399,pd173074,SIDM00678,4.7458005
157063,flavopiridol,SIDM00354,4.208292
105524,entinostat,SIDM00920,1.978878
210078,wee1 inhibitor,SIDM00023,0.9245435
212737,pd173074,SIDM00920,3.9243105
199226,vx-702,SIDM00460,2.733014
839,camptothecin,SIDM00723,2.64024
72730,ic-87114,SIDM00603,5.713936
202181,afatinib,SIDM00188,2.2684236666666666
105031,entinostat,SIDM01024,4.721194
9488,bi-2536,SIDM00460,-3.6728994999999998
160597,panobinostat,SIDM00453,-1.144087
99519,pelitinib,SIDM00543,3.876236
184413,navitoclax,SIDM00723,2.2645425
24828,midostaurin,SIDM00527,0.870383
115962,pi-103,SIDM01093,5.409053
183471,gefitinib,SIDM00611,2.9654740000000004
65617,as605240,SIDM00301,1.766342
115841,pi-103,SIDM01172,-0.202929
120174,entospletinib,SIDM01102,3.916301
116796,pik-93,SIDM00306,4.631007
96378,linifanib,SIDM00791,2.594029
53079,dacinostat,SIDM00391,-5.268615
3605,tozasertib,SIDM00648,0.078607
63676,niraparib,SIDM00077,4.809039
97157,sch772984,SIDM00799,2.161601
280999,trametinib,SIDM00910,-6.413531
52288,pazopanib,SIDM00999,3.805396
30833,jq1,SIDM00681,2.7516266666666667
27086,azd6482,SIDM00535,2.7739485000000004
191009,bosutinib,SIDM00263,0.9373564999999999
182966,gefitinib,SIDM00290,1.824248
88359,zibotentan,SIDM00910,4.845139
176517,buparlisib,SIDM00910,-0.483389
156059,alisertib,SIDM00527,2.3748225
259903,(5z)-7-oxozeaenol,SIDM00341,0.758918
232487,azd4547,SIDM00678,3.0421859999999996
74036,idelalisib,SIDM01150,5.468005
63861,mk-1775,SIDM00799,1.248376
109187,amuvatinib,SIDM00117,5.927977
212717,pd173074,SIDM01093,4.255533
65840,as605240,SIDM00297,2.72672
4003,imatinib,SIDM01229,3.127655
217875,pictilisib,SIDM00875,2.1858403333333336
46509,bexarotene,SIDM00681,2.867472
216404,palbociclib,SIDM00198,1.453184
76164,cabozantinib,SIDM00350,2.868425
231199,pf-4708671,SIDM00460,3.043196
99863,omipalisib,SIDM00269,-5.59918
28683,pf-562271,SIDM00124,2.873464
194168,azd7762,SIDM00337,0.1409673333333333
84588,vx-11e,SIDM00188,3.2820780000000003
11017,pyrimethamine,SIDM00196,2.812889
230473,pf-4708671,SIDM00301,3.18959
281554,trametinib,SIDM00350,-2.1924900000000003
176457,buparlisib,SIDM00081,1.17544
96848,linifanib,SIDM00920,2.563213
109362,amuvatinib,SIDM00335,4.112546
1514,pha-665752,SIDM00879,2.999488
202589,wehi-539,SIDM00460,2.965809
212778,pd173074,SIDM00129,2.6272260000000003
49691,paclitaxel,SIDM00999,-3.880692
66124,as605240,SIDM00920,4.004206
187923,cediranib,SIDM00088,4.21682
160438,panobinostat,SIDM00355,-2.383176
183171,gefitinib,SIDM01172,2.293012
196488,lestaurtinib,SIDM00350,0.21587350000000005
192289,lenalidomide,SIDM00327,4.0190765
232820,azd4547,SIDM00920,3.9497693333333337
52553,pazopanib,SIDM01172,3.118059
159123,trichostatin a,SIDM00391,-1.496143
118904,tpca-1,SIDM01170,1.464391
184219,navitoclax,SIDM01093,3.3361875000000003
235466,tw 37,SIDM00297,-0.7592
193077,axitinib,SIDM00112,3.1603855000000003
198903,vx-702,SIDM00306,2.956828
65496,as605240,SIDM00263,1.870016
19685,mitomycin-c,SIDM00460,-3.65821
232860,azd4547,SIDM00129,1.8774933333333335
123739,wye-125132,SIDM00117,1.340028
120048,entospletinib,SIDM00077,3.654063
197597,tanespimycin,SIDM00791,-0.7769300000000001
869,camptothecin,SIDM00879,-0.467036
218100,pictilisib,SIDM01150,-0.31989866666666666
16340,doxorubicin,SIDM01044,-1.6053595
62919,tak-715,SIDM00791,3.301003
122891,tivozanib,SIDM00864,0.386174
177121,buparlisib,SIDM00350,2.154674
109694,amuvatinib,SIDM00685,4.436238
93515,belinostat,SIDM00263,-2.665437
297340,azd8931,SIDM00124,2.270065
190076,veliparib,SIDM00263,3.916856
215211,mk-2206,SIDM00535,0.7396265000000001
159305,trichostatin a,SIDM00856,-1.459944
331466,pevonedistat,SIDM00415,1.7849050000000002
190965,veliparib,SIDM01102,3.6123735
46624,bexarotene,SIDM00527,4.638593
177865,vinblastine,SIDM00050,-4.525569
108345,masitinib,SIDM01051,3.233498
119500,entospletinib,SIDM00082,5.341532
176985,aica ribonucleotide,SIDM00723,8.463714
158055,c-75,SIDM00232,4.610722
119558,entospletinib,SIDM00910,2.906185
78452,quizartinib,SIDM00335,2.995706
120565,foretinib,SIDM00578,0.519436
101989,su11274,SIDM00678,4.689252
281568,trametinib,SIDM00879,1.2533455
63924,mk-1775,SIDM01174,2.513296
204110,plx-4720,SIDM00081,-0.576164
189404,ipatasertib,SIDM00578,1.842471
176910,buparlisib,SIDM01093,1.245856
198365,vx-702,SIDM00909,3.880719
53588,bi-2536,SIDM00678,5.157058
74399,idelalisib,SIDM01102,1.638051
100543,omipalisib,SIDM00517,-5.001602
282304,dabrafenib,SIDM00685,4.2619965
185374,vorinostat,SIDM00974,0.8797795
183719,navitoclax,SIDM01044,2.1416715
12585,entinostat,SIDM00196,1.3470719999999998
689,camptothecin,SIDM00254,-3.795646
130760,t0901317,SIDM00443,3.2098
28632,pf-562271,SIDM00301,0.97527
217313,dactolisib,SIDM00198,-2.9309645
215826,palbociclib,SIDM00706,1.5122915
189799,olaparib,SIDM00198,2.1387723333333333
122802,tivozanib,SIDM00791,-2.741348
303511,azd5582,SIDM00415,1.9055235000000001
216329,palbociclib,SIDM00543,2.7713840000000003
87582,epirubicin,SIDM00443,-3.26094
235304,tw 37,SIDM00826,2.709947
123807,wye-125132,SIDM01051,-0.769563
204175,plx-4720,SIDM00890,-0.4597896666666667
51,erlotinib,SIDM00188,3.29288
167597,sb505124,SIDM01172,3.9290253333333336
217037,dactolisib,SIDM00335,-1.5089555000000001
183431,gefitinib,SIDM00462,1.9977325
194481,azd7762,SIDM00129,-1.685468
232891,azd4547,SIDM00685,1.9498383333333333
124886,gsk690693,SIDM01140,1.301796
194318,azd7762,SIDM01150,-1.2411963333333333
156407,flavopiridol,SIDM01229,-1.484594
207746,doramapimod,SIDM01044,5.1327575
99001,leflunomide,SIDM00269,5.119051
192656,lenalidomide,SIDM00527,4.601324
25926,ponatinib,SIDM00706,0.911697
219716,pd0325901,SIDM00875,-0.129206
83246,ng-25,SIDM00630,5.458489
63585,tak-715,SIDM00974,3.905968
36708,embelin,SIDM00535,3.949836
203287,vismodegib,SIDM00290,3.1685425
311534,azd2014,SIDM00485,-0.3927945
100716,omipalisib,SIDM00443,-7.360996
3248,sorafenib,SIDM00796,2.4778595
217415,dactolisib,SIDM00077,-2.837657
137183,pf-00299804,SIDM00263,1.88709
25440,staurosporine,SIDM01170,-2.119524
87278,epirubicin,SIDM00543,-1.078902
155617,alisertib,SIDM00793,1.869089
15509,lapatinib,SIDM01229,3.0339340000000004
95948,taselisib,SIDM00685,2.442545
19683,mitomycin-c,SIDM00443,-2.81635
97497,sch772984,SIDM00327,3.920966
180472,dactinomycin,SIDM00337,-5.404793
137759,pf-00299804,SIDM00681,3.945561
184798,vorinostat,SIDM01051,0.7502225
190228,veliparib,SIDM00391,4.921476
116206,pi-103,SIDM00415,0.372754
31083,jq1,SIDM00879,1.448225
24234,midostaurin,SIDM01044,-0.087786
177436,vinblastine,SIDM00535,-1.1352235
184762,vorinostat,SIDM00999,1.895839
30654,wee1 inhibitor,SIDM00350,4.122984
52498,sorafenib,SIDM00088,3.30736
48711,gw-2580,SIDM00117,6.792584
217795,pictilisib,SIDM00112,0.8024433333333333
105612,entinostat,SIDM00453,5.320013
24344,midostaurin,SIDM00796,0.273574
116961,pik-93,SIDM00629,2.903567
177907,vinblastine,SIDM00341,-4.920967
190032,olaparib,SIDM01102,2.684673333333333
116053,pi-103,SIDM00527,0.897412
296365,fulvestrant,SIDM00188,4.385306333333333
188060,ci-1040,SIDM00077,2.914463
160303,panobinostat,SIDM01140,-5.372123
36742,embelin,SIDM00337,1.694673
188670,cediranib,SIDM01102,1.762732
75979,cabozantinib,SIDM00920,3.330908
186181,nilotinib,SIDM00629,3.8975525
186086,nilotinib,SIDM01093,4.4219539999999995
219432,pd0325901,SIDM00269,2.080484
12267,entinostat,SIDM00909,1.5205980000000001
138270,tws119,SIDM00082,2.756923
109665,amuvatinib,SIDM00129,1.495901
74138,idelalisib,SIDM01093,6.034262
181587,methotrexate,SIDM00050,2.0919860000000003
176444,buparlisib,SIDM00791,0.866454
99876,omipalisib,SIDM00799,-3.3641
73282,ic-87114,SIDM00129,5.142857
16685,doxorubicin,SIDM01108,-2.704916
177989,vinblastine,SIDM01102,-5.3854895
105167,entinostat,SIDM01051,2.887392
315138,azd1208,SIDM01093,4.9796119999999995
219670,pd0325901,SIDM00910,-6.1061175
11070,pyrimethamine,SIDM00443,4.332736
282846,temozolomide,SIDM00327,5.9292275
235867,tw 37,SIDM00077,-0.68248
182830,gefitinib,SIDM00391,3.290483
297170,azd8931,SIDM00269,0.738635
115528,pi-103,SIDM00903,5.226843
190258,veliparib,SIDM00082,4.513591
182855,gefitinib,SIDM00903,1.824192
73463,ic-87114,SIDM00443,-0.121342
97190,sch772984,SIDM00706,4.483012
191237,bosutinib,SIDM00999,2.4522065
159401,trichostatin a,SIDM01140,-3.419163
105403,entinostat,SIDM01150,0.678038
199197,vx-702,SIDM00854,1.973827
189259,olaparib,SIDM01044,4.286689666666667
62958,tak-715,SIDM00112,3.537502
199244,vx-702,SIDM01102,1.666741
76049,cabozantinib,SIDM00527,2.901067
51372,bryostatin 1,SIDM00903,-2.314474
88772,zibotentan,SIDM00198,5.410441
96671,linifanib,SIDM01108,2.436813
115468,pi-103,SIDM01044,-1.225287
181082,methotrexate,SIDM00793,-1.626857
235629,tw 37,SIDM01150,-1.109119
193,camptothecin,SIDM00826,-1.287469
109625,amuvatinib,SIDM00208,6.145541
167438,sb505124,SIDM00856,2.9607375
52111,pazopanib,SIDM00706,3.849342
184468,navitoclax,SIDM00443,0.38639899999999994
198396,vx-702,SIDM00726,3.635505
148195,mitoxantrone,SIDM00535,2.030311
67441,bortezomib,SIDM00077,-4.51899
24365,midostaurin,SIDM00890,1.797756
203572,vismodegib,SIDM00543,4.196003
37128,embelin,SIDM00050,2.893413
854,camptothecin,SIDM00353,-0.828653
18988,mitomycin-c,SIDM01229,0.734168
281493,trametinib,SIDM00050,0.9167299999999999
204190,plx-4720,SIDM00793,4.963913
204763,plx-4720,SIDM01170,3.7142056666666665
74173,idelalisib,SIDM00198,4.219101
109822,amuvatinib,SIDM00879,0.591623
182575,tretinoin,SIDM00353,4.801713
