Origin_idx,Drug name,Sanger ID,IC50
24337,midostaurin,SIDM00490,0.312549
186262,nilotinib,SIDM01037,3.204259
202433,afatinib,SIDM00625,2.3883726666666667
63855,mk-1775,SIDM01190,0.476562
234,erlotinib,SIDM01113,2.8133705
135620,at7867,SIDM00227,1.778686
48993,gw-2580,SIDM00781,5.804518
187557,ci-1040,SIDM00931,0.922413
296612,fulvestrant,SIDM00625,3.7226060000000003
78237,quizartinib,SIDM01009,2.293246
195945,lestaurtinib,SIDM01073,-1.1800675
282882,temozolomide,SIDM00431,4.228426
11714,a-443654,SIDM00252,-2.049493
124347,wye-125132,SIDM00425,2.104531
189947,olaparib,SIDM00571,4.852113666666667
75624,cabozantinib,SIDM01073,2.146537
323521,sn-38,SIDM00102,-2.980790333333333
14201,bortezomib,SIDM00993,-7.3748695
63545,niraparib,SIDM01088,5.197236
65905,as605240,SIDM00651,2.892819
94647,alpelisib,SIDM00222,4.438583
230384,pf-4708671,SIDM00724,3.57459
108884,masitinib,SIDM00792,2.626317
192311,lenalidomide,SIDM00545,5.0606445
130291,t0901317,SIDM00431,3.039886
157540,c-75,SIDM00431,3.14108
73973,idelalisib,SIDM00351,4.253802
26353,ponatinib,SIDM00781,1.29742
202595,wehi-539,SIDM00448,0.000726
120184,foretinib,SIDM01073,1.2985675
99449,leflunomide,SIDM01113,5.322061
93945,belinostat,SIDM00352,-0.218349
232483,azd4547,SIDM00588,2.6847586666666667
197447,tanespimycin,SIDM01171,-2.586268
14886,seliciclib,SIDM00424,4.531466
64896,zstk474,SIDM00613,0.801831
198221,tanespimycin,SIDM01037,-1.7472025000000002
67375,gsk1070916,SIDM00294,1.397287
204311,plx-4720,SIDM00532,3.9665313333333336
188052,cediranib,SIDM00596,4.590834
78101,quizartinib,SIDM01171,1.936424
193941,azd7762,SIDM00292,2.118154666666667
61868,at-7519,SIDM01171,2.314485
105231,entinostat,SIDM00531,4.820471
215101,mk-2206,SIDM00490,2.581189
230802,pf-4708671,SIDM01096,3.823173
138473,tws119,SIDM00431,1.025501
96221,linifanib,SIDM01190,2.919408
105780,entinostat,SIDM00539,1.859001
51167,crizotinib,SIDM00137,-0.502179
19118,mitomycin-c,SIDM01073,-1.825024
85449,fr-180204,SIDM00294,4.817948
198397,vx-702,SIDM00724,3.562885
218792,azd8055,SIDM01073,-0.051935999999999996
19204,mitomycin-c,SIDM00545,2.293869
30355,jq1,SIDM00190,2.421151333333333
52788,sorafenib,SIDM00352,5.153952
119785,fedratinib,SIDM00571,1.650301
61125,erlotinib,SIDM00588,0.55037
283343,temozolomide,SIDM00435,3.7078895000000003
219721,pd0325901,SIDM00671,2.3125105
26809,azd6482,SIDM01128,2.845884
13900,bortezomib,SIDM00190,-6.2630225
232629,azd4547,SIDM01092,3.2779070000000003
192736,lenalidomide,SIDM01037,3.991092
62624,at-7519,SIDM01037,1.506173
222990,azd6482,SIDM00474,1.264108
176230,aica ribonucleotide,SIDM01128,5.291975
148897,dactinomycin,SIDM00613,-3.0736105
303267,azd5582,SIDM00328,3.8593070000000003
108135,masitinib,SIDM00730,3.493024
50350,phenformin,SIDM01128,7.456577
185600,nilotinib,SIDM00185,2.521402
139492,torin 2,SIDM00316,-2.257153
5523,saracatinib,SIDM00434,2.800167
117116,pik-93,SIDM00448,2.573967
24185,midostaurin,SIDM00294,-1.937861
83131,ng-25,SIDM01175,6.062322
59770,as601245,SIDM00381,3.475076
198491,vx-702,SIDM00185,2.324492
137773,pf-00299804,SIDM00056,2.275999
184586,vorinostat,SIDM01128,0.4271525
12611,entinostat,SIDM00993,0.3547345
62994,tak-715,SIDM00940,5.21447
139869,torin 2,SIDM00817,-1.472982
199231,vx-702,SIDM00449,0.656554
51251,bryostatin 1,SIDM01128,-2.366271
17590,etoposide,SIDM00782,5.278766
99778,pelitinib,SIDM01058,2.045517
50674,phenformin,SIDM00431,4.489074
148977,dactinomycin,SIDM00651,-4.1967490000000005
184435,azd5363,SIDM00252,1.900866
19060,mitomycin-c,SIDM00997,-1.672605
176712,aica ribonucleotide,SIDM01082,7.294403
88790,zibotentan,SIDM00487,5.454746
203129,vismodegib,SIDM00185,4.770087500000001
110872,azd5582,SIDM01175,0.14792
183890,navitoclax,SIDM01073,2.2512090000000002
282801,temozolomide,SIDM00676,6.679716
96734,linifanib,SIDM00842,2.491676
8197,a-770041,SIDM00384,2.82396
177575,vinblastine,SIDM01113,-4.7408525
9327,bi-2536,SIDM01092,-2.7622855
102193,su11274,SIDM00317,4.495135
117050,pik-93,SIDM00571,3.117452
19302,mitomycin-c,SIDM01113,-2.32593
101933,su11274,SIDM00931,4.668158
197678,tanespimycin,SIDM00887,-1.0604205
218237,pictilisib,SIDM00330,2.3186553333333335
59678,as601245,SIDM00842,2.541564
119234,fedratinib,SIDM00931,2.739314
118326,tpca-1,SIDM00887,3.415357
204435,plx-4720,SIDM00316,4.158512333333333
81959,azd2014,SIDM00384,0.555612
116341,pik-93,SIDM00669,2.873901
149265,dactinomycin,SIDM00571,-1.7545775000000001
212606,pd173074,SIDM00316,3.0679429999999996
208627,jnk inhibitor viii,SIDM00669,4.4868495
198035,tanespimycin,SIDM00529,-0.6811464999999999
52772,pazopanib,SIDM00137,1.731565
187810,ci-1040,SIDM00424,2.231439
50794,crizotinib,SIDM00625,1.599228
215798,palbociclib,SIDM01171,2.3155455
66673,bortezomib,SIDM01190,-4.307812
188970,ipatasertib,SIDM00887,4.472411
42374,5-fluorouracil,SIDM00792,5.673837499999999
125778,snx-2112,SIDM00738,-2.330478
99101,pelitinib,SIDM01009,3.397128
323037,sn-38,SIDM00227,-4.2686166666666665
116175,pi-103,SIDM01058,-1.411514
108576,masitinib,SIDM00252,3.656114
17766,etoposide,SIDM00487,4.025847
212325,pd173074,SIDM00997,3.1590420000000003
203240,vismodegib,SIDM00930,3.9919589999999996
138763,tws119,SIDM00487,0.728111
176578,buparlisib,SIDM00676,0.478925
183973,navitoclax,SIDM00625,4.1544609999999995
184216,azd5363,SIDM01073,1.94278
99118,pelitinib,SIDM00116,3.238689
177474,vinblastine,SIDM00545,-3.1849625
25406,staurosporine,SIDM00571,-1.090017
67778,gsk1070916,SIDM00252,2.863347
85301,vx-11e,SIDM01058,4.149567
281853,dabrafenib,SIDM00490,5.4386244999999995
330992,pevonedistat,SIDM00930,-0.0837175
87207,epirubicin,SIDM00317,3.402999
209039,jnk inhibitor viii,SIDM00782,4.937541
123017,tivozanib,SIDM00431,-0.424942
282834,temozolomide,SIDM00855,6.412554500000001
3245,sorafenib,SIDM00490,2.6509655
78894,quizartinib,SIDM00425,2.852922
122681,tivozanib,SIDM00653,0.581616
197468,tanespimycin,SIDM00724,0.6087535
204824,plx-4720,SIDM00474,2.513650333333333
217171,dactolisib,SIDM00316,-3.2190155000000003
155777,alisertib,SIDM00738,2.4580605
19447,mitomycin-c,SIDM00381,-0.880413
282995,temozolomide,SIDM01183,5.3911549999999995
253798,jq1,SIDM00817,3.046545
68105,gsk1070916,SIDM01058,1.795171
209954,wee1 inhibitor,SIDM00782,2.3164185
64602,zstk474,SIDM01193,4.43718
53688,dacinostat,SIDM00102,-2.830185
203382,vismodegib,SIDM00504,4.117629
87239,epirubicin,SIDM01082,1.608132
189462,ipatasertib,SIDM00137,3.576818
187255,refametinib,SIDM00448,3.905904
184258,navitoclax,SIDM00330,-0.03642699999999999
50632,phenformin,SIDM01030,4.802783
59199,as601245,SIDM00653,3.419351
4567,nvp-tae684,SIDM00781,0.231131
146128,apitolisib,SIDM00994,-0.827029
230716,pf-4708671,SIDM00545,4.817219
630,camptothecin,SIDM00529,-1.171441
64773,mk-1775,SIDM00474,0.420986
75841,cabozantinib,SIDM00424,2.230097
53533,bi-2536,SIDM00931,-2.229794
46588,bexarotene,SIDM00487,3.687371
30902,jq1,SIDM00330,1.9740399999999998
185504,nilotinib,SIDM00724,3.8305985
97425,sch772984,SIDM00227,1.420848
208226,doramapimod,SIDM00056,4.589125
168996,ldn-193189,SIDM00669,2.443582
116778,pik-93,SIDM00842,2.088218
17396,etoposide,SIDM00828,-2.096825
17567,etoposide,SIDM01113,-2.896512
27604,azd6482,SIDM00434,1.379264
52972,dacinostat,SIDM00653,-2.47708
145419,apitolisib,SIDM00294,-0.816741
219472,pd0325901,SIDM00653,3.2250294999999998
143712,zoledronate,SIDM00693,2.954847
191884,bosutinib,SIDM00449,0.18418299999999999
51643,bryostatin 1,SIDM00402,-4.745543
323293,sn-38,SIDM01082,-1.6745946666666667
86972,epirubicin,SIDM00227,-2.039149
303438,azd5582,SIDM00571,4.8746985
138476,tws119,SIDM00222,1.737885
202,camptothecin,SIDM00118,-1.402699
176558,aica ribonucleotide,SIDM00504,7.848525
7962,a-770041,SIDM00190,3.727688
182874,gefitinib,SIDM00118,2.635147
13912,bortezomib,SIDM00185,-6.224869
100366,omipalisib,SIDM00316,-2.888577
41852,5-fluorouracil,SIDM00227,3.389792
149045,dactinomycin,SIDM00316,-3.59553
218532,azd8055,SIDM00512,-0.429344
235404,tw 37,SIDM00596,-1.737635
183967,azd5363,SIDM01122,3.439158
63688,niraparib,SIDM00102,3.861429
120092,entospletinib,SIDM00658,3.831398
160627,panobinostat,SIDM01002,-1.678973
50754,crizotinib,SIDM00531,4.617958
204314,plx-4720,SIDM00431,2.5859593333333333
215082,mk-2206,SIDM00118,1.9744745
198498,vx-702,SIDM00292,3.966173
191514,bosutinib,SIDM00317,3.8199245
311116,azd2014,SIDM00931,0.6577185
191073,bosutinib,SIDM00294,2.9206275
181732,methotrexate,SIDM00539,-1.9381019999999998
119752,fedratinib,SIDM01002,5.262275
19602,mitomycin-c,SIDM00521,0.623993
115640,pi-103,SIDM00671,-2.540886
120147,entospletinib,SIDM00435,2.04727
68066,gsk1070916,SIDM00571,3.080209
84712,vx-11e,SIDM00940,4.215373
184542,vorinostat,SIDM01190,1.2254675
204745,plx-4720,SIDM00425,3.2259083333333334
150343,fludarabine,SIDM00531,6.000822
143977,zoledronate,SIDM01092,3.78321
99453,pelitinib,SIDM00316,1.917348
49330,gw-2580,SIDM00425,5.943155
311250,azd2014,SIDM00532,-0.547859
303173,azd5582,SIDM00842,4.0993005
184303,azd5363,SIDM00545,4.309321
190140,veliparib,SIDM00294,4.205457
283344,temozolomide,SIDM00434,4.5600865
119492,fedratinib,SIDM00317,2.497899
282980,temozolomide,SIDM01175,6.98352
64912,dinaciclib,SIDM00190,-2.789983
189021,ipatasertib,SIDM00676,2.00174
27552,azd6482,SIDM00792,3.729669
94261,belinostat,SIDM00994,-2.001031
26996,azd6482,SIDM00930,3.2406935
85630,fr-180204,SIDM00887,4.825865
331465,pevonedistat,SIDM00448,1.028831
202088,wehi-539,SIDM00222,3.972503
48886,gw-2580,SIDM00625,5.651336
311723,azd2014,SIDM00435,-2.66469
4286,imatinib,SIDM00993,2.599401
125858,snx-2112,SIDM01183,-0.308107
188081,cediranib,SIDM00613,2.030541
184382,azd5363,SIDM00352,5.495166
181591,methotrexate,SIDM01002,0.18987750000000003
6482,dasatinib,SIDM00613,-1.0549255
15023,seliciclib,SIDM00448,4.009494
65050,dinaciclib,SIDM00931,-2.62229
179305,abt737,SIDM01009,1.356965
16332,doxorubicin,SIDM00190,-0.0872925
189387,olaparib,SIDM00940,4.543427
115596,pi-103,SIDM00931,0.547595
99577,leflunomide,SIDM00056,4.009661
5274,saracatinib,SIDM01073,2.449998
216801,dactolisib,SIDM00185,-1.09367
36882,embelin,SIDM00316,3.010506
46690,bexarotene,SIDM00993,3.498169
453,rapamycin,SIDM00292,0.2891405
84641,vx-11e,SIDM00116,3.4175055
182964,gefitinib,SIDM00596,2.712258
83506,ng-25,SIDM00448,2.574314
181008,dactinomycin,SIDM00474,-5.244144
116873,pik-93,SIDM00381,6.280572
65000,zstk474,SIDM00738,-2.119908
283146,temozolomide,SIDM00330,5.932717
192565,lenalidomide,SIDM00328,5.111681
145461,apitolisib,SIDM00190,0.58308
179667,abt737,SIDM00316,3.577519
282793,temozolomide,SIDM00671,5.6495425
1352,pha-665752,SIDM00651,2.951876
596,rapamycin,SIDM01112,-2.4370754999999997
135408,at7867,SIDM00294,1.54827
28662,pf-562271,SIDM01009,2.05449
203780,vismodegib,SIDM00993,3.28822
29437,jnk inhibitor viii,SIDM00384,4.106678
140817,gsk1059615,SIDM01193,0.166564
108451,masitinib,SIDM00545,4.598601
299,camptothecin,SIDM00671,2.346681
189421,olaparib,SIDM00227,3.0593076666666668
66261,as605240,SIDM00993,2.608655
126121,snx-2112,SIDM00102,2.86071
208241,doramapimod,SIDM01088,5.035315499999999
78093,quizartinib,SIDM01190,2.919968
65184,zstk474,SIDM00529,2.933067
208085,doramapimod,SIDM01112,4.09749
150571,fludarabine,SIDM00381,7.348651
8162,a-770041,SIDM01205,3.864791
3100,az628,SIDM01058,3.21772
303476,azd5582,SIDM01058,1.671448
259471,(5z)-7-oxozeaenol,SIDM00677,-0.010658
189761,olaparib,SIDM01088,3.4052556666666667
232546,azd4547,SIDM00677,3.2912320000000004
119778,fedratinib,SIDM01037,2.77584
31009,jq1,SIDM01002,1.9697513333333336
314971,azd1208,SIDM00402,4.088963
130381,t0901317,SIDM00781,5.235645
25080,staurosporine,SIDM01175,-0.72166
99437,leflunomide,SIDM01096,5.788626
63248,tak-715,SIDM01205,3.210475
188761,ipatasertib,SIDM00653,6.089605
66688,bortezomib,SIDM00512,-5.492008
642,camptothecin,SIDM00381,-1.231538
168968,ldn-193189,SIDM01128,1.4091
17631,etoposide,SIDM01082,1.654028
36900,mk-2206,SIDM00352,3.944824
65958,as605240,SIDM01113,4.652694
189208,olaparib,SIDM00294,3.215279333333333
282523,temozolomide,SIDM01190,6.184342
101972,su11274,SIDM01073,2.804716
116925,pik-93,SIDM00487,2.707365
219417,azd8055,SIDM00817,-0.568511
24226,midostaurin,SIDM00190,1.963129
12895,parthenolide,SIDM01113,1.121607
53205,dacinostat,SIDM00227,-3.395633
188964,ipatasertib,SIDM00940,4.574777
193528,axitinib,SIDM00330,3.072147
187958,cediranib,SIDM00118,1.799082
87080,epirubicin,SIDM00532,0.555164
323369,sn-38,SIDM01088,-2.762537666666667
87143,epirubicin,SIDM01092,-1.833881
87201,epirubicin,SIDM01205,-2.781768
150434,fludarabine,SIDM00402,4.981057
29005,pf-562271,SIDM00317,1.658865
41820,5-fluorouracil,SIDM00940,5.3524765
8121,a-770041,SIDM00651,3.277653
97012,linifanib,SIDM00792,2.002218
100334,omipalisib,SIDM00781,-0.511153
8344,nilotinib,SIDM00116,4.187229
298024,azd8931,SIDM00448,3.83706
184462,navitoclax,SIDM00435,0.3914574999999999
115692,pi-103,SIDM01030,1.563446
51765,bryostatin 1,SIDM00384,-3.397743
52377,pazopanib,SIDM00613,4.497509
94275,belinostat,SIDM01037,1.129632
9182,bi-2536,SIDM01009,-2.772063
296534,fulvestrant,SIDM00596,3.979384666666667
48902,gw-2580,SIDM00431,4.683079
20833,motesanib,SIDM00588,5.371035
28797,pf-562271,SIDM00671,2.358355
235415,tw 37,SIDM00676,1.142133
94600,alpelisib,SIDM01030,3.302419
217921,pictilisib,SIDM00855,-0.551681
123048,tivozanib,SIDM00651,-0.219165
138384,tws119,SIDM00588,6.025247
297205,azd8931,SIDM01122,1.266253
100103,omipalisib,SIDM00930,1.966244
74385,idelalisib,SIDM00448,5.293323
64870,zstk474,SIDM00671,-2.914065
84488,vx-11e,SIDM01171,3.5697834999999998
184727,azd5363,SIDM00993,2.333122
143924,zoledronate,SIDM00625,3.8501
232688,azd4547,SIDM01183,2.7989990000000002
112017,osi-930,SIDM00588,5.137813
64593,zstk474,SIDM01190,2.748708
135814,at7867,SIDM01113,2.652825
235256,tw 37,SIDM00292,2.21522
204372,plx-4720,SIDM00352,4.091533666666667
30633,wee1 inhibitor,SIDM00792,2.636582
160169,panobinostat,SIDM00828,-1.970423
102047,su11274,SIDM00677,4.304093
119564,entospletinib,SIDM00931,5.062729
53543,dacinostat,SIDM00381,-2.927794
195938,lestaurtinib,SIDM00227,-0.6373095
314965,azd1208,SIDM01092,5.1521935
97181,sch772984,SIDM01122,3.461077
188966,ipatasertib,SIDM00931,3.572936
156846,flavopiridol,SIDM00056,-1.87167
16568,doxorubicin,SIDM01030,-2.5872349999999997
10824,pyrimethamine,SIDM00227,0.359078
67013,bortezomib,SIDM01030,-5.18754
188642,cediranib,SIDM00435,2.876963
24412,midostaurin,SIDM00671,1.072064
138219,tws119,SIDM00185,3.975886
2082,paclitaxel,SIDM01073,-5.106665
195906,lestaurtinib,SIDM00930,0.936901
59943,as601245,SIDM00571,2.372772
187330,ci-1040,SIDM01193,2.470324
230830,pf-4708671,SIDM01175,3.60785
202309,afatinib,SIDM00930,2.519883333333333
126165,snx-2112,SIDM00425,0.971362
53429,dacinostat,SIDM00317,-2.667642
282530,temozolomide,SIDM01171,5.791755500000001
95538,taselisib,SIDM00613,2.71816
181894,tretinoin,SIDM00292,4.970659
50502,crizotinib,SIDM00669,5.322594
16265,doxorubicin,SIDM00724,-1.5626295
322829,sn-38,SIDM00294,-4.215635666666667
99217,leflunomide,SIDM00997,4.823114
96712,linifanib,SIDM01183,2.226197
72934,ic-87114,SIDM00531,5.198683
202117,wehi-539,SIDM00651,3.855057
53379,dacinostat,SIDM00351,-2.284761
323058,sn-38,SIDM00828,-5.518372666666667
45955,bexarotene,SIDM00512,2.653986
122675,tivozanib,SIDM00724,0.429788
95607,taselisib,SIDM00504,1.402477
15617,lapatinib,SIDM00222,3.3135865000000004
198047,tanespimycin,SIDM00381,-1.7606345
97268,sch772984,SIDM00693,4.537242
207754,doramapimod,SIDM00693,4.268814
184063,azd5363,SIDM00185,3.485577
177641,vinblastine,SIDM01082,-4.182067
118445,tpca-1,SIDM00545,5.926206
120695,foretinib,SIDM00571,1.405516
30392,wee1 inhibitor,SIDM00384,0.360402
120146,foretinib,SIDM00930,2.1293755
282918,temozolomide,SIDM00738,6.6623075
192723,lenalidomide,SIDM00993,3.743875
73980,idelalisib,SIDM01112,4.664374
283108,temozolomide,SIDM00381,7.148994500000001
189161,olaparib,SIDM01193,3.822065
75763,cabozantinib,SIDM00738,-0.860518
52343,sorafenib,SIDM01190,3.711128
150370,fludarabine,SIDM00677,3.534461
109373,amuvatinib,SIDM00532,3.856597
17599,etoposide,SIDM00317,0.76249
296917,fulvestrant,SIDM00101,4.899732666666666
179369,abt737,SIDM00490,3.864603
99240,leflunomide,SIDM00887,5.047667
115595,pi-103,SIDM00930,5.672211
64212,mk-1775,SIDM00677,-0.595952
7975,a-770041,SIDM00185,3.132668
157773,c-75,SIDM00381,4.618158
177089,aica ribonucleotide,SIDM00817,7.425782
99758,pelitinib,SIDM00425,0.442795
42069,5-fluorouracil,SIDM00782,4.5266905
194297,azd7762,SIDM00252,0.25072500000000003
187842,cediranib,SIDM00669,3.290949
322820,sn-38,SIDM01128,-6.302511666666667
148121,mitoxantrone,SIDM00867,1.521419
82785,ng-25,SIDM00292,4.551846
191165,bosutinib,SIDM01009,1.9075845
125863,snx-2112,SIDM00316,-1.449391
185913,nilotinib,SIDM00352,5.0561834999999995
184402,navitoclax,SIDM00571,2.611733
180066,abt737,SIDM00474,2.504634
58141,tozasertib,SIDM00940,3.304613
19284,mitomycin-c,SIDM00351,-0.549467
139322,torin 2,SIDM00531,-0.723232
281510,trametinib,SIDM00993,-0.44186600000000004
230789,pf-4708671,SIDM00352,2.593684
99480,leflunomide,SIDM01183,4.961566
231139,pf-4708671,SIDM00658,4.080211
85145,vx-11e,SIDM00101,4.677046499999999
259189,(5z)-7-oxozeaenol,SIDM00294,2.219274
136126,at7867,SIDM00521,3.48684
35413,alisertib,SIDM00434,1.350857
149137,dactinomycin,SIDM00381,-1.8027060000000001
92837,lapatinib,SIDM01183,2.926434
4919,crizotinib,SIDM00222,2.242548
155531,alisertib,SIDM00116,2.9110994999999997
215373,mk-2206,SIDM00317,3.037246
114453,pha-793887,SIDM01190,5.238837
137631,pf-00299804,SIDM01112,2.160258
95755,taselisib,SIDM00842,1.259014
109104,amuvatinib,SIDM00190,4.031164
199128,vx-702,SIDM00102,3.86433
65545,dinaciclib,SIDM00102,-0.808781
73819,idelalisib,SIDM00828,5.142912
253775,jq1,SIDM00474,1.2004855
72975,ic-87114,SIDM00545,5.903071
197915,tanespimycin,SIDM01175,-2.4606725000000003
36602,embelin,SIDM00997,3.520168
235789,tw 37,SIDM00101,-1.354866
190494,veliparib,SIDM00651,3.8841625000000004
184360,azd5363,SIDM00738,2.24526
281884,dabrafenib,SIDM00867,0.246653
148411,mitoxantrone,SIDM00529,2.329482
177433,vinblastine,SIDM00531,-2.5470505
59654,as601245,SIDM00424,1.05744
118249,tpca-1,SIDM00116,3.48896
167570,sb505124,SIDM01113,4.5389575
176195,aica ribonucleotide,SIDM01193,7.02489
52200,pazopanib,SIDM00292,3.887666
15668,lapatinib,SIDM01113,2.787084
310936,azd2014,SIDM00294,2.3117025
169281,ldn-193189,SIDM00625,0.749082
94713,alpelisib,SIDM00351,2.593093
181209,methotrexate,SIDM00431,-4.231797
17219,etoposide,SIDM00693,1.295997
124698,gsk690693,SIDM00931,4.621205
314859,azd1208,SIDM00855,4.4545065
136178,at7867,SIDM01058,4.424209
88402,zibotentan,SIDM01073,4.862692
322789,sn-38,SIDM01193,-4.27792
78279,quizartinib,SIDM00118,2.572857
100328,omipalisib,SIDM01113,-2.147762
155801,alisertib,SIDM00402,0.2998885
109460,amuvatinib,SIDM01113,5.174975
62636,at-7519,SIDM00658,2.818467
53485,bi-2536,SIDM00118,-3.338659
170293,fty-720,SIDM00781,3.05451
112257,osi-930,SIDM01082,3.991814
19,camptothecin,SIDM01193,-3.35305
97393,sch772984,SIDM00931,2.05211
379,camptothecin,SIDM00545,-0.232586
140963,gsk1059615,SIDM00116,1.412172
311354,azd2014,SIDM01175,3.2468765
99164,pelitinib,SIDM00490,1.989148
59454,as601245,SIDM00828,1.807417
95469,taselisib,SIDM00887,2.235826
215237,mk-2206,SIDM00677,0.651885
