drug	cell	resp	prediction	fold
CZC24832	SIDM00540	5.488764	4.706875324249268	1
VX-11e	SIDM00096	2.2575585	1.9628255367279053	1
Wnt-C59	SIDM00612	4.5870045	4.135676860809326	1
BMS-754807	SIDM00216	-1.291566	0.452942818403244	1
Sabutoclax	SIDM00308	-1.98858	-2.4062469005584717	1
Wee1 Inhibitor	SIDM00489	0.980307	1.004460096359253	1
Ruxolitinib	SIDM00599	4.3168945	4.245460033416748	1
Rapamycin	SIDM00542	-1.799362	-2.318317174911499	1
GSK2578215A	SIDM00218	7.581259	7.542473793029785	1
ML323	SIDM00951	2.854192	3.529724359512329	1
PLX-4720	SIDM00958	2.607257333333333	3.0525002479553223	1
AGI-6780	SIDM00579	2.1536795	2.7261757850646973	1
VX-11e	SIDM00197	3.5317465	3.5249524116516113	1
Uprosertib	SIDM00417	4.6382995000000005	4.458942890167236	1
Ipatasertib	SIDM00596	5.244861	4.97377347946167	1
Foretinib	SIDM00410	0.6407845	0.6583904027938843	1
Wee1 Inhibitor	SIDM00003	1.012738	0.9761486053466797	1
BMS-345541	SIDM00332	4.2296025	3.8450276851654053	1
IWP-2	SIDM00422	2.032252	2.4055309295654297	1
Leflunomide	SIDM00427	4.257889	3.9572386741638184	1
Gefitinib	SIDM01228	0.2812125000000001	1.5696170330047607	1
Entospletinib	SIDM00375	4.530611	4.398125171661377	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.9256651401519775	1
Nilotinib	SIDM01160	3.765993	3.719747304916382	1
Alpelisib	SIDM00962	4.46513	3.418943166732788	1
Dabrafenib	SIDM00826	-0.075091	1.992464542388916	1
Cisplatin	SIDM01197	5.9172183333333335	4.100510597229004	1
Cisplatin	SIDM00842	2.6765326666666667	3.116584062576294	1
PD173074	SIDM00259	3.424969	3.1032745838165283	1
Niraparib	SIDM01161	4.115739	3.777662992477417	1
WZ4003	SIDM00632	2.238154	2.822655439376831	1
Daporinad	SIDM01245	-6.725857	-6.027475357055664	1
Afuresertib	SIDM00127	1.532706	2.435917377471924	1
Trametinib	SIDM00234	-0.6844520000000001	1.2025630474090576	1
Navitoclax	SIDM00197	-2.674453	-0.2710950970649719	1
Trametinib	SIDM00600	-3.9769335	-3.2572696208953857	1
BMS-536924	SIDM01095	-0.1175565	0.8171471357345581	1
PD0325901	SIDM00638	0.9421035	0.652064323425293	1
AZD7762	SIDM01183	0.2055136666666666	0.6146097183227539	1
Dasatinib	SIDM00488	-0.674317	0.08310389518737793	1
Cyclophosphamide	SIDM00561	4.404114	3.949096918106079	1
Navitoclax	SIDM00362	1.7957800000000002	1.2031223773956299	1
PD173074	SIDM00935	2.8530415	2.393193483352661	1
Osimertinib	SIDM00549	0.792496	1.9503560066223145	1
Luminespib	SIDM00699	-0.6123465000000001	-0.9037285447120667	1
Cediranib	SIDM00491	3.399394	2.72755765914917	1
Dinaciclib	SIDM00343	-2.027895	-0.8347520232200623	1
BMS-536924	SIDM00202	0.3315213333333333	0.9755234718322754	1
Gefitinib	SIDM00266	2.5749515	2.077742099761963	1
Buparlisib	SIDM00638	0.366617	0.920972466468811	1
Afuresertib	SIDM00968	2.512336	3.553546667098999	1
PRT062607	SIDM00393	2.385608	2.2779974937438965	1
Cediranib	SIDM00350	2.2844	1.7744855880737305	1
PFI3	SIDM00362	3.486362	2.9272067546844482	1
CZC24832	SIDM01007	3.507873	4.199240684509277	1
ABT737	SIDM00202	-2.39304	-0.3369212746620178	1
Ibrutinib	SIDM01120	5.42526	5.206551551818848	1
Talazoparib	SIDM00260	5.934196	4.688358783721924	1
AMG-319	SIDM00448	4.236596	4.736556529998779	1
CZC24832	SIDM00211	2.866025	2.8827779293060303	1
MK-2206	SIDM00243	-0.0307494999999999	2.6873104572296143	1
Linsitinib	SIDM00410	3.46691	3.3017523288726807	1
BMS-345541	SIDM00201	2.1755675	2.5873146057128906	1
Ruxolitinib	SIDM00781	5.242806	5.291922092437744	1
Venetoclax	SIDM00808	1.713215	1.4829931259155273	1
GSK591	SIDM00427	4.140573	3.397221326828003	1
VX-11e	SIDM00424	2.413135	2.0978338718414307	1
Ulixertinib	SIDM00274	1.6454695	3.950904607772827	1
GSK2578215A	SIDM00114	6.25368	6.609321594238281	1
Erlotinib	SIDM01133	4.309572	2.797877073287964	1
Olaparib	SIDM00875	2.912050333333333	3.2765209674835205	1
GDC0810	SIDM00540	5.695754	5.418976306915283	1
Ipatasertib	SIDM01149	2.057895	1.8855648040771484	1
Vorinostat	SIDM00444	1.80079	1.57044517993927	1
Talazoparib	SIDM00418	2.9362455	4.589175701141357	1
Dabrafenib	SIDM00680	5.525157999999999	4.461573600769043	1
Entinostat	SIDM01140	0.385456	1.1732279062271118	1
Luminespib	SIDM00951	-3.966141	-3.182162046432495	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.94266676902771	1
Cyclophosphamide	SIDM01259	5.129478	5.143524169921875	1
Palbociclib	SIDM00599	3.0441155	0.5188039541244507	1
AZD6738	SIDM00420	2.4414755	2.832683563232422	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.400334358215332	1
Linsitinib	SIDM00832	3.7264865	3.436885118484497	1
Pictilisib	SIDM00227	1.0316663333333331	0.23459488153457642	1
Ulixertinib	SIDM00835	3.2002795	4.372321605682373	1
Entinostat	SIDM00501	2.45602	4.023588180541992	1
MN-64	SIDM00814	5.15109	4.651328086853027	1
Uprosertib	SIDM00176	3.2102975	2.6823365688323975	1
Savolitinib	SIDM00422	1.949934	1.623600721359253	1
Dabrafenib	SIDM00389	3.288884	2.1481685638427734	1
AZD4547	SIDM00817	3.812196666666667	2.16742205619812	1
NVP-ADW742	SIDM00550	1.679199	2.2979929447174072	1
Wnt-C59	SIDM00047	4.068933	3.4470551013946533	1
Palbociclib	SIDM00638	4.2234255	3.2065467834472656	1
XAV939	SIDM00316	4.215832499999999	3.9287047386169434	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.013713538646697998	1
IWP-2	SIDM00864	2.35505	2.4293127059936523	1
Taselisib	SIDM00627	-0.696875	-0.3911340832710266	1
Dasatinib	SIDM00251	4.14583	3.6426663398742676	1
Sabutoclax	SIDM00577	-2.165106	-0.8581448197364807	1
WIKI4	SIDM00377	4.253178	4.318005561828613	1
Sepantronium bromide	SIDM00047	-5.463869	-4.994280815124512	1
PFI3	SIDM00846	5.050288	4.977028846740723	1
AGI-6780	SIDM01042	2.189475	2.157993793487549	1
WEHI-539	SIDM00528	4.668635	4.321210861206055	1
Daporinad	SIDM01155	-1.381173	-1.066948652267456	1
Gefitinib	SIDM00205	1.0962685	2.374978542327881	1
MIRA-1	SIDM00896	3.206583	3.6013031005859375	1
VE-822	SIDM01095	1.836412	3.7580480575561523	1
LGK974	SIDM00230	3.247925	3.155550003051758	1
Luminespib	SIDM00465	-2.04523	-1.6781470775604248	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.6410850882530212	1
AZD3759	SIDM00384	1.73871	2.3301827907562256	1
Luminespib	SIDM00129	-1.9222365	-3.7928903102874756	1
Dasatinib	SIDM01174	3.357426	2.2203750610351562	1
AT13148	SIDM00241	2.059037	0.6707702279090881	1
RVX-208	SIDM00214	5.345416	4.885959148406982	1
I-BRD9	SIDM00261	3.161915	3.4266412258148193	1
Venetoclax	SIDM00951	2.499558	1.6228060722351074	1
AZD7762	SIDM00527	-1.591596	-1.2911198139190674	1
Tamoxifen	SIDM01259	2.3264295	2.750426769256592	1
Lapatinib	SIDM00045	2.0251475	1.8683806657791138	1
XAV939	SIDM00227	3.9083025	4.198845386505127	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.7012898921966553	1
Daporinad	SIDM00680	-4.55978	-3.4437129497528076	1
EPZ004777	SIDM00783	5.083257	4.989775657653809	1
EPZ5676	SIDM00896	4.458965	4.244078636169434	1
Dabrafenib	SIDM00632	1.724149	2.6737911701202393	1
Entospletinib	SIDM00407	0.132074	0.8988329172134399	1
GDC0810	SIDM00091	6.973783	6.577554702758789	1
AT13148	SIDM00758	3.034989	4.982785224914551	1
Vorinostat	SIDM00427	0.38209	1.0353929996490479	1
Ibrutinib	SIDM00103	6.349576	6.4111127853393555	1
I-BRD9	SIDM00917	3.280439	4.051742076873779	1
PCI-34051	SIDM00244	2.471069	3.7279489040374756	1
IWP-2	SIDM00056	2.97579	3.1384787559509277	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.30852872133255005	1
VX-11e	SIDM01132	3.3916905	3.2798209190368652	1
Osimertinib	SIDM00214	1.115264	1.291576623916626	1
NVP-ADW742	SIDM00592	2.270735	3.00665283203125	1
Venetoclax	SIDM01168	3.390214	2.8050339221954346	1
Nilotinib	SIDM00154	3.3176005	2.720489501953125	1
Fulvestrant	SIDM00196	3.374845333333333	3.602224588394165	1
GSK1904529A	SIDM01160	3.757111	3.9017491340637207	1
Foretinib	SIDM00216	-0.8940250000000001	0.506855845451355	1
KU-55933	SIDM00954	4.5482245	3.3229362964630127	1
PLX-4720	SIDM00532	3.9665313333333336	4.42505407333374	1
EPZ004777	SIDM00114	6.607752	6.4436845779418945	1
Erlotinib	SIDM00367	3.712832	2.9696733951568604	1
Epirubicin	SIDM00299	-0.624894	-1.4775850772857666	1
Sorafenib	SIDM00377	3.169837	3.2203915119171143	1
Entospletinib	SIDM01161	3.186478	3.116554021835327	1
Crizotinib	SIDM00606	3.93993	2.9474244117736816	1
Sapitinib	SIDM00930	5.364807	4.77700138092041	1
PD0325901	SIDM00302	-0.49516	0.13910585641860962	1
AZD8186	SIDM00540	1.186744	1.3174877166748047	1
BMS-345541	SIDM00905	3.097411	2.6792893409729004	1
AZD5582	SIDM00218	5.3412885	4.39623498916626	1
PRT062607	SIDM00420	4.218709	3.3403120040893555	1
EPZ004777	SIDM00256	4.339178	4.304270267486572	1
Pictilisib	SIDM00826	0.0008939999999999	1.2655214071273804	1
BIBR-1532	SIDM00374	5.214057	5.469358444213867	1
Crizotinib	SIDM01247	1.223581	2.0559165477752686	1
AZD4547	SIDM00308	2.083488	1.6635514497756958	1
Gefitinib	SIDM00969	1.7519695000000002	2.690931558609009	1
Dasatinib	SIDM00375	0.144782	1.0578819513320923	1
UMI-77	SIDM00917	2.442734	1.3761812448501587	1
Linsitinib	SIDM00242	0.6660615000000001	1.5054118633270264	1
I-BET-762	SIDM00198	3.416004	3.4440901279449463	1
Cediranib	SIDM00047	1.290583	2.2221758365631104	1
Camptothecin	SIDM00917	-5.095388	-4.750848770141602	1
MK-1775	SIDM00792	0.563692	0.6476300954818726	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.215288162231445	1
Vinblastine	SIDM00176	-2.9221235	-4.527977466583252	1
Ruxolitinib	SIDM00216	4.587106	4.457581520080566	1
Oxaliplatin	SIDM00550	5.7256415	5.24801778793335	1
Cytarabine	SIDM00262	0.970566	1.1288604736328125	1
Ulixertinib	SIDM00549	2.396136	1.942439079284668	1
Epirubicin	SIDM00411	0.987132	0.8652658462524414	1
Cyclophosphamide	SIDM00410	4.300019	4.780134201049805	1
UMI-77	SIDM00562	1.823414	2.6229307651519775	1
Dasatinib	SIDM01161	-3.3886935	-1.8273448944091797	1
PLX-4720	SIDM00218	4.766183333333333	5.617032051086426	1
Oxaliplatin	SIDM00287	1.0486	1.1552842855453491	1
Cytarabine	SIDM00427	-1.211762	-1.1361167430877686	1
MK-1775	SIDM01140	-0.266866	-0.6961928009986877	1
LY2109761	SIDM00317	7.386086	7.835535049438477	1
Fulvestrant	SIDM00565	4.188992333333334	4.125490665435791	1
Camptothecin	SIDM00101	-1.391849	-1.7129414081573486	1
OF-1	SIDM00257	4.206854	3.6159141063690186	1
Gemcitabine	SIDM01047	-2.903431	-3.7150533199310303	1
Luminespib	SIDM00833	-0.6257870000000001	-1.0177645683288574	1
OTX015	SIDM00834	4.277906	4.643400192260742	1
Savolitinib	SIDM00375	2.619515	2.375159502029419	1
GSK1904529A	SIDM00114	3.10321	4.382388591766357	1
BMS-536924	SIDM01146	2.648853	2.2127268314361572	1
Sapitinib	SIDM00256	4.146909	4.016982555389404	1
ML323	SIDM00833	4.499807	4.416715145111084	1
PLX-4720	SIDM00261	4.321038	3.4383938312530518	1
Palbociclib	SIDM00842	2.157672	3.2128660678863525	1
Ulixertinib	SIDM00320	4.453036	4.4335737228393555	1
Uprosertib	SIDM00482	2.3220785	0.9924997687339783	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.5117428302764893	1
AZD7762	SIDM01175	2.4667096666666666	2.315115451812744	1
Pevonedistat	SIDM00541	0.725677	1.158542275428772	1
Paclitaxel	SIDM00328	-3.3222995	-1.5047285556793213	1
Cisplatin	SIDM00003	3.28203	1.9909842014312744	1
WIKI4	SIDM00842	3.679508	2.956242322921753	1
Irinotecan	SIDM00539	3.010363	3.4925949573516846	1
5-Fluorouracil	SIDM00958	2.850447	1.9156584739685059	1
Temozolomide	SIDM00576	2.8046	4.681816101074219	1
Dabrafenib	SIDM00082	3.222405	4.280482292175293	1
Fulvestrant	SIDM01197	4.608084666666667	4.496753692626953	1
MK-8776	SIDM00732	4.019024	3.744257926940918	1
EPZ5676	SIDM00406	3.338488	4.031342029571533	1
Epirubicin	SIDM00214	-0.753007	-1.2696239948272705	1
PD0325901	SIDM00541	-1.9881325	-2.4544711112976074	1
Talazoparib	SIDM00407	3.2505315	3.0545663833618164	1
CZC24832	SIDM01114	3.823074	4.419351577758789	1
RVX-208	SIDM01122	5.908953	5.58236837387085	1
CZC24832	SIDM00324	5.00421	5.009172439575195	1
MK-8776	SIDM00699	4.530687	4.433896541595459	1
AZD8186	SIDM00837	1.471513	2.903494358062744	1
LY2109761	SIDM00835	6.28493	6.119545936584473	1
I-BET-762	SIDM00501	4.056707	5.063554763793945	1
PD0325901	SIDM00583	1.641708	1.4562690258026123	1
LY2109761	SIDM00688	3.231947	4.210321426391602	1
BIBR-1532	SIDM01114	4.037107	4.443149566650391	1
MN-64	SIDM00417	4.507898	5.223058700561523	1
Ulixertinib	SIDM00056	1.1917325	1.9208903312683105	1
Dinaciclib	SIDM00182	-3.043977	-1.204491138458252	1
GSK591	SIDM00875	3.624048	3.7880825996398926	1
AGI-6780	SIDM00082	3.278746	3.6190874576568604	1
Fulvestrant	SIDM00154	3.346953333333333	3.787379503250122	1
EPZ5676	SIDM00102	6.758178	6.694218158721924	1
Ulixertinib	SIDM00958	1.1968715	1.9521114826202393	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.125822067260742	1
OF-1	SIDM00537	4.217272	2.733022928237915	1
PCI-34051	SIDM01233	4.978184	5.740087985992432	1
PD0325901	SIDM00350	-1.249941	-1.0753304958343506	1
LCL161	SIDM00841	4.6634945	5.155149459838867	1
Wee1 Inhibitor	SIDM01097	0.779505	0.5765687823295593	1
Uprosertib	SIDM00958	2.929456	3.0312235355377197	1
I-BRD9	SIDM00623	5.803791	4.8582563400268555	1
AZ6102	SIDM00394	3.281192	3.707144260406494	1
Oxaliplatin	SIDM00953	3.4108355	4.082840442657471	1
Dabrafenib	SIDM00817	4.4795785	4.591106414794922	1
VE821	SIDM00929	3.922259	4.9829511642456055	1
BIBR-1532	SIDM00498	5.408865	5.84468936920166	1
Daporinad	SIDM01197	-2.9276090000000003	-1.0615873336791992	1
Navitoclax	SIDM00482	-0.1014015	1.3508734703063965	1
Lapatinib	SIDM00302	3.3607455	3.842174768447876	1
OF-1	SIDM00565	4.979893	3.99226713180542	1
Leflunomide	SIDM00953	4.160465	4.670751094818115	1
AZD7762	SIDM00227	-0.628864	-0.27348846197128296	1
ML323	SIDM01042	4.020805	2.4171876907348633	1
Navitoclax	SIDM00242	1.0465555	1.063922643661499	1
SB216763	SIDM01042	4.554536	4.189976215362549	1
MN-64	SIDM00023	6.273855	5.680635452270508	1
Taselisib	SIDM01160	3.722257	1.9940836429595947	1
MIRA-1	SIDM00793	4.095742	4.694603443145752	1
NVP-ADW742	SIDM00638	2.710726	2.777869462966919	1
Ruxolitinib	SIDM00527	4.600614	4.709574222564697	1
Sorafenib	SIDM00974	1.369742	2.6090526580810547	1
Crizotinib	SIDM00489	2.473663	2.8927690982818604	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.16300123929977417	1
PCI-34051	SIDM00490	5.441132	4.552670001983643	1
AGI-6780	SIDM00632	2.1963825	1.8608918190002441	1
Talazoparib	SIDM00328	5.67477	4.618041515350342	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.13846486806869507	1
Lapatinib	SIDM00885	4.0919035	3.7671263217926025	1
Luminespib	SIDM00351	-3.2401515	-3.5965993404388428	1
CZC24832	SIDM00174	3.977655	5.198625564575195	1
Sapitinib	SIDM00688	4.505622	4.23169469833374	1
LGK974	SIDM00346	2.4880465000000003	2.6230390071868896	1
Leflunomide	SIDM00406	2.858465	3.543457269668579	1
Ulixertinib	SIDM01228	1.711931	2.518615245819092	1
GSK343	SIDM00411	4.8941025	5.609665870666504	1
Lapatinib	SIDM00896	2.1056980000000003	2.3386199474334717	1
AZD5582	SIDM00056	1.379435	3.5297391414642334	1
WZ4003	SIDM00551	2.017036	3.911414861679077	1
AZD4547	SIDM00970	2.4949423333333334	2.888944149017334	1
Cisplatin	SIDM00216	2.102376	2.3962206840515137	1
Sorafenib	SIDM01175	5.0521495000000005	4.71342658996582	1
ML323	SIDM00285	3.972294	4.589352130889893	1
Olaparib	SIDM01259	2.3316436666666664	3.9683570861816406	1
Olaparib	SIDM00261	1.0119793333333331	1.5298794507980347	1
Sorafenib	SIDM00324	1.6373965	2.6253275871276855	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.8969571590423584	1
AZD4547	SIDM00583	3.2605836666666668	3.2517001628875732	1
MN-64	SIDM00203	5.444619	6.164685249328613	1
MIRA-1	SIDM01205	4.267002	4.378767013549805	1
Alisertib	SIDM00393	3.508407	1.1463961601257324	1
VE-822	SIDM01090	3.316805	3.8832271099090576	1
PLX-4720	SIDM00929	3.7796016666666654	4.106237411499023	1
Taselisib	SIDM00789	0.7921	1.1176695823669434	1
Lapatinib	SIDM01251	2.2817	2.3345069885253906	1
Buparlisib	SIDM00527	0.371307	0.9654072523117065	1
I-BRD9	SIDM01149	3.388598	3.3132359981536865	1
ABT737	SIDM00975	0.613451	2.711719036102295	1
Dinaciclib	SIDM01073	-3.314845	-3.641350507736206	1
AGI-5198	SIDM00308	4.280853	3.9391703605651855	1
GDC0810	SIDM00834	4.574205	5.85271692276001	1
Vinblastine	SIDM00389	-6.368668	-6.196784973144531	1
AZD5363	SIDM00863	1.885114	1.6924123764038086	1
Ruxolitinib	SIDM00969	4.452237	3.814948320388794	1
Savolitinib	SIDM00299	4.577383	3.0607616901397705	1
AZD5582	SIDM00577	4.642208	4.419600009918213	1
Osimertinib	SIDM00420	3.108283	2.8909764289855957	1
PRT062607	SIDM01095	3.05884	3.0094516277313232	1
Cediranib	SIDM00958	0.429045	1.114593267440796	1
Uprosertib	SIDM01160	5.2569125	4.530337810516357	1
Dabrafenib	SIDM00291	1.8860145	3.551574945449829	1
Trametinib	SIDM01248	-1.231516	-0.8762527108192444	1
WZ4003	SIDM00917	2.478805	3.4834399223327637	1
Bortezomib	SIDM00411	-3.866131	-3.3299591541290283	1
MK-8776	SIDM00577	2.163877	3.1311399936676025	1
Camptothecin	SIDM00835	0.012046	0.6401957273483276	1
AZD4547	SIDM01197	3.5791733333333333	4.48269510269165	1
Ipatasertib	SIDM00553	4.693632	2.0911974906921387	1
VE-822	SIDM01174	6.23469	5.06884765625	1
PLX-4720	SIDM00781	5.551989666666667	5.378377914428711	1
Camptothecin	SIDM00482	-4.387523	-4.422000885009766	1
Dactolisib	SIDM00202	-2.1166195	-2.5434248447418213	1
I-BET-762	SIDM00064	3.430299	3.051945209503174	1
Entospletinib	SIDM00182	3.681224	5.303462028503418	1
WEHI-539	SIDM00905	4.292709	4.381532192230225	1
WZ4003	SIDM00841	5.644172	4.796787261962891	1
OF-1	SIDM00826	4.406393	3.5538501739501953	1
Nilotinib	SIDM00424	2.126984	1.2538981437683105	1
WZ4003	SIDM00180	3.911978	3.9745237827301025	1
AZD5582	SIDM00668	1.92563	1.9435269832611084	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.491057395935059	1
Cyclophosphamide	SIDM00233	4.507502	4.398736000061035	1
5-Fluorouracil	SIDM00198	3.907721	3.759981870651245	1
PLX-4720	SIDM00277	1.0639263333333335	2.984036684036255	1
Bortezomib	SIDM00328	-3.679071	-3.550384283065796	1
Sapitinib	SIDM00266	5.005037	4.898561954498291	1
BIBR-1532	SIDM00044	6.046545	5.5276994705200195	1
WZ4003	SIDM00389	1.463999	2.542908191680908	1
ML323	SIDM00974	4.595288	5.76503849029541	1
Dasatinib	SIDM00688	2.121135	1.1919664144515991	1
XAV939	SIDM00935	3.7960095	2.4698445796966553	1
AMG-319	SIDM00389	3.173974	3.571525812149048	1
AGI-5198	SIDM00250	4.209991	4.54365348815918	1
Pictilisib	SIDM00577	0.9474143333333332	0.9524038434028625	1
Palbociclib	SIDM00832	4.153731	2.1824398040771484	1
Irinotecan	SIDM00269	-2.022891	-1.749696969985962	1
Camptothecin	SIDM00537	-3.133379	-2.9366023540496826	1
GSK591	SIDM00444	5.896787	5.018309593200684	1
Lapatinib	SIDM00103	5.417033	5.189994812011719	1
AZD3759	SIDM01179	4.416146	3.4550387859344482	1
Alpelisib	SIDM00699	4.345543	4.846537113189697	1
Lapatinib	SIDM00326	2.4395995	2.41351056098938	1
AZD5363	SIDM01245	2.748978	3.159013032913208	1
Uprosertib	SIDM00659	2.658066	2.6991217136383057	1
OSI-027	SIDM01073	0.840315	1.563361406326294	1
GSK591	SIDM00680	4.151777	4.769710063934326	1
MK-2206	SIDM00541	1.7603355	2.0063109397888184	1
LY2109761	SIDM01064	5.144615	5.063492774963379	1
Axitinib	SIDM00332	-0.0051045	3.2221806049346924	1
Osimertinib	SIDM00389	1.297342	0.759011447429657	1
Ibrutinib	SIDM00198	5.396274	4.991570472717285	1
Gemcitabine	SIDM00416	-2.5637043333333334	-3.7649919986724854	1
Sapitinib	SIDM01042	3.471816	3.7720181941986084	1
Camptothecin	SIDM00971	2.836993	1.7758371829986572	1
Oxaliplatin	SIDM00252	5.741103	6.450314998626709	1
EPZ5676	SIDM00814	5.400431	5.845532417297363	1
5-Fluorouracil	SIDM00441	1.35804	1.5473551750183105	1
Savolitinib	SIDM01006	2.49315	1.5307600498199463	1
Sabutoclax	SIDM00195	-1.271226	-0.312225878238678	1
Foretinib	SIDM01205	0.5696835	0.15757471323013306	1
GSK2606414	SIDM01093	3.633744	3.92812442779541	1
MK-1775	SIDM00719	2.743954	2.4094314575195312	1
BIBR-1532	SIDM01122	4.0479	5.421194553375244	1
CZC24832	SIDM00842	4.643635	4.4874372482299805	1
VE821	SIDM01233	5.84664	5.393611907958984	1
AGI-6780	SIDM00250	2.6466775	2.6254184246063232	1
Vinblastine	SIDM00969	-4.0910875	-5.21004581451416	1
Obatoclax Mesylate	SIDM00539	1.778222	0.2913256883621216	1
Lapatinib	SIDM00539	0.913972	2.0894083976745605	1
Taselisib	SIDM00964	-0.824779	-0.8647227883338928	1
GSK1904529A	SIDM00316	3.366958	3.3401639461517334	1
VX-11e	SIDM01229	2.402507	2.2863194942474365	1
Alisertib	SIDM01019	0.4932335	-0.29385894536972046	1
Lapatinib	SIDM00923	2.094829	1.7467777729034424	1
RVX-208	SIDM00310	5.92736	4.651388168334961	1
Venetoclax	SIDM01179	4.376981	4.334662437438965	1
AT13148	SIDM00251	4.590344	4.229238510131836	1
AT13148	SIDM00261	1.914519	2.8775110244750977	1
BIBR-1532	SIDM01197	6.279662	5.115628242492676	1
Vinorelbine	SIDM00841	-4.128959	-4.446937561035156	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.7878892421722412	1
