drug	cell	resp	prediction	fold
Cyclophosphamide	SIDM00561	4.404114	4.203886032104492	1
Navitoclax	SIDM00362	1.7957800000000002	0.8268572092056274	1
PD173074	SIDM00935	2.8530415	2.4227793216705322	1
Osimertinib	SIDM00549	0.792496	1.8653761148452759	1
Luminespib	SIDM00699	-0.6123465000000001	-0.9310402870178223	1
Cediranib	SIDM00491	3.399394	2.2723464965820312	1
Dinaciclib	SIDM00343	-2.027895	-0.3420962989330292	1
BMS-536924	SIDM00202	0.3315213333333333	1.221007227897644	1
Gefitinib	SIDM00266	2.5749515	2.011775255203247	1
Buparlisib	SIDM00638	0.366617	1.2482794523239136	1
Afuresertib	SIDM00968	2.512336	3.453958749771118	1
PRT062607	SIDM00393	2.385608	3.746206045150757	1
Cediranib	SIDM00350	2.2844	1.7014518976211548	1
PFI3	SIDM00362	3.486362	4.104038715362549	1
CZC24832	SIDM01007	3.507873	4.358620643615723	1
ABT737	SIDM00202	-2.39304	-0.20876285433769226	1
Ibrutinib	SIDM01120	5.42526	5.354068279266357	1
Talazoparib	SIDM00260	5.934196	4.401443004608154	1
AMG-319	SIDM00448	4.236596	4.602113246917725	1
CZC24832	SIDM00211	2.866025	3.9262497425079346	1
MK-2206	SIDM00243	-0.0307494999999999	2.529486894607544	1
Linsitinib	SIDM00410	3.46691	3.540703773498535	1
BMS-345541	SIDM00201	2.1755675	2.5415990352630615	1
Ruxolitinib	SIDM00781	5.242806	5.283392906188965	1
Venetoclax	SIDM00808	1.713215	2.3813247680664062	1
GSK591	SIDM00427	4.140573	3.963451623916626	1
VX-11e	SIDM00424	2.413135	2.013195514678955	1
Ulixertinib	SIDM00274	1.6454695	3.0853800773620605	1
GSK2578215A	SIDM00114	6.25368	6.437356472015381	1
Erlotinib	SIDM01133	4.309572	3.1690027713775635	1
Olaparib	SIDM00875	2.912050333333333	3.7486956119537354	1
GDC0810	SIDM00540	5.695754	5.132534980773926	1
Ipatasertib	SIDM01149	2.057895	2.048841953277588	1
Vorinostat	SIDM00444	1.80079	1.7443333864212036	1
Talazoparib	SIDM00418	2.9362455	3.5769691467285156	1
Dabrafenib	SIDM00680	5.525157999999999	5.109166145324707	1
Entinostat	SIDM01140	0.385456	0.5711527466773987	1
Luminespib	SIDM00951	-3.966141	-3.3963849544525146	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9533423185348511	1
Cyclophosphamide	SIDM01259	5.129478	4.861954689025879	1
Palbociclib	SIDM00599	3.0441155	2.8557798862457275	1
AZD6738	SIDM00420	2.4414755	2.138023614883423	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.3891544342041016	1
Linsitinib	SIDM00832	3.7264865	3.436638593673706	1
Pictilisib	SIDM00227	1.0316663333333331	0.9265346527099609	1
Ulixertinib	SIDM00835	3.2002795	3.467820405960083	1
Entinostat	SIDM00501	2.45602	3.1661384105682373	1
MN-64	SIDM00814	5.15109	4.046117305755615	1
Uprosertib	SIDM00176	3.2102975	2.700502634048462	1
Savolitinib	SIDM00422	1.949934	2.184865951538086	1
Dabrafenib	SIDM00389	3.288884	1.9364292621612549	1
AZD4547	SIDM00817	3.812196666666667	2.4272594451904297	1
NVP-ADW742	SIDM00550	1.679199	2.5669431686401367	1
Wnt-C59	SIDM00047	4.068933	3.4617860317230225	1
Palbociclib	SIDM00638	4.2234255	2.9436986446380615	1
XAV939	SIDM00316	4.215832499999999	3.917642116546631	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.3060396611690521	1
IWP-2	SIDM00864	2.35505	2.837900400161743	1
Taselisib	SIDM00627	-0.696875	-0.6068990230560303	1
Dasatinib	SIDM00251	4.14583	3.5007100105285645	1
Sabutoclax	SIDM00577	-2.165106	-1.0958638191223145	1
WIKI4	SIDM00377	4.253178	4.141088962554932	1
Sepantronium bromide	SIDM00047	-5.463869	-4.968979358673096	1
PFI3	SIDM00846	5.050288	4.998739242553711	1
AGI-6780	SIDM01042	2.189475	2.222841501235962	1
WEHI-539	SIDM00528	4.668635	4.040945053100586	1
Daporinad	SIDM01155	-1.381173	-0.9877958297729492	1
Gefitinib	SIDM00205	1.0962685	2.1347148418426514	1
MIRA-1	SIDM00896	3.206583	3.080435276031494	1
VE-822	SIDM01095	1.836412	2.1783173084259033	1
LGK974	SIDM00230	3.247925	3.341972827911377	1
Luminespib	SIDM00465	-2.04523	-1.3247157335281372	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.9966647624969482	1
AZD3759	SIDM00384	1.73871	2.2906455993652344	1
Luminespib	SIDM00129	-1.9222365	-3.114104747772217	1
Dasatinib	SIDM01174	3.357426	4.584934711456299	1
AT13148	SIDM00241	2.059037	0.7717142105102539	1
RVX-208	SIDM00214	5.345416	4.623112678527832	1
I-BRD9	SIDM00261	3.161915	3.451688051223755	1
Venetoclax	SIDM00951	2.499558	1.915820598602295	1
AZD7762	SIDM00527	-1.591596	-1.141823410987854	1
Tamoxifen	SIDM01259	2.3264295	3.51314377784729	1
Lapatinib	SIDM00045	2.0251475	2.036747694015503	1
XAV939	SIDM00227	3.9083025	4.140768051147461	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.4842426776885986	1
Daporinad	SIDM00680	-4.55978	-3.066114664077759	1
EPZ004777	SIDM00783	5.083257	5.14113712310791	1
EPZ5676	SIDM00896	4.458965	4.338938236236572	1
Dabrafenib	SIDM00632	1.724149	3.237048864364624	1
Entospletinib	SIDM00407	0.132074	0.2777727246284485	1
GDC0810	SIDM00091	6.973783	6.410213470458984	1
AT13148	SIDM00758	3.034989	4.567018985748291	1
Vorinostat	SIDM00427	0.38209	0.217966228723526	1
Ibrutinib	SIDM00103	6.349576	5.79605770111084	1
I-BRD9	SIDM00917	3.280439	3.5522711277008057	1
PCI-34051	SIDM00244	2.471069	4.384042739868164	1
IWP-2	SIDM00056	2.97579	3.479217767715454	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.7284196615219116	1
VX-11e	SIDM01132	3.3916905	3.340980291366577	1
Osimertinib	SIDM00214	1.115264	1.4987285137176514	1
NVP-ADW742	SIDM00592	2.270735	3.1507158279418945	1
Venetoclax	SIDM01168	3.390214	3.890240430831909	1
Nilotinib	SIDM00154	3.3176005	2.4576852321624756	1
Fulvestrant	SIDM00196	3.374845333333333	3.93255615234375	1
GSK1904529A	SIDM01160	3.757111	3.659290075302124	1
Foretinib	SIDM00216	-0.8940250000000001	0.2823159396648407	1
KU-55933	SIDM00954	4.5482245	4.713125228881836	1
PLX-4720	SIDM00532	3.9665313333333336	3.8799803256988525	1
EPZ004777	SIDM00114	6.607752	6.080778121948242	1
Erlotinib	SIDM00367	3.712832	3.0098531246185303	1
Epirubicin	SIDM00299	-0.624894	-1.3594467639923096	1
Sorafenib	SIDM00377	3.169837	2.4337594509124756	1
Entospletinib	SIDM01161	3.186478	3.3482720851898193	1
Crizotinib	SIDM00606	3.93993	2.375398635864258	1
Sapitinib	SIDM00930	5.364807	4.568593978881836	1
PD0325901	SIDM00302	-0.49516	-0.10392078757286072	1
AZD8186	SIDM00540	1.186744	0.8506338596343994	1
BMS-345541	SIDM00905	3.097411	3.053950309753418	1
AZD5582	SIDM00218	5.3412885	4.557483673095703	1
PRT062607	SIDM00420	4.218709	3.5941808223724365	1
EPZ004777	SIDM00256	4.339178	4.373819828033447	1
Pictilisib	SIDM00826	0.0008939999999999	0.9103418588638306	1
BIBR-1532	SIDM00374	5.214057	4.927149772644043	1
Crizotinib	SIDM01247	1.223581	1.9840097427368164	1
AZD4547	SIDM00308	2.083488	1.8550901412963867	1
Gefitinib	SIDM00969	1.7519695000000002	2.3358867168426514	1
Dasatinib	SIDM00375	0.144782	-0.25744178891181946	1
UMI-77	SIDM00917	2.442734	1.5416955947875977	1
Linsitinib	SIDM00242	0.6660615000000001	1.3622915744781494	1
I-BET-762	SIDM00198	3.416004	3.620741605758667	1
Cediranib	SIDM00047	1.290583	2.039191722869873	1
Camptothecin	SIDM00917	-5.095388	-4.584184646606445	1
MK-1775	SIDM00792	0.563692	1.1211442947387695	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.9531660079956055	1
Vinblastine	SIDM00176	-2.9221235	-2.3283255100250244	1
Ruxolitinib	SIDM00216	4.587106	4.71317195892334	1
Oxaliplatin	SIDM00550	5.7256415	4.8812642097473145	1
Cytarabine	SIDM00262	0.970566	-0.0876404345035553	1
Ulixertinib	SIDM00549	2.396136	1.9029958248138428	1
Epirubicin	SIDM00411	0.987132	0.8321093320846558	1
Cyclophosphamide	SIDM00410	4.300019	4.612548828125	1
UMI-77	SIDM00562	1.823414	3.1130564212799072	1
Dasatinib	SIDM01161	-3.3886935	-1.0954313278198242	1
PLX-4720	SIDM00218	4.766183333333333	5.838152885437012	1
Oxaliplatin	SIDM00287	1.0486	1.701943039894104	1
Cytarabine	SIDM00427	-1.211762	-1.9291517734527588	1
MK-1775	SIDM01140	-0.266866	-0.4813484847545624	1
LY2109761	SIDM00317	7.386086	7.775854110717773	1
Fulvestrant	SIDM00565	4.188992333333334	4.372343063354492	1
Camptothecin	SIDM00101	-1.391849	-0.44035378098487854	1
OF-1	SIDM00257	4.206854	3.7841594219207764	1
Gemcitabine	SIDM01047	-2.903431	-3.389256715774536	1
Luminespib	SIDM00833	-0.6257870000000001	-1.6014633178710938	1
OTX015	SIDM00834	4.277906	5.125772953033447	1
Savolitinib	SIDM00375	2.619515	2.5224671363830566	1
GSK1904529A	SIDM00114	3.10321	4.551734447479248	1
BMS-536924	SIDM01146	2.648853	3.0600874423980713	1
Sapitinib	SIDM00256	4.146909	4.2426276206970215	1
ML323	SIDM00833	4.499807	4.692198276519775	1
PLX-4720	SIDM00261	4.321038	3.826280355453491	1
Palbociclib	SIDM00842	2.157672	2.88317608833313	1
Ulixertinib	SIDM00320	4.453036	3.5834977626800537	1
Uprosertib	SIDM00482	2.3220785	1.280367136001587	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.8585917949676514	1
AZD7762	SIDM01175	2.4667096666666666	2.2545101642608643	1
Pevonedistat	SIDM00541	0.725677	1.8773332834243774	1
Paclitaxel	SIDM00328	-3.3222995	-1.9324030876159668	1
Cisplatin	SIDM00003	3.28203	3.231980562210083	1
WIKI4	SIDM00842	3.679508	3.1000843048095703	1
Irinotecan	SIDM00539	3.010363	3.512826681137085	1
5-Fluorouracil	SIDM00958	2.850447	1.5527889728546143	1
Temozolomide	SIDM00576	2.8046	5.010815620422363	1
Dabrafenib	SIDM00082	3.222405	3.0450050830841064	1
Fulvestrant	SIDM01197	4.608084666666667	4.926794052124023	1
MK-8776	SIDM00732	4.019024	4.268609523773193	1
EPZ5676	SIDM00406	3.338488	4.315255165100098	1
Epirubicin	SIDM00214	-0.753007	-0.9497196674346924	1
PD0325901	SIDM00541	-1.9881325	-1.2472681999206543	1
Talazoparib	SIDM00407	3.2505315	3.218500852584839	1
CZC24832	SIDM01114	3.823074	4.6932759284973145	1
RVX-208	SIDM01122	5.908953	5.399749755859375	1
CZC24832	SIDM00324	5.00421	4.777816295623779	1
MK-8776	SIDM00699	4.530687	4.135529041290283	1
AZD8186	SIDM00837	1.471513	2.780543088912964	1
LY2109761	SIDM00835	6.28493	6.491469383239746	1
I-BET-762	SIDM00501	4.056707	5.051548004150391	1
PD0325901	SIDM00583	1.641708	1.095188021659851	1
LY2109761	SIDM00688	3.231947	4.304473876953125	1
BIBR-1532	SIDM01114	4.037107	4.931441783905029	1
MN-64	SIDM00417	4.507898	4.67495059967041	1
Ulixertinib	SIDM00056	1.1917325	1.484618902206421	1
Dinaciclib	SIDM00182	-3.043977	-1.550379991531372	1
GSK591	SIDM00875	3.624048	4.270865440368652	1
AGI-6780	SIDM00082	3.278746	3.456880807876587	1
Fulvestrant	SIDM00154	3.346953333333333	3.975961923599243	1
EPZ5676	SIDM00102	6.758178	6.4863386154174805	1
Ulixertinib	SIDM00958	1.1968715	1.6200058460235596	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.7599985599517822	1
OF-1	SIDM00537	4.217272	3.592829465866089	1
PCI-34051	SIDM01233	4.978184	5.746282577514648	1
PD0325901	SIDM00350	-1.249941	-0.8844075202941895	1
LCL161	SIDM00841	4.6634945	5.249009609222412	1
Wee1 Inhibitor	SIDM01097	0.779505	0.9458612203598022	1
Uprosertib	SIDM00958	2.929456	2.6373660564422607	1
I-BRD9	SIDM00623	5.803791	4.514777183532715	1
AZ6102	SIDM00394	3.281192	2.549813985824585	1
Oxaliplatin	SIDM00953	3.4108355	3.703108549118042	1
Dabrafenib	SIDM00817	4.4795785	3.975980043411255	1
VE821	SIDM00929	3.922259	3.5064594745635986	1
BIBR-1532	SIDM00498	5.408865	5.514348030090332	1
Daporinad	SIDM01197	-2.9276090000000003	-0.6516183614730835	1
Navitoclax	SIDM00482	-0.1014015	1.258485198020935	1
Lapatinib	SIDM00302	3.3607455	3.40937876701355	1
OF-1	SIDM00565	4.979893	4.766117095947266	1
Leflunomide	SIDM00953	4.160465	4.380852699279785	1
AZD7762	SIDM00227	-0.628864	-0.30244311690330505	1
ML323	SIDM01042	4.020805	3.529916286468506	1
Navitoclax	SIDM00242	1.0465555	-0.5393882989883423	1
SB216763	SIDM01042	4.554536	4.564760208129883	1
MN-64	SIDM00023	6.273855	5.44970703125	1
Taselisib	SIDM01160	3.722257	2.1856324672698975	1
MIRA-1	SIDM00793	4.095742	4.75590181350708	1
NVP-ADW742	SIDM00638	2.710726	2.4141159057617188	1
Ruxolitinib	SIDM00527	4.600614	4.964545726776123	1
Sorafenib	SIDM00974	1.369742	2.2616090774536133	1
Crizotinib	SIDM00489	2.473663	2.110365629196167	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.0435318648815155	1
PCI-34051	SIDM00490	5.441132	4.589290142059326	1
AGI-6780	SIDM00632	2.1963825	2.3181111812591553	1
Talazoparib	SIDM00328	5.67477	4.443734169006348	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.8603650331497192	1
Lapatinib	SIDM00885	4.0919035	3.536731004714966	1
Luminespib	SIDM00351	-3.2401515	-3.542644739151001	1
CZC24832	SIDM00174	3.977655	5.0174736976623535	1
Sapitinib	SIDM00688	4.505622	3.715670108795166	1
LGK974	SIDM00346	2.4880465000000003	2.9040439128875732	1
Leflunomide	SIDM00406	2.858465	3.866270065307617	1
Ulixertinib	SIDM01228	1.711931	2.4671056270599365	1
GSK343	SIDM00411	4.8941025	5.638086318969727	1
Lapatinib	SIDM00896	2.1056980000000003	2.349311351776123	1
AZD5582	SIDM00056	1.379435	1.5344740152359009	1
WZ4003	SIDM00551	2.017036	3.4982621669769287	1
AZD4547	SIDM00970	2.4949423333333334	3.212944507598877	1
Cisplatin	SIDM00216	2.102376	3.0547969341278076	1
Sorafenib	SIDM01175	5.0521495000000005	4.43032693862915	1
ML323	SIDM00285	3.972294	4.106075286865234	1
Olaparib	SIDM01259	2.3316436666666664	3.718977212905884	1
Olaparib	SIDM00261	1.0119793333333331	2.275120973587036	1
Sorafenib	SIDM00324	1.6373965	1.9038805961608887	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.2569687366485596	1
AZD4547	SIDM00583	3.2605836666666668	3.2841336727142334	1
MN-64	SIDM00203	5.444619	4.980788230895996	1
MIRA-1	SIDM01205	4.267002	4.674435138702393	1
Alisertib	SIDM00393	3.508407	-1.0285696983337402	1
VE-822	SIDM01090	3.316805	2.4175596237182617	1
PLX-4720	SIDM00929	3.7796016666666654	4.343420505523682	1
Taselisib	SIDM00789	0.7921	0.7778695225715637	1
Lapatinib	SIDM01251	2.2817	2.832108736038208	1
Buparlisib	SIDM00527	0.371307	1.1147485971450806	1
I-BRD9	SIDM01149	3.388598	3.2426974773406982	1
ABT737	SIDM00975	0.613451	2.2933433055877686	1
Dinaciclib	SIDM01073	-3.314845	-4.012478351593018	1
AGI-5198	SIDM00308	4.280853	4.393096446990967	1
GDC0810	SIDM00834	4.574205	5.670416831970215	1
Vinblastine	SIDM00389	-6.368668	-6.111320495605469	1
AZD5363	SIDM00863	1.885114	1.9750995635986328	1
Ruxolitinib	SIDM00969	4.452237	4.041500091552734	1
Savolitinib	SIDM00299	4.577383	3.706536054611206	1
AZD5582	SIDM00577	4.642208	4.394942760467529	1
Osimertinib	SIDM00420	3.108283	1.955336093902588	1
PRT062607	SIDM01095	3.05884	2.8377606868743896	1
Cediranib	SIDM00958	0.429045	1.1367560625076294	1
Uprosertib	SIDM01160	5.2569125	4.24709939956665	1
Dabrafenib	SIDM00291	1.8860145	0.5439285039901733	1
Trametinib	SIDM01248	-1.231516	-0.9670767784118652	1
WZ4003	SIDM00917	2.478805	3.1857564449310303	1
Bortezomib	SIDM00411	-3.866131	-3.7559874057769775	1
MK-8776	SIDM00577	2.163877	3.602548360824585	1
Camptothecin	SIDM00835	0.012046	1.4233145713806152	1
AZD4547	SIDM01197	3.5791733333333333	4.692410945892334	1
Ipatasertib	SIDM00553	4.693632	2.605238676071167	1
VE-822	SIDM01174	6.23469	5.481027603149414	1
PLX-4720	SIDM00781	5.551989666666667	5.269003868103027	1
Camptothecin	SIDM00482	-4.387523	-3.8986093997955322	1
Dactolisib	SIDM00202	-2.1166195	-2.8570802211761475	1
I-BET-762	SIDM00064	3.430299	3.4883859157562256	1
Entospletinib	SIDM00182	3.681224	4.772911071777344	1
WEHI-539	SIDM00905	4.292709	3.853071451187134	1
WZ4003	SIDM00841	5.644172	4.785334587097168	1
OF-1	SIDM00826	4.406393	3.9585978984832764	1
Nilotinib	SIDM00424	2.126984	1.7851704359054565	1
WZ4003	SIDM00180	3.911978	3.358358860015869	1
AZD5582	SIDM00668	1.92563	1.6600996255874634	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.172606468200684	1
Cyclophosphamide	SIDM00233	4.507502	4.4549126625061035	1
5-Fluorouracil	SIDM00198	3.907721	4.391148567199707	1
PLX-4720	SIDM00277	1.0639263333333335	2.363452911376953	1
Bortezomib	SIDM00328	-3.679071	-4.2781081199646	1
Sapitinib	SIDM00266	5.005037	4.432153701782227	1
BIBR-1532	SIDM00044	6.046545	5.279932022094727	1
WZ4003	SIDM00389	1.463999	1.968130111694336	1
ML323	SIDM00974	4.595288	5.2821044921875	1
Dasatinib	SIDM00688	2.121135	2.6193511486053467	1
XAV939	SIDM00935	3.7960095	3.0619709491729736	1
AMG-319	SIDM00389	3.173974	3.0914556980133057	1
AGI-5198	SIDM00250	4.209991	4.762754440307617	1
Pictilisib	SIDM00577	0.9474143333333332	1.9474785327911377	1
Palbociclib	SIDM00832	4.153731	2.2408406734466553	1
Irinotecan	SIDM00269	-2.022891	-2.4735677242279053	1
Camptothecin	SIDM00537	-3.133379	-2.7038044929504395	1
GSK591	SIDM00444	5.896787	4.435421943664551	1
Lapatinib	SIDM00103	5.417033	4.978778839111328	1
AZD3759	SIDM01179	4.416146	3.087257146835327	1
Alpelisib	SIDM00699	4.345543	5.269761085510254	1
Lapatinib	SIDM00326	2.4395995	3.0095651149749756	1
AZD5363	SIDM01245	2.748978	3.5541796684265137	1
Uprosertib	SIDM00659	2.658066	2.378499984741211	1
OSI-027	SIDM01073	0.840315	2.491246223449707	1
GSK591	SIDM00680	4.151777	4.880612373352051	1
MK-2206	SIDM00541	1.7603355	1.8764722347259521	1
LY2109761	SIDM01064	5.144615	5.013605117797852	1
Axitinib	SIDM00332	-0.0051045	4.072758197784424	1
Osimertinib	SIDM00389	1.297342	0.40713968873023987	1
Ibrutinib	SIDM00198	5.396274	4.076425552368164	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.173581123352051	1
Sapitinib	SIDM01042	3.471816	3.0750887393951416	1
Camptothecin	SIDM00971	2.836993	1.8253002166748047	1
Oxaliplatin	SIDM00252	5.741103	5.493046760559082	1
EPZ5676	SIDM00814	5.400431	5.391336441040039	1
5-Fluorouracil	SIDM00441	1.35804	0.5855351686477661	1
Savolitinib	SIDM01006	2.49315	1.942547082901001	1
Sabutoclax	SIDM00195	-1.271226	-0.672577977180481	1
Foretinib	SIDM01205	0.5696835	0.42551159858703613	1
GSK2606414	SIDM01093	3.633744	4.049231052398682	1
MK-1775	SIDM00719	2.743954	2.5308852195739746	1
BIBR-1532	SIDM01122	4.0479	5.029146194458008	1
CZC24832	SIDM00842	4.643635	4.708589553833008	1
VE821	SIDM01233	5.84664	5.345108985900879	1
AGI-6780	SIDM00250	2.6466775	2.9085094928741455	1
Vinblastine	SIDM00969	-4.0910875	-4.6263747215271	1
Obatoclax Mesylate	SIDM00539	1.778222	1.0331984758377075	1
Lapatinib	SIDM00539	0.913972	1.399266004562378	1
Taselisib	SIDM00964	-0.824779	-0.138301819562912	1
GSK1904529A	SIDM00316	3.366958	3.461209774017334	1
VX-11e	SIDM01229	2.402507	1.4803215265274048	1
Alisertib	SIDM01019	0.4932335	0.8658014535903931	1
Lapatinib	SIDM00923	2.094829	1.907551646232605	1
RVX-208	SIDM00310	5.92736	5.285297393798828	1
Venetoclax	SIDM01179	4.376981	4.313596725463867	1
AT13148	SIDM00251	4.590344	4.059157848358154	1
AT13148	SIDM00261	1.914519	2.82271409034729	1
BIBR-1532	SIDM01197	6.279662	5.402764320373535	1
Vinorelbine	SIDM00841	-4.128959	-3.2041141986846924	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.3140952587127686	1
