drug	cell	resp	prediction	fold
XAV939	SIDM00964	3.254107	2.257096767425537	1
AZD8186	SIDM00098	3.953064	3.1004984378814697	1
Alpelisib	SIDM00309	4.972602	4.3612470626831055	1
Navitoclax	SIDM00381	5.029451	3.2226040363311768	1
Nutlin-3a (-)	SIDM00885	4.548689	5.371777534484863	1
MK-1775	SIDM00381	0.971567	1.8244340419769287	1
Oxaliplatin	SIDM00539	4.1511535	4.124695301055908	1
SCH772984	SIDM00826	-2.371284	-0.5879746675491333	1
WIKI4	SIDM00056	3.873413	3.9360239505767822	1
AMG-319	SIDM00351	4.381102	4.753293037414551	1
MIM1	SIDM00042	3.347658	3.762678623199463	1
Luminespib	SIDM00655	-2.415346	-3.4371979236602783	1
MIRA-1	SIDM00817	5.042824	5.77565860748291	1
BIBR-1532	SIDM01159	4.30429	4.7029194831848145	1
Alpelisib	SIDM00263	1.009765	0.6074150800704956	1
Vinorelbine	SIDM01006	-5.68801	-4.573731422424316	1
Venetoclax	SIDM00388	3.261062	1.5990859270095825	1
Pictilisib	SIDM00542	2.338153	1.0829169750213623	1
Irinotecan	SIDM00111	2.03566	2.73515248298645	1
LGK974	SIDM01126	4.632781	3.698512315750122	1
Dabrafenib	SIDM00201	4.7823	4.323660850524902	1
AZD7762	SIDM00346	-1.993375	-1.6449649333953857	1
Leflunomide	SIDM00859	4.32032	3.744669198989868	1
Wnt-C59	SIDM00534	3.785228	3.9701340198516846	1
WEHI-539	SIDM00203	3.061166	0.8359009027481079	1
OTX015	SIDM00974	3.725203	3.607692003250122	1
Dinaciclib	SIDM00976	-3.108552	-3.285555124282837	1
Ibrutinib	SIDM00411	5.899052	6.113178730010986	1
Sepantronium bromide	SIDM00042	-5.939151	-4.750187873840332	1
Dactinomycin	SIDM00632	-5.825258	-5.78088903427124	1
CZC24832	SIDM00540	5.488764	4.0958638191223145	1
VX-11e	SIDM00096	2.812581	1.5658400058746338	1
Wnt-C59	SIDM00612	5.501076	5.649463653564453	1
BMS-754807	SIDM00216	-1.291566	0.6936750411987305	1
Sabutoclax	SIDM00308	-1.98858	-0.8267459869384766	1
Wee1 Inhibitor	SIDM00489	1.158726	0.9301736354827881	1
Ruxolitinib	SIDM00599	5.122917	4.472023963928223	1
Rapamycin	SIDM00542	-1.799362	-2.1926915645599365	1
GSK2578215A	SIDM00218	7.581259	7.507458686828613	1
ML323	SIDM00951	2.854192	3.4455931186676025	1
PLX-4720	SIDM00958	2.513999	2.8318347930908203	1
AGI-6780	SIDM00579	4.490875	3.8674142360687256	1
VX-11e	SIDM00197	3.556711	3.614701271057129	1
Uprosertib	SIDM00417	4.6382995	4.2854533195495605	1
Ipatasertib	SIDM00596	5.244861	4.698070049285889	1
Foretinib	SIDM00410	1.50688	1.372844934463501	1
Wee1 Inhibitor	SIDM00003	0.803125	0.9920481443405151	1
BMS-345541	SIDM00332	4.484263	5.193263053894043	1
IWP-2	SIDM00422	2.032252	2.315073251724243	1
Leflunomide	SIDM00427	4.257889	4.066722869873047	1
Gefitinib	SIDM01228	2.31368	2.77581524848938	1
Entospletinib	SIDM00375	4.530611	3.9871253967285156	1
Dactolisib	SIDM00504	-2.805235	-2.9576809406280518	1
Nilotinib	SIDM01160	4.07509	3.6703665256500244	1
Alpelisib	SIDM00962	4.46513	3.071338176727295	1
Dabrafenib	SIDM00826	-0.075091	2.002678632736206	1
Cisplatin	SIDM01197	5.944965	4.116308212280273	1
Cisplatin	SIDM00842	2.110349	2.421015501022339	1
PD173074	SIDM00259	4.281818	2.3919267654418945	1
Niraparib	SIDM01161	4.115739	2.317964553833008	1
WZ4003	SIDM00632	2.238154	2.559170961380005	1
Daporinad	SIDM01245	-6.169214	-6.630255222320557	1
Afuresertib	SIDM00127	1.532706	2.9997432231903076	1
Trametinib	SIDM00234	-0.58244	-0.5937118530273438	1
Navitoclax	SIDM00197	-2.357015	1.014776587486267	1
Trametinib	SIDM00600	-2.087366	-1.1665197610855103	1
BMS-536924	SIDM01095	-0.175957	0.6300097703933716	1
PD0325901	SIDM00638	2.707926	2.8180654048919678	1
AZD7762	SIDM01183	0.225983	0.5290651321411133	1
Dasatinib	SIDM00488	-0.674317	-0.3070724904537201	1
Cyclophosphamide	SIDM00561	4.404114	3.5417420864105225	1
Navitoclax	SIDM00362	1.631264	1.9481549263000488	1
PD173074	SIDM00935	3.080299	2.9133927822113037	1
Osimertinib	SIDM00549	0.792496	1.6729546785354614	1
Luminespib	SIDM00699	0.528399	0.10875356197357178	1
Cediranib	SIDM00491	3.399394	2.4899251461029053	1
Dinaciclib	SIDM00343	-2.027895	-0.1825788915157318	1
BMS-536924	SIDM00202	0.046025	0.5734426975250244	1
Gefitinib	SIDM00266	2.94981	2.735675096511841	1
Buparlisib	SIDM00638	0.366617	1.3377891778945923	1
Afuresertib	SIDM00968	2.512336	3.7541801929473877	1
PRT062607	SIDM00393	2.385608	2.8596866130828857	1
Cediranib	SIDM00350	2.2844	1.7475844621658325	1
PFI3	SIDM00362	3.486362	3.7445552349090576	1
CZC24832	SIDM01007	3.507873	3.609219789505005	1
ABT737	SIDM00202	-2.39304	-0.07255449891090393	1
Ibrutinib	SIDM01120	5.42526	4.638920783996582	1
Talazoparib	SIDM00260	5.934196	5.06169319152832	1
AMG-319	SIDM00448	4.236596	4.610347747802734	1
CZC24832	SIDM00211	2.866025	3.7584922313690186	1
MK-2206	SIDM00243	2.269786	2.7569260597229004	1
Linsitinib	SIDM00410	4.424836	3.8824875354766846	1
BMS-345541	SIDM00201	2.543211	2.153552770614624	1
Ruxolitinib	SIDM00781	5.896548	5.949869155883789	1
Venetoclax	SIDM00808	1.713215	1.9666355848312378	1
GSK591	SIDM00427	4.140573	3.7925965785980225	1
VX-11e	SIDM00424	2.451716	2.193577289581299	1
Ulixertinib	SIDM00274	1.6454695	2.838552713394165	1
GSK2578215A	SIDM00114	6.25368	6.276312828063965	1
Erlotinib	SIDM01133	4.309572	3.0605897903442383	1
Olaparib	SIDM00875	3.380027	3.651066780090332	1
GDC0810	SIDM00540	5.695754	5.131048202514648	1
Ipatasertib	SIDM01149	2.057895	1.6730597019195557	1
Vorinostat	SIDM00444	0.989626	0.6334897875785828	1
Talazoparib	SIDM00418	2.409883	4.411380290985107	1
Dabrafenib	SIDM00680	5.719257	5.1030402183532715	1
Entinostat	SIDM01140	0.385456	1.8298381567001343	1
Luminespib	SIDM00951	-4.055615	-3.8118669986724854	1
Obatoclax Mesylate	SIDM00094	2.485922	1.3916388750076294	1
Cyclophosphamide	SIDM01259	5.129478	5.0641655921936035	1
Palbociclib	SIDM00599	3.167229	3.5566518306732178	1
AZD6738	SIDM00420	2.851395	3.3084144592285156	1
Nutlin-3a (-)	SIDM00527	2.211873	2.079979658126831	1
Linsitinib	SIDM00832	3.670316	2.701298475265503	1
Pictilisib	SIDM00227	1.546702	1.2791274785995483	1
Ulixertinib	SIDM00835	3.2002795	2.9521639347076416	1
Entinostat	SIDM00501	2.45602	3.6046009063720703	1
MN-64	SIDM00814	5.15109	4.5251874923706055	1
Uprosertib	SIDM00176	3.2102975	3.2252213954925537	1
Savolitinib	SIDM00422	1.949934	2.694833278656006	1
Dabrafenib	SIDM00389	3.224087	2.3659188747406006	1
AZD4547	SIDM00817	4.44864	2.677683115005493	1
NVP-ADW742	SIDM00550	1.679199	2.917590856552124	1
Wnt-C59	SIDM00047	5.312552	4.685539245605469	1
Palbociclib	SIDM00638	4.856134	3.81950306892395	1
XAV939	SIDM00316	4.388305	4.231141567230225	1
Cytarabine	SIDM00974	0.038143	-0.7427940368652344	1
IWP-2	SIDM00864	2.35505	2.6093032360076904	1
Taselisib	SIDM00627	-0.696875	-0.3746415078639984	1
Dasatinib	SIDM00251	4.14583	2.3280868530273438	1
Sabutoclax	SIDM00577	-2.165106	-0.3717246353626251	1
WIKI4	SIDM00377	4.253178	4.074299335479736	1
Sepantronium bromide	SIDM00047	-5.187861	-4.483904838562012	1
PFI3	SIDM00846	5.050288	4.767806529998779	1
AGI-6780	SIDM01042	2.783049	2.5798299312591553	1
WEHI-539	SIDM00528	4.668635	3.364619493484497	1
Daporinad	SIDM01155	-1.472003	-3.5360124111175537	1
Gefitinib	SIDM00205	2.379936	2.4602279663085938	1
MIRA-1	SIDM00896	3.206583	2.7747323513031006	1
VE-822	SIDM01095	1.836412	2.729069948196411	1
LGK974	SIDM00230	3.741282	3.5838565826416016	1
Luminespib	SIDM00465	-0.459319	-2.6510016918182373	1
Gemcitabine	SIDM00535	-0.214896	1.6823878288269043	1
AZD3759	SIDM00384	1.73871	2.4336624145507812	1
Luminespib	SIDM00129	-2.844748	-4.17979621887207	1
Dasatinib	SIDM01174	3.357426	3.078831911087036	1
AT13148	SIDM00241	2.059037	2.3047666549682617	1
RVX-208	SIDM00214	5.345416	4.649776935577393	1
I-BRD9	SIDM00261	3.161915	3.228374719619751	1
Venetoclax	SIDM00951	2.499558	1.637274146080017	1
AZD7762	SIDM00527	-1.940913	-0.6475516557693481	1
Tamoxifen	SIDM01259	2.195598	2.5408194065093994	1
Lapatinib	SIDM00045	1.647935	1.4457813501358032	1
XAV939	SIDM00227	6.060964	4.774055480957031	1
Gemcitabine	SIDM00659	-1.83411	-3.442404270172119	1
Daporinad	SIDM00680	-4.55978	-4.721524715423584	1
EPZ004777	SIDM00783	5.083257	4.75003719329834	1
EPZ5676	SIDM00896	4.458965	3.896486282348633	1
Dabrafenib	SIDM00632	0.670337	1.8685853481292725	1
Entospletinib	SIDM00407	0.132074	0.876028299331665	1
GDC0810	SIDM00091	6.973783	5.977878093719482	1
AT13148	SIDM00758	3.034989	4.674380779266357	1
Vorinostat	SIDM00427	0.151919	0.3447248637676239	1
Ibrutinib	SIDM00103	6.349576	5.682115077972412	1
I-BRD9	SIDM00917	3.280439	3.102463960647583	1
PCI-34051	SIDM00244	2.471069	4.2684712409973145	1
IWP-2	SIDM00056	2.97579	3.2711539268493652	1
Dactinomycin	SIDM00218	0.3218265	-1.7390336990356445	1
VX-11e	SIDM01132	2.864029	3.9255692958831787	1
Osimertinib	SIDM00214	1.115264	2.042978525161743	1
NVP-ADW742	SIDM00592	2.270735	2.4985687732696533	1
Venetoclax	SIDM01168	3.390214	4.073565483093262	1
Nilotinib	SIDM00154	4.537169	2.3999085426330566	1
Fulvestrant	SIDM00196	3.572019	3.083623170852661	1
GSK1904529A	SIDM01160	4.927601	5.0133376121521	1
Foretinib	SIDM00216	-0.735075	0.3095662593841553	1
KU-55933	SIDM00954	4.497976	4.616141319274902	1
PLX-4720	SIDM00532	3.431676	4.349642753601074	1
EPZ004777	SIDM00114	6.607752	5.687509536743164	1
Erlotinib	SIDM00367	3.712832	3.3598291873931885	1
Epirubicin	SIDM00299	-0.624894	-1.6604273319244385	1
Sorafenib	SIDM00377	3.169837	3.717261791229248	1
Entospletinib	SIDM01161	3.186478	2.6323158740997314	1
Crizotinib	SIDM00606	3.93993	2.9463536739349365	1
Sapitinib	SIDM00930	5.364807	4.5056962966918945	1
PD0325901	SIDM00302	0.674379	1.2905490398406982	1
AZD8186	SIDM00540	1.251483	0.6065887808799744	1
BMS-345541	SIDM00905	3.113432	2.7436468601226807	1
AZD5582	SIDM00218	7.037534	4.752659797668457	1
PRT062607	SIDM00420	4.218709	3.1083824634552	1
EPZ004777	SIDM00256	4.339178	4.578244209289551	1
Pictilisib	SIDM00826	1.042803	0.8895072937011719	1
BIBR-1532	SIDM00374	5.214057	5.150858402252197	1
Crizotinib	SIDM01247	1.171453	2.0008902549743652	1
AZD4547	SIDM00308	3.266186	1.9716663360595703	1
Gefitinib	SIDM00969	3.419757	3.1819050312042236	1
Dasatinib	SIDM00375	0.144782	0.8998630046844482	1
UMI-77	SIDM00917	2.442734	1.7544851303100586	1
Linsitinib	SIDM00242	2.003816	1.6663470268249512	1
I-BET-762	SIDM00198	2.935492	3.5183355808258057	1
Cediranib	SIDM00047	1.290583	2.2701451778411865	1
Camptothecin	SIDM00917	-5.095388	-4.838272571563721	1
MK-1775	SIDM00792	0.563692	1.7775256633758545	1
5-Fluorouracil	SIDM00472	7.04876	4.200621604919434	1
Vinblastine	SIDM00176	-1.425744	-1.315403699874878	1
Ruxolitinib	SIDM00216	5.270101	4.974606513977051	1
Oxaliplatin	SIDM00550	5.7256415	5.085829734802246	1
Cytarabine	SIDM00262	1.761807	2.2128188610076904	1
Ulixertinib	SIDM00549	2.396136	1.905664086341858	1
Epirubicin	SIDM00411	0.987132	-0.3780622184276581	1
Cyclophosphamide	SIDM00410	4.300019	4.433120250701904	1
UMI-77	SIDM00562	1.823414	2.475054979324341	1
Dasatinib	SIDM01161	-2.508575	0.4334045350551605	1
PLX-4720	SIDM00218	6.621364	7.153635501861572	1
Oxaliplatin	SIDM00287	1.0486	1.648031234741211	1
Cytarabine	SIDM00427	-1.469672	-2.288367986679077	1
MK-1775	SIDM01140	-0.266866	0.3314836919307709	1
LY2109761	SIDM00317	7.386086	7.6147074699401855	1
Fulvestrant	SIDM00565	4.029576	4.156866073608398	1
Camptothecin	SIDM00101	-1.391849	-0.6784348487854004	1
OF-1	SIDM00257	4.206854	3.721379041671753	1
Gemcitabine	SIDM01047	-2.925078	-4.135246753692627	1
Luminespib	SIDM00833	0.839066	-1.5606651306152344	1
OTX015	SIDM00834	4.277906	4.104657173156738	1
Savolitinib	SIDM00375	2.619515	2.548447847366333	1
GSK1904529A	SIDM00114	5.26221	5.445028781890869	1
BMS-536924	SIDM01146	2.37877	2.5210416316986084	1
Sapitinib	SIDM00256	4.146909	4.2469401359558105	1
ML323	SIDM00833	4.499807	4.734148979187012	1
PLX-4720	SIDM00261	4.559841	3.680737018585205	1
Palbociclib	SIDM00842	2.056733	1.7602248191833496	1
Ulixertinib	SIDM00320	4.453036	4.010735034942627	1
Uprosertib	SIDM00482	2.3220785	1.402243971824646	1
Docetaxel	SIDM00082	0.8174185	-2.657294988632202	1
AZD7762	SIDM01175	2.382021	1.2819695472717285	1
Pevonedistat	SIDM00541	0.725677	0.6264321804046631	1
Paclitaxel	SIDM00328	-1.611237	-4.033794403076172	1
Cisplatin	SIDM00003	2.935488	2.262791156768799	1
WIKI4	SIDM00842	3.679508	2.9434027671813965	1
Irinotecan	SIDM00539	3.010363	3.1719720363616943	1
5-Fluorouracil	SIDM00958	2.850447	2.2606775760650635	1
Temozolomide	SIDM00576	2.654188	5.155189037322998	1
Dabrafenib	SIDM00082	5.47252	0.6364535093307495	1
Fulvestrant	SIDM01197	4.279625	4.532646179199219	1
MK-8776	SIDM00732	4.019024	3.816112518310547	1
EPZ5676	SIDM00406	3.338488	4.119115829467773	1
Epirubicin	SIDM00214	-0.753007	0.4863647520542145	1
PD0325901	SIDM00541	-1.990631	-1.9906580448150635	1
Talazoparib	SIDM00407	2.815462	3.047126293182373	1
CZC24832	SIDM01114	3.823074	4.868762969970703	1
RVX-208	SIDM01122	5.908953	5.072863578796387	1
CZC24832	SIDM00324	5.00421	4.506677150726318	1
MK-8776	SIDM00699	4.530687	4.35407018661499	1
AZD8186	SIDM00837	1.447864	1.957481861114502	1
LY2109761	SIDM00835	6.28493	6.30816650390625	1
I-BET-762	SIDM00501	3.826883	4.85803747177124	1
PD0325901	SIDM00583	3.226219	3.309652090072632	1
LY2109761	SIDM00688	3.231947	4.3240532875061035	1
BIBR-1532	SIDM01114	4.037107	4.91649866104126	1
MN-64	SIDM00417	4.507898	4.720734119415283	1
Ulixertinib	SIDM00056	1.1917325	1.4672977924346924	1
Dinaciclib	SIDM00182	-3.043977	-0.6714873313903809	1
GSK591	SIDM00875	3.624048	4.132168769836426	1
AGI-6780	SIDM00082	4.657838	4.770887851715088	1
Fulvestrant	SIDM00154	3.223622	3.539562940597534	1
EPZ5676	SIDM00102	6.758178	6.478349208831787	1
Ulixertinib	SIDM00958	1.1968715	1.8254114389419556	1
Vinblastine	SIDM00699	-3.66508	-1.2845702171325684	1
OF-1	SIDM00537	4.217272	3.799264669418335	1
PCI-34051	SIDM01233	4.978184	5.320682525634766	1
PD0325901	SIDM00350	-0.758177	0.8646166920661926	1
LCL161	SIDM00841	6.255241	6.086040496826172	1
Wee1 Inhibitor	SIDM01097	0.607074	0.6831391453742981	1
Uprosertib	SIDM00958	2.929456	2.282086133956909	1
I-BRD9	SIDM00623	5.803791	4.435944080352783	1
AZ6102	SIDM00394	3.281192	2.391228675842285	1
Oxaliplatin	SIDM00953	3.4108355	3.7687883377075195	1
Dabrafenib	SIDM00817	5.94138	5.116426944732666	1
VE821	SIDM00929	3.922259	3.643866539001465	1
BIBR-1532	SIDM00498	5.408865	5.242689609527588	1
Daporinad	SIDM01197	-3.66168	-3.670668840408325	1
Navitoclax	SIDM00482	0.417878	2.0699760913848877	1
Lapatinib	SIDM00302	3.853879	3.349716901779175	1
OF-1	SIDM00565	4.979893	4.534823894500732	1
Leflunomide	SIDM00953	4.160465	4.450497627258301	1
AZD7762	SIDM00227	0.653538	0.763313889503479	1
ML323	SIDM01042	4.020805	3.1111323833465576	1
Navitoclax	SIDM00242	0.315347	1.292578935623169	1
SB216763	SIDM01042	4.554536	4.73586368560791	1
MN-64	SIDM00023	6.273855	5.608797550201416	1
Taselisib	SIDM01160	3.722257	2.826098680496216	1
MIRA-1	SIDM00793	4.095742	4.245852947235107	1
NVP-ADW742	SIDM00638	2.710726	3.2140159606933594	1
Ruxolitinib	SIDM00527	5.098403	4.771401882171631	1
Sorafenib	SIDM00974	1.369742	1.8314305543899536	1
Crizotinib	SIDM00489	2.473663	2.6719698905944824	1
Obatoclax Mesylate	SIDM00023	1.127917	1.3646140098571777	1
PCI-34051	SIDM00490	5.441132	4.827095985412598	1
AGI-6780	SIDM00632	3.077169	3.4893624782562256	1
Talazoparib	SIDM00328	6.084248	4.70109748840332	1
Obatoclax Mesylate	SIDM00202	0.923572	0.6351035833358765	1
Lapatinib	SIDM00885	5.226374	3.782946825027466	1
Luminespib	SIDM00351	-3.81412	-3.8890907764434814	1
CZC24832	SIDM00174	3.977655	5.034590721130371	1
Sapitinib	SIDM00688	4.505622	4.092635631561279	1
LGK974	SIDM00346	2.627018	2.6074588298797607	1
Leflunomide	SIDM00406	2.858465	3.607576370239258	1
Ulixertinib	SIDM01228	1.711931	3.251962423324585	1
GSK343	SIDM00411	4.8941025	5.105169296264648	1
Lapatinib	SIDM00896	1.998421	1.9536986351013184	1
AZD5582	SIDM00056	0.824158	1.9564337730407715	1
WZ4003	SIDM00551	2.017036	3.217341184616089	1
AZD4547	SIDM00970	3.610524	3.4544870853424072	1
Cisplatin	SIDM00216	2.102376	2.4200000762939453	1
Sorafenib	SIDM01175	4.981486	4.684755325317383	1
ML323	SIDM00285	3.972294	3.9558370113372803	1
Olaparib	SIDM01259	2.806845	3.90090012550354	1
Olaparib	SIDM00261	0.893862	1.8755358457565308	1
Sorafenib	SIDM00324	1.9494	2.6407816410064697	1
Docetaxel	SIDM00375	-2.233232	-3.9501864910125732	1
AZD4547	SIDM00583	3.804696	3.4765167236328125	1
MN-64	SIDM00203	5.444619	5.042067527770996	1
MIRA-1	SIDM01205	4.267002	4.06629753112793	1
Alisertib	SIDM00393	3.508407	0.6302841305732727	1
VE-822	SIDM01090	3.316805	2.1659533977508545	1
PLX-4720	SIDM00929	3.71346	4.876029968261719	1
Taselisib	SIDM00789	0.7921	0.8886256217956543	1
Lapatinib	SIDM01251	2.055432	2.9198896884918213	1
Buparlisib	SIDM00527	0.371307	0.3726591169834137	1
I-BRD9	SIDM01149	3.388598	3.4433586597442627	1
ABT737	SIDM00975	0.613451	2.901550769805908	1
Dinaciclib	SIDM01073	-3.314845	-4.137265682220459	1
AGI-5198	SIDM00308	4.280853	3.6246743202209473	1
GDC0810	SIDM00834	4.574205	5.457614898681641	1
Vinblastine	SIDM00389	-6.368668	-5.743945121765137	1
AZD5363	SIDM00863	1.885114	1.698068380355835	1
Ruxolitinib	SIDM00969	4.616735	3.564769983291626	1
Savolitinib	SIDM00299	4.577383	3.8070015907287598	1
AZD5582	SIDM00577	5.162528	4.991326332092285	1
Osimertinib	SIDM00420	3.108283	2.7544844150543213	1
PRT062607	SIDM01095	3.05884	3.3216593265533447	1
Cediranib	SIDM00958	0.429045	1.7575969696044922	1
Uprosertib	SIDM01160	5.2569125	3.885455846786499	1
Dabrafenib	SIDM00291	2.675849	2.69268798828125	1
Trametinib	SIDM01248	1.041195	-0.603325605392456	1
WZ4003	SIDM00917	2.478805	2.7899296283721924	1
Bortezomib	SIDM00411	-3.866131	-3.4245080947875977	1
MK-8776	SIDM00577	2.163877	2.823329210281372	1
Camptothecin	SIDM00835	0.012046	-0.24668928980827332	1
AZD4547	SIDM01197	2.614678	4.688721656799316	1
Ipatasertib	SIDM00553	4.693632	1.7896382808685303	1
VE-822	SIDM01174	6.23469	4.731149196624756	1
PLX-4720	SIDM00781	6.709795	6.6164326667785645	1
Camptothecin	SIDM00482	-4.387523	-4.242691993713379	1
Dactolisib	SIDM00202	-2.370653	-2.3874809741973877	1
I-BET-762	SIDM00064	3.323396	3.3058054447174072	1
Entospletinib	SIDM00182	3.681224	5.129918098449707	1
WEHI-539	SIDM00905	4.292709	4.234426498413086	1
WZ4003	SIDM00841	5.644172	5.101583003997803	1
OF-1	SIDM00826	4.406393	4.073829174041748	1
Nilotinib	SIDM00424	1.885694	1.8313060998916626	1
WZ4003	SIDM00180	3.911978	2.408613443374634	1
AZD5582	SIDM00668	2.103903	1.7337373495101929	1
Sepantronium bromide	SIDM01248	-4.918234	-4.163656711578369	1
Cyclophosphamide	SIDM00233	4.507502	4.059349536895752	1
5-Fluorouracil	SIDM00198	4.538952	4.772580146789551	1
PLX-4720	SIDM00277	1.337695	2.4043757915496826	1
Bortezomib	SIDM00328	-3.203942	-4.848377227783203	1
Sapitinib	SIDM00266	5.005037	4.427001476287842	1
BIBR-1532	SIDM00044	6.046545	5.130621910095215	1
WZ4003	SIDM00389	1.463999	1.6727313995361328	1
ML323	SIDM00974	4.595288	4.794490814208984	1
Dasatinib	SIDM00688	2.952506	2.021084785461426	1
XAV939	SIDM00935	4.479318	1.6305781602859497	1
AMG-319	SIDM00389	3.173974	3.262071371078491	1
AGI-5198	SIDM00250	4.209991	4.486085414886475	1
Pictilisib	SIDM00577	1.132455	0.42723193764686584	1
Palbociclib	SIDM00832	4.045131	1.5936185121536255	1
Irinotecan	SIDM00269	-2.022891	-2.3387393951416016	1
Camptothecin	SIDM00537	-3.133379	-3.2277445793151855	1
GSK591	SIDM00444	5.896787	4.668715000152588	1
Lapatinib	SIDM00103	5.417033	4.782910346984863	1
AZD3759	SIDM01179	4.416146	2.782299041748047	1
Alpelisib	SIDM00699	4.345543	5.253979682922363	1
Lapatinib	SIDM00326	3.632448	3.121389150619507	1
AZD5363	SIDM01245	2.748978	2.6960971355438232	1
Uprosertib	SIDM00659	2.658066	2.4580795764923096	1
OSI-027	SIDM01073	2.084788	3.496077299118042	1
GSK591	SIDM00680	4.151777	5.019556045532227	1
MK-2206	SIDM00541	0.976831	1.3477016687393188	1
LY2109761	SIDM01064	5.144615	4.945750713348389	1
Axitinib	SIDM00332	0.653555	4.879487037658691	1
Osimertinib	SIDM00389	1.297342	1.0299338102340698	1
Ibrutinib	SIDM00198	5.396274	3.905843496322632	1
Gemcitabine	SIDM00416	-4.756241	-4.402279853820801	1
Sapitinib	SIDM01042	3.471816	3.772808790206909	1
Camptothecin	SIDM00971	2.836993	2.3967344760894775	1
Oxaliplatin	SIDM00252	5.741103	5.646145820617676	1
EPZ5676	SIDM00814	5.400431	5.432399749755859	1
5-Fluorouracil	SIDM00441	1.562647	0.8513447046279907	1
Savolitinib	SIDM01006	2.49315	1.935208797454834	1
Sabutoclax	SIDM00195	-1.271226	-0.38273105025291443	1
Foretinib	SIDM01205	1.831029	0.5199098587036133	1
GSK2606414	SIDM01093	3.633744	3.4246408939361572	1
MK-1775	SIDM00719	2.743954	1.8771941661834717	1
BIBR-1532	SIDM01122	4.0479	4.928826332092285	1
CZC24832	SIDM00842	4.643635	4.839297771453857	1
VE821	SIDM01233	5.84664	4.201624393463135	1
AGI-6780	SIDM00250	3.656259	4.052866458892822	1
Vinblastine	SIDM00969	-4.008754	-4.412480354309082	1
Obatoclax Mesylate	SIDM00539	1.778222	1.249599575996399	1
Lapatinib	SIDM00539	0.913972	2.1448614597320557	1
Taselisib	SIDM00964	-0.824779	0.06522920727729797	1
GSK1904529A	SIDM00316	4.754135	4.558706760406494	1
VX-11e	SIDM01229	1.073054	2.199108839035034	1
Alisertib	SIDM01019	0.268369	0.6020679473876953	1
Lapatinib	SIDM00923	2.094829	1.7638098001480103	1
RVX-208	SIDM00310	5.92736	4.6139068603515625	1
Venetoclax	SIDM01179	4.376981	4.651429176330566	1
AT13148	SIDM00251	4.590344	4.218023300170898	1
AT13148	SIDM00261	1.914519	2.672663927078247	1
BIBR-1532	SIDM01197	6.279662	5.1877522468566895	1
Vinorelbine	SIDM00841	-3.158867	-3.4280295372009277	1
Dactolisib	SIDM00199	-2.052646	-1.327796220779419	1
Vinblastine	SIDM00527	-6.608271	-5.353585243225098	1
Luminespib	SIDM00438	-2.208868	-1.6449062824249268	1
AZD4547	SIDM00488	4.838524	2.233126401901245	1
AMG-319	SIDM00218	7.23577	6.808493614196777	1
LY2109761	SIDM00195	6.166521	5.380894184112549	1
Luminespib	SIDM00287	-2.77422	-3.9041597843170166	1
I-BRD9	SIDM00127	5.308305	4.817300319671631	1
Foretinib	SIDM00294	-1.043709	1.5579431056976318	1
Cisplatin	SIDM01140	1.361692	1.9789915084838867	1
Epirubicin	SIDM01228	-1.496516	-0.7522704601287842	1
