drug	cell	resp	prediction	fold
AMG-319	SIDM00351	4.381102	5.219729423522949	1
MIM1	SIDM00042	3.76392	3.631789207458496	1
Luminespib	SIDM00655	-3.2395240000000003	-2.805067539215088	1
MIRA-1	SIDM00817	5.042824	5.889955520629883	1
BIBR-1532	SIDM01159	4.30429	4.722970962524414	1
Alpelisib	SIDM00263	1.009765	1.6012141704559326	1
Vinorelbine	SIDM01006	-5.701762	-4.27268123626709	1
Venetoclax	SIDM00388	3.261062	2.5956575870513916	1
Pictilisib	SIDM00542	2.4920940000000003	1.7001516819000244	1
Irinotecan	SIDM00111	2.03566	2.0562093257904053	1
LGK974	SIDM01126	3.0547295	3.374497652053833	1
Dabrafenib	SIDM00201	4.4734655	3.762873649597168	1
AZD7762	SIDM00346	-0.4462809999999999	-2.3302083015441895	1
Leflunomide	SIDM00859	4.32032	3.6593618392944336	1
Wnt-C59	SIDM00534	2.810193	3.4599227905273438	1
WEHI-539	SIDM00203	3.061166	1.2445857524871826	1
OTX015	SIDM00974	3.725203	2.7767553329467773	1
Dinaciclib	SIDM00976	-3.108552	-2.5080065727233887	1
Ibrutinib	SIDM00411	5.899052	6.356463432312012	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.7783379554748535	1
Dactinomycin	SIDM00632	-5.825258	-5.179330348968506	1
CZC24832	SIDM00540	5.488764	4.6828932762146	1
VX-11e	SIDM00096	2.2575585	1.7066926956176758	1
Wnt-C59	SIDM00612	4.5870045	4.397785663604736	1
BMS-754807	SIDM00216	-1.291566	0.3774712383747101	1
Sabutoclax	SIDM00308	-1.98858	-0.8974174857139587	1
Wee1 Inhibitor	SIDM00489	0.980307	1.1199991703033447	1
Ruxolitinib	SIDM00599	4.3168945	3.962838888168335	1
Rapamycin	SIDM00542	-1.799362	-1.861802577972412	1
GSK2578215A	SIDM00218	7.581259	7.9362945556640625	1
ML323	SIDM00951	2.854192	3.0198721885681152	1
PLX-4720	SIDM00958	2.607257333333333	2.7029495239257812	1
AGI-6780	SIDM00579	2.1536795	2.2869510650634766	1
VX-11e	SIDM00197	3.5317465	3.871835470199585	1
Uprosertib	SIDM00417	4.6382995000000005	4.464725971221924	1
Ipatasertib	SIDM00596	5.244861	3.980058193206787	1
Foretinib	SIDM00410	0.6407845	0.795723557472229	1
Wee1 Inhibitor	SIDM00003	1.012738	1.0253372192382812	1
BMS-345541	SIDM00332	4.2296025	3.8927981853485107	1
IWP-2	SIDM00422	2.032252	1.9366052150726318	1
Leflunomide	SIDM00427	4.257889	3.9837985038757324	1
Gefitinib	SIDM01228	0.2812125000000001	1.583862543106079	1
Entospletinib	SIDM00375	4.530611	4.15852165222168	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.1459169387817383	1
Nilotinib	SIDM01160	3.765993	3.654815196990967	1
Alpelisib	SIDM00962	4.46513	2.9725189208984375	1
Dabrafenib	SIDM00826	-0.075091	0.10920879244804382	1
Cisplatin	SIDM01197	5.9172183333333335	4.609382629394531	1
Cisplatin	SIDM00842	2.6765326666666667	2.395473003387451	1
PD173074	SIDM00259	3.424969	2.5926778316497803	1
Niraparib	SIDM01161	4.115739	3.156975269317627	1
WZ4003	SIDM00632	2.238154	2.025766372680664	1
Daporinad	SIDM01245	-6.725857	-6.588298797607422	1
Afuresertib	SIDM00127	1.532706	2.3255856037139893	1
Trametinib	SIDM00234	-0.6844520000000001	0.21072009205818176	1
Navitoclax	SIDM00197	-2.674453	-1.3948588371276855	1
Trametinib	SIDM00600	-3.9769335	-1.7730727195739746	1
BMS-536924	SIDM01095	-0.1175565	0.9954971075057983	1
PD0325901	SIDM00638	0.9421035	0.7120887041091919	1
AZD7762	SIDM01183	0.2055136666666666	-0.16903376579284668	1
Dasatinib	SIDM00488	-0.674317	-0.10694164037704468	1
Cyclophosphamide	SIDM00561	4.404114	4.023767948150635	1
Navitoclax	SIDM00362	1.7957800000000002	1.4869592189788818	1
PD173074	SIDM00935	2.8530415	1.5755832195281982	1
Osimertinib	SIDM00549	0.792496	1.8018269538879395	1
Luminespib	SIDM00699	-0.6123465000000001	-0.8412526249885559	1
Cediranib	SIDM00491	3.399394	2.170067548751831	1
Dinaciclib	SIDM00343	-2.027895	-0.8833834528923035	1
BMS-536924	SIDM00202	0.3315213333333333	1.1396863460540771	1
Gefitinib	SIDM00266	2.5749515	2.299478054046631	1
Buparlisib	SIDM00638	0.366617	1.1136529445648193	1
Afuresertib	SIDM00968	2.512336	3.561147928237915	1
PRT062607	SIDM00393	2.385608	3.0593180656433105	1
Cediranib	SIDM00350	2.2844	1.505723237991333	1
PFI3	SIDM00362	3.486362	3.402006149291992	1
CZC24832	SIDM01007	3.507873	3.790896415710449	1
ABT737	SIDM00202	-2.39304	-0.803555428981781	1
Ibrutinib	SIDM01120	5.42526	5.109304428100586	1
Talazoparib	SIDM00260	5.934196	4.679980754852295	1
AMG-319	SIDM00448	4.236596	4.283661365509033	1
CZC24832	SIDM00211	2.866025	3.013232707977295	1
MK-2206	SIDM00243	-0.0307494999999999	2.456399440765381	1
Linsitinib	SIDM00410	3.46691	3.3513028621673584	1
BMS-345541	SIDM00201	2.1755675	2.4315199851989746	1
Ruxolitinib	SIDM00781	5.242806	5.253719329833984	1
Venetoclax	SIDM00808	1.713215	2.743062973022461	1
GSK591	SIDM00427	4.140573	3.6060047149658203	1
VX-11e	SIDM00424	2.413135	2.1436004638671875	1
Ulixertinib	SIDM00274	1.6454695	3.3527445793151855	1
GSK2578215A	SIDM00114	6.25368	6.099226474761963	1
Erlotinib	SIDM01133	4.309572	2.880807876586914	1
Olaparib	SIDM00875	2.912050333333333	3.283444404602051	1
GDC0810	SIDM00540	5.695754	5.177756309509277	1
Ipatasertib	SIDM01149	2.057895	2.0237796306610107	1
Vorinostat	SIDM00444	1.80079	1.310525894165039	1
Talazoparib	SIDM00418	2.9362455	3.5522119998931885	1
Dabrafenib	SIDM00680	5.525157999999999	4.936421871185303	1
Entinostat	SIDM01140	0.385456	0.8628955483436584	1
Luminespib	SIDM00951	-3.966141	-4.346102714538574	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.3997226059436798	1
Cyclophosphamide	SIDM01259	5.129478	5.051552772521973	1
Palbociclib	SIDM00599	3.0441155	2.9506173133850098	1
AZD6738	SIDM00420	2.4414755	2.4224143028259277	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	2.480900287628174	1
Linsitinib	SIDM00832	3.7264865	2.925079822540283	1
Pictilisib	SIDM00227	1.0316663333333331	1.5617609024047852	1
Ulixertinib	SIDM00835	3.2002795	2.959853172302246	1
Entinostat	SIDM00501	2.45602	4.360360145568848	1
MN-64	SIDM00814	5.15109	4.4406609535217285	1
Uprosertib	SIDM00176	3.2102975	2.9988157749176025	1
Savolitinib	SIDM00422	1.949934	2.2584292888641357	1
Dabrafenib	SIDM00389	3.288884	2.7164688110351562	1
AZD4547	SIDM00817	3.812196666666667	2.243699312210083	1
NVP-ADW742	SIDM00550	1.679199	3.13405179977417	1
Wnt-C59	SIDM00047	4.068933	3.491428852081299	1
Palbociclib	SIDM00638	4.2234255	3.2939000129699707	1
XAV939	SIDM00316	4.215832499999999	4.042159557342529	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.4358927607536316	1
IWP-2	SIDM00864	2.35505	2.571887969970703	1
Taselisib	SIDM00627	-0.696875	-0.4186261296272278	1
Dasatinib	SIDM00251	4.14583	2.7293035984039307	1
Sabutoclax	SIDM00577	-2.165106	-0.6800717711448669	1
WIKI4	SIDM00377	4.253178	3.8366382122039795	1
Sepantronium bromide	SIDM00047	-5.463869	-5.279475688934326	1
PFI3	SIDM00846	5.050288	4.820891857147217	1
AGI-6780	SIDM01042	2.189475	2.2179648876190186	1
WEHI-539	SIDM00528	4.668635	4.573132514953613	1
Daporinad	SIDM01155	-1.381173	-2.502171516418457	1
Gefitinib	SIDM00205	1.0962685	2.244981288909912	1
MIRA-1	SIDM00896	3.206583	3.0659737586975098	1
VE-822	SIDM01095	1.836412	3.8645071983337402	1
LGK974	SIDM00230	3.247925	3.3732638359069824	1
Luminespib	SIDM00465	-2.04523	-2.389976739883423	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.5917109847068787	1
AZD3759	SIDM00384	1.73871	2.4330625534057617	1
Luminespib	SIDM00129	-1.9222365	-3.350447654724121	1
Dasatinib	SIDM01174	3.357426	3.523155450820923	1
AT13148	SIDM00241	2.059037	2.503882646560669	1
RVX-208	SIDM00214	5.345416	4.795921802520752	1
I-BRD9	SIDM00261	3.161915	3.207672119140625	1
Venetoclax	SIDM00951	2.499558	1.940152645111084	1
AZD7762	SIDM00527	-1.591596	-1.066655158996582	1
Tamoxifen	SIDM01259	2.3264295	3.6290650367736816	1
Lapatinib	SIDM00045	2.0251475	1.7410776615142822	1
XAV939	SIDM00227	3.9083025	4.012045860290527	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.3346095085144043	1
Daporinad	SIDM00680	-4.55978	-3.8820509910583496	1
EPZ004777	SIDM00783	5.083257	4.892428398132324	1
EPZ5676	SIDM00896	4.458965	3.8868491649627686	1
Dabrafenib	SIDM00632	1.724149	1.025770902633667	1
Entospletinib	SIDM00407	0.132074	1.3976609706878662	1
GDC0810	SIDM00091	6.973783	6.270530700683594	1
AT13148	SIDM00758	3.034989	4.5876264572143555	1
Vorinostat	SIDM00427	0.38209	0.6753979921340942	1
Ibrutinib	SIDM00103	6.349576	5.799543380737305	1
I-BRD9	SIDM00917	3.280439	2.5664589405059814	1
PCI-34051	SIDM00244	2.471069	2.964725971221924	1
IWP-2	SIDM00056	2.97579	3.031984329223633	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.1141748428344727	1
VX-11e	SIDM01132	3.3916905	3.586953639984131	1
Osimertinib	SIDM00214	1.115264	1.4460694789886475	1
NVP-ADW742	SIDM00592	2.270735	2.444005012512207	1
Venetoclax	SIDM01168	3.390214	3.8379151821136475	1
Nilotinib	SIDM00154	3.3176005	3.2454512119293213	1
Fulvestrant	SIDM00196	3.374845333333333	3.7557945251464844	1
GSK1904529A	SIDM01160	3.757111	3.861766815185547	1
Foretinib	SIDM00216	-0.8940250000000001	0.2483832836151123	1
KU-55933	SIDM00954	4.5482245	4.157999038696289	1
PLX-4720	SIDM00532	3.9665313333333336	3.9507365226745605	1
EPZ004777	SIDM00114	6.607752	6.030767440795898	1
Erlotinib	SIDM00367	3.712832	2.884006977081299	1
Epirubicin	SIDM00299	-0.624894	-1.16011643409729	1
Sorafenib	SIDM00377	3.169837	2.7545061111450195	1
Entospletinib	SIDM01161	3.186478	2.880290985107422	1
Crizotinib	SIDM00606	3.93993	1.6568174362182617	1
Sapitinib	SIDM00930	5.364807	4.393510818481445	1
PD0325901	SIDM00302	-0.49516	0.2667614221572876	1
AZD8186	SIDM00540	1.186744	0.2492087483406067	1
BMS-345541	SIDM00905	3.097411	2.9617862701416016	1
AZD5582	SIDM00218	5.3412885	5.190075397491455	1
PRT062607	SIDM00420	4.218709	2.9824106693267822	1
EPZ004777	SIDM00256	4.339178	4.013650894165039	1
Pictilisib	SIDM00826	0.0008939999999999	1.2296230792999268	1
BIBR-1532	SIDM00374	5.214057	4.652427673339844	1
Crizotinib	SIDM01247	1.223581	1.8647632598876953	1
AZD4547	SIDM00308	2.083488	1.5052039623260498	1
Gefitinib	SIDM00969	1.7519695000000002	2.4477407932281494	1
Dasatinib	SIDM00375	0.144782	1.322927474975586	1
UMI-77	SIDM00917	2.442734	1.8258750438690186	1
Linsitinib	SIDM00242	0.6660615000000001	1.3728625774383545	1
I-BET-762	SIDM00198	3.416004	2.8888163566589355	1
Cediranib	SIDM00047	1.290583	1.5312225818634033	1
Camptothecin	SIDM00917	-5.095388	-4.521244049072266	1
MK-1775	SIDM00792	0.563692	0.6706754565238953	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.68577241897583	1
Vinblastine	SIDM00176	-2.9221235	-3.607455253601074	1
Ruxolitinib	SIDM00216	4.587106	4.443566799163818	1
Oxaliplatin	SIDM00550	5.7256415	4.91265869140625	1
Cytarabine	SIDM00262	0.970566	0.6321115493774414	1
Ulixertinib	SIDM00549	2.396136	2.065525770187378	1
Epirubicin	SIDM00411	0.987132	1.2489588260650635	1
Cyclophosphamide	SIDM00410	4.300019	4.301187038421631	1
UMI-77	SIDM00562	1.823414	3.243832588195801	1
Dasatinib	SIDM01161	-3.3886935	-0.8364583849906921	1
PLX-4720	SIDM00218	4.766183333333333	6.387335777282715	1
Oxaliplatin	SIDM00287	1.0486	1.6665904521942139	1
Cytarabine	SIDM00427	-1.211762	-1.7589201927185059	1
MK-1775	SIDM01140	-0.266866	-0.5369893908500671	1
LY2109761	SIDM00317	7.386086	7.375727653503418	1
Fulvestrant	SIDM00565	4.188992333333334	4.006566524505615	1
Camptothecin	SIDM00101	-1.391849	-0.5948901772499084	1
OF-1	SIDM00257	4.206854	3.6185898780822754	1
Gemcitabine	SIDM01047	-2.903431	-3.4964516162872314	1
Luminespib	SIDM00833	-0.6257870000000001	-1.7786104679107666	1
OTX015	SIDM00834	4.277906	4.218686580657959	1
Savolitinib	SIDM00375	2.619515	2.434950113296509	1
GSK1904529A	SIDM00114	3.10321	4.064441204071045	1
BMS-536924	SIDM01146	2.648853	2.868222713470459	1
Sapitinib	SIDM00256	4.146909	4.158152103424072	1
ML323	SIDM00833	4.499807	4.532095909118652	1
PLX-4720	SIDM00261	4.321038	3.559979200363159	1
Palbociclib	SIDM00842	2.157672	2.8255062103271484	1
Ulixertinib	SIDM00320	4.453036	3.80914568901062	1
Uprosertib	SIDM00482	2.3220785	1.7333109378814697	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.6730797290802	1
AZD7762	SIDM01175	2.4667096666666666	1.1627230644226074	1
Pevonedistat	SIDM00541	0.725677	1.6400294303894043	1
Paclitaxel	SIDM00328	-3.3222995	-2.040999412536621	1
Cisplatin	SIDM00003	3.28203	2.056314706802368	1
WIKI4	SIDM00842	3.679508	3.5072100162506104	1
Irinotecan	SIDM00539	3.010363	3.5007903575897217	1
5-Fluorouracil	SIDM00958	2.850447	1.487109899520874	1
Temozolomide	SIDM00576	2.8046	4.897459030151367	1
Dabrafenib	SIDM00082	3.222405	2.2543182373046875	1
Fulvestrant	SIDM01197	4.608084666666667	4.689247131347656	1
MK-8776	SIDM00732	4.019024	4.423520565032959	1
EPZ5676	SIDM00406	3.338488	3.6108860969543457	1
Epirubicin	SIDM00214	-0.753007	-0.6454663276672363	1
PD0325901	SIDM00541	-1.9881325	-1.3755121231079102	1
Talazoparib	SIDM00407	3.2505315	3.353653907775879	1
CZC24832	SIDM01114	3.823074	4.63245964050293	1
RVX-208	SIDM01122	5.908953	5.280233383178711	1
CZC24832	SIDM00324	5.00421	4.428194522857666	1
MK-8776	SIDM00699	4.530687	4.36393928527832	1
AZD8186	SIDM00837	1.471513	2.2712042331695557	1
LY2109761	SIDM00835	6.28493	6.083815574645996	1
I-BET-762	SIDM00501	4.056707	4.1897478103637695	1
PD0325901	SIDM00583	1.641708	1.3151955604553223	1
LY2109761	SIDM00688	3.231947	3.8953232765197754	1
BIBR-1532	SIDM01114	4.037107	4.635878562927246	1
MN-64	SIDM00417	4.507898	4.554247856140137	1
Ulixertinib	SIDM00056	1.1917325	1.5479559898376465	1
Dinaciclib	SIDM00182	-3.043977	-1.4040307998657227	1
GSK591	SIDM00875	3.624048	3.5447869300842285	1
AGI-6780	SIDM00082	3.278746	3.0856831073760986	1
Fulvestrant	SIDM00154	3.346953333333333	3.544635534286499	1
EPZ5676	SIDM00102	6.758178	6.175217628479004	1
Ulixertinib	SIDM00958	1.1968715	1.3214287757873535	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.4816417694091797	1
OF-1	SIDM00537	4.217272	3.7024593353271484	1
PCI-34051	SIDM01233	4.978184	5.768437385559082	1
PD0325901	SIDM00350	-1.249941	-0.9471868872642517	1
LCL161	SIDM00841	4.6634945	4.941431999206543	1
Wee1 Inhibitor	SIDM01097	0.779505	1.237891674041748	1
Uprosertib	SIDM00958	2.929456	2.191239595413208	1
I-BRD9	SIDM00623	5.803791	3.743892192840576	1
AZ6102	SIDM00394	3.281192	2.266549825668335	1
Oxaliplatin	SIDM00953	3.4108355	3.6734728813171387	1
Dabrafenib	SIDM00817	4.4795785	4.913636207580566	1
VE821	SIDM00929	3.922259	3.841120719909668	1
BIBR-1532	SIDM00498	5.408865	5.598440170288086	1
Daporinad	SIDM01197	-2.9276090000000003	-1.2836313247680664	1
Navitoclax	SIDM00482	-0.1014015	1.4650344848632812	1
Lapatinib	SIDM00302	3.3607455	3.1733694076538086	1
OF-1	SIDM00565	4.979893	4.187923908233643	1
Leflunomide	SIDM00953	4.160465	4.310815811157227	1
AZD7762	SIDM00227	-0.628864	0.08554017543792725	1
ML323	SIDM01042	4.020805	2.9146182537078857	1
Navitoclax	SIDM00242	1.0465555	-0.40456050634384155	1
SB216763	SIDM01042	4.554536	3.3858306407928467	1
MN-64	SIDM00023	6.273855	5.900666236877441	1
Taselisib	SIDM01160	3.722257	2.7571098804473877	1
MIRA-1	SIDM00793	4.095742	4.681427478790283	1
NVP-ADW742	SIDM00638	2.710726	3.1553218364715576	1
Ruxolitinib	SIDM00527	4.600614	4.270946502685547	1
Sorafenib	SIDM00974	1.369742	2.081937789916992	1
Crizotinib	SIDM00489	2.473663	2.3645615577697754	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.07457470893859863	1
PCI-34051	SIDM00490	5.441132	4.764442443847656	1
AGI-6780	SIDM00632	2.1963825	1.9349298477172852	1
Talazoparib	SIDM00328	5.67477	4.172573566436768	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.6575807332992554	1
Lapatinib	SIDM00885	4.0919035	3.3091182708740234	1
Luminespib	SIDM00351	-3.2401515	-3.9007158279418945	1
CZC24832	SIDM00174	3.977655	4.742795467376709	1
Sapitinib	SIDM00688	4.505622	3.785019874572754	1
LGK974	SIDM00346	2.4880465000000003	2.4314980506896973	1
Leflunomide	SIDM00406	2.858465	3.0675549507141113	1
Ulixertinib	SIDM01228	1.711931	2.979138135910034	1
GSK343	SIDM00411	4.8941025	5.414730548858643	1
Lapatinib	SIDM00896	2.1056980000000003	2.5050606727600098	1
AZD5582	SIDM00056	1.379435	0.9286720752716064	1
WZ4003	SIDM00551	2.017036	3.311305522918701	1
AZD4547	SIDM00970	2.4949423333333334	3.0421335697174072	1
Cisplatin	SIDM00216	2.102376	2.6531925201416016	1
Sorafenib	SIDM01175	5.0521495000000005	4.2606120109558105	1
ML323	SIDM00285	3.972294	3.8685665130615234	1
Olaparib	SIDM01259	2.3316436666666664	3.8855748176574707	1
Olaparib	SIDM00261	1.0119793333333331	2.8485426902770996	1
Sorafenib	SIDM00324	1.6373965	2.556511640548706	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.694512367248535	1
AZD4547	SIDM00583	3.2605836666666668	2.934161424636841	1
MN-64	SIDM00203	5.444619	5.0660400390625	1
MIRA-1	SIDM01205	4.267002	4.323259353637695	1
Alisertib	SIDM00393	3.508407	0.8535685539245605	1
VE-822	SIDM01090	3.316805	2.3471415042877197	1
PLX-4720	SIDM00929	3.7796016666666654	4.325150012969971	1
Taselisib	SIDM00789	0.7921	1.1118879318237305	1
Lapatinib	SIDM01251	2.2817	2.4916396141052246	1
Buparlisib	SIDM00527	0.371307	1.0865325927734375	1
I-BRD9	SIDM01149	3.388598	3.2368664741516113	1
ABT737	SIDM00975	0.613451	0.8409491181373596	1
Dinaciclib	SIDM01073	-3.314845	-3.935920238494873	1
AGI-5198	SIDM00308	4.280853	3.960336685180664	1
GDC0810	SIDM00834	4.574205	5.940646648406982	1
Vinblastine	SIDM00389	-6.368668	-5.8985090255737305	1
AZD5363	SIDM00863	1.885114	1.6873056888580322	1
Ruxolitinib	SIDM00969	4.452237	3.645116090774536	1
Savolitinib	SIDM00299	4.577383	3.2620668411254883	1
AZD5582	SIDM00577	4.642208	4.072415828704834	1
Osimertinib	SIDM00420	3.108283	2.6381731033325195	1
PRT062607	SIDM01095	3.05884	3.7407217025756836	1
Cediranib	SIDM00958	0.429045	1.7054967880249023	1
Uprosertib	SIDM01160	5.2569125	4.691024303436279	1
Dabrafenib	SIDM00291	1.8860145	1.264009714126587	1
Trametinib	SIDM01248	-1.231516	-0.29874229431152344	1
WZ4003	SIDM00917	2.478805	2.256586790084839	1
Bortezomib	SIDM00411	-3.866131	-2.6192216873168945	1
MK-8776	SIDM00577	2.163877	2.397127866744995	1
Camptothecin	SIDM00835	0.012046	0.7545157670974731	1
AZD4547	SIDM01197	3.5791733333333333	4.542203903198242	1
Ipatasertib	SIDM00553	4.693632	2.2310571670532227	1
VE-822	SIDM01174	6.23469	5.497610092163086	1
PLX-4720	SIDM00781	5.551989666666667	5.534165382385254	1
Camptothecin	SIDM00482	-4.387523	-4.105907440185547	1
Dactolisib	SIDM00202	-2.1166195	-2.5383670330047607	1
I-BET-762	SIDM00064	3.430299	2.705929756164551	1
Entospletinib	SIDM00182	3.681224	4.120334148406982	1
WEHI-539	SIDM00905	4.292709	3.5611624717712402	1
WZ4003	SIDM00841	5.644172	4.90543270111084	1
OF-1	SIDM00826	4.406393	3.8895373344421387	1
Nilotinib	SIDM00424	2.126984	1.9528510570526123	1
WZ4003	SIDM00180	3.911978	2.9039554595947266	1
AZD5582	SIDM00668	1.92563	2.055645227432251	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.208333969116211	1
Cyclophosphamide	SIDM00233	4.507502	4.092020034790039	1
5-Fluorouracil	SIDM00198	3.907721	4.300676345825195	1
PLX-4720	SIDM00277	1.0639263333333335	2.7219324111938477	1
Bortezomib	SIDM00328	-3.679071	-4.226812362670898	1
Sapitinib	SIDM00266	5.005037	4.138331890106201	1
BIBR-1532	SIDM00044	6.046545	5.3236517906188965	1
WZ4003	SIDM00389	1.463999	1.9216985702514648	1
ML323	SIDM00974	4.595288	4.113598346710205	1
Dasatinib	SIDM00688	2.121135	2.6271963119506836	1
XAV939	SIDM00935	3.7960095	1.5827209949493408	1
AMG-319	SIDM00389	3.173974	3.2502341270446777	1
AGI-5198	SIDM00250	4.209991	4.722431659698486	1
Pictilisib	SIDM00577	0.9474143333333332	1.0071642398834229	1
Palbociclib	SIDM00832	4.153731	2.0218088626861572	1
Irinotecan	SIDM00269	-2.022891	-2.211463212966919	1
Camptothecin	SIDM00537	-3.133379	-2.526611089706421	1
GSK591	SIDM00444	5.896787	4.403466701507568	1
Lapatinib	SIDM00103	5.417033	4.638187408447266	1
AZD3759	SIDM01179	4.416146	3.479677438735962	1
Alpelisib	SIDM00699	4.345543	5.028690338134766	1
Lapatinib	SIDM00326	2.4395995	2.454099416732788	1
AZD5363	SIDM01245	2.748978	2.7616796493530273	1
Uprosertib	SIDM00659	2.658066	3.417397975921631	1
OSI-027	SIDM01073	0.840315	1.4979333877563477	1
GSK591	SIDM00680	4.151777	4.724595069885254	1
MK-2206	SIDM00541	1.7603355	1.6393952369689941	1
LY2109761	SIDM01064	5.144615	4.533496379852295	1
Axitinib	SIDM00332	-0.0051045	3.200465440750122	1
Osimertinib	SIDM00389	1.297342	0.7068328857421875	1
Ibrutinib	SIDM00198	5.396274	4.373649597167969	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.233389377593994	1
Sapitinib	SIDM01042	3.471816	3.605611562728882	1
Camptothecin	SIDM00971	2.836993	1.2048630714416504	1
Oxaliplatin	SIDM00252	5.741103	6.221828460693359	1
EPZ5676	SIDM00814	5.400431	5.043638229370117	1
5-Fluorouracil	SIDM00441	1.35804	1.4251434803009033	1
Savolitinib	SIDM01006	2.49315	1.864171028137207	1
Sabutoclax	SIDM00195	-1.271226	-0.4329569935798645	1
Foretinib	SIDM01205	0.5696835	0.46617138385772705	1
GSK2606414	SIDM01093	3.633744	3.849052906036377	1
MK-1775	SIDM00719	2.743954	2.1225368976593018	1
BIBR-1532	SIDM01122	4.0479	5.135378360748291	1
CZC24832	SIDM00842	4.643635	4.567309856414795	1
VE821	SIDM01233	5.84664	5.417651653289795	1
AGI-6780	SIDM00250	2.6466775	2.8245391845703125	1
Vinblastine	SIDM00969	-4.0910875	-4.938199996948242	1
Obatoclax Mesylate	SIDM00539	1.778222	0.4055245518684387	1
Lapatinib	SIDM00539	0.913972	1.5142710208892822	1
Taselisib	SIDM00964	-0.824779	-0.28963702917099	1
GSK1904529A	SIDM00316	3.366958	3.780858039855957	1
VX-11e	SIDM01229	2.402507	2.0057404041290283	1
Alisertib	SIDM01019	0.4932335	1.4558322429656982	1
Lapatinib	SIDM00923	2.094829	1.8568861484527588	1
RVX-208	SIDM00310	5.92736	4.857259273529053	1
Venetoclax	SIDM01179	4.376981	4.151719570159912	1
AT13148	SIDM00251	4.590344	4.155428886413574	1
AT13148	SIDM00261	1.914519	2.5534322261810303	1
BIBR-1532	SIDM01197	6.279662	5.866869926452637	1
Vinorelbine	SIDM00841	-4.128959	-4.056867599487305	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.4446325302124023	1
