drug	cell	resp	prediction	fold
Vinorelbine	SIDM01006	-5.68801	-3.9882993698120117	1
Venetoclax	SIDM00388	3.261062	2.1977486610412598	1
Pictilisib	SIDM00542	2.338153	1.8304568529129028	1
Irinotecan	SIDM00111	2.03566	2.9519600868225098	1
LGK974	SIDM01126	4.632781	4.054831027984619	1
Dabrafenib	SIDM00201	4.7823	4.063412666320801	1
AZD7762	SIDM00346	-1.993375	-2.3321800231933594	1
Leflunomide	SIDM00859	4.32032	3.929594039916992	1
Wnt-C59	SIDM00534	3.785228	3.938864231109619	1
WEHI-539	SIDM00203	3.061166	2.2756409645080566	1
OTX015	SIDM00974	3.725203	3.1556923389434814	1
Dinaciclib	SIDM00976	-3.108552	-2.712765693664551	1
Ibrutinib	SIDM00411	5.899052	6.803035259246826	1
Sepantronium bromide	SIDM00042	-5.939151	-3.8504772186279297	1
Dactinomycin	SIDM00632	-5.825258	-5.901468753814697	1
CZC24832	SIDM00540	5.488764	4.834846496582031	1
VX-11e	SIDM00096	2.812581	1.6964893341064453	1
Wnt-C59	SIDM00612	5.501076	6.24479866027832	1
BMS-754807	SIDM00216	-1.291566	0.1746206283569336	1
Sabutoclax	SIDM00308	-1.98858	-1.4218841791152954	1
Wee1 Inhibitor	SIDM00489	1.158726	1.1909081935882568	1
Ruxolitinib	SIDM00599	5.122917	4.6505656242370605	1
Rapamycin	SIDM00542	-1.799362	-1.8934880495071411	1
GSK2578215A	SIDM00218	7.581259	7.953378677368164	1
ML323	SIDM00951	2.854192	3.26162052154541	1
PLX-4720	SIDM00958	2.513999	2.7298665046691895	1
AGI-6780	SIDM00579	4.490875	4.211235523223877	1
VX-11e	SIDM00197	3.556711	4.557981491088867	1
Uprosertib	SIDM00417	4.6382995	4.80784797668457	1
Ipatasertib	SIDM00596	5.244861	5.071773052215576	1
Foretinib	SIDM00410	1.50688	1.3738089799880981	1
Wee1 Inhibitor	SIDM00003	0.803125	1.295840859413147	1
BMS-345541	SIDM00332	4.484263	4.015342712402344	1
IWP-2	SIDM00422	2.032252	2.831331729888916	1
Leflunomide	SIDM00427	4.257889	3.9169435501098633	1
Gefitinib	SIDM01228	2.31368	3.190770149230957	1
Entospletinib	SIDM00375	4.530611	4.431202411651611	1
Dactolisib	SIDM00504	-2.805235	-2.774325370788574	1
Nilotinib	SIDM01160	4.07509	4.577396392822266	1
Alpelisib	SIDM00962	4.46513	3.038503408432007	1
Dabrafenib	SIDM00826	-0.075091	0.9211071133613586	1
Cisplatin	SIDM01197	5.944965	4.720329284667969	1
Cisplatin	SIDM00842	2.110349	3.0384387969970703	1
PD173074	SIDM00259	4.281818	3.095585823059082	1
Niraparib	SIDM01161	4.115739	3.29447603225708	1
WZ4003	SIDM00632	2.238154	2.1226696968078613	1
Daporinad	SIDM01245	-6.169214	-6.469443321228027	1
Afuresertib	SIDM00127	1.532706	2.790635585784912	1
Trametinib	SIDM00234	-0.58244	-1.320747971534729	1
Navitoclax	SIDM00197	-2.357015	-0.7178319692611694	1
Trametinib	SIDM00600	-2.087366	-1.9593075513839722	1
BMS-536924	SIDM01095	-0.175957	-0.20060694217681885	1
PD0325901	SIDM00638	2.707926	3.058683395385742	1
AZD7762	SIDM01183	0.225983	0.5555063486099243	1
Dasatinib	SIDM00488	-0.674317	-1.1280394792556763	1
Cyclophosphamide	SIDM00561	4.404114	3.649446487426758	1
Navitoclax	SIDM00362	1.631264	1.561285376548767	1
PD173074	SIDM00935	3.080299	3.4655051231384277	1
Osimertinib	SIDM00549	0.792496	1.6036527156829834	1
Luminespib	SIDM00699	0.528399	0.2330319881439209	1
Cediranib	SIDM00491	3.399394	1.971360683441162	1
Dinaciclib	SIDM00343	-2.027895	-0.5682030916213989	1
BMS-536924	SIDM00202	0.046025	0.41986119747161865	1
Gefitinib	SIDM00266	2.94981	3.2872490882873535	1
Buparlisib	SIDM00638	0.366617	1.176323413848877	1
Afuresertib	SIDM00968	2.512336	4.067914962768555	1
PRT062607	SIDM00393	2.385608	3.507905960083008	1
Cediranib	SIDM00350	2.2844	3.0159435272216797	1
PFI3	SIDM00362	3.486362	3.512110710144043	1
CZC24832	SIDM01007	3.507873	3.694127082824707	1
ABT737	SIDM00202	-2.39304	-0.5981963872909546	1
Ibrutinib	SIDM01120	5.42526	4.8060078620910645	1
Talazoparib	SIDM00260	5.934196	5.28438663482666	1
AMG-319	SIDM00448	4.236596	4.485063552856445	1
CZC24832	SIDM00211	2.866025	3.7693281173706055	1
MK-2206	SIDM00243	2.269786	3.0893735885620117	1
Linsitinib	SIDM00410	4.424836	4.1266279220581055	1
BMS-345541	SIDM00201	2.543211	2.6669774055480957	1
Ruxolitinib	SIDM00781	5.896548	5.601751804351807	1
Venetoclax	SIDM00808	1.713215	1.6620408296585083	1
GSK591	SIDM00427	4.140573	3.8559041023254395	1
VX-11e	SIDM00424	2.451716	2.8609228134155273	1
Ulixertinib	SIDM00274	1.6454695	3.3859643936157227	1
GSK2578215A	SIDM00114	6.25368	6.178336143493652	1
Erlotinib	SIDM01133	4.309572	3.7395567893981934	1
Olaparib	SIDM00875	3.380027	4.064878463745117	1
GDC0810	SIDM00540	5.695754	5.290575981140137	1
Ipatasertib	SIDM01149	2.057895	2.368114948272705	1
Vorinostat	SIDM00444	0.989626	0.6246441006660461	1
Talazoparib	SIDM00418	2.409883	4.539834499359131	1
Dabrafenib	SIDM00680	5.719257	5.2944793701171875	1
Entinostat	SIDM01140	0.385456	0.9131547212600708	1
Luminespib	SIDM00951	-4.055615	-4.184087753295898	1
Obatoclax Mesylate	SIDM00094	2.485922	1.2268025875091553	1
Cyclophosphamide	SIDM01259	5.129478	5.229611396789551	1
Palbociclib	SIDM00599	3.167229	3.974274158477783	1
AZD6738	SIDM00420	2.851395	2.94930362701416	1
Nutlin-3a (-)	SIDM00527	2.211873	4.1221795082092285	1
Linsitinib	SIDM00832	3.670316	4.109943866729736	1
Pictilisib	SIDM00227	1.546702	1.6955018043518066	1
Ulixertinib	SIDM00835	3.2002795	2.397867202758789	1
Entinostat	SIDM00501	2.45602	4.446869373321533	1
MN-64	SIDM00814	5.15109	4.674549579620361	1
Uprosertib	SIDM00176	3.2102975	3.0396313667297363	1
Savolitinib	SIDM00422	1.949934	2.367015838623047	1
Dabrafenib	SIDM00389	3.224087	2.4221949577331543	1
AZD4547	SIDM00817	4.44864	3.175408363342285	1
NVP-ADW742	SIDM00550	1.679199	3.398397922515869	1
Wnt-C59	SIDM00047	5.312552	5.079490661621094	1
Palbociclib	SIDM00638	4.856134	4.552187919616699	1
XAV939	SIDM00316	4.388305	4.948929786682129	1
Cytarabine	SIDM00974	0.038143	-0.5397160053253174	1
IWP-2	SIDM00864	2.35505	2.9196419715881348	1
Taselisib	SIDM00627	-0.696875	-0.09947192668914795	1
Dasatinib	SIDM00251	4.14583	2.3206710815429688	1
Sabutoclax	SIDM00577	-2.165106	-0.43784868717193604	1
WIKI4	SIDM00377	4.253178	4.431807041168213	1
Sepantronium bromide	SIDM00047	-5.187861	-4.113335132598877	1
PFI3	SIDM00846	5.050288	4.636444568634033	1
AGI-6780	SIDM01042	2.783049	3.007856607437134	1
WEHI-539	SIDM00528	4.668635	4.668389797210693	1
Daporinad	SIDM01155	-1.472003	-2.959343433380127	1
Gefitinib	SIDM00205	2.379936	3.1962485313415527	1
MIRA-1	SIDM00896	3.206583	3.12141752243042	1
VE-822	SIDM01095	1.836412	3.35658597946167	1
LGK974	SIDM00230	3.741282	3.724513530731201	1
Luminespib	SIDM00465	-0.459319	-1.6458948850631714	1
Gemcitabine	SIDM00535	-0.214896	-0.45832836627960205	1
AZD3759	SIDM00384	1.73871	2.448716640472412	1
Luminespib	SIDM00129	-2.844748	-4.407001495361328	1
Dasatinib	SIDM01174	3.357426	3.107311725616455	1
AT13148	SIDM00241	2.059037	1.624663233757019	1
RVX-208	SIDM00214	5.345416	4.249940872192383	1
I-BRD9	SIDM00261	3.161915	3.679306983947754	1
Venetoclax	SIDM00951	2.499558	1.662658452987671	1
AZD7762	SIDM00527	-1.940913	-0.14310669898986816	1
Tamoxifen	SIDM01259	2.195598	2.570875883102417	1
Lapatinib	SIDM00045	1.647935	0.6172471046447754	1
XAV939	SIDM00227	6.060964	5.371070384979248	1
Gemcitabine	SIDM00659	-1.83411	-2.757023811340332	1
Daporinad	SIDM00680	-4.55978	-3.9902162551879883	1
EPZ004777	SIDM00783	5.083257	4.7866082191467285	1
EPZ5676	SIDM00896	4.458965	4.197364330291748	1
Dabrafenib	SIDM00632	0.670337	1.892953634262085	1
Entospletinib	SIDM00407	0.132074	-0.33493006229400635	1
GDC0810	SIDM00091	6.973783	6.631077766418457	1
AT13148	SIDM00758	3.034989	4.045537948608398	1
Vorinostat	SIDM00427	0.151919	0.8309834599494934	1
Ibrutinib	SIDM00103	6.349576	5.810500144958496	1
I-BRD9	SIDM00917	3.280439	3.8566036224365234	1
PCI-34051	SIDM00244	2.471069	3.8900837898254395	1
IWP-2	SIDM00056	2.97579	3.511429786682129	1
Dactinomycin	SIDM00218	0.3218265	-0.17861104011535645	1
VX-11e	SIDM01132	2.864029	4.558716297149658	1
Osimertinib	SIDM00214	1.115264	0.7930505275726318	1
NVP-ADW742	SIDM00592	2.270735	3.203800678253174	1
Venetoclax	SIDM01168	3.390214	3.9983668327331543	1
Nilotinib	SIDM00154	4.537169	3.298041343688965	1
Fulvestrant	SIDM00196	3.572019	3.7578907012939453	1
GSK1904529A	SIDM01160	4.927601	4.995521068572998	1
Foretinib	SIDM00216	-0.735075	0.4058593511581421	1
KU-55933	SIDM00954	4.497976	4.620944023132324	1
PLX-4720	SIDM00532	3.431676	4.413322925567627	1
EPZ004777	SIDM00114	6.607752	6.187129497528076	1
Erlotinib	SIDM00367	3.712832	2.2812438011169434	1
Epirubicin	SIDM00299	-0.624894	-1.303841233253479	1
Sorafenib	SIDM00377	3.169837	3.770908832550049	1
Entospletinib	SIDM01161	3.186478	2.532621145248413	1
Crizotinib	SIDM00606	3.93993	3.352912425994873	1
Sapitinib	SIDM00930	5.364807	4.548216342926025	1
PD0325901	SIDM00302	0.674379	1.1532193422317505	1
AZD8186	SIDM00540	1.251483	1.15226411819458	1
BMS-345541	SIDM00905	3.113432	3.5113706588745117	1
AZD5582	SIDM00218	7.037534	4.639126300811768	1
PRT062607	SIDM00420	4.218709	3.851956367492676	1
EPZ004777	SIDM00256	4.339178	4.486440658569336	1
Pictilisib	SIDM00826	1.042803	0.96175616979599	1
BIBR-1532	SIDM00374	5.214057	4.618525981903076	1
Crizotinib	SIDM01247	1.171453	2.0242576599121094	1
AZD4547	SIDM00308	3.266186	1.9079532623291016	1
Gefitinib	SIDM00969	3.419757	3.1930809020996094	1
Dasatinib	SIDM00375	0.144782	1.258880853652954	1
UMI-77	SIDM00917	2.442734	1.8471028804779053	1
Linsitinib	SIDM00242	2.003816	2.0140161514282227	1
I-BET-762	SIDM00198	2.935492	3.631922721862793	1
Cediranib	SIDM00047	1.290583	1.1159710884094238	1
Camptothecin	SIDM00917	-5.095388	-4.861476898193359	1
MK-1775	SIDM00792	0.563692	0.9194329977035522	1
5-Fluorouracil	SIDM00472	7.04876	4.65643310546875	1
Vinblastine	SIDM00176	-1.425744	-2.84548282623291	1
Ruxolitinib	SIDM00216	5.270101	4.856088638305664	1
Oxaliplatin	SIDM00550	5.7256415	5.014266014099121	1
Cytarabine	SIDM00262	1.761807	1.8447048664093018	1
Ulixertinib	SIDM00549	2.396136	1.2039499282836914	1
Epirubicin	SIDM00411	0.987132	-0.3001359701156616	1
Cyclophosphamide	SIDM00410	4.300019	4.5650506019592285	1
UMI-77	SIDM00562	1.823414	2.946298122406006	1
Dasatinib	SIDM01161	-2.508575	-1.804355263710022	1
PLX-4720	SIDM00218	6.621364	7.946545600891113	1
Oxaliplatin	SIDM00287	1.0486	1.7223541736602783	1
Cytarabine	SIDM00427	-1.469672	-2.2737865447998047	1
MK-1775	SIDM01140	-0.266866	0.1469651460647583	1
LY2109761	SIDM00317	7.386086	7.752593994140625	1
Fulvestrant	SIDM00565	4.029576	4.267434597015381	1
Camptothecin	SIDM00101	-1.391849	-0.7145887613296509	1
OF-1	SIDM00257	4.206854	3.677210807800293	1
Gemcitabine	SIDM01047	-2.925078	-2.949476718902588	1
Luminespib	SIDM00833	0.839066	-1.2408372163772583	1
OTX015	SIDM00834	4.277906	4.068482875823975	1
Savolitinib	SIDM00375	2.619515	2.2777462005615234	1
GSK1904529A	SIDM00114	5.26221	5.701266288757324	1
BMS-536924	SIDM01146	2.37877	3.6990647315979004	1
Sapitinib	SIDM00256	4.146909	4.037484645843506	1
ML323	SIDM00833	4.499807	4.863539218902588	1
PLX-4720	SIDM00261	4.559841	4.140294551849365	1
Palbociclib	SIDM00842	2.056733	2.3824381828308105	1
Ulixertinib	SIDM00320	4.453036	3.989528179168701	1
Uprosertib	SIDM00482	2.3220785	1.208664894104004	1
Docetaxel	SIDM00082	0.8174185	-1.767482876777649	1
AZD7762	SIDM01175	2.382021	3.2483110427856445	1
Pevonedistat	SIDM00541	0.725677	1.3331520557403564	1
Paclitaxel	SIDM00328	-1.611237	-2.3839030265808105	1
Cisplatin	SIDM00003	2.935488	2.588319778442383	1
WIKI4	SIDM00842	3.679508	2.952051877975464	1
Irinotecan	SIDM00539	3.010363	3.400920867919922	1
5-Fluorouracil	SIDM00958	2.850447	2.2843403816223145	1
Temozolomide	SIDM00576	2.654188	3.3702778816223145	1
Dabrafenib	SIDM00082	5.47252	5.237539768218994	1
Fulvestrant	SIDM01197	4.279625	4.609469413757324	1
MK-8776	SIDM00732	4.019024	3.677180767059326	1
EPZ5676	SIDM00406	3.338488	4.294792652130127	1
Epirubicin	SIDM00214	-0.753007	-0.5993747711181641	1
PD0325901	SIDM00541	-1.990631	-2.0961685180664062	1
Talazoparib	SIDM00407	2.815462	3.4346442222595215	1
CZC24832	SIDM01114	3.823074	4.555866718292236	1
RVX-208	SIDM01122	5.908953	5.173612594604492	1
CZC24832	SIDM00324	5.00421	4.724272727966309	1
MK-8776	SIDM00699	4.530687	5.247428894042969	1
AZD8186	SIDM00837	1.447864	1.269351601600647	1
LY2109761	SIDM00835	6.28493	6.8072733879089355	1
I-BET-762	SIDM00501	3.826883	5.17078971862793	1
PD0325901	SIDM00583	3.226219	3.2803544998168945	1
LY2109761	SIDM00688	3.231947	4.35713005065918	1
BIBR-1532	SIDM01114	4.037107	4.606909275054932	1
MN-64	SIDM00417	4.507898	5.094098091125488	1
Ulixertinib	SIDM00056	1.1917325	1.3011988401412964	1
Dinaciclib	SIDM00182	-3.043977	-1.0639458894729614	1
GSK591	SIDM00875	3.624048	4.195659160614014	1
AGI-6780	SIDM00082	4.657838	5.001969337463379	1
Fulvestrant	SIDM00154	3.223622	3.6400647163391113	1
EPZ5676	SIDM00102	6.758178	6.184656143188477	1
Ulixertinib	SIDM00958	1.1968715	1.299890398979187	1
Vinblastine	SIDM00699	-3.66508	-1.8458889722824097	1
OF-1	SIDM00537	4.217272	3.336395263671875	1
PCI-34051	SIDM01233	4.978184	5.353638648986816	1
PD0325901	SIDM00350	-0.758177	1.554735779762268	1
LCL161	SIDM00841	6.255241	6.2221293449401855	1
Wee1 Inhibitor	SIDM01097	0.607074	0.09309875965118408	1
Uprosertib	SIDM00958	2.929456	2.5027127265930176	1
I-BRD9	SIDM00623	5.803791	4.772900581359863	1
AZ6102	SIDM00394	3.281192	2.8895511627197266	1
Oxaliplatin	SIDM00953	3.4108355	3.7355728149414062	1
Dabrafenib	SIDM00817	5.94138	5.079843521118164	1
VE821	SIDM00929	3.922259	4.346960067749023	1
BIBR-1532	SIDM00498	5.408865	5.268988609313965	1
Daporinad	SIDM01197	-3.66168	-2.8336477279663086	1
Navitoclax	SIDM00482	0.417878	0.883702278137207	1
Lapatinib	SIDM00302	3.853879	3.20320463180542	1
OF-1	SIDM00565	4.979893	4.532443523406982	1
Leflunomide	SIDM00953	4.160465	4.558995246887207	1
AZD7762	SIDM00227	0.653538	0.7866206169128418	1
ML323	SIDM01042	4.020805	3.392655849456787	1
Navitoclax	SIDM00242	0.315347	0.8582894802093506	1
SB216763	SIDM01042	4.554536	4.505141735076904	1
MN-64	SIDM00023	6.273855	6.110710144042969	1
Taselisib	SIDM01160	3.722257	3.589841365814209	1
MIRA-1	SIDM00793	4.095742	3.573678970336914	1
NVP-ADW742	SIDM00638	2.710726	3.0591180324554443	1
Ruxolitinib	SIDM00527	5.098403	5.063132286071777	1
Sorafenib	SIDM00974	1.369742	2.1485543251037598	1
Crizotinib	SIDM00489	2.473663	2.4895787239074707	1
Obatoclax Mesylate	SIDM00023	1.127917	0.7835499048233032	1
PCI-34051	SIDM00490	5.441132	4.746067523956299	1
AGI-6780	SIDM00632	3.077169	3.1555986404418945	1
Talazoparib	SIDM00328	6.084248	4.768429756164551	1
Obatoclax Mesylate	SIDM00202	0.923572	0.08771514892578125	1
Lapatinib	SIDM00885	5.226374	4.8098907470703125	1
Luminespib	SIDM00351	-3.81412	-3.1625185012817383	1
CZC24832	SIDM00174	3.977655	4.776020526885986	1
Sapitinib	SIDM00688	4.505622	4.390244007110596	1
LGK974	SIDM00346	2.627018	3.0338399410247803	1
Leflunomide	SIDM00406	2.858465	3.687922477722168	1
Ulixertinib	SIDM01228	1.711931	3.6106090545654297	1
GSK343	SIDM00411	4.8941025	5.643996715545654	1
Lapatinib	SIDM00896	1.998421	1.8470197916030884	1
AZD5582	SIDM00056	0.824158	2.532130718231201	1
WZ4003	SIDM00551	2.017036	3.6542015075683594	1
AZD4547	SIDM00970	3.610524	3.4533510208129883	1
Cisplatin	SIDM00216	2.102376	2.158393383026123	1
Sorafenib	SIDM01175	4.981486	4.677093505859375	1
ML323	SIDM00285	3.972294	3.7022552490234375	1
Olaparib	SIDM01259	2.806845	4.2172675132751465	1
Olaparib	SIDM00261	0.893862	2.2176260948181152	1
Sorafenib	SIDM00324	1.9494	2.7237346172332764	1
Docetaxel	SIDM00375	-2.233232	-1.6886731386184692	1
AZD4547	SIDM00583	3.804696	2.8683876991271973	1
MN-64	SIDM00203	5.444619	5.700220108032227	1
MIRA-1	SIDM01205	4.267002	4.3621039390563965	1
Alisertib	SIDM00393	3.508407	-0.32332801818847656	1
VE-822	SIDM01090	3.316805	1.9497108459472656	1
PLX-4720	SIDM00929	3.71346	4.445870876312256	1
Taselisib	SIDM00789	0.7921	1.2230427265167236	1
Lapatinib	SIDM01251	2.055432	2.30399227142334	1
Buparlisib	SIDM00527	0.371307	0.5979745984077454	1
I-BRD9	SIDM01149	3.388598	3.1127023696899414	1
ABT737	SIDM00975	0.613451	3.134528160095215	1
Dinaciclib	SIDM01073	-3.314845	-3.9537906646728516	1
AGI-5198	SIDM00308	4.280853	3.5991907119750977	1
GDC0810	SIDM00834	4.574205	5.275027275085449	1
Vinblastine	SIDM00389	-6.368668	-6.042285919189453	1
AZD5363	SIDM00863	1.885114	1.5256597995758057	1
Ruxolitinib	SIDM00969	4.616735	3.45792818069458	1
Savolitinib	SIDM00299	4.577383	3.3657803535461426	1
AZD5582	SIDM00577	5.162528	4.853489398956299	1
Osimertinib	SIDM00420	3.108283	2.8687429428100586	1
PRT062607	SIDM01095	3.05884	3.7675509452819824	1
Cediranib	SIDM00958	0.429045	1.8079698085784912	1
Uprosertib	SIDM01160	5.2569125	4.782442569732666	1
Dabrafenib	SIDM00291	2.675849	2.801299810409546	1
Trametinib	SIDM01248	1.041195	1.6959229707717896	1
WZ4003	SIDM00917	2.478805	2.6182494163513184	1
Bortezomib	SIDM00411	-3.866131	-3.315426826477051	1
MK-8776	SIDM00577	2.163877	2.422055721282959	1
Camptothecin	SIDM00835	0.012046	0.5081762671470642	1
AZD4547	SIDM01197	2.614678	4.905954360961914	1
Ipatasertib	SIDM00553	4.693632	2.7067627906799316	1
VE-822	SIDM01174	6.23469	5.443477153778076	1
PLX-4720	SIDM00781	6.709795	5.786672592163086	1
Camptothecin	SIDM00482	-4.387523	-4.167116165161133	1
Dactolisib	SIDM00202	-2.370653	-2.6726250648498535	1
I-BET-762	SIDM00064	3.323396	3.3126931190490723	1
Entospletinib	SIDM00182	3.681224	5.220348358154297	1
WEHI-539	SIDM00905	4.292709	3.5457468032836914	1
WZ4003	SIDM00841	5.644172	4.132336139678955	1
OF-1	SIDM00826	4.406393	4.08083438873291	1
Nilotinib	SIDM00424	1.885694	1.1890599727630615	1
WZ4003	SIDM00180	3.911978	4.145486831665039	1
AZD5582	SIDM00668	2.103903	1.7091541290283203	1
Sepantronium bromide	SIDM01248	-4.918234	-4.501908302307129	1
Cyclophosphamide	SIDM00233	4.507502	4.26149845123291	1
5-Fluorouracil	SIDM00198	4.538952	3.9344844818115234	1
PLX-4720	SIDM00277	1.337695	2.692554473876953	1
Bortezomib	SIDM00328	-3.203942	-4.746167182922363	1
Sapitinib	SIDM00266	5.005037	4.36255407333374	1
BIBR-1532	SIDM00044	6.046545	5.276760101318359	1
WZ4003	SIDM00389	1.463999	1.9864248037338257	1
ML323	SIDM00974	4.595288	5.130694389343262	1
Dasatinib	SIDM00688	2.952506	2.1005847454071045	1
XAV939	SIDM00935	4.479318	3.959151268005371	1
AMG-319	SIDM00389	3.173974	2.6989526748657227	1
AGI-5198	SIDM00250	4.209991	4.362071514129639	1
Pictilisib	SIDM00577	1.132455	0.9432296752929688	1
Palbociclib	SIDM00832	4.045131	2.2873995304107666	1
Irinotecan	SIDM00269	-2.022891	-0.5839875936508179	1
Camptothecin	SIDM00537	-3.133379	-2.8160452842712402	1
GSK591	SIDM00444	5.896787	5.089134216308594	1
Lapatinib	SIDM00103	5.417033	3.9277729988098145	1
AZD3759	SIDM01179	4.416146	3.8565545082092285	1
Alpelisib	SIDM00699	4.345543	5.312812328338623	1
Lapatinib	SIDM00326	3.632448	3.059553623199463	1
AZD5363	SIDM01245	2.748978	3.0211095809936523	1
Uprosertib	SIDM00659	2.658066	3.122119903564453	1
OSI-027	SIDM01073	2.084788	2.953925609588623	1
GSK591	SIDM00680	4.151777	4.633144855499268	1
MK-2206	SIDM00541	0.976831	1.9794589281082153	1
LY2109761	SIDM01064	5.144615	5.217215538024902	1
Axitinib	SIDM00332	0.653555	4.5503830909729	1
Osimertinib	SIDM00389	1.297342	1.1031790971755981	1
Ibrutinib	SIDM00198	5.396274	5.257675647735596	1
Gemcitabine	SIDM00416	-4.756241	-4.689943313598633	1
Sapitinib	SIDM01042	3.471816	3.748821258544922	1
Camptothecin	SIDM00971	2.836993	1.5035004615783691	1
Oxaliplatin	SIDM00252	5.741103	5.664884567260742	1
EPZ5676	SIDM00814	5.400431	5.024649143218994	1
5-Fluorouracil	SIDM00441	1.562647	1.1062918901443481	1
Savolitinib	SIDM01006	2.49315	1.7485904693603516	1
Sabutoclax	SIDM00195	-1.271226	-0.3927493095397949	1
Foretinib	SIDM01205	1.831029	0.5132958292961121	1
GSK2606414	SIDM01093	3.633744	3.679699420928955	1
MK-1775	SIDM00719	2.743954	1.6784344911575317	1
BIBR-1532	SIDM01122	4.0479	4.848028659820557	1
CZC24832	SIDM00842	4.643635	4.674328804016113	1
VE821	SIDM01233	5.84664	4.7784833908081055	1
AGI-6780	SIDM00250	3.656259	4.167094707489014	1
Vinblastine	SIDM00969	-4.008754	-4.83430290222168	1
Obatoclax Mesylate	SIDM00539	1.778222	1.1573688983917236	1
Lapatinib	SIDM00539	0.913972	2.4124865531921387	1
Taselisib	SIDM00964	-0.824779	-0.358481764793396	1
GSK1904529A	SIDM00316	4.754135	4.567357063293457	1
VX-11e	SIDM01229	1.073054	3.893399238586426	1
Alisertib	SIDM01019	0.268369	-0.7731359004974365	1
Lapatinib	SIDM00923	2.094829	1.1521230936050415	1
RVX-208	SIDM00310	5.92736	5.090296268463135	1
Venetoclax	SIDM01179	4.376981	4.323903560638428	1
AT13148	SIDM00251	4.590344	3.294346332550049	1
AT13148	SIDM00261	1.914519	2.4577765464782715	1
BIBR-1532	SIDM01197	6.279662	5.152352333068848	1
Vinorelbine	SIDM00841	-3.158867	-3.2302894592285156	1
Dactolisib	SIDM00199	-2.052646	-1.1366640329360962	1
Vinblastine	SIDM00527	-6.608271	-4.531914234161377	1
Luminespib	SIDM00438	-2.208868	-1.674392819404602	1
AZD4547	SIDM00488	4.838524	3.310542106628418	1
AMG-319	SIDM00218	7.23577	6.9691596031188965	1
LY2109761	SIDM00195	6.166521	5.643006324768066	1
Luminespib	SIDM00287	-2.77422	-2.93422794342041	1
I-BRD9	SIDM00127	5.308305	4.178353786468506	1
Foretinib	SIDM00294	-1.043709	0.5071969628334045	1
Cisplatin	SIDM01140	1.361692	1.2021996974945068	1
Epirubicin	SIDM01228	-1.496516	-0.7235716581344604	1
Epirubicin	SIDM00833	0.390334	-0.5613747835159302	1
