drug	cell	resp	prediction	fold
Gefitinib	SIDM01228	0.2812125000000001	0.7231695055961609	1
Entospletinib	SIDM00375	4.530611	3.5059468746185303	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.099483013153076	1
Nilotinib	SIDM01160	3.765993	3.5470826625823975	1
Alpelisib	SIDM00962	4.46513	2.474815845489502	1
Dabrafenib	SIDM00826	-0.075091	1.7013170719146729	1
Cisplatin	SIDM01197	5.9172183333333335	4.512988567352295	1
Cisplatin	SIDM00842	2.6765326666666667	2.977693557739258	1
PD173074	SIDM00259	3.424969	2.940127372741699	1
Niraparib	SIDM01161	4.115739	3.547144651412964	1
WZ4003	SIDM00632	2.238154	2.275331974029541	1
Daporinad	SIDM01245	-6.725857	-6.318016052246094	1
Afuresertib	SIDM00127	1.532706	2.5612263679504395	1
Trametinib	SIDM00234	-0.6844520000000001	0.1960163712501526	1
Navitoclax	SIDM00197	-2.674453	-1.226830005645752	1
Trametinib	SIDM00600	-3.9769335	-2.053334951400757	1
BMS-536924	SIDM01095	-0.1175565	0.7928074598312378	1
PD0325901	SIDM00638	0.9421035	0.5031331777572632	1
AZD7762	SIDM01183	0.2055136666666666	0.06576317548751831	1
Dasatinib	SIDM00488	-0.674317	0.6128804683685303	1
Cyclophosphamide	SIDM00561	4.404114	3.6009511947631836	1
Navitoclax	SIDM00362	1.7957800000000002	1.8789572715759277	1
PD173074	SIDM00935	2.8530415	2.839667558670044	1
Osimertinib	SIDM00549	0.792496	2.076075792312622	1
Luminespib	SIDM00699	-0.6123465000000001	0.510635256767273	1
Cediranib	SIDM00491	3.399394	2.2172155380249023	1
Dinaciclib	SIDM00343	-2.027895	-0.7541939616203308	1
BMS-536924	SIDM00202	0.3315213333333333	0.7087453007698059	1
Gefitinib	SIDM00266	2.5749515	2.0413126945495605	1
Buparlisib	SIDM00638	0.366617	1.0825072526931763	1
Afuresertib	SIDM00968	2.512336	3.459059000015259	1
PRT062607	SIDM00393	2.385608	2.751948595046997	1
Cediranib	SIDM00350	2.2844	1.5230567455291748	1
PFI3	SIDM00362	3.486362	3.071181535720825	1
CZC24832	SIDM01007	3.507873	4.016507148742676	1
ABT737	SIDM00202	-2.39304	0.3873178958892822	1
Ibrutinib	SIDM01120	5.42526	5.2688798904418945	1
Talazoparib	SIDM00260	5.934196	4.40488862991333	1
AMG-319	SIDM00448	4.236596	4.516482353210449	1
CZC24832	SIDM00211	2.866025	3.0579333305358887	1
MK-2206	SIDM00243	-0.0307494999999999	2.0181989669799805	1
Linsitinib	SIDM00410	3.46691	3.523977518081665	1
BMS-345541	SIDM00201	2.1755675	2.4476311206817627	1
Ruxolitinib	SIDM00781	5.242806	5.369786262512207	1
Venetoclax	SIDM00808	1.713215	1.8569207191467285	1
GSK591	SIDM00427	4.140573	3.3206586837768555	1
VX-11e	SIDM00424	2.413135	2.0292117595672607	1
Ulixertinib	SIDM00274	1.6454695	3.2289373874664307	1
GSK2578215A	SIDM00114	6.25368	6.134059906005859	1
Erlotinib	SIDM01133	4.309572	3.347249984741211	1
Olaparib	SIDM00875	2.912050333333333	3.41678524017334	1
GDC0810	SIDM00540	5.695754	5.418391227722168	1
Ipatasertib	SIDM01149	2.057895	1.5777316093444824	1
Vorinostat	SIDM00444	1.80079	1.3167507648468018	1
Talazoparib	SIDM00418	2.9362455	3.21510648727417	1
Dabrafenib	SIDM00680	5.525157999999999	4.904035568237305	1
Entinostat	SIDM01140	0.385456	0.683438241481781	1
Luminespib	SIDM00951	-3.966141	-3.0810086727142334	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9276636838912964	1
Cyclophosphamide	SIDM01259	5.129478	5.087613582611084	1
Palbociclib	SIDM00599	3.0441155	1.8462592363357544	1
AZD6738	SIDM00420	2.4414755	1.9426336288452148	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.4032609462738037	1
Linsitinib	SIDM00832	3.7264865	3.855806827545166	1
Pictilisib	SIDM00227	1.0316663333333331	0.7743387222290039	1
Ulixertinib	SIDM00835	3.2002795	3.4451732635498047	1
Entinostat	SIDM00501	2.45602	3.1241016387939453	1
MN-64	SIDM00814	5.15109	4.760374546051025	1
Uprosertib	SIDM00176	3.2102975	2.1229734420776367	1
Savolitinib	SIDM00422	1.949934	2.669158458709717	1
Dabrafenib	SIDM00389	3.288884	2.3466765880584717	1
AZD4547	SIDM00817	3.812196666666667	2.712925434112549	1
NVP-ADW742	SIDM00550	1.679199	2.5125763416290283	1
Wnt-C59	SIDM00047	4.068933	3.9175429344177246	1
Palbociclib	SIDM00638	4.2234255	2.462273597717285	1
XAV939	SIDM00316	4.215832499999999	3.9630746841430664	1
Cytarabine	SIDM00974	-0.0426374999999999	0.04593515396118164	1
IWP-2	SIDM00864	2.35505	2.705334424972534	1
Taselisib	SIDM00627	-0.696875	-0.5263175368309021	1
Dasatinib	SIDM00251	4.14583	2.3210415840148926	1
Sabutoclax	SIDM00577	-2.165106	-1.0487895011901855	1
WIKI4	SIDM00377	4.253178	3.818641185760498	1
Sepantronium bromide	SIDM00047	-5.463869	-4.738377094268799	1
PFI3	SIDM00846	5.050288	4.830276966094971	1
AGI-6780	SIDM01042	2.189475	2.0535271167755127	1
WEHI-539	SIDM00528	4.668635	4.122409820556641	1
Daporinad	SIDM01155	-1.381173	-1.9614315032958984	1
Gefitinib	SIDM00205	1.0962685	2.0845205783843994	1
MIRA-1	SIDM00896	3.206583	2.580211877822876	1
VE-822	SIDM01095	1.836412	3.4390697479248047	1
LGK974	SIDM00230	3.247925	2.880615711212158	1
Luminespib	SIDM00465	-2.04523	-1.1747071743011475	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.7318214774131775	1
AZD3759	SIDM00384	1.73871	2.378450870513916	1
Luminespib	SIDM00129	-1.9222365	-3.759579658508301	1
Dasatinib	SIDM01174	3.357426	3.1149606704711914	1
AT13148	SIDM00241	2.059037	1.8343052864074707	1
RVX-208	SIDM00214	5.345416	4.801929473876953	1
I-BRD9	SIDM00261	3.161915	3.344839572906494	1
Venetoclax	SIDM00951	2.499558	2.112910270690918	1
AZD7762	SIDM00527	-1.591596	-0.6579883694648743	1
Tamoxifen	SIDM01259	2.3264295	2.5696256160736084	1
Lapatinib	SIDM00045	2.0251475	0.9998176097869873	1
XAV939	SIDM00227	3.9083025	4.158023834228516	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.316164970397949	1
Daporinad	SIDM00680	-4.55978	-3.793121814727783	1
EPZ004777	SIDM00783	5.083257	4.9936723709106445	1
EPZ5676	SIDM00896	4.458965	3.5625922679901123	1
Dabrafenib	SIDM00632	1.724149	2.3898189067840576	1
Entospletinib	SIDM00407	0.132074	0.8654446005821228	1
GDC0810	SIDM00091	6.973783	6.248021125793457	1
AT13148	SIDM00758	3.034989	4.201798439025879	1
Vorinostat	SIDM00427	0.38209	0.15681105852127075	1
Ibrutinib	SIDM00103	6.349576	5.5668559074401855	1
I-BRD9	SIDM00917	3.280439	3.3942110538482666	1
PCI-34051	SIDM00244	2.471069	4.094735622406006	1
IWP-2	SIDM00056	2.97579	3.2941675186157227	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.0566287636756897	1
VX-11e	SIDM01132	3.3916905	3.4310836791992188	1
Osimertinib	SIDM00214	1.115264	1.8127706050872803	1
NVP-ADW742	SIDM00592	2.270735	2.4181830883026123	1
Venetoclax	SIDM01168	3.390214	3.628009796142578	1
Nilotinib	SIDM00154	3.3176005	2.38468074798584	1
Fulvestrant	SIDM00196	3.374845333333333	3.985532283782959	1
GSK1904529A	SIDM01160	3.757111	3.9485034942626953	1
Foretinib	SIDM00216	-0.8940250000000001	1.0649940967559814	1
KU-55933	SIDM00954	4.5482245	4.4849653244018555	1
PLX-4720	SIDM00532	3.9665313333333336	4.072879791259766	1
EPZ004777	SIDM00114	6.607752	6.461376667022705	1
Erlotinib	SIDM00367	3.712832	3.4701650142669678	1
Epirubicin	SIDM00299	-0.624894	-1.4194297790527344	1
Sorafenib	SIDM00377	3.169837	3.375284194946289	1
Entospletinib	SIDM01161	3.186478	2.168452739715576	1
Crizotinib	SIDM00606	3.93993	2.651517629623413	1
Sapitinib	SIDM00930	5.364807	4.940061092376709	1
PD0325901	SIDM00302	-0.49516	0.1650739312171936	1
AZD8186	SIDM00540	1.186744	0.9236171841621399	1
BMS-345541	SIDM00905	3.097411	3.073446035385132	1
AZD5582	SIDM00218	5.3412885	3.6052095890045166	1
PRT062607	SIDM00420	4.218709	2.7356128692626953	1
EPZ004777	SIDM00256	4.339178	4.139122486114502	1
Pictilisib	SIDM00826	0.0008939999999999	1.3291696310043335	1
BIBR-1532	SIDM00374	5.214057	4.823618412017822	1
Crizotinib	SIDM01247	1.223581	1.7824606895446777	1
AZD4547	SIDM00308	2.083488	1.8778302669525146	1
Gefitinib	SIDM00969	1.7519695000000002	2.4754815101623535	1
Dasatinib	SIDM00375	0.144782	2.309447765350342	1
UMI-77	SIDM00917	2.442734	1.801276445388794	1
Linsitinib	SIDM00242	0.6660615000000001	1.0276802778244019	1
I-BET-762	SIDM00198	3.416004	2.4237148761749268	1
Cediranib	SIDM00047	1.290583	2.221017599105835	1
Camptothecin	SIDM00917	-5.095388	-5.035804748535156	1
MK-1775	SIDM00792	0.563692	1.4644875526428223	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.0152668952941895	1
Vinblastine	SIDM00176	-2.9221235	-4.24639892578125	1
Ruxolitinib	SIDM00216	4.587106	4.531284332275391	1
Oxaliplatin	SIDM00550	5.7256415	5.1051435470581055	1
Cytarabine	SIDM00262	0.970566	0.6647106409072876	1
Ulixertinib	SIDM00549	2.396136	1.7129075527191162	1
Epirubicin	SIDM00411	0.987132	0.13641411066055298	1
Cyclophosphamide	SIDM00410	4.300019	4.4831109046936035	1
UMI-77	SIDM00562	1.823414	2.9753899574279785	1
Dasatinib	SIDM01161	-3.3886935	-1.1366519927978516	1
PLX-4720	SIDM00218	4.766183333333333	6.099100112915039	1
Oxaliplatin	SIDM00287	1.0486	1.5211726427078247	1
Cytarabine	SIDM00427	-1.211762	-1.7469830513000488	1
MK-1775	SIDM01140	-0.266866	0.09443855285644531	1
LY2109761	SIDM00317	7.386086	7.875556945800781	1
Fulvestrant	SIDM00565	4.188992333333334	4.044565200805664	1
Camptothecin	SIDM00101	-1.391849	-0.7424692511558533	1
OF-1	SIDM00257	4.206854	3.7029037475585938	1
Gemcitabine	SIDM01047	-2.903431	-3.423062801361084	1
Luminespib	SIDM00833	-0.6257870000000001	-2.168071746826172	1
OTX015	SIDM00834	4.277906	5.01207160949707	1
Savolitinib	SIDM00375	2.619515	1.9293088912963867	1
GSK1904529A	SIDM00114	3.10321	4.165282249450684	1
BMS-536924	SIDM01146	2.648853	2.53791880607605	1
Sapitinib	SIDM00256	4.146909	4.4380340576171875	1
ML323	SIDM00833	4.499807	5.467083930969238	1
PLX-4720	SIDM00261	4.321038	3.877805233001709	1
Palbociclib	SIDM00842	2.157672	2.8060414791107178	1
Ulixertinib	SIDM00320	4.453036	3.762664794921875	1
Uprosertib	SIDM00482	2.3220785	1.0506163835525513	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.6646647453308105	1
AZD7762	SIDM01175	2.4667096666666666	1.8937156200408936	1
Pevonedistat	SIDM00541	0.725677	1.4221999645233154	1
Paclitaxel	SIDM00328	-3.3222995	-2.5913968086242676	1
Cisplatin	SIDM00003	3.28203	2.723644971847534	1
WIKI4	SIDM00842	3.679508	2.846522569656372	1
Irinotecan	SIDM00539	3.010363	3.627504348754883	1
5-Fluorouracil	SIDM00958	2.850447	1.8241872787475586	1
Temozolomide	SIDM00576	2.8046	4.765504837036133	1
Dabrafenib	SIDM00082	3.222405	3.903142213821411	1
Fulvestrant	SIDM01197	4.608084666666667	4.706981182098389	1
MK-8776	SIDM00732	4.019024	3.7705249786376953	1
EPZ5676	SIDM00406	3.338488	3.1923129558563232	1
Epirubicin	SIDM00214	-0.753007	-1.269373893737793	1
PD0325901	SIDM00541	-1.9881325	-1.797389030456543	1
Talazoparib	SIDM00407	3.2505315	3.295976161956787	1
CZC24832	SIDM01114	3.823074	4.487572193145752	1
RVX-208	SIDM01122	5.908953	5.845279693603516	1
CZC24832	SIDM00324	5.00421	4.706488132476807	1
MK-8776	SIDM00699	4.530687	4.027251720428467	1
AZD8186	SIDM00837	1.471513	2.820981740951538	1
LY2109761	SIDM00835	6.28493	6.432834148406982	1
I-BET-762	SIDM00501	4.056707	4.855305194854736	1
PD0325901	SIDM00583	1.641708	0.9596207141876221	1
LY2109761	SIDM00688	3.231947	3.7128849029541016	1
BIBR-1532	SIDM01114	4.037107	4.4264984130859375	1
MN-64	SIDM00417	4.507898	5.200906276702881	1
Ulixertinib	SIDM00056	1.1917325	1.503751516342163	1
Dinaciclib	SIDM00182	-3.043977	-1.135258436203003	1
GSK591	SIDM00875	3.624048	3.891463041305542	1
AGI-6780	SIDM00082	3.278746	3.1543688774108887	1
Fulvestrant	SIDM00154	3.346953333333333	3.7046422958374023	1
EPZ5676	SIDM00102	6.758178	6.891942977905273	1
Ulixertinib	SIDM00958	1.1968715	1.4339046478271484	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.205906867980957	1
OF-1	SIDM00537	4.217272	3.640522003173828	1
PCI-34051	SIDM01233	4.978184	5.947255611419678	1
PD0325901	SIDM00350	-1.249941	-0.5791739821434021	1
LCL161	SIDM00841	4.6634945	5.171410083770752	1
Wee1 Inhibitor	SIDM01097	0.779505	1.0364384651184082	1
Uprosertib	SIDM00958	2.929456	2.4585187435150146	1
I-BRD9	SIDM00623	5.803791	4.46989107131958	1
AZ6102	SIDM00394	3.281192	2.644847869873047	1
Oxaliplatin	SIDM00953	3.4108355	3.4318392276763916	1
Dabrafenib	SIDM00817	4.4795785	4.880419731140137	1
VE821	SIDM00929	3.922259	4.928787708282471	1
BIBR-1532	SIDM00498	5.408865	5.456439971923828	1
Daporinad	SIDM01197	-2.9276090000000003	-2.703463315963745	1
Navitoclax	SIDM00482	-0.1014015	1.7545435428619385	1
Lapatinib	SIDM00302	3.3607455	3.0192813873291016	1
OF-1	SIDM00565	4.979893	5.134675025939941	1
Leflunomide	SIDM00953	4.160465	4.3930463790893555	1
AZD7762	SIDM00227	-0.628864	0.15507692098617554	1
ML323	SIDM01042	4.020805	3.1808359622955322	1
Navitoclax	SIDM00242	1.0465555	0.8561762571334839	1
SB216763	SIDM01042	4.554536	4.160711765289307	1
MN-64	SIDM00023	6.273855	6.1895575523376465	1
Taselisib	SIDM01160	3.722257	2.4118523597717285	1
MIRA-1	SIDM00793	4.095742	4.6007914543151855	1
NVP-ADW742	SIDM00638	2.710726	3.488007068634033	1
Ruxolitinib	SIDM00527	4.600614	5.016389846801758	1
Sorafenib	SIDM00974	1.369742	2.6842780113220215	1
Crizotinib	SIDM00489	2.473663	2.6021571159362793	1
Obatoclax Mesylate	SIDM00023	0.0557665	1.1112078428268433	1
PCI-34051	SIDM00490	5.441132	5.111771583557129	1
AGI-6780	SIDM00632	2.1963825	1.975309133529663	1
Talazoparib	SIDM00328	5.67477	4.401606559753418	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.22794109582901	1
Lapatinib	SIDM00885	4.0919035	3.641188144683838	1
Luminespib	SIDM00351	-3.2401515	-3.2429680824279785	1
CZC24832	SIDM00174	3.977655	5.0501556396484375	1
Sapitinib	SIDM00688	4.505622	3.541151762008667	1
LGK974	SIDM00346	2.4880465000000003	2.509068012237549	1
Leflunomide	SIDM00406	2.858465	3.1557369232177734	1
Ulixertinib	SIDM01228	1.711931	2.801640510559082	1
GSK343	SIDM00411	4.8941025	5.207651138305664	1
Lapatinib	SIDM00896	2.1056980000000003	2.216480016708374	1
AZD5582	SIDM00056	1.379435	2.200571060180664	1
WZ4003	SIDM00551	2.017036	3.304039478302002	1
AZD4547	SIDM00970	2.4949423333333334	3.295071601867676	1
Cisplatin	SIDM00216	2.102376	2.725097417831421	1
Sorafenib	SIDM01175	5.0521495000000005	5.255116939544678	1
ML323	SIDM00285	3.972294	3.7288918495178223	1
Olaparib	SIDM01259	2.3316436666666664	3.2501771450042725	1
Olaparib	SIDM00261	1.0119793333333331	2.528623104095459	1
Sorafenib	SIDM00324	1.6373965	2.2241907119750977	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.6587095260620117	1
AZD4547	SIDM00583	3.2605836666666668	2.8331828117370605	1
MN-64	SIDM00203	5.444619	5.525549411773682	1
MIRA-1	SIDM01205	4.267002	4.3940324783325195	1
Alisertib	SIDM00393	3.508407	-0.3807602524757385	1
VE-822	SIDM01090	3.316805	2.9448680877685547	1
PLX-4720	SIDM00929	3.7796016666666654	4.727325439453125	1
Taselisib	SIDM00789	0.7921	-0.6181493401527405	1
Lapatinib	SIDM01251	2.2817	2.3215928077697754	1
Buparlisib	SIDM00527	0.371307	1.0870747566223145	1
I-BRD9	SIDM01149	3.388598	3.2015953063964844	1
ABT737	SIDM00975	0.613451	2.5429434776306152	1
Dinaciclib	SIDM01073	-3.314845	-4.072154521942139	1
AGI-5198	SIDM00308	4.280853	3.5705127716064453	1
GDC0810	SIDM00834	4.574205	5.739971160888672	1
Vinblastine	SIDM00389	-6.368668	-5.828361511230469	1
AZD5363	SIDM00863	1.885114	2.0052742958068848	1
Ruxolitinib	SIDM00969	4.452237	3.318291187286377	1
Savolitinib	SIDM00299	4.577383	3.506199836730957	1
AZD5582	SIDM00577	4.642208	4.195828437805176	1
Osimertinib	SIDM00420	3.108283	2.4187586307525635	1
PRT062607	SIDM01095	3.05884	2.8587331771850586	1
Cediranib	SIDM00958	0.429045	1.4719839096069336	1
Uprosertib	SIDM01160	5.2569125	4.176113605499268	1
Dabrafenib	SIDM00291	1.8860145	3.8145763874053955	1
Trametinib	SIDM01248	-1.231516	-0.07944363355636597	1
WZ4003	SIDM00917	2.478805	3.4698548316955566	1
Bortezomib	SIDM00411	-3.866131	-3.592085361480713	1
MK-8776	SIDM00577	2.163877	2.259249448776245	1
Camptothecin	SIDM00835	0.012046	1.2901601791381836	1
AZD4547	SIDM01197	3.5791733333333333	4.514273643493652	1
Ipatasertib	SIDM00553	4.693632	2.7578227519989014	1
VE-822	SIDM01174	6.23469	4.433970928192139	1
PLX-4720	SIDM00781	5.551989666666667	5.915427207946777	1
Camptothecin	SIDM00482	-4.387523	-4.075359344482422	1
Dactolisib	SIDM00202	-2.1166195	-2.6659088134765625	1
I-BET-762	SIDM00064	3.430299	3.099540948867798	1
Entospletinib	SIDM00182	3.681224	4.440134048461914	1
WEHI-539	SIDM00905	4.292709	3.3995776176452637	1
WZ4003	SIDM00841	5.644172	4.9033203125	1
OF-1	SIDM00826	4.406393	3.8525052070617676	1
Nilotinib	SIDM00424	2.126984	1.9163296222686768	1
WZ4003	SIDM00180	3.911978	3.942462921142578	1
AZD5582	SIDM00668	1.92563	1.7297852039337158	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.3387908935546875	1
Cyclophosphamide	SIDM00233	4.507502	4.170812129974365	1
5-Fluorouracil	SIDM00198	3.907721	2.4470365047454834	1
PLX-4720	SIDM00277	1.0639263333333335	2.8547286987304688	1
Bortezomib	SIDM00328	-3.679071	-4.7931365966796875	1
Sapitinib	SIDM00266	5.005037	4.543018817901611	1
BIBR-1532	SIDM00044	6.046545	6.052615165710449	1
WZ4003	SIDM00389	1.463999	2.0349671840667725	1
ML323	SIDM00974	4.595288	5.402285575866699	1
Dasatinib	SIDM00688	2.121135	2.2101504802703857	1
XAV939	SIDM00935	3.7960095	3.9650864601135254	1
AMG-319	SIDM00389	3.173974	3.0616817474365234	1
AGI-5198	SIDM00250	4.209991	4.4971137046813965	1
Pictilisib	SIDM00577	0.9474143333333332	1.2245399951934814	1
Palbociclib	SIDM00832	4.153731	2.6915903091430664	1
Irinotecan	SIDM00269	-2.022891	-0.9536986947059631	1
Camptothecin	SIDM00537	-3.133379	-3.291330337524414	1
GSK591	SIDM00444	5.896787	4.836575984954834	1
Lapatinib	SIDM00103	5.417033	4.81768798828125	1
AZD3759	SIDM01179	4.416146	3.3586654663085938	1
Alpelisib	SIDM00699	4.345543	4.843136310577393	1
Lapatinib	SIDM00326	2.4395995	2.993619918823242	1
AZD5363	SIDM01245	2.748978	2.991593837738037	1
Uprosertib	SIDM00659	2.658066	2.387777328491211	1
OSI-027	SIDM01073	0.840315	1.8899941444396973	1
GSK591	SIDM00680	4.151777	5.08710241317749	1
MK-2206	SIDM00541	1.7603355	2.316173791885376	1
LY2109761	SIDM01064	5.144615	5.2132744789123535	1
Axitinib	SIDM00332	-0.0051045	3.557015895843506	1
Osimertinib	SIDM00389	1.297342	1.0034602880477905	1
Ibrutinib	SIDM00198	5.396274	4.2903337478637695	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.57861328125	1
Sapitinib	SIDM01042	3.471816	3.0188632011413574	1
Camptothecin	SIDM00971	2.836993	2.3150975704193115	1
Oxaliplatin	SIDM00252	5.741103	6.471029281616211	1
EPZ5676	SIDM00814	5.400431	5.576958656311035	1
5-Fluorouracil	SIDM00441	1.35804	1.6835463047027588	1
Savolitinib	SIDM01006	2.49315	2.3387691974639893	1
Sabutoclax	SIDM00195	-1.271226	-0.10867863893508911	1
Foretinib	SIDM01205	0.5696835	0.11896687746047974	1
GSK2606414	SIDM01093	3.633744	3.738532543182373	1
MK-1775	SIDM00719	2.743954	1.7558305263519287	1
BIBR-1532	SIDM01122	4.0479	5.250509262084961	1
CZC24832	SIDM00842	4.643635	4.601528644561768	1
VE821	SIDM01233	5.84664	6.086715221405029	1
AGI-6780	SIDM00250	2.6466775	3.43135929107666	1
Vinblastine	SIDM00969	-4.0910875	-5.388708114624023	1
Obatoclax Mesylate	SIDM00539	1.778222	0.46188884973526	1
Lapatinib	SIDM00539	0.913972	1.571833848953247	1
Taselisib	SIDM00964	-0.824779	-0.4480985999107361	1
GSK1904529A	SIDM00316	3.366958	3.800832986831665	1
VX-11e	SIDM01229	2.402507	1.969449758529663	1
Alisertib	SIDM01019	0.4932335	1.019766926765442	1
Lapatinib	SIDM00923	2.094829	1.4660124778747559	1
RVX-208	SIDM00310	5.92736	4.860632419586182	1
Venetoclax	SIDM01179	4.376981	4.178845405578613	1
AT13148	SIDM00251	4.590344	3.923524856567383	1
AT13148	SIDM00261	1.914519	3.0170047283172607	1
BIBR-1532	SIDM01197	6.279662	5.276683807373047	1
Vinorelbine	SIDM00841	-4.128959	-3.6979875564575195	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.6687500476837158	1
