drug	cell	resp	prediction	fold
Uprosertib	SIDM00417	4.6382995000000005	4.722820281982422	1
Ipatasertib	SIDM00596	5.244861	4.994816303253174	1
Foretinib	SIDM00410	0.6407845	0.11909735202789307	1
Wee1 Inhibitor	SIDM00003	1.012738	1.2443854808807373	1
BMS-345541	SIDM00332	4.2296025	4.232337474822998	1
IWP-2	SIDM00422	2.032252	2.13718581199646	1
Leflunomide	SIDM00427	4.257889	4.089547634124756	1
Gefitinib	SIDM01228	0.2812125000000001	1.6989901065826416	1
Entospletinib	SIDM00375	4.530611	4.209405899047852	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.208566427230835	1
Nilotinib	SIDM01160	3.765993	3.8383522033691406	1
Alpelisib	SIDM00962	4.46513	3.2364275455474854	1
Dabrafenib	SIDM00826	-0.075091	-0.02475091814994812	1
Cisplatin	SIDM01197	5.9172183333333335	4.408087253570557	1
Cisplatin	SIDM00842	2.6765326666666667	2.6389784812927246	1
PD173074	SIDM00259	3.424969	2.4655539989471436	1
Niraparib	SIDM01161	4.115739	3.449113607406616	1
WZ4003	SIDM00632	2.238154	1.767896056175232	1
Daporinad	SIDM01245	-6.725857	-6.506909370422363	1
Afuresertib	SIDM00127	1.532706	2.9401304721832275	1
Trametinib	SIDM00234	-0.6844520000000001	-2.3952810764312744	1
Navitoclax	SIDM00197	-2.674453	-0.9974623918533325	1
Trametinib	SIDM00600	-3.9769335	-2.3743698596954346	1
BMS-536924	SIDM01095	-0.1175565	0.820115327835083	1
PD0325901	SIDM00638	0.9421035	-0.09341666102409363	1
AZD7762	SIDM01183	0.2055136666666666	-0.2940761148929596	1
Dasatinib	SIDM00488	-0.674317	-0.06063231825828552	1
Cyclophosphamide	SIDM00561	4.404114	3.871201753616333	1
Navitoclax	SIDM00362	1.7957800000000002	1.7176074981689453	1
PD173074	SIDM00935	2.8530415	2.480156183242798	1
Osimertinib	SIDM00549	0.792496	2.226898670196533	1
Luminespib	SIDM00699	-0.6123465000000001	-0.9354444742202759	1
Cediranib	SIDM00491	3.399394	2.208540201187134	1
Dinaciclib	SIDM00343	-2.027895	-1.4241710901260376	1
BMS-536924	SIDM00202	0.3315213333333333	1.4570705890655518	1
Gefitinib	SIDM00266	2.5749515	2.0819764137268066	1
Buparlisib	SIDM00638	0.366617	0.900763988494873	1
Afuresertib	SIDM00968	2.512336	3.2446680068969727	1
PRT062607	SIDM00393	2.385608	2.9687659740448	1
Cediranib	SIDM00350	2.2844	1.6083167791366577	1
PFI3	SIDM00362	3.486362	3.385631799697876	1
CZC24832	SIDM01007	3.507873	2.6979992389678955	1
ABT737	SIDM00202	-2.39304	-0.9066805839538574	1
Ibrutinib	SIDM01120	5.42526	5.056783676147461	1
Talazoparib	SIDM00260	5.934196	4.598752975463867	1
AMG-319	SIDM00448	4.236596	4.6904096603393555	1
CZC24832	SIDM00211	2.866025	3.564272165298462	1
MK-2206	SIDM00243	-0.0307494999999999	2.423322916030884	1
Linsitinib	SIDM00410	3.46691	2.998122453689575	1
BMS-345541	SIDM00201	2.1755675	2.3676645755767822	1
Ruxolitinib	SIDM00781	5.242806	5.018260478973389	1
Venetoclax	SIDM00808	1.713215	1.8417587280273438	1
GSK591	SIDM00427	4.140573	3.297438859939575	1
VX-11e	SIDM00424	2.413135	2.193458318710327	1
Ulixertinib	SIDM00274	1.6454695	3.5280203819274902	1
GSK2578215A	SIDM00114	6.25368	6.477578163146973	1
Erlotinib	SIDM01133	4.309572	2.847785711288452	1
Olaparib	SIDM00875	2.912050333333333	3.255507230758667	1
GDC0810	SIDM00540	5.695754	4.981391906738281	1
Ipatasertib	SIDM01149	2.057895	1.9179469347000122	1
Vorinostat	SIDM00444	1.80079	1.0039697885513306	1
Talazoparib	SIDM00418	2.9362455	3.2579610347747803	1
Dabrafenib	SIDM00680	5.525157999999999	4.752562522888184	1
Entinostat	SIDM01140	0.385456	1.4580591917037964	1
Luminespib	SIDM00951	-3.966141	-3.6345784664154053	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.7360019683837891	1
Cyclophosphamide	SIDM01259	5.129478	4.824576377868652	1
Palbociclib	SIDM00599	3.0441155	1.4142779111862183	1
AZD6738	SIDM00420	2.4414755	2.0601086616516113	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	2.0468862056732178	1
Linsitinib	SIDM00832	3.7264865	4.192070484161377	1
Pictilisib	SIDM00227	1.0316663333333331	0.8655134439468384	1
Ulixertinib	SIDM00835	3.2002795	4.6514692306518555	1
Entinostat	SIDM00501	2.45602	4.333058834075928	1
MN-64	SIDM00814	5.15109	4.21815824508667	1
Uprosertib	SIDM00176	3.2102975	2.5624468326568604	1
Savolitinib	SIDM00422	1.949934	2.404440402984619	1
Dabrafenib	SIDM00389	3.288884	2.394075632095337	1
AZD4547	SIDM00817	3.812196666666667	2.0894381999969482	1
NVP-ADW742	SIDM00550	1.679199	1.8791011571884155	1
Wnt-C59	SIDM00047	4.068933	3.4421494007110596	1
Palbociclib	SIDM00638	4.2234255	2.5622425079345703	1
XAV939	SIDM00316	4.215832499999999	3.831815481185913	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.3157823979854584	1
IWP-2	SIDM00864	2.35505	2.4766852855682373	1
Taselisib	SIDM00627	-0.696875	-0.7713600397109985	1
Dasatinib	SIDM00251	4.14583	2.800466537475586	1
Sabutoclax	SIDM00577	-2.165106	-0.4695385992527008	1
WIKI4	SIDM00377	4.253178	3.8251936435699463	1
Sepantronium bromide	SIDM00047	-5.463869	-4.13978385925293	1
PFI3	SIDM00846	5.050288	5.059554576873779	1
AGI-6780	SIDM01042	2.189475	1.9069663286209106	1
WEHI-539	SIDM00528	4.668635	3.5918006896972656	1
Daporinad	SIDM01155	-1.381173	-2.186169385910034	1
Gefitinib	SIDM00205	1.0962685	2.2227511405944824	1
MIRA-1	SIDM00896	3.206583	2.480602502822876	1
VE-822	SIDM01095	1.836412	2.878704786300659	1
LGK974	SIDM00230	3.247925	3.0448262691497803	1
Luminespib	SIDM00465	-2.04523	-1.839398741722107	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.27960267663002014	1
AZD3759	SIDM00384	1.73871	2.3013546466827393	1
Luminespib	SIDM00129	-1.9222365	-2.891322374343872	1
Dasatinib	SIDM01174	3.357426	2.7788684368133545	1
AT13148	SIDM00241	2.059037	2.5349650382995605	1
RVX-208	SIDM00214	5.345416	4.814741134643555	1
I-BRD9	SIDM00261	3.161915	3.203197717666626	1
Venetoclax	SIDM00951	2.499558	1.5024105310440063	1
AZD7762	SIDM00527	-1.591596	-0.16808852553367615	1
Tamoxifen	SIDM01259	2.3264295	2.874864339828491	1
Lapatinib	SIDM00045	2.0251475	1.912524700164795	1
XAV939	SIDM00227	3.9083025	4.482266426086426	1
Gemcitabine	SIDM00659	-3.508871333333333	-2.7225730419158936	1
Daporinad	SIDM00680	-4.55978	-4.148281097412109	1
EPZ004777	SIDM00783	5.083257	5.000233173370361	1
EPZ5676	SIDM00896	4.458965	3.872375726699829	1
Dabrafenib	SIDM00632	1.724149	2.6555545330047607	1
Entospletinib	SIDM00407	0.132074	-0.7627770900726318	1
GDC0810	SIDM00091	6.973783	6.519612789154053	1
AT13148	SIDM00758	3.034989	4.578051567077637	1
Vorinostat	SIDM00427	0.38209	0.09036487340927124	1
Ibrutinib	SIDM00103	6.349576	5.7761383056640625	1
I-BRD9	SIDM00917	3.280439	2.829791784286499	1
PCI-34051	SIDM00244	2.471069	3.9996821880340576	1
IWP-2	SIDM00056	2.97579	3.2721750736236572	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.8882129192352295	1
VX-11e	SIDM01132	3.3916905	3.306002378463745	1
Osimertinib	SIDM00214	1.115264	1.8082507848739624	1
NVP-ADW742	SIDM00592	2.270735	1.949622392654419	1
Venetoclax	SIDM01168	3.390214	3.567115545272827	1
Nilotinib	SIDM00154	3.3176005	2.91449236869812	1
Fulvestrant	SIDM00196	3.374845333333333	3.606147527694702	1
GSK1904529A	SIDM01160	3.757111	3.55102276802063	1
Foretinib	SIDM00216	-0.8940250000000001	0.9881930351257324	1
KU-55933	SIDM00954	4.5482245	3.998908758163452	1
PLX-4720	SIDM00532	3.9665313333333336	4.198513984680176	1
EPZ004777	SIDM00114	6.607752	6.142515659332275	1
Erlotinib	SIDM00367	3.712832	2.838106393814087	1
Epirubicin	SIDM00299	-0.624894	-1.4909745454788208	1
Sorafenib	SIDM00377	3.169837	3.779524087905884	1
Entospletinib	SIDM01161	3.186478	3.495704174041748	1
Crizotinib	SIDM00606	3.93993	3.376293420791626	1
Sapitinib	SIDM00930	5.364807	4.6760334968566895	1
PD0325901	SIDM00302	-0.49516	-1.067357063293457	1
AZD8186	SIDM00540	1.186744	-0.5927019119262695	1
BMS-345541	SIDM00905	3.097411	2.8076727390289307	1
AZD5582	SIDM00218	5.3412885	4.075852870941162	1
PRT062607	SIDM00420	4.218709	2.9025368690490723	1
EPZ004777	SIDM00256	4.339178	4.1331682205200195	1
Pictilisib	SIDM00826	0.0008939999999999	0.03644183278083801	1
BIBR-1532	SIDM00374	5.214057	4.94352388381958	1
Crizotinib	SIDM01247	1.223581	1.6550871133804321	1
AZD4547	SIDM00308	2.083488	1.9657988548278809	1
Gefitinib	SIDM00969	1.7519695000000002	2.360299825668335	1
Dasatinib	SIDM00375	0.144782	0.9853314161300659	1
UMI-77	SIDM00917	2.442734	1.3580043315887451	1
Linsitinib	SIDM00242	0.6660615000000001	1.4545997381210327	1
I-BET-762	SIDM00198	3.416004	2.883547782897949	1
Cediranib	SIDM00047	1.290583	1.9785945415496826	1
Camptothecin	SIDM00917	-5.095388	-4.441158294677734	1
MK-1775	SIDM00792	0.563692	0.2410905659198761	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.677753448486328	1
Vinblastine	SIDM00176	-2.9221235	-3.832625150680542	1
Ruxolitinib	SIDM00216	4.587106	4.691636085510254	1
Oxaliplatin	SIDM00550	5.7256415	4.715395927429199	1
Cytarabine	SIDM00262	0.970566	0.5016974210739136	1
Ulixertinib	SIDM00549	2.396136	2.074279308319092	1
Epirubicin	SIDM00411	0.987132	0.3642951548099518	1
Cyclophosphamide	SIDM00410	4.300019	4.622833728790283	1
UMI-77	SIDM00562	1.823414	2.9129223823547363	1
Dasatinib	SIDM01161	-3.3886935	0.02288702130317688	1
PLX-4720	SIDM00218	4.766183333333333	6.659961700439453	1
Oxaliplatin	SIDM00287	1.0486	1.4406554698944092	1
Cytarabine	SIDM00427	-1.211762	-2.3992419242858887	1
MK-1775	SIDM01140	-0.266866	0.1282004863023758	1
LY2109761	SIDM00317	7.386086	7.991571426391602	1
Fulvestrant	SIDM00565	4.188992333333334	4.183699607849121	1
Camptothecin	SIDM00101	-1.391849	-0.40611764788627625	1
OF-1	SIDM00257	4.206854	2.950791597366333	1
Gemcitabine	SIDM01047	-2.903431	-3.7007877826690674	1
Luminespib	SIDM00833	-0.6257870000000001	-1.861885666847229	1
OTX015	SIDM00834	4.277906	4.532325744628906	1
Savolitinib	SIDM00375	2.619515	2.3810532093048096	1
GSK1904529A	SIDM00114	3.10321	4.011282920837402	1
BMS-536924	SIDM01146	2.648853	2.88752818107605	1
Sapitinib	SIDM00256	4.146909	4.016991138458252	1
ML323	SIDM00833	4.499807	5.035549163818359	1
PLX-4720	SIDM00261	4.321038	3.4175188541412354	1
Palbociclib	SIDM00842	2.157672	2.8513691425323486	1
Ulixertinib	SIDM00320	4.453036	3.498364210128784	1
Uprosertib	SIDM00482	2.3220785	1.3661696910858154	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.617884397506714	1
AZD7762	SIDM01175	2.4667096666666666	1.7600271701812744	1
Pevonedistat	SIDM00541	0.725677	1.4920709133148193	1
Paclitaxel	SIDM00328	-3.3222995	-2.560452699661255	1
Cisplatin	SIDM00003	3.28203	2.1794931888580322	1
WIKI4	SIDM00842	3.679508	2.88337779045105	1
Irinotecan	SIDM00539	3.010363	3.46830677986145	1
5-Fluorouracil	SIDM00958	2.850447	1.4696882963180542	1
Temozolomide	SIDM00576	2.8046	4.047829627990723	1
Dabrafenib	SIDM00082	3.222405	3.424079418182373	1
Fulvestrant	SIDM01197	4.608084666666667	4.9252142906188965	1
MK-8776	SIDM00732	4.019024	3.8648483753204346	1
EPZ5676	SIDM00406	3.338488	4.2902679443359375	1
Epirubicin	SIDM00214	-0.753007	-1.564512848854065	1
PD0325901	SIDM00541	-1.9881325	-1.90200936794281	1
Talazoparib	SIDM00407	3.2505315	2.712925672531128	1
CZC24832	SIDM01114	3.823074	4.573286533355713	1
RVX-208	SIDM01122	5.908953	5.5473761558532715	1
CZC24832	SIDM00324	5.00421	4.788336753845215	1
MK-8776	SIDM00699	4.530687	3.7707808017730713	1
AZD8186	SIDM00837	1.471513	3.1252806186676025	1
LY2109761	SIDM00835	6.28493	6.806891441345215	1
I-BET-762	SIDM00501	4.056707	4.586016654968262	1
PD0325901	SIDM00583	1.641708	0.4043772220611572	1
LY2109761	SIDM00688	3.231947	4.3016743659973145	1
BIBR-1532	SIDM01114	4.037107	4.643709182739258	1
MN-64	SIDM00417	4.507898	4.612866401672363	1
Ulixertinib	SIDM00056	1.1917325	1.5960612297058105	1
Dinaciclib	SIDM00182	-3.043977	-1.4197660684585571	1
GSK591	SIDM00875	3.624048	3.727922201156616	1
AGI-6780	SIDM00082	3.278746	2.926656723022461	1
Fulvestrant	SIDM00154	3.346953333333333	3.764549970626831	1
EPZ5676	SIDM00102	6.758178	6.903781890869141	1
Ulixertinib	SIDM00958	1.1968715	1.5499423742294312	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.2247519493103027	1
OF-1	SIDM00537	4.217272	3.104527235031128	1
PCI-34051	SIDM01233	4.978184	5.793604373931885	1
PD0325901	SIDM00350	-1.249941	-1.4133448600769043	1
LCL161	SIDM00841	4.6634945	5.148720741271973	1
Wee1 Inhibitor	SIDM01097	0.779505	0.5365581512451172	1
Uprosertib	SIDM00958	2.929456	2.3282053470611572	1
I-BRD9	SIDM00623	5.803791	3.924124240875244	1
AZ6102	SIDM00394	3.281192	2.237121105194092	1
Oxaliplatin	SIDM00953	3.4108355	3.8505609035491943	1
Dabrafenib	SIDM00817	4.4795785	4.164371967315674	1
VE821	SIDM00929	3.922259	3.8614590167999268	1
BIBR-1532	SIDM00498	5.408865	5.425107955932617	1
Daporinad	SIDM01197	-2.9276090000000003	-2.360158920288086	1
Navitoclax	SIDM00482	-0.1014015	0.7604770064353943	1
Lapatinib	SIDM00302	3.3607455	2.958211898803711	1
OF-1	SIDM00565	4.979893	3.9834463596343994	1
Leflunomide	SIDM00953	4.160465	4.148077011108398	1
AZD7762	SIDM00227	-0.628864	0.5179331302642822	1
ML323	SIDM01042	4.020805	2.7350056171417236	1
Navitoclax	SIDM00242	1.0465555	0.060280174016952515	1
SB216763	SIDM01042	4.554536	3.9000658988952637	1
MN-64	SIDM00023	6.273855	5.545695781707764	1
Taselisib	SIDM01160	3.722257	1.7572609186172485	1
MIRA-1	SIDM00793	4.095742	4.0052337646484375	1
NVP-ADW742	SIDM00638	2.710726	2.8622312545776367	1
Ruxolitinib	SIDM00527	4.600614	4.732652187347412	1
Sorafenib	SIDM00974	1.369742	2.2926666736602783	1
Crizotinib	SIDM00489	2.473663	2.7099080085754395	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.2445843517780304	1
PCI-34051	SIDM00490	5.441132	4.7821526527404785	1
AGI-6780	SIDM00632	2.1963825	1.8708781003952026	1
Talazoparib	SIDM00328	5.67477	4.134693145751953	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.47074803709983826	1
Lapatinib	SIDM00885	4.0919035	3.413719415664673	1
Luminespib	SIDM00351	-3.2401515	-2.9805915355682373	1
CZC24832	SIDM00174	3.977655	4.836020469665527	1
Sapitinib	SIDM00688	4.505622	4.326745986938477	1
LGK974	SIDM00346	2.4880465000000003	2.161301374435425	1
Leflunomide	SIDM00406	2.858465	3.1128742694854736	1
Ulixertinib	SIDM01228	1.711931	2.3056325912475586	1
GSK343	SIDM00411	4.8941025	5.625723838806152	1
Lapatinib	SIDM00896	2.1056980000000003	2.246180534362793	1
AZD5582	SIDM00056	1.379435	1.9467368125915527	1
WZ4003	SIDM00551	2.017036	2.7413203716278076	1
AZD4547	SIDM00970	2.4949423333333334	2.8814785480499268	1
Cisplatin	SIDM00216	2.102376	2.2232718467712402	1
Sorafenib	SIDM01175	5.0521495000000005	5.053377151489258	1
ML323	SIDM00285	3.972294	3.6925036907196045	1
Olaparib	SIDM01259	2.3316436666666664	2.670269250869751	1
Olaparib	SIDM00261	1.0119793333333331	1.761047124862671	1
Sorafenib	SIDM00324	1.6373965	2.13503098487854	1
Docetaxel	SIDM00375	-3.4546956666666664	-2.822143316268921	1
AZD4547	SIDM00583	3.2605836666666668	3.0733540058135986	1
MN-64	SIDM00203	5.444619	5.01216459274292	1
MIRA-1	SIDM01205	4.267002	4.158514499664307	1
Alisertib	SIDM00393	3.508407	0.8492605686187744	1
VE-822	SIDM01090	3.316805	2.512498378753662	1
PLX-4720	SIDM00929	3.7796016666666654	4.050092697143555	1
Taselisib	SIDM00789	0.7921	1.3585201501846313	1
Lapatinib	SIDM01251	2.2817	2.2772247791290283	1
Buparlisib	SIDM00527	0.371307	0.49866539239883423	1
I-BRD9	SIDM01149	3.388598	2.6261582374572754	1
ABT737	SIDM00975	0.613451	3.864678382873535	1
Dinaciclib	SIDM01073	-3.314845	-3.5453715324401855	1
AGI-5198	SIDM00308	4.280853	4.361659049987793	1
GDC0810	SIDM00834	4.574205	5.559968948364258	1
Vinblastine	SIDM00389	-6.368668	-5.894209861755371	1
AZD5363	SIDM00863	1.885114	1.767022728919983	1
Ruxolitinib	SIDM00969	4.452237	4.061486721038818	1
Savolitinib	SIDM00299	4.577383	3.2649166584014893	1
AZD5582	SIDM00577	4.642208	4.043323040008545	1
Osimertinib	SIDM00420	3.108283	2.3347363471984863	1
PRT062607	SIDM01095	3.05884	2.577796220779419	1
Cediranib	SIDM00958	0.429045	1.7482010126113892	1
Uprosertib	SIDM01160	5.2569125	4.316716194152832	1
Dabrafenib	SIDM00291	1.8860145	1.7904021739959717	1
Trametinib	SIDM01248	-1.231516	-1.417763590812683	1
WZ4003	SIDM00917	2.478805	2.0013599395751953	1
Bortezomib	SIDM00411	-3.866131	-3.872812509536743	1
MK-8776	SIDM00577	2.163877	2.68786358833313	1
Camptothecin	SIDM00835	0.012046	1.212910771369934	1
AZD4547	SIDM01197	3.5791733333333333	4.3188910484313965	1
Ipatasertib	SIDM00553	4.693632	2.5882508754730225	1
VE-822	SIDM01174	6.23469	5.312225818634033	1
PLX-4720	SIDM00781	5.551989666666667	5.099610328674316	1
Camptothecin	SIDM00482	-4.387523	-4.1347856521606445	1
Dactolisib	SIDM00202	-2.1166195	-2.6532351970672607	1
I-BET-762	SIDM00064	3.430299	3.356780529022217	1
Entospletinib	SIDM00182	3.681224	4.9768781661987305	1
WEHI-539	SIDM00905	4.292709	4.188690185546875	1
WZ4003	SIDM00841	5.644172	4.436037063598633	1
OF-1	SIDM00826	4.406393	3.746633768081665	1
Nilotinib	SIDM00424	2.126984	1.9383386373519897	1
WZ4003	SIDM00180	3.911978	2.8451061248779297	1
AZD5582	SIDM00668	1.92563	1.7677139043807983	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.332170486450195	1
Cyclophosphamide	SIDM00233	4.507502	3.8813183307647705	1
5-Fluorouracil	SIDM00198	3.907721	2.8042337894439697	1
PLX-4720	SIDM00277	1.0639263333333335	1.9322458505630493	1
Bortezomib	SIDM00328	-3.679071	-4.228074073791504	1
Sapitinib	SIDM00266	5.005037	4.052552223205566	1
BIBR-1532	SIDM00044	6.046545	5.462485313415527	1
WZ4003	SIDM00389	1.463999	1.555444598197937	1
ML323	SIDM00974	4.595288	5.1416778564453125	1
Dasatinib	SIDM00688	2.121135	1.93655264377594	1
XAV939	SIDM00935	3.7960095	1.4617184400558472	1
AMG-319	SIDM00389	3.173974	3.0849201679229736	1
AGI-5198	SIDM00250	4.209991	4.972529411315918	1
Pictilisib	SIDM00577	0.9474143333333332	1.670113444328308	1
Palbociclib	SIDM00832	4.153731	1.8826836347579956	1
Irinotecan	SIDM00269	-2.022891	-1.8138700723648071	1
Camptothecin	SIDM00537	-3.133379	-2.5742690563201904	1
GSK591	SIDM00444	5.896787	4.357861518859863	1
Lapatinib	SIDM00103	5.417033	4.048503398895264	1
AZD3759	SIDM01179	4.416146	4.118468761444092	1
Alpelisib	SIDM00699	4.345543	5.176199436187744	1
Lapatinib	SIDM00326	2.4395995	2.2047061920166016	1
AZD5363	SIDM01245	2.748978	2.7405126094818115	1
Uprosertib	SIDM00659	2.658066	2.617936134338379	1
OSI-027	SIDM01073	0.840315	1.7347012758255005	1
GSK591	SIDM00680	4.151777	4.539548873901367	1
MK-2206	SIDM00541	1.7603355	1.6020474433898926	1
LY2109761	SIDM01064	5.144615	4.509389400482178	1
Axitinib	SIDM00332	-0.0051045	3.3673365116119385	1
Osimertinib	SIDM00389	1.297342	0.8919014930725098	1
Ibrutinib	SIDM00198	5.396274	4.6855645179748535	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.176054954528809	1
Sapitinib	SIDM01042	3.471816	3.2165586948394775	1
Camptothecin	SIDM00971	2.836993	0.9697401523590088	1
Oxaliplatin	SIDM00252	5.741103	6.190967082977295	1
EPZ5676	SIDM00814	5.400431	5.233373641967773	1
5-Fluorouracil	SIDM00441	1.35804	1.1060649156570435	1
Savolitinib	SIDM01006	2.49315	2.025106430053711	1
Sabutoclax	SIDM00195	-1.271226	-0.23111560940742493	1
Foretinib	SIDM01205	0.5696835	-0.02123403549194336	1
GSK2606414	SIDM01093	3.633744	3.9073879718780518	1
MK-1775	SIDM00719	2.743954	1.4947092533111572	1
BIBR-1532	SIDM01122	4.0479	5.072902679443359	1
CZC24832	SIDM00842	4.643635	4.6301374435424805	1
VE821	SIDM01233	5.84664	5.375312805175781	1
AGI-6780	SIDM00250	2.6466775	3.0316593647003174	1
Vinblastine	SIDM00969	-4.0910875	-4.011427879333496	1
Obatoclax Mesylate	SIDM00539	1.778222	0.9491028785705566	1
Lapatinib	SIDM00539	0.913972	1.4745334386825562	1
Taselisib	SIDM00964	-0.824779	-1.1295599937438965	1
GSK1904529A	SIDM00316	3.366958	3.031630754470825	1
VX-11e	SIDM01229	2.402507	2.0888798236846924	1
Alisertib	SIDM01019	0.4932335	1.6179991960525513	1
Lapatinib	SIDM00923	2.094829	1.4310654401779175	1
RVX-208	SIDM00310	5.92736	5.032501220703125	1
Venetoclax	SIDM01179	4.376981	4.259273529052734	1
AT13148	SIDM00251	4.590344	4.226533889770508	1
AT13148	SIDM00261	1.914519	2.512103319168091	1
BIBR-1532	SIDM01197	6.279662	5.691439151763916	1
Vinorelbine	SIDM00841	-4.128959	-3.790004014968872	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.453228235244751	1
