Origin_idx,Drug name,Sanger ID
54770,GSK1904529A,SIDM00489
303523,AZD5582,SIDM00416
217307,Dactolisib,SIDM00262
51359,Crizotinib,SIDM00530
9833,BMS-536924,SIDM00259
67366,Bortezomib,SIDM00098
296261,Fulvestrant,SIDM01160
196808,P22077,SIDM00758
174306,LGK974,SIDM00362
94487,I-BET-762,SIDM01163
202875,Afatinib,SIDM00700
213714,AMG-319,SIDM00935
108451,VE-822,SIDM00491
184532,Vorinostat,SIDM01132
690,Camptothecin,SIDM00257
184451,Navitoclax,SIDM00688
218308,Pictilisib,SIDM00565
49060,Dasatinib,SIDM01237
15820,Lapatinib,SIDM00407
297119,Fulvestrant,SIDM00407
180601,Docetaxel,SIDM00551
192029,GSK2578215A,SIDM01092
194544,AZD7762,SIDM00377
179840,ABT737,SIDM00501
217509,Dactolisib,SIDM01011
296685,Fulvestrant,SIDM01090
50244,Paclitaxel,SIDM00199
18306,Gemcitabine,SIDM00553
184317,Navitoclax,SIDM00638
171744,AGI-6780,SIDM00190
98664,IWP-2,SIDM00211
173956,LGK974,SIDM00411
2024,Paclitaxel,SIDM01229
202478,WEHI-539,SIDM00199
204460,PLX-4720,SIDM00343
202344,Afatinib,SIDM01259
43853,Obatoclax Mesylate,SIDM00842
173248,MN-64,SIDM01205
74085,AZ960,SIDM00562
184628,AZD5363,SIDM00101
93095,Lapatinib,SIDM00975
193055,I-BRD9,SIDM00316
312360,AZD8186,SIDM00243
194735,MIRA-1,SIDM00544
223276,VE821,SIDM00969
49496,Luminespib,SIDM00293
210700,Nutlin-3a (-),SIDM00561
178935,Venetoclax,SIDM00137
69391,Fulvestrant,SIDM00274
42251,5-Fluorouracil,SIDM00100
41975,5-Fluorouracil,SIDM00577
18825,Gemcitabine,SIDM00406
281026,Trametinib,SIDM00276
120482,Foretinib,SIDM00211
189741,Olaparib,SIDM00592
632,Rapamycin,SIDM01198
91857,LCL161,SIDM00351
115516,I-BET-762,SIDM00311
112857,PFI3,SIDM00551
87014,Epirubicin,SIDM01007
281025,Trametinib,SIDM00277
261428,Daporinad,SIDM01248
221694,GSK591,SIDM01259
189585,Ipatasertib,SIDM00045
20282,Vinorelbine,SIDM00243
113749,PCI-34051,SIDM00127
43859,Obatoclax Mesylate,SIDM00343
15667,Lapatinib,SIDM01097
296468,Fulvestrant,SIDM01245
183181,Gefitinib,SIDM00411
179043,Cytarabine,SIDM01174
212594,PD173074,SIDM00251
74330,AZ960,SIDM00262
218072,Pictilisib,SIDM01175
296387,Fulvestrant,SIDM00180
184032,AZD5363,SIDM00489
95715,Taselisib,SIDM01168
20141,Vinorelbine,SIDM00241
6366,Dasatinib,SIDM01179
95697,Taselisib,SIDM00379
216090,Palbociclib,SIDM00612
160976,LCL161,SIDM00003
41644,5-Fluorouracil,SIDM00294
9808,BMS-536924,SIDM00328
183564,AZD3759,SIDM00332
180030,Docetaxel,SIDM00292
182342,AGI-5198,SIDM00535
177505,Ulixertinib,SIDM01042
113072,PFI3,SIDM00498
190542,GDC0810,SIDM00668
190016,Olaparib,SIDM00362
302921,AZD5582,SIDM00276
178157,Ulixertinib,SIDM00472
179731,Cytarabine,SIDM00103
56039,BMS-345541,SIDM01183
202254,WEHI-539,SIDM01237
94402,I-BET-762,SIDM00269
54438,Irinotecan,SIDM00490
52006,Rapamycin,SIDM00299
172306,AGI-6780,SIDM00487
193039,I-BRD9,SIDM01161
172204,AGI-6780,SIDM00384
53095,Sorafenib,SIDM00394
121084,PRT062607,SIDM00445
178591,Venetoclax,SIDM00244
201816,WEHI-539,SIDM00230
184480,AZD5363,SIDM00287
178310,Venetoclax,SIDM00591
171435,LY2109761,SIDM01097
212319,PD173074,SIDM00900
163117,MIM1,SIDM00267
178976,Cytarabine,SIDM00889
183807,Navitoclax,SIDM00003
96319,EPZ5676,SIDM00182
178086,Cisplatin,SIDM01126
94685,I-BET-762,SIDM00596
178835,Venetoclax,SIDM00410
175026,Wnt-C59,SIDM00487
178706,Venetoclax,SIDM00317
183363,Gefitinib,SIDM00114
118044,GSK343,SIDM00233
92385,Lapatinib,SIDM00294
282837,Temozolomide,SIDM00308
216396,Palbociclib,SIDM00261
178054,Cisplatin,SIDM01120
173498,MN-64,SIDM00929
176296,Buparlisib,SIDM01120
94955,Alpelisib,SIDM00098
170306,Sabutoclax,SIDM00490
190590,GDC0810,SIDM00968
56452,BMS-345541,SIDM00193
96403,EPZ5676,SIDM00490
13997,Bortezomib,SIDM00224
174617,Wnt-C59,SIDM00863
87605,Epirubicin,SIDM00969
104978,Entinostat,SIDM01174
282804,Temozolomide,SIDM00679
50069,Luminespib,SIDM00262
58705,Ruxolitinib,SIDM00379
14103,Bortezomib,SIDM01247
202486,WEHI-539,SIDM00099
96446,EPZ5676,SIDM00863
70232,EPZ004777,SIDM01229
108580,VE-822,SIDM00969
179256,Cytarabine,SIDM00291
45621,Linsitinib,SIDM00896
202723,Afatinib,SIDM00259
119417,Entospletinib,SIDM00174
13987,Bortezomib,SIDM01259
261777,Daporinad,SIDM00969
109513,WZ4003,SIDM00214
6718,Dasatinib,SIDM00362
183153,Gefitinib,SIDM00814
116895,OTX015,SIDM00948
50142,Luminespib,SIDM01149
171633,LY2109761,SIDM00129
99114,Leflunomide,SIDM00606
176944,Buparlisib,SIDM00202
209949,Wee1 Inhibitor,SIDM00833
70769,EPZ004777,SIDM00680
88278,Cyclophosphamide,SIDM00299
16048,GSK269962A,SIDM00241
62955,Niraparib,SIDM00203
89834,Sapitinib,SIDM01047
184400,Navitoclax,SIDM00583
196367,NVP-ADW742,SIDM00216
117867,GSK343,SIDM00537
119459,Entospletinib,SIDM00292
6721,Dasatinib,SIDM00374
174789,Wnt-C59,SIDM01140
182311,AGI-5198,SIDM00679
119643,Entospletinib,SIDM00612
108201,VE-822,SIDM01161
184080,Navitoclax,SIDM00781
211723,BIBR-1532,SIDM00411
199596,WIKI4,SIDM01228
194140,AZD7762,SIDM00308
95981,Taselisib,SIDM00377
281322,Trametinib,SIDM00332
195811,NVP-ADW742,SIDM00623
2132,Paclitaxel,SIDM00623
64913,Dinaciclib,SIDM00953
221092,AZ6102,SIDM00381
220326,PD0325901,SIDM00538
167583,SB505124,SIDM00834
120088,Foretinib,SIDM00145
198378,UMI-77,SIDM00951
98018,SCH772984,SIDM00688
97845,SCH772984,SIDM00101
99053,Leflunomide,SIDM01179
322,Camptothecin,SIDM00808
2045,Cisplatin,SIDM00655
118621,ML323,SIDM00091
179223,Cytarabine,SIDM00793
271557,XAV939,SIDM00465
196690,P22077,SIDM00225
149090,Dactinomycin,SIDM00896
223030,VE821,SIDM00202
251898,Tamoxifen,SIDM00659
311850,AZD8186,SIDM00320
122651,AGI-6780,SIDM00721
89558,Sepantronium bromide,SIDM01237
120729,PRT062607,SIDM00267
36743,MK-2206,SIDM00291
195715,NVP-ADW742,SIDM00291
192773,I-BRD9,SIDM00954
162953,MIM1,SIDM00528
118065,GSK343,SIDM01237
113459,PCI-34051,SIDM01146
812,Camptothecin,SIDM00846
182613,AGI-5198,SIDM00488
179314,ABT737,SIDM00783
186177,Nilotinib,SIDM00551
217147,Dactolisib,SIDM00834
120546,PRT062607,SIDM00537
49708,Paclitaxel,SIDM00930
210714,Nutlin-3a (-),SIDM00244
196883,P22077,SIDM00251
210921,Nutlin-3a (-),SIDM00056
189636,Olaparib,SIDM00832
108384,VE-822,SIDM00311
108910,WZ4003,SIDM00064
89933,Sapitinib,SIDM00528
110388,CZC24832,SIDM00530
181815,Afuresertib,SIDM00418
187494,Osimertinib,SIDM00501
92690,Lapatinib,SIDM00528
182540,AGI-5198,SIDM01248
119895,Entospletinib,SIDM00488
184373,Navitoclax,SIDM00099
148879,Dactinomycin,SIDM00291
18577,Gemcitabine,SIDM00218
189408,Ipatasertib,SIDM00680
187338,Osimertinib,SIDM00842
212288,PD173074,SIDM00841
163425,MIM1,SIDM01006
55849,Oxaliplatin,SIDM00261
282253,Dabrafenib,SIDM00198
217159,Dactolisib,SIDM00252
211479,BIBR-1532,SIDM00276
20380,Vinorelbine,SIDM00101
111,Camptothecin,SIDM00190
172986,MN-64,SIDM00900
202746,Afatinib,SIDM00100
113666,PCI-34051,SIDM00218
161473,LCL161,SIDM00127
63690,Niraparib,SIDM00154
197276,P22077,SIDM00389
183617,Navitoclax,SIDM00627
216260,Palbociclib,SIDM00317
261163,Daporinad,SIDM00923
105189,Entinostat,SIDM00875
232460,AZD4547,SIDM00274
199817,WIKI4,SIDM00199
172118,AGI-6780,SIDM00420
119329,Entospletinib,SIDM00269
61086,Erlotinib,SIDM00864
187466,Osimertinib,SIDM00261
14232,Bortezomib,SIDM00362
86663,Linsitinib,SIDM00483
58397,Ruxolitinib,SIDM00326
178092,Cisplatin,SIDM01179
91170,Uprosertib,SIDM00257
282701,Temozolomide,SIDM00091
232539,AZD4547,SIDM00549
55969,Oxaliplatin,SIDM00199
221539,GSK591,SIDM00606
55899,BMS-345541,SIDM00528
184211,AZD5363,SIDM01259
211205,Nutlin-3a (-),SIDM00422
312323,AZD8186,SIDM00287
196922,P22077,SIDM01233
95244,I-BET-762,SIDM00631
194345,AZD7762,SIDM00962
55403,Oxaliplatin,SIDM00490
173210,MN-64,SIDM01095
218708,VX-11e,SIDM01114
52767,Sorafenib,SIDM00758
184858,AZD5363,SIDM00393
177782,Vinblastine,SIDM00101
54887,Irinotecan,SIDM00266
110312,CZC24832,SIDM00976
171305,LY2109761,SIDM01019
184438,Navitoclax,SIDM00976
94654,Alpelisib,SIDM00655
49904,Luminespib,SIDM00781
214749,MK-8776,SIDM00501
172117,AGI-6780,SIDM00834
175125,Wnt-C59,SIDM00520
84521,VX-11e,SIDM00699
174695,Wnt-C59,SIDM00308
265467,Talazoparib,SIDM00889
94229,Luminespib,SIDM00231
312597,AZD8186,SIDM00044
148783,Dactinomycin,SIDM00841
181339,Afuresertib,SIDM00596
198622,UMI-77,SIDM00576
55152,Irinotecan,SIDM00483
216823,Dactolisib,SIDM00417
221909,GSK591,SIDM01159
221246,AZ6102,SIDM00099
199199,WIKI4,SIDM00783
171267,LY2109761,SIDM00875
196658,P22077,SIDM01259
112927,PFI3,SIDM00859
257,Erlotinib,SIDM00917
105649,Entinostat,SIDM00154
20031,Vinorelbine,SIDM01019
203979,PLX-4720,SIDM00719
89460,Sepantronium bromide,SIDM00813
176950,Buparlisib,SIDM00196
196047,NVP-ADW742,SIDM00242
220008,PD0325901,SIDM00958
112335,PFI3,SIDM00120
177382,Vinblastine,SIDM01259
62951,Niraparib,SIDM01132
143100,Ibrutinib,SIDM00438
213024,PD173074,SIDM00214
91382,Uprosertib,SIDM00969
118591,ML323,SIDM00789
64435,MK-1775,SIDM00384
194185,AZD7762,SIDM00532
70374,EPZ004777,SIDM00291
107990,VE-822,SIDM00277
190327,GDC0810,SIDM00732
19867,Vinorelbine,SIDM00120
184206,AZD5363,SIDM00274
161085,LCL161,SIDM00224
210799,Nutlin-3a (-),SIDM01155
190402,GDC0810,SIDM00127
204801,PLX-4720,SIDM01114
204237,PLX-4720,SIDM01206
42253,5-Fluorouracil,SIDM00309
45804,Linsitinib,SIDM00491
105090,Entinostat,SIDM00841
3273,Sorafenib,SIDM01259
215506,MK-2206,SIDM00659
312467,AZD8186,SIDM00517
19979,Vinorelbine,SIDM00274
48669,Dasatinib,SIDM00136
89012,Pevonedistat,SIDM00577
90476,Sapitinib,SIDM00422
43757,Obatoclax Mesylate,SIDM00758
3363,Sorafenib,SIDM01090
109105,WZ4003,SIDM00317
9695,BMS-536924,SIDM00577
179927,ABT737,SIDM00929
90479,Sapitinib,SIDM00416
198815,UMI-77,SIDM00234
172063,OF-1,SIDM00096
55878,Oxaliplatin,SIDM00487
84805,VX-11e,SIDM00308
64096,MK-1775,SIDM00930
120159,Entospletinib,SIDM01114
181246,Afuresertib,SIDM00118
53199,Sorafenib,SIDM00508
119946,Entospletinib,SIDM00262
6383,Dasatinib,SIDM00951
61743,Erlotinib,SIDM00967
178304,Venetoclax,SIDM00970
109438,WZ4003,SIDM01006
183877,AZD3759,SIDM00422
108084,VE-822,SIDM00528
271057,XAV939,SIDM00900
108978,WZ4003,SIDM00528
56247,BMS-345541,SIDM00638
183518,Gefitinib,SIDM00176
115911,RVX-208,SIDM00783
75192,Talazoparib,SIDM00285
178579,Venetoclax,SIDM00532
170209,Sabutoclax,SIDM00230
965,Camptothecin,SIDM00193
216403,Palbociclib,SIDM00197
64404,MK-1775,SIDM00962
113498,PCI-34051,SIDM01092
117553,GSK343,SIDM00905
87711,Cyclophosphamide,SIDM00320
45674,Linsitinib,SIDM01093
173366,MN-64,SIDM01093
214071,MK-8776,SIDM00905
115944,RVX-208,SIDM00118
119711,Entospletinib,SIDM01146
170951,Sabutoclax,SIDM00967
156062,Alisertib,SIDM00638
113810,PCI-34051,SIDM00099
395,Rapamycin,SIDM00203
179149,Cytarabine,SIDM00145
216364,Palbociclib,SIDM00299
194062,AZD7762,SIDM00793
281233,Trametinib,SIDM01159
183646,AZD3759,SIDM00258
87972,Cyclophosphamide,SIDM01007
196313,NVP-ADW742,SIDM01114
55726,BMS-345541,SIDM00841
216770,Dactolisib,SIDM00489
179941,ABT737,SIDM00520
186123,Nilotinib,SIDM00621
170519,Sabutoclax,SIDM01090
312316,AZD8186,SIDM00267
215765,MK-2206,SIDM00250
231617,AT13148,SIDM00381
13981,Bortezomib,SIDM01042
210917,Nutlin-3a (-),SIDM00496
214902,MK-2206,SIDM01160
95253,Taselisib,SIDM01122
116501,RVX-208,SIDM00859
51678,Rapamycin,SIDM00064
198014,Savolitinib,SIDM00156
115758,RVX-208,SIDM00269
179758,ABT737,SIDM00592
281379,Trametinib,SIDM00659
94561,Alpelisib,SIDM00599
171876,LY2109761,SIDM00193
211222,Nutlin-3a (-),SIDM00472
190234,GDC0810,SIDM00569
302990,AZD5582,SIDM00308
87030,Epirubicin,SIDM00537
112156,GSK2606414,SIDM00530
175228,Wnt-C59,SIDM00323
161254,LCL161,SIDM00420
178836,Cisplatin,SIDM00583
189548,Olaparib,SIDM00576
161635,LCL161,SIDM00389
183352,AZD3759,SIDM00561
6367,Dasatinib,SIDM00293
162598,MIM1,SIDM00269
94448,Alpelisib,SIDM00091
172740,OF-1,SIDM00472
214927,MK-8776,SIDM00688
173642,LGK974,SIDM00826
182962,Gefitinib,SIDM00875
215024,MK-2206,SIDM00180
177207,Buparlisib,SIDM00538
9895,BMS-536924,SIDM01102
93254,Lapatinib,SIDM01041
120388,Foretinib,SIDM01175
215764,MK-2206,SIDM00047
178922,Cisplatin,SIDM00416
63188,Niraparib,SIDM00930
63691,Niraparib,SIDM00520
195209,MIRA-1,SIDM00465
184136,Navitoclax,SIDM00343
281632,Trametinib,SIDM00393
215237,MK-2206,SIDM00677
42255,5-Fluorouracil,SIDM00519
221248,AZ6102,SIDM00520
109494,WZ4003,SIDM00530
283354,Temozolomide,SIDM01114
189394,Ipatasertib,SIDM00195
172342,OF-1,SIDM00420
303357,AZD5582,SIDM00638
96824,EPZ5676,SIDM00023
211226,Nutlin-3a (-),SIDM00444
212163,PD173074,SIDM01098
11953,Olaparib,SIDM00216
189865,GDC0810,SIDM00826
119881,Entospletinib,SIDM00243
221961,GSK591,SIDM00287
197621,Savolitinib,SIDM01073
189287,Ipatasertib,SIDM01198
198923,UMI-77,SIDM00102
15434,Lapatinib,SIDM00269
261501,Daporinad,SIDM00056
211541,BIBR-1532,SIDM00541
221394,AZ6102,SIDM00250
179339,ABT737,SIDM00841
312325,AZD8186,SIDM00962
179638,ABT737,SIDM01155
202610,Afatinib,SIDM00324
177423,Ulixertinib,SIDM00841
177372,Ulixertinib,SIDM00180
187591,Osimertinib,SIDM00103
215761,MK-2206,SIDM00538
201769,WEHI-539,SIDM01174
290290,AZD6738,SIDM00379
196574,P22077,SIDM00118
119011,ML323,SIDM00721
214322,MK-8776,SIDM00864
217755,Pictilisib,SIDM00136
281131,Trametinib,SIDM00438
186323,Nilotinib,SIDM01006
216677,Vinorelbine,SIDM01041
86912,Epirubicin,SIDM00490
99770,Leflunomide,SIDM00700
87623,Epirubicin,SIDM00539
261356,Daporinad,SIDM00351
184723,Vorinostat,SIDM00841
484,Camptothecin,SIDM00379
95662,Taselisib,SIDM00241
228168,BMS-536924,SIDM00343
175123,Wnt-C59,SIDM00099
74025,AZ960,SIDM01019
118045,GSK343,SIDM00917
194783,MIRA-1,SIDM00612
296748,Fulvestrant,SIDM00411
271724,XAV939,SIDM00393
120812,PRT062607,SIDM00218
183321,Gefitinib,SIDM00264
63277,Niraparib,SIDM00537
84474,VX-11e,SIDM00203
231313,AT13148,SIDM00612
63465,Niraparib,SIDM01233
211702,BIBR-1532,SIDM01168
87620,Epirubicin,SIDM00444
98100,SCH772984,SIDM00214
189353,Olaparib,SIDM00111
52342,Sorafenib,SIDM01160
222082,GSK591,SIDM00197
183848,Navitoclax,SIDM00923
251816,Tamoxifen,SIDM01197
170195,Sabutoclax,SIDM00190
55427,GSK1904529A,SIDM00099
184054,AZD5363,SIDM00606
198857,UMI-77,SIDM00517
223067,VE821,SIDM00114
49663,Paclitaxel,SIDM00003
271123,XAV939,SIDM00596
96680,EPZ5676,SIDM00833
2291,Paclitaxel,SIDM00579
96568,EPZ5676,SIDM00441
271373,XAV939,SIDM00324
196882,P22077,SIDM00252
38371,Palbociclib,SIDM00216
185957,Nilotinib,SIDM00833
97530,SCH772984,SIDM00441
109246,WZ4003,SIDM00202
161603,LCL161,SIDM00668
49779,Luminespib,SIDM00346
98641,IWP-2,SIDM01198
187577,Osimertinib,SIDM00491
170197,Sabutoclax,SIDM00951
174824,Wnt-C59,SIDM01097
117026,OTX015,SIDM00562
18041,Gemcitabine,SIDM00294
221121,AZ6102,SIDM00264
90530,Uprosertib,SIDM00269
65270,Dinaciclib,SIDM00814
202747,Afatinib,SIDM00098
112789,PFI3,SIDM00542
89498,Sepantronium bromide,SIDM00837
212657,PD173074,SIDM01197
109061,WZ4003,SIDM01095
223028,VE821,SIDM00266
209727,Wee1 Inhibitor,SIDM00863
143334,Ibrutinib,SIDM00732
64047,MK-1775,SIDM00118
15741,Lapatinib,SIDM00542
174424,Wnt-C59,SIDM00294
211141,Nutlin-3a (-),SIDM00044
179628,ABT737,SIDM01097
44156,Obatoclax Mesylate,SIDM00973
45354,Linsitinib,SIDM00064
201001,MIM1,SIDM00320
38,Erlotinib,SIDM00885
110145,CZC24832,SIDM00621
217823,Pictilisib,SIDM00954
198374,UMI-77,SIDM00489
120159,Foretinib,SIDM00864
179540,Cytarabine,SIDM00243
187446,Osimertinib,SIDM00410
117554,GSK343,SIDM00627
251875,Tamoxifen,SIDM00381
50316,Paclitaxel,SIDM00976
189462,Ipatasertib,SIDM00137
90525,Sapitinib,SIDM00498
214341,MK-8776,SIDM00544
211159,Nutlin-3a (-),SIDM00973
15654,Lapatinib,SIDM01092
149163,Dactinomycin,SIDM00257
9633,BMS-536924,SIDM01073
120779,PRT062607,SIDM00332
64868,Dinaciclib,SIDM00320
265,Erlotinib,SIDM00962
85116,VX-11e,SIDM00266
196387,P22077,SIDM00627
197107,SB216763,SIDM01233
195384,MIRA-1,SIDM00472
221351,AZ6102,SIDM00362
53110,Sorafenib,SIDM00491
117513,OTX015,SIDM00393
91248,Uprosertib,SIDM00418
202946,Afatinib,SIDM00406
193025,I-BRD9,SIDM00814
113165,OSI-027,SIDM00287
85213,VX-11e,SIDM00418
196318,NVP-ADW742,SIDM00389
181498,Afuresertib,SIDM01092
231886,AT13148,SIDM00406
97552,SCH772984,SIDM00577
90961,Uprosertib,SIDM00351
54713,Irinotecan,SIDM00420
210720,Nutlin-3a (-),SIDM00577
179005,Cytarabine,SIDM01122
209725,Wee1 Inhibitor,SIDM00864
189866,GDC0810,SIDM00841
175094,Wnt-C59,SIDM00394
270,Erlotinib,SIDM01187
29933,Wee1 Inhibitor,SIDM00606
94913,I-BET-762,SIDM00482
171960,AGI-6780,SIDM01019
55683,Oxaliplatin,SIDM00833
14123,Bortezomib,SIDM01197
210613,Nutlin-3a (-),SIDM00064
266317,Talazoparib,SIDM00968
86779,Epirubicin,SIDM01163
172374,OF-1,SIDM00482
198398,UMI-77,SIDM00292
182954,AGI-5198,SIDM00216
184598,AZD5363,SIDM00202
44555,BMS-754807,SIDM00677
87946,Cyclophosphamide,SIDM00064
64486,MK-1775,SIDM01093
195541,NVP-ADW742,SIDM00230
109978,CZC24832,SIDM00835
55269,Oxaliplatin,SIDM01163
50018,Luminespib,SIDM00488
99863,Leflunomide,SIDM00444
64791,MK-1775,SIDM00250
217724,Pictilisib,SIDM00180
289963,AZD6738,SIDM00182
270996,XAV939,SIDM00326
58479,Ruxolitinib,SIDM00923
184139,AZD5363,SIDM00111
108254,VE-822,SIDM01237
281605,Trametinib,SIDM00389
280903,Trametinib,SIDM00180
95811,Taselisib,SIDM00285
177398,Ulixertinib,SIDM00783
171829,LY2109761,SIDM00422
214063,MK-8776,SIDM00203
194518,AZD7762,SIDM00638
49524,Luminespib,SIDM00885
109394,WZ4003,SIDM00700
183119,AZD3759,SIDM00417
204540,PLX-4720,SIDM00242
115441,I-BET-762,SIDM00721
312450,AZD8186,SIDM00680
312681,AZD8186,SIDM01041
204111,PLX-4720,SIDM00082
216208,Palbociclib,SIDM00813
49667,Paclitaxel,SIDM00094
180543,Docetaxel,SIDM00205
65506,Dinaciclib,SIDM00565
108598,VE-822,SIDM00539
173930,LGK974,SIDM00835
296889,Fulvestrant,SIDM00205
228536,BMS-536924,SIDM00539
177719,Vinblastine,SIDM01093
87619,Epirubicin,SIDM00445
87363,Epirubicin,SIDM00205
209778,Wee1 Inhibitor,SIDM00224
70558,EPZ004777,SIDM01097
45812,Linsitinib,SIDM00199
184149,AZD5363,SIDM00490
202570,Afatinib,SIDM00412
113052,PFI3,SIDM00047
