Origin_idx,Drug name,Sanger ID
185749,Nilotinib,SIDM01251
281961,Dabrafenib,SIDM00553
64059,MK-1775,SIDM00111
181976,Afuresertib,SIDM00393
23622,Afatinib,SIDM00216
64635,MK-1775,SIDM00199
251928,Tamoxifen,SIDM00501
296962,Fulvestrant,SIDM00137
185971,Nilotinib,SIDM01183
6600,Dasatinib,SIDM00287
109613,CZC24832,SIDM00489
222061,GSK591,SIDM00732
174357,LGK974,SIDM00216
195695,NVP-ADW742,SIDM00274
190061,GDC0810,SIDM00441
95030,Alpelisib,SIDM00077
270974,XAV939,SIDM00180
303517,AZD5582,SIDM00406
96946,EPZ5676,SIDM00371
189691,Olaparib,SIDM00324
261294,Daporinad,SIDM00504
113554,PCI-34051,SIDM01183
49872,Luminespib,SIDM01090
231597,AT13148,SIDM00056
171991,OF-1,SIDM00632
192079,GSK2578215A,SIDM00832
184351,Navitoclax,SIDM00418
210972,Nutlin-3a (-),SIDM00197
18279,Gemcitabine,SIDM01206
113360,PCI-34051,SIDM00064
189225,Ipatasertib,SIDM00251
97654,SCH772984,SIDM01205
42395,5-Fluorouracil,SIDM00350
195687,NVP-ADW742,SIDM01047
170104,Sabutoclax,SIDM01160
88146,Cyclophosphamide,SIDM00837
216433,Palbociclib,SIDM00098
84735,VX-11e,SIDM00276
119082,ML323,SIDM00100
148732,Dactinomycin,SIDM00606
174457,Wnt-C59,SIDM00174
20020,Vinorelbine,SIDM00808
232729,AZD4547,SIDM00962
182959,Gefitinib,SIDM01073
110149,CZC24832,SIDM00259
42292,5-Fluorouracil,SIDM00137
179660,ABT737,SIDM00424
172600,OF-1,SIDM00491
194419,AZD7762,SIDM01093
120778,Foretinib,SIDM00968
187047,Osimertinib,SIDM00923
215545,MK-2206,SIDM00100
227807,BMS-536924,SIDM00120
54660,Irinotecan,SIDM00364
215743,MK-2206,SIDM00968
182863,Gefitinib,SIDM00145
113372,PCI-34051,SIDM00599
177371,Ulixertinib,SIDM00181
210300,Wee1 Inhibitor,SIDM00323
84744,VX-11e,SIDM00227
281875,Dabrafenib,SIDM00923
231124,AT13148,SIDM00180
198077,Savolitinib,SIDM00137
120365,PRT062607,SIDM00417
281570,Trametinib,SIDM00508
87230,Epirubicin,SIDM00917
185607,Nilotinib,SIDM00292
475,Rapamycin,SIDM00145
211742,BIBR-1532,SIDM00842
177322,Vinblastine,SIDM01245
303129,AZD5582,SIDM00835
63378,Niraparib,SIDM00813
331461,Pevonedistat,SIDM00362
189811,Olaparib,SIDM00256
182871,AGI-5198,SIDM00668
188295,Cediranib,SIDM01248
210502,Nutlin-3a (-),SIDM00082
88877,Pevonedistat,SIDM01042
89294,Sepantronium bromide,SIDM00274
220074,PD0325901,SIDM00196
63084,Niraparib,SIDM00292
119410,Entospletinib,SIDM00885
163162,MIM1,SIDM00285
211948,BIBR-1532,SIDM00137
116096,RVX-208,SIDM00346
195689,NVP-ADW742,SIDM00276
179859,Cytarabine,SIDM00472
50236,Paclitaxel,SIDM00491
212632,PD173074,SIDM00267
118850,ML323,SIDM00241
107645,LGK974,SIDM01011
252129,Tamoxifen,SIDM00389
73711,AZ960,SIDM00269
149052,Dactinomycin,SIDM01247
198287,Savolitinib,SIDM00498
231325,AT13148,SIDM00553
228315,BMS-536924,SIDM00098
177628,Ulixertinib,SIDM00562
52104,Rapamycin,SIDM00551
199306,WIKI4,SIDM01042
84570,VX-11e,SIDM00174
171765,LY2109761,SIDM00043
179441,ABT737,SIDM00596
117597,GSK343,SIDM00320
195698,NVP-ADW742,SIDM00227
218685,VX-11e,SIDM01011
85224,VX-11e,SIDM00929
215515,MK-2206,SIDM00205
180621,Docetaxel,SIDM01149
171845,AGI-6780,SIDM00111
95169,Alpelisib,SIDM00969
179579,Cytarabine,SIDM00381
97853,SCH772984,SIDM00517
283232,Temozolomide,SIDM00371
70669,EPZ004777,SIDM00540
89775,Sapitinib,SIDM00111
91202,Uprosertib,SIDM00600
189917,Olaparib,SIDM00102
109669,CZC24832,SIDM00326
70753,EPZ004777,SIDM00621
119954,Entospletinib,SIDM00196
118288,GSK343,SIDM00859
176790,Buparlisib,SIDM00317
2342,Paclitaxel,SIDM01102
116409,RVX-208,SIDM00311
284227,Afatinib,SIDM00508
75171,Talazoparib,SIDM01187
180229,Docetaxel,SIDM00553
55133,GSK1904529A,SIDM00379
312136,AZD8186,SIDM00346
179,Erlotinib,SIDM00438
116126,RVX-208,SIDM00441
5127,Crizotinib,SIDM00362
178040,Cisplatin,SIDM01160
181691,Afuresertib,SIDM00410
89760,Sepantronium bromide,SIDM00104
59133,Ruxolitinib,SIDM00444
92440,Lapatinib,SIDM00591
63823,Niraparib,SIDM00047
98421,IWP-2,SIDM00612
171818,LY2109761,SIDM01114
609,Rapamycin,SIDM01205
51534,Rapamycin,SIDM01133
219548,PD0325901,SIDM00632
193144,I-BRD9,SIDM00488
183904,AZD3759,SIDM00530
96671,EPZ5676,SIDM01155
109675,CZC24832,SIDM00789
3362,Sorafenib,SIDM01092
198702,UMI-77,SIDM00251
86989,Epirubicin,SIDM00291
183164,Gefitinib,SIDM01159
211497,BIBR-1532,SIDM00875
94772,Alpelisib,SIDM00316
107831,VE-822,SIDM00953
194972,MIRA-1,SIDM00412
180052,ABT737,SIDM00407
214099,MK-8776,SIDM01122
196144,NVP-ADW742,SIDM00127
6596,Dasatinib,SIDM00267
181656,Afuresertib,SIDM01064
86888,Epirubicin,SIDM00091
99251,Leflunomide,SIDM00863
189004,Ipatasertib,SIDM01251
93994,Luminespib,SIDM00311
111489,GSK2606414,SIDM00094
214742,MK-8776,SIDM00256
93256,Lapatinib,SIDM00444
214057,AMG-319,SIDM00498
55347,Oxaliplatin,SIDM00120
52012,Rapamycin,SIDM00218
199889,WIKI4,SIDM00974
217154,Dactolisib,SIDM01159
174592,Wnt-C59,SIDM00954
173388,MN-64,SIDM00659
331238,Pevonedistat,SIDM00896
228340,BMS-536924,SIDM00127
680,Camptothecin,SIDM00621
116142,RVX-208,SIDM00577
265605,Talazoparib,SIDM01229
49473,Luminespib,SIDM01122
185453,Vorinostat,SIDM00817
99659,Leflunomide,SIDM00114
290108,AZD6738,SIDM01073
231574,AT13148,SIDM00243
202571,Afatinib,SIDM00411
218981,AZD8055,SIDM00781
216242,Palbociclib,SIDM00420
20238,Vinorelbine,SIDM01233
311898,AZD8186,SIDM00953
158,Erlotinib,SIDM00553
50022,Luminespib,SIDM00302
218824,Uprosertib,SIDM01098
171248,LY2109761,SIDM00276
261104,Daporinad,SIDM00121
192686,I-BRD9,SIDM01133
210755,Nutlin-3a (-),SIDM00241
202323,WEHI-539,SIDM00299
216744,Dactolisib,SIDM01174
112510,PFI3,SIDM00553
12445,Entinostat,SIDM00438
112047,GSK2606414,SIDM00583
183713,Navitoclax,SIDM00951
50496,Crizotinib,SIDM01174
188687,Cediranib,SIDM00445
642,Camptothecin,SIDM00381
271606,XAV939,SIDM00846
281230,Trametinib,SIDM01168
185022,Vorinostat,SIDM01168
50084,Luminespib,SIDM00257
212284,PD173074,SIDM00145
171404,LY2109761,SIDM00241
42224,5-Fluorouracil,SIDM00205
202427,WEHI-539,SIDM00527
204173,PLX-4720,SIDM00930
183627,Navitoclax,SIDM01120
181109,Afuresertib,SIDM00320
214183,MK-8776,SIDM00230
20361,Vinorelbine,SIDM00258
116534,RVX-208,SIDM00043
2277,Paclitaxel,SIDM00621
109841,CZC24832,SIDM00541
85100,VX-11e,SIDM00732
52274,Rapamycin,SIDM01114
142975,Ibrutinib,SIDM00948
92569,Lapatinib,SIDM00930
219535,PD0325901,SIDM00190
63080,Niraparib,SIDM00181
65071,Dinaciclib,SIDM01047
54737,Irinotecan,SIDM00411
196495,P22077,SIDM00591
64141,MK-1775,SIDM00596
180056,ABT737,SIDM00323
161682,LCL161,SIDM00498
120802,Foretinib,SIDM00817
189404,Olaparib,SIDM00863
269,Erlotinib,SIDM01198
94842,I-BET-762,SIDM00813
88351,Cyclophosphamide,SIDM00098
149338,Dactinomycin,SIDM00483
95523,Taselisib,SIDM00679
64015,MK-1775,SIDM00789
213693,AMG-319,SIDM00543
161152,LCL161,SIDM00561
41964,5-Fluorouracil,SIDM00562
282228,Dabrafenib,SIDM00410
85045,VX-11e,SIDM00540
221921,GSK591,SIDM00424
108284,VE-822,SIDM00285
177224,Buparlisib,SIDM00216
98678,IWP-2,SIDM00592
12508,Entinostat,SIDM01205
176284,Buparlisib,SIDM00889
183295,AZD3759,SIDM01019
197273,P22077,SIDM00448
199587,WIKI4,SIDM00962
64616,MK-1775,SIDM00371
281916,Dabrafenib,SIDM00875
183172,AZD3759,SIDM00113
189525,Olaparib,SIDM00260
115768,RVX-208,SIDM00627
210589,Nutlin-3a (-),SIDM01042
289891,AZD6738,SIDM00294
177514,Ulixertinib,SIDM00544
108199,VE-822,SIDM00832
187311,Osimertinib,SIDM01205
54227,Irinotecan,SIDM00627
97669,SCH772984,SIDM00584
197854,Savolitinib,SIDM00971
261544,Daporinad,SIDM00261
181902,Afuresertib,SIDM00976
90,Camptothecin,SIDM01163
283115,Temozolomide,SIDM00234
86701,Epirubicin,SIDM00889
312487,AZD8186,SIDM00551
411,Rapamycin,SIDM00699
178563,Cisplatin,SIDM00233
197672,Savolitinib,SIDM00537
120440,Foretinib,SIDM00287
94990,I-BET-762,SIDM01064
173098,MN-64,SIDM00535
41926,5-Fluorouracil,SIDM00549
184923,Vorinostat,SIDM00623
115871,RVX-208,SIDM00606
204083,PLX-4720,SIDM01229
180361,Docetaxel,SIDM00379
120512,Foretinib,SIDM00299
113700,PCI-34051,SIDM00198
90869,Uprosertib,SIDM00346
56113,Oxaliplatin,SIDM00472
99865,Leflunomide,SIDM00483
261228,Daporinad,SIDM00224
113216,OSI-027,SIDM00964
120358,Foretinib,SIDM01095
185014,Vorinostat,SIDM00814
177292,Vinblastine,SIDM00841
218268,Pictilisib,SIDM00114
312425,AZD8186,SIDM00261
186957,Osimertinib,SIDM00417
90491,Sapitinib,SIDM00967
214570,MK-8776,SIDM00424
112565,PFI3,SIDM01146
449,Camptothecin,SIDM00241
89272,Pevonedistat,SIDM00266
194351,AZD7762,SIDM01237
271698,XAV939,SIDM00389
113742,PCI-34051,SIDM00600
120196,Entospletinib,SIDM00530
185417,Vorinostat,SIDM00406
215498,MK-2206,SIDM00542
98062,SCH772984,SIDM00968
209637,Wee1 Inhibitor,SIDM00789
52438,Sorafenib,SIDM00489
173565,LGK974,SIDM00970
261298,Daporinad,SIDM00623
85087,VX-11e,SIDM00381
50225,Paclitaxel,SIDM00371
120036,Entospletinib,SIDM00371
303092,AZD5582,SIDM01092
2210,Paclitaxel,SIDM00267
45375,Linsitinib,SIDM00808
177748,Vinblastine,SIDM00264
84960,VX-11e,SIDM01161
4994,Crizotinib,SIDM00233
179418,ABT737,SIDM01047
113405,OSI-027,SIDM00846
195208,MIRA-1,SIDM00466
13985,Bortezomib,SIDM00227
193095,I-BRD9,SIDM01237
95110,Alpelisib,SIDM00974
112962,OSI-027,SIDM00535
204562,PLX-4720,SIDM00542
95213,Taselisib,SIDM01132
173577,LGK974,SIDM00606
211816,BIBR-1532,SIDM00592
185160,Vorinostat,SIDM00234
289978,AZD6738,SIDM00367
296884,Fulvestrant,SIDM00264
70849,EPZ004777,SIDM00975
204433,PLX-4720,SIDM00412
198263,Savolitinib,SIDM00483
120008,Foretinib,SIDM00489
212120,PD173074,SIDM01120
108518,VE-822,SIDM00375
281900,Dabrafenib,SIDM00276
189284,Olaparib,SIDM00292
97408,SCH772984,SIDM00863
172435,AGI-6780,SIDM00700
89632,Sepantronium bromide,SIDM00410
108306,VE-822,SIDM00056
170712,Sabutoclax,SIDM00264
232835,AZD4547,SIDM00198
185044,Vorinostat,SIDM00971
199125,WIKI4,SIDM00885
173659,LGK974,SIDM00113
194412,AZD7762,SIDM00299
120605,PRT062607,SIDM01146
183866,Navitoclax,SIDM00863
217727,Pictilisib,SIDM00292
89303,Sepantronium bromide,SIDM01073
218304,Pictilisib,SIDM00137
198678,UMI-77,SIDM01097
120500,PRT062607,SIDM00875
232714,AZD4547,SIDM00917
221064,AZ6102,SIDM00488
88261,Cyclophosphamide,SIDM00496
94567,Alpelisib,SIDM00224
95670,Taselisib,SIDM01090
296644,Fulvestrant,SIDM00576
210329,Nutlin-3a (-),SIDM00889
111971,GSK2606414,SIDM00638
55771,Oxaliplatin,SIDM00543
219627,PD0325901,SIDM00118
155911,Alisertib,SIDM00896
49935,Luminespib,SIDM00316
96120,Taselisib,SIDM00448
111662,GSK2606414,SIDM00260
89618,Sepantronium bromide,SIDM00242
289803,Gemcitabine,SIDM00444
251528,Tamoxifen,SIDM01047
185558,Nilotinib,SIDM00885
59115,Ruxolitinib,SIDM00323
197239,P22077,SIDM00176
220609,AZ6102,SIDM01133
177802,Ulixertinib,SIDM01198
56092,Oxaliplatin,SIDM00406
187474,Osimertinib,SIDM00197
111886,GSK2606414,SIDM00023
214298,MK-8776,SIDM00954
209990,Wee1 Inhibitor,SIDM00343
161076,LCL161,SIDM00679
113391,PCI-34051,SIDM00612
155522,Alisertib,SIDM00120
161042,LCL161,SIDM00276
105400,Entinostat,SIDM00584
209728,Wee1 Inhibitor,SIDM00793
44954,Obatoclax Mesylate,SIDM00606
118734,ML323,SIDM01206
312686,AZD8186,SIDM00539
180544,Docetaxel,SIDM00197
172494,OF-1,SIDM00659
193244,I-BRD9,SIDM00114
172751,OF-1,SIDM00047
183216,Gefitinib,SIDM00287
90303,Sapitinib,SIDM00579
202390,Afatinib,SIDM01019
561,Camptothecin,SIDM00324
198942,UMI-77,SIDM00583
221025,AZ6102,SIDM01198
281936,Dabrafenib,SIDM00225
181442,Afuresertib,SIDM00562
194508,AZD7762,SIDM00127
180524,Docetaxel,SIDM00732
116053,RVX-208,SIDM00599
64579,MK-1775,SIDM00551
90726,Uprosertib,SIDM00113
251278,Tamoxifen,SIDM01160
18402,Gemcitabine,SIDM00241
171626,LY2109761,SIDM00680
174102,LGK974,SIDM00195
64291,MK-1775,SIDM00364
219688,PD0325901,SIDM00864
70299,EPZ004777,SIDM00900
214347,MK-8776,SIDM01073
213121,AMG-319,SIDM00905
331016,Pevonedistat,SIDM00227
99555,Leflunomide,SIDM00285
86664,Linsitinib,SIDM00539
281103,Trametinib,SIDM00346
48798,Dasatinib,SIDM00291
271354,XAV939,SIDM00842
189477,Olaparib,SIDM00534
178878,Venetoclax,SIDM00427
180079,Docetaxel,SIDM00841
220099,PD0325901,SIDM00101
121015,PRT062607,SIDM00974
196150,NVP-ADW742,SIDM00527
195360,MIRA-1,SIDM00389
87979,Cyclophosphamide,SIDM00612
296351,Fulvestrant,SIDM00489
49207,Dasatinib,SIDM00114
119524,Entospletinib,SIDM00113
211741,BIBR-1532,SIDM01248
232664,AZD4547,SIDM00814
171639,LY2109761,SIDM00311
84634,VX-11e,SIDM00789
97432,SCH772984,SIDM01073
282492,Dabrafenib,SIDM00483
217018,Dactolisib,SIDM00549
222390,VE821,SIDM01120
87010,Epirubicin,SIDM00808
196572,P22077,SIDM00091
120715,Foretinib,SIDM00044
19727,Vinorelbine,SIDM01120
90245,Sapitinib,SIDM00259
94897,I-BET-762,SIDM00424
178414,Cisplatin,SIDM00260
162752,MIM1,SIDM00326
290127,AZD6738,SIDM00679
3269,Sorafenib,SIDM00274
219441,PD0325901,SIDM00905
170715,Sabutoclax,SIDM00202
114918,I-BET-762,SIDM00320
221903,GSK591,SIDM00834
94549,Alpelisib,SIDM00291
189346,Ipatasertib,SIDM00299
58673,Ruxolitinib,SIDM00241
178783,Cisplatin,SIDM00371
188794,Ipatasertib,SIDM01174
220696,AZ6102,SIDM00954
119406,Entospletinib,SIDM01163
88598,Cyclophosphamide,SIDM00216
9032,Nilotinib,SIDM00508
94617,I-BET-762,SIDM00490
174499,Wnt-C59,SIDM00292
188031,Cediranib,SIDM00276
120611,Foretinib,SIDM00638
65360,Dinaciclib,SIDM00543
96116,Taselisib,SIDM00362
192207,GSK2578215A,SIDM00242
190342,GDC0810,SIDM00262
97657,SCH772984,SIDM00424
85337,VX-11e,SIDM00406
117534,OTX015,SIDM00216
185554,Nilotinib,SIDM01163
4920,Crizotinib,SIDM00562
156025,Alisertib,SIDM00129
197111,P22077,SIDM00638
18461,Gemcitabine,SIDM01205
177163,Vinblastine,SIDM00320
198677,UMI-77,SIDM00379
183307,AZD3759,SIDM00553
178213,Cisplatin,SIDM00121
67591,Bortezomib,SIDM00445
231732,AT13148,SIDM00465
212078,BIBR-1532,SIDM01006
58706,Ruxolitinib,SIDM01097
192492,GSK2578215A,SIDM00968
231382,AT13148,SIDM00244
170693,Sabutoclax,SIDM00234
98083,SCH772984,SIDM00047
50171,Luminespib,SIDM00491
162774,MIM1,SIDM00082
155938,Alisertib,SIDM00964
209984,Wee1 Inhibitor,SIDM00842
212936,PD173074,SIDM00976
15578,Lapatinib,SIDM00808
171358,LY2109761,SIDM00561
55219,Oxaliplatin,SIDM01122
182529,AGI-5198,SIDM00584
179313,Cytarabine,SIDM00346
221910,GSK591,SIDM00832
283253,Temozolomide,SIDM00103
296310,Fulvestrant,SIDM00320
302852,AZD5582,SIDM00118
221693,GSK591,SIDM00544
187710,Osimertinib,SIDM00323
55037,Irinotecan,SIDM00583
197945,Savolitinib,SIDM00496
70283,EPZ004777,SIDM00094
172684,OF-1,SIDM00668
109485,WZ4003,SIDM00472
261541,Daporinad,SIDM00659
182795,AGI-5198,SIDM00102
171882,OF-1,SIDM00269
270844,XAV939,SIDM00263
59063,Ruxolitinib,SIDM00375
93031,Lapatinib,SIDM00517
70226,EPZ004777,SIDM01133
9631,BMS-536924,SIDM01259
172288,AGI-6780,SIDM00195
194395,AZD7762,SIDM00488
87021,Epirubicin,SIDM00612
210884,Nutlin-3a (-),SIDM00896
115989,RVX-208,SIDM00923
183611,AZD3759,SIDM00410
119820,Entospletinib,SIDM01247
65676,Dinaciclib,SIDM00483
93101,Lapatinib,SIDM00077
