Origin_idx,Drug name,Sanger ID
252025,Tamoxifen,SIDM00154
95424,Taselisib,SIDM00113
266225,Talazoparib,SIDM00583
290008,AZD6738,SIDM00121
94888,Alpelisib,SIDM00218
202245,Afatinib,SIDM00121
65701,Dinaciclib,SIDM00498
282525,Temozolomide,SIDM00627
196004,NVP-ADW742,SIDM00543
192074,GSK2578215A,SIDM00837
176587,Buparlisib,SIDM01206
108635,WZ4003,SIDM00889
18592,Gemcitabine,SIDM00542
113399,PCI-34051,SIDM00535
43603,Obatoclax Mesylate,SIDM00276
179711,Cytarabine,SIDM00418
179446,Cytarabine,SIDM00420
173421,MN-64,SIDM00129
210918,Nutlin-3a (-),SIDM00302
451,Rapamycin,SIDM00181
171494,LY2109761,SIDM00267
45606,Obatoclax Mesylate,SIDM00969
201467,MIM1,SIDM00218
45372,Linsitinib,SIDM00224
55047,GSK1904529A,SIDM00438
179429,ABT737,SIDM00227
107989,VE-822,SIDM01047
9771,BMS-536924,SIDM00324
189833,Olaparib,SIDM00517
98775,IWP-2,SIDM00600
212069,BIBR-1532,SIDM00668
331288,Pevonedistat,SIDM00234
18572,Gemcitabine,SIDM00299
183420,AZD3759,SIDM00813
174551,Wnt-C59,SIDM00096
179156,ABT737,SIDM01160
116172,RVX-208,SIDM01140
189456,Olaparib,SIDM00224
183408,Gefitinib,SIDM00465
200830,Sepantronium bromide,SIDM00044
4743,Crizotinib,SIDM01120
181983,Afuresertib,SIDM00250
20374,Vinorelbine,SIDM00487
184699,Vorinostat,SIDM00783
214225,MK-8776,SIDM00120
213552,AMG-319,SIDM01140
217738,Pictilisib,SIDM00367
143360,Ibrutinib,SIDM00156
119522,Entospletinib,SIDM00086
312010,AZD8186,SIDM00900
54720,Irinotecan,SIDM00832
231195,AT13148,SIDM00111
92820,Lapatinib,SIDM01168
155421,Alisertib,SIDM01179
180003,ABT737,SIDM00976
194297,AZD7762,SIDM00252
215428,MK-2206,SIDM01197
161668,LCL161,SIDM00250
190204,GDC0810,SIDM01247
95613,Taselisib,SIDM00562
271146,XAV939,SIDM00224
180196,Docetaxel,SIDM00599
96591,EPZ5676,SIDM00576
214110,MK-8776,SIDM00719
231934,AT13148,SIDM00214
171935,OF-1,SIDM00320
881,Camptothecin,SIDM00688
76137,XAV939,SIDM00721
86955,Epirubicin,SIDM00863
120689,PRT062607,SIDM00832
5017,Crizotinib,SIDM00543
73892,AZ960,SIDM00096
89527,Sepantronium bromide,SIDM01247
163079,MIM1,SIDM00832
179461,ABT737,SIDM01206
196273,NVP-ADW742,SIDM00976
281907,Dabrafenib,SIDM00227
90992,Uprosertib,SIDM00834
170907,Sabutoclax,SIDM01006
252004,Tamoxifen,SIDM00418
89589,Sepantronium bromide,SIDM00211
210607,Nutlin-3a (-),SIDM00875
221674,GSK591,SIDM00864
195204,MIRA-1,SIDM01149
181167,Afuresertib,SIDM00591
214666,MK-8776,SIDM00935
187146,Osimertinib,SIDM00308
170930,Sabutoclax,SIDM00374
211725,BIBR-1532,SIDM00971
18642,Gemcitabine,SIDM00114
118800,ML323,SIDM00388
173919,LGK974,SIDM01097
197646,Savolitinib,SIDM01206
4833,Crizotinib,SIDM00113
189757,Olaparib,SIDM00242
74578,AZ960,SIDM00047
196782,P22077,SIDM01145
90700,Uprosertib,SIDM00121
231045,AT13148,SIDM00320
12375,Entinostat,SIDM00954
220259,PD0325901,SIDM00176
177593,Vinblastine,SIDM01159
177515,Ulixertinib,SIDM01259
199552,WIKI4,SIDM00411
283254,Temozolomide,SIDM00102
106770,LGK974,SIDM00203
232245,AZD4547,SIDM01179
217259,Dactolisib,SIDM01064
181390,Afuresertib,SIDM00308
281045,Trametinib,SIDM00596
58723,Ruxolitinib,SIDM00837
87988,Cyclophosphamide,SIDM00537
112617,PFI3,SIDM01095
198519,UMI-77,SIDM01251
67155,Bortezomib,SIDM01155
62974,Niraparib,SIDM01120
178683,Cisplatin,SIDM00262
94865,I-BET-762,SIDM01097
195233,MIRA-1,SIDM00077
118007,GSK343,SIDM01175
213605,AMG-319,SIDM01175
187475,Osimertinib,SIDM00198
98262,IWP-2,SIDM00789
195897,NVP-ADW742,SIDM00379
212602,PD173074,SIDM00317
194975,MIRA-1,SIDM00971
109200,WZ4003,SIDM00056
189584,Ipatasertib,SIDM00668
113497,OSI-027,SIDM00323
78774,Temozolomide,SIDM00655
149150,Dactinomycin,SIDM00261
99309,Leflunomide,SIDM01007
209478,Wee1 Inhibitor,SIDM00269
197168,P22077,SIDM00154
230613,PF-4708671,SIDM01042
183353,AZD3759,SIDM00438
148869,Dactinomycin,SIDM01073
183372,AZD3759,SIDM01145
290307,AZD6738,SIDM01168
148707,Dactinomycin,SIDM01163
18623,Gemcitabine,SIDM00427
215782,Palbociclib,SIDM01132
179719,ABT737,SIDM01187
148688,Dactinomycin,SIDM00320
251766,Tamoxifen,SIDM00316
209769,Wee1 Inhibitor,SIDM00679
120771,Foretinib,SIDM00422
216285,Palbociclib,SIDM00917
302856,AZD5582,SIDM00003
70592,EPZ004777,SIDM01183
170618,Sabutoclax,SIDM00810
55744,Oxaliplatin,SIDM01237
15543,Lapatinib,SIDM00954
38996,Dactolisib,SIDM00056
194450,AZD7762,SIDM00266
42390,5-Fluorouracil,SIDM00042
171896,AGI-6780,SIDM00793
45588,Linsitinib,SIDM00343
160780,LCL161,SIDM00263
179274,ABT737,SIDM00606
204363,PLX-4720,SIDM00241
95400,Taselisib,SIDM00082
49757,Paclitaxel,SIDM00064
231497,AT13148,SIDM00412
185772,Nilotinib,SIDM00599
112271,PFI3,SIDM00174
179158,ABT737,SIDM00889
183581,Gefitinib,SIDM00483
116820,OTX015,SIDM00121
179710,ABT737,SIDM01228
194760,MIRA-1,SIDM00679
66829,Bortezomib,SIDM00120
187808,Cediranib,SIDM00699
202606,WEHI-539,SIDM00416
87364,Epirubicin,SIDM00197
109986,CZC24832,SIDM01159
52897,Sorafenib,SIDM01228
43836,Obatoclax Mesylate,SIDM00316
290452,AZD6738,SIDM00542
171779,LY2109761,SIDM00976
90684,Uprosertib,SIDM00783
99649,Leflunomide,SIDM00129
271001,XAV939,SIDM00783
43340,Obatoclax Mesylate,SIDM00269
57785,GSK1904529A,SIDM00196
171881,OF-1,SIDM00263
118614,ML323,SIDM00826
211544,BIBR-1532,SIDM00537
185627,Nilotinib,SIDM00326
179633,Cytarabine,SIDM00501
18255,Gemcitabine,SIDM01073
188779,Ipatasertib,SIDM00320
161446,LCL161,SIDM00129
189410,Ipatasertib,SIDM00501
181385,Afuresertib,SIDM00537
189648,Ipatasertib,SIDM00483
54372,Irinotecan,SIDM00417
45319,Linsitinib,SIDM00864
271220,XAV939,SIDM00562
186319,Nilotinib,SIDM00688
179668,ABT737,SIDM00971
52066,Rapamycin,SIDM00680
174965,Wnt-C59,SIDM00242
87212,Epirubicin,SIDM00971
94458,Alpelisib,SIDM00094
202665,Afatinib,SIDM00056
208136,Doramapimod,SIDM00971
111708,GSK2606414,SIDM00364
548,Camptothecin,SIDM00343
65072,Dinaciclib,SIDM00277
281887,Dabrafenib,SIDM00948
199602,WIKI4,SIDM01197
96546,EPZ5676,SIDM00677
117601,GSK343,SIDM00294
98107,IWP-2,SIDM00263
184443,AZD5363,SIDM01183
184330,AZD5363,SIDM00655
212045,BIBR-1532,SIDM00042
214699,MK-8776,SIDM00328
251754,Tamoxifen,SIDM00251
213496,AMG-319,SIDM00438
174282,LGK974,SIDM00668
221533,GSK591,SIDM00591
188635,Cediranib,SIDM01006
231671,AT13148,SIDM00501
213009,PD173074,SIDM00538
172531,AGI-6780,SIDM00530
119128,ML323,SIDM00565
99526,Leflunomide,SIDM00810
51983,Rapamycin,SIDM00964
119563,Entospletinib,SIDM00930
183660,AZD3759,SIDM00487
199760,WIKI4,SIDM00127
173281,MN-64,SIDM00343
216759,Dactolisib,SIDM00885
199964,WIKI4,SIDM00539
70854,EPZ004777,SIDM00491
231424,AT13148,SIDM01140
115422,I-BET-762,SIDM00958
183059,Gefitinib,SIDM00504
261557,Daporinad,SIDM00259
303478,AZD5582,SIDM00176
181108,Afuresertib,SIDM01179
178635,Venetoclax,SIDM00241
51033,Crizotinib,SIDM00496
181922,Afuresertib,SIDM01006
231550,AT13148,SIDM01198
202373,Afatinib,SIDM01206
111559,GSK2606414,SIDM00274
188716,Ipatasertib,SIDM01132
179617,Cytarabine,SIDM00195
251471,Tamoxifen,SIDM00113
265982,Talazoparib,SIDM00324
195414,MIRA-1,SIDM00498
282878,Temozolomide,SIDM00438
219311,Uprosertib,SIDM00258
173040,MN-64,SIDM00274
2013,Paclitaxel,SIDM00292
181640,Afuresertib,SIDM00243
54408,Irinotecan,SIDM00841
114978,I-BET-762,SIDM00606
223267,VE821,SIDM00407
185618,Nilotinib,SIDM00367
190211,GDC0810,SIDM01248
45723,Linsitinib,SIDM00501
202183,Afatinib,SIDM00591
189527,Olaparib,SIDM00561
170392,Sabutoclax,SIDM00599
200575,KU-55933,SIDM00528
170809,Sabutoclax,SIDM00975
183054,Gefitinib,SIDM00260
142998,Ibrutinib,SIDM00227
112229,PFI3,SIDM00719
93202,Lapatinib,SIDM01006
74199,AZ960,SIDM00584
172873,MN-64,SIDM00190
113650,PCI-34051,SIDM00056
176812,Buparlisib,SIDM00233
2221,Paclitaxel,SIDM01198
171469,LY2109761,SIDM00411
99098,Leflunomide,SIDM00190
120651,PRT062607,SIDM00351
95273,I-BET-762,SIDM00968
290469,AZD6738,SIDM00205
212424,PD173074,SIDM01019
117257,OTX015,SIDM00542
18832,Gemcitabine,SIDM01102
173076,MN-64,SIDM00224
143033,Ibrutinib,SIDM00808
170830,Sabutoclax,SIDM00154
13930,Bortezomib,SIDM01229
281791,Dabrafenib,SIDM00417
202598,WEHI-539,SIDM00389
252103,Tamoxifen,SIDM01011
185515,Nilotinib,SIDM00699
202285,WEHI-539,SIDM00540
187643,Osimertinib,SIDM00042
204735,PLX-4720,SIDM00792
35174,Alisertib,SIDM00328
61678,Erlotinib,SIDM00974
65295,Dinaciclib,SIDM00412
95134,Alpelisib,SIDM00631
99645,Leflunomide,SIDM00487
282323,Dabrafenib,SIDM01149
232828,AZD4547,SIDM00264
67409,Bortezomib,SIDM00137
117590,GSK343,SIDM00719
232587,AZD4547,SIDM01145
214747,MK-8776,SIDM00680
290663,AZD6738,SIDM00045
220755,AZ6102,SIDM00291
302859,AZD5582,SIDM00086
221604,GSK591,SIDM00841
188272,Cediranib,SIDM00424
88942,Pevonedistat,SIDM00535
228529,BMS-536924,SIDM00472
180132,Docetaxel,SIDM00923
94476,I-BET-762,SIDM01174
109,Erlotinib,SIDM00954
215319,MK-2206,SIDM01092
231891,AT13148,SIDM00323
173634,MN-64,SIDM00472
55334,Oxaliplatin,SIDM00367
170510,Sabutoclax,SIDM00364
112852,OSI-027,SIDM00900
84792,VX-11e,SIDM01019
311944,AZD8186,SIDM01229
56005,BMS-345541,SIDM01097
94876,I-BET-762,SIDM01155
430,Rapamycin,SIDM00885
178141,Ulixertinib,SIDM00323
90067,Sapitinib,SIDM00832
173613,LGK974,SIDM00326
189878,GDC0810,SIDM00003
149039,Dactinomycin,SIDM00424
283327,Temozolomide,SIDM00045
20469,Vinorelbine,SIDM00104
173180,MN-64,SIDM00758
58784,Ruxolitinib,SIDM00810
41907,5-Fluorouracil,SIDM00535
172504,AGI-6780,SIDM00406
12432,Entinostat,SIDM00549
97756,SCH772984,SIDM00592
94521,Alpelisib,SIDM01047
42154,5-Fluorouracil,SIDM00243
89865,Sepantronium bromide,SIDM00323
202968,Afatinib,SIDM00445
221595,GSK591,SIDM00121
108455,VE-822,SIDM00929
199727,WIKI4,SIDM00487
181676,Afuresertib,SIDM00242
113335,PCI-34051,SIDM00276
45182,Linsitinib,SIDM00632
93965,Luminespib,SIDM00196
156241,Alisertib,SIDM00047
301,Camptothecin,SIDM00291
204286,PLX-4720,SIDM00677
54999,Irinotecan,SIDM00929
119,Erlotinib,SIDM00863
87181,Epirubicin,SIDM00814
115942,RVX-208,SIDM00091
197905,Savolitinib,SIDM01187
20157,Vinorelbine,SIDM00351
218466,Pictilisib,SIDM01102
214670,MK-8776,SIDM00496
64764,MK-1775,SIDM00416
202206,WEHI-539,SIDM00424
194055,AZD7762,SIDM00948
155639,Alisertib,SIDM01073
282324,Dabrafenib,SIDM00565
19813,Vinorelbine,SIDM00951
70486,EPZ004777,SIDM00576
214701,MK-8776,SIDM00234
109989,CZC24832,SIDM01161
55568,Oxaliplatin,SIDM00260
261348,Daporinad,SIDM01090
163323,MIM1,SIDM00394
265965,Talazoparib,SIDM00917
119539,Entospletinib,SIDM00900
161342,LCL161,SIDM00543
99561,Leflunomide,SIDM00958
177483,Vinblastine,SIDM00260
183301,Gefitinib,SIDM00410
45169,Linsitinib,SIDM00190
188369,Cediranib,SIDM01064
70484,EPZ004777,SIDM01145
88245,Cyclophosphamide,SIDM00211
183999,Navitoclax,SIDM00244
117505,OTX015,SIDM00967
96971,EPZ5676,SIDM00103
296919,Fulvestrant,SIDM00098
107977,VE-822,SIDM00948
87843,Cyclophosphamide,SIDM00096
312310,AZD8186,SIDM00233
120275,PRT062607,SIDM01179
188089,Cediranib,SIDM00612
182523,AGI-5198,SIDM00411
296512,Fulvestrant,SIDM01047
117891,GSK343,SIDM00677
172174,OF-1,SIDM00679
18063,Gemcitabine,SIDM01163
217342,Dactolisib,SIDM00098
282848,Temozolomide,SIDM00346
188873,Ipatasertib,SIDM01229
52102,Rapamycin,SIDM00127
92842,Lapatinib,SIDM00316
177242,Ulixertinib,SIDM00889
223049,VE821,SIDM00680
202102,WEHI-539,SIDM00576
20275,Vinorelbine,SIDM00384
63021,Niraparib,SIDM01174
281951,Dabrafenib,SIDM00612
15771,Lapatinib,SIDM00579
198289,UMI-77,SIDM01132
202444,Afatinib,SIDM00441
54603,Irinotecan,SIDM00260
198795,UMI-77,SIDM00056
63221,Niraparib,SIDM00227
190377,GDC0810,SIDM00098
95829,Taselisib,SIDM00592
184735,Vorinostat,SIDM00003
73837,AZ960,SIDM00181
193919,AZD7762,SIDM00591
9323,BI-2536,SIDM00241
265512,Talazoparib,SIDM00320
109461,WZ4003,SIDM00374
197950,Savolitinib,SIDM00056
155447,Alisertib,SIDM01163
178012,Ulixertinib,SIDM00929
180678,Docetaxel,SIDM00846
190069,Olaparib,SIDM00214
118355,GSK343,SIDM01006
45594,Obatoclax Mesylate,SIDM01114
180557,Docetaxel,SIDM00256
94562,I-BET-762,SIDM00120
266107,Talazoparib,SIDM00501
97599,SCH772984,SIDM00813
281227,Trametinib,SIDM00420
190368,GDC0810,SIDM00501
251529,Tamoxifen,SIDM00277
171452,LY2109761,SIDM00833
2039,Paclitaxel,SIDM00096
194946,MIRA-1,SIDM00835
120796,PRT062607,SIDM00056
209966,Wee1 Inhibitor,SIDM00411
199018,UMI-77,SIDM00393
179398,Cytarabine,SIDM01140
9789,BMS-536924,SIDM00332
3190,Sorafenib,SIDM00970
282386,Dabrafenib,SIDM00583
49893,Paclitaxel,SIDM00758
179537,ABT737,SIDM00532
89763,Sepantronium bromide,SIDM00099
251839,Tamoxifen,SIDM00211
50340,Paclitaxel,SIDM00631
202726,Afatinib,SIDM00156
172189,OF-1,SIDM01007
98579,IWP-2,SIDM00251
175220,Wnt-C59,SIDM00389
87467,Epirubicin,SIDM00491
233025,AZD4547,SIDM00045
178398,Venetoclax,SIDM00113
189418,Olaparib,SIDM00274
201999,WEHI-539,SIDM00679
197069,P22077,SIDM00487
55301,Oxaliplatin,SIDM00591
116845,OTX015,SIDM00094
297089,Fulvestrant,SIDM01011
209847,Wee1 Inhibitor,SIDM00532
49244,Dasatinib,SIDM00137
252154,Tamoxifen,SIDM00445
163338,MIM1,SIDM00491
197571,Savolitinib,SIDM00954
221187,AZ6102,SIDM00527
65092,Dinaciclib,SIDM00875
63548,Niraparib,SIDM00381
219266,Uprosertib,SIDM00302
173275,MN-64,SIDM00842
195822,NVP-ADW742,SIDM01146
216456,Palbociclib,SIDM00551
214159,MK-8776,SIDM00174
109157,WZ4003,SIDM01197
113696,PCI-34051,SIDM00202
302820,AZD5582,SIDM00783
111854,GSK2606414,SIDM00964
89624,Sapitinib,SIDM00320
265939,Talazoparib,SIDM01183
171356,LY2109761,SIDM00260
120416,PRT062607,SIDM00086
91219,Uprosertib,SIDM00579
120669,Foretinib,SIDM00520
54487,Irinotecan,SIDM01047
87714,Cyclophosphamide,SIDM00294
89194,Sepantronium bromide,SIDM00136
176865,Buparlisib,SIDM00540
172008,OF-1,SIDM00181
231919,AT13148,SIDM00250
183607,Navitoclax,SIDM00269
117150,OTX015,SIDM00842
99850,Leflunomide,SIDM00968
70751,EPZ004777,SIDM00197
180803,Docetaxel,SIDM00047
149167,Dactinomycin,SIDM00680
50104,Paclitaxel,SIDM00234
179592,ABT737,SIDM01140
171640,LY2109761,SIDM00519
113537,PCI-34051,SIDM00420
174249,LGK974,SIDM00700
222586,VE821,SIDM00490
195131,MIRA-1,SIDM00196
219099,AZD8055,SIDM00488
203994,PLX-4720,SIDM01098
9746,BMS-536924,SIDM00424
45805,Linsitinib,SIDM00077
20335,Vinorelbine,SIDM00732
54685,Irinotecan,SIDM01095
221616,GSK591,SIDM00003
174189,LGK974,SIDM00377
171984,OF-1,SIDM00970
142873,Ibrutinib,SIDM00417
91186,Uprosertib,SIDM00309
56042,Oxaliplatin,SIDM00976
55518,Oxaliplatin,SIDM00541
184880,AZD5363,SIDM00214
204627,PLX-4720,SIDM00600
43906,Obatoclax Mesylate,SIDM00540
56118,Oxaliplatin,SIDM00393
20220,Vinorelbine,SIDM00482
292495,AZD7762,SIDM00508
30685,JQ1,SIDM00241
966,Camptothecin,SIDM00498
194706,AZD7762,SIDM00393
3247,Sorafenib,SIDM00900
172160,AGI-6780,SIDM00917
202839,Afatinib,SIDM00520
117827,GSK343,SIDM00064
59151,Ruxolitinib,SIDM00214
50199,Luminespib,SIDM00859
220077,PD0325901,SIDM00259
49722,Paclitaxel,SIDM00864
89354,Sepantronium bromide,SIDM00553
174268,LGK974,SIDM00375
73909,AZ960,SIDM00111
192369,GSK2578215A,SIDM00099
252059,Tamoxifen,SIDM00792
15753,Lapatinib,SIDM00197
201730,WEHI-539,SIDM01122
183720,AZD3759,SIDM00465
177415,Vinblastine,SIDM00224
218262,Pictilisib,SIDM00098
13862,Bortezomib,SIDM01120
312391,AZD8186,SIDM00299
112178,GSK2606414,SIDM00498
155638,Alisertib,SIDM01251
149002,Dactinomycin,SIDM00351
50098,Luminespib,SIDM00101
180051,ABT737,SIDM00406
94566,I-BET-762,SIDM00136
290326,AZD6738,SIDM00412
163023,MIM1,SIDM00241
50984,Crizotinib,SIDM01228
161287,LCL161,SIDM00482
120875,PRT062607,SIDM00519
261594,Daporinad,SIDM00600
52084,Rapamycin,SIDM00114
178923,Cisplatin,SIDM01102
89928,Sapitinib,SIDM00677
215478,MK-2206,SIDM00242
6572,Dasatinib,SIDM01175
177684,Ulixertinib,SIDM01092
228538,BMS-536924,SIDM00530
15624,Lapatinib,SIDM00655
43820,Obatoclax Mesylate,SIDM01159
63912,MK-1775,SIDM00294
251867,Tamoxifen,SIDM00299
227662,BMS-536924,SIDM00627
281288,Trametinib,SIDM00324
97682,SCH772984,SIDM00842
183565,AZD3759,SIDM00958
271692,XAV939,SIDM01114
211359,BIBR-1532,SIDM00367
96858,EPZ5676,SIDM00195
108904,WZ4003,SIDM00875
311910,AZD8186,SIDM00632
202201,WEHI-539,SIDM00251
120780,PRT062607,SIDM00958
87788,Cyclophosphamide,SIDM00181
174645,Wnt-C59,SIDM00596
172726,OF-1,SIDM00416
184601,AZD5363,SIDM00197
112697,PFI3,SIDM00287
281331,Trametinib,SIDM00935
303472,AZD5582,SIDM00976
41731,5-Fluorouracil,SIDM01229
231242,AT13148,SIDM00948
186168,Nilotinib,SIDM00600
216683,Dactolisib,SIDM00627
178487,Venetoclax,SIDM00064
160935,LCL161,SIDM00326
182656,AGI-5198,SIDM00732
261196,Daporinad,SIDM01259
199724,WIKI4,SIDM00680
209475,Wee1 Inhibitor,SIDM01132
303188,AZD5582,SIDM00287
209750,Wee1 Inhibitor,SIDM01251
185390,Vorinostat,SIDM01006
184020,AZD5363,SIDM00885
105791,Entinostat,SIDM00817
214722,MK-8776,SIDM00261
281750,Dabrafenib,SIDM00953
202191,WEHI-539,SIDM01168
