Origin_idx,Drug name,Sanger ID
220955,AZ6102,SIDM01159
49522,Paclitaxel,SIDM00320
18111,Gemcitabine,SIDM00180
9547,BMS-536924,SIDM00951
181911,Afuresertib,SIDM00508
281962,Dabrafenib,SIDM00308
113204,OSI-027,SIDM00285
189627,Ipatasertib,SIDM00416
219433,PD0325901,SIDM00203
199072,WIKI4,SIDM01122
173939,LGK974,SIDM01159
108048,VE-822,SIDM01019
183348,Gefitinib,SIDM00487
182506,AGI-5198,SIDM00832
6345,Dasatinib,SIDM01120
312444,AZD8186,SIDM00256
222549,VE821,SIDM00082
265934,Talazoparib,SIDM01205
175077,Wnt-C59,SIDM00137
94785,I-BET-762,SIDM00562
228307,BMS-536924,SIDM00487
55851,Oxaliplatin,SIDM00262
251748,Tamoxifen,SIDM01159
67166,Bortezomib,SIDM00832
231207,AT13148,SIDM00900
196867,P22077,SIDM00835
173483,MN-64,SIDM00371
198282,Savolitinib,SIDM00216
63650,Niraparib,SIDM00565
213447,AMG-319,SIDM00537
196875,P22077,SIDM00833
179981,Docetaxel,SIDM00885
90827,Uprosertib,SIDM00599
210139,Wee1 Inhibitor,SIDM00114
197398,Savolitinib,SIDM00294
331316,Pevonedistat,SIDM00680
94288,Alpelisib,SIDM01122
9624,BMS-536924,SIDM00277
91159,Uprosertib,SIDM00197
54787,GSK1904529A,SIDM00632
120722,Foretinib,SIDM00350
190173,GDC0810,SIDM01168
55136,Irinotecan,SIDM00968
296437,Fulvestrant,SIDM00826
112876,PFI3,SIDM00565
336,Erlotinib,SIDM00579
49699,Luminespib,SIDM00276
115801,RVX-208,SIDM00699
12559,Entinostat,SIDM00242
5077,Crizotinib,SIDM00256
173060,MN-64,SIDM00291
91055,Uprosertib,SIDM00569
8,Erlotinib,SIDM01120
186233,Nilotinib,SIDM00199
196682,P22077,SIDM00679
118012,GSK343,SIDM01161
116050,RVX-208,SIDM00679
42058,5-Fluorouracil,SIDM00834
43972,Obatoclax Mesylate,SIDM00262
232785,AZD4547,SIDM00056
121058,PRT062607,SIDM00389
185750,Nilotinib,SIDM01073
4845,Crizotinib,SIDM00954
121053,PRT062607,SIDM01114
282471,Dabrafenib,SIDM00323
179079,Cytarabine,SIDM00970
161480,LCL161,SIDM00527
330992,Pevonedistat,SIDM00930
89951,Sapitinib,SIDM00441
181795,Afuresertib,SIDM00565
192757,I-BRD9,SIDM01245
219440,PD0325901,SIDM00889
185753,Nilotinib,SIDM00875
174797,Wnt-C59,SIDM01092
116412,RVX-208,SIDM00517
155539,Alisertib,SIDM00121
49251,Dasatinib,SIDM00466
173459,LGK974,SIDM00269
90135,Sapitinib,SIDM01197
1995,Paclitaxel,SIDM00951
96705,EPZ5676,SIDM00584
183407,AZD3759,SIDM00364
53259,Sorafenib,SIDM00472
49261,Dasatinib,SIDM00377
190341,GDC0810,SIDM00264
48748,Dasatinib,SIDM00930
95037,I-BET-762,SIDM00289
94990,Alpelisib,SIDM00579
86936,Epirubicin,SIDM00923
6434,Dasatinib,SIDM00113
167769,SB505124,SIDM00487
194776,MIRA-1,SIDM01007
221699,GSK591,SIDM01073
177756,Vinblastine,SIDM00621
87559,Epirubicin,SIDM00045
74176,AZ960,SIDM01159
119280,ML323,SIDM01102
111906,GSK2606414,SIDM00264
296,Erlotinib,SIDM00242
116803,OTX015,SIDM00120
120623,Foretinib,SIDM01149
230735,PF-4708671,SIDM00562
271476,XAV939,SIDM00202
20243,Vinorelbine,SIDM00287
116480,RVX-208,SIDM00929
95622,Taselisib,SIDM01146
188766,Ipatasertib,SIDM00699
87540,Epirubicin,SIDM00375
189937,GDC0810,SIDM00864
94248,Alpelisib,SIDM01132
5023,Crizotinib,SIDM00211
71016,EPZ004777,SIDM00047
55212,GSK1904529A,SIDM01237
221513,GSK591,SIDM00174
211345,BIBR-1532,SIDM00181
184749,AZD5363,SIDM00550
3202,Sorafenib,SIDM00181
107814,VE-822,SIDM00885
227887,BMS-536924,SIDM00930
221162,AZ6102,SIDM00114
210812,Nutlin-3a (-),SIDM01161
266027,Talazoparib,SIDM00964
212901,PD173074,SIDM00550
148637,Dactinomycin,SIDM01132
3411,Sorafenib,SIDM01187
195714,NVP-ADW742,SIDM00064
192092,GSK2578215A,SIDM01183
112373,PFI3,SIDM00003
84745,VX-11e,SIDM00544
15703,Lapatinib,SIDM01198
215027,MK-2206,SIDM00292
49981,Paclitaxel,SIDM00971
172140,OF-1,SIDM00276
178287,Cisplatin,SIDM00948
192278,GSK2578215A,SIDM00100
94243,Luminespib,SIDM00214
55722,Oxaliplatin,SIDM00233
182065,AGI-5198,SIDM01179
84666,VX-11e,SIDM00118
89723,Sepantronium bromide,SIDM00466
186308,Nilotinib,SIDM00973
149023,Dactinomycin,SIDM01155
87365,Epirubicin,SIDM00198
3406,Sorafenib,SIDM00962
213213,AMG-319,SIDM00489
88414,Cyclophosphamide,SIDM00371
181353,Afuresertib,SIDM00679
176642,Buparlisib,SIDM00528
87968,Cyclophosphamide,SIDM00808
296339,Fulvestrant,SIDM00885
98010,SCH772984,SIDM00508
118803,ML323,SIDM00441
191985,GSK2578215A,SIDM00577
99470,Leflunomide,SIDM01161
171723,LY2109761,SIDM00520
115910,RVX-208,SIDM00120
217911,Pictilisib,SIDM00612
187847,Cediranib,SIDM01163
214996,MK-2206,SIDM00953
190285,GDC0810,SIDM01064
183478,AZD3759,SIDM00424
213603,AMG-319,SIDM00837
5879,Gefitinib,SIDM00285
179478,Cytarabine,SIDM01247
194862,MIRA-1,SIDM00577
70199,EPZ004777,SIDM00230
90824,Uprosertib,SIDM00679
50385,Paclitaxel,SIDM00472
5068,Crizotinib,SIDM00196
271121,XAV939,SIDM00875
179861,Cytarabine,SIDM01041
271421,XAV939,SIDM01064
171146,LY2109761,SIDM00136
86693,Epirubicin,SIDM00269
45202,Linsitinib,SIDM00292
204239,PLX-4720,SIDM00225
42369,5-Fluorouracil,SIDM00550
230581,PF-4708671,SIDM00954
178411,Venetoclax,SIDM00490
177758,Vinblastine,SIDM00195
89331,Sepantronium bromide,SIDM00224
49796,Paclitaxel,SIDM00541
56061,Oxaliplatin,SIDM01011
198706,UMI-77,SIDM00424
183444,Gefitinib,SIDM00104
312319,AZD8186,SIDM01233
98656,IWP-2,SIDM00543
63849,MK-1775,SIDM00203
176593,Buparlisib,SIDM00808
221386,AZ6102,SIDM00444
180510,Docetaxel,SIDM00381
180384,Docetaxel,SIDM01161
63472,Niraparib,SIDM00962
199514,WIKI4,SIDM01097
217388,Dactolisib,SIDM00565
178053,Ulixertinib,SIDM00550
499,Camptothecin,SIDM00420
199314,WIKI4,SIDM00227
214824,MK-8776,SIDM00418
70413,EPZ004777,SIDM00534
91050,Uprosertib,SIDM00962
176810,Buparlisib,SIDM01248
117948,GSK343,SIDM00758
120070,Foretinib,SIDM00136
228383,BMS-536924,SIDM00975
63885,MK-1775,SIDM01122
194840,MIRA-1,SIDM00441
94849,Alpelisib,SIDM00211
283211,Temozolomide,SIDM00137
87937,Cyclophosphamide,SIDM01073
184068,AZD5363,SIDM00180
63324,Niraparib,SIDM00438
271143,XAV939,SIDM01206
290718,AZD6738,SIDM00472
212253,PD173074,SIDM01229
90899,Uprosertib,SIDM00260
312364,AZD8186,SIDM00332
149067,Dactinomycin,SIDM01233
63439,Niraparib,SIDM00971
87456,Epirubicin,SIDM00371
113773,PCI-34051,SIDM00465
189799,GDC0810,SIDM00230
184066,AZD5363,SIDM00182
54743,Irinotecan,SIDM00584
218896,AZD8055,SIDM00562
99707,Leflunomide,SIDM00394
190071,GDC0810,SIDM00562
173710,LGK974,SIDM00864
178146,Ulixertinib,SIDM00969
63253,Niraparib,SIDM01206
281252,Trametinib,SIDM00971
178872,Venetoclax,SIDM00156
271208,XAV939,SIDM00388
41795,5-Fluorouracil,SIDM00490
98581,IWP-2,SIDM01205
228220,BMS-536924,SIDM00958
43604,Obatoclax Mesylate,SIDM01042
6475,Dasatinib,SIDM01206
185974,Nilotinib,SIDM00412
756,Camptothecin,SIDM00565
90912,Uprosertib,SIDM00244
196952,P22077,SIDM00896
124,Erlotinib,SIDM00277
171304,LY2109761,SIDM00612
43832,Obatoclax Mesylate,SIDM00317
174634,Wnt-C59,SIDM00544
55521,Oxaliplatin,SIDM00537
42192,5-Fluorouracil,SIDM01093
189379,Olaparib,SIDM00954
171642,AGI-6780,SIDM00269
96958,EPZ5676,SIDM00077
55921,Oxaliplatin,SIDM00638
0,Camptothecin,SIDM01132
177594,Vinblastine,SIDM00832
117288,OTX015,SIDM00680
216623,Vinorelbine,SIDM01011
220679,AZ6102,SIDM00490
53265,Sorafenib,SIDM00483
198618,UMI-77,SIDM01146
99654,Leflunomide,SIDM00310
282018,Dabrafenib,SIDM01145
41887,5-Fluorouracil,SIDM00224
183899,AZD3759,SIDM00444
216432,Palbociclib,SIDM00100
199735,WIKI4,SIDM00098
2218,Paclitaxel,SIDM00324
119278,ML323,SIDM00323
216265,Palbociclib,SIDM00971
87439,Epirubicin,SIDM01149
112511,PFI3,SIDM00308
112865,PFI3,SIDM00579
177393,Ulixertinib,SIDM00326
177555,Vinblastine,SIDM00351
215758,MK-2206,SIDM00393
543,Camptothecin,SIDM00233
270991,XAV939,SIDM01229
174640,Wnt-C59,SIDM01073
213260,AMG-319,SIDM01133
209841,Wee1 Inhibitor,SIDM00388
143229,Ibrutinib,SIDM00842
94474,Alpelisib,SIDM00900
221660,GSK591,SIDM00930
92914,Lapatinib,SIDM00540
161028,LCL161,SIDM00948
170370,Sabutoclax,SIDM01251
179170,ABT737,SIDM01120
109934,CZC24832,SIDM00364
95151,Alpelisib,SIDM01114
113325,PCI-34051,SIDM00864
99628,Leflunomide,SIDM00621
113179,PCI-34051,SIDM00970
178393,Venetoclax,SIDM00003
109903,CZC24832,SIDM01146
220218,PD0325901,SIDM00550
50205,Paclitaxel,SIDM00137
173664,MN-64,SIDM00193
64004,MK-1775,SIDM01229
171171,LY2109761,SIDM00096
9685,BMS-536924,SIDM00562
61290,Erlotinib,SIDM01095
56113,BMS-345541,SIDM00540
41686,5-Fluorouracil,SIDM00953
95289,I-BET-762,SIDM00538
213431,AMG-319,SIDM01007
223293,VE821,SIDM00483
192488,GSK2578215A,SIDM01102
87622,Epirubicin,SIDM00483
176817,Buparlisib,SIDM00343
42071,5-Fluorouracil,SIDM00251
179571,Cytarabine,SIDM00299
111590,GSK2606414,SIDM00599
215991,Palbociclib,SIDM00900
149205,Dactinomycin,SIDM00638
18281,Gemcitabine,SIDM00225
51362,Crizotinib,SIDM00250
116918,OTX015,SIDM00227
120407,PRT062607,SIDM00091
184112,AZD5363,SIDM00082
185845,Nilotinib,SIDM00388
163375,MIM1,SIDM00583
190469,GDC0810,SIDM00520
215041,MK-2206,SIDM00417
91071,Uprosertib,SIDM00896
220301,PD0325901,SIDM00422
282089,Dabrafenib,SIDM01155
110133,CZC24832,SIDM00659
88505,Cyclophosphamide,SIDM00976
202459,Afatinib,SIDM00244
222045,GSK591,SIDM01093
204584,PLX-4720,SIDM00195
312682,AZD8186,SIDM00445
49596,Luminespib,SIDM00120
174836,Wnt-C59,SIDM00835
98998,Leflunomide,SIDM01132
184694,Vorinostat,SIDM00326
65184,Dinaciclib,SIDM00561
176959,Buparlisib,SIDM00257
70270,EPZ004777,SIDM00096
204079,PLX-4720,SIDM00367
95870,Taselisib,SIDM00732
212499,PD173074,SIDM00577
170963,Sabutoclax,SIDM00530
232447,AZD4547,SIDM00793
95413,Taselisib,SIDM00091
204773,PLX-4720,SIDM00045
221379,AZ6102,SIDM00967
178316,Venetoclax,SIDM00606
50252,Paclitaxel,SIDM00099
113018,PFI3,SIDM00389
231435,AT13148,SIDM00813
97994,SCH772984,SIDM00375
122947,AGI-6780,SIDM00231
73979,AZ960,SIDM00544
87376,Epirubicin,SIDM00257
162607,MIM1,SIDM00627
45612,Obatoclax Mesylate,SIDM01041
155470,Alisertib,SIDM00970
55521,GSK1904529A,SIDM00362
95532,Taselisib,SIDM00224
212383,PD173074,SIDM01073
182667,AGI-5198,SIDM00289
232692,AZD4547,SIDM00411
179634,ABT737,SIDM00781
45103,Linsitinib,SIDM01122
251588,Tamoxifen,SIDM01019
70419,EPZ004777,SIDM00553
109982,CZC24832,SIDM00837
215694,MK-2206,SIDM00176
190428,GDC0810,SIDM00465
117018,OTX015,SIDM00260
112182,PFI3,SIDM00263
64009,MK-1775,SIDM00326
282926,Temozolomide,SIDM00364
183583,AZD3759,SIDM00056
89400,Sepantronium bromide,SIDM00504
186299,Nilotinib,SIDM00375
6640,Dasatinib,SIDM00328
111896,GSK2606414,SIDM00542
181135,Afuresertib,SIDM01163
222084,GSK591,SIDM00196
212584,PD173074,SIDM00837
172723,OF-1,SIDM00422
222321,GSK591,SIDM00416
273,Erlotinib,SIDM00896
18651,Gemcitabine,SIDM00600
61695,Erlotinib,SIDM01011
176481,Buparlisib,SIDM00094
113577,PCI-34051,SIDM00233
188413,Cediranib,SIDM00542
97692,SCH772984,SIDM01233
85205,VX-11e,SIDM00394
185488,Nilotinib,SIDM01120
119421,Entospletinib,SIDM00489
219910,PD0325901,SIDM01168
290316,AZD6738,SIDM00251
58618,Ruxolitinib,SIDM00438
110002,CZC24832,SIDM00411
97830,SCH772984,SIDM00257
178161,Ulixertinib,SIDM00444
96156,Taselisib,SIDM00530
198052,Savolitinib,SIDM00600
162971,MIM1,SIDM00504
188278,Cediranib,SIDM00411
185651,Nilotinib,SIDM00145
204019,PLX-4720,SIDM00885
178042,Cisplatin,SIDM00889
117818,GSK343,SIDM01073
221523,GSK591,SIDM00953
64776,MK-1775,SIDM00967
112756,PFI3,SIDM00056
112735,PFI3,SIDM00243
281535,Trametinib,SIDM00792
55821,Oxaliplatin,SIDM00381
217123,Dactolisib,SIDM01095
53035,Sorafenib,SIDM00100
171313,LY2109761,SIDM00537
331030,Pevonedistat,SIDM00064
185720,Nilotinib,SIDM00948
117636,GSK343,SIDM00489
105419,Entinostat,SIDM00267
211070,Nutlin-3a (-),SIDM00418
113087,PCI-34051,SIDM00627
99630,Leflunomide,SIDM00195
219589,PD0325901,SIDM00326
300,Camptothecin,SIDM00064
173034,MN-64,SIDM00276
26845,AZD6482,SIDM00885
96334,EPZ5676,SIDM00367
118371,GSK343,SIDM00362
172331,AGI-6780,SIDM00600
74891,Talazoparib,SIDM00875
15623,Lapatinib,SIDM00244
179105,Venetoclax,SIDM00968
185899,AZD8186,SIDM01126
266189,Talazoparib,SIDM00929
120233,Foretinib,SIDM00537
85180,VX-11e,SIDM00579
221580,GSK591,SIDM00789
189504,Olaparib,SIDM00677
212772,PD173074,SIDM00501
195915,NVP-ADW742,SIDM01168
217067,Dactolisib,SIDM00577
191701,GSK2578215A,SIDM00230
178941,Cisplatin,SIDM00393
171285,LY2109761,SIDM00599
98430,IWP-2,SIDM00537
149178,Dactinomycin,SIDM00310
120131,Entospletinib,SIDM00668
290046,AZD6738,SIDM01245
116413,RVX-208,SIDM00114
74585,AZ960,SIDM00817
45705,Linsitinib,SIDM00205
70228,EPZ004777,SIDM00367
191900,GSK2578215A,SIDM01007
143507,Ibrutinib,SIDM00042
198707,UMI-77,SIDM01183
191746,GSK2578215A,SIDM00136
42206,5-Fluorouracil,SIDM00732
108211,VE-822,SIDM00317
120053,Foretinib,SIDM00367
55629,BMS-345541,SIDM00885
112829,PFI3,SIDM00101
113918,PCI-34051,SIDM00422
55343,GSK1904529A,SIDM00517
211719,BIBR-1532,SIDM01183
52942,Sorafenib,SIDM00935
160984,LCL161,SIDM00111
118112,GSK343,SIDM00592
179672,ABT737,SIDM00584
296576,Fulvestrant,SIDM00537
302836,AZD5582,SIDM00121
171879,OF-1,SIDM01132
55337,Oxaliplatin,SIDM00417
172056,OF-1,SIDM00145
120789,Foretinib,SIDM01041
282511,Dabrafenib,SIDM00193
163234,MIM1,SIDM00205
202023,WEHI-539,SIDM01019
120550,Foretinib,SIDM00201
230984,AT13148,SIDM01132
95900,Taselisib,SIDM00156
303131,AZD5582,SIDM00834
184199,AZD5363,SIDM00277
94441,Alpelisib,SIDM00826
212758,PD173074,SIDM00258
178367,Cisplatin,SIDM00535
946,Camptothecin,SIDM00047
183680,Navitoclax,SIDM01174
89514,Pevonedistat,SIDM00416
282876,Temozolomide,SIDM00441
120106,Entospletinib,SIDM00043
283169,Temozolomide,SIDM00100
182285,AGI-5198,SIDM00227
77540,Dabrafenib,SIDM00606
20259,Vinorelbine,SIDM01197
220950,AZ6102,SIDM00420
174130,LGK974,SIDM00310
93263,Lapatinib,SIDM00047
108468,VE-822,SIDM00520
185701,Nilotinib,SIDM00954
149098,Dactinomycin,SIDM00543
49944,Luminespib,SIDM00482
196322,NVP-ADW742,SIDM00407
96202,EPZ5676,SIDM01120
70314,EPZ004777,SIDM00954
189618,Ipatasertib,SIDM00389
4737,Crizotinib,SIDM00203
49135,Dasatinib,SIDM01093
4781,Crizotinib,SIDM00953
228404,BMS-536924,SIDM00520
156017,Alisertib,SIDM00680
86856,Epirubicin,SIDM00120
12354,Entinostat,SIDM00096
89356,Pevonedistat,SIDM00466
189589,Olaparib,SIDM01092
118388,GSK343,SIDM01102
87326,Epirubicin,SIDM00218
211698,BIBR-1532,SIDM00834
178089,Ulixertinib,SIDM00974
315,Erlotinib,SIDM00202
211868,BIBR-1532,SIDM00289
282251,Dabrafenib,SIDM00205
43722,Obatoclax Mesylate,SIDM00562
194484,AZD7762,SIDM00098
184275,Navitoclax,SIDM00487
186312,Nilotinib,SIDM00176
109429,WZ4003,SIDM00668
197235,SB216763,SIDM00487
184137,Navitoclax,SIDM00267
70218,EPZ004777,SIDM00292
217549,Dactolisib,SIDM00968
180636,Docetaxel,SIDM00377
88257,Cyclophosphamide,SIDM00935
180370,Docetaxel,SIDM00814
95546,Taselisib,SIDM00612
156238,Alisertib,SIDM00539
189956,GDC0810,SIDM00227
216282,Palbociclib,SIDM01248
116739,OTX015,SIDM00174
228184,BMS-536924,SIDM00569
6401,Dasatinib,SIDM00292
70625,EPZ004777,SIDM01233
233056,AZD4547,SIDM00374
119008,ML323,SIDM00056
202077,Afatinib,SIDM00905
198740,UMI-77,SIDM00962
120256,PRT062607,SIDM01122
190219,GDC0810,SIDM00267
55148,GSK1904529A,SIDM00420
271171,XAV939,SIDM00553
199888,WIKI4,SIDM00976
196813,SB216763,SIDM00954
95102,I-BET-762,SIDM00527
200950,MIM1,SIDM00203
119020,ML323,SIDM00242
89919,Sapitinib,SIDM00346
222021,GSK591,SIDM00496
117914,GSK343,SIDM00438
215790,Palbociclib,SIDM01160
96489,EPZ5676,SIDM00679
184131,AZD5363,SIDM00003
171817,AGI-6780,SIDM00121
110156,CZC24832,SIDM00427
197918,Savolitinib,SIDM00384
266255,Talazoparib,SIDM00375
170322,Sabutoclax,SIDM00954
95047,Alpelisib,SIDM00520
61663,Erlotinib,SIDM00042
94697,Alpelisib,SIDM00241
96974,EPZ5676,SIDM00154
176285,Buparlisib,SIDM00905
55387,GSK1904529A,SIDM00465
89826,Sapitinib,SIDM00864
198978,UMI-77,SIDM00508
210651,Nutlin-3a (-),SIDM00535
88240,Cyclophosphamide,SIDM00540
179281,Cytarabine,SIDM01007
84654,VX-11e,SIDM00145
215149,MK-2206,SIDM00277
89091,Pevonedistat,SIDM00781
51122,Crizotinib,SIDM00100
118693,ML323,SIDM01047
179813,ABT737,SIDM00264
194308,AZD7762,SIDM00412
202087,WEHI-539,SIDM00623
210974,Nutlin-3a (-),SIDM00621
116550,RVX-208,SIDM00973
112748,PFI3,SIDM00935
202116,Afatinib,SIDM00719
199486,WIKI4,SIDM01090
188633,Cediranib,SIDM01011
109457,WZ4003,SIDM01114
222458,VE821,SIDM00885
49958,Paclitaxel,SIDM01168
296554,Fulvestrant,SIDM00225
189341,Olaparib,SIDM00118
222917,VE821,SIDM00324
89449,Sepantronium bromide,SIDM01140
45584,Linsitinib,SIDM00917
77749,Dabrafenib,SIDM00541
109663,CZC24832,SIDM00417
118311,GSK343,SIDM00700
88914,Pevonedistat,SIDM00599
86220,Linsitinib,SIDM00835
220188,PD0325901,SIDM00099
220100,PD0325901,SIDM00100
98748,IWP-2,SIDM00680
55307,GSK1904529A,SIDM00262
185194,Vorinostat,SIDM00258
89131,Sepantronium bromide,SIDM00489
61015,Erlotinib,SIDM00841
65328,Dinaciclib,SIDM00287
49763,Luminespib,SIDM00535
148809,Dactinomycin,SIDM01245
303518,AZD5582,SIDM00407
93780,Luminespib,SIDM00835
189574,Ipatasertib,SIDM00974
172784,MN-64,SIDM00889
289740,Gemcitabine,SIDM00508
179037,Venetoclax,SIDM00350
6578,Dasatinib,SIDM01205
14245,Bortezomib,SIDM00416
183920,AZD3759,SIDM00216
116461,RVX-208,SIDM00394
212480,PD173074,SIDM00438
261263,Daporinad,SIDM00346
185955,Nilotinib,SIDM01168
86685,Linsitinib,SIDM00214
183572,AZD3759,SIDM00964
18795,Gemcitabine,SIDM00668
265775,Talazoparib,SIDM00535
6525,Dasatinib,SIDM01146
94454,Alpelisib,SIDM00003
312702,AZD8186,SIDM00214
148720,Dactinomycin,SIDM00953
193209,I-BRD9,SIDM00198
221366,AZ6102,SIDM00323
184186,AZD5363,SIDM00948
190420,GDC0810,SIDM00137
266061,Talazoparib,SIDM00234
98814,IWP-2,SIDM00377
265468,Talazoparib,SIDM00627
212922,PD173074,SIDM00042
41783,5-Fluorouracil,SIDM00113
197994,Savolitinib,SIDM00659
117265,OTX015,SIDM00261
110299,CZC24832,SIDM00042
198196,Savolitinib,SIDM00176
183106,AZD3759,SIDM00292
220669,AZ6102,SIDM00111
265754,Talazoparib,SIDM00225
192075,GSK2578215A,SIDM01168
120644,PRT062607,SIDM01092
38000,Palbociclib,SIDM00384
177610,Vinblastine,SIDM00411
13988,Bortezomib,SIDM01251
94830,Alpelisib,SIDM00896
58600,Ruxolitinib,SIDM00528
42172,5-Fluorouracil,SIDM00302
6573,Dasatinib,SIDM01159
251402,Tamoxifen,SIDM00180
89883,Sapitinib,SIDM00808
290017,AZD6738,SIDM00841
161413,LCL161,SIDM00264
222876,VE821,SIDM00317
181605,Afuresertib,SIDM00569
108112,VE-822,SIDM00244
86752,Epirubicin,SIDM01179
55741,BMS-345541,SIDM00086
187080,Osimertinib,SIDM00274
202031,WEHI-539,SIDM00537
87345,Epirubicin,SIDM00542
98301,IWP-2,SIDM00086
281462,Trametinib,SIDM01149
171891,OF-1,SIDM00905
12317,Entinostat,SIDM00632
116965,OTX015,SIDM00612
189488,Ipatasertib,SIDM00975
217511,Dactolisib,SIDM01006
148679,Dactinomycin,SIDM00699
182753,AGI-5198,SIDM00565
110116,CZC24832,SIDM00328
192072,GSK2578215A,SIDM00420
94909,I-BET-762,SIDM00584
61162,Erlotinib,SIDM00537
281775,Dabrafenib,SIDM00181
20198,Vinorelbine,SIDM00252
178796,Venetoclax,SIDM00964
97139,EPZ5676,SIDM00498
282246,Dabrafenib,SIDM00264
217415,Dactolisib,SIDM00077
177696,Vinblastine,SIDM01064
55452,Oxaliplatin,SIDM01047
175243,Wnt-C59,SIDM00472
112831,PFI3,SIDM00098
88440,Cyclophosphamide,SIDM00102
113564,PCI-34051,SIDM00584
582,Camptothecin,SIDM00896
209591,Wee1 Inhibitor,SIDM00591
54889,Irinotecan,SIDM00202
54791,Irinotecan,SIDM01187
108205,VE-822,SIDM01205
118198,GSK343,SIDM00517
94980,Alpelisib,SIDM00127
42396,5-Fluorouracil,SIDM00375
282982,Temozolomide,SIDM01159
85299,VX-11e,SIDM00974
191599,GSK2578215A,SIDM01120
185048,Vorinostat,SIDM00584
196663,P22077,SIDM01073
94360,Alpelisib,SIDM00953
108525,VE-822,SIDM00974
116930,OTX015,SIDM00596
9231,BI-2536,SIDM01042
188331,Cediranib,SIDM01187
111488,GSK2606414,SIDM00086
42054,5-Fluorouracil,SIDM00814
61583,Erlotinib,SIDM00377
176884,Buparlisib,SIDM01064
143349,Ibrutinib,SIDM00202
178691,Cisplatin,SIDM00196
213869,AMG-319,SIDM00371
251309,Tamoxifen,SIDM01122
184464,AZD5363,SIDM01248
142840,Ibrutinib,SIDM00632
303491,AZD5582,SIDM01006
210631,Nutlin-3a (-),SIDM00224
116203,RVX-208,SIDM00379
20303,Vinorelbine,SIDM00056
50286,Luminespib,SIDM00406
281423,Trametinib,SIDM00517
97757,SCH772984,SIDM00496
42191,5-Fluorouracil,SIDM00218
73803,AZ960,SIDM00489
55086,Irinotecan,SIDM00668
215780,MK-2206,SIDM00498
210100,Wee1 Inhibitor,SIDM00264
96159,Taselisib,SIDM00250
181715,Afuresertib,SIDM00201
228472,BMS-536924,SIDM00508
113607,PCI-34051,SIDM01197
199703,WIKI4,SIDM00202
216970,Dactolisib,SIDM00679
289796,Gemcitabine,SIDM00967
118514,ML323,SIDM01163
89677,Sepantronium bromide,SIDM00100
195753,NVP-ADW742,SIDM00541
171981,OF-1,SIDM00951
216477,Palbociclib,SIDM00466
197555,Savolitinib,SIDM01245
176887,Buparlisib,SIDM00302
290080,AZD6738,SIDM00948
143521,Ibrutinib,SIDM00974
56355,BMS-345541,SIDM00042
212972,PD173074,SIDM01114
9562,BMS-536924,SIDM00181
180134,Docetaxel,SIDM00930
71023,EPZ004777,SIDM00817
202078,Afatinib,SIDM00627
179467,ABT737,SIDM00808
89687,Sapitinib,SIDM00230
89846,Sapitinib,SIDM00544
173590,LGK974,SIDM00181
296400,Fulvestrant,SIDM00367
205879,NU7441,SIDM00885
58595,Ruxolitinib,SIDM00677
