Origin_idx,Drug name,Sanger ID
55736,Oxaliplatin,SIDM00287
179628,Cytarabine,SIDM00427
64293,MK-1775,SIDM01140
171466,LY2109761,SIDM00317
296966,Fulvestrant,SIDM00565
706,Camptothecin,SIDM00101
172515,OF-1,SIDM00257
18237,Gemcitabine,SIDM01047
49916,Luminespib,SIDM00833
117110,OTX015,SIDM00834
198181,Savolitinib,SIDM00375
55344,GSK1904529A,SIDM00114
9692,BMS-536924,SIDM01146
90252,Sapitinib,SIDM00256
118899,ML323,SIDM00833
204573,PLX-4720,SIDM00261
216283,Palbociclib,SIDM00842
177294,Ulixertinib,SIDM00320
91026,Uprosertib,SIDM00482
180072,Docetaxel,SIDM00082
194290,AZD7762,SIDM01175
88940,Pevonedistat,SIDM00541
2255,Paclitaxel,SIDM00328
178234,Cisplatin,SIDM00003
199570,WIKI4,SIDM00842
55153,Irinotecan,SIDM00539
48133,5-Fluorouracil,SIDM00958
282895,Temozolomide,SIDM00576
281818,Dabrafenib,SIDM00082
296798,Fulvestrant,SIDM01197
214709,MK-8776,SIDM00732
97087,EPZ5676,SIDM00406
87643,Epirubicin,SIDM00214
219757,PD0325901,SIDM00541
266309,Talazoparib,SIDM00407
110351,CZC24832,SIDM01114
115791,RVX-208,SIDM01122
110038,CZC24832,SIDM00324
214107,MK-8776,SIDM00699
312269,AZD8186,SIDM00837
171445,LY2109761,SIDM00835
95064,I-BET-762,SIDM00501
220215,PD0325901,SIDM00583
171795,LY2109761,SIDM00688
212099,BIBR-1532,SIDM01114
172918,MN-64,SIDM00417
177849,Ulixertinib,SIDM00056
64940,Dinaciclib,SIDM00182
221702,GSK591,SIDM00875
171819,AGI-6780,SIDM00082
297008,Fulvestrant,SIDM00154
96972,EPZ5676,SIDM00102
177831,Ulixertinib,SIDM00958
177151,Vinblastine,SIDM00699
172205,OF-1,SIDM00537
113586,PCI-34051,SIDM01233
220244,PD0325901,SIDM00350
160965,LCL161,SIDM00841
209932,Wee1 Inhibitor,SIDM01097
91092,Uprosertib,SIDM00958
192929,I-BRD9,SIDM00623
221215,AZ6102,SIDM00394
55291,Oxaliplatin,SIDM00953
282503,Dabrafenib,SIDM00817
223139,VE821,SIDM00929
212156,BIBR-1532,SIDM00498
261459,Daporinad,SIDM01197
184121,Navitoclax,SIDM00482
15721,Lapatinib,SIDM00302
172575,OF-1,SIDM00565
99099,Leflunomide,SIDM00953
194078,AZD7762,SIDM00227
118696,ML323,SIDM01042
184213,Navitoclax,SIDM00242
18901,SB216763,SIDM01042
173372,MN-64,SIDM00023
95222,Taselisib,SIDM01160
194718,MIRA-1,SIDM00793
196153,NVP-ADW742,SIDM00638
58945,Ruxolitinib,SIDM00527
53191,Sorafenib,SIDM00974
50523,Crizotinib,SIDM00489
43952,Obatoclax Mesylate,SIDM00023
113285,PCI-34051,SIDM00490
171756,AGI-6780,SIDM00632
266059,Talazoparib,SIDM00328
43975,Obatoclax Mesylate,SIDM00202
15471,Lapatinib,SIDM00885
49880,Luminespib,SIDM00351
109609,CZC24832,SIDM00174
90440,Sapitinib,SIDM00688
173801,LGK974,SIDM00346
99840,Leflunomide,SIDM00406
177795,Ulixertinib,SIDM01228
118025,GSK343,SIDM00411
15707,Lapatinib,SIDM00896
303245,AZD5582,SIDM00056
109301,WZ4003,SIDM00551
232298,AZD4547,SIDM00970
2464,Cisplatin,SIDM00216
3379,Sorafenib,SIDM01175
118986,ML323,SIDM00285
189423,Olaparib,SIDM01259
189791,Olaparib,SIDM00261
3407,Sorafenib,SIDM00324
180723,Docetaxel,SIDM00375
232980,AZD4547,SIDM00583
172777,MN-64,SIDM00203
194964,MIRA-1,SIDM01205
35459,Alisertib,SIDM00393
108155,VE-822,SIDM01090
204688,PLX-4720,SIDM00929
95383,Taselisib,SIDM00789
15567,Lapatinib,SIDM01251
177007,Buparlisib,SIDM00527
193283,I-BRD9,SIDM01149
179918,ABT737,SIDM00975
65089,Dinaciclib,SIDM01073
182348,AGI-5198,SIDM00308
190169,GDC0810,SIDM00834
1677,Vinblastine,SIDM00389
184192,AZD5363,SIDM00863
59119,Ruxolitinib,SIDM00969
197962,Savolitinib,SIDM00299
303051,AZD5582,SIDM00577
187296,Osimertinib,SIDM00420
120657,PRT062607,SIDM01095
188358,Cediranib,SIDM00958
90536,Uprosertib,SIDM01160
281923,Dabrafenib,SIDM00291
281269,Trametinib,SIDM01248
109128,WZ4003,SIDM00917
67183,Bortezomib,SIDM00411
214466,MK-8776,SIDM00577
496,Camptothecin,SIDM00835
232744,AZD4547,SIDM01197
189060,Ipatasertib,SIDM00553
107800,VE-822,SIDM01174
204404,PLX-4720,SIDM00781
534,Camptothecin,SIDM00482
217310,Dactolisib,SIDM00202
94689,I-BET-762,SIDM00064
119454,Entospletinib,SIDM00182
201702,WEHI-539,SIDM00905
108805,WZ4003,SIDM00841
172059,OF-1,SIDM00826
185969,Nilotinib,SIDM00424
108754,WZ4003,SIDM00180
303481,AZD5582,SIDM00668
89534,Sepantronium bromide,SIDM01248
88187,Cyclophosphamide,SIDM00233
42226,5-Fluorouracil,SIDM00198
204196,PLX-4720,SIDM00277
14154,Bortezomib,SIDM00328
90234,Sapitinib,SIDM00266
212043,BIBR-1532,SIDM00044
109462,WZ4003,SIDM00389
119227,ML323,SIDM00974
6702,Dasatinib,SIDM00688
271419,XAV939,SIDM00935
214006,AMG-319,SIDM00389
182941,AGI-5198,SIDM00250
217987,Pictilisib,SIDM00577
216248,Palbociclib,SIDM00832
54217,Irinotecan,SIDM00269
342,Camptothecin,SIDM00537
222340,GSK591,SIDM00444
93114,Lapatinib,SIDM00103
183023,AZD3759,SIDM01179
94298,Alpelisib,SIDM00699
15514,Lapatinib,SIDM00326
184150,AZD5363,SIDM01245
91149,Uprosertib,SIDM00659
112914,OSI-027,SIDM01073
222098,GSK591,SIDM00680
215209,MK-2206,SIDM00541
171555,LY2109761,SIDM01064
193454,Axitinib,SIDM00332
187702,Osimertinib,SIDM00389
143353,Ibrutinib,SIDM00198
18831,Gemcitabine,SIDM00416
89837,Sapitinib,SIDM01042
525,Camptothecin,SIDM00971
55690,Oxaliplatin,SIDM00252
96670,EPZ5676,SIDM00814
41954,5-Fluorouracil,SIDM00441
198208,Savolitinib,SIDM01006
170722,Sabutoclax,SIDM00195
120398,Foretinib,SIDM01205
111880,GSK2606414,SIDM01093
63898,MK-1775,SIDM00719
211246,BIBR-1532,SIDM01122
110020,CZC24832,SIDM00842
222908,VE821,SIDM01233
172534,AGI-6780,SIDM00250
177991,Vinblastine,SIDM00969
45617,Obatoclax Mesylate,SIDM00539
93259,Lapatinib,SIDM00539
95824,Taselisib,SIDM00964
55172,GSK1904529A,SIDM00316
84623,VX-11e,SIDM01229
155681,Alisertib,SIDM01019
92566,Lapatinib,SIDM00923
116408,RVX-208,SIDM00310
178251,Venetoclax,SIDM01179
231487,AT13148,SIDM00251
231645,AT13148,SIDM00261
211774,BIBR-1532,SIDM01197
19893,Vinorelbine,SIDM00841
217421,Dactolisib,SIDM00199
177816,Vinblastine,SIDM00527
49810,Luminespib,SIDM00438
232778,AZD4547,SIDM00488
213741,AMG-319,SIDM00218
171614,LY2109761,SIDM00195
49967,Luminespib,SIDM00287
193262,I-BRD9,SIDM00127
119971,Foretinib,SIDM00294
178470,Cisplatin,SIDM01140
87254,Epirubicin,SIDM01228
87191,Epirubicin,SIDM00833
143566,Ibrutinib,SIDM00407
202324,WEHI-539,SIDM00242
43349,Obatoclax Mesylate,SIDM00905
212937,PD173074,SIDM00974
217190,Dactolisib,SIDM00842
184987,Vorinostat,SIDM00351
197019,P22077,SIDM00234
186211,Nilotinib,SIDM00394
331181,Pevonedistat,SIDM01175
188660,Cediranib,SIDM00389
179490,Cytarabine,SIDM00917
45724,Linsitinib,SIDM00487
70772,EPZ004777,SIDM00487
187873,Cediranib,SIDM00970
219494,PD0325901,SIDM01098
209985,Wee1 Inhibitor,SIDM00233
198544,UMI-77,SIDM00808
173844,LGK974,SIDM00655
194319,AZD7762,SIDM01247
202068,Afatinib,SIDM00269
45184,Linsitinib,SIDM00230
187487,Osimertinib,SIDM00256
143520,Ibrutinib,SIDM00976
282711,Temozolomide,SIDM00094
120401,Foretinib,SIDM00424
99000,Leflunomide,SIDM00263
182165,AGI-5198,SIDM00326
95474,Taselisib,SIDM00948
195740,NVP-ADW742,SIDM01007
89168,Sepantronium bromide,SIDM00292
118053,GSK343,SIDM01233
55691,Oxaliplatin,SIDM00251
116035,RVX-208,SIDM00875
193107,I-BRD9,SIDM01187
173487,MN-64,SIDM00418
261583,Daporinad,SIDM00517
58906,Ruxolitinib,SIDM00501
214758,MK-8776,SIDM00098
55887,Oxaliplatin,SIDM00309
215689,MK-2206,SIDM00974
179846,Cytarabine,SIDM01102
227769,BMS-536924,SIDM00606
149020,Dactinomycin,SIDM00781
196668,P22077,SIDM00596
107887,VE-822,SIDM00789
96889,EPZ5676,SIDM00517
173665,MN-64,SIDM00498
174107,LGK974,SIDM00156
110676,AZD5582,SIDM00274
232895,AZD4547,SIDM00527
202104,Afatinib,SIDM01122
63629,Niraparib,SIDM00127
179641,ABT737,SIDM00834
219816,PD0325901,SIDM00562
48405,5-Fluorouracil,SIDM00045
179701,ABT737,SIDM00962
41862,5-Fluorouracil,SIDM00875
197345,Savolitinib,SIDM00627
96926,EPZ5676,SIDM00137
184109,Navitoclax,SIDM00412
183704,AZD3759,SIDM00579
194361,AZD7762,SIDM01198
161453,LCL161,SIDM00519
183154,Gefitinib,SIDM01155
232567,AZD4547,SIDM00441
563,Rapamycin,SIDM00655
184856,AZD5363,SIDM00445
184665,AZD5363,SIDM00579
271340,XAV939,SIDM00584
178454,Venetoclax,SIDM00863
195977,NVP-ADW742,SIDM01237
196326,NVP-ADW742,SIDM00323
220936,AZ6102,SIDM01097
88441,Cyclophosphamide,SIDM00099
42200,5-Fluorouracil,SIDM00410
194455,AZD7762,SIDM00198
210442,Nutlin-3a (-),SIDM00606
108576,VE-822,SIDM00323
90683,Uprosertib,SIDM00120
163339,MIM1,SIDM00077
96737,EPZ5676,SIDM00324
95192,Alpelisib,SIDM00250
54948,Irinotecan,SIDM00551
312105,AZD8186,SIDM01007
204786,PLX-4720,SIDM00631
119047,ML323,SIDM00659
49979,Paclitaxel,SIDM00411
199215,WIKI4,SIDM00121
120571,Foretinib,SIDM00487
70373,EPZ004777,SIDM00064
265964,Talazoparib,SIDM00233
63840,Niraparib,SIDM00214
65672,Dinaciclib,SIDM01041
174844,Wnt-C59,SIDM00833
184837,Vorinostat,SIDM00679
188103,Cediranib,SIDM00308
173114,MN-64,SIDM00346
161340,LCL161,SIDM00384
187407,Osimertinib,SIDM00964
119244,ML323,SIDM01011
6724,Dasatinib,SIDM00407
313,Camptothecin,SIDM00599
177755,Vinblastine,SIDM00198
53214,Sorafenib,SIDM00631
112837,PFI3,SIDM00517
222953,VE821,SIDM00285
178436,Cisplatin,SIDM00577
221603,GSK591,SIDM00826
172436,OF-1,SIDM00211
86666,Linsitinib,SIDM00530
170626,Sabutoclax,SIDM01197
213372,AMG-319,SIDM00864
98435,IWP-2,SIDM00308
213300,ZM447439,SIDM01042
172038,OF-1,SIDM00136
116915,OTX015,SIDM00274
178945,Cisplatin,SIDM00530
190604,GDC0810,SIDM00444
178543,Cisplatin,SIDM00316
184116,Navitoclax,SIDM00584
20299,Vinorelbine,SIDM00496
214350,MK-8776,SIDM00875
41854,5-Fluorouracil,SIDM01259
109859,CZC24832,SIDM00346
177227,Vinblastine,SIDM00606
210863,Nutlin-3a (-),SIDM00962
198513,UMI-77,SIDM00227
183005,Gefitinib,SIDM00541
183810,AZD3759,SIDM00042
190524,GDC0810,SIDM00375
221072,AZ6102,SIDM00056
120790,PRT062607,SIDM01064
178003,Ulixertinib,SIDM00975
6461,Dasatinib,SIDM00276
177095,Buparlisib,SIDM00550
161149,LCL161,SIDM00388
213476,AMG-319,SIDM00528
109690,CZC24832,SIDM00121
90319,Sapitinib,SIDM00465
96833,EPZ5676,SIDM00732
196089,NVP-ADW742,SIDM00205
45345,Linsitinib,SIDM01073
117641,GSK343,SIDM00190
183719,AZD3759,SIDM00466
204577,PLX-4720,SIDM00201
173831,LGK974,SIDM00438
204750,PLX-4720,SIDM00043
41631,5-Fluorouracil,SIDM00719
265985,Talazoparib,SIDM00569
143295,Ibrutinib,SIDM00935
282279,Dabrafenib,SIDM00098
45153,Linsitinib,SIDM00885
65228,Dinaciclib,SIDM00364
108919,WZ4003,SIDM00679
172604,OF-1,SIDM00929
221597,GSK591,SIDM00082
283391,Temozolomide,SIDM00538
187503,Osimertinib,SIDM00098
120435,Foretinib,SIDM01233
98522,IWP-2,SIDM01140
168006,SB505124,SIDM00216
78958,Temozolomide,SIDM00384
119311,ML323,SIDM00817
67332,Bortezomib,SIDM00266
232570,AZD4547,SIDM00532
210512,Nutlin-3a (-),SIDM00096
199957,WIKI4,SIDM00472
400,Rapamycin,SIDM01120
105726,Entinostat,SIDM01006
222699,VE821,SIDM00541
214565,MK-8776,SIDM00251
214675,MK-8776,SIDM00056
184132,Navitoclax,SIDM00917
84482,VX-11e,SIDM00905
185569,Nilotinib,SIDM00489
120177,Foretinib,SIDM00227
43808,Obatoclax Mesylate,SIDM00781
73859,AZ960,SIDM00326
179536,ABT737,SIDM00438
12616,Entinostat,SIDM00700
222325,GSK591,SIDM00969
118174,GSK343,SIDM00156
186079,Nilotinib,SIDM00299
55385,Oxaliplatin,SIDM00003
45737,Linsitinib,SIDM00517
55176,Irinotecan,SIDM00193
216667,Palbociclib,SIDM00193
88247,Cyclophosphamide,SIDM00332
91406,Uprosertib,SIDM00231
331185,Pevonedistat,SIDM01161
290690,AZD6738,SIDM01114
172538,AGI-6780,SIDM00817
187436,Osimertinib,SIDM00218
94840,Alpelisib,SIDM00543
647,Camptothecin,SIDM00328
175136,Wnt-C59,SIDM00846
95489,Taselisib,SIDM01042
198911,UMI-77,SIDM00491
117449,OTX015,SIDM00176
119713,Entospletinib,SIDM00577
42158,5-Fluorouracil,SIDM00332
89822,Sepantronium bromide,SIDM00976
120584,Foretinib,SIDM00114
176443,Buparlisib,SIDM00136
113543,PCI-34051,SIDM00832
173035,MN-64,SIDM01042
98760,IWP-2,SIDM00310
99462,Leflunomide,SIDM00420
191825,GSK2578215A,SIDM00930
223087,VE821,SIDM00551
108426,VE-822,SIDM00565
179140,Venetoclax,SIDM00216
114547,Wnt-C59,SIDM00721
61771,Erlotinib,SIDM00216
289831,AZD6738,SIDM00269
55677,BMS-345541,SIDM00292
172729,OF-1,SIDM00969
192398,GSK2578215A,SIDM00550
179783,ABT737,SIDM01093
209861,Wee1 Inhibitor,SIDM01146
289750,Gemcitabine,SIDM01011
251531,Tamoxifen,SIDM01042
113645,PCI-34051,SIDM00592
88102,Cyclophosphamide,SIDM01090
183770,Navitoclax,SIDM00783
42480,5-Fluorouracil,SIDM00216
116490,RVX-208,SIDM00099
198836,UMI-77,SIDM00621
311930,AZD8186,SIDM00292
171748,AGI-6780,SIDM00970
74139,AZ960,SIDM00351
148639,Dactinomycin,SIDM00263
312289,AZD8186,SIDM00412
112144,GSK2606414,SIDM00967
87354,Epirubicin,SIDM00289
202710,Afatinib,SIDM00261
172752,OF-1,SIDM00250
56436,BMS-345541,SIDM00530
296687,Fulvestrant,SIDM00813
266081,Talazoparib,SIDM00264
211418,BIBR-1532,SIDM00111
95198,Alpelisib,SIDM00817
119113,ML323,SIDM00527
221247,AZ6102,SIDM00154
331353,Pevonedistat,SIDM00638
202817,Afatinib,SIDM00975
211872,BIBR-1532,SIDM00262
109466,WZ4003,SIDM00407
221861,GSK591,SIDM01092
182818,Gefitinib,SIDM00292
108367,VE-822,SIDM00256
19901,Vinorelbine,SIDM00118
177323,Vinblastine,SIDM00900
120848,PRT062607,SIDM00196
96495,EPZ5676,SIDM01206
216264,Palbociclib,SIDM00316
188601,Cediranib,SIDM00042
111918,GSK2606414,SIDM00259
220861,AZ6102,SIDM01146
232188,AZD4547,SIDM00269
172378,AGI-6780,SIDM00371
185848,Nilotinib,SIDM00441
161351,LCL161,SIDM00332
53190,Sorafenib,SIDM00976
64437,MK-1775,SIDM00543
189419,Ipatasertib,SIDM00098
112635,PFI3,SIDM00781
55295,GSK1904529A,SIDM00542
223186,VE821,SIDM00792
197060,SB216763,SIDM00833
186219,Nilotinib,SIDM00418
187210,Osimertinib,SIDM00577
179161,Cytarabine,SIDM00118
183514,Gefitinib,SIDM00973
94919,Alpelisib,SIDM00264
171701,LY2109761,SIDM00975
55117,Irinotecan,SIDM01114
56281,BMS-345541,SIDM00418
331226,Pevonedistat,SIDM01237
290699,AZD6738,SIDM00406
184071,AZD5363,SIDM00292
111578,GSK2606414,SIDM00064
174043,LGK974,SIDM00496
195483,NVP-ADW742,SIDM01098
55793,Oxaliplatin,SIDM00488
15463,Lapatinib,SIDM01179
219578,PD0325901,SIDM01133
214151,MK-8776,SIDM00885
55685,Oxaliplatin,SIDM00832
195466,NVP-ADW742,SIDM00699
119902,Entospletinib,SIDM00056
199802,WIKI4,SIDM00418
221313,AZ6102,SIDM00973
204015,PLX-4720,SIDM01163
214572,MK-8776,SIDM01183
63322,Niraparib,SIDM00441
270961,XAV939,SIDM00606
188441,Cediranib,SIDM00156
172446,OF-1,SIDM00964
93023,Lapatinib,SIDM00101
213513,AMG-319,SIDM01146
63935,MK-1775,SIDM01163
202617,Afatinib,SIDM01228
112805,PFI3,SIDM00197
212990,PD173074,SIDM00969
214548,RO-3306,SIDM00332
178229,Venetoclax,SIDM01122
55988,BMS-345541,SIDM00351
52541,Sorafenib,SIDM00094
87737,Cyclophosphamide,SIDM01163
113327,PCI-34051,SIDM00863
199488,WIKI4,SIDM00813
9835,BMS-536924,SIDM00156
90997,Uprosertib,SIDM00833
182459,AGI-5198,SIDM00813
194461,AZD7762,SIDM00258
177295,Vinblastine,SIDM00096
63838,Niraparib,SIDM00216
118991,ML323,SIDM00332
179088,Venetoclax,SIDM00448
113279,OSI-027,SIDM00621
219806,PD0325901,SIDM00441
93100,Lapatinib,SIDM00491
177309,Vinblastine,SIDM00113
90095,Sapitinib,SIDM00482
115951,RVX-208,SIDM00086
192817,I-BRD9,SIDM00544
174999,Wnt-C59,SIDM00262
74230,AZ960,SIDM00324
196349,NVP-ADW742,SIDM00539
98813,IWP-2,SIDM00394
233066,AZD4547,SIDM00416
108757,WZ4003,SIDM00292
271345,XAV939,SIDM00482
214259,MK-8776,SIDM00118
20473,Vinorelbine,SIDM00154
107997,VE-822,SIDM00274
188928,Ipatasertib,SIDM00111
192940,I-BRD9,SIDM01146
56167,BMS-345541,SIDM00732
55866,BMS-345541,SIDM00541
196328,NVP-ADW742,SIDM01102
177792,Ulixertinib,SIDM01237
325429,Olaparib,SIDM00668
95225,I-BET-762,SIDM00974
55641,BMS-345541,SIDM00489
282125,Dabrafenib,SIDM01247
173533,MN-64,SIDM00583
177980,Ulixertinib,SIDM01149
171851,LY2109761,SIDM00393
105102,Entinostat,SIDM00003
216195,Palbociclib,SIDM00364
120695,PRT062607,SIDM01205
199705,WIKI4,SIDM00205
232853,AZD4547,SIDM00680
251890,Tamoxifen,SIDM00542
281059,Trametinib,SIDM00679
186924,Osimertinib,SIDM00632
159,Erlotinib,SIDM00308
96273,EPZ5676,SIDM00885
217426,Dactolisib,SIDM00104
