Origin_idx,Drug name,Sanger ID
190084,GDC0810,SIDM00576
73763,AZ960,SIDM01179
197421,Savolitinib,SIDM01163
210436,Nutlin-3a (-),SIDM00591
111986,GSK2606414,SIDM00465
212117,BIBR-1532,SIDM00969
212477,PD173074,SIDM00260
108263,VE-822,SIDM01197
87787,Cyclophosphamide,SIDM00182
119699,Entospletinib,SIDM00438
218468,Pictilisib,SIDM00969
70868,EPZ004777,SIDM00103
90102,Sapitinib,SIDM01248
296750,Fulvestrant,SIDM00971
86830,Epirubicin,SIDM00181
181799,Afuresertib,SIDM00465
232669,AZD4547,SIDM00420
179868,Cytarabine,SIDM00530
109475,WZ4003,SIDM00968
270888,XAV939,SIDM00699
172209,AGI-6780,SIDM00540
211931,BIBR-1532,SIDM00127
212856,PD173074,SIDM00491
149334,Dactinomycin,SIDM01041
119927,Foretinib,SIDM01120
13975,Bortezomib,SIDM00793
93060,Lapatinib,SIDM00638
172150,OF-1,SIDM00544
42328,5-Fluorouracil,SIDM00929
202470,WEHI-539,SIDM00491
111529,GSK2606414,SIDM00930
91155,Uprosertib,SIDM00201
64641,MK-1775,SIDM00103
96247,EPZ5676,SIDM01098
90755,Uprosertib,SIDM00954
182347,AGI-5198,SIDM00553
296816,Fulvestrant,SIDM00540
709,Camptothecin,SIDM00309
211124,Foretinib,SIDM01011
209899,Wee1 Inhibitor,SIDM00241
173929,LGK974,SIDM01155
178345,Venetoclax,SIDM00417
209944,Wee1 Inhibitor,SIDM00834
312228,AZD8186,SIDM01090
198745,UMI-77,SIDM00569
96742,EPZ5676,SIDM00810
65570,Dinaciclib,SIDM00583
283140,Temozolomide,SIDM00205
110065,CZC24832,SIDM00384
194153,AZD7762,SIDM00549
58848,Ruxolitinib,SIDM00242
297037,Fulvestrant,SIDM00550
220738,AZ6102,SIDM00227
109468,WZ4003,SIDM00422
50289,Luminespib,SIDM00422
54304,Irinotecan,SIDM01163
202005,WEHI-539,SIDM01206
37156,MK-2206,SIDM00114
219172,AZD8055,SIDM00680
186127,Nilotinib,SIDM00259
105698,Entinostat,SIDM00350
176427,Buparlisib,SIDM00367
116671,OTX015,SIDM01120
95269,I-BET-762,SIDM00416
167293,SB505124,SIDM00841
18293,Gemcitabine,SIDM00612
99817,Leflunomide,SIDM00631
178343,Venetoclax,SIDM00367
162904,MIM1,SIDM00808
281382,Trametinib,SIDM00261
181540,Afuresertib,SIDM00834
112548,PFI3,SIDM00388
187246,Osimertinib,SIDM01140
65651,Dinaciclib,SIDM00407
65485,Dinaciclib,SIDM00127
173050,MN-64,SIDM01073
178797,Cisplatin,SIDM00929
12451,Entinostat,SIDM00562
117642,GSK343,SIDM00953
97533,SCH772984,SIDM00532
179487,Cytarabine,SIDM01248
183445,AZD3759,SIDM00379
120579,Foretinib,SIDM00098
182508,AGI-5198,SIDM01161
117021,OTX015,SIDM00438
199853,WIKI4,SIDM00550
195425,NVP-ADW742,SIDM01160
143512,Ibrutinib,SIDM00350
312583,AZD8186,SIDM00792
63789,Niraparib,SIDM00374
118839,ML323,SIDM00758
197827,Savolitinib,SIDM00834
517,Camptothecin,SIDM00424
162927,MIM1,SIDM00553
271307,XAV939,SIDM01155
200644,Sepantronium bromide,SIDM00542
175188,Wnt-C59,SIDM00668
296507,Fulvestrant,SIDM00793
222338,GSK591,SIDM01041
12456,Entinostat,SIDM00244
192168,GSK2578215A,SIDM00540
116423,RVX-208,SIDM00600
118234,GSK343,SIDM00137
112914,PFI3,SIDM00103
177985,Ulixertinib,SIDM00465
251530,Tamoxifen,SIDM00276
162844,MIM1,SIDM00948
90327,Sapitinib,SIDM00394
90804,Uprosertib,SIDM01251
196598,P22077,SIDM00900
215491,MK-2206,SIDM00234
179239,Cytarabine,SIDM00227
198268,Savolitinib,SIDM00047
117999,GSK343,SIDM00814
95795,Taselisib,SIDM00896
176830,Buparlisib,SIDM00324
184127,AZD5363,SIDM00118
108605,VE-822,SIDM00231
330990,Pevonedistat,SIDM00923
192704,I-BRD9,SIDM00136
184203,Navitoclax,SIDM00056
99486,Leflunomide,SIDM00971
196760,P22077,SIDM00260
175148,Wnt-C59,SIDM00550
232424,BMS-754807,SIDM00835
143176,Ibrutinib,SIDM01097
173938,LGK974,SIDM00833
119580,Entospletinib,SIDM00793
281463,Trametinib,SIDM00565
251753,Tamoxifen,SIDM00252
184685,Vorinostat,SIDM00367
187501,Osimertinib,SIDM00101
204771,PLX-4720,SIDM00176
181544,Afuresertib,SIDM01168
231191,AT13148,SIDM00094
55390,Oxaliplatin,SIDM00113
119263,ML323,SIDM00362
155642,Alisertib,SIDM00875
113646,PCI-34051,SIDM00496
108398,VE-822,SIDM00600
251640,Tamoxifen,SIDM00441
223296,VE821,SIDM00530
42273,5-Fluorouracil,SIDM00127
111894,GSK2606414,SIDM00732
266353,Talazoparib,SIDM00498
30656,Wee1 Inhibitor,SIDM00375
312165,AZD8186,SIDM00441
185621,Nilotinib,SIDM00417
77083,Trametinib,SIDM00242
182964,AZD3759,SIDM00269
74555,AZ960,SIDM00416
231716,AT13148,SIDM00579
181888,Afuresertib,SIDM00042
20230,Vinorelbine,SIDM00917
41618,5-Fluorouracil,SIDM01122
202582,Afatinib,SIDM00482
173293,MN-64,SIDM00324
192242,GSK2578215A,SIDM00261
108628,WZ4003,SIDM00203
110085,CZC24832,SIDM00964
189172,Ipatasertib,SIDM00813
45409,Linsitinib,SIDM00346
163196,MIM1,SIDM00242
222652,VE821,SIDM01073
312398,AZD8186,SIDM01093
95057,Alpelisib,SIDM00846
231661,AT13148,SIDM00156
163349,MIM1,SIDM00104
311970,AZD8186,SIDM00121
116308,RVX-208,SIDM00540
231887,AT13148,SIDM00407
56419,BMS-345541,SIDM00968
183791,Navitoclax,SIDM00145
43818,Obatoclax Mesylate,SIDM01175
37219,MK-2206,SIDM00975
215968,Palbociclib,SIDM00091
30379,Wee1 Inhibitor,SIDM01187
4883,Crizotinib,SIDM01007
271298,XAV939,SIDM01097
44145,Obatoclax Mesylate,SIDM00350
216164,Palbociclib,SIDM01145
48885,Dasatinib,SIDM00260
161665,LCL161,SIDM00530
283083,Temozolomide,SIDM00488
45552,Linsitinib,SIDM00252
4856,Crizotinib,SIDM00793
90835,Uprosertib,SIDM00808
271489,XAV939,SIDM00257
98447,IWP-2,SIDM00549
185671,Nilotinib,SIDM00094
179908,ABT737,SIDM00394
45732,Linsitinib,SIDM00098
156235,Alisertib,SIDM00445
178120,Cisplatin,SIDM01163
155921,Alisertib,SIDM00543
96751,EPZ5676,SIDM01198
54384,Irinotecan,SIDM00789
184857,AZD5363,SIDM00444
177676,Ulixertinib,SIDM01140
85061,VX-11e,SIDM00488
211114,Foretinib,SIDM00508
90540,Uprosertib,SIDM00627
143404,Ibrutinib,SIDM00551
185866,Nilotinib,SIDM01146
193148,I-BRD9,SIDM00302
162868,MIM1,SIDM01259
251817,Tamoxifen,SIDM01198
221011,AZ6102,SIDM00324
202,Camptothecin,SIDM00118
210809,Nutlin-3a (-),SIDM01159
179011,Venetoclax,SIDM00550
195334,MIRA-1,SIDM01006
176983,Buparlisib,SIDM00114
94522,Alpelisib,SIDM00277
113834,PCI-34051,SIDM00583
181513,Afuresertib,SIDM01095
271297,XAV939,SIDM00379
202808,Afatinib,SIDM00377
70946,EPZ004777,SIDM00045
63961,MK-1775,SIDM00970
213560,AMG-319,SIDM01090
20566,Vinorelbine,SIDM00362
9722,BMS-536924,SIDM01090
161420,LCL161,SIDM00198
196099,NVP-ADW742,SIDM00156
30729,Wee1 Inhibitor,SIDM00967
95407,Taselisib,SIDM00841
117842,GSK343,SIDM01206
119926,Entospletinib,SIDM00234
216258,Palbociclib,SIDM00424
202887,Afatinib,SIDM00043
174470,Wnt-C59,SIDM00970
211019,Foretinib,SIDM00418
281062,Trametinib,SIDM00599
172123,AGI-6780,SIDM00833
330897,Pevonedistat,SIDM00591
116477,RVX-208,SIDM00077
210827,Nutlin-3a (-),SIDM00316
45922,Linsitinib,SIDM00406
271336,XAV939,SIDM00971
212461,PD173074,SIDM00528
179286,ABT737,SIDM00182
217407,Dactolisib,SIDM00418
173846,LGK974,SIDM01146
172024,OF-1,SIDM00417
173480,MN-64,SIDM00377
216056,Palbociclib,SIDM00875
193329,I-BRD9,SIDM00520
177994,Ulixertinib,SIDM00377
297123,Fulvestrant,SIDM00323
180797,Docetaxel,SIDM00393
220946,AZ6102,SIDM01155
186243,Nilotinib,SIDM00520
221007,AZ6102,SIDM00287
42117,5-Fluorouracil,SIDM00962
119596,Entospletinib,SIDM00227
179039,Venetoclax,SIDM00375
74571,AZ960,SIDM00444
62953,Niraparib,SIDM00263
117792,GSK343,SIDM00864
331169,Pevonedistat,SIDM01097
177498,Vinblastine,SIDM00244
18078,Gemcitabine,SIDM00489
185443,Vorinostat,SIDM00539
88571,Cyclophosphamide,SIDM00967
215434,MK-2206,SIDM00896
199527,WIKI4,SIDM00834
261547,Daporinad,SIDM00266
94898,Alpelisib,SIDM00410
143531,Ibrutinib,SIDM00668
202370,Afatinib,SIDM00599
187708,Osimertinib,SIDM00422
112391,PFI3,SIDM00490
184593,Vorinostat,SIDM01179
115736,I-BET-762,SIDM00231
265819,Talazoparib,SIDM00441
189738,Olaparib,SIDM00935
179104,Venetoclax,SIDM00969
51574,Rapamycin,SIDM00841
6440,Dasatinib,SIDM00490
204657,PLX-4720,SIDM00565
280920,Trametinib,SIDM01229
199701,WIKI4,SIDM00266
202290,WEHI-539,SIDM00211
173232,MN-64,SIDM01155
86902,Epirubicin,SIDM00111
184933,Vorinostat,SIDM01146
170200,Sabutoclax,SIDM00970
282090,Dabrafenib,SIDM00835
171970,OF-1,SIDM00174
87980,Cyclophosphamide,SIDM01019
118979,ML323,SIDM00384
214961,MK-8776,SIDM00407
142861,Ibrutinib,SIDM00292
216584,Palbociclib,SIDM00045
20085,Vinorelbine,SIDM00441
179170,Cytarabine,SIDM00113
215935,Palbociclib,SIDM00326
173464,LGK974,SIDM01160
221426,GSK591,SIDM00627
183186,AZD3759,SIDM01245
172962,MN-64,SIDM00118
177453,Ulixertinib,SIDM00490
18138,Gemcitabine,SIDM00789
74395,AZ960,SIDM00579
67365,Bortezomib,SIDM00100
170742,Sabutoclax,SIDM00101
219175,AZD8055,SIDM00487
172510,OF-1,SIDM00259
231669,AT13148,SIDM00680
88506,Cyclophosphamide,SIDM00974
89550,Sepantronium bromide,SIDM00287
109252,WZ4003,SIDM00196
161536,LCL161,SIDM00103
58775,Ruxolitinib,SIDM00287
9654,BMS-536924,SIDM01019
119386,Entospletinib,SIDM00294
281330,Trametinib,SIDM00964
160994,LCL161,SIDM01245
182689,AGI-5198,SIDM00257
280843,Trametinib,SIDM01174
312432,AZD8186,SIDM00197
221750,GSK591,SIDM00537
94652,I-BET-762,SIDM00948
179412,ABT737,SIDM00863
172930,MN-64,SIDM00789
197179,P22077,SIDM00846
202507,Afatinib,SIDM01092
193913,AZD7762,SIDM00970
217935,Pictilisib,SIDM00346
120793,Foretinib,SIDM00539
108054,VE-822,SIDM00534
52107,Rapamycin,SIDM01220
185244,Vorinostat,SIDM00551
120698,PRT062607,SIDM00424
120564,Foretinib,SIDM00256
87076,Epirubicin,SIDM00260
189611,Ipatasertib,SIDM00362
97624,SCH772984,SIDM00379
58886,Ruxolitinib,SIDM00202
290130,AZD6738,SIDM00599
20548,Vinorelbine,SIDM00688
120073,Entospletinib,SIDM00859
193015,I-BRD9,SIDM00379
202216,Afatinib,SIDM00367
201956,WEHI-539,SIDM00863
231771,AT13148,SIDM00099
204425,PLX-4720,SIDM01205
179759,ABT737,SIDM00496
95603,Taselisib,SIDM00441
194019,AZD7762,SIDM00490
45821,Linsitinib,SIDM00154
6567,Dasatinib,SIDM01097
195479,NVP-ADW742,SIDM00320
88992,Pevonedistat,SIDM00438
119952,Entospletinib,SIDM00198
212944,PD173074,SIDM00045
89678,Sepantronium bromide,SIDM00098
26135,PLX-4720,SIDM00384
303331,AZD5582,SIDM00114
167622,SB505124,SIDM00842
55704,BMS-345541,SIDM00136
39246,Dactolisib,SIDM00668
98217,IWP-2,SIDM00632
112050,GSK2606414,SIDM00550
187495,Osimertinib,SIDM00487
218777,AZD8055,SIDM01042
99483,Leflunomide,SIDM00412
214669,MK-8776,SIDM00592
182908,AGI-5198,SIDM00406
193339,I-BRD9,SIDM00846
118543,ML323,SIDM00188
70082,EPZ004777,SIDM01160
177685,Ulixertinib,SIDM01090
51717,Rapamycin,SIDM00541
49849,Paclitaxel,SIDM00532
119180,ML323,SIDM00846
212215,PD173074,SIDM00591
117625,GSK343,SIDM00885
321,Erlotinib,SIDM00195
215838,Palbociclib,SIDM01179
172354,OF-1,SIDM01205
18307,Gemcitabine,SIDM00308
216733,Dactolisib,SIDM00294
19896,Vinorelbine,SIDM00096
218130,Pictilisib,SIDM00324
172675,OF-1,SIDM00973
87001,Epirubicin,SIDM00599
179603,ABT737,SIDM00813
64051,MK-1775,SIDM00003
156102,Alisertib,SIDM00491
311902,AZD8186,SIDM00970
266145,Talazoparib,SIDM00527
252137,Tamoxifen,SIDM00323
49925,Luminespib,SIDM01205
199708,WIKI4,SIDM00621
70392,EPZ004777,SIDM00224
177050,Buparlisib,SIDM00491
55812,BMS-345541,SIDM00227
178242,Cisplatin,SIDM00111
221945,GSK591,SIDM01248
222333,GSK591,SIDM00967
227929,BMS-536924,SIDM00596
181113,Afuresertib,SIDM01098
59103,Ruxolitinib,SIDM00448
55914,BMS-345541,SIDM00260
202231,Afatinib,SIDM00789
98482,IWP-2,SIDM00562
73895,AZ960,SIDM00091
232780,AZD4547,SIDM00592
98001,SCH772984,SIDM00976
212733,PD173074,SIDM00542
111469,GSK2606414,SIDM00145
119166,ML323,SIDM00103
216371,Palbociclib,SIDM01093
180483,Docetaxel,SIDM00964
108383,VE-822,SIDM00310
196783,P22077,SIDM00577
74179,AZ960,SIDM01161
74124,AZ960,SIDM00364
94823,Alpelisib,SIDM01198
119139,ML323,SIDM00377
172202,OF-1,SIDM00541
117802,GSK343,SIDM00276
197722,Savolitinib,SIDM00532
270890,XAV939,SIDM00719
331365,Pevonedistat,SIDM01149
197887,Savolitinib,SIDM00962
202396,Afatinib,SIDM00534
45615,Obatoclax Mesylate,SIDM00393
1957,Paclitaxel,SIDM01120
198068,Savolitinib,SIDM00638
187316,Osimertinib,SIDM01183
173641,MN-64,SIDM00539
179519,Cytarabine,SIDM01197
88144,Cyclophosphamide,SIDM00420
220845,AZ6102,SIDM00438
96291,EPZ5676,SIDM00953
95266,I-BET-762,SIDM00422
171698,AGI-6780,SIDM01179
178312,Cisplatin,SIDM01259
331354,Pevonedistat,SIDM00579
97817,SCH772984,SIDM00205
179867,ABT737,SIDM00600
222074,GSK591,SIDM00261
172141,OF-1,SIDM01042
58881,Ruxolitinib,SIDM00261
190312,GDC0810,SIDM00381
55917,BMS-345541,SIDM00438
58744,Ruxolitinib,SIDM00411
43544,Obatoclax Mesylate,SIDM00111
216631,Palbociclib,SIDM00968
218415,Pictilisib,SIDM00974
143284,Ibrutinib,SIDM00211
55861,Oxaliplatin,SIDM00195
109488,WZ4003,SIDM00445
197476,Savolitinib,SIDM00292
112640,PFI3,SIDM00835
5871,Gefitinib,SIDM00384
64302,MK-1775,SIDM01090
215977,Palbociclib,SIDM00094
174563,Wnt-C59,SIDM00094
217722,Pictilisib,SIDM00182
177616,Vinblastine,SIDM00584
64458,MK-1775,SIDM00935
187592,Osimertinib,SIDM00102
70279,EPZ004777,SIDM00003
211764,BIBR-1532,SIDM00569
232711,AZD4547,SIDM01248
213768,AMG-319,SIDM00659
173833,LGK974,SIDM00504
228022,BMS-536924,SIDM00504
251694,Tamoxifen,SIDM00241
95554,Taselisib,SIDM00535
94921,I-BET-762,SIDM00842
97645,SCH772984,SIDM01159
113681,PCI-34051,SIDM00732
232924,AZD4547,SIDM00394
190602,GDC0810,SIDM01041
98738,IWP-2,SIDM00259
197057,SB216763,SIDM00837
220069,PD0325901,SIDM00202
178526,Venetoclax,SIDM00541
217591,Pictilisib,SIDM00269
209659,Wee1 Inhibitor,SIDM00826
120183,Foretinib,SIDM01251
143230,Ibrutinib,SIDM00233
88826,Pevonedistat,SIDM01245
196111,NVP-ADW742,SIDM00487
85378,VX-11e,SIDM00214
170721,Sabutoclax,SIDM00196
171585,LY2109761,SIDM00234
232372,AZD4547,SIDM00145
184091,Navitoclax,SIDM01175
143052,Ibrutinib,SIDM00535
73841,AZ960,SIDM00292
143164,Ibrutinib,SIDM01095
119669,Entospletinib,SIDM00549
39329,Dactolisib,SIDM00216
94663,I-BET-762,SIDM00277
303180,AZD5582,SIDM00267
217984,Pictilisib,SIDM01146
41757,5-Fluorouracil,SIDM00121
54920,GSK1904529A,SIDM00948
214170,MK-8776,SIDM00951
552,Camptothecin,SIDM01233
172554,OF-1,SIDM00127
221436,GSK591,SIDM01120
93050,Lapatinib,SIDM00127
195911,NVP-ADW742,SIDM00834
12369,Entinostat,SIDM01245
18717,Gemcitabine,SIDM00199
170681,Sabutoclax,SIDM00242
18205,Gemcitabine,SIDM00954
188037,Cediranib,SIDM00274
45266,Linsitinib,SIDM00086
48996,Dasatinib,SIDM00837
63766,Niraparib,SIDM01006
48435,5-Fluorouracil,SIDM01114
63561,Niraparib,SIDM00732
210341,Nutlin-3a (-),SIDM01120
251457,Tamoxifen,SIDM00096
182641,AGI-5198,SIDM00381
222803,VE821,SIDM00364
180550,Docetaxel,SIDM00259
89399,Sepantronium bromide,SIDM00532
74581,AZ960,SIDM00231
290091,AZD6738,SIDM01047
49342,Dasatinib,SIDM00042
251538,Tamoxifen,SIDM00227
217965,Pictilisib,SIDM00260
221556,GSK591,SIDM00292
43924,Obatoclax Mesylate,SIDM00496
196091,NVP-ADW742,SIDM00198
214652,MK-8776,SIDM00243
223295,VE821,SIDM00538
74286,AZ960,SIDM00056
120366,PRT062607,SIDM01229
45916,Linsitinib,SIDM00448
187099,Osimertinib,SIDM00064
331306,Pevonedistat,SIDM00621
270953,XAV939,SIDM00188
178512,Cisplatin,SIDM00781
52286,Rapamycin,SIDM00323
178019,Vinblastine,SIDM00817
64344,MK-1775,SIDM00420
210267,Wee1 Inhibitor,SIDM01011
2232,Paclitaxel,SIDM00243
184081,AZD5363,SIDM00367
85079,VX-11e,SIDM00299
95177,Alpelisib,SIDM00967
196414,P22077,SIDM01122
265478,Talazoparib,SIDM01120
63631,Niraparib,SIDM00551
283050,Temozolomide,SIDM01198
198559,UMI-77,SIDM00541
201941,WEHI-539,SIDM00930
186940,Osimertinib,SIDM00182
181401,Afuresertib,SIDM00346
84818,VX-11e,SIDM00549
14182,Bortezomib,SIDM00156
178536,Cisplatin,SIDM00424
266,Erlotinib,SIDM00324
213118,AMG-319,SIDM01160
183017,AZD3759,SIDM01126
261577,Daporinad,SIDM00098
180450,Docetaxel,SIDM01197
174578,Wnt-C59,SIDM00900
188461,Cediranib,SIDM00098
261602,Daporinad,SIDM00551
181546,Afuresertib,SIDM00833
55600,BMS-345541,SIDM01179
190235,GDC0810,SIDM01237
15767,Lapatinib,SIDM00427
55135,Irinotecan,SIDM00969
161418,LCL161,SIDM00205
173958,LGK974,SIDM00971
43346,Obatoclax Mesylate,SIDM01160
218228,Pictilisib,SIDM00266
162633,MIM1,SIDM01122
97153,SCH772984,SIDM00905
70757,EPZ004777,SIDM00259
65606,Dinaciclib,SIDM00973
217241,Dactolisib,SIDM00540
178413,Venetoclax,SIDM00900
231731,AT13148,SIDM00466
252125,Tamoxifen,SIDM00448
223066,VE821,SIDM00517
49971,Luminespib,SIDM00324
212266,PD173074,SIDM00136
89381,Pevonedistat,SIDM00077
94445,Alpelisib,SIDM00096
117202,OTX015,SIDM00285
192231,GSK2578215A,SIDM00542
210033,Wee1 Inhibitor,SIDM00540
96724,EPZ5676,SIDM00343
15730,Lapatinib,SIDM00242
74332,AZ960,SIDM00202
