Origin_idx,Drug name,Sanger ID
163033,MIM1,SIDM00813
178462,Venetoclax,SIDM00276
219493,PD0325901,SIDM00294
199324,WIKI4,SIDM00875
116954,OTX015,SIDM00808
54913,Irinotecan,SIDM00487
148863,Dactinomycin,SIDM00544
185388,Vorinostat,SIDM01011
115811,RVX-208,SIDM00320
187357,Osimertinib,SIDM00324
195688,NVP-ADW742,SIDM00277
210197,Wee1 Inhibitor,SIDM00929
213634,AMG-319,SIDM01247
113912,PCI-34051,SIDM00389
120164,Entospletinib,SIDM00389
214730,MK-8776,SIDM00197
149046,Dactinomycin,SIDM00971
116623,RVX-208,SIDM00538
107902,VE-822,SIDM00121
303028,AZD5582,SIDM00388
54734,GSK1904529A,SIDM00294
90409,Sapitinib,SIDM00042
192690,I-BRD9,SIDM00417
197975,Savolitinib,SIDM00328
116204,RVX-208,SIDM01097
2143,Paclitaxel,SIDM00577
181527,Afuresertib,SIDM01097
111780,GSK2606414,SIDM00584
290552,AZD6738,SIDM00465
220176,PD0325901,SIDM00929
178553,Cisplatin,SIDM00482
89290,Pevonedistat,SIDM00256
184161,Navitoclax,SIDM01197
107702,LGK974,SIDM00393
105504,Entinostat,SIDM01093
49720,Luminespib,SIDM00596
179348,Cytarabine,SIDM00504
155930,Alisertib,SIDM00332
142874,Ibrutinib,SIDM01229
198698,UMI-77,SIDM00832
84962,VX-11e,SIDM00252
209998,Wee1 Inhibitor,SIDM00287
185199,Vorinostat,SIDM00257
97812,SCH772984,SIDM00262
95607,Taselisib,SIDM00504
231192,AT13148,SIDM00113
97114,EPZ5676,SIDM00483
181202,Afuresertib,SIDM00417
202222,WEHI-539,SIDM01247
194672,AZD7762,SIDM00362
222429,VE821,SIDM00293
30518,JQ1,SIDM01042
199173,WIKI4,SIDM00180
281930,Dabrafenib,SIDM00679
176947,Buparlisib,SIDM00197
182943,Gefitinib,SIDM01047
175216,Wnt-C59,SIDM00448
210208,Wee1 Inhibitor,SIDM00520
51187,Crizotinib,SIDM00371
108239,VE-822,SIDM00267
65236,Dinaciclib,SIDM01092
219636,PD0325901,SIDM00113
108798,WZ4003,SIDM00082
89582,Sepantronium bromide,SIDM00543
212648,PD173074,SIDM01237
219451,Uprosertib,SIDM00045
177811,Vinblastine,SIDM00551
55202,Oxaliplatin,SIDM01120
331281,Pevonedistat,SIDM01093
112896,PFI3,SIDM00975
194651,AZD7762,SIDM00688
188709,Cediranib,SIDM00216
177298,Ulixertinib,SIDM01098
281500,Trametinib,SIDM00103
219707,PD0325901,SIDM00227
181187,Afuresertib,SIDM00180
110369,CZC24832,SIDM00968
191893,GSK2578215A,SIDM00224
70473,EPZ004777,SIDM00562
297072,Fulvestrant,SIDM00976
96775,EPZ5676,SIDM00243
210954,Nutlin-3a (-),SIDM00542
183477,Gefitinib,SIDM00550
742,Rapamycin,SIDM00374
120696,Foretinib,SIDM00550
44003,Obatoclax Mesylate,SIDM00098
6391,Dasatinib,SIDM00230
64495,MK-1775,SIDM00410
89492,Sepantronium bromide,SIDM01155
296799,Fulvestrant,SIDM01198
109222,WZ4003,SIDM00328
45174,Linsitinib,SIDM00970
564,Rapamycin,SIDM01146
3246,Sorafenib,SIDM01245
18453,Gemcitabine,SIDM01159
118985,ML323,SIDM00540
56042,BMS-345541,SIDM00412
215377,MK-2206,SIDM00316
181946,Afuresertib,SIDM00374
181681,Afuresertib,SIDM00218
195388,MIRA-1,SIDM00444
113428,OSI-027,SIDM00700
183803,Navitoclax,SIDM00118
177748,Ulixertinib,SIDM00317
54955,GSK1904529A,SIDM00596
84604,VX-11e,SIDM00182
52933,Sorafenib,SIDM00958
174216,LGK974,SIDM00102
192114,GSK2578215A,SIDM00842
45899,Linsitinib,SIDM01006
213109,AMG-319,SIDM01132
282414,Dabrafenib,SIDM00350
178143,Ulixertinib,SIDM01102
171796,AGI-6780,SIDM00326
120194,Foretinib,SIDM00291
184802,AZD5363,SIDM01011
232185,AZD4547,SIDM01132
49907,Luminespib,SIDM00814
232575,AZD4547,SIDM00623
202205,Afatinib,SIDM00292
58727,Ruxolitinib,SIDM01159
221068,AZ6102,SIDM00302
148988,Dactinomycin,SIDM00364
180486,Docetaxel,SIDM01064
66971,Bortezomib,SIDM00679
90721,Uprosertib,SIDM00003
119438,Entospletinib,SIDM00632
73379,BMS-345541,SIDM00958
180216,Docetaxel,SIDM00612
116822,OTX015,SIDM00082
216999,Dactolisib,SIDM00535
219972,PD0325901,SIDM00569
120278,Foretinib,SIDM00260
181895,Afuresertib,SIDM00375
261531,Daporinad,SIDM00732
281406,Trametinib,SIDM00680
120108,Foretinib,SIDM00094
9647,BMS-536924,SIDM01007
193197,I-BRD9,SIDM00659
211905,BIBR-1532,SIDM00100
302796,AZD5582,SIDM00292
12601,Entinostat,SIDM00579
217849,Pictilisib,SIDM00793
108285,VE-822,SIDM00243
94212,Luminespib,SIDM00967
177776,Ulixertinib,SIDM00267
117718,GSK343,SIDM00145
733,Camptothecin,SIDM00127
217919,Pictilisib,SIDM00537
187538,Osimertinib,SIDM00579
171254,LY2109761,SIDM00274
186992,Osimertinib,SIDM00826
175121,Wnt-C59,SIDM00103
117839,GSK343,SIDM00599
118278,GSK343,SIDM00154
42175,5-Fluorouracil,SIDM00056
172090,OF-1,SIDM00490
217303,Dactolisib,SIDM00289
209919,Wee1 Inhibitor,SIDM01095
63524,Niraparib,SIDM01064
84816,VX-11e,SIDM00346
95225,Taselisib,SIDM00905
65557,Dinaciclib,SIDM00859
55123,GSK1904529A,SIDM01095
95215,Taselisib,SIDM00263
53061,Sorafenib,SIDM00127
90248,Sapitinib,SIDM00156
179089,Cytarabine,SIDM00230
182842,Gefitinib,SIDM00120
86973,Epirubicin,SIDM00544
199535,WIKI4,SIDM00832
303127,AZD5582,SIDM00814
39742,Pictilisib,SIDM00655
179441,Cytarabine,SIDM00814
173810,LGK974,SIDM00677
55579,Oxaliplatin,SIDM00562
15754,Lapatinib,SIDM00198
105235,Entinostat,SIDM00537
196688,P22077,SIDM01206
148898,Dactinomycin,SIDM01007
119781,Entospletinib,SIDM00781
183825,Navitoclax,SIDM01245
190395,GDC0810,SIDM00600
289056,Gemcitabine,SIDM01133
94941,Alpelisib,SIDM00427
177731,Ulixertinib,SIDM01175
171402,LY2109761,SIDM00364
119897,Entospletinib,SIDM00592
204486,PLX-4720,SIDM01197
197643,Savolitinib,SIDM00599
172712,OF-1,SIDM01114
120091,Foretinib,SIDM00826
202190,WEHI-539,SIDM00837
211796,BIBR-1532,SIDM00540
178198,Venetoclax,SIDM01160
179684,ABT737,SIDM00842
91039,Uprosertib,SIDM00343
283035,Temozolomide,SIDM00962
222336,GSK591,SIDM00472
112688,PFI3,SIDM00343
170118,Sabutoclax,SIDM01120
54780,Irinotecan,SIDM00810
191963,GSK2578215A,SIDM00441
217280,Dactolisib,SIDM00381
98294,IWP-2,SIDM00118
261661,Daporinad,SIDM00102
98568,IWP-2,SIDM00420
202076,WEHI-539,SIDM00388
211170,Nutlin-3a (-),SIDM00688
184095,AZD5363,SIDM00789
212195,PD173074,SIDM00174
155622,Alisertib,SIDM01047
221015,AZ6102,SIDM01237
54555,Irinotecan,SIDM00535
52943,Sorafenib,SIDM00488
219635,PD0325901,SIDM00094
118802,ML323,SIDM00260
43826,Obatoclax Mesylate,SIDM00251
55916,BMS-345541,SIDM00561
44089,Obatoclax Mesylate,SIDM00102
193214,I-BRD9,SIDM00259
63163,Niraparib,SIDM01245
91369,Uprosertib,SIDM00374
196714,P22077,SIDM00537
50254,Luminespib,SIDM00176
182716,Gefitinib,SIDM01122
177312,Vinblastine,SIDM00111
6585,Dasatinib,SIDM00482
48508,Dasatinib,SIDM00889
286,Camptothecin,SIDM01259
89748,Sapitinib,SIDM00082
251756,Tamoxifen,SIDM01205
72659,Daporinad,SIDM00256
199240,WIKI4,SIDM00094
113275,PCI-34051,SIDM00111
180441,Docetaxel,SIDM01237
281827,Dabrafenib,SIDM00096
179359,ABT737,SIDM00111
54778,Irinotecan,SIDM00569
176886,Buparlisib,SIDM00496
18365,Gemcitabine,SIDM01145
70778,EPZ004777,SIDM00101
69686,Fulvestrant,SIDM01187
52304,Rapamycin,SIDM01041
112830,PFI3,SIDM00100
51940,Rapamycin,SIDM01228
213419,AMG-319,SIDM00599
181414,Afuresertib,SIDM00528
183245,AZD3759,SIDM00227
216423,Vinorelbine,SIDM00196
117737,GSK343,SIDM00086
261079,Daporinad,SIDM00417
172264,OF-1,SIDM01146
97145,SCH772984,SIDM00203
90611,Uprosertib,SIDM00885
56304,BMS-345541,SIDM00099
213781,AMG-319,SIDM00196
172363,OF-1,SIDM00411
209709,Wee1 Inhibitor,SIDM00923
182142,AGI-5198,SIDM00182
211066,Nutlin-3a (-),SIDM00371
9538,BMS-536924,SIDM00885
212135,BIBR-1532,SIDM00539
160788,LCL161,SIDM00889
63660,Niraparib,SIDM00394
210965,Nutlin-3a (-),SIDM00261
15678,Lapatinib,SIDM00412
108322,VE-822,SIDM00218
55578,BMS-345541,SIDM01122
54882,Irinotecan,SIDM00289
173151,MN-64,SIDM00562
95286,I-BET-762,SIDM00444
189789,GDC0810,SIDM00970
91089,Uprosertib,SIDM00211
55171,GSK1904529A,SIDM00411
179586,Cytarabine,SIDM00234
198032,Savolitinib,SIDM00101
161150,LCL161,SIDM00260
290445,AZD6738,SIDM00410
15655,Lapatinib,SIDM01090
112796,PFI3,SIDM00289
194204,AZD7762,SIDM00576
223202,VE821,SIDM00042
109935,CZC24832,SIDM01140
113707,PCI-34051,SIDM00156
187546,Osimertinib,SIDM00137
111997,GSK2606414,SIDM00371
217777,Pictilisib,SIDM00841
119000,ML323,SIDM00935
178710,Venetoclax,SIDM00316
15755,Lapatinib,SIDM00621
212263,PD173074,SIDM00783
192700,I-BRD9,SIDM00120
197595,Savolitinib,SIDM00864
119202,ML323,SIDM00700
162789,MIM1,SIDM00118
210790,Nutlin-3a (-),SIDM01097
85060,VX-11e,SIDM00935
97352,SCH772984,SIDM00113
166,Erlotinib,SIDM00549
116347,RVX-208,SIDM00218
210807,Nutlin-3a (-),SIDM01175
94936,I-BET-762,SIDM00287
111754,GSK2606414,SIDM00420
232495,AZD4547,SIDM01206
196353,NVP-ADW742,SIDM00047
41497,PD0325901,SIDM00241
198297,UMI-77,SIDM01160
178006,Vinblastine,SIDM00444
95325,Taselisib,SIDM00953
12588,Entinostat,SIDM00259
204428,PLX-4720,SIDM00424
170246,Sabutoclax,SIDM00326
195557,NVP-ADW742,SIDM00180
330984,Pevonedistat,SIDM00954
116272,RVX-208,SIDM00287
211499,BIBR-1532,SIDM00596
87171,Epirubicin,SIDM00379
297115,Fulvestrant,SIDM00389
5021,Crizotinib,SIDM00243
51858,Rapamycin,SIDM00379
178858,Venetoclax,SIDM00266
172710,OF-1,SIDM00362
196054,NVP-ADW742,SIDM00381
55153,GSK1904529A,SIDM00833
16342,AZD7762,SIDM01187
5028,Crizotinib,SIDM01064
178552,Cisplatin,SIDM01247
99786,Leflunomide,SIDM00350
96258,EPZ5676,SIDM01174
213951,AMG-319,SIDM00350
214610,MK-8776,SIDM00287
222904,VE821,SIDM00343
184510,Navitoclax,SIDM00539
187593,Osimertinib,SIDM00099
161161,LCL161,SIDM00562
143528,Ibrutinib,SIDM00176
202951,Afatinib,SIDM00416
117106,OTX015,SIDM00814
189582,Ipatasertib,SIDM00508
6500,Dasatinib,SIDM00346
42122,5-Fluorouracil,SIDM00569
89396,Sepantronium bromide,SIDM00441
98047,SCH772984,SIDM00374
45869,Linsitinib,SIDM00044
198402,UMI-77,SIDM01133
271387,XAV939,SIDM01198
179876,ABT737,SIDM00551
177442,Vinblastine,SIDM00308
54679,GSK1904529A,SIDM00889
212607,PD173074,SIDM00971
202867,Afatinib,SIDM00550
120744,PRT062607,SIDM01237
63675,Niraparib,SIDM00491
108215,VE-822,SIDM00316
55066,Irinotecan,SIDM00350
265632,Talazoparib,SIDM00082
171488,LY2109761,SIDM00233
181996,Afuresertib,SIDM00216
15941,GSK269962A,SIDM00954
192645,I-BRD9,SIDM00953
119924,Entospletinib,SIDM00328
219477,PD0325901,SIDM00699
183383,Gefitinib,SIDM00551
182297,AGI-5198,SIDM00596
149164,Dactinomycin,SIDM00256
155997,Alisertib,SIDM00202
216652,Palbociclib,SIDM00047
41736,5-Fluorouracil,SIDM00326
55754,Oxaliplatin,SIDM01198
219916,PD0325901,SIDM01161
312648,AZD8186,SIDM00362
117788,GSK343,SIDM00948
213653,AMG-319,SIDM01233
42084,5-Fluorouracil,SIDM00971
84729,VX-11e,SIDM00793
94539,I-BET-762,SIDM00292
232513,AZD4547,SIDM01019
96943,EPZ5676,SIDM00377
120048,Entospletinib,SIDM00077
98646,IWP-2,SIDM00896
110382,CZC24832,SIDM00445
177321,Vinblastine,SIDM00490
185732,Nilotinib,SIDM01047
179651,ABT737,SIDM01161
187326,Osimertinib,SIDM00584
45716,Linsitinib,SIDM00257
172316,OF-1,SIDM01095
694,Rapamycin,SIDM00256
281740,Dabrafenib,SIDM00174
192357,GSK2578215A,SIDM00929
58529,Ruxolitinib,SIDM00064
116928,OTX015,SIDM00875
91403,Uprosertib,SIDM00047
222093,GSK591,SIDM00256
6446,Dasatinib,SIDM00954
296865,Fulvestrant,SIDM00410
176663,Buparlisib,SIDM00532
45790,Linsitinib,SIDM00377
51115,Crizotinib,SIDM00487
195,Erlotinib,SIDM00576
177582,Vinblastine,SIDM00814
54237,Irinotecan,SIDM01120
117271,OTX015,SIDM00205
197282,P22077,SIDM00422
232806,AZD4547,SIDM00328
70354,EPZ004777,SIDM00274
195143,MIRA-1,SIDM00427
64986,Dinaciclib,SIDM00082
197910,Savolitinib,SIDM00896
673,Camptothecin,SIDM00266
177505,Vinblastine,SIDM00576
90795,Uprosertib,SIDM00274
54923,Irinotecan,SIDM00310
182861,AGI-5198,SIDM00974
55068,Irinotecan,SIDM00375
105730,Entinostat,SIDM00631
18332,Gemcitabine,SIDM00528
112604,PFI3,SIDM01092
120167,Entospletinib,SIDM00406
2295,Paclitaxel,SIDM01149
202624,WEHI-539,SIDM00445
296983,Fulvestrant,SIDM00371
215598,MK-2206,SIDM00377
50172,Luminespib,SIDM00077
188940,Ipatasertib,SIDM00900
97483,SCH772984,SIDM00537
218484,Pictilisib,SIDM00393
210231,Wee1 Inhibitor,SIDM00583
19924,Vinorelbine,SIDM00900
170356,Sabutoclax,SIDM01042
199825,WIKI4,SIDM00099
215038,MK-2206,SIDM00367
215653,MK-2206,SIDM00550
220970,AZ6102,SIDM00317
99708,Leflunomide,SIDM00377
90715,Uprosertib,SIDM00091
177139,Buparlisib,SIDM00508
173144,MN-64,SIDM00441
173947,LGK974,SIDM01205
119442,Entospletinib,SIDM00606
30830,JQ1,SIDM00332
99175,Leflunomide,SIDM00145
119300,ML323,SIDM00539
170700,Sabutoclax,SIDM00732
227899,BMS-536924,SIDM00864
219736,PD0325901,SIDM01206
196934,P22077,SIDM00569
281708,Dabrafenib,SIDM00293
204856,PLX-4720,SIDM00193
211803,BIBR-1532,SIDM00332
296291,Fulvestrant,SIDM01122
55541,BMS-345541,SIDM00269
195218,MIRA-1,SIDM00377
143105,Ibrutinib,SIDM00562
109048,WZ4003,SIDM01092
177747,Vinblastine,SIDM00261
99278,Leflunomide,SIDM00875
90179,Sapitinib,SIDM00302
178513,Venetoclax,SIDM01007
111962,GSK2606414,SIDM00127
182877,AGI-5198,SIDM00688
261211,Daporinad,SIDM00291
198124,Savolitinib,SIDM00099
19958,Vinorelbine,SIDM00948
190580,GDC0810,SIDM00407
220098,PD0325901,SIDM00129
326382,Cisplatin,SIDM00389
219861,PD0325901,SIDM01140
64030,MK-1775,SIDM00121
281049,Trametinib,SIDM00064
182658,AGI-5198,SIDM00542
173621,MN-64,SIDM01102
170347,Sabutoclax,SIDM00863
177371,Vinblastine,SIDM00276
96303,EPZ5676,SIDM00632
196583,P22077,SIDM00113
204370,PLX-4720,SIDM01092
64185,MK-1775,SIDM00534
209940,Wee1 Inhibitor,SIDM00814
6493,Dasatinib,SIDM00535
261570,Daporinad,SIDM00487
2163,Paclitaxel,SIDM00364
218429,Pictilisib,SIDM01011
182252,AGI-5198,SIDM00930
161271,LCL161,SIDM00424
94327,Alpelisib,SIDM01174
185785,Nilotinib,SIDM01007
178620,Cisplatin,SIDM00958
181255,Afuresertib,SIDM00113
185442,Vorinostat,SIDM00483
149345,Dactinomycin,SIDM00817
177868,Ulixertinib,SIDM01093
172418,OF-1,SIDM00896
120958,PRT062607,SIDM00520
213174,AMG-319,SIDM00294
231232,AT13148,SIDM00930
173428,MN-64,SIDM00519
204612,PLX-4720,SIDM00311
177026,Buparlisib,SIDM00466
163457,MIM1,SIDM00416
209907,Wee1 Inhibitor,SIDM01090
215679,MK-2206,SIDM00350
213392,AMG-319,SIDM01259
73744,AZ960,SIDM01122
196437,P22077,SIDM00320
193981,AZD7762,SIDM00121
109487,WZ4003,SIDM01041
176765,Buparlisib,SIDM01155
99480,Leflunomide,SIDM01183
94865,Alpelisib,SIDM00496
54895,Irinotecan,SIDM00196
45747,Linsitinib,SIDM00600
9830,BMS-536924,SIDM00621
210869,Nutlin-3a (-),SIDM01237
54776,GSK1904529A,SIDM00951
89042,Sepantronium bromide,SIDM01160
55160,Irinotecan,SIDM00231
176954,Buparlisib,SIDM00258
161107,LCL161,SIDM00537
111925,GSK2606414,SIDM00427
50389,Paclitaxel,SIDM00444
181479,Afuresertib,SIDM00758
99110,Leflunomide,SIDM00632
1655,Vinblastine,SIDM00508
210479,Nutlin-3a (-),SIDM00326
197788,Savolitinib,SIDM00813
219784,PD0325901,SIDM00677
171901,AGI-6780,SIDM01047
143182,Ibrutinib,SIDM00781
185196,Vorinostat,SIDM00156
94816,Alpelisib,SIDM01228
71036,EPZ004777,SIDM00498
55888,Oxaliplatin,SIDM00310
62960,Niraparib,SIDM01160
54924,GSK1904529A,SIDM00864
56354,BMS-345541,SIDM00043
176943,Buparlisib,SIDM00201
74365,AZ960,SIDM00519
161319,LCL161,SIDM01228
98618,IWP-2,SIDM01233
94435,Alpelisib,SIDM00082
187480,Osimertinib,SIDM00259
38781,Dactolisib,SIDM00655
282998,Temozolomide,SIDM00412
64039,MK-1775,SIDM00841
95006,Alpelisib,SIDM00465
300,Erlotinib,SIDM00410
172388,OF-1,SIDM00267
55199,GSK1904529A,SIDM01233
99475,Leflunomide,SIDM01205
232568,AZD4547,SIDM00561
14010,Bortezomib,SIDM01019
51304,Crizotinib,SIDM00631
215278,MK-2206,SIDM01145
222748,VE821,SIDM00260
67000,Bortezomib,SIDM00541
197473,Savolitinib,SIDM00180
119069,ML323,SIDM00256
97985,SCH772984,SIDM00044
265668,Talazoparib,SIDM00900
20321,Vinorelbine,SIDM01093
171974,OF-1,SIDM00489
193361,I-BRD9,SIDM00792
108379,VE-822,SIDM00101
111297,GSK2606414,SIDM00269
302792,AZD5582,SIDM00182
179520,Cytarabine,SIDM01198
4773,Crizotinib,SIDM00885
283433,Afatinib,SIDM01120
270949,XAV939,SIDM00970
65130,Dinaciclib,SIDM01019
50089,Luminespib,SIDM00680
172223,AGI-6780,SIDM00964
191986,GSK2578215A,SIDM00576
198336,UMI-77,SIDM01126
161432,LCL161,SIDM00256
177343,Ulixertinib,SIDM00951
266201,Talazoparib,SIDM00154
107881,VE-822,SIDM00326
45582,Linsitinib,SIDM00842
221620,GSK591,SIDM00094
217500,Dactolisib,SIDM00176
211019,Nutlin-3a (-),SIDM00600
174203,LGK974,SIDM00491
49168,Dasatinib,SIDM00201
173766,LGK974,SIDM00808
178969,Cytarabine,SIDM00203
43778,Obatoclax Mesylate,SIDM00813
89308,Sepantronium bromide,SIDM00596
96097,Taselisib,SIDM01006
54988,Irinotecan,SIDM00418
70896,EPZ004777,SIDM00583
61122,Erlotinib,SIDM00291
85110,VX-11e,SIDM00659
183916,Navitoclax,SIDM00225
18456,Gemcitabine,SIDM01161
61679,Erlotinib,SIDM00973
222177,GSK591,SIDM00418
118546,ML323,SIDM00632
290113,AZD6738,SIDM00596
212500,PD173074,SIDM00576
49986,Luminespib,SIDM01187
170291,Sabutoclax,SIDM00086
74549,AZ960,SIDM00406
110376,CZC24832,SIDM00967
48703,Dasatinib,SIDM00003
212627,PD173074,SIDM00917
112960,PFI3,SIDM00043
302772,AZD5582,SIDM00188
215507,MK-2206,SIDM00289
183906,AZD3759,SIDM00047
2611,Cytarabine,SIDM00121
6442,Dasatinib,SIDM00900
331176,Pevonedistat,SIDM01155
212132,BIBR-1532,SIDM00444
73720,AZ960,SIDM00905
64406,MK-1775,SIDM00324
119850,Entospletinib,SIDM01237
178024,Ulixertinib,SIDM00099
117410,OTX015,SIDM00550
217223,Dactolisib,SIDM01198
176766,Buparlisib,SIDM00835
181237,Afuresertib,SIDM00826
56412,BMS-345541,SIDM00422
228253,BMS-536924,SIDM00381
180056,Docetaxel,SIDM00789
63470,Niraparib,SIDM00287
591,Rapamycin,SIDM00813
178159,Ulixertinib,SIDM01041
3428,Sorafenib,SIDM01064
64494,MK-1775,SIDM00234
92511,Lapatinib,SIDM00826
181655,Afuresertib,SIDM00488
184374,Navitoclax,SIDM00154
290266,AZD6738,SIDM00813
58242,Ruxolitinib,SIDM00269
110360,CZC24832,SIDM00407
98214,IWP-2,SIDM00188
221938,GSK591,SIDM00482
112433,PFI3,SIDM00863
182950,Gefitinib,SIDM00274
38894,Dactolisib,SIDM01183
98210,IWP-2,SIDM00970
19857,Vinorelbine,SIDM00417
4784,Crizotinib,SIDM00970
172348,AGI-6780,SIDM00638
108356,VE-822,SIDM00198
49896,Luminespib,SIDM00379
111797,GSK2606414,SIDM00267
228139,BMS-536924,SIDM01183
202079,WEHI-539,SIDM00441
113205,OSI-027,SIDM00243
211993,BIBR-1532,SIDM00103
195009,MIRA-1,SIDM00962
210580,Nutlin-3a (-),SIDM00863
4930,Crizotinib,SIDM00577
67458,Bortezomib,SIDM00520
312220,AZD8186,SIDM00241
190165,GDC0810,SIDM00814
120496,PRT062607,SIDM01251
120853,PRT062607,SIDM00156
216499,Palbociclib,SIDM00929
222749,VE821,SIDM00441
88496,Cyclophosphamide,SIDM00350
251429,Tamoxifen,SIDM00783
171733,LY2109761,SIDM00846
180250,Docetaxel,SIDM00677
174997,Wnt-C59,SIDM00261
194808,MIRA-1,SIDM00346
177681,Vinblastine,SIDM00243
194863,MIRA-1,SIDM00576
312546,AZD8186,SIDM00103
55847,Oxaliplatin,SIDM00289
198856,UMI-77,SIDM00098
55495,Oxaliplatin,SIDM01206
20581,Vinorelbine,SIDM00416
173784,LGK974,SIDM00535
84678,VX-11e,SIDM00111
217427,Dactolisib,SIDM00103
202592,Afatinib,SIDM00233
185959,Nilotinib,SIDM00832
201887,WEHI-539,SIDM00096
214783,MK-8776,SIDM00127
89466,Sepantronium bromide,SIDM00351
173020,MN-64,SIDM00948
220964,AZ6102,SIDM01205
2197,Cisplatin,SIDM00384
195665,NVP-ADW742,SIDM00930
180651,Docetaxel,SIDM00077
216680,Vinorelbine,SIDM00393
184067,AZD5363,SIDM00181
64942,Dinaciclib,SIDM00180
94791,Alpelisib,SIDM00233
172362,OF-1,SIDM00412
113784,PCI-34051,SIDM00371
189640,Olaparib,SIDM00252
233023,AZD4547,SIDM00176
212977,PD173074,SIDM00374
110256,CZC24832,SIDM00520
188608,Cediranib,SIDM00375
89591,Sepantronium bromide,SIDM00332
221901,GSK591,SIDM00835
49829,Luminespib,SIDM00576
94259,Alpelisib,SIDM00889
179899,ABT737,SIDM00466
108337,VE-822,SIDM00732
197325,P22077,SIDM00216
199420,WIKI4,SIDM00561
73721,AZ960,SIDM00627
179660,Cytarabine,SIDM00600
51030,Crizotinib,SIDM00488
191892,GSK2578215A,SIDM00225
230987,AT13148,SIDM00269
192659,I-BRD9,SIDM00230
222627,VE821,SIDM00864
171497,LY2109761,SIDM01233
202069,Afatinib,SIDM00203
202559,WEHI-539,SIDM00176
54836,Irinotecan,SIDM00056
118705,ML323,SIDM00544
212050,BIBR-1532,SIDM00350
282975,Temozolomide,SIDM00834
176813,Buparlisib,SIDM00917
54981,GSK1904529A,SIDM00808
42068,5-Fluorouracil,SIDM01161
119506,Entospletinib,SIDM00826
89554,Pevonedistat,SIDM00216
45247,Linsitinib,SIDM00145
92446,Lapatinib,SIDM00606
197648,Savolitinib,SIDM00225
196274,NVP-ADW742,SIDM00974
282495,Dabrafenib,SIDM00530
179160,ABT737,SIDM00627
232589,AZD4547,SIDM00576
784,Camptothecin,SIDM00077
109089,WZ4003,SIDM01168
171949,OF-1,SIDM01174
217256,Dactolisib,SIDM00964
54756,Irinotecan,SIDM00842
184832,AZD5363,SIDM00406
91267,Uprosertib,SIDM00103
155,Camptothecin,SIDM00367
172320,AGI-6780,SIDM00517
222879,VE821,SIDM00411
172278,AGI-6780,SIDM00264
94570,Alpelisib,SIDM00808
