Origin_idx,Drug name,Sanger ID
192505,GSK2578215A,SIDM00445
64480,MK-1775,SIDM00242
179182,Cytarabine,SIDM00490
89763,Sapitinib,SIDM00118
155610,Alisertib,SIDM00948
74077,AZ960,SIDM00260
282772,Temozolomide,SIDM01042
312164,AZD8186,SIDM00260
143561,Ibrutinib,SIDM00374
296675,Fulvestrant,SIDM00364
13879,Bortezomib,SIDM01126
217101,Dactolisib,SIDM01140
178157,Cisplatin,SIDM00606
119984,Entospletinib,SIDM00114
188512,Cediranib,SIDM00465
58861,Ruxolitinib,SIDM00023
143205,Ibrutinib,SIDM00424
212870,PD173074,SIDM00102
181564,Afuresertib,SIDM00412
175257,Wnt-C59,SIDM00817
49252,Dasatinib,SIDM00465
112226,PFI3,SIDM00699
119955,Entospletinib,SIDM00195
198950,UMI-77,SIDM00792
218043,Pictilisib,SIDM01095
312630,AZD8186,SIDM01011
173373,MN-64,SIDM00234
48839,Dasatinib,SIDM00537
189352,Ipatasertib,SIDM00218
219957,PD0325901,SIDM00267
194715,MIRA-1,SIDM00864
113013,PFI3,SIDM01114
85041,VX-11e,SIDM00543
290413,AZD6738,SIDM01064
56103,Oxaliplatin,SIDM00968
19965,Vinorelbine,SIDM00793
155461,Alisertib,SIDM00489
302873,AZD5582,SIDM00490
58721,Ruxolitinib,SIDM00420
231368,AT13148,SIDM00441
211157,Nutlin-3a (-),SIDM00976
41772,5-Fluorouracil,SIDM00091
52978,Sorafenib,SIDM00234
281317,Trametinib,SIDM00540
162746,MIM1,SIDM00417
72442,Daporinad,SIDM00260
216854,Dactolisib,SIDM00145
194425,AZD7762,SIDM00328
183432,Gefitinib,SIDM00491
74593,AZ960,SIDM00216
41859,5-Fluorouracil,SIDM01073
221741,GSK591,SIDM00612
113043,PFI3,SIDM01041
67272,Bortezomib,SIDM00935
172507,AGI-6780,SIDM00422
180716,Docetaxel,SIDM00042
198440,UMI-77,SIDM00096
49018,Dasatinib,SIDM00411
196059,NVP-ADW742,SIDM00328
212827,PD173074,SIDM01149
149106,Dactinomycin,SIDM00211
171328,LY2109761,SIDM00346
191915,GSK2578215A,SIDM00535
149103,Dactinomycin,SIDM00285
296315,Fulvestrant,SIDM01098
216159,Palbociclib,SIDM00244
194519,AZD7762,SIDM00579
108253,VE-822,SIDM00569
197532,Savolitinib,SIDM00118
197926,Savolitinib,SIDM00285
202233,Afatinib,SIDM00136
56004,BMS-345541,SIDM00379
186352,Nilotinib,SIDM00422
109842,CZC24832,SIDM00534
179020,Cytarabine,SIDM01126
70976,EPZ004777,SIDM01114
173241,MN-64,SIDM01159
271104,XAV939,SIDM01042
90917,Uprosertib,SIDM00577
54218,Irinotecan,SIDM00203
116587,RVX-208,SIDM01114
171117,LY2109761,SIDM00180
106625,OSI-027,SIDM00583
303219,AZD5582,SIDM00543
172472,OF-1,SIDM01093
52847,Sorafenib,SIDM00424
187657,Osimertinib,SIDM00976
70650,EPZ004777,SIDM01187
177545,Ulixertinib,SIDM01206
56107,BMS-345541,SIDM00384
289868,AZD6738,SIDM01122
57702,GSK1904529A,SIDM00285
50132,Luminespib,SIDM00579
215415,MK-2206,SIDM00324
198438,UMI-77,SIDM00841
50213,Paclitaxel,SIDM00465
43733,Obatoclax Mesylate,SIDM00577
181755,Afuresertib,SIDM00114
67333,Bortezomib,SIDM00201
194684,AZD7762,SIDM00422
215939,Palbociclib,SIDM00120
59084,Ruxolitinib,SIDM00688
108708,WZ4003,SIDM00885
55673,BMS-345541,SIDM00181
18579,Gemcitabine,SIDM00381
110186,CZC24832,SIDM00600
119026,ML323,SIDM00381
261076,Daporinad,SIDM00367
290321,AZD6738,SIDM00424
216385,Palbociclib,SIDM00542
117073,OTX015,SIDM01090
212447,PD173074,SIDM00346
4865,Crizotinib,SIDM00227
6651,Dasatinib,SIDM00289
202798,Afatinib,SIDM00465
119282,ML323,SIDM00969
177283,Vinblastine,SIDM00121
217176,Dactolisib,SIDM00584
181719,Afuresertib,SIDM00197
172390,AGI-6780,SIDM00077
192725,I-BRD9,SIDM00826
218111,Pictilisib,SIDM00842
184429,Navitoclax,SIDM00350
88803,Pevonedistat,SIDM00118
222875,VE821,SIDM01183
90009,Sapitinib,SIDM01140
98740,IWP-2,SIDM00156
50128,Luminespib,SIDM00527
155413,Alisertib,SIDM00719
73764,AZ960,SIDM00320
14076,Bortezomib,SIDM01090
91132,Uprosertib,SIDM00023
15957,GSK269962A,SIDM01042
296637,Fulvestrant,SIDM00244
271043,XAV939,SIDM00113
149329,Dactinomycin,SIDM00968
172459,AGI-6780,SIDM00976
196698,P22077,SIDM01007
218879,Uprosertib,SIDM01133
111401,GSK2606414,SIDM00188
96388,EPZ5676,SIDM00086
213650,AMG-319,SIDM00267
5138,Crizotinib,SIDM01102
190051,Olaparib,SIDM00483
280783,Trametinib,SIDM00889
43884,Obatoclax Mesylate,SIDM01197
198597,UMI-77,SIDM00388
214918,MK-8776,SIDM00176
199879,WIKI4,SIDM00350
120838,PRT062607,SIDM00261
87099,Epirubicin,SIDM00577
178746,Venetoclax,SIDM00324
199523,WIKI4,SIDM00814
117302,OTX015,SIDM00519
183990,AZD5363,SIDM00320
195989,NVP-ADW742,SIDM01187
215742,MK-2206,SIDM00969
9893,BMS-536924,SIDM00422
183715,AZD3759,SIDM01149
172185,OF-1,SIDM00808
163181,MIM1,SIDM00302
318,Camptothecin,SIDM00225
296777,Fulvestrant,SIDM01233
45305,Linsitinib,SIDM00930
194572,MIRA-1,SIDM00591
188655,Cediranib,SIDM01114
112907,OSI-027,SIDM00227
182603,AGI-5198,SIDM00958
55322,GSK1904529A,SIDM00257
148650,Dactinomycin,SIDM00627
311940,AZD8186,SIDM00367
55221,GSK1904529A,SIDM01198
20064,Vinorelbine,SIDM00677
184597,AZD5363,SIDM00201
281495,Trametinib,SIDM00199
172156,OF-1,SIDM01073
187695,Osimertinib,SIDM00362
113378,OSI-027,SIDM00077
216247,Palbociclib,SIDM01159
172533,AGI-6780,SIDM00047
271318,XAV939,SIDM00832
212681,PD173074,SIDM00211
88328,Cyclophosphamide,SIDM00259
533,Camptothecin,SIDM01247
65678,Dinaciclib,SIDM00538
105569,Entinostat,SIDM00517
211504,BIBR-1532,SIDM00291
170476,Sabutoclax,SIDM00244
265713,Talazoparib,SIDM00276
188729,Ipatasertib,SIDM00627
89106,Pevonedistat,SIDM00832
63334,Niraparib,SIDM00244
108028,VE-822,SIDM00599
110243,CZC24832,SIDM00929
189628,Ipatasertib,SIDM01102
3356,Sorafenib,SIDM00364
89150,Sepantronium bromide,SIDM00230
290419,AZD6738,SIDM00056
212697,PD173074,SIDM00302
110391,CZC24832,SIDM00250
175016,Wnt-C59,SIDM00257
174113,LGK974,SIDM00427
202487,WEHI-539,SIDM00154
194139,AZD7762,SIDM00553
217892,Pictilisib,SIDM00599
171161,LY2109761,SIDM00082
52501,Sorafenib,SIDM00789
220720,AZ6102,SIDM00864
312180,AZD8186,SIDM00244
88411,Cyclophosphamide,SIDM00377
233061,AZD4547,SIDM00407
185130,Vorinostat,SIDM00592
222990,VE821,SIDM00242
271355,XAV939,SIDM00233
178452,Venetoclax,SIDM00864
97906,SCH772984,SIDM00394
87297,Epirubicin,SIDM00964
196640,P22077,SIDM00793
331021,Pevonedistat,SIDM01251
107885,VE-822,SIDM00120
111505,GSK2606414,SIDM00900
212742,PD173074,SIDM00289
181652,Afuresertib,SIDM00964
94390,Alpelisib,SIDM00180
312679,AZD8186,SIDM00472
312149,AZD8186,SIDM00528
3802,Docetaxel,SIDM00384
18170,Gemcitabine,SIDM00118
231151,AT13148,SIDM00789
280865,Trametinib,SIDM00174
73993,AZ960,SIDM00064
210973,Nutlin-3a (-),SIDM00198
221014,AZ6102,SIDM00569
283055,Temozolomide,SIDM00896
181682,Afuresertib,SIDM01093
97194,SCH772984,SIDM00719
174131,LGK974,SIDM00311
251806,Tamoxifen,SIDM00569
117030,OTX015,SIDM00244
113024,PFI3,SIDM00422
221718,GSK591,SIDM00679
86885,Epirubicin,SIDM00096
18240,Gemcitabine,SIDM01042
212812,PD173074,SIDM00527
212984,PD173074,SIDM00422
6489,Dasatinib,SIDM00612
172537,OF-1,SIDM00114
187072,Osimertinib,SIDM01047
202940,Afatinib,SIDM00448
162914,MIM1,SIDM00612
189047,Ipatasertib,SIDM00612
70745,EPZ004777,SIDM00262
116748,OTX015,SIDM00190
178970,Venetoclax,SIDM00929
96123,Taselisib,SIDM00389
67468,Bortezomib,SIDM00846
216407,Palbociclib,SIDM00195
296839,Fulvestrant,SIDM00056
222339,GSK591,SIDM00445
111552,GSK2606414,SIDM00277
199088,WIKI4,SIDM01126
172127,AGI-6780,SIDM01161
50189,Luminespib,SIDM00520
54718,Irinotecan,SIDM00833
214627,MK-8776,SIDM01197
209777,Wee1 Inhibitor,SIDM00225
189648,Olaparib,SIDM01183
174371,Wnt-C59,SIDM00889
271567,XAV939,SIDM00377
181185,Afuresertib,SIDM00182
120387,Foretinib,SIDM01168
14168,Bortezomib,SIDM00261
216943,Dactolisib,SIDM00274
98973,IWP-2,SIDM00538
149263,Dactinomycin,SIDM00583
182634,AGI-5198,SIDM00242
94743,Alpelisib,SIDM01155
183712,Navitoclax,SIDM00953
290094,AZD6738,SIDM01042
219969,PD0325901,SIDM00324
18095,Gemcitabine,SIDM00632
231539,AT13148,SIDM00569
183513,AZD3759,SIDM01233
170554,Sabutoclax,SIDM00835
104917,Entinostat,SIDM01160
112800,PFI3,SIDM00262
179046,Venetoclax,SIDM00976
171071,LY2109761,SIDM00885
91398,Uprosertib,SIDM00483
195090,MIRA-1,SIDM00218
19909,Vinorelbine,SIDM00094
113048,PFI3,SIDM00539
51378,Crizotinib,SIDM00214
331177,Pevonedistat,SIDM00835
3384,Sorafenib,SIDM01205
215166,MK-2206,SIDM01073
209529,Wee1 Inhibitor,SIDM01126
77215,Trametinib,SIDM00394
111914,GSK2606414,SIDM00621
90275,Sapitinib,SIDM00114
118443,ML323,SIDM01160
192481,GSK2578215A,SIDM00406
187619,Osimertinib,SIDM00583
251883,Tamoxifen,SIDM00410
499,Rapamycin,SIDM00948
189353,Ipatasertib,SIDM01093
20211,Vinorelbine,SIDM00316
251909,Tamoxifen,SIDM00198
55400,GSK1904529A,SIDM00371
280982,Trametinib,SIDM00900
178942,Cisplatin,SIDM00483
216333,Palbociclib,SIDM00540
182617,AGI-5198,SIDM00302
450,Rapamycin,SIDM00182
143145,Ibrutinib,SIDM00241
186347,Nilotinib,SIDM00374
177298,Vinblastine,SIDM00091
177388,Ulixertinib,SIDM01229
162981,MIM1,SIDM00244
61381,Erlotinib,SIDM00569
93206,Lapatinib,SIDM00631
54998,GSK1904529A,SIDM00535
218199,Pictilisib,SIDM01093
283131,Temozolomide,SIDM00659
187299,Osimertinib,SIDM01168
217464,Dactolisib,SIDM00792
108637,WZ4003,SIDM00627
192758,I-BRD9,SIDM00900
95778,Taselisib,SIDM01237
189743,Olaparib,SIDM00302
312666,AZD8186,SIDM01102
43995,Obatoclax Mesylate,SIDM00487
98714,IWP-2,SIDM00732
189878,Olaparib,SIDM00466
65345,Dinaciclib,SIDM01198
88439,Cyclophosphamide,SIDM00103
290198,AZD6738,SIDM00388
163478,MIM1,SIDM00530
214894,MK-2206,SIDM01132
194445,AZD7762,SIDM00289
112165,GSK2606414,SIDM00817
87287,Epirubicin,SIDM00211
281479,Trametinib,SIDM00371
113943,PCI-34051,SIDM00538
282688,Temozolomide,SIDM00082
199603,WIKI4,SIDM01198
202177,Afatinib,SIDM00970
281232,Trametinib,SIDM00833
3336,Sorafenib,SIDM01145
89877,Sapitinib,SIDM01206
149173,Dactinomycin,SIDM00129
113699,PCI-34051,SIDM00197
99153,Leflunomide,SIDM00120
231123,AT13148,SIDM00181
97782,SCH772984,SIDM00381
186065,Nilotinib,SIDM00496
56215,BMS-345541,SIDM00309
213402,AMG-319,SIDM00596
290547,AZD6738,SIDM01149
303240,AZD5582,SIDM00592
303543,AZD5582,SIDM00483
155965,Alisertib,SIDM00218
184521,AZD5363,SIDM00285
185087,Vorinostat,SIDM01228
208018,Doramapimod,SIDM00562
188164,Cediranib,SIDM01146
56264,BMS-345541,SIDM00465
118856,ML323,SIDM01092
181241,Afuresertib,SIDM00096
149300,Dactinomycin,SIDM00688
64523,MK-1775,SIDM00197
196170,NVP-ADW742,SIDM00465
117381,OTX015,SIDM00103
55660,BMS-345541,SIDM00230
99763,Leflunomide,SIDM00550
204323,PLX-4720,SIDM00244
70919,EPZ004777,SIDM00043
251899,Tamoxifen,SIDM00289
180518,Docetaxel,SIDM00410
67276,Bortezomib,SIDM00496
282389,Dabrafenib,SIDM00550
95817,Taselisib,SIDM00958
105479,Entinostat,SIDM00935
18273,Gemcitabine,SIDM00679
204004,PLX-4720,SIDM01174
184828,Vorinostat,SIDM00291
54829,Irinotecan,SIDM01064
189497,Ipatasertib,SIDM00929
175115,Wnt-C59,SIDM00199
55551,BMS-345541,SIDM00627
215344,MK-2206,SIDM01097
302780,AZD5582,SIDM00606
179272,ABT737,SIDM00230
52166,Rapamycin,SIDM00103
142823,Ibrutinib,SIDM00489
331003,Pevonedistat,SIDM00863
171635,LY2109761,SIDM00100
261118,Daporinad,SIDM00091
201990,WEHI-539,SIDM00291
197038,P22077,SIDM00289
196856,P22077,SIDM01097
221206,AZ6102,SIDM00466
60889,Erlotinib,SIDM00294
217546,Dactolisib,SIDM01102
90337,Sapitinib,SIDM00975
214757,MK-8776,SIDM00100
177917,Ulixertinib,SIDM00257
296970,Fulvestrant,SIDM00465
52044,Rapamycin,SIDM00262
85333,VX-11e,SIDM00374
105065,Entinostat,SIDM00783
45611,Obatoclax Mesylate,SIDM00472
163480,MIM1,SIDM00047
187344,Osimertinib,SIDM00343
184375,Navitoclax,SIDM00520
176604,Buparlisib,SIDM00612
178609,Cisplatin,SIDM00543
222610,VE821,SIDM00923
192120,GSK2578215A,SIDM00343
65107,Dinaciclib,SIDM00679
98923,IWP-2,SIDM00631
223207,VE821,SIDM00350
211249,Nutlin-3a (-),SIDM00498
312684,AZD8186,SIDM00393
116589,RVX-208,SIDM00448
98077,SCH772984,SIDM00393
5002,Crizotinib,SIDM00287
190030,Olaparib,SIDM00323
271484,XAV939,SIDM00259
214197,MK-8776,SIDM00182
220843,AZ6102,SIDM00441
271664,XAV939,SIDM00668
45833,Linsitinib,SIDM00846
330999,Pevonedistat,SIDM00948
95049,I-BET-762,SIDM00195
118009,GSK343,SIDM01159
55717,BMS-345541,SIDM00121
89501,Sepantronium bromide,SIDM00833
223059,VE821,SIDM00100
296594,Fulvestrant,SIDM00549
189897,GDC0810,SIDM01245
221461,GSK591,SIDM00699
105641,Entinostat,SIDM00199
111728,GSK2606414,SIDM01095
105776,Entinostat,SIDM00445
20037,Vinorelbine,SIDM00534
98887,IWP-2,SIDM00042
49427,Dasatinib,SIDM00472
281952,Dabrafenib,SIDM01019
174358,LGK974,SIDM00214
117696,GSK343,SIDM00120
90078,Sapitinib,SIDM00424
187370,Osimertinib,SIDM01197
99686,Leflunomide,SIDM00579
109984,CZC24832,SIDM01175
119816,Entospletinib,SIDM00584
99571,Leflunomide,SIDM01064
228465,BMS-536924,SIDM00976
56410,BMS-345541,SIDM00407
189014,Ipatasertib,SIDM00064
214053,RO-3306,SIDM00885
175248,Wnt-C59,SIDM00483
189380,Ipatasertib,SIDM00289
149081,Dactinomycin,SIDM01228
120645,PRT062607,SIDM01090
181561,Afuresertib,SIDM01183
63493,Niraparib,SIDM00896
174044,LGK974,SIDM00302
312230,AZD8186,SIDM00813
173191,MN-64,SIDM00241
3534,Sorafenib,SIDM01102
50153,Paclitaxel,SIDM00501
194067,AZD7762,SIDM01047
70581,EPZ004777,SIDM01161
202443,Afatinib,SIDM00260
185132,Vorinostat,SIDM00302
183759,AZD3759,SIDM00099
109491,WZ4003,SIDM00483
143294,Ibrutinib,SIDM00964
163476,MIM1,SIDM00483
89861,Sapitinib,SIDM00064
120170,Entospletinib,SIDM00422
231372,AT13148,SIDM00504
281024,Trametinib,SIDM01047
188924,Ipatasertib,SIDM00094
174095,LGK974,SIDM00201
112012,GSK2606414,SIDM00929
97406,SCH772984,SIDM00864
215965,Palbociclib,SIDM00096
176664,Buparlisib,SIDM00504
220299,PD0325901,SIDM00407
63359,Niraparib,SIDM00758
65432,Dinaciclib,SIDM00201
55353,GSK1904529A,SIDM00600
179743,ABT737,SIDM00211
179396,ABT737,SIDM00930
199548,WIKI4,SIDM01183
184818,Vorinostat,SIDM01073
214724,MK-8776,SIDM00262
183109,Gefitinib,SIDM01140
179616,Cytarabine,SIDM00196
98282,IWP-2,SIDM00145
113363,OSI-027,SIDM00377
61754,Erlotinib,SIDM00538
111587,GSK2606414,SIDM00679
184610,Vorinostat,SIDM01174
55875,Oxaliplatin,SIDM00680
173649,LGK974,SIDM00091
311801,AZD8186,SIDM01160
216340,Palbociclib,SIDM00332
221478,GSK591,SIDM00294
111615,GSK2606414,SIDM00541
193306,I-BRD9,SIDM00975
188259,Cediranib,SIDM00833
90359,Sapitinib,SIDM00154
117461,OTX015,SIDM01006
231912,AT13148,SIDM00393
214651,MK-8776,SIDM00285
194661,MIRA-1,SIDM00113
192845,I-BRD9,SIDM00599
52251,Rapamycin,SIDM01011
179732,Cytarabine,SIDM00102
214318,MK-8776,SIDM00948
20355,Vinorelbine,SIDM00197
177957,Vinblastine,SIDM01006
86969,Epirubicin,SIDM00274
190344,GDC0810,SIDM00201
210945,Nutlin-3a (-),SIDM00234
117801,GSK343,SIDM00277
312281,AZD8186,SIDM01205
52225,Rapamycin,SIDM00375
64963,Dinaciclib,SIDM00326
70676,EPZ004777,SIDM00332
195560,NVP-ADW742,SIDM00292
94552,I-BET-762,SIDM00417
143613,Ibrutinib,SIDM00214
155623,Alisertib,SIDM00277
204064,PLX-4720,SIDM00181
121064,PRT062607,SIDM00422
96854,EPZ5676,SIDM00197
19945,Vinorelbine,SIDM00923
283021,Temozolomide,SIDM00917
15380,Axitinib,SIDM01187
214121,MK-8776,SIDM00293
109619,CZC24832,SIDM00953
195118,MIRA-1,SIDM00289
189534,Olaparib,SIDM00623
221330,AZ6102,SIDM01011
231206,AT13148,SIDM01245
58853,Ruxolitinib,SIDM00218
58940,Ruxolitinib,SIDM00551
216409,Palbociclib,SIDM00259
96235,EPZ5676,SIDM01126
96649,EPZ5676,SIDM01095
213758,AMG-319,SIDM00732
187360,Osimertinib,SIDM00569
190411,GDC0810,SIDM00638
216245,Palbociclib,SIDM01168
232681,AZD4547,SIDM00251
197309,P22077,SIDM00530
170275,Sabutoclax,SIDM00826
271473,XAV939,SIDM00262
283257,Temozolomide,SIDM00520
109503,WZ4003,SIDM00817
95072,I-BET-762,SIDM00100
111572,GSK2606414,SIDM00875
216701,Vinorelbine,SIDM00216
93025,Lapatinib,SIDM00098
94251,Alpelisib,SIDM00269
96934,EPZ5676,SIDM00465
231678,AT13148,SIDM00101
218038,Pictilisib,SIDM00351
105801,Entinostat,SIDM00214
95210,Alpelisib,SIDM00193
182413,AGI-5198,SIDM00576
50410,Paclitaxel,SIDM00216
210205,Wee1 Inhibitor,SIDM00102
302697,AZD5582,SIDM01122
55465,Oxaliplatin,SIDM01259
266001,Talazoparib,SIDM00896
119273,ML323,SIDM00406
193478,I-BRD9,SIDM00817
58813,Ruxolitinib,SIDM00540
149079,Dactinomycin,SIDM00810
97659,SCH772984,SIDM01183
87602,Epirubicin,SIDM01102
113229,PCI-34051,SIDM00120
116899,OTX015,SIDM00864
185012,Vorinostat,SIDM00781
70781,EPZ004777,SIDM00309
189455,Olaparib,SIDM00225
110386,CZC24832,SIDM00539
197060,P22077,SIDM00257
178568,Cisplatin,SIDM00343
88188,Cyclophosphamide,SIDM00917
65580,Dinaciclib,SIDM00700
183233,Gefitinib,SIDM01197
99370,Leflunomide,SIDM00561
190196,GDC0810,SIDM00971
50864,Crizotinib,SIDM01140
183900,AZD3759,SIDM00393
58043,GSK1904529A,SIDM00539
95980,Taselisib,SIDM00394
290527,AZD6738,SIDM00551
489,Rapamycin,SIDM00900
195416,NVP-ADW742,SIDM01132
108821,WZ4003,SIDM00094
112820,OSI-027,SIDM00826
330972,Pevonedistat,SIDM00900
174576,Wnt-C59,SIDM00490
120479,PRT062607,SIDM01047
210487,Nutlin-3a (-),SIDM00136
193444,I-BRD9,SIDM00323
222371,VE821,SIDM00203
113405,PCI-34051,SIDM00308
95754,Taselisib,SIDM01248
54367,Irinotecan,SIDM01133
116835,OTX015,SIDM00091
56292,BMS-345541,SIDM00929
198040,Savolitinib,SIDM00517
170828,Sabutoclax,SIDM00102
94952,I-BET-762,SIDM01197
99528,Leflunomide,SIDM01228
220984,AZ6102,SIDM00482
50393,Paclitaxel,SIDM00538
183077,AZD3759,SIDM00970
221779,GSK591,SIDM00528
98277,IWP-2,SIDM00121
312662,AZD8186,SIDM00422
2257,Paclitaxel,SIDM00410
116807,OTX015,SIDM00136
189295,Olaparib,SIDM00367
216870,Dactolisib,SIDM00003
55904,Oxaliplatin,SIDM00600
222769,VE821,SIDM00577
43624,Obatoclax Mesylate,SIDM00596
176948,Buparlisib,SIDM00198
218483,Pictilisib,SIDM00444
178682,Cisplatin,SIDM00264
43911,Obatoclax Mesylate,SIDM00332
94926,Alpelisib,SIDM00197
18127,Gemcitabine,SIDM00417
605,Rapamycin,SIDM01159
312660,AZD8186,SIDM00407
112150,GSK2606414,SIDM00445
58626,Ruxolitinib,SIDM00562
89147,Sepantronium bromide,SIDM00591
15700,Lapatinib,SIDM00324
170856,Sabutoclax,SIDM00550
220518,AZ6102,SIDM01179
290337,AZD6738,SIDM01247
63462,Niraparib,SIDM00267
19578,SB216763,SIDM00216
179371,ABT737,SIDM00900
95826,Taselisib,SIDM00935
119477,Entospletinib,SIDM00326
312124,AZD8186,SIDM00553
465,Camptothecin,SIDM00351
172009,OF-1,SIDM00180
213593,AMG-319,SIDM00781
19858,Vinorelbine,SIDM01229
143051,Ibrutinib,SIDM00534
214963,MK-8776,SIDM00422
117871,GSK343,SIDM00553
20191,Vinorelbine,SIDM01175
96675,EPZ5676,SIDM00420
112968,PFI3,SIDM00375
330899,Pevonedistat,SIDM00632
282065,Dabrafenib,SIDM00351
63595,Niraparib,SIDM00680
89740,Sepantronium bromide,SIDM00418
271595,XAV939,SIDM00520
197663,Savolitinib,SIDM00612
142999,Ibrutinib,SIDM00544
171825,AGI-6780,SIDM00826
212744,PD173074,SIDM00261
112367,PFI3,SIDM00091
41390,PD0325901,SIDM00537
73888,AZ960,SIDM00826
