Origin_idx,Drug name,Sanger ID
162970,MIM1,SIDM00532
158,Camptothecin,SIDM00417
178202,Venetoclax,SIDM00627
283029,Temozolomide,SIDM01233
204291,PLX-4720,SIDM00528
163143,MIM1,SIDM01187
187244,Osimertinib,SIDM00364
188828,Ipatasertib,SIDM00951
54225,Irinotecan,SIDM00889
221677,GSK591,SIDM00793
120863,PRT062607,SIDM00501
182560,AGI-5198,SIDM00324
197128,P22077,SIDM00465
187257,Osimertinib,SIDM00813
114837,Wnt-C59,SIDM00538
198080,Savolitinib,SIDM01149
231770,AT13148,SIDM00102
3334,Sorafenib,SIDM01146
182118,AGI-5198,SIDM00970
172285,AGI-6780,SIDM00198
186156,Nilotinib,SIDM00517
213760,AMG-319,SIDM00542
50263,Luminespib,SIDM01006
198916,UMI-77,SIDM00199
194002,AZD7762,SIDM00003
296398,Fulvestrant,SIDM01133
149349,Dactinomycin,SIDM00214
56405,BMS-345541,SIDM00374
18229,Gemcitabine,SIDM00864
65194,Dinaciclib,SIDM00244
195980,NVP-ADW742,SIDM01228
193308,Axitinib,SIDM00241
184408,AZD5363,SIDM00379
98700,IWP-2,SIDM01093
184873,Vorinostat,SIDM00308
3141,Sorafenib,SIDM00269
222751,VE821,SIDM00438
216806,Dactolisib,SIDM00180
194766,MIRA-1,SIDM01206
174104,LGK974,SIDM00259
214125,MK-8776,SIDM01098
65382,Dinaciclib,SIDM00592
72338,Daporinad,SIDM00841
282512,Dabrafenib,SIDM00498
192098,GSK2578215A,SIDM00971
108007,VE-822,SIDM01073
61365,Erlotinib,SIDM00343
217340,Dactolisib,SIDM00101
290654,AZD6738,SIDM00974
162977,MIM1,SIDM00562
112698,OSI-027,SIDM01179
282327,Dabrafenib,SIDM00466
222948,VE821,SIDM00543
20472,Vinorelbine,SIDM00099
178163,Ulixertinib,SIDM00483
180002,Docetaxel,SIDM00970
202225,Afatinib,SIDM00326
175004,Wnt-C59,SIDM00197
184216,AZD5363,SIDM01073
184859,Vorinostat,SIDM00612
222136,GSK591,SIDM00551
89829,Sepantronium bromide,SIDM00176
113231,PCI-34051,SIDM00789
49674,Luminespib,SIDM00923
290379,AZD6738,SIDM01198
118255,GSK343,SIDM00418
220321,PD0325901,SIDM00445
222141,GSK591,SIDM00527
105381,Entinostat,SIDM01161
87911,Cyclophosphamide,SIDM00864
64558,MK-1775,SIDM00517
94923,Alpelisib,SIDM00202
231489,AT13148,SIDM01205
74212,AZ960,SIDM00233
189398,Olaparib,SIDM00948
217428,Dactolisib,SIDM00102
63820,Niraparib,SIDM00538
289383,Gemcitabine,SIDM00835
50059,Paclitaxel,SIDM00958
73836,AZ960,SIDM00182
281447,Trametinib,SIDM00527
740,Camptothecin,SIDM00527
90954,Uprosertib,SIDM01092
20204,Vinorelbine,SIDM00424
181186,Afuresertib,SIDM00181
44859,BMS-754807,SIDM00487
23260,Afatinib,SIDM00285
196475,P22077,SIDM00174
70137,EPZ004777,SIDM00293
85152,VX-11e,SIDM00114
174132,LGK974,SIDM00519
162848,MIM1,SIDM00864
172395,AGI-6780,SIDM00199
120107,Entospletinib,SIDM00042
177439,Ulixertinib,SIDM00094
261793,Daporinad,SIDM00483
180368,Docetaxel,SIDM00781
155941,Alisertib,SIDM00488
231918,AT13148,SIDM00047
70237,EPZ004777,SIDM00326
196243,NVP-ADW742,SIDM00792
54734,Irinotecan,SIDM00317
113059,PFI3,SIDM00817
211122,Nutlin-3a (-),SIDM00550
217347,Dactolisib,SIDM00517
189336,Olaparib,SIDM00096
31170,Nutlin-3a (-),SIDM00655
174047,LGK974,SIDM00056
184426,AZD5363,SIDM01168
108232,VE-822,SIDM00842
49984,Luminespib,SIDM01198
54606,Irinotecan,SIDM00438
222273,GSK591,SIDM00176
508,Rapamycin,SIDM00227
202413,Afatinib,SIDM00346
99047,Leflunomide,SIDM00719
220305,PD0325901,SIDM01102
49764,Luminespib,SIDM00537
3301,Sorafenib,SIDM00308
118880,ML323,SIDM00379
212188,PD173074,SIDM00885
184272,AZD5363,SIDM00308
192574,I-BRD9,SIDM01122
95661,Taselisib,SIDM01140
45555,Linsitinib,SIDM01205
88337,Cyclophosphamide,SIDM00427
171687,AGI-6780,SIDM00699
210978,Nutlin-3a (-),SIDM00259
176946,Buparlisib,SIDM00205
212611,PD173074,SIDM00584
163306,MIM1,SIDM00137
48691,Dasatinib,SIDM00841
193429,I-BRD9,SIDM00362
266138,Talazoparib,SIDM00127
51868,Rapamycin,SIDM00814
215709,MK-2206,SIDM00631
177770,Ulixertinib,SIDM00233
98221,IWP-2,SIDM00606
118429,GSK343,SIDM00214
89500,Sepantronium bromide,SIDM01175
87228,Epirubicin,SIDM00842
49746,Luminespib,SIDM00808
65531,Dinaciclib,SIDM00491
119608,Entospletinib,SIDM00596
189674,GDC0810,SIDM01132
271369,XAV939,SIDM00287
105605,Entinostat,SIDM00137
43697,Obatoclax Mesylate,SIDM00528
189411,Olaparib,SIDM00277
95746,Taselisib,SIDM01247
42239,5-Fluorouracil,SIDM00427
194970,MIRA-1,SIDM00317
197598,Savolitinib,SIDM00793
178870,Venetoclax,SIDM00258
215522,MK-2206,SIDM00259
221915,GSK591,SIDM00252
94756,Alpelisib,SIDM01161
209772,Wee1 Inhibitor,SIDM00599
180745,Docetaxel,SIDM01011
185469,Nilotinib,SIDM00203
176545,Buparlisib,SIDM00277
64330,MK-1775,SIDM01097
187928,Cediranib,SIDM00136
194629,AZD7762,SIDM00350
232781,AZD4547,SIDM00496
5033,Crizotinib,SIDM00056
95422,Taselisib,SIDM00086
181903,Afuresertib,SIDM00974
70587,EPZ004777,SIDM01205
211835,BIBR-1532,SIDM00242
180541,Docetaxel,SIDM00201
89195,Pevonedistat,SIDM00540
90164,Sapitinib,SIDM00332
41591,5-Fluorouracil,SIDM00627
58430,Ruxolitinib,SIDM00096
118907,ML323,SIDM01205
231072,AT13148,SIDM01163
218479,Pictilisib,SIDM00472
178418,Cisplatin,SIDM00532
202952,Afatinib,SIDM01102
56015,BMS-345541,SIDM00814
312024,AZD8186,SIDM00954
177112,Vinblastine,SIDM00889
172691,OF-1,SIDM01011
177909,Ulixertinib,SIDM00195
281354,Trametinib,SIDM00218
49923,Luminespib,SIDM00251
70607,EPZ004777,SIDM00482
271019,XAV939,SIDM00082
84998,VX-11e,SIDM00343
283137,Temozolomide,SIDM00266
155670,Alisertib,SIDM00808
63227,Niraparib,SIDM01251
179534,ABT737,SIDM00441
220846,AZ6102,SIDM00532
44092,Obatoclax Mesylate,SIDM00520
119050,ML323,SIDM00261
209639,Wee1 Inhibitor,SIDM00136
218837,AZD8055,SIDM00534
303534,AZD5582,SIDM00967
86914,Epirubicin,SIDM00900
221185,AZ6102,SIDM01220
58878,Ruxolitinib,SIDM00659
95547,Taselisib,SIDM01019
290303,AZD6738,SIDM00834
51354,Crizotinib,SIDM00444
214374,MK-8776,SIDM00225
178820,Venetoclax,SIDM00242
221,Erlotinib,SIDM01090
216230,Palbociclib,SIDM00379
213229,AMG-319,SIDM00591
179943,Docetaxel,SIDM01126
184543,Vorinostat,SIDM00889
170734,Sabutoclax,SIDM00680
212107,BIBR-1532,SIDM00406
202624,Afatinib,SIDM01198
183559,AZD3759,SIDM00285
231205,AT13148,SIDM00490
178827,Venetoclax,SIDM00381
99381,Leflunomide,SIDM00244
94854,I-BET-762,SIDM01095
189329,Ipatasertib,SIDM00496
105799,Entinostat,SIDM00216
52503,Sorafenib,SIDM00136
65679,Dinaciclib,SIDM00530
182972,AZD3759,SIDM00889
189646,Ipatasertib,SIDM00444
184582,Vorinostat,SIDM00699
58201,Tozasertib,SIDM00971
90852,Uprosertib,SIDM00534
64790,MK-1775,SIDM00047
116355,RVX-208,SIDM00234
216958,Dactolisib,SIDM00596
31341,Nutlin-3a (-),SIDM01187
189888,Olaparib,SIDM00394
160874,LCL161,SIDM00174
171774,AGI-6780,SIDM00180
197840,Savolitinib,SIDM00252
99465,Leflunomide,SIDM01175
192353,GSK2578215A,SIDM00491
217431,Dactolisib,SIDM00520
281467,Trametinib,SIDM00465
174953,Wnt-C59,SIDM00056
211889,BIBR-1532,SIDM00257
179845,Cytarabine,SIDM00416
198694,UMI-77,SIDM01168
196870,P22077,SIDM00420
117117,OTX015,SIDM00832
185666,AZD6738,SIDM00929
220520,AZ6102,SIDM00293
110255,CZC24832,SIDM00154
108289,VE-822,SIDM00332
178401,Venetoclax,SIDM00111
99697,Leflunomide,SIDM00565
182155,AGI-5198,SIDM01133
216047,Palbociclib,SIDM00544
161283,LCL161,SIDM00584
119305,ML323,SIDM00250
175212,Wnt-C59,SIDM00362
171164,LY2109761,SIDM00145
198759,UMI-77,SIDM00896
3285,Sorafenib,SIDM00808
177855,Vinblastine,SIDM00975
174099,LGK974,SIDM00198
189198,Ipatasertib,SIDM01097
281801,Dabrafenib,SIDM00783
202212,WEHI-539,SIDM00411
118343,GSK343,SIDM00176
199110,WIKI4,SIDM01174
199668,WIKI4,SIDM00218
186359,Nilotinib,SIDM00968
160912,LCL161,SIDM00181
347,Camptothecin,SIDM00308
200797,KU-55933,SIDM00332
2126,Paclitaxel,SIDM00441
186327,Nilotinib,SIDM00631
177063,Buparlisib,SIDM00104
97663,SCH772984,SIDM00411
218082,Pictilisib,SIDM01205
188277,Cediranib,SIDM00412
176843,Buparlisib,SIDM01197
118635,ML323,SIDM00111
189687,Olaparib,SIDM00287
271183,XAV939,SIDM00346
2272,Paclitaxel,SIDM00202
213451,AMG-319,SIDM00553
222199,GSK591,SIDM00102
173639,LGK974,SIDM00145
193027,I-BRD9,SIDM00835
119935,Entospletinib,SIDM00542
271196,XAV939,SIDM00528
43541,Obatoclax Mesylate,SIDM00113
12381,Entinostat,SIDM00948
161256,LCL161,SIDM00837
177849,Vinblastine,SIDM00371
183643,AZD3759,SIDM00195
89322,Sepantronium bromide,SIDM00679
181823,Afuresertib,SIDM00077
55965,Oxaliplatin,SIDM00929
188284,Cediranib,SIDM00584
51056,Crizotinib,SIDM00218
285,Camptothecin,SIDM00544
97481,SCH772984,SIDM00534
302764,AZD5582,SIDM00953
19999,Vinorelbine,SIDM00291
203940,PLX-4720,SIDM00889
177148,Buparlisib,SIDM01011
113270,PCI-34051,SIDM00086
49825,Luminespib,SIDM01146
113667,PCI-34051,SIDM01093
105527,Entinostat,SIDM00659
191715,GSK2578215A,SIDM00182
221870,GSK591,SIDM00351
117683,GSK343,SIDM00367
222661,VE821,SIDM00064
192892,I-BRD9,SIDM00549
282467,Dabrafenib,SIDM00407
179912,ABT737,SIDM00371
222157,GSK591,SIDM00565
118959,ML323,SIDM01228
64402,MK-1775,SIDM00287
61722,Erlotinib,SIDM00389
296737,Fulvestrant,SIDM00251
312614,AZD8186,SIDM00974
302896,AZD5582,SIDM00923
282691,Temozolomide,SIDM00145
189334,Ipatasertib,SIDM00056
57600,GSK1904529A,SIDM00835
111635,GSK2606414,SIDM00549
198980,UMI-77,SIDM00045
149145,Dactinomycin,SIDM00732
228450,BMS-536924,SIDM00044
4172,Docetaxel,SIDM00216
220535,AZ6102,SIDM01174
12390,Entinostat,SIDM00277
189915,Olaparib,SIDM00104
210614,Nutlin-3a (-),SIDM00291
49940,Luminespib,SIDM00584
116263,RVX-208,SIDM00343
99580,Leflunomide,SIDM00721
65438,Dinaciclib,SIDM00621
56230,BMS-345541,SIDM00600
195710,NVP-ADW742,SIDM00596
182007,AGI-5198,SIDM00203
196927,P22077,SIDM00287
54342,Irinotecan,SIDM00606
98732,IWP-2,SIDM00197
218032,Pictilisib,SIDM00813
120215,Entospletinib,SIDM00214
95079,Alpelisib,SIDM00792
188056,Cediranib,SIDM00064
94890,Alpelisib,SIDM00381
217327,Dactolisib,SIDM00427
222428,VE821,SIDM00320
143336,Ibrutinib,SIDM00542
214957,MK-8776,SIDM00389
120791,PRT062607,SIDM00592
96008,Taselisib,SIDM00104
98765,IWP-2,SIDM00114
230438,PF-4708671,SIDM00885
167591,SB505124,SIDM00832
90165,Sapitinib,SIDM00958
98332,IWP-2,SIDM00954
194659,AZD7762,SIDM00631
214369,MK-8776,SIDM00599
192253,GSK2578215A,SIDM00196
109482,WZ4003,SIDM00967
174541,Wnt-C59,SIDM00082
182390,AGI-5198,SIDM00441
19886,Vinorelbine,SIDM00082
281147,Trametinib,SIDM01145
220506,AZ6102,SIDM00699
290272,AZD6738,SIDM00351
202630,WEHI-539,SIDM00530
190607,GDC0810,SIDM00539
270945,XAV939,SIDM00953
198838,UMI-77,SIDM00195
191588,GSK2578215A,SIDM00905
163491,MIM1,SIDM00216
194718,AZD7762,SIDM00817
148715,Dactinomycin,SIDM00174
186092,Nilotinib,SIDM00328
117725,GSK343,SIDM00096
218097,Pictilisib,SIDM00584
202431,WEHI-539,SIDM00579
173544,LGK974,SIDM00885
50160,Luminespib,SIDM00371
45687,Linsitinib,SIDM00732
112968,OSI-027,SIDM00308
176544,Buparlisib,SIDM01047
43683,Obatoclax Mesylate,SIDM00346
296831,Fulvestrant,SIDM00935
85024,VX-11e,SIDM01198
196378,P22077,SIDM00203
176716,Buparlisib,SIDM00364
87606,Epirubicin,SIDM00968
186969,Osimertinib,SIDM00789
115694,I-BET-762,SIDM01114
54775,Irinotecan,SIDM00324
193822,AZD7762,SIDM01120
98936,IWP-2,SIDM00362
112689,OSI-027,SIDM00719
182743,Gefitinib,SIDM01098
311,Erlotinib,SIDM00261
96174,Taselisib,SIDM00214
77038,Trametinib,SIDM00384
217688,Pictilisib,SIDM00489
55426,GSK1904529A,SIDM00102
143158,Ibrutinib,SIDM00351
171643,LY2109761,SIDM00114
54414,Irinotecan,SIDM00091
189740,Olaparib,SIDM01064
64644,MK-1775,SIDM00154
182465,AGI-5198,SIDM00351
87495,Epirubicin,SIDM00846
183317,Gefitinib,SIDM00659
63639,Niraparib,SIDM00579
524,Camptothecin,SIDM00316
217141,Dactolisib,SIDM00781
87625,Epirubicin,SIDM00530
118759,ML323,SIDM00537
215910,Palbociclib,SIDM00182
178478,Cisplatin,SIDM01092
63713,Niraparib,SIDM00583
119918,Entospletinib,SIDM00218
185460,Vorinostat,SIDM00214
282794,Temozolomide,SIDM00064
180294,Docetaxel,SIDM00576
217723,Pictilisib,SIDM00181
180781,Docetaxel,SIDM00969
87261,Epirubicin,SIDM01198
180061,ABT737,SIDM00969
87481,Epirubicin,SIDM00103
227841,BMS-536924,SIDM00118
3525,Sorafenib,SIDM00374
14009,Bortezomib,SIDM00612
2102,Paclitaxel,SIDM00612
160837,LCL161,SIDM01179
181234,Afuresertib,SIDM00145
155948,Alisertib,SIDM00056
210485,Nutlin-3a (-),SIDM00789
330881,Pevonedistat,SIDM00174
155713,Alisertib,SIDM00677
187744,Osimertinib,SIDM00817
54725,Irinotecan,SIDM00252
119644,Entospletinib,SIDM01019
9888,BMS-536924,SIDM00374
52579,Sorafenib,SIDM00923
58571,PF-4708671,SIDM00631
228516,BMS-536924,SIDM00416
155881,Alisertib,SIDM00267
312438,AZD8186,SIDM00258
183158,AZD3759,SIDM00096
231293,AT13148,SIDM00599
122584,AGI-6780,SIDM01233
283020,Temozolomide,SIDM00233
228119,BMS-536924,SIDM00834
63973,MK-1775,SIDM00606
172504,OF-1,SIDM00197
89271,Pevonedistat,SIDM00262
3193,Sorafenib,SIDM00632
183403,Gefitinib,SIDM01149
283149,Temozolomide,SIDM00156
55725,BMS-345541,SIDM00826
117272,OTX015,SIDM00197
174006,LGK974,SIDM01187
296730,Fulvestrant,SIDM00833
161412,LCL161,SIDM00261
290363,AZD6738,SIDM00962
96847,EPZ5676,SIDM00264
64056,MK-1775,SIDM00113
54893,Irinotecan,SIDM00198
55912,BMS-345541,SIDM00388
117142,OTX015,SIDM01247
170,Camptothecin,SIDM00789
118190,GSK343,SIDM00101
105391,Entinostat,SIDM00317
216683,Vinorelbine,SIDM00538
112817,PFI3,SIDM00256
195127,MIRA-1,SIDM00205
160926,LCL161,SIDM00367
11583,Olaparib,SIDM00384
88582,Cyclophosphamide,SIDM00538
18276,Gemcitabine,SIDM00599
252054,Tamoxifen,SIDM00550
63407,Niraparib,SIDM00781
65465,Dinaciclib,SIDM00519
88513,Cyclophosphamide,SIDM00176
173053,MN-64,SIDM00875
89138,Sepantronium bromide,SIDM00951
183351,AZD3759,SIDM00441
117482,OTX015,SIDM00448
96728,EPZ5676,SIDM01233
215309,MK-2206,SIDM00364
74367,AZ960,SIDM00517
266084,Talazoparib,SIDM00201
222726,VE821,SIDM00677
184262,Navitoclax,SIDM00156
202015,WEHI-539,SIDM01007
49153,Dasatinib,SIDM00542
197136,P22077,SIDM00394
120346,Foretinib,SIDM00813
117016,OTX015,SIDM00388
179803,Cytarabine,SIDM00176
161246,LCL161,SIDM00781
215550,MK-2206,SIDM00517
178891,Venetoclax,SIDM00100
290548,AZD6738,SIDM00565
52854,Sorafenib,SIDM00316
85062,VX-11e,SIDM01064
84580,VX-11e,SIDM00953
55569,Oxaliplatin,SIDM00441
223271,VE821,SIDM00323
89973,Sapitinib,SIDM00577
155658,Alisertib,SIDM00679
214744,MK-8776,SIDM00427
176768,Buparlisib,SIDM00834
56435,BMS-345541,SIDM00538
105785,Entinostat,SIDM00250
119784,Entospletinib,SIDM00814
214897,MK-8776,SIDM00042
112336,PFI3,SIDM00783
214950,MK-8776,SIDM00362
112963,OSI-027,SIDM00537
232713,AZD4547,SIDM00233
210702,Nutlin-3a (-),SIDM00532
155524,Alisertib,SIDM00789
216023,Palbociclib,SIDM00948
183381,Gefitinib,SIDM00127
282784,Temozolomide,SIDM01251
179607,Cytarabine,SIDM00264
265792,Talazoparib,SIDM00346
65230,Dinaciclib,SIDM00241
118177,GSK343,SIDM00257
222995,VE821,SIDM00218
64967,Dinaciclib,SIDM00120
271127,XAV939,SIDM00064
116777,OTX015,SIDM00181
184258,AZD5363,SIDM00612
199741,WIKI4,SIDM00517
55505,Oxaliplatin,SIDM01007
195953,NVP-ADW742,SIDM01248
210868,Nutlin-3a (-),SIDM00569
50915,Crizotinib,SIDM00420
212409,PD173074,SIDM00225
57974,GSK1904529A,SIDM00508
195137,MIRA-1,SIDM00156
221918,GSK591,SIDM01205
171651,AGI-6780,SIDM00627
96910,EPZ5676,SIDM00551
215186,MK-2206,SIDM00599
215463,MK-2206,SIDM00488
99348,Leflunomide,SIDM00677
116902,OTX015,SIDM00793
142356,AZD4547,SIDM00384
202152,Afatinib,SIDM01163
9743,BMS-536924,SIDM00252
113888,PCI-34051,SIDM01006
91009,Uprosertib,SIDM00424
179159,Cytarabine,SIDM00091
88136,Cyclophosphamide,SIDM00781
177723,Ulixertinib,SIDM01155
171804,AGI-6780,SIDM00136
184274,Navitoclax,SIDM00501
177300,Vinblastine,SIDM00118
183575,Gefitinib,SIDM00472
58169,Tozasertib,SIDM00528
265943,Talazoparib,SIDM00411
270853,XAV939,SIDM00889
181817,Afuresertib,SIDM00975
173083,MN-64,SIDM01007
218743,AZD8055,SIDM00954
162969,MIM1,SIDM00438
181914,Afuresertib,SIDM00045
195099,MIRA-1,SIDM00234
331157,Pevonedistat,SIDM01095
228145,BMS-536924,SIDM00971
63799,Niraparib,SIDM00416
64119,MK-1775,SIDM00277
85139,VX-11e,SIDM00487
209744,Wee1 Inhibitor,SIDM00227
221864,GSK591,SIDM00813
271360,XAV939,SIDM00343
178853,Venetoclax,SIDM00289
54949,GSK1904529A,SIDM01251
112768,PFI3,SIDM00242
107904,VE-822,SIDM00082
99867,Leflunomide,SIDM00538
120344,Foretinib,SIDM01090
178036,Ulixertinib,SIDM00846
679,Rapamycin,SIDM00264
74416,AZ960,SIDM00394
218307,Pictilisib,SIDM01149
232546,AZD4547,SIDM00677
222853,VE821,SIDM00835
179265,Cytarabine,SIDM00679
85102,VX-11e,SIDM00542
121109,PRT062607,SIDM00214
70980,EPZ004777,SIDM00374
58427,Ruxolitinib,SIDM00841
55790,Oxaliplatin,SIDM00964
108345,VE-822,SIDM00659
43819,Obatoclax Mesylate,SIDM00833
30209,Wee1 Inhibitor,SIDM00655
188032,Cediranib,SIDM01042
222161,GSK591,SIDM00465
175224,Wnt-C59,SIDM00407
2081,Paclitaxel,SIDM01251
172432,OF-1,SIDM00540
204362,PLX-4720,SIDM01140
120189,Foretinib,SIDM00596
108561,VE-822,SIDM00362
199785,WIKI4,SIDM00466
58510,Ruxolitinib,SIDM00274
89672,Sepantronium bromide,SIDM00487
189215,Ipatasertib,SIDM01168
90126,Sapitinib,SIDM01237
74182,AZ960,SIDM00251
56109,BMS-345541,SIDM00543
213553,AMG-319,SIDM00241
220052,PD0325901,SIDM00732
99700,Leflunomide,SIDM00465
109083,WZ4003,SIDM01155
109404,WZ4003,SIDM00043
184855,AZD5363,SIDM01041
156103,Alisertib,SIDM00077
178100,Ulixertinib,SIDM00045
222878,VE821,SIDM00412
182974,AZD3759,SIDM00627
76860,Trametinib,SIDM00577
271732,XAV939,SIDM00231
180730,Docetaxel,SIDM00976
178988,Cytarabine,SIDM01120
170888,Sabutoclax,SIDM00974
196981,P22077,SIDM00964
192346,GSK2578215A,SIDM00418
177817,Ulixertinib,SIDM00384
12264,Entinostat,SIDM00269
116009,RVX-208,SIDM00793
194454,AZD7762,SIDM00197
183557,Gefitinib,SIDM00407
54420,Irinotecan,SIDM00003
111770,GSK2606414,SIDM01183
119834,Entospletinib,SIDM00343
30647,Wee1 Inhibitor,SIDM00044
204147,PLX-4720,SIDM00490
217165,Dactolisib,SIDM00424
177346,Ulixertinib,SIDM00970
55530,GSK1904529A,SIDM00407
120479,Foretinib,SIDM00285
189632,Olaparib,SIDM01168
213313,AMG-319,SIDM00003
56383,BMS-345541,SIDM00688
3458,Sorafenib,SIDM00202
282297,Dabrafenib,SIDM00600
161317,LCL161,SIDM00810
55329,GSK1904529A,SIDM00501
19992,Vinorelbine,SIDM00875
174218,LGK974,SIDM00154
271498,XAV939,SIDM00501
88334,Cyclophosphamide,SIDM00257
74656,Talazoparib,SIDM01126
192988,I-BRD9,SIDM01090
210377,Foretinib,SIDM00230
200303,KU-55933,SIDM00885
49555,Luminespib,SIDM00230
189298,Olaparib,SIDM00417
213275,AMG-319,SIDM00120
6417,Dasatinib,SIDM00326
204034,PLX-4720,SIDM00190
187732,Osimertinib,SIDM00483
178461,Cisplatin,SIDM00758
216412,Palbociclib,SIDM00156
97231,SCH772984,SIDM01163
302671,AZD5582,SIDM00627
179626,Cytarabine,SIDM00256
55780,Oxaliplatin,SIDM00211
70440,EPZ004777,SIDM00677
222311,GSK591,SIDM00374
109309,WZ4003,SIDM00579
220001,PD0325901,SIDM00540
222717,VE821,SIDM00346
180224,Docetaxel,SIDM00535
6635,Dasatinib,SIDM00299
49793,Luminespib,SIDM00528
176485,Buparlisib,SIDM00111
302989,AZD5582,SIDM00553
148649,Dactinomycin,SIDM00905
181270,Afuresertib,SIDM00900
119109,ML323,SIDM00551
77816,Dabrafenib,SIDM00655
45436,Linsitinib,SIDM00388
113963,PCI-34051,SIDM00214
173935,LGK974,SIDM00837
170418,Sabutoclax,SIDM00534
210253,Wee1 Inhibitor,SIDM00974
178832,Venetoclax,SIDM00328
162967,MIM1,SIDM00441
156221,Alisertib,SIDM00969
43879,Obatoclax Mesylate,SIDM01228
2037,Paclitaxel,SIDM00145
105645,Entinostat,SIDM00104
174649,Wnt-C59,SIDM00064
170889,Sabutoclax,SIDM00973
193955,AZD7762,SIDM00417
112700,PFI3,SIDM00324
108444,VE-822,SIDM00418
116375,RVX-208,SIDM00262
55183,Oxaliplatin,SIDM00203
179606,Cytarabine,SIDM00261
49651,Luminespib,SIDM00490
212555,PD173074,SIDM01095
192371,GSK2578215A,SIDM00520
222407,VE821,SIDM01122
191850,GSK2578215A,SIDM01042
142812,Ibrutinib,SIDM00885
178809,Cisplatin,SIDM00099
108609,VE-822,SIDM00817
92386,Lapatinib,SIDM01098
177736,Vinblastine,SIDM00542
271218,XAV939,SIDM00623
54407,Irinotecan,SIDM00826
116364,RVX-208,SIDM00542
3252,Sorafenib,SIDM00954
202181,Afatinib,SIDM00188
90090,Sapitinib,SIDM00584
94412,I-BET-762,SIDM00627
216147,Palbociclib,SIDM00532
296965,Fulvestrant,SIDM01149
182937,Gefitinib,SIDM00863
171000,LY2109761,SIDM00627
64187,MK-1775,SIDM00537
122075,AGI-6780,SIDM00263
183481,AZD3759,SIDM00317
160929,LCL161,SIDM00417
183209,AZD3759,SIDM00923
85026,VX-11e,SIDM01187
51674,Rapamycin,SIDM00596
184493,Navitoclax,SIDM00968
49570,Luminespib,SIDM00180
63144,Niraparib,SIDM00003
194490,MIRA-1,SIDM01122
197146,P22077,SIDM00975
98600,IWP-2,SIDM01247
116324,RVX-208,SIDM00488
282178,Dabrafenib,SIDM00543
195369,MIRA-1,SIDM00416
210097,Wee1 Inhibitor,SIDM00289
331182,Pevonedistat,SIDM00833
49043,Dasatinib,SIDM00343
95619,Taselisib,SIDM00655
87840,Cyclophosphamide,SIDM00841
674,Camptothecin,SIDM00201
155551,Alisertib,SIDM00096
96332,EPZ5676,SIDM01133
57814,GSK1904529A,SIDM00311
174715,Wnt-C59,SIDM00677
74218,AZ960,SIDM00267
195785,NVP-ADW742,SIDM00528
52014,Rapamycin,SIDM00381
91423,Uprosertib,SIDM00498
179445,ABT737,SIDM00064
15537,Lapatinib,SIDM00490
181328,Afuresertib,SIDM00227
63794,Niraparib,SIDM00407
221367,AZ6102,SIDM00416
