drug	cell	resp	prediction	fold
UMI-77	SIDM00562	1.823414	2.7224786281585693	1
Dasatinib	SIDM01161	-3.3886935	-1.6913666725158691	1
PLX-4720	SIDM00218	4.766183333333333	5.6984052658081055	1
Oxaliplatin	SIDM00287	1.0486	1.8684513568878174	1
Cytarabine	SIDM00427	-1.211762	-2.6497738361358643	1
MK-1775	SIDM01140	-0.266866	-0.6090195775032043	1
LY2109761	SIDM00317	7.386086	7.306584358215332	1
Fulvestrant	SIDM00565	4.188992333333334	4.195806503295898	1
Camptothecin	SIDM00101	-1.391849	-0.152971088886261	1
OF-1	SIDM00257	4.206854	3.448302984237671	1
Gemcitabine	SIDM01047	-2.903431	-4.027309417724609	1
Luminespib	SIDM00833	-0.6257870000000001	-1.4930052757263184	1
OTX015	SIDM00834	4.277906	4.425010681152344	1
Savolitinib	SIDM00375	2.619515	1.722400426864624	1
GSK1904529A	SIDM00114	3.10321	4.318171977996826	1
BMS-536924	SIDM01146	2.648853	2.625791311264038	1
Sapitinib	SIDM00256	4.146909	4.537057876586914	1
ML323	SIDM00833	4.499807	4.717490196228027	1
PLX-4720	SIDM00261	4.321038	3.7123615741729736	1
Palbociclib	SIDM00842	2.157672	2.4408369064331055	1
Ulixertinib	SIDM00320	4.453036	4.113138675689697	1
Uprosertib	SIDM00482	2.3220785	-0.07010844349861145	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.0081734657287598	1
AZD7762	SIDM01175	2.4667096666666666	0.8816654086112976	1
Pevonedistat	SIDM00541	0.725677	-0.12024646997451782	1
Paclitaxel	SIDM00328	-3.3222995	-2.130035400390625	1
Cisplatin	SIDM00003	3.28203	2.6594603061676025	1
WIKI4	SIDM00842	3.679508	2.8238461017608643	1
Irinotecan	SIDM00539	3.010363	3.273827314376831	1
5-Fluorouracil	SIDM00958	2.850447	2.1591732501983643	1
Temozolomide	SIDM00576	2.8046	4.01023006439209	1
Dabrafenib	SIDM00082	3.222405	2.2074615955352783	1
Fulvestrant	SIDM01197	4.608084666666667	4.945710182189941	1
MK-8776	SIDM00732	4.019024	3.7014923095703125	1
EPZ5676	SIDM00406	3.338488	3.7756826877593994	1
Epirubicin	SIDM00214	-0.753007	-1.5263338088989258	1
PD0325901	SIDM00541	-1.9881325	-2.56752610206604	1
Talazoparib	SIDM00407	3.2505315	2.814992666244507	1
CZC24832	SIDM01114	3.823074	4.514956951141357	1
RVX-208	SIDM01122	5.908953	5.532827377319336	1
CZC24832	SIDM00324	5.00421	4.556108474731445	1
MK-8776	SIDM00699	4.530687	4.519235134124756	1
AZD8186	SIDM00837	1.471513	2.222369909286499	1
LY2109761	SIDM00835	6.28493	5.847591400146484	1
I-BET-762	SIDM00501	4.056707	4.502588748931885	1
PD0325901	SIDM00583	1.641708	1.4756085872650146	1
LY2109761	SIDM00688	3.231947	3.6861279010772705	1
BIBR-1532	SIDM01114	4.037107	4.520328521728516	1
MN-64	SIDM00417	4.507898	5.262622356414795	1
Ulixertinib	SIDM00056	1.1917325	1.7319362163543701	1
Dinaciclib	SIDM00182	-3.043977	-0.06596130132675171	1
GSK591	SIDM00875	3.624048	3.6052486896514893	1
AGI-6780	SIDM00082	3.278746	3.081578493118286	1
Fulvestrant	SIDM00154	3.346953333333333	3.6864101886749268	1
EPZ5676	SIDM00102	6.758178	6.306088924407959	1
Ulixertinib	SIDM00958	1.1968715	1.639378309249878	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.942131519317627	1
OF-1	SIDM00537	4.217272	3.6380012035369873	1
PCI-34051	SIDM01233	4.978184	5.372406959533691	1
PD0325901	SIDM00350	-1.249941	-0.6225969195365906	1
LCL161	SIDM00841	4.6634945	5.01332950592041	1
Wee1 Inhibitor	SIDM01097	0.779505	0.9797195792198181	1
Uprosertib	SIDM00958	2.929456	2.709207773208618	1
I-BRD9	SIDM00623	5.803791	3.728497266769409	1
AZ6102	SIDM00394	3.281192	2.54472279548645	1
Oxaliplatin	SIDM00953	3.4108355	3.833165407180786	1
Dabrafenib	SIDM00817	4.4795785	5.070913314819336	1
VE821	SIDM00929	3.922259	3.5180037021636963	1
BIBR-1532	SIDM00498	5.408865	5.424858570098877	1
Daporinad	SIDM01197	-2.9276090000000003	-3.691417932510376	1
Navitoclax	SIDM00482	-0.1014015	1.447042465209961	1
Lapatinib	SIDM00302	3.3607455	3.065325975418091	1
OF-1	SIDM00565	4.979893	4.35277795791626	1
Leflunomide	SIDM00953	4.160465	4.160879611968994	1
AZD7762	SIDM00227	-0.628864	-0.017062246799468994	1
ML323	SIDM01042	4.020805	3.055957794189453	1
Navitoclax	SIDM00242	1.0465555	0.6301116347312927	1
SB216763	SIDM01042	4.554536	4.299081802368164	1
MN-64	SIDM00023	6.273855	5.335854530334473	1
Taselisib	SIDM01160	3.722257	2.812312364578247	1
MIRA-1	SIDM00793	4.095742	4.310040473937988	1
NVP-ADW742	SIDM00638	2.710726	2.814955472946167	1
Ruxolitinib	SIDM00527	4.600614	4.580219268798828	1
Sorafenib	SIDM00974	1.369742	2.5731334686279297	1
Crizotinib	SIDM00489	2.473663	1.8137397766113281	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.05926710367202759	1
PCI-34051	SIDM00490	5.441132	5.039584159851074	1
AGI-6780	SIDM00632	2.1963825	1.733598232269287	1
Talazoparib	SIDM00328	5.67477	4.590328216552734	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.7430546879768372	1
Lapatinib	SIDM00885	4.0919035	3.9759814739227295	1
Luminespib	SIDM00351	-3.2401515	-3.6706511974334717	1
CZC24832	SIDM00174	3.977655	5.060993671417236	1
Sapitinib	SIDM00688	4.505622	3.7408230304718018	1
LGK974	SIDM00346	2.4880465000000003	2.665174961090088	1
Leflunomide	SIDM00406	2.858465	3.2575843334198	1
Ulixertinib	SIDM01228	1.711931	2.216553211212158	1
GSK343	SIDM00411	4.8941025	5.029144763946533	1
Lapatinib	SIDM00896	2.1056980000000003	2.1221566200256348	1
AZD5582	SIDM00056	1.379435	1.6608400344848633	1
WZ4003	SIDM00551	2.017036	3.0333282947540283	1
AZD4547	SIDM00970	2.4949423333333334	3.255753755569458	1
Cisplatin	SIDM00216	2.102376	2.4197027683258057	1
Sorafenib	SIDM01175	5.0521495000000005	4.976806163787842	1
ML323	SIDM00285	3.972294	4.350817680358887	1
Olaparib	SIDM01259	2.3316436666666664	3.4013240337371826	1
Olaparib	SIDM00261	1.0119793333333331	2.3319356441497803	1
Sorafenib	SIDM00324	1.6373965	2.1871888637542725	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.793877363204956	1
AZD4547	SIDM00583	3.2605836666666668	2.8171026706695557	1
MN-64	SIDM00203	5.444619	5.18636417388916	1
MIRA-1	SIDM01205	4.267002	4.551804065704346	1
Alisertib	SIDM00393	3.508407	-0.6381300091743469	1
VE-822	SIDM01090	3.316805	2.3437280654907227	1
PLX-4720	SIDM00929	3.7796016666666654	4.108368396759033	1
Taselisib	SIDM00789	0.7921	1.3364009857177734	1
Lapatinib	SIDM01251	2.2817	2.1224513053894043	1
Buparlisib	SIDM00527	0.371307	1.1086554527282715	1
I-BRD9	SIDM01149	3.388598	2.3555967807769775	1
ABT737	SIDM00975	0.613451	3.6462316513061523	1
Dinaciclib	SIDM01073	-3.314845	-4.197686195373535	1
AGI-5198	SIDM00308	4.280853	3.956143617630005	1
GDC0810	SIDM00834	4.574205	5.812116622924805	1
Vinblastine	SIDM00389	-6.368668	-5.990819931030273	1
AZD5363	SIDM00863	1.885114	1.8246784210205078	1
Ruxolitinib	SIDM00969	4.452237	3.5655949115753174	1
Savolitinib	SIDM00299	4.577383	3.2474539279937744	1
AZD5582	SIDM00577	4.642208	4.179152488708496	1
Osimertinib	SIDM00420	3.108283	2.2399566173553467	1
PRT062607	SIDM01095	3.05884	2.7471091747283936	1
Cediranib	SIDM00958	0.429045	1.2823388576507568	1
Uprosertib	SIDM01160	5.2569125	4.862405776977539	1
Dabrafenib	SIDM00291	1.8860145	1.2399699687957764	1
Trametinib	SIDM01248	-1.231516	-0.6783049702644348	1
WZ4003	SIDM00917	2.478805	2.7368364334106445	1
Bortezomib	SIDM00411	-3.866131	-3.4835622310638428	1
MK-8776	SIDM00577	2.163877	3.12494158744812	1
Camptothecin	SIDM00835	0.012046	0.9209281206130981	1
AZD4547	SIDM01197	3.5791733333333333	4.7182464599609375	1
Ipatasertib	SIDM00553	4.693632	1.813685417175293	1
VE-822	SIDM01174	6.23469	4.900585174560547	1
PLX-4720	SIDM00781	5.551989666666667	5.494149208068848	1
Camptothecin	SIDM00482	-4.387523	-4.615926265716553	1
Dactolisib	SIDM00202	-2.1166195	-2.8196356296539307	1
I-BET-762	SIDM00064	3.430299	2.7157654762268066	1
Entospletinib	SIDM00182	3.681224	4.584134101867676	1
WEHI-539	SIDM00905	4.292709	4.293235778808594	1
WZ4003	SIDM00841	5.644172	4.425345420837402	1
OF-1	SIDM00826	4.406393	4.0892109870910645	1
Nilotinib	SIDM00424	2.126984	1.6233406066894531	1
WZ4003	SIDM00180	3.911978	3.4507367610931396	1
AZD5582	SIDM00668	1.92563	1.7826414108276367	1
Sepantronium bromide	SIDM01248	-4.8301425	-3.8282864093780518	1
Cyclophosphamide	SIDM00233	4.507502	4.321218013763428	1
5-Fluorouracil	SIDM00198	3.907721	4.306230545043945	1
PLX-4720	SIDM00277	1.0639263333333335	2.2679967880249023	1
Bortezomib	SIDM00328	-3.679071	-3.9484875202178955	1
Sapitinib	SIDM00266	5.005037	4.156725883483887	1
BIBR-1532	SIDM00044	6.046545	5.17800235748291	1
WZ4003	SIDM00389	1.463999	1.5904815196990967	1
ML323	SIDM00974	4.595288	5.2133469581604	1
Dasatinib	SIDM00688	2.121135	1.9662878513336182	1
XAV939	SIDM00935	3.7960095	3.1948087215423584	1
AMG-319	SIDM00389	3.173974	2.6740481853485107	1
AGI-5198	SIDM00250	4.209991	4.7059478759765625	1
Pictilisib	SIDM00577	0.9474143333333332	1.5265841484069824	1
Palbociclib	SIDM00832	4.153731	1.7485618591308594	1
Irinotecan	SIDM00269	-2.022891	-1.2029287815093994	1
Camptothecin	SIDM00537	-3.133379	-4.273955345153809	1
GSK591	SIDM00444	5.896787	3.965569019317627	1
Lapatinib	SIDM00103	5.417033	4.291742324829102	1
AZD3759	SIDM01179	4.416146	3.3767619132995605	1
Alpelisib	SIDM00699	4.345543	5.270860195159912	1
Lapatinib	SIDM00326	2.4395995	2.4878602027893066	1
AZD5363	SIDM01245	2.748978	3.168980360031128	1
Uprosertib	SIDM00659	2.658066	2.8818435668945312	1
OSI-027	SIDM01073	0.840315	1.286294937133789	1
GSK591	SIDM00680	4.151777	4.202456951141357	1
MK-2206	SIDM00541	1.7603355	1.952470064163208	1
LY2109761	SIDM01064	5.144615	4.839677810668945	1
Axitinib	SIDM00332	-0.0051045	3.9664342403411865	1
Osimertinib	SIDM00389	1.297342	0.6160728931427002	1
Ibrutinib	SIDM00198	5.396274	4.670353889465332	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.820154190063477	1
Sapitinib	SIDM01042	3.471816	3.1177332401275635	1
Camptothecin	SIDM00971	2.836993	1.2802422046661377	1
Oxaliplatin	SIDM00252	5.741103	6.345182418823242	1
EPZ5676	SIDM00814	5.400431	4.980432510375977	1
5-Fluorouracil	SIDM00441	1.35804	1.6489107608795166	1
Savolitinib	SIDM01006	2.49315	1.752089500427246	1
Sabutoclax	SIDM00195	-1.271226	-0.5405788421630859	1
Foretinib	SIDM01205	0.5696835	0.24551421403884888	1
GSK2606414	SIDM01093	3.633744	3.9120936393737793	1
MK-1775	SIDM00719	2.743954	1.9016749858856201	1
BIBR-1532	SIDM01122	4.0479	4.759494781494141	1
CZC24832	SIDM00842	4.643635	4.656567573547363	1
VE821	SIDM01233	5.84664	5.460602760314941	1
AGI-6780	SIDM00250	2.6466775	2.9954259395599365	1
Vinblastine	SIDM00969	-4.0910875	-4.948404312133789	1
Obatoclax Mesylate	SIDM00539	1.778222	0.37799960374832153	1
Lapatinib	SIDM00539	0.913972	1.411909818649292	1
Taselisib	SIDM00964	-0.824779	0.0690053403377533	1
GSK1904529A	SIDM00316	3.366958	3.338352918624878	1
VX-11e	SIDM01229	2.402507	2.2104175090789795	1
Alisertib	SIDM01019	0.4932335	-0.6990180611610413	1
Lapatinib	SIDM00923	2.094829	1.8554604053497314	1
RVX-208	SIDM00310	5.92736	4.979372024536133	1
Venetoclax	SIDM01179	4.376981	4.442340850830078	1
AT13148	SIDM00251	4.590344	3.6346681118011475	1
AT13148	SIDM00261	1.914519	2.9449150562286377	1
BIBR-1532	SIDM01197	6.279662	5.944219589233398	1
Vinorelbine	SIDM00841	-4.128959	-4.807549476623535	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.149036169052124	1
