drug	cell	resp	prediction	fold
Luminespib	SIDM00655	-3.2395240000000003	-1.886693000793457	1
MIRA-1	SIDM00817	5.042824	5.638130187988281	1
BIBR-1532	SIDM01159	4.30429	4.382227897644043	1
Alpelisib	SIDM00263	1.009765	1.634462594985962	1
Vinorelbine	SIDM01006	-5.701762	-4.00892448425293	1
Venetoclax	SIDM00388	3.261062	0.5394536256790161	1
Pictilisib	SIDM00542	2.4920940000000003	1.3280383348464966	1
Irinotecan	SIDM00111	2.03566	2.370496988296509	1
LGK974	SIDM01126	3.0547295	3.3460607528686523	1
Dabrafenib	SIDM00201	4.4734655	4.054223537445068	1
AZD7762	SIDM00346	-0.4462809999999999	-1.4982197284698486	1
Leflunomide	SIDM00859	4.32032	4.040035247802734	1
Wnt-C59	SIDM00534	2.810193	3.378910779953003	1
WEHI-539	SIDM00203	3.061166	0.8823812007904053	1
OTX015	SIDM00974	3.725203	3.074803352355957	1
Dinaciclib	SIDM00976	-3.108552	-3.2628259658813477	1
Ibrutinib	SIDM00411	5.899052	6.1788129806518555	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.381352424621582	1
Dactinomycin	SIDM00632	-5.825258	-5.908873081207275	1
CZC24832	SIDM00540	5.488764	4.467010974884033	1
VX-11e	SIDM00096	2.2575585	1.9629526138305664	1
Wnt-C59	SIDM00612	4.5870045	4.3147478103637695	1
BMS-754807	SIDM00216	-1.291566	-0.21554893255233765	1
Sabutoclax	SIDM00308	-1.98858	-1.035468578338623	1
Wee1 Inhibitor	SIDM00489	0.980307	1.296690821647644	1
Ruxolitinib	SIDM00599	4.3168945	4.2822418212890625	1
Rapamycin	SIDM00542	-1.799362	-2.0107133388519287	1
GSK2578215A	SIDM00218	7.581259	8.346521377563477	1
ML323	SIDM00951	2.854192	2.9487082958221436	1
PLX-4720	SIDM00958	2.607257333333333	2.237701177597046	1
AGI-6780	SIDM00579	2.1536795	2.2327022552490234	1
VX-11e	SIDM00197	3.5317465	3.30214262008667	1
Uprosertib	SIDM00417	4.6382995000000005	4.518509864807129	1
Ipatasertib	SIDM00596	5.244861	4.186834335327148	1
Foretinib	SIDM00410	0.6407845	0.1423746943473816	1
Wee1 Inhibitor	SIDM00003	1.012738	1.1069397926330566	1
BMS-345541	SIDM00332	4.2296025	3.9001522064208984	1
IWP-2	SIDM00422	2.032252	2.082686424255371	1
Leflunomide	SIDM00427	4.257889	4.336334228515625	1
Gefitinib	SIDM01228	0.2812125000000001	1.474255084991455	1
Entospletinib	SIDM00375	4.530611	4.38654088973999	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.2745652198791504	1
Nilotinib	SIDM01160	3.765993	2.5464046001434326	1
Alpelisib	SIDM00962	4.46513	2.3728137016296387	1
Dabrafenib	SIDM00826	-0.075091	-0.10541599988937378	1
Cisplatin	SIDM01197	5.9172183333333335	4.822646617889404	1
Cisplatin	SIDM00842	2.6765326666666667	2.8473997116088867	1
PD173074	SIDM00259	3.424969	2.4701905250549316	1
Niraparib	SIDM01161	4.115739	3.5248143672943115	1
WZ4003	SIDM00632	2.238154	2.657803773880005	1
Daporinad	SIDM01245	-6.725857	-6.279558181762695	1
Afuresertib	SIDM00127	1.532706	2.5826449394226074	1
Trametinib	SIDM00234	-0.6844520000000001	-1.8434076309204102	1
Navitoclax	SIDM00197	-2.674453	-0.8922411799430847	1
Trametinib	SIDM00600	-3.9769335	-2.5594420433044434	1
BMS-536924	SIDM01095	-0.1175565	0.4269102215766907	1
PD0325901	SIDM00638	0.9421035	0.6503176689147949	1
AZD7762	SIDM01183	0.2055136666666666	-0.2213391661643982	1
Dasatinib	SIDM00488	-0.674317	-0.07298630475997925	1
Cyclophosphamide	SIDM00561	4.404114	3.9408774375915527	1
Navitoclax	SIDM00362	1.7957800000000002	-0.5766515135765076	1
PD173074	SIDM00935	2.8530415	2.2725465297698975	1
Osimertinib	SIDM00549	0.792496	1.479447603225708	1
Luminespib	SIDM00699	-0.6123465000000001	0.030673563480377197	1
Cediranib	SIDM00491	3.399394	2.048882246017456	1
Dinaciclib	SIDM00343	-2.027895	-0.1489221453666687	1
BMS-536924	SIDM00202	0.3315213333333333	0.7789480090141296	1
Gefitinib	SIDM00266	2.5749515	1.9903490543365479	1
Buparlisib	SIDM00638	0.366617	0.8392795324325562	1
Afuresertib	SIDM00968	2.512336	3.1336863040924072	1
PRT062607	SIDM00393	2.385608	3.202693223953247	1
Cediranib	SIDM00350	2.2844	1.810877799987793	1
PFI3	SIDM00362	3.486362	3.218416690826416	1
CZC24832	SIDM01007	3.507873	2.7251689434051514	1
ABT737	SIDM00202	-2.39304	-0.3351582884788513	1
Ibrutinib	SIDM01120	5.42526	5.052102565765381	1
Talazoparib	SIDM00260	5.934196	4.903780460357666	1
AMG-319	SIDM00448	4.236596	4.430027008056641	1
CZC24832	SIDM00211	2.866025	2.882899761199951	1
MK-2206	SIDM00243	-0.0307494999999999	1.0440282821655273	1
Linsitinib	SIDM00410	3.46691	3.037315845489502	1
BMS-345541	SIDM00201	2.1755675	2.2825980186462402	1
Ruxolitinib	SIDM00781	5.242806	5.532375812530518	1
Venetoclax	SIDM00808	1.713215	1.1666152477264404	1
GSK591	SIDM00427	4.140573	2.842648506164551	1
VX-11e	SIDM00424	2.413135	2.3646910190582275	1
Ulixertinib	SIDM00274	1.6454695	3.808540105819702	1
GSK2578215A	SIDM00114	6.25368	6.450230121612549	1
Erlotinib	SIDM01133	4.309572	3.036590099334717	1
Olaparib	SIDM00875	2.912050333333333	2.963684320449829	1
GDC0810	SIDM00540	5.695754	5.791768550872803	1
Ipatasertib	SIDM01149	2.057895	1.8947927951812744	1
Vorinostat	SIDM00444	1.80079	1.9356707334518433	1
Talazoparib	SIDM00418	2.9362455	3.354301929473877	1
Dabrafenib	SIDM00680	5.525157999999999	5.194798946380615	1
Entinostat	SIDM01140	0.385456	0.2732972502708435	1
Luminespib	SIDM00951	-3.966141	-3.524984836578369	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.39162659645080566	1
Cyclophosphamide	SIDM01259	5.129478	5.0501790046691895	1
Palbociclib	SIDM00599	3.0441155	2.519822359085083	1
AZD6738	SIDM00420	2.4414755	1.9692192077636719	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	1.9051806926727295	1
Linsitinib	SIDM00832	3.7264865	3.0283522605895996	1
Pictilisib	SIDM00227	1.0316663333333331	0.6342388987541199	1
Ulixertinib	SIDM00835	3.2002795	3.473839044570923	1
Entinostat	SIDM00501	2.45602	2.9612016677856445	1
MN-64	SIDM00814	5.15109	4.584753036499023	1
Uprosertib	SIDM00176	3.2102975	2.6784534454345703	1
Savolitinib	SIDM00422	1.949934	2.664687395095825	1
Dabrafenib	SIDM00389	3.288884	2.7129690647125244	1
AZD4547	SIDM00817	3.812196666666667	2.8138837814331055	1
NVP-ADW742	SIDM00550	1.679199	2.4889185428619385	1
Wnt-C59	SIDM00047	4.068933	3.5517594814300537	1
Palbociclib	SIDM00638	4.2234255	3.4856367111206055	1
XAV939	SIDM00316	4.215832499999999	3.892819404602051	1
Cytarabine	SIDM00974	-0.0426374999999999	0.07294952869415283	1
IWP-2	SIDM00864	2.35505	2.2720141410827637	1
Taselisib	SIDM00627	-0.696875	-0.22146743535995483	1
Dasatinib	SIDM00251	4.14583	1.197751522064209	1
Sabutoclax	SIDM00577	-2.165106	-0.15265756845474243	1
WIKI4	SIDM00377	4.253178	4.2364044189453125	1
Sepantronium bromide	SIDM00047	-5.463869	-4.720426082611084	1
PFI3	SIDM00846	5.050288	5.087753772735596	1
AGI-6780	SIDM01042	2.189475	1.9747929573059082	1
WEHI-539	SIDM00528	4.668635	4.630559921264648	1
Daporinad	SIDM01155	-1.381173	-2.1003944873809814	1
Gefitinib	SIDM00205	1.0962685	2.0549979209899902	1
MIRA-1	SIDM00896	3.206583	3.2878124713897705	1
VE-822	SIDM01095	1.836412	1.7848440408706665	1
LGK974	SIDM00230	3.247925	3.205866813659668	1
Luminespib	SIDM00465	-2.04523	-2.1725151538848877	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.3169359564781189	1
AZD3759	SIDM00384	1.73871	2.291712999343872	1
Luminespib	SIDM00129	-1.9222365	-3.17026424407959	1
Dasatinib	SIDM01174	3.357426	2.8503310680389404	1
AT13148	SIDM00241	2.059037	1.9913537502288818	1
RVX-208	SIDM00214	5.345416	5.2281107902526855	1
I-BRD9	SIDM00261	3.161915	2.686298370361328	1
Venetoclax	SIDM00951	2.499558	0.7603541016578674	1
AZD7762	SIDM00527	-1.591596	-0.7528708577156067	1
Tamoxifen	SIDM01259	2.3264295	2.864417552947998	1
Lapatinib	SIDM00045	2.0251475	1.38997220993042	1
XAV939	SIDM00227	3.9083025	3.668300151824951	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.223498821258545	1
Daporinad	SIDM00680	-4.55978	-3.0696935653686523	1
EPZ004777	SIDM00783	5.083257	5.015182971954346	1
EPZ5676	SIDM00896	4.458965	4.189264297485352	1
Dabrafenib	SIDM00632	1.724149	2.9158010482788086	1
Entospletinib	SIDM00407	0.132074	1.5134713649749756	1
GDC0810	SIDM00091	6.973783	6.062211036682129	1
AT13148	SIDM00758	3.034989	4.561270236968994	1
Vorinostat	SIDM00427	0.38209	0.4950157105922699	1
Ibrutinib	SIDM00103	6.349576	5.744742393493652	1
I-BRD9	SIDM00917	3.280439	3.603811740875244	1
PCI-34051	SIDM00244	2.471069	3.6108970642089844	1
IWP-2	SIDM00056	2.97579	3.0445780754089355	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.6445910930633545	1
VX-11e	SIDM01132	3.3916905	3.8675742149353027	1
Osimertinib	SIDM00214	1.115264	1.8841207027435303	1
NVP-ADW742	SIDM00592	2.270735	2.4571754932403564	1
Venetoclax	SIDM01168	3.390214	4.011422157287598	1
Nilotinib	SIDM00154	3.3176005	3.1074230670928955	1
Fulvestrant	SIDM00196	3.374845333333333	3.684746742248535	1
GSK1904529A	SIDM01160	3.757111	3.949779510498047	1
Foretinib	SIDM00216	-0.8940250000000001	-0.21140044927597046	1
KU-55933	SIDM00954	4.5482245	4.829699516296387	1
PLX-4720	SIDM00532	3.9665313333333336	3.8073995113372803	1
EPZ004777	SIDM00114	6.607752	6.556090831756592	1
Erlotinib	SIDM00367	3.712832	2.9412152767181396	1
Epirubicin	SIDM00299	-0.624894	-1.1307196617126465	1
Sorafenib	SIDM00377	3.169837	3.9076409339904785	1
Entospletinib	SIDM01161	3.186478	2.7011537551879883	1
Crizotinib	SIDM00606	3.93993	2.896162986755371	1
Sapitinib	SIDM00930	5.364807	4.474576473236084	1
PD0325901	SIDM00302	-0.49516	0.3719080686569214	1
AZD8186	SIDM00540	1.186744	1.201707363128662	1
BMS-345541	SIDM00905	3.097411	3.295067310333252	1
AZD5582	SIDM00218	5.3412885	4.631514549255371	1
PRT062607	SIDM00420	4.218709	3.178617238998413	1
EPZ004777	SIDM00256	4.339178	4.4415082931518555	1
Pictilisib	SIDM00826	0.0008939999999999	0.6515180468559265	1
BIBR-1532	SIDM00374	5.214057	5.187023162841797	1
Crizotinib	SIDM01247	1.223581	2.0814058780670166	1
AZD4547	SIDM00308	2.083488	1.746446132659912	1
Gefitinib	SIDM00969	1.7519695000000002	2.3710336685180664	1
Dasatinib	SIDM00375	0.144782	0.3011959195137024	1
UMI-77	SIDM00917	2.442734	1.71885085105896	1
Linsitinib	SIDM00242	0.6660615000000001	1.4298899173736572	1
I-BET-762	SIDM00198	3.416004	3.3624966144561768	1
Cediranib	SIDM00047	1.290583	1.6139228343963623	1
Camptothecin	SIDM00917	-5.095388	-4.226747989654541	1
MK-1775	SIDM00792	0.563692	0.33705461025238037	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.0143256187438965	1
Vinblastine	SIDM00176	-2.9221235	-3.054495334625244	1
Ruxolitinib	SIDM00216	4.587106	4.986122131347656	1
Oxaliplatin	SIDM00550	5.7256415	4.84846305847168	1
Cytarabine	SIDM00262	0.970566	0.649980902671814	1
Ulixertinib	SIDM00549	2.396136	1.972028374671936	1
Epirubicin	SIDM00411	0.987132	0.17501938343048096	1
Cyclophosphamide	SIDM00410	4.300019	4.221926212310791	1
UMI-77	SIDM00562	1.823414	2.7328553199768066	1
Dasatinib	SIDM01161	-3.3886935	-0.9146096110343933	1
PLX-4720	SIDM00218	4.766183333333333	6.134228229522705	1
Oxaliplatin	SIDM00287	1.0486	1.122997522354126	1
Cytarabine	SIDM00427	-1.211762	-2.198025703430176	1
MK-1775	SIDM01140	-0.266866	-0.521714985370636	1
LY2109761	SIDM00317	7.386086	7.863658905029297	1
Fulvestrant	SIDM00565	4.188992333333334	4.088530540466309	1
Camptothecin	SIDM00101	-1.391849	-0.9922283291816711	1
OF-1	SIDM00257	4.206854	3.580292224884033	1
Gemcitabine	SIDM01047	-2.903431	-3.3064723014831543	1
Luminespib	SIDM00833	-0.6257870000000001	-1.635148525238037	1
OTX015	SIDM00834	4.277906	4.626962661743164	1
Savolitinib	SIDM00375	2.619515	2.945873260498047	1
GSK1904529A	SIDM00114	3.10321	4.027635097503662	1
BMS-536924	SIDM01146	2.648853	2.2988061904907227	1
Sapitinib	SIDM00256	4.146909	4.013428688049316	1
ML323	SIDM00833	4.499807	5.471111297607422	1
PLX-4720	SIDM00261	4.321038	3.8700289726257324	1
Palbociclib	SIDM00842	2.157672	2.9936068058013916	1
Ulixertinib	SIDM00320	4.453036	4.115346431732178	1
Uprosertib	SIDM00482	2.3220785	-0.09499377012252808	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.2920823097229004	1
AZD7762	SIDM01175	2.4667096666666666	1.7961013317108154	1
Pevonedistat	SIDM00541	0.725677	1.056545615196228	1
Paclitaxel	SIDM00328	-3.3222995	-2.9206972122192383	1
Cisplatin	SIDM00003	3.28203	2.433166027069092	1
WIKI4	SIDM00842	3.679508	3.35548996925354	1
Irinotecan	SIDM00539	3.010363	3.7052345275878906	1
5-Fluorouracil	SIDM00958	2.850447	1.9430134296417236	1
Temozolomide	SIDM00576	2.8046	4.9993109703063965	1
Dabrafenib	SIDM00082	3.222405	2.0555505752563477	1
Fulvestrant	SIDM01197	4.608084666666667	5.1265034675598145	1
MK-8776	SIDM00732	4.019024	3.038231372833252	1
EPZ5676	SIDM00406	3.338488	3.8182058334350586	1
Epirubicin	SIDM00214	-0.753007	-1.197211742401123	1
PD0325901	SIDM00541	-1.9881325	-1.7278332710266113	1
Talazoparib	SIDM00407	3.2505315	3.1476707458496094	1
CZC24832	SIDM01114	3.823074	4.503265380859375	1
RVX-208	SIDM01122	5.908953	5.8273844718933105	1
CZC24832	SIDM00324	5.00421	4.5632710456848145	1
MK-8776	SIDM00699	4.530687	4.118004322052002	1
AZD8186	SIDM00837	1.471513	2.240332841873169	1
LY2109761	SIDM00835	6.28493	6.3860554695129395	1
I-BET-762	SIDM00501	4.056707	5.218029499053955	1
PD0325901	SIDM00583	1.641708	2.1027283668518066	1
LY2109761	SIDM00688	3.231947	4.159477233886719	1
BIBR-1532	SIDM01114	4.037107	4.358331203460693	1
MN-64	SIDM00417	4.507898	5.052694320678711	1
Ulixertinib	SIDM00056	1.1917325	1.257886290550232	1
Dinaciclib	SIDM00182	-3.043977	-0.31079357862472534	1
GSK591	SIDM00875	3.624048	3.7152514457702637	1
AGI-6780	SIDM00082	3.278746	3.122318983078003	1
Fulvestrant	SIDM00154	3.346953333333333	3.5903830528259277	1
EPZ5676	SIDM00102	6.758178	6.578026294708252	1
Ulixertinib	SIDM00958	1.1968715	1.6904833316802979	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.8191699981689453	1
OF-1	SIDM00537	4.217272	3.075209379196167	1
PCI-34051	SIDM01233	4.978184	5.832604885101318	1
PD0325901	SIDM00350	-1.249941	-0.9037652611732483	1
LCL161	SIDM00841	4.6634945	5.391937732696533	1
Wee1 Inhibitor	SIDM01097	0.779505	0.8127124905586243	1
Uprosertib	SIDM00958	2.929456	2.256948709487915	1
I-BRD9	SIDM00623	5.803791	4.166256427764893	1
AZ6102	SIDM00394	3.281192	1.9715203046798706	1
Oxaliplatin	SIDM00953	3.4108355	3.2397615909576416	1
Dabrafenib	SIDM00817	4.4795785	5.164645195007324	1
VE821	SIDM00929	3.922259	3.19547963142395	1
BIBR-1532	SIDM00498	5.408865	5.603898525238037	1
Daporinad	SIDM01197	-2.9276090000000003	-1.030135154724121	1
Navitoclax	SIDM00482	-0.1014015	0.651364266872406	1
Lapatinib	SIDM00302	3.3607455	2.7307209968566895	1
OF-1	SIDM00565	4.979893	5.096457481384277	1
Leflunomide	SIDM00953	4.160465	4.152664661407471	1
AZD7762	SIDM00227	-0.628864	-0.05375188589096069	1
ML323	SIDM01042	4.020805	3.3320140838623047	1
Navitoclax	SIDM00242	1.0465555	0.83528733253479	1
SB216763	SIDM01042	4.554536	4.134613513946533	1
MN-64	SIDM00023	6.273855	5.525959491729736	1
Taselisib	SIDM01160	3.722257	3.1512906551361084	1
MIRA-1	SIDM00793	4.095742	4.7588725090026855	1
NVP-ADW742	SIDM00638	2.710726	3.55380916595459	1
Ruxolitinib	SIDM00527	4.600614	4.700820446014404	1
Sorafenib	SIDM00974	1.369742	2.5058422088623047	1
Crizotinib	SIDM00489	2.473663	2.2194013595581055	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.01955777406692505	1
PCI-34051	SIDM00490	5.441132	5.318750858306885	1
AGI-6780	SIDM00632	2.1963825	2.2255747318267822	1
Talazoparib	SIDM00328	5.67477	4.977633476257324	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.3938433527946472	1
Lapatinib	SIDM00885	4.0919035	2.8147084712982178	1
Luminespib	SIDM00351	-3.2401515	-3.5490617752075195	1
CZC24832	SIDM00174	3.977655	4.890528202056885	1
Sapitinib	SIDM00688	4.505622	3.5699050426483154	1
LGK974	SIDM00346	2.4880465000000003	2.395292043685913	1
Leflunomide	SIDM00406	2.858465	3.085397720336914	1
Ulixertinib	SIDM01228	1.711931	2.577667236328125	1
GSK343	SIDM00411	4.8941025	5.385743141174316	1
Lapatinib	SIDM00896	2.1056980000000003	2.116734743118286	1
AZD5582	SIDM00056	1.379435	1.698709487915039	1
WZ4003	SIDM00551	2.017036	2.861736297607422	1
AZD4547	SIDM00970	2.4949423333333334	3.0867505073547363	1
Cisplatin	SIDM00216	2.102376	3.047800302505493	1
Sorafenib	SIDM01175	5.0521495000000005	5.449047565460205	1
ML323	SIDM00285	3.972294	4.409642696380615	1
Olaparib	SIDM01259	2.3316436666666664	2.673550844192505	1
Olaparib	SIDM00261	1.0119793333333331	1.9178290367126465	1
Sorafenib	SIDM00324	1.6373965	2.587270975112915	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.11430025100708	1
AZD4547	SIDM00583	3.2605836666666668	2.7574422359466553	1
MN-64	SIDM00203	5.444619	5.3731865882873535	1
MIRA-1	SIDM01205	4.267002	4.733683109283447	1
Alisertib	SIDM00393	3.508407	-0.004037380218505859	1
VE-822	SIDM01090	3.316805	3.182962417602539	1
PLX-4720	SIDM00929	3.7796016666666654	4.061263084411621	1
Taselisib	SIDM00789	0.7921	-0.11405593156814575	1
Lapatinib	SIDM01251	2.2817	2.5488128662109375	1
Buparlisib	SIDM00527	0.371307	0.7570025324821472	1
I-BRD9	SIDM01149	3.388598	2.5127737522125244	1
ABT737	SIDM00975	0.613451	2.888712167739868	1
Dinaciclib	SIDM01073	-3.314845	-3.6423087120056152	1
AGI-5198	SIDM00308	4.280853	3.7572948932647705	1
GDC0810	SIDM00834	4.574205	5.805757522583008	1
Vinblastine	SIDM00389	-6.368668	-5.981409549713135	1
AZD5363	SIDM00863	1.885114	1.7485079765319824	1
Ruxolitinib	SIDM00969	4.452237	4.0085530281066895	1
Savolitinib	SIDM00299	4.577383	3.1485044956207275	1
AZD5582	SIDM00577	4.642208	3.539280414581299	1
Osimertinib	SIDM00420	3.108283	2.4537460803985596	1
PRT062607	SIDM01095	3.05884	2.403164863586426	1
Cediranib	SIDM00958	0.429045	1.7290527820587158	1
Uprosertib	SIDM01160	5.2569125	5.193257808685303	1
Dabrafenib	SIDM00291	1.8860145	2.565619468688965	1
Trametinib	SIDM01248	-1.231516	-0.8512300848960876	1
WZ4003	SIDM00917	2.478805	2.7439045906066895	1
Bortezomib	SIDM00411	-3.866131	-2.756263256072998	1
MK-8776	SIDM00577	2.163877	2.389871835708618	1
Camptothecin	SIDM00835	0.012046	1.0652003288269043	1
AZD4547	SIDM01197	3.5791733333333333	4.749734878540039	1
Ipatasertib	SIDM00553	4.693632	2.691941022872925	1
VE-822	SIDM01174	6.23469	5.026327610015869	1
PLX-4720	SIDM00781	5.551989666666667	5.9619221687316895	1
Camptothecin	SIDM00482	-4.387523	-3.771660327911377	1
Dactolisib	SIDM00202	-2.1166195	-2.904700756072998	1
I-BET-762	SIDM00064	3.430299	2.9790289402008057	1
Entospletinib	SIDM00182	3.681224	5.655747890472412	1
WEHI-539	SIDM00905	4.292709	3.695556402206421	1
WZ4003	SIDM00841	5.644172	4.9623308181762695	1
OF-1	SIDM00826	4.406393	3.8044586181640625	1
Nilotinib	SIDM00424	2.126984	1.6921112537384033	1
WZ4003	SIDM00180	3.911978	3.3010520935058594	1
AZD5582	SIDM00668	1.92563	1.7099852561950684	1
Sepantronium bromide	SIDM01248	-4.8301425	-3.8302783966064453	1
Cyclophosphamide	SIDM00233	4.507502	4.281927108764648	1
5-Fluorouracil	SIDM00198	3.907721	3.9743685722351074	1
PLX-4720	SIDM00277	1.0639263333333335	2.3515775203704834	1
Bortezomib	SIDM00328	-3.679071	-4.174999237060547	1
Sapitinib	SIDM00266	5.005037	4.699037551879883	1
BIBR-1532	SIDM00044	6.046545	5.609246253967285	1
WZ4003	SIDM00389	1.463999	2.3135557174682617	1
ML323	SIDM00974	4.595288	5.62830924987793	1
Dasatinib	SIDM00688	2.121135	1.4882268905639648	1
XAV939	SIDM00935	3.7960095	2.343414545059204	1
AMG-319	SIDM00389	3.173974	2.2626147270202637	1
AGI-5198	SIDM00250	4.209991	4.6486101150512695	1
Pictilisib	SIDM00577	0.9474143333333332	1.1707959175109863	1
Palbociclib	SIDM00832	4.153731	1.9022328853607178	1
Irinotecan	SIDM00269	-2.022891	-2.0899136066436768	1
Camptothecin	SIDM00537	-3.133379	-2.8167672157287598	1
GSK591	SIDM00444	5.896787	5.0828070640563965	1
Lapatinib	SIDM00103	5.417033	3.9718713760375977	1
AZD3759	SIDM01179	4.416146	3.1879007816314697	1
Alpelisib	SIDM00699	4.345543	4.871575832366943	1
Lapatinib	SIDM00326	2.4395995	2.6127219200134277	1
AZD5363	SIDM01245	2.748978	3.018612861633301	1
Uprosertib	SIDM00659	2.658066	3.009178638458252	1
OSI-027	SIDM01073	0.840315	1.9679062366485596	1
GSK591	SIDM00680	4.151777	5.077159404754639	1
MK-2206	SIDM00541	1.7603355	1.75321626663208	1
LY2109761	SIDM01064	5.144615	5.030276775360107	1
Axitinib	SIDM00332	-0.0051045	3.78293776512146	1
Osimertinib	SIDM00389	1.297342	0.5988547801971436	1
Ibrutinib	SIDM00198	5.396274	3.958143472671509	1
Gemcitabine	SIDM00416	-2.5637043333333334	-3.946103096008301	1
Sapitinib	SIDM01042	3.471816	3.272765636444092	1
Camptothecin	SIDM00971	2.836993	1.9999706745147705	1
Oxaliplatin	SIDM00252	5.741103	5.895187854766846	1
EPZ5676	SIDM00814	5.400431	5.453396320343018	1
5-Fluorouracil	SIDM00441	1.35804	0.6810241937637329	1
Savolitinib	SIDM01006	2.49315	2.048152208328247	1
Sabutoclax	SIDM00195	-1.271226	-0.2088729739189148	1
Foretinib	SIDM01205	0.5696835	-0.034465134143829346	1
GSK2606414	SIDM01093	3.633744	3.497633457183838	1
MK-1775	SIDM00719	2.743954	2.4399352073669434	1
BIBR-1532	SIDM01122	4.0479	4.908476829528809	1
CZC24832	SIDM00842	4.643635	4.881714820861816	1
VE821	SIDM01233	5.84664	5.242218971252441	1
AGI-6780	SIDM00250	2.6466775	2.638082981109619	1
Vinblastine	SIDM00969	-4.0910875	-4.535923957824707	1
Obatoclax Mesylate	SIDM00539	1.778222	0.5572117567062378	1
Lapatinib	SIDM00539	0.913972	1.912473440170288	1
Taselisib	SIDM00964	-0.824779	-0.4023894667625427	1
GSK1904529A	SIDM00316	3.366958	3.3206114768981934	1
VX-11e	SIDM01229	2.402507	2.891205310821533	1
Alisertib	SIDM01019	0.4932335	1.7411174774169922	1
Lapatinib	SIDM00923	2.094829	1.9084843397140503	1
RVX-208	SIDM00310	5.92736	5.583897113800049	1
Venetoclax	SIDM01179	4.376981	3.612668991088867	1
AT13148	SIDM00251	4.590344	3.763972759246826	1
AT13148	SIDM00261	1.914519	3.41021466255188	1
BIBR-1532	SIDM01197	6.279662	6.0889716148376465	1
Vinorelbine	SIDM00841	-4.128959	-3.6003594398498535	1
