drug	cell	resp	prediction	fold
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.879544734954834	1
MK-1775	SIDM00381	0.971567	1.021632194519043	1
Oxaliplatin	SIDM00539	4.1511535	4.191816806793213	1
SCH772984	SIDM00826	-2.371284	-2.5565595626831055	1
WIKI4	SIDM00056	3.873413	4.509827613830566	1
AMG-319	SIDM00351	4.381102	4.7196736335754395	1
MIM1	SIDM00042	3.76392	3.941554069519043	1
Luminespib	SIDM00655	-3.2395240000000003	-2.750153064727783	1
MIRA-1	SIDM00817	5.042824	5.825080394744873	1
BIBR-1532	SIDM01159	4.30429	5.211465358734131	1
Alpelisib	SIDM00263	1.009765	1.1196235418319702	1
Vinorelbine	SIDM01006	-5.701762	-5.139145374298096	1
Venetoclax	SIDM00388	3.261062	2.019247055053711	1
Pictilisib	SIDM00542	2.4920940000000003	1.7246332168579102	1
Irinotecan	SIDM00111	2.03566	2.6808462142944336	1
LGK974	SIDM01126	3.0547295	3.149437665939331	1
Dabrafenib	SIDM00201	4.4734655	4.523341655731201	1
AZD7762	SIDM00346	-0.4462809999999999	-2.7091732025146484	1
Leflunomide	SIDM00859	4.32032	3.950603485107422	1
Wnt-C59	SIDM00534	2.810193	4.185324668884277	1
WEHI-539	SIDM00203	3.061166	0.5257164835929871	1
OTX015	SIDM00974	3.725203	3.767430543899536	1
Dinaciclib	SIDM00976	-3.108552	-3.1221251487731934	1
Ibrutinib	SIDM00411	5.899052	5.9254326820373535	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.881458759307861	1
Dactinomycin	SIDM00632	-5.825258	-5.264220714569092	1
CZC24832	SIDM00540	5.488764	4.901336669921875	1
VX-11e	SIDM00096	2.2575585	1.4711649417877197	1
Wnt-C59	SIDM00612	4.5870045	4.941869258880615	1
BMS-754807	SIDM00216	-1.291566	0.8585410118103027	1
Sabutoclax	SIDM00308	-1.98858	-1.1478874683380127	1
Wee1 Inhibitor	SIDM00489	0.980307	0.9977825880050659	1
Ruxolitinib	SIDM00599	4.3168945	4.489356517791748	1
Rapamycin	SIDM00542	-1.799362	-1.358555793762207	1
GSK2578215A	SIDM00218	7.581259	7.695348739624023	1
ML323	SIDM00951	2.854192	4.137379169464111	1
PLX-4720	SIDM00958	2.607257333333333	2.820500373840332	1
AGI-6780	SIDM00579	2.1536795	1.8007657527923584	1
VX-11e	SIDM00197	3.5317465	3.9785799980163574	1
Uprosertib	SIDM00417	4.6382995000000005	4.479884624481201	1
Ipatasertib	SIDM00596	5.244861	4.524646759033203	1
Foretinib	SIDM00410	0.6407845	0.5067356824874878	1
Wee1 Inhibitor	SIDM00003	1.012738	0.4962136447429657	1
BMS-345541	SIDM00332	4.2296025	3.763213634490967	1
IWP-2	SIDM00422	2.032252	2.1652445793151855	1
Leflunomide	SIDM00427	4.257889	4.1507182121276855	1
Gefitinib	SIDM01228	0.2812125000000001	1.9647459983825684	1
Entospletinib	SIDM00375	4.530611	4.123989105224609	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.634892463684082	1
Nilotinib	SIDM01160	3.765993	2.95719575881958	1
Alpelisib	SIDM00962	4.46513	3.4199914932250977	1
Dabrafenib	SIDM00826	-0.075091	0.05987435579299927	1
Cisplatin	SIDM01197	5.9172183333333335	4.579061508178711	1
Cisplatin	SIDM00842	2.6765326666666667	2.07625150680542	1
PD173074	SIDM00259	3.424969	2.6132583618164062	1
Niraparib	SIDM01161	4.115739	2.8131513595581055	1
WZ4003	SIDM00632	2.238154	3.3929004669189453	1
Daporinad	SIDM01245	-6.725857	-5.650357723236084	1
Afuresertib	SIDM00127	1.532706	2.279618740081787	1
Trametinib	SIDM00234	-0.6844520000000001	-0.6176260113716125	1
Navitoclax	SIDM00197	-2.674453	-0.32805758714675903	1
Trametinib	SIDM00600	-3.9769335	-2.977449417114258	1
BMS-536924	SIDM01095	-0.1175565	0.43580618500709534	1
PD0325901	SIDM00638	0.9421035	1.2421801090240479	1
AZD7762	SIDM01183	0.2055136666666666	-0.1608717441558838	1
Dasatinib	SIDM00488	-0.674317	-0.3434489965438843	1
Cyclophosphamide	SIDM00561	4.404114	4.23390007019043	1
Navitoclax	SIDM00362	1.7957800000000002	2.003190040588379	1
PD173074	SIDM00935	2.8530415	2.4188735485076904	1
Osimertinib	SIDM00549	0.792496	1.785721778869629	1
Luminespib	SIDM00699	-0.6123465000000001	-1.8652067184448242	1
Cediranib	SIDM00491	3.399394	1.9487385749816895	1
Dinaciclib	SIDM00343	-2.027895	-0.49161720275878906	1
BMS-536924	SIDM00202	0.3315213333333333	0.7760908603668213	1
Gefitinib	SIDM00266	2.5749515	1.8137538433074951	1
Buparlisib	SIDM00638	0.366617	1.182199478149414	1
Afuresertib	SIDM00968	2.512336	3.4586992263793945	1
PRT062607	SIDM00393	2.385608	3.0075459480285645	1
Cediranib	SIDM00350	2.2844	1.47860848903656	1
PFI3	SIDM00362	3.486362	4.107626914978027	1
CZC24832	SIDM01007	3.507873	3.713810443878174	1
ABT737	SIDM00202	-2.39304	-0.5234037041664124	1
Ibrutinib	SIDM01120	5.42526	4.95033597946167	1
Talazoparib	SIDM00260	5.934196	4.692447662353516	1
AMG-319	SIDM00448	4.236596	4.480949878692627	1
CZC24832	SIDM00211	2.866025	4.026070594787598	1
MK-2206	SIDM00243	-0.0307494999999999	2.1667022705078125	1
Linsitinib	SIDM00410	3.46691	3.921846866607666	1
BMS-345541	SIDM00201	2.1755675	1.953537940979004	1
Ruxolitinib	SIDM00781	5.242806	5.53265905380249	1
Venetoclax	SIDM00808	1.713215	1.6859519481658936	1
GSK591	SIDM00427	4.140573	3.9735312461853027	1
VX-11e	SIDM00424	2.413135	1.888300895690918	1
Ulixertinib	SIDM00274	1.6454695	2.618370532989502	1
GSK2578215A	SIDM00114	6.25368	6.540092468261719	1
Erlotinib	SIDM01133	4.309572	3.2649941444396973	1
Olaparib	SIDM00875	2.912050333333333	3.3287899494171143	1
GDC0810	SIDM00540	5.695754	5.16978120803833	1
Ipatasertib	SIDM01149	2.057895	1.8221015930175781	1
Vorinostat	SIDM00444	1.80079	0.9933460354804993	1
Talazoparib	SIDM00418	2.9362455	3.7531094551086426	1
Dabrafenib	SIDM00680	5.525157999999999	4.743163108825684	1
Entinostat	SIDM01140	0.385456	1.161797285079956	1
Luminespib	SIDM00951	-3.966141	-3.9883532524108887	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.1654412746429443	1
Cyclophosphamide	SIDM01259	5.129478	5.072948932647705	1
Palbociclib	SIDM00599	3.0441155	2.857896327972412	1
AZD6738	SIDM00420	2.4414755	2.1063930988311768	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.0374553203582764	1
Linsitinib	SIDM00832	3.7264865	1.7715120315551758	1
Pictilisib	SIDM00227	1.0316663333333331	0.21837475895881653	1
Ulixertinib	SIDM00835	3.2002795	3.607440948486328	1
Entinostat	SIDM00501	2.45602	3.8727669715881348	1
MN-64	SIDM00814	5.15109	4.775256633758545	1
Uprosertib	SIDM00176	3.2102975	3.1198835372924805	1
Savolitinib	SIDM00422	1.949934	2.056429862976074	1
Dabrafenib	SIDM00389	3.288884	2.3945670127868652	1
AZD4547	SIDM00817	3.812196666666667	2.392714500427246	1
NVP-ADW742	SIDM00550	1.679199	2.6683809757232666	1
Wnt-C59	SIDM00047	4.068933	4.085848808288574	1
Palbociclib	SIDM00638	4.2234255	3.356241226196289	1
XAV939	SIDM00316	4.215832499999999	4.233733177185059	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.6608369946479797	1
IWP-2	SIDM00864	2.35505	2.456902265548706	1
Taselisib	SIDM00627	-0.696875	-0.489406943321228	1
Dasatinib	SIDM00251	4.14583	3.063528060913086	1
Sabutoclax	SIDM00577	-2.165106	-0.37118905782699585	1
WIKI4	SIDM00377	4.253178	4.594899654388428	1
Sepantronium bromide	SIDM00047	-5.463869	-4.566845893859863	1
PFI3	SIDM00846	5.050288	5.006783962249756	1
AGI-6780	SIDM01042	2.189475	2.2737045288085938	1
WEHI-539	SIDM00528	4.668635	4.39218282699585	1
Daporinad	SIDM01155	-1.381173	-1.606027603149414	1
Gefitinib	SIDM00205	1.0962685	1.9407436847686768	1
MIRA-1	SIDM00896	3.206583	2.125200033187866	1
VE-822	SIDM01095	1.836412	2.6472628116607666	1
LGK974	SIDM00230	3.247925	3.075995922088623	1
Luminespib	SIDM00465	-2.04523	-2.437380790710449	1
Gemcitabine	SIDM00535	-1.6671273333333334	-1.5369188785552979	1
AZD3759	SIDM00384	1.73871	2.2921040058135986	1
Luminespib	SIDM00129	-1.9222365	-4.017505168914795	1
Dasatinib	SIDM01174	3.357426	3.369218111038208	1
AT13148	SIDM00241	2.059037	2.5820398330688477	1
RVX-208	SIDM00214	5.345416	5.393324375152588	1
I-BRD9	SIDM00261	3.161915	3.7237393856048584	1
Venetoclax	SIDM00951	2.499558	1.5733470916748047	1
AZD7762	SIDM00527	-1.591596	-0.8154492974281311	1
Tamoxifen	SIDM01259	2.3264295	2.806649684906006	1
Lapatinib	SIDM00045	2.0251475	2.0232431888580322	1
XAV939	SIDM00227	3.9083025	4.481639385223389	1
Gemcitabine	SIDM00659	-3.508871333333333	-2.6776175498962402	1
Daporinad	SIDM00680	-4.55978	-4.6980156898498535	1
EPZ004777	SIDM00783	5.083257	5.1988205909729	1
EPZ5676	SIDM00896	4.458965	4.388574600219727	1
Dabrafenib	SIDM00632	1.724149	2.596536636352539	1
Entospletinib	SIDM00407	0.132074	0.5770952701568604	1
GDC0810	SIDM00091	6.973783	5.779040336608887	1
AT13148	SIDM00758	3.034989	3.6038970947265625	1
Vorinostat	SIDM00427	0.38209	0.3074435591697693	1
Ibrutinib	SIDM00103	6.349576	6.128182888031006	1
I-BRD9	SIDM00917	3.280439	3.9922046661376953	1
PCI-34051	SIDM00244	2.471069	2.6338744163513184	1
IWP-2	SIDM00056	2.97579	3.363003969192505	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.49393779039382935	1
VX-11e	SIDM01132	3.3916905	3.4452404975891113	1
Osimertinib	SIDM00214	1.115264	1.7140240669250488	1
NVP-ADW742	SIDM00592	2.270735	2.872185230255127	1
Venetoclax	SIDM01168	3.390214	3.3037304878234863	1
Nilotinib	SIDM00154	3.3176005	2.9445481300354004	1
Fulvestrant	SIDM00196	3.374845333333333	3.7814786434173584	1
GSK1904529A	SIDM01160	3.757111	3.6109237670898438	1
Foretinib	SIDM00216	-0.8940250000000001	0.2564890384674072	1
KU-55933	SIDM00954	4.5482245	4.427756309509277	1
PLX-4720	SIDM00532	3.9665313333333336	4.243006229400635	1
EPZ004777	SIDM00114	6.607752	6.509253978729248	1
Erlotinib	SIDM00367	3.712832	2.905308246612549	1
Epirubicin	SIDM00299	-0.624894	-1.4892077445983887	1
Sorafenib	SIDM00377	3.169837	2.6683883666992188	1
Entospletinib	SIDM01161	3.186478	2.405585765838623	1
Crizotinib	SIDM00606	3.93993	2.426666736602783	1
Sapitinib	SIDM00930	5.364807	4.484527111053467	1
PD0325901	SIDM00302	-0.49516	0.6732269525527954	1
AZD8186	SIDM00540	1.186744	1.2455925941467285	1
BMS-345541	SIDM00905	3.097411	2.8021860122680664	1
AZD5582	SIDM00218	5.3412885	3.6757612228393555	1
PRT062607	SIDM00420	4.218709	3.0934793949127197	1
EPZ004777	SIDM00256	4.339178	4.28591251373291	1
Pictilisib	SIDM00826	0.0008939999999999	0.35493236780166626	1
BIBR-1532	SIDM00374	5.214057	4.9863715171813965	1
Crizotinib	SIDM01247	1.223581	1.759896993637085	1
AZD4547	SIDM00308	2.083488	1.71903395652771	1
Gefitinib	SIDM00969	1.7519695000000002	2.470690965652466	1
Dasatinib	SIDM00375	0.144782	0.3290547728538513	1
UMI-77	SIDM00917	2.442734	1.678577184677124	1
Linsitinib	SIDM00242	0.6660615000000001	1.7629292011260986	1
I-BET-762	SIDM00198	3.416004	3.535505771636963	1
Cediranib	SIDM00047	1.290583	1.6442115306854248	1
Camptothecin	SIDM00917	-5.095388	-4.433994770050049	1
MK-1775	SIDM00792	0.563692	0.861271858215332	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.924469470977783	1
Vinblastine	SIDM00176	-2.9221235	-3.161149501800537	1
Ruxolitinib	SIDM00216	4.587106	4.7109456062316895	1
Oxaliplatin	SIDM00550	5.7256415	4.853817939758301	1
Cytarabine	SIDM00262	0.970566	0.897916316986084	1
Ulixertinib	SIDM00549	2.396136	2.0037407875061035	1
Epirubicin	SIDM00411	0.987132	0.015071272850036621	1
Cyclophosphamide	SIDM00410	4.300019	4.726920127868652	1
UMI-77	SIDM00562	1.823414	3.073745012283325	1
Dasatinib	SIDM01161	-3.3886935	0.18740695714950562	1
PLX-4720	SIDM00218	4.766183333333333	6.49907922744751	1
Oxaliplatin	SIDM00287	1.0486	1.1489131450653076	1
Cytarabine	SIDM00427	-1.211762	-1.4080920219421387	1
MK-1775	SIDM01140	-0.266866	-0.16593194007873535	1
LY2109761	SIDM00317	7.386086	7.878023147583008	1
Fulvestrant	SIDM00565	4.188992333333334	4.28248405456543	1
Camptothecin	SIDM00101	-1.391849	-1.522428035736084	1
OF-1	SIDM00257	4.206854	3.964053153991699	1
Gemcitabine	SIDM01047	-2.903431	-3.665325164794922	1
Luminespib	SIDM00833	-0.6257870000000001	-2.21266508102417	1
OTX015	SIDM00834	4.277906	4.980618000030518	1
Savolitinib	SIDM00375	2.619515	1.8535165786743164	1
GSK1904529A	SIDM00114	3.10321	4.367032527923584	1
BMS-536924	SIDM01146	2.648853	2.819204807281494	1
Sapitinib	SIDM00256	4.146909	4.670610427856445	1
ML323	SIDM00833	4.499807	5.56744909286499	1
PLX-4720	SIDM00261	4.321038	3.366924285888672	1
Palbociclib	SIDM00842	2.157672	2.8943679332733154	1
Ulixertinib	SIDM00320	4.453036	4.01738166809082	1
Uprosertib	SIDM00482	2.3220785	1.2191851139068604	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.226496696472168	1
AZD7762	SIDM01175	2.4667096666666666	1.07863450050354	1
Pevonedistat	SIDM00541	0.725677	0.6710010766983032	1
Paclitaxel	SIDM00328	-3.3222995	-2.5005462169647217	1
Cisplatin	SIDM00003	3.28203	2.4662537574768066	1
WIKI4	SIDM00842	3.679508	3.6741199493408203	1
Irinotecan	SIDM00539	3.010363	3.197556257247925	1
5-Fluorouracil	SIDM00958	2.850447	1.9220898151397705	1
Temozolomide	SIDM00576	2.8046	5.2167558670043945	1
Dabrafenib	SIDM00082	3.222405	2.803401470184326	1
Fulvestrant	SIDM01197	4.608084666666667	4.73532772064209	1
MK-8776	SIDM00732	4.019024	4.054019451141357	1
EPZ5676	SIDM00406	3.338488	4.256073474884033	1
Epirubicin	SIDM00214	-0.753007	-1.6357603073120117	1
PD0325901	SIDM00541	-1.9881325	-2.4249420166015625	1
Talazoparib	SIDM00407	3.2505315	3.1489155292510986	1
CZC24832	SIDM01114	3.823074	4.804671764373779	1
RVX-208	SIDM01122	5.908953	5.818925857543945	1
CZC24832	SIDM00324	5.00421	4.689818859100342	1
MK-8776	SIDM00699	4.530687	4.05815315246582	1
AZD8186	SIDM00837	1.471513	2.40400767326355	1
LY2109761	SIDM00835	6.28493	6.477809429168701	1
I-BET-762	SIDM00501	4.056707	5.051974773406982	1
PD0325901	SIDM00583	1.641708	1.3224833011627197	1
LY2109761	SIDM00688	3.231947	4.117484092712402	1
BIBR-1532	SIDM01114	4.037107	4.720557689666748	1
MN-64	SIDM00417	4.507898	5.064303874969482	1
Ulixertinib	SIDM00056	1.1917325	1.2594993114471436	1
Dinaciclib	SIDM00182	-3.043977	-1.0073251724243164	1
GSK591	SIDM00875	3.624048	4.399981498718262	1
AGI-6780	SIDM00082	3.278746	3.430222272872925	1
Fulvestrant	SIDM00154	3.346953333333333	4.039404392242432	1
EPZ5676	SIDM00102	6.758178	7.070730686187744	1
Ulixertinib	SIDM00958	1.1968715	1.1814417839050293	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.481100082397461	1
OF-1	SIDM00537	4.217272	4.453393936157227	1
PCI-34051	SIDM01233	4.978184	5.871699810028076	1
PD0325901	SIDM00350	-1.249941	-1.1530015468597412	1
LCL161	SIDM00841	4.6634945	5.358598232269287	1
Wee1 Inhibitor	SIDM01097	0.779505	1.0757414102554321	1
Uprosertib	SIDM00958	2.929456	2.3739778995513916	1
I-BRD9	SIDM00623	5.803791	4.671297550201416	1
AZ6102	SIDM00394	3.281192	2.42498517036438	1
Oxaliplatin	SIDM00953	3.4108355	3.5757224559783936	1
Dabrafenib	SIDM00817	4.4795785	4.837663173675537	1
VE821	SIDM00929	3.922259	4.920577526092529	1
BIBR-1532	SIDM00498	5.408865	5.9889631271362305	1
Daporinad	SIDM01197	-2.9276090000000003	-4.113980770111084	1
Navitoclax	SIDM00482	-0.1014015	0.11260911822319031	1
Lapatinib	SIDM00302	3.3607455	2.9129791259765625	1
OF-1	SIDM00565	4.979893	5.046049118041992	1
Leflunomide	SIDM00953	4.160465	4.117704391479492	1
AZD7762	SIDM00227	-0.628864	0.4886924624443054	1
ML323	SIDM01042	4.020805	4.14544153213501	1
Navitoclax	SIDM00242	1.0465555	0.2977138161659241	1
SB216763	SIDM01042	4.554536	3.8112001419067383	1
MN-64	SIDM00023	6.273855	5.763419151306152	1
Taselisib	SIDM01160	3.722257	1.4716863632202148	1
MIRA-1	SIDM00793	4.095742	4.556828022003174	1
NVP-ADW742	SIDM00638	2.710726	3.084301471710205	1
Ruxolitinib	SIDM00527	4.600614	4.634350776672363	1
Sorafenib	SIDM00974	1.369742	2.5157358646392822	1
Crizotinib	SIDM00489	2.473663	2.185703992843628	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.8798907995223999	1
PCI-34051	SIDM00490	5.441132	4.997494697570801	1
AGI-6780	SIDM00632	2.1963825	2.1561219692230225	1
Talazoparib	SIDM00328	5.67477	3.729616641998291	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.8567948937416077	1
Lapatinib	SIDM00885	4.0919035	3.432560920715332	1
Luminespib	SIDM00351	-3.2401515	-4.055565357208252	1
CZC24832	SIDM00174	3.977655	5.218166828155518	1
Sapitinib	SIDM00688	4.505622	3.423445701599121	1
LGK974	SIDM00346	2.4880465000000003	2.1395676136016846	1
Leflunomide	SIDM00406	2.858465	3.344724178314209	1
Ulixertinib	SIDM01228	1.711931	3.365389823913574	1
GSK343	SIDM00411	4.8941025	5.31181001663208	1
Lapatinib	SIDM00896	2.1056980000000003	2.1207499504089355	1
AZD5582	SIDM00056	1.379435	2.118809223175049	1
WZ4003	SIDM00551	2.017036	4.190743446350098	1
AZD4547	SIDM00970	2.4949423333333334	3.202353000640869	1
Cisplatin	SIDM00216	2.102376	2.7420408725738525	1
Sorafenib	SIDM01175	5.0521495000000005	4.61285400390625	1
ML323	SIDM00285	3.972294	4.5247297286987305	1
Olaparib	SIDM01259	2.3316436666666664	3.2876107692718506	1
Olaparib	SIDM00261	1.0119793333333331	1.9041452407836914	1
Sorafenib	SIDM00324	1.6373965	2.346447229385376	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.181859493255615	1
AZD4547	SIDM00583	3.2605836666666668	3.127058506011963	1
MN-64	SIDM00203	5.444619	5.785146236419678	1
MIRA-1	SIDM01205	4.267002	4.658446311950684	1
Alisertib	SIDM00393	3.508407	0.29676881432533264	1
VE-822	SIDM01090	3.316805	3.266864776611328	1
PLX-4720	SIDM00929	3.7796016666666654	4.41258430480957	1
Taselisib	SIDM00789	0.7921	1.413212537765503	1
Lapatinib	SIDM01251	2.2817	2.4007112979888916	1
Buparlisib	SIDM00527	0.371307	0.3805396258831024	1
I-BRD9	SIDM01149	3.388598	3.569854974746704	1
ABT737	SIDM00975	0.613451	3.570199728012085	1
Dinaciclib	SIDM01073	-3.314845	-3.7193374633789062	1
AGI-5198	SIDM00308	4.280853	4.4860029220581055	1
GDC0810	SIDM00834	4.574205	5.450785160064697	1
Vinblastine	SIDM00389	-6.368668	-6.562257289886475	1
AZD5363	SIDM00863	1.885114	1.765221118927002	1
Ruxolitinib	SIDM00969	4.452237	4.060731887817383	1
Savolitinib	SIDM00299	4.577383	3.0714731216430664	1
AZD5582	SIDM00577	4.642208	4.291140556335449	1
Osimertinib	SIDM00420	3.108283	2.565431833267212	1
PRT062607	SIDM01095	3.05884	2.5591537952423096	1
Cediranib	SIDM00958	0.429045	1.6953990459442139	1
Uprosertib	SIDM01160	5.2569125	4.749841690063477	1
Dabrafenib	SIDM00291	1.8860145	2.3427512645721436	1
Trametinib	SIDM01248	-1.231516	0.0429421067237854	1
WZ4003	SIDM00917	2.478805	3.3644585609436035	1
Bortezomib	SIDM00411	-3.866131	-2.796834945678711	1
MK-8776	SIDM00577	2.163877	2.4880318641662598	1
Camptothecin	SIDM00835	0.012046	0.4357229471206665	1
AZD4547	SIDM01197	3.5791733333333333	4.5991530418396	1
Ipatasertib	SIDM00553	4.693632	2.1775121688842773	1
VE-822	SIDM01174	6.23469	5.281484603881836	1
PLX-4720	SIDM00781	5.551989666666667	6.078936576843262	1
Camptothecin	SIDM00482	-4.387523	-3.8481645584106445	1
Dactolisib	SIDM00202	-2.1166195	-2.8053557872772217	1
I-BET-762	SIDM00064	3.430299	4.111706256866455	1
Entospletinib	SIDM00182	3.681224	5.316486835479736	1
WEHI-539	SIDM00905	4.292709	3.8366827964782715	1
WZ4003	SIDM00841	5.644172	5.492536544799805	1
OF-1	SIDM00826	4.406393	4.605040550231934	1
Nilotinib	SIDM00424	2.126984	1.943772315979004	1
WZ4003	SIDM00180	3.911978	3.8690185546875	1
AZD5582	SIDM00668	1.92563	1.536677360534668	1
Sepantronium bromide	SIDM01248	-4.8301425	-2.98190975189209	1
Cyclophosphamide	SIDM00233	4.507502	4.247685432434082	1
5-Fluorouracil	SIDM00198	3.907721	3.250288248062134	1
PLX-4720	SIDM00277	1.0639263333333335	1.87941575050354	1
Bortezomib	SIDM00328	-3.679071	-4.08045768737793	1
Sapitinib	SIDM00266	5.005037	3.627167224884033	1
BIBR-1532	SIDM00044	6.046545	5.587314128875732	1
WZ4003	SIDM00389	1.463999	1.7092697620391846	1
ML323	SIDM00974	4.595288	5.505838871002197	1
Dasatinib	SIDM00688	2.121135	0.6983557343482971	1
XAV939	SIDM00935	3.7960095	2.807896614074707	1
AMG-319	SIDM00389	3.173974	2.699924945831299	1
AGI-5198	SIDM00250	4.209991	4.862751483917236	1
Pictilisib	SIDM00577	0.9474143333333332	1.6021959781646729	1
Palbociclib	SIDM00832	4.153731	1.8100001811981201	1
Irinotecan	SIDM00269	-2.022891	-1.0681414604187012	1
Camptothecin	SIDM00537	-3.133379	-3.3989875316619873	1
GSK591	SIDM00444	5.896787	4.82655668258667	1
Lapatinib	SIDM00103	5.417033	4.429790019989014	1
AZD3759	SIDM01179	4.416146	3.3321051597595215	1
Alpelisib	SIDM00699	4.345543	5.22373628616333	1
Lapatinib	SIDM00326	2.4395995	2.776236057281494	1
AZD5363	SIDM01245	2.748978	3.020630359649658	1
Uprosertib	SIDM00659	2.658066	3.0052249431610107	1
OSI-027	SIDM01073	0.840315	1.3384439945220947	1
GSK591	SIDM00680	4.151777	5.19871187210083	1
MK-2206	SIDM00541	1.7603355	1.7400357723236084	1
LY2109761	SIDM01064	5.144615	5.037042140960693	1
Axitinib	SIDM00332	-0.0051045	3.420893669128418	1
Osimertinib	SIDM00389	1.297342	0.4909265637397766	1
Ibrutinib	SIDM00198	5.396274	4.410806655883789	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.591821193695068	1
Sapitinib	SIDM01042	3.471816	2.6449031829833984	1
Camptothecin	SIDM00971	2.836993	1.3731496334075928	1
Oxaliplatin	SIDM00252	5.741103	6.137762546539307	1
EPZ5676	SIDM00814	5.400431	5.503268718719482	1
5-Fluorouracil	SIDM00441	1.35804	0.8141164779663086	1
Savolitinib	SIDM01006	2.49315	1.7705135345458984	1
Sabutoclax	SIDM00195	-1.271226	-0.11917370557785034	1
Foretinib	SIDM01205	0.5696835	-0.05208688974380493	1
GSK2606414	SIDM01093	3.633744	3.759385108947754	1
MK-1775	SIDM00719	2.743954	1.991100788116455	1
BIBR-1532	SIDM01122	4.0479	5.344574451446533	1
CZC24832	SIDM00842	4.643635	4.861291885375977	1
VE821	SIDM01233	5.84664	5.718137264251709	1
AGI-6780	SIDM00250	2.6466775	3.2381396293640137	1
Vinblastine	SIDM00969	-4.0910875	-4.892477035522461	1
Obatoclax Mesylate	SIDM00539	1.778222	0.7953107357025146	1
Lapatinib	SIDM00539	0.913972	1.922074556350708	1
Taselisib	SIDM00964	-0.824779	-0.655267059803009	1
GSK1904529A	SIDM00316	3.366958	3.693108320236206	1
VX-11e	SIDM01229	2.402507	1.8896701335906982	1
Alisertib	SIDM01019	0.4932335	-0.5530223250389099	1
Lapatinib	SIDM00923	2.094829	2.035747766494751	1
RVX-208	SIDM00310	5.92736	5.394785404205322	1
Venetoclax	SIDM01179	4.376981	4.2312517166137695	1
AT13148	SIDM00251	4.590344	4.03804349899292	1
AT13148	SIDM00261	1.914519	2.7296242713928223	1
BIBR-1532	SIDM01197	6.279662	5.448709011077881	1
Vinorelbine	SIDM00841	-4.128959	-4.918065547943115	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.840761661529541	1
Vinblastine	SIDM00527	-5.760698	-5.354960918426514	1
