drug	cell	resp	prediction	fold
Leflunomide	SIDM00427	4.257889	4.257669448852539	1
Gefitinib	SIDM01228	0.2812125000000001	1.605146050453186	1
Entospletinib	SIDM00375	4.530611	3.717867612838745	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.2131035327911377	1
Nilotinib	SIDM01160	3.765993	3.385502576828003	1
Alpelisib	SIDM00962	4.46513	2.88067626953125	1
Dabrafenib	SIDM00826	-0.075091	0.7785875797271729	1
Cisplatin	SIDM01197	5.9172183333333335	4.3347883224487305	1
Cisplatin	SIDM00842	2.6765326666666667	3.0301055908203125	1
PD173074	SIDM00259	3.424969	2.019432544708252	1
Niraparib	SIDM01161	4.115739	2.1036269664764404	1
WZ4003	SIDM00632	2.238154	2.4923858642578125	1
Daporinad	SIDM01245	-6.725857	-6.098669528961182	1
Afuresertib	SIDM00127	1.532706	2.8452906608581543	1
Trametinib	SIDM00234	-0.6844520000000001	-0.015470415353775024	1
Navitoclax	SIDM00197	-2.674453	-1.2169729471206665	1
Trametinib	SIDM00600	-3.9769335	-2.7570409774780273	1
BMS-536924	SIDM01095	-0.1175565	0.6801522970199585	1
PD0325901	SIDM00638	0.9421035	-0.2428458034992218	1
AZD7762	SIDM01183	0.2055136666666666	-0.3864874541759491	1
Dasatinib	SIDM00488	-0.674317	-0.6705085039138794	1
Cyclophosphamide	SIDM00561	4.404114	4.070418357849121	1
Navitoclax	SIDM00362	1.7957800000000002	1.5329272747039795	1
PD173074	SIDM00935	2.8530415	2.7714195251464844	1
Osimertinib	SIDM00549	0.792496	1.785617709159851	1
Luminespib	SIDM00699	-0.6123465000000001	-0.3286568820476532	1
Cediranib	SIDM00491	3.399394	2.596351385116577	1
Dinaciclib	SIDM00343	-2.027895	-0.769517183303833	1
BMS-536924	SIDM00202	0.3315213333333333	1.0159200429916382	1
Gefitinib	SIDM00266	2.5749515	2.0270462036132812	1
Buparlisib	SIDM00638	0.366617	1.3357274532318115	1
Afuresertib	SIDM00968	2.512336	3.8145697116851807	1
PRT062607	SIDM00393	2.385608	2.6580114364624023	1
Cediranib	SIDM00350	2.2844	1.3334418535232544	1
PFI3	SIDM00362	3.486362	3.7481179237365723	1
CZC24832	SIDM01007	3.507873	4.090683937072754	1
ABT737	SIDM00202	-2.39304	-0.9223477840423584	1
Ibrutinib	SIDM01120	5.42526	5.070956230163574	1
Talazoparib	SIDM00260	5.934196	4.272030353546143	1
AMG-319	SIDM00448	4.236596	4.610775470733643	1
CZC24832	SIDM00211	2.866025	3.890598773956299	1
MK-2206	SIDM00243	-0.0307494999999999	1.4297480583190918	1
Linsitinib	SIDM00410	3.46691	3.294484853744507	1
BMS-345541	SIDM00201	2.1755675	2.1316657066345215	1
Ruxolitinib	SIDM00781	5.242806	5.186995029449463	1
Venetoclax	SIDM00808	1.713215	1.3663724660873413	1
GSK591	SIDM00427	4.140573	4.0923943519592285	1
VX-11e	SIDM00424	2.413135	1.99057137966156	1
Ulixertinib	SIDM00274	1.6454695	3.173635959625244	1
GSK2578215A	SIDM00114	6.25368	6.616261959075928	1
Erlotinib	SIDM01133	4.309572	2.7723073959350586	1
Olaparib	SIDM00875	2.912050333333333	3.349668264389038	1
GDC0810	SIDM00540	5.695754	4.977580547332764	1
Ipatasertib	SIDM01149	2.057895	1.5194530487060547	1
Vorinostat	SIDM00444	1.80079	1.495843768119812	1
Talazoparib	SIDM00418	2.9362455	3.3443686962127686	1
Dabrafenib	SIDM00680	5.525157999999999	5.148482799530029	1
Entinostat	SIDM01140	0.385456	0.1669078767299652	1
Luminespib	SIDM00951	-3.966141	-3.5406107902526855	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.6149306297302246	1
Cyclophosphamide	SIDM01259	5.129478	4.997229099273682	1
Palbociclib	SIDM00599	3.0441155	2.130629301071167	1
AZD6738	SIDM00420	2.4414755	1.9739172458648682	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.6240742206573486	1
Linsitinib	SIDM00832	3.7264865	3.9868063926696777	1
Pictilisib	SIDM00227	1.0316663333333331	1.2066285610198975	1
Ulixertinib	SIDM00835	3.2002795	3.507962226867676	1
Entinostat	SIDM00501	2.45602	3.15397310256958	1
MN-64	SIDM00814	5.15109	4.571935653686523	1
Uprosertib	SIDM00176	3.2102975	1.6847466230392456	1
Savolitinib	SIDM00422	1.949934	2.060851812362671	1
Dabrafenib	SIDM00389	3.288884	2.3859074115753174	1
AZD4547	SIDM00817	3.812196666666667	1.8459395170211792	1
NVP-ADW742	SIDM00550	1.679199	2.631622076034546	1
Wnt-C59	SIDM00047	4.068933	3.5091772079467773	1
Palbociclib	SIDM00638	4.2234255	3.049562931060791	1
XAV939	SIDM00316	4.215832499999999	3.8209123611450195	1
Cytarabine	SIDM00974	-0.0426374999999999	0.0770312249660492	1
IWP-2	SIDM00864	2.35505	2.7455949783325195	1
Taselisib	SIDM00627	-0.696875	-1.3483463525772095	1
Dasatinib	SIDM00251	4.14583	0.19580930471420288	1
Sabutoclax	SIDM00577	-2.165106	-1.1299376487731934	1
WIKI4	SIDM00377	4.253178	3.040968656539917	1
Sepantronium bromide	SIDM00047	-5.463869	-4.572750568389893	1
PFI3	SIDM00846	5.050288	4.721411228179932	1
AGI-6780	SIDM01042	2.189475	2.0506370067596436	1
WEHI-539	SIDM00528	4.668635	4.4332275390625	1
Daporinad	SIDM01155	-1.381173	-1.5584954023361206	1
Gefitinib	SIDM00205	1.0962685	1.959652066230774	1
MIRA-1	SIDM00896	3.206583	2.815493106842041	1
VE-822	SIDM01095	1.836412	2.633373260498047	1
LGK974	SIDM00230	3.247925	3.107611656188965	1
Luminespib	SIDM00465	-2.04523	-2.935554265975952	1
Gemcitabine	SIDM00535	-1.6671273333333334	-2.18593430519104	1
AZD3759	SIDM00384	1.73871	2.459838628768921	1
Luminespib	SIDM00129	-1.9222365	-3.6500658988952637	1
Dasatinib	SIDM01174	3.357426	3.355189323425293	1
AT13148	SIDM00241	2.059037	1.3171223402023315	1
RVX-208	SIDM00214	5.345416	4.4108805656433105	1
I-BRD9	SIDM00261	3.161915	3.8581604957580566	1
Venetoclax	SIDM00951	2.499558	1.236599087715149	1
AZD7762	SIDM00527	-1.591596	-0.42559298872947693	1
Tamoxifen	SIDM01259	2.3264295	2.1412875652313232	1
Lapatinib	SIDM00045	2.0251475	1.6314834356307983	1
XAV939	SIDM00227	3.9083025	3.9742159843444824	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.1293487548828125	1
Daporinad	SIDM00680	-4.55978	-3.6762466430664062	1
EPZ004777	SIDM00783	5.083257	4.517513751983643	1
EPZ5676	SIDM00896	4.458965	4.392617225646973	1
Dabrafenib	SIDM00632	1.724149	2.602658271789551	1
Entospletinib	SIDM00407	0.132074	0.42572999000549316	1
GDC0810	SIDM00091	6.973783	5.844200134277344	1
AT13148	SIDM00758	3.034989	2.976104736328125	1
Vorinostat	SIDM00427	0.38209	0.37944772839546204	1
Ibrutinib	SIDM00103	6.349576	5.535684108734131	1
I-BRD9	SIDM00917	3.280439	3.6959896087646484	1
PCI-34051	SIDM00244	2.471069	3.479217529296875	1
IWP-2	SIDM00056	2.97579	3.475590229034424	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.6474429368972778	1
VX-11e	SIDM01132	3.3916905	3.009704113006592	1
Osimertinib	SIDM00214	1.115264	0.8699982166290283	1
NVP-ADW742	SIDM00592	2.270735	2.347125768661499	1
Venetoclax	SIDM01168	3.390214	3.7239151000976562	1
Nilotinib	SIDM00154	3.3176005	2.6334736347198486	1
Fulvestrant	SIDM00196	3.374845333333333	3.7910337448120117	1
GSK1904529A	SIDM01160	3.757111	4.093438625335693	1
Foretinib	SIDM00216	-0.8940250000000001	-0.17249885201454163	1
KU-55933	SIDM00954	4.5482245	4.020534038543701	1
PLX-4720	SIDM00532	3.9665313333333336	4.18380880355835	1
EPZ004777	SIDM00114	6.607752	6.056493282318115	1
Erlotinib	SIDM00367	3.712832	2.3380680084228516	1
Epirubicin	SIDM00299	-0.624894	-1.7021905183792114	1
Sorafenib	SIDM00377	3.169837	2.528005361557007	1
Entospletinib	SIDM01161	3.186478	2.5110630989074707	1
Crizotinib	SIDM00606	3.93993	3.061544895172119	1
Sapitinib	SIDM00930	5.364807	4.938388824462891	1
PD0325901	SIDM00302	-0.49516	-0.07025149464607239	1
AZD8186	SIDM00540	1.186744	0.16771787405014038	1
BMS-345541	SIDM00905	3.097411	2.5610456466674805	1
AZD5582	SIDM00218	5.3412885	4.946120262145996	1
PRT062607	SIDM00420	4.218709	2.6773922443389893	1
EPZ004777	SIDM00256	4.339178	4.150559902191162	1
Pictilisib	SIDM00826	0.0008939999999999	1.0117285251617432	1
BIBR-1532	SIDM00374	5.214057	4.381741523742676	1
Crizotinib	SIDM01247	1.223581	1.9361954927444458	1
AZD4547	SIDM00308	2.083488	1.6368330717086792	1
Gefitinib	SIDM00969	1.7519695000000002	2.227194309234619	1
Dasatinib	SIDM00375	0.144782	1.0643502473831177	1
UMI-77	SIDM00917	2.442734	1.2303794622421265	1
Linsitinib	SIDM00242	0.6660615000000001	1.3127086162567139	1
I-BET-762	SIDM00198	3.416004	3.0716347694396973	1
Cediranib	SIDM00047	1.290583	1.6280595064163208	1
Camptothecin	SIDM00917	-5.095388	-4.534651279449463	1
MK-1775	SIDM00792	0.563692	0.37099456787109375	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.622349262237549	1
Vinblastine	SIDM00176	-2.9221235	-2.9269204139709473	1
Ruxolitinib	SIDM00216	4.587106	4.516869068145752	1
Oxaliplatin	SIDM00550	5.7256415	5.014170169830322	1
Cytarabine	SIDM00262	0.970566	0.10386687517166138	1
Ulixertinib	SIDM00549	2.396136	2.2610795497894287	1
Epirubicin	SIDM00411	0.987132	-0.1911335289478302	1
Cyclophosphamide	SIDM00410	4.300019	4.675012111663818	1
UMI-77	SIDM00562	1.823414	2.596485137939453	1
Dasatinib	SIDM01161	-3.3886935	-1.3266375064849854	1
PLX-4720	SIDM00218	4.766183333333333	5.848273754119873	1
Oxaliplatin	SIDM00287	1.0486	1.6818684339523315	1
Cytarabine	SIDM00427	-1.211762	-1.8603144884109497	1
MK-1775	SIDM01140	-0.266866	-0.756877064704895	1
LY2109761	SIDM00317	7.386086	7.3404059410095215	1
Fulvestrant	SIDM00565	4.188992333333334	3.9605865478515625	1
Camptothecin	SIDM00101	-1.391849	-0.46107617020606995	1
OF-1	SIDM00257	4.206854	3.4895200729370117	1
Gemcitabine	SIDM01047	-2.903431	-2.765035629272461	1
Luminespib	SIDM00833	-0.6257870000000001	-1.3199247121810913	1
OTX015	SIDM00834	4.277906	4.774838447570801	1
Savolitinib	SIDM00375	2.619515	1.6616050004959106	1
GSK1904529A	SIDM00114	3.10321	4.397122859954834	1
BMS-536924	SIDM01146	2.648853	1.951574683189392	1
Sapitinib	SIDM00256	4.146909	4.027019500732422	1
ML323	SIDM00833	4.499807	4.75333833694458	1
PLX-4720	SIDM00261	4.321038	4.053462505340576	1
Palbociclib	SIDM00842	2.157672	2.4892144203186035	1
Ulixertinib	SIDM00320	4.453036	4.031806468963623	1
Uprosertib	SIDM00482	2.3220785	1.1258453130722046	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.0928497314453125	1
AZD7762	SIDM01175	2.4667096666666666	2.5105137825012207	1
Pevonedistat	SIDM00541	0.725677	0.9422043561935425	1
Paclitaxel	SIDM00328	-3.3222995	-2.803123950958252	1
Cisplatin	SIDM00003	3.28203	1.792617678642273	1
WIKI4	SIDM00842	3.679508	3.6568045616149902	1
Irinotecan	SIDM00539	3.010363	2.871253490447998	1
5-Fluorouracil	SIDM00958	2.850447	1.4290428161621094	1
Temozolomide	SIDM00576	2.8046	4.7135396003723145	1
Dabrafenib	SIDM00082	3.222405	4.096780776977539	1
Fulvestrant	SIDM01197	4.608084666666667	4.9084601402282715	1
MK-8776	SIDM00732	4.019024	3.9083588123321533	1
EPZ5676	SIDM00406	3.338488	4.240851402282715	1
Epirubicin	SIDM00214	-0.753007	-1.9421137571334839	1
PD0325901	SIDM00541	-1.9881325	-2.5227339267730713	1
Talazoparib	SIDM00407	3.2505315	2.751451253890991	1
CZC24832	SIDM01114	3.823074	4.747758865356445	1
RVX-208	SIDM01122	5.908953	5.231033802032471	1
CZC24832	SIDM00324	5.00421	4.428024768829346	1
MK-8776	SIDM00699	4.530687	4.644265651702881	1
AZD8186	SIDM00837	1.471513	0.6047936081886292	1
LY2109761	SIDM00835	6.28493	5.685196399688721	1
I-BET-762	SIDM00501	4.056707	4.259202003479004	1
PD0325901	SIDM00583	1.641708	0.9318116903305054	1
LY2109761	SIDM00688	3.231947	4.080009460449219	1
BIBR-1532	SIDM01114	4.037107	4.363813400268555	1
MN-64	SIDM00417	4.507898	4.614145755767822	1
Ulixertinib	SIDM00056	1.1917325	1.4329322576522827	1
Dinaciclib	SIDM00182	-3.043977	-1.0891660451889038	1
GSK591	SIDM00875	3.624048	4.180362224578857	1
AGI-6780	SIDM00082	3.278746	3.4573140144348145	1
Fulvestrant	SIDM00154	3.346953333333333	3.497938871383667	1
EPZ5676	SIDM00102	6.758178	6.867773532867432	1
Ulixertinib	SIDM00958	1.1968715	1.877007246017456	1
Vinblastine	SIDM00699	-2.9077390000000003	-0.6343458890914917	1
OF-1	SIDM00537	4.217272	3.480741500854492	1
PCI-34051	SIDM01233	4.978184	5.337210655212402	1
PD0325901	SIDM00350	-1.249941	-0.9543275833129883	1
LCL161	SIDM00841	4.6634945	4.861180782318115	1
Wee1 Inhibitor	SIDM01097	0.779505	0.9619613289833069	1
Uprosertib	SIDM00958	2.929456	2.408371925354004	1
I-BRD9	SIDM00623	5.803791	4.766012668609619	1
AZ6102	SIDM00394	3.281192	3.113123655319214	1
Oxaliplatin	SIDM00953	3.4108355	4.116477012634277	1
Dabrafenib	SIDM00817	4.4795785	4.241151332855225	1
VE821	SIDM00929	3.922259	3.765580177307129	1
BIBR-1532	SIDM00498	5.408865	4.99439811706543	1
Daporinad	SIDM01197	-2.9276090000000003	-1.2421114444732666	1
Navitoclax	SIDM00482	-0.1014015	0.09062144160270691	1
Lapatinib	SIDM00302	3.3607455	3.256319999694824	1
OF-1	SIDM00565	4.979893	4.247317790985107	1
Leflunomide	SIDM00953	4.160465	4.525437831878662	1
AZD7762	SIDM00227	-0.628864	0.35222408175468445	1
ML323	SIDM01042	4.020805	2.929248809814453	1
Navitoclax	SIDM00242	1.0465555	0.5253434181213379	1
SB216763	SIDM01042	4.554536	4.023745536804199	1
MN-64	SIDM00023	6.273855	5.272619247436523	1
Taselisib	SIDM01160	3.722257	1.5074440240859985	1
MIRA-1	SIDM00793	4.095742	3.699059009552002	1
NVP-ADW742	SIDM00638	2.710726	2.956409454345703	1
Ruxolitinib	SIDM00527	4.600614	4.688378810882568	1
Sorafenib	SIDM00974	1.369742	2.0478475093841553	1
Crizotinib	SIDM00489	2.473663	2.1046252250671387	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.23391352593898773	1
PCI-34051	SIDM00490	5.441132	4.430695056915283	1
AGI-6780	SIDM00632	2.1963825	2.290001630783081	1
Talazoparib	SIDM00328	5.67477	4.342981815338135	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.6337664127349854	1
Lapatinib	SIDM00885	4.0919035	4.219839572906494	1
Luminespib	SIDM00351	-3.2401515	-3.3554484844207764	1
CZC24832	SIDM00174	3.977655	4.687939643859863	1
Sapitinib	SIDM00688	4.505622	4.058269023895264	1
LGK974	SIDM00346	2.4880465000000003	2.762749195098877	1
Leflunomide	SIDM00406	2.858465	3.5378048419952393	1
Ulixertinib	SIDM01228	1.711931	2.3089184761047363	1
GSK343	SIDM00411	4.8941025	5.436480522155762	1
Lapatinib	SIDM00896	2.1056980000000003	2.137124538421631	1
AZD5582	SIDM00056	1.379435	2.2798562049865723	1
WZ4003	SIDM00551	2.017036	3.9282965660095215	1
AZD4547	SIDM00970	2.4949423333333334	3.1182734966278076	1
Cisplatin	SIDM00216	2.102376	0.8606337308883667	1
Sorafenib	SIDM01175	5.0521495000000005	4.947417259216309	1
ML323	SIDM00285	3.972294	4.251401901245117	1
Olaparib	SIDM01259	2.3316436666666664	2.8245902061462402	1
Olaparib	SIDM00261	1.0119793333333331	1.1909801959991455	1
Sorafenib	SIDM00324	1.6373965	2.1938211917877197	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.527055263519287	1
AZD4547	SIDM00583	3.2605836666666668	2.899473190307617	1
MN-64	SIDM00203	5.444619	5.2949748039245605	1
MIRA-1	SIDM01205	4.267002	4.473232746124268	1
Alisertib	SIDM00393	3.508407	1.090132474899292	1
VE-822	SIDM01090	3.316805	3.542100429534912	1
PLX-4720	SIDM00929	3.7796016666666654	4.2855706214904785	1
Taselisib	SIDM00789	0.7921	0.012537598609924316	1
Lapatinib	SIDM01251	2.2817	2.5129404067993164	1
Buparlisib	SIDM00527	0.371307	0.2777528762817383	1
I-BRD9	SIDM01149	3.388598	3.4829940795898438	1
ABT737	SIDM00975	0.613451	2.843667984008789	1
Dinaciclib	SIDM01073	-3.314845	-3.8514161109924316	1
AGI-5198	SIDM00308	4.280853	3.6966378688812256	1
GDC0810	SIDM00834	4.574205	5.5874104499816895	1
Vinblastine	SIDM00389	-6.368668	-6.005672454833984	1
AZD5363	SIDM00863	1.885114	1.7881855964660645	1
Ruxolitinib	SIDM00969	4.452237	3.226282835006714	1
Savolitinib	SIDM00299	4.577383	3.2484049797058105	1
AZD5582	SIDM00577	4.642208	4.811507701873779	1
Osimertinib	SIDM00420	3.108283	2.2594902515411377	1
PRT062607	SIDM01095	3.05884	2.7717673778533936	1
Cediranib	SIDM00958	0.429045	1.2497107982635498	1
Uprosertib	SIDM01160	5.2569125	4.338401794433594	1
Dabrafenib	SIDM00291	1.8860145	3.037081241607666	1
Trametinib	SIDM01248	-1.231516	-1.151321530342102	1
WZ4003	SIDM00917	2.478805	3.226025342941284	1
Bortezomib	SIDM00411	-3.866131	-3.2140016555786133	1
MK-8776	SIDM00577	2.163877	3.612839698791504	1
Camptothecin	SIDM00835	0.012046	0.5910183787345886	1
AZD4547	SIDM01197	3.5791733333333333	4.665555953979492	1
Ipatasertib	SIDM00553	4.693632	2.4420831203460693	1
VE-822	SIDM01174	6.23469	5.83635139465332	1
PLX-4720	SIDM00781	5.551989666666667	5.705321788787842	1
Camptothecin	SIDM00482	-4.387523	-4.225615978240967	1
Dactolisib	SIDM00202	-2.1166195	-3.095400333404541	1
I-BET-762	SIDM00064	3.430299	2.998337745666504	1
Entospletinib	SIDM00182	3.681224	5.061117172241211	1
WEHI-539	SIDM00905	4.292709	3.561980724334717	1
WZ4003	SIDM00841	5.644172	5.480659008026123	1
OF-1	SIDM00826	4.406393	4.134389877319336	1
Nilotinib	SIDM00424	2.126984	1.6663004159927368	1
WZ4003	SIDM00180	3.911978	3.613964557647705	1
AZD5582	SIDM00668	1.92563	1.5803356170654297	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.2516961097717285	1
Cyclophosphamide	SIDM00233	4.507502	4.072607040405273	1
5-Fluorouracil	SIDM00198	3.907721	2.875553607940674	1
PLX-4720	SIDM00277	1.0639263333333335	3.1573612689971924	1
Bortezomib	SIDM00328	-3.679071	-4.148048400878906	1
Sapitinib	SIDM00266	5.005037	4.2328104972839355	1
BIBR-1532	SIDM00044	6.046545	5.050891399383545	1
WZ4003	SIDM00389	1.463999	2.0115506649017334	1
ML323	SIDM00974	4.595288	4.766708850860596	1
Dasatinib	SIDM00688	2.121135	1.7413229942321777	1
XAV939	SIDM00935	3.7960095	2.1085777282714844	1
AMG-319	SIDM00389	3.173974	2.5666627883911133	1
AGI-5198	SIDM00250	4.209991	4.659526348114014	1
Pictilisib	SIDM00577	0.9474143333333332	1.2197974920272827	1
Palbociclib	SIDM00832	4.153731	1.7232524156570435	1
Irinotecan	SIDM00269	-2.022891	-1.6971029043197632	1
Camptothecin	SIDM00537	-3.133379	-2.4769818782806396	1
GSK591	SIDM00444	5.896787	4.95905065536499	1
Lapatinib	SIDM00103	5.417033	4.200042247772217	1
AZD3759	SIDM01179	4.416146	3.2525722980499268	1
Alpelisib	SIDM00699	4.345543	5.198133945465088	1
Lapatinib	SIDM00326	2.4395995	2.324282169342041	1
AZD5363	SIDM01245	2.748978	3.1476781368255615	1
Uprosertib	SIDM00659	2.658066	2.6535964012145996	1
OSI-027	SIDM01073	0.840315	2.023231267929077	1
GSK591	SIDM00680	4.151777	4.854346752166748	1
MK-2206	SIDM00541	1.7603355	1.4641023874282837	1
LY2109761	SIDM01064	5.144615	5.4766058921813965	1
Axitinib	SIDM00332	-0.0051045	3.5622739791870117	1
Osimertinib	SIDM00389	1.297342	0.5263265371322632	1
Ibrutinib	SIDM00198	5.396274	4.622817039489746	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.373230457305908	1
Sapitinib	SIDM01042	3.471816	3.3139843940734863	1
Camptothecin	SIDM00971	2.836993	0.7064301371574402	1
Oxaliplatin	SIDM00252	5.741103	6.1216864585876465	1
EPZ5676	SIDM00814	5.400431	5.1295599937438965	1
5-Fluorouracil	SIDM00441	1.35804	1.2934190034866333	1
Savolitinib	SIDM01006	2.49315	1.6369669437408447	1
Sabutoclax	SIDM00195	-1.271226	0.05793610215187073	1
Foretinib	SIDM01205	0.5696835	-0.12069138884544373	1
GSK2606414	SIDM01093	3.633744	3.7646350860595703	1
MK-1775	SIDM00719	2.743954	1.884211540222168	1
BIBR-1532	SIDM01122	4.0479	4.694572448730469	1
CZC24832	SIDM00842	4.643635	4.8324875831604	1
VE821	SIDM01233	5.84664	5.5422563552856445	1
AGI-6780	SIDM00250	2.6466775	3.2889928817749023	1
Vinblastine	SIDM00969	-4.0910875	-4.483497619628906	1
Obatoclax Mesylate	SIDM00539	1.778222	0.7452723383903503	1
Lapatinib	SIDM00539	0.913972	1.5966602563858032	1
Taselisib	SIDM00964	-0.824779	-1.1182538270950317	1
GSK1904529A	SIDM00316	3.366958	3.547494888305664	1
VX-11e	SIDM01229	2.402507	2.675722122192383	1
Alisertib	SIDM01019	0.4932335	-0.11052462458610535	1
Lapatinib	SIDM00923	2.094829	1.4772309064865112	1
RVX-208	SIDM00310	5.92736	4.899617671966553	1
Venetoclax	SIDM01179	4.376981	4.120815753936768	1
AT13148	SIDM00251	4.590344	3.0892436504364014	1
AT13148	SIDM00261	1.914519	1.9196070432662964	1
BIBR-1532	SIDM01197	6.279662	5.4570770263671875	1
Vinorelbine	SIDM00841	-4.128959	-4.632320880889893	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.017092704772949	1
