drug	cell	resp	prediction	fold
XAV939	SIDM00964	2.5174255	3.0833940505981445	1
AZD8186	SIDM00098	3.6110575	1.8548985719680786	1
Alpelisib	SIDM00309	4.972602	4.227443695068359	1
Navitoclax	SIDM00381	3.9914675	2.399301528930664	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.363704204559326	1
MK-1775	SIDM00381	0.971567	1.3125561475753784	1
Oxaliplatin	SIDM00539	4.1511535	4.135798454284668	1
SCH772984	SIDM00826	-2.371284	-1.035643458366394	1
WIKI4	SIDM00056	3.873413	3.813453197479248	1
AMG-319	SIDM00351	4.381102	4.456953525543213	1
MIM1	SIDM00042	3.76392	3.800912380218506	1
Luminespib	SIDM00655	-3.2395240000000003	-2.687880516052246	1
MIRA-1	SIDM00817	5.042824	5.677803039550781	1
BIBR-1532	SIDM01159	4.30429	4.663657188415527	1
Alpelisib	SIDM00263	1.009765	1.74775230884552	1
Vinorelbine	SIDM01006	-5.701762	-4.718082427978516	1
Venetoclax	SIDM00388	3.261062	0.35587871074676514	1
Pictilisib	SIDM00542	2.4920940000000003	1.7181494235992432	1
Irinotecan	SIDM00111	2.03566	2.0159010887145996	1
LGK974	SIDM01126	3.0547295	3.6064634323120117	1
Dabrafenib	SIDM00201	4.4734655	3.167548179626465	1
AZD7762	SIDM00346	-0.4462809999999999	-2.276850700378418	1
Leflunomide	SIDM00859	4.32032	4.309202194213867	1
Wnt-C59	SIDM00534	2.810193	3.7433066368103027	1
WEHI-539	SIDM00203	3.061166	2.8008944988250732	1
OTX015	SIDM00974	3.725203	3.625548839569092	1
Dinaciclib	SIDM00976	-3.108552	-2.793272018432617	1
Ibrutinib	SIDM00411	5.899052	6.658068656921387	1
Sepantronium bromide	SIDM00042	-5.8211975	-5.096529483795166	1
Dactinomycin	SIDM00632	-5.825258	-5.321981906890869	1
CZC24832	SIDM00540	5.488764	4.7514543533325195	1
VX-11e	SIDM00096	2.2575585	1.9132174253463745	1
Wnt-C59	SIDM00612	4.5870045	4.816375732421875	1
BMS-754807	SIDM00216	-1.291566	1.064685344696045	1
Sabutoclax	SIDM00308	-1.98858	-1.7202647924423218	1
Wee1 Inhibitor	SIDM00489	0.980307	1.1483491659164429	1
Ruxolitinib	SIDM00599	4.3168945	4.169215202331543	1
Rapamycin	SIDM00542	-1.799362	-1.9860824346542358	1
GSK2578215A	SIDM00218	7.581259	7.578945159912109	1
ML323	SIDM00951	2.854192	3.2730841636657715	1
PLX-4720	SIDM00958	2.607257333333333	3.623135566711426	1
AGI-6780	SIDM00579	2.1536795	2.4062232971191406	1
VX-11e	SIDM00197	3.5317465	3.6461172103881836	1
Uprosertib	SIDM00417	4.6382995000000005	4.2930521965026855	1
Ipatasertib	SIDM00596	5.244861	4.8908772468566895	1
Foretinib	SIDM00410	0.6407845	0.7280350923538208	1
Wee1 Inhibitor	SIDM00003	1.012738	0.8221582174301147	1
BMS-345541	SIDM00332	4.2296025	3.820310115814209	1
IWP-2	SIDM00422	2.032252	1.8521947860717773	1
Leflunomide	SIDM00427	4.257889	4.003024578094482	1
Gefitinib	SIDM01228	0.2812125000000001	0.750497579574585	1
Entospletinib	SIDM00375	4.530611	4.317086696624756	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.3555946350097656	1
Nilotinib	SIDM01160	3.765993	3.577441692352295	1
Alpelisib	SIDM00962	4.46513	2.5706787109375	1
Dabrafenib	SIDM00826	-0.075091	-0.01524662971496582	1
Cisplatin	SIDM01197	5.9172183333333335	4.083754539489746	1
Cisplatin	SIDM00842	2.6765326666666667	2.048098087310791	1
PD173074	SIDM00259	3.424969	2.902106761932373	1
Niraparib	SIDM01161	4.115739	3.745913028717041	1
WZ4003	SIDM00632	2.238154	2.950249671936035	1
Daporinad	SIDM01245	-6.725857	-6.189391136169434	1
Afuresertib	SIDM00127	1.532706	2.821716785430908	1
Trametinib	SIDM00234	-0.6844520000000001	-0.9335223436355591	1
Navitoclax	SIDM00197	-2.674453	-0.19707238674163818	1
Trametinib	SIDM00600	-3.9769335	-3.129922389984131	1
BMS-536924	SIDM01095	-0.1175565	0.704418420791626	1
PD0325901	SIDM00638	0.9421035	-0.5824799537658691	1
AZD7762	SIDM01183	0.2055136666666666	-0.44109833240509033	1
Dasatinib	SIDM00488	-0.674317	-0.17446577548980713	1
Cyclophosphamide	SIDM00561	4.404114	3.840057849884033	1
Navitoclax	SIDM00362	1.7957800000000002	1.3975728750228882	1
PD173074	SIDM00935	2.8530415	2.169309139251709	1
Osimertinib	SIDM00549	0.792496	1.4626436233520508	1
Luminespib	SIDM00699	-0.6123465000000001	-0.8130911588668823	1
Cediranib	SIDM00491	3.399394	2.2294039726257324	1
Dinaciclib	SIDM00343	-2.027895	-0.6756972074508667	1
BMS-536924	SIDM00202	0.3315213333333333	0.7743112444877625	1
Gefitinib	SIDM00266	2.5749515	1.79934561252594	1
Buparlisib	SIDM00638	0.366617	1.02359139919281	1
Afuresertib	SIDM00968	2.512336	3.2888388633728027	1
PRT062607	SIDM00393	2.385608	2.759831428527832	1
Cediranib	SIDM00350	2.2844	1.8101718425750732	1
PFI3	SIDM00362	3.486362	3.6639246940612793	1
CZC24832	SIDM01007	3.507873	3.69295072555542	1
ABT737	SIDM00202	-2.39304	-0.6972919702529907	1
Ibrutinib	SIDM01120	5.42526	3.3430051803588867	1
Talazoparib	SIDM00260	5.934196	3.8150200843811035	1
AMG-319	SIDM00448	4.236596	4.627618789672852	1
CZC24832	SIDM00211	2.866025	3.549755096435547	1
MK-2206	SIDM00243	-0.0307494999999999	2.351024627685547	1
Linsitinib	SIDM00410	3.46691	3.550502300262451	1
BMS-345541	SIDM00201	2.1755675	1.9973310232162476	1
Ruxolitinib	SIDM00781	5.242806	5.622679710388184	1
Venetoclax	SIDM00808	1.713215	0.4602241516113281	1
GSK591	SIDM00427	4.140573	3.5633931159973145	1
VX-11e	SIDM00424	2.413135	1.970575213432312	1
Ulixertinib	SIDM00274	1.6454695	3.864168167114258	1
GSK2578215A	SIDM00114	6.25368	6.301124572753906	1
Erlotinib	SIDM01133	4.309572	2.6179041862487793	1
Olaparib	SIDM00875	2.912050333333333	3.5967817306518555	1
GDC0810	SIDM00540	5.695754	5.018527507781982	1
Ipatasertib	SIDM01149	2.057895	1.8078069686889648	1
Vorinostat	SIDM00444	1.80079	1.1805298328399658	1
Talazoparib	SIDM00418	2.9362455	3.8366470336914062	1
Dabrafenib	SIDM00680	5.525157999999999	4.6389641761779785	1
Entinostat	SIDM01140	0.385456	0.7989581823348999	1
Luminespib	SIDM00951	-3.966141	-3.7552857398986816	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9030835628509521	1
Cyclophosphamide	SIDM01259	5.129478	5.238842964172363	1
Palbociclib	SIDM00599	3.0441155	2.4768333435058594	1
AZD6738	SIDM00420	2.4414755	2.381553888320923	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	2.896468162536621	1
Linsitinib	SIDM00832	3.7264865	4.1956467628479	1
Pictilisib	SIDM00227	1.0316663333333331	1.1174564361572266	1
Ulixertinib	SIDM00835	3.2002795	3.7339816093444824	1
Entinostat	SIDM00501	2.45602	4.274527549743652	1
MN-64	SIDM00814	5.15109	5.250100135803223	1
Uprosertib	SIDM00176	3.2102975	3.3307533264160156	1
Savolitinib	SIDM00422	1.949934	1.9281171560287476	1
Dabrafenib	SIDM00389	3.288884	1.840640902519226	1
AZD4547	SIDM00817	3.812196666666667	2.5161352157592773	1
NVP-ADW742	SIDM00550	1.679199	2.2794861793518066	1
Wnt-C59	SIDM00047	4.068933	3.305847644805908	1
Palbociclib	SIDM00638	4.2234255	3.104461193084717	1
XAV939	SIDM00316	4.215832499999999	4.118412494659424	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.22675096988677979	1
IWP-2	SIDM00864	2.35505	2.280233383178711	1
Taselisib	SIDM00627	-0.696875	-1.1410316228866577	1
Dasatinib	SIDM00251	4.14583	1.492034912109375	1
Sabutoclax	SIDM00577	-2.165106	-0.6199473142623901	1
WIKI4	SIDM00377	4.253178	3.6934642791748047	1
Sepantronium bromide	SIDM00047	-5.463869	-5.062108039855957	1
PFI3	SIDM00846	5.050288	4.944367408752441	1
AGI-6780	SIDM01042	2.189475	2.1916298866271973	1
WEHI-539	SIDM00528	4.668635	4.64191198348999	1
Daporinad	SIDM01155	-1.381173	-0.844373345375061	1
Gefitinib	SIDM00205	1.0962685	1.8314154148101807	1
MIRA-1	SIDM00896	3.206583	3.499880790710449	1
VE-822	SIDM01095	1.836412	3.4904561042785645	1
LGK974	SIDM00230	3.247925	3.2782440185546875	1
Luminespib	SIDM00465	-2.04523	-1.9651721715927124	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.2370084524154663	1
AZD3759	SIDM00384	1.73871	2.025218963623047	1
Luminespib	SIDM00129	-1.9222365	-3.7926549911499023	1
Dasatinib	SIDM01174	3.357426	3.631417751312256	1
AT13148	SIDM00241	2.059037	0.7563295364379883	1
RVX-208	SIDM00214	5.345416	4.545937538146973	1
I-BRD9	SIDM00261	3.161915	3.47666597366333	1
Venetoclax	SIDM00951	2.499558	0.7267241477966309	1
AZD7762	SIDM00527	-1.591596	-1.0239825248718262	1
Tamoxifen	SIDM01259	2.3264295	2.8934526443481445	1
Lapatinib	SIDM00045	2.0251475	1.9002325534820557	1
XAV939	SIDM00227	3.9083025	4.146132469177246	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.1656479835510254	1
Daporinad	SIDM00680	-4.55978	-4.666193008422852	1
EPZ004777	SIDM00783	5.083257	4.9658427238464355	1
EPZ5676	SIDM00896	4.458965	3.961282730102539	1
Dabrafenib	SIDM00632	1.724149	1.863671064376831	1
Entospletinib	SIDM00407	0.132074	1.4008140563964844	1
GDC0810	SIDM00091	6.973783	5.927995681762695	1
AT13148	SIDM00758	3.034989	4.563066482543945	1
Vorinostat	SIDM00427	0.38209	0.3791217803955078	1
Ibrutinib	SIDM00103	6.349576	5.9601898193359375	1
I-BRD9	SIDM00917	3.280439	3.539135456085205	1
PCI-34051	SIDM00244	2.471069	3.051626682281494	1
IWP-2	SIDM00056	2.97579	2.5919947624206543	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.5739754438400269	1
VX-11e	SIDM01132	3.3916905	3.717388153076172	1
Osimertinib	SIDM00214	1.115264	1.2245633602142334	1
NVP-ADW742	SIDM00592	2.270735	2.0834245681762695	1
Venetoclax	SIDM01168	3.390214	4.218217372894287	1
Nilotinib	SIDM00154	3.3176005	3.310647487640381	1
Fulvestrant	SIDM00196	3.374845333333333	3.986729145050049	1
GSK1904529A	SIDM01160	3.757111	3.7230310440063477	1
Foretinib	SIDM00216	-0.8940250000000001	0.20692938566207886	1
KU-55933	SIDM00954	4.5482245	4.4148945808410645	1
PLX-4720	SIDM00532	3.9665313333333336	3.861347198486328	1
EPZ004777	SIDM00114	6.607752	6.268650531768799	1
Erlotinib	SIDM00367	3.712832	2.72861385345459	1
Epirubicin	SIDM00299	-0.624894	-2.15704345703125	1
Sorafenib	SIDM00377	3.169837	2.687509536743164	1
Entospletinib	SIDM01161	3.186478	2.8864660263061523	1
Crizotinib	SIDM00606	3.93993	2.6104965209960938	1
Sapitinib	SIDM00930	5.364807	4.565673351287842	1
PD0325901	SIDM00302	-0.49516	0.684554934501648	1
AZD8186	SIDM00540	1.186744	2.5264649391174316	1
BMS-345541	SIDM00905	3.097411	2.5144548416137695	1
AZD5582	SIDM00218	5.3412885	4.278015613555908	1
PRT062607	SIDM00420	4.218709	3.076873302459717	1
EPZ004777	SIDM00256	4.339178	3.9068851470947266	1
Pictilisib	SIDM00826	0.0008939999999999	0.9561640024185181	1
BIBR-1532	SIDM00374	5.214057	4.6197381019592285	1
Crizotinib	SIDM01247	1.223581	1.471436619758606	1
AZD4547	SIDM00308	2.083488	1.8315622806549072	1
Gefitinib	SIDM00969	1.7519695000000002	2.3846120834350586	1
Dasatinib	SIDM00375	0.144782	0.7666517496109009	1
UMI-77	SIDM00917	2.442734	1.6885461807250977	1
Linsitinib	SIDM00242	0.6660615000000001	0.9989668130874634	1
I-BET-762	SIDM00198	3.416004	3.183924674987793	1
Cediranib	SIDM00047	1.290583	1.7945140600204468	1
Camptothecin	SIDM00917	-5.095388	-4.373533248901367	1
MK-1775	SIDM00792	0.563692	0.03082418441772461	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.23897647857666	1
Vinblastine	SIDM00176	-2.9221235	-3.1724348068237305	1
Ruxolitinib	SIDM00216	4.587106	4.40852689743042	1
Oxaliplatin	SIDM00550	5.7256415	4.545512676239014	1
Cytarabine	SIDM00262	0.970566	0.8924705982208252	1
Ulixertinib	SIDM00549	2.396136	1.9604378938674927	1
Epirubicin	SIDM00411	0.987132	0.559506893157959	1
Cyclophosphamide	SIDM00410	4.300019	4.70697546005249	1
UMI-77	SIDM00562	1.823414	2.6791253089904785	1
Dasatinib	SIDM01161	-3.3886935	-1.2205713987350464	1
PLX-4720	SIDM00218	4.766183333333333	5.692426681518555	1
Oxaliplatin	SIDM00287	1.0486	1.6039607524871826	1
Cytarabine	SIDM00427	-1.211762	-2.159604549407959	1
MK-1775	SIDM01140	-0.266866	-0.5761770009994507	1
LY2109761	SIDM00317	7.386086	7.711658954620361	1
Fulvestrant	SIDM00565	4.188992333333334	4.119103908538818	1
Camptothecin	SIDM00101	-1.391849	0.008195102214813232	1
OF-1	SIDM00257	4.206854	3.6648025512695312	1
Gemcitabine	SIDM01047	-2.903431	-3.2109875679016113	1
Luminespib	SIDM00833	-0.6257870000000001	-1.5656946897506714	1
OTX015	SIDM00834	4.277906	4.679599285125732	1
Savolitinib	SIDM00375	2.619515	2.1790497303009033	1
GSK1904529A	SIDM00114	3.10321	3.9963197708129883	1
BMS-536924	SIDM01146	2.648853	2.2462830543518066	1
Sapitinib	SIDM00256	4.146909	3.559075355529785	1
ML323	SIDM00833	4.499807	4.98988151550293	1
PLX-4720	SIDM00261	4.321038	3.475433826446533	1
Palbociclib	SIDM00842	2.157672	1.7805935144424438	1
Ulixertinib	SIDM00320	4.453036	3.730398654937744	1
Uprosertib	SIDM00482	2.3220785	0.5503809452056885	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.9922709465026855	1
AZD7762	SIDM01175	2.4667096666666666	1.7403995990753174	1
Pevonedistat	SIDM00541	0.725677	2.537827968597412	1
Paclitaxel	SIDM00328	-3.3222995	-1.3767708539962769	1
Cisplatin	SIDM00003	3.28203	2.2488226890563965	1
WIKI4	SIDM00842	3.679508	3.036410331726074	1
Irinotecan	SIDM00539	3.010363	3.393542766571045	1
5-Fluorouracil	SIDM00958	2.850447	1.060982346534729	1
Temozolomide	SIDM00576	2.8046	4.748380661010742	1
Dabrafenib	SIDM00082	3.222405	3.9880270957946777	1
Fulvestrant	SIDM01197	4.608084666666667	4.463586330413818	1
MK-8776	SIDM00732	4.019024	4.162899971008301	1
EPZ5676	SIDM00406	3.338488	4.144472122192383	1
Epirubicin	SIDM00214	-0.753007	-0.7542523145675659	1
PD0325901	SIDM00541	-1.9881325	-1.0800317525863647	1
Talazoparib	SIDM00407	3.2505315	3.0493407249450684	1
CZC24832	SIDM01114	3.823074	4.9976677894592285	1
RVX-208	SIDM01122	5.908953	5.740696907043457	1
CZC24832	SIDM00324	5.00421	4.704348087310791	1
MK-8776	SIDM00699	4.530687	4.627441883087158	1
AZD8186	SIDM00837	1.471513	1.694995641708374	1
LY2109761	SIDM00835	6.28493	6.002767562866211	1
I-BET-762	SIDM00501	4.056707	5.07303524017334	1
PD0325901	SIDM00583	1.641708	1.7997616529464722	1
LY2109761	SIDM00688	3.231947	4.317248821258545	1
BIBR-1532	SIDM01114	4.037107	4.4451494216918945	1
MN-64	SIDM00417	4.507898	4.856666564941406	1
Ulixertinib	SIDM00056	1.1917325	1.6331713199615479	1
Dinaciclib	SIDM00182	-3.043977	-0.7972911596298218	1
GSK591	SIDM00875	3.624048	3.7073888778686523	1
AGI-6780	SIDM00082	3.278746	3.4700136184692383	1
Fulvestrant	SIDM00154	3.346953333333333	3.8471298217773438	1
EPZ5676	SIDM00102	6.758178	6.510114669799805	1
Ulixertinib	SIDM00958	1.1968715	0.6897319555282593	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.1774702072143555	1
OF-1	SIDM00537	4.217272	3.3228354454040527	1
PCI-34051	SIDM01233	4.978184	5.540158271789551	1
PD0325901	SIDM00350	-1.249941	-0.9495042562484741	1
LCL161	SIDM00841	4.6634945	5.065814971923828	1
Wee1 Inhibitor	SIDM01097	0.779505	0.6494441628456116	1
Uprosertib	SIDM00958	2.929456	1.8540334701538086	1
I-BRD9	SIDM00623	5.803791	4.700956344604492	1
AZ6102	SIDM00394	3.281192	2.196756362915039	1
Oxaliplatin	SIDM00953	3.4108355	3.959411144256592	1
Dabrafenib	SIDM00817	4.4795785	4.0710554122924805	1
VE821	SIDM00929	3.922259	4.513894557952881	1
BIBR-1532	SIDM00498	5.408865	5.245636940002441	1
Daporinad	SIDM01197	-2.9276090000000003	-0.6681591272354126	1
Navitoclax	SIDM00482	-0.1014015	0.16633278131484985	1
Lapatinib	SIDM00302	3.3607455	3.4731740951538086	1
OF-1	SIDM00565	4.979893	4.467485427856445	1
Leflunomide	SIDM00953	4.160465	4.913788795471191	1
AZD7762	SIDM00227	-0.628864	-0.4758511781692505	1
ML323	SIDM01042	4.020805	3.5222387313842773	1
Navitoclax	SIDM00242	1.0465555	0.46333402395248413	1
SB216763	SIDM01042	4.554536	4.17255973815918	1
MN-64	SIDM00023	6.273855	6.100189685821533	1
Taselisib	SIDM01160	3.722257	2.038125991821289	1
MIRA-1	SIDM00793	4.095742	4.217939853668213	1
NVP-ADW742	SIDM00638	2.710726	2.930696964263916	1
Ruxolitinib	SIDM00527	4.600614	4.460797309875488	1
Sorafenib	SIDM00974	1.369742	2.147185802459717	1
Crizotinib	SIDM00489	2.473663	2.5030746459960938	1
Obatoclax Mesylate	SIDM00023	0.0557665	0.7526804804801941	1
PCI-34051	SIDM00490	5.441132	4.753941059112549	1
AGI-6780	SIDM00632	2.1963825	1.991099238395691	1
Talazoparib	SIDM00328	5.67477	4.135756492614746	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.24442684650421143	1
Lapatinib	SIDM00885	4.0919035	4.26550817489624	1
Luminespib	SIDM00351	-3.2401515	-3.841564178466797	1
CZC24832	SIDM00174	3.977655	4.6945271492004395	1
Sapitinib	SIDM00688	4.505622	4.140074729919434	1
LGK974	SIDM00346	2.4880465000000003	2.7044148445129395	1
Leflunomide	SIDM00406	2.858465	3.510124683380127	1
Ulixertinib	SIDM01228	1.711931	3.372265338897705	1
GSK343	SIDM00411	4.8941025	4.959097862243652	1
Lapatinib	SIDM00896	2.1056980000000003	1.8892549276351929	1
AZD5582	SIDM00056	1.379435	1.9406825304031372	1
WZ4003	SIDM00551	2.017036	3.339256763458252	1
AZD4547	SIDM00970	2.4949423333333334	3.154588222503662	1
Cisplatin	SIDM00216	2.102376	2.3451414108276367	1
Sorafenib	SIDM01175	5.0521495000000005	5.199878215789795	1
ML323	SIDM00285	3.972294	4.309542655944824	1
Olaparib	SIDM01259	2.3316436666666664	3.4533591270446777	1
Olaparib	SIDM00261	1.0119793333333331	2.8299639225006104	1
Sorafenib	SIDM00324	1.6373965	2.1519598960876465	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.4173583984375	1
AZD4547	SIDM00583	3.2605836666666668	2.423530101776123	1
MN-64	SIDM00203	5.444619	5.905100345611572	1
MIRA-1	SIDM01205	4.267002	4.556585311889648	1
Alisertib	SIDM00393	3.508407	0.4934227764606476	1
VE-822	SIDM01090	3.316805	2.1202054023742676	1
PLX-4720	SIDM00929	3.7796016666666654	4.10870361328125	1
Taselisib	SIDM00789	0.7921	0.8526826500892639	1
Lapatinib	SIDM01251	2.2817	2.3148603439331055	1
Buparlisib	SIDM00527	0.371307	0.8041284084320068	1
I-BRD9	SIDM01149	3.388598	3.26954984664917	1
ABT737	SIDM00975	0.613451	3.6984610557556152	1
Dinaciclib	SIDM01073	-3.314845	-4.089035511016846	1
AGI-5198	SIDM00308	4.280853	3.6420650482177734	1
GDC0810	SIDM00834	4.574205	5.868042469024658	1
Vinblastine	SIDM00389	-6.368668	-6.831384658813477	1
AZD5363	SIDM00863	1.885114	1.7925870418548584	1
Ruxolitinib	SIDM00969	4.452237	3.8246684074401855	1
Savolitinib	SIDM00299	4.577383	3.651705741882324	1
AZD5582	SIDM00577	4.642208	4.607264995574951	1
Osimertinib	SIDM00420	3.108283	1.9361120462417603	1
PRT062607	SIDM01095	3.05884	3.1109423637390137	1
Cediranib	SIDM00958	0.429045	0.9283711314201355	1
Uprosertib	SIDM01160	5.2569125	4.78652811050415	1
Dabrafenib	SIDM00291	1.8860145	3.4467926025390625	1
Trametinib	SIDM01248	-1.231516	-0.26864850521087646	1
WZ4003	SIDM00917	2.478805	2.9352664947509766	1
Bortezomib	SIDM00411	-3.866131	-4.625476837158203	1
MK-8776	SIDM00577	2.163877	2.7972230911254883	1
Camptothecin	SIDM00835	0.012046	0.1768418550491333	1
AZD4547	SIDM01197	3.5791733333333333	4.16925573348999	1
Ipatasertib	SIDM00553	4.693632	2.251401424407959	1
VE-822	SIDM01174	6.23469	5.604607582092285	1
PLX-4720	SIDM00781	5.551989666666667	5.997521877288818	1
Camptothecin	SIDM00482	-4.387523	-4.4947309494018555	1
Dactolisib	SIDM00202	-2.1166195	-2.8724541664123535	1
I-BET-762	SIDM00064	3.430299	3.4878101348876953	1
Entospletinib	SIDM00182	3.681224	5.102957725524902	1
WEHI-539	SIDM00905	4.292709	3.540100574493408	1
WZ4003	SIDM00841	5.644172	5.063407897949219	1
OF-1	SIDM00826	4.406393	4.1859941482543945	1
Nilotinib	SIDM00424	2.126984	1.7169657945632935	1
WZ4003	SIDM00180	3.911978	3.5601940155029297	1
AZD5582	SIDM00668	1.92563	1.7517051696777344	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.831676483154297	1
Cyclophosphamide	SIDM00233	4.507502	4.2544732093811035	1
5-Fluorouracil	SIDM00198	3.907721	4.0933637619018555	1
PLX-4720	SIDM00277	1.0639263333333335	-4.023837089538574	1
Bortezomib	SIDM00328	-3.679071	-5.027949333190918	1
Sapitinib	SIDM00266	5.005037	4.647654056549072	1
BIBR-1532	SIDM00044	6.046545	5.393916130065918	1
WZ4003	SIDM00389	1.463999	1.8703004121780396	1
ML323	SIDM00974	4.595288	5.226244926452637	1
Dasatinib	SIDM00688	2.121135	2.4225358963012695	1
XAV939	SIDM00935	3.7960095	2.0571813583374023	1
AMG-319	SIDM00389	3.173974	2.4367079734802246	1
AGI-5198	SIDM00250	4.209991	4.611306190490723	1
Pictilisib	SIDM00577	0.9474143333333332	1.062129259109497	1
Palbociclib	SIDM00832	4.153731	2.0944457054138184	1
Irinotecan	SIDM00269	-2.022891	-0.8143554925918579	1
Camptothecin	SIDM00537	-3.133379	-2.9827523231506348	1
GSK591	SIDM00444	5.896787	5.124066352844238	1
Lapatinib	SIDM00103	5.417033	4.801368713378906	1
AZD3759	SIDM01179	4.416146	3.2353668212890625	1
Alpelisib	SIDM00699	4.345543	5.253814697265625	1
Lapatinib	SIDM00326	2.4395995	2.627382278442383	1
AZD5363	SIDM01245	2.748978	3.0686416625976562	1
Uprosertib	SIDM00659	2.658066	2.4124794006347656	1
OSI-027	SIDM01073	0.840315	1.2723444700241089	1
GSK591	SIDM00680	4.151777	5.125264644622803	1
MK-2206	SIDM00541	1.7603355	1.894730806350708	1
LY2109761	SIDM01064	5.144615	5.001588821411133	1
Axitinib	SIDM00332	-0.0051045	3.8479089736938477	1
Osimertinib	SIDM00389	1.297342	0.3427414894104004	1
Ibrutinib	SIDM00198	5.396274	4.6362528800964355	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.131133079528809	1
Sapitinib	SIDM01042	3.471816	3.1070117950439453	1
Camptothecin	SIDM00971	2.836993	1.2439470291137695	1
Oxaliplatin	SIDM00252	5.741103	5.378905773162842	1
EPZ5676	SIDM00814	5.400431	5.29046630859375	1
5-Fluorouracil	SIDM00441	1.35804	1.0958788394927979	1
Savolitinib	SIDM01006	2.49315	1.8041876554489136	1
Sabutoclax	SIDM00195	-1.271226	-0.44236934185028076	1
Foretinib	SIDM01205	0.5696835	0.2230859398841858	1
GSK2606414	SIDM01093	3.633744	4.164088726043701	1
MK-1775	SIDM00719	2.743954	1.674552321434021	1
BIBR-1532	SIDM01122	4.0479	5.56503963470459	1
CZC24832	SIDM00842	4.643635	4.547734260559082	1
VE821	SIDM01233	5.84664	4.92379903793335	1
AGI-6780	SIDM00250	2.6466775	3.738483428955078	1
Vinblastine	SIDM00969	-4.0910875	-5.48984432220459	1
Obatoclax Mesylate	SIDM00539	1.778222	0.9203979969024658	1
Lapatinib	SIDM00539	0.913972	2.4829092025756836	1
Taselisib	SIDM00964	-0.824779	-1.3781880140304565	1
GSK1904529A	SIDM00316	3.366958	3.3654699325561523	1
VX-11e	SIDM01229	2.402507	1.9705934524536133	1
Alisertib	SIDM01019	0.4932335	-1.4174846410751343	1
Lapatinib	SIDM00923	2.094829	1.6538126468658447	1
RVX-208	SIDM00310	5.92736	4.997247695922852	1
Venetoclax	SIDM01179	4.376981	3.96451473236084	1
AT13148	SIDM00251	4.590344	3.4989285469055176	1
AT13148	SIDM00261	1.914519	2.4709560871124268	1
BIBR-1532	SIDM01197	6.279662	5.542323589324951	1
Vinorelbine	SIDM00841	-4.128959	-4.466704368591309	1
Dactolisib	SIDM00199	-2.6580950000000003	-2.1688618659973145	1
