drug	cell	resp	prediction	fold
Talazoparib	SIDM00418	2.9362455	2.681516408920288	1
Dabrafenib	SIDM00680	5.525157999999999	4.940227031707764	1
Entinostat	SIDM01140	0.385456	1.0935643911361694	1
Luminespib	SIDM00951	-3.966141	-3.838372230529785	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.2138869762420654	1
Cyclophosphamide	SIDM01259	5.129478	5.165673732757568	1
Palbociclib	SIDM00599	3.0441155	2.408630132675171	1
AZD6738	SIDM00420	2.4414755	2.4047770500183105	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.850511074066162	1
Linsitinib	SIDM00832	3.7264865	2.306506633758545	1
Pictilisib	SIDM00227	1.0316663333333331	1.2582051753997803	1
Ulixertinib	SIDM00835	3.2002795	3.27848482131958	1
Entinostat	SIDM00501	2.45602	4.006246566772461	1
MN-64	SIDM00814	5.15109	4.611848831176758	1
Uprosertib	SIDM00176	3.2102975	2.553877830505371	1
Savolitinib	SIDM00422	1.949934	2.236103057861328	1
Dabrafenib	SIDM00389	3.288884	2.4608614444732666	1
AZD4547	SIDM00817	3.812196666666667	2.192000389099121	1
NVP-ADW742	SIDM00550	1.679199	1.8697311878204346	1
Wnt-C59	SIDM00047	4.068933	3.411250114440918	1
Palbociclib	SIDM00638	4.2234255	3.031233310699463	1
XAV939	SIDM00316	4.215832499999999	3.9594240188598633	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.49871933460235596	1
IWP-2	SIDM00864	2.35505	2.773406505584717	1
Taselisib	SIDM00627	-0.696875	-0.8420287370681763	1
Dasatinib	SIDM00251	4.14583	3.075066566467285	1
Sabutoclax	SIDM00577	-2.165106	-0.9082096815109253	1
WIKI4	SIDM00377	4.253178	3.6256556510925293	1
Sepantronium bromide	SIDM00047	-5.463869	-4.883388996124268	1
PFI3	SIDM00846	5.050288	4.883939266204834	1
AGI-6780	SIDM01042	2.189475	2.5546631813049316	1
WEHI-539	SIDM00528	4.668635	3.534029483795166	1
Daporinad	SIDM01155	-1.381173	-2.509251117706299	1
Gefitinib	SIDM00205	1.0962685	2.4274110794067383	1
MIRA-1	SIDM00896	3.206583	3.2438173294067383	1
VE-822	SIDM01095	1.836412	3.2691421508789062	1
LGK974	SIDM00230	3.247925	2.9509825706481934	1
Luminespib	SIDM00465	-2.04523	-2.584662437438965	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.5913382768630981	1
AZD3759	SIDM00384	1.73871	2.4120583534240723	1
Luminespib	SIDM00129	-1.9222365	-3.5295262336730957	1
Dasatinib	SIDM01174	3.357426	3.634361743927002	1
AT13148	SIDM00241	2.059037	2.0838091373443604	1
RVX-208	SIDM00214	5.345416	4.979642391204834	1
I-BRD9	SIDM00261	3.161915	3.2439064979553223	1
Venetoclax	SIDM00951	2.499558	1.4355313777923584	1
AZD7762	SIDM00527	-1.591596	-0.7025717496871948	1
Tamoxifen	SIDM01259	2.3264295	3.0426487922668457	1
Lapatinib	SIDM00045	2.0251475	2.2668638229370117	1
XAV939	SIDM00227	3.9083025	4.577509880065918	1
Gemcitabine	SIDM00659	-3.508871333333333	-2.941837787628174	1
Daporinad	SIDM00680	-4.55978	-3.1578779220581055	1
EPZ004777	SIDM00783	5.083257	4.900235176086426	1
EPZ5676	SIDM00896	4.458965	3.8185391426086426	1
Dabrafenib	SIDM00632	1.724149	1.5507503747940063	1
Entospletinib	SIDM00407	0.132074	1.5258243083953857	1
GDC0810	SIDM00091	6.973783	6.153143405914307	1
AT13148	SIDM00758	3.034989	4.457962989807129	1
Vorinostat	SIDM00427	0.38209	0.682302713394165	1
Ibrutinib	SIDM00103	6.349576	5.59755802154541	1
I-BRD9	SIDM00917	3.280439	3.058504104614258	1
PCI-34051	SIDM00244	2.471069	3.019108772277832	1
IWP-2	SIDM00056	2.97579	3.3490548133850098	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.2131568193435669	1
VX-11e	SIDM01132	3.3916905	3.3904151916503906	1
Osimertinib	SIDM00214	1.115264	0.656072199344635	1
NVP-ADW742	SIDM00592	2.270735	2.2705912590026855	1
Venetoclax	SIDM01168	3.390214	3.810029983520508	1
Nilotinib	SIDM00154	3.3176005	3.6733345985412598	1
Fulvestrant	SIDM00196	3.374845333333333	3.8676371574401855	1
GSK1904529A	SIDM01160	3.757111	4.181651592254639	1
Foretinib	SIDM00216	-0.8940250000000001	0.676171064376831	1
KU-55933	SIDM00954	4.5482245	4.6623005867004395	1
PLX-4720	SIDM00532	3.9665313333333336	4.337439060211182	1
EPZ004777	SIDM00114	6.607752	6.537672519683838	1
Erlotinib	SIDM00367	3.712832	3.0333361625671387	1
Epirubicin	SIDM00299	-0.624894	-1.3010729551315308	1
Sorafenib	SIDM00377	3.169837	3.118684768676758	1
Entospletinib	SIDM01161	3.186478	2.719099998474121	1
Crizotinib	SIDM00606	3.93993	2.681227207183838	1
Sapitinib	SIDM00930	5.364807	4.427313804626465	1
PD0325901	SIDM00302	-0.49516	0.38582807779312134	1
AZD8186	SIDM00540	1.186744	1.6897363662719727	1
BMS-345541	SIDM00905	3.097411	2.643515110015869	1
AZD5582	SIDM00218	5.3412885	4.7163896560668945	1
PRT062607	SIDM00420	4.218709	3.045121669769287	1
EPZ004777	SIDM00256	4.339178	3.852552890777588	1
Pictilisib	SIDM00826	0.0008939999999999	1.4383909702301025	1
BIBR-1532	SIDM00374	5.214057	4.7343430519104	1
Crizotinib	SIDM01247	1.223581	1.624589443206787	1
AZD4547	SIDM00308	2.083488	2.066758155822754	1
Gefitinib	SIDM00969	1.7519695000000002	2.5230259895324707	1
Dasatinib	SIDM00375	0.144782	1.7684937715530396	1
UMI-77	SIDM00917	2.442734	1.5952186584472656	1
Linsitinib	SIDM00242	0.6660615000000001	0.9896419644355774	1
I-BET-762	SIDM00198	3.416004	3.045279026031494	1
Cediranib	SIDM00047	1.290583	2.0111541748046875	1
Camptothecin	SIDM00917	-5.095388	-4.772564888000488	1
MK-1775	SIDM00792	0.563692	0.8849706053733826	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.072690486907959	1
Vinblastine	SIDM00176	-2.9221235	-2.400848865509033	1
Ruxolitinib	SIDM00216	4.587106	4.4752349853515625	1
Oxaliplatin	SIDM00550	5.7256415	4.143181800842285	1
Cytarabine	SIDM00262	0.970566	1.2286710739135742	1
Ulixertinib	SIDM00549	2.396136	2.235024929046631	1
Epirubicin	SIDM00411	0.987132	0.6676090955734253	1
Cyclophosphamide	SIDM00410	4.300019	4.121310234069824	1
UMI-77	SIDM00562	1.823414	2.8651037216186523	1
Dasatinib	SIDM01161	-3.3886935	-1.3375028371810913	1
PLX-4720	SIDM00218	4.766183333333333	6.0225677490234375	1
Oxaliplatin	SIDM00287	1.0486	1.5991756916046143	1
Cytarabine	SIDM00427	-1.211762	-2.3442044258117676	1
MK-1775	SIDM01140	-0.266866	-0.37787818908691406	1
LY2109761	SIDM00317	7.386086	7.708197593688965	1
Fulvestrant	SIDM00565	4.188992333333334	3.992058277130127	1
Camptothecin	SIDM00101	-1.391849	-0.18421798944473267	1
OF-1	SIDM00257	4.206854	3.4463648796081543	1
Gemcitabine	SIDM01047	-2.903431	-4.051393032073975	1
Luminespib	SIDM00833	-0.6257870000000001	-1.0668880939483643	1
OTX015	SIDM00834	4.277906	4.304208278656006	1
Savolitinib	SIDM00375	2.619515	2.475740909576416	1
GSK1904529A	SIDM00114	3.10321	4.360604286193848	1
BMS-536924	SIDM01146	2.648853	3.0014781951904297	1
Sapitinib	SIDM00256	4.146909	4.243864059448242	1
ML323	SIDM00833	4.499807	4.496557235717773	1
PLX-4720	SIDM00261	4.321038	3.781521797180176	1
Palbociclib	SIDM00842	2.157672	1.4285486936569214	1
Ulixertinib	SIDM00320	4.453036	3.3040032386779785	1
Uprosertib	SIDM00482	2.3220785	0.3676964044570923	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.021076202392578	1
AZD7762	SIDM01175	2.4667096666666666	1.0529541969299316	1
Pevonedistat	SIDM00541	0.725677	1.3342530727386475	1
Paclitaxel	SIDM00328	-3.3222995	-1.5819677114486694	1
Cisplatin	SIDM00003	3.28203	2.473060369491577	1
WIKI4	SIDM00842	3.679508	3.3062238693237305	1
Irinotecan	SIDM00539	3.010363	3.0765843391418457	1
5-Fluorouracil	SIDM00958	2.850447	2.3287353515625	1
Temozolomide	SIDM00576	2.8046	5.065762042999268	1
Dabrafenib	SIDM00082	3.222405	1.5632522106170654	1
Fulvestrant	SIDM01197	4.608084666666667	4.515750408172607	1
MK-8776	SIDM00732	4.019024	3.3525609970092773	1
EPZ5676	SIDM00406	3.338488	3.765077590942383	1
Epirubicin	SIDM00214	-0.753007	-0.44076216220855713	1
PD0325901	SIDM00541	-1.9881325	-2.1141586303710938	1
Talazoparib	SIDM00407	3.2505315	2.676797866821289	1
CZC24832	SIDM01114	3.823074	4.958004474639893	1
RVX-208	SIDM01122	5.908953	5.567572116851807	1
CZC24832	SIDM00324	5.00421	4.37764835357666	1
MK-8776	SIDM00699	4.530687	3.9408888816833496	1
AZD8186	SIDM00837	1.471513	3.190922260284424	1
LY2109761	SIDM00835	6.28493	5.859721660614014	1
I-BET-762	SIDM00501	4.056707	4.715995788574219	1
PD0325901	SIDM00583	1.641708	1.6633027791976929	1
LY2109761	SIDM00688	3.231947	3.7576351165771484	1
BIBR-1532	SIDM01114	4.037107	4.498291969299316	1
MN-64	SIDM00417	4.507898	4.806636333465576	1
Ulixertinib	SIDM00056	1.1917325	0.7344784140586853	1
Dinaciclib	SIDM00182	-3.043977	-0.07434022426605225	1
GSK591	SIDM00875	3.624048	3.8178324699401855	1
AGI-6780	SIDM00082	3.278746	3.2343802452087402	1
Fulvestrant	SIDM00154	3.346953333333333	3.7865943908691406	1
EPZ5676	SIDM00102	6.758178	6.349778652191162	1
Ulixertinib	SIDM00958	1.1968715	1.6609539985656738	1
Vinblastine	SIDM00699	-2.9077390000000003	-1.8371542692184448	1
OF-1	SIDM00537	4.217272	3.2502918243408203	1
PCI-34051	SIDM01233	4.978184	5.358244895935059	1
PD0325901	SIDM00350	-1.249941	-0.7597497701644897	1
LCL161	SIDM00841	4.6634945	5.127338409423828	1
Wee1 Inhibitor	SIDM01097	0.779505	1.2072910070419312	1
Uprosertib	SIDM00958	2.929456	2.742464542388916	1
I-BRD9	SIDM00623	5.803791	4.0440216064453125	1
AZ6102	SIDM00394	3.281192	2.785734176635742	1
Oxaliplatin	SIDM00953	3.4108355	3.9558892250061035	1
Dabrafenib	SIDM00817	4.4795785	3.8487844467163086	1
VE821	SIDM00929	3.922259	4.594689846038818	1
BIBR-1532	SIDM00498	5.408865	5.044405460357666	1
Daporinad	SIDM01197	-2.9276090000000003	-3.238178253173828	1
Navitoclax	SIDM00482	-0.1014015	0.11846590042114258	1
Lapatinib	SIDM00302	3.3607455	2.6784582138061523	1
OF-1	SIDM00565	4.979893	4.687748432159424	1
Leflunomide	SIDM00953	4.160465	4.600124359130859	1
AZD7762	SIDM00227	-0.628864	0.11193323135375977	1
ML323	SIDM01042	4.020805	3.2481689453125	1
Navitoclax	SIDM00242	1.0465555	1.2285876274108887	1
SB216763	SIDM01042	4.554536	4.16502046585083	1
MN-64	SIDM00023	6.273855	5.783830642700195	1
Taselisib	SIDM01160	3.722257	2.377988815307617	1
MIRA-1	SIDM00793	4.095742	4.864718914031982	1
NVP-ADW742	SIDM00638	2.710726	2.552563190460205	1
Ruxolitinib	SIDM00527	4.600614	4.600377082824707	1
Sorafenib	SIDM00974	1.369742	2.5191612243652344	1
Crizotinib	SIDM00489	2.473663	1.9527989625930786	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.2689777612686157	1
PCI-34051	SIDM00490	5.441132	4.85948371887207	1
AGI-6780	SIDM00632	2.1963825	1.8856359720230103	1
Talazoparib	SIDM00328	5.67477	4.226498126983643	1
Obatoclax Mesylate	SIDM00202	0.9829345	0.032341182231903076	1
Lapatinib	SIDM00885	4.0919035	3.6918678283691406	1
Luminespib	SIDM00351	-3.2401515	-3.579705238342285	1
CZC24832	SIDM00174	3.977655	5.092702388763428	1
Sapitinib	SIDM00688	4.505622	3.7929162979125977	1
LGK974	SIDM00346	2.4880465000000003	2.5354855060577393	1
Leflunomide	SIDM00406	2.858465	3.1927480697631836	1
Ulixertinib	SIDM01228	1.711931	2.2723774909973145	1
GSK343	SIDM00411	4.8941025	5.107388973236084	1
Lapatinib	SIDM00896	2.1056980000000003	2.3728389739990234	1
AZD5582	SIDM00056	1.379435	2.982661724090576	1
WZ4003	SIDM00551	2.017036	3.3820576667785645	1
AZD4547	SIDM00970	2.4949423333333334	2.8814687728881836	1
Cisplatin	SIDM00216	2.102376	2.7309112548828125	1
Sorafenib	SIDM01175	5.0521495000000005	5.073225021362305	1
ML323	SIDM00285	3.972294	4.015373229980469	1
Olaparib	SIDM01259	2.3316436666666664	3.445986747741699	1
Olaparib	SIDM00261	1.0119793333333331	1.6588749885559082	1
Sorafenib	SIDM00324	1.6373965	2.639141321182251	1
Docetaxel	SIDM00375	-3.4546956666666664	-4.372901439666748	1
AZD4547	SIDM00583	3.2605836666666668	2.9631519317626953	1
MN-64	SIDM00203	5.444619	5.10359525680542	1
MIRA-1	SIDM01205	4.267002	4.605079174041748	1
Alisertib	SIDM00393	3.508407	0.27524760365486145	1
VE-822	SIDM01090	3.316805	3.1677770614624023	1
PLX-4720	SIDM00929	3.7796016666666654	4.153097629547119	1
Taselisib	SIDM00789	0.7921	1.4126302003860474	1
Lapatinib	SIDM01251	2.2817	2.4481091499328613	1
Buparlisib	SIDM00527	0.371307	0.6940826773643494	1
I-BRD9	SIDM01149	3.388598	3.0862350463867188	1
ABT737	SIDM00975	0.613451	3.8198180198669434	1
Dinaciclib	SIDM01073	-3.314845	-4.0530686378479	1
AGI-5198	SIDM00308	4.280853	3.7974820137023926	1
GDC0810	SIDM00834	4.574205	5.390772342681885	1
Vinblastine	SIDM00389	-6.368668	-5.944206714630127	1
AZD5363	SIDM00863	1.885114	1.7821050882339478	1
Ruxolitinib	SIDM00969	4.452237	3.5869174003601074	1
Savolitinib	SIDM00299	4.577383	3.486299514770508	1
AZD5582	SIDM00577	4.642208	4.389561653137207	1
Osimertinib	SIDM00420	3.108283	2.1511244773864746	1
PRT062607	SIDM01095	3.05884	3.424137592315674	1
Cediranib	SIDM00958	0.429045	1.4880297183990479	1
Uprosertib	SIDM01160	5.2569125	4.666848182678223	1
Dabrafenib	SIDM00291	1.8860145	3.0963168144226074	1
Trametinib	SIDM01248	-1.231516	-0.3145214319229126	1
WZ4003	SIDM00917	2.478805	2.9668469429016113	1
Bortezomib	SIDM00411	-3.866131	-2.1176881790161133	1
MK-8776	SIDM00577	2.163877	2.052135467529297	1
Camptothecin	SIDM00835	0.012046	1.0789663791656494	1
AZD4547	SIDM01197	3.5791733333333333	4.218229293823242	1
Ipatasertib	SIDM00553	4.693632	2.719313144683838	1
VE-822	SIDM01174	6.23469	5.12415885925293	1
PLX-4720	SIDM00781	5.551989666666667	5.371500492095947	1
Camptothecin	SIDM00482	-4.387523	-4.400275707244873	1
Dactolisib	SIDM00202	-2.1166195	-2.949923038482666	1
I-BET-762	SIDM00064	3.430299	3.1816482543945312	1
Entospletinib	SIDM00182	3.681224	5.119992733001709	1
WEHI-539	SIDM00905	4.292709	3.7064638137817383	1
WZ4003	SIDM00841	5.644172	5.19772481918335	1
OF-1	SIDM00826	4.406393	3.729127883911133	1
Nilotinib	SIDM00424	2.126984	1.643388032913208	1
WZ4003	SIDM00180	3.911978	3.856473922729492	1
AZD5582	SIDM00668	1.92563	1.7923099994659424	1
Sepantronium bromide	SIDM01248	-4.8301425	-4.045233249664307	1
Cyclophosphamide	SIDM00233	4.507502	4.23244571685791	1
5-Fluorouracil	SIDM00198	3.907721	4.170902729034424	1
PLX-4720	SIDM00277	1.0639263333333335	1.3452132940292358	1
Bortezomib	SIDM00328	-3.679071	-3.45219087600708	1
Sapitinib	SIDM00266	5.005037	4.726696491241455	1
BIBR-1532	SIDM00044	6.046545	5.250602722167969	1
WZ4003	SIDM00389	1.463999	2.0782089233398438	1
ML323	SIDM00974	4.595288	4.996310710906982	1
Dasatinib	SIDM00688	2.121135	2.1730551719665527	1
XAV939	SIDM00935	3.7960095	2.785775661468506	1
AMG-319	SIDM00389	3.173974	3.200230121612549	1
AGI-5198	SIDM00250	4.209991	4.592854976654053	1
Pictilisib	SIDM00577	0.9474143333333332	1.9298672676086426	1
Palbociclib	SIDM00832	4.153731	2.4550929069519043	1
Irinotecan	SIDM00269	-2.022891	-1.4660569429397583	1
Camptothecin	SIDM00537	-3.133379	-3.6236681938171387	1
GSK591	SIDM00444	5.896787	4.519997596740723	1
Lapatinib	SIDM00103	5.417033	4.258015155792236	1
AZD3759	SIDM01179	4.416146	3.150254726409912	1
Alpelisib	SIDM00699	4.345543	4.412816524505615	1
Lapatinib	SIDM00326	2.4395995	3.070237159729004	1
AZD5363	SIDM01245	2.748978	3.476612091064453	1
Uprosertib	SIDM00659	2.658066	3.0592665672302246	1
OSI-027	SIDM01073	0.840315	0.6915321946144104	1
GSK591	SIDM00680	4.151777	4.773811340332031	1
MK-2206	SIDM00541	1.7603355	2.3314266204833984	1
LY2109761	SIDM01064	5.144615	4.459422588348389	1
Axitinib	SIDM00332	-0.0051045	2.994807243347168	1
Osimertinib	SIDM00389	1.297342	0.33547818660736084	1
Ibrutinib	SIDM00198	5.396274	3.8097634315490723	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.3675856590271	1
Sapitinib	SIDM01042	3.471816	2.2908263206481934	1
Camptothecin	SIDM00971	2.836993	1.3408825397491455	1
Oxaliplatin	SIDM00252	5.741103	5.997659206390381	1
EPZ5676	SIDM00814	5.400431	5.2776055335998535	1
5-Fluorouracil	SIDM00441	1.35804	1.2172974348068237	1
Savolitinib	SIDM01006	2.49315	2.398740291595459	1
Sabutoclax	SIDM00195	-1.271226	-0.46779167652130127	1
Foretinib	SIDM01205	0.5696835	0.5345061421394348	1
GSK2606414	SIDM01093	3.633744	3.4208521842956543	1
MK-1775	SIDM00719	2.743954	2.3688197135925293	1
BIBR-1532	SIDM01122	4.0479	4.815703392028809	1
CZC24832	SIDM00842	4.643635	4.585896968841553	1
VE821	SIDM01233	5.84664	5.495696544647217	1
AGI-6780	SIDM00250	2.6466775	2.960432529449463	1
Vinblastine	SIDM00969	-4.0910875	-4.1802191734313965	1
Obatoclax Mesylate	SIDM00539	1.778222	1.044004201889038	1
Lapatinib	SIDM00539	0.913972	1.1658799648284912	1
Taselisib	SIDM00964	-0.824779	-0.365017294883728	1
GSK1904529A	SIDM00316	3.366958	3.5535330772399902	1
VX-11e	SIDM01229	2.402507	1.6971954107284546	1
Alisertib	SIDM01019	0.4932335	1.8807727098464966	1
Lapatinib	SIDM00923	2.094829	1.6636273860931396	1
RVX-208	SIDM00310	5.92736	4.870480060577393	1
Venetoclax	SIDM01179	4.376981	4.331634044647217	1
AT13148	SIDM00251	4.590344	3.7689619064331055	1
AT13148	SIDM00261	1.914519	2.6964340209960938	1
BIBR-1532	SIDM01197	6.279662	5.279846668243408	1
Vinorelbine	SIDM00841	-4.128959	-4.79099702835083	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.6028918027877808	1
