drug	cell	resp	prediction	fold
Wnt-C59	SIDM00534	2.810193	3.8205833435058594	1
WEHI-539	SIDM00203	3.061166	1.2564177513122559	1
OTX015	SIDM00974	3.725203	3.1740431785583496	1
Dinaciclib	SIDM00976	-3.108552	-3.0199222564697266	1
Ibrutinib	SIDM00411	5.899052	6.192945957183838	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.99224328994751	1
Dactinomycin	SIDM00632	-5.825258	-5.26641845703125	1
CZC24832	SIDM00540	5.488764	4.879542350769043	1
VX-11e	SIDM00096	2.2575585	1.751778244972229	1
Wnt-C59	SIDM00612	4.5870045	4.320894241333008	1
BMS-754807	SIDM00216	-1.291566	1.6643325090408325	1
Sabutoclax	SIDM00308	-1.98858	-0.7253891229629517	1
Wee1 Inhibitor	SIDM00489	0.980307	0.5513100624084473	1
Ruxolitinib	SIDM00599	4.3168945	4.16649866104126	1
Rapamycin	SIDM00542	-1.799362	-2.252471923828125	1
GSK2578215A	SIDM00218	7.581259	7.347496032714844	1
ML323	SIDM00951	2.854192	3.580528736114502	1
PLX-4720	SIDM00958	2.607257333333333	2.864706516265869	1
AGI-6780	SIDM00579	2.1536795	2.3771514892578125	1
VX-11e	SIDM00197	3.5317465	3.9715347290039062	1
Uprosertib	SIDM00417	4.6382995000000005	4.933082103729248	1
Ipatasertib	SIDM00596	5.244861	4.218314170837402	1
Foretinib	SIDM00410	0.6407845	0.47244372963905334	1
Wee1 Inhibitor	SIDM00003	1.012738	1.4943255186080933	1
BMS-345541	SIDM00332	4.2296025	3.814730644226074	1
IWP-2	SIDM00422	2.032252	1.9902215003967285	1
Leflunomide	SIDM00427	4.257889	3.949585437774658	1
Gefitinib	SIDM01228	0.2812125000000001	1.3739869594573975	1
Entospletinib	SIDM00375	4.530611	3.9002280235290527	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.486642360687256	1
Nilotinib	SIDM01160	3.765993	3.973210334777832	1
Alpelisib	SIDM00962	4.46513	3.5658888816833496	1
Dabrafenib	SIDM00826	-0.075091	1.198197841644287	1
Cisplatin	SIDM01197	5.9172183333333335	4.271364688873291	1
Cisplatin	SIDM00842	2.6765326666666667	2.2490923404693604	1
PD173074	SIDM00259	3.424969	2.2612314224243164	1
Niraparib	SIDM01161	4.115739	3.5320138931274414	1
WZ4003	SIDM00632	2.238154	2.059565544128418	1
Daporinad	SIDM01245	-6.725857	-6.0494890213012695	1
Afuresertib	SIDM00127	1.532706	3.1999573707580566	1
Trametinib	SIDM00234	-0.6844520000000001	0.9563950300216675	1
Navitoclax	SIDM00197	-2.674453	-1.3111680746078491	1
Trametinib	SIDM00600	-3.9769335	-3.0765700340270996	1
BMS-536924	SIDM01095	-0.1175565	0.792391836643219	1
PD0325901	SIDM00638	0.9421035	0.8405705094337463	1
AZD7762	SIDM01183	0.2055136666666666	-0.024288058280944824	1
Dasatinib	SIDM00488	-0.674317	-0.09764182567596436	1
Cyclophosphamide	SIDM00561	4.404114	4.136722564697266	1
Navitoclax	SIDM00362	1.7957800000000002	2.239537239074707	1
PD173074	SIDM00935	2.8530415	2.349717140197754	1
Osimertinib	SIDM00549	0.792496	1.5559773445129395	1
Luminespib	SIDM00699	-0.6123465000000001	-0.0007654428482055664	1
Cediranib	SIDM00491	3.399394	1.6493550539016724	1
Dinaciclib	SIDM00343	-2.027895	-0.6520051956176758	1
BMS-536924	SIDM00202	0.3315213333333333	1.252893328666687	1
Gefitinib	SIDM00266	2.5749515	2.1687417030334473	1
Buparlisib	SIDM00638	0.366617	0.8016194105148315	1
Afuresertib	SIDM00968	2.512336	3.4813709259033203	1
PRT062607	SIDM00393	2.385608	3.0003418922424316	1
Cediranib	SIDM00350	2.2844	1.5901809930801392	1
PFI3	SIDM00362	3.486362	3.310856819152832	1
CZC24832	SIDM01007	3.507873	3.3648643493652344	1
ABT737	SIDM00202	-2.39304	-0.36378198862075806	1
Ibrutinib	SIDM01120	5.42526	4.696293830871582	1
Talazoparib	SIDM00260	5.934196	4.452665328979492	1
AMG-319	SIDM00448	4.236596	4.371333599090576	1
CZC24832	SIDM00211	2.866025	3.7737979888916016	1
MK-2206	SIDM00243	-0.0307494999999999	2.436951160430908	1
Linsitinib	SIDM00410	3.46691	3.1210126876831055	1
BMS-345541	SIDM00201	2.1755675	2.2107911109924316	1
Ruxolitinib	SIDM00781	5.242806	5.574895858764648	1
Venetoclax	SIDM00808	1.713215	2.430328845977783	1
GSK591	SIDM00427	4.140573	3.724341869354248	1
VX-11e	SIDM00424	2.413135	2.1309680938720703	1
Ulixertinib	SIDM00274	1.6454695	3.170853614807129	1
GSK2578215A	SIDM00114	6.25368	7.207911491394043	1
Erlotinib	SIDM01133	4.309572	3.4487485885620117	1
Olaparib	SIDM00875	2.912050333333333	3.221175193786621	1
GDC0810	SIDM00540	5.695754	5.4966278076171875	1
Ipatasertib	SIDM01149	2.057895	2.1595065593719482	1
Vorinostat	SIDM00444	1.80079	2.1031980514526367	1
Talazoparib	SIDM00418	2.9362455	3.318942070007324	1
Dabrafenib	SIDM00680	5.525157999999999	5.276968002319336	1
Entinostat	SIDM01140	0.385456	1.4374523162841797	1
Luminespib	SIDM00951	-3.966141	-3.024369716644287	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.243119478225708	1
Cyclophosphamide	SIDM01259	5.129478	4.694738388061523	1
Palbociclib	SIDM00599	3.0441155	2.344240665435791	1
AZD6738	SIDM00420	2.4414755	2.0412659645080566	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.7176594734191895	1
Linsitinib	SIDM00832	3.7264865	4.67268180847168	1
Pictilisib	SIDM00227	1.0316663333333331	0.7776973247528076	1
Ulixertinib	SIDM00835	3.2002795	3.8476548194885254	1
Entinostat	SIDM00501	2.45602	2.231924057006836	1
MN-64	SIDM00814	5.15109	4.454754829406738	1
Uprosertib	SIDM00176	3.2102975	2.667008399963379	1
Savolitinib	SIDM00422	1.949934	1.8517192602157593	1
Dabrafenib	SIDM00389	3.288884	2.4602785110473633	1
AZD4547	SIDM00817	3.812196666666667	2.1954798698425293	1
NVP-ADW742	SIDM00550	1.679199	2.7518491744995117	1
Wnt-C59	SIDM00047	4.068933	3.489656925201416	1
Palbociclib	SIDM00638	4.2234255	3.410182476043701	1
XAV939	SIDM00316	4.215832499999999	3.9966039657592773	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.6282719373703003	1
IWP-2	SIDM00864	2.35505	2.274388313293457	1
Taselisib	SIDM00627	-0.696875	-0.8388307094573975	1
Dasatinib	SIDM00251	4.14583	2.3991923332214355	1
Sabutoclax	SIDM00577	-2.165106	-0.6053966283798218	1
WIKI4	SIDM00377	4.253178	3.73466157913208	1
Sepantronium bromide	SIDM00047	-5.463869	-5.648622989654541	1
PFI3	SIDM00846	5.050288	5.169641971588135	1
AGI-6780	SIDM01042	2.189475	2.3609814643859863	1
WEHI-539	SIDM00528	4.668635	4.538908958435059	1
Daporinad	SIDM01155	-1.381173	-2.8792457580566406	1
Gefitinib	SIDM00205	1.0962685	2.2173409461975098	1
MIRA-1	SIDM00896	3.206583	2.7850632667541504	1
VE-822	SIDM01095	1.836412	2.6178112030029297	1
LGK974	SIDM00230	3.247925	3.373340606689453	1
Luminespib	SIDM00465	-2.04523	-2.2422633171081543	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.7344387769699097	1
AZD3759	SIDM00384	1.73871	2.3271241188049316	1
Luminespib	SIDM00129	-1.9222365	-4.217250823974609	1
Dasatinib	SIDM01174	3.357426	2.8471603393554688	1
AT13148	SIDM00241	2.059037	1.6074087619781494	1
RVX-208	SIDM00214	5.345416	4.896100044250488	1
I-BRD9	SIDM00261	3.161915	2.6872358322143555	1
Venetoclax	SIDM00951	2.499558	2.6715893745422363	1
AZD7762	SIDM00527	-1.591596	-0.589227557182312	1
Tamoxifen	SIDM01259	2.3264295	2.7128257751464844	1
Lapatinib	SIDM00045	2.0251475	2.4263548851013184	1
XAV939	SIDM00227	3.9083025	4.3467535972595215	1
Gemcitabine	SIDM00659	-3.508871333333333	-2.63076114654541	1
Daporinad	SIDM00680	-4.55978	-3.6387014389038086	1
EPZ004777	SIDM00783	5.083257	5.061410903930664	1
EPZ5676	SIDM00896	4.458965	4.178409576416016	1
Dabrafenib	SIDM00632	1.724149	0.32544100284576416	1
Entospletinib	SIDM00407	0.132074	0.9587831497192383	1
GDC0810	SIDM00091	6.973783	6.1822991371154785	1
AT13148	SIDM00758	3.034989	4.181898593902588	1
Vorinostat	SIDM00427	0.38209	0.6280236840248108	1
Ibrutinib	SIDM00103	6.349576	5.5890960693359375	1
I-BRD9	SIDM00917	3.280439	2.891934871673584	1
PCI-34051	SIDM00244	2.471069	3.600414752960205	1
IWP-2	SIDM00056	2.97579	3.0759692192077637	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.6243802309036255	1
VX-11e	SIDM01132	3.3916905	3.6920571327209473	1
Osimertinib	SIDM00214	1.115264	1.483647346496582	1
NVP-ADW742	SIDM00592	2.270735	2.3098301887512207	1
Venetoclax	SIDM01168	3.390214	3.8851819038391113	1
Nilotinib	SIDM00154	3.3176005	3.2465286254882812	1
Fulvestrant	SIDM00196	3.374845333333333	3.6519269943237305	1
GSK1904529A	SIDM01160	3.757111	3.775120735168457	1
Foretinib	SIDM00216	-0.8940250000000001	1.1688222885131836	1
KU-55933	SIDM00954	4.5482245	3.98441743850708	1
PLX-4720	SIDM00532	3.9665313333333336	4.627359390258789	1
EPZ004777	SIDM00114	6.607752	7.016898155212402	1
Erlotinib	SIDM00367	3.712832	3.105320453643799	1
Epirubicin	SIDM00299	-0.624894	-0.9756184816360474	1
Sorafenib	SIDM00377	3.169837	2.508652687072754	1
Entospletinib	SIDM01161	3.186478	2.5342695713043213	1
Crizotinib	SIDM00606	3.93993	2.2353944778442383	1
Sapitinib	SIDM00930	5.364807	4.335205554962158	1
PD0325901	SIDM00302	-0.49516	0.8342608213424683	1
AZD8186	SIDM00540	1.186744	1.1784528493881226	1
BMS-345541	SIDM00905	3.097411	2.6774520874023438	1
AZD5582	SIDM00218	5.3412885	3.783816337585449	1
PRT062607	SIDM00420	4.218709	3.1964282989501953	1
EPZ004777	SIDM00256	4.339178	4.3368120193481445	1
Pictilisib	SIDM00826	0.0008939999999999	1.2755481004714966	1
BIBR-1532	SIDM00374	5.214057	4.95109748840332	1
Crizotinib	SIDM01247	1.223581	1.8722494840621948	1
AZD4547	SIDM00308	2.083488	1.7794536352157593	1
Gefitinib	SIDM00969	1.7519695000000002	2.2844290733337402	1
Dasatinib	SIDM00375	0.144782	0.34383779764175415	1
UMI-77	SIDM00917	2.442734	1.753757119178772	1
Linsitinib	SIDM00242	0.6660615000000001	0.8595162630081177	1
I-BET-762	SIDM00198	3.416004	3.150228500366211	1
Cediranib	SIDM00047	1.290583	1.4141619205474854	1
Camptothecin	SIDM00917	-5.095388	-4.2998552322387695	1
MK-1775	SIDM00792	0.563692	0.849663257598877	1
5-Fluorouracil	SIDM00472	5.961736999999999	3.891829013824463	1
Vinblastine	SIDM00176	-2.9221235	-3.139484405517578	1
Ruxolitinib	SIDM00216	4.587106	4.709256649017334	1
Oxaliplatin	SIDM00550	5.7256415	5.387425899505615	1
Cytarabine	SIDM00262	0.970566	0.7894214391708374	1
Ulixertinib	SIDM00549	2.396136	2.161581039428711	1
Epirubicin	SIDM00411	0.987132	0.6548442244529724	1
Cyclophosphamide	SIDM00410	4.300019	4.671328544616699	1
UMI-77	SIDM00562	1.823414	2.3833858966827393	1
Dasatinib	SIDM01161	-3.3886935	-0.4107311964035034	1
PLX-4720	SIDM00218	4.766183333333333	5.734447479248047	1
Oxaliplatin	SIDM00287	1.0486	1.7187964916229248	1
Cytarabine	SIDM00427	-1.211762	-2.422339916229248	1
MK-1775	SIDM01140	-0.266866	0.21695315837860107	1
LY2109761	SIDM00317	7.386086	8.058736801147461	1
Fulvestrant	SIDM00565	4.188992333333334	4.019692420959473	1
Camptothecin	SIDM00101	-1.391849	-0.7602499723434448	1
OF-1	SIDM00257	4.206854	3.8707127571105957	1
Gemcitabine	SIDM01047	-2.903431	-3.4313478469848633	1
Luminespib	SIDM00833	-0.6257870000000001	-0.9646263122558594	1
OTX015	SIDM00834	4.277906	5.143092155456543	1
Savolitinib	SIDM00375	2.619515	1.6909123659133911	1
GSK1904529A	SIDM00114	3.10321	4.371915817260742	1
BMS-536924	SIDM01146	2.648853	2.322376251220703	1
Sapitinib	SIDM00256	4.146909	4.228785514831543	1
ML323	SIDM00833	4.499807	5.113006591796875	1
PLX-4720	SIDM00261	4.321038	3.6619815826416016	1
Palbociclib	SIDM00842	2.157672	2.7129173278808594	1
Ulixertinib	SIDM00320	4.453036	4.132474899291992	1
Uprosertib	SIDM00482	2.3220785	1.3593517541885376	1
Docetaxel	SIDM00082	-1.4578746666666664	-2.5718297958374023	1
AZD7762	SIDM01175	2.4667096666666666	1.4452828168869019	1
Pevonedistat	SIDM00541	0.725677	0.8566559553146362	1
Paclitaxel	SIDM00328	-3.3222995	-1.3811465501785278	1
Cisplatin	SIDM00003	3.28203	2.494445562362671	1
WIKI4	SIDM00842	3.679508	3.358053684234619	1
Irinotecan	SIDM00539	3.010363	3.7676496505737305	1
5-Fluorouracil	SIDM00958	2.850447	1.958376407623291	1
Temozolomide	SIDM00576	2.8046	4.960065841674805	1
Dabrafenib	SIDM00082	3.222405	3.0089612007141113	1
Fulvestrant	SIDM01197	4.608084666666667	4.840481758117676	1
MK-8776	SIDM00732	4.019024	3.810023307800293	1
EPZ5676	SIDM00406	3.338488	3.9981331825256348	1
Epirubicin	SIDM00214	-0.753007	-1.1326977014541626	1
PD0325901	SIDM00541	-1.9881325	-1.628970980644226	1
Talazoparib	SIDM00407	3.2505315	2.361863374710083	1
CZC24832	SIDM01114	3.823074	4.594372272491455	1
RVX-208	SIDM01122	5.908953	5.787152290344238	1
CZC24832	SIDM00324	5.00421	4.464800834655762	1
MK-8776	SIDM00699	4.530687	4.307084083557129	1
AZD8186	SIDM00837	1.471513	3.322486400604248	1
LY2109761	SIDM00835	6.28493	6.309201240539551	1
I-BET-762	SIDM00501	4.056707	4.811273574829102	1
PD0325901	SIDM00583	1.641708	1.324497938156128	1
LY2109761	SIDM00688	3.231947	4.105777263641357	1
BIBR-1532	SIDM01114	4.037107	4.732726573944092	1
MN-64	SIDM00417	4.507898	4.387272834777832	1
Ulixertinib	SIDM00056	1.1917325	1.075871229171753	1
Dinaciclib	SIDM00182	-3.043977	-0.8113813400268555	1
GSK591	SIDM00875	3.624048	4.237013339996338	1
AGI-6780	SIDM00082	3.278746	3.397850513458252	1
Fulvestrant	SIDM00154	3.346953333333333	3.7489724159240723	1
EPZ5676	SIDM00102	6.758178	6.491990089416504	1
Ulixertinib	SIDM00958	1.1968715	1.352507472038269	1
Vinblastine	SIDM00699	-2.9077390000000003	-0.9419087171554565	1
OF-1	SIDM00537	4.217272	4.049886226654053	1
PCI-34051	SIDM01233	4.978184	5.9584174156188965	1
PD0325901	SIDM00350	-1.249941	-1.6772085428237915	1
LCL161	SIDM00841	4.6634945	5.088443279266357	1
Wee1 Inhibitor	SIDM01097	0.779505	0.9540652632713318	1
Uprosertib	SIDM00958	2.929456	2.0649824142456055	1
I-BRD9	SIDM00623	5.803791	4.340124130249023	1
AZ6102	SIDM00394	3.281192	1.9605940580368042	1
Oxaliplatin	SIDM00953	3.4108355	3.419050693511963	1
Dabrafenib	SIDM00817	4.4795785	4.333645820617676	1
VE821	SIDM00929	3.922259	3.5758090019226074	1
BIBR-1532	SIDM00498	5.408865	5.300737380981445	1
Daporinad	SIDM01197	-2.9276090000000003	-0.7921565771102905	1
Navitoclax	SIDM00482	-0.1014015	2.156782627105713	1
Lapatinib	SIDM00302	3.3607455	2.9261183738708496	1
OF-1	SIDM00565	4.979893	4.659005165100098	1
Leflunomide	SIDM00953	4.160465	4.229123115539551	1
AZD7762	SIDM00227	-0.628864	0.17689737677574158	1
ML323	SIDM01042	4.020805	3.2759957313537598	1
Navitoclax	SIDM00242	1.0465555	0.9376891851425171	1
SB216763	SIDM01042	4.554536	3.918552875518799	1
MN-64	SIDM00023	6.273855	5.595040321350098	1
Taselisib	SIDM01160	3.722257	2.1231870651245117	1
MIRA-1	SIDM00793	4.095742	4.104853630065918	1
NVP-ADW742	SIDM00638	2.710726	2.9504470825195312	1
Ruxolitinib	SIDM00527	4.600614	4.904979228973389	1
Sorafenib	SIDM00974	1.369742	2.5403554439544678	1
Crizotinib	SIDM00489	2.473663	2.2551541328430176	1
Obatoclax Mesylate	SIDM00023	0.0557665	-0.09718513488769531	1
PCI-34051	SIDM00490	5.441132	5.06368350982666	1
AGI-6780	SIDM00632	2.1963825	2.0804433822631836	1
Talazoparib	SIDM00328	5.67477	4.73124361038208	1
Obatoclax Mesylate	SIDM00202	0.9829345	-0.8383935689926147	1
Lapatinib	SIDM00885	4.0919035	3.64414119720459	1
Luminespib	SIDM00351	-3.2401515	-3.5323686599731445	1
CZC24832	SIDM00174	3.977655	4.778171062469482	1
Sapitinib	SIDM00688	4.505622	3.995293617248535	1
LGK974	SIDM00346	2.4880465000000003	2.5624680519104004	1
Leflunomide	SIDM00406	2.858465	3.1623497009277344	1
Ulixertinib	SIDM01228	1.711931	2.4706902503967285	1
GSK343	SIDM00411	4.8941025	5.715672492980957	1
Lapatinib	SIDM00896	2.1056980000000003	2.1388583183288574	1
AZD5582	SIDM00056	1.379435	1.7713344097137451	1
WZ4003	SIDM00551	2.017036	4.2569684982299805	1
AZD4547	SIDM00970	2.4949423333333334	3.6789941787719727	1
Cisplatin	SIDM00216	2.102376	2.3707289695739746	1
Sorafenib	SIDM01175	5.0521495000000005	5.170892715454102	1
ML323	SIDM00285	3.972294	4.151019096374512	1
Olaparib	SIDM01259	2.3316436666666664	3.066359043121338	1
Olaparib	SIDM00261	1.0119793333333331	2.147650718688965	1
Sorafenib	SIDM00324	1.6373965	1.7921632528305054	1
Docetaxel	SIDM00375	-3.4546956666666664	-3.8043036460876465	1
AZD4547	SIDM00583	3.2605836666666668	2.712672710418701	1
MN-64	SIDM00203	5.444619	4.995591163635254	1
MIRA-1	SIDM01205	4.267002	4.7129716873168945	1
Alisertib	SIDM00393	3.508407	0.35129690170288086	1
VE-822	SIDM01090	3.316805	3.2625064849853516	1
PLX-4720	SIDM00929	3.7796016666666654	4.38283109664917	1
Taselisib	SIDM00789	0.7921	1.409216046333313	1
Lapatinib	SIDM01251	2.2817	2.4843592643737793	1
Buparlisib	SIDM00527	0.371307	0.8638712763786316	1
I-BRD9	SIDM01149	3.388598	2.775463581085205	1
ABT737	SIDM00975	0.613451	3.293844699859619	1
Dinaciclib	SIDM01073	-3.314845	-3.913252830505371	1
AGI-5198	SIDM00308	4.280853	4.141511917114258	1
GDC0810	SIDM00834	4.574205	5.882079124450684	1
Vinblastine	SIDM00389	-6.368668	-6.131387710571289	1
AZD5363	SIDM00863	1.885114	1.822640061378479	1
Ruxolitinib	SIDM00969	4.452237	4.235297203063965	1
Savolitinib	SIDM00299	4.577383	3.1469926834106445	1
AZD5582	SIDM00577	4.642208	4.717041015625	1
Osimertinib	SIDM00420	3.108283	2.427523612976074	1
PRT062607	SIDM01095	3.05884	2.357186794281006	1
Cediranib	SIDM00958	0.429045	1.6996489763259888	1
Uprosertib	SIDM01160	5.2569125	4.85913610458374	1
Dabrafenib	SIDM00291	1.8860145	2.263094902038574	1
Trametinib	SIDM01248	-1.231516	0.11864429712295532	1
WZ4003	SIDM00917	2.478805	3.090409755706787	1
Bortezomib	SIDM00411	-3.866131	-3.028181552886963	1
MK-8776	SIDM00577	2.163877	3.1881203651428223	1
Camptothecin	SIDM00835	0.012046	0.14007306098937988	1
AZD4547	SIDM01197	3.5791733333333333	5.062306880950928	1
Ipatasertib	SIDM00553	4.693632	3.0855703353881836	1
VE-822	SIDM01174	6.23469	5.028007507324219	1
PLX-4720	SIDM00781	5.551989666666667	5.772025108337402	1
Camptothecin	SIDM00482	-4.387523	-4.597904205322266	1
Dactolisib	SIDM00202	-2.1166195	-2.6791939735412598	1
I-BET-762	SIDM00064	3.430299	3.0816287994384766	1
Entospletinib	SIDM00182	3.681224	4.49539852142334	1
WEHI-539	SIDM00905	4.292709	4.295552730560303	1
WZ4003	SIDM00841	5.644172	4.8505330085754395	1
OF-1	SIDM00826	4.406393	4.465941429138184	1
Nilotinib	SIDM00424	2.126984	2.0967259407043457	1
WZ4003	SIDM00180	3.911978	4.096949100494385	1
AZD5582	SIDM00668	1.92563	1.7792671918869019	1
Sepantronium bromide	SIDM01248	-4.8301425	-3.5075368881225586	1
Cyclophosphamide	SIDM00233	4.507502	4.449519157409668	1
5-Fluorouracil	SIDM00198	3.907721	3.0785741806030273	1
PLX-4720	SIDM00277	1.0639263333333335	2.2130489349365234	1
Bortezomib	SIDM00328	-3.679071	-4.584529876708984	1
Sapitinib	SIDM00266	5.005037	4.584294319152832	1
BIBR-1532	SIDM00044	6.046545	5.3675713539123535	1
WZ4003	SIDM00389	1.463999	2.1396703720092773	1
ML323	SIDM00974	4.595288	5.088047981262207	1
Dasatinib	SIDM00688	2.121135	2.541820526123047	1
XAV939	SIDM00935	3.7960095	2.947018623352051	1
AMG-319	SIDM00389	3.173974	2.903337001800537	1
AGI-5198	SIDM00250	4.209991	4.645634651184082	1
Pictilisib	SIDM00577	0.9474143333333332	1.6390854120254517	1
Palbociclib	SIDM00832	4.153731	1.957129716873169	1
Irinotecan	SIDM00269	-2.022891	-2.051736354827881	1
Camptothecin	SIDM00537	-3.133379	-3.1526689529418945	1
GSK591	SIDM00444	5.896787	4.841509819030762	1
Lapatinib	SIDM00103	5.417033	4.646233081817627	1
AZD3759	SIDM01179	4.416146	3.6063990592956543	1
Alpelisib	SIDM00699	4.345543	5.302414894104004	1
Lapatinib	SIDM00326	2.4395995	2.513981819152832	1
AZD5363	SIDM01245	2.748978	3.6017961502075195	1
Uprosertib	SIDM00659	2.658066	2.908867359161377	1
OSI-027	SIDM01073	0.840315	1.9927635192871094	1
GSK591	SIDM00680	4.151777	5.324738502502441	1
MK-2206	SIDM00541	1.7603355	3.0172743797302246	1
LY2109761	SIDM01064	5.144615	4.877405643463135	1
Axitinib	SIDM00332	-0.0051045	3.693296432495117	1
Osimertinib	SIDM00389	1.297342	0.7746481895446777	1
Ibrutinib	SIDM00198	5.396274	4.835235595703125	1
Gemcitabine	SIDM00416	-2.5637043333333334	-4.410649299621582	1
Sapitinib	SIDM01042	3.471816	3.076145648956299	1
Camptothecin	SIDM00971	2.836993	1.4799407720565796	1
Oxaliplatin	SIDM00252	5.741103	5.802494049072266	1
EPZ5676	SIDM00814	5.400431	5.285110950469971	1
5-Fluorouracil	SIDM00441	1.35804	0.8752838373184204	1
Savolitinib	SIDM01006	2.49315	1.2480731010437012	1
Sabutoclax	SIDM00195	-1.271226	-0.141809344291687	1
Foretinib	SIDM01205	0.5696835	0.2637057304382324	1
GSK2606414	SIDM01093	3.633744	3.8506393432617188	1
MK-1775	SIDM00719	2.743954	1.7119518518447876	1
BIBR-1532	SIDM01122	4.0479	4.939867973327637	1
CZC24832	SIDM00842	4.643635	4.72238302230835	1
VE821	SIDM01233	5.84664	5.440314769744873	1
AGI-6780	SIDM00250	2.6466775	3.499246597290039	1
Vinblastine	SIDM00969	-4.0910875	-4.720510005950928	1
Obatoclax Mesylate	SIDM00539	1.778222	0.8278183341026306	1
Lapatinib	SIDM00539	0.913972	2.216576099395752	1
Taselisib	SIDM00964	-0.824779	-0.02022528648376465	1
GSK1904529A	SIDM00316	3.366958	3.3651123046875	1
VX-11e	SIDM01229	2.402507	2.7086963653564453	1
Alisertib	SIDM01019	0.4932335	-0.7510247230529785	1
Lapatinib	SIDM00923	2.094829	1.7623614072799683	1
RVX-208	SIDM00310	5.92736	4.906303882598877	1
Venetoclax	SIDM01179	4.376981	4.264527320861816	1
AT13148	SIDM00251	4.590344	3.6296615600585938	1
AT13148	SIDM00261	1.914519	2.7891030311584473	1
BIBR-1532	SIDM01197	6.279662	5.853089809417725	1
Vinorelbine	SIDM00841	-4.128959	-3.3154239654541016	1
Dactolisib	SIDM00199	-2.6580950000000003	-1.4924947023391724	1
