drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00064	5.8683425	3.941924571990967	1
Cisplatin	SIDM01007	3.553252333333333	1.4890310764312744	1
GDC0810	SIDM00181	5.745348	3.8721115589141846	1
Bortezomib	SIDM00465	-3.646512	1.521222710609436	1
Fulvestrant	SIDM00864	4.1038293333333336	2.380063772201538	1
Sorafenib	SIDM00393	2.603132	-0.16389226913452148	1
Oxaliplatin	SIDM00111	5.434399	4.263495445251465	1
BMS-536924	SIDM00291	1.9841015	2.7099130153656006	1
Entospletinib	SIDM00551	2.279325	1.2574880123138428	1
Cisplatin	SIDM00976	1.8721083333333333	3.5490622520446777	1
GDC0810	SIDM00195	4.988147	3.7476253509521484	1
MIRA-1	SIDM01155	6.700481	2.8436856269836426	1
Bortezomib	SIDM00808	-5.6939755000000005	1.1078643798828125	1
Bortezomib	SIDM00813	-5.087346	1.7875494956970215	1
LY2109761	SIDM00190	5.476123	4.652682304382324	1
WIKI4	SIDM00659	3.038173	4.592185974121094	1
Bortezomib	SIDM01174	-3.799552	5.545702934265137	1
MIRA-1	SIDM00905	4.905862	2.8415024280548096	1
Cisplatin	SIDM00077	3.380304666666667	2.875607967376709	1
GDC0810	SIDM00214	4.293846	0.9361662268638611	1
Entospletinib	SIDM00973	4.424175	3.29681396484375	1
LGK974	SIDM00576	2.508788	2.218177080154419	1
LY2109761	SIDM00968	4.330641	4.353358745574951	1
MIRA-1	SIDM00044	5.696241	2.2341537475585938	1
MK-1775	SIDM00591	-0.424053	-1.2649726867675781	1
LGK974	SIDM00859	2.171331	2.527320623397827	1
WIKI4	SIDM00540	0.749129	3.2746851444244385	1
WIKI4	SIDM01206	2.258782	2.092217445373535	1
MIRA-1	SIDM00195	4.286122	2.0608115196228027	1
MIRA-1	SIDM00483	7.397263	3.266575336456299	1
Bortezomib	SIDM00537	-4.834036	1.9176428318023682	1
Entospletinib	SIDM00417	4.277612	4.094507217407227	1
LGK974	SIDM00176	4.662872	3.9502806663513184	1
MIRA-1	SIDM00064	5.214936	4.090932369232178	1
Sorafenib	SIDM00875	2.771465	2.0938432216644287	1
Oxaliplatin	SIDM00190	5.759866	3.8852360248565674	1
MIRA-1	SIDM01114	5.219343	2.446871757507324	1
GDC0810	SIDM00094	5.804134	4.62106990814209	1
WIKI4	SIDM00623	4.018454	4.639946937561035	1
Bortezomib	SIDM01092	-4.902234	3.9533233642578125	1
Sorafenib	SIDM00323	1.950347	3.834681987762451	1
MIRA-1	SIDM00251	5.964001	2.501340866088867	1
WIKI4	SIDM00837	2.846574	3.9323151111602783	1
Cisplatin	SIDM00967	4.0666226666666665	2.841193675994873	1
Entospletinib	SIDM00111	5.177424	4.437081336975098	1
MIRA-1	SIDM01183	6.054691	3.024284839630127	1
MIM1	SIDM00180	4.132666	2.216779947280884	1
Sorafenib	SIDM00841	2.724399	4.217492580413818	1
LY2109761	SIDM00407	3.715375	1.5659587383270264	1
Oxaliplatin	SIDM00121	2.3998195	1.401626467704773	1
LGK974	SIDM01114	3.508401	3.7813973426818848	1
BMS-536924	SIDM00974	0.7108304999999999	2.2635128498077393	1
MK-1775	SIDM00096	-1.671943	-3.8156442642211914	1
LGK974	SIDM00623	2.8612335	4.619037628173828	1
MIRA-1	SIDM00241	3.97239	1.7012014389038086	1
Entospletinib	SIDM00677	4.500123	2.1712779998779297	1
MIRA-1	SIDM00411	7.413594	5.599318027496338	1
WIKI4	SIDM00211	2.230729	2.003622055053711	1
GDC0810	SIDM00377	6.284406	3.2777538299560547	1
BMS-536924	SIDM00294	2.805907	2.330610513687134	1
GDC0810	SIDM00758	5.455362	3.337798595428467	1
MIM1	SIDM00576	2.5892565000000003	0.13076841831207275	1
MIM1	SIDM00258	2.9081725	-0.2732391357421875	1
WIKI4	SIDM00826	3.667908	4.387153625488281	1
Bortezomib	SIDM00627	-4.092524	2.924774169921875	1
Bortezomib	SIDM00659	-5.482082	2.6910390853881836	1
LY2109761	SIDM01259	5.708691	2.744593620300293	1
Oxaliplatin	SIDM01168	4.864938	3.97579026222229	1
Fulvestrant	SIDM00203	4.209584666666667	1.7027631998062134	1
GDC0810	SIDM00958	4.048886	-1.2850260734558105	1
GDC0810	SIDM00256	3.788929	-1.4942526817321777	1
MIM1	SIDM00230	2.681586	0.03539377450942993	1
BMS-536924	SIDM00003	1.293377	1.7668524980545044	1
Cisplatin	SIDM00308	2.5013756666666667	1.0957067012786865	1
BMS-536924	SIDM01168	2.2822940000000003	2.6974129676818848	1
Fulvestrant	SIDM01042	2.528035	1.2963550090789795	1
Fulvestrant	SIDM01095	3.891611	0.9224661588668823	1
Fulvestrant	SIDM01145	2.6778145	0.8402429819107056	1
Cisplatin	SIDM00114	2.277400333333333	4.6255784034729	1
Oxaliplatin	SIDM00332	7.465116500000001	3.7474894523620605	1
LY2109761	SIDM00472	6.55587	4.3351850509643555	1
MK-1775	SIDM00783	0.757976	-4.235178470611572	1
MK-1775	SIDM01228	0.113128	-0.2863016128540039	1
Entospletinib	SIDM00808	1.689908	1.128259539604187	1
Cisplatin	SIDM00104	2.6749336666666665	4.933337211608887	1
Cisplatin	SIDM00101	4.437650666666666	5.332160949707031	1
BMS-536924	SIDM00420	2.764048	1.8095026016235352	1
LGK974	SIDM00584	4.009641	5.044337272644043	1
MK-1775	SIDM00427	-1.917003	0.5972689390182495	1
MIRA-1	SIDM00584	5.29915	5.446676254272461	1
Cisplatin	SIDM00379	2.529134	2.5440165996551514	1
Oxaliplatin	SIDM00534	4.912083	2.424227714538574	1
Bortezomib	SIDM00835	-3.574759	5.329306125640869	1
Bortezomib	SIDM00394	-5.112275	4.3387651443481445	1
Cisplatin	SIDM00501	2.2175393333333333	3.1725597381591797	1
LY2109761	SIDM00316	5.699664	3.8296375274658203	1
LGK974	SIDM00532	4.921738	4.728518009185791	1
MIM1	SIDM00264	2.6642525	1.2477136850357056	1
BMS-536924	SIDM00262	1.00127	2.3558082580566406	1
WIKI4	SIDM01233	2.965499	4.7255353927612305	1
MIRA-1	SIDM00299	5.658231	0.9932990074157715	1
LGK974	SIDM00262	4.7499395	4.902153968811035	1
WIKI4	SIDM00896	4.151501	2.214360237121582	1
BMS-536924	SIDM00655	1.5637575	1.1804099082946777	1
GDC0810	SIDM00393	4.588456	3.5134034156799316	1
MIM1	SIDM00091	4.364178	2.653505325317383	1
Cisplatin	SIDM00375	0.9198833333333334	4.175827980041504	1
Sorafenib	SIDM00156	1.7130655	2.1384897232055664	1
Fulvestrant	SIDM01146	3.6450526666666665	2.5712075233459473	1
GDC0810	SIDM00202	4.803162	-0.6885497570037842	1
Oxaliplatin	SIDM00623	4.2083035	4.1142683029174805	1
Oxaliplatin	SIDM00842	4.168295	1.215627908706665	1
Oxaliplatin	SIDM00677	1.7760415	0.9393284916877747	1
LY2109761	SIDM00490	5.87794	4.300398826599121	1
MK-1775	SIDM00584	0.902446	4.713748455047607	1
Cisplatin	SIDM00388	3.035971	1.6843302249908447	1
WIKI4	SIDM00948	2.775125	3.25679349899292	1
MK-1775	SIDM00837	0.306495	-2.0618021488189697	1
Cisplatin	SIDM00180	0.389721	0.8084027767181396	1
LY2109761	SIDM00367	3.935977	3.112612009048462	1
Fulvestrant	SIDM00789	3.274134	1.3878014087677002	1
WIKI4	SIDM00113	6.579119	5.934108734130859	1
LY2109761	SIDM00808	4.954051	1.759053349494934	1
MIRA-1	SIDM00688	1.941842	0.22403985261917114	1
Cisplatin	SIDM00923	2.580521	1.9586701393127441	1
Fulvestrant	SIDM00267	4.583618	2.786102771759033	1
LY2109761	SIDM00243	4.132379	1.8835747241973877	1
LGK974	SIDM00487	2.7770725	3.133946657180786	1
LY2109761	SIDM00287	4.325631	2.47855544090271	1
GDC0810	SIDM00410	4.523499	1.8275609016418457	1
WIKI4	SIDM00289	2.416236	2.476222038269043	1
Bortezomib	SIDM01140	-5.017031	0.579010009765625	1
BMS-536924	SIDM00121	2.7098596666666666	1.3004992008209229	1
Oxaliplatin	SIDM00917	2.188653	2.19023060798645	1
Fulvestrant	SIDM01073	3.739105666666666	2.6336123943328857	1
MIM1	SIDM00120	3.378693	4.29862117767334	1
MK-1775	SIDM00632	-0.96393	-1.7873668670654297	1
LGK974	SIDM00317	4.72747	5.708446025848389	1
Cisplatin	SIDM00668	0.237485	1.7838976383209229	1
Sorafenib	SIDM00964	3.012335	-0.3462461233139038	1
Sorafenib	SIDM01114	2.613168	2.962646007537842	1
GDC0810	SIDM01102	5.000745	1.3898224830627441	1
GDC0810	SIDM00323	4.604251	3.985311985015869	1
LY2109761	SIDM00488	5.672061	3.651332378387451	1
WIKI4	SIDM00374	3.552694	2.9326412677764893	1
MIM1	SIDM00375	2.802578	2.05564022064209	1
GDC0810	SIDM00064	5.288375	3.9172873497009277	1
MIRA-1	SIDM00623	4.466915	3.8760194778442383	1
Oxaliplatin	SIDM01093	5.6005405	4.454432964324951	1
MIRA-1	SIDM00410	3.986948	0.22074741125106812	1
MIRA-1	SIDM00488	5.710343	2.556636333465576	1
LY2109761	SIDM00127	4.489238	4.088137626647949	1
Entospletinib	SIDM00023	2.919166	3.182490348815918	1
MK-1775	SIDM00276	0.69313	0.9868215322494507	1
WIKI4	SIDM01064	1.942038	4.405202865600586	1
MIM1	SIDM00371	4.433738	3.2246851921081543	1
MK-1775	SIDM00974	1.757535	-3.2136316299438477	1
LGK974	SIDM00517	3.0865375000000004	4.330996513366699	1
Bortezomib	SIDM00198	-4.8653945	3.3038716316223145	1
Oxaliplatin	SIDM00923	5.6810165	1.8130056858062744	1
GDC0810	SIDM00659	5.657819	2.650165557861328	1
Sorafenib	SIDM00969	-0.634442	2.0391123294830322	1
GDC0810	SIDM00261	3.590424	-2.319331169128418	1
BMS-536924	SIDM00783	0.97368	0.8656814098358154	1
MIM1	SIDM00276	3.824701	4.5654215812683105	1
MIM1	SIDM00659	4.0376355	1.6992686986923218	1
Cisplatin	SIDM00544	1.00041	3.318232536315918	1
Sorafenib	SIDM01149	1.692076	1.614069938659668	1
LGK974	SIDM01229	3.6020445	4.749533653259277	1
LY2109761	SIDM00323	4.635486	3.8598215579986572	1
MIRA-1	SIDM00621	5.842539	2.3793466091156006	1
BMS-536924	SIDM00154	1.0831485	0.42949748039245605	1
MK-1775	SIDM00905	-0.809225	0.9127019643783569	1
Sorafenib	SIDM00441	1.4867635	0.8569746613502502	1
MIM1	SIDM00195	4.0748295	2.336918354034424	1
GDC0810	SIDM00964	5.254574	0.631788969039917	1
WIKI4	SIDM01168	4.326807	3.719785213470459	1
LY2109761	SIDM00111	5.29823	3.813244581222534	1
GDC0810	SIDM00367	5.462093	-0.29053330421447754	1
WIKI4	SIDM00424	3.460579	2.7262375354766846	1
MIM1	SIDM00412	3.561153	1.07697594165802	1
LY2109761	SIDM00810	5.12887	2.8801584243774414	1
Sorafenib	SIDM00118	1.4481305	0.5558854341506958	1
GDC0810	SIDM00948	5.184961	2.1927506923675537	1
Bortezomib	SIDM00381	-3.554851	4.584132671356201	1
Sorafenib	SIDM00317	6.734952	6.20026969909668	1
LY2109761	SIDM01122	5.96758	4.476588726043701	1
MIRA-1	SIDM00599	5.135566	1.4194995164871216	1
WIKI4	SIDM00064	3.773458	5.079350471496582	1
Bortezomib	SIDM00269	-5.116107	1.093834638595581	1
Bortezomib	SIDM01122	-3.460006	4.379406452178955	1
Entospletinib	SIDM01251	2.929965	1.5717867612838745	1
GDC0810	SIDM00234	5.0627	0.26460039615631104	1
WIKI4	SIDM00261	3.322092	3.1218552589416504	1
LY2109761	SIDM00964	1.956833	1.5664489269256592	1
LGK974	SIDM00371	3.5872545	4.461931228637695	1
BMS-536924	SIDM00489	1.1514535	2.248297929763794	1
MK-1775	SIDM00565	2.115071	2.052591323852539	1
Oxaliplatin	SIDM00082	6.118583	4.609942436218262	1
LGK974	SIDM00875	2.6257815	3.693391799926758	1
BMS-536924	SIDM00659	2.699304	2.2735111713409424	1
Entospletinib	SIDM00863	1.932062	1.628197193145752	1
MK-1775	SIDM00900	-1.399658	-3.845388412475586	1
MIRA-1	SIDM00120	6.416831	4.443303108215332	1
LY2109761	SIDM00535	6.795691	4.30165433883667	1
MIM1	SIDM00350	3.710919	2.3195347785949707	1
GDC0810	SIDM00289	4.528267	-1.1066410541534424	1
Sorafenib	SIDM01251	2.0338955	0.7241767644882202	1
MIRA-1	SIDM00287	2.006098	-1.7305219173431396	1
Oxaliplatin	SIDM00374	4.316079	2.87227725982666	1
MIM1	SIDM00045	3.545006	-0.6984248161315918	1
Bortezomib	SIDM00242	-5.328541	1.9639768600463867	1
Sorafenib	SIDM00251	2.848261	3.90902042388916	1
GDC0810	SIDM00291	5.977976	3.228687286376953	1
LY2109761	SIDM00201	4.958346	1.9308452606201172	1
Entospletinib	SIDM00420	3.211793	3.664546012878418	1
Cisplatin	SIDM00367	1.0297813333333332	1.1192091703414917	1
LGK974	SIDM00591	3.6798495	3.2804627418518066	1
Bortezomib	SIDM00292	-2.1060805	5.307941436767578	1
BMS-536924	SIDM00316	2.9585265	0.7509412169456482	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.165217876434326	1
Bortezomib	SIDM00233	-6.017464	0.8826594352722168	1
GDC0810	SIDM00905	4.622325	3.9064364433288574	1
LGK974	SIDM00323	3.2537510000000003	4.101673126220703	1
MK-1775	SIDM00599	-0.690052	-2.064760208129883	1
WIKI4	SIDM00970	3.245166	2.3040530681610107	1
Cisplatin	SIDM00968	2.8316836666666667	2.4700257778167725	1
GDC0810	SIDM00889	4.506215	3.6718077659606934	1
Entospletinib	SIDM00758	3.191785	3.218198299407959	1
LGK974	SIDM01237	3.22636	4.8156890869140625	1
Cisplatin	SIDM00293	3.567376	3.407917022705078	1
Oxaliplatin	SIDM00540	4.6040945	1.7240900993347168	1
Fulvestrant	SIDM00612	5.076758000000001	4.940706729888916	1
MK-1775	SIDM00362	-1.417054	-3.8265419006347656	1
LGK974	SIDM01098	3.26949	3.9516348838806152	1
MIM1	SIDM00364	3.070261	0.2714954614639282	1
Cisplatin	SIDM00227	1.858455333333333	3.461130142211914	1
LY2109761	SIDM00156	5.494366	3.8684744834899902	1
MIM1	SIDM00199	3.6526725	1.9309332370758057	1
WIKI4	SIDM00606	4.694425	3.933497428894043	1
LY2109761	SIDM00309	5.366565	3.5480895042419434	1
GDC0810	SIDM01122	4.562704	4.351323127746582	1
Fulvestrant	SIDM00466	4.849615	5.750360012054443	1
Oxaliplatin	SIDM00091	4.0598405	3.3173279762268066	1
MIM1	SIDM00929	3.4975985	4.4360032081604	1
GDC0810	SIDM00103	6.228486	3.7983057498931885	1
Sorafenib	SIDM00211	-1.6481095	1.3006362915039062	1
LY2109761	SIDM00631	5.34662	4.226408958435059	1
GDC0810	SIDM00100	5.697805	4.986337661743164	1
Entospletinib	SIDM00091	3.019135	2.726743221282959	1
MIM1	SIDM00103	3.2410370000000004	2.6292285919189453	1
MIRA-1	SIDM00262	5.216181	4.194852352142334	1
Oxaliplatin	SIDM00102	5.910664499999999	4.50379753112793	1
Fulvestrant	SIDM00260	2.947950666666667	4.186258316040039	1
MIRA-1	SIDM00448	4.883614	2.477504253387451	1
BMS-536924	SIDM00047	1.353705	1.4112499952316284	1
MIRA-1	SIDM00202	5.16672	-2.179164409637451	1
Sorafenib	SIDM00627	2.574094	0.8012908101081848	1
MK-1775	SIDM00833	0.338265	2.4146265983581543	1
LGK974	SIDM00197	3.5666720000000005	3.964682102203369	1
Fulvestrant	SIDM00520	4.129599	4.159402847290039	1
Sorafenib	SIDM00817	2.949706	3.008035659790039	1
Fulvestrant	SIDM00241	2.439188	0.13646584749221802	1
LY2109761	SIDM00285	4.799936	3.512657642364502	1
Bortezomib	SIDM00834	-4.487714	4.710549831390381	1
LGK974	SIDM00596	3.4252845	4.496901512145996	1
Fulvestrant	SIDM00127	4.507226666666667	1.7295458316802979	1
Oxaliplatin	SIDM01247	3.626215	1.5284472703933716	1
Entospletinib	SIDM00096	1.870177	1.152554988861084	1
BMS-536924	SIDM00465	2.3131505	1.097559928894043	1
Oxaliplatin	SIDM00837	2.5972415	0.46604496240615845	1
Entospletinib	SIDM00098	4.652878	2.830747365951538	1
Fulvestrant	SIDM01093	3.69158	4.574206352233887	1
Fulvestrant	SIDM00967	4.536540333333334	2.3095703125	1
LY2109761	SIDM00205	5.079471	2.2388172149658203	1
Entospletinib	SIDM00310	3.800207	3.5529463291168213	1
MIRA-1	SIDM00537	4.61754	1.0105916261672974	1
Sorafenib	SIDM00561	2.2465615000000003	1.3904187679290771	1
Cisplatin	SIDM00973	1.756971	3.351886034011841	1
Sorafenib	SIDM00285	1.575171	2.2464516162872314	1
MIRA-1	SIDM00367	5.05893	-1.3183271884918213	1
BMS-536924	SIDM01206	2.814258333333333	1.6214191913604736	1
MIRA-1	SIDM01248	4.623485	3.2575764656066895	1
LY2109761	SIDM01237	6.275652	4.445500373840332	1
GDC0810	SIDM00900	4.710442	1.963895559310913	1
MIM1	SIDM00381	4.2348125	3.3450121879577637	1
Fulvestrant	SIDM00293	4.014380666666667	3.871767997741699	1
LGK974	SIDM01093	2.786494	4.36423921585083	1
Bortezomib	SIDM00251	-5.080536	4.311113357543945	1
MK-1775	SIDM00242	0.031211	-0.16917622089385986	1
Fulvestrant	SIDM00364	3.209334666666667	1.004447102546692	1
Bortezomib	SIDM01126	-4.571586	3.275834560394287	1
Cisplatin	SIDM00606	2.3898553333333337	3.683145523071289	1
Entospletinib	SIDM00114	5.761527	4.486985683441162	1
Entospletinib	SIDM00195	3.861656	4.1631927490234375	1
MIRA-1	SIDM00864	5.762342	2.7370376586914062	1
Oxaliplatin	SIDM00968	3.9495775	2.532918691635132	1
Sorafenib	SIDM00234	1.451633	1.4022703170776367	1
MIM1	SIDM00417	4.2543975000000005	1.3127429485321045	1
Bortezomib	SIDM00935	-4.784417	0.09469914436340332	1
LY2109761	SIDM00346	3.422311	3.009847640991211	1
Fulvestrant	SIDM01098	3.5705385	1.7979037761688232	1
LY2109761	SIDM00180	6.067447	1.8981539011001587	1
Sorafenib	SIDM00424	0.607177	2.440180778503418	1
Bortezomib	SIDM00201	-4.888302	1.2224223613739014	1
Bortezomib	SIDM01090	-6.2005365	1.6932392120361328	1
Fulvestrant	SIDM00244	2.895194	-0.09522414207458496	1
WIKI4	SIDM00350	5.588529	3.8813982009887695	1
WIKI4	SIDM00814	3.783762	3.5175681114196777	1
BMS-536924	SIDM00422	1.0158120000000002	1.4767366647720337	1
MIM1	SIDM00302	3.5503815000000003	1.0988267660140991	1
Fulvestrant	SIDM01233	5.063861666666667	1.9883631467819214	1
MIRA-1	SIDM00591	4.878254	0.18403738737106323	1
Sorafenib	SIDM00364	1.679194	1.301008701324463	1
LGK974	SIDM00427	1.8315185	2.17390775680542	1
LY2109761	SIDM00082	4.417486	4.554437637329102	1
Sorafenib	SIDM00789	2.398746	0.435468852519989	1
LGK974	SIDM00311	3.988596	4.080225944519043	1
MIM1	SIDM00612	4.0305	2.9515480995178223	1
Bortezomib	SIDM00846	-3.881372	3.013784885406494	1
Fulvestrant	SIDM00056	4.137465	1.698921799659729	1
WIKI4	SIDM01126	4.371902	4.352589130401611	1
Bortezomib	SIDM00261	-6.493978500000001	-0.2405564785003662	1
LY2109761	SIDM00885	3.579169	3.346989870071411	1
MIRA-1	SIDM00218	7.626359	5.401117324829102	1
Sorafenib	SIDM01205	2.7394455	1.739383578300476	1
Cisplatin	SIDM00483	4.212308	4.091675758361816	1
MIM1	SIDM00244	2.4808775	-0.2601439952850342	1
MIM1	SIDM00530	3.940406	3.1169941425323486	1
WIKI4	SIDM01198	4.788044	2.3552114963531494	1
Sorafenib	SIDM01145	0.8958299999999999	1.2308769226074219	1
MK-1775	SIDM00197	0.137417	0.7778271436691284	1
Bortezomib	SIDM00496	-6.106472	3.5732460021972656	1
LY2109761	SIDM00100	6.055844	4.251264572143555	1
Fulvestrant	SIDM00465	3.957639666666666	1.5819599628448486	1
MIM1	SIDM00047	3.25604	0.22097653150558472	1
Cisplatin	SIDM00543	3.4075426666666666	4.110797882080078	1
Fulvestrant	SIDM00549	3.198650666666667	1.4441219568252563	1
GDC0810	SIDM01245	4.596039	0.09366381168365479	1
LGK974	SIDM00214	3.395594	2.2964937686920166	1
Entospletinib	SIDM00584	2.806703	4.853185653686523	1
BMS-536924	SIDM00976	1.9572185	3.4786832332611084	1
LGK974	SIDM00302	4.576222	2.0566060543060303	1
Sorafenib	SIDM01102	0.577125	1.836559772491455	1
MIM1	SIDM00483	5.4178315	2.5551366806030273	1
Entospletinib	SIDM00422	2.728865	1.2774755954742432	1
