drug	cell	resp	prediction	fold
LY2109761	SIDM00190	5.476123	4.552065849304199	1
WIKI4	SIDM00659	3.038173	4.827598571777344	1
Bortezomib	SIDM01174	-3.799552	5.0946831703186035	1
MIRA-1	SIDM00905	4.905862	3.7543184757232666	1
Cisplatin	SIDM00077	3.380304666666667	2.9145801067352295	1
GDC0810	SIDM00214	4.293846	1.8749829530715942	1
Entospletinib	SIDM00973	4.424175	3.341583013534546	1
LGK974	SIDM00576	2.508788	1.423964262008667	1
LY2109761	SIDM00968	4.330641	4.36096715927124	1
MIRA-1	SIDM00044	5.696241	3.535816192626953	1
MK-1775	SIDM00591	-0.424053	-0.3053969442844391	1
LGK974	SIDM00859	2.171331	2.033478021621704	1
WIKI4	SIDM00540	0.749129	3.8567376136779785	1
WIKI4	SIDM01206	2.258782	3.609203338623047	1
MIRA-1	SIDM00195	4.286122	2.5901360511779785	1
MIRA-1	SIDM00483	7.397263	4.595538139343262	1
Bortezomib	SIDM00537	-4.834036	1.3634814023971558	1
Entospletinib	SIDM00417	4.277612	3.6602962017059326	1
LGK974	SIDM00176	4.662872	3.5419411659240723	1
MIRA-1	SIDM00064	5.214936	3.17348575592041	1
Sorafenib	SIDM00875	2.771465	2.3974270820617676	1
Oxaliplatin	SIDM00190	5.759866	3.459313154220581	1
MIRA-1	SIDM01114	5.219343	2.3028604984283447	1
GDC0810	SIDM00094	5.804134	4.144217014312744	1
WIKI4	SIDM00623	4.018454	4.697134971618652	1
Bortezomib	SIDM01092	-4.902234	3.1292452812194824	1
Sorafenib	SIDM00323	1.950347	2.644782066345215	1
MIRA-1	SIDM00251	5.964001	4.282172679901123	1
WIKI4	SIDM00837	2.846574	4.148392200469971	1
Cisplatin	SIDM00967	4.0666226666666665	3.723742961883545	1
Entospletinib	SIDM00111	5.177424	4.221185684204102	1
MIRA-1	SIDM01183	6.054691	3.5251474380493164	1
MIM1	SIDM00180	4.132666	2.1816303730010986	1
Sorafenib	SIDM00841	2.724399	3.6400628089904785	1
LY2109761	SIDM00407	3.715375	1.4501886367797852	1
Oxaliplatin	SIDM00121	2.3998195	1.7712095975875854	1
LGK974	SIDM01114	3.508401	2.8658196926116943	1
BMS-536924	SIDM00974	0.7108304999999999	2.607778310775757	1
MK-1775	SIDM00096	-1.671943	-0.4362543523311615	1
LGK974	SIDM00623	2.8612335	3.8565773963928223	1
MIRA-1	SIDM00241	3.97239	3.121640920639038	1
Entospletinib	SIDM00677	4.500123	2.77348256111145	1
MIRA-1	SIDM00411	7.413594	5.419723987579346	1
WIKI4	SIDM00211	2.230729	2.123072862625122	1
GDC0810	SIDM00377	6.284406	1.6676071882247925	1
BMS-536924	SIDM00294	2.805907	3.06258225440979	1
GDC0810	SIDM00758	5.455362	3.399229049682617	1
MIM1	SIDM00576	2.5892565000000003	-0.1739000380039215	1
MIM1	SIDM00258	2.9081725	0.1062113344669342	1
WIKI4	SIDM00826	3.667908	4.873338222503662	1
Bortezomib	SIDM00627	-4.092524	2.1010069847106934	1
Bortezomib	SIDM00659	-5.482082	2.742280960083008	1
LY2109761	SIDM01259	5.708691	2.4848387241363525	1
Oxaliplatin	SIDM01168	4.864938	3.759093761444092	1
Fulvestrant	SIDM00203	4.209584666666667	1.4669673442840576	1
GDC0810	SIDM00958	4.048886	-0.7018375396728516	1
GDC0810	SIDM00256	3.788929	-1.350206732749939	1
MIM1	SIDM00230	2.681586	0.7137211561203003	1
BMS-536924	SIDM00003	1.293377	2.5255379676818848	1
Cisplatin	SIDM00308	2.5013756666666667	1.3731532096862793	1
BMS-536924	SIDM01168	2.2822940000000003	4.191670894622803	1
Fulvestrant	SIDM01042	2.528035	1.6615478992462158	1
Fulvestrant	SIDM01095	3.891611	0.018737226724624634	1
Fulvestrant	SIDM01145	2.6778145	-0.17035093903541565	1
Cisplatin	SIDM00114	2.277400333333333	4.8667521476745605	1
Oxaliplatin	SIDM00332	7.465116500000001	3.0939457416534424	1
LY2109761	SIDM00472	6.55587	4.41412878036499	1
MK-1775	SIDM00783	0.757976	1.1013102531433105	1
MK-1775	SIDM01228	0.113128	1.337810754776001	1
Entospletinib	SIDM00808	1.689908	2.012491226196289	1
Cisplatin	SIDM00104	2.6749336666666665	4.910091876983643	1
Cisplatin	SIDM00101	4.437650666666666	5.412575721740723	1
BMS-536924	SIDM00420	2.764048	3.337114095687866	1
LGK974	SIDM00584	4.009641	4.293881416320801	1
MK-1775	SIDM00427	-1.917003	-1.6222913265228271	1
MIRA-1	SIDM00584	5.29915	4.870928764343262	1
Cisplatin	SIDM00379	2.529134	3.1126720905303955	1
Oxaliplatin	SIDM00534	4.912083	3.1072888374328613	1
Bortezomib	SIDM00835	-3.574759	4.439001083374023	1
Bortezomib	SIDM00394	-5.112275	4.289714813232422	1
Cisplatin	SIDM00501	2.2175393333333333	4.640942096710205	1
LY2109761	SIDM00316	5.699664	3.2489662170410156	1
LGK974	SIDM00532	4.921738	2.8524675369262695	1
MIM1	SIDM00264	2.6642525	0.7235386371612549	1
BMS-536924	SIDM00262	1.00127	3.412254571914673	1
WIKI4	SIDM01233	2.965499	5.609858512878418	1
MIRA-1	SIDM00299	5.658231	2.222471237182617	1
LGK974	SIDM00262	4.7499395	3.7811498641967773	1
WIKI4	SIDM00896	4.151501	2.7275941371917725	1
BMS-536924	SIDM00655	1.5637575	3.528951644897461	1
GDC0810	SIDM00393	4.588456	1.9386537075042725	1
MIM1	SIDM00091	4.364178	4.159585475921631	1
Cisplatin	SIDM00375	0.9198833333333334	4.074986934661865	1
Sorafenib	SIDM00156	1.7130655	2.1860554218292236	1
Fulvestrant	SIDM01146	3.6450526666666665	2.581453800201416	1
GDC0810	SIDM00202	4.803162	-0.6851718425750732	1
Oxaliplatin	SIDM00623	4.2083035	3.4906389713287354	1
Oxaliplatin	SIDM00842	4.168295	1.9881086349487305	1
Oxaliplatin	SIDM00677	1.7760415	0.8503283262252808	1
LY2109761	SIDM00490	5.87794	3.936807155609131	1
MK-1775	SIDM00584	0.902446	3.215773344039917	1
Cisplatin	SIDM00388	3.035971	1.7782349586486816	1
WIKI4	SIDM00948	2.775125	3.836874008178711	1
MK-1775	SIDM00837	0.306495	0.13301882147789001	1
Cisplatin	SIDM00180	0.389721	1.7189483642578125	1
LY2109761	SIDM00367	3.935977	3.3168249130249023	1
Fulvestrant	SIDM00789	3.274134	2.0560734272003174	1
WIKI4	SIDM00113	6.579119	6.330085754394531	1
LY2109761	SIDM00808	4.954051	2.1504690647125244	1
MIRA-1	SIDM00688	1.941842	-0.10397055745124817	1
Cisplatin	SIDM00923	2.580521	1.639481544494629	1
Fulvestrant	SIDM00267	4.583618	0.9312483072280884	1
LY2109761	SIDM00243	4.132379	2.1407063007354736	1
LGK974	SIDM00487	2.7770725	2.089933395385742	1
LY2109761	SIDM00287	4.325631	2.129875421524048	1
GDC0810	SIDM00410	4.523499	1.0103760957717896	1
WIKI4	SIDM00289	2.416236	2.8250622749328613	1
Bortezomib	SIDM01140	-5.017031	1.669867992401123	1
BMS-536924	SIDM00121	2.7098596666666666	1.5915653705596924	1
Oxaliplatin	SIDM00917	2.188653	1.5203893184661865	1
Fulvestrant	SIDM01073	3.739105666666666	1.3462990522384644	1
MIM1	SIDM00120	3.378693	4.304340362548828	1
MK-1775	SIDM00632	-0.96393	0.4086098372936249	1
LGK974	SIDM00317	4.72747	5.075190544128418	1
Cisplatin	SIDM00668	0.237485	2.418933391571045	1
Sorafenib	SIDM00964	3.012335	-0.5331563949584961	1
Sorafenib	SIDM01114	2.613168	1.3415976762771606	1
GDC0810	SIDM01102	5.000745	-1.6721136569976807	1
GDC0810	SIDM00323	4.604251	-0.44397661089897156	1
LY2109761	SIDM00488	5.672061	2.946549654006958	1
WIKI4	SIDM00374	3.552694	3.3110718727111816	1
MIM1	SIDM00375	2.802578	3.3667290210723877	1
GDC0810	SIDM00064	5.288375	1.5600204467773438	1
MIRA-1	SIDM00623	4.466915	3.642970561981201	1
Oxaliplatin	SIDM01093	5.6005405	3.860733985900879	1
MIRA-1	SIDM00410	3.986948	1.9951794147491455	1
MIRA-1	SIDM00488	5.710343	4.011722564697266	1
LY2109761	SIDM00127	4.489238	3.2834134101867676	1
Entospletinib	SIDM00023	2.919166	4.2226996421813965	1
MK-1775	SIDM00276	0.69313	0.9737616777420044	1
WIKI4	SIDM01064	1.942038	4.220022678375244	1
MIM1	SIDM00371	4.433738	3.6291263103485107	1
MK-1775	SIDM00974	1.757535	-2.965059280395508	1
LGK974	SIDM00517	3.0865375000000004	3.635684013366699	1
Bortezomib	SIDM00198	-4.8653945	2.17939829826355	1
Oxaliplatin	SIDM00923	5.6810165	1.2776989936828613	1
GDC0810	SIDM00659	5.657819	2.466447353363037	1
Sorafenib	SIDM00969	-0.634442	1.5909409523010254	1
GDC0810	SIDM00261	3.590424	-2.6118922233581543	1
BMS-536924	SIDM00783	0.97368	1.3569438457489014	1
MIM1	SIDM00276	3.824701	4.740865230560303	1
MIM1	SIDM00659	4.0376355	1.7298448085784912	1
Cisplatin	SIDM00544	1.00041	3.036182403564453	1
Sorafenib	SIDM01149	1.692076	0.3835715353488922	1
LGK974	SIDM01229	3.6020445	3.9537932872772217	1
LY2109761	SIDM00323	4.635486	3.093380928039551	1
MIRA-1	SIDM00621	5.842539	3.8642382621765137	1
BMS-536924	SIDM00154	1.0831485	2.544386386871338	1
MK-1775	SIDM00905	-0.809225	2.4947028160095215	1
Sorafenib	SIDM00441	1.4867635	1.5476744174957275	1
MIM1	SIDM00195	4.0748295	1.7969472408294678	1
GDC0810	SIDM00964	5.254574	0.32825422286987305	1
WIKI4	SIDM01168	4.326807	4.755475044250488	1
LY2109761	SIDM00111	5.29823	3.308239221572876	1
GDC0810	SIDM00367	5.462093	0.2832006514072418	1
WIKI4	SIDM00424	3.460579	3.296804904937744	1
MIM1	SIDM00412	3.561153	-0.32020851969718933	1
LY2109761	SIDM00810	5.12887	2.407980442047119	1
Sorafenib	SIDM00118	1.4481305	2.686779022216797	1
GDC0810	SIDM00948	5.184961	1.4220114946365356	1
Bortezomib	SIDM00381	-3.554851	3.6846001148223877	1
Sorafenib	SIDM00317	6.734952	5.103958606719971	1
LY2109761	SIDM01122	5.96758	3.9010629653930664	1
MIRA-1	SIDM00599	5.135566	1.776752233505249	1
WIKI4	SIDM00064	3.773458	4.49690055847168	1
Bortezomib	SIDM00269	-5.116107	1.4537627696990967	1
Bortezomib	SIDM01122	-3.460006	3.680758476257324	1
Entospletinib	SIDM01251	2.929965	2.0113613605499268	1
GDC0810	SIDM00234	5.0627	-0.7065722942352295	1
WIKI4	SIDM00261	3.322092	3.374497890472412	1
LY2109761	SIDM00964	1.956833	1.3810381889343262	1
LGK974	SIDM00371	3.5872545	4.433128833770752	1
BMS-536924	SIDM00489	1.1514535	3.4618797302246094	1
MK-1775	SIDM00565	2.115071	2.6015076637268066	1
Oxaliplatin	SIDM00082	6.118583	4.623509407043457	1
LGK974	SIDM00875	2.6257815	3.2966713905334473	1
BMS-536924	SIDM00659	2.699304	3.0165162086486816	1
Entospletinib	SIDM00863	1.932062	1.6455769538879395	1
MK-1775	SIDM00900	-1.399658	0.6467480659484863	1
MIRA-1	SIDM00120	6.416831	4.925028324127197	1
LY2109761	SIDM00535	6.795691	3.776202917098999	1
MIM1	SIDM00350	3.710919	3.7622780799865723	1
GDC0810	SIDM00289	4.528267	-1.299286961555481	1
Sorafenib	SIDM01251	2.0338955	1.1162104606628418	1
MIRA-1	SIDM00287	2.006098	0.6458920836448669	1
Oxaliplatin	SIDM00374	4.316079	3.0862441062927246	1
MIM1	SIDM00045	3.545006	0.6220426559448242	1
Bortezomib	SIDM00242	-5.328541	-0.032395780086517334	1
Sorafenib	SIDM00251	2.848261	3.5607166290283203	1
GDC0810	SIDM00291	5.977976	2.444323778152466	1
LY2109761	SIDM00201	4.958346	2.4145164489746094	1
Entospletinib	SIDM00420	3.211793	3.3492095470428467	1
Cisplatin	SIDM00367	1.0297813333333332	2.0380938053131104	1
LGK974	SIDM00591	3.6798495	1.3924864530563354	1
Bortezomib	SIDM00292	-2.1060805	4.889342308044434	1
BMS-536924	SIDM00316	2.9585265	3.078672409057617	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.385591983795166	1
Bortezomib	SIDM00233	-6.017464	1.0643869638442993	1
GDC0810	SIDM00905	4.622325	2.911600112915039	1
LGK974	SIDM00323	3.2537510000000003	3.170689582824707	1
MK-1775	SIDM00599	-0.690052	0.25593364238739014	1
WIKI4	SIDM00970	3.245166	3.0795254707336426	1
Cisplatin	SIDM00968	2.8316836666666667	3.7188172340393066	1
GDC0810	SIDM00889	4.506215	0.674267053604126	1
Entospletinib	SIDM00758	3.191785	4.010619163513184	1
LGK974	SIDM01237	3.22636	4.609564781188965	1
Cisplatin	SIDM00293	3.567376	4.292972087860107	1
Oxaliplatin	SIDM00540	4.6040945	0.8037399053573608	1
Fulvestrant	SIDM00612	5.076758000000001	1.8806909322738647	1
MK-1775	SIDM00362	-1.417054	-0.7577575445175171	1
LGK974	SIDM01098	3.26949	2.959322690963745	1
MIM1	SIDM00364	3.070261	2.0363528728485107	1
Cisplatin	SIDM00227	1.858455333333333	2.8745269775390625	1
LY2109761	SIDM00156	5.494366	3.826565742492676	1
MIM1	SIDM00199	3.6526725	2.081953287124634	1
WIKI4	SIDM00606	4.694425	4.389163970947266	1
LY2109761	SIDM00309	5.366565	3.1735031604766846	1
GDC0810	SIDM01122	4.562704	2.7328808307647705	1
Fulvestrant	SIDM00466	4.849615	4.719654560089111	1
Oxaliplatin	SIDM00091	4.0598405	2.9645652770996094	1
MIM1	SIDM00929	3.4975985	3.112104654312134	1
GDC0810	SIDM00103	6.228486	3.5107717514038086	1
Sorafenib	SIDM00211	-1.6481095	1.1698418855667114	1
LY2109761	SIDM00631	5.34662	3.8071579933166504	1
GDC0810	SIDM00100	5.697805	4.765752792358398	1
Entospletinib	SIDM00091	3.019135	3.0614452362060547	1
MIM1	SIDM00103	3.2410370000000004	2.578252077102661	1
MIRA-1	SIDM00262	5.216181	4.251505374908447	1
Oxaliplatin	SIDM00102	5.910664499999999	3.719989776611328	1
Fulvestrant	SIDM00260	2.947950666666667	3.573845386505127	1
MIRA-1	SIDM00448	4.883614	2.605397939682007	1
BMS-536924	SIDM00047	1.353705	2.4389333724975586	1
MIRA-1	SIDM00202	5.16672	0.560070276260376	1
Sorafenib	SIDM00627	2.574094	0.4246022403240204	1
MK-1775	SIDM00833	0.338265	2.889801025390625	1
LGK974	SIDM00197	3.5666720000000005	3.184953451156616	1
Fulvestrant	SIDM00520	4.129599	3.130321979522705	1
Sorafenib	SIDM00817	2.949706	0.855144739151001	1
Fulvestrant	SIDM00241	2.439188	1.3142709732055664	1
LY2109761	SIDM00285	4.799936	1.9139387607574463	1
Bortezomib	SIDM00834	-4.487714	3.765462636947632	1
LGK974	SIDM00596	3.4252845	4.69976806640625	1
Fulvestrant	SIDM00127	4.507226666666667	0.1052158772945404	1
Oxaliplatin	SIDM01247	3.626215	2.141437292098999	1
Entospletinib	SIDM00096	1.870177	1.534193992614746	1
BMS-536924	SIDM00465	2.3131505	3.5432252883911133	1
Oxaliplatin	SIDM00837	2.5972415	0.8749301433563232	1
Entospletinib	SIDM00098	4.652878	3.2023606300354004	1
Fulvestrant	SIDM01093	3.69158	3.20878529548645	1
Fulvestrant	SIDM00967	4.536540333333334	0.2652062475681305	1
LY2109761	SIDM00205	5.079471	2.474578380584717	1
Entospletinib	SIDM00310	3.800207	3.4475820064544678	1
MIRA-1	SIDM00537	4.61754	1.7250444889068604	1
Sorafenib	SIDM00561	2.2465615000000003	0.09724763035774231	1
Cisplatin	SIDM00973	1.756971	3.186763286590576	1
Sorafenib	SIDM00285	1.575171	2.5598859786987305	1
MIRA-1	SIDM00367	5.05893	1.1393694877624512	1
BMS-536924	SIDM01206	2.814258333333333	2.164947509765625	1
MIRA-1	SIDM01248	4.623485	1.5229614973068237	1
LY2109761	SIDM01237	6.275652	3.891364336013794	1
GDC0810	SIDM00900	4.710442	0.515113890171051	1
MIM1	SIDM00381	4.2348125	4.041328430175781	1
Fulvestrant	SIDM00293	4.014380666666667	2.89190673828125	1
LGK974	SIDM01093	2.786494	4.059588432312012	1
Bortezomib	SIDM00251	-5.080536	3.962491512298584	1
MK-1775	SIDM00242	0.031211	-0.948735237121582	1
Fulvestrant	SIDM00364	3.209334666666667	1.652784824371338	1
Bortezomib	SIDM01126	-4.571586	3.205981492996216	1
Cisplatin	SIDM00606	2.3898553333333337	3.591989040374756	1
Entospletinib	SIDM00114	5.761527	4.528004169464111	1
Entospletinib	SIDM00195	3.861656	3.977688789367676	1
MIRA-1	SIDM00864	5.762342	1.6587802171707153	1
Oxaliplatin	SIDM00968	3.9495775	2.6311864852905273	1
Sorafenib	SIDM00234	1.451633	1.6083614826202393	1
MIM1	SIDM00417	4.2543975000000005	1.6706995964050293	1
Bortezomib	SIDM00935	-4.784417	-0.038896650075912476	1
LY2109761	SIDM00346	3.422311	2.5007190704345703	1
Fulvestrant	SIDM01098	3.5705385	2.0338385105133057	1
LY2109761	SIDM00180	6.067447	2.1811459064483643	1
Sorafenib	SIDM00424	0.607177	1.2636979818344116	1
Bortezomib	SIDM00201	-4.888302	0.9292711019515991	1
Bortezomib	SIDM01090	-6.2005365	2.783608913421631	1
Fulvestrant	SIDM00244	2.895194	-0.7972910404205322	1
WIKI4	SIDM00350	5.588529	4.431185245513916	1
WIKI4	SIDM00814	3.783762	3.7654178142547607	1
BMS-536924	SIDM00422	1.0158120000000002	2.043095588684082	1
MIM1	SIDM00302	3.5503815000000003	1.285983681678772	1
Fulvestrant	SIDM01233	5.063861666666667	1.5645023584365845	1
MIRA-1	SIDM00591	4.878254	0.4158335030078888	1
Sorafenib	SIDM00364	1.679194	1.743997573852539	1
LGK974	SIDM00427	1.8315185	1.4251574277877808	1
LY2109761	SIDM00082	4.417486	4.340257167816162	1
Sorafenib	SIDM00789	2.398746	2.0302512645721436	1
LGK974	SIDM00311	3.988596	2.9861531257629395	1
MIM1	SIDM00612	4.0305	3.012376308441162	1
Bortezomib	SIDM00846	-3.881372	2.736652374267578	1
Fulvestrant	SIDM00056	4.137465	-0.9978556632995605	1
WIKI4	SIDM01126	4.371902	4.399727821350098	1
Bortezomib	SIDM00261	-6.493978500000001	0.3447280824184418	1
LY2109761	SIDM00885	3.579169	2.721785545349121	1
MIRA-1	SIDM00218	7.626359	6.3061065673828125	1
Sorafenib	SIDM01205	2.7394455	0.8615444898605347	1
Cisplatin	SIDM00483	4.212308	4.782308101654053	1
MIM1	SIDM00244	2.4808775	0.5529687404632568	1
MIM1	SIDM00530	3.940406	4.233140468597412	1
WIKI4	SIDM01198	4.788044	3.7354588508605957	1
Sorafenib	SIDM01145	0.8958299999999999	0.1757255494594574	1
MK-1775	SIDM00197	0.137417	1.182992696762085	1
Bortezomib	SIDM00496	-6.106472	3.439570426940918	1
LY2109761	SIDM00100	6.055844	3.947493314743042	1
Fulvestrant	SIDM00465	3.957639666666666	0.27689358592033386	1
MIM1	SIDM00047	3.25604	1.3058252334594727	1
Cisplatin	SIDM00543	3.4075426666666666	4.027442455291748	1
Fulvestrant	SIDM00549	3.198650666666667	2.308319091796875	1
GDC0810	SIDM01245	4.596039	-1.6266229152679443	1
LGK974	SIDM00214	3.395594	3.054022789001465	1
Entospletinib	SIDM00584	2.806703	3.661658763885498	1
BMS-536924	SIDM00976	1.9572185	3.070895195007324	1
LGK974	SIDM00302	4.576222	1.5458710193634033	1
Sorafenib	SIDM01102	0.577125	0.9481505155563354	1
MIM1	SIDM00483	5.4178315	4.4781270027160645	1
Entospletinib	SIDM00422	2.728865	2.4140422344207764	1
