drug	cell	resp	prediction	fold
Sorafenib	SIDM00976	4.695765	2.3468337059020996	1
MK-1775	SIDM00543	0.342718	1.721716284751892	1
LY2109761	SIDM00975	3.761119	3.4981889724731445	1
LGK974	SIDM00496	3.1396395000000004	4.066061973571777	1
Oxaliplatin	SIDM00488	6.628916	4.021767616271973	1
Oxaliplatin	SIDM00832	4.5897575	4.522311210632324	1
Entospletinib	SIDM00056	2.671582	3.5090126991271973	1
WIKI4	SIDM00418	3.522113	6.173908710479736	1
MK-1775	SIDM01163	1.949721	2.8735814094543457	1
Sorafenib	SIDM00094	4.49228	2.1074228286743164	1
WIKI4	SIDM00813	4.115607	2.872321605682373	1
BMS-536924	SIDM00156	3.0951350000000004	4.088442325592041	1
LY2109761	SIDM00393	5.61415	2.87199068069458	1
WIKI4	SIDM00205	3.654025	2.674203395843506	1
Entospletinib	SIDM00833	5.575384	5.26697301864624	1
LGK974	SIDM00343	4.0447195	4.5706610679626465	1
GDC0810	SIDM00302	5.208002	0.9717888236045837	1
LGK974	SIDM00612	4.5903875	4.50081729888916	1
BMS-536924	SIDM00203	1.302424	0.541271448135376	1
Sorafenib	SIDM00277	-1.4240849999999998	-2.644778251647949	1
Cisplatin	SIDM00326	2.638646	2.903398036956787	1
Cisplatin	SIDM00905	2.185283333333333	4.0613884925842285	1
WIKI4	SIDM01247	3.411874	1.9798656702041626	1
MIM1	SIDM00113	5.236097	4.2120513916015625	1
Entospletinib	SIDM00929	3.289124	4.3373003005981445	1
LGK974	SIDM00137	4.3079575000000006	3.0111746788024902	1
MK-1775	SIDM01146	0.603677	3.50665283203125	1
MIRA-1	SIDM00964	6.366225	2.779269218444824	1
LGK974	SIDM00534	2.602404	2.837606906890869	1
Entospletinib	SIDM00154	2.0514	1.6471623182296753	1
Oxaliplatin	SIDM00064	5.8683425	4.2358832359313965	1
Cisplatin	SIDM01007	3.553252333333333	2.872398853302002	1
GDC0810	SIDM00181	5.745348	2.3979649543762207	1
Bortezomib	SIDM00465	-3.646512	3.872091293334961	1
Fulvestrant	SIDM00864	4.1038293333333336	1.7817351818084717	1
Sorafenib	SIDM00393	2.603132	-0.3664895296096802	1
Oxaliplatin	SIDM00111	5.434399	3.8944268226623535	1
BMS-536924	SIDM00291	1.9841015	2.7262721061706543	1
Entospletinib	SIDM00551	2.279325	1.3585902452468872	1
Cisplatin	SIDM00976	1.8721083333333333	3.151298999786377	1
GDC0810	SIDM00195	4.988147	2.00162410736084	1
MIRA-1	SIDM01155	6.700481	4.272588729858398	1
Bortezomib	SIDM00808	-5.6939755000000005	2.6059422492980957	1
Bortezomib	SIDM00813	-5.087346	3.0349550247192383	1
LY2109761	SIDM00190	5.476123	4.380980968475342	1
WIKI4	SIDM00659	3.038173	3.7705531120300293	1
Bortezomib	SIDM01174	-3.799552	4.907659530639648	1
MIRA-1	SIDM00905	4.905862	4.282031536102295	1
Cisplatin	SIDM00077	3.380304666666667	1.4579814672470093	1
GDC0810	SIDM00214	4.293846	1.7724745273590088	1
Entospletinib	SIDM00973	4.424175	3.4552111625671387	1
LGK974	SIDM00576	2.508788	2.5817694664001465	1
LY2109761	SIDM00968	4.330641	3.992763042449951	1
MIRA-1	SIDM00044	5.696241	3.6215906143188477	1
MK-1775	SIDM00591	-0.424053	0.20597052574157715	1
LGK974	SIDM00859	2.171331	2.627156972885132	1
WIKI4	SIDM00540	0.749129	2.8196334838867188	1
WIKI4	SIDM01206	2.258782	2.3855419158935547	1
MIRA-1	SIDM00195	4.286122	2.688391923904419	1
MIRA-1	SIDM00483	7.397263	4.636733531951904	1
Bortezomib	SIDM00537	-4.834036	3.420215129852295	1
Entospletinib	SIDM00417	4.277612	3.5584774017333984	1
LGK974	SIDM00176	4.662872	4.07010555267334	1
MIRA-1	SIDM00064	5.214936	3.428473472595215	1
Sorafenib	SIDM00875	2.771465	1.5389175415039062	1
Oxaliplatin	SIDM00190	5.759866	3.7272496223449707	1
MIRA-1	SIDM01114	5.219343	2.9220714569091797	1
GDC0810	SIDM00094	5.804134	4.107320308685303	1
WIKI4	SIDM00623	4.018454	4.480137825012207	1
Bortezomib	SIDM01092	-4.902234	4.508677959442139	1
Sorafenib	SIDM00323	1.950347	2.544343948364258	1
MIRA-1	SIDM00251	5.964001	4.523491859436035	1
WIKI4	SIDM00837	2.846574	3.8771443367004395	1
Cisplatin	SIDM00967	4.0666226666666665	4.36885929107666	1
Entospletinib	SIDM00111	5.177424	4.369566917419434	1
MIRA-1	SIDM01183	6.054691	4.379078388214111	1
MIM1	SIDM00180	4.132666	4.123271942138672	1
Sorafenib	SIDM00841	2.724399	3.928135871887207	1
LY2109761	SIDM00407	3.715375	1.362069845199585	1
Oxaliplatin	SIDM00121	2.3998195	2.070873737335205	1
LGK974	SIDM01114	3.508401	2.9301071166992188	1
BMS-536924	SIDM00974	0.7108304999999999	2.2535061836242676	1
MK-1775	SIDM00096	-1.671943	-0.5548502206802368	1
LGK974	SIDM00623	2.8612335	4.265213489532471	1
MIRA-1	SIDM00241	3.97239	2.806033134460449	1
Entospletinib	SIDM00677	4.500123	3.165773868560791	1
MIRA-1	SIDM00411	7.413594	5.7007012367248535	1
WIKI4	SIDM00211	2.230729	1.7792298793792725	1
GDC0810	SIDM00377	6.284406	2.517406463623047	1
BMS-536924	SIDM00294	2.805907	2.5490059852600098	1
GDC0810	SIDM00758	5.455362	2.863954544067383	1
MIM1	SIDM00576	2.5892565000000003	-0.02641397714614868	1
MIM1	SIDM00258	2.9081725	0.17266631126403809	1
WIKI4	SIDM00826	3.667908	4.57972526550293	1
Bortezomib	SIDM00627	-4.092524	2.2487521171569824	1
Bortezomib	SIDM00659	-5.482082	3.9069676399230957	1
LY2109761	SIDM01259	5.708691	2.832599401473999	1
Oxaliplatin	SIDM01168	4.864938	5.1768975257873535	1
Fulvestrant	SIDM00203	4.209584666666667	0.8269346952438354	1
GDC0810	SIDM00958	4.048886	-0.8735867738723755	1
GDC0810	SIDM00256	3.788929	-1.3662296533584595	1
MIM1	SIDM00230	2.681586	0.4129774570465088	1
BMS-536924	SIDM00003	1.293377	2.7090702056884766	1
Cisplatin	SIDM00308	2.5013756666666667	1.1566405296325684	1
BMS-536924	SIDM01168	2.2822940000000003	4.331517696380615	1
Fulvestrant	SIDM01042	2.528035	-0.6001070737838745	1
Fulvestrant	SIDM01095	3.891611	0.3135722279548645	1
Fulvestrant	SIDM01145	2.6778145	-0.6737223863601685	1
Cisplatin	SIDM00114	2.277400333333333	5.366795063018799	1
Oxaliplatin	SIDM00332	7.465116500000001	2.341803550720215	1
LY2109761	SIDM00472	6.55587	4.264468193054199	1
MK-1775	SIDM00783	0.757976	-0.08588945865631104	1
MK-1775	SIDM01228	0.113128	2.0245361328125	1
Entospletinib	SIDM00808	1.689908	1.649148941040039	1
Cisplatin	SIDM00104	2.6749336666666665	4.328634738922119	1
Cisplatin	SIDM00101	4.437650666666666	4.984708309173584	1
BMS-536924	SIDM00420	2.764048	3.376913547515869	1
LGK974	SIDM00584	4.009641	4.567534923553467	1
MK-1775	SIDM00427	-1.917003	1.1021981239318848	1
MIRA-1	SIDM00584	5.29915	4.8624267578125	1
Cisplatin	SIDM00379	2.529134	2.2524824142456055	1
Oxaliplatin	SIDM00534	4.912083	2.450974702835083	1
Bortezomib	SIDM00835	-3.574759	5.330716609954834	1
Bortezomib	SIDM00394	-5.112275	4.561028003692627	1
Cisplatin	SIDM00501	2.2175393333333333	3.759706974029541	1
LY2109761	SIDM00316	5.699664	3.7479453086853027	1
LGK974	SIDM00532	4.921738	3.5319204330444336	1
MIM1	SIDM00264	2.6642525	0.6211898922920227	1
BMS-536924	SIDM00262	1.00127	2.4159045219421387	1
WIKI4	SIDM01233	2.965499	4.542284965515137	1
MIRA-1	SIDM00299	5.658231	3.1134161949157715	1
LGK974	SIDM00262	4.7499395	3.572352409362793	1
WIKI4	SIDM00896	4.151501	2.136526346206665	1
BMS-536924	SIDM00655	1.5637575	1.8641607761383057	1
GDC0810	SIDM00393	4.588456	2.243777275085449	1
MIM1	SIDM00091	4.364178	2.9428257942199707	1
Cisplatin	SIDM00375	0.9198833333333334	3.975292205810547	1
Sorafenib	SIDM00156	1.7130655	2.637174129486084	1
Fulvestrant	SIDM01146	3.6450526666666665	3.2140088081359863	1
GDC0810	SIDM00202	4.803162	0.08902543783187866	1
Oxaliplatin	SIDM00623	4.2083035	4.651241302490234	1
Oxaliplatin	SIDM00842	4.168295	2.681246042251587	1
Oxaliplatin	SIDM00677	1.7760415	1.46978759765625	1
LY2109761	SIDM00490	5.87794	4.386063575744629	1
MK-1775	SIDM00584	0.902446	4.540787696838379	1
Cisplatin	SIDM00388	3.035971	1.7657394409179688	1
WIKI4	SIDM00948	2.775125	2.7508654594421387	1
MK-1775	SIDM00837	0.306495	0.9070230722427368	1
Cisplatin	SIDM00180	0.389721	1.8632705211639404	1
LY2109761	SIDM00367	3.935977	2.9206199645996094	1
Fulvestrant	SIDM00789	3.274134	1.5510878562927246	1
WIKI4	SIDM00113	6.579119	5.512526988983154	1
LY2109761	SIDM00808	4.954051	2.2350306510925293	1
MIRA-1	SIDM00688	1.941842	0.06799054145812988	1
Cisplatin	SIDM00923	2.580521	2.217423677444458	1
Fulvestrant	SIDM00267	4.583618	0.8991847038269043	1
LY2109761	SIDM00243	4.132379	2.3033342361450195	1
LGK974	SIDM00487	2.7770725	2.2941808700561523	1
LY2109761	SIDM00287	4.325631	2.4646639823913574	1
GDC0810	SIDM00410	4.523499	0.674802839756012	1
WIKI4	SIDM00289	2.416236	2.2119803428649902	1
Bortezomib	SIDM01140	-5.017031	2.1617848873138428	1
BMS-536924	SIDM00121	2.7098596666666666	1.6222350597381592	1
Oxaliplatin	SIDM00917	2.188653	1.619336485862732	1
Fulvestrant	SIDM01073	3.739105666666666	3.0396218299865723	1
MIM1	SIDM00120	3.378693	3.8165035247802734	1
MK-1775	SIDM00632	-0.96393	-3.0087318420410156	1
LGK974	SIDM00317	4.72747	5.4669318199157715	1
Cisplatin	SIDM00668	0.237485	2.6327433586120605	1
Sorafenib	SIDM00964	3.012335	-0.4275857210159302	1
Sorafenib	SIDM01114	2.613168	1.7159781455993652	1
GDC0810	SIDM01102	5.000745	1.341200351715088	1
GDC0810	SIDM00323	4.604251	0.38955241441726685	1
LY2109761	SIDM00488	5.672061	2.797196626663208	1
WIKI4	SIDM00374	3.552694	2.9455485343933105	1
MIM1	SIDM00375	2.802578	2.4344844818115234	1
GDC0810	SIDM00064	5.288375	1.8833359479904175	1
MIRA-1	SIDM00623	4.466915	4.759643077850342	1
Oxaliplatin	SIDM01093	5.6005405	4.888782501220703	1
MIRA-1	SIDM00410	3.986948	1.4272034168243408	1
MIRA-1	SIDM00488	5.710343	4.7676286697387695	1
LY2109761	SIDM00127	4.489238	3.83821439743042	1
Entospletinib	SIDM00023	2.919166	3.8745193481445312	1
MK-1775	SIDM00276	0.69313	1.618396520614624	1
WIKI4	SIDM01064	1.942038	4.004459857940674	1
MIM1	SIDM00371	4.433738	4.163153648376465	1
MK-1775	SIDM00974	1.757535	-2.6600546836853027	1
LGK974	SIDM00517	3.0865375000000004	3.0320358276367188	1
Bortezomib	SIDM00198	-4.8653945	3.8417367935180664	1
Oxaliplatin	SIDM00923	5.6810165	2.5126819610595703	1
GDC0810	SIDM00659	5.657819	1.8532178401947021	1
Sorafenib	SIDM00969	-0.634442	2.0231094360351562	1
GDC0810	SIDM00261	3.590424	-1.1037944555282593	1
BMS-536924	SIDM00783	0.97368	1.4835106134414673	1
MIM1	SIDM00276	3.824701	4.970847129821777	1
MIM1	SIDM00659	4.0376355	1.705519676208496	1
Cisplatin	SIDM00544	1.00041	3.7048044204711914	1
Sorafenib	SIDM01149	1.692076	1.4886400699615479	1
LGK974	SIDM01229	3.6020445	3.7795300483703613	1
LY2109761	SIDM00323	4.635486	3.370260715484619	1
MIRA-1	SIDM00621	5.842539	3.4941883087158203	1
BMS-536924	SIDM00154	1.0831485	1.032975435256958	1
MK-1775	SIDM00905	-0.809225	1.8225626945495605	1
Sorafenib	SIDM00441	1.4867635	-2.4345035552978516	1
MIM1	SIDM00195	4.0748295	1.9930585622787476	1
GDC0810	SIDM00964	5.254574	1.303114652633667	1
WIKI4	SIDM01168	4.326807	3.6952505111694336	1
LY2109761	SIDM00111	5.29823	3.770254135131836	1
GDC0810	SIDM00367	5.462093	-0.12645435333251953	1
WIKI4	SIDM00424	3.460579	1.7630270719528198	1
MIM1	SIDM00412	3.561153	-1.102403163909912	1
LY2109761	SIDM00810	5.12887	2.1911630630493164	1
Sorafenib	SIDM00118	1.4481305	1.634402871131897	1
GDC0810	SIDM00948	5.184961	1.1314315795898438	1
Bortezomib	SIDM00381	-3.554851	5.058030128479004	1
Sorafenib	SIDM00317	6.734952	5.492828845977783	1
LY2109761	SIDM01122	5.96758	3.6841650009155273	1
MIRA-1	SIDM00599	5.135566	1.504533052444458	1
WIKI4	SIDM00064	3.773458	4.336943626403809	1
Bortezomib	SIDM00269	-5.116107	2.760340452194214	1
Bortezomib	SIDM01122	-3.460006	4.096597671508789	1
Entospletinib	SIDM01251	2.929965	1.467944860458374	1
GDC0810	SIDM00234	5.0627	0.009247899055480957	1
WIKI4	SIDM00261	3.322092	2.2429580688476562	1
LY2109761	SIDM00964	1.956833	1.266210913658142	1
LGK974	SIDM00371	3.5872545	4.212072372436523	1
BMS-536924	SIDM00489	1.1514535	1.7203185558319092	1
MK-1775	SIDM00565	2.115071	2.9658474922180176	1
Oxaliplatin	SIDM00082	6.118583	4.768697261810303	1
LGK974	SIDM00875	2.6257815	2.9273438453674316	1
BMS-536924	SIDM00659	2.699304	3.4123787879943848	1
Entospletinib	SIDM00863	1.932062	2.0155835151672363	1
MK-1775	SIDM00900	-1.399658	-0.04221749305725098	1
MIRA-1	SIDM00120	6.416831	5.138362407684326	1
LY2109761	SIDM00535	6.795691	4.848423004150391	1
MIM1	SIDM00350	3.710919	2.0770039558410645	1
GDC0810	SIDM00289	4.528267	-1.524530291557312	1
Sorafenib	SIDM01251	2.0338955	-1.8806618452072144	1
MIRA-1	SIDM00287	2.006098	0.11524254083633423	1
Oxaliplatin	SIDM00374	4.316079	2.7513060569763184	1
MIM1	SIDM00045	3.545006	0.03991544246673584	1
Bortezomib	SIDM00242	-5.328541	2.461963653564453	1
Sorafenib	SIDM00251	2.848261	3.6941494941711426	1
GDC0810	SIDM00291	5.977976	2.593567371368408	1
LY2109761	SIDM00201	4.958346	2.7368783950805664	1
Entospletinib	SIDM00420	3.211793	3.44364070892334	1
Cisplatin	SIDM00367	1.0297813333333332	1.9857863187789917	1
LGK974	SIDM00591	3.6798495	1.0573927164077759	1
Bortezomib	SIDM00292	-2.1060805	5.242630958557129	1
BMS-536924	SIDM00316	2.9585265	2.3529443740844727	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.9329919815063477	1
Bortezomib	SIDM00233	-6.017464	2.6573572158813477	1
GDC0810	SIDM00905	4.622325	3.722414493560791	1
LGK974	SIDM00323	3.2537510000000003	3.2700843811035156	1
MK-1775	SIDM00599	-0.690052	-0.027888834476470947	1
WIKI4	SIDM00970	3.245166	2.282769203186035	1
Cisplatin	SIDM00968	2.8316836666666667	3.159900665283203	1
GDC0810	SIDM00889	4.506215	2.0278005599975586	1
Entospletinib	SIDM00758	3.191785	3.5444750785827637	1
LGK974	SIDM01237	3.22636	4.814221382141113	1
Cisplatin	SIDM00293	3.567376	4.84638786315918	1
Oxaliplatin	SIDM00540	4.6040945	1.0566884279251099	1
Fulvestrant	SIDM00612	5.076758000000001	3.6657657623291016	1
MK-1775	SIDM00362	-1.417054	-0.21277296543121338	1
LGK974	SIDM01098	3.26949	3.8881778717041016	1
MIM1	SIDM00364	3.070261	-0.5513813495635986	1
Cisplatin	SIDM00227	1.858455333333333	3.1343817710876465	1
LY2109761	SIDM00156	5.494366	3.684995174407959	1
MIM1	SIDM00199	3.6526725	1.8723652362823486	1
WIKI4	SIDM00606	4.694425	3.5875024795532227	1
LY2109761	SIDM00309	5.366565	3.419785499572754	1
GDC0810	SIDM01122	4.562704	3.292721748352051	1
Fulvestrant	SIDM00466	4.849615	5.622786045074463	1
Oxaliplatin	SIDM00091	4.0598405	4.410891532897949	1
MIM1	SIDM00929	3.4975985	4.293441295623779	1
GDC0810	SIDM00103	6.228486	2.625941514968872	1
Sorafenib	SIDM00211	-1.6481095	1.153191089630127	1
LY2109761	SIDM00631	5.34662	3.3375377655029297	1
GDC0810	SIDM00100	5.697805	4.8723602294921875	1
Entospletinib	SIDM00091	3.019135	3.8121871948242188	1
MIM1	SIDM00103	3.2410370000000004	3.596665382385254	1
MIRA-1	SIDM00262	5.216181	3.9872803688049316	1
Oxaliplatin	SIDM00102	5.910664499999999	4.255985260009766	1
Fulvestrant	SIDM00260	2.947950666666667	3.6871070861816406	1
MIRA-1	SIDM00448	4.883614	3.6438136100769043	1
BMS-536924	SIDM00047	1.353705	2.730391025543213	1
MIRA-1	SIDM00202	5.16672	0.8392667770385742	1
Sorafenib	SIDM00627	2.574094	0.4138469398021698	1
MK-1775	SIDM00833	0.338265	2.3648934364318848	1
LGK974	SIDM00197	3.5666720000000005	3.5616655349731445	1
Fulvestrant	SIDM00520	4.129599	4.566380500793457	1
Sorafenib	SIDM00817	2.949706	1.4857019186019897	1
Fulvestrant	SIDM00241	2.439188	-1.3115190267562866	1
LY2109761	SIDM00285	4.799936	3.1467647552490234	1
Bortezomib	SIDM00834	-4.487714	5.327608108520508	1
LGK974	SIDM00596	3.4252845	4.894775867462158	1
Fulvestrant	SIDM00127	4.507226666666667	0.7871332168579102	1
Oxaliplatin	SIDM01247	3.626215	3.0999984741210938	1
Entospletinib	SIDM00096	1.870177	1.6392487287521362	1
BMS-536924	SIDM00465	2.3131505	2.9915895462036133	1
Oxaliplatin	SIDM00837	2.5972415	2.657794237136841	1
Entospletinib	SIDM00098	4.652878	3.2658748626708984	1
Fulvestrant	SIDM01093	3.69158	3.9838528633117676	1
Fulvestrant	SIDM00967	4.536540333333334	2.1371402740478516	1
LY2109761	SIDM00205	5.079471	2.6119918823242188	1
Entospletinib	SIDM00310	3.800207	3.7717137336730957	1
MIRA-1	SIDM00537	4.61754	2.6180171966552734	1
Sorafenib	SIDM00561	2.2465615000000003	1.2378872632980347	1
Cisplatin	SIDM00973	1.756971	2.802671432495117	1
Sorafenib	SIDM00285	1.575171	2.4309353828430176	1
MIRA-1	SIDM00367	5.05893	2.1665711402893066	1
BMS-536924	SIDM01206	2.814258333333333	2.1437466144561768	1
MIRA-1	SIDM01248	4.623485	4.172637462615967	1
LY2109761	SIDM01237	6.275652	4.566831588745117	1
GDC0810	SIDM00900	4.710442	0.44646555185317993	1
MIM1	SIDM00381	4.2348125	3.6925792694091797	1
Fulvestrant	SIDM00293	4.014380666666667	3.025334358215332	1
LGK974	SIDM01093	2.786494	4.2155537605285645	1
Bortezomib	SIDM00251	-5.080536	4.243019104003906	1
MK-1775	SIDM00242	0.031211	1.0142526626586914	1
Fulvestrant	SIDM00364	3.209334666666667	0.8974788188934326	1
Bortezomib	SIDM01126	-4.571586	3.920431137084961	1
Cisplatin	SIDM00606	2.3898553333333337	3.751502513885498	1
Entospletinib	SIDM00114	5.761527	4.930217266082764	1
Entospletinib	SIDM00195	3.861656	3.9846396446228027	1
MIRA-1	SIDM00864	5.762342	3.38731050491333	1
Oxaliplatin	SIDM00968	3.9495775	3.715315818786621	1
Sorafenib	SIDM00234	1.451633	0.815804660320282	1
MIM1	SIDM00417	4.2543975000000005	2.0651321411132812	1
Bortezomib	SIDM00935	-4.784417	1.3995118141174316	1
LY2109761	SIDM00346	3.422311	2.446889638900757	1
Fulvestrant	SIDM01098	3.5705385	0.9090288877487183	1
LY2109761	SIDM00180	6.067447	2.034335136413574	1
Sorafenib	SIDM00424	0.607177	1.590240240097046	1
Bortezomib	SIDM00201	-4.888302	2.2764549255371094	1
Bortezomib	SIDM01090	-6.2005365	3.0071754455566406	1
Fulvestrant	SIDM00244	2.895194	-1.1632307767868042	1
WIKI4	SIDM00350	5.588529	3.9797143936157227	1
WIKI4	SIDM00814	3.783762	3.2106237411499023	1
BMS-536924	SIDM00422	1.0158120000000002	1.1476099491119385	1
MIM1	SIDM00302	3.5503815000000003	1.2814662456512451	1
Fulvestrant	SIDM01233	5.063861666666667	2.4064111709594727	1
MIRA-1	SIDM00591	4.878254	0.3649364709854126	1
Sorafenib	SIDM00364	1.679194	1.5644283294677734	1
LGK974	SIDM00427	1.8315185	1.9676709175109863	1
LY2109761	SIDM00082	4.417486	4.484516143798828	1
Sorafenib	SIDM00789	2.398746	1.149770975112915	1
LGK974	SIDM00311	3.988596	3.5049753189086914	1
MIM1	SIDM00612	4.0305	2.9444499015808105	1
Bortezomib	SIDM00846	-3.881372	3.783867359161377	1
Fulvestrant	SIDM00056	4.137465	1.4800809621810913	1
WIKI4	SIDM01126	4.371902	2.665469169616699	1
Bortezomib	SIDM00261	-6.493978500000001	2.4715428352355957	1
LY2109761	SIDM00885	3.579169	2.8528194427490234	1
MIRA-1	SIDM00218	7.626359	5.929068565368652	1
Sorafenib	SIDM01205	2.7394455	0.9868147969245911	1
Cisplatin	SIDM00483	4.212308	4.220913887023926	1
MIM1	SIDM00244	2.4808775	0.04919028282165527	1
MIM1	SIDM00530	3.940406	4.1351094245910645	1
WIKI4	SIDM01198	4.788044	1.7376093864440918	1
Sorafenib	SIDM01145	0.8958299999999999	-0.4454660415649414	1
MK-1775	SIDM00197	0.137417	1.338295817375183	1
Bortezomib	SIDM00496	-6.106472	4.81564998626709	1
LY2109761	SIDM00100	6.055844	4.400487899780273	1
Fulvestrant	SIDM00465	3.957639666666666	0.9557390809059143	1
MIM1	SIDM00047	3.25604	3.0861454010009766	1
Cisplatin	SIDM00543	3.4075426666666666	3.765857696533203	1
Fulvestrant	SIDM00549	3.198650666666667	1.9525446891784668	1
GDC0810	SIDM01245	4.596039	-1.121332049369812	1
LGK974	SIDM00214	3.395594	2.979194164276123	1
Entospletinib	SIDM00584	2.806703	4.750209808349609	1
BMS-536924	SIDM00976	1.9572185	3.2005977630615234	1
LGK974	SIDM00302	4.576222	2.3346705436706543	1
Sorafenib	SIDM01102	0.577125	1.4753100872039795	1
MIM1	SIDM00483	5.4178315	3.1963601112365723	1
Entospletinib	SIDM00422	2.728865	2.1159231662750244	1
