drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00111	5.434399	2.449751377105713	1
BMS-536924	SIDM00291	1.9841015	2.456002712249756	1
Entospletinib	SIDM00551	2.279325	2.844938278198242	1
Cisplatin	SIDM00976	1.8721083333333333	3.6907877922058105	1
GDC0810	SIDM00195	4.988147	4.1949076652526855	1
MIRA-1	SIDM01155	6.700481	0.31184738874435425	1
Bortezomib	SIDM00808	-5.6939755000000005	2.43674635887146	1
Bortezomib	SIDM00813	-5.087346	2.4997308254241943	1
LY2109761	SIDM00190	5.476123	4.946828842163086	1
WIKI4	SIDM00659	3.038173	4.513785362243652	1
Bortezomib	SIDM01174	-3.799552	4.9129638671875	1
MIRA-1	SIDM00905	4.905862	0.03692564368247986	1
Cisplatin	SIDM00077	3.380304666666667	1.3994495868682861	1
GDC0810	SIDM00214	4.293846	3.413120746612549	1
Entospletinib	SIDM00973	4.424175	4.095376491546631	1
LGK974	SIDM00576	2.508788	0.12435382604598999	1
LY2109761	SIDM00968	4.330641	4.357601165771484	1
MIRA-1	SIDM00044	5.696241	0.9087011814117432	1
MK-1775	SIDM00591	-0.424053	1.7459428310394287	1
LGK974	SIDM00859	2.171331	1.4249887466430664	1
WIKI4	SIDM00540	0.749129	3.726166248321533	1
WIKI4	SIDM01206	2.258782	3.5541467666625977	1
MIRA-1	SIDM00195	4.286122	-0.7963239550590515	1
MIRA-1	SIDM00483	7.397263	2.3102991580963135	1
Bortezomib	SIDM00537	-4.834036	3.444122314453125	1
Entospletinib	SIDM00417	4.277612	4.5078630447387695	1
LGK974	SIDM00176	4.662872	2.6802327632904053	1
MIRA-1	SIDM00064	5.214936	0.8231885433197021	1
Sorafenib	SIDM00875	2.771465	1.6704201698303223	1
Oxaliplatin	SIDM00190	5.759866	3.3341641426086426	1
MIRA-1	SIDM01114	5.219343	-0.06039649248123169	1
GDC0810	SIDM00094	5.804134	4.156157493591309	1
WIKI4	SIDM00623	4.018454	3.973358154296875	1
Bortezomib	SIDM01092	-4.902234	3.471863269805908	1
Sorafenib	SIDM00323	1.950347	2.673178195953369	1
MIRA-1	SIDM00251	5.964001	1.5668795108795166	1
WIKI4	SIDM00837	2.846574	3.9081826210021973	1
Cisplatin	SIDM00967	4.0666226666666665	0.7108290195465088	1
Entospletinib	SIDM00111	5.177424	4.852692604064941	1
MIRA-1	SIDM01183	6.054691	0.6827795505523682	1
MIM1	SIDM00180	4.132666	2.5104286670684814	1
Sorafenib	SIDM00841	2.724399	1.9357552528381348	1
LY2109761	SIDM00407	3.715375	1.6328423023223877	1
Oxaliplatin	SIDM00121	2.3998195	-0.25700944662094116	1
LGK974	SIDM01114	3.508401	2.930820941925049	1
BMS-536924	SIDM00974	0.7108304999999999	2.7586216926574707	1
MK-1775	SIDM00096	-1.671943	-2.217841863632202	1
LGK974	SIDM00623	2.8612335	3.459541082382202	1
MIRA-1	SIDM00241	3.97239	0.9846369624137878	1
Entospletinib	SIDM00677	4.500123	3.9642415046691895	1
MIRA-1	SIDM00411	7.413594	3.152984857559204	1
WIKI4	SIDM00211	2.230729	2.0310075283050537	1
GDC0810	SIDM00377	6.284406	2.4246091842651367	1
BMS-536924	SIDM00294	2.805907	3.1146726608276367	1
GDC0810	SIDM00758	5.455362	4.77794885635376	1
MIM1	SIDM00576	2.5892565000000003	-0.8710609078407288	1
MIM1	SIDM00258	2.9081725	0.06631466746330261	1
WIKI4	SIDM00826	3.667908	4.031530380249023	1
Bortezomib	SIDM00627	-4.092524	3.813969135284424	1
Bortezomib	SIDM00659	-5.482082	3.86967396736145	1
LY2109761	SIDM01259	5.708691	2.71279239654541	1
Oxaliplatin	SIDM01168	4.864938	0.7962663173675537	1
Fulvestrant	SIDM00203	4.209584666666667	1.3972744941711426	1
GDC0810	SIDM00958	4.048886	0.570641279220581	1
GDC0810	SIDM00256	3.788929	3.0650227069854736	1
MIM1	SIDM00230	2.681586	0.9280853271484375	1
BMS-536924	SIDM00003	1.293377	2.1378591060638428	1
Cisplatin	SIDM00308	2.5013756666666667	1.404672384262085	1
BMS-536924	SIDM01168	2.2822940000000003	4.636651992797852	1
Fulvestrant	SIDM01042	2.528035	1.2057116031646729	1
Fulvestrant	SIDM01095	3.891611	0.6560201644897461	1
Fulvestrant	SIDM01145	2.6778145	-1.7382903099060059	1
Cisplatin	SIDM00114	2.277400333333333	3.3362462520599365	1
Oxaliplatin	SIDM00332	7.465116500000001	-1.114914894104004	1
LY2109761	SIDM00472	6.55587	4.8394246101379395	1
MK-1775	SIDM00783	0.757976	0.9102761149406433	1
MK-1775	SIDM01228	0.113128	3.5670766830444336	1
Entospletinib	SIDM00808	1.689908	2.420879364013672	1
Cisplatin	SIDM00104	2.6749336666666665	4.245254039764404	1
Cisplatin	SIDM00101	4.437650666666666	4.361331462860107	1
BMS-536924	SIDM00420	2.764048	3.9643189907073975	1
LGK974	SIDM00584	4.009641	3.641885757446289	1
MK-1775	SIDM00427	-1.917003	0.16608107089996338	1
MIRA-1	SIDM00584	5.29915	0.6257173418998718	1
Cisplatin	SIDM00379	2.529134	3.0401811599731445	1
Oxaliplatin	SIDM00534	4.912083	2.0801920890808105	1
Bortezomib	SIDM00835	-3.574759	5.276981353759766	1
Bortezomib	SIDM00394	-5.112275	4.086248397827148	1
Cisplatin	SIDM00501	2.2175393333333333	3.2275161743164062	1
LY2109761	SIDM00316	5.699664	4.301711559295654	1
LGK974	SIDM00532	4.921738	1.9608652591705322	1
MIM1	SIDM00264	2.6642525	0.04433661699295044	1
BMS-536924	SIDM00262	1.00127	4.070882320404053	1
WIKI4	SIDM01233	2.965499	5.308049201965332	1
MIRA-1	SIDM00299	5.658231	-0.48616617918014526	1
LGK974	SIDM00262	4.7499395	3.510037899017334	1
WIKI4	SIDM00896	4.151501	2.1205501556396484	1
BMS-536924	SIDM00655	1.5637575	3.234794855117798	1
GDC0810	SIDM00393	4.588456	3.2000746726989746	1
MIM1	SIDM00091	4.364178	2.9200048446655273	1
Cisplatin	SIDM00375	0.9198833333333334	1.1921555995941162	1
Sorafenib	SIDM00156	1.7130655	2.520437240600586	1
Fulvestrant	SIDM01146	3.6450526666666665	2.692452907562256	1
GDC0810	SIDM00202	4.803162	3.9596500396728516	1
Oxaliplatin	SIDM00623	4.2083035	2.9031789302825928	1
Oxaliplatin	SIDM00842	4.168295	1.818924903869629	1
Oxaliplatin	SIDM00677	1.7760415	-0.7061238884925842	1
LY2109761	SIDM00490	5.87794	4.303205490112305	1
MK-1775	SIDM00584	0.902446	3.162935256958008	1
Cisplatin	SIDM00388	3.035971	1.5510098934173584	1
WIKI4	SIDM00948	2.775125	3.728679656982422	1
MK-1775	SIDM00837	0.306495	-3.341740131378174	1
Cisplatin	SIDM00180	0.389721	0.9289373159408569	1
LY2109761	SIDM00367	3.935977	3.393519401550293	1
Fulvestrant	SIDM00789	3.274134	2.3345718383789062	1
WIKI4	SIDM00113	6.579119	6.308084011077881	1
LY2109761	SIDM00808	4.954051	2.214495897293091	1
MIRA-1	SIDM00688	1.941842	-3.0775742530822754	1
Cisplatin	SIDM00923	2.580521	1.7755868434906006	1
Fulvestrant	SIDM00267	4.583618	2.6011178493499756	1
LY2109761	SIDM00243	4.132379	2.093541383743286	1
LGK974	SIDM00487	2.7770725	1.4420878887176514	1
LY2109761	SIDM00287	4.325631	2.41434383392334	1
GDC0810	SIDM00410	4.523499	2.2958173751831055	1
WIKI4	SIDM00289	2.416236	2.542001724243164	1
Bortezomib	SIDM01140	-5.017031	2.39959979057312	1
BMS-536924	SIDM00121	2.7098596666666666	1.948481798171997	1
Oxaliplatin	SIDM00917	2.188653	1.4565393924713135	1
Fulvestrant	SIDM01073	3.739105666666666	-2.4292731285095215	1
MIM1	SIDM00120	3.378693	3.273479461669922	1
MK-1775	SIDM00632	-0.96393	-0.2429792284965515	1
LGK974	SIDM00317	4.72747	4.659879684448242	1
Cisplatin	SIDM00668	0.237485	3.01178240776062	1
Sorafenib	SIDM00964	3.012335	0.14236000180244446	1
Sorafenib	SIDM01114	2.613168	2.164973258972168	1
GDC0810	SIDM01102	5.000745	1.6194407939910889	1
GDC0810	SIDM00323	4.604251	3.707810401916504	1
LY2109761	SIDM00488	5.672061	4.608577251434326	1
WIKI4	SIDM00374	3.552694	2.9361519813537598	1
MIM1	SIDM00375	2.802578	2.40629243850708	1
GDC0810	SIDM00064	5.288375	3.698150634765625	1
MIRA-1	SIDM00623	4.466915	0.19248589873313904	1
Oxaliplatin	SIDM01093	5.6005405	3.1922664642333984	1
MIRA-1	SIDM00410	3.986948	-2.321000814437866	1
MIRA-1	SIDM00488	5.710343	1.6815991401672363	1
LY2109761	SIDM00127	4.489238	4.855965614318848	1
Entospletinib	SIDM00023	2.919166	4.968536853790283	1
MK-1775	SIDM00276	0.69313	2.96779203414917	1
WIKI4	SIDM01064	1.942038	4.394854545593262	1
MIM1	SIDM00371	4.433738	3.652496576309204	1
MK-1775	SIDM00974	1.757535	0.7791100740432739	1
LGK974	SIDM00517	3.0865375000000004	0.5482303500175476	1
Bortezomib	SIDM00198	-4.8653945	3.3538060188293457	1
Oxaliplatin	SIDM00923	5.6810165	0.8341835737228394	1
GDC0810	SIDM00659	5.657819	3.3105623722076416	1
Sorafenib	SIDM00969	-0.634442	0.5440816283226013	1
GDC0810	SIDM00261	3.590424	-0.7045456767082214	1
BMS-536924	SIDM00783	0.97368	2.781183958053589	1
MIM1	SIDM00276	3.824701	4.175562858581543	1
MIM1	SIDM00659	4.0376355	1.7588768005371094	1
Cisplatin	SIDM00544	1.00041	2.5215415954589844	1
Sorafenib	SIDM01149	1.692076	0.6264897584915161	1
LGK974	SIDM01229	3.6020445	3.6548116207122803	1
LY2109761	SIDM00323	4.635486	3.5673680305480957	1
MIRA-1	SIDM00621	5.842539	-0.32872098684310913	1
BMS-536924	SIDM00154	1.0831485	2.443389415740967	1
MK-1775	SIDM00905	-0.809225	2.35916805267334	1
Sorafenib	SIDM00441	1.4867635	0.2882828116416931	1
MIM1	SIDM00195	4.0748295	2.3011646270751953	1
GDC0810	SIDM00964	5.254574	3.2324745655059814	1
WIKI4	SIDM01168	4.326807	4.631502151489258	1
LY2109761	SIDM00111	5.29823	4.379061698913574	1
GDC0810	SIDM00367	5.462093	2.805469036102295	1
WIKI4	SIDM00424	3.460579	3.0211262702941895	1
MIM1	SIDM00412	3.561153	0.245711088180542	1
LY2109761	SIDM00810	5.12887	2.7764854431152344	1
Sorafenib	SIDM00118	1.4481305	1.143507719039917	1
GDC0810	SIDM00948	5.184961	2.9917616844177246	1
Bortezomib	SIDM00381	-3.554851	4.739377975463867	1
Sorafenib	SIDM00317	6.734952	4.106518745422363	1
LY2109761	SIDM01122	5.96758	4.45549201965332	1
MIRA-1	SIDM00599	5.135566	0.17595678567886353	1
WIKI4	SIDM00064	3.773458	4.5358428955078125	1
Bortezomib	SIDM00269	-5.116107	2.0099802017211914	1
Bortezomib	SIDM01122	-3.460006	3.869589328765869	1
Entospletinib	SIDM01251	2.929965	1.730011224746704	1
GDC0810	SIDM00234	5.0627	2.9300179481506348	1
WIKI4	SIDM00261	3.322092	2.8258700370788574	1
LY2109761	SIDM00964	1.956833	2.3331127166748047	1
LGK974	SIDM00371	3.5872545	3.94197416305542	1
BMS-536924	SIDM00489	1.1514535	3.02603816986084	1
MK-1775	SIDM00565	2.115071	3.0067825317382812	1
Oxaliplatin	SIDM00082	6.118583	3.17787504196167	1
LGK974	SIDM00875	2.6257815	2.872833251953125	1
BMS-536924	SIDM00659	2.699304	3.939152956008911	1
Entospletinib	SIDM00863	1.932062	2.0691893100738525	1
MK-1775	SIDM00900	-1.399658	0.6373368501663208	1
MIRA-1	SIDM00120	6.416831	1.2912070751190186	1
LY2109761	SIDM00535	6.795691	5.121163845062256	1
MIM1	SIDM00350	3.710919	2.6670217514038086	1
GDC0810	SIDM00289	4.528267	0.15838128328323364	1
Sorafenib	SIDM01251	2.0338955	1.90608549118042	1
MIRA-1	SIDM00287	2.006098	-3.0504071712493896	1
Oxaliplatin	SIDM00374	4.316079	1.869812250137329	1
MIM1	SIDM00045	3.545006	-0.15675139427185059	1
Bortezomib	SIDM00242	-5.328541	2.7340281009674072	1
Sorafenib	SIDM00251	2.848261	1.8285439014434814	1
GDC0810	SIDM00291	5.977976	3.899193286895752	1
LY2109761	SIDM00201	4.958346	3.5101537704467773	1
Entospletinib	SIDM00420	3.211793	4.665528297424316	1
Cisplatin	SIDM00367	1.0297813333333332	1.4414048194885254	1
LGK974	SIDM00591	3.6798495	1.774167776107788	1
Bortezomib	SIDM00292	-2.1060805	5.158235549926758	1
BMS-536924	SIDM00316	2.9585265	3.8931961059570312	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.2055550813674927	1
Bortezomib	SIDM00233	-6.017464	2.8576295375823975	1
GDC0810	SIDM00905	4.622325	3.498414993286133	1
LGK974	SIDM00323	3.2537510000000003	3.5349550247192383	1
MK-1775	SIDM00599	-0.690052	-0.07501232624053955	1
WIKI4	SIDM00970	3.245166	2.5788779258728027	1
Cisplatin	SIDM00968	2.8316836666666667	-0.9087439179420471	1
GDC0810	SIDM00889	4.506215	3.711517095565796	1
Entospletinib	SIDM00758	3.191785	4.825378894805908	1
LGK974	SIDM01237	3.22636	4.482695579528809	1
Cisplatin	SIDM00293	3.567376	3.649683952331543	1
Oxaliplatin	SIDM00540	4.6040945	-2.1232354640960693	1
Fulvestrant	SIDM00612	5.076758000000001	4.091032028198242	1
MK-1775	SIDM00362	-1.417054	0.07389700412750244	1
LGK974	SIDM01098	3.26949	1.6226284503936768	1
MIM1	SIDM00364	3.070261	-0.8409163355827332	1
Cisplatin	SIDM00227	1.858455333333333	1.7991666793823242	1
LY2109761	SIDM00156	5.494366	4.291757583618164	1
MIM1	SIDM00199	3.6526725	2.504753589630127	1
WIKI4	SIDM00606	4.694425	3.747978687286377	1
LY2109761	SIDM00309	5.366565	4.119418621063232	1
GDC0810	SIDM01122	4.562704	3.434067726135254	1
Fulvestrant	SIDM00466	4.849615	4.422033309936523	1
Oxaliplatin	SIDM00091	4.0598405	1.6559226512908936	1
MIM1	SIDM00929	3.4975985	3.0375888347625732	1
GDC0810	SIDM00103	6.228486	4.875165939331055	1
Sorafenib	SIDM00211	-1.6481095	0.7021600604057312	1
LY2109761	SIDM00631	5.34662	4.390634059906006	1
GDC0810	SIDM00100	5.697805	4.780816078186035	1
Entospletinib	SIDM00091	3.019135	3.784583330154419	1
MIM1	SIDM00103	3.2410370000000004	4.161794662475586	1
MIRA-1	SIDM00262	5.216181	2.31021785736084	1
Oxaliplatin	SIDM00102	5.910664499999999	2.2777159214019775	1
Fulvestrant	SIDM00260	2.947950666666667	3.0524613857269287	1
MIRA-1	SIDM00448	4.883614	-1.5061185359954834	1
BMS-536924	SIDM00047	1.353705	3.2138776779174805	1
MIRA-1	SIDM00202	5.16672	-2.364132881164551	1
Sorafenib	SIDM00627	2.574094	1.823596477508545	1
MK-1775	SIDM00833	0.338265	3.8635427951812744	1
LGK974	SIDM00197	3.5666720000000005	2.811809778213501	1
Fulvestrant	SIDM00520	4.129599	2.797551155090332	1
Sorafenib	SIDM00817	2.949706	1.3870582580566406	1
Fulvestrant	SIDM00241	2.439188	0.9313650131225586	1
LY2109761	SIDM00285	4.799936	3.490304470062256	1
Bortezomib	SIDM00834	-4.487714	4.63980770111084	1
LGK974	SIDM00596	3.4252845	2.989863634109497	1
Fulvestrant	SIDM00127	4.507226666666667	2.1742982864379883	1
Oxaliplatin	SIDM01247	3.626215	0.7644289135932922	1
Entospletinib	SIDM00096	1.870177	1.8315954208374023	1
BMS-536924	SIDM00465	2.3131505	4.352362155914307	1
Oxaliplatin	SIDM00837	2.5972415	-4.022793292999268	1
Entospletinib	SIDM00098	4.652878	3.852909564971924	1
Fulvestrant	SIDM01093	3.69158	3.5931100845336914	1
Fulvestrant	SIDM00967	4.536540333333334	0.17253386974334717	1
LY2109761	SIDM00205	5.079471	3.641538619995117	1
Entospletinib	SIDM00310	3.800207	4.348805904388428	1
MIRA-1	SIDM00537	4.61754	-0.9829058051109314	1
Sorafenib	SIDM00561	2.2465615000000003	1.4620323181152344	1
Cisplatin	SIDM00973	1.756971	2.586700439453125	1
Sorafenib	SIDM00285	1.575171	2.3515422344207764	1
MIRA-1	SIDM00367	5.05893	-1.8683390617370605	1
BMS-536924	SIDM01206	2.814258333333333	2.557093858718872	1
MIRA-1	SIDM01248	4.623485	-0.8577457070350647	1
LY2109761	SIDM01237	6.275652	4.732391357421875	1
GDC0810	SIDM00900	4.710442	2.013378381729126	1
MIM1	SIDM00381	4.2348125	2.659745693206787	1
Fulvestrant	SIDM00293	4.014380666666667	3.213453769683838	1
LGK974	SIDM01093	2.786494	3.316758155822754	1
Bortezomib	SIDM00251	-5.080536	4.033458709716797	1
MK-1775	SIDM00242	0.031211	2.0559535026550293	1
Fulvestrant	SIDM00364	3.209334666666667	2.091933488845825	1
Bortezomib	SIDM01126	-4.571586	3.6310887336730957	1
Cisplatin	SIDM00606	2.3898553333333337	1.2172999382019043	1
Entospletinib	SIDM00114	5.761527	5.075211524963379	1
Entospletinib	SIDM00195	3.861656	3.6631669998168945	1
MIRA-1	SIDM00864	5.762342	1.3956210613250732	1
Oxaliplatin	SIDM00968	3.9495775	-0.018715202808380127	1
Sorafenib	SIDM00234	1.451633	-0.12062865495681763	1
MIM1	SIDM00417	4.2543975000000005	1.9971318244934082	1
Bortezomib	SIDM00935	-4.784417	2.778447151184082	1
LY2109761	SIDM00346	3.422311	1.701359748840332	1
Fulvestrant	SIDM01098	3.5705385	2.589068651199341	1
LY2109761	SIDM00180	6.067447	3.8371663093566895	1
Sorafenib	SIDM00424	0.607177	1.8378725051879883	1
Bortezomib	SIDM00201	-4.888302	2.4754421710968018	1
Bortezomib	SIDM01090	-6.2005365	2.259258508682251	1
Fulvestrant	SIDM00244	2.895194	-1.740769386291504	1
WIKI4	SIDM00350	5.588529	4.45640230178833	1
WIKI4	SIDM00814	3.783762	3.3127248287200928	1
BMS-536924	SIDM00422	1.0158120000000002	3.0775325298309326	1
MIM1	SIDM00302	3.5503815000000003	1.060298204421997	1
Fulvestrant	SIDM01233	5.063861666666667	2.309328079223633	1
MIRA-1	SIDM00591	4.878254	-1.2165107727050781	1
Sorafenib	SIDM00364	1.679194	1.4804670810699463	1
LGK974	SIDM00427	1.8315185	1.4135656356811523	1
LY2109761	SIDM00082	4.417486	4.43350887298584	1
Sorafenib	SIDM00789	2.398746	2.1013805866241455	1
LGK974	SIDM00311	3.988596	2.6180567741394043	1
MIM1	SIDM00612	4.0305	3.753325939178467	1
Bortezomib	SIDM00846	-3.881372	3.3514933586120605	1
Fulvestrant	SIDM00056	4.137465	0.7694945335388184	1
WIKI4	SIDM01126	4.371902	4.180838108062744	1
Bortezomib	SIDM00261	-6.493978500000001	1.9418516159057617	1
LY2109761	SIDM00885	3.579169	4.101344585418701	1
MIRA-1	SIDM00218	7.626359	5.092895984649658	1
Sorafenib	SIDM01205	2.7394455	1.4956080913543701	1
Cisplatin	SIDM00483	4.212308	2.978240966796875	1
MIM1	SIDM00244	2.4808775	0.8220300078392029	1
MIM1	SIDM00530	3.940406	3.6591548919677734	1
WIKI4	SIDM01198	4.788044	2.6469485759735107	1
Sorafenib	SIDM01145	0.8958299999999999	-1.7402215003967285	1
MK-1775	SIDM00197	0.137417	2.484570026397705	1
Bortezomib	SIDM00496	-6.106472	4.031545162200928	1
LY2109761	SIDM00100	6.055844	4.749783992767334	1
Fulvestrant	SIDM00465	3.957639666666666	-1.002988338470459	1
MIM1	SIDM00047	3.25604	1.3299202919006348	1
Cisplatin	SIDM00543	3.4075426666666666	1.6522095203399658	1
Fulvestrant	SIDM00549	3.198650666666667	2.4511427879333496	1
GDC0810	SIDM01245	4.596039	1.457430362701416	1
LGK974	SIDM00214	3.395594	2.641812801361084	1
Entospletinib	SIDM00584	2.806703	4.528884410858154	1
BMS-536924	SIDM00976	1.9572185	4.238944053649902	1
LGK974	SIDM00302	4.576222	1.4459421634674072	1
Sorafenib	SIDM01102	0.577125	-0.33866387605667114	1
MIM1	SIDM00483	5.4178315	4.314987659454346	1
