drug	cell	resp	prediction	fold
Bortezomib	SIDM00659	-5.482082	3.491131067276001	1
LY2109761	SIDM01259	5.708691	2.567453384399414	1
Oxaliplatin	SIDM01168	4.864938	3.981065511703491	1
Fulvestrant	SIDM00203	4.209584666666667	0.0489063560962677	1
GDC0810	SIDM00958	4.048886	-0.4927813708782196	1
GDC0810	SIDM00256	3.788929	1.8811434507369995	1
MIM1	SIDM00230	2.681586	0.5891375541687012	1
BMS-536924	SIDM00003	1.293377	2.457216262817383	1
Cisplatin	SIDM00308	2.5013756666666667	-1.2251607179641724	1
BMS-536924	SIDM01168	2.2822940000000003	4.439675807952881	1
Fulvestrant	SIDM01042	2.528035	-2.0460121631622314	1
Fulvestrant	SIDM01095	3.891611	-1.4796032905578613	1
Fulvestrant	SIDM01145	2.6778145	-1.5491408109664917	1
Cisplatin	SIDM00114	2.277400333333333	4.72219181060791	1
Oxaliplatin	SIDM00332	7.465116500000001	1.745390772819519	1
LY2109761	SIDM00472	6.55587	4.130954742431641	1
MK-1775	SIDM00783	0.757976	-0.1796393096446991	1
MK-1775	SIDM01228	0.113128	1.0906044244766235	1
Entospletinib	SIDM00808	1.689908	2.058525323867798	1
Cisplatin	SIDM00104	2.6749336666666665	4.271578311920166	1
Cisplatin	SIDM00101	4.437650666666666	4.350787162780762	1
BMS-536924	SIDM00420	2.764048	2.707041025161743	1
LGK974	SIDM00584	4.009641	4.370307445526123	1
MK-1775	SIDM00427	-1.917003	-1.2924636602401733	1
MIRA-1	SIDM00584	5.29915	2.05694580078125	1
Cisplatin	SIDM00379	2.529134	3.730663537979126	1
Oxaliplatin	SIDM00534	4.912083	2.3628785610198975	1
Bortezomib	SIDM00835	-3.574759	4.839539527893066	1
Bortezomib	SIDM00394	-5.112275	3.8130476474761963	1
Cisplatin	SIDM00501	2.2175393333333333	3.116717576980591	1
LY2109761	SIDM00316	5.699664	2.3998007774353027	1
LGK974	SIDM00532	4.921738	3.644094228744507	1
MIM1	SIDM00264	2.6642525	0.3614136576652527	1
BMS-536924	SIDM00262	1.00127	2.0764925479888916	1
WIKI4	SIDM01233	2.965499	4.949788570404053	1
MIRA-1	SIDM00299	5.658231	-0.7529821395874023	1
LGK974	SIDM00262	4.7499395	2.8898046016693115	1
WIKI4	SIDM00896	4.151501	1.7061203718185425	1
BMS-536924	SIDM00655	1.5637575	2.8596363067626953	1
GDC0810	SIDM00393	4.588456	3.4555881023406982	1
MIM1	SIDM00091	4.364178	3.126124858856201	1
Cisplatin	SIDM00375	0.9198833333333334	3.380711555480957	1
Sorafenib	SIDM00156	1.7130655	2.599494218826294	1
Fulvestrant	SIDM01146	3.6450526666666665	-0.788910984992981	1
GDC0810	SIDM00202	4.803162	1.427730679512024	1
Oxaliplatin	SIDM00623	4.2083035	3.0976388454437256	1
Oxaliplatin	SIDM00842	4.168295	1.2209783792495728	1
Oxaliplatin	SIDM00677	1.7760415	1.2782645225524902	1
LY2109761	SIDM00490	5.87794	3.8002400398254395	1
MK-1775	SIDM00584	0.902446	1.1007518768310547	1
Cisplatin	SIDM00388	3.035971	1.7516111135482788	1
WIKI4	SIDM00948	2.775125	3.5762641429901123	1
MK-1775	SIDM00837	0.306495	-1.1037846803665161	1
Cisplatin	SIDM00180	0.389721	3.087362051010132	1
LY2109761	SIDM00367	3.935977	0.8395514488220215	1
Fulvestrant	SIDM00789	3.274134	-1.6951059103012085	1
WIKI4	SIDM00113	6.579119	5.421854019165039	1
LY2109761	SIDM00808	4.954051	2.063506603240967	1
MIRA-1	SIDM00688	1.941842	-3.859260320663452	1
Cisplatin	SIDM00923	2.580521	3.1408143043518066	1
Fulvestrant	SIDM00267	4.583618	-2.033190965652466	1
LY2109761	SIDM00243	4.132379	1.885097861289978	1
LGK974	SIDM00487	2.7770725	2.6473066806793213	1
LY2109761	SIDM00287	4.325631	2.195624828338623	1
GDC0810	SIDM00410	4.523499	2.9505550861358643	1
WIKI4	SIDM00289	2.416236	1.915084719657898	1
Bortezomib	SIDM01140	-5.017031	2.2743353843688965	1
BMS-536924	SIDM00121	2.7098596666666666	1.8658086061477661	1
Oxaliplatin	SIDM00917	2.188653	1.5319160223007202	1
Fulvestrant	SIDM01073	3.739105666666666	-1.4721482992172241	1
MIM1	SIDM00120	3.378693	4.480636119842529	1
MK-1775	SIDM00632	-0.96393	1.3022503852844238	1
LGK974	SIDM00317	4.72747	5.293018341064453	1
Cisplatin	SIDM00668	0.237485	2.157604694366455	1
Sorafenib	SIDM00964	3.012335	0.6125211715698242	1
Sorafenib	SIDM01114	2.613168	1.2816481590270996	1
GDC0810	SIDM01102	5.000745	1.3682832717895508	1
GDC0810	SIDM00323	4.604251	2.50848388671875	1
LY2109761	SIDM00488	5.672061	2.774050712585449	1
WIKI4	SIDM00374	3.552694	2.081049680709839	1
MIM1	SIDM00375	2.802578	1.8864110708236694	1
GDC0810	SIDM00064	5.288375	3.484368085861206	1
MIRA-1	SIDM00623	4.466915	2.8149545192718506	1
Oxaliplatin	SIDM01093	5.6005405	3.771425485610962	1
MIRA-1	SIDM00410	3.986948	0.44429242610931396	1
MIRA-1	SIDM00488	5.710343	3.2863054275512695	1
LY2109761	SIDM00127	4.489238	1.9109975099563599	1
Entospletinib	SIDM00023	2.919166	4.033168315887451	1
MK-1775	SIDM00276	0.69313	0.02857804298400879	1
WIKI4	SIDM01064	1.942038	3.79591965675354	1
MIM1	SIDM00371	4.433738	4.5285844802856445	1
MK-1775	SIDM00974	1.757535	-1.384537935256958	1
LGK974	SIDM00517	3.0865375000000004	3.3421735763549805	1
Bortezomib	SIDM00198	-4.8653945	3.362078905105591	1
Oxaliplatin	SIDM00923	5.6810165	1.487425446510315	1
GDC0810	SIDM00659	5.657819	3.427947759628296	1
Sorafenib	SIDM00969	-0.634442	1.9100414514541626	1
GDC0810	SIDM00261	3.590424	0.49419644474983215	1
BMS-536924	SIDM00783	0.97368	3.118298292160034	1
MIM1	SIDM00276	3.824701	4.235085487365723	1
MIM1	SIDM00659	4.0376355	2.10183048248291	1
Cisplatin	SIDM00544	1.00041	2.0459251403808594	1
Sorafenib	SIDM01149	1.692076	0.8105170726776123	1
LGK974	SIDM01229	3.6020445	4.375060081481934	1
LY2109761	SIDM00323	4.635486	3.371342420578003	1
MIRA-1	SIDM00621	5.842539	4.2372541427612305	1
BMS-536924	SIDM00154	1.0831485	2.089297294616699	1
MK-1775	SIDM00905	-0.809225	1.9919945001602173	1
Sorafenib	SIDM00441	1.4867635	1.3520420789718628	1
MIM1	SIDM00195	4.0748295	2.166633367538452	1
GDC0810	SIDM00964	5.254574	2.549177408218384	1
WIKI4	SIDM01168	4.326807	3.6295900344848633	1
LY2109761	SIDM00111	5.29823	4.155922889709473	1
GDC0810	SIDM00367	5.462093	0.9516072273254395	1
WIKI4	SIDM00424	3.460579	2.700974225997925	1
MIM1	SIDM00412	3.561153	-0.23590049147605896	1
LY2109761	SIDM00810	5.12887	2.357370376586914	1
Sorafenib	SIDM00118	1.4481305	1.9581763744354248	1
GDC0810	SIDM00948	5.184961	3.4781813621520996	1
Bortezomib	SIDM00381	-3.554851	3.7531845569610596	1
Sorafenib	SIDM00317	6.734952	5.374297142028809	1
LY2109761	SIDM01122	5.96758	4.335431098937988	1
MIRA-1	SIDM00599	5.135566	1.1340770721435547	1
WIKI4	SIDM00064	3.773458	4.361745834350586	1
Bortezomib	SIDM00269	-5.116107	2.0317959785461426	1
Bortezomib	SIDM01122	-3.460006	3.3765623569488525	1
Entospletinib	SIDM01251	2.929965	1.8421283960342407	1
GDC0810	SIDM00234	5.0627	0.20793679356575012	1
WIKI4	SIDM00261	3.322092	2.1476917266845703	1
LY2109761	SIDM00964	1.956833	0.27665022015571594	1
LGK974	SIDM00371	3.5872545	4.925043106079102	1
BMS-536924	SIDM00489	1.1514535	3.2671759128570557	1
MK-1775	SIDM00565	2.115071	3.646188974380493	1
Oxaliplatin	SIDM00082	6.118583	3.2265989780426025	1
LGK974	SIDM00875	2.6257815	3.169475793838501	1
BMS-536924	SIDM00659	2.699304	3.871058940887451	1
Entospletinib	SIDM00863	1.932062	1.7562931776046753	1
MK-1775	SIDM00900	-1.399658	0.17565256357192993	1
MIRA-1	SIDM00120	6.416831	4.712508201599121	1
LY2109761	SIDM00535	6.795691	3.5364787578582764	1
MIM1	SIDM00350	3.710919	1.564955234527588	1
GDC0810	SIDM00289	4.528267	0.18355581164360046	1
Sorafenib	SIDM01251	2.0338955	1.2515121698379517	1
MIRA-1	SIDM00287	2.006098	-3.569175958633423	1
Oxaliplatin	SIDM00374	4.316079	2.0593206882476807	1
MIM1	SIDM00045	3.545006	-0.778143048286438	1
Bortezomib	SIDM00242	-5.328541	1.6268130540847778	1
Sorafenib	SIDM00251	2.848261	3.486973524093628	1
GDC0810	SIDM00291	5.977976	3.5287435054779053	1
LY2109761	SIDM00201	4.958346	2.096142053604126	1
Entospletinib	SIDM00420	3.211793	3.5646719932556152	1
Cisplatin	SIDM00367	1.0297813333333332	0.5287402272224426	1
LGK974	SIDM00591	3.6798495	1.879270076751709	1
Bortezomib	SIDM00292	-2.1060805	4.9516191482543945	1
BMS-536924	SIDM00316	2.9585265	3.0511507987976074	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.5971778631210327	1
Bortezomib	SIDM00233	-6.017464	2.433917760848999	1
GDC0810	SIDM00905	4.622325	4.182679653167725	1
LGK974	SIDM00323	3.2537510000000003	3.679680585861206	1
MK-1775	SIDM00599	-0.690052	-0.6864436864852905	1
WIKI4	SIDM00970	3.245166	2.055802822113037	1
Cisplatin	SIDM00968	2.8316836666666667	1.2286326885223389	1
GDC0810	SIDM00889	4.506215	2.800417184829712	1
Entospletinib	SIDM00758	3.191785	4.266825199127197	1
LGK974	SIDM01237	3.22636	4.728769779205322	1
Cisplatin	SIDM00293	3.567376	3.5755159854888916	1
Oxaliplatin	SIDM00540	4.6040945	-0.8510841131210327	1
Fulvestrant	SIDM00612	5.076758000000001	-1.5271955728530884	1
MK-1775	SIDM00362	-1.417054	-0.551659345626831	1
LGK974	SIDM01098	3.26949	3.512503147125244	1
MIM1	SIDM00364	3.070261	-0.795791745185852	1
Cisplatin	SIDM00227	1.858455333333333	0.9977045059204102	1
LY2109761	SIDM00156	5.494366	3.546076536178589	1
MIM1	SIDM00199	3.6526725	1.8058844804763794	1
WIKI4	SIDM00606	4.694425	3.7691354751586914	1
LY2109761	SIDM00309	5.366565	3.3586838245391846	1
GDC0810	SIDM01122	4.562704	4.156380653381348	1
Fulvestrant	SIDM00466	4.849615	2.9160146713256836	1
Oxaliplatin	SIDM00091	4.0598405	3.004624605178833	1
MIM1	SIDM00929	3.4975985	3.561206102371216	1
GDC0810	SIDM00103	6.228486	3.9434120655059814	1
Sorafenib	SIDM00211	-1.6481095	1.0180269479751587	1
LY2109761	SIDM00631	5.34662	3.3682515621185303	1
GDC0810	SIDM00100	5.697805	4.246293067932129	1
Entospletinib	SIDM00091	3.019135	3.7289187908172607	1
MIM1	SIDM00103	3.2410370000000004	3.2037863731384277	1
MIRA-1	SIDM00262	5.216181	2.1334285736083984	1
Oxaliplatin	SIDM00102	5.910664499999999	3.3729965686798096	1
Fulvestrant	SIDM00260	2.947950666666667	0.32596051692962646	1
MIRA-1	SIDM00448	4.883614	0.4605056941509247	1
BMS-536924	SIDM00047	1.353705	2.7562592029571533	1
MIRA-1	SIDM00202	5.16672	-0.9646701812744141	1
Sorafenib	SIDM00627	2.574094	1.805681824684143	1
MK-1775	SIDM00833	0.338265	3.1371850967407227	1
LGK974	SIDM00197	3.5666720000000005	3.2463321685791016	1
Fulvestrant	SIDM00520	4.129599	1.669847011566162	1
Sorafenib	SIDM00817	2.949706	1.9134687185287476	1
Fulvestrant	SIDM00241	2.439188	-3.4978811740875244	1
LY2109761	SIDM00285	4.799936	2.015371561050415	1
Bortezomib	SIDM00834	-4.487714	4.834630012512207	1
LGK974	SIDM00596	3.4252845	4.60952091217041	1
Fulvestrant	SIDM00127	4.507226666666667	-0.6912137269973755	1
Oxaliplatin	SIDM01247	3.626215	1.593805193901062	1
Entospletinib	SIDM00096	1.870177	0.932955265045166	1
BMS-536924	SIDM00465	2.3131505	3.7809903621673584	1
Oxaliplatin	SIDM00837	2.5972415	0.6651366353034973	1
Entospletinib	SIDM00098	4.652878	2.877124547958374	1
Fulvestrant	SIDM01093	3.69158	1.9181026220321655	1
Fulvestrant	SIDM00967	4.536540333333334	0.9551957845687866	1
LY2109761	SIDM00205	5.079471	2.139707565307617	1
Entospletinib	SIDM00310	3.800207	3.0649030208587646	1
MIRA-1	SIDM00537	4.61754	2.785619020462036	1
Sorafenib	SIDM00561	2.2465615000000003	1.7106813192367554	1
Cisplatin	SIDM00973	1.756971	2.5435469150543213	1
Sorafenib	SIDM00285	1.575171	1.638602375984192	1
MIRA-1	SIDM00367	5.05893	-2.9744369983673096	1
BMS-536924	SIDM01206	2.814258333333333	2.6259329319000244	1
MIRA-1	SIDM01248	4.623485	-1.8646639585494995	1
LY2109761	SIDM01237	6.275652	4.616727828979492	1
GDC0810	SIDM00900	4.710442	1.6327663660049438	1
MIM1	SIDM00381	4.2348125	2.5972540378570557	1
Fulvestrant	SIDM00293	4.014380666666667	-1.207561731338501	1
LGK974	SIDM01093	2.786494	3.8947834968566895	1
Bortezomib	SIDM00251	-5.080536	3.586982250213623	1
MK-1775	SIDM00242	0.031211	0.14628198742866516	1
Fulvestrant	SIDM00364	3.209334666666667	-0.3924599587917328	1
Bortezomib	SIDM01126	-4.571586	2.995478868484497	1
Cisplatin	SIDM00606	2.3898553333333337	3.4700489044189453	1
Entospletinib	SIDM00114	5.761527	4.825040817260742	1
Entospletinib	SIDM00195	3.861656	4.190944671630859	1
MIRA-1	SIDM00864	5.762342	1.3658801317214966	1
Oxaliplatin	SIDM00968	3.9495775	0.9627395868301392	1
Sorafenib	SIDM00234	1.451633	0.7589068412780762	1
MIM1	SIDM00417	4.2543975000000005	1.1565825939178467	1
Bortezomib	SIDM00935	-4.784417	1.743187665939331	1
LY2109761	SIDM00346	3.422311	1.007010817527771	1
Fulvestrant	SIDM01098	3.5705385	-1.35423743724823	1
LY2109761	SIDM00180	6.067447	2.169583797454834	1
Sorafenib	SIDM00424	0.607177	1.3185646533966064	1
Bortezomib	SIDM00201	-4.888302	1.6897112131118774	1
Bortezomib	SIDM01090	-6.2005365	2.469043731689453	1
Fulvestrant	SIDM00244	2.895194	-3.910261869430542	1
WIKI4	SIDM00350	5.588529	4.35658597946167	1
WIKI4	SIDM00814	3.783762	3.0985796451568604	1
BMS-536924	SIDM00422	1.0158120000000002	2.8803465366363525	1
MIM1	SIDM00302	3.5503815000000003	1.9847983121871948	1
Fulvestrant	SIDM01233	5.063861666666667	-1.9863048791885376	1
MIRA-1	SIDM00591	4.878254	-1.9466313123703003	1
Sorafenib	SIDM00364	1.679194	1.2650530338287354	1
LGK974	SIDM00427	1.8315185	3.000650644302368	1
LY2109761	SIDM00082	4.417486	3.966684341430664	1
Sorafenib	SIDM00789	2.398746	1.560226321220398	1
LGK974	SIDM00311	3.988596	3.5730416774749756	1
MIM1	SIDM00612	4.0305	2.2524168491363525	1
Bortezomib	SIDM00846	-3.881372	2.951233148574829	1
Fulvestrant	SIDM00056	4.137465	-2.2525672912597656	1
WIKI4	SIDM01126	4.371902	3.795098304748535	1
Bortezomib	SIDM00261	-6.493978500000001	2.3614425659179688	1
LY2109761	SIDM00885	3.579169	2.673001766204834	1
MIRA-1	SIDM00218	7.626359	3.9473538398742676	1
Sorafenib	SIDM01205	2.7394455	2.0943429470062256	1
Cisplatin	SIDM00483	4.212308	3.953237771987915	1
MIM1	SIDM00244	2.4808775	-0.2803995907306671	1
MIM1	SIDM00530	3.940406	1.7613965272903442	1
WIKI4	SIDM01198	4.788044	2.2223448753356934	1
Sorafenib	SIDM01145	0.8958299999999999	0.9936285018920898	1
MK-1775	SIDM00197	0.137417	-1.3753302097320557	1
Bortezomib	SIDM00496	-6.106472	3.134345293045044	1
LY2109761	SIDM00100	6.055844	4.386380672454834	1
Fulvestrant	SIDM00465	3.957639666666666	-0.7917729616165161	1
MIM1	SIDM00047	3.25604	1.8164151906967163	1
Cisplatin	SIDM00543	3.4075426666666666	2.7976572513580322	1
Fulvestrant	SIDM00549	3.198650666666667	0.07191181182861328	1
GDC0810	SIDM01245	4.596039	1.3321565389633179	1
LGK974	SIDM00214	3.395594	3.2997138500213623	1
Entospletinib	SIDM00584	2.806703	3.71506667137146	1
BMS-536924	SIDM00976	1.9572185	4.03400182723999	1
LGK974	SIDM00302	4.576222	3.5981862545013428	1
Sorafenib	SIDM01102	0.577125	0.6143417358398438	1
MIM1	SIDM00483	5.4178315	3.3663582801818848	1
