drug	cell	resp	prediction	fold
WIKI4	SIDM00418	3.522113	5.64104700088501	1
MK-1775	SIDM01163	1.949721	2.8026299476623535	1
Sorafenib	SIDM00094	4.49228	4.521631717681885	1
WIKI4	SIDM00813	4.115607	3.229564666748047	1
BMS-536924	SIDM00156	3.0951350000000004	2.2273294925689697	1
LY2109761	SIDM00393	5.61415	3.7423388957977295	1
WIKI4	SIDM00205	3.654025	3.4894068241119385	1
Entospletinib	SIDM00833	5.575384	4.397887706756592	1
LGK974	SIDM00343	4.0447195	4.877339839935303	1
GDC0810	SIDM00302	5.208002	2.0410680770874023	1
LGK974	SIDM00612	4.5903875	4.878857135772705	1
BMS-536924	SIDM00203	1.302424	0.8308919668197632	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.24531447887420654	1
Cisplatin	SIDM00326	2.638646	-2.5054967403411865	1
Cisplatin	SIDM00905	2.185283333333333	3.6829957962036133	1
WIKI4	SIDM01247	3.411874	2.9945502281188965	1
MIM1	SIDM00113	5.236097	3.7937793731689453	1
Entospletinib	SIDM00929	3.289124	3.3044333457946777	1
LGK974	SIDM00137	4.3079575000000006	2.7929415702819824	1
MK-1775	SIDM01146	0.603677	2.574784278869629	1
MIRA-1	SIDM00964	6.366225	3.4292960166931152	1
LGK974	SIDM00534	2.602404	4.0111083984375	1
Entospletinib	SIDM00154	2.0514	1.4592093229293823	1
Oxaliplatin	SIDM00064	5.8683425	3.55301570892334	1
Cisplatin	SIDM01007	3.553252333333333	1.8669121265411377	1
GDC0810	SIDM00181	5.745348	2.977243661880493	1
Bortezomib	SIDM00465	-3.646512	4.849349498748779	1
Fulvestrant	SIDM00864	4.1038293333333336	1.7435803413391113	1
Sorafenib	SIDM00393	2.603132	2.350341796875	1
Oxaliplatin	SIDM00111	5.434399	4.409045696258545	1
BMS-536924	SIDM00291	1.9841015	2.562122344970703	1
Entospletinib	SIDM00551	2.279325	1.8993207216262817	1
Cisplatin	SIDM00976	1.8721083333333333	2.63750958442688	1
GDC0810	SIDM00195	4.988147	3.6059093475341797	1
MIRA-1	SIDM01155	6.700481	4.166607856750488	1
Bortezomib	SIDM00808	-5.6939755000000005	2.7466320991516113	1
Bortezomib	SIDM00813	-5.087346	2.4510936737060547	1
LY2109761	SIDM00190	5.476123	4.239505767822266	1
WIKI4	SIDM00659	3.038173	3.737067699432373	1
Bortezomib	SIDM01174	-3.799552	5.276536464691162	1
MIRA-1	SIDM00905	4.905862	4.228888034820557	1
Cisplatin	SIDM00077	3.380304666666667	-4.6615424156188965	1
GDC0810	SIDM00214	4.293846	3.8059964179992676	1
Entospletinib	SIDM00973	4.424175	2.598564863204956	1
LGK974	SIDM00576	2.508788	1.2658305168151855	1
LY2109761	SIDM00968	4.330641	3.662489891052246	1
MIRA-1	SIDM00044	5.696241	2.915433406829834	1
MK-1775	SIDM00591	-0.424053	-0.16134428977966309	1
LGK974	SIDM00859	2.171331	2.47978138923645	1
WIKI4	SIDM00540	0.749129	2.108736276626587	1
WIKI4	SIDM01206	2.258782	2.822330951690674	1
MIRA-1	SIDM00195	4.286122	4.262612342834473	1
MIRA-1	SIDM00483	7.397263	5.0886054039001465	1
Bortezomib	SIDM00537	-4.834036	2.671297073364258	1
Entospletinib	SIDM00417	4.277612	3.4166336059570312	1
LGK974	SIDM00176	4.662872	3.4755859375	1
MIRA-1	SIDM00064	5.214936	3.523159980773926	1
Sorafenib	SIDM00875	2.771465	2.7255125045776367	1
Oxaliplatin	SIDM00190	5.759866	4.514261722564697	1
MIRA-1	SIDM01114	5.219343	3.4159135818481445	1
GDC0810	SIDM00094	5.804134	3.9785289764404297	1
WIKI4	SIDM00623	4.018454	4.326146602630615	1
Bortezomib	SIDM01092	-4.902234	3.4833054542541504	1
Sorafenib	SIDM00323	1.950347	3.689807415008545	1
MIRA-1	SIDM00251	5.964001	4.612144947052002	1
WIKI4	SIDM00837	2.846574	3.8829989433288574	1
Cisplatin	SIDM00967	4.0666226666666665	-0.525038480758667	1
Entospletinib	SIDM00111	5.177424	3.848151922225952	1
MIRA-1	SIDM01183	6.054691	4.219740867614746	1
MIM1	SIDM00180	4.132666	0.6522817611694336	1
Sorafenib	SIDM00841	2.724399	4.798174858093262	1
LY2109761	SIDM00407	3.715375	1.7620158195495605	1
Oxaliplatin	SIDM00121	2.3998195	1.8828041553497314	1
LGK974	SIDM01114	3.508401	3.108999252319336	1
BMS-536924	SIDM00974	0.7108304999999999	1.937019944190979	1
MK-1775	SIDM00096	-1.671943	-0.329440712928772	1
LGK974	SIDM00623	2.8612335	4.200775146484375	1
MIRA-1	SIDM00241	3.97239	3.3988277912139893	1
Entospletinib	SIDM00677	4.500123	2.0107016563415527	1
MIRA-1	SIDM00411	7.413594	5.519199371337891	1
WIKI4	SIDM00211	2.230729	1.9351832866668701	1
GDC0810	SIDM00377	6.284406	2.387268543243408	1
BMS-536924	SIDM00294	2.805907	2.769127130508423	1
GDC0810	SIDM00758	5.455362	3.7065751552581787	1
MIM1	SIDM00576	2.5892565000000003	-1.4966185092926025	1
MIM1	SIDM00258	2.9081725	0.0024281740188598633	1
WIKI4	SIDM00826	3.667908	4.354337692260742	1
Bortezomib	SIDM00627	-4.092524	2.4259443283081055	1
Bortezomib	SIDM00659	-5.482082	3.1695051193237305	1
LY2109761	SIDM01259	5.708691	2.686208724975586	1
Oxaliplatin	SIDM01168	4.864938	4.77346658706665	1
Fulvestrant	SIDM00203	4.209584666666667	-0.782964825630188	1
GDC0810	SIDM00958	4.048886	1.1292762756347656	1
GDC0810	SIDM00256	3.788929	1.0601862668991089	1
MIM1	SIDM00230	2.681586	-0.1694689393043518	1
BMS-536924	SIDM00003	1.293377	1.785696268081665	1
Cisplatin	SIDM00308	2.5013756666666667	0.36031413078308105	1
BMS-536924	SIDM01168	2.2822940000000003	2.863969326019287	1
Fulvestrant	SIDM01042	2.528035	-0.2528601884841919	1
Fulvestrant	SIDM01095	3.891611	-0.5232915878295898	1
Fulvestrant	SIDM01145	2.6778145	-0.47492122650146484	1
Cisplatin	SIDM00114	2.277400333333333	5.470180988311768	1
Oxaliplatin	SIDM00332	7.465116500000001	4.1031389236450195	1
LY2109761	SIDM00472	6.55587	4.5093512535095215	1
MK-1775	SIDM00783	0.757976	2.5528764724731445	1
MK-1775	SIDM01228	0.113128	1.8623429536819458	1
Entospletinib	SIDM00808	1.689908	2.1708719730377197	1
Cisplatin	SIDM00104	2.6749336666666665	4.152076721191406	1
Cisplatin	SIDM00101	4.437650666666666	6.187549591064453	1
BMS-536924	SIDM00420	2.764048	2.1907496452331543	1
LGK974	SIDM00584	4.009641	4.63518762588501	1
MK-1775	SIDM00427	-1.917003	1.8366951942443848	1
MIRA-1	SIDM00584	5.29915	4.743423938751221	1
Cisplatin	SIDM00379	2.529134	-85.73020935058594	1
Oxaliplatin	SIDM00534	4.912083	2.8787145614624023	1
Bortezomib	SIDM00835	-3.574759	4.687778949737549	1
Bortezomib	SIDM00394	-5.112275	4.309807777404785	1
Cisplatin	SIDM00501	2.2175393333333333	1.7454566955566406	1
LY2109761	SIDM00316	5.699664	3.5326170921325684	1
LGK974	SIDM00532	4.921738	3.60166597366333	1
MIM1	SIDM00264	2.6642525	-0.7573574781417847	1
BMS-536924	SIDM00262	1.00127	2.9306745529174805	1
WIKI4	SIDM01233	2.965499	5.017487525939941	1
MIRA-1	SIDM00299	5.658231	3.5700230598449707	1
LGK974	SIDM00262	4.7499395	4.55287504196167	1
WIKI4	SIDM00896	4.151501	1.7857780456542969	1
BMS-536924	SIDM00655	1.5637575	1.4436607360839844	1
GDC0810	SIDM00393	4.588456	3.6738224029541016	1
MIM1	SIDM00091	4.364178	2.4833946228027344	1
Cisplatin	SIDM00375	0.9198833333333334	4.381530284881592	1
Sorafenib	SIDM00156	1.7130655	4.265623092651367	1
Fulvestrant	SIDM01146	3.6450526666666665	1.742110013961792	1
GDC0810	SIDM00202	4.803162	1.6570062637329102	1
Oxaliplatin	SIDM00623	4.2083035	4.186529159545898	1
Oxaliplatin	SIDM00842	4.168295	2.3594679832458496	1
Oxaliplatin	SIDM00677	1.7760415	1.223481297492981	1
LY2109761	SIDM00490	5.87794	3.728137493133545	1
MK-1775	SIDM00584	0.902446	3.522881507873535	1
Cisplatin	SIDM00388	3.035971	1.628674864768982	1
WIKI4	SIDM00948	2.775125	3.4287664890289307	1
MK-1775	SIDM00837	0.306495	0.7073265910148621	1
Cisplatin	SIDM00180	0.389721	-3.4123175144195557	1
LY2109761	SIDM00367	3.935977	2.7565207481384277	1
Fulvestrant	SIDM00789	3.274134	0.053153157234191895	1
WIKI4	SIDM00113	6.579119	6.000340938568115	1
LY2109761	SIDM00808	4.954051	2.8290743827819824	1
MIRA-1	SIDM00688	1.941842	-0.6275046467781067	1
Cisplatin	SIDM00923	2.580521	1.4295592308044434	1
Fulvestrant	SIDM00267	4.583618	-0.17676371335983276	1
LY2109761	SIDM00243	4.132379	1.469975233078003	1
LGK974	SIDM00487	2.7770725	3.1154205799102783	1
LY2109761	SIDM00287	4.325631	2.2865538597106934	1
GDC0810	SIDM00410	4.523499	2.564450740814209	1
WIKI4	SIDM00289	2.416236	2.2562432289123535	1
Bortezomib	SIDM01140	-5.017031	1.0657095909118652	1
BMS-536924	SIDM00121	2.7098596666666666	0.42274245619773865	1
Oxaliplatin	SIDM00917	2.188653	1.4022798538208008	1
Fulvestrant	SIDM01073	3.739105666666666	0.2215653955936432	1
MIM1	SIDM00120	3.378693	3.160853385925293	1
MK-1775	SIDM00632	-0.96393	1.8708324432373047	1
LGK974	SIDM00317	4.72747	4.88445520401001	1
Cisplatin	SIDM00668	0.237485	1.5863640308380127	1
Sorafenib	SIDM00964	3.012335	1.1209887266159058	1
Sorafenib	SIDM01114	2.613168	2.974905490875244	1
GDC0810	SIDM01102	5.000745	1.9553755521774292	1
GDC0810	SIDM00323	4.604251	3.658489465713501	1
LY2109761	SIDM00488	5.672061	3.223085880279541	1
WIKI4	SIDM00374	3.552694	3.2181365489959717	1
MIM1	SIDM00375	2.802578	1.5720698833465576	1
GDC0810	SIDM00064	5.288375	2.561614751815796	1
MIRA-1	SIDM00623	4.466915	4.240843772888184	1
Oxaliplatin	SIDM01093	5.6005405	5.154064655303955	1
MIRA-1	SIDM00410	3.986948	2.173034429550171	1
MIRA-1	SIDM00488	5.710343	4.329574108123779	1
LY2109761	SIDM00127	4.489238	3.8953757286071777	1
Entospletinib	SIDM00023	2.919166	3.2137880325317383	1
MK-1775	SIDM00276	0.69313	1.1833490133285522	1
WIKI4	SIDM01064	1.942038	4.251293182373047	1
MIM1	SIDM00371	4.433738	3.5216786861419678	1
MK-1775	SIDM00974	1.757535	3.2768311500549316	1
LGK974	SIDM00517	3.0865375000000004	3.9237470626831055	1
Bortezomib	SIDM00198	-4.8653945	2.388947010040283	1
Oxaliplatin	SIDM00923	5.6810165	1.6479758024215698	1
GDC0810	SIDM00659	5.657819	2.179116725921631	1
Sorafenib	SIDM00969	-0.634442	2.8971080780029297	1
GDC0810	SIDM00261	3.590424	-0.49092531204223633	1
BMS-536924	SIDM00783	0.97368	1.4741934537887573	1
MIM1	SIDM00276	3.824701	3.4021975994110107	1
MIM1	SIDM00659	4.0376355	0.9720771312713623	1
Cisplatin	SIDM00544	1.00041	2.1186976432800293	1
Sorafenib	SIDM01149	1.692076	2.773972749710083	1
LGK974	SIDM01229	3.6020445	3.3904941082000732	1
LY2109761	SIDM00323	4.635486	3.267396926879883	1
MIRA-1	SIDM00621	5.842539	3.44952392578125	1
BMS-536924	SIDM00154	1.0831485	-0.2552160620689392	1
MK-1775	SIDM00905	-0.809225	1.5547657012939453	1
Sorafenib	SIDM00441	1.4867635	2.5422720909118652	1
MIM1	SIDM00195	4.0748295	0.1819554567337036	1
GDC0810	SIDM00964	5.254574	2.865320920944214	1
WIKI4	SIDM01168	4.326807	4.715044021606445	1
LY2109761	SIDM00111	5.29823	3.618222713470459	1
GDC0810	SIDM00367	5.462093	1.8930734395980835	1
WIKI4	SIDM00424	3.460579	2.20746111869812	1
MIM1	SIDM00412	3.561153	-1.6762715578079224	1
LY2109761	SIDM00810	5.12887	2.625955581665039	1
Sorafenib	SIDM00118	1.4481305	3.18314266204834	1
GDC0810	SIDM00948	5.184961	2.4742579460144043	1
Bortezomib	SIDM00381	-3.554851	4.332635879516602	1
Sorafenib	SIDM00317	6.734952	5.776315212249756	1
LY2109761	SIDM01122	5.96758	4.163105010986328	1
MIRA-1	SIDM00599	5.135566	2.1941142082214355	1
WIKI4	SIDM00064	3.773458	4.060126781463623	1
Bortezomib	SIDM00269	-5.116107	2.0628013610839844	1
Bortezomib	SIDM01122	-3.460006	4.295170783996582	1
Entospletinib	SIDM01251	2.929965	2.0332489013671875	1
GDC0810	SIDM00234	5.0627	0.3819504678249359	1
WIKI4	SIDM00261	3.322092	2.593029499053955	1
LY2109761	SIDM00964	1.956833	2.292990207672119	1
LGK974	SIDM00371	3.5872545	4.014832496643066	1
BMS-536924	SIDM00489	1.1514535	1.94601571559906	1
MK-1775	SIDM00565	2.115071	1.594632863998413	1
Oxaliplatin	SIDM00082	6.118583	4.122262477874756	1
LGK974	SIDM00875	2.6257815	3.5664026737213135	1
BMS-536924	SIDM00659	2.699304	1.8828306198120117	1
Entospletinib	SIDM00863	1.932062	1.6960887908935547	1
MK-1775	SIDM00900	-1.399658	1.7004127502441406	1
MIRA-1	SIDM00120	6.416831	4.703319072723389	1
LY2109761	SIDM00535	6.795691	3.7470145225524902	1
MIM1	SIDM00350	3.710919	2.6002068519592285	1
GDC0810	SIDM00289	4.528267	0.38868623971939087	1
Sorafenib	SIDM01251	2.0338955	2.867786169052124	1
MIRA-1	SIDM00287	2.006098	1.2338672876358032	1
Oxaliplatin	SIDM00374	4.316079	2.31225323677063	1
MIM1	SIDM00045	3.545006	-1.2477120161056519	1
Bortezomib	SIDM00242	-5.328541	1.6670379638671875	1
Sorafenib	SIDM00251	2.848261	4.0090155601501465	1
GDC0810	SIDM00291	5.977976	3.758192539215088	1
LY2109761	SIDM00201	4.958346	2.3321878910064697	1
Entospletinib	SIDM00420	3.211793	2.8558576107025146	1
Cisplatin	SIDM00367	1.0297813333333332	2.033097267150879	1
LGK974	SIDM00591	3.6798495	1.6659278869628906	1
Bortezomib	SIDM00292	-2.1060805	5.617773532867432	1
BMS-536924	SIDM00316	2.9585265	0.14607834815979004	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.6630516052246094	1
Bortezomib	SIDM00233	-6.017464	1.5584149360656738	1
GDC0810	SIDM00905	4.622325	3.670356273651123	1
LGK974	SIDM00323	3.2537510000000003	3.5742368698120117	1
MK-1775	SIDM00599	-0.690052	-0.3818918466567993	1
WIKI4	SIDM00970	3.245166	2.3260273933410645	1
Cisplatin	SIDM00968	2.8316836666666667	0.05539998412132263	1
GDC0810	SIDM00889	4.506215	2.915308713912964	1
Entospletinib	SIDM00758	3.191785	2.69838285446167	1
LGK974	SIDM01237	3.22636	4.355256080627441	1
Cisplatin	SIDM00293	3.567376	4.0888800621032715	1
Oxaliplatin	SIDM00540	4.6040945	0.15853255987167358	1
Fulvestrant	SIDM00612	5.076758000000001	1.9145009517669678	1
MK-1775	SIDM00362	-1.417054	-1.2866320610046387	1
LGK974	SIDM01098	3.26949	2.29841947555542	1
MIM1	SIDM00364	3.070261	-1.5761983394622803	1
Cisplatin	SIDM00227	1.858455333333333	3.4608845710754395	1
LY2109761	SIDM00156	5.494366	3.894146680831909	1
MIM1	SIDM00199	3.6526725	1.890942931175232	1
WIKI4	SIDM00606	4.694425	3.7597556114196777	1
LY2109761	SIDM00309	5.366565	3.5641884803771973	1
GDC0810	SIDM01122	4.562704	3.522385358810425	1
Fulvestrant	SIDM00466	4.849615	3.973571538925171	1
Oxaliplatin	SIDM00091	4.0598405	4.415399074554443	1
MIM1	SIDM00929	3.4975985	1.6986703872680664	1
GDC0810	SIDM00103	6.228486	3.0308315753936768	1
Sorafenib	SIDM00211	-1.6481095	2.2220535278320312	1
LY2109761	SIDM00631	5.34662	4.2536115646362305	1
GDC0810	SIDM00100	5.697805	4.164840221405029	1
Entospletinib	SIDM00091	3.019135	2.4198336601257324	1
MIM1	SIDM00103	3.2410370000000004	0.1242510974407196	1
MIRA-1	SIDM00262	5.216181	5.068517684936523	1
Oxaliplatin	SIDM00102	5.910664499999999	2.7619166374206543	1
Fulvestrant	SIDM00260	2.947950666666667	3.3122200965881348	1
MIRA-1	SIDM00448	4.883614	3.505702495574951	1
BMS-536924	SIDM00047	1.353705	0.9503760933876038	1
MIRA-1	SIDM00202	5.16672	0.15161417424678802	1
Sorafenib	SIDM00627	2.574094	1.556884765625	1
MK-1775	SIDM00833	0.338265	2.6707231998443604	1
LGK974	SIDM00197	3.5666720000000005	3.805994987487793	1
Fulvestrant	SIDM00520	4.129599	1.5140457153320312	1
Sorafenib	SIDM00817	2.949706	2.737360715866089	1
Fulvestrant	SIDM00241	2.439188	-1.0087131261825562	1
LY2109761	SIDM00285	4.799936	2.9418983459472656	1
Bortezomib	SIDM00834	-4.487714	3.671818256378174	1
LGK974	SIDM00596	3.4252845	4.8609113693237305	1
Fulvestrant	SIDM00127	4.507226666666667	0.6478860974311829	1
Oxaliplatin	SIDM01247	3.626215	2.127140522003174	1
Entospletinib	SIDM00096	1.870177	1.4764834642410278	1
BMS-536924	SIDM00465	2.3131505	1.9778473377227783	1
Oxaliplatin	SIDM00837	2.5972415	1.310349464416504	1
Entospletinib	SIDM00098	4.652878	2.7109274864196777	1
Fulvestrant	SIDM01093	3.69158	2.762138843536377	1
Fulvestrant	SIDM00967	4.536540333333334	0.4679703414440155	1
LY2109761	SIDM00205	5.079471	2.1162478923797607	1
Entospletinib	SIDM00310	3.800207	3.0572400093078613	1
MIRA-1	SIDM00537	4.61754	2.4173383712768555	1
Sorafenib	SIDM00561	2.2465615000000003	2.6093263626098633	1
Cisplatin	SIDM00973	1.756971	2.4778661727905273	1
Sorafenib	SIDM00285	1.575171	3.2478885650634766	1
MIRA-1	SIDM00367	5.05893	2.1976468563079834	1
BMS-536924	SIDM01206	2.814258333333333	1.1805137395858765	1
MIRA-1	SIDM01248	4.623485	2.9986753463745117	1
LY2109761	SIDM01237	6.275652	4.246979713439941	1
GDC0810	SIDM00900	4.710442	2.4454293251037598	1
MIM1	SIDM00381	4.2348125	2.0082244873046875	1
Fulvestrant	SIDM00293	4.014380666666667	1.3463170528411865	1
LGK974	SIDM01093	2.786494	4.14611291885376	1
Bortezomib	SIDM00251	-5.080536	4.047715663909912	1
MK-1775	SIDM00242	0.031211	-0.8026608228683472	1
Fulvestrant	SIDM00364	3.209334666666667	-0.4350545406341553	1
Bortezomib	SIDM01126	-4.571586	2.178917646408081	1
Cisplatin	SIDM00606	2.3898553333333337	2.43546462059021	1
Entospletinib	SIDM00114	5.761527	4.074431896209717	1
Entospletinib	SIDM00195	3.861656	3.645092487335205	1
MIRA-1	SIDM00864	5.762342	4.109138011932373	1
Oxaliplatin	SIDM00968	3.9495775	1.2003473043441772	1
Sorafenib	SIDM00234	1.451633	2.9813292026519775	1
MIM1	SIDM00417	4.2543975000000005	1.534050464630127	1
Bortezomib	SIDM00935	-4.784417	0.7477227449417114	1
LY2109761	SIDM00346	3.422311	2.7541768550872803	1
Fulvestrant	SIDM01098	3.5705385	-0.23879021406173706	1
LY2109761	SIDM00180	6.067447	3.0018553733825684	1
Sorafenib	SIDM00424	0.607177	2.7458996772766113	1
Bortezomib	SIDM00201	-4.888302	1.2937167882919312	1
Bortezomib	SIDM01090	-6.2005365	2.509456157684326	1
Fulvestrant	SIDM00244	2.895194	-2.5699105262756348	1
WIKI4	SIDM00350	5.588529	3.92745304107666	1
WIKI4	SIDM00814	3.783762	2.9560468196868896	1
BMS-536924	SIDM00422	1.0158120000000002	1.53013277053833	1
MIM1	SIDM00302	3.5503815000000003	0.4523717164993286	1
Fulvestrant	SIDM01233	5.063861666666667	0.17467552423477173	1
MIRA-1	SIDM00591	4.878254	1.1406571865081787	1
Sorafenib	SIDM00364	1.679194	2.5122218132019043	1
LGK974	SIDM00427	1.8315185	2.4623305797576904	1
LY2109761	SIDM00082	4.417486	3.9407758712768555	1
Sorafenib	SIDM00789	2.398746	2.6120855808258057	1
LGK974	SIDM00311	3.988596	3.3765170574188232	1
MIM1	SIDM00612	4.0305	1.5321849584579468	1
Bortezomib	SIDM00846	-3.881372	3.429276466369629	1
Fulvestrant	SIDM00056	4.137465	-0.5530418157577515	1
WIKI4	SIDM01126	4.371902	4.23048210144043	1
Bortezomib	SIDM00261	-6.493978500000001	0.7542645335197449	1
LY2109761	SIDM00885	3.579169	4.262903690338135	1
MIRA-1	SIDM00218	7.626359	6.284492015838623	1
Sorafenib	SIDM01205	2.7394455	2.8659749031066895	1
Cisplatin	SIDM00483	4.212308	-13.46330451965332	1
MIM1	SIDM00244	2.4808775	0.5317716002464294	1
MIM1	SIDM00530	3.940406	2.8111279010772705	1
WIKI4	SIDM01198	4.788044	2.5520219802856445	1
Sorafenib	SIDM01145	0.8958299999999999	1.9556533098220825	1
MK-1775	SIDM00197	0.137417	2.629606246948242	1
Bortezomib	SIDM00496	-6.106472	2.897994041442871	1
LY2109761	SIDM00100	6.055844	4.308183193206787	1
Fulvestrant	SIDM00465	3.957639666666666	0.11799019575119019	1
MIM1	SIDM00047	3.25604	-0.5469862222671509	1
Cisplatin	SIDM00543	3.4075426666666666	4.162895202636719	1
Fulvestrant	SIDM00549	3.198650666666667	-0.044072240591049194	1
GDC0810	SIDM01245	4.596039	0.7025765180587769	1
LGK974	SIDM00214	3.395594	3.8061840534210205	1
Entospletinib	SIDM00584	2.806703	3.9641876220703125	1
BMS-536924	SIDM00976	1.9572185	2.3229904174804688	1
LGK974	SIDM00302	4.576222	2.8690834045410156	1
Sorafenib	SIDM01102	0.577125	2.9658663272857666	1
MIM1	SIDM00483	5.4178315	3.3376455307006836	1
