drug	cell	resp	prediction	fold
LY2109761	SIDM01064	5.144615	3.7245774269104004	1
Oxaliplatin	SIDM00252	5.741103	2.4117116928100586	1
MK-1775	SIDM00719	2.743954	3.773620128631592	1
LY2109761	SIDM00195	6.166521	4.234029769897461	1
Cisplatin	SIDM01140	0.8183185	1.2308324575424194	1
LGK974	SIDM00655	2.6276195	3.694927215576172	1
Oxaliplatin	SIDM00251	3.969453	3.0941896438598633	1
Oxaliplatin	SIDM00309	4.0868735	2.7430033683776855	1
BMS-536924	SIDM00606	4.2037495	4.195694446563721	1
LGK974	SIDM00156	2.9715695	3.419309616088867	1
MIM1	SIDM00077	3.948924	1.2955458164215088	1
WIKI4	SIDM00121	3.710353	2.763702154159546	1
Sorafenib	SIDM00631	3.021151	2.3459110260009766	1
Cisplatin	SIDM00577	1.556485	4.052200794219971	1
Cisplatin	SIDM00530	3.6627673333333335	3.6935739517211914	1
GDC0810	SIDM00444	5.8931	1.774301290512085	1
Cisplatin	SIDM00316	2.198929	0.5442075729370117	1
GDC0810	SIDM00375	5.476823	1.7820658683776855	1
LGK974	SIDM00438	3.2050435	3.604445457458496	1
Bortezomib	SIDM00266	-4.999663	0.13767403364181519	1
WIKI4	SIDM00472	3.497884	4.940654277801514	1
Oxaliplatin	SIDM00003	4.0931755	-0.43752384185791016	1
Entospletinib	SIDM00577	4.895605	4.609757900238037	1
Fulvestrant	SIDM00813	3.984098	0.4084590971469879	1
Sorafenib	SIDM00976	4.695765	3.269202947616577	1
MK-1775	SIDM00543	0.342718	1.2384271621704102	1
LY2109761	SIDM00975	3.761119	4.068539619445801	1
LGK974	SIDM00496	3.1396395000000004	3.1870596408843994	1
Oxaliplatin	SIDM00488	6.628916	1.572679877281189	1
Oxaliplatin	SIDM00832	4.5897575	2.377990245819092	1
Entospletinib	SIDM00056	2.671582	3.3784561157226562	1
WIKI4	SIDM00418	3.522113	5.784143924713135	1
MK-1775	SIDM01163	1.949721	3.9051876068115234	1
Sorafenib	SIDM00094	4.49228	4.004048824310303	1
WIKI4	SIDM00813	4.115607	2.9895973205566406	1
BMS-536924	SIDM00156	3.0951350000000004	4.093088150024414	1
LY2109761	SIDM00393	5.61415	1.164466381072998	1
WIKI4	SIDM00205	3.654025	4.13698673248291	1
Entospletinib	SIDM00833	5.575384	5.402038097381592	1
LGK974	SIDM00343	4.0447195	4.767675399780273	1
GDC0810	SIDM00302	5.208002	1.4122205972671509	1
LGK974	SIDM00612	4.5903875	4.655228614807129	1
BMS-536924	SIDM00203	1.302424	3.17560076713562	1
Sorafenib	SIDM00277	-1.4240849999999998	-2.5362744331359863	1
Cisplatin	SIDM00326	2.638646	1.7548751831054688	1
Cisplatin	SIDM00905	2.185283333333333	2.944714307785034	1
WIKI4	SIDM01247	3.411874	3.5402908325195312	1
MIM1	SIDM00113	5.236097	4.337164878845215	1
Entospletinib	SIDM00929	3.289124	4.612075328826904	1
LGK974	SIDM00137	4.3079575000000006	3.49249267578125	1
MK-1775	SIDM01146	0.603677	3.5166897773742676	1
MIRA-1	SIDM00964	6.366225	0.02328091859817505	1
LGK974	SIDM00534	2.602404	3.1515378952026367	1
Entospletinib	SIDM00154	2.0514	3.005657196044922	1
Oxaliplatin	SIDM00064	5.8683425	2.827427387237549	1
Cisplatin	SIDM01007	3.553252333333333	1.717606544494629	1
GDC0810	SIDM00181	5.745348	2.9784035682678223	1
Bortezomib	SIDM00465	-3.646512	1.1807869672775269	1
Fulvestrant	SIDM00864	4.1038293333333336	1.6956844329833984	1
Sorafenib	SIDM00393	2.603132	1.8909136056900024	1
Oxaliplatin	SIDM00111	5.434399	3.5466384887695312	1
BMS-536924	SIDM00291	1.9841015	4.154001712799072	1
Entospletinib	SIDM00551	2.279325	2.259394884109497	1
Cisplatin	SIDM00976	1.8721083333333333	3.7205018997192383	1
GDC0810	SIDM00195	4.988147	3.187027931213379	1
MIRA-1	SIDM01155	6.700481	-0.42562335729599	1
Bortezomib	SIDM00808	-5.6939755000000005	0.9307547807693481	1
Bortezomib	SIDM00813	-5.087346	0.8407114744186401	1
LY2109761	SIDM00190	5.476123	4.937075614929199	1
WIKI4	SIDM00659	3.038173	4.821870803833008	1
Bortezomib	SIDM01174	-3.799552	4.616482257843018	1
MIRA-1	SIDM00905	4.905862	-0.2173098921775818	1
Cisplatin	SIDM00077	3.380304666666667	1.8881886005401611	1
GDC0810	SIDM00214	4.293846	1.0559016466140747	1
Entospletinib	SIDM00973	4.424175	3.915247917175293	1
LGK974	SIDM00576	2.508788	2.943495988845825	1
LY2109761	SIDM00968	4.330641	4.63936185836792	1
MIRA-1	SIDM00044	5.696241	1.2223371267318726	1
MK-1775	SIDM00591	-0.424053	-0.39144861698150635	1
LGK974	SIDM00859	2.171331	2.0217602252960205	1
WIKI4	SIDM00540	0.749129	3.6771841049194336	1
WIKI4	SIDM01206	2.258782	3.606135368347168	1
MIRA-1	SIDM00195	4.286122	1.16810941696167	1
MIRA-1	SIDM00483	7.397263	0.1904042661190033	1
Bortezomib	SIDM00537	-4.834036	0.8467870950698853	1
Entospletinib	SIDM00417	4.277612	4.0626420974731445	1
LGK974	SIDM00176	4.662872	4.113707542419434	1
MIRA-1	SIDM00064	5.214936	1.0446196794509888	1
Sorafenib	SIDM00875	2.771465	1.8877434730529785	1
Oxaliplatin	SIDM00190	5.759866	4.047040939331055	1
MIRA-1	SIDM01114	5.219343	-0.1198883056640625	1
GDC0810	SIDM00094	5.804134	3.4281415939331055	1
WIKI4	SIDM00623	4.018454	4.5868401527404785	1
Bortezomib	SIDM01092	-4.902234	2.828721046447754	1
Sorafenib	SIDM00323	1.950347	1.7947032451629639	1
MIRA-1	SIDM00251	5.964001	0.9268642663955688	1
WIKI4	SIDM00837	2.846574	3.8418641090393066	1
Cisplatin	SIDM00967	4.0666226666666665	3.8557770252227783	1
Entospletinib	SIDM00111	5.177424	4.430299758911133	1
MIRA-1	SIDM01183	6.054691	-0.6763566732406616	1
MIM1	SIDM00180	4.132666	1.7973260879516602	1
Sorafenib	SIDM00841	2.724399	3.2725040912628174	1
LY2109761	SIDM00407	3.715375	1.5415821075439453	1
Oxaliplatin	SIDM00121	2.3998195	0.2667223811149597	1
LGK974	SIDM01114	3.508401	3.7474844455718994	1
BMS-536924	SIDM00974	0.7108304999999999	3.3472771644592285	1
MK-1775	SIDM00096	-1.671943	-1.1070772409439087	1
LGK974	SIDM00623	2.8612335	4.347105503082275	1
MIRA-1	SIDM00241	3.97239	0.6646936535835266	1
Entospletinib	SIDM00677	4.500123	3.7756717205047607	1
MIRA-1	SIDM00411	7.413594	2.0752933025360107	1
WIKI4	SIDM00211	2.230729	2.228593111038208	1
GDC0810	SIDM00377	6.284406	2.5112876892089844	1
BMS-536924	SIDM00294	2.805907	3.823669910430908	1
GDC0810	SIDM00758	5.455362	2.394810676574707	1
MIM1	SIDM00576	2.5892565000000003	0.4851231873035431	1
MIM1	SIDM00258	2.9081725	1.2342543601989746	1
WIKI4	SIDM00826	3.667908	4.552216053009033	1
Bortezomib	SIDM00627	-4.092524	1.2726199626922607	1
Bortezomib	SIDM00659	-5.482082	2.9516258239746094	1
LY2109761	SIDM01259	5.708691	3.1517858505249023	1
Oxaliplatin	SIDM01168	4.864938	3.8684253692626953	1
Fulvestrant	SIDM00203	4.209584666666667	1.1614439487457275	1
GDC0810	SIDM00958	4.048886	-0.6784663200378418	1
GDC0810	SIDM00256	3.788929	-0.2069922685623169	1
MIM1	SIDM00230	2.681586	1.1725890636444092	1
BMS-536924	SIDM00003	1.293377	3.6693902015686035	1
Cisplatin	SIDM00308	2.5013756666666667	-0.16265755891799927	1
BMS-536924	SIDM01168	2.2822940000000003	5.366260051727295	1
Fulvestrant	SIDM01042	2.528035	0.5594420433044434	1
Fulvestrant	SIDM01095	3.891611	1.2002769708633423	1
Fulvestrant	SIDM01145	2.6778145	-2.0637803077697754	1
Cisplatin	SIDM00114	2.277400333333333	5.4274001121521	1
Oxaliplatin	SIDM00332	7.465116500000001	1.5391908884048462	1
LY2109761	SIDM00472	6.55587	4.653859615325928	1
MK-1775	SIDM00783	0.757976	-1.3357301950454712	1
MK-1775	SIDM01228	0.113128	3.5937352180480957	1
Entospletinib	SIDM00808	1.689908	1.8728702068328857	1
Cisplatin	SIDM00104	2.6749336666666665	4.3187689781188965	1
Cisplatin	SIDM00101	4.437650666666666	5.360095500946045	1
BMS-536924	SIDM00420	2.764048	3.6810083389282227	1
LGK974	SIDM00584	4.009641	4.521440029144287	1
MK-1775	SIDM00427	-1.917003	-2.9651927947998047	1
MIRA-1	SIDM00584	5.29915	2.078012466430664	1
Cisplatin	SIDM00379	2.529134	3.3574509620666504	1
Oxaliplatin	SIDM00534	4.912083	1.512976884841919	1
Bortezomib	SIDM00835	-3.574759	3.0125415325164795	1
Bortezomib	SIDM00394	-5.112275	4.294980049133301	1
Cisplatin	SIDM00501	2.2175393333333333	4.430808067321777	1
LY2109761	SIDM00316	5.699664	3.0439343452453613	1
LGK974	SIDM00532	4.921738	3.2807602882385254	1
MIM1	SIDM00264	2.6642525	1.8013813495635986	1
BMS-536924	SIDM00262	1.00127	3.9033613204956055	1
WIKI4	SIDM01233	2.965499	5.452438831329346	1
MIRA-1	SIDM00299	5.658231	-0.2169109582901001	1
LGK974	SIDM00262	4.7499395	4.28098201751709	1
WIKI4	SIDM00896	4.151501	2.40969181060791	1
BMS-536924	SIDM00655	1.5637575	4.024600982666016	1
GDC0810	SIDM00393	4.588456	1.48587965965271	1
MIM1	SIDM00091	4.364178	1.743821382522583	1
Cisplatin	SIDM00375	0.9198833333333334	4.219794273376465	1
Sorafenib	SIDM00156	1.7130655	3.4239068031311035	1
Fulvestrant	SIDM01146	3.6450526666666665	2.8133115768432617	1
GDC0810	SIDM00202	4.803162	0.997676432132721	1
Oxaliplatin	SIDM00623	4.2083035	3.084261655807495	1
Oxaliplatin	SIDM00842	4.168295	1.3185904026031494	1
Oxaliplatin	SIDM00677	1.7760415	1.2435537576675415	1
LY2109761	SIDM00490	5.87794	4.088739395141602	1
MK-1775	SIDM00584	0.902446	4.55624532699585	1
Cisplatin	SIDM00388	3.035971	2.8451924324035645	1
WIKI4	SIDM00948	2.775125	3.7358312606811523	1
MK-1775	SIDM00837	0.306495	0.18881666660308838	1
Cisplatin	SIDM00180	0.389721	0.8499853610992432	1
LY2109761	SIDM00367	3.935977	2.9442708492279053	1
Fulvestrant	SIDM00789	3.274134	1.2733649015426636	1
WIKI4	SIDM00113	6.579119	5.942062854766846	1
LY2109761	SIDM00808	4.954051	2.22908353805542	1
MIRA-1	SIDM00688	1.941842	-1.6251189708709717	1
Cisplatin	SIDM00923	2.580521	2.5308992862701416	1
Fulvestrant	SIDM00267	4.583618	0.7784231901168823	1
LY2109761	SIDM00243	4.132379	2.047116994857788	1
LGK974	SIDM00487	2.7770725	2.408799171447754	1
LY2109761	SIDM00287	4.325631	2.3095037937164307	1
GDC0810	SIDM00410	4.523499	1.3950512409210205	1
WIKI4	SIDM00289	2.416236	2.38386869430542	1
Bortezomib	SIDM01140	-5.017031	0.5239293575286865	1
BMS-536924	SIDM00121	2.7098596666666666	2.577428102493286	1
Oxaliplatin	SIDM00917	2.188653	0.7541453838348389	1
Fulvestrant	SIDM01073	3.739105666666666	0.9453115463256836	1
MIM1	SIDM00120	3.378693	4.377140998840332	1
MK-1775	SIDM00632	-0.96393	1.6727895736694336	1
LGK974	SIDM00317	4.72747	4.941483020782471	1
Cisplatin	SIDM00668	0.237485	2.7641406059265137	1
Sorafenib	SIDM00964	3.012335	0.396424263715744	1
Sorafenib	SIDM01114	2.613168	0.9203231334686279	1
GDC0810	SIDM01102	5.000745	1.1515241861343384	1
GDC0810	SIDM00323	4.604251	1.5612523555755615	1
LY2109761	SIDM00488	5.672061	3.2199645042419434	1
WIKI4	SIDM00374	3.552694	3.031435489654541	1
MIM1	SIDM00375	2.802578	1.7438952922821045	1
GDC0810	SIDM00064	5.288375	2.2588977813720703	1
MIRA-1	SIDM00623	4.466915	1.321984052658081	1
Oxaliplatin	SIDM01093	5.6005405	3.1730666160583496	1
MIRA-1	SIDM00410	3.986948	-0.20106709003448486	1
MIRA-1	SIDM00488	5.710343	1.3182681798934937	1
LY2109761	SIDM00127	4.489238	2.42626953125	1
Entospletinib	SIDM00023	2.919166	4.837466716766357	1
MK-1775	SIDM00276	0.69313	3.108530044555664	1
WIKI4	SIDM01064	1.942038	4.592475414276123	1
MIM1	SIDM00371	4.433738	3.7164173126220703	1
MK-1775	SIDM00974	1.757535	0.0013238787651062012	1
LGK974	SIDM00517	3.0865375000000004	1.7190141677856445	1
Bortezomib	SIDM00198	-4.8653945	1.381266713142395	1
Oxaliplatin	SIDM00923	5.6810165	1.0304548740386963	1
GDC0810	SIDM00659	5.657819	2.6129918098449707	1
Sorafenib	SIDM00969	-0.634442	2.0114567279815674	1
GDC0810	SIDM00261	3.590424	0.13091528415679932	1
BMS-536924	SIDM00783	0.97368	3.788768768310547	1
MIM1	SIDM00276	3.824701	3.457826852798462	1
MIM1	SIDM00659	4.0376355	2.267336845397949	1
Cisplatin	SIDM00544	1.00041	3.109076499938965	1
Sorafenib	SIDM01149	1.692076	1.3451216220855713	1
LGK974	SIDM01229	3.6020445	4.133114337921143	1
LY2109761	SIDM00323	4.635486	3.4899773597717285	1
MIRA-1	SIDM00621	5.842539	1.7065527439117432	1
BMS-536924	SIDM00154	1.0831485	2.723464012145996	1
MK-1775	SIDM00905	-0.809225	2.7459840774536133	1
Sorafenib	SIDM00441	1.4867635	0.7529380321502686	1
MIM1	SIDM00195	4.0748295	1.9589407444000244	1
GDC0810	SIDM00964	5.254574	1.4459850788116455	1
WIKI4	SIDM01168	4.326807	4.5589919090271	1
LY2109761	SIDM00111	5.29823	3.916395664215088	1
GDC0810	SIDM00367	5.462093	1.5052746534347534	1
WIKI4	SIDM00424	3.460579	2.8968746662139893	1
MIM1	SIDM00412	3.561153	0.2589205503463745	1
LY2109761	SIDM00810	5.12887	2.5255396366119385	1
Sorafenib	SIDM00118	1.4481305	2.8139119148254395	1
GDC0810	SIDM00948	5.184961	1.5316733121871948	1
Bortezomib	SIDM00381	-3.554851	2.512481451034546	1
Sorafenib	SIDM00317	6.734952	5.084076404571533	1
LY2109761	SIDM01122	5.96758	3.818469524383545	1
MIRA-1	SIDM00599	5.135566	0.008894205093383789	1
WIKI4	SIDM00064	3.773458	4.192126274108887	1
Bortezomib	SIDM00269	-5.116107	-0.38550132513046265	1
Bortezomib	SIDM01122	-3.460006	3.536337375640869	1
Entospletinib	SIDM01251	2.929965	1.3205353021621704	1
GDC0810	SIDM00234	5.0627	0.364691823720932	1
WIKI4	SIDM00261	3.322092	3.445901870727539	1
LY2109761	SIDM00964	1.956833	0.94626384973526	1
LGK974	SIDM00371	3.5872545	4.1940107345581055	1
BMS-536924	SIDM00489	1.1514535	3.4121646881103516	1
MK-1775	SIDM00565	2.115071	4.230057716369629	1
Oxaliplatin	SIDM00082	6.118583	3.084998607635498	1
LGK974	SIDM00875	2.6257815	3.3149516582489014	1
BMS-536924	SIDM00659	2.699304	4.32177734375	1
Entospletinib	SIDM00863	1.932062	1.660699486732483	1
MK-1775	SIDM00900	-1.399658	0.546148955821991	1
MIRA-1	SIDM00120	6.416831	2.1983230113983154	1
LY2109761	SIDM00535	6.795691	4.770766258239746	1
MIM1	SIDM00350	3.710919	2.1140365600585938	1
GDC0810	SIDM00289	4.528267	-1.0082457065582275	1
Sorafenib	SIDM01251	2.0338955	1.1639682054519653	1
MIRA-1	SIDM00287	2.006098	-2.0936968326568604	1
Oxaliplatin	SIDM00374	4.316079	1.0005722045898438	1
MIM1	SIDM00045	3.545006	-0.6956497430801392	1
Bortezomib	SIDM00242	-5.328541	0.6495543122291565	1
Sorafenib	SIDM00251	2.848261	3.880744457244873	1
GDC0810	SIDM00291	5.977976	3.275501251220703	1
LY2109761	SIDM00201	4.958346	2.143024444580078	1
Entospletinib	SIDM00420	3.211793	4.369483470916748	1
Cisplatin	SIDM00367	1.0297813333333332	1.9286677837371826	1
LGK974	SIDM00591	3.6798495	2.5749552249908447	1
Bortezomib	SIDM00292	-2.1060805	4.784323692321777	1
BMS-536924	SIDM00316	2.9585265	3.7355990409851074	1
Oxaliplatin	SIDM01114	4.4099485000000005	0.9238005876541138	1
Bortezomib	SIDM00233	-6.017464	0.6501991748809814	1
GDC0810	SIDM00905	4.622325	1.7470306158065796	1
LGK974	SIDM00323	3.2537510000000003	3.306736707687378	1
MK-1775	SIDM00599	-0.690052	0.5994172096252441	1
WIKI4	SIDM00970	3.245166	2.736384630203247	1
Cisplatin	SIDM00968	2.8316836666666667	0.659160852432251	1
GDC0810	SIDM00889	4.506215	2.6859304904937744	1
Entospletinib	SIDM00758	3.191785	3.509720802307129	1
LGK974	SIDM01237	3.22636	4.6676506996154785	1
Cisplatin	SIDM00293	3.567376	4.119480609893799	1
Oxaliplatin	SIDM00540	4.6040945	-1.4451618194580078	1
Fulvestrant	SIDM00612	5.076758000000001	3.517617702484131	1
MK-1775	SIDM00362	-1.417054	-0.5461848974227905	1
LGK974	SIDM01098	3.26949	3.409961223602295	1
MIM1	SIDM00364	3.070261	-0.3732978105545044	1
Cisplatin	SIDM00227	1.858455333333333	2.1880650520324707	1
LY2109761	SIDM00156	5.494366	3.5275228023529053	1
MIM1	SIDM00199	3.6526725	2.0308117866516113	1
WIKI4	SIDM00606	4.694425	3.916651964187622	1
LY2109761	SIDM00309	5.366565	3.6371679306030273	1
GDC0810	SIDM01122	4.562704	3.3257343769073486	1
Fulvestrant	SIDM00466	4.849615	3.544954299926758	1
Oxaliplatin	SIDM00091	4.0598405	1.4170105457305908	1
MIM1	SIDM00929	3.4975985	3.87353777885437	1
GDC0810	SIDM00103	6.228486	2.4090962409973145	1
Sorafenib	SIDM00211	-1.6481095	0.5981533527374268	1
LY2109761	SIDM00631	5.34662	3.051321268081665	1
GDC0810	SIDM00100	5.697805	4.036123275756836	1
Entospletinib	SIDM00091	3.019135	3.6850028038024902	1
MIM1	SIDM00103	3.2410370000000004	2.7361252307891846	1
MIRA-1	SIDM00262	5.216181	1.545918583869934	1
Oxaliplatin	SIDM00102	5.910664499999999	3.2900729179382324	1
Fulvestrant	SIDM00260	2.947950666666667	2.8975887298583984	1
MIRA-1	SIDM00448	4.883614	0.48662614822387695	1
BMS-536924	SIDM00047	1.353705	3.5952394008636475	1
MIRA-1	SIDM00202	5.16672	-0.3680795431137085	1
Sorafenib	SIDM00627	2.574094	1.3717069625854492	1
MK-1775	SIDM00833	0.338265	4.361529350280762	1
LGK974	SIDM00197	3.5666720000000005	3.8027219772338867	1
Fulvestrant	SIDM00520	4.129599	3.8182663917541504	1
Sorafenib	SIDM00817	2.949706	2.129868507385254	1
Fulvestrant	SIDM00241	2.439188	0.44173815846443176	1
LY2109761	SIDM00285	4.799936	4.034489631652832	1
Bortezomib	SIDM00834	-4.487714	2.583456039428711	1
LGK974	SIDM00596	3.4252845	4.231080055236816	1
Fulvestrant	SIDM00127	4.507226666666667	2.1821985244750977	1
Oxaliplatin	SIDM01247	3.626215	1.8068517446517944	1
Entospletinib	SIDM00096	1.870177	1.1678611040115356	1
BMS-536924	SIDM00465	2.3131505	4.89054012298584	1
Oxaliplatin	SIDM00837	2.5972415	-0.5326335430145264	1
Entospletinib	SIDM00098	4.652878	3.656546115875244	1
Fulvestrant	SIDM01093	3.69158	3.541653633117676	1
Fulvestrant	SIDM00967	4.536540333333334	2.50228214263916	1
LY2109761	SIDM00205	5.079471	3.1185522079467773	1
Entospletinib	SIDM00310	3.800207	3.772063732147217	1
MIRA-1	SIDM00537	4.61754	-0.7121281623840332	1
Sorafenib	SIDM00561	2.2465615000000003	1.3502064943313599	1
Cisplatin	SIDM00973	1.756971	3.1565041542053223	1
Sorafenib	SIDM00285	1.575171	1.3373823165893555	1
MIRA-1	SIDM00367	5.05893	-0.18254297971725464	1
BMS-536924	SIDM01206	2.814258333333333	2.835581064224243	1
MIRA-1	SIDM01248	4.623485	-0.6514080762863159	1
LY2109761	SIDM01237	6.275652	4.334522724151611	1
GDC0810	SIDM00900	4.710442	0.733812153339386	1
MIM1	SIDM00381	4.2348125	2.5989232063293457	1
Fulvestrant	SIDM00293	4.014380666666667	2.0532844066619873	1
LGK974	SIDM01093	2.786494	3.9153456687927246	1
Bortezomib	SIDM00251	-5.080536	4.258270263671875	1
MK-1775	SIDM00242	0.031211	1.836435317993164	1
Fulvestrant	SIDM00364	3.209334666666667	-0.6916884183883667	1
Bortezomib	SIDM01126	-4.571586	1.6622614860534668	1
Cisplatin	SIDM00606	2.3898553333333337	4.245913028717041	1
Entospletinib	SIDM00114	5.761527	4.894093990325928	1
Entospletinib	SIDM00195	3.861656	3.250762701034546	1
MIRA-1	SIDM00864	5.762342	0.5271844863891602	1
Oxaliplatin	SIDM00968	3.9495775	-0.3062645196914673	1
Sorafenib	SIDM00234	1.451633	0.41402241587638855	1
MIM1	SIDM00417	4.2543975000000005	1.9966254234313965	1
Bortezomib	SIDM00935	-4.784417	-1.206710934638977	1
LY2109761	SIDM00346	3.422311	1.7978161573410034	1
Fulvestrant	SIDM01098	3.5705385	1.0333174467086792	1
LY2109761	SIDM00180	6.067447	2.0260870456695557	1
Sorafenib	SIDM00424	0.607177	1.5629839897155762	1
Bortezomib	SIDM00201	-4.888302	0.4301028251647949	1
Bortezomib	SIDM01090	-6.2005365	1.370680332183838	1
Fulvestrant	SIDM00244	2.895194	-1.2169594764709473	1
WIKI4	SIDM00350	5.588529	4.229410648345947	1
WIKI4	SIDM00814	3.783762	3.759641647338867	1
BMS-536924	SIDM00422	1.0158120000000002	3.414057970046997	1
MIM1	SIDM00302	3.5503815000000003	1.305511474609375	1
Fulvestrant	SIDM01233	5.063861666666667	2.126075506210327	1
MIRA-1	SIDM00591	4.878254	-0.43481314182281494	1
Sorafenib	SIDM00364	1.679194	1.0454509258270264	1
LGK974	SIDM00427	1.8315185	2.3727128505706787	1
LY2109761	SIDM00082	4.417486	4.735846042633057	1
Sorafenib	SIDM00789	2.398746	1.3273428678512573	1
LGK974	SIDM00311	3.988596	3.5228888988494873	1
MIM1	SIDM00612	4.0305	3.2265567779541016	1
Bortezomib	SIDM00846	-3.881372	2.3584537506103516	1
Fulvestrant	SIDM00056	4.137465	-0.03018134832382202	1
WIKI4	SIDM01126	4.371902	4.433845043182373	1
Bortezomib	SIDM00261	-6.493978500000001	0.11976414918899536	1
LY2109761	SIDM00885	3.579169	3.9663949012756348	1
MIRA-1	SIDM00218	7.626359	2.068807363510132	1
Sorafenib	SIDM01205	2.7394455	1.1374995708465576	1
Cisplatin	SIDM00483	4.212308	4.597525596618652	1
MIM1	SIDM00244	2.4808775	1.020176649093628	1
MIM1	SIDM00530	3.940406	3.5143961906433105	1
WIKI4	SIDM01198	4.788044	2.8564834594726562	1
Sorafenib	SIDM01145	0.8958299999999999	-2.0662333965301514	1
MK-1775	SIDM00197	0.137417	2.219090700149536	1
Bortezomib	SIDM00496	-6.106472	2.7313621044158936	1
LY2109761	SIDM00100	6.055844	4.6090168952941895	1
Fulvestrant	SIDM00465	3.957639666666666	2.642764091491699	1
MIM1	SIDM00047	3.25604	1.5748631954193115	1
Cisplatin	SIDM00543	3.4075426666666666	2.1604294776916504	1
Fulvestrant	SIDM00549	3.198650666666667	0.7199500799179077	1
GDC0810	SIDM01245	4.596039	0.45064541697502136	1
LGK974	SIDM00214	3.395594	2.975430965423584	1
Entospletinib	SIDM00584	2.806703	4.345934867858887	1
BMS-536924	SIDM00976	1.9572185	4.40756893157959	1
LGK974	SIDM00302	4.576222	2.97976016998291	1
Sorafenib	SIDM01102	0.577125	0.8342887759208679	1
MIM1	SIDM00483	5.4178315	2.9700498580932617	1
