drug	cell	resp	prediction	fold
Entospletinib	SIDM00407	0.132074	-0.10100394487380981	1
GDC0810	SIDM00091	6.973783	4.501905918121338	1
Fulvestrant	SIDM00196	3.374845333333333	3.3718371391296387	1
Sorafenib	SIDM00377	3.169837	1.7900347709655762	1
Entospletinib	SIDM01161	3.186478	4.254039287567139	1
MK-1775	SIDM00792	0.563692	3.4434282779693604	1
Oxaliplatin	SIDM00550	5.7256415	2.17620587348938	1
Oxaliplatin	SIDM00287	1.0486	2.253143072128296	1
MK-1775	SIDM01140	-0.266866	-1.056962490081787	1
LY2109761	SIDM00317	7.386086	5.701415538787842	1
Fulvestrant	SIDM00565	4.188992333333334	4.344932556152344	1
BMS-536924	SIDM01146	2.648853	2.8342232704162598	1
Cisplatin	SIDM00003	3.28203	3.36679744720459	1
WIKI4	SIDM00842	3.679508	3.860203266143799	1
Fulvestrant	SIDM01197	4.608084666666667	4.820798873901367	1
LY2109761	SIDM00835	6.28493	5.305364608764648	1
LY2109761	SIDM00688	3.231947	2.984294891357422	1
Fulvestrant	SIDM00154	3.346953333333333	1.0552862882614136	1
Oxaliplatin	SIDM00953	3.4108355	2.3787121772766113	1
MIRA-1	SIDM00793	4.095742	-1.7160286903381348	1
Sorafenib	SIDM00974	1.369742	0.3663029968738556	1
LGK974	SIDM00346	2.4880465000000003	3.5147182941436768	1
Cisplatin	SIDM00216	2.102376	1.5076446533203125	1
Sorafenib	SIDM01175	5.0521495000000005	4.238414764404297	1
Sorafenib	SIDM00324	1.6373965	0.08349210023880005	1
MIRA-1	SIDM01205	4.267002	-1.4322781562805176	1
GDC0810	SIDM00834	4.574205	3.177703380584717	1
Bortezomib	SIDM00411	-3.866131	5.831723213195801	1
Entospletinib	SIDM00182	3.681224	5.448709487915039	1
Bortezomib	SIDM00328	-3.679071	4.133734703063965	1
LY2109761	SIDM01064	5.144615	3.7743797302246094	1
Oxaliplatin	SIDM00252	5.741103	2.5159316062927246	1
MK-1775	SIDM00719	2.743954	4.102486610412598	1
LY2109761	SIDM00195	6.166521	4.378942489624023	1
Cisplatin	SIDM01140	0.8183185	1.1120097637176514	1
LGK974	SIDM00655	2.6276195	4.648876667022705	1
Oxaliplatin	SIDM00251	3.969453	3.6347556114196777	1
Oxaliplatin	SIDM00309	4.0868735	3.358564853668213	1
BMS-536924	SIDM00606	4.2037495	3.6763241291046143	1
LGK974	SIDM00156	2.9715695	4.4626545906066895	1
MIM1	SIDM00077	3.948924	2.3487863540649414	1
WIKI4	SIDM00121	3.710353	2.86855149269104	1
Sorafenib	SIDM00631	3.021151	3.4054250717163086	1
Cisplatin	SIDM00577	1.556485	2.080327272415161	1
Cisplatin	SIDM00530	3.6627673333333335	3.9484071731567383	1
GDC0810	SIDM00444	5.8931	3.369856119155884	1
Cisplatin	SIDM00316	2.198929	3.3235630989074707	1
GDC0810	SIDM00375	5.476823	3.4545202255249023	1
LGK974	SIDM00438	3.2050435	4.394962310791016	1
Bortezomib	SIDM00266	-4.999663	3.477898597717285	1
WIKI4	SIDM00472	3.497884	5.305337429046631	1
Oxaliplatin	SIDM00003	4.0931755	0.8727365732192993	1
Entospletinib	SIDM00577	4.895605	5.302816867828369	1
Fulvestrant	SIDM00813	3.984098	3.4357709884643555	1
Sorafenib	SIDM00976	4.695765	2.2165889739990234	1
MK-1775	SIDM00543	0.342718	4.075700283050537	1
LY2109761	SIDM00975	3.761119	3.904740810394287	1
LGK974	SIDM00496	3.1396395000000004	4.638916492462158	1
Oxaliplatin	SIDM00488	6.628916	2.666269540786743	1
Oxaliplatin	SIDM00832	4.5897575	2.348324775695801	1
Entospletinib	SIDM00056	2.671582	3.959406852722168	1
WIKI4	SIDM00418	3.522113	6.288383483886719	1
MK-1775	SIDM01163	1.949721	3.564502239227295	1
Sorafenib	SIDM00094	4.49228	1.688279151916504	1
WIKI4	SIDM00813	4.115607	3.418029308319092	1
BMS-536924	SIDM00156	3.0951350000000004	3.398303508758545	1
LY2109761	SIDM00393	5.61415	3.647918224334717	1
WIKI4	SIDM00205	3.654025	3.809556007385254	1
Entospletinib	SIDM00833	5.575384	5.716336250305176	1
LGK974	SIDM00343	4.0447195	4.604812145233154	1
GDC0810	SIDM00302	5.208002	0.9028095602989197	1
LGK974	SIDM00612	4.5903875	5.118756294250488	1
BMS-536924	SIDM00203	1.302424	1.4034548997879028	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.5541085600852966	1
Cisplatin	SIDM00326	2.638646	2.8812255859375	1
Cisplatin	SIDM00905	2.185283333333333	3.760631561279297	1
WIKI4	SIDM01247	3.411874	3.6418113708496094	1
MIM1	SIDM00113	5.236097	4.951213359832764	1
Entospletinib	SIDM00929	3.289124	4.019595146179199	1
LGK974	SIDM00137	4.3079575000000006	4.367628574371338	1
MK-1775	SIDM01146	0.603677	2.31113862991333	1
MIRA-1	SIDM00964	6.366225	0.21347364783287048	1
LGK974	SIDM00534	2.602404	4.370179653167725	1
Entospletinib	SIDM00154	2.0514	3.093466281890869	1
Oxaliplatin	SIDM00064	5.8683425	1.9543218612670898	1
Cisplatin	SIDM01007	3.553252333333333	2.3058972358703613	1
GDC0810	SIDM00181	5.745348	2.7993693351745605	1
Bortezomib	SIDM00465	-3.646512	5.045655250549316	1
Fulvestrant	SIDM00864	4.1038293333333336	3.3442599773406982	1
Sorafenib	SIDM00393	2.603132	2.609196662902832	1
Oxaliplatin	SIDM00111	5.434399	3.055262327194214	1
BMS-536924	SIDM00291	1.9841015	3.2075624465942383	1
Entospletinib	SIDM00551	2.279325	1.7265887260437012	1
Cisplatin	SIDM00976	1.8721083333333333	3.887444496154785	1
GDC0810	SIDM00195	4.988147	3.160153388977051	1
MIRA-1	SIDM01155	6.700481	-0.5313552021980286	1
Bortezomib	SIDM00808	-5.6939755000000005	3.0107603073120117	1
Bortezomib	SIDM00813	-5.087346	3.9927921295166016	1
LY2109761	SIDM00190	5.476123	5.070096969604492	1
WIKI4	SIDM00659	3.038173	4.7447509765625	1
Bortezomib	SIDM01174	-3.799552	4.823347568511963	1
MIRA-1	SIDM00905	4.905862	-0.2582817077636719	1
Cisplatin	SIDM00077	3.380304666666667	2.88590145111084	1
GDC0810	SIDM00214	4.293846	3.4109878540039062	1
Entospletinib	SIDM00973	4.424175	4.672814846038818	1
LGK974	SIDM00576	2.508788	3.890580177307129	1
LY2109761	SIDM00968	4.330641	4.496342658996582	1
MIRA-1	SIDM00044	5.696241	1.0029782056808472	1
MK-1775	SIDM00591	-0.424053	0.8493591547012329	1
LGK974	SIDM00859	2.171331	3.081223964691162	1
WIKI4	SIDM00540	0.749129	4.397574424743652	1
WIKI4	SIDM01206	2.258782	3.042407512664795	1
MIRA-1	SIDM00195	4.286122	-0.7915127873420715	1
MIRA-1	SIDM00483	7.397263	3.336451768875122	1
Bortezomib	SIDM00537	-4.834036	3.5969038009643555	1
Entospletinib	SIDM00417	4.277612	3.7649483680725098	1
LGK974	SIDM00176	4.662872	4.404498100280762	1
MIRA-1	SIDM00064	5.214936	0.3156399130821228	1
Sorafenib	SIDM00875	2.771465	1.75435471534729	1
Oxaliplatin	SIDM00190	5.759866	2.345761775970459	1
MIRA-1	SIDM01114	5.219343	-1.3678836822509766	1
GDC0810	SIDM00094	5.804134	3.415996551513672	1
WIKI4	SIDM00623	4.018454	4.190243721008301	1
Bortezomib	SIDM01092	-4.902234	4.2659382820129395	1
Sorafenib	SIDM00323	1.950347	3.142374277114868	1
MIRA-1	SIDM00251	5.964001	1.0700743198394775	1
WIKI4	SIDM00837	2.846574	4.0041823387146	1
Cisplatin	SIDM00967	4.0666226666666665	3.553691864013672	1
Entospletinib	SIDM00111	5.177424	5.328451156616211	1
MIRA-1	SIDM01183	6.054691	0.3654581606388092	1
MIM1	SIDM00180	4.132666	3.58223557472229	1
Sorafenib	SIDM00841	2.724399	0.7320951819419861	1
LY2109761	SIDM00407	3.715375	1.7994883060455322	1
Oxaliplatin	SIDM00121	2.3998195	1.3595118522644043	1
LGK974	SIDM01114	3.508401	4.132957458496094	1
BMS-536924	SIDM00974	0.7108304999999999	2.6269583702087402	1
MK-1775	SIDM00096	-1.671943	-0.4013187289237976	1
LGK974	SIDM00623	2.8612335	4.578939437866211	1
MIRA-1	SIDM00241	3.97239	1.6571645736694336	1
Entospletinib	SIDM00677	4.500123	2.9288086891174316	1
MIRA-1	SIDM00411	7.413594	1.6579537391662598	1
WIKI4	SIDM00211	2.230729	2.6801209449768066	1
GDC0810	SIDM00377	6.284406	2.138807773590088	1
BMS-536924	SIDM00294	2.805907	2.3015191555023193	1
GDC0810	SIDM00758	5.455362	3.8258767127990723	1
MIM1	SIDM00576	2.5892565000000003	1.6921319961547852	1
MIM1	SIDM00258	2.9081725	1.6350688934326172	1
WIKI4	SIDM00826	3.667908	4.403979301452637	1
Bortezomib	SIDM00627	-4.092524	3.4120051860809326	1
Bortezomib	SIDM00659	-5.482082	3.8069753646850586	1
LY2109761	SIDM01259	5.708691	3.2291359901428223	1
Oxaliplatin	SIDM01168	4.864938	3.272263526916504	1
Fulvestrant	SIDM00203	4.209584666666667	3.0806539058685303	1
GDC0810	SIDM00958	4.048886	0.2937350869178772	1
GDC0810	SIDM00256	3.788929	-0.24063986539840698	1
MIM1	SIDM00230	2.681586	1.9640369415283203	1
BMS-536924	SIDM00003	1.293377	2.7823634147644043	1
Cisplatin	SIDM00308	2.5013756666666667	0.48980212211608887	1
BMS-536924	SIDM01168	2.2822940000000003	2.7845592498779297	1
Fulvestrant	SIDM01042	2.528035	2.4836013317108154	1
Fulvestrant	SIDM01095	3.891611	1.654827356338501	1
Fulvestrant	SIDM01145	2.6778145	2.811105966567993	1
Cisplatin	SIDM00114	2.277400333333333	4.80690860748291	1
Oxaliplatin	SIDM00332	7.465116500000001	1.3822128772735596	1
LY2109761	SIDM00472	6.55587	4.948188304901123	1
MK-1775	SIDM00783	0.757976	0.3616217076778412	1
MK-1775	SIDM01228	0.113128	2.2626099586486816	1
Entospletinib	SIDM00808	1.689908	1.7543938159942627	1
Cisplatin	SIDM00104	2.6749336666666665	4.796768665313721	1
Cisplatin	SIDM00101	4.437650666666666	5.365835189819336	1
BMS-536924	SIDM00420	2.764048	2.621896982192993	1
LGK974	SIDM00584	4.009641	4.116203784942627	1
MK-1775	SIDM00427	-1.917003	0.5623444318771362	1
MIRA-1	SIDM00584	5.29915	0.2324046790599823	1
Cisplatin	SIDM00379	2.529134	3.872235059738159	1
Oxaliplatin	SIDM00534	4.912083	2.4058027267456055	1
Bortezomib	SIDM00835	-3.574759	5.2382307052612305	1
Bortezomib	SIDM00394	-5.112275	4.747323989868164	1
Cisplatin	SIDM00501	2.2175393333333333	4.035604000091553	1
LY2109761	SIDM00316	5.699664	4.013827800750732	1
LGK974	SIDM00532	4.921738	4.417726516723633	1
MIM1	SIDM00264	2.6642525	1.5840754508972168	1
BMS-536924	SIDM00262	1.00127	2.149343490600586	1
WIKI4	SIDM01233	2.965499	5.673807144165039	1
MIRA-1	SIDM00299	5.658231	-0.06566506624221802	1
LGK974	SIDM00262	4.7499395	4.649763584136963	1
WIKI4	SIDM00896	4.151501	3.3588552474975586	1
BMS-536924	SIDM00655	1.5637575	0.8864967823028564	1
GDC0810	SIDM00393	4.588456	3.7800498008728027	1
MIM1	SIDM00091	4.364178	2.727921962738037	1
Cisplatin	SIDM00375	0.9198833333333334	4.144958019256592	1
Sorafenib	SIDM00156	1.7130655	3.0506389141082764	1
Fulvestrant	SIDM01146	3.6450526666666665	3.853825330734253	1
GDC0810	SIDM00202	4.803162	2.1933648586273193	1
Oxaliplatin	SIDM00623	4.2083035	3.4169044494628906	1
Oxaliplatin	SIDM00842	4.168295	2.5645880699157715	1
Oxaliplatin	SIDM00677	1.7760415	1.9496865272521973	1
LY2109761	SIDM00490	5.87794	4.410987854003906	1
MK-1775	SIDM00584	0.902446	1.8211138248443604	1
Cisplatin	SIDM00388	3.035971	1.3726327419281006	1
WIKI4	SIDM00948	2.775125	4.195478916168213	1
MK-1775	SIDM00837	0.306495	-2.600649833679199	1
Cisplatin	SIDM00180	0.389721	1.357029914855957	1
LY2109761	SIDM00367	3.935977	3.4439001083374023	1
Fulvestrant	SIDM00789	3.274134	3.3590645790100098	1
WIKI4	SIDM00113	6.579119	6.225694179534912	1
LY2109761	SIDM00808	4.954051	2.981031894683838	1
MIRA-1	SIDM00688	1.941842	-1.663818359375	1
Cisplatin	SIDM00923	2.580521	2.25052547454834	1
Fulvestrant	SIDM00267	4.583618	4.32705545425415	1
LY2109761	SIDM00243	4.132379	2.5169260501861572	1
LGK974	SIDM00487	2.7770725	4.548406600952148	1
LY2109761	SIDM00287	4.325631	2.9754819869995117	1
GDC0810	SIDM00410	4.523499	2.7450289726257324	1
WIKI4	SIDM00289	2.416236	3.5480310916900635	1
Bortezomib	SIDM01140	-5.017031	3.0412330627441406	1
BMS-536924	SIDM00121	2.7098596666666666	2.541813850402832	1
Oxaliplatin	SIDM00917	2.188653	2.1303904056549072	1
Fulvestrant	SIDM01073	3.739105666666666	3.611056327819824	1
MIM1	SIDM00120	3.378693	3.774212121963501	1
MK-1775	SIDM00632	-0.96393	1.11649751663208	1
LGK974	SIDM00317	4.72747	5.258172988891602	1
Cisplatin	SIDM00668	0.237485	1.0923066139221191	1
Sorafenib	SIDM00964	3.012335	0.8890691995620728	1
Sorafenib	SIDM01114	2.613168	0.4001259207725525	1
GDC0810	SIDM01102	5.000745	2.346315860748291	1
GDC0810	SIDM00323	4.604251	2.6067373752593994	1
LY2109761	SIDM00488	5.672061	4.121481895446777	1
WIKI4	SIDM00374	3.552694	4.198744297027588	1
MIM1	SIDM00375	2.802578	2.1840627193450928	1
GDC0810	SIDM00064	5.288375	1.9500336647033691	1
MIRA-1	SIDM00623	4.466915	0.4881855845451355	1
Oxaliplatin	SIDM01093	5.6005405	3.5970067977905273	1
MIRA-1	SIDM00410	3.986948	-0.780486524105072	1
MIRA-1	SIDM00488	5.710343	1.6483337879180908	1
LY2109761	SIDM00127	4.489238	3.1931850910186768	1
Entospletinib	SIDM00023	2.919166	5.126479148864746	1
MK-1775	SIDM00276	0.69313	1.440934419631958	1
WIKI4	SIDM01064	1.942038	3.929401397705078	1
MIM1	SIDM00371	4.433738	2.8934667110443115	1
MK-1775	SIDM00974	1.757535	3.11006760597229	1
LGK974	SIDM00517	3.0865375000000004	4.656286239624023	1
Bortezomib	SIDM00198	-4.8653945	4.317172527313232	1
Oxaliplatin	SIDM00923	5.6810165	2.411836862564087	1
GDC0810	SIDM00659	5.657819	2.2732038497924805	1
Sorafenib	SIDM00969	-0.634442	2.1424264907836914	1
GDC0810	SIDM00261	3.590424	0.8628085255622864	1
BMS-536924	SIDM00783	0.97368	2.8949356079101562	1
MIM1	SIDM00276	3.824701	4.423930644989014	1
MIM1	SIDM00659	4.0376355	1.6136560440063477	1
Cisplatin	SIDM00544	1.00041	1.9613966941833496	1
Sorafenib	SIDM01149	1.692076	1.2496274709701538	1
LGK974	SIDM01229	3.6020445	4.715220928192139	1
LY2109761	SIDM00323	4.635486	3.3286330699920654	1
MIRA-1	SIDM00621	5.842539	-1.4525775909423828	1
BMS-536924	SIDM00154	1.0831485	0.8279470801353455	1
MK-1775	SIDM00905	-0.809225	2.62296462059021	1
Sorafenib	SIDM00441	1.4867635	0.42954134941101074	1
MIM1	SIDM00195	4.0748295	1.7097196578979492	1
GDC0810	SIDM00964	5.254574	2.689272403717041	1
WIKI4	SIDM01168	4.326807	5.17408561706543	1
LY2109761	SIDM00111	5.29823	4.112070083618164	1
GDC0810	SIDM00367	5.462093	2.1270389556884766	1
WIKI4	SIDM00424	3.460579	3.3413596153259277	1
MIM1	SIDM00412	3.561153	2.022779703140259	1
LY2109761	SIDM00810	5.12887	3.065894365310669	1
Sorafenib	SIDM00118	1.4481305	1.6369612216949463	1
GDC0810	SIDM00948	5.184961	3.411491632461548	1
Bortezomib	SIDM00381	-3.554851	4.542594909667969	1
Sorafenib	SIDM00317	6.734952	4.94883394241333	1
LY2109761	SIDM01122	5.96758	4.457963466644287	1
MIRA-1	SIDM00599	5.135566	-1.3683228492736816	1
WIKI4	SIDM00064	3.773458	4.581759452819824	1
Bortezomib	SIDM00269	-5.116107	2.675759792327881	1
Bortezomib	SIDM01122	-3.460006	4.854066371917725	1
Entospletinib	SIDM01251	2.929965	1.359028697013855	1
GDC0810	SIDM00234	5.0627	2.1730644702911377	1
WIKI4	SIDM00261	3.322092	3.254990577697754	1
LY2109761	SIDM00964	1.956833	1.5454130172729492	1
LGK974	SIDM00371	3.5872545	5.028593063354492	1
BMS-536924	SIDM00489	1.1514535	2.975703239440918	1
MK-1775	SIDM00565	2.115071	2.4418318271636963	1
Oxaliplatin	SIDM00082	6.118583	3.7272191047668457	1
LGK974	SIDM00875	2.6257815	3.9742062091827393	1
BMS-536924	SIDM00659	2.699304	3.0834574699401855	1
Entospletinib	SIDM00863	1.932062	1.8377323150634766	1
MK-1775	SIDM00900	-1.399658	-0.24300843477249146	1
MIRA-1	SIDM00120	6.416831	1.5421857833862305	1
LY2109761	SIDM00535	6.795691	5.188368320465088	1
MIM1	SIDM00350	3.710919	2.0473899841308594	1
GDC0810	SIDM00289	4.528267	0.7039538025856018	1
Sorafenib	SIDM01251	2.0338955	1.2773048877716064	1
MIRA-1	SIDM00287	2.006098	-3.045130729675293	1
Oxaliplatin	SIDM00374	4.316079	2.2146859169006348	1
MIM1	SIDM00045	3.545006	0.7093275785446167	1
Bortezomib	SIDM00242	-5.328541	3.248035192489624	1
Sorafenib	SIDM00251	2.848261	3.159119129180908	1
GDC0810	SIDM00291	5.977976	2.514305353164673	1
LY2109761	SIDM00201	4.958346	3.2834959030151367	1
Entospletinib	SIDM00420	3.211793	5.0397114753723145	1
Cisplatin	SIDM00367	1.0297813333333332	1.1841778755187988	1
LGK974	SIDM00591	3.6798495	2.8474364280700684	1
Bortezomib	SIDM00292	-2.1060805	5.707906723022461	1
BMS-536924	SIDM00316	2.9585265	2.734649658203125	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.6863696575164795	1
Bortezomib	SIDM00233	-6.017464	2.576076030731201	1
GDC0810	SIDM00905	4.622325	3.646259307861328	1
LGK974	SIDM00323	3.2537510000000003	3.4091033935546875	1
MK-1775	SIDM00599	-0.690052	-0.0977206826210022	1
WIKI4	SIDM00970	3.245166	3.294861316680908	1
Cisplatin	SIDM00968	2.8316836666666667	2.275067090988159	1
GDC0810	SIDM00889	4.506215	2.604276418685913	1
Entospletinib	SIDM00758	3.191785	4.0712103843688965	1
LGK974	SIDM01237	3.22636	4.941336631774902	1
Cisplatin	SIDM00293	3.567376	4.44032621383667	1
Oxaliplatin	SIDM00540	4.6040945	0.9705277681350708	1
Fulvestrant	SIDM00612	5.076758000000001	4.917265892028809	1
MK-1775	SIDM00362	-1.417054	-0.7107012867927551	1
LGK974	SIDM01098	3.26949	3.9881410598754883	1
MIM1	SIDM00364	3.070261	1.7602009773254395	1
Cisplatin	SIDM00227	1.858455333333333	2.532283067703247	1
LY2109761	SIDM00156	5.494366	4.550175666809082	1
MIM1	SIDM00199	3.6526725	1.9912288188934326	1
WIKI4	SIDM00606	4.694425	4.079076290130615	1
LY2109761	SIDM00309	5.366565	3.920694351196289	1
GDC0810	SIDM01122	4.562704	3.2470595836639404	1
Fulvestrant	SIDM00466	4.849615	6.462427616119385	1
Oxaliplatin	SIDM00091	4.0598405	3.3824429512023926	1
MIM1	SIDM00929	3.4975985	2.0533435344696045	1
GDC0810	SIDM00103	6.228486	2.7376508712768555	1
Sorafenib	SIDM00211	-1.6481095	1.530336856842041	1
LY2109761	SIDM00631	5.34662	4.313491344451904	1
GDC0810	SIDM00100	5.697805	4.209526538848877	1
Entospletinib	SIDM00091	3.019135	2.73892879486084	1
MIM1	SIDM00103	3.2410370000000004	3.1817467212677	1
MIRA-1	SIDM00262	5.216181	-0.35270726680755615	1
Oxaliplatin	SIDM00102	5.910664499999999	3.8145995140075684	1
Fulvestrant	SIDM00260	2.947950666666667	5.067625045776367	1
MIRA-1	SIDM00448	4.883614	0.3535749912261963	1
BMS-536924	SIDM00047	1.353705	3.2940096855163574	1
MIRA-1	SIDM00202	5.16672	-2.6202239990234375	1
Sorafenib	SIDM00627	2.574094	3.1409807205200195	1
MK-1775	SIDM00833	0.338265	3.6977829933166504	1
LGK974	SIDM00197	3.5666720000000005	4.545385360717773	1
Fulvestrant	SIDM00520	4.129599	4.656540393829346	1
Sorafenib	SIDM00817	2.949706	2.8166189193725586	1
Fulvestrant	SIDM00241	2.439188	2.3207759857177734	1
LY2109761	SIDM00285	4.799936	3.796715259552002	1
Bortezomib	SIDM00834	-4.487714	5.275175094604492	1
LGK974	SIDM00596	3.4252845	4.639590263366699	1
Fulvestrant	SIDM00127	4.507226666666667	4.663880348205566	1
Oxaliplatin	SIDM01247	3.626215	1.2770276069641113	1
Entospletinib	SIDM00096	1.870177	1.4202730655670166	1
BMS-536924	SIDM00465	2.3131505	2.7391109466552734	1
Oxaliplatin	SIDM00837	2.5972415	0.8023369312286377	1
Entospletinib	SIDM00098	4.652878	4.087117671966553	1
Fulvestrant	SIDM01093	3.69158	4.10900354385376	1
Fulvestrant	SIDM00967	4.536540333333334	5.057570457458496	1
LY2109761	SIDM00205	5.079471	3.5256474018096924	1
Entospletinib	SIDM00310	3.800207	4.194098472595215	1
MIRA-1	SIDM00537	4.61754	-1.0863797664642334	1
Sorafenib	SIDM00561	2.2465615000000003	2.4528470039367676	1
Cisplatin	SIDM00973	1.756971	2.308781147003174	1
Sorafenib	SIDM00285	1.575171	0.9738677740097046	1
MIRA-1	SIDM00367	5.05893	-1.257659912109375	1
BMS-536924	SIDM01206	2.814258333333333	1.7793855667114258	1
MIRA-1	SIDM01248	4.623485	-1.8575820922851562	1
LY2109761	SIDM01237	6.275652	4.284011363983154	1
GDC0810	SIDM00900	4.710442	2.482825517654419	1
MIM1	SIDM00381	4.2348125	2.8712077140808105	1
Fulvestrant	SIDM00293	4.014380666666667	4.452578544616699	1
LGK974	SIDM01093	2.786494	4.068572044372559	1
Bortezomib	SIDM00251	-5.080536	4.519287586212158	1
MK-1775	SIDM00242	0.031211	-0.05992424488067627	1
Fulvestrant	SIDM00364	3.209334666666667	1.9098808765411377	1
Bortezomib	SIDM01126	-4.571586	4.524651527404785	1
Cisplatin	SIDM00606	2.3898553333333337	4.182041168212891	1
Entospletinib	SIDM00114	5.761527	5.239656925201416	1
Entospletinib	SIDM00195	3.861656	4.981128215789795	1
MIRA-1	SIDM00864	5.762342	1.3250234127044678	1
Oxaliplatin	SIDM00968	3.9495775	0.5969949960708618	1
Sorafenib	SIDM00234	1.451633	0.6155687570571899	1
MIM1	SIDM00417	4.2543975000000005	1.8811192512512207	1
Bortezomib	SIDM00935	-4.784417	2.659018039703369	1
LY2109761	SIDM00346	3.422311	2.4657790660858154	1
Fulvestrant	SIDM01098	3.5705385	3.9256832599639893	1
LY2109761	SIDM00180	6.067447	2.7811694145202637	1
Sorafenib	SIDM00424	0.607177	1.4695532321929932	1
Bortezomib	SIDM00201	-4.888302	3.041975498199463	1
Bortezomib	SIDM01090	-6.2005365	2.3982226848602295	1
Fulvestrant	SIDM00244	2.895194	1.1049765348434448	1
WIKI4	SIDM00350	5.588529	4.454616069793701	1
WIKI4	SIDM00814	3.783762	3.5354037284851074	1
BMS-536924	SIDM00422	1.0158120000000002	2.8855326175689697	1
MIM1	SIDM00302	3.5503815000000003	1.161637306213379	1
Fulvestrant	SIDM01233	5.063861666666667	4.4214887619018555	1
MIRA-1	SIDM00591	4.878254	-0.6129698157310486	1
Sorafenib	SIDM00364	1.679194	2.748756170272827	1
LGK974	SIDM00427	1.8315185	2.9543333053588867	1
LY2109761	SIDM00082	4.417486	4.1917724609375	1
Sorafenib	SIDM00789	2.398746	2.7448787689208984	1
LGK974	SIDM00311	3.988596	4.29934549331665	1
MIM1	SIDM00612	4.0305	3.8282418251037598	1
Bortezomib	SIDM00846	-3.881372	3.355191707611084	1
Fulvestrant	SIDM00056	4.137465	2.247887134552002	1
WIKI4	SIDM01126	4.371902	3.6614208221435547	1
Bortezomib	SIDM00261	-6.493978500000001	1.7307074069976807	1
LY2109761	SIDM00885	3.579169	3.816584348678589	1
MIRA-1	SIDM00218	7.626359	2.069770336151123	1
Sorafenib	SIDM01205	2.7394455	1.9029228687286377	1
Cisplatin	SIDM00483	4.212308	5.94877815246582	1
MIM1	SIDM00244	2.4808775	1.6107630729675293	1
MIM1	SIDM00530	3.940406	2.345146656036377	1
WIKI4	SIDM01198	4.788044	2.973832368850708	1
Sorafenib	SIDM01145	0.8958299999999999	0.2589343190193176	1
MK-1775	SIDM00197	0.137417	1.0681452751159668	1
Bortezomib	SIDM00496	-6.106472	3.413179397583008	1
LY2109761	SIDM00100	6.055844	4.639894485473633	1
Fulvestrant	SIDM00465	3.957639666666666	3.750321865081787	1
MIM1	SIDM00047	3.25604	3.3903112411499023	1
Cisplatin	SIDM00543	3.4075426666666666	4.18954610824585	1
Fulvestrant	SIDM00549	3.198650666666667	2.5978927612304688	1
GDC0810	SIDM01245	4.596039	-1.1552963256835938	1
LGK974	SIDM00214	3.395594	3.875272750854492	1
Entospletinib	SIDM00584	2.806703	4.473026752471924	1
BMS-536924	SIDM00976	1.9572185	4.119984149932861	1
LGK974	SIDM00302	4.576222	3.315211534500122	1
Sorafenib	SIDM01102	0.577125	1.0402796268463135	1
MIM1	SIDM00483	5.4178315	2.355492115020752	1
Entospletinib	SIDM00422	2.728865	2.8349666595458984	1
LGK974	SIDM00201	2.822618	3.6865885257720947	1
