drug	cell	resp	prediction	fold
Entospletinib	SIDM01161	3.186478	3.741279363632202	1
MK-1775	SIDM00792	0.563692	2.17153263092041	1
Oxaliplatin	SIDM00550	5.7256415	-322.24700927734375	1
Oxaliplatin	SIDM00287	1.0486	-72.25212860107422	1
MK-1775	SIDM01140	-0.266866	0.7307829260826111	1
LY2109761	SIDM00317	7.386086	5.876440048217773	1
Fulvestrant	SIDM00565	4.029576	4.171130180358887	1
BMS-536924	SIDM01146	2.37877	3.222168445587158	1
Cisplatin	SIDM00003	2.935488	-585.8626708984375	1
WIKI4	SIDM00842	3.679508	2.1522152423858643	1
Fulvestrant	SIDM01197	4.279625	4.293102264404297	1
LY2109761	SIDM00835	6.28493	2.684722423553467	1
LY2109761	SIDM00688	3.231947	3.173661470413208	1
Fulvestrant	SIDM00154	3.223622	2.5519652366638184	1
Oxaliplatin	SIDM00953	3.4108355	-353.9762878417969	1
MIRA-1	SIDM00793	4.095742	4.004555702209473	1
Sorafenib	SIDM00974	1.369742	1.8498607873916626	1
LGK974	SIDM00346	2.627018	3.2193100452423096	1
Cisplatin	SIDM00216	2.102376	-513.5200805664062	1
Sorafenib	SIDM01175	4.981486	5.131885528564453	1
Sorafenib	SIDM00324	1.9494	0.8732824325561523	1
MIRA-1	SIDM01205	4.267002	-69.55973052978516	1
GDC0810	SIDM00834	4.574205	2.369001865386963	1
Bortezomib	SIDM00411	-3.866131	5.750555992126465	1
Entospletinib	SIDM00182	3.681224	4.918669700622559	1
Bortezomib	SIDM00328	-3.203942	1.1296178102493286	1
LY2109761	SIDM01064	5.144615	3.5967929363250732	1
Oxaliplatin	SIDM00252	5.741103	-432.7444152832031	1
MK-1775	SIDM00719	2.743954	3.8775155544281006	1
LY2109761	SIDM00195	6.166521	3.006655693054199	1
Cisplatin	SIDM01140	1.361692	-995.0269775390625	1
LGK974	SIDM00655	2.685651	2.7739076614379883	1
Oxaliplatin	SIDM00251	3.969453	-292.024169921875	1
Oxaliplatin	SIDM00309	4.0868735	-143.35252380371094	1
BMS-536924	SIDM00606	4.077521	3.246222496032715	1
LGK974	SIDM00156	3.474485	3.018458843231201	1
MIM1	SIDM00077	4.61823	-0.2390197515487671	1
WIKI4	SIDM00121	3.710353	0.9882459044456482	1
Sorafenib	SIDM00631	3.021151	1.3915612697601318	1
Cisplatin	SIDM00577	1.12493	-788.2149658203125	1
Cisplatin	SIDM00530	4.478556	-491.97601318359375	1
GDC0810	SIDM00444	5.8931	3.331597089767456	1
Cisplatin	SIDM00316	2.563536	-678.6676025390625	1
GDC0810	SIDM00375	5.476823	3.8146934509277344	1
LGK974	SIDM00438	3.075423	3.5022146701812744	1
Bortezomib	SIDM00266	-4.999663	1.5801407098770142	1
WIKI4	SIDM00472	3.497884	3.8068721294403076	1
Oxaliplatin	SIDM00003	4.0931755	-227.6143341064453	1
Entospletinib	SIDM00577	4.895605	4.660634994506836	1
Fulvestrant	SIDM00813	3.575889	0.8333351612091064	1
Sorafenib	SIDM00976	4.695765	2.833895444869995	1
MK-1775	SIDM00543	0.342718	3.0712664127349854	1
LY2109761	SIDM00975	3.761119	3.897817373275757	1
LGK974	SIDM00496	3.351976	3.528831720352173	1
Oxaliplatin	SIDM00488	6.628916	-336.5115966796875	1
Oxaliplatin	SIDM00832	4.5897575	-404.58050537109375	1
Entospletinib	SIDM00056	2.671582	3.568941593170166	1
WIKI4	SIDM00418	3.522113	5.105810165405273	1
MK-1775	SIDM01163	1.949721	4.000232696533203	1
Sorafenib	SIDM00094	4.49228	4.1336164474487305	1
WIKI4	SIDM00813	4.115607	2.509526252746582	1
BMS-536924	SIDM00156	3.167851	3.4688971042633057	1
LY2109761	SIDM00393	5.61415	1.3265886306762695	1
WIKI4	SIDM00205	3.654025	2.303924560546875	1
Entospletinib	SIDM00833	5.575384	4.616106986999512	1
LGK974	SIDM00343	4.56073	4.721783638000488	1
GDC0810	SIDM00302	5.208002	0.8062311410903931	1
LGK974	SIDM00612	5.254273	5.549449920654297	1
BMS-536924	SIDM00203	0.545608	1.5953223705291748	1
Sorafenib	SIDM00277	-5.767339	-1.431208848953247	1
Cisplatin	SIDM00326	4.421932	-823.3616943359375	1
Cisplatin	SIDM00905	3.466222	-664.70068359375	1
WIKI4	SIDM01247	3.411874	2.6249823570251465	1
MIM1	SIDM00113	6.412095	2.9395289421081543	1
Entospletinib	SIDM00929	3.289124	3.8056745529174805	1
LGK974	SIDM00137	5.17185	3.9336960315704346	1
MK-1775	SIDM01146	0.603677	2.6792702674865723	1
MIRA-1	SIDM00964	6.366225	-65.0573959350586	1
LGK974	SIDM00534	3.389348	2.8147971630096436	1
Entospletinib	SIDM00154	2.0514	2.360661506652832	1
Oxaliplatin	SIDM00064	5.8683425	-221.6167449951172	1
Cisplatin	SIDM01007	4.28467	-408.0185546875	1
GDC0810	SIDM00181	5.745348	3.5071752071380615	1
Bortezomib	SIDM00465	-3.646512	3.521885633468628	1
Fulvestrant	SIDM00864	4.4969365	2.641422748565674	1
Sorafenib	SIDM00393	2.603132	-0.7476582527160645	1
Oxaliplatin	SIDM00111	5.434399	-365.6522216796875	1
BMS-536924	SIDM00291	2.038875	2.847162961959839	1
Entospletinib	SIDM00551	2.279325	1.873417615890503	1
Cisplatin	SIDM00976	1.514224	-461.46600341796875	1
GDC0810	SIDM00195	4.988147	1.6230311393737793	1
MIRA-1	SIDM01155	6.700481	-6.3335371017456055	1
Bortezomib	SIDM00808	-5.676716	2.0652050971984863	1
Bortezomib	SIDM00813	-5.580986	1.7278887033462524	1
LY2109761	SIDM00190	5.476123	4.609869003295898	1
WIKI4	SIDM00659	3.038173	3.2263453006744385	1
Bortezomib	SIDM01174	-3.799552	5.8545684814453125	1
MIRA-1	SIDM00905	4.905862	3.3545889854431152	1
Cisplatin	SIDM00077	4.931738	-773.1337280273438	1
GDC0810	SIDM00214	4.293846	3.3873493671417236	1
Entospletinib	SIDM00973	4.424175	4.487922668457031	1
LGK974	SIDM00576	3.030382	2.766352653503418	1
LY2109761	SIDM00968	4.330641	3.981131076812744	1
MIRA-1	SIDM00044	5.696241	4.134055137634277	1
MK-1775	SIDM00591	-0.424053	0.05964130163192749	1
LGK974	SIDM00859	3.206486	1.322925090789795	1
WIKI4	SIDM00540	0.749129	1.9962483644485474	1
WIKI4	SIDM01206	2.258782	2.3524463176727295	1
MIRA-1	SIDM00195	4.286122	0.44203513860702515	1
MIRA-1	SIDM00483	7.397263	5.781717300415039	1
Bortezomib	SIDM00537	-4.834036	2.1337199211120605	1
Entospletinib	SIDM00417	4.277612	3.9475817680358887	1
LGK974	SIDM00176	5.691093	3.2888362407684326	1
MIRA-1	SIDM00064	5.214936	4.667657852172852	1
Sorafenib	SIDM00875	2.771465	2.5319221019744873	1
Oxaliplatin	SIDM00190	5.759866	-514.6541137695312	1
MIRA-1	SIDM01114	5.219343	3.847973585128784	1
GDC0810	SIDM00094	5.804134	4.331682205200195	1
WIKI4	SIDM00623	4.018454	3.345097064971924	1
Bortezomib	SIDM01092	-4.015671	3.7651216983795166	1
Sorafenib	SIDM00323	2.290167	3.26065993309021	1
MIRA-1	SIDM00251	5.964001	-24.099763870239258	1
WIKI4	SIDM00837	2.846574	3.1447603702545166	1
Cisplatin	SIDM00967	5.315558	-1042.2735595703125	1
Entospletinib	SIDM00111	5.177424	4.152793884277344	1
MIRA-1	SIDM01183	6.054691	-1.1227900981903076	1
MIM1	SIDM00180	4.182915	1.928861379623413	1
Sorafenib	SIDM00841	2.724399	3.6114072799682617	1
LY2109761	SIDM00407	3.715375	1.2792459726333618	1
Oxaliplatin	SIDM00121	2.3998195	-89.59034729003906	1
LGK974	SIDM01114	4.688449	3.033200740814209	1
BMS-536924	SIDM00974	0.826502	2.8620989322662354	1
MK-1775	SIDM00096	-1.671943	-0.1387333869934082	1
LGK974	SIDM00623	3.12205	4.291531562805176	1
MIRA-1	SIDM00241	3.97239	-6.682075500488281	1
Entospletinib	SIDM00677	4.500123	2.9100074768066406	1
MIRA-1	SIDM00411	7.413594	-2.8539979457855225	1
WIKI4	SIDM00211	2.230729	1.9947227239608765	1
GDC0810	SIDM00377	6.284406	3.819770336151123	1
BMS-536924	SIDM00294	2.672787	3.4691498279571533	1
GDC0810	SIDM00758	5.455362	2.5279431343078613	1
MIM1	SIDM00576	3.380945	-2.08992600440979	1
MIM1	SIDM00258	3.548737	0.03152143955230713	1
WIKI4	SIDM00826	3.667908	3.7127885818481445	1
Bortezomib	SIDM00627	-4.092524	2.2721850872039795	1
Bortezomib	SIDM00659	-5.482082	3.6392624378204346	1
LY2109761	SIDM01259	5.708691	2.409097671508789	1
Oxaliplatin	SIDM01168	4.864938	-312.0555114746094	1
Fulvestrant	SIDM00203	3.6794695	1.9006130695343018	1
GDC0810	SIDM00958	4.048886	-0.012045979499816895	1
GDC0810	SIDM00256	3.788929	0.8738734126091003	1
MIM1	SIDM00230	3.018346	0.4005867838859558	1
BMS-536924	SIDM00003	1.366292	3.419135808944702	1
Cisplatin	SIDM00308	1.283613	-868.9652099609375	1
BMS-536924	SIDM01168	2.64852	4.578438758850098	1
Fulvestrant	SIDM01042	2.5168675	-0.3720158338546753	1
Fulvestrant	SIDM01095	3.8925645	1.3378242254257202	1
Fulvestrant	SIDM01145	1.96046	1.6216105222702026	1
Cisplatin	SIDM00114	2.860539	-457.5972595214844	1
Oxaliplatin	SIDM00332	7.4651165	-160.81573486328125	1
LY2109761	SIDM00472	6.55587	3.9465458393096924	1
MK-1775	SIDM00783	0.757976	2.472663402557373	1
MK-1775	SIDM01228	0.113128	2.0185489654541016	1
Entospletinib	SIDM00808	1.689908	2.642402410507202	1
Cisplatin	SIDM00104	5.127724	-558.3779296875	1
Cisplatin	SIDM00101	5.579661	-750.63818359375	1
BMS-536924	SIDM00420	2.935177	3.1610467433929443	1
LGK974	SIDM00584	4.829471	4.437588691711426	1
MK-1775	SIDM00427	-1.917003	1.4878963232040405	1
MIRA-1	SIDM00584	5.29915	-40.28890609741211	1
Cisplatin	SIDM00379	4.399375	-895.4168701171875	1
Oxaliplatin	SIDM00534	4.912083	-199.02386474609375	1
Bortezomib	SIDM00835	-3.574759	4.089277267456055	1
Bortezomib	SIDM00394	-5.112275	4.798135757446289	1
Cisplatin	SIDM00501	3.905956	-921.3798828125	1
LY2109761	SIDM00316	5.699664	3.3631441593170166	1
LGK974	SIDM00532	6.24981	2.9653611183166504	1
MIM1	SIDM00264	2.722492	-1.6663053035736084	1
BMS-536924	SIDM00262	1.725728	2.8081040382385254	1
WIKI4	SIDM01233	2.965499	3.5283563137054443	1
MIRA-1	SIDM00299	5.658231	3.914616823196411	1
LGK974	SIDM00262	5.800789	3.5089762210845947	1
WIKI4	SIDM00896	4.151501	1.694853663444519	1
BMS-536924	SIDM00655	2.012576	1.6634973287582397	1
GDC0810	SIDM00393	4.588456	2.01387357711792	1
MIM1	SIDM00091	4.894067	0.8693071007728577	1
Cisplatin	SIDM00375	1.554805	-434.60699462890625	1
Sorafenib	SIDM00156	2.466569	2.8875317573547363	1
Fulvestrant	SIDM01146	3.180864	3.467642068862915	1
GDC0810	SIDM00202	4.803162	1.5452587604522705	1
Oxaliplatin	SIDM00623	4.2083035	-345.1695556640625	1
Oxaliplatin	SIDM00842	4.168295	-563.1920776367188	1
Oxaliplatin	SIDM00677	1.7760415	-331.6766357421875	1
LY2109761	SIDM00490	5.87794	4.5683183670043945	1
MK-1775	SIDM00584	0.902446	3.9008569717407227	1
Cisplatin	SIDM00388	3.142613	-249.53880310058594	1
WIKI4	SIDM00948	2.775125	3.1211130619049072	1
MK-1775	SIDM00837	0.306495	0.784314751625061	1
Cisplatin	SIDM00180	0.399386	-926.61767578125	1
LY2109761	SIDM00367	3.935977	3.3273861408233643	1
Fulvestrant	SIDM00789	3.039187	1.9150054454803467	1
WIKI4	SIDM00113	6.579119	3.9653687477111816	1
LY2109761	SIDM00808	4.954051	2.2029004096984863	1
MIRA-1	SIDM00688	1.941842	0.0303499698638916	1
Cisplatin	SIDM00923	2.865138	-685.445556640625	1
Fulvestrant	SIDM00267	4.6613105	0.8761876225471497	1
LY2109761	SIDM00243	4.132379	2.1507937908172607	1
LGK974	SIDM00487	2.497065	0.41285884380340576	1
LY2109761	SIDM00287	4.325631	2.454622507095337	1
GDC0810	SIDM00410	4.523499	1.7372992038726807	1
WIKI4	SIDM00289	2.416236	1.587493896484375	1
Bortezomib	SIDM01140	-5.017031	2.083805799484253	1
BMS-536924	SIDM00121	2.412586	0.9794389605522156	1
Oxaliplatin	SIDM00917	2.188653	-91.75132751464844	1
Fulvestrant	SIDM01073	3.476323	1.8981199264526367	1
MIM1	SIDM00120	3.549022	4.9859771728515625	1
MK-1775	SIDM00632	-0.96393	1.6706215143203735	1
LGK974	SIDM00317	6.399434	5.751921653747559	1
Cisplatin	SIDM00668	0.126756	-847.322509765625	1
Sorafenib	SIDM00964	3.012335	0.07996189594268799	1
Sorafenib	SIDM01114	2.613168	2.4202542304992676	1
GDC0810	SIDM01102	5.000745	1.0084116458892822	1
GDC0810	SIDM00323	4.604251	2.7684261798858643	1
LY2109761	SIDM00488	5.672061	2.5366897583007812	1
WIKI4	SIDM00374	3.552694	2.326164722442627	1
MIM1	SIDM00375	3.168057	-0.7784421443939209	1
GDC0810	SIDM00064	5.288375	2.61513090133667	1
MIRA-1	SIDM00623	4.466915	-67.40567016601562	1
Oxaliplatin	SIDM01093	5.6005405	-96.0709457397461	1
MIRA-1	SIDM00410	3.986948	-14.017053604125977	1
MIRA-1	SIDM00488	5.710343	4.538104057312012	1
LY2109761	SIDM00127	4.489238	2.1475729942321777	1
Entospletinib	SIDM00023	2.919166	3.9112548828125	1
MK-1775	SIDM00276	0.69313	2.6207003593444824	1
WIKI4	SIDM01064	1.942038	3.149113655090332	1
MIM1	SIDM00371	4.982668	3.8835299015045166	1
MK-1775	SIDM00974	1.757535	1.4727283716201782	1
LGK974	SIDM00517	3.5708	0.6115014553070068	1
Bortezomib	SIDM00198	-3.951397	2.973766803741455	1
Oxaliplatin	SIDM00923	5.6810165	-315.02447509765625	1
GDC0810	SIDM00659	5.657819	2.2858386039733887	1
Sorafenib	SIDM00969	-0.634442	1.990963101387024	1
GDC0810	SIDM00261	3.590424	0.47611892223358154	1
BMS-536924	SIDM00783	1.594542	2.7193942070007324	1
MIM1	SIDM00276	4.487093	1.7701317071914673	1
MIM1	SIDM00659	3.859063	-0.15888571739196777	1
Cisplatin	SIDM00544	1.79822	-257.25225830078125	1
Sorafenib	SIDM01149	1.862831	0.36116987466812134	1
LGK974	SIDM01229	4.984733	3.864631175994873	1
LY2109761	SIDM00323	4.635486	3.9144065380096436	1
MIRA-1	SIDM00621	5.842539	-33.79650115966797	1
BMS-536924	SIDM00154	0.817644	1.8836407661437988	1
MK-1775	SIDM00905	-0.809225	2.6912569999694824	1
Sorafenib	SIDM00441	1.640009	1.0714319944381714	1
MIM1	SIDM00195	4.428222	0.7687519788742065	1
GDC0810	SIDM00964	5.254574	1.9053010940551758	1
WIKI4	SIDM01168	4.326807	3.220804214477539	1
LY2109761	SIDM00111	5.29823	3.9456875324249268	1
GDC0810	SIDM00367	5.462093	1.1759576797485352	1
WIKI4	SIDM00424	3.460579	1.9910653829574585	1
MIM1	SIDM00412	2.686866	0.41963231563568115	1
LY2109761	SIDM00810	5.12887	1.9645681381225586	1
Sorafenib	SIDM00118	2.088895	2.321756601333618	1
GDC0810	SIDM00948	5.184961	2.1831836700439453	1
Bortezomib	SIDM00381	-3.554851	4.424837112426758	1
Sorafenib	SIDM00317	6.734952	5.739537239074707	1
LY2109761	SIDM01122	5.96758	4.360490798950195	1
MIRA-1	SIDM00599	5.135566	-47.71452713012695	1
WIKI4	SIDM00064	3.773458	3.411698341369629	1
Bortezomib	SIDM00269	-5.116107	2.332366943359375	1
Bortezomib	SIDM01122	-3.460006	4.0412445068359375	1
Entospletinib	SIDM01251	2.929965	2.2352237701416016	1
GDC0810	SIDM00234	5.0627	0.8745267391204834	1
WIKI4	SIDM00261	3.322092	1.1265980005264282	1
LY2109761	SIDM00964	1.956833	0.524549126625061	1
LGK974	SIDM00371	4.888525	5.087636947631836	1
BMS-536924	SIDM00489	0.83153	1.9758894443511963	1
MK-1775	SIDM00565	2.115071	4.045978546142578	1
Oxaliplatin	SIDM00082	6.118583	-257.5232238769531	1
LGK974	SIDM00875	4.60687	2.8724725246429443	1
BMS-536924	SIDM00659	2.401788	3.33752703666687	1
Entospletinib	SIDM00863	1.932062	2.032200813293457	1
MK-1775	SIDM00900	-1.399658	1.3778380155563354	1
MIRA-1	SIDM00120	6.416831	4.841391563415527	1
LY2109761	SIDM00535	6.795691	5.523970603942871	1
MIM1	SIDM00350	5.109465	1.005596399307251	1
GDC0810	SIDM00289	4.528267	0.3877670168876648	1
Sorafenib	SIDM01251	2.13068	0.20900297164916992	1
MIRA-1	SIDM00287	2.006098	-4.913386344909668	1
Oxaliplatin	SIDM00374	4.316079	-331.3507080078125	1
MIM1	SIDM00045	4.275298	-2.013172149658203	1
Bortezomib	SIDM00242	-3.904343	2.152111053466797	1
Sorafenib	SIDM00251	2.848261	1.9384361505508423	1
GDC0810	SIDM00291	5.977976	2.8835391998291016	1
LY2109761	SIDM00201	4.958346	2.199435234069824	1
Entospletinib	SIDM00420	3.211793	3.3652899265289307	1
Cisplatin	SIDM00367	1.063373	-779.8881225585938	1
LGK974	SIDM00591	4.538964	0.017749309539794922	1
Bortezomib	SIDM00292	-1.103891	5.866922378540039	1
BMS-536924	SIDM00316	2.781593	3.1166136264801025	1
Oxaliplatin	SIDM01114	4.4099485	-298.02252197265625	1
Bortezomib	SIDM00233	-5.856797	2.251774311065674	1
GDC0810	SIDM00905	4.622325	2.9350035190582275	1
LGK974	SIDM00323	3.508772	3.656881093978882	1
MK-1775	SIDM00599	-0.690052	0.47330451011657715	1
WIKI4	SIDM00970	3.245166	2.2032227516174316	1
Cisplatin	SIDM00968	4.406222	-669.0428466796875	1
GDC0810	SIDM00889	4.506215	1.8164899349212646	1
Entospletinib	SIDM00758	3.191785	3.674600839614868	1
LGK974	SIDM01237	3.508335	4.744998455047607	1
Cisplatin	SIDM00293	3.12021	-300.23797607421875	1
Oxaliplatin	SIDM00540	4.6040945	-341.77972412109375	1
Fulvestrant	SIDM00612	5.185035	5.95484733581543	1
MK-1775	SIDM00362	-1.417054	0.8821959495544434	1
LGK974	SIDM01098	4.2411	2.8479533195495605	1
MIM1	SIDM00364	3.910815	-3.662027597427368	1
Cisplatin	SIDM00227	2.993944	-908.5955200195312	1
LY2109761	SIDM00156	5.494366	3.5009334087371826	1
MIM1	SIDM00199	4.444565	1.6965961456298828	1
WIKI4	SIDM00606	4.694425	2.96193265914917	1
LY2109761	SIDM00309	5.366565	3.567718744277954	1
GDC0810	SIDM01122	4.562704	3.9736175537109375	1
Fulvestrant	SIDM00466	4.90492	7.284026145935059	1
Oxaliplatin	SIDM00091	4.0598405	-395.55377197265625	1
MIM1	SIDM00929	4.407596	-1.642526388168335	1
GDC0810	SIDM00103	6.228486	3.2914540767669678	1
Sorafenib	SIDM00211	-0.295494	0.9814895987510681	1
LY2109761	SIDM00631	5.34662	3.0881621837615967	1
GDC0810	SIDM00100	5.697805	4.632542610168457	1
Entospletinib	SIDM00091	3.019135	4.030682563781738	1
MIM1	SIDM00103	3.732556	1.6996160745620728	1
MIRA-1	SIDM00262	5.216181	-0.6595026254653931	1
Oxaliplatin	SIDM00102	5.9106645	-413.09283447265625	1
Fulvestrant	SIDM00260	3.491989	4.167069435119629	1
MIRA-1	SIDM00448	4.883614	1.8792155981063843	1
BMS-536924	SIDM00047	1.176373	2.328585624694824	1
MIRA-1	SIDM00202	5.16672	-69.45855712890625	1
Sorafenib	SIDM00627	2.574094	0.9866937398910522	1
MK-1775	SIDM00833	0.338265	4.310591697692871	1
LGK974	SIDM00197	4.275318	3.2575902938842773	1
Fulvestrant	SIDM00520	3.806532	4.133584976196289	1
Sorafenib	SIDM00817	2.949706	1.392432689666748	1
Fulvestrant	SIDM00241	2.4057615	-0.47507214546203613	1
LY2109761	SIDM00285	4.799936	2.9374189376831055	1
Bortezomib	SIDM00834	-4.487714	3.0530850887298584	1
LGK974	SIDM00596	3.961272	4.3537092208862305	1
Fulvestrant	SIDM00127	5.12975	-0.7955234050750732	1
Oxaliplatin	SIDM01247	3.626215	-3.9997589588165283	1
Entospletinib	SIDM00096	1.870177	1.6057138442993164	1
BMS-536924	SIDM00465	2.701484	3.080315351486206	1
Oxaliplatin	SIDM00837	2.5972415	-355.5899658203125	1
Entospletinib	SIDM00098	4.652878	3.3520638942718506	1
Fulvestrant	SIDM01093	3.3770335	3.5607078075408936	1
Fulvestrant	SIDM00967	4.8652395	0.8807892799377441	1
LY2109761	SIDM00205	5.079471	2.120065450668335	1
Entospletinib	SIDM00310	3.800207	3.323972225189209	1
MIRA-1	SIDM00537	4.61754	0.516528844833374	1
Sorafenib	SIDM00561	2.195663	1.525512933731079	1
Cisplatin	SIDM00973	2.146715	-378.70220947265625	1
Sorafenib	SIDM00285	1.575171	1.3986554145812988	1
MIRA-1	SIDM00367	5.05893	-68.44470977783203	1
BMS-536924	SIDM01206	4.216102	2.1437630653381348	1
MIRA-1	SIDM01248	4.623485	-23.493144989013672	1
LY2109761	SIDM01237	6.275652	4.5033040046691895	1
GDC0810	SIDM00900	4.710442	1.469367265701294	1
MIM1	SIDM00381	5.340568	2.8489558696746826	1
Fulvestrant	SIDM00293	3.4017855	3.7433412075042725	1
LGK974	SIDM01093	3.148324	3.6684906482696533	1
Bortezomib	SIDM00251	-5.080536	3.876032590866089	1
MK-1775	SIDM00242	0.031211	1.5628703832626343	1
Fulvestrant	SIDM00364	2.7741885	2.2629239559173584	1
Bortezomib	SIDM01126	-3.198257	3.7827279567718506	1
Cisplatin	SIDM00606	3.443067	-787.1414794921875	1
Entospletinib	SIDM00114	5.761527	5.496395111083984	1
Entospletinib	SIDM00195	3.861656	2.8366544246673584	1
MIRA-1	SIDM00864	5.762342	-26.37879180908203	1
Oxaliplatin	SIDM00968	3.9495775	-286.8407287597656	1
Sorafenib	SIDM00234	1.451633	0.6226407289505005	1
MIM1	SIDM00417	5.678766	1.585587978363037	1
Bortezomib	SIDM00935	-4.784417	-0.5926275253295898	1
LY2109761	SIDM00346	3.422311	2.4560387134552	1
Fulvestrant	SIDM01098	3.097079	2.71858549118042	1
LY2109761	SIDM00180	6.067447	1.8861585855484009	1
Sorafenib	SIDM00424	0.607177	1.017867088317871	1
Bortezomib	SIDM00201	-4.888302	1.3563346862792969	1
Bortezomib	SIDM01090	-5.432774	2.803272247314453	1
Fulvestrant	SIDM00244	3.187326	-0.6652390956878662	1
WIKI4	SIDM00350	5.588529	2.9320449829101562	1
WIKI4	SIDM00814	3.783762	2.6455249786376953	1
BMS-536924	SIDM00422	0.986234	3.0103418827056885	1
MIM1	SIDM00302	4.509525	-1.2011735439300537	1
Fulvestrant	SIDM01233	4.998894	2.8734240531921387	1
MIRA-1	SIDM00591	4.878254	-20.375547409057617	1
Sorafenib	SIDM00364	1.436877	1.149465799331665	1
LGK974	SIDM00427	3.193262	1.0149126052856445	1
LY2109761	SIDM00082	4.417486	4.41634464263916	1
Sorafenib	SIDM00789	2.398746	1.2245897054672241	1
LGK974	SIDM00311	4.709136	3.1086971759796143	1
MIM1	SIDM00612	4.563884	2.3429574966430664	1
Bortezomib	SIDM00846	-3.881372	3.261988878250122	1
Fulvestrant	SIDM00056	4.2489605	3.075612783432007	1
WIKI4	SIDM01126	4.371902	2.989720344543457	1
Bortezomib	SIDM00261	-5.263123	1.425855278968811	1
LY2109761	SIDM00885	3.579169	3.4165947437286377	1
MIRA-1	SIDM00218	7.626359	4.425329208374023	1
Sorafenib	SIDM01205	1.839013	2.478217124938965	1
Cisplatin	SIDM00483	7.070161	-707.046630859375	1
MIM1	SIDM00244	3.33549	-1.3857848644256592	1
MIM1	SIDM00530	4.312915	2.0122880935668945	1
WIKI4	SIDM01198	4.788044	2.351222276687622	1
Sorafenib	SIDM01145	0.664252	-0.36621856689453125	1
MK-1775	SIDM00197	0.137417	2.341970920562744	1
Bortezomib	SIDM00496	-6.106472	3.7177886962890625	1
LY2109761	SIDM00100	6.055844	4.336243629455566	1
Fulvestrant	SIDM00465	4.640447	3.3067455291748047	1
MIM1	SIDM00047	3.130313	0.31643152236938477	1
Cisplatin	SIDM00543	3.588334	-673.4707641601562	1
Fulvestrant	SIDM00549	2.321098	2.409883975982666	1
GDC0810	SIDM01245	4.596039	1.335949420928955	1
LGK974	SIDM00214	3.636194	3.141420841217041	1
Entospletinib	SIDM00584	2.806703	3.9357779026031494	1
BMS-536924	SIDM00976	1.966441	3.535616636276245	1
LGK974	SIDM00302	6.06964	1.823007583618164	1
Sorafenib	SIDM01102	1.898215	1.2302662134170532	1
MIM1	SIDM00483	7.316688	2.9397239685058594	1
Entospletinib	SIDM00422	2.728865	3.21582293510437	1
LGK974	SIDM00201	3.597901	1.6824748516082764	1
WIKI4	SIDM01183	2.626861	2.648190975189209	1
Oxaliplatin	SIDM00680	2.278583	-52.324092864990234	1
LGK974	SIDM00091	4.469607	3.6131973266601562	1
MIRA-1	SIDM00113	5.520133	4.148447513580322	1
GDC0810	SIDM00201	4.379159	1.0232411623001099	1
MIRA-1	SIDM00289	2.231396	-0.7500345706939697	1
GDC0810	SIDM00638	3.078861	3.0271246433258057	1
