drug	cell	resp	prediction	fold
Sorafenib	SIDM00377	3.169837	3.3034896850585938	1
Entospletinib	SIDM01161	3.186478	2.820138931274414	1
MK-1775	SIDM00792	0.563692	2.4625415802001953	1
Oxaliplatin	SIDM00550	5.7256415	-307.14080810546875	1
Oxaliplatin	SIDM00287	1.0486	1.1106464862823486	1
MK-1775	SIDM01140	-0.266866	1.0767462253570557	1
LY2109761	SIDM00317	7.386086	6.001272201538086	1
Fulvestrant	SIDM00565	4.029576	4.537893295288086	1
BMS-536924	SIDM01146	2.37877	2.7961816787719727	1
Cisplatin	SIDM00003	2.935488	-940.71337890625	1
WIKI4	SIDM00842	3.679508	3.307647228240967	1
Fulvestrant	SIDM01197	4.279625	5.311764717102051	1
LY2109761	SIDM00835	6.28493	5.045633316040039	1
LY2109761	SIDM00688	3.231947	3.274540901184082	1
Fulvestrant	SIDM00154	3.223622	2.289731979370117	1
Oxaliplatin	SIDM00953	3.4108355	-4.865250587463379	1
MIRA-1	SIDM00793	4.095742	4.031700134277344	1
Sorafenib	SIDM00974	1.369742	1.7222442626953125	1
LGK974	SIDM00346	2.627018	1.1121628284454346	1
Cisplatin	SIDM00216	2.102376	-254.56597900390625	1
Sorafenib	SIDM01175	4.981486	4.042930603027344	1
Sorafenib	SIDM00324	1.9494	0.3539963364601135	1
MIRA-1	SIDM01205	4.267002	0.7594926357269287	1
GDC0810	SIDM00834	4.574205	4.0867509841918945	1
Bortezomib	SIDM00411	-3.866131	5.783084869384766	1
Entospletinib	SIDM00182	3.681224	4.479701995849609	1
Bortezomib	SIDM00328	-3.203942	3.2926716804504395	1
LY2109761	SIDM01064	5.144615	4.160113334655762	1
Oxaliplatin	SIDM00252	5.741103	-147.88467407226562	1
MK-1775	SIDM00719	2.743954	4.216832637786865	1
LY2109761	SIDM00195	6.166521	3.9519553184509277	1
Cisplatin	SIDM01140	1.361692	-768.5485229492188	1
LGK974	SIDM00655	2.685651	2.7472615242004395	1
Oxaliplatin	SIDM00251	3.969453	-118.8487319946289	1
Oxaliplatin	SIDM00309	4.0868735	3.282317638397217	1
BMS-536924	SIDM00606	4.077521	3.388059139251709	1
LGK974	SIDM00156	3.474485	3.2087554931640625	1
MIM1	SIDM00077	4.61823	1.279529094696045	1
WIKI4	SIDM00121	3.710353	2.4504213333129883	1
Sorafenib	SIDM00631	3.021151	1.134338617324829	1
Cisplatin	SIDM00577	1.12493	-733.2928466796875	1
Cisplatin	SIDM00530	4.478556	-268.0950012207031	1
GDC0810	SIDM00444	5.8931	3.36824893951416	1
Cisplatin	SIDM00316	2.563536	-1063.807373046875	1
GDC0810	SIDM00375	5.476823	3.3000779151916504	1
LGK974	SIDM00438	3.075423	3.8903145790100098	1
Bortezomib	SIDM00266	-4.999663	-2.8499155044555664	1
WIKI4	SIDM00472	3.497884	4.457605361938477	1
Oxaliplatin	SIDM00003	4.0931755	-319.93927001953125	1
Entospletinib	SIDM00577	4.895605	2.9228415489196777	1
Fulvestrant	SIDM00813	3.575889	-0.23311859369277954	1
Sorafenib	SIDM00976	4.695765	2.5818581581115723	1
MK-1775	SIDM00543	0.342718	2.5339760780334473	1
LY2109761	SIDM00975	3.761119	3.1412181854248047	1
LGK974	SIDM00496	3.351976	1.8974934816360474	1
Oxaliplatin	SIDM00488	6.628916	-207.45071411132812	1
Oxaliplatin	SIDM00832	4.5897575	-588.177734375	1
Entospletinib	SIDM00056	2.671582	3.01888370513916	1
WIKI4	SIDM00418	3.522113	5.101320266723633	1
MK-1775	SIDM01163	1.949721	3.9905853271484375	1
Sorafenib	SIDM00094	4.49228	3.6772994995117188	1
WIKI4	SIDM00813	4.115607	2.1622095108032227	1
BMS-536924	SIDM00156	3.167851	3.6423511505126953	1
LY2109761	SIDM00393	5.61415	2.925915241241455	1
WIKI4	SIDM00205	3.654025	3.0682034492492676	1
Entospletinib	SIDM00833	5.575384	4.594389915466309	1
LGK974	SIDM00343	4.56073	4.120188236236572	1
GDC0810	SIDM00302	5.208002	1.3694539070129395	1
LGK974	SIDM00612	5.254273	3.7088985443115234	1
BMS-536924	SIDM00203	0.545608	0.9622950553894043	1
Sorafenib	SIDM00277	-5.767339	-3.1764655113220215	1
Cisplatin	SIDM00326	4.421932	-922.8443603515625	1
Cisplatin	SIDM00905	3.466222	-1137.953369140625	1
WIKI4	SIDM01247	3.411874	3.2724251747131348	1
MIM1	SIDM00113	6.412095	4.64008903503418	1
Entospletinib	SIDM00929	3.289124	3.8290820121765137	1
LGK974	SIDM00137	5.17185	1.9604572057724	1
MK-1775	SIDM01146	0.603677	2.2095248699188232	1
MIRA-1	SIDM00964	6.366225	-355.1795959472656	1
LGK974	SIDM00534	3.389348	2.1157870292663574	1
Entospletinib	SIDM00154	2.0514	1.8758500814437866	1
Oxaliplatin	SIDM00064	5.8683425	3.074002742767334	1
Cisplatin	SIDM01007	4.28467	-567.7271728515625	1
GDC0810	SIDM00181	5.745348	3.613389015197754	1
Bortezomib	SIDM00465	-3.646512	2.0327048301696777	1
Fulvestrant	SIDM00864	4.4969365	3.6120009422302246	1
Sorafenib	SIDM00393	2.603132	1.329472303390503	1
Oxaliplatin	SIDM00111	5.434399	-460.791259765625	1
BMS-536924	SIDM00291	2.038875	2.798398494720459	1
Entospletinib	SIDM00551	2.279325	1.843582272529602	1
Cisplatin	SIDM00976	1.514224	-764.8345336914062	1
GDC0810	SIDM00195	4.988147	3.0732297897338867	1
MIRA-1	SIDM01155	6.700481	-273.2170715332031	1
Bortezomib	SIDM00808	-5.676716	1.3423272371292114	1
Bortezomib	SIDM00813	-5.580986	-1.1461178064346313	1
LY2109761	SIDM00190	5.476123	4.9160895347595215	1
WIKI4	SIDM00659	3.038173	3.444629192352295	1
Bortezomib	SIDM01174	-3.799552	5.458423614501953	1
MIRA-1	SIDM00905	4.905862	3.254699230194092	1
Cisplatin	SIDM00077	4.931738	-1137.596435546875	1
GDC0810	SIDM00214	4.293846	3.5986156463623047	1
Entospletinib	SIDM00973	4.424175	3.194516181945801	1
LGK974	SIDM00576	3.030382	1.8114463090896606	1
LY2109761	SIDM00968	4.330641	4.5262651443481445	1
MIRA-1	SIDM00044	5.696241	4.198672771453857	1
MK-1775	SIDM00591	-0.424053	0.20773755013942719	1
LGK974	SIDM00859	3.206486	1.0235741138458252	1
WIKI4	SIDM00540	0.749129	2.435093402862549	1
WIKI4	SIDM01206	2.258782	3.1356406211853027	1
MIRA-1	SIDM00195	4.286122	3.2403926849365234	1
MIRA-1	SIDM00483	7.397263	-53.016971588134766	1
Bortezomib	SIDM00537	-4.834036	1.5748285055160522	1
Entospletinib	SIDM00417	4.277612	3.598381996154785	1
LGK974	SIDM00176	5.691093	2.379948139190674	1
MIRA-1	SIDM00064	5.214936	4.1988205909729	1
Sorafenib	SIDM00875	2.771465	1.9288562536239624	1
Oxaliplatin	SIDM00190	5.759866	-137.01400756835938	1
MIRA-1	SIDM01114	5.219343	3.5068469047546387	1
GDC0810	SIDM00094	5.804134	4.410895824432373	1
WIKI4	SIDM00623	4.018454	4.076310157775879	1
Bortezomib	SIDM01092	-4.015671	3.776947498321533	1
Sorafenib	SIDM00323	2.290167	3.424783229827881	1
MIRA-1	SIDM00251	5.964001	3.061546802520752	1
WIKI4	SIDM00837	2.846574	2.5824122428894043	1
Cisplatin	SIDM00967	5.315558	-957.8065185546875	1
Entospletinib	SIDM00111	5.177424	4.181603908538818	1
MIRA-1	SIDM01183	6.054691	4.641914367675781	1
MIM1	SIDM00180	4.182915	2.780468463897705	1
Sorafenib	SIDM00841	2.724399	3.6990108489990234	1
LY2109761	SIDM00407	3.715375	1.412585735321045	1
Oxaliplatin	SIDM00121	2.3998195	-108.55059051513672	1
LGK974	SIDM01114	4.688449	2.764042377471924	1
BMS-536924	SIDM00974	0.826502	2.95900297164917	1
MK-1775	SIDM00096	-1.671943	-0.3959978222846985	1
LGK974	SIDM00623	3.12205	3.7234201431274414	1
MIRA-1	SIDM00241	3.97239	3.901827335357666	1
Entospletinib	SIDM00677	4.500123	2.4464826583862305	1
MIRA-1	SIDM00411	7.413594	4.809523582458496	1
WIKI4	SIDM00211	2.230729	1.829817295074463	1
GDC0810	SIDM00377	6.284406	3.844630241394043	1
BMS-536924	SIDM00294	2.672787	2.4704432487487793	1
GDC0810	SIDM00758	5.455362	3.550983428955078	1
MIM1	SIDM00576	3.380945	-1.310295820236206	1
MIM1	SIDM00258	3.548737	0.02899917960166931	1
WIKI4	SIDM00826	3.667908	4.30597448348999	1
Bortezomib	SIDM00627	-4.092524	2.5918760299682617	1
Bortezomib	SIDM00659	-5.482082	2.968173027038574	1
LY2109761	SIDM01259	5.708691	2.86376953125	1
Oxaliplatin	SIDM01168	4.864938	-258.5167541503906	1
Fulvestrant	SIDM00203	3.6794695	1.2624642848968506	1
GDC0810	SIDM00958	4.048886	1.445359468460083	1
GDC0810	SIDM00256	3.788929	1.0905755758285522	1
MIM1	SIDM00230	3.018346	1.002022624015808	1
BMS-536924	SIDM00003	1.366292	2.7890849113464355	1
Cisplatin	SIDM00308	1.283613	-866.0383911132812	1
BMS-536924	SIDM01168	2.64852	4.503904819488525	1
Fulvestrant	SIDM01042	2.5168675	1.6582136154174805	1
Fulvestrant	SIDM01095	3.8925645	1.573258876800537	1
Fulvestrant	SIDM01145	1.96046	0.5702519416809082	1
Cisplatin	SIDM00114	2.860539	-449.4079895019531	1
Oxaliplatin	SIDM00332	7.4651165	-175.9552764892578	1
LY2109761	SIDM00472	6.55587	4.662084579467773	1
MK-1775	SIDM00783	0.757976	2.1050803661346436	1
MK-1775	SIDM01228	0.113128	0.9627722501754761	1
Entospletinib	SIDM00808	1.689908	2.254176616668701	1
Cisplatin	SIDM00104	5.127724	-291.8732604980469	1
Cisplatin	SIDM00101	5.579661	-518.9444580078125	1
BMS-536924	SIDM00420	2.935177	3.4222002029418945	1
LGK974	SIDM00584	4.829471	3.953956127166748	1
MK-1775	SIDM00427	-1.917003	0.9933909773826599	1
MIRA-1	SIDM00584	5.29915	-26.059141159057617	1
Cisplatin	SIDM00379	4.399375	-803.8613891601562	1
Oxaliplatin	SIDM00534	4.912083	-145.42079162597656	1
Bortezomib	SIDM00835	-3.574759	5.076654434204102	1
Bortezomib	SIDM00394	-5.112275	3.87797212600708	1
Cisplatin	SIDM00501	3.905956	-1107.23779296875	1
LY2109761	SIDM00316	5.699664	3.3509678840637207	1
LGK974	SIDM00532	6.24981	3.195390224456787	1
MIM1	SIDM00264	2.722492	1.7687159776687622	1
BMS-536924	SIDM00262	1.725728	2.808497428894043	1
WIKI4	SIDM01233	2.965499	3.9597935676574707	1
MIRA-1	SIDM00299	5.658231	2.3819222450256348	1
LGK974	SIDM00262	5.800789	2.7262802124023438	1
WIKI4	SIDM00896	4.151501	2.1412081718444824	1
BMS-536924	SIDM00655	2.012576	2.4989161491394043	1
GDC0810	SIDM00393	4.588456	2.1195740699768066	1
MIM1	SIDM00091	4.894067	4.211854934692383	1
Cisplatin	SIDM00375	1.554805	-770.3562622070312	1
Sorafenib	SIDM00156	2.466569	3.063328266143799	1
Fulvestrant	SIDM01146	3.180864	3.7799224853515625	1
GDC0810	SIDM00202	4.803162	1.5755985975265503	1
Oxaliplatin	SIDM00623	4.2083035	-431.0301208496094	1
Oxaliplatin	SIDM00842	4.168295	-199.90574645996094	1
Oxaliplatin	SIDM00677	1.7760415	-119.85161590576172	1
LY2109761	SIDM00490	5.87794	4.5337629318237305	1
MK-1775	SIDM00584	0.902446	3.8665385246276855	1
Cisplatin	SIDM00388	3.142613	-10.634660720825195	1
WIKI4	SIDM00948	2.775125	3.66324520111084	1
MK-1775	SIDM00837	0.306495	-0.4256258010864258	1
Cisplatin	SIDM00180	0.399386	-1420.6094970703125	1
LY2109761	SIDM00367	3.935977	2.9558181762695312	1
Fulvestrant	SIDM00789	3.039187	2.4300384521484375	1
WIKI4	SIDM00113	6.579119	5.321829319000244	1
LY2109761	SIDM00808	4.954051	2.4504542350769043	1
MIRA-1	SIDM00688	1.941842	-0.8634270429611206	1
Cisplatin	SIDM00923	2.865138	-542.584716796875	1
Fulvestrant	SIDM00267	4.6613105	2.9382524490356445	1
LY2109761	SIDM00243	4.132379	2.482595443725586	1
LGK974	SIDM00487	2.497065	1.5760363340377808	1
LY2109761	SIDM00287	4.325631	2.705507755279541	1
GDC0810	SIDM00410	4.523499	2.287735939025879	1
WIKI4	SIDM00289	2.416236	2.8208165168762207	1
Bortezomib	SIDM01140	-5.017031	1.2891418933868408	1
BMS-536924	SIDM00121	2.412586	1.141684889793396	1
Oxaliplatin	SIDM00917	2.188653	-399.0397644042969	1
Fulvestrant	SIDM01073	3.476323	2.947563648223877	1
MIM1	SIDM00120	3.549022	5.129947185516357	1
MK-1775	SIDM00632	-0.96393	-1.3586857318878174	1
LGK974	SIDM00317	6.399434	5.556130409240723	1
Cisplatin	SIDM00668	0.126756	-1112.892333984375	1
Sorafenib	SIDM00964	3.012335	0.9029004573822021	1
Sorafenib	SIDM01114	2.613168	2.1047611236572266	1
GDC0810	SIDM01102	5.000745	1.3143892288208008	1
GDC0810	SIDM00323	4.604251	2.5829644203186035	1
LY2109761	SIDM00488	5.672061	3.2802467346191406	1
WIKI4	SIDM00374	3.552694	3.504523277282715	1
MIM1	SIDM00375	3.168057	2.981167793273926	1
GDC0810	SIDM00064	5.288375	3.248164653778076	1
MIRA-1	SIDM00623	4.466915	2.4101061820983887	1
Oxaliplatin	SIDM01093	5.6005405	4.169674873352051	1
MIRA-1	SIDM00410	3.986948	2.0275497436523438	1
MIRA-1	SIDM00488	5.710343	4.921426773071289	1
LY2109761	SIDM00127	4.489238	2.99110746383667	1
Entospletinib	SIDM00023	2.919166	3.809971332550049	1
MK-1775	SIDM00276	0.69313	1.447410225868225	1
WIKI4	SIDM01064	1.942038	4.3904852867126465	1
MIM1	SIDM00371	4.982668	4.826648235321045	1
MK-1775	SIDM00974	1.757535	0.6783027052879333	1
LGK974	SIDM00517	3.5708	3.660367012023926	1
Bortezomib	SIDM00198	-3.951397	3.3451895713806152	1
Oxaliplatin	SIDM00923	5.6810165	-83.51426696777344	1
GDC0810	SIDM00659	5.657819	3.635901927947998	1
Sorafenib	SIDM00969	-0.634442	1.758692741394043	1
GDC0810	SIDM00261	3.590424	1.2834054231643677	1
BMS-536924	SIDM00783	1.594542	2.6058783531188965	1
MIM1	SIDM00276	4.487093	3.729001045227051	1
MIM1	SIDM00659	3.859063	2.3693552017211914	1
Cisplatin	SIDM00544	1.79822	-60.39706039428711	1
Sorafenib	SIDM01149	1.862831	0.7867633104324341	1
LGK974	SIDM01229	4.984733	2.891961097717285	1
LY2109761	SIDM00323	4.635486	3.983323574066162	1
MIRA-1	SIDM00621	5.842539	1.1310099363327026	1
BMS-536924	SIDM00154	0.817644	0.7803091406822205	1
MK-1775	SIDM00905	-0.809225	0.6339699625968933	1
Sorafenib	SIDM00441	1.640009	0.728524923324585	1
MIM1	SIDM00195	4.428222	2.1616954803466797	1
GDC0810	SIDM00964	5.254574	2.8175153732299805	1
WIKI4	SIDM01168	4.326807	4.1581501960754395	1
LY2109761	SIDM00111	5.29823	4.201851844787598	1
GDC0810	SIDM00367	5.462093	1.5134197473526	1
WIKI4	SIDM00424	3.460579	2.9693708419799805	1
MIM1	SIDM00412	2.686866	0.027133584022521973	1
LY2109761	SIDM00810	5.12887	2.341261863708496	1
Sorafenib	SIDM00118	2.088895	1.7734543085098267	1
GDC0810	SIDM00948	5.184961	2.595919609069824	1
Bortezomib	SIDM00381	-3.554851	4.746447563171387	1
Sorafenib	SIDM00317	6.734952	5.171807289123535	1
LY2109761	SIDM01122	5.96758	4.488482475280762	1
MIRA-1	SIDM00599	5.135566	3.599606990814209	1
WIKI4	SIDM00064	3.773458	3.5094714164733887	1
Bortezomib	SIDM00269	-5.116107	1.4841748476028442	1
Bortezomib	SIDM01122	-3.460006	4.905393600463867	1
Entospletinib	SIDM01251	2.929965	2.080538749694824	1
GDC0810	SIDM00234	5.0627	0.8425098657608032	1
WIKI4	SIDM00261	3.322092	3.0619606971740723	1
LY2109761	SIDM00964	1.956833	2.601135730743408	1
LGK974	SIDM00371	4.888525	3.9186768531799316	1
BMS-536924	SIDM00489	0.83153	2.4264206886291504	1
MK-1775	SIDM00565	2.115071	3.376038074493408	1
Oxaliplatin	SIDM00082	6.118583	4.615757465362549	1
LGK974	SIDM00875	4.60687	1.874546766281128	1
BMS-536924	SIDM00659	2.401788	2.7599358558654785	1
Entospletinib	SIDM00863	1.932062	2.1746106147766113	1
MK-1775	SIDM00900	-1.399658	0.6454625725746155	1
MIRA-1	SIDM00120	6.416831	2.7200989723205566	1
LY2109761	SIDM00535	6.795691	4.81995964050293	1
MIM1	SIDM00350	5.109465	2.6387624740600586	1
GDC0810	SIDM00289	4.528267	0.8294602036476135	1
Sorafenib	SIDM01251	2.13068	1.3307245969772339	1
MIRA-1	SIDM00287	2.006098	-4.582840919494629	1
Oxaliplatin	SIDM00374	4.316079	-89.2061767578125	1
MIM1	SIDM00045	4.275298	0.2653564214706421	1
Bortezomib	SIDM00242	-3.904343	2.1693782806396484	1
Sorafenib	SIDM00251	2.848261	3.859001636505127	1
GDC0810	SIDM00291	5.977976	2.617959976196289	1
LY2109761	SIDM00201	4.958346	3.152024269104004	1
Entospletinib	SIDM00420	3.211793	3.657559871673584	1
Cisplatin	SIDM00367	1.063373	-473.8793640136719	1
LGK974	SIDM00591	4.538964	0.22618138790130615	1
Bortezomib	SIDM00292	-1.103891	6.016550064086914	1
BMS-536924	SIDM00316	2.781593	1.553057312965393	1
Oxaliplatin	SIDM01114	4.4099485	-489.1262512207031	1
Bortezomib	SIDM00233	-5.856797	2.12402606010437	1
GDC0810	SIDM00905	4.622325	3.5993480682373047	1
LGK974	SIDM00323	3.508772	3.1925902366638184	1
MK-1775	SIDM00599	-0.690052	0.6875452399253845	1
WIKI4	SIDM00970	3.245166	2.0928640365600586	1
Cisplatin	SIDM00968	4.406222	-1218.61669921875	1
GDC0810	SIDM00889	4.506215	3.0581865310668945	1
Entospletinib	SIDM00758	3.191785	2.6695308685302734	1
LGK974	SIDM01237	3.508335	4.9814605712890625	1
Cisplatin	SIDM00293	3.12021	-413.6191101074219	1
Oxaliplatin	SIDM00540	4.6040945	-701.7008666992188	1
Fulvestrant	SIDM00612	5.185035	5.8977179527282715	1
MK-1775	SIDM00362	-1.417054	-1.8842817544937134	1
LGK974	SIDM01098	4.2411	2.7827706336975098	1
MIM1	SIDM00364	3.910815	0.8080657124519348	1
Cisplatin	SIDM00227	2.993944	-705.33837890625	1
LY2109761	SIDM00156	5.494366	4.036914348602295	1
MIM1	SIDM00199	4.444565	2.3178110122680664	1
WIKI4	SIDM00606	4.694425	3.687905788421631	1
LY2109761	SIDM00309	5.366565	3.934403896331787	1
GDC0810	SIDM01122	4.562704	4.237118721008301	1
Fulvestrant	SIDM00466	4.90492	8.057658195495605	1
Oxaliplatin	SIDM00091	4.0598405	-399.0633850097656	1
MIM1	SIDM00929	4.407596	4.080531120300293	1
GDC0810	SIDM00103	6.228486	3.6307334899902344	1
Sorafenib	SIDM00211	-0.295494	0.9890255928039551	1
LY2109761	SIDM00631	5.34662	3.268929958343506	1
GDC0810	SIDM00100	5.697805	5.1710524559021	1
Entospletinib	SIDM00091	3.019135	3.4515905380249023	1
MIM1	SIDM00103	3.732556	3.5924463272094727	1
MIRA-1	SIDM00262	5.216181	4.274291515350342	1
Oxaliplatin	SIDM00102	5.9106645	-187.21473693847656	1
Fulvestrant	SIDM00260	3.491989	4.9149675369262695	1
MIRA-1	SIDM00448	4.883614	3.2299795150756836	1
BMS-536924	SIDM00047	1.176373	2.111475944519043	1
MIRA-1	SIDM00202	5.16672	0.2781287133693695	1
Sorafenib	SIDM00627	2.574094	2.2462048530578613	1
MK-1775	SIDM00833	0.338265	2.8937649726867676	1
LGK974	SIDM00197	4.275318	1.567670226097107	1
Fulvestrant	SIDM00520	3.806532	4.309375286102295	1
Sorafenib	SIDM00817	2.949706	2.3669214248657227	1
Fulvestrant	SIDM00241	2.4057615	2.8945512771606445	1
LY2109761	SIDM00285	4.799936	3.464909076690674	1
Bortezomib	SIDM00834	-4.487714	4.451793670654297	1
LGK974	SIDM00596	3.961272	4.111558437347412	1
Fulvestrant	SIDM00127	5.12975	1.9587706327438354	1
Oxaliplatin	SIDM01247	3.626215	3.01175594329834	1
Entospletinib	SIDM00096	1.870177	1.1022546291351318	1
BMS-536924	SIDM00465	2.701484	2.094147205352783	1
Oxaliplatin	SIDM00837	2.5972415	-403.2101745605469	1
Entospletinib	SIDM00098	4.652878	3.1005287170410156	1
Fulvestrant	SIDM01093	3.3770335	4.309142589569092	1
Fulvestrant	SIDM00967	4.8652395	3.910616874694824	1
LY2109761	SIDM00205	5.079471	2.6293177604675293	1
Entospletinib	SIDM00310	3.800207	3.1269311904907227	1
MIRA-1	SIDM00537	4.61754	0.6609454154968262	1
Sorafenib	SIDM00561	2.195663	2.273284673690796	1
Cisplatin	SIDM00973	2.146715	-523.9639892578125	1
Sorafenib	SIDM00285	1.575171	1.5165587663650513	1
MIRA-1	SIDM00367	5.05893	-0.986528754234314	1
BMS-536924	SIDM01206	4.216102	1.4646714925765991	1
MIRA-1	SIDM01248	4.623485	-4.59360933303833	1
LY2109761	SIDM01237	6.275652	5.423600196838379	1
GDC0810	SIDM00900	4.710442	1.3545211553573608	1
MIM1	SIDM00381	5.340568	3.3393430709838867	1
Fulvestrant	SIDM00293	3.4017855	3.299795150756836	1
LGK974	SIDM01093	3.148324	3.6331400871276855	1
Bortezomib	SIDM00251	-5.080536	4.50843620300293	1
MK-1775	SIDM00242	0.031211	1.1924101114273071	1
Fulvestrant	SIDM00364	2.7741885	1.4418973922729492	1
Bortezomib	SIDM01126	-3.198257	2.9860806465148926	1
Cisplatin	SIDM00606	3.443067	-968.1395874023438	1
Entospletinib	SIDM00114	5.761527	3.5379109382629395	1
Entospletinib	SIDM00195	3.861656	3.403139591217041	1
MIRA-1	SIDM00864	5.762342	-100.32438659667969	1
Oxaliplatin	SIDM00968	3.9495775	-459.8305969238281	1
Sorafenib	SIDM00234	1.451633	0.5166267156600952	1
MIM1	SIDM00417	5.678766	2.219287872314453	1
Bortezomib	SIDM00935	-4.784417	0.7897619009017944	1
LY2109761	SIDM00346	3.422311	2.324150562286377	1
Fulvestrant	SIDM01098	3.097079	3.025148868560791	1
LY2109761	SIDM00180	6.067447	3.3107147216796875	1
Sorafenib	SIDM00424	0.607177	1.2088898420333862	1
Bortezomib	SIDM00201	-4.888302	1.6341338157653809	1
Bortezomib	SIDM01090	-5.432774	2.641301155090332	1
Fulvestrant	SIDM00244	3.187326	-0.25182831287384033	1
WIKI4	SIDM00350	5.588529	3.5756912231445312	1
WIKI4	SIDM00814	3.783762	2.4047231674194336	1
BMS-536924	SIDM00422	0.986234	2.294151782989502	1
MIM1	SIDM00302	4.509525	0.8643796443939209	1
Fulvestrant	SIDM01233	4.998894	2.4739742279052734	1
MIRA-1	SIDM00591	4.878254	2.4307188987731934	1
Sorafenib	SIDM00364	1.436877	1.282098412513733	1
LGK974	SIDM00427	3.193262	1.0276356935501099	1
LY2109761	SIDM00082	4.417486	4.358331680297852	1
Sorafenib	SIDM00789	2.398746	2.2076401710510254	1
LGK974	SIDM00311	4.709136	2.423920154571533	1
MIM1	SIDM00612	4.563884	3.213364601135254	1
Bortezomib	SIDM00846	-3.881372	3.2364540100097656	1
Fulvestrant	SIDM00056	4.2489605	1.9861074686050415	1
WIKI4	SIDM01126	4.371902	2.7200188636779785	1
Bortezomib	SIDM00261	-5.263123	-0.016602635383605957	1
LY2109761	SIDM00885	3.579169	4.140461444854736	1
MIRA-1	SIDM00218	7.626359	8.293338775634766	1
Sorafenib	SIDM01205	1.839013	2.27531099319458	1
Cisplatin	SIDM00483	7.070161	-1644.3857421875	1
MIM1	SIDM00244	3.33549	0.7025307416915894	1
MIM1	SIDM00530	4.312915	2.563375949859619	1
WIKI4	SIDM01198	4.788044	2.9898266792297363	1
Sorafenib	SIDM01145	0.664252	-0.11992454528808594	1
MK-1775	SIDM00197	0.137417	1.6056584119796753	1
Bortezomib	SIDM00496	-6.106472	2.919368267059326	1
LY2109761	SIDM00100	6.055844	4.801494121551514	1
Fulvestrant	SIDM00465	4.640447	1.8899871110916138	1
MIM1	SIDM00047	3.130313	3.094329833984375	1
Cisplatin	SIDM00543	3.588334	-243.0552520751953	1
Fulvestrant	SIDM00549	2.321098	1.9487208127975464	1
GDC0810	SIDM01245	4.596039	0.3458699584007263	1
LGK974	SIDM00214	3.636194	3.032504081726074	1
Entospletinib	SIDM00584	2.806703	4.0704264640808105	1
BMS-536924	SIDM00976	1.966441	2.610414505004883	1
LGK974	SIDM00302	6.06964	1.5256224870681763	1
Sorafenib	SIDM01102	1.898215	1.3194254636764526	1
MIM1	SIDM00483	7.316688	4.0359039306640625	1
Entospletinib	SIDM00422	2.728865	3.2788825035095215	1
LGK974	SIDM00201	3.597901	1.5319877862930298	1
WIKI4	SIDM01183	2.626861	3.796761989593506	1
Oxaliplatin	SIDM00680	2.278583	-76.27861785888672	1
LGK974	SIDM00091	4.469607	4.208249092102051	1
MIRA-1	SIDM00113	5.520133	-84.37279510498047	1
GDC0810	SIDM00201	4.379159	2.2589094638824463	1
MIRA-1	SIDM00289	2.231396	-1.0234681367874146	1
GDC0810	SIDM00638	3.078861	3.547497272491455	1
