drug	cell	resp	prediction	fold
Cisplatin	SIDM00003	2.935488	-1287.4935302734375	1
WIKI4	SIDM00842	3.679508	1.8802790641784668	1
Fulvestrant	SIDM01197	4.279625	4.534402847290039	1
LY2109761	SIDM00835	6.28493	5.182997703552246	1
LY2109761	SIDM00688	3.231947	1.9109749794006348	1
Fulvestrant	SIDM00154	3.223622	3.4894704818725586	1
Oxaliplatin	SIDM00953	3.4108355	-1.8373193740844727	1
MIRA-1	SIDM00793	4.095742	4.022880554199219	1
Sorafenib	SIDM00974	1.369742	3.222217082977295	1
LGK974	SIDM00346	2.627018	1.5117318630218506	1
Cisplatin	SIDM00216	2.102376	-968.0065307617188	1
Sorafenib	SIDM01175	4.981486	4.967778205871582	1
Sorafenib	SIDM00324	1.9494	1.8167694807052612	1
MIRA-1	SIDM01205	4.267002	4.184582233428955	1
GDC0810	SIDM00834	4.574205	5.405736446380615	1
Bortezomib	SIDM00411	-3.866131	5.278011322021484	1
Entospletinib	SIDM00182	3.681224	3.9557602405548096	1
Bortezomib	SIDM00328	-3.203942	4.374142169952393	1
LY2109761	SIDM01064	5.144615	2.176283597946167	1
Oxaliplatin	SIDM00252	5.741103	6.2017741203308105	1
MK-1775	SIDM00719	2.743954	4.768741607666016	1
LY2109761	SIDM00195	6.166521	1.8332269191741943	1
Cisplatin	SIDM01140	1.361692	-1652.53955078125	1
LGK974	SIDM00655	2.685651	3.8503878116607666	1
Oxaliplatin	SIDM00251	3.969453	4.834973335266113	1
Oxaliplatin	SIDM00309	4.0868735	4.573301315307617	1
BMS-536924	SIDM00606	4.077521	1.1025421619415283	1
LGK974	SIDM00156	3.474485	4.391974449157715	1
MIM1	SIDM00077	4.61823	1.4647578001022339	1
WIKI4	SIDM00121	3.710353	2.465388298034668	1
Sorafenib	SIDM00631	3.021151	1.2771153450012207	1
Cisplatin	SIDM00577	1.12493	-1452.1036376953125	1
Cisplatin	SIDM00530	4.478556	-1364.697998046875	1
GDC0810	SIDM00444	5.8931	5.122255325317383	1
Cisplatin	SIDM00316	2.563536	-2273.83837890625	1
GDC0810	SIDM00375	5.476823	5.349544048309326	1
LGK974	SIDM00438	3.075423	4.346405982971191	1
Bortezomib	SIDM00266	-4.999663	0.4507436454296112	1
WIKI4	SIDM00472	3.497884	3.3040857315063477	1
Oxaliplatin	SIDM00003	4.0931755	4.6955060958862305	1
Entospletinib	SIDM00577	4.895605	3.7914867401123047	1
Fulvestrant	SIDM00813	3.575889	3.121065616607666	1
Sorafenib	SIDM00976	4.695765	2.620835542678833	1
MK-1775	SIDM00543	0.342718	3.3862056732177734	1
LY2109761	SIDM00975	3.761119	3.560624599456787	1
LGK974	SIDM00496	3.351976	3.8021445274353027	1
Oxaliplatin	SIDM00488	6.628916	5.963942527770996	1
Oxaliplatin	SIDM00832	4.5897575	4.3563008308410645	1
Entospletinib	SIDM00056	2.671582	3.418581962585449	1
WIKI4	SIDM00418	3.522113	5.424732208251953	1
MK-1775	SIDM01163	1.949721	3.576630115509033	1
Sorafenib	SIDM00094	4.49228	4.602702617645264	1
WIKI4	SIDM00813	4.115607	1.7836722135543823	1
BMS-536924	SIDM00156	3.167851	2.8459970951080322	1
LY2109761	SIDM00393	5.61415	1.6358966827392578	1
WIKI4	SIDM00205	3.654025	2.6435604095458984	1
Entospletinib	SIDM00833	5.575384	4.961519241333008	1
LGK974	SIDM00343	4.56073	5.081085205078125	1
GDC0810	SIDM00302	5.208002	2.0040249824523926	1
LGK974	SIDM00612	5.254273	5.622745037078857	1
BMS-536924	SIDM00203	0.545608	1.0035122632980347	1
Sorafenib	SIDM00277	-5.767339	0.7404199242591858	1
Cisplatin	SIDM00326	4.421932	-1644.96728515625	1
Cisplatin	SIDM00905	3.466222	-1161.7576904296875	1
WIKI4	SIDM01247	3.411874	2.399548053741455	1
MIM1	SIDM00113	6.412095	5.556078910827637	1
Entospletinib	SIDM00929	3.289124	3.6333274841308594	1
LGK974	SIDM00137	5.17185	4.62795352935791	1
MK-1775	SIDM01146	0.603677	2.5487656593322754	1
MIRA-1	SIDM00964	6.366225	4.6810712814331055	1
LGK974	SIDM00534	3.389348	3.748725175857544	1
Entospletinib	SIDM00154	2.0514	2.767674684524536	1
Oxaliplatin	SIDM00064	5.8683425	3.769223928451538	1
Cisplatin	SIDM01007	4.28467	-1372.789794921875	1
GDC0810	SIDM00181	5.745348	2.7868869304656982	1
Bortezomib	SIDM00465	-3.646512	5.431751251220703	1
Fulvestrant	SIDM00864	4.4969365	2.574026107788086	1
Sorafenib	SIDM00393	2.603132	1.8837600946426392	1
Oxaliplatin	SIDM00111	5.434399	-41.24415588378906	1
BMS-536924	SIDM00291	2.038875	1.5534672737121582	1
Entospletinib	SIDM00551	2.279325	1.4359643459320068	1
Cisplatin	SIDM00976	1.514224	-1698.7816162109375	1
GDC0810	SIDM00195	4.988147	3.471046209335327	1
MIRA-1	SIDM01155	6.700481	5.3133392333984375	1
Bortezomib	SIDM00808	-5.676716	2.204334259033203	1
Bortezomib	SIDM00813	-5.580986	2.2400076389312744	1
LY2109761	SIDM00190	5.476123	5.204409599304199	1
WIKI4	SIDM00659	3.038173	3.2967700958251953	1
Bortezomib	SIDM01174	-3.799552	5.723651885986328	1
MIRA-1	SIDM00905	4.905862	5.002559185028076	1
Cisplatin	SIDM00077	4.931738	-1857.304931640625	1
GDC0810	SIDM00214	4.293846	3.1284427642822266	1
Entospletinib	SIDM00973	4.424175	3.174182653427124	1
LGK974	SIDM00576	3.030382	2.7273638248443604	1
LY2109761	SIDM00968	4.330641	4.48849630355835	1
MIRA-1	SIDM00044	5.696241	5.340920448303223	1
MK-1775	SIDM00591	-0.424053	0.6138255596160889	1
LGK974	SIDM00859	3.206486	2.5396480560302734	1
WIKI4	SIDM00540	0.749129	2.2826383113861084	1
WIKI4	SIDM01206	2.258782	1.689397931098938	1
MIRA-1	SIDM00195	4.286122	5.0329389572143555	1
MIRA-1	SIDM00483	7.397263	5.93433952331543	1
Bortezomib	SIDM00537	-4.834036	2.513505458831787	1
Entospletinib	SIDM00417	4.277612	3.6879758834838867	1
LGK974	SIDM00176	5.691093	5.102383613586426	1
MIRA-1	SIDM00064	5.214936	5.03159236907959	1
Sorafenib	SIDM00875	2.771465	2.6370043754577637	1
Oxaliplatin	SIDM00190	5.759866	5.065210819244385	1
MIRA-1	SIDM01114	5.219343	5.014536380767822	1
GDC0810	SIDM00094	5.804134	5.552163124084473	1
WIKI4	SIDM00623	4.018454	3.5575175285339355	1
Bortezomib	SIDM01092	-4.015671	4.436048984527588	1
Sorafenib	SIDM00323	2.290167	4.222742080688477	1
MIRA-1	SIDM00251	5.964001	5.793461799621582	1
WIKI4	SIDM00837	2.846574	2.505030632019043	1
Cisplatin	SIDM00967	5.315558	-1681.9306640625	1
Entospletinib	SIDM00111	5.177424	4.282334327697754	1
MIRA-1	SIDM01183	6.054691	4.909272193908691	1
MIM1	SIDM00180	4.182915	2.8337862491607666	1
Sorafenib	SIDM00841	2.724399	4.25703763961792	1
LY2109761	SIDM00407	3.715375	1.103635549545288	1
Oxaliplatin	SIDM00121	2.3998195	3.739089012145996	1
LGK974	SIDM01114	4.688449	4.715776443481445	1
BMS-536924	SIDM00974	0.826502	2.4390869140625	1
MK-1775	SIDM00096	-1.671943	0.015619099140167236	1
LGK974	SIDM00623	3.12205	5.272017478942871	1
MIRA-1	SIDM00241	3.97239	3.9625189304351807	1
Entospletinib	SIDM00677	4.500123	2.897801637649536	1
MIRA-1	SIDM00411	7.413594	7.143500328063965	1
WIKI4	SIDM00211	2.230729	1.9615659713745117	1
GDC0810	SIDM00377	6.284406	3.4437084197998047	1
BMS-536924	SIDM00294	2.672787	2.1160683631896973	1
GDC0810	SIDM00758	5.455362	3.991039276123047	1
MIM1	SIDM00576	3.380945	1.8029366731643677	1
MIM1	SIDM00258	3.548737	1.8926854133605957	1
WIKI4	SIDM00826	3.667908	3.549117088317871	1
Bortezomib	SIDM00627	-4.092524	3.6019866466522217	1
Bortezomib	SIDM00659	-5.482082	4.352114677429199	1
LY2109761	SIDM01259	5.708691	1.8781218528747559	1
Oxaliplatin	SIDM01168	4.864938	5.566866397857666	1
Fulvestrant	SIDM00203	3.6794695	2.086726665496826	1
GDC0810	SIDM00958	4.048886	0.22007644176483154	1
GDC0810	SIDM00256	3.788929	0.2784228026866913	1
MIM1	SIDM00230	3.018346	2.7857255935668945	1
BMS-536924	SIDM00003	1.366292	1.5178714990615845	1
Cisplatin	SIDM00308	1.283613	-992.72998046875	1
BMS-536924	SIDM01168	2.64852	3.225476026535034	1
Fulvestrant	SIDM01042	2.5168675	2.2857189178466797	1
Fulvestrant	SIDM01095	3.8925645	3.169955253601074	1
Fulvestrant	SIDM01145	1.96046	2.5525710582733154	1
Cisplatin	SIDM00114	2.860539	-1612.26220703125	1
Oxaliplatin	SIDM00332	7.4651165	2.2640187740325928	1
LY2109761	SIDM00472	6.55587	4.141757011413574	1
MK-1775	SIDM00783	0.757976	2.8871712684631348	1
MK-1775	SIDM01228	0.113128	2.515683650970459	1
Entospletinib	SIDM00808	1.689908	1.6577091217041016	1
Cisplatin	SIDM00104	5.127724	-1490.296875	1
Cisplatin	SIDM00101	5.579661	-1251.658203125	1
BMS-536924	SIDM00420	2.935177	2.6155753135681152	1
LGK974	SIDM00584	4.829471	5.054938316345215	1
MK-1775	SIDM00427	-1.917003	1.93678879737854	1
MIRA-1	SIDM00584	5.29915	4.208425521850586	1
Cisplatin	SIDM00379	4.399375	-1778.3226318359375	1
Oxaliplatin	SIDM00534	4.912083	3.165842056274414	1
Bortezomib	SIDM00835	-3.574759	5.525110721588135	1
Bortezomib	SIDM00394	-5.112275	4.965543746948242	1
Cisplatin	SIDM00501	3.905956	-1917.83544921875	1
LY2109761	SIDM00316	5.699664	4.181214809417725	1
LGK974	SIDM00532	6.24981	5.1819539070129395	1
MIM1	SIDM00264	2.722492	1.5753753185272217	1
BMS-536924	SIDM00262	1.725728	2.3246207237243652	1
WIKI4	SIDM01233	2.965499	2.8724260330200195	1
MIRA-1	SIDM00299	5.658231	4.697916030883789	1
LGK974	SIDM00262	5.800789	4.845320701599121	1
WIKI4	SIDM00896	4.151501	2.2278475761413574	1
BMS-536924	SIDM00655	2.012576	0.830951452255249	1
GDC0810	SIDM00393	4.588456	4.112668037414551	1
MIM1	SIDM00091	4.894067	4.780345916748047	1
Cisplatin	SIDM00375	1.554805	-1363.024169921875	1
Sorafenib	SIDM00156	2.466569	3.4277758598327637	1
Fulvestrant	SIDM01146	3.180864	4.5527238845825195	1
GDC0810	SIDM00202	4.803162	0.7258962988853455	1
Oxaliplatin	SIDM00623	4.2083035	4.370912551879883	1
Oxaliplatin	SIDM00842	4.168295	-65.54414367675781	1
Oxaliplatin	SIDM00677	1.7760415	2.0582008361816406	1
LY2109761	SIDM00490	5.87794	4.051247596740723	1
MK-1775	SIDM00584	0.902446	4.364214897155762	1
Cisplatin	SIDM00388	3.142613	-751.2459106445312	1
WIKI4	SIDM00948	2.775125	3.4518117904663086	1
MK-1775	SIDM00837	0.306495	1.4265389442443848	1
Cisplatin	SIDM00180	0.399386	-478.7901306152344	1
LY2109761	SIDM00367	3.935977	1.6140100955963135	1
Fulvestrant	SIDM00789	3.039187	3.4298934936523438	1
WIKI4	SIDM00113	6.579119	3.8479065895080566	1
LY2109761	SIDM00808	4.954051	1.7327451705932617	1
MIRA-1	SIDM00688	1.941842	-1.4873814582824707	1
Cisplatin	SIDM00923	2.865138	-1179.2236328125	1
Fulvestrant	SIDM00267	4.6613105	3.722222328186035	1
LY2109761	SIDM00243	4.132379	1.6623008251190186	1
LGK974	SIDM00487	2.497065	3.826000690460205	1
LY2109761	SIDM00287	4.325631	1.8548593521118164	1
GDC0810	SIDM00410	4.523499	2.2178802490234375	1
WIKI4	SIDM00289	2.416236	1.8800532817840576	1
Bortezomib	SIDM01140	-5.017031	1.4931087493896484	1
BMS-536924	SIDM00121	2.412586	0.3976215124130249	1
Oxaliplatin	SIDM00917	2.188653	-19.73984146118164	1
Fulvestrant	SIDM01073	3.476323	3.267437696456909	1
MIM1	SIDM00120	3.549022	5.3224992752075195	1
MK-1775	SIDM00632	-0.96393	1.173782229423523	1
LGK974	SIDM00317	6.399434	6.227038383483887	1
Cisplatin	SIDM00668	0.126756	-1230.22216796875	1
Sorafenib	SIDM00964	3.012335	1.2695525884628296	1
Sorafenib	SIDM01114	2.613168	2.803252696990967	1
GDC0810	SIDM01102	5.000745	1.5797743797302246	1
GDC0810	SIDM00323	4.604251	2.64631986618042	1
LY2109761	SIDM00488	5.672061	2.263169527053833	1
WIKI4	SIDM00374	3.552694	2.614453077316284	1
MIM1	SIDM00375	3.168057	3.055206298828125	1
GDC0810	SIDM00064	5.288375	4.091280937194824	1
MIRA-1	SIDM00623	4.466915	5.132472515106201	1
Oxaliplatin	SIDM01093	5.6005405	4.4550886154174805	1
MIRA-1	SIDM00410	3.986948	3.2492077350616455	1
MIRA-1	SIDM00488	5.710343	5.490655422210693	1
LY2109761	SIDM00127	4.489238	3.19456148147583	1
Entospletinib	SIDM00023	2.919166	3.3050646781921387	1
MK-1775	SIDM00276	0.69313	1.6686979532241821	1
WIKI4	SIDM01064	1.942038	3.8615846633911133	1
MIM1	SIDM00371	4.982668	5.15937614440918	1
MK-1775	SIDM00974	1.757535	3.6879801750183105	1
LGK974	SIDM00517	3.5708	4.9964752197265625	1
Bortezomib	SIDM00198	-3.951397	2.9264392852783203	1
Oxaliplatin	SIDM00923	5.6810165	4.355530738830566	1
GDC0810	SIDM00659	5.657819	3.146381378173828	1
Sorafenib	SIDM00969	-0.634442	2.4227709770202637	1
GDC0810	SIDM00261	3.590424	0.35757243633270264	1
BMS-536924	SIDM00783	1.594542	1.652616024017334	1
MIM1	SIDM00276	4.487093	5.353398323059082	1
MIM1	SIDM00659	3.859063	1.5044703483581543	1
Cisplatin	SIDM00544	1.79822	-1066.3441162109375	1
Sorafenib	SIDM01149	1.862831	1.2752318382263184	1
LGK974	SIDM01229	4.984733	4.834179878234863	1
LY2109761	SIDM00323	4.635486	3.5238192081451416	1
MIRA-1	SIDM00621	5.842539	4.812562942504883	1
BMS-536924	SIDM00154	0.817644	1.5177322626113892	1
MK-1775	SIDM00905	-0.809225	2.4625244140625	1
Sorafenib	SIDM00441	1.640009	1.5556046962738037	1
MIM1	SIDM00195	4.428222	2.5982353687286377	1
GDC0810	SIDM00964	5.254574	3.894545555114746	1
WIKI4	SIDM01168	4.326807	2.664114236831665	1
LY2109761	SIDM00111	5.29823	4.303854465484619	1
GDC0810	SIDM00367	5.462093	1.3227592706680298	1
WIKI4	SIDM00424	3.460579	2.2768330574035645	1
MIM1	SIDM00412	2.686866	1.8772497177124023	1
LY2109761	SIDM00810	5.12887	1.9358785152435303	1
Sorafenib	SIDM00118	2.088895	1.6964937448501587	1
GDC0810	SIDM00948	5.184961	4.236468315124512	1
Bortezomib	SIDM00381	-3.554851	4.307736396789551	1
Sorafenib	SIDM00317	6.734952	6.675169467926025	1
LY2109761	SIDM01122	5.96758	3.347852945327759	1
MIRA-1	SIDM00599	5.135566	3.613171100616455	1
WIKI4	SIDM00064	3.773458	3.7902719974517822	1
Bortezomib	SIDM00269	-5.116107	1.5973799228668213	1
Bortezomib	SIDM01122	-3.460006	4.884523868560791	1
Entospletinib	SIDM01251	2.929965	1.709399938583374	1
GDC0810	SIDM00234	5.0627	0.518356204032898	1
WIKI4	SIDM00261	3.322092	2.2217135429382324	1
LY2109761	SIDM00964	1.956833	1.6573200225830078	1
LGK974	SIDM00371	4.888525	5.440296173095703	1
BMS-536924	SIDM00489	0.83153	1.7748632431030273	1
MK-1775	SIDM00565	2.115071	3.460169553756714	1
Oxaliplatin	SIDM00082	6.118583	-32.82594299316406	1
LGK974	SIDM00875	4.60687	4.216183185577393	1
BMS-536924	SIDM00659	2.401788	2.2298424243927	1
Entospletinib	SIDM00863	1.932062	1.9091547727584839	1
MK-1775	SIDM00900	-1.399658	0.2621206045150757	1
MIRA-1	SIDM00120	6.416831	5.691375255584717	1
LY2109761	SIDM00535	6.795691	1.7137646675109863	1
MIM1	SIDM00350	5.109465	3.3397016525268555	1
GDC0810	SIDM00289	4.528267	1.1259312629699707	1
Sorafenib	SIDM01251	2.13068	1.930088996887207	1
MIRA-1	SIDM00287	2.006098	1.3380773067474365	1
Oxaliplatin	SIDM00374	4.316079	3.228639602661133	1
MIM1	SIDM00045	4.275298	1.10303795337677	1
Bortezomib	SIDM00242	-3.904343	2.024104356765747	1
Sorafenib	SIDM00251	2.848261	3.8268632888793945	1
GDC0810	SIDM00291	5.977976	4.992856025695801	1
LY2109761	SIDM00201	4.958346	1.48587167263031	1
Entospletinib	SIDM00420	3.211793	3.5839786529541016	1
Cisplatin	SIDM00367	1.063373	-1821.2099609375	1
LGK974	SIDM00591	4.538964	2.4290194511413574	1
Bortezomib	SIDM00292	-1.103891	5.373692512512207	1
BMS-536924	SIDM00316	2.781593	1.0089445114135742	1
Oxaliplatin	SIDM01114	4.4099485	4.128829002380371	1
Bortezomib	SIDM00233	-5.856797	1.3062710762023926	1
GDC0810	SIDM00905	4.622325	4.261415004730225	1
LGK974	SIDM00323	3.508772	4.250075817108154	1
MK-1775	SIDM00599	-0.690052	0.7000990509986877	1
WIKI4	SIDM00970	3.245166	2.150604724884033	1
Cisplatin	SIDM00968	4.406222	-1170.178466796875	1
GDC0810	SIDM00889	4.506215	2.4298367500305176	1
Entospletinib	SIDM00758	3.191785	2.9916958808898926	1
LGK974	SIDM01237	3.508335	5.265419006347656	1
Cisplatin	SIDM00293	3.12021	-1744.70703125	1
Oxaliplatin	SIDM00540	4.6040945	-21.11959457397461	1
Fulvestrant	SIDM00612	5.185035	6.487847328186035	1
MK-1775	SIDM00362	-1.417054	0.5613861680030823	1
LGK974	SIDM01098	4.2411	3.992039203643799	1
MIM1	SIDM00364	3.910815	1.9615437984466553	1
Cisplatin	SIDM00227	2.993944	-1839.6279296875	1
LY2109761	SIDM00156	5.494366	2.7320945262908936	1
MIM1	SIDM00199	4.444565	2.5239105224609375	1
WIKI4	SIDM00606	4.694425	3.5161681175231934	1
LY2109761	SIDM00309	5.366565	2.934225082397461	1
GDC0810	SIDM01122	4.562704	5.157280921936035	1
Fulvestrant	SIDM00466	4.90492	7.510453224182129	1
Oxaliplatin	SIDM00091	4.0598405	-8.26764965057373	1
MIM1	SIDM00929	4.407596	2.4191598892211914	1
GDC0810	SIDM00103	6.228486	2.8537979125976562	1
Sorafenib	SIDM00211	-0.295494	1.370084524154663	1
LY2109761	SIDM00631	5.34662	3.511274576187134	1
GDC0810	SIDM00100	5.697805	5.08079719543457	1
Entospletinib	SIDM00091	3.019135	2.482375144958496	1
MIM1	SIDM00103	3.732556	2.7288262844085693	1
MIRA-1	SIDM00262	5.216181	5.146034240722656	1
Oxaliplatin	SIDM00102	5.9106645	7.060839653015137	1
Fulvestrant	SIDM00260	3.491989	4.052725791931152	1
MIRA-1	SIDM00448	4.883614	1.017968773841858	1
BMS-536924	SIDM00047	1.176373	1.5130823850631714	1
MIRA-1	SIDM00202	5.16672	-0.8469624519348145	1
Sorafenib	SIDM00627	2.574094	1.4185844659805298	1
MK-1775	SIDM00833	0.338265	2.992300510406494	1
LGK974	SIDM00197	4.275318	4.572247505187988	1
Fulvestrant	SIDM00520	3.806532	4.182291030883789	1
Sorafenib	SIDM00817	2.949706	2.570986747741699	1
Fulvestrant	SIDM00241	2.4057615	2.6568984985351562	1
LY2109761	SIDM00285	4.799936	1.9089101552963257	1
Bortezomib	SIDM00834	-4.487714	4.7868194580078125	1
LGK974	SIDM00596	3.961272	5.614725112915039	1
Fulvestrant	SIDM00127	5.12975	4.578750133514404	1
Oxaliplatin	SIDM01247	3.626215	3.864656686782837	1
Entospletinib	SIDM00096	1.870177	1.2984706163406372	1
BMS-536924	SIDM00465	2.701484	2.9357478618621826	1
Oxaliplatin	SIDM00837	2.5972415	3.556079864501953	1
Entospletinib	SIDM00098	4.652878	3.493421792984009	1
Fulvestrant	SIDM01093	3.3770335	3.615541458129883	1
Fulvestrant	SIDM00967	4.8652395	6.035799980163574	1
LY2109761	SIDM00205	5.079471	1.2445075511932373	1
Entospletinib	SIDM00310	3.800207	3.7349648475646973	1
MIRA-1	SIDM00537	4.61754	4.699954986572266	1
Sorafenib	SIDM00561	2.195663	1.6217939853668213	1
Cisplatin	SIDM00973	2.146715	-977.52392578125	1
Sorafenib	SIDM00285	1.575171	2.525669574737549	1
MIRA-1	SIDM00367	5.05893	1.7069748640060425	1
BMS-536924	SIDM01206	4.216102	0.43823206424713135	1
MIRA-1	SIDM01248	4.623485	5.0813140869140625	1
LY2109761	SIDM01237	6.275652	3.3634397983551025	1
GDC0810	SIDM00900	4.710442	2.616621494293213	1
MIM1	SIDM00381	5.340568	3.1103897094726562	1
Fulvestrant	SIDM00293	3.4017855	3.689892292022705	1
LGK974	SIDM01093	3.148324	4.694539546966553	1
Bortezomib	SIDM00251	-5.080536	4.870833873748779	1
MK-1775	SIDM00242	0.031211	1.6671695709228516	1
Fulvestrant	SIDM00364	2.7741885	3.385852336883545	1
Bortezomib	SIDM01126	-3.198257	2.7239208221435547	1
Cisplatin	SIDM00606	3.443067	-1429.9447021484375	1
Entospletinib	SIDM00114	5.761527	4.417478084564209	1
Entospletinib	SIDM00195	3.861656	2.3947088718414307	1
MIRA-1	SIDM00864	5.762342	4.655692100524902	1
Oxaliplatin	SIDM00968	3.9495775	5.4143385887146	1
Sorafenib	SIDM00234	1.451633	1.3000457286834717	1
MIM1	SIDM00417	5.678766	2.994936943054199	1
Bortezomib	SIDM00935	-4.784417	2.3431994915008545	1
LY2109761	SIDM00346	3.422311	1.3744962215423584	1
Fulvestrant	SIDM01098	3.097079	3.0196919441223145	1
LY2109761	SIDM00180	6.067447	2.2451868057250977	1
Sorafenib	SIDM00424	0.607177	1.7390975952148438	1
Bortezomib	SIDM00201	-4.888302	1.1867573261260986	1
Bortezomib	SIDM01090	-5.432774	2.6075210571289062	1
Fulvestrant	SIDM00244	3.187326	1.5093138217926025	1
WIKI4	SIDM00350	5.588529	3.5595998764038086	1
WIKI4	SIDM00814	3.783762	2.4943490028381348	1
BMS-536924	SIDM00422	0.986234	0.6950303912162781	1
MIM1	SIDM00302	4.509525	1.1327224969863892	1
Fulvestrant	SIDM01233	4.998894	2.6002650260925293	1
MIRA-1	SIDM00591	4.878254	3.3799920082092285	1
Sorafenib	SIDM00364	1.436877	1.7983992099761963	1
LGK974	SIDM00427	3.193262	2.3264594078063965	1
LY2109761	SIDM00082	4.417486	2.6374449729919434	1
Sorafenib	SIDM00789	2.398746	2.034475803375244	1
LGK974	SIDM00311	4.709136	4.494231224060059	1
MIM1	SIDM00612	4.563884	4.620147705078125	1
Bortezomib	SIDM00846	-3.881372	3.8113527297973633	1
Fulvestrant	SIDM00056	4.2489605	3.4075512886047363	1
WIKI4	SIDM01126	4.371902	2.707736015319824	1
Bortezomib	SIDM00261	-5.263123	1.292680263519287	1
LY2109761	SIDM00885	3.579169	1.8860468864440918	1
MIRA-1	SIDM00218	7.626359	7.218505859375	1
Sorafenib	SIDM01205	1.839013	2.294365882873535	1
Cisplatin	SIDM00483	7.070161	-2001.1502685546875	1
MIM1	SIDM00244	3.33549	0.8237016201019287	1
MIM1	SIDM00530	4.312915	4.173447132110596	1
WIKI4	SIDM01198	4.788044	2.2339019775390625	1
Sorafenib	SIDM01145	0.664252	0.43850231170654297	1
MK-1775	SIDM00197	0.137417	2.406526803970337	1
Bortezomib	SIDM00496	-6.106472	3.814269542694092	1
LY2109761	SIDM00100	6.055844	3.8647961616516113	1
Fulvestrant	SIDM00465	4.640447	4.8015007972717285	1
MIM1	SIDM00047	3.130313	2.7393088340759277	1
Cisplatin	SIDM00543	3.588334	-1588.7744140625	1
Fulvestrant	SIDM00549	2.321098	2.780620574951172	1
GDC0810	SIDM01245	4.596039	1.3104346990585327	1
LGK974	SIDM00214	3.636194	3.99157452583313	1
Entospletinib	SIDM00584	2.806703	3.8430936336517334	1
BMS-536924	SIDM00976	1.966441	2.0885090827941895	1
LGK974	SIDM00302	6.06964	4.883328437805176	1
Sorafenib	SIDM01102	1.898215	1.6971317529678345	1
MIM1	SIDM00483	7.316688	4.504999160766602	1
Entospletinib	SIDM00422	2.728865	2.6595089435577393	1
LGK974	SIDM00201	3.597901	3.005868911743164	1
WIKI4	SIDM01183	2.626861	3.0233922004699707	1
Oxaliplatin	SIDM00680	2.278583	4.823160648345947	1
LGK974	SIDM00091	4.469607	5.126446723937988	1
MIRA-1	SIDM00113	5.520133	6.239671230316162	1
GDC0810	SIDM00201	4.379159	1.735935926437378	1
MIRA-1	SIDM00289	2.231396	0.855731189250946	1
GDC0810	SIDM00638	3.078861	4.205254554748535	1
Oxaliplatin	SIDM01259	2.422956	3.5674233436584473	1
Cisplatin	SIDM00343	5.578354	-1971.54150390625	1
