drug	cell	resp	prediction	fold
LGK974	SIDM00438	3.2050435	3.405505418777466	1
Bortezomib	SIDM00266	-4.999663	1.73209810256958	1
WIKI4	SIDM00472	3.497884	3.8095030784606934	1
Oxaliplatin	SIDM00003	4.0931755	-245.33343505859375	1
Entospletinib	SIDM00577	4.895605	4.483799934387207	1
Fulvestrant	SIDM00813	3.984098	1.235601782798767	1
Sorafenib	SIDM00976	4.695765	2.8672585487365723	1
MK-1775	SIDM00543	0.342718	2.7659730911254883	1
LY2109761	SIDM00975	3.761119	3.5689918994903564	1
LGK974	SIDM00496	3.1396395000000004	2.6687188148498535	1
Oxaliplatin	SIDM00488	6.628916	-238.16009521484375	1
Oxaliplatin	SIDM00832	4.5897575	-100.3848876953125	1
Entospletinib	SIDM00056	2.671582	3.6887946128845215	1
WIKI4	SIDM00418	3.522113	4.924668312072754	1
MK-1775	SIDM01163	1.949721	3.0943777561187744	1
Sorafenib	SIDM00094	4.49228	2.8421988487243652	1
WIKI4	SIDM00813	4.115607	2.02951717376709	1
BMS-536924	SIDM00156	3.0951350000000004	3.6710147857666016	1
LY2109761	SIDM00393	5.61415	2.956472396850586	1
WIKI4	SIDM00205	3.654025	2.264248847961426	1
Entospletinib	SIDM00833	5.575384	4.808254718780518	1
LGK974	SIDM00343	4.0447195	3.988231658935547	1
GDC0810	SIDM00302	5.208002	1.3613431453704834	1
LGK974	SIDM00612	4.5903875	3.5417704582214355	1
BMS-536924	SIDM00203	1.302424	1.7539253234863281	1
Sorafenib	SIDM00277	-1.4240849999999998	-1.3822238445281982	1
Cisplatin	SIDM00326	2.638646	-874.6962280273438	1
Cisplatin	SIDM00905	2.185283333333333	-339.3674011230469	1
WIKI4	SIDM01247	3.411874	2.4934983253479004	1
MIM1	SIDM00113	5.236097	2.057788848876953	1
Entospletinib	SIDM00929	3.289124	4.035371780395508	1
LGK974	SIDM00137	4.3079575000000006	2.9664223194122314	1
MK-1775	SIDM01146	0.603677	2.3208439350128174	1
MIRA-1	SIDM00964	6.366225	-68.1439208984375	1
LGK974	SIDM00534	2.602404	2.9585037231445312	1
Entospletinib	SIDM00154	2.0514	2.2352733612060547	1
Oxaliplatin	SIDM00064	5.8683425	2.386206865310669	1
Cisplatin	SIDM01007	3.553252333333333	-730.6698608398438	1
GDC0810	SIDM00181	5.745348	3.4139864444732666	1
Bortezomib	SIDM00465	-3.646512	2.871807813644409	1
Fulvestrant	SIDM00864	4.1038293333333336	1.8719170093536377	1
Sorafenib	SIDM00393	2.603132	-0.7774790525436401	1
Oxaliplatin	SIDM00111	5.434399	-925.6154174804688	1
BMS-536924	SIDM00291	1.9841015	3.022036552429199	1
Entospletinib	SIDM00551	2.279325	2.550929307937622	1
Cisplatin	SIDM00976	1.8721083333333333	-444.4736328125	1
GDC0810	SIDM00195	4.988147	2.9979231357574463	1
MIRA-1	SIDM01155	6.700481	-1.7729058265686035	1
Bortezomib	SIDM00808	-5.6939755000000005	2.1099283695220947	1
Bortezomib	SIDM00813	-5.087346	1.8743250370025635	1
LY2109761	SIDM00190	5.476123	4.320894241333008	1
WIKI4	SIDM00659	3.038173	2.7313737869262695	1
Bortezomib	SIDM01174	-3.799552	5.437941551208496	1
MIRA-1	SIDM00905	4.905862	3.0869133472442627	1
Cisplatin	SIDM00077	3.380304666666667	-829.6251831054688	1
GDC0810	SIDM00214	4.293846	2.2172117233276367	1
Entospletinib	SIDM00973	4.424175	3.864628553390503	1
LGK974	SIDM00576	2.508788	1.1103349924087524	1
LY2109761	SIDM00968	4.330641	4.2967848777771	1
MIRA-1	SIDM00044	5.696241	3.297438144683838	1
MK-1775	SIDM00591	-0.424053	0.9047322273254395	1
LGK974	SIDM00859	2.171331	1.4217314720153809	1
WIKI4	SIDM00540	0.749129	2.6892716884613037	1
WIKI4	SIDM01206	2.258782	2.2280337810516357	1
MIRA-1	SIDM00195	4.286122	2.6881673336029053	1
MIRA-1	SIDM00483	7.397263	3.856184244155884	1
Bortezomib	SIDM00537	-4.834036	2.081058979034424	1
Entospletinib	SIDM00417	4.277612	3.708664655685425	1
LGK974	SIDM00176	4.662872	2.9621708393096924	1
MIRA-1	SIDM00064	5.214936	3.282402753829956	1
Sorafenib	SIDM00875	2.771465	1.3651866912841797	1
Oxaliplatin	SIDM00190	5.759866	-520.8251342773438	1
MIRA-1	SIDM01114	5.219343	1.321352481842041	1
GDC0810	SIDM00094	5.804134	3.8238914012908936	1
WIKI4	SIDM00623	4.018454	4.115187644958496	1
Bortezomib	SIDM01092	-4.902234	3.170180320739746	1
Sorafenib	SIDM00323	1.950347	3.134773015975952	1
MIRA-1	SIDM00251	5.964001	2.305300235748291	1
WIKI4	SIDM00837	2.846574	3.06711483001709	1
Cisplatin	SIDM00967	4.0666226666666665	-662.3779907226562	1
Entospletinib	SIDM00111	5.177424	4.714045524597168	1
MIRA-1	SIDM01183	6.054691	4.0584492683410645	1
MIM1	SIDM00180	4.132666	0.8902655243873596	1
Sorafenib	SIDM00841	2.724399	2.514700412750244	1
LY2109761	SIDM00407	3.715375	1.0558738708496094	1
Oxaliplatin	SIDM00121	2.3998195	1.7776529788970947	1
LGK974	SIDM01114	3.508401	2.928407669067383	1
BMS-536924	SIDM00974	0.7108304999999999	2.9639697074890137	1
MK-1775	SIDM00096	-1.671943	-0.1573888063430786	1
LGK974	SIDM00623	2.8612335	3.8191282749176025	1
MIRA-1	SIDM00241	3.97239	3.3462629318237305	1
Entospletinib	SIDM00677	4.500123	3.4979701042175293	1
MIRA-1	SIDM00411	7.413594	-99.18623352050781	1
WIKI4	SIDM00211	2.230729	1.5446012020111084	1
GDC0810	SIDM00377	6.284406	2.3464150428771973	1
BMS-536924	SIDM00294	2.805907	2.7987184524536133	1
GDC0810	SIDM00758	5.455362	2.9782626628875732	1
MIM1	SIDM00576	2.5892565000000003	-3.5410656929016113	1
MIM1	SIDM00258	2.9081725	-2.2345690727233887	1
WIKI4	SIDM00826	3.667908	3.224417209625244	1
Bortezomib	SIDM00627	-4.092524	2.3327698707580566	1
Bortezomib	SIDM00659	-5.482082	3.0114665031433105	1
LY2109761	SIDM01259	5.708691	2.8443710803985596	1
Oxaliplatin	SIDM01168	4.864938	-467.34112548828125	1
Fulvestrant	SIDM00203	4.209584666666667	1.9709796905517578	1
GDC0810	SIDM00958	4.048886	-1.6769237518310547	1
GDC0810	SIDM00256	3.788929	-0.009749352931976318	1
MIM1	SIDM00230	2.681586	-0.26303672790527344	1
BMS-536924	SIDM00003	1.293377	2.5541000366210938	1
Cisplatin	SIDM00308	2.5013756666666667	-124.99443817138672	1
BMS-536924	SIDM01168	2.2822940000000003	4.441136837005615	1
Fulvestrant	SIDM01042	2.528035	1.4003732204437256	1
Fulvestrant	SIDM01095	3.891611	1.1879315376281738	1
Fulvestrant	SIDM01145	2.6778145	2.3268942832946777	1
Cisplatin	SIDM00114	2.277400333333333	-576.1639404296875	1
Oxaliplatin	SIDM00332	7.465116500000001	-35.48045349121094	1
LY2109761	SIDM00472	6.55587	4.589757442474365	1
MK-1775	SIDM00783	0.757976	2.4259889125823975	1
MK-1775	SIDM01228	0.113128	2.676997184753418	1
Entospletinib	SIDM00808	1.689908	2.4507739543914795	1
Cisplatin	SIDM00104	2.6749336666666665	-162.03912353515625	1
Cisplatin	SIDM00101	4.437650666666666	-595.0858764648438	1
BMS-536924	SIDM00420	2.764048	2.479259967803955	1
LGK974	SIDM00584	4.009641	3.792417049407959	1
MK-1775	SIDM00427	-1.917003	1.4963213205337524	1
MIRA-1	SIDM00584	5.29915	-12.022542953491211	1
Cisplatin	SIDM00379	2.529134	-1317.814453125	1
Oxaliplatin	SIDM00534	4.912083	-95.7581787109375	1
Bortezomib	SIDM00835	-3.574759	4.117300510406494	1
Bortezomib	SIDM00394	-5.112275	4.6212286949157715	1
Cisplatin	SIDM00501	2.2175393333333333	-972.0455932617188	1
LY2109761	SIDM00316	5.699664	3.723292827606201	1
LGK974	SIDM00532	4.921738	2.7530641555786133	1
MIM1	SIDM00264	2.6642525	-0.15339809656143188	1
BMS-536924	SIDM00262	1.00127	2.5008208751678467	1
WIKI4	SIDM01233	2.965499	3.3960957527160645	1
MIRA-1	SIDM00299	5.658231	0.8230994939804077	1
LGK974	SIDM00262	4.7499395	3.076723575592041	1
WIKI4	SIDM00896	4.151501	1.9419634342193604	1
BMS-536924	SIDM00655	1.5637575	1.302940845489502	1
GDC0810	SIDM00393	4.588456	3.265798568725586	1
MIM1	SIDM00091	4.364178	0.7715587615966797	1
Cisplatin	SIDM00375	0.9198833333333334	-766.2230224609375	1
Sorafenib	SIDM00156	1.7130655	2.4897732734680176	1
Fulvestrant	SIDM01146	3.6450526666666665	2.8121747970581055	1
GDC0810	SIDM00202	4.803162	-0.3047443628311157	1
Oxaliplatin	SIDM00623	4.2083035	1.6725213527679443	1
Oxaliplatin	SIDM00842	4.168295	2.002534866333008	1
Oxaliplatin	SIDM00677	1.7760415	-186.733642578125	1
LY2109761	SIDM00490	5.87794	4.223257064819336	1
MK-1775	SIDM00584	0.902446	3.9968514442443848	1
Cisplatin	SIDM00388	3.035971	-6.270869731903076	1
WIKI4	SIDM00948	2.775125	2.856146812438965	1
MK-1775	SIDM00837	0.306495	1.2225614786148071	1
Cisplatin	SIDM00180	0.389721	-1062.0394287109375	1
LY2109761	SIDM00367	3.935977	2.4673125743865967	1
Fulvestrant	SIDM00789	3.274134	2.1001136302948	1
WIKI4	SIDM00113	6.579119	4.387429714202881	1
LY2109761	SIDM00808	4.954051	2.3818531036376953	1
MIRA-1	SIDM00688	1.941842	-0.5782585144042969	1
Cisplatin	SIDM00923	2.580521	-895.5354614257812	1
Fulvestrant	SIDM00267	4.583618	1.0681440830230713	1
LY2109761	SIDM00243	4.132379	2.097290515899658	1
LGK974	SIDM00487	2.7770725	0.23862607777118683	1
LY2109761	SIDM00287	4.325631	2.462984800338745	1
GDC0810	SIDM00410	4.523499	1.5032048225402832	1
WIKI4	SIDM00289	2.416236	2.028824806213379	1
Bortezomib	SIDM01140	-5.017031	1.5314834117889404	1
BMS-536924	SIDM00121	2.7098596666666666	1.7616603374481201	1
Oxaliplatin	SIDM00917	2.188653	1.1543124914169312	1
Fulvestrant	SIDM01073	3.739105666666666	1.3249685764312744	1
MIM1	SIDM00120	3.378693	3.0952320098876953	1
MK-1775	SIDM00632	-0.96393	1.6224219799041748	1
LGK974	SIDM00317	4.72747	4.388120174407959	1
Cisplatin	SIDM00668	0.237485	-56.69532012939453	1
Sorafenib	SIDM00964	3.012335	-0.4415075182914734	1
Sorafenib	SIDM01114	2.613168	2.235879898071289	1
GDC0810	SIDM01102	5.000745	-0.8038294315338135	1
GDC0810	SIDM00323	4.604251	2.552027702331543	1
LY2109761	SIDM00488	5.672061	2.715409278869629	1
WIKI4	SIDM00374	3.552694	2.4831862449645996	1
MIM1	SIDM00375	2.802578	-0.45850837230682373	1
GDC0810	SIDM00064	5.288375	2.0637948513031006	1
MIRA-1	SIDM00623	4.466915	2.667299270629883	1
Oxaliplatin	SIDM01093	5.6005405	2.4144299030303955	1
MIRA-1	SIDM00410	3.986948	0.6696421504020691	1
MIRA-1	SIDM00488	5.710343	4.0937604904174805	1
LY2109761	SIDM00127	4.489238	3.754932403564453	1
Entospletinib	SIDM00023	2.919166	4.795258522033691	1
MK-1775	SIDM00276	0.69313	2.17691707611084	1
WIKI4	SIDM01064	1.942038	2.6750237941741943	1
MIM1	SIDM00371	4.433738	3.3742175102233887	1
MK-1775	SIDM00974	1.757535	1.0043469667434692	1
LGK974	SIDM00517	3.0865375000000004	0.0774487853050232	1
Bortezomib	SIDM00198	-4.8653945	2.663203477859497	1
Oxaliplatin	SIDM00923	5.6810165	-320.2895202636719	1
GDC0810	SIDM00659	5.657819	2.0052642822265625	1
Sorafenib	SIDM00969	-0.634442	1.3145029544830322	1
GDC0810	SIDM00261	3.590424	0.29314762353897095	1
BMS-536924	SIDM00783	0.97368	2.7299928665161133	1
MIM1	SIDM00276	3.824701	2.031024694442749	1
MIM1	SIDM00659	4.0376355	1.5084693431854248	1
Cisplatin	SIDM00544	1.00041	-0.308521032333374	1
Sorafenib	SIDM01149	1.692076	1.0141026973724365	1
LGK974	SIDM01229	3.6020445	3.4017529487609863	1
LY2109761	SIDM00323	4.635486	3.5994369983673096	1
MIRA-1	SIDM00621	5.842539	3.614149570465088	1
BMS-536924	SIDM00154	1.0831485	1.532997727394104	1
MK-1775	SIDM00905	-0.809225	2.118274211883545	1
Sorafenib	SIDM00441	1.4867635	0.843747079372406	1
MIM1	SIDM00195	4.0748295	0.1642160266637802	1
GDC0810	SIDM00964	5.254574	1.5522990226745605	1
WIKI4	SIDM01168	4.326807	3.0876832008361816	1
LY2109761	SIDM00111	5.29823	3.876023530960083	1
GDC0810	SIDM00367	5.462093	1.3513444662094116	1
WIKI4	SIDM00424	3.460579	2.0108139514923096	1
MIM1	SIDM00412	3.561153	-2.4727537631988525	1
LY2109761	SIDM00810	5.12887	2.283482551574707	1
Sorafenib	SIDM00118	1.4481305	1.6081421375274658	1
GDC0810	SIDM00948	5.184961	2.4382243156433105	1
Bortezomib	SIDM00381	-3.554851	4.627443790435791	1
Sorafenib	SIDM00317	6.734952	4.661509990692139	1
LY2109761	SIDM01122	5.96758	3.7973814010620117	1
MIRA-1	SIDM00599	5.135566	2.1863415241241455	1
WIKI4	SIDM00064	3.773458	3.058663845062256	1
Bortezomib	SIDM00269	-5.116107	2.554265260696411	1
Bortezomib	SIDM01122	-3.460006	3.473667621612549	1
Entospletinib	SIDM01251	2.929965	2.1404671669006348	1
GDC0810	SIDM00234	5.0627	1.690866470336914	1
WIKI4	SIDM00261	3.322092	2.3138890266418457	1
LY2109761	SIDM00964	1.956833	0.9547353982925415	1
LGK974	SIDM00371	3.5872545	3.7997655868530273	1
BMS-536924	SIDM00489	1.1514535	1.7141571044921875	1
MK-1775	SIDM00565	2.115071	4.195313453674316	1
Oxaliplatin	SIDM00082	6.118583	0.112468421459198	1
LGK974	SIDM00875	2.6257815	2.1849470138549805	1
BMS-536924	SIDM00659	2.699304	2.4374542236328125	1
Entospletinib	SIDM00863	1.932062	2.4130706787109375	1
MK-1775	SIDM00900	-1.399658	1.2434172630310059	1
MIRA-1	SIDM00120	6.416831	-193.81593322753906	1
LY2109761	SIDM00535	6.795691	3.751596450805664	1
MIM1	SIDM00350	3.710919	0.0899314284324646	1
GDC0810	SIDM00289	4.528267	-0.681031346321106	1
Sorafenib	SIDM01251	2.0338955	-0.15065908432006836	1
MIRA-1	SIDM00287	2.006098	-4.141932010650635	1
Oxaliplatin	SIDM00374	4.316079	-142.87936401367188	1
MIM1	SIDM00045	3.545006	-2.7270870208740234	1
Bortezomib	SIDM00242	-5.328541	1.3743407726287842	1
Sorafenib	SIDM00251	2.848261	2.351578712463379	1
GDC0810	SIDM00291	5.977976	3.6533584594726562	1
LY2109761	SIDM00201	4.958346	2.8055553436279297	1
Entospletinib	SIDM00420	3.211793	3.9867897033691406	1
Cisplatin	SIDM00367	1.0297813333333332	-286.66302490234375	1
LGK974	SIDM00591	3.6798495	0.670153021812439	1
Bortezomib	SIDM00292	-2.1060805	5.199404239654541	1
BMS-536924	SIDM00316	2.9585265	2.502718210220337	1
Oxaliplatin	SIDM01114	4.4099485000000005	-259.3755798339844	1
Bortezomib	SIDM00233	-6.017464	2.1654467582702637	1
GDC0810	SIDM00905	4.622325	2.189195156097412	1
LGK974	SIDM00323	3.2537510000000003	3.273041248321533	1
MK-1775	SIDM00599	-0.690052	-0.7326943874359131	1
WIKI4	SIDM00970	3.245166	2.072085380554199	1
Cisplatin	SIDM00968	2.8316836666666667	-1080.68115234375	1
GDC0810	SIDM00889	4.506215	0.616011917591095	1
Entospletinib	SIDM00758	3.191785	3.228334426879883	1
LGK974	SIDM01237	3.22636	4.355491638183594	1
Cisplatin	SIDM00293	3.567376	4.194197177886963	1
Oxaliplatin	SIDM00540	4.6040945	-605.4522705078125	1
Fulvestrant	SIDM00612	5.076758000000001	3.473684787750244	1
MK-1775	SIDM00362	-1.417054	-0.43775439262390137	1
LGK974	SIDM01098	3.26949	2.532787799835205	1
MIM1	SIDM00364	3.070261	-1.322348713874817	1
Cisplatin	SIDM00227	1.858455333333333	-1144.9664306640625	1
LY2109761	SIDM00156	5.494366	3.913907527923584	1
MIM1	SIDM00199	3.6526725	1.346034288406372	1
WIKI4	SIDM00606	4.694425	3.1458139419555664	1
LY2109761	SIDM00309	5.366565	3.427185297012329	1
GDC0810	SIDM01122	4.562704	2.9953503608703613	1
Fulvestrant	SIDM00466	4.849615	5.294458866119385	1
Oxaliplatin	SIDM00091	4.0598405	-988.3843383789062	1
MIM1	SIDM00929	3.4975985	0.798080563545227	1
GDC0810	SIDM00103	6.228486	3.1371216773986816	1
Sorafenib	SIDM00211	-1.6481095	-0.8630964756011963	1
LY2109761	SIDM00631	5.34662	3.266418933868408	1
GDC0810	SIDM00100	5.697805	4.435070514678955	1
Entospletinib	SIDM00091	3.019135	4.410777568817139	1
MIM1	SIDM00103	3.2410370000000004	2.21488356590271	1
MIRA-1	SIDM00262	5.216181	4.348321914672852	1
Oxaliplatin	SIDM00102	5.910664499999999	-805.6834106445312	1
Fulvestrant	SIDM00260	2.947950666666667	3.5513062477111816	1
MIRA-1	SIDM00448	4.883614	3.3478493690490723	1
BMS-536924	SIDM00047	1.353705	2.0006308555603027	1
MIRA-1	SIDM00202	5.16672	-1.7876214981079102	1
Sorafenib	SIDM00627	2.574094	0.5722252726554871	1
MK-1775	SIDM00833	0.338265	3.4209136962890625	1
LGK974	SIDM00197	3.5666720000000005	2.8859362602233887	1
Fulvestrant	SIDM00520	4.129599	3.4071621894836426	1
Sorafenib	SIDM00817	2.949706	-0.6894567012786865	1
Fulvestrant	SIDM00241	2.439188	0.8536062836647034	1
LY2109761	SIDM00285	4.799936	3.6991472244262695	1
Bortezomib	SIDM00834	-4.487714	4.708472728729248	1
LGK974	SIDM00596	3.4252845	4.118647575378418	1
Fulvestrant	SIDM00127	4.507226666666667	1.0253541469573975	1
Oxaliplatin	SIDM01247	3.626215	3.486330032348633	1
Entospletinib	SIDM00096	1.870177	1.500413417816162	1
BMS-536924	SIDM00465	2.3131505	3.340841770172119	1
Oxaliplatin	SIDM00837	2.5972415	-495.3225402832031	1
Entospletinib	SIDM00098	4.652878	3.3756794929504395	1
Fulvestrant	SIDM01093	3.69158	3.8466899394989014	1
Fulvestrant	SIDM00967	4.536540333333334	0.8158984184265137	1
LY2109761	SIDM00205	5.079471	2.4523675441741943	1
Entospletinib	SIDM00310	3.800207	3.8982677459716797	1
MIRA-1	SIDM00537	4.61754	1.1067476272583008	1
Sorafenib	SIDM00561	2.2465615000000003	1.0625340938568115	1
Cisplatin	SIDM00973	1.756971	-363.96875	1
Sorafenib	SIDM00285	1.575171	2.510751724243164	1
MIRA-1	SIDM00367	5.05893	-0.584069013595581	1
BMS-536924	SIDM01206	2.814258333333333	2.249690532684326	1
MIRA-1	SIDM01248	4.623485	-3.629861831665039	1
LY2109761	SIDM01237	6.275652	4.836528778076172	1
GDC0810	SIDM00900	4.710442	1.017248272895813	1
MIM1	SIDM00381	4.2348125	1.8466663360595703	1
Fulvestrant	SIDM00293	4.014380666666667	3.269629955291748	1
LGK974	SIDM01093	2.786494	3.538309097290039	1
Bortezomib	SIDM00251	-5.080536	3.989457607269287	1
MK-1775	SIDM00242	0.031211	0.8615881204605103	1
Fulvestrant	SIDM00364	3.209334666666667	1.584122657775879	1
Bortezomib	SIDM01126	-4.571586	3.117546319961548	1
Cisplatin	SIDM00606	2.3898553333333337	-146.38101196289062	1
Entospletinib	SIDM00114	5.761527	5.144545078277588	1
Entospletinib	SIDM00195	3.861656	3.8293704986572266	1
MIRA-1	SIDM00864	5.762342	2.8426694869995117	1
Oxaliplatin	SIDM00968	3.9495775	-485.1949157714844	1
Sorafenib	SIDM00234	1.451633	1.580020785331726	1
MIM1	SIDM00417	4.2543975000000005	0.26913028955459595	1
Bortezomib	SIDM00935	-4.784417	0.03111046552658081	1
LY2109761	SIDM00346	3.422311	2.3626718521118164	1
Fulvestrant	SIDM01098	3.5705385	1.952237606048584	1
LY2109761	SIDM00180	6.067447	1.8140617609024048	1
Sorafenib	SIDM00424	0.607177	1.3435866832733154	1
Bortezomib	SIDM00201	-4.888302	1.7303963899612427	1
Bortezomib	SIDM01090	-6.2005365	2.5247044563293457	1
Fulvestrant	SIDM00244	2.895194	0.22564595937728882	1
WIKI4	SIDM00350	5.588529	3.093142032623291	1
WIKI4	SIDM00814	3.783762	2.3529574871063232	1
BMS-536924	SIDM00422	1.0158120000000002	2.6099352836608887	1
MIM1	SIDM00302	3.5503815000000003	0.6770981550216675	1
Fulvestrant	SIDM01233	5.063861666666667	1.2953423261642456	1
MIRA-1	SIDM00591	4.878254	1.7302533388137817	1
Sorafenib	SIDM00364	1.679194	1.3607921600341797	1
LGK974	SIDM00427	1.8315185	1.5933611392974854	1
LY2109761	SIDM00082	4.417486	4.601744651794434	1
Sorafenib	SIDM00789	2.398746	1.7483869791030884	1
LGK974	SIDM00311	3.988596	2.519707202911377	1
MIM1	SIDM00612	4.0305	1.4821960926055908	1
Bortezomib	SIDM00846	-3.881372	3.1138734817504883	1
Fulvestrant	SIDM00056	4.137465	1.0912482738494873	1
WIKI4	SIDM01126	4.371902	2.4046149253845215	1
Bortezomib	SIDM00261	-6.493978500000001	1.679984450340271	1
LY2109761	SIDM00885	3.579169	3.228837490081787	1
MIRA-1	SIDM00218	7.626359	0.5223361253738403	1
Sorafenib	SIDM01205	2.7394455	1.6596200466156006	1
Cisplatin	SIDM00483	4.212308	-959.3389282226562	1
MIM1	SIDM00244	2.4808775	-0.4383399486541748	1
MIM1	SIDM00530	3.940406	1.4603043794631958	1
WIKI4	SIDM01198	4.788044	1.871350884437561	1
Sorafenib	SIDM01145	0.8958299999999999	-0.7975409030914307	1
MK-1775	SIDM00197	0.137417	1.6177773475646973	1
Bortezomib	SIDM00496	-6.106472	3.1901488304138184	1
LY2109761	SIDM00100	6.055844	4.493873119354248	1
Fulvestrant	SIDM00465	3.957639666666666	0.958670973777771	1
MIM1	SIDM00047	3.25604	-1.0195525884628296	1
Cisplatin	SIDM00543	3.4075426666666666	-271.3884582519531	1
Fulvestrant	SIDM00549	3.198650666666667	2.715125560760498	1
GDC0810	SIDM01245	4.596039	-2.0913634300231934	1
LGK974	SIDM00214	3.395594	2.2641148567199707	1
Entospletinib	SIDM00584	2.806703	4.59598445892334	1
BMS-536924	SIDM00976	1.9572185	3.2377755641937256	1
LGK974	SIDM00302	4.576222	1.3839646577835083	1
Sorafenib	SIDM01102	0.577125	-0.21742570400238037	1
