drug	cell	resp	prediction	fold
Cisplatin	SIDM00316	2.198929	-594.3364868164062	1
GDC0810	SIDM00375	5.476823	2.2934727668762207	1
LGK974	SIDM00438	3.2050435	3.435033082962036	1
Bortezomib	SIDM00266	-4.999663	0.015027940273284912	1
WIKI4	SIDM00472	3.497884	4.077667713165283	1
Oxaliplatin	SIDM00003	4.0931755	-257.23284912109375	1
Entospletinib	SIDM00577	4.895605	3.68068265914917	1
Fulvestrant	SIDM00813	3.984098	0.8581082820892334	1
Sorafenib	SIDM00976	4.695765	2.8876471519470215	1
MK-1775	SIDM00543	0.342718	2.4272913932800293	1
LY2109761	SIDM00975	3.761119	3.8481571674346924	1
LGK974	SIDM00496	3.1396395000000004	3.2100346088409424	1
Oxaliplatin	SIDM00488	6.628916	-136.86398315429688	1
Oxaliplatin	SIDM00832	4.5897575	-387.7530822753906	1
Entospletinib	SIDM00056	2.671582	2.9431705474853516	1
WIKI4	SIDM00418	3.522113	4.932510852813721	1
MK-1775	SIDM01163	1.949721	4.691949844360352	1
Sorafenib	SIDM00094	4.49228	3.3652098178863525	1
WIKI4	SIDM00813	4.115607	2.4284451007843018	1
BMS-536924	SIDM00156	3.0951350000000004	2.6697776317596436	1
LY2109761	SIDM00393	5.61415	2.9729056358337402	1
WIKI4	SIDM00205	3.654025	2.5289814472198486	1
Entospletinib	SIDM00833	5.575384	4.505293846130371	1
LGK974	SIDM00343	4.0447195	4.71485710144043	1
GDC0810	SIDM00302	5.208002	2.189424514770508	1
LGK974	SIDM00612	4.5903875	3.8115389347076416	1
BMS-536924	SIDM00203	1.302424	0.780318558216095	1
Sorafenib	SIDM00277	-1.4240849999999998	-1.3965818881988525	1
Cisplatin	SIDM00326	2.638646	-760.130859375	1
Cisplatin	SIDM00905	2.185283333333333	-467.476318359375	1
WIKI4	SIDM01247	3.411874	2.334218978881836	1
MIM1	SIDM00113	5.236097	5.133491039276123	1
Entospletinib	SIDM00929	3.289124	3.7368245124816895	1
LGK974	SIDM00137	4.3079575000000006	2.05041766166687	1
MK-1775	SIDM01146	0.603677	2.613377809524536	1
MIRA-1	SIDM00964	6.366225	-48.0517692565918	1
LGK974	SIDM00534	2.602404	2.044832229614258	1
Entospletinib	SIDM00154	2.0514	2.063579559326172	1
Oxaliplatin	SIDM00064	5.8683425	-183.3896484375	1
Cisplatin	SIDM01007	3.553252333333333	-235.7714385986328	1
GDC0810	SIDM00181	5.745348	3.498904228210449	1
Bortezomib	SIDM00465	-3.646512	4.16229248046875	1
Fulvestrant	SIDM00864	4.1038293333333336	2.8170149326324463	1
Sorafenib	SIDM00393	2.603132	1.1639740467071533	1
Oxaliplatin	SIDM00111	5.434399	-545.8917846679688	1
BMS-536924	SIDM00291	1.9841015	3.1320531368255615	1
Entospletinib	SIDM00551	2.279325	2.1177964210510254	1
Cisplatin	SIDM00976	1.8721083333333333	-303.4337158203125	1
GDC0810	SIDM00195	4.988147	3.052330493927002	1
MIRA-1	SIDM01155	6.700481	-25.262386322021484	1
Bortezomib	SIDM00808	-5.6939755000000005	3.065572738647461	1
Bortezomib	SIDM00813	-5.087346	1.0712552070617676	1
LY2109761	SIDM00190	5.476123	4.593955039978027	1
WIKI4	SIDM00659	3.038173	2.879695177078247	1
Bortezomib	SIDM01174	-3.799552	5.601894378662109	1
MIRA-1	SIDM00905	4.905862	3.2354633808135986	1
Cisplatin	SIDM00077	3.380304666666667	-621.1112060546875	1
GDC0810	SIDM00214	4.293846	3.119180679321289	1
Entospletinib	SIDM00973	4.424175	3.2546775341033936	1
LGK974	SIDM00576	2.508788	1.3486485481262207	1
LY2109761	SIDM00968	4.330641	3.8900086879730225	1
MIRA-1	SIDM00044	5.696241	3.5488059520721436	1
MK-1775	SIDM00591	-0.424053	1.2460792064666748	1
LGK974	SIDM00859	2.171331	1.412203073501587	1
WIKI4	SIDM00540	0.749129	2.1574981212615967	1
WIKI4	SIDM01206	2.258782	2.3841094970703125	1
MIRA-1	SIDM00195	4.286122	-18.700742721557617	1
MIRA-1	SIDM00483	7.397263	4.631476402282715	1
Bortezomib	SIDM00537	-4.834036	1.699080228805542	1
Entospletinib	SIDM00417	4.277612	3.652533531188965	1
LGK974	SIDM00176	4.662872	3.720597505569458	1
MIRA-1	SIDM00064	5.214936	3.9303886890411377	1
Sorafenib	SIDM00875	2.771465	1.7333043813705444	1
Oxaliplatin	SIDM00190	5.759866	-337.10308837890625	1
MIRA-1	SIDM01114	5.219343	-6.0838093757629395	1
GDC0810	SIDM00094	5.804134	4.147738933563232	1
WIKI4	SIDM00623	4.018454	3.910555124282837	1
Bortezomib	SIDM01092	-4.902234	3.723280906677246	1
Sorafenib	SIDM00323	1.950347	2.9442808628082275	1
MIRA-1	SIDM00251	5.964001	-2.0794243812561035	1
WIKI4	SIDM00837	2.846574	1.7526476383209229	1
Cisplatin	SIDM00967	4.0666226666666665	-584.412841796875	1
Entospletinib	SIDM00111	5.177424	4.621210098266602	1
MIRA-1	SIDM01183	6.054691	-35.790164947509766	1
MIM1	SIDM00180	4.132666	1.593567132949829	1
Sorafenib	SIDM00841	2.724399	2.8360540866851807	1
LY2109761	SIDM00407	3.715375	1.1064445972442627	1
Oxaliplatin	SIDM00121	2.3998195	-83.66010284423828	1
LGK974	SIDM01114	3.508401	2.5601890087127686	1
BMS-536924	SIDM00974	0.7108304999999999	2.2445688247680664	1
MK-1775	SIDM00096	-1.671943	-1.8656017780303955	1
LGK974	SIDM00623	2.8612335	3.687457323074341	1
MIRA-1	SIDM00241	3.97239	1.2757658958435059	1
Entospletinib	SIDM00677	4.500123	2.2976911067962646	1
MIRA-1	SIDM00411	7.413594	2.221034049987793	1
WIKI4	SIDM00211	2.230729	1.4794801473617554	1
GDC0810	SIDM00377	6.284406	2.4141786098480225	1
BMS-536924	SIDM00294	2.805907	2.1824796199798584	1
GDC0810	SIDM00758	5.455362	3.36858868598938	1
MIM1	SIDM00576	2.5892565000000003	-0.20339244604110718	1
MIM1	SIDM00258	2.9081725	-0.09136039018630981	1
WIKI4	SIDM00826	3.667908	3.438659429550171	1
Bortezomib	SIDM00627	-4.092524	2.7839832305908203	1
Bortezomib	SIDM00659	-5.482082	2.929394006729126	1
LY2109761	SIDM01259	5.708691	3.6446807384490967	1
Oxaliplatin	SIDM01168	4.864938	-235.05377197265625	1
Fulvestrant	SIDM00203	4.209584666666667	1.5427290201187134	1
GDC0810	SIDM00958	4.048886	-0.008481144905090332	1
GDC0810	SIDM00256	3.788929	1.6933462619781494	1
MIM1	SIDM00230	2.681586	1.6193556785583496	1
BMS-536924	SIDM00003	1.293377	2.2999427318573	1
Cisplatin	SIDM00308	2.5013756666666667	-445.9488220214844	1
BMS-536924	SIDM01168	2.2822940000000003	3.3143839836120605	1
Fulvestrant	SIDM01042	2.528035	1.8162040710449219	1
Fulvestrant	SIDM01095	3.891611	1.4759817123413086	1
Fulvestrant	SIDM01145	2.6778145	-0.07546824216842651	1
Cisplatin	SIDM00114	2.277400333333333	-224.3529815673828	1
Oxaliplatin	SIDM00332	7.465116500000001	-266.4722900390625	1
LY2109761	SIDM00472	6.55587	4.709758281707764	1
MK-1775	SIDM00783	0.757976	1.4945685863494873	1
MK-1775	SIDM01228	0.113128	1.679471492767334	1
Entospletinib	SIDM00808	1.689908	2.3652966022491455	1
Cisplatin	SIDM00104	2.6749336666666665	-374.52618408203125	1
Cisplatin	SIDM00101	4.437650666666666	-473.55267333984375	1
BMS-536924	SIDM00420	2.764048	2.808016061782837	1
LGK974	SIDM00584	4.009641	4.159595966339111	1
MK-1775	SIDM00427	-1.917003	1.5737056732177734	1
MIRA-1	SIDM00584	5.29915	-61.35732650756836	1
Cisplatin	SIDM00379	2.529134	-483.97430419921875	1
Oxaliplatin	SIDM00534	4.912083	-83.68192291259766	1
Bortezomib	SIDM00835	-3.574759	5.055218696594238	1
Bortezomib	SIDM00394	-5.112275	4.646152973175049	1
Cisplatin	SIDM00501	2.2175393333333333	-644.4007568359375	1
LY2109761	SIDM00316	5.699664	3.0287082195281982	1
LGK974	SIDM00532	4.921738	3.138592004776001	1
MIM1	SIDM00264	2.6642525	2.0089926719665527	1
BMS-536924	SIDM00262	1.00127	2.479752779006958	1
WIKI4	SIDM01233	2.965499	3.6192681789398193	1
MIRA-1	SIDM00299	5.658231	3.234707832336426	1
LGK974	SIDM00262	4.7499395	3.9853804111480713	1
WIKI4	SIDM00896	4.151501	1.359093189239502	1
BMS-536924	SIDM00655	1.5637575	1.5176446437835693	1
GDC0810	SIDM00393	4.588456	2.409046173095703	1
MIM1	SIDM00091	4.364178	3.2023138999938965	1
Cisplatin	SIDM00375	0.9198833333333334	-347.8294677734375	1
Sorafenib	SIDM00156	1.7130655	2.297213077545166	1
Fulvestrant	SIDM01146	3.6450526666666665	3.632070541381836	1
GDC0810	SIDM00202	4.803162	1.2263879776000977	1
Oxaliplatin	SIDM00623	4.2083035	-112.44601440429688	1
Oxaliplatin	SIDM00842	4.168295	-290.8687438964844	1
Oxaliplatin	SIDM00677	1.7760415	-262.16668701171875	1
LY2109761	SIDM00490	5.87794	4.181354999542236	1
MK-1775	SIDM00584	0.902446	3.3116791248321533	1
Cisplatin	SIDM00388	3.035971	-151.30410766601562	1
WIKI4	SIDM00948	2.775125	3.327566385269165	1
MK-1775	SIDM00837	0.306495	0.37490665912628174	1
Cisplatin	SIDM00180	0.389721	-696.4170532226562	1
LY2109761	SIDM00367	3.935977	3.156217575073242	1
Fulvestrant	SIDM00789	3.274134	3.0517756938934326	1
WIKI4	SIDM00113	6.579119	3.560936212539673	1
LY2109761	SIDM00808	4.954051	2.9229013919830322	1
MIRA-1	SIDM00688	1.941842	0.8665570020675659	1
Cisplatin	SIDM00923	2.580521	-435.54742431640625	1
Fulvestrant	SIDM00267	4.583618	2.7666029930114746	1
LY2109761	SIDM00243	4.132379	2.281689405441284	1
LGK974	SIDM00487	2.7770725	2.1072702407836914	1
LY2109761	SIDM00287	4.325631	3.0447003841400146	1
GDC0810	SIDM00410	4.523499	1.6611390113830566	1
WIKI4	SIDM00289	2.416236	2.4602348804473877	1
Bortezomib	SIDM01140	-5.017031	1.316685676574707	1
BMS-536924	SIDM00121	2.7098596666666666	1.484071135520935	1
Oxaliplatin	SIDM00917	2.188653	-19.10820198059082	1
Fulvestrant	SIDM01073	3.739105666666666	2.1090760231018066	1
MIM1	SIDM00120	3.378693	4.374006748199463	1
MK-1775	SIDM00632	-0.96393	1.1990171670913696	1
LGK974	SIDM00317	4.72747	5.5633745193481445	1
Cisplatin	SIDM00668	0.237485	-353.4333801269531	1
Sorafenib	SIDM00964	3.012335	-0.06847876310348511	1
Sorafenib	SIDM01114	2.613168	1.7202324867248535	1
GDC0810	SIDM01102	5.000745	0.6544528007507324	1
GDC0810	SIDM00323	4.604251	2.5378870964050293	1
LY2109761	SIDM00488	5.672061	3.1236212253570557	1
WIKI4	SIDM00374	3.552694	1.6832149028778076	1
MIM1	SIDM00375	2.802578	1.226402997970581	1
GDC0810	SIDM00064	5.288375	2.8537375926971436	1
MIRA-1	SIDM00623	4.466915	3.45652174949646	1
Oxaliplatin	SIDM01093	5.6005405	-4.054972171783447	1
MIRA-1	SIDM00410	3.986948	0.6897052526473999	1
MIRA-1	SIDM00488	5.710343	4.411139965057373	1
LY2109761	SIDM00127	4.489238	2.887183904647827	1
Entospletinib	SIDM00023	2.919166	3.691274404525757	1
MK-1775	SIDM00276	0.69313	1.1133754253387451	1
WIKI4	SIDM01064	1.942038	2.744595527648926	1
MIM1	SIDM00371	4.433738	4.230154514312744	1
MK-1775	SIDM00974	1.757535	0.5904228687286377	1
LGK974	SIDM00517	3.0865375000000004	3.066528081893921	1
Bortezomib	SIDM00198	-4.8653945	2.0952837467193604	1
Oxaliplatin	SIDM00923	5.6810165	-151.85568237304688	1
GDC0810	SIDM00659	5.657819	2.5954039096832275	1
Sorafenib	SIDM00969	-0.634442	1.8235657215118408	1
GDC0810	SIDM00261	3.590424	1.0613576173782349	1
BMS-536924	SIDM00783	0.97368	1.8575620651245117	1
MIM1	SIDM00276	3.824701	3.901669979095459	1
MIM1	SIDM00659	4.0376355	1.8833471536636353	1
Cisplatin	SIDM00544	1.00041	-514.6146850585938	1
Sorafenib	SIDM01149	1.692076	1.6188719272613525	1
LGK974	SIDM01229	3.6020445	3.435377836227417	1
LY2109761	SIDM00323	4.635486	3.9284884929656982	1
MIRA-1	SIDM00621	5.842539	3.496535062789917	1
BMS-536924	SIDM00154	1.0831485	0.8042142391204834	1
MK-1775	SIDM00905	-0.809225	1.4370627403259277	1
Sorafenib	SIDM00441	1.4867635	0.1829414963722229	1
MIM1	SIDM00195	4.0748295	2.4778451919555664	1
GDC0810	SIDM00964	5.254574	1.224165916442871	1
WIKI4	SIDM01168	4.326807	3.3237597942352295	1
LY2109761	SIDM00111	5.29823	4.512966632843018	1
GDC0810	SIDM00367	5.462093	1.861941933631897	1
WIKI4	SIDM00424	3.460579	2.090921401977539	1
MIM1	SIDM00412	3.561153	-0.5652393698692322	1
LY2109761	SIDM00810	5.12887	1.999711275100708	1
Sorafenib	SIDM00118	1.4481305	1.7411446571350098	1
GDC0810	SIDM00948	5.184961	2.781532049179077	1
Bortezomib	SIDM00381	-3.554851	4.449225425720215	1
Sorafenib	SIDM00317	6.734952	5.4697699546813965	1
LY2109761	SIDM01122	5.96758	3.7015082836151123	1
MIRA-1	SIDM00599	5.135566	-29.38447380065918	1
WIKI4	SIDM00064	3.773458	2.674283266067505	1
Bortezomib	SIDM00269	-5.116107	1.6109199523925781	1
Bortezomib	SIDM01122	-3.460006	3.6733105182647705	1
Entospletinib	SIDM01251	2.929965	2.075092077255249	1
GDC0810	SIDM00234	5.0627	0.9809738993644714	1
WIKI4	SIDM00261	3.322092	2.1918911933898926	1
LY2109761	SIDM00964	1.956833	1.3429807424545288	1
LGK974	SIDM00371	3.5872545	4.171859264373779	1
BMS-536924	SIDM00489	1.1514535	1.700803279876709	1
MK-1775	SIDM00565	2.115071	3.2698402404785156	1
Oxaliplatin	SIDM00082	6.118583	-231.2151336669922	1
LGK974	SIDM00875	2.6257815	2.56589937210083	1
BMS-536924	SIDM00659	2.699304	2.3453266620635986	1
Entospletinib	SIDM00863	1.932062	1.9408400058746338	1
MK-1775	SIDM00900	-1.399658	1.3683465719223022	1
MIRA-1	SIDM00120	6.416831	3.870574951171875	1
LY2109761	SIDM00535	6.795691	3.9333996772766113	1
MIM1	SIDM00350	3.710919	1.7253384590148926	1
GDC0810	SIDM00289	4.528267	-0.17325454950332642	1
Sorafenib	SIDM01251	2.0338955	1.7175440788269043	1
MIRA-1	SIDM00287	2.006098	-1.4665107727050781	1
Oxaliplatin	SIDM00374	4.316079	-12.200779914855957	1
MIM1	SIDM00045	3.545006	0.029093563556671143	1
Bortezomib	SIDM00242	-5.328541	2.693701982498169	1
Sorafenib	SIDM00251	2.848261	3.033275842666626	1
GDC0810	SIDM00291	5.977976	2.774570941925049	1
LY2109761	SIDM00201	4.958346	2.8205130100250244	1
Entospletinib	SIDM00420	3.211793	3.643551826477051	1
Cisplatin	SIDM00367	1.0297813333333332	-555.2536010742188	1
LGK974	SIDM00591	3.6798495	1.5120172500610352	1
Bortezomib	SIDM00292	-2.1060805	5.793700695037842	1
BMS-536924	SIDM00316	2.9585265	1.423196792602539	1
Oxaliplatin	SIDM01114	4.4099485000000005	-345.6017761230469	1
Bortezomib	SIDM00233	-6.017464	1.4745681285858154	1
GDC0810	SIDM00905	4.622325	2.9238805770874023	1
LGK974	SIDM00323	3.2537510000000003	3.5152928829193115	1
MK-1775	SIDM00599	-0.690052	0.9571239948272705	1
WIKI4	SIDM00970	3.245166	1.8982954025268555	1
Cisplatin	SIDM00968	2.8316836666666667	-666.7846069335938	1
GDC0810	SIDM00889	4.506215	0.429185688495636	1
Entospletinib	SIDM00758	3.191785	3.4355580806732178	1
LGK974	SIDM01237	3.22636	3.0374038219451904	1
Cisplatin	SIDM00293	3.567376	-285.85260009765625	1
Oxaliplatin	SIDM00540	4.6040945	-441.7325744628906	1
Fulvestrant	SIDM00612	5.076758000000001	5.36555814743042	1
MK-1775	SIDM00362	-1.417054	-0.34834975004196167	1
LGK974	SIDM01098	3.26949	3.32128643989563	1
MIM1	SIDM00364	3.070261	0.5346863865852356	1
Cisplatin	SIDM00227	1.858455333333333	-686.3847045898438	1
LY2109761	SIDM00156	5.494366	3.135911464691162	1
MIM1	SIDM00199	3.6526725	2.041762113571167	1
WIKI4	SIDM00606	4.694425	3.226518392562866	1
LY2109761	SIDM00309	5.366565	3.0709598064422607	1
GDC0810	SIDM01122	4.562704	3.1266028881073	1
Fulvestrant	SIDM00466	4.849615	6.853076457977295	1
Oxaliplatin	SIDM00091	4.0598405	-313.13885498046875	1
MIM1	SIDM00929	3.4975985	1.7510309219360352	1
GDC0810	SIDM00103	6.228486	3.6964426040649414	1
Sorafenib	SIDM00211	-1.6481095	0.7787167429924011	1
LY2109761	SIDM00631	5.34662	3.359250783920288	1
GDC0810	SIDM00100	5.697805	4.486359596252441	1
Entospletinib	SIDM00091	3.019135	2.9857747554779053	1
MIM1	SIDM00103	3.2410370000000004	3.6532976627349854	1
MIRA-1	SIDM00262	5.216181	-58.35016632080078	1
Oxaliplatin	SIDM00102	5.910664499999999	-257.66259765625	1
Fulvestrant	SIDM00260	2.947950666666667	4.99802303314209	1
MIRA-1	SIDM00448	4.883614	3.8667149543762207	1
BMS-536924	SIDM00047	1.353705	1.549882173538208	1
MIRA-1	SIDM00202	5.16672	-5.245469093322754	1
Sorafenib	SIDM00627	2.574094	1.445557713508606	1
MK-1775	SIDM00833	0.338265	3.4885470867156982	1
LGK974	SIDM00197	3.5666720000000005	3.31506609916687	1
Fulvestrant	SIDM00520	4.129599	4.343336582183838	1
Sorafenib	SIDM00817	2.949706	1.5643131732940674	1
Fulvestrant	SIDM00241	2.439188	3.346752405166626	1
LY2109761	SIDM00285	4.799936	3.5070254802703857	1
Bortezomib	SIDM00834	-4.487714	5.159978866577148	1
LGK974	SIDM00596	3.4252845	4.266824245452881	1
Fulvestrant	SIDM00127	4.507226666666667	1.001670002937317	1
Oxaliplatin	SIDM01247	3.626215	1.7937397956848145	1
Entospletinib	SIDM00096	1.870177	1.5687321424484253	1
BMS-536924	SIDM00465	2.3131505	2.9122817516326904	1
Oxaliplatin	SIDM00837	2.5972415	-166.68701171875	1
Entospletinib	SIDM00098	4.652878	2.3520960807800293	1
Fulvestrant	SIDM01093	3.69158	4.707712173461914	1
Fulvestrant	SIDM00967	4.536540333333334	3.4667868614196777	1
LY2109761	SIDM00205	5.079471	3.129755735397339	1
Entospletinib	SIDM00310	3.800207	3.160428285598755	1
MIRA-1	SIDM00537	4.61754	1.5631544589996338	1
Sorafenib	SIDM00561	2.2465615000000003	0.9537203311920166	1
Cisplatin	SIDM00973	1.756971	-187.78497314453125	1
Sorafenib	SIDM00285	1.575171	1.9072926044464111	1
MIRA-1	SIDM00367	5.05893	-8.435195922851562	1
BMS-536924	SIDM01206	2.814258333333333	2.060380458831787	1
MIRA-1	SIDM01248	4.623485	-103.9388427734375	1
LY2109761	SIDM01237	6.275652	4.30899715423584	1
GDC0810	SIDM00900	4.710442	1.8284010887145996	1
MIM1	SIDM00381	4.2348125	4.0710601806640625	1
Fulvestrant	SIDM00293	4.014380666666667	4.076411724090576	1
LGK974	SIDM01093	2.786494	4.213284969329834	1
Bortezomib	SIDM00251	-5.080536	4.074682235717773	1
MK-1775	SIDM00242	0.031211	1.1510735750198364	1
Fulvestrant	SIDM00364	3.209334666666667	0.7246927618980408	1
Bortezomib	SIDM01126	-4.571586	3.795546293258667	1
Cisplatin	SIDM00606	2.3898553333333337	-509.5791015625	1
Entospletinib	SIDM00114	5.761527	4.891590595245361	1
Entospletinib	SIDM00195	3.861656	3.26399564743042	1
MIRA-1	SIDM00864	5.762342	-34.062503814697266	1
Oxaliplatin	SIDM00968	3.9495775	-334.31695556640625	1
Sorafenib	SIDM00234	1.451633	0.9016127586364746	1
MIM1	SIDM00417	4.2543975000000005	1.4068126678466797	1
Bortezomib	SIDM00935	-4.784417	-0.19483011960983276	1
LY2109761	SIDM00346	3.422311	2.102510452270508	1
Fulvestrant	SIDM01098	3.5705385	3.0499215126037598	1
LY2109761	SIDM00180	6.067447	2.1759979724884033	1
Sorafenib	SIDM00424	0.607177	1.3934820890426636	1
Bortezomib	SIDM00201	-4.888302	1.19805109500885	1
Bortezomib	SIDM01090	-6.2005365	2.401087522506714	1
Fulvestrant	SIDM00244	2.895194	0.24091047048568726	1
WIKI4	SIDM00350	5.588529	2.896498203277588	1
WIKI4	SIDM00814	3.783762	1.7374396324157715	1
BMS-536924	SIDM00422	1.0158120000000002	1.9690680503845215	1
MIM1	SIDM00302	3.5503815000000003	1.3950579166412354	1
Fulvestrant	SIDM01233	5.063861666666667	2.524162530899048	1
MIRA-1	SIDM00591	4.878254	-16.928878784179688	1
Sorafenib	SIDM00364	1.679194	0.7387474775314331	1
LGK974	SIDM00427	1.8315185	1.7653272151947021	1
LY2109761	SIDM00082	4.417486	4.19638204574585	1
Sorafenib	SIDM00789	2.398746	1.7532846927642822	1
LGK974	SIDM00311	3.988596	2.8014540672302246	1
MIM1	SIDM00612	4.0305	2.386704206466675	1
Bortezomib	SIDM00846	-3.881372	3.1119778156280518	1
Fulvestrant	SIDM00056	4.137465	2.21529483795166	1
WIKI4	SIDM01126	4.371902	2.701819658279419	1
Bortezomib	SIDM00261	-6.493978500000001	0.8308898210525513	1
LY2109761	SIDM00885	3.579169	3.412938117980957	1
MIRA-1	SIDM00218	7.626359	-40.24856185913086	1
Sorafenib	SIDM01205	2.7394455	1.9974429607391357	1
Cisplatin	SIDM00483	4.212308	-582.0028686523438	1
MIM1	SIDM00244	2.4808775	0.3895106315612793	1
MIM1	SIDM00530	3.940406	3.893012762069702	1
WIKI4	SIDM01198	4.788044	1.9864823818206787	1
Sorafenib	SIDM01145	0.8958299999999999	-1.3797760009765625	1
MK-1775	SIDM00197	0.137417	2.1401689052581787	1
Bortezomib	SIDM00496	-6.106472	4.218801975250244	1
LY2109761	SIDM00100	6.055844	4.235931396484375	1
Fulvestrant	SIDM00465	3.957639666666666	2.94423508644104	1
MIM1	SIDM00047	3.25604	1.8624894618988037	1
Cisplatin	SIDM00543	3.4075426666666666	-476.73028564453125	1
Fulvestrant	SIDM00549	3.198650666666667	3.326019525527954	1
GDC0810	SIDM01245	4.596039	0.2685440182685852	1
LGK974	SIDM00214	3.395594	3.2394797801971436	1
Entospletinib	SIDM00584	2.806703	3.6953508853912354	1
BMS-536924	SIDM00976	1.9572185	3.0199575424194336	1
LGK974	SIDM00302	4.576222	2.773533344268799	1
Sorafenib	SIDM01102	0.577125	0.7220405340194702	1
MIM1	SIDM00483	5.4178315	4.283931255340576	1
