drug	cell	resp	prediction	fold
Fulvestrant	SIDM00154	3.346953333333333	0.9187997579574585	1
Oxaliplatin	SIDM00953	3.4108355	2.0232889652252197	1
MIRA-1	SIDM00793	4.095742	1.7849233150482178	1
Sorafenib	SIDM00974	1.369742	2.7511680126190186	1
LGK974	SIDM00346	2.4880465000000003	0.7015573978424072	1
Cisplatin	SIDM00216	2.102376	2.8276405334472656	1
Sorafenib	SIDM01175	5.0521495000000005	5.208197593688965	1
Sorafenib	SIDM00324	1.6373965	1.8277344703674316	1
MIRA-1	SIDM01205	4.267002	1.77504563331604	1
GDC0810	SIDM00834	4.574205	2.162432909011841	1
Bortezomib	SIDM00411	-3.866131	2.8739781379699707	1
Entospletinib	SIDM00182	3.681224	4.2950334548950195	1
Bortezomib	SIDM00328	-3.679071	1.1457592248916626	1
LY2109761	SIDM01064	5.144615	3.469517707824707	1
Oxaliplatin	SIDM00252	5.741103	1.7948665618896484	1
MK-1775	SIDM00719	2.743954	6.090179443359375	1
LY2109761	SIDM00195	6.166521	4.2883477210998535	1
Cisplatin	SIDM01140	0.8183185	2.8931987285614014	1
LGK974	SIDM00655	2.6276195	3.560715913772583	1
Oxaliplatin	SIDM00251	3.969453	-2.0754435062408447	1
Oxaliplatin	SIDM00309	4.0868735	3.7478716373443604	1
BMS-536924	SIDM00606	4.2037495	3.8924453258514404	1
LGK974	SIDM00156	2.9715695	3.505251169204712	1
MIM1	SIDM00077	3.948924	-0.03338944911956787	1
WIKI4	SIDM00121	3.710353	1.9000182151794434	1
Sorafenib	SIDM00631	3.021151	4.379127502441406	1
Cisplatin	SIDM00577	1.556485	3.096752405166626	1
Cisplatin	SIDM00530	3.6627673333333335	3.386075258255005	1
GDC0810	SIDM00444	5.8931	2.0137057304382324	1
Cisplatin	SIDM00316	2.198929	3.635148525238037	1
GDC0810	SIDM00375	5.476823	1.1679484844207764	1
LGK974	SIDM00438	3.2050435	3.7760519981384277	1
Bortezomib	SIDM00266	-4.999663	0.6170795559883118	1
WIKI4	SIDM00472	3.497884	4.421084880828857	1
Oxaliplatin	SIDM00003	4.0931755	-3.1466500759124756	1
Entospletinib	SIDM00577	4.895605	3.4637701511383057	1
Fulvestrant	SIDM00813	3.984098	0.08700674772262573	1
Sorafenib	SIDM00976	4.695765	2.888958692550659	1
MK-1775	SIDM00543	0.342718	4.650407791137695	1
LY2109761	SIDM00975	3.761119	3.430389404296875	1
LGK974	SIDM00496	3.1396395000000004	2.436267852783203	1
Oxaliplatin	SIDM00488	6.628916	0.46201807260513306	1
Oxaliplatin	SIDM00832	4.5897575	1.4295341968536377	1
Entospletinib	SIDM00056	2.671582	2.132889747619629	1
WIKI4	SIDM00418	3.522113	5.996130466461182	1
MK-1775	SIDM01163	1.949721	5.880107879638672	1
Sorafenib	SIDM00094	4.49228	4.1000213623046875	1
WIKI4	SIDM00813	4.115607	3.033933401107788	1
BMS-536924	SIDM00156	3.0951350000000004	3.0556387901306152	1
LY2109761	SIDM00393	5.61415	2.8429172039031982	1
WIKI4	SIDM00205	3.654025	3.261761426925659	1
Entospletinib	SIDM00833	5.575384	4.262775421142578	1
LGK974	SIDM00343	4.0447195	4.193351745605469	1
GDC0810	SIDM00302	5.208002	0.6861779093742371	1
LGK974	SIDM00612	4.5903875	3.8863754272460938	1
BMS-536924	SIDM00203	1.302424	3.6397857666015625	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.5211449265480042	1
Cisplatin	SIDM00326	2.638646	3.2648794651031494	1
Cisplatin	SIDM00905	2.185283333333333	3.3750946521759033	1
WIKI4	SIDM01247	3.411874	3.0778229236602783	1
MIM1	SIDM00113	5.236097	1.4450371265411377	1
Entospletinib	SIDM00929	3.289124	3.517216205596924	1
LGK974	SIDM00137	4.3079575000000006	2.5141398906707764	1
MK-1775	SIDM01146	0.603677	4.078766822814941	1
MIRA-1	SIDM00964	6.366225	1.2614622116088867	1
LGK974	SIDM00534	2.602404	2.8028078079223633	1
Entospletinib	SIDM00154	2.0514	0.8690463900566101	1
Oxaliplatin	SIDM00064	5.8683425	2.6497297286987305	1
Cisplatin	SIDM01007	3.553252333333333	1.234505534172058	1
GDC0810	SIDM00181	5.745348	2.851830244064331	1
Bortezomib	SIDM00465	-3.646512	4.453022003173828	1
Fulvestrant	SIDM00864	4.1038293333333336	1.435213565826416	1
Sorafenib	SIDM00393	2.603132	2.9351022243499756	1
Oxaliplatin	SIDM00111	5.434399	4.022824764251709	1
BMS-536924	SIDM00291	1.9841015	3.241563320159912	1
Entospletinib	SIDM00551	2.279325	0.4712892174720764	1
Cisplatin	SIDM00976	1.8721083333333333	3.906156301498413	1
GDC0810	SIDM00195	4.988147	2.725771903991699	1
MIRA-1	SIDM01155	6.700481	3.075469970703125	1
Bortezomib	SIDM00808	-5.6939755000000005	1.8379876613616943	1
Bortezomib	SIDM00813	-5.087346	0.7553905248641968	1
LY2109761	SIDM00190	5.476123	4.133414268493652	1
WIKI4	SIDM00659	3.038173	4.848433494567871	1
Bortezomib	SIDM01174	-3.799552	5.526454448699951	1
MIRA-1	SIDM00905	4.905862	2.1494202613830566	1
Cisplatin	SIDM00077	3.380304666666667	3.198357582092285	1
GDC0810	SIDM00214	4.293846	1.583655834197998	1
Entospletinib	SIDM00973	4.424175	2.5005550384521484	1
LGK974	SIDM00576	2.508788	0.9901269674301147	1
LY2109761	SIDM00968	4.330641	3.73964262008667	1
MIRA-1	SIDM00044	5.696241	2.779496908187866	1
MK-1775	SIDM00591	-0.424053	3.2362382411956787	1
LGK974	SIDM00859	2.171331	2.191723585128784	1
WIKI4	SIDM00540	0.749129	3.2603209018707275	1
WIKI4	SIDM01206	2.258782	2.3820579051971436	1
MIRA-1	SIDM00195	4.286122	1.3976101875305176	1
MIRA-1	SIDM00483	7.397263	2.7007129192352295	1
Bortezomib	SIDM00537	-4.834036	1.2729198932647705	1
Entospletinib	SIDM00417	4.277612	2.905564069747925	1
LGK974	SIDM00176	4.662872	3.4690685272216797	1
MIRA-1	SIDM00064	5.214936	1.5685796737670898	1
Sorafenib	SIDM00875	2.771465	2.009059429168701	1
Oxaliplatin	SIDM00190	5.759866	-1.667510747909546	1
MIRA-1	SIDM01114	5.219343	1.3038827180862427	1
GDC0810	SIDM00094	5.804134	3.260756492614746	1
WIKI4	SIDM00623	4.018454	3.4600555896759033	1
Bortezomib	SIDM01092	-4.902234	3.8567192554473877	1
Sorafenib	SIDM00323	1.950347	2.1011483669281006	1
MIRA-1	SIDM00251	5.964001	2.0819361209869385	1
WIKI4	SIDM00837	2.846574	3.164065361022949	1
Cisplatin	SIDM00967	4.0666226666666665	4.108888626098633	1
Entospletinib	SIDM00111	5.177424	3.7139768600463867	1
MIRA-1	SIDM01183	6.054691	0.9841185212135315	1
MIM1	SIDM00180	4.132666	0.13813751935958862	1
Sorafenib	SIDM00841	2.724399	3.320692777633667	1
LY2109761	SIDM00407	3.715375	2.0574700832366943	1
Oxaliplatin	SIDM00121	2.3998195	1.776727557182312	1
LGK974	SIDM01114	3.508401	2.6670870780944824	1
BMS-536924	SIDM00974	0.7108304999999999	2.361333131790161	1
MK-1775	SIDM00096	-1.671943	1.715193510055542	1
LGK974	SIDM00623	2.8612335	4.1919379234313965	1
MIRA-1	SIDM00241	3.97239	1.0032840967178345	1
Entospletinib	SIDM00677	4.500123	2.5348293781280518	1
MIRA-1	SIDM00411	7.413594	3.4923529624938965	1
WIKI4	SIDM00211	2.230729	1.7833880186080933	1
GDC0810	SIDM00377	6.284406	2.629528760910034	1
BMS-536924	SIDM00294	2.805907	3.1811177730560303	1
GDC0810	SIDM00758	5.455362	2.559929609298706	1
MIM1	SIDM00576	2.5892565000000003	-1.2362115383148193	1
MIM1	SIDM00258	2.9081725	0.2974063754081726	1
WIKI4	SIDM00826	3.667908	3.981541633605957	1
Bortezomib	SIDM00627	-4.092524	0.8606271147727966	1
Bortezomib	SIDM00659	-5.482082	2.411391258239746	1
LY2109761	SIDM01259	5.708691	3.9497921466827393	1
Oxaliplatin	SIDM01168	4.864938	-0.7673948407173157	1
Fulvestrant	SIDM00203	4.209584666666667	1.0620883703231812	1
GDC0810	SIDM00958	4.048886	0.4898046553134918	1
GDC0810	SIDM00256	3.788929	1.3155245780944824	1
MIM1	SIDM00230	2.681586	-0.07435005903244019	1
BMS-536924	SIDM00003	1.293377	2.486192226409912	1
Cisplatin	SIDM00308	2.5013756666666667	0.7088173627853394	1
BMS-536924	SIDM01168	2.2822940000000003	3.995295286178589	1
Fulvestrant	SIDM01042	2.528035	0.3808034062385559	1
Fulvestrant	SIDM01095	3.891611	0.5255553126335144	1
Fulvestrant	SIDM01145	2.6778145	-0.45586711168289185	1
Cisplatin	SIDM00114	2.277400333333333	5.220154285430908	1
Oxaliplatin	SIDM00332	7.465116500000001	1.2284777164459229	1
LY2109761	SIDM00472	6.55587	4.0770440101623535	1
MK-1775	SIDM00783	0.757976	3.7214834690093994	1
MK-1775	SIDM01228	0.113128	3.964656114578247	1
Entospletinib	SIDM00808	1.689908	1.0197527408599854	1
Cisplatin	SIDM00104	2.6749336666666665	4.787825107574463	1
Cisplatin	SIDM00101	4.437650666666666	5.096065998077393	1
BMS-536924	SIDM00420	2.764048	3.0570623874664307	1
LGK974	SIDM00584	4.009641	4.254979610443115	1
MK-1775	SIDM00427	-1.917003	3.203073263168335	1
MIRA-1	SIDM00584	5.29915	3.667300224304199	1
Cisplatin	SIDM00379	2.529134	3.3671891689300537	1
Oxaliplatin	SIDM00534	4.912083	1.8757140636444092	1
Bortezomib	SIDM00835	-3.574759	3.9537556171417236	1
Bortezomib	SIDM00394	-5.112275	4.539578437805176	1
Cisplatin	SIDM00501	2.2175393333333333	4.400680065155029	1
LY2109761	SIDM00316	5.699664	3.445983409881592	1
LGK974	SIDM00532	4.921738	3.732585906982422	1
MIM1	SIDM00264	2.6642525	-1.1380136013031006	1
BMS-536924	SIDM00262	1.00127	3.8108227252960205	1
WIKI4	SIDM01233	2.965499	5.263871669769287	1
MIRA-1	SIDM00299	5.658231	1.8786897659301758	1
LGK974	SIDM00262	4.7499395	4.448953628540039	1
WIKI4	SIDM00896	4.151501	1.8437981605529785	1
BMS-536924	SIDM00655	1.5637575	3.3378589153289795	1
GDC0810	SIDM00393	4.588456	1.6492421627044678	1
MIM1	SIDM00091	4.364178	-0.4606319069862366	1
Cisplatin	SIDM00375	0.9198833333333334	4.359218597412109	1
Sorafenib	SIDM00156	1.7130655	2.8775410652160645	1
Fulvestrant	SIDM01146	3.6450526666666665	2.190533399581909	1
GDC0810	SIDM00202	4.803162	0.7781115174293518	1
Oxaliplatin	SIDM00623	4.2083035	3.3679397106170654	1
Oxaliplatin	SIDM00842	4.168295	2.4448769092559814	1
Oxaliplatin	SIDM00677	1.7760415	-0.49782150983810425	1
LY2109761	SIDM00490	5.87794	3.6601412296295166	1
MK-1775	SIDM00584	0.902446	5.195672035217285	1
Cisplatin	SIDM00388	3.035971	3.0555639266967773	1
WIKI4	SIDM00948	2.775125	3.3250415325164795	1
MK-1775	SIDM00837	0.306495	4.631706714630127	1
Cisplatin	SIDM00180	0.389721	2.50480580329895	1
LY2109761	SIDM00367	3.935977	2.7594354152679443	1
Fulvestrant	SIDM00789	3.274134	1.9155406951904297	1
WIKI4	SIDM00113	6.579119	5.869084358215332	1
LY2109761	SIDM00808	4.954051	2.419343948364258	1
MIRA-1	SIDM00688	1.941842	-0.23326557874679565	1
Cisplatin	SIDM00923	2.580521	3.4579966068267822	1
Fulvestrant	SIDM00267	4.583618	1.076507806777954	1
LY2109761	SIDM00243	4.132379	2.428506851196289	1
LGK974	SIDM00487	2.7770725	2.455477237701416	1
LY2109761	SIDM00287	4.325631	2.5854477882385254	1
GDC0810	SIDM00410	4.523499	1.255292296409607	1
WIKI4	SIDM00289	2.416236	2.295487403869629	1
Bortezomib	SIDM01140	-5.017031	0.43666255474090576	1
BMS-536924	SIDM00121	2.7098596666666666	2.214522123336792	1
Oxaliplatin	SIDM00917	2.188653	1.023478388786316	1
Fulvestrant	SIDM01073	3.739105666666666	1.352840781211853	1
MIM1	SIDM00120	3.378693	1.286043643951416	1
MK-1775	SIDM00632	-0.96393	3.651984214782715	1
LGK974	SIDM00317	4.72747	4.7280168533325195	1
Cisplatin	SIDM00668	0.237485	3.6438066959381104	1
Sorafenib	SIDM00964	3.012335	1.9475998878479004	1
Sorafenib	SIDM01114	2.613168	1.8984787464141846	1
GDC0810	SIDM01102	5.000745	2.069878339767456	1
GDC0810	SIDM00323	4.604251	-0.4341042637825012	1
LY2109761	SIDM00488	5.672061	3.0043742656707764	1
WIKI4	SIDM00374	3.552694	3.4486420154571533	1
MIM1	SIDM00375	2.802578	-0.8146410584449768	1
GDC0810	SIDM00064	5.288375	1.5972483158111572	1
MIRA-1	SIDM00623	4.466915	3.3347630500793457	1
Oxaliplatin	SIDM01093	5.6005405	2.5333962440490723	1
MIRA-1	SIDM00410	3.986948	1.3442323207855225	1
MIRA-1	SIDM00488	5.710343	2.132187843322754	1
LY2109761	SIDM00127	4.489238	2.5762135982513428	1
Entospletinib	SIDM00023	2.919166	3.060636043548584	1
MK-1775	SIDM00276	0.69313	3.795227289199829	1
WIKI4	SIDM01064	1.942038	4.182756423950195	1
MIM1	SIDM00371	4.433738	2.289619207382202	1
MK-1775	SIDM00974	1.757535	3.93558406829834	1
LGK974	SIDM00517	3.0865375000000004	2.614201545715332	1
Bortezomib	SIDM00198	-4.8653945	2.4004714488983154	1
Oxaliplatin	SIDM00923	5.6810165	-3.200737714767456	1
GDC0810	SIDM00659	5.657819	2.8150253295898438	1
Sorafenib	SIDM00969	-0.634442	1.992175817489624	1
GDC0810	SIDM00261	3.590424	0.7753841876983643	1
BMS-536924	SIDM00783	0.97368	2.8818461894989014	1
MIM1	SIDM00276	3.824701	-0.25299710035324097	1
MIM1	SIDM00659	4.0376355	1.6417489051818848	1
Cisplatin	SIDM00544	1.00041	4.369384288787842	1
Sorafenib	SIDM01149	1.692076	1.7768454551696777	1
LGK974	SIDM01229	3.6020445	4.0406904220581055	1
LY2109761	SIDM00323	4.635486	3.710487127304077	1
MIRA-1	SIDM00621	5.842539	2.1320462226867676	1
BMS-536924	SIDM00154	1.0831485	2.802999973297119	1
MK-1775	SIDM00905	-0.809225	3.9153995513916016	1
Sorafenib	SIDM00441	1.4867635	1.6296491622924805	1
MIM1	SIDM00195	4.0748295	-0.15459269285202026	1
GDC0810	SIDM00964	5.254574	2.2160165309906006	1
WIKI4	SIDM01168	4.326807	3.8429267406463623	1
LY2109761	SIDM00111	5.29823	3.4243180751800537	1
GDC0810	SIDM00367	5.462093	1.1596639156341553	1
WIKI4	SIDM00424	3.460579	2.1242752075195312	1
MIM1	SIDM00412	3.561153	-2.0629794597625732	1
LY2109761	SIDM00810	5.12887	2.136599540710449	1
Sorafenib	SIDM00118	1.4481305	2.5596864223480225	1
GDC0810	SIDM00948	5.184961	1.7685201168060303	1
Bortezomib	SIDM00381	-3.554851	2.0720274448394775	1
Sorafenib	SIDM00317	6.734952	5.232692241668701	1
LY2109761	SIDM01122	5.96758	3.62453293800354	1
MIRA-1	SIDM00599	5.135566	0.4127257764339447	1
WIKI4	SIDM00064	3.773458	4.506433486938477	1
Bortezomib	SIDM00269	-5.116107	1.7796199321746826	1
Bortezomib	SIDM01122	-3.460006	4.06977653503418	1
Entospletinib	SIDM01251	2.929965	0.6651138663291931	1
GDC0810	SIDM00234	5.0627	-0.32564646005630493	1
WIKI4	SIDM00261	3.322092	1.8916702270507812	1
LY2109761	SIDM00964	1.956833	1.207698106765747	1
LGK974	SIDM00371	3.5872545	3.8122057914733887	1
BMS-536924	SIDM00489	1.1514535	3.2431089878082275	1
MK-1775	SIDM00565	2.115071	4.673465728759766	1
Oxaliplatin	SIDM00082	6.118583	3.413806200027466	1
LGK974	SIDM00875	2.6257815	2.4796836376190186	1
BMS-536924	SIDM00659	2.699304	3.8558387756347656	1
Entospletinib	SIDM00863	1.932062	1.1277430057525635	1
MK-1775	SIDM00900	-1.399658	2.6376869678497314	1
MIRA-1	SIDM00120	6.416831	2.9005982875823975	1
LY2109761	SIDM00535	6.795691	4.160607814788818	1
MIM1	SIDM00350	3.710919	1.4175751209259033	1
GDC0810	SIDM00289	4.528267	0.1807684302330017	1
Sorafenib	SIDM01251	2.0338955	1.540496587753296	1
MIRA-1	SIDM00287	2.006098	-1.5117757320404053	1
Oxaliplatin	SIDM00374	4.316079	-1.3451101779937744	1
MIM1	SIDM00045	3.545006	-1.3455102443695068	1
Bortezomib	SIDM00242	-5.328541	1.3394548892974854	1
Sorafenib	SIDM00251	2.848261	3.1526801586151123	1
GDC0810	SIDM00291	5.977976	3.540199041366577	1
LY2109761	SIDM00201	4.958346	2.620713949203491	1
Entospletinib	SIDM00420	3.211793	3.1158602237701416	1
Cisplatin	SIDM00367	1.0297813333333332	3.502337694168091	1
LGK974	SIDM00591	3.6798495	1.807729959487915	1
Bortezomib	SIDM00292	-2.1060805	5.310245037078857	1
BMS-536924	SIDM00316	2.9585265	3.507930278778076	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.60355544090271	1
Bortezomib	SIDM00233	-6.017464	0.5122800469398499	1
GDC0810	SIDM00905	4.622325	1.323945164680481	1
LGK974	SIDM00323	3.2537510000000003	3.720653772354126	1
MK-1775	SIDM00599	-0.690052	3.9751477241516113	1
WIKI4	SIDM00970	3.245166	2.331667184829712	1
Cisplatin	SIDM00968	2.8316836666666667	1.5691065788269043	1
GDC0810	SIDM00889	4.506215	2.53723406791687	1
Entospletinib	SIDM00758	3.191785	1.4924163818359375	1
LGK974	SIDM01237	3.22636	3.901233434677124	1
Cisplatin	SIDM00293	3.567376	2.6868245601654053	1
Oxaliplatin	SIDM00540	4.6040945	-1.6525962352752686	1
Fulvestrant	SIDM00612	5.076758000000001	2.1741445064544678	1
MK-1775	SIDM00362	-1.417054	2.6725943088531494	1
LGK974	SIDM01098	3.26949	3.4551877975463867	1
MIM1	SIDM00364	3.070261	-1.1122043132781982	1
Cisplatin	SIDM00227	1.858455333333333	2.1052067279815674	1
LY2109761	SIDM00156	5.494366	3.337698221206665	1
MIM1	SIDM00199	3.6526725	0.5707253813743591	1
WIKI4	SIDM00606	4.694425	4.030328750610352	1
LY2109761	SIDM00309	5.366565	3.3856656551361084	1
GDC0810	SIDM01122	4.562704	2.043883800506592	1
Fulvestrant	SIDM00466	4.849615	4.882203102111816	1
Oxaliplatin	SIDM00091	4.0598405	-2.008681058883667	1
MIM1	SIDM00929	3.4975985	2.7284088134765625	1
GDC0810	SIDM00103	6.228486	1.6315276622772217	1
Sorafenib	SIDM00211	-1.6481095	0.5819356441497803	1
LY2109761	SIDM00631	5.34662	3.914663791656494	1
GDC0810	SIDM00100	5.697805	3.5118489265441895	1
Entospletinib	SIDM00091	3.019135	2.64426851272583	1
MIM1	SIDM00103	3.2410370000000004	0.49339020252227783	1
MIRA-1	SIDM00262	5.216181	1.701913595199585	1
Oxaliplatin	SIDM00102	5.910664499999999	4.082127094268799	1
Fulvestrant	SIDM00260	2.947950666666667	2.5259251594543457	1
MIRA-1	SIDM00448	4.883614	1.9736452102661133	1
BMS-536924	SIDM00047	1.353705	2.5343708992004395	1
MIRA-1	SIDM00202	5.16672	0.12814760208129883	1
Sorafenib	SIDM00627	2.574094	3.6419565677642822	1
MK-1775	SIDM00833	0.338265	5.6915998458862305	1
LGK974	SIDM00197	3.5666720000000005	3.7097525596618652	1
Fulvestrant	SIDM00520	4.129599	2.621427297592163	1
Sorafenib	SIDM00817	2.949706	2.4710519313812256	1
Fulvestrant	SIDM00241	2.439188	0.376575767993927	1
LY2109761	SIDM00285	4.799936	2.7409868240356445	1
Bortezomib	SIDM00834	-4.487714	4.177262306213379	1
LGK974	SIDM00596	3.4252845	3.79357647895813	1
Fulvestrant	SIDM00127	4.507226666666667	1.5249676704406738	1
Oxaliplatin	SIDM01247	3.626215	-0.5553393959999084	1
Entospletinib	SIDM00096	1.870177	0.1407182216644287	1
BMS-536924	SIDM00465	2.3131505	3.931715488433838	1
Oxaliplatin	SIDM00837	2.5972415	-2.614574909210205	1
Entospletinib	SIDM00098	4.652878	1.611769199371338	1
Fulvestrant	SIDM01093	3.69158	3.2706708908081055	1
Fulvestrant	SIDM00967	4.536540333333334	1.9305481910705566	1
LY2109761	SIDM00205	5.079471	2.744844913482666	1
Entospletinib	SIDM00310	3.800207	2.5149590969085693	1
MIRA-1	SIDM00537	4.61754	2.0257575511932373	1
Sorafenib	SIDM00561	2.2465615000000003	1.6752099990844727	1
Cisplatin	SIDM00973	1.756971	3.714778184890747	1
Sorafenib	SIDM00285	1.575171	1.6468608379364014	1
MIRA-1	SIDM00367	5.05893	0.8535040020942688	1
BMS-536924	SIDM01206	2.814258333333333	2.292302131652832	1
MIRA-1	SIDM01248	4.623485	0.8438606262207031	1
LY2109761	SIDM01237	6.275652	3.2828853130340576	1
GDC0810	SIDM00900	4.710442	1.2954041957855225	1
MIM1	SIDM00381	4.2348125	1.2168936729431152	1
Fulvestrant	SIDM00293	4.014380666666667	1.590950608253479	1
LGK974	SIDM01093	2.786494	3.9884684085845947	1
Bortezomib	SIDM00251	-5.080536	3.9819841384887695	1
MK-1775	SIDM00242	0.031211	5.123049259185791	1
Fulvestrant	SIDM00364	3.209334666666667	0.28731077909469604	1
Bortezomib	SIDM01126	-4.571586	1.40535569190979	1
Cisplatin	SIDM00606	2.3898553333333337	4.257981777191162	1
Entospletinib	SIDM00114	5.761527	3.2970468997955322	1
Entospletinib	SIDM00195	3.861656	2.317574977874756	1
MIRA-1	SIDM00864	5.762342	2.176224946975708	1
Oxaliplatin	SIDM00968	3.9495775	1.1798808574676514	1
Sorafenib	SIDM00234	1.451633	1.2780791521072388	1
MIM1	SIDM00417	4.2543975000000005	1.2586047649383545	1
Bortezomib	SIDM00935	-4.784417	-0.24595922231674194	1
LY2109761	SIDM00346	3.422311	1.6446828842163086	1
Fulvestrant	SIDM01098	3.5705385	1.0285687446594238	1
LY2109761	SIDM00180	6.067447	1.9104702472686768	1
Sorafenib	SIDM00424	0.607177	1.7664445638656616	1
Bortezomib	SIDM00201	-4.888302	0.9918698072433472	1
Bortezomib	SIDM01090	-6.2005365	2.1311237812042236	1
Fulvestrant	SIDM00244	2.895194	-0.8060601353645325	1
WIKI4	SIDM00350	5.588529	3.8393771648406982	1
WIKI4	SIDM00814	3.783762	3.277208089828491	1
BMS-536924	SIDM00422	1.0158120000000002	3.4255597591400146	1
MIM1	SIDM00302	3.5503815000000003	-0.3415418267250061	1
Fulvestrant	SIDM01233	5.063861666666667	2.323387622833252	1
MIRA-1	SIDM00591	4.878254	0.21446079015731812	1
Sorafenib	SIDM00364	1.679194	1.7714989185333252	1
LGK974	SIDM00427	1.8315185	2.077557325363159	1
LY2109761	SIDM00082	4.417486	4.41324520111084	1
Sorafenib	SIDM00789	2.398746	2.2641708850860596	1
LGK974	SIDM00311	3.988596	2.9884839057922363	1
MIM1	SIDM00612	4.0305	1.3592263460159302	1
Bortezomib	SIDM00846	-3.881372	3.632272720336914	1
Fulvestrant	SIDM00056	4.137465	-0.3658762574195862	1
WIKI4	SIDM01126	4.371902	4.048420429229736	1
Bortezomib	SIDM00261	-6.493978500000001	1.2247521877288818	1
LY2109761	SIDM00885	3.579169	4.02134895324707	1
MIRA-1	SIDM00218	7.626359	4.262319087982178	1
Sorafenib	SIDM01205	2.7394455	2.142975330352783	1
Cisplatin	SIDM00483	4.212308	5.03558874130249	1
MIM1	SIDM00244	2.4808775	-0.451921284198761	1
MIM1	SIDM00530	3.940406	2.528552532196045	1
WIKI4	SIDM01198	4.788044	2.453319549560547	1
Sorafenib	SIDM01145	0.8958299999999999	-0.3766487240791321	1
MK-1775	SIDM00197	0.137417	4.9712066650390625	1
Bortezomib	SIDM00496	-6.106472	3.306551933288574	1
LY2109761	SIDM00100	6.055844	4.555526256561279	1
Fulvestrant	SIDM00465	3.957639666666666	0.7259930372238159	1
MIM1	SIDM00047	3.25604	0.32351845502853394	1
Cisplatin	SIDM00543	3.4075426666666666	3.521170139312744	1
Fulvestrant	SIDM00549	3.198650666666667	0.9821592569351196	1
GDC0810	SIDM01245	4.596039	-0.27422958612442017	1
LGK974	SIDM00214	3.395594	3.2690389156341553	1
Entospletinib	SIDM00584	2.806703	3.3883748054504395	1
BMS-536924	SIDM00976	1.9572185	3.7608087062835693	1
LGK974	SIDM00302	4.576222	2.76155948638916	1
Sorafenib	SIDM01102	0.577125	1.966932773590088	1
MIM1	SIDM00483	5.4178315	1.4594173431396484	1
