drug	cell	resp	prediction	fold
GDC0810	SIDM00091	6.973783	2.952406644821167	1
Fulvestrant	SIDM00196	3.374845333333333	2.1548244953155518	1
Sorafenib	SIDM00377	3.169837	2.068437337875366	1
Entospletinib	SIDM01161	3.186478	2.818371057510376	1
MK-1775	SIDM00792	0.563692	2.912250280380249	1
Oxaliplatin	SIDM00550	5.7256415	9.588905334472656	1
Oxaliplatin	SIDM00287	1.0486	1.804994821548462	1
MK-1775	SIDM01140	-0.266866	0.7344083786010742	1
LY2109761	SIDM00317	7.386086	4.523480415344238	1
Fulvestrant	SIDM00565	4.188992333333334	4.313327312469482	1
BMS-536924	SIDM01146	2.648853	2.8620645999908447	1
Cisplatin	SIDM00003	3.28203	1.2915616035461426	1
WIKI4	SIDM00842	3.679508	2.759671449661255	1
Fulvestrant	SIDM01197	4.608084666666667	4.41761589050293	1
LY2109761	SIDM00835	6.28493	3.8182544708251953	1
LY2109761	SIDM00688	3.231947	2.812614917755127	1
Fulvestrant	SIDM00154	3.346953333333333	0.8023102879524231	1
Oxaliplatin	SIDM00953	3.4108355	5.1111884117126465	1
MIRA-1	SIDM00793	4.095742	4.324516296386719	1
Sorafenib	SIDM00974	1.369742	1.411424160003662	1
LGK974	SIDM00346	2.4880465000000003	2.4718568325042725	1
Cisplatin	SIDM00216	2.102376	11.476285934448242	1
Sorafenib	SIDM01175	5.0521495000000005	4.161834716796875	1
Sorafenib	SIDM00324	1.6373965	1.6838314533233643	1
MIRA-1	SIDM01205	4.267002	0.20935648679733276	1
GDC0810	SIDM00834	4.574205	4.840970993041992	1
Bortezomib	SIDM00411	-3.866131	5.261804103851318	1
Entospletinib	SIDM00182	3.681224	3.3016932010650635	1
Bortezomib	SIDM00328	-3.679071	4.275441646575928	1
LY2109761	SIDM01064	5.144615	2.714104175567627	1
Oxaliplatin	SIDM00252	5.741103	18.50098991394043	1
MK-1775	SIDM00719	2.743954	4.984661102294922	1
LY2109761	SIDM00195	6.166521	3.4910717010498047	1
Cisplatin	SIDM01140	0.8183185	16.503498077392578	1
LGK974	SIDM00655	2.6276195	2.9345109462738037	1
Oxaliplatin	SIDM00251	3.969453	2.8601186275482178	1
Oxaliplatin	SIDM00309	4.0868735	4.404499053955078	1
BMS-536924	SIDM00606	4.2037495	3.1307754516601562	1
LGK974	SIDM00156	2.9715695	3.4135658740997314	1
MIM1	SIDM00077	3.948924	2.6466877460479736	1
WIKI4	SIDM00121	3.710353	1.9291417598724365	1
Sorafenib	SIDM00631	3.021151	2.6033523082733154	1
Cisplatin	SIDM00577	1.556485	15.636321067810059	1
Cisplatin	SIDM00530	3.6627673333333335	4.756916522979736	1
GDC0810	SIDM00444	5.8931	3.3298919200897217	1
Cisplatin	SIDM00316	2.198929	23.555011749267578	1
GDC0810	SIDM00375	5.476823	3.1693623065948486	1
LGK974	SIDM00438	3.2050435	3.6836249828338623	1
Bortezomib	SIDM00266	-4.999663	1.867760181427002	1
WIKI4	SIDM00472	3.497884	4.241189479827881	1
Oxaliplatin	SIDM00003	4.0931755	3.246270179748535	1
Entospletinib	SIDM00577	4.895605	3.5073940753936768	1
Fulvestrant	SIDM00813	3.984098	1.711355447769165	1
Sorafenib	SIDM00976	4.695765	2.1047403812408447	1
MK-1775	SIDM00543	0.342718	2.8101866245269775	1
LY2109761	SIDM00975	3.761119	3.0363528728485107	1
LGK974	SIDM00496	3.1396395000000004	3.9144675731658936	1
Oxaliplatin	SIDM00488	6.628916	9.276886940002441	1
Oxaliplatin	SIDM00832	4.5897575	9.912459373474121	1
Entospletinib	SIDM00056	2.671582	2.657235860824585	1
WIKI4	SIDM00418	3.522113	5.376831531524658	1
MK-1775	SIDM01163	1.949721	3.6866424083709717	1
Sorafenib	SIDM00094	4.49228	3.0830531120300293	1
WIKI4	SIDM00813	4.115607	2.6328048706054688	1
BMS-536924	SIDM00156	3.0951350000000004	2.7979161739349365	1
LY2109761	SIDM00393	5.61415	2.1281275749206543	1
WIKI4	SIDM00205	3.654025	2.670703172683716	1
Entospletinib	SIDM00833	5.575384	3.96496319770813	1
LGK974	SIDM00343	4.0447195	4.8520612716674805	1
GDC0810	SIDM00302	5.208002	1.614168405532837	1
LGK974	SIDM00612	4.5903875	4.456575870513916	1
BMS-536924	SIDM00203	1.302424	1.9351110458374023	1
Sorafenib	SIDM00277	-1.4240849999999998	-2.8784005641937256	1
Cisplatin	SIDM00326	2.638646	14.930089950561523	1
Cisplatin	SIDM00905	2.185283333333333	18.639888763427734	1
WIKI4	SIDM01247	3.411874	2.589700222015381	1
MIM1	SIDM00113	5.236097	4.075486660003662	1
Entospletinib	SIDM00929	3.289124	3.6345114707946777	1
LGK974	SIDM00137	4.3079575000000006	2.9314591884613037	1
MK-1775	SIDM01146	0.603677	2.838423013687134	1
MIRA-1	SIDM00964	6.366225	2.525428295135498	1
LGK974	SIDM00534	2.602404	3.5410001277923584	1
Entospletinib	SIDM00154	2.0514	1.7754156589508057	1
Oxaliplatin	SIDM00064	5.8683425	5.516078472137451	1
Cisplatin	SIDM01007	3.553252333333333	19.85489273071289	1
GDC0810	SIDM00181	5.745348	2.7878317832946777	1
Bortezomib	SIDM00465	-3.646512	4.5749311447143555	1
Fulvestrant	SIDM00864	4.1038293333333336	3.266187906265259	1
Sorafenib	SIDM00393	2.603132	2.024339437484741	1
Oxaliplatin	SIDM00111	5.434399	16.350309371948242	1
BMS-536924	SIDM00291	1.9841015	2.8734283447265625	1
Entospletinib	SIDM00551	2.279325	2.212770938873291	1
Cisplatin	SIDM00976	1.8721083333333333	18.330097198486328	1
GDC0810	SIDM00195	4.988147	3.3363914489746094	1
MIRA-1	SIDM01155	6.700481	4.727442264556885	1
Bortezomib	SIDM00808	-5.6939755000000005	2.352280855178833	1
Bortezomib	SIDM00813	-5.087346	2.2736432552337646	1
LY2109761	SIDM00190	5.476123	3.2698819637298584	1
WIKI4	SIDM00659	3.038173	3.499481201171875	1
Bortezomib	SIDM01174	-3.799552	5.23009729385376	1
MIRA-1	SIDM00905	4.905862	1.6500506401062012	1
Cisplatin	SIDM00077	3.380304666666667	21.538429260253906	1
GDC0810	SIDM00214	4.293846	2.94378924369812	1
Entospletinib	SIDM00973	4.424175	3.024301290512085	1
LGK974	SIDM00576	2.508788	2.5258195400238037	1
LY2109761	SIDM00968	4.330641	3.5124146938323975	1
MIRA-1	SIDM00044	5.696241	2.6084392070770264	1
MK-1775	SIDM00591	-0.424053	0.7754655480384827	1
LGK974	SIDM00859	2.171331	1.5837769508361816	1
WIKI4	SIDM00540	0.749129	2.8064756393432617	1
WIKI4	SIDM01206	2.258782	2.7291133403778076	1
MIRA-1	SIDM00195	4.286122	1.9501447677612305	1
MIRA-1	SIDM00483	7.397263	3.860938787460327	1
Bortezomib	SIDM00537	-4.834036	2.5700924396514893	1
Entospletinib	SIDM00417	4.277612	3.817044973373413	1
LGK974	SIDM00176	4.662872	2.699415445327759	1
MIRA-1	SIDM00064	5.214936	3.912428855895996	1
Sorafenib	SIDM00875	2.771465	2.4023988246917725	1
Oxaliplatin	SIDM00190	5.759866	-2.3319292068481445	1
MIRA-1	SIDM01114	5.219343	4.128753185272217	1
GDC0810	SIDM00094	5.804134	4.253355503082275	1
WIKI4	SIDM00623	4.018454	3.9294769763946533	1
Bortezomib	SIDM01092	-4.902234	3.499833345413208	1
Sorafenib	SIDM00323	1.950347	3.4027860164642334	1
MIRA-1	SIDM00251	5.964001	2.64127516746521	1
WIKI4	SIDM00837	2.846574	3.693976640701294	1
Cisplatin	SIDM00967	4.0666226666666665	6.84943151473999	1
Entospletinib	SIDM00111	5.177424	3.3755621910095215	1
MIRA-1	SIDM01183	6.054691	4.746893405914307	1
MIM1	SIDM00180	4.132666	1.6405706405639648	1
Sorafenib	SIDM00841	2.724399	2.890042543411255	1
LY2109761	SIDM00407	3.715375	1.4755526781082153	1
Oxaliplatin	SIDM00121	2.3998195	2.261186122894287	1
LGK974	SIDM01114	3.508401	2.859060525894165	1
BMS-536924	SIDM00974	0.7108304999999999	2.440342903137207	1
MK-1775	SIDM00096	-1.671943	-1.8093640804290771	1
LGK974	SIDM00623	2.8612335	4.371164321899414	1
MIRA-1	SIDM00241	3.97239	2.6086533069610596	1
Entospletinib	SIDM00677	4.500123	2.824249029159546	1
MIRA-1	SIDM00411	7.413594	5.1072821617126465	1
WIKI4	SIDM00211	2.230729	1.856109380722046	1
GDC0810	SIDM00377	6.284406	2.789146661758423	1
BMS-536924	SIDM00294	2.805907	2.7737460136413574	1
GDC0810	SIDM00758	5.455362	3.1474320888519287	1
MIM1	SIDM00576	2.5892565000000003	-1.451817512512207	1
MIM1	SIDM00258	2.9081725	-1.3328194618225098	1
WIKI4	SIDM00826	3.667908	3.446676015853882	1
Bortezomib	SIDM00627	-4.092524	2.6564323902130127	1
Bortezomib	SIDM00659	-5.482082	3.4525933265686035	1
LY2109761	SIDM01259	5.708691	2.762206792831421	1
Oxaliplatin	SIDM01168	4.864938	-4.178988456726074	1
Fulvestrant	SIDM00203	4.209584666666667	1.8106920719146729	1
GDC0810	SIDM00958	4.048886	-2.836998224258423	1
GDC0810	SIDM00256	3.788929	1.3011267185211182	1
MIM1	SIDM00230	2.681586	0.16584116220474243	1
BMS-536924	SIDM00003	1.293377	2.6680898666381836	1
Cisplatin	SIDM00308	2.5013756666666667	-1.4706897735595703	1
BMS-536924	SIDM01168	2.2822940000000003	4.053476333618164	1
Fulvestrant	SIDM01042	2.528035	1.6904566287994385	1
Fulvestrant	SIDM01095	3.891611	1.0594557523727417	1
Fulvestrant	SIDM01145	2.6778145	2.171757936477661	1
Cisplatin	SIDM00114	2.277400333333333	23.06516456604004	1
Oxaliplatin	SIDM00332	7.465116500000001	9.3989896774292	1
LY2109761	SIDM00472	6.55587	3.6937077045440674	1
MK-1775	SIDM00783	0.757976	2.0512871742248535	1
MK-1775	SIDM01228	0.113128	1.6317996978759766	1
Entospletinib	SIDM00808	1.689908	1.937401294708252	1
Cisplatin	SIDM00104	2.6749336666666665	20.603092193603516	1
Cisplatin	SIDM00101	4.437650666666666	23.84151268005371	1
BMS-536924	SIDM00420	2.764048	2.3829493522644043	1
LGK974	SIDM00584	4.009641	4.388114929199219	1
MK-1775	SIDM00427	-1.917003	1.8990027904510498	1
MIRA-1	SIDM00584	5.29915	4.810019016265869	1
Cisplatin	SIDM00379	2.529134	17.59694480895996	1
Oxaliplatin	SIDM00534	4.912083	3.922353982925415	1
Bortezomib	SIDM00835	-3.574759	5.045093536376953	1
Bortezomib	SIDM00394	-5.112275	3.912205457687378	1
Cisplatin	SIDM00501	2.2175393333333333	-5.437960147857666	1
LY2109761	SIDM00316	5.699664	3.0289576053619385	1
LGK974	SIDM00532	4.921738	3.592575788497925	1
MIM1	SIDM00264	2.6642525	0.4680848717689514	1
BMS-536924	SIDM00262	1.00127	3.1665799617767334	1
WIKI4	SIDM01233	2.965499	3.7561583518981934	1
MIRA-1	SIDM00299	5.658231	-0.16440695524215698	1
LGK974	SIDM00262	4.7499395	4.750148296356201	1
WIKI4	SIDM00896	4.151501	2.468306541442871	1
BMS-536924	SIDM00655	1.5637575	1.794405460357666	1
GDC0810	SIDM00393	4.588456	1.9634003639221191	1
MIM1	SIDM00091	4.364178	3.0071089267730713	1
Cisplatin	SIDM00375	0.9198833333333334	0.667227566242218	1
Sorafenib	SIDM00156	1.7130655	2.9131360054016113	1
Fulvestrant	SIDM01146	3.6450526666666665	3.1678731441497803	1
GDC0810	SIDM00202	4.803162	1.7271645069122314	1
Oxaliplatin	SIDM00623	4.2083035	6.907853603363037	1
Oxaliplatin	SIDM00842	4.168295	4.146138668060303	1
Oxaliplatin	SIDM00677	1.7760415	7.398197650909424	1
LY2109761	SIDM00490	5.87794	3.728994131088257	1
MK-1775	SIDM00584	0.902446	2.631120443344116	1
Cisplatin	SIDM00388	3.035971	5.792355060577393	1
WIKI4	SIDM00948	2.775125	3.4756298065185547	1
MK-1775	SIDM00837	0.306495	0.5254957675933838	1
Cisplatin	SIDM00180	0.389721	6.726123332977295	1
LY2109761	SIDM00367	3.935977	2.9744837284088135	1
Fulvestrant	SIDM00789	3.274134	2.7926857471466064	1
WIKI4	SIDM00113	6.579119	4.923665523529053	1
LY2109761	SIDM00808	4.954051	2.18975830078125	1
MIRA-1	SIDM00688	1.941842	0.8085365295410156	1
Cisplatin	SIDM00923	2.580521	14.333185195922852	1
Fulvestrant	SIDM00267	4.583618	3.4473841190338135	1
LY2109761	SIDM00243	4.132379	2.6342132091522217	1
LGK974	SIDM00487	2.7770725	2.641982316970825	1
LY2109761	SIDM00287	4.325631	2.6294186115264893	1
GDC0810	SIDM00410	4.523499	2.4029085636138916	1
WIKI4	SIDM00289	2.416236	1.9115886688232422	1
Bortezomib	SIDM01140	-5.017031	1.7494122982025146	1
BMS-536924	SIDM00121	2.7098596666666666	0.9229608178138733	1
Oxaliplatin	SIDM00917	2.188653	12.331901550292969	1
Fulvestrant	SIDM01073	3.739105666666666	2.774044990539551	1
MIM1	SIDM00120	3.378693	4.523005485534668	1
MK-1775	SIDM00632	-0.96393	1.5350327491760254	1
LGK974	SIDM00317	4.72747	5.789477348327637	1
Cisplatin	SIDM00668	0.237485	9.825035095214844	1
Sorafenib	SIDM00964	3.012335	-0.1069108247756958	1
Sorafenib	SIDM01114	2.613168	2.200268507003784	1
GDC0810	SIDM01102	5.000745	-0.2006959319114685	1
GDC0810	SIDM00323	4.604251	3.4120123386383057	1
LY2109761	SIDM00488	5.672061	2.991368055343628	1
WIKI4	SIDM00374	3.552694	2.2804086208343506	1
MIM1	SIDM00375	2.802578	2.321878433227539	1
GDC0810	SIDM00064	5.288375	3.018982172012329	1
MIRA-1	SIDM00623	4.466915	3.517808198928833	1
Oxaliplatin	SIDM01093	5.6005405	4.3781304359436035	1
MIRA-1	SIDM00410	3.986948	3.2930848598480225	1
MIRA-1	SIDM00488	5.710343	4.314693927764893	1
LY2109761	SIDM00127	4.489238	2.56913161277771	1
Entospletinib	SIDM00023	2.919166	3.210114002227783	1
MK-1775	SIDM00276	0.69313	2.1385512351989746	1
WIKI4	SIDM01064	1.942038	2.9936463832855225	1
MIM1	SIDM00371	4.433738	4.558165073394775	1
MK-1775	SIDM00974	1.757535	2.3666446208953857	1
LGK974	SIDM00517	3.0865375000000004	2.802138328552246	1
Bortezomib	SIDM00198	-4.8653945	2.3886187076568604	1
Oxaliplatin	SIDM00923	5.6810165	2.7541348934173584	1
GDC0810	SIDM00659	5.657819	2.8345425128936768	1
Sorafenib	SIDM00969	-0.634442	2.021517515182495	1
GDC0810	SIDM00261	3.590424	0.8074828386306763	1
BMS-536924	SIDM00783	0.97368	2.412024736404419	1
MIM1	SIDM00276	3.824701	4.091529846191406	1
MIM1	SIDM00659	4.0376355	2.0781829357147217	1
Cisplatin	SIDM00544	1.00041	8.66556167602539	1
Sorafenib	SIDM01149	1.692076	1.6374073028564453	1
LGK974	SIDM01229	3.6020445	3.906981945037842	1
LY2109761	SIDM00323	4.635486	3.521775245666504	1
MIRA-1	SIDM00621	5.842539	3.8675363063812256	1
BMS-536924	SIDM00154	1.0831485	0.16272863745689392	1
MK-1775	SIDM00905	-0.809225	2.1782212257385254	1
Sorafenib	SIDM00441	1.4867635	1.4224927425384521	1
MIM1	SIDM00195	4.0748295	0.6673278212547302	1
GDC0810	SIDM00964	5.254574	1.3834519386291504	1
WIKI4	SIDM01168	4.326807	3.362813949584961	1
LY2109761	SIDM00111	5.29823	3.1899478435516357	1
GDC0810	SIDM00367	5.462093	1.6899807453155518	1
WIKI4	SIDM00424	3.460579	2.205901622772217	1
MIM1	SIDM00412	3.561153	-0.22827476263046265	1
LY2109761	SIDM00810	5.12887	2.6290078163146973	1
Sorafenib	SIDM00118	1.4481305	1.47544264793396	1
GDC0810	SIDM00948	5.184961	3.3154890537261963	1
Bortezomib	SIDM00381	-3.554851	4.936159610748291	1
Sorafenib	SIDM00317	6.734952	4.92087984085083	1
LY2109761	SIDM01122	5.96758	3.1813864707946777	1
MIRA-1	SIDM00599	5.135566	2.461540937423706	1
WIKI4	SIDM00064	3.773458	3.5094821453094482	1
Bortezomib	SIDM00269	-5.116107	2.470323085784912	1
Bortezomib	SIDM01122	-3.460006	3.751504421234131	1
Entospletinib	SIDM01251	2.929965	2.2726502418518066	1
GDC0810	SIDM00234	5.0627	1.7620112895965576	1
WIKI4	SIDM00261	3.322092	2.4414753913879395	1
LY2109761	SIDM00964	1.956833	1.6127939224243164	1
LGK974	SIDM00371	3.5872545	4.9036054611206055	1
BMS-536924	SIDM00489	1.1514535	2.2833383083343506	1
MK-1775	SIDM00565	2.115071	2.634101152420044	1
Oxaliplatin	SIDM00082	6.118583	10.742624282836914	1
LGK974	SIDM00875	2.6257815	3.0185201168060303	1
BMS-536924	SIDM00659	2.699304	2.5546536445617676	1
Entospletinib	SIDM00863	1.932062	2.352104663848877	1
MK-1775	SIDM00900	-1.399658	0.1643698513507843	1
MIRA-1	SIDM00120	6.416831	4.7027997970581055	1
LY2109761	SIDM00535	6.795691	2.2178640365600586	1
MIM1	SIDM00350	3.710919	2.448739528656006	1
GDC0810	SIDM00289	4.528267	0.10817733407020569	1
Sorafenib	SIDM01251	2.0338955	1.9360578060150146	1
MIRA-1	SIDM00287	2.006098	-2.81555438041687	1
Oxaliplatin	SIDM00374	4.316079	7.014510631561279	1
MIM1	SIDM00045	3.545006	-0.2676578164100647	1
Bortezomib	SIDM00242	-5.328541	2.2003681659698486	1
Sorafenib	SIDM00251	2.848261	2.9785053730010986	1
GDC0810	SIDM00291	5.977976	3.0590779781341553	1
LY2109761	SIDM00201	4.958346	2.4819514751434326	1
Entospletinib	SIDM00420	3.211793	3.0026795864105225	1
Cisplatin	SIDM00367	1.0297813333333332	9.214333534240723	1
LGK974	SIDM00591	3.6798495	1.6217002868652344	1
Bortezomib	SIDM00292	-2.1060805	5.559333324432373	1
BMS-536924	SIDM00316	2.9585265	1.7219834327697754	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.057783603668213	1
Bortezomib	SIDM00233	-6.017464	2.4171321392059326	1
GDC0810	SIDM00905	4.622325	3.06133770942688	1
LGK974	SIDM00323	3.2537510000000003	3.5801150798797607	1
MK-1775	SIDM00599	-0.690052	-0.04636871814727783	1
WIKI4	SIDM00970	3.245166	2.329249382019043	1
Cisplatin	SIDM00968	2.8316836666666667	-23.474306106567383	1
GDC0810	SIDM00889	4.506215	2.1900854110717773	1
Entospletinib	SIDM00758	3.191785	2.1237294673919678	1
LGK974	SIDM01237	3.22636	5.257406234741211	1
Cisplatin	SIDM00293	3.567376	20.569000244140625	1
Oxaliplatin	SIDM00540	4.6040945	14.260052680969238	1
Fulvestrant	SIDM00612	5.076758000000001	4.389766216278076	1
MK-1775	SIDM00362	-1.417054	-1.440023422241211	1
LGK974	SIDM01098	3.26949	2.727170944213867	1
MIM1	SIDM00364	3.070261	-0.2313130497932434	1
Cisplatin	SIDM00227	1.858455333333333	9.082860946655273	1
LY2109761	SIDM00156	5.494366	3.2728538513183594	1
MIM1	SIDM00199	3.6526725	2.0957860946655273	1
WIKI4	SIDM00606	4.694425	3.9068210124969482	1
LY2109761	SIDM00309	5.366565	3.464806318283081	1
GDC0810	SIDM01122	4.562704	3.209618330001831	1
Fulvestrant	SIDM00466	4.849615	6.718677520751953	1
Oxaliplatin	SIDM00091	4.0598405	7.660097122192383	1
MIM1	SIDM00929	3.4975985	2.47310209274292	1
GDC0810	SIDM00103	6.228486	3.5829691886901855	1
Sorafenib	SIDM00211	-1.6481095	1.7807331085205078	1
LY2109761	SIDM00631	5.34662	3.0477511882781982	1
GDC0810	SIDM00100	5.697805	4.784357070922852	1
Entospletinib	SIDM00091	3.019135	3.1936097145080566	1
MIM1	SIDM00103	3.2410370000000004	2.7752127647399902	1
MIRA-1	SIDM00262	5.216181	4.3933939933776855	1
Oxaliplatin	SIDM00102	5.910664499999999	16.54733657836914	1
Fulvestrant	SIDM00260	2.947950666666667	4.38021183013916	1
MIRA-1	SIDM00448	4.883614	2.6878583431243896	1
BMS-536924	SIDM00047	1.353705	1.993159532546997	1
MIRA-1	SIDM00202	5.16672	-0.6483429074287415	1
Sorafenib	SIDM00627	2.574094	1.6632182598114014	1
MK-1775	SIDM00833	0.338265	3.3397557735443115	1
LGK974	SIDM00197	3.5666720000000005	3.506396532058716	1
Fulvestrant	SIDM00520	4.129599	3.5034220218658447	1
Sorafenib	SIDM00817	2.949706	2.3851428031921387	1
Fulvestrant	SIDM00241	2.439188	2.657433271408081	1
LY2109761	SIDM00285	4.799936	2.923853635787964	1
Bortezomib	SIDM00834	-4.487714	5.097299575805664	1
LGK974	SIDM00596	3.4252845	4.240056037902832	1
Fulvestrant	SIDM00127	4.507226666666667	2.6838927268981934	1
Oxaliplatin	SIDM01247	3.626215	3.0389909744262695	1
Entospletinib	SIDM00096	1.870177	1.3101305961608887	1
BMS-536924	SIDM00465	2.3131505	3.371816873550415	1
Oxaliplatin	SIDM00837	2.5972415	4.05237340927124	1
Entospletinib	SIDM00098	4.652878	2.8833024501800537	1
Fulvestrant	SIDM01093	3.69158	3.7458136081695557	1
Fulvestrant	SIDM00967	4.536540333333334	3.9168736934661865	1
LY2109761	SIDM00205	5.079471	2.481714963912964	1
Entospletinib	SIDM00310	3.800207	3.2734177112579346	1
MIRA-1	SIDM00537	4.61754	2.216214179992676	1
Sorafenib	SIDM00561	2.2465615000000003	1.5930695533752441	1
Cisplatin	SIDM00973	1.756971	15.784183502197266	1
Sorafenib	SIDM00285	1.575171	2.4754726886749268	1
MIRA-1	SIDM00367	5.05893	-2.385009527206421	1
BMS-536924	SIDM01206	2.814258333333333	2.3279314041137695	1
MIRA-1	SIDM01248	4.623485	0.3007062077522278	1
LY2109761	SIDM01237	6.275652	4.322816371917725	1
GDC0810	SIDM00900	4.710442	1.4094734191894531	1
MIM1	SIDM00381	4.2348125	3.6631174087524414	1
Fulvestrant	SIDM00293	4.014380666666667	3.8053784370422363	1
LGK974	SIDM01093	2.786494	3.900642156600952	1
Bortezomib	SIDM00251	-5.080536	3.610308885574341	1
MK-1775	SIDM00242	0.031211	0.16047248244285583	1
Fulvestrant	SIDM00364	3.209334666666667	1.7956228256225586	1
Bortezomib	SIDM01126	-4.571586	3.447415351867676	1
Cisplatin	SIDM00606	2.3898553333333337	9.426335334777832	1
Entospletinib	SIDM00114	5.761527	4.313422679901123	1
Entospletinib	SIDM00195	3.861656	2.6636993885040283	1
MIRA-1	SIDM00864	5.762342	2.4419779777526855	1
Oxaliplatin	SIDM00968	3.9495775	3.2333459854125977	1
Sorafenib	SIDM00234	1.451633	1.4240334033966064	1
MIM1	SIDM00417	4.2543975000000005	1.983302116394043	1
Bortezomib	SIDM00935	-4.784417	1.5077075958251953	1
LY2109761	SIDM00346	3.422311	2.7609915733337402	1
Fulvestrant	SIDM01098	3.5705385	2.5657846927642822	1
LY2109761	SIDM00180	6.067447	2.220510721206665	1
Sorafenib	SIDM00424	0.607177	1.7895491123199463	1
Bortezomib	SIDM00201	-4.888302	1.9260454177856445	1
Bortezomib	SIDM01090	-6.2005365	2.3404932022094727	1
Fulvestrant	SIDM00244	2.895194	-0.00044658780097961426	1
WIKI4	SIDM00350	5.588529	3.4861161708831787	1
WIKI4	SIDM00814	3.783762	2.637681722640991	1
BMS-536924	SIDM00422	1.0158120000000002	2.652658700942993	1
MIM1	SIDM00302	3.5503815000000003	1.635904312133789	1
Fulvestrant	SIDM01233	5.063861666666667	3.6459226608276367	1
MIRA-1	SIDM00591	4.878254	0.3320440649986267	1
Sorafenib	SIDM00364	1.679194	1.342789888381958	1
LGK974	SIDM00427	1.8315185	2.2271628379821777	1
LY2109761	SIDM00082	4.417486	3.61718487739563	1
Sorafenib	SIDM00789	2.398746	1.415121078491211	1
LGK974	SIDM00311	3.988596	2.601862668991089	1
MIM1	SIDM00612	4.0305	3.2730703353881836	1
Bortezomib	SIDM00846	-3.881372	3.2471511363983154	1
Fulvestrant	SIDM00056	4.137465	1.5202991962432861	1
WIKI4	SIDM01126	4.371902	2.479217052459717	1
Bortezomib	SIDM00261	-6.493978500000001	1.700761079788208	1
LY2109761	SIDM00885	3.579169	3.5518524646759033	1
MIRA-1	SIDM00218	7.626359	4.241635799407959	1
Sorafenib	SIDM01205	2.7394455	2.314680576324463	1
Cisplatin	SIDM00483	4.212308	22.744403839111328	1
MIM1	SIDM00244	2.4808775	-0.35386890172958374	1
MIM1	SIDM00530	3.940406	3.068589925765991	1
WIKI4	SIDM01198	4.788044	2.45330548286438	1
Sorafenib	SIDM01145	0.8958299999999999	0.6235307455062866	1
MK-1775	SIDM00197	0.137417	1.4287147521972656	1
Bortezomib	SIDM00496	-6.106472	3.749896764755249	1
LY2109761	SIDM00100	6.055844	3.839247465133667	1
Fulvestrant	SIDM00465	3.957639666666666	3.8737423419952393	1
MIM1	SIDM00047	3.25604	2.3001701831817627	1
Cisplatin	SIDM00543	3.4075426666666666	-34.18044662475586	1
Fulvestrant	SIDM00549	3.198650666666667	2.966043710708618	1
GDC0810	SIDM01245	4.596039	0.020615041255950928	1
LGK974	SIDM00214	3.395594	3.191660165786743	1
Entospletinib	SIDM00584	2.806703	3.3206400871276855	1
BMS-536924	SIDM00976	1.9572185	2.7514684200286865	1
LGK974	SIDM00302	4.576222	2.2927539348602295	1
Sorafenib	SIDM01102	0.577125	1.6228830814361572	1
MIM1	SIDM00483	5.4178315	5.2184906005859375	1
Entospletinib	SIDM00422	2.728865	2.2683730125427246	1
