drug	cell	resp	prediction	fold
MIM1	SIDM00258	3.548737	-0.7482718229293823	1
WIKI4	SIDM00826	3.667908	3.454730987548828	1
Bortezomib	SIDM00627	-4.092524	3.7419586181640625	1
Bortezomib	SIDM00659	-5.482082	3.5766777992248535	1
LY2109761	SIDM01259	5.708691	2.95766544342041	1
Oxaliplatin	SIDM01168	4.864938	-216.8648681640625	1
Fulvestrant	SIDM00203	3.6794695	1.766863226890564	1
GDC0810	SIDM00958	4.048886	-1.4872239828109741	1
GDC0810	SIDM00256	3.788929	-0.15361416339874268	1
MIM1	SIDM00230	3.018346	1.5238689184188843	1
BMS-536924	SIDM00003	1.366292	2.692613124847412	1
Cisplatin	SIDM00308	1.283613	-359.4408264160156	1
BMS-536924	SIDM01168	2.64852	3.555722236633301	1
Fulvestrant	SIDM01042	2.5168675	1.7553337812423706	1
Fulvestrant	SIDM01095	3.8925645	1.238616704940796	1
Fulvestrant	SIDM01145	1.96046	1.876950979232788	1
Cisplatin	SIDM00114	2.860539	-267.0491638183594	1
Oxaliplatin	SIDM00332	7.4651165	-199.2122802734375	1
LY2109761	SIDM00472	6.55587	4.120035171508789	1
MK-1775	SIDM00783	0.757976	2.6307575702667236	1
MK-1775	SIDM01228	0.113128	2.015637159347534	1
Entospletinib	SIDM00808	1.689908	2.1109631061553955	1
Cisplatin	SIDM00104	5.127724	-363.784912109375	1
Cisplatin	SIDM00101	5.579661	-563.8447875976562	1
BMS-536924	SIDM00420	2.935177	3.1674509048461914	1
LGK974	SIDM00584	4.829471	5.183873653411865	1
MK-1775	SIDM00427	-1.917003	1.652785301208496	1
MIRA-1	SIDM00584	5.29915	-11.181744575500488	1
Cisplatin	SIDM00379	4.399375	-673.9649658203125	1
Oxaliplatin	SIDM00534	4.912083	-106.83455657958984	1
Bortezomib	SIDM00835	-3.574759	5.1268630027771	1
Bortezomib	SIDM00394	-5.112275	5.004879474639893	1
Cisplatin	SIDM00501	3.905956	-570.7940063476562	1
LY2109761	SIDM00316	5.699664	3.568769931793213	1
LGK974	SIDM00532	6.24981	4.162075996398926	1
MIM1	SIDM00264	2.722492	0.8856496810913086	1
BMS-536924	SIDM00262	1.725728	2.5765695571899414	1
WIKI4	SIDM01233	2.965499	3.684182643890381	1
MIRA-1	SIDM00299	5.658231	3.761153221130371	1
LGK974	SIDM00262	5.800789	4.194051265716553	1
WIKI4	SIDM00896	4.151501	2.4018049240112305	1
BMS-536924	SIDM00655	2.012576	1.715928554534912	1
GDC0810	SIDM00393	4.588456	2.348592758178711	1
MIM1	SIDM00091	4.894067	4.598840713500977	1
Cisplatin	SIDM00375	1.554805	-369.90643310546875	1
Sorafenib	SIDM00156	2.466569	2.961535930633545	1
Fulvestrant	SIDM01146	3.180864	4.033381462097168	1
GDC0810	SIDM00202	4.803162	0.2551387548446655	1
Oxaliplatin	SIDM00623	4.2083035	-52.177268981933594	1
Oxaliplatin	SIDM00842	4.168295	-162.783935546875	1
Oxaliplatin	SIDM00677	1.7760415	-47.061397552490234	1
LY2109761	SIDM00490	5.87794	4.259418487548828	1
MK-1775	SIDM00584	0.902446	3.8581528663635254	1
Cisplatin	SIDM00388	3.142613	-136.0816650390625	1
WIKI4	SIDM00948	2.775125	3.4154229164123535	1
MK-1775	SIDM00837	0.306495	-0.6243873834609985	1
Cisplatin	SIDM00180	0.399386	-730.0259399414062	1
LY2109761	SIDM00367	3.935977	3.4256110191345215	1
Fulvestrant	SIDM00789	3.039187	2.1309919357299805	1
WIKI4	SIDM00113	6.579119	5.733750820159912	1
LY2109761	SIDM00808	4.954051	2.5312447547912598	1
MIRA-1	SIDM00688	1.941842	-1.6078392267227173	1
Cisplatin	SIDM00923	2.865138	-552.5249633789062	1
Fulvestrant	SIDM00267	4.6613105	1.9239215850830078	1
LY2109761	SIDM00243	4.132379	2.148172616958618	1
LGK974	SIDM00487	2.497065	3.571981906890869	1
LY2109761	SIDM00287	4.325631	2.3889732360839844	1
GDC0810	SIDM00410	4.523499	1.5881260633468628	1
WIKI4	SIDM00289	2.416236	1.9621918201446533	1
Bortezomib	SIDM01140	-5.017031	2.013598680496216	1
BMS-536924	SIDM00121	2.412586	1.997819185256958	1
Oxaliplatin	SIDM00917	2.188653	-126.75521850585938	1
Fulvestrant	SIDM01073	3.476323	2.881366729736328	1
MIM1	SIDM00120	3.549022	4.995094299316406	1
MK-1775	SIDM00632	-0.96393	1.2096229791641235	1
LGK974	SIDM00317	6.399434	6.311135768890381	1
Cisplatin	SIDM00668	0.126756	-429.3014831542969	1
Sorafenib	SIDM00964	3.012335	0.48790860176086426	1
Sorafenib	SIDM01114	2.613168	2.0034995079040527	1
GDC0810	SIDM01102	5.000745	0.6414740681648254	1
GDC0810	SIDM00323	4.604251	2.6215310096740723	1
LY2109761	SIDM00488	5.672061	2.5492944717407227	1
WIKI4	SIDM00374	3.552694	3.502985954284668	1
MIM1	SIDM00375	3.168057	2.018404960632324	1
GDC0810	SIDM00064	5.288375	3.2261829376220703	1
MIRA-1	SIDM00623	4.466915	4.345831394195557	1
Oxaliplatin	SIDM01093	5.6005405	4.419742107391357	1
MIRA-1	SIDM00410	3.986948	0.05800342559814453	1
MIRA-1	SIDM00488	5.710343	-5.87647819519043	1
LY2109761	SIDM00127	4.489238	2.2622272968292236	1
Entospletinib	SIDM00023	2.919166	4.075019836425781	1
MK-1775	SIDM00276	0.69313	1.7953860759735107	1
WIKI4	SIDM01064	1.942038	3.6810684204101562	1
MIM1	SIDM00371	4.982668	4.61343240737915	1
MK-1775	SIDM00974	1.757535	3.1938254833221436	1
LGK974	SIDM00517	3.5708	2.2665624618530273	1
Bortezomib	SIDM00198	-3.951397	3.4665746688842773	1
Oxaliplatin	SIDM00923	5.6810165	-178.54190063476562	1
GDC0810	SIDM00659	5.657819	2.6333436965942383	1
Sorafenib	SIDM00969	-0.634442	2.1998584270477295	1
GDC0810	SIDM00261	3.590424	0.5544233322143555	1
BMS-536924	SIDM00783	1.594542	3.066697835922241	1
MIM1	SIDM00276	4.487093	4.508235931396484	1
MIM1	SIDM00659	3.859063	1.653892159461975	1
Cisplatin	SIDM00544	1.79822	-262.0538330078125	1
Sorafenib	SIDM01149	1.862831	0.6540637016296387	1
LGK974	SIDM01229	4.984733	3.425036907196045	1
LY2109761	SIDM00323	4.635486	3.8495821952819824	1
MIRA-1	SIDM00621	5.842539	4.719566345214844	1
BMS-536924	SIDM00154	0.817644	2.415294885635376	1
MK-1775	SIDM00905	-0.809225	2.53436279296875	1
Sorafenib	SIDM00441	1.640009	-0.08952057361602783	1
MIM1	SIDM00195	4.428222	1.77053701877594	1
GDC0810	SIDM00964	5.254574	0.9352197647094727	1
WIKI4	SIDM01168	4.326807	3.706871509552002	1
LY2109761	SIDM00111	5.29823	4.225190162658691	1
GDC0810	SIDM00367	5.462093	-0.49190080165863037	1
WIKI4	SIDM00424	3.460579	2.5331149101257324	1
MIM1	SIDM00412	2.686866	0.3874598741531372	1
LY2109761	SIDM00810	5.12887	2.703238010406494	1
Sorafenib	SIDM00118	2.088895	-1.9427701234817505	1
GDC0810	SIDM00948	5.184961	2.9357266426086426	1
Bortezomib	SIDM00381	-3.554851	4.874818801879883	1
Sorafenib	SIDM00317	6.734952	6.096580505371094	1
LY2109761	SIDM01122	5.96758	3.9120984077453613	1
MIRA-1	SIDM00599	5.135566	-28.16037940979004	1
WIKI4	SIDM00064	3.773458	3.591059684753418	1
Bortezomib	SIDM00269	-5.116107	2.098191499710083	1
Bortezomib	SIDM01122	-3.460006	4.58355712890625	1
Entospletinib	SIDM01251	2.929965	1.9314252138137817	1
GDC0810	SIDM00234	5.0627	0.9366506338119507	1
WIKI4	SIDM00261	3.322092	2.3222219944000244	1
LY2109761	SIDM00964	1.956833	0.9163607358932495	1
LGK974	SIDM00371	4.888525	4.708268642425537	1
BMS-536924	SIDM00489	0.83153	2.164006233215332	1
MK-1775	SIDM00565	2.115071	4.122025966644287	1
Oxaliplatin	SIDM00082	6.118583	-237.14596557617188	1
LGK974	SIDM00875	4.60687	2.637524127960205	1
BMS-536924	SIDM00659	2.401788	2.7845840454101562	1
Entospletinib	SIDM00863	1.932062	2.2572216987609863	1
MK-1775	SIDM00900	-1.399658	-0.5906326770782471	1
MIRA-1	SIDM00120	6.416831	4.4301958084106445	1
LY2109761	SIDM00535	6.795691	3.9511098861694336	1
MIM1	SIDM00350	5.109465	2.9600954055786133	1
GDC0810	SIDM00289	4.528267	0.05296778678894043	1
Sorafenib	SIDM01251	2.13068	1.0826336145401	1
MIRA-1	SIDM00287	2.006098	-3.8658018112182617	1
Oxaliplatin	SIDM00374	4.316079	-81.74853515625	1
MIM1	SIDM00045	4.275298	-1.4963241815567017	1
Bortezomib	SIDM00242	-3.904343	1.9045534133911133	1
Sorafenib	SIDM00251	2.848261	1.5732709169387817	1
GDC0810	SIDM00291	5.977976	2.823636293411255	1
LY2109761	SIDM00201	4.958346	2.161807060241699	1
Entospletinib	SIDM00420	3.211793	4.140312194824219	1
Cisplatin	SIDM00367	1.063373	-492.83050537109375	1
LGK974	SIDM00591	4.538964	1.6649930477142334	1
Bortezomib	SIDM00292	-1.103891	6.321507453918457	1
BMS-536924	SIDM00316	2.781593	2.1455838680267334	1
Oxaliplatin	SIDM01114	4.4099485	-204.37631225585938	1
Bortezomib	SIDM00233	-5.856797	2.3626489639282227	1
GDC0810	SIDM00905	4.622325	3.079296112060547	1
LGK974	SIDM00323	3.508772	4.031096458435059	1
MK-1775	SIDM00599	-0.690052	0.2202368974685669	1
WIKI4	SIDM00970	3.245166	2.203796863555908	1
Cisplatin	SIDM00968	4.406222	-458.6588134765625	1
GDC0810	SIDM00889	4.506215	1.7589324712753296	1
Entospletinib	SIDM00758	3.191785	3.0805578231811523	1
LGK974	SIDM01237	3.508335	4.627213001251221	1
Cisplatin	SIDM00293	3.12021	-495.63787841796875	1
Oxaliplatin	SIDM00540	4.6040945	-296.8524169921875	1
Fulvestrant	SIDM00612	5.185035	5.6228132247924805	1
MK-1775	SIDM00362	-1.417054	-0.4569591283798218	1
LGK974	SIDM01098	4.2411	3.141857147216797	1
MIM1	SIDM00364	3.910815	1.3621481657028198	1
Cisplatin	SIDM00227	2.993944	-547.7379760742188	1
LY2109761	SIDM00156	5.494366	4.131492614746094	1
MIM1	SIDM00199	4.444565	1.9176548719406128	1
WIKI4	SIDM00606	4.694425	4.087854385375977	1
LY2109761	SIDM00309	5.366565	3.892374038696289	1
GDC0810	SIDM01122	4.562704	3.9063854217529297	1
Fulvestrant	SIDM00466	4.90492	7.164836406707764	1
Oxaliplatin	SIDM00091	4.0598405	-77.90676879882812	1
MIM1	SIDM00929	4.407596	2.5877127647399902	1
GDC0810	SIDM00103	6.228486	2.5304031372070312	1
Sorafenib	SIDM00211	-0.295494	1.1485532522201538	1
LY2109761	SIDM00631	5.34662	2.9184412956237793	1
GDC0810	SIDM00100	5.697805	5.032190322875977	1
Entospletinib	SIDM00091	3.019135	3.282484531402588	1
MIM1	SIDM00103	3.732556	2.4259777069091797	1
MIRA-1	SIDM00262	5.216181	-15.805471420288086	1
Oxaliplatin	SIDM00102	5.9106645	-233.88189697265625	1
Fulvestrant	SIDM00260	3.491989	4.683704376220703	1
MIRA-1	SIDM00448	4.883614	2.5800669193267822	1
BMS-536924	SIDM00047	1.176373	2.200913429260254	1
MIRA-1	SIDM00202	5.16672	-0.5533367395401001	1
Sorafenib	SIDM00627	2.574094	2.206932306289673	1
MK-1775	SIDM00833	0.338265	2.645008087158203	1
LGK974	SIDM00197	4.275318	1.994551658630371	1
Fulvestrant	SIDM00520	3.806532	4.116568565368652	1
Sorafenib	SIDM00817	2.949706	1.2753055095672607	1
Fulvestrant	SIDM00241	2.4057615	2.7087483406066895	1
LY2109761	SIDM00285	4.799936	3.115389823913574	1
Bortezomib	SIDM00834	-4.487714	4.969645977020264	1
LGK974	SIDM00596	3.961272	5.062080383300781	1
Fulvestrant	SIDM00127	5.12975	2.760411262512207	1
Oxaliplatin	SIDM01247	3.626215	4.124347686767578	1
Entospletinib	SIDM00096	1.870177	1.102043867111206	1
BMS-536924	SIDM00465	2.701484	3.5852913856506348	1
Oxaliplatin	SIDM00837	2.5972415	-100.68717956542969	1
Entospletinib	SIDM00098	4.652878	1.9173606634140015	1
Fulvestrant	SIDM01093	3.3770335	3.9587960243225098	1
Fulvestrant	SIDM00967	4.8652395	2.3947815895080566	1
LY2109761	SIDM00205	5.079471	2.364851236343384	1
Entospletinib	SIDM00310	3.800207	2.9926114082336426	1
MIRA-1	SIDM00537	4.61754	-4.647721290588379	1
Sorafenib	SIDM00561	2.195663	1.714247703552246	1
Cisplatin	SIDM00973	2.146715	-376.3497314453125	1
Sorafenib	SIDM00285	1.575171	2.59535551071167	1
MIRA-1	SIDM00367	5.05893	-2.77944278717041	1
BMS-536924	SIDM01206	4.216102	2.194779872894287	1
MIRA-1	SIDM01248	4.623485	-18.522512435913086	1
LY2109761	SIDM01237	6.275652	4.132797718048096	1
GDC0810	SIDM00900	4.710442	0.22893881797790527	1
MIM1	SIDM00381	5.340568	3.973179817199707	1
Fulvestrant	SIDM00293	3.4017855	3.9981322288513184	1
LGK974	SIDM01093	3.148324	4.300985336303711	1
Bortezomib	SIDM00251	-5.080536	4.711171627044678	1
MK-1775	SIDM00242	0.031211	1.4223213195800781	1
Fulvestrant	SIDM00364	2.7741885	3.0063652992248535	1
Bortezomib	SIDM01126	-3.198257	3.6141748428344727	1
Cisplatin	SIDM00606	3.443067	-517.5277099609375	1
Entospletinib	SIDM00114	5.761527	4.48547887802124	1
Entospletinib	SIDM00195	3.861656	3.2478179931640625	1
MIRA-1	SIDM00864	5.762342	-62.70164108276367	1
Oxaliplatin	SIDM00968	3.9495775	-112.60498046875	1
Sorafenib	SIDM00234	1.451633	1.6075674295425415	1
MIM1	SIDM00417	5.678766	3.3389687538146973	1
Bortezomib	SIDM00935	-4.784417	1.468687891960144	1
LY2109761	SIDM00346	3.422311	2.146683931350708	1
Fulvestrant	SIDM01098	3.097079	2.930680751800537	1
LY2109761	SIDM00180	6.067447	1.9317535161972046	1
Sorafenib	SIDM00424	0.607177	1.3238271474838257	1
Bortezomib	SIDM00201	-4.888302	1.358412504196167	1
Bortezomib	SIDM01090	-5.432774	3.125919818878174	1
Fulvestrant	SIDM00244	3.187326	-0.006913542747497559	1
WIKI4	SIDM00350	5.588529	3.3470382690429688	1
WIKI4	SIDM00814	3.783762	2.4849753379821777	1
BMS-536924	SIDM00422	0.986234	2.807504653930664	1
MIM1	SIDM00302	4.509525	0.9912011027336121	1
Fulvestrant	SIDM01233	4.998894	3.7479567527770996	1
MIRA-1	SIDM00591	4.878254	-21.28632164001465	1
Sorafenib	SIDM00364	1.436877	2.007927417755127	1
LGK974	SIDM00427	3.193262	2.1373043060302734	1
LY2109761	SIDM00082	4.417486	4.325928688049316	1
Sorafenib	SIDM00789	2.398746	1.0407617092132568	1
LGK974	SIDM00311	4.709136	3.544552803039551	1
MIM1	SIDM00612	4.563884	3.5581917762756348	1
Bortezomib	SIDM00846	-3.881372	3.9403300285339355	1
Fulvestrant	SIDM00056	4.2489605	0.8312854170799255	1
WIKI4	SIDM01126	4.371902	2.7016568183898926	1
Bortezomib	SIDM00261	-5.263123	1.482919454574585	1
LY2109761	SIDM00885	3.579169	2.7040443420410156	1
MIRA-1	SIDM00218	7.626359	-6.557053565979004	1
Sorafenib	SIDM01205	1.839013	1.9576740264892578	1
Cisplatin	SIDM00483	7.070161	-381.49639892578125	1
MIM1	SIDM00244	3.33549	-0.09292852878570557	1
MIM1	SIDM00530	4.312915	3.5988364219665527	1
WIKI4	SIDM01198	4.788044	2.2370357513427734	1
Sorafenib	SIDM01145	0.664252	-0.6008042097091675	1
MK-1775	SIDM00197	0.137417	-1.1417914628982544	1
Bortezomib	SIDM00496	-6.106472	3.9209866523742676	1
LY2109761	SIDM00100	6.055844	4.291815280914307	1
Fulvestrant	SIDM00465	4.640447	4.078736782073975	1
MIM1	SIDM00047	3.130313	2.298434257507324	1
Cisplatin	SIDM00543	3.588334	-460.35797119140625	1
Fulvestrant	SIDM00549	2.321098	1.856523871421814	1
GDC0810	SIDM01245	4.596039	0.35044777393341064	1
LGK974	SIDM00214	3.636194	3.8075289726257324	1
Entospletinib	SIDM00584	2.806703	4.233036041259766	1
BMS-536924	SIDM00976	1.966441	3.365216016769409	1
LGK974	SIDM00302	6.06964	2.876396656036377	1
Sorafenib	SIDM01102	1.898215	0.5157995223999023	1
MIM1	SIDM00483	7.316688	5.013895511627197	1
Entospletinib	SIDM00422	2.728865	2.693770170211792	1
LGK974	SIDM00201	3.597901	1.3757309913635254	1
WIKI4	SIDM01183	2.626861	3.726256847381592	1
Oxaliplatin	SIDM00680	2.278583	-12.001687049865723	1
LGK974	SIDM00091	4.469607	4.958686351776123	1
MIRA-1	SIDM00113	5.520133	-7.653301239013672	1
GDC0810	SIDM00201	4.379159	0.7707563638687134	1
MIRA-1	SIDM00289	2.231396	-11.213019371032715	1
GDC0810	SIDM00638	3.078861	2.803431510925293	1
Oxaliplatin	SIDM01259	2.422956	-64.142333984375	1
