drug	cell	resp	prediction	fold
BMS-536924	SIDM00606	4.2037495	3.6970982551574707	1
LGK974	SIDM00156	2.9715695	3.77811861038208	1
MIM1	SIDM00077	3.948924	2.361124038696289	1
WIKI4	SIDM00121	3.710353	1.5905954837799072	1
Sorafenib	SIDM00631	3.021151	3.4499449729919434	1
Cisplatin	SIDM00577	1.556485	-0.2690221071243286	1
Cisplatin	SIDM00530	3.6627673333333335	2.163524866104126	1
GDC0810	SIDM00444	5.8931	2.2238290309906006	1
Cisplatin	SIDM00316	2.198929	-2.303460121154785	1
GDC0810	SIDM00375	5.476823	1.370273232460022	1
LGK974	SIDM00438	3.2050435	3.397392511367798	1
Bortezomib	SIDM00266	-4.999663	1.5271915197372437	1
WIKI4	SIDM00472	3.497884	3.5640292167663574	1
Oxaliplatin	SIDM00003	4.0931755	2.0096540451049805	1
Entospletinib	SIDM00577	4.895605	4.6612701416015625	1
Fulvestrant	SIDM00813	3.984098	-3.058276653289795	1
Sorafenib	SIDM00976	4.695765	3.491433620452881	1
MK-1775	SIDM00543	0.342718	2.4457926750183105	1
LY2109761	SIDM00975	3.761119	3.578965187072754	1
LGK974	SIDM00496	3.1396395000000004	3.8183627128601074	1
Oxaliplatin	SIDM00488	6.628916	0.77224200963974	1
Oxaliplatin	SIDM00832	4.5897575	0.8555673360824585	1
Entospletinib	SIDM00056	2.671582	3.7590932846069336	1
WIKI4	SIDM00418	3.522113	5.5503129959106445	1
MK-1775	SIDM01163	1.949721	4.2779436111450195	1
Sorafenib	SIDM00094	4.49228	4.417971134185791	1
WIKI4	SIDM00813	4.115607	1.4988517761230469	1
BMS-536924	SIDM00156	3.0951350000000004	3.3768982887268066	1
LY2109761	SIDM00393	5.61415	2.709805965423584	1
WIKI4	SIDM00205	3.654025	1.5879377126693726	1
Entospletinib	SIDM00833	5.575384	5.257485866546631	1
LGK974	SIDM00343	4.0447195	4.488073348999023	1
GDC0810	SIDM00302	5.208002	1.575506567955017	1
LGK974	SIDM00612	4.5903875	4.7623701095581055	1
BMS-536924	SIDM00203	1.302424	2.739866256713867	1
Sorafenib	SIDM00277	-1.4240849999999998	-1.2508399486541748	1
Cisplatin	SIDM00326	2.638646	0.15670406818389893	1
Cisplatin	SIDM00905	2.185283333333333	2.0084404945373535	1
WIKI4	SIDM01247	3.411874	1.7476829290390015	1
MIM1	SIDM00113	5.236097	5.972236633300781	1
Entospletinib	SIDM00929	3.289124	4.005449295043945	1
LGK974	SIDM00137	4.3079575000000006	4.741802215576172	1
MK-1775	SIDM01146	0.603677	-0.24885576963424683	1
MIRA-1	SIDM00964	6.366225	1.028724193572998	1
LGK974	SIDM00534	2.602404	3.6801939010620117	1
Entospletinib	SIDM00154	2.0514	3.1872503757476807	1
Oxaliplatin	SIDM00064	5.8683425	0.7382031083106995	1
Cisplatin	SIDM01007	3.553252333333333	0.962813138961792	1
GDC0810	SIDM00181	5.745348	3.4893264770507812	1
Bortezomib	SIDM00465	-3.646512	2.580801486968994	1
Fulvestrant	SIDM00864	4.1038293333333336	-1.3377525806427002	1
Sorafenib	SIDM00393	2.603132	3.6345715522766113	1
Oxaliplatin	SIDM00111	5.434399	0.6955656409263611	1
BMS-536924	SIDM00291	1.9841015	2.733210563659668	1
Entospletinib	SIDM00551	2.279325	4.293525218963623	1
Cisplatin	SIDM00976	1.8721083333333333	0.1570160984992981	1
GDC0810	SIDM00195	4.988147	2.92677640914917	1
MIRA-1	SIDM01155	6.700481	1.7198847532272339	1
Bortezomib	SIDM00808	-5.6939755000000005	2.489316463470459	1
Bortezomib	SIDM00813	-5.087346	2.4472289085388184	1
LY2109761	SIDM00190	5.476123	4.664849281311035	1
WIKI4	SIDM00659	3.038173	2.907447338104248	1
Bortezomib	SIDM01174	-3.799552	4.271549224853516	1
MIRA-1	SIDM00905	4.905862	2.078461170196533	1
Cisplatin	SIDM00077	3.380304666666667	1.3327291011810303	1
GDC0810	SIDM00214	4.293846	0.7873201370239258	1
Entospletinib	SIDM00973	4.424175	4.266783237457275	1
LGK974	SIDM00576	2.508788	3.1357669830322266	1
LY2109761	SIDM00968	4.330641	3.593756675720215	1
MIRA-1	SIDM00044	5.696241	2.1404123306274414	1
MK-1775	SIDM00591	-0.424053	-3.1439919471740723	1
LGK974	SIDM00859	2.171331	2.8037452697753906	1
WIKI4	SIDM00540	0.749129	1.6714410781860352	1
WIKI4	SIDM01206	2.258782	1.619231939315796	1
MIRA-1	SIDM00195	4.286122	1.4026988744735718	1
MIRA-1	SIDM00483	7.397263	2.7149486541748047	1
Bortezomib	SIDM00537	-4.834036	2.267409086227417	1
Entospletinib	SIDM00417	4.277612	4.772486209869385	1
LGK974	SIDM00176	4.662872	3.8123533725738525	1
MIRA-1	SIDM00064	5.214936	2.1219990253448486	1
Sorafenib	SIDM00875	2.771465	2.7893171310424805	1
Oxaliplatin	SIDM00190	5.759866	3.607663869857788	1
MIRA-1	SIDM01114	5.219343	1.0807945728302002	1
GDC0810	SIDM00094	5.804134	2.089977741241455	1
WIKI4	SIDM00623	4.018454	2.594433307647705	1
Bortezomib	SIDM01092	-4.902234	3.9786057472229004	1
Sorafenib	SIDM00323	1.950347	2.7212095260620117	1
MIRA-1	SIDM00251	5.964001	2.9799764156341553	1
WIKI4	SIDM00837	2.846574	1.7010633945465088	1
Cisplatin	SIDM00967	4.0666226666666665	0.48187318444252014	1
Entospletinib	SIDM00111	5.177424	4.97578763961792	1
MIRA-1	SIDM01183	6.054691	0.5933927297592163	1
MIM1	SIDM00180	4.132666	4.134956359863281	1
Sorafenib	SIDM00841	2.724399	4.318758964538574	1
LY2109761	SIDM00407	3.715375	1.9567046165466309	1
Oxaliplatin	SIDM00121	2.3998195	0.439552903175354	1
LGK974	SIDM01114	3.508401	3.897063732147217	1
BMS-536924	SIDM00974	0.7108304999999999	2.558104991912842	1
MK-1775	SIDM00096	-1.671943	-4.0919365882873535	1
LGK974	SIDM00623	2.8612335	4.409026145935059	1
MIRA-1	SIDM00241	3.97239	1.0061674118041992	1
Entospletinib	SIDM00677	4.500123	4.116693019866943	1
MIRA-1	SIDM00411	7.413594	4.306110382080078	1
WIKI4	SIDM00211	2.230729	1.7695120573043823	1
GDC0810	SIDM00377	6.284406	2.009699583053589	1
BMS-536924	SIDM00294	2.805907	2.998220920562744	1
GDC0810	SIDM00758	5.455362	3.0716726779937744	1
MIM1	SIDM00576	2.5892565000000003	0.7681632041931152	1
MIM1	SIDM00258	2.9081725	0.6313244104385376	1
WIKI4	SIDM00826	3.667908	2.819115161895752	1
Bortezomib	SIDM00627	-4.092524	2.5720407962799072	1
Bortezomib	SIDM00659	-5.482082	2.920774459838867	1
LY2109761	SIDM01259	5.708691	3.7323999404907227	1
Oxaliplatin	SIDM01168	4.864938	2.248340606689453	1
Fulvestrant	SIDM00203	4.209584666666667	-2.359689712524414	1
GDC0810	SIDM00958	4.048886	-0.638167142868042	1
GDC0810	SIDM00256	3.788929	-0.10230839252471924	1
MIM1	SIDM00230	2.681586	1.945664644241333	1
BMS-536924	SIDM00003	1.293377	2.852227210998535	1
Cisplatin	SIDM00308	2.5013756666666667	-2.694514036178589	1
BMS-536924	SIDM01168	2.2822940000000003	4.302145957946777	1
Fulvestrant	SIDM01042	2.528035	-3.2418973445892334	1
Fulvestrant	SIDM01095	3.891611	-2.058382272720337	1
Fulvestrant	SIDM01145	2.6778145	-3.2519102096557617	1
Cisplatin	SIDM00114	2.277400333333333	1.7068442106246948	1
Oxaliplatin	SIDM00332	7.465116500000001	1.4198334217071533	1
LY2109761	SIDM00472	6.55587	4.451398849487305	1
MK-1775	SIDM00783	0.757976	0.4454837441444397	1
MK-1775	SIDM01228	0.113128	1.2382521629333496	1
Entospletinib	SIDM00808	1.689908	3.441179037094116	1
Cisplatin	SIDM00104	2.6749336666666665	0.33763283491134644	1
Cisplatin	SIDM00101	4.437650666666666	0.7521857023239136	1
BMS-536924	SIDM00420	2.764048	2.449366331100464	1
LGK974	SIDM00584	4.009641	4.790542125701904	1
MK-1775	SIDM00427	-1.917003	-0.39654862880706787	1
MIRA-1	SIDM00584	5.29915	2.9447453022003174	1
Cisplatin	SIDM00379	2.529134	1.9470150470733643	1
Oxaliplatin	SIDM00534	4.912083	-0.9990131855010986	1
Bortezomib	SIDM00835	-3.574759	4.959402084350586	1
Bortezomib	SIDM00394	-5.112275	3.0947160720825195	1
Cisplatin	SIDM00501	2.2175393333333333	1.2458475828170776	1
LY2109761	SIDM00316	5.699664	3.5927181243896484	1
LGK974	SIDM00532	4.921738	4.34685754776001	1
MIM1	SIDM00264	2.6642525	1.825827956199646	1
BMS-536924	SIDM00262	1.00127	3.3404974937438965	1
WIKI4	SIDM01233	2.965499	3.2851791381835938	1
MIRA-1	SIDM00299	5.658231	0.6860505938529968	1
LGK974	SIDM00262	4.7499395	4.667153358459473	1
WIKI4	SIDM00896	4.151501	1.6305911540985107	1
BMS-536924	SIDM00655	1.5637575	2.49230694770813	1
GDC0810	SIDM00393	4.588456	2.865987539291382	1
MIM1	SIDM00091	4.364178	2.8032398223876953	1
Cisplatin	SIDM00375	0.9198833333333334	-0.03313028812408447	1
Sorafenib	SIDM00156	1.7130655	3.2740931510925293	1
Fulvestrant	SIDM01146	3.6450526666666665	-2.541306495666504	1
GDC0810	SIDM00202	4.803162	-0.5834057331085205	1
Oxaliplatin	SIDM00623	4.2083035	0.25011301040649414	1
Oxaliplatin	SIDM00842	4.168295	-1.7157070636749268	1
Oxaliplatin	SIDM00677	1.7760415	-0.8899025917053223	1
LY2109761	SIDM00490	5.87794	4.073495388031006	1
MK-1775	SIDM00584	0.902446	1.2507171630859375	1
Cisplatin	SIDM00388	3.035971	0.9716429114341736	1
WIKI4	SIDM00948	2.775125	2.4869484901428223	1
MK-1775	SIDM00837	0.306495	-2.774887800216675	1
Cisplatin	SIDM00180	0.389721	-2.096121311187744	1
LY2109761	SIDM00367	3.935977	1.1276336908340454	1
Fulvestrant	SIDM00789	3.274134	-2.408501625061035	1
WIKI4	SIDM00113	6.579119	6.046498775482178	1
LY2109761	SIDM00808	4.954051	2.597301721572876	1
MIRA-1	SIDM00688	1.941842	-1.1684401035308838	1
Cisplatin	SIDM00923	2.580521	2.1907498836517334	1
Fulvestrant	SIDM00267	4.583618	-1.8483855724334717	1
LY2109761	SIDM00243	4.132379	1.9513487815856934	1
LGK974	SIDM00487	2.7770725	3.426753044128418	1
LY2109761	SIDM00287	4.325631	2.775191068649292	1
GDC0810	SIDM00410	4.523499	1.456335186958313	1
WIKI4	SIDM00289	2.416236	1.6072807312011719	1
Bortezomib	SIDM01140	-5.017031	2.7869157791137695	1
BMS-536924	SIDM00121	2.7098596666666666	2.6206912994384766	1
Oxaliplatin	SIDM00917	2.188653	0.45723623037338257	1
Fulvestrant	SIDM01073	3.739105666666666	-3.1986160278320312	1
MIM1	SIDM00120	3.378693	4.467360973358154	1
MK-1775	SIDM00632	-0.96393	2.04259991645813	1
LGK974	SIDM00317	4.72747	5.395560264587402	1
Cisplatin	SIDM00668	0.237485	-1.3911182880401611	1
Sorafenib	SIDM00964	3.012335	1.8167166709899902	1
Sorafenib	SIDM01114	2.613168	2.059256076812744	1
GDC0810	SIDM01102	5.000745	0.25794875621795654	1
GDC0810	SIDM00323	4.604251	-0.28586095571517944	1
LY2109761	SIDM00488	5.672061	3.5227272510528564	1
WIKI4	SIDM00374	3.552694	1.8967138528823853	1
MIM1	SIDM00375	2.802578	2.1676807403564453	1
GDC0810	SIDM00064	5.288375	2.0584194660186768	1
MIRA-1	SIDM00623	4.466915	3.1976473331451416	1
Oxaliplatin	SIDM01093	5.6005405	2.2002415657043457	1
MIRA-1	SIDM00410	3.986948	1.1483039855957031	1
MIRA-1	SIDM00488	5.710343	2.193178176879883	1
LY2109761	SIDM00127	4.489238	2.855195999145508	1
Entospletinib	SIDM00023	2.919166	5.025877952575684	1
MK-1775	SIDM00276	0.69313	-0.3510783910751343	1
WIKI4	SIDM01064	1.942038	2.41747784614563	1
MIM1	SIDM00371	4.433738	3.53788423538208	1
MK-1775	SIDM00974	1.757535	0.8860325813293457	1
LGK974	SIDM00517	3.0865375000000004	3.3236849308013916	1
Bortezomib	SIDM00198	-4.8653945	3.1215710639953613	1
Oxaliplatin	SIDM00923	5.6810165	0.2750283479690552	1
GDC0810	SIDM00659	5.657819	2.5476789474487305	1
Sorafenib	SIDM00969	-0.634442	1.788762092590332	1
GDC0810	SIDM00261	3.590424	-3.46427583694458	1
BMS-536924	SIDM00783	0.97368	2.631485939025879	1
MIM1	SIDM00276	3.824701	4.257645606994629	1
MIM1	SIDM00659	4.0376355	1.9000449180603027	1
Cisplatin	SIDM00544	1.00041	1.4959810972213745	1
Sorafenib	SIDM01149	1.692076	1.5052047967910767	1
LGK974	SIDM01229	3.6020445	4.620203495025635	1
LY2109761	SIDM00323	4.635486	4.148068428039551	1
MIRA-1	SIDM00621	5.842539	1.3915327787399292	1
BMS-536924	SIDM00154	1.0831485	0.7910428643226624	1
MK-1775	SIDM00905	-0.809225	0.5935052633285522	1
Sorafenib	SIDM00441	1.4867635	1.4361076354980469	1
MIM1	SIDM00195	4.0748295	2.189502239227295	1
GDC0810	SIDM00964	5.254574	1.7719573974609375	1
WIKI4	SIDM01168	4.326807	2.654024362564087	1
LY2109761	SIDM00111	5.29823	4.308547496795654	1
GDC0810	SIDM00367	5.462093	-0.2801191806793213	1
WIKI4	SIDM00424	3.460579	1.8297994136810303	1
MIM1	SIDM00412	3.561153	1.3332667350769043	1
LY2109761	SIDM00810	5.12887	1.843851089477539	1
Sorafenib	SIDM00118	1.4481305	1.7291874885559082	1
GDC0810	SIDM00948	5.184961	2.0689055919647217	1
Bortezomib	SIDM00381	-3.554851	3.9555137157440186	1
Sorafenib	SIDM00317	6.734952	5.8691487312316895	1
LY2109761	SIDM01122	5.96758	4.709696292877197	1
MIRA-1	SIDM00599	5.135566	1.093902587890625	1
WIKI4	SIDM00064	3.773458	3.5159764289855957	1
Bortezomib	SIDM00269	-5.116107	2.2622885704040527	1
Bortezomib	SIDM01122	-3.460006	3.680553913116455	1
Entospletinib	SIDM01251	2.929965	2.425335168838501	1
GDC0810	SIDM00234	5.0627	-0.6818501949310303	1
WIKI4	SIDM00261	3.322092	1.3374594449996948	1
LY2109761	SIDM00964	1.956833	1.3740795850753784	1
LGK974	SIDM00371	3.5872545	4.192964553833008	1
BMS-536924	SIDM00489	1.1514535	3.1070573329925537	1
MK-1775	SIDM00565	2.115071	-1.4071006774902344	1
Oxaliplatin	SIDM00082	6.118583	2.460920572280884	1
LGK974	SIDM00875	2.6257815	2.9213008880615234	1
BMS-536924	SIDM00659	2.699304	3.2594497203826904	1
Entospletinib	SIDM00863	1.932062	2.0175559520721436	1
MK-1775	SIDM00900	-1.399658	0.24389797449111938	1
MIRA-1	SIDM00120	6.416831	4.747897624969482	1
LY2109761	SIDM00535	6.795691	3.475830316543579	1
MIM1	SIDM00350	3.710919	2.2865235805511475	1
GDC0810	SIDM00289	4.528267	-1.1786667108535767	1
Sorafenib	SIDM01251	2.0338955	2.22574782371521	1
MIRA-1	SIDM00287	2.006098	-0.44588935375213623	1
Oxaliplatin	SIDM00374	4.316079	0.7425457835197449	1
MIM1	SIDM00045	3.545006	0.7342175245285034	1
Bortezomib	SIDM00242	-5.328541	1.1744588613510132	1
Sorafenib	SIDM00251	2.848261	3.2302815914154053	1
GDC0810	SIDM00291	5.977976	0.9971861243247986	1
LY2109761	SIDM00201	4.958346	2.8964548110961914	1
Entospletinib	SIDM00420	3.211793	4.475647926330566	1
Cisplatin	SIDM00367	1.0297813333333332	-3.120248317718506	1
LGK974	SIDM00591	3.6798495	2.919994354248047	1
Bortezomib	SIDM00292	-2.1060805	4.870755672454834	1
BMS-536924	SIDM00316	2.9585265	3.2548398971557617	1
Oxaliplatin	SIDM01114	4.4099485000000005	0.5859066843986511	1
Bortezomib	SIDM00233	-6.017464	1.7381398677825928	1
GDC0810	SIDM00905	4.622325	1.550310730934143	1
LGK974	SIDM00323	3.2537510000000003	3.885519027709961	1
MK-1775	SIDM00599	-0.690052	0.032633185386657715	1
WIKI4	SIDM00970	3.245166	2.2833375930786133	1
Cisplatin	SIDM00968	2.8316836666666667	-0.8804514408111572	1
GDC0810	SIDM00889	4.506215	0.07360076904296875	1
Entospletinib	SIDM00758	3.191785	4.569781303405762	1
LGK974	SIDM01237	3.22636	5.046411991119385	1
Cisplatin	SIDM00293	3.567376	0.6781032681465149	1
Oxaliplatin	SIDM00540	4.6040945	-0.852501392364502	1
Fulvestrant	SIDM00612	5.076758000000001	-1.9304962158203125	1
MK-1775	SIDM00362	-1.417054	-3.4075560569763184	1
LGK974	SIDM01098	3.26949	3.351109266281128	1
MIM1	SIDM00364	3.070261	1.722761631011963	1
Cisplatin	SIDM00227	1.858455333333333	-1.2336262464523315	1
LY2109761	SIDM00156	5.494366	2.5216116905212402	1
MIM1	SIDM00199	3.6526725	2.0799179077148438	1
WIKI4	SIDM00606	4.694425	2.730952262878418	1
LY2109761	SIDM00309	5.366565	3.386613607406616	1
GDC0810	SIDM01122	4.562704	2.4453539848327637	1
Fulvestrant	SIDM00466	4.849615	1.8683323860168457	1
Oxaliplatin	SIDM00091	4.0598405	1.0346779823303223	1
MIM1	SIDM00929	3.4975985	3.877533435821533	1
GDC0810	SIDM00103	6.228486	1.8834033012390137	1
Sorafenib	SIDM00211	-1.6481095	1.366080641746521	1
LY2109761	SIDM00631	5.34662	3.299130916595459	1
GDC0810	SIDM00100	5.697805	4.015217304229736	1
Entospletinib	SIDM00091	3.019135	4.545991897583008	1
MIM1	SIDM00103	3.2410370000000004	3.6523942947387695	1
MIRA-1	SIDM00262	5.216181	1.7219271659851074	1
Oxaliplatin	SIDM00102	5.910664499999999	1.2760918140411377	1
Fulvestrant	SIDM00260	2.947950666666667	0.9277727603912354	1
MIRA-1	SIDM00448	4.883614	1.7322165966033936	1
BMS-536924	SIDM00047	1.353705	2.874922275543213	1
MIRA-1	SIDM00202	5.16672	-0.4521596431732178	1
Sorafenib	SIDM00627	2.574094	3.3676719665527344	1
MK-1775	SIDM00833	0.338265	1.1741827726364136	1
LGK974	SIDM00197	3.5666720000000005	4.128345489501953	1
Fulvestrant	SIDM00520	4.129599	-1.6891207695007324	1
Sorafenib	SIDM00817	2.949706	2.6182570457458496	1
Fulvestrant	SIDM00241	2.439188	-3.504790782928467	1
LY2109761	SIDM00285	4.799936	2.0124738216400146	1
Bortezomib	SIDM00834	-4.487714	4.407420635223389	1
LGK974	SIDM00596	3.4252845	4.044111251831055	1
Fulvestrant	SIDM00127	4.507226666666667	-2.2301855087280273	1
Oxaliplatin	SIDM01247	3.626215	-0.22938698530197144	1
Entospletinib	SIDM00096	1.870177	2.3226735591888428	1
BMS-536924	SIDM00465	2.3131505	3.3520455360412598	1
Oxaliplatin	SIDM00837	2.5972415	-1.5312294960021973	1
Entospletinib	SIDM00098	4.652878	4.596997261047363	1
Fulvestrant	SIDM01093	3.69158	-1.1834330558776855	1
Fulvestrant	SIDM00967	4.536540333333334	-0.09505683183670044	1
LY2109761	SIDM00205	5.079471	3.069038152694702	1
Entospletinib	SIDM00310	3.800207	4.887321949005127	1
MIRA-1	SIDM00537	4.61754	1.5539090633392334	1
Sorafenib	SIDM00561	2.2465615000000003	2.9753661155700684	1
Cisplatin	SIDM00973	1.756971	-0.8150469064712524	1
Sorafenib	SIDM00285	1.575171	1.4814276695251465	1
MIRA-1	SIDM00367	5.05893	-0.07372397184371948	1
BMS-536924	SIDM01206	2.814258333333333	2.7057204246520996	1
MIRA-1	SIDM01248	4.623485	0.21940511465072632	1
LY2109761	SIDM01237	6.275652	4.154438018798828	1
GDC0810	SIDM00900	4.710442	1.1704883575439453	1
MIM1	SIDM00381	4.2348125	4.137739181518555	1
Fulvestrant	SIDM00293	4.014380666666667	-2.337878942489624	1
LGK974	SIDM01093	2.786494	4.328782081604004	1
Bortezomib	SIDM00251	-5.080536	3.2274999618530273	1
MK-1775	SIDM00242	0.031211	-1.5033035278320312	1
Fulvestrant	SIDM00364	3.209334666666667	-0.23448830842971802	1
Bortezomib	SIDM01126	-4.571586	3.8403518199920654	1
Cisplatin	SIDM00606	2.3898553333333337	2.1433568000793457	1
Entospletinib	SIDM00114	5.761527	5.0499348640441895	1
Entospletinib	SIDM00195	3.861656	4.616162300109863	1
MIRA-1	SIDM00864	5.762342	1.6200475692749023	1
Oxaliplatin	SIDM00968	3.9495775	-1.7137606143951416	1
Sorafenib	SIDM00234	1.451633	0.11764061450958252	1
MIM1	SIDM00417	4.2543975000000005	2.5040063858032227	1
Bortezomib	SIDM00935	-4.784417	0.9035253524780273	1
LY2109761	SIDM00346	3.422311	2.18387770652771	1
Fulvestrant	SIDM01098	3.5705385	-1.9576945304870605	1
LY2109761	SIDM00180	6.067447	1.7850708961486816	1
Sorafenib	SIDM00424	0.607177	2.4535579681396484	1
Bortezomib	SIDM00201	-4.888302	1.697788119316101	1
Bortezomib	SIDM01090	-6.2005365	2.9462637901306152	1
Fulvestrant	SIDM00244	2.895194	-3.475266456604004	1
WIKI4	SIDM00350	5.588529	4.17332649230957	1
WIKI4	SIDM00814	3.783762	1.9635051488876343	1
BMS-536924	SIDM00422	1.0158120000000002	2.1892638206481934	1
MIM1	SIDM00302	3.5503815000000003	1.9043211936950684	1
Fulvestrant	SIDM01233	5.063861666666667	-1.6217644214630127	1
MIRA-1	SIDM00591	4.878254	-0.27731192111968994	1
Sorafenib	SIDM00364	1.679194	2.044748067855835	1
LGK974	SIDM00427	1.8315185	3.7693779468536377	1
LY2109761	SIDM00082	4.417486	3.6137924194335938	1
Sorafenib	SIDM00789	2.398746	1.556396722793579	1
LGK974	SIDM00311	3.988596	3.7143654823303223	1
MIM1	SIDM00612	4.0305	3.208444595336914	1
Bortezomib	SIDM00846	-3.881372	2.864769458770752	1
Fulvestrant	SIDM00056	4.137465	-0.3012523651123047	1
WIKI4	SIDM01126	4.371902	3.26688289642334	1
Bortezomib	SIDM00261	-6.493978500000001	1.8236668109893799	1
LY2109761	SIDM00885	3.579169	3.3404645919799805	1
MIRA-1	SIDM00218	7.626359	6.212917804718018	1
Sorafenib	SIDM01205	2.7394455	2.46061372756958	1
Cisplatin	SIDM00483	4.212308	2.7205471992492676	1
MIM1	SIDM00244	2.4808775	1.811592936515808	1
MIM1	SIDM00530	3.940406	3.215057373046875	1
WIKI4	SIDM01198	4.788044	1.7619085311889648	1
Sorafenib	SIDM01145	0.8958299999999999	1.676941990852356	1
MK-1775	SIDM00197	0.137417	-1.9044442176818848	1
Bortezomib	SIDM00496	-6.106472	3.076010227203369	1
LY2109761	SIDM00100	6.055844	4.430160045623779	1
Fulvestrant	SIDM00465	3.957639666666666	-1.2930185794830322	1
MIM1	SIDM00047	3.25604	3.5718653202056885	1
Cisplatin	SIDM00543	3.4075426666666666	0.031231999397277832	1
Fulvestrant	SIDM00549	3.198650666666667	-2.3471648693084717	1
GDC0810	SIDM01245	4.596039	-1.369063377380371	1
LGK974	SIDM00214	3.395594	3.4733874797821045	1
Entospletinib	SIDM00584	2.806703	4.450958251953125	1
BMS-536924	SIDM00976	1.9572185	3.3126485347747803	1
LGK974	SIDM00302	4.576222	3.0766243934631348	1
