drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00953	3.4108355	-1.305895447731018	1
MIRA-1	SIDM00793	4.095742	2.3405404090881348	1
Sorafenib	SIDM00974	1.369742	1.8497533798217773	1
LGK974	SIDM00346	2.4880465000000003	-0.8921295404434204	1
Cisplatin	SIDM00216	2.102376	1.8400211334228516	1
Sorafenib	SIDM01175	5.0521495000000005	3.9994263648986816	1
Sorafenib	SIDM00324	1.6373965	1.8029792308807373	1
MIRA-1	SIDM01205	4.267002	-1.5615330934524536	1
GDC0810	SIDM00834	4.574205	4.488138675689697	1
Bortezomib	SIDM00411	-3.866131	5.426303863525391	1
Entospletinib	SIDM00182	3.681224	5.77507209777832	1
Bortezomib	SIDM00328	-3.679071	4.206693649291992	1
LY2109761	SIDM01064	5.144615	4.067264556884766	1
Oxaliplatin	SIDM00252	5.741103	2.0986204147338867	1
MK-1775	SIDM00719	2.743954	2.603757619857788	1
LY2109761	SIDM00195	6.166521	4.697513103485107	1
Cisplatin	SIDM01140	0.8183185	0.9542413353919983	1
LGK974	SIDM00655	2.6276195	2.900357246398926	1
Oxaliplatin	SIDM00251	3.969453	2.5575218200683594	1
Oxaliplatin	SIDM00309	4.0868735	2.357957601547241	1
BMS-536924	SIDM00606	4.2037495	4.912428379058838	1
LGK974	SIDM00156	2.9715695	3.1636815071105957	1
MIM1	SIDM00077	3.948924	1.2479549646377563	1
WIKI4	SIDM00121	3.710353	2.717803478240967	1
Sorafenib	SIDM00631	3.021151	1.4769667387008667	1
Cisplatin	SIDM00577	1.556485	2.3785533905029297	1
Cisplatin	SIDM00530	3.6627673333333335	2.4454526901245117	1
GDC0810	SIDM00444	5.8931	2.9356348514556885	1
Cisplatin	SIDM00316	2.198929	2.279393196105957	1
GDC0810	SIDM00375	5.476823	2.1823291778564453	1
LGK974	SIDM00438	3.2050435	4.033699989318848	1
Bortezomib	SIDM00266	-4.999663	1.6628005504608154	1
WIKI4	SIDM00472	3.497884	5.286240577697754	1
Oxaliplatin	SIDM00003	4.0931755	-3.5043768882751465	1
Entospletinib	SIDM00577	4.895605	5.716167449951172	1
Fulvestrant	SIDM00813	3.984098	-0.7278165817260742	1
Sorafenib	SIDM00976	4.695765	2.714411735534668	1
MK-1775	SIDM00543	0.342718	0.2889259457588196	1
LY2109761	SIDM00975	3.761119	4.800155162811279	1
LGK974	SIDM00496	3.1396395000000004	4.344701290130615	1
Oxaliplatin	SIDM00488	6.628916	1.6617168188095093	1
Oxaliplatin	SIDM00832	4.5897575	0.19658803939819336	1
Entospletinib	SIDM00056	2.671582	4.104666709899902	1
WIKI4	SIDM00418	3.522113	6.042331218719482	1
MK-1775	SIDM01163	1.949721	3.329191207885742	1
Sorafenib	SIDM00094	4.49228	2.6161489486694336	1
WIKI4	SIDM00813	4.115607	4.229223251342773	1
BMS-536924	SIDM00156	3.0951350000000004	4.314850807189941	1
LY2109761	SIDM00393	5.61415	4.354464530944824	1
WIKI4	SIDM00205	3.654025	3.2187347412109375	1
Entospletinib	SIDM00833	5.575384	5.8944172859191895	1
LGK974	SIDM00343	4.0447195	5.218105316162109	1
GDC0810	SIDM00302	5.208002	1.1156630516052246	1
LGK974	SIDM00612	4.5903875	5.168123245239258	1
BMS-536924	SIDM00203	1.302424	1.37528657913208	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.914584755897522	1
Cisplatin	SIDM00326	2.638646	2.120296001434326	1
Cisplatin	SIDM00905	2.185283333333333	3.0195086002349854	1
WIKI4	SIDM01247	3.411874	3.1922945976257324	1
MIM1	SIDM00113	5.236097	2.980847120285034	1
Entospletinib	SIDM00929	3.289124	4.419742107391357	1
LGK974	SIDM00137	4.3079575000000006	4.561614036560059	1
MK-1775	SIDM01146	0.603677	-0.9525898694992065	1
MIRA-1	SIDM00964	6.366225	-0.30615687370300293	1
LGK974	SIDM00534	2.602404	3.1483407020568848	1
Entospletinib	SIDM00154	2.0514	4.202643871307373	1
Oxaliplatin	SIDM00064	5.8683425	1.1506915092468262	1
Cisplatin	SIDM01007	3.553252333333333	1.759844422340393	1
GDC0810	SIDM00181	5.745348	3.488839626312256	1
Bortezomib	SIDM00465	-3.646512	5.607108116149902	1
Fulvestrant	SIDM00864	4.1038293333333336	1.7370638847351074	1
Sorafenib	SIDM00393	2.603132	2.2475414276123047	1
Oxaliplatin	SIDM00111	5.434399	2.6122660636901855	1
BMS-536924	SIDM00291	1.9841015	2.877653121948242	1
Entospletinib	SIDM00551	2.279325	3.6869559288024902	1
Cisplatin	SIDM00976	1.8721083333333333	3.0300374031066895	1
GDC0810	SIDM00195	4.988147	2.5932655334472656	1
MIRA-1	SIDM01155	6.700481	0.4537128806114197	1
Bortezomib	SIDM00808	-5.6939755000000005	2.7092103958129883	1
Bortezomib	SIDM00813	-5.087346	2.231832504272461	1
LY2109761	SIDM00190	5.476123	4.915050506591797	1
WIKI4	SIDM00659	3.038173	4.416816711425781	1
Bortezomib	SIDM01174	-3.799552	5.008755207061768	1
MIRA-1	SIDM00905	4.905862	1.0343513488769531	1
Cisplatin	SIDM00077	3.380304666666667	3.140087604522705	1
GDC0810	SIDM00214	4.293846	3.3515496253967285	1
Entospletinib	SIDM00973	4.424175	4.581064701080322	1
LGK974	SIDM00576	2.508788	3.308412551879883	1
LY2109761	SIDM00968	4.330641	5.070089817047119	1
MIRA-1	SIDM00044	5.696241	1.2724429368972778	1
MK-1775	SIDM00591	-0.424053	0.6987127065658569	1
LGK974	SIDM00859	2.171331	2.272820234298706	1
WIKI4	SIDM00540	0.749129	3.112423896789551	1
WIKI4	SIDM01206	2.258782	3.1237783432006836	1
MIRA-1	SIDM00195	4.286122	-0.12458372116088867	1
MIRA-1	SIDM00483	7.397263	2.1966781616210938	1
Bortezomib	SIDM00537	-4.834036	3.610351085662842	1
Entospletinib	SIDM00417	4.277612	4.672340393066406	1
LGK974	SIDM00176	4.662872	3.584723949432373	1
MIRA-1	SIDM00064	5.214936	0.12371432781219482	1
Sorafenib	SIDM00875	2.771465	2.024603843688965	1
Oxaliplatin	SIDM00190	5.759866	-1.010705590248108	1
MIRA-1	SIDM01114	5.219343	-1.400844931602478	1
GDC0810	SIDM00094	5.804134	2.9769363403320312	1
WIKI4	SIDM00623	4.018454	5.028238773345947	1
Bortezomib	SIDM01092	-4.902234	3.6543922424316406	1
Sorafenib	SIDM00323	1.950347	2.6912612915039062	1
MIRA-1	SIDM00251	5.964001	1.7051316499710083	1
WIKI4	SIDM00837	2.846574	4.454244136810303	1
Cisplatin	SIDM00967	4.0666226666666665	1.8458048105239868	1
Entospletinib	SIDM00111	5.177424	4.834444999694824	1
MIRA-1	SIDM01183	6.054691	1.901786208152771	1
MIM1	SIDM00180	4.132666	0.646367073059082	1
Sorafenib	SIDM00841	2.724399	3.3420987129211426	1
LY2109761	SIDM00407	3.715375	1.8972997665405273	1
Oxaliplatin	SIDM00121	2.3998195	-4.634160041809082	1
LGK974	SIDM01114	3.508401	3.584629535675049	1
BMS-536924	SIDM00974	0.7108304999999999	3.269944190979004	1
MK-1775	SIDM00096	-1.671943	-3.9102044105529785	1
LGK974	SIDM00623	2.8612335	4.202953338623047	1
MIRA-1	SIDM00241	3.97239	1.2288627624511719	1
Entospletinib	SIDM00677	4.500123	3.647030830383301	1
MIRA-1	SIDM00411	7.413594	1.90565824508667	1
WIKI4	SIDM00211	2.230729	1.973860502243042	1
GDC0810	SIDM00377	6.284406	1.2390973567962646	1
BMS-536924	SIDM00294	2.805907	2.877394199371338	1
GDC0810	SIDM00758	5.455362	4.569705009460449	1
MIM1	SIDM00576	2.5892565000000003	0.7210747003555298	1
MIM1	SIDM00258	2.9081725	0.5845702886581421	1
WIKI4	SIDM00826	3.667908	4.154799938201904	1
Bortezomib	SIDM00627	-4.092524	3.8293657302856445	1
Bortezomib	SIDM00659	-5.482082	3.7583632469177246	1
LY2109761	SIDM01259	5.708691	4.355639457702637	1
Oxaliplatin	SIDM01168	4.864938	1.9971823692321777	1
Fulvestrant	SIDM00203	4.209584666666667	-0.06331539154052734	1
GDC0810	SIDM00958	4.048886	-1.2886830568313599	1
GDC0810	SIDM00256	3.788929	-0.34703099727630615	1
MIM1	SIDM00230	2.681586	0.8249885439872742	1
BMS-536924	SIDM00003	1.293377	2.7217679023742676	1
Cisplatin	SIDM00308	2.5013756666666667	-3.0699028968811035	1
BMS-536924	SIDM01168	2.2822940000000003	4.900256156921387	1
Fulvestrant	SIDM01042	2.528035	-0.5270963907241821	1
Fulvestrant	SIDM01095	3.891611	1.629556655883789	1
Fulvestrant	SIDM01145	2.6778145	2.2732372283935547	1
Cisplatin	SIDM00114	2.277400333333333	2.4952967166900635	1
Oxaliplatin	SIDM00332	7.465116500000001	-0.43782830238342285	1
LY2109761	SIDM00472	6.55587	4.8938798904418945	1
MK-1775	SIDM00783	0.757976	-0.19948899745941162	1
MK-1775	SIDM01228	0.113128	-1.1160088777542114	1
Entospletinib	SIDM00808	1.689908	2.5721373558044434	1
Cisplatin	SIDM00104	2.6749336666666665	4.007101058959961	1
Cisplatin	SIDM00101	4.437650666666666	4.637228488922119	1
BMS-536924	SIDM00420	2.764048	3.574601173400879	1
LGK974	SIDM00584	4.009641	3.595076084136963	1
MK-1775	SIDM00427	-1.917003	-2.933793067932129	1
MIRA-1	SIDM00584	5.29915	4.0648603439331055	1
Cisplatin	SIDM00379	2.529134	2.6574225425720215	1
Oxaliplatin	SIDM00534	4.912083	1.0673130750656128	1
Bortezomib	SIDM00835	-3.574759	5.518074035644531	1
Bortezomib	SIDM00394	-5.112275	4.26300048828125	1
Cisplatin	SIDM00501	2.2175393333333333	2.741353988647461	1
LY2109761	SIDM00316	5.699664	4.555432319641113	1
LGK974	SIDM00532	4.921738	2.413531541824341	1
MIM1	SIDM00264	2.6642525	0.8211789131164551	1
BMS-536924	SIDM00262	1.00127	2.285858154296875	1
WIKI4	SIDM01233	2.965499	5.52006721496582	1
MIRA-1	SIDM00299	5.658231	-0.5199220180511475	1
LGK974	SIDM00262	4.7499395	1.9891234636306763	1
WIKI4	SIDM00896	4.151501	2.254903793334961	1
BMS-536924	SIDM00655	1.5637575	3.142185688018799	1
GDC0810	SIDM00393	4.588456	2.18735408782959	1
MIM1	SIDM00091	4.364178	2.2437705993652344	1
Cisplatin	SIDM00375	0.9198833333333334	2.6081557273864746	1
Sorafenib	SIDM00156	1.7130655	1.7255802154541016	1
Fulvestrant	SIDM01146	3.6450526666666665	3.190884590148926	1
GDC0810	SIDM00202	4.803162	1.9330610036849976	1
Oxaliplatin	SIDM00623	4.2083035	-0.8475803136825562	1
Oxaliplatin	SIDM00842	4.168295	1.6058260202407837	1
Oxaliplatin	SIDM00677	1.7760415	-1.755240559577942	1
LY2109761	SIDM00490	5.87794	4.769314289093018	1
MK-1775	SIDM00584	0.902446	0.6670857667922974	1
Cisplatin	SIDM00388	3.035971	1.3773703575134277	1
WIKI4	SIDM00948	2.775125	3.722583293914795	1
MK-1775	SIDM00837	0.306495	-1.8806215524673462	1
Cisplatin	SIDM00180	0.389721	1.7016315460205078	1
LY2109761	SIDM00367	3.935977	3.6936702728271484	1
Fulvestrant	SIDM00789	3.274134	2.013896942138672	1
WIKI4	SIDM00113	6.579119	6.055475234985352	1
LY2109761	SIDM00808	4.954051	3.1781234741210938	1
MIRA-1	SIDM00688	1.941842	-3.0689940452575684	1
Cisplatin	SIDM00923	2.580521	1.031408429145813	1
Fulvestrant	SIDM00267	4.583618	0.23640596866607666	1
LY2109761	SIDM00243	4.132379	3.109013557434082	1
LGK974	SIDM00487	2.7770725	2.107173442840576	1
LY2109761	SIDM00287	4.325631	2.9011545181274414	1
GDC0810	SIDM00410	4.523499	1.8776966333389282	1
WIKI4	SIDM00289	2.416236	2.709451675415039	1
Bortezomib	SIDM01140	-5.017031	1.9622722864151	1
BMS-536924	SIDM00121	2.7098596666666666	2.2309064865112305	1
Oxaliplatin	SIDM00917	2.188653	-1.323670506477356	1
Fulvestrant	SIDM01073	3.739105666666666	2.288722038269043	1
MIM1	SIDM00120	3.378693	3.709024429321289	1
MK-1775	SIDM00632	-0.96393	-3.751776695251465	1
LGK974	SIDM00317	4.72747	4.821564197540283	1
Cisplatin	SIDM00668	0.237485	2.5447134971618652	1
Sorafenib	SIDM00964	3.012335	0.25775158405303955	1
Sorafenib	SIDM01114	2.613168	1.6682379245758057	1
GDC0810	SIDM01102	5.000745	1.3296400308609009	1
GDC0810	SIDM00323	4.604251	3.471043109893799	1
LY2109761	SIDM00488	5.672061	4.667995929718018	1
WIKI4	SIDM00374	3.552694	2.941441535949707	1
MIM1	SIDM00375	2.802578	0.017786741256713867	1
GDC0810	SIDM00064	5.288375	2.613219738006592	1
MIRA-1	SIDM00623	4.466915	-0.6573535203933716	1
Oxaliplatin	SIDM01093	5.6005405	2.6968469619750977	1
MIRA-1	SIDM00410	3.986948	-0.8873528242111206	1
MIRA-1	SIDM00488	5.710343	1.4436440467834473	1
LY2109761	SIDM00127	4.489238	4.68306303024292	1
Entospletinib	SIDM00023	2.919166	5.568748474121094	1
MK-1775	SIDM00276	0.69313	1.3791323900222778	1
WIKI4	SIDM01064	1.942038	4.269056797027588	1
MIM1	SIDM00371	4.433738	1.8835502862930298	1
MK-1775	SIDM00974	1.757535	-1.440395474433899	1
LGK974	SIDM00517	3.0865375000000004	0.9060153365135193	1
Bortezomib	SIDM00198	-4.8653945	3.482779026031494	1
Oxaliplatin	SIDM00923	5.6810165	-2.6586227416992188	1
GDC0810	SIDM00659	5.657819	3.4803719520568848	1
Sorafenib	SIDM00969	-0.634442	1.8358047008514404	1
GDC0810	SIDM00261	3.590424	-0.5653649568557739	1
BMS-536924	SIDM00783	0.97368	3.6438426971435547	1
MIM1	SIDM00276	3.824701	3.2944154739379883	1
MIM1	SIDM00659	4.0376355	1.5642993450164795	1
Cisplatin	SIDM00544	1.00041	2.1788458824157715	1
Sorafenib	SIDM01149	1.692076	0.9364863634109497	1
LGK974	SIDM01229	3.6020445	4.3457207679748535	1
LY2109761	SIDM00323	4.635486	3.4592204093933105	1
MIRA-1	SIDM00621	5.842539	0.4072727560997009	1
BMS-536924	SIDM00154	1.0831485	2.567751884460449	1
MK-1775	SIDM00905	-0.809225	0.5967276692390442	1
Sorafenib	SIDM00441	1.4867635	1.6516191959381104	1
MIM1	SIDM00195	4.0748295	0.749610960483551	1
GDC0810	SIDM00964	5.254574	0.867476224899292	1
WIKI4	SIDM01168	4.326807	4.294170379638672	1
LY2109761	SIDM00111	5.29823	4.639057636260986	1
GDC0810	SIDM00367	5.462093	0.4615519046783447	1
WIKI4	SIDM00424	3.460579	3.0229568481445312	1
MIM1	SIDM00412	3.561153	-1.1169735193252563	1
LY2109761	SIDM00810	5.12887	3.6705689430236816	1
Sorafenib	SIDM00118	1.4481305	2.010373830795288	1
GDC0810	SIDM00948	5.184961	2.1648945808410645	1
Bortezomib	SIDM00381	-3.554851	5.24031925201416	1
Sorafenib	SIDM00317	6.734952	5.522256851196289	1
LY2109761	SIDM01122	5.96758	4.586191177368164	1
MIRA-1	SIDM00599	5.135566	-0.6810725927352905	1
WIKI4	SIDM00064	3.773458	4.8418378829956055	1
Bortezomib	SIDM00269	-5.116107	2.4112133979797363	1
Bortezomib	SIDM01122	-3.460006	4.322637557983398	1
Entospletinib	SIDM01251	2.929965	1.7345590591430664	1
GDC0810	SIDM00234	5.0627	0.6136007308959961	1
WIKI4	SIDM00261	3.322092	2.9906938076019287	1
LY2109761	SIDM00964	1.956833	2.872587203979492	1
LGK974	SIDM00371	3.5872545	4.404537677764893	1
BMS-536924	SIDM00489	1.1514535	3.32547664642334	1
MK-1775	SIDM00565	2.115071	-0.7407017946243286	1
Oxaliplatin	SIDM00082	6.118583	-0.9228798151016235	1
LGK974	SIDM00875	2.6257815	3.1265311241149902	1
BMS-536924	SIDM00659	2.699304	3.7960476875305176	1
Entospletinib	SIDM00863	1.932062	2.601208209991455	1
MK-1775	SIDM00900	-1.399658	0.5123144388198853	1
MIRA-1	SIDM00120	6.416831	2.9609546661376953	1
LY2109761	SIDM00535	6.795691	5.776863098144531	1
MIM1	SIDM00350	3.710919	2.8740243911743164	1
GDC0810	SIDM00289	4.528267	-1.7498925924301147	1
Sorafenib	SIDM01251	2.0338955	1.589416742324829	1
MIRA-1	SIDM00287	2.006098	-3.534040927886963	1
Oxaliplatin	SIDM00374	4.316079	2.6355929374694824	1
MIM1	SIDM00045	3.545006	-1.1810413599014282	1
Bortezomib	SIDM00242	-5.328541	2.447862148284912	1
Sorafenib	SIDM00251	2.848261	3.379176616668701	1
GDC0810	SIDM00291	5.977976	2.097238302230835	1
LY2109761	SIDM00201	4.958346	3.4824647903442383	1
Entospletinib	SIDM00420	3.211793	4.660299777984619	1
Cisplatin	SIDM00367	1.0297813333333332	1.4748613834381104	1
LGK974	SIDM00591	3.6798495	1.712692141532898	1
Bortezomib	SIDM00292	-2.1060805	5.512821674346924	1
BMS-536924	SIDM00316	2.9585265	4.094155788421631	1
Oxaliplatin	SIDM01114	4.4099485000000005	0.9746525287628174	1
Bortezomib	SIDM00233	-6.017464	1.8991799354553223	1
GDC0810	SIDM00905	4.622325	3.6879024505615234	1
LGK974	SIDM00323	3.2537510000000003	3.520036220550537	1
MK-1775	SIDM00599	-0.690052	-1.387884259223938	1
WIKI4	SIDM00970	3.245166	2.5369529724121094	1
Cisplatin	SIDM00968	2.8316836666666667	1.2391644716262817	1
GDC0810	SIDM00889	4.506215	2.209084987640381	1
Entospletinib	SIDM00758	3.191785	4.669219493865967	1
LGK974	SIDM01237	3.22636	4.469705104827881	1
Cisplatin	SIDM00293	3.567376	3.6432881355285645	1
Oxaliplatin	SIDM00540	4.6040945	-3.5254955291748047	1
Fulvestrant	SIDM00612	5.076758000000001	3.7760276794433594	1
MK-1775	SIDM00362	-1.417054	-4.785424709320068	1
LGK974	SIDM01098	3.26949	2.57450532913208	1
MIM1	SIDM00364	3.070261	-1.8040224313735962	1
Cisplatin	SIDM00227	1.858455333333333	0.7863004207611084	1
LY2109761	SIDM00156	5.494366	4.104501247406006	1
MIM1	SIDM00199	3.6526725	1.6421482563018799	1
WIKI4	SIDM00606	4.694425	3.7586708068847656	1
LY2109761	SIDM00309	5.366565	4.477174758911133	1
GDC0810	SIDM01122	4.562704	3.1426706314086914	1
Fulvestrant	SIDM00466	4.849615	3.4904065132141113	1
Oxaliplatin	SIDM00091	4.0598405	0.5995743274688721	1
MIM1	SIDM00929	3.4975985	3.3503012657165527	1
GDC0810	SIDM00103	6.228486	3.559398651123047	1
Sorafenib	SIDM00211	-1.6481095	1.0911169052124023	1
LY2109761	SIDM00631	5.34662	4.505380630493164	1
GDC0810	SIDM00100	5.697805	4.61529541015625	1
Entospletinib	SIDM00091	3.019135	4.567375183105469	1
MIM1	SIDM00103	3.2410370000000004	-0.00968027114868164	1
MIRA-1	SIDM00262	5.216181	0.9396500587463379	1
Oxaliplatin	SIDM00102	5.910664499999999	1.0725011825561523	1
Fulvestrant	SIDM00260	2.947950666666667	2.8135533332824707	1
MIRA-1	SIDM00448	4.883614	0.6079840660095215	1
BMS-536924	SIDM00047	1.353705	3.9018115997314453	1
MIRA-1	SIDM00202	5.16672	-2.532031536102295	1
Sorafenib	SIDM00627	2.574094	1.1566760540008545	1
MK-1775	SIDM00833	0.338265	2.047095537185669	1
LGK974	SIDM00197	3.5666720000000005	3.9006552696228027	1
Fulvestrant	SIDM00520	4.129599	3.1656832695007324	1
Sorafenib	SIDM00817	2.949706	2.444603443145752	1
Fulvestrant	SIDM00241	2.439188	-0.9518588781356812	1
LY2109761	SIDM00285	4.799936	3.8365774154663086	1
Bortezomib	SIDM00834	-4.487714	5.007213592529297	1
LGK974	SIDM00596	3.4252845	4.459251880645752	1
Fulvestrant	SIDM00127	4.507226666666667	1.255039930343628	1
Oxaliplatin	SIDM01247	3.626215	-3.163196563720703	1
Entospletinib	SIDM00096	1.870177	1.535789966583252	1
BMS-536924	SIDM00465	2.3131505	4.641382694244385	1
Oxaliplatin	SIDM00837	2.5972415	-2.3964242935180664	1
Entospletinib	SIDM00098	4.652878	4.624289035797119	1
Fulvestrant	SIDM01093	3.69158	3.834423542022705	1
Fulvestrant	SIDM00967	4.536540333333334	1.7726141214370728	1
LY2109761	SIDM00205	5.079471	3.602550983428955	1
Entospletinib	SIDM00310	3.800207	5.495857238769531	1
MIRA-1	SIDM00537	4.61754	-1.5417240858078003	1
Sorafenib	SIDM00561	2.2465615000000003	1.330765962600708	1
Cisplatin	SIDM00973	1.756971	2.5549917221069336	1
Sorafenib	SIDM00285	1.575171	2.3479108810424805	1
MIRA-1	SIDM00367	5.05893	-2.2681050300598145	1
BMS-536924	SIDM01206	2.814258333333333	2.9219813346862793	1
MIRA-1	SIDM01248	4.623485	-0.6599141359329224	1
LY2109761	SIDM01237	6.275652	4.27621603012085	1
GDC0810	SIDM00900	4.710442	2.591622829437256	1
MIM1	SIDM00381	4.2348125	2.561398506164551	1
Fulvestrant	SIDM00293	4.014380666666667	1.7167302370071411	1
LGK974	SIDM01093	2.786494	4.231536865234375	1
Bortezomib	SIDM00251	-5.080536	4.389040946960449	1
MK-1775	SIDM00242	0.031211	-0.3099132776260376	1
Fulvestrant	SIDM00364	3.209334666666667	-1.711861252784729	1
Bortezomib	SIDM01126	-4.571586	3.686227321624756	1
Cisplatin	SIDM00606	2.3898553333333337	1.841753602027893	1
Entospletinib	SIDM00114	5.761527	5.303402423858643	1
Entospletinib	SIDM00195	3.861656	4.630176544189453	1
MIRA-1	SIDM00864	5.762342	1.422086238861084	1
Oxaliplatin	SIDM00968	3.9495775	-2.756021499633789	1
Sorafenib	SIDM00234	1.451633	1.3058228492736816	1
MIM1	SIDM00417	4.2543975000000005	1.5207185745239258	1
Bortezomib	SIDM00935	-4.784417	3.300015926361084	1
LY2109761	SIDM00346	3.422311	2.9590368270874023	1
Fulvestrant	SIDM01098	3.5705385	1.5287952423095703	1
LY2109761	SIDM00180	6.067447	3.594803810119629	1
Sorafenib	SIDM00424	0.607177	1.7130651473999023	1
Bortezomib	SIDM00201	-4.888302	1.8878324031829834	1
Bortezomib	SIDM01090	-6.2005365	3.0475997924804688	1
Fulvestrant	SIDM00244	2.895194	-0.9559260606765747	1
WIKI4	SIDM00350	5.588529	3.9940643310546875	1
WIKI4	SIDM00814	3.783762	3.2261734008789062	1
BMS-536924	SIDM00422	1.0158120000000002	3.3616127967834473	1
MIM1	SIDM00302	3.5503815000000003	0.8886746168136597	1
Fulvestrant	SIDM01233	5.063861666666667	1.334665298461914	1
MIRA-1	SIDM00591	4.878254	-1.568909764289856	1
Sorafenib	SIDM00364	1.679194	0.8001711368560791	1
LGK974	SIDM00427	1.8315185	2.2711081504821777	1
LY2109761	SIDM00082	4.417486	5.0729594230651855	1
Sorafenib	SIDM00789	2.398746	1.8758841753005981	1
LGK974	SIDM00311	3.988596	3.6150636672973633	1
MIM1	SIDM00612	4.0305	2.1610262393951416	1
Bortezomib	SIDM00846	-3.881372	3.310983180999756	1
Fulvestrant	SIDM00056	4.137465	1.8954732418060303	1
WIKI4	SIDM01126	4.371902	3.688387870788574	1
Bortezomib	SIDM00261	-6.493978500000001	2.3494598865509033	1
LY2109761	SIDM00885	3.579169	3.6883373260498047	1
MIRA-1	SIDM00218	7.626359	4.747444152832031	1
Sorafenib	SIDM01205	2.7394455	1.3669097423553467	1
Cisplatin	SIDM00483	4.212308	1.824183702468872	1
MIM1	SIDM00244	2.4808775	0.36398476362228394	1
MIM1	SIDM00530	3.940406	2.7126107215881348	1
WIKI4	SIDM01198	4.788044	3.5155396461486816	1
Sorafenib	SIDM01145	0.8958299999999999	-0.15340328216552734	1
MK-1775	SIDM00197	0.137417	0.12992393970489502	1
Bortezomib	SIDM00496	-6.106472	4.441659450531006	1
LY2109761	SIDM00100	6.055844	4.964497089385986	1
Fulvestrant	SIDM00465	3.957639666666666	0.6396095156669617	1
MIM1	SIDM00047	3.25604	0.08378207683563232	1
Cisplatin	SIDM00543	3.4075426666666666	3.002793788909912	1
Fulvestrant	SIDM00549	3.198650666666667	1.6218918561935425	1
GDC0810	SIDM01245	4.596039	-1.816951870918274	1
LGK974	SIDM00214	3.395594	3.280904769897461	1
Entospletinib	SIDM00584	2.806703	4.866518020629883	1
BMS-536924	SIDM00976	1.9572185	3.9979991912841797	1
LGK974	SIDM00302	4.576222	2.472701072692871	1
Sorafenib	SIDM01102	0.577125	1.227082371711731	1
MIM1	SIDM00483	5.4178315	2.7648348808288574	1
